     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   31.3087083     2.2338333   020514+021401        2.5     109.0      62.9  
   31.3102083     0.7120556   020514+004243       12.3      22.4      21.8  
   31.3114167    -1.9003056   020514-015401        3.4     165.0      56.7  
   31.3123333    -2.5137778   020514-023049        3.2      87.2      49.1  
   31.3176667     2.6123333   020516+023644        2.7      98.3      55.2  
   31.3197500    -0.1961944   020516-001146        4.8      65.5      39.2  
   31.3211667    -2.6339722   020517-023802        2.6     125.0      59.2  
   31.3234167    -0.4042500   020517-002415        6.1      35.8      32.2  
   31.3325000    -2.5511111   020519-023304        9.2      33.4      25.4  
   31.3351250     2.5040000   020520+023014        8.2      32.3      26.7  
   31.3389583    -2.4247222   020521-022529      172.5      30.1      18.6  
   31.3438333    -1.1002500   020522-010600        8.5      86.5      37.6  
   31.3451250     1.9378056   020522+015616       11.0      33.6      23.4  
   31.3454583     1.0457222   020522+010244       18.3      20.7      18.7  
   31.3473750     2.2522500   020523+021508        4.3      41.2      38.7  
   31.3489583     1.3457500   020523+012044       15.0      31.2      24.8  
   31.3522917    -1.2266389   020524-011335        4.0      57.4      44.0  
   31.3563750    -2.4322500   020525-022556       29.3      16.6      16.2  
   31.3578333     1.0336111   020525+010201      323.3      66.5      15.6  
   31.3595417    -2.9023611   020526-025408        8.7      41.1      26.8  
   31.3606667     1.8695278   020526+015210       17.3      23.0      21.1  
   31.3627917     1.3005278   020527+011801        4.9      38.0      36.0  
   31.3674167     1.8308333   020528+014951        3.3      58.0      46.9  
   31.3713750     2.5155278   020529+023055        5.3      50.9      35.2  
   31.3727083    -1.2938333   020529-011737        2.5      75.2      56.7  
   31.3743750    -2.3197778   020529-021911        5.0      84.5      38.1  
   31.3779583     0.3828056   020530+002258        5.2      36.7      34.7  
   31.3813750     1.8019444   020531+014807        2.2      68.7      61.0  
   31.3940000     2.6498056   020534+023859        3.4      51.0      46.3  
   31.3943333    -1.3981111   020534-012353        3.2      50.6      46.7  
   31.4005833     2.3287778   020536+021943        7.2      32.1      29.1  
   31.4034167    -0.7998333   020536-004759        9.7      27.5      24.8  
   31.4092500    -0.5561111   020538-003322       22.4      26.1      17.5  
   31.4096250     1.3747222   020538+012229        2.4      67.5      60.4  
   31.4117500    -0.3911667   020538-002328        3.3      71.5      47.3  
   31.4146667    -1.5927500   020539-013533        3.0      56.8      50.7  
   31.4165417    -1.5746389   020539-013428       40.0      21.9      16.0  
   31.4166667    -0.6954444   020540-004143        4.3      48.6      39.8  
   31.4302083     1.8447222   020543+015041        6.0      41.8      32.4  
   31.4307917    -0.8436944   020543-005037       11.8      33.5      26.3  
   31.4324583    -1.7895000   020543-014722       15.8      23.7      21.2  
   31.4346667    -2.3174167   020544-021902        2.8      75.2      54.2  
   31.4372083    -0.2865000   020544-001711        8.6      31.8      27.4  
   31.4373333    -0.1163889   020544-000659        2.5      93.3      58.0  
   31.4380833    -0.9205556   020545-005514        2.8      61.3      52.2  
   31.4384167     0.5268333   020545+003136       12.3      26.6      26.2  
   31.4400000    -2.0030278   020545-020010        9.3      43.7      28.4  
   31.4412500    -0.8723889   020545-005220        6.2      45.1      31.7  
   31.4448750     1.8258611   020546+014933        2.9     169.0      55.5  
   31.4483333     2.4446111   020547+022640        4.5      64.1      38.7  
   31.4513750    -2.6738611   020548-024025        2.6      70.2      68.8  
   31.4523750     1.5357500   020548+013208        2.6      61.2      55.7  
   31.4534583    -2.7393611   020548-024421        3.8     102.0      45.3  
   31.4537500    -1.0559444   020548-010321        9.4      33.9      33.3  
   31.4539583    -0.8955278   020548-005343        4.2      60.0      49.3  
   31.4553333     2.8079722   020549+024828       56.9      20.0      16.7  
   31.4556250    -2.3234444   020549-021924       20.6      23.2      17.9  
   31.4675000     1.4681389   020552+012805        2.3      65.0      59.4  
   31.4698750     0.1213889   020552+000717        5.5      57.0      35.1  
   31.4709583    -0.2778611   020553-001640        2.6      62.7      55.9  
   31.4727500    -0.2277500   020553-001339       13.4      27.5      23.3  
   31.4728333    -0.7481667   020553-004453        5.3      57.8      46.7  
   31.4813750     0.7846111   020555+004704        3.1     151.0      75.7  
   31.4873750     0.6311389   020556+003752        6.1      36.1      32.3  
   31.4942917    -2.2425556   020558-021433       15.9      31.4      25.2  
   31.4951250    -0.9785000   020558-005842        3.2      83.5      49.7  
   31.5037083     1.3839722   020600+012302        3.5      70.9      47.7  
   31.5107083     2.3336111   020602+022001       43.9      19.9      15.0  
   31.5152500     2.4650278   020603+022754       11.0      36.8      31.0  
   31.5164583    -1.7176667   020603-014303        3.9      44.6      41.5  
   31.5166250     1.5413333   020603+013228       23.3      21.8      17.3  
   31.5214583     2.5225000   020605+023121        3.0      53.5      49.2  
   31.5220000    -0.9018056   020605-005406        4.3      44.2      39.7  
   31.5244167     2.4024722   020605+022408        4.4      40.4      38.3  
   31.5270833     2.9884167   020606+025918       12.7      72.1      36.0  
   31.5322500    -2.8388889   020607-025020        5.9      38.1      32.6  
   31.5326250     1.8313333   020607+014952       37.4      19.4      15.4  
   31.5384167    -0.7337222   020609-004401        5.3      39.1      34.4  
   31.5430417     0.8039167   020610+004814        2.1      71.8      64.4  
   31.5491667     2.5082500   020611+023029       10.6      35.7      25.4  
   31.5492083    -0.4410000   020611-002627        4.2      52.9      40.0  
   31.5513333    -0.0226389   020612-000121        2.6     115.0      57.3  
   31.5549583    -1.2497778   020613-011459        9.6      31.0      25.0  
   31.5556250    -2.2513056   020613-021504       24.7      25.4      18.4  
   31.5590000     2.4052778   020614+022419       13.8      84.2      33.5  
   31.5637083     0.2090833   020615+001232       22.1      25.2      19.7  
   31.5640417     2.0073056   020615+020026       41.3      23.7      16.9  
   31.5654167    -1.3607500   020615-012138       17.2      70.8      35.4  
   31.5661667    -1.5123056   020615-013044       17.3      19.4      19.0  
   31.5675417    -0.2916944   020616-001730        4.2      42.4      39.8  
   31.5699167    -0.9422500   020616-005632        4.7      52.7      37.9  
   31.5716250     2.5280556   020617+023141        3.9      46.7      42.4  
   31.5756667     2.9969444   020618+025949        3.1      74.9      49.8  
   31.5810833     2.1541944   020619+020915        3.9     120.0      70.4  
   31.5819167     1.9826944   020619+015857       39.9      16.5      18.3  
   31.5906667     2.5202500   020621+023112       34.5      16.5      22.1  
   31.5914583    -2.9198333   020621-025511        4.3      63.2      39.9  
   31.5939583    -0.7227778   020622-004322       19.9      23.3      18.2  
   31.5948333    -2.5049722   020622-023017        3.8      76.5      44.4  
   31.5957917     0.3008333   020622+001803        7.7      30.1      27.7  
   31.5970417    -2.2593611   020623-021533        3.7      81.1      54.5  
   31.6147917    -0.0083611   020627-000030       42.6      16.9      18.0  
   31.6152500     0.3175833   020627+001903        3.1      73.0      50.6  
   31.6214583    -0.6466944   020629-003848       20.0      26.2      20.2  
   31.6235417    -0.5421944   020629-003231       11.8      41.4      32.7  
   31.6297917    -2.9691389   020631-025808        4.1      43.7      40.6  
   31.6310417    -1.3501944   020631-012100        7.8      30.1      27.6  
   31.6320417    -1.3708889   020631-012215        2.3      81.9      62.7  
   31.6328750     1.9267222   020631+015536        4.5      67.6      38.9  
   31.6330417     1.6689167   020631+014008        2.1      71.8      64.6  
   31.6415000     1.0403611   020633+010225        5.5      59.4      34.6  
   31.6450833     1.6240000   020634+013726        3.1      75.4      50.1  
   31.6556250     1.4035833   020637+012412       11.4      41.2      37.1  
   31.6610833     2.8679722   020638+025204        6.2      37.2      31.6  
   31.6611250    -2.0652500   020638-020354        8.6     124.5      38.3  
   31.6694583     1.2034167   020640+011212        6.1      33.1      31.6  
   31.6722917     2.7159444   020641+024257        2.1      68.9      63.0  
   31.6742917    -2.6831667   020641-024059        5.6      57.3      42.5  
   31.6773333    -0.3288889   020642-001944        4.7      40.2      36.8  
   31.6785417     2.5940278   020642+023538        3.0      76.8      49.9  
   31.6797500     1.1893611   020643+011121       29.2      23.1      23.2  
   31.6816250    -2.5690278   020643-023408       17.9      28.3      19.5  
   31.6836250     1.2134444   020644+011248       20.1      26.8      20.8  
   31.6842500     2.7453611   020644+024443        3.2      67.9      47.8  
   31.6897917    -0.4177222   020645-002503        3.9      80.4      44.3  
   31.6918750     2.1599167   020646+020935        2.6      79.4      55.8  
   31.6935833    -1.7818333   020646-014654        6.9      54.9      30.2  
   31.6966250     1.8932778   020647+015335        3.5      48.5      44.7  
   31.7000417     1.0240278   020648+010126       19.9      20.2      18.2  
   31.7065417    -2.2190833   020649-021308        8.7      37.8      26.3  
   31.7084167     0.9107778   020650+005438        8.9      37.7      30.9  
   31.7130833     0.7889444   020651+004720       74.5      19.9      15.0  
   31.7162917    -0.5180556   020651-003105        2.8     115.0      83.4  
   31.7200000     1.7626111   020652+014545        4.0      42.9      40.4  
   31.7208750    -0.2254444   020653-001331        2.8     106.0      75.9  
   31.7259583    -2.5116389   020654-023041        2.3      66.3      59.8  
   31.7285000     0.0558333   020654+000321       42.7      17.4      16.2  
   31.7292083     0.0225000   020655+000121        3.5      49.7      45.0  
   31.7418333    -1.8115000   020658-014841       10.0      35.0      28.6  
   31.7427083    -2.4405278   020658-022625       20.1      22.4      20.3  
   31.7445417     2.1397500   020658+020823        2.6      59.6      54.8  
   31.7447083    -1.2668889   020658-011600        2.2      68.2      61.4  
   31.7456667     1.8645556   020658+015152        2.3      90.8      63.0  
   31.7478750     2.5265556   020659+023135        2.2      66.4      60.8  
   31.7527500    -2.0425000   020700-020233        2.8      59.2      53.0  
   31.7568333     2.7593889   020701+024533        3.2      50.7      46.9  
   31.7626667     1.8660278   020703+015157        2.7      90.7      54.7  
   31.7650417     2.0600000   020703+020336        5.5      67.6      35.2  
   31.7660000    -0.4213889   020703-002517        6.8      43.7      30.6  
   31.7712917     2.1691389   020705+021008        2.5      61.1      55.7  
   31.7748750     1.4192778   020705+012509       11.5      36.7      22.9  
   31.7772083    -1.6813056   020706-014052        5.5      45.5      34.9  
   31.7775000    -0.3905278   020706-002325        6.5      42.8      31.3  
   31.7797083    -1.8311667   020707-014952       29.0      21.5      16.2  
   31.7816667     2.3909444   020707+022327        5.1      95.9      62.4  
   31.7835833    -2.9696667   020708-025810        9.7      28.9      25.2  
   31.7846250    -0.1505000   020708-000901        2.6      79.6      54.9  
   31.7897917    -1.3255833   020709-011932        3.9     105.0      58.9  
   31.7903750     0.9166111   020709+005459        4.7      39.8      37.1  
   31.7925833     0.6964722   020710+004147        6.3      34.5      32.6  
   31.7951250    -2.9450833   020710-025642       43.5      47.5      15.7  
   31.7956667    -1.8561389   020710-015122        3.8      47.8      43.0  
   31.7970000     2.2645000   020711+021552        2.5      61.1      56.1  
   31.7995000    -1.1338056   020711-010801        5.4      52.2      35.2  
   31.8014167     0.6798889   020712+004047        3.3      50.4      46.5  
   31.8019167     1.4873333   020712+012914      106.0      17.0      14.5  
   31.8045000    -1.2078056   020713-011228        5.6      45.1      34.1  
   31.8056667     2.0452778   020713+020243       14.2      21.3      20.5  
   31.8057917     2.3055000   020713+021819        9.2      25.9      25.1  
   31.8077917    -2.5897778   020713-023523        5.7      73.9      34.9  
   31.8080000     1.2993056   020713+011757       97.2      18.8      16.2  
   31.8080833     0.9232500   020713+005523       31.8      33.0      19.2  
   31.8131250    -1.9413889   020715-015629       28.1      22.3      16.4  
   31.8239167     0.1065278   020717+000623        3.1     125.0      52.2  
   31.8251667    -0.2156111   020718-001256       62.1      17.0      16.6  
   31.8360000     0.8142778   020720+004851        5.3      51.9      34.9  
   31.8382917     1.5136111   020721+013049        2.5      60.7      55.8  
   31.8443333    -1.5779167   020722-013440       23.4      34.1      21.0  
   31.8455417     1.5831389   020722+013459        3.1      80.5      50.7  
   31.8459583    -0.2781667   020723-001641        2.4      88.3      59.2  
   31.8490833     2.5208611   020723+023115       25.4      22.9      18.9  
   31.8512917    -1.3005556   020724-011802        2.7      59.2      53.7  
   31.8535000     1.4028889   020724+012410        9.6      28.2      24.8  
   31.8541250     1.1271944   020724+010737        3.2      51.3      47.3  
   31.8556250     2.2299167   020725+021347        2.6      80.7      55.1  
   31.8608333     0.3760278   020726+002233       61.3      19.4      14.5  
   31.8617500    -1.2644444   020726-011552        2.3      86.4      60.6  
   31.8640000    -2.0944444   020727-020540        3.6      90.5      45.9  
   31.8673750    -2.5004444   020728-023001        5.0      44.8      36.3  
   31.8685417     0.3940556   020728+002338        6.8     124.1      44.0  
   31.8745000     0.9347500   020729+005605       12.4      26.1      21.9  
   31.8762500    -2.4215556   020730-022517        8.5      34.7      26.8  
   31.8777500    -0.5581667   020730-003329        7.5      32.5      28.1  
   31.8817917    -1.4284722   020731-012542       23.0      25.0      20.5  
   31.8860417     1.1800556   020732+011048        8.1      52.7      45.8  
   31.8866250    -1.9740833   020732-015826       26.8      41.9      19.1  
   31.8880000    -2.7569444   020733-024525        9.9      28.4      24.4  
   31.8896667     2.1759167   020733+021033        4.5     127.0      96.5  
   31.8915417     1.0839444   020733+010502       16.5      21.5      19.3  
   31.8965833    -0.9072500   020735-005426        7.4      46.9      32.5  
   31.8981667     0.1019722   020735+000607       52.6      23.4      20.3  
   31.8995417    -1.0186667   020735-010107        6.4      34.7      31.2  
   31.9041250    -0.0106944   020736-000038        2.1      71.7      64.2  
   31.9062917     1.6202500   020737+013712       36.4      18.8      17.0  
   31.9074167     2.1814444   020737+021053        4.6      69.6      42.1  
   31.9119583    -0.5831667   020738-003459        3.3      49.6      46.0  
   31.9155000     2.8087778   020739+024831        6.1      54.8      33.8  
   31.9160417     2.7330556   020739+024359        9.4      25.6      24.9  
   31.9165000    -1.0227500   020739-010121        3.5      59.4      55.8  
   31.9261667    -0.8584722   020742-005130       25.9      17.3      16.7  
   31.9436250    -1.4301667   020746-012548        3.2      51.2      47.2  
   31.9454583    -0.4214444   020746-002517        5.9      36.4      32.6  
   31.9469167    -0.4874167   020747-002914        2.3      68.0      60.8  
   31.9550000     2.5255833   020749+023132        2.6      87.1      57.5  
   31.9571250    -0.5429444   020749-003234        2.6      88.3      57.4  
   31.9622500    -0.3461667   020750-002046        3.0      53.9      49.3  
   31.9671667    -2.5958889   020752-023545       12.7      22.2      21.6  
   31.9682500     2.1656944   020752+020956        3.6     125.0      61.6  
   31.9685417    -2.2167778   020752-021300        8.7      60.1      51.3  
   31.9687917    -0.8803333   020752-005249       61.8      20.5      19.5  
   31.9688750    -0.8999722   020752-005359       70.7      16.2      20.3  
   31.9716250     0.6436667   020753+003837        8.4      27.5      26.4  
   31.9755833    -1.2565833   020754-011523       64.9      18.9      16.0  
   31.9761250    -2.1310278   020754-020751        6.4      34.6      31.0  
   31.9804583     1.9594167   020755+015733        3.0      56.0      50.4  
   31.9810833    -1.0576389   020755-010327       17.0      27.6      22.6  
   31.9850417     2.4409444   020756+022627       37.9      17.7      15.7  
   31.9865833     0.1589722   020756+000932        6.0      65.6      40.9  
   31.9867917    -1.3934722   020756-012336        2.2      71.1      63.1  
   31.9885417     2.9687500   020757+025807        6.5      39.8      30.5  
   31.9927917    -0.5260000   020758-003133        2.5      71.4      56.5  
   31.9952917    -1.6393056   020758-013821        4.1      46.7      41.5  
   32.0004167    -0.2301389   020800-001348        3.3     231.0      53.8  
   32.0033750     1.2790833   020800+011644        2.9      76.5      53.2  
   32.0048750     2.9355833   020801+025608        3.7     122.0      46.3  
   32.0052917    -2.1317778   020801-020754        5.2      36.8      34.7  
   32.0116667    -0.6360833   020802-003809       10.7      33.5      23.7  
   32.0116667    -1.5148889   020802-013053        2.7      95.6      55.4  
   32.0122500    -1.2775556   020802-011639       16.6      28.8      19.5  
   32.0128333     2.7584444   020803+024530        4.0      57.8      41.2  
   32.0133750     0.2328333   020803+001358        3.3     105.0      49.6  
   32.0153333     0.5152222   020803+003054        3.2      54.4      48.7  
   32.0189583     0.0242222   020804+000127        2.1      68.2      61.9  
   32.0221667     0.1003333   020805+000601        3.2      52.5      47.7  
   32.0260833     0.8225556   020806+004921        2.5     107.0      60.5  
   32.0330833    -2.1699167   020807-021011       12.5      31.2      21.9  
   32.0346250     0.4283056   020808+002541        4.1     210.0      45.1  
   32.0404583    -0.3344167   020809-002003       31.1      32.2      20.0  
   32.0405417    -1.0590833   020809-010332        3.5     100.0      73.9  
   32.0408750     0.1519444   020809+000907        6.8      47.6      30.4  
   32.0412917    -2.3742222   020809-022227        3.4      77.8      48.3  
   32.0419583     2.4605000   020810+022737       13.8      31.6      20.9  
   32.0458750     0.3851111   020811+002306      408.1      18.3      15.5  
   32.0481667    -0.6321667   020811-003755        8.8      39.9      26.2  
   32.0492917    -1.0127500   020811-010045        2.9      55.0      50.5  
   32.0505417    -2.9403611   020812-025625        2.9      57.3      51.4  
   32.0525417     1.4861944   020812+012910        2.5      95.4      59.0  
   32.0586250    -1.4693333   020814-012809        6.6      33.0      30.1  
   32.0636250     0.7204444   020815+004313        2.8      56.3      51.6  
   32.0692917    -1.1038611   020816-010613        2.7      58.5      53.5  
   32.0707917    -1.9807500   020816-015850        3.6      58.6      44.0  
   32.0728333    -0.7833056   020817-004659       12.7      35.1      33.8  
   32.0740000    -1.3536389   020817-012113        5.1      37.9      35.4  
   32.0840000     1.1880556   020820+011117        3.5      86.6      50.9  
   32.0877917     1.3138333   020821+011849        6.4      66.6      38.0  
   32.0885833    -0.8523611   020821-005108        4.4      71.9      40.1  
   32.0894583    -2.2343333   020821-021403        2.9      58.5      52.0  
   32.0903333     1.7831111   020821+014659        9.3      36.1      25.5  
   32.0915417    -0.6758056   020821-004032        3.2      51.3      47.1  
   32.0921250    -1.2885833   020822-011718        6.7      45.7      37.2  
   32.0927083     0.6635833   020822+003948        9.6      30.9      26.5  
   32.0930417     0.0180833   020822+000105        3.8      50.6      42.6  
   32.0945000    -1.2399722   020822-011423        3.1      75.4      49.9  
   32.0997917     1.1394444   020823+010822       17.4      21.4      19.0  
   32.1056250    -1.5665556   020825-013359        3.0     108.0      52.3  
   32.1065417     1.4231944   020825+012523       30.3      22.4      16.1  
   32.1092917    -0.7956111   020826-004744      578.8      17.0      15.7  
   32.1094583    -0.5413889   020826-003229       58.0      14.9      19.6  
   32.1130000    -0.0856944   020827-000508        4.1      45.7      40.1  
   32.1211667    -1.8145833   020829-014852       24.2      19.7      17.2  
   32.1253750    -0.9996111   020830-005958       15.9      25.6      19.8  
   32.1355833    -2.4443611   020832-022639       46.0      19.9      19.9  
   32.1365833     2.3635833   020832+022148       42.8      19.9      16.4  
   32.1398750     0.8343889   020833+005003        4.3      44.5      39.9  
   32.1413333     0.2024444   020833+001208        2.9     131.0      55.8  
   32.1431250    -2.2045278   020834-021216       34.4      47.9      20.2  
   32.1457917     1.4188056   020834+012507        2.9     150.0      73.3  
   32.1473750    -2.2223333   020835-021320        4.9      39.0      36.3  
   32.1546250     2.5510000   020837+023303        2.5     102.0      58.4  
   32.1588750    -1.2868056   020838-011712        2.1      69.4      62.4  
   32.1615833    -2.9670000   020838-025801        2.4      93.2      77.0  
   32.1661250     0.4827222   020839+002857        2.3      91.5      61.6  
   32.1682083    -0.7626111   020840-004545       15.6      36.5      26.8  
   32.1700417     1.7887778   020840+014719       14.9      29.6      27.8  
   32.1760000    -1.8753611   020842-015231        8.4      30.2      26.6  
   32.1816667    -1.5801389   020843-013448        5.8      56.4      33.5  
   32.1824583    -1.6953056   020843-014143        2.8      63.3      60.2  
   32.1856667     2.6486389   020844+023855        9.6      26.1      24.6  
   32.1894167     1.5969444   020845+013549        2.3      70.9      60.3  
   32.1900417     1.0647500   020845+010353        3.4      93.6      47.3  
   32.1902500     0.5240278   020845+003126        2.5      61.8      56.5  
   32.1932917    -1.8535000   020846-015112        3.1     104.0      53.0  
   32.1980833    -2.8379167   020847-025016       15.7      27.0      19.9  
   32.1987917    -1.4315000   020847-012553        4.4      69.9      47.8  
   32.1995000     0.8645000   020847+005152       27.3      17.9      16.4  
   32.2004583    -0.9906667   020848-005926       19.0      22.6      18.6  
   32.2016250     2.1762222   020848+021034        3.7      74.0      46.2  
   32.2068750     0.6016111   020849+003605        3.5     100.0      81.9  
   32.2083333    -1.4093056   020850-012433        5.4      57.2      55.1  
   32.2110833     0.5690556   020850+003408        3.1      52.3      48.4  
   32.2145833     2.7185000   020851+024306        3.8      63.2      43.1  
   32.2174167     2.5811389   020852+023452        5.2      42.2      35.2  
   32.2235417    -2.2008056   020853-021202        3.0     100.0      51.5  
   32.2256250    -2.0331389   020854-020159        4.3      81.8      41.0  
   32.2269583     1.1662778   020854+010958      106.6      19.4      16.8  
   32.2281667    -0.9878611   020854-005916        7.4      48.3      46.2  
   32.2382500     1.0137778   020857+010049       11.4      48.8      31.1  
   32.2420000     0.7961944   020858+004746       24.2      31.9      17.7  
   32.2450417    -0.7910000   020858-004727        5.8      36.8      33.1  
   32.2493750    -2.2255000   020859-021331        5.1      72.0      36.8  
   32.2515833     1.8015278   020900+014805        2.3      74.4      59.4  
   32.2561667    -0.3878333   020901-002316        7.0      47.8      30.9  
   32.2630417     1.8221389   020903+014919        9.9      34.9      24.5  
   32.2645417     1.9884167   020903+015918        8.2      48.4      34.2  
   32.2652500     2.0133611   020903+020048       21.4      25.3      24.5  
   32.2681667     2.3478889   020904+022052        7.8      34.0      28.2  
   32.2696667     2.9239167   020904+025526       22.4      20.5      17.4  
   32.2717917     1.9208333   020905+015515        4.7      52.0      50.2  
   32.2751250    -1.3273611   020906-011938        2.4      63.3      57.5  
   32.2765833     0.1412222   020906+000828        3.2      75.1      48.9  
   32.2793333     0.6751944   020907+004030        3.2      60.6      48.2  
   32.2795000    -1.0963889   020907-010547        7.2      54.8      36.6  
   32.2806667     1.7316389   020907+014353       27.0      23.2      16.5  
   32.2817500     1.9074444   020907+015426       11.6      23.7      22.6  
   32.2826250    -1.1755833   020907-011032        2.6      94.2      56.9  
   32.2890000     0.9685278   020909+005806       13.9      29.6      25.5  
   32.2955833     2.5802778   020910+023449        2.6      86.5      64.3  
   32.2962500    -2.4296667   020911-022546        2.3      97.2      61.9  
   32.2964583    -2.6205000   020911-023713        7.1      56.7      30.0  
   32.2967917    -2.1823056   020911-021056        5.5      38.5      34.4  
   32.2970417    -1.7685833   020911-014606        2.3      73.8      60.2  
   32.3041250     2.4296667   020912+022546       25.0      18.8      17.1  
   32.3062500    -1.5374167   020913-013214        5.6      48.3      33.7  
   32.3158333    -2.3465833   020915-022047        2.6     136.0      66.4  
   32.3244167    -0.1916944   020917-001130       12.7      22.6      21.6  
   32.3271667    -1.1851667   020918-011106        2.4      63.1      57.2  
   32.3322917     1.6381667   020919+013817        3.2      52.5      47.8  
   32.3345000    -2.9278333   020920-025540        2.2      88.3      61.9  
   32.3415417    -0.1625278   020921-000945       16.0      23.4      19.6  
   32.3433750     2.9116667   020922+025442       15.3     102.6      37.9  
   32.3434167    -2.8908611   020922-025327        4.9      62.6      37.7  
   32.3446250     2.8816389   020922+025253        3.1      51.8      48.2  
   32.3484583     2.2620000   020923+021543       13.2      33.8      22.5  
   32.3542500     1.8654167   020925+015155        6.0      43.4      32.2  
   32.3634167     1.8995000   020927+015358       88.7      17.7      15.3  
   32.3695417    -0.2613889   020928-001541        5.2      59.2      51.2  
   32.3713333    -0.7929444   020929-004734        5.1      39.7      35.7  
   32.3725000     2.3880000   020929+022316        4.5     103.0      40.1  
   32.3729583    -0.2038889   020929-001214        2.3      83.4      65.2  
   32.3775417     2.8284167   020930+024942        4.0      47.2      41.0  
   32.3779583     1.6680833   020930+014005        8.1      34.1      27.3  
   32.3820833    -1.2911944   020931-011728        3.6     165.0      54.2  
   32.3824583     1.8048056   020931+014817        2.4      64.0      58.4  
   32.3878333    -0.5177778   020933-003104        2.5      96.9      58.1  
   32.3882917    -0.8847778   020933-005305        2.8      56.6      51.5  
   32.3903750     1.7818333   020933+014654        5.4      55.2      40.3  
