     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    4.1067917   -25.0367778   001625-250212        3.1      95.1      50.5  
    4.1114583   -24.2253889   001626-241331        5.0      57.9      35.8  
    4.1124167   -23.8917222   001626-235330        3.7     201.0      57.0  
    4.1137500   -25.8382778   001627-255017       14.3      22.6      21.4  
    4.1197500   -27.5332778   001628-273159        3.8      91.9      49.1  
    4.1360417   -23.6401111   001632-233824        3.2      51.7      47.0  
    4.1364167   -26.6312222   001632-263752        6.1      40.7      31.6  
    4.1443333   -25.1223889   001634-250720        5.4      55.0      40.7  
    4.1492083   -23.1956667   001635-231144        5.3      44.8      34.4  
    4.1504583   -24.2922500   001636-241732        3.1      56.3      49.4  
    4.1505833   -24.0678056   001636-240404        5.5      44.5      33.4  
    4.1598333   -22.6574722   001638-223926        6.3      87.7      68.9  
    4.1685833   -23.1935278   001640-231136       89.0      18.8      16.6  
    4.1717917   -25.8325000   001641-254957        8.0      31.4      29.7  
    4.1719583   -26.8567500   001641-265124        4.4      62.6      40.3  
    4.1724583   -25.5101667   001641-253036        7.0      31.9      28.9  
    4.1755417   -22.4509167   001642-222703        3.0      57.4      50.2  
    4.1765417   -23.5524444   001642-233308        3.6      75.3      70.4  
    4.1845833   -23.2389444   001644-231420        4.0      62.4      60.1  
    4.1888333   -22.2574167   001645-221526        9.3      27.5      24.9  
    4.1891250   -22.2258056   001645-221332        2.2      70.4      61.9  
    4.1913750   -26.7064722   001645-264223        3.0      53.8      48.2  
    4.1937500   -25.5341944   001646-253203       10.6      34.3      25.7  
    4.2037500   -26.3230278   001648-261922        3.4      76.4      45.7  
    4.2087083   -26.0117778   001650-260042       38.4      22.0      18.8  
    4.2093333   -26.2287500   001650-261343       22.5      27.4      22.3  
    4.2181667   -23.6940833   001652-234138        2.5      85.5      56.0  
    4.2187500   -25.5873056   001652-253514        5.3      39.9      34.7  
    4.2187500   -25.9957222   001652-255944        2.9      56.6      50.2  
    4.2205417   -23.4694444   001652-232810        7.7      46.0      32.3  
    4.2211250   -24.9346944   001653-245604        3.9     130.0      44.3  
    4.2314583   -22.6390278   001655-223820        6.0      64.4      33.7  
    4.2335833   -22.0486389   001656-220255       11.9      31.2      22.1  
    4.2411667   -23.9932778   001657-235935        4.5      87.4      61.9  
    4.2472500   -25.2960833   001659-251745       10.1      25.7      23.9  
    4.2482917   -21.8585000   001659-215130       10.5      34.0      31.0  
    4.2550000   -27.7438333   001701-274437        2.7      89.0      53.5  
    4.2552500   -25.9454722   001701-255643        2.7     106.0      54.7  
    4.2561250   -22.5629167   001701-223346       84.5      17.6      16.1  
    4.2590833   -25.9824167   001702-255856       38.9      18.7      19.0  
    4.2754167   -22.1849722   001706-221105       10.6      26.6      23.5  
    4.2837500   -25.1935556   001708-251136        4.4      86.9      40.1  
    4.2909167   -23.8283889   001709-234942        3.6      87.8      44.8  
    4.2962500   -27.7655833   001711-274556        4.5     118.0      42.3  
    4.2987083   -26.7471389   001711-264449       31.2      21.1      19.3  
    4.3024167   -27.7873889   001712-274714        2.9      57.5      50.3  
    4.3037917   -26.9151389   001712-265454        4.1     103.0      91.1  
    4.3083750   -24.2841111   001714-241702        9.6      35.1      32.9  
    4.3150000   -26.6581111   001715-263929       90.2      19.1      14.4  
    4.3208750   -22.1087778   001717-220631        3.9     148.0     110.0  
    4.3212500   -23.8799444   001717-235247        5.7      37.8      33.1  
    4.3228750   -27.0381667   001717-270217        2.6      59.9      53.1  
    4.3250417   -24.6055556   001718-243620        4.7      58.7      37.1  
    4.3269167   -25.0726667   001718-250421        3.2     105.0      49.0  
    4.3378333   -26.0922500   001721-260532        4.1      42.1      38.8  
    4.3617917   -26.0820556   001726-260455        3.7      53.3      42.1  
    4.3661250   -25.0739722   001727-250426      194.5      14.5      15.9  
    4.3695833   -23.1870556   001728-231113        2.9      74.9      51.8  
    4.3715417   -27.8039444   001729-274814        2.7      78.3      53.9  
    4.3719583   -24.2186111   001729-241307       26.2      22.6      17.0  
    4.3785833   -23.4538889   001730-232714       17.5      19.3      18.7  
    4.3807917   -27.1605833   001731-270938        4.7      86.6      37.9  
    4.3810833   -24.6706944   001731-244014        3.2     117.0      51.6  
    4.3817917   -23.6437778   001731-233837        3.0      57.5      50.3  
    4.3908333   -24.2311111   001733-241352       40.9      26.7      23.3  
    4.3944167   -22.7474722   001734-224450        6.6      55.2      41.3  
    4.4002917   -25.1971111   001736-251149        8.7      33.3      27.1  
    4.4005833   -23.7368056   001736-234412        3.1      61.0      50.0  
    4.4073333   -26.3424722   001737-262032        7.1      83.5      41.5  
    4.4095000   -27.3713889   001738-272217        6.2      35.0      30.9  
    4.4149167   -22.4328889   001739-222558        8.9      26.4      25.4  
    4.4236250   -22.4203056   001741-222513      230.3     127.2      45.0  
    4.4243333   -22.3939722   001741-222338       11.8      31.2      23.6  
    4.4281250   -26.8255278   001742-264931       51.6      20.1      14.7  
    4.4305417   -26.0171389   001743-260101        3.1     134.0      86.9  
    4.4352083   -24.1385000   001744-240818        4.1     143.0      60.0  
    4.4376250   -26.3889722   001745-262320       28.4      20.6      20.5  
    4.4405833   -22.4022500   001745-222408       14.9      36.3      21.5  
    4.4442083   -25.8748611   001746-255229       42.0      18.4      20.1  
    4.4550833   -25.0986944   001749-250555        2.3      70.0      60.8  
    4.4567917   -26.1639444   001749-260950        3.2      51.0      46.1  
    4.4577500   -23.3542500   001749-232115        4.7      59.8      37.1  
    4.4590417   -22.3728056   001750-222222      112.6     127.1      47.3  
    4.4593333   -26.9285833   001750-265542      195.9      18.1      14.0  
    4.4608750   -23.7662778   001750-234558        6.4      33.3      30.6  
    4.4729583   -24.9945278   001753-245940       14.3      28.5      20.4  
    4.4800417   -26.3702222   001755-262212        2.6      97.6      56.0  
    4.4805417   -22.3443056   001755-222039      118.9      94.3      31.9  
    4.4859167   -21.9958611   001756-215945        2.7      61.2      52.6  
    4.4925833   -22.6344444   001758-223804      282.3      14.3      18.0  
    4.4940833   -24.0853056   001758-240507        4.1      71.4      49.0  
    4.4961250   -27.8061667   001759-274822      343.9      16.5      15.2  
    4.4992500   -23.0182222   001759-230105        3.7      48.4      43.3  
    4.5010833   -22.9335833   001800-225600       12.6      25.6      21.5  
    4.5042083   -21.9380278   001801-215616       17.1      20.7      18.9  
    4.5097500   -27.0476944   001802-270251        8.3      27.1      25.8  
    4.5162500   -22.7870000   001803-224713        5.8      42.2      34.6  
    4.5175417   -22.0606667   001804-220338        3.2     105.0      72.0  
    4.5194583   -22.6464722   001804-223847       11.9     111.0      33.3  
    4.5228333   -26.2523333   001805-261508       68.3      18.3      15.2  
    4.5279583   -27.3631944   001806-272147       22.3      71.7      30.7  
    4.5285833   -25.7875000   001806-254715        7.5      44.6      28.3  
    4.5377500   -25.0346667   001809-250204        6.9      54.0      30.0  
    4.5415000   -25.1798889   001809-251047        7.4      41.5      31.3  
    4.5457917   -27.3334167   001810-272000        6.3      40.8      32.2  
    4.5469583   -22.4902778   001811-222925       23.9      20.8      19.7  
    4.5492917   -23.0758611   001811-230433        5.6      48.8      33.4  
    4.5516250   -24.9064722   001812-245423       70.7      26.3      19.3  
    4.5522917   -23.3236111   001812-231925        2.2      70.3      61.7  
    4.5541667   -22.6010556   001813-223603       12.0      28.3      22.0  
    4.5555417   -22.0192222   001813-220109        3.4     122.0      69.5  
    4.5557917   -24.4161389   001813-242458        2.6      63.5      55.4  
    4.5579167   -27.2540833   001813-271514       11.8      28.6      23.0  
    4.5585000   -26.6649444   001814-263953        4.4      44.8      38.6  
    4.5601667   -26.7430278   001814-264434        2.9     124.0      64.2  
    4.5797083   -25.5191111   001819-253108        3.8      49.1      42.9  
    4.5803750   -23.4687500   001819-232807       71.1      20.4      16.1  
    4.5846667   -23.0805000   001820-230449        5.6      34.5      32.5  
    4.5863750   -24.7266111   001820-244335        4.4     102.0      40.6  
    4.5872500   -22.8923056   001820-225332        2.2      67.0      59.5  
    4.5921667   -23.7832500   001822-234659       32.5      19.7      17.5  
    4.6028750   -23.2385278   001824-231418        4.6     115.0      39.9  
    4.6052500   -23.6017500   001825-233606        4.4      48.8      38.3  
    4.6068333   -24.6423889   001825-243832        2.6     113.0      56.7  
    4.6082917   -23.2666389   001825-231559        7.2      32.9      28.9  
    4.6133750   -26.1166111   001827-260659        3.8      63.3      42.2  
    4.6202500   -25.1311389   001828-250752        5.1      40.8      35.6  
    4.6209583   -23.2044444   001829-231216        3.8      48.3      42.6  
    4.6222500   -27.5995556   001829-273558       14.0      24.8      20.5  
    4.6269167   -26.2191111   001830-261308        6.5      31.4      29.5  
    4.6275417   -24.8023056   001830-244808        2.2      68.1      60.2  
    4.6347500   -26.9109444   001832-265439        9.6      24.9      24.0  
    4.6467083   -26.3236944   001835-261925        8.2      27.6      26.1  
    4.6468333   -22.0108889   001835-220039      113.0      32.0      17.6  
    4.6483750   -26.9647222   001835-265753        2.2      67.5      59.4  
    4.6487500   -21.8650000   001835-215154        2.2      68.2      60.6  
    4.6505833   -25.0808333   001836-250451      102.7      17.0      14.1  
    4.6521250   -27.4762778   001836-272834       45.0      18.8      14.9  
    4.6524583   -24.3158611   001836-241857        2.8      59.1      52.2  
    4.6583333   -22.0347222   001838-220205       24.7      18.7      16.9  
    4.6583750   -24.8011111   001838-244804       16.2      22.7      19.9  
    4.6595417   -27.7248889   001838-274329        3.0     118.0      52.9  
    4.6637500   -23.3464167   001839-232047        3.1      55.4      47.9  
    4.6637917   -26.8545833   001839-265116        2.5      82.0      57.6  
    4.6708333   -25.1250278   001841-250730        5.6      37.5      32.9  
    4.6826667   -24.0124444   001843-240044      149.4      19.2      18.8  
    4.6852917   -25.5139444   001844-253050        7.2      55.8      45.5  
    4.6867917   -22.5536944   001844-223313       28.7      24.0      19.1  
    4.6890417   -24.3292500   001845-241945        2.9     151.0      56.1  
    4.7036667   -25.7590000   001848-254532       46.8      19.3      14.9  
    4.7087083   -26.6326389   001850-263757       15.8      42.5      21.1  
    4.7104583   -25.1046667   001850-250616        3.1     118.0      70.6  
    4.7132917   -25.0641944   001851-250351        3.9      78.2      42.8  
    4.7188750   -25.8506111   001852-255102        2.6      60.4      53.7  
    4.7236667   -24.7289444   001853-244344        5.0      50.2      35.5  
    4.7238333   -25.1372222   001853-250814        4.4      79.3      39.9  
    4.7250417   -25.2781667   001854-251641        3.1     105.0      50.7  
    4.7252917   -24.3521111   001854-242107        3.1     164.0      52.4  
    4.7311667   -24.1163889   001855-240659        5.2      38.3      34.6  
    4.7321667   -23.2038056   001855-231213        2.5      63.1      55.8  
    4.7330833   -22.7995833   001855-224758       18.6      37.4      24.1  
    4.7401250   -26.2416111   001857-261429        9.0      28.3      24.9  
    4.7456250   -22.8315833   001858-224953        3.1      52.2      47.4  
    4.7509583   -24.5390833   001900-243220        2.4      84.9      58.0  
    4.7510000   -27.5897778   001900-273523        3.7      49.0      42.9  
    4.7542083   -26.0605833   001901-260338       17.3      24.0      20.1  
    4.7573750   -22.7911389   001901-224728       18.6      26.1      28.1  
    4.7627083   -23.3510000   001903-232103      112.9      29.4      15.4  
    4.7641667   -24.2861389   001903-241710       24.8      20.0      17.3  
    4.7707083   -22.9362222   001904-225610       23.0      20.7      21.8  
    4.7746667   -26.3780556   001905-262241       22.9      30.3      24.8  
    4.7762917   -23.0324167   001906-230156        5.1      55.3      35.6  
    4.7765417   -24.2511944   001906-241504        4.8      38.5      36.0  
    4.7773750   -25.5522222   001906-253308        2.7      67.4      59.9  
    4.7849583   -27.5572500   001908-273326        7.4      37.7      27.9  
    4.7902917   -24.7402500   001909-244424       22.8      21.8      17.5  
    4.7920833   -26.7561667   001910-264522        5.7      40.9      32.9  
    4.7926250   -26.6948333   001910-264141       24.7      23.2      16.8  
    4.8076667   -22.0735833   001913-220424        3.3     104.0      66.8  
    4.8145833   -24.6436111   001915-243837       50.1      19.6      15.3  
    4.8211250   -24.6646944   001917-243952      102.0      16.5      14.9  
    4.8228333   -23.5479444   001917-233252       46.6      18.5      14.9  
    4.8235000   -26.1654722   001917-260955       42.1      30.7      21.9  
    4.8336250   -25.6340556   001920-253802        6.4      69.0      31.7  
    4.8351250   -23.9433056   001920-235635       32.6      18.2      15.7  
    4.8355833   -22.4922778   001920-222932        3.5      69.2      46.6  
    4.8452083   -22.0905833   001922-220526      188.8      17.3      16.4  
    4.8549583   -24.5144167   001925-243051       32.4      19.7      18.1  
    4.8602083   -25.4802222   001926-252848        2.2      73.2      64.1  
    4.8653333   -22.3476111   001927-222051        7.4      77.4      37.5  
    4.8672083   -26.9106667   001928-265438        3.9      50.4      40.5  
    4.8741250   -26.0567500   001929-260324        2.8     139.0      54.6  
    4.8750000   -25.6243333   001930-253727        3.3     143.0      52.5  
    4.8750833   -23.0935278   001930-230536        5.7      50.7      33.2  
    4.8762083   -27.5561111   001930-273322        5.6      42.7      32.6  
    4.8807083   -24.8810278   001931-245251        2.9      92.4      56.7  
    4.8837917   -22.0113333   001932-220040        8.5      42.9      34.9  
    4.8869167   -24.1013889   001932-240605       15.0      20.3      19.8  
    4.8907500   -23.4638056   001933-232749       30.5      37.8      18.1  
    4.8945000   -23.1898611   001934-231123       10.3      24.4      23.5  
    4.8980833   -22.4635833   001935-222748        3.4      58.8      47.0  
    4.9002083   -23.2136111   001936-231249        4.0     219.0      68.2  
    4.9005833   -26.8457222   001936-265044       20.9      19.2      17.9  
    4.9018750   -26.4929167   001936-262934       20.4      23.9      17.7  
    4.9038750   -22.8494722   001936-225058        3.2      54.5      47.7  
    4.9047500   -22.5495000   001937-223258        3.0     109.0      52.8  
    4.9068750   -24.3803611   001937-242249        2.3      65.6      58.3  
    4.9146667   -25.5910278   001939-253527        4.7      60.5      37.3  
    4.9204583   -23.2465000   001940-231447        7.0      53.2      29.9  
    4.9227500   -25.2954722   001941-251743        3.0     119.0      52.6  
    4.9231250   -26.5327500   001941-263157        5.0      64.1      60.7  
    4.9289167   -25.7382778   001942-254417       15.9      28.7      22.1  
    4.9362083   -24.8732778   001944-245223      115.1      15.9      17.1  
    4.9364583   -23.4927500   001944-232933      123.9      16.3      16.1  
    4.9445417   -23.6025833   001946-233609       48.8      20.5      15.7  
    4.9511250   -27.1331667   001948-270759       14.9      25.1      19.8  
    4.9514167   -25.2768611   001948-251636        2.8     118.0      69.4  
    4.9559167   -25.3362500   001949-252010       20.4      25.8      18.4  
    4.9604583   -22.4383889   001950-222618        2.4      66.8      58.7  
    4.9622500   -25.7325556   001950-254357        8.2      31.2      26.6  
    4.9672500   -22.5196944   001952-223110        9.2      62.1      46.8  
    4.9677083   -24.5051111   001952-243018       13.0      25.7      22.7  
    4.9682917   -25.5690000   001952-253408       43.0      16.0      15.6  
    4.9719167   -25.2845000   001953-251704        2.7     120.0      55.6  
    4.9737500   -24.8825556   001953-245257        2.4      92.8      58.5  
    4.9779583   -24.8433889   001954-245036        6.7      53.0      33.5  
    4.9818333   -26.7299722   001955-264347       43.1      19.6      15.2  
    4.9833750   -27.7882222   001956-274717        4.7      61.1      38.9  
    4.9855000   -24.4945833   001956-242940       33.9      19.2      15.6  
    4.9915000   -26.0510000   001957-260303        4.2      59.6      42.7  
    5.0112500   -22.9681667   002002-225805        3.3     151.0      68.5  
    5.0116667   -24.5486944   002002-243255        3.0      53.3      48.3  
    5.0144583   -26.3947500   002003-262341        2.4      64.0      56.7  
    5.0151667   -24.9413889   002003-245629       39.7      64.3      24.0  
    5.0162083   -26.1655278   002003-260955       72.5      16.7      16.7  
    5.0303750   -26.7359444   002007-264409        9.0      37.1      50.4  
    5.0307917   -26.7646667   002007-264552        9.8      53.2      27.7  
    5.0337917   -22.9934444   002008-225936        5.0      47.0      35.6  
    5.0347500   -24.6061944   002008-243622       25.8      20.6      20.1  
    5.0357500   -26.6265278   002008-263735        3.6     102.0      92.2  
    5.0373333   -24.7726111   002008-244621        8.6      44.5      34.6  
    5.0400417   -22.9661667   002009-225758       19.3      29.4      23.7  
    5.0440833   -24.6708056   002010-244014        7.9      30.6      27.4  
    5.0534167   -23.6594444   002012-233934        2.2      71.6      62.4  
    5.0548750   -23.0031667   002013-230011        4.0     116.0      43.3  
    5.0562083   -23.2731667   002013-231623        7.5      29.7      27.8  
    5.0589167   -27.7290833   002014-274344        4.3      40.8      37.7  
