     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   49.8743750    -2.0402778   031929-020225        6.6      32.1      30.5  
   49.8753750    -2.5239722   031930-023126        4.3      50.9      39.7  
   49.8778333    -2.2117222   031930-021242        3.5     225.0      52.1  
   49.8792083    -2.3753056   031931-022231        3.6      49.5      43.7  
   49.8804583     0.8045833   031931+004816        3.2      62.7      46.8  
   49.8809167    -2.9818889   031931-025854        4.6      57.5      44.6  
   49.8912500    -2.3070833   031933-021825        2.3      66.8      59.7  
   49.8929167     1.7160000   031934+014257       37.5      18.4      18.0  
   49.8943750     1.5121389   031934+013043        3.2      52.5      46.5  
   49.9029583     0.7261944   031936+004334        3.1     138.0      72.6  
   49.9052500    -2.2126389   031937-021245       23.6      23.3      17.2  
   49.9056667    -2.6302778   031937-023749        2.3      90.2      60.7  
   49.9060417    -2.0466667   031937-020248      212.2      18.8      18.5  
   49.9062500    -0.6448611   031937-003841       10.3      24.8      23.5  
   49.9080000     2.5898611   031937+023523      419.0      19.7      16.4  
   49.9135417    -0.3531111   031939-002111       36.2      19.0      15.6  
   49.9153750    -0.2587222   031939-001531       20.1      22.5      18.7  
   49.9166250     0.6958333   031939+004145       11.7      24.5      22.1  
   49.9250000    -2.2301944   031942-021348        5.9      59.7      33.5  
   49.9295417     0.5627778   031943+003346        2.4      64.1      57.2  
   49.9347083     0.5137222   031944+003049        2.8     147.0      56.4  
   49.9385833    -1.1175556   031945-010703        3.0     175.0      53.0  
   49.9410833    -0.0382500   031945-000217        2.3      63.5      57.7  
   49.9442500     1.0460556   031946+010245       42.7      16.8      15.0  
   49.9453750     0.7571111   031946+004525       11.0      23.6      22.7  
   49.9538750     2.1436667   031948+020837        2.6     103.0      56.9  
   49.9593333    -1.3166667   031950-011900        7.5      49.0      34.8  
   49.9669583     1.5210278   031952+013115        2.7     111.0      54.6  
   49.9678750    -0.1756389   031952-001032        5.9      53.5      33.9  
   49.9682083    -0.4645833   031952-002752        2.2      77.4      63.1  
   49.9715833     2.0579722   031953+020328        2.4      86.9      61.6  
   49.9757500    -0.6439444   031954-003838        8.0      49.4      32.3  
   49.9777917    -2.4402500   031954-022624        2.1      71.2      63.7  
   49.9795000     1.9968056   031955+015948        2.8      80.3      53.2  
   49.9868750     2.6651111   031956+023954        8.4      40.4      35.2  
   49.9877083    -2.8232778   031957-024923        3.5      48.7      44.8  
   49.9889167    -1.1272222   031957-010738        2.2      78.2      62.2  
   49.9953750     2.0913611   031958+020528        6.2      38.4      31.7  
   49.9957917    -2.1299167   031958-020747        7.6      29.9      28.1  
   49.9964167     0.4157778   031959+002456      108.0      18.2      17.0  
   49.9976667    -0.2215556   031959-001317       18.4      20.7      22.4  
   49.9980417     1.8237222   031959+014925       13.3      25.6      21.7  
   49.9990417    -0.0328889   031959-000158      180.4      16.7      15.9  
   49.9990833     0.1311944   031959+000752       23.9      22.3      17.3  
   50.0029167     0.6909167   032000+004127        3.2     114.0      60.1  
   50.0033750     2.8008611   032000+024803        4.6      59.1      38.9  
   50.0172083    -1.4112500   032004-012440        2.8      61.7      51.5  
   50.0184167    -0.6195278   032004-003710        2.2      66.4      60.2  
   50.0195833     1.3592500   032004+012133        3.7      93.4      45.6  
   50.0204167    -0.4525556   032004-002709        5.5      44.5      33.3  
   50.0243333     0.6028889   032005+003610        2.2      69.1      61.7  
   50.0262500     0.9435000   032006+005636        2.7     150.0      58.5  
   50.0268333     2.4950833   032006+022942        3.9      47.3      42.7  
   50.0303333     0.0642500   032007+000351       18.6      30.3      23.3  
   50.0318750     1.7830000   032007+014658        9.8      34.7      34.6  
   50.0325833     0.2405000   032007+001425        3.3      51.3      47.5  
   50.0380000     1.7628333   032009+014546        7.4      45.8      34.4  
   50.0427083     2.4998333   032010+022959       51.3      22.2      18.0  
   50.0485000    -0.8331389   032011-004959        5.6      35.6      33.8  
   50.0486250     0.3098056   032011+001835       50.2      19.4      18.3  
   50.0503333     1.3943333   032012+012339        7.4      30.2      28.8  
   50.0527917    -0.0736111   032012-000425        3.8      57.9      43.7  
   50.0558333    -2.7993056   032013-024757        3.7      85.4      75.5  
   50.0580833    -0.1588056   032013-000931        2.6     120.0      58.8  
   50.0599167     1.4206944   032014+012514        7.2      31.5      29.2  
   50.0697083     0.3533611   032016+002112        8.6      32.5      30.2  
   50.0715000     1.2638611   032017+011549        2.4     103.0      60.9  
   50.0741250     0.7901667   032017+004724        4.4      41.7      39.0  
   50.0741667    -0.8342500   032017-005003        2.8      61.6      55.0  
   50.0768750    -2.9415556   032018-025629       12.9      86.1      45.3  
   50.0827083     0.8319444   032019+004955        2.5      90.0      59.9  
   50.0852500    -2.0829167   032020-020458        2.8      57.4      52.3  
   50.0856667    -0.5269444   032020-003137        5.1      60.5      36.9  
   50.0892500     1.7771667   032021+014637       17.5      21.1      19.2  
   50.0893333     2.7147222   032021+024253       47.1      19.4      15.0  
   50.0944583    -1.6026944   032022-013609        4.4      43.9      39.8  
   50.0984583    -2.5343611   032023-023203        4.5      59.7      39.3  
   50.1003750     2.9618889   032024+025742        3.6      88.2      46.0  
   50.1010000    -2.0991111   032024-020556       48.7      15.9      17.7  
   50.1045417     2.8086111   032025+024831        3.0      88.0      51.8  
   50.1065417    -0.3210278   032025-001915        2.8      59.2      53.5  
   50.1080417     1.9230833   032025+015523        4.3      80.1      54.5  
   50.1096667     0.7626389   032026+004545        2.7     129.0      57.7  
   50.1180000     0.7360556   032028+004409       34.2      19.5      18.3  
   50.1182917     0.2886944   032028+001719        2.3      74.6      61.4  
   50.1184167    -1.4439444   032028-012638        4.6      40.5      38.0  
   50.1192500    -2.1441944   032028-020839      518.9      18.5      15.0  
   50.1225000     0.9961111   032029+005946       74.8      27.7      17.4  
   50.1226250    -0.8546389   032029-005116        2.3      79.5      62.7  
   50.1243750     0.2374722   032029+001414        5.6      61.2      35.8  
   50.1256250     0.5924167   032030+003532        3.2      51.2      47.6  
   50.1355833     2.1868056   032032+021112        2.3      67.5      60.4  
   50.1377500    -0.3431667   032033-002035        3.0     103.0      52.9  
   50.1408750    -0.0161111   032033-000058        2.1      72.4      65.1  
   50.1417917    -2.8747778   032034-025229        3.0      84.5      51.6  
   50.1465000    -1.0717222   032035-010418       13.5      26.9      21.5  
   50.1470833    -2.9686389   032035-025807        7.3      37.6      28.8  
   50.1493750    -1.2151667   032035-011254       18.7      21.0      22.1  
   50.1530833    -0.7857222   032036-004708        2.4      64.4      58.6  
   50.1645833     0.1107778   032039+000638       30.2      21.4      20.4  
   50.1661250    -2.0031389   032039-020011        3.0      60.2      50.2  
   50.1672917     1.3804722   032040+012249       14.9      22.2      20.4  
   50.1683333     0.8772222   032040+005238        2.7      58.5      53.6  
   50.1698750    -1.0230278   032040-010122      104.7      19.6      15.0  
   50.1719583     1.7551111   032041+014518        5.3      40.0      35.7  
   50.1786250    -1.1078889   032042-010628        5.6      65.1      56.4  
   50.1791250    -1.0028611   032042-010010        8.2      32.3      27.7  
   50.1803750     0.2665000   032043+001559        2.8     128.0      56.8  
   50.1823333    -2.8745278   032043-025228       44.7      65.3      23.0  
   50.1847917    -1.3255000   032044-011931        5.7      48.6      34.1  
   50.1897500     2.4954444   032045+022943       20.2      20.0      23.6  
   50.1902083     0.3642778   032045+002151       60.7      17.7      14.6  
   50.1911250     0.7780000   032045+004640       32.8      26.1      18.9  
   50.1919583     2.9785278   032046+025842       16.3      21.3      19.6  
   50.1922917    -2.9916667   032046-025930        7.2     124.8      51.2  
   50.1941667    -2.9020833   032046-025407       11.7      24.9      22.5  
   50.1949167    -2.5066389   032046-023023        2.7     115.0      61.4  
   50.1966667    -2.4521389   032047-022707       68.5      18.2      16.8  
   50.2006250    -2.8701111   032048-025212        4.6      41.6      37.5  
   50.2033750     0.8586667   032048+005131        2.3      64.8      59.3  
   50.2070833     0.2711389   032049+001616        2.8      57.8      53.0  
   50.2083750    -0.8324167   032050-004956       63.4      24.7      15.2  
   50.2092083    -0.2039167   032050-001214       63.7      14.9      18.4  
   50.2111667     2.2262222   032050+021334        3.1      61.4      49.5  
   50.2115417    -1.0502500   032050-010300        3.8      53.0      49.9  
   50.2127500     2.0080833   032051+020029       42.6      16.4      15.1  
   50.2137917    -1.9163056   032051-015458        2.2      69.5      62.5  
   50.2139583     2.6291944   032051+023745        2.5      78.7      58.0  
   50.2147083    -2.8959167   032051-025345       82.7      44.6      18.6  
   50.2178333     1.1651944   032052+010954       28.5      18.2      16.4  
   50.2245417    -1.4612222   032053-012740        4.0      44.2      41.3  
   50.2307500    -0.7619722   032055-004543        2.5      95.1      61.2  
   50.2323750    -1.9904167   032055-015925        2.6     111.0      60.0  
   50.2398333     2.1745833   032057+021028       28.7      22.0      17.7  
   50.2458750    -0.3667222   032059-002200       11.0      36.7      30.2  
   50.2558750     1.2014167   032101+011205       13.3      25.4      21.5  
   50.2624167     1.1308889   032102+010751        3.8     120.0      47.1  
   50.2640417    -0.3920000   032103-002331        3.4      88.2      49.5  
   50.2680833     2.7575833   032104+024527        4.0      65.7      42.3  
   50.2724167    -0.6740000   032105-004026        9.0      29.4      26.0  
   50.2783750     1.9660556   032106+015757        2.7     116.0      83.2  
   50.2795417     1.7639444   032107+014550        9.1      28.2      26.0  
   50.2796250    -2.0391667   032107-020221        3.1      55.9      49.6  
   50.2802083    -0.1114722   032107-000641        7.0      32.0      29.8  
   50.2833750     1.1323333   032108+010756        8.1      41.7      27.9  
   50.2838333     0.4662500   032108+002758        5.1     111.0      61.3  
   50.2851667    -0.4318333   032108-002554        2.5      76.1      57.3  
   50.2914583    -1.6087778   032109-013631      235.6      17.3      15.2  
   50.2930000     1.8427778   032110+015034       26.2      25.4      20.7  
   50.2946250     1.9115833   032110+015441        3.5     151.0      54.6  
   50.2950833     0.7334444   032110+004400       23.4      24.4      19.3  
   50.2975417     0.4401944   032111+002624      101.5      20.1      15.2  
   50.3005000    -0.2955000   032112-001743        2.7     102.0      58.5  
   50.3007917     2.9676389   032112+025803      138.6      19.7      16.8  
   50.3028333     2.6319444   032112+023755       18.4      27.3      19.7  
   50.3085417     0.7390556   032114+004420       32.5      22.6      18.3  
   50.3164583    -1.2733611   032115-011624        3.2      51.6      47.6  
   50.3190833    -0.6042222   032116-003615        3.0      75.8      51.9  
   50.3210000     0.8008611   032117+004803      214.3      18.1      16.9  
   50.3232917     1.5250278   032117+013130        4.3      70.5      40.9  
   50.3290000     0.2100278   032118+001236        5.1      39.8      36.2  
   50.3320417    -1.7950833   032119-014742       11.1      29.9      24.9  
   50.3345000    -0.1710278   032120-001015        2.6     129.0      60.0  
   50.3356250    -0.0973333   032120-000550       11.1      35.8      32.3  
   50.3360000     0.9657500   032120+005756       17.1      22.9      19.9  
   50.3361667    -1.3644722   032120-012152       25.8      18.5      17.5  
   50.3403333     1.1628611   032121+010946       65.3      16.2      14.5  
   50.3420833    -2.8480556   032122-025053       31.4      18.6      16.4  
   50.3426667     1.3590556   032122+012132       11.3      24.5      23.2  
   50.3437500    -2.8096111   032122-024834        3.2      81.4      49.3  
   50.3459583    -2.3166667   032123-021900       14.6      27.5      20.6  
   50.3461667     1.5961389   032123+013546       24.0      21.8      17.3  
   50.3494167     1.2901111   032123+011724       41.0      19.2      16.0  
   50.3494583     1.9801667   032123+015848        2.2      86.7      65.6  
   50.3570000    -0.1189444   032125-000708        4.3      67.8      42.0  
   50.3572500    -1.9009167   032125-015403       43.5      18.2      16.2  
   50.3588333     0.2321111   032126+001355        4.2      95.2      61.2  
   50.3616667    -0.1682222   032126-001005        8.6      27.7      26.6  
   50.3618750    -1.7056944   032126-014220        2.4      64.8      58.7  
   50.3626250     1.1355278   032127+010807       23.4      19.8      20.4  
   50.3642083    -2.0424167   032127-020232        4.9      55.5      37.1  
   50.3709167    -0.7670833   032129-004601        3.0      59.4      51.6  
   50.3712500     0.7630833   032129+004547        3.1      52.5      48.7  
   50.3775417     1.0370000   032130+010213       20.4      23.6      18.7  
   50.3802500     0.0455556   032131+000244        2.4      64.9      59.1  
   50.3843333    -2.8737500   032132-025225        4.0      70.2      51.8  
   50.3863333     2.4145278   032132+022452        2.4      63.3      58.0  
   50.3943333    -1.0425833   032134-010233       10.0      25.5      24.6  
   50.3956667     1.4867222   032134+012912        3.1      55.7      49.4  
   50.3960000     0.6517500   032135+003906       69.7      18.3      17.4  
   50.3965833    -2.3298333   032135-021947       31.1      22.2      19.4  
   50.3975417     2.6920833   032135+024131        3.6     108.0      63.1  
   50.4010000     0.9106667   032136+005438        5.3      40.0      35.1  
   50.4017500    -1.2971944   032136-011749        2.8      88.0      54.1  
   50.4020000     1.5912222   032136+013528        3.3      60.1      48.0  
   50.4044167     2.4866944   032137+022912        3.6      53.2      45.1  
   50.4085000     2.9974722   032138+025950        3.3     190.0      53.3  
   50.4092500    -2.3000000   032138-021800        3.4     122.0      49.4  
   50.4255417    -0.7534167   032142-004512       30.4      17.6      19.8  
   50.4257917     2.1578611   032142+020928       10.0      32.5      26.0  
   50.4266667     2.7548611   032142+024517        4.0     117.0      66.2  
   50.4316250     2.2005556   032143+021202        2.6     121.0      59.8  
   50.4337917     0.2833056   032144+001659       28.8      20.7      19.5  
   50.4338333     2.9628889   032144+025746        2.7     102.0      56.2  
   50.4369167     2.2213611   032144+021316        2.8     160.0      56.8  
   50.4372083    -2.0086111   032144-020031        7.4      36.3      28.6  
   50.4455000     1.3306667   032146+011950        2.9      55.8      51.5  
   50.4503750     0.3809444   032148+002251        7.2      41.2      36.5  
   50.4541250     1.4436389   032148+012637       85.1      15.4      15.0  
   50.4597917     2.6289722   032150+023744       12.0      22.8      22.3  
   50.4600833    -1.4909167   032150-012927        2.2      72.4      64.4  
   50.4685417    -0.6112222   032152-003640       31.9      17.1      16.2  
   50.4696250     2.1356944   032152+020808        2.5      74.2      58.0  
   50.4721250    -1.7118611   032153-014242        6.4      51.5      48.3  
   50.4782500     0.4971111   032154+002949        2.3      78.1      63.2  
   50.4798333    -0.6565000   032155-003923       19.5      25.0      21.3  
   50.4805417    -1.9499444   032155-015659       13.8      31.1      27.6  
   50.4850000     0.5124444   032156+003044        2.5      61.4      56.3  
   50.4883750    -2.3362500   032157-022010        2.5      88.3      57.8  
   50.4890417    -0.9217778   032157-005518       19.1      26.8      20.3  
   50.4890833    -0.5077222   032157-003027        2.3      97.7      63.1  
   50.4932083     2.3580278   032158+022128        3.5      76.9      46.8  
   50.4959167    -1.0114444   032159-010041       11.5      42.0      26.4  
   50.4980833     2.5337778   032159+023201       38.6      19.3      17.1  
   50.4981250    -0.6740833   032159-004026        2.9      56.1      51.3  
   50.4985000    -1.4191111   032159-012508        4.2     159.0      44.5  
   50.5009167    -1.2159167   032200-011257        2.2      72.1      64.2  
   50.5039583     0.5450000   032200+003242        4.9      57.7      38.3  
   50.5140000    -2.1628611   032203-020946        3.0      58.7      50.0  
   50.5184583    -0.0752778   032204-000431       12.4      70.6      27.1  
   50.5225833    -0.9208889   032205-005515        9.3      33.6      28.4  
   50.5263333    -2.8551944   032206-025118        3.4      53.8      49.1  
   50.5312917     1.1621667   032207+010943        3.8      46.5      43.3  
   50.5312917     1.7867222   032207+014712       17.2      19.8      19.2  
   50.5328750     0.2563611   032207+001522        3.6      47.8      44.4  
   50.5366250     2.9343611   032208+025603        5.9      40.7      33.8  
   50.5397083    -0.2390278   032209-001420        2.5      71.1      68.1  
   50.5434583     0.9396389   032210+005622        5.6      59.1      34.9  
   50.5464583    -0.4694444   032211-002810        2.3      94.4      63.6  
   50.5477917     0.7723056   032211+004620       20.9      26.0      18.0  
   50.5488333    -1.1765000   032211-011035        4.8      63.4      39.4  
   50.5506667    -2.5509167   032212-023303       85.2      26.2      14.7  
   50.5508750    -1.4448333   032212-012641        2.8      60.7      54.1  
   50.5512500    -2.6517500   032212-023906        2.6      95.1      56.6  
   50.5528750     0.3236667   032212+001925        6.6      32.0      30.7  
   50.5581667     2.3303611   032213+021949        9.8      37.5      25.0  
   50.5596250     2.3983889   032214+022354        5.9      54.4      33.6  
   50.5625000     2.4770278   032215+022837       10.4      34.4      28.6  
   50.5644583     2.3658611   032215+022157        6.8      49.1      44.8  
   50.5649167     1.4670556   032215+012801        4.4      41.7      39.0  
   50.5705000    -2.9097778   032216-025435       22.5      17.9      17.4  
   50.5705000     2.8171667   032216+024901        3.3      59.4      47.9  
   50.5775417    -2.0885833   032218-020518       17.1      28.9      20.0  
   50.5781250    -1.3987222   032218-012355        2.5      98.7      59.0  
   50.5786250    -0.9141944   032218-005451       41.9      17.4      15.8  
   50.5790000    -0.5062500   032218-003022        4.9      44.0      37.2  
   50.5837917     0.8197500   032220+004911        3.7      48.2      44.3  
   50.5842500    -0.7123889   032220-004244       35.9      21.8      15.7  
   50.5868750     0.9676111   032220+005803       17.2      22.0      19.3  
   50.5887500    -0.5387222   032221-003219        3.0     103.0      52.7  
   50.5897917    -1.6369722   032221-013813        7.2      66.1      37.2  
   50.5901250    -0.8297222   032221-004947        3.3     112.0      51.4  
   50.5911250    -1.1148611   032221-010653        8.1      47.2      31.9  
   50.5922917     0.7741111   032222+004626        2.6     102.0      68.2  
   50.5927083    -2.7395556   032222-024422        2.4      69.0      58.3  
   50.6031667    -1.5220833   032224-013119       15.8      41.4      22.0  
   50.6035000    -0.4152778   032224-002455        2.1      70.6      63.8  
   50.6066667    -1.8975556   032225-015351        3.9      45.5      42.3  
   50.6091667     1.7025833   032226+014209       13.3     126.4      46.9  
   50.6094167     0.4817222   032226+002854        3.0     145.0      73.0  
   50.6197917     2.0107500   032228+020038       32.4      28.4      19.4  
   50.6257083     1.8600278   032230+015136        2.6      63.0      57.1  
   50.6318750     2.6963611   032231+024146      201.8      17.6      14.7  
   50.6318750     2.9629722   032231+025746       16.5      21.1      19.5  
   50.6322917     2.0204444   032231+020113       33.7      27.7      19.4  
   50.6352917    -2.4073611   032232-022426        2.7      58.6      53.3  
   50.6358750    -0.0013333   032232-000004       17.2      31.9      27.6  
   50.6392083     1.6965278   032233+014147       60.6      55.7      19.1  
   50.6402500    -0.1237500   032233-000725        7.0      55.1      34.7  
   50.6493333     0.9665000   032235+005759       21.5      20.3      24.5  
   50.6495417    -1.0531944   032235-010311        2.5     134.0      60.8  
   50.6502083     0.8432222   032236+005035        2.2      71.3      64.1  
   50.6560833    -1.1858056   032237-011108        3.9     165.0      91.3  
   50.6615417    -1.3419167   032238-012030        2.4      89.9      74.3  
   50.6644167    -0.2458056   032239-001444        3.4      51.8      47.0  
   50.6662083     0.1765833   032239+001035       55.9      17.4      16.5  
   50.6675833     0.8472222   032240+005050        3.5      73.8      46.4  
   50.6726667    -0.4815278   032241-002853        2.9     123.0      54.7  
   50.6757083    -0.6415556   032242-003829        3.0      66.3      52.2  
   50.6777083     2.3247222   032242+021929       22.0      24.0      17.7  
   50.6807500    -0.2412500   032243-001428       68.6      20.4      20.8  
   50.6870833    -1.6076111   032244-013627        2.4      74.2      70.7  
   50.6890000    -0.1194167   032245-000709        3.7      49.6      44.7  
   50.6975833    -1.9228056   032247-015522       19.8      21.0      27.4  
   50.6976667    -0.1469444   032247-000849        3.6      52.4      45.8  
   50.6993333     0.1490833   032247+000856        2.8      67.0      53.4  
   50.7027917    -0.7538611   032248-004513        4.4      41.4      38.9  
   50.7050417    -2.5705556   032249-023414       30.9      22.4      19.2  
   50.7051667     2.6315556   032249+023753        4.3     137.0      44.3  
   50.7055417    -0.8730556   032249-005223        6.2      43.8      32.2  
   50.7057917     1.6502778   032249+013901        8.2      60.0      32.8  
   50.7065417    -1.5782222   032249-013441        4.2      64.4      47.2  
   50.7100833     0.8529167   032250+005110        2.7      59.1      54.4  
   50.7114167    -0.5098333   032250-003035       11.5      28.7      23.0  
   50.7162917    -2.7550833   032251-024518        7.9      28.7      27.4  
   50.7183333    -2.6863889   032252-024111        3.5      55.7      44.9  
   50.7190417     1.5801111   032252+013448        7.3      51.0      39.2  
   50.7203750     2.3748889   032252+022229        3.9      67.7      42.8  
   50.7234583    -0.6940278   032253-004138       25.5      19.4      16.9  
   50.7241250    -2.2532222   032253-021511        5.8      46.2      33.1  
   50.7290000     0.7136389   032254+004249        2.4      63.2      57.8  
   50.7454167     2.4271389   032258+022537        6.6      60.9      32.5  
   50.7462500    -1.1567222   032259-010924        2.2      78.0      65.6  
   50.7463333     1.5839444   032259+013502        3.4      55.6      46.6  
   50.7479583    -0.9473333   032259-005650        2.2      84.0      62.9  
   50.7484167    -0.8541389   032259-005114        2.2      67.9      61.6  
   50.7510417    -1.9204444   032300-015513       13.9      80.2      27.1  
   50.7527917     0.2678889   032300+001604        2.8      97.3      55.4  
   50.7592083    -1.5442222   032302-013239        2.3      95.1      64.0  
   50.7615833    -0.2769167   032302-001636       33.4      19.6      17.7  
   50.7623333    -1.3768333   032302-012236       10.0      34.5      30.4  
   50.7645833     1.9806389   032303+015850        2.7     132.0      66.4  
   50.7658333     1.2736667   032303+011625        3.5      62.9      46.4  
   50.7745417     0.8628056   032305+005146       26.7      21.6      22.5  
   50.7773750     1.8803889   032306+015249        2.3      67.2      61.2  
   50.7828333    -2.3883611   032307-022318        7.2      46.3      37.2  
   50.7844167    -1.0824167   032308-010456        3.8      85.8      55.3  
   50.7854167     2.0952500   032308+020542       15.1      29.4      20.4  
   50.7870833     2.3401389   032308+022024        7.4      34.8      28.7  
   50.7871250    -0.5701111   032308-003412        2.3      69.4      62.0  
   50.7885000    -1.1722222   032309-011020        3.2      90.3      67.5  
   50.7890833     1.0765000   032309+010435       17.5      55.4      32.6  
   50.7893750     0.2095278   032309+001234        4.1      94.6      57.5  
   50.7905833    -2.8608056   032309-025138        5.3      85.5      43.2  
   50.7911667     1.7640556   032309+014550      406.2      17.4      16.1  
   50.7916667    -2.2847222   032310-021705        3.6      67.1      44.8  
   50.7943750     2.4857222   032310+022908        2.4      99.0      62.4  
   50.7956667    -0.2823333   032310-001656        3.6      74.8      46.0  
   50.7977500    -0.6746667   032311-004028       25.5      23.1      17.0  
   50.7986667    -0.8780278   032311-005240        2.9      58.1      52.5  
   50.8000833    -1.0281944   032312-010141        2.3     103.0      64.0  
   50.8005000     1.1458611   032312+010845       10.4      24.9      24.1  
   50.8071667    -0.6045833   032313-003616        3.7      72.5      48.6  
   50.8088750     0.7818889   032314+004654        4.8      46.9      37.6  
   50.8117917    -0.4065833   032314-002423        2.8     131.0      82.0  
   50.8122083     1.7281111   032314+014341       20.5      22.6      21.5  
   50.8144583    -2.2029167   032315-021210       69.6      41.7      14.7  
   50.8187083     2.6065556   032316+023623        2.1      73.0      66.0  
   50.8210417     0.7961944   032317+004746        2.4      67.7      60.9  
   50.8255417    -2.3870278   032318-022313        2.3      93.7      62.6  
   50.8290000    -0.1046389   032318-000616        3.2      91.3      50.1  
   50.8330833    -2.2010833   032319-021203       20.6     126.1      24.9  
   50.8338750     2.2995000   032320+021758        4.3      43.7      39.8  
   50.8361250     0.9315833   032320+005553        5.3      71.0      61.8  
   50.8362917     2.7280000   032320+024340        3.7     199.0      49.1  
   50.8453333     2.4290000   032322+022544        2.9      90.5      53.6  
   50.8466667     0.4511389   032323+002704        3.0     161.0      54.5  
   50.8485417    -1.9179444   032323-015504       20.3      31.4      20.9  
   50.8546667     0.8979722   032325+005352        2.2      75.6      63.5  
   50.8554167    -1.1617222   032325-010942       10.2      38.3      32.5  
   50.8600833     1.9785000   032326+015842       11.0      30.7      36.3  
   50.8680000     0.3083611   032328+001830        5.0      42.7      36.3  
   50.8734167     2.3351667   032329+022006       14.7      26.0      20.5  
   50.8741667     0.5253611   032329+003131        7.7      60.0      34.0  
   50.8750000     1.3242500   032330+011927        5.5      37.5      34.4  
   50.8758750     1.7775278   032330+014639       10.8      27.9      23.7  
   50.8763333    -1.5949722   032330-013541       20.1      58.8      23.8  
   50.8793750    -2.9516389   032331-025705        5.2      51.0      50.2  
   50.8852083     0.1120556   032332+000643        2.7     105.0      57.8  
   50.8898333     0.6749444   032333+004029        2.9     150.0      56.2  
   50.8920833    -2.1365556   032334-020811        5.4      37.7      34.3  
   50.8928333     1.3950278   032334+012342        3.2      60.2      48.3  
   50.8945000    -2.4549444   032334-022717        3.0      63.1      51.6  
   50.8950417    -0.1941667   032334-001139        2.9     154.0      55.5  
   50.8964167     0.8667222   032335+005200        3.7      46.9      43.9  
   50.8996250    -2.8909444   032335-025327        3.0     127.0      53.8  
   50.9001667    -0.2999167   032336-001759       10.8      25.5      23.8  
   50.9007500    -0.1655833   032336-000956        3.8      50.2      44.4  
   50.9026667    -0.4143611   032336-002451        5.3      62.1      36.1  
   50.9208333     1.5766667   032341+013436        3.7      74.8      47.0  
   50.9237500    -0.1165278   032341-000659        3.6      95.9      46.5  
   50.9260000     0.8377500   032342+005015        2.7     136.0      57.1  
   50.9279583     0.0364722   032342+000211        3.5     108.0      55.3  
   50.9313333    -1.1961667   032343-011146       29.8      17.4      16.2  
   50.9322917     1.5204444   032343+013113        3.8      56.7      43.9  
   50.9328750     2.2783889   032343+021642        2.1      72.7      65.7  
