     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  211.7860000     1.7548611   140708+014517        3.3      61.9      45.7  
  211.7867083    -0.8545278   140708-005116        3.4     167.0      48.3  
  211.7873750     2.6690556   140708+024008       13.3      36.9      25.0  
  211.7879167     1.5530278   140709+013310      110.4      40.3      18.6  
  211.7898750    -0.0512778   140709-000304        3.1      84.5      49.0  
  211.7938750    -0.8237500   140710-004925       51.8      17.7      14.7  
  211.7942500    -0.2223611   140710-001320       10.0      30.1      23.8  
  211.8015000     3.1618889   140712+030942        3.8     110.0      49.3  
  211.8036667     1.7483333   140712+014454        7.7      38.4      29.1  
  211.8065000     0.3693056   140713+002209        3.3      80.9      46.5  
  211.8069583     0.6227500   140713+003721        2.3      79.0      57.7  
  211.8104583     2.0205556   140714+020114        5.9      87.1      42.4  
  211.8259583     1.6495556   140718+013858        2.9     120.0      52.4  
  211.8264583     2.7883889   140718+024718        4.8      36.9      35.1  
  211.8285000     2.0536389   140718+020313        3.3      47.8      44.5  
  211.8327500    -0.2279167   140719-001340       26.6      24.0      16.7  
  211.8329583     0.2318611   140719+001354        9.9      36.4      25.9  
  211.8368333    -0.1981111   140720-001153        7.2      48.1      36.4  
  211.8384167     2.7200278   140721+024312        3.7      44.3      41.5  
  211.8457917     1.1964722   140722+011147        3.7      44.0      41.3  
  211.8472083    -1.7206111   140723-014314        2.7      69.4      53.0  
  211.8481667     1.4354722   140723+012607        2.2      64.1      58.5  
  211.8486667     1.3731389   140723+012223       29.8      19.5      17.5  
  211.8507917    -1.5361667   140724-013210        4.3      54.1      39.2  
  211.8615417    -1.0006944   140726-010002        3.3     127.0      72.7  
  211.8662917     0.9285278   140727+005542       16.5      24.9      26.4  
  211.8682917     2.2435278   140728+021436       14.1      26.7      20.3  
  211.8749583    -1.9897222   140729-015923        2.4      82.9      59.5  
  211.8757083    -0.3685000   140730-002206        5.7      36.1      32.4  
  211.8771667     2.6023333   140730+023608      165.2      18.3      15.7  
  211.8858333    -1.7414444   140732-014429        2.3      66.6      57.4  
  211.8948750     2.1231667   140734+020723        4.8      78.9      37.1  
  211.9008750     0.1318333   140736+000754        2.6      60.4      55.1  
  211.9020417     3.4016944   140736+032406       87.7      19.1      16.2  
  211.9021667    -1.2872778   140736-011714        4.2      79.3      47.0  
  211.9053333     2.4246667   140737+022528        3.8      66.4      42.2  
  211.9060833    -1.8622778   140737-015144       21.6      22.7      17.3  
  211.9062083     1.1233611   140737+010724        3.9     127.0     103.0  
  211.9073750    -2.2185000   140737-021306        2.5      63.4      56.2  
  211.9115000     3.3588889   140738+032132        4.7      39.1      35.9  
  211.9155000     0.7871667   140739+004713       49.4      17.9      15.2  
  211.9177917     1.5054722   140740+013019        3.3      91.9      68.6  
  211.9248333    -1.7321944   140741-014355        2.5     104.0      57.5  
  211.9251250     0.3990556   140742+002356        3.5      49.8      44.4  
  211.9284583     0.8949722   140742+005341       16.4      25.9      21.1  
  211.9292083     0.1553889   140743+000919        2.1      70.6      63.0  
  211.9347083     2.7371389   140744+024413        2.7      58.1      52.6  
  211.9388333    -0.0128056   140745-000046       12.2      83.7      42.1  
  211.9470000     2.4699722   140747+022811        3.1      49.8      46.4  
  211.9478333     2.9925278   140747+025933        5.4      34.5      32.9  
  211.9482083    -0.5389167   140747-003220        6.1      60.7      32.5  
  211.9498333     3.4420833   140747+032631        2.5      60.4      54.7  
  211.9508333     0.5974722   140748+003550        2.8      71.7      52.1  
  211.9548750     2.1884444   140749+021118       37.0      30.8      16.8  
  211.9551667    -2.1277222   140749-020739        2.5      97.5      66.1  
  211.9624167    -2.0524167   140750-020308        2.5      94.4      57.2  
  211.9637083     0.5294722   140751+003146        2.4      60.5      55.3  
  211.9758750    -0.9102222   140754-005436        2.9     115.0      54.5  
  211.9772500     0.0014444   140754+000005        8.0      52.3      46.5  
  211.9781667     0.3693056   140754+002209       36.4      29.8      19.9  
  211.9810000     0.0325000   140755+000157        9.1      26.0      24.7  
  211.9918750    -1.8873333   140758-015314        5.2      38.4      34.4  
  211.9925417    -0.4995278   140758-002958       11.2      26.5      23.7  
  211.9941250     2.1616111   140758+020941        8.7      29.1      25.3  
  211.9948333     2.6866944   140758+024112        2.1      73.2      60.8  
  211.9955000     2.3127778   140758+021846        3.9     112.0      42.9  
  211.9984583     3.0464167   140759+030247        3.7      81.7      68.4  
  212.0044583     2.4219167   140801+022518        4.0      62.7      41.2  
  212.0066250     1.5946111   140801+013540       23.5      62.1      27.7  
  212.0108750    -0.3914444   140802-002329       34.2      19.2      16.3  
  212.0130833    -1.9065278   140803-015423        2.5      72.0      54.8  
  212.0166250     2.9068611   140803+025424        3.2     133.0      49.0  
  212.0187917    -1.4033889   140804-012412        3.5      85.3      44.9  
  212.0211250     1.1455278   140805+010843        6.0      38.2      31.4  
  212.0224167     1.7038333   140805+014213       49.7      19.1      14.8  
  212.0234167    -2.0116111   140805-020041        4.2      42.1      39.3  
  212.0248750    -1.9276667   140805-015539        6.2      59.3      44.9  
  212.0263333    -0.4771111   140806-002837        7.6      38.8      27.7  
  212.0295000     2.5644167   140807+023351       39.5      24.3      17.8  
  212.0346667    -1.7035833   140808-014212        5.6      47.6      33.4  
  212.0365833     1.1014444   140808+010605       19.5      87.1      30.7  
  212.0394583     1.8183333   140809+014906        2.3      61.6      56.5  
  212.0397083     1.4549167   140809+012717       42.6      18.5      19.0  
  212.0467083     2.7736944   140811+024625        2.8     118.0      55.4  
  212.0548333    -0.3738611   140813-002225       34.2      48.0      21.5  
  212.0588750    -2.0688889   140814-020408        2.8      59.0      52.3  
  212.0738333     1.0936667   140817+010537        2.1      67.5      61.3  
  212.0747500     3.4802222   140817+032848        8.3      27.4      25.8  
  212.0771250     0.2193056   140818+001309      113.8      18.0      16.1  
  212.0792500    -0.8343333   140819-005003        3.3      49.3      45.1  
  212.0855000     1.6358333   140820+013809       19.6      20.8      18.2  
  212.0891250     2.6186667   140821+023707        9.8      33.3      24.8  
  212.0897500     2.8125000   140821+024845       23.6      19.8      21.7  
  212.0923333     2.1485000   140822+020854        3.8      54.1      44.8  
  212.0993750     0.7382500   140823+004417       34.1      17.6      15.5  
  212.1008750     3.1095000   140824+030634        3.2     106.0      48.3  
  212.1172500     2.4301944   140828+022548      243.7      19.8      19.2  
  212.1188750     1.2055556   140828+011220        2.4      62.3      56.6  
  212.1204167    -1.2526111   140828-011509       20.0      27.2      18.8  
  212.1217083     1.5641667   140829+013351        4.0     151.0     106.0  
  212.1220000    -0.8434444   140829-005036       14.1      22.6      20.3  
  212.1264167     2.7610278   140830+024539        4.0      61.9      53.5  
  212.1267917     1.6909444   140830+014127        3.0     132.0      51.5  
  212.1279167     3.2777500   140830+031639        2.5      61.0      55.0  
  212.1345417     0.5260833   140832+003133       61.2      63.9      17.3  
  212.1362500    -1.5220833   140832-013119       73.3      17.5      15.9  
  212.1365000     1.9549167   140832+015717       18.2      23.0      18.8  
  212.1387917     1.2728056   140833+011622      601.3      17.5      15.8  
  212.1517917     1.7133056   140836+014247        4.2      42.1      38.6  
  212.1546667     3.4237778   140837+032525        6.5      40.4      36.3  
  212.1571250     2.8081667   140837+024829       77.0      20.1      16.4  
  212.1635417    -1.4338611   140839-012601        2.7     120.0      73.0  
  212.1655417    -0.2941389   140839-001738        2.3      68.7      58.9  
  212.1657917     1.8793611   140839+015245        2.5      61.3      55.2  
  212.1672500    -0.9288611   140840-005543        3.0      88.0      50.6  
  212.1696667     2.6828611   140840+024058        5.2      47.1      34.5  
  212.1722083     0.8290833   140841+004944        2.8      58.2      52.1  
  212.1724167    -2.2506111   140841-021502       19.8      26.5      22.0  
  212.1774583     0.5251389   140842+003130       14.1      24.3      24.0  
  212.1790000     2.7396389   140842+024422        7.5      42.6      27.8  
  212.1847500     0.7026944   140844+004209        2.5      63.2      56.5  
  212.1865000     1.9307222   140844+015550       10.3      37.8      33.1  
  212.1951250     1.5657222   140846+013356      173.6      18.1      15.7  
  212.2006667     2.4283333   140848+022542        3.9      63.3      41.7  
  212.2008750     0.6755556   140848+004032       49.4      19.0      18.2  
  212.2031250    -0.9180278   140848-005504        6.6      47.9      29.9  
  212.2076250    -0.8060833   140849-004821       14.5      22.6      20.1  
  212.2086250    -0.2521389   140850-001507        4.7      89.9      57.5  
  212.2092500     1.7471111   140850+014449        4.9      36.9      34.9  
  212.2122917     1.2069167   140850+011224       17.2      25.7      22.3  
  212.2178333    -0.5957500   140852-003544        4.1      63.0      58.5  
  212.2184583     2.7135000   140852+024248       58.3      26.3      16.4  
  212.2220417    -0.4968611   140853-002948        6.6      38.0      30.1  
  212.2287500     2.2404167   140854+021425        2.9      91.9      51.8  
  212.2298750    -1.4013056   140855-012404        4.1      78.5      40.9  
  212.2304167     1.1620278   140855+010943       12.4      35.0      34.5  
  212.2338333    -1.5583611   140856-013330        6.1      99.1      86.4  
  212.2408333     1.1414444   140857+010829        2.7      55.7      51.3  
  212.2416250     0.4355556   140857+002608       13.5      24.2      21.4  
  212.2467083     2.1207500   140859+020714        4.0      65.1      40.5  
  212.2492083    -1.4452500   140859-012642        4.3      40.7      38.1  
  212.2506250     2.5811944   140900+023452       12.5      22.3      21.2  
  212.2547500     0.8272222   140901+004938        2.2      65.1      59.0  
  212.2562083    -0.1893056   140901-001121        9.8      31.1      24.7  
  212.2590833     0.2969444   140902+001749        5.3      49.2      33.7  
  212.2600833     1.2641944   140902+011551        5.4      48.9      34.3  
  212.2656667    -1.4428611   140903-012634       10.2      36.1      23.9  
  212.2697500    -2.0035833   140904-020012       17.9      24.0      18.7  
  212.2732917     1.5460278   140905+013245        2.7      58.1      52.4  
  212.2806250     0.9138056   140907+005449        3.7     217.0      52.8  
  212.2826250    -0.4314167   140907-002553        2.5      98.0      58.1  
  212.2842500     0.2826667   140908+001657        2.3      83.9      63.0  
  212.2902917     2.9026389   140909+025409        7.4      50.6      28.3  
  212.2930000     1.1483611   140910+010854       12.8      25.6      21.4  
  212.2960833    -1.0298611   140911-010147        2.8     104.0      54.4  
  212.3001667     0.5841389   140912+003502        3.7      46.4      42.3  
  212.3011250    -0.5745278   140912-003428        8.0      96.4      35.8  
  212.3037500    -0.2170000   140912-001301        7.2      39.4      28.4  
  212.3104167     2.5161944   140914+023058       15.2      26.9      22.4  
  212.3117500    -1.7505000   140914-014501       11.5      27.8      23.3  
  212.3183333     3.3520833   140916+032107       16.4      24.8      19.0  
  212.3240833     3.1347222   140917+030805       10.3      26.2      23.2  
  212.3258750     0.7181389   140918+004305        6.6     123.9      62.0  
  212.3319167    -0.5157500   140919-003056        6.8      30.6      29.6  
  212.3325000     2.7888889   140919+024720        2.5      84.8      55.8  
  212.3375000     2.4719722   140921+022819        3.9      42.1      39.7  
  212.3395417    -1.0475278   140921-010251        2.6      58.3      53.1  
  212.3473333     1.0046944   140923+010016        2.7      55.9      51.5  
  212.3480417    -0.0767778   140923-000436       68.9      17.4      14.7  
  212.3509167     3.2154722   140924+031255        9.9      93.2      51.5  
  212.3613750    -2.3979444   140926-022352        4.6      58.3      37.7  
  212.3652500     3.3075000   140927+031827       12.3      27.0      21.5  
  212.3654167    -1.9780556   140927-015841        4.4     123.0      66.9  
  212.3689167    -2.4925833   140928-022933       14.9      26.6      22.5  
  212.3689167     0.0834722   140928+000500        9.3      29.2      25.7  
  212.3695417    -1.9078056   140928-015428        3.1     173.0      72.3  
  212.3706250    -1.9556389   140928-015720       90.3      16.1      16.1  
  212.3727500     0.1438056   140929+000837        5.2      66.1      35.0  
  212.3758333     1.2094722   140930+011234        3.8      68.2      42.0  
  212.3759167     0.6346111   140930+003804       18.0      18.7      18.3  
  212.3759583    -2.4385833   140930-022618        5.3      65.0      35.2  
  212.3785833     0.1735278   140930+001024        2.1      69.7      62.1  
  212.3809583    -1.0147778   140931-010053       69.8      18.3      15.8  
  212.3830000    -1.2848056   140931-011705        2.8      94.4      52.3  
  212.3844583     3.0105833   140932+030038        7.4      43.7      28.9  
  212.3857083     3.3077778   140932+031828       19.1      42.9      21.4  
  212.3902083    -1.8204444   140933-014913       32.8      16.5      15.8  
  212.3912917     1.9864167   140933+015911        2.4      64.0      57.6  
  212.3919583     2.5309722   140934+023151       49.1      17.6      15.7  
  212.3927500     1.1155833   140934+010656       20.4      20.2      23.0  
  212.3945000     1.5484722   140934+013254       11.3      28.6      22.3  
  212.3958750     2.7533611   140935+024512        2.6      56.0      51.8  
  212.4068333     1.2122778   140937+011244        2.2      63.8      58.2  
  212.4092500     0.9475000   140938+005651        2.6     112.0      58.9  
  212.4097083    -1.7423611   140938-014432       18.1      22.4      22.3  
  212.4102500    -1.0891389   140938-010520        9.1      33.1      24.9  
  212.4203333    -0.1306111   140940-000750        2.9      61.2      49.5  
  212.4235000    -0.8651111   140941-005154       13.9      27.5      20.4  
  212.4247083     0.3069444   140941+001825        3.2      84.9      70.9  
  212.4248750     0.1655833   140941+000956        2.4      87.9      58.1  
  212.4257917     2.5585000   140942+023330       10.5      29.1      24.3  
  212.4369167    -0.5691111   140944-003408       28.1      24.0      16.2  
  212.4373750    -0.8513056   140944-005104       18.5      23.3      24.9  
  212.4435000    -0.3756667   140946-002232       14.1      41.5      29.1  
  212.4437917     2.4570833   140946+022725        2.3      69.7      56.8  
  212.4464167    -0.0513333   140947-000304        4.7      57.1      39.9  
  212.4523333    -0.5430833   140948-003235       22.7      41.2      18.2  
  212.4546250     1.9301389   140949+015548        3.4      73.0      46.6  
  212.4594167    -2.2245278   140950-021328        2.3      75.9      59.1  
  212.4628750     1.5969722   140951+013549        2.4      75.0      56.8  
  212.4658333     0.1877778   140951+001116       12.5      28.1      21.4  
  212.4662500    -1.4449722   140951-012641       30.8      71.2      24.9  
  212.4666250    -1.0866944   140951-010512       10.7      29.6      27.7  
  212.4752083    -1.7187222   140954-014307       10.0      30.4      26.0  
  212.4776250     0.6114722   140954+003641       19.7      25.1      21.0  
  212.4823750    -0.0814167   140955-000453        9.2      43.9      33.0  
  212.4842500    -1.2408611   140956-011427        2.5      94.7      57.6  
  212.4870833     0.6765556   140956+004035        7.3      29.0      27.9  
  212.4875000    -1.3513056   140957-012104       71.4      23.3      15.2  
  212.4880417     0.8815278   140957+005253        3.0      63.7      49.6  
  212.4882083     1.8891389   140957+015320        2.4      91.8      58.6  
  212.4885417    -0.0037500   140957-000013       21.3      24.5      17.8  
  212.4933333    -1.9174167   140958-015502        2.7      97.2      53.2  
  212.4936667    -1.1539167   140958-010914      150.2      20.0      18.1  
  212.4940833     3.2793056   140958+031645        2.7     115.0      53.9  
  212.4982917    -2.0485278   140959-020254        5.2      55.6      35.1  
  212.4990000     2.7886667   140959+024719        2.6      90.6      55.7  
  212.4995417     1.2472222   140959+011450       53.6      19.0      16.4  
  212.5094583    -1.5027222   141002-013009       17.0      26.2      18.9  
  212.5114167    -2.0013611   141002-020004        6.5      34.6      30.3  
  212.5141250     3.4793889   141003+032845        6.4      47.5      30.4  
  212.5146250     0.5499167   141003+003259       20.7      24.9      17.6  
  212.5148333     0.5001111   141003+003000       13.4      25.6      25.2  
  212.5161250     0.9288333   141003+005543        4.4      69.5      38.8  
  212.5194167     2.0519722   141004+020307      333.5      17.8      16.7  
  212.5199583     2.6808333   141004+024051       32.9      20.2      16.4  
  212.5205833    -2.2756111   141004-021632        7.1      33.1      28.8  
  212.5213333    -0.8483333   141005-005054       29.0      20.9      16.1  
  212.5265833     0.0228889   141006+000122       19.9      18.7      17.8  
  212.5328333     3.4499722   141007+032659        4.4      40.3      37.2  
  212.5328750     1.0610278   141007+010339       13.8      31.1      25.7  
  212.5349583    -0.1240000   141008-000726        2.5      63.5      56.5  
  212.5404583    -1.2981667   141009-011753        3.4     111.0      62.8  
  212.5447917     3.0942222   141010+030539        4.5      38.3      36.4  
  212.5486667     1.3340000   141011+012002        2.9     118.0      51.5  
  212.5515000     2.4267778   141012+022536       40.3      17.3      15.1  
