     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  336.6279583   -24.8811944   222630-245252       15.8      24.2      23.7  
  336.6296667   -23.9933889   222631-235936        4.0      42.7      39.1  
  336.6353333   -27.6526944   222632-273909        5.9      34.3      32.1  
  336.6353333   -24.1764444   222632-241035       12.9      24.1      20.7  
  336.6367917   -26.5030000   222632-263010        5.2      56.2      44.8  
  336.6378333   -27.7415556   222633-274429       22.3      37.6      29.9  
  336.6445833   -26.0040278   222634-260014       18.2      23.2      19.4  
  336.6453750   -25.1746111   222634-251028       25.3      21.6      16.5  
  336.6466667   -26.8096111   222635-264834        5.3      62.9      41.5  
  336.6545833   -23.7388611   222637-234419        4.0      49.6      40.3  
  336.6629167   -24.8694722   222639-245210        4.7      66.4      36.8  
  336.6648750   -27.3606389   222639-272138       23.9      17.4      17.0  
  336.6703333   -23.1510278   222640-230903        5.7      41.5      33.2  
  336.6760833   -26.2942222   222642-261739        5.3      40.4      34.8  
  336.6790417   -27.0502222   222642-270300        6.7      66.7      38.5  
  336.6847500   -25.4364444   222644-252611       61.8      18.6      14.4  
  336.6868333   -27.4012222   222644-272404        2.6     110.0      57.3  
  336.6892917   -24.6313889   222645-243753       14.4      26.7      19.9  
  336.6967917   -23.0165000   222647-230059        3.0      81.0      50.8  
  336.7112917   -24.0840556   222650-240502       54.5      18.1      16.1  
  336.7210000   -27.3050278   222653-271818        8.8      33.4      25.9  
  336.7271250   -22.0616389   222654-220341        5.3      42.5      33.8  
  336.7312083   -27.3468333   222655-272048        2.9      95.3      63.1  
  336.7377917   -22.4487778   222657-222655        8.2      34.5      29.2  
  336.7382917   -24.3094444   222657-241834        2.8      68.7      50.0  
  336.7414167   -27.4436111   222657-272637        2.3      76.8      60.9  
  336.7461250   -26.2731111   222659-261623        3.3     161.0      77.5  
  336.7490000   -24.6698333   222659-244011        7.7      34.5      27.2  
  336.7514583   -24.2266667   222700-241336        6.0      40.6      31.0  
  336.7521667   -24.8604722   222700-245137       19.4      19.1      17.7  
  336.7563333   -23.0033333   222701-230012       25.5      18.4      20.7  
  336.7657083   -22.1370556   222703-220813       22.9      18.9      16.9  
  336.7779583   -27.7129722   222706-274246        2.5     105.0      58.6  
  336.7782917   -27.2911944   222706-271728        3.2     101.0      73.8  
  336.7800000   -26.6916667   222707-264130       24.9      20.6      16.8  
  336.7938750   -25.3632500   222710-252147        7.2      29.7      27.6  
  336.8005417   -26.4361389   222712-262610      285.6      33.0      17.1  
  336.8015417   -25.9103056   222712-255437        4.0      43.0      39.2  
  336.8050833   -23.1766389   222713-231035        2.4      63.2      56.1  
  336.8163333   -25.0352500   222715-250206       27.5      20.6      16.2  
  336.8181250   -22.0195833   222716-220110       27.2      22.2      16.3  
  336.8238750   -26.0827500   222717-260457        5.9      41.2      32.5  
  336.8250833   -26.3388333   222718-262019       15.6      20.8      19.7  
  336.8304583   -22.7264722   222719-224335       15.4      26.5      23.4  
  336.8308333   -23.6379444   222719-233816       27.6      25.1      24.6  
  336.8314583   -22.3637500   222719-222149        3.8      46.6      41.3  
  336.8343750   -25.1041111   222720-250614        7.3      33.1      27.6  
  336.8488750   -25.8860278   222723-255309       47.5      47.0      16.6  
  336.8513333   -25.0442500   222724-250239        4.6      46.6      36.3  
  336.8523750   -24.5399722   222724-243223       11.4      28.3      22.0  
  336.8529583   -25.2251111   222724-251330        8.2      32.7      26.3  
  336.8560000   -26.6409167   222725-263827       13.4      24.5      21.1  
  336.8578750   -22.4621944   222725-222743        4.7      46.5      36.2  
  336.8585000   -23.7207222   222726-234314        5.4      36.7      32.9  
  336.8632500   -26.0222500   222727-260120        2.8      59.2      52.3  
  336.8647917   -26.4579722   222727-262728        3.5     216.0      51.5  
  336.8775417   -25.7226111   222730-254321       24.3      17.9      16.6  
  336.8823750   -22.1824444   222731-221056        6.4      40.6      29.8  
  336.8863750   -22.4900833   222732-222924       30.5      20.9      18.9  
  336.8893333   -26.6344444   222733-263804       89.9      16.2      14.6  
  336.9019583   -22.5970278   222736-223549        3.1      52.0      48.8  
  336.9113333   -25.5288333   222738-253143       41.2      19.2      15.0  
  336.9114583   -25.0470000   222738-250249       24.5      22.5      16.6  
  336.9132917   -25.9433889   222739-255636       12.8      22.3      20.8  
  336.9171250   -26.7942778   222740-264739        2.3      72.3      62.1  
  336.9173333   -22.8833333   222740-225300        5.6      35.9      31.8  
  336.9185417   -26.4735000   222740-262824        8.9      41.7      27.1  
  336.9302500   -27.0836944   222743-270501      269.5      16.4      15.1  
  336.9332083   -27.7606944   222743-274538       15.1      20.5      19.9  
  336.9349167   -23.1895000   222744-231122        2.8      55.7      49.7  
  336.9408333   -23.4720278   222745-232819       14.6      20.7      19.7  
  336.9478333   -25.0568333   222747-250324       22.4      40.2      25.0  
  336.9490000   -24.6335278   222747-243800        8.6      32.0      25.4  
  336.9538750   -23.6747222   222748-234029        3.7      80.4      42.8  
  336.9546250   -26.6950833   222749-264142        5.2      38.3      34.9  
  336.9572500   -26.3012222   222749-261804        6.0      59.9      32.7  
  336.9583333   -26.9385278   222750-265618        4.8      46.6      37.9  
  336.9723333   -26.7362222   222753-264410       14.5      59.5      23.6  
  336.9724583   -22.6749167   222753-224029        2.6      71.1      53.1  
  336.9863333   -25.4872222   222756-252914       12.6      22.1      21.0  
  336.9961667   -27.1195833   222759-270710        8.9      35.9      25.8  
  336.9965417   -22.6760278   222759-224033        2.3      64.1      57.0  
  337.0105000   -23.1660833   222802-230957        6.3      34.7      30.3  
  337.0148333   -24.8530278   222803-245110        4.4      51.6      38.1  
  337.0257500   -26.2699167   222806-261611        7.8      39.4      37.5  
  337.0278750   -24.1153056   222806-240655       54.4      19.9      15.2  
  337.0290417   -22.3291944   222806-221945        4.2      40.6      37.6  
  337.0298333   -26.6795833   222807-264046        6.1      55.8      51.6  
  337.0373750   -22.6562778   222808-223922       12.5      28.9      21.1  
  337.0378750   -22.0132500   222809-220047        4.1      77.3      57.9  
  337.0393750   -25.0779722   222809-250440        5.0      58.4      35.0  
  337.0409167   -22.0403333   222809-220225        6.7      56.4      37.4  
  337.0475417   -23.3521944   222811-232107        2.7      98.9      67.3  
  337.0531250   -21.9705000   222812-215813        2.5      97.6      59.2  
  337.0557083   -23.3028889   222813-231810       57.5      30.4      19.0  
  337.0561667   -23.3793056   222813-232245        5.8      46.9      31.8  
  337.0567500   -25.6894444   222813-254122        3.6     101.0      44.4  
  337.0574167   -24.7061389   222813-244222        8.5      34.0      25.6  
  337.0577917   -24.9843056   222813-245903        2.7      73.3      71.9  
  337.0651667   -23.2657500   222815-231556        6.7      31.1      28.8  
  337.0660000   -26.2727778   222815-261622       13.9      24.0      20.7  
  337.0684167   -25.5626667   222816-253345        3.2      88.7      47.2  
  337.0700833   -27.1596389   222816-270934       29.4      18.9      16.2  
  337.0838750   -25.7508056   222820-254502        9.7      33.9      26.0  
  337.0840833   -24.5319722   222820-243155        5.7      52.4      32.5  
  337.0910000   -24.9411667   222821-245628        3.5      55.3      44.0  
  337.1074167   -22.0240556   222825-220126        4.4      77.7      61.9  
  337.1112917   -26.4255556   222826-262532        3.2      52.3      47.4  
  337.1128333   -23.0658056   222827-230356       11.9      26.5      21.5  
  337.1135833   -26.3197222   222827-261911       13.5      24.1      21.2  
  337.1197500   -22.1741944   222828-221027        7.5      34.3      27.1  
  337.1237917   -25.0483056   222829-250253        5.6      44.4      32.4  
  337.1282500   -24.3201667   222830-241912        3.4      65.4      44.0  
  337.1287500   -25.1319722   222830-250755       11.4      28.5      22.0  
  337.1321667   -25.5237778   222831-253125       11.3      29.1      22.3  
  337.1336250   -26.2953333   222832-261743        2.9      56.7      50.8  
  337.1348750   -26.6363889   222832-263811        2.7     120.0      56.5  
  337.1403333   -27.4419444   222833-272631        6.1      33.8      31.5  
  337.1406250   -24.6659167   222833-243957       12.9      33.2      20.9  
  337.1431250   -27.5074722   222834-273026        8.3      38.7      28.5  
  337.1439583   -26.2673611   222834-261602        4.2      42.9      39.6  
  337.1473750   -25.6231667   222835-253723        7.7      40.4      27.2  
  337.1587500   -24.8416111   222838-245029        3.0      74.7      59.0  
  337.1610417   -23.3213056   222838-231916       17.9      23.6      20.9  
  337.1622917   -23.3962778   222838-232346        5.6      64.4      33.6  
  337.1652083   -23.6390000   222839-233820        7.5      30.7      28.1  
  337.1705000   -26.3351389   222840-262006       11.1      29.8      23.2  
  337.1726667   -25.2888611   222841-251719       15.4      21.2      19.3  
  337.1760833   -24.3237222   222842-241925        2.4      84.1      56.1  
  337.1775000   -22.9581944   222842-225729        3.8      61.5      41.8  
  337.1786667   -25.3795556   222842-252246       22.4      19.3      17.3  
  337.1865417   -24.1534444   222844-240912        7.4      58.7      32.5  
  337.1887083   -24.1773889   222845-241038        3.2      50.4      45.2  
  337.1900000   -26.8211111   222845-264916        5.6      37.9      33.8  
  337.1902917   -24.0556944   222845-240320       92.9      18.5      14.3  
  337.1947083   -23.2173056   222846-231302        2.4      74.1      58.0  
  337.1950833   -23.9518056   222846-235706       14.7      39.4      25.9  
  337.2069583   -25.4175556   222849-252503        2.5      59.4      52.9  
  337.2097917   -22.0152778   222850-220055        8.9      35.3      27.7  
  337.2371667   -24.1619167   222856-240942        3.0      82.3      49.6  
  337.2385833   -23.7202222   222857-234312        3.2      50.4      45.4  
  337.2461667   -23.2269444   222859-231337        2.9     113.0      50.8  
  337.2499583   -25.8458611   222859-255045        2.5      60.9      54.1  
  337.2508333   -22.0933889   222900-220536        3.0      79.2      50.8  
  337.2532917   -25.1528611   222900-250910       11.9      29.1      29.7  
  337.2535833   -26.0824167   222900-260456       11.5      43.1      39.7  
  337.2537500   -23.6915833   222900-234129       11.7      22.7      21.6  
  337.2567083   -23.8849722   222901-235305        7.1      29.6      27.8  
  337.2585833   -26.8322500   222902-264956        2.2      71.3      62.4  
  337.2607083   -24.5620833   222902-243343        4.2     108.0      67.9  
  337.2692083   -25.7098056   222904-254235        3.5      75.6      57.8  
  337.2742917   -26.2818611   222905-261654        3.0     170.0      55.2  
  337.2916250   -24.4115556   222909-242441       18.2     105.1      34.6  
  337.2919583   -27.7781944   222910-274641       14.9      22.1      20.2  
  337.2954583   -22.4689444   222910-222808        3.2      49.6      45.2  
  337.3022500   -22.3220833   222912-221919        4.0      50.7      39.6  
  337.3072917   -22.3721944   222913-222219        9.0      35.1      24.8  
  337.3160417   -23.6378056   222915-233816       60.1      19.2      17.1  
  337.3200000   -24.2158056   222916-241256      128.5      14.4      16.5  
  337.3218333   -23.3194167   222917-231909        4.6      39.0      35.8  
  337.3355000   -26.7858056   222920-264708        5.4      37.3      34.0  
  337.3406667   -23.0032500   222921-230011        6.9      46.7      28.8  
  337.3467083   -22.9892778   222923-225921        6.9      48.7      40.3  
  337.3616667   -24.8745278   222926-245228        3.4     103.0      46.5  
  337.3680833   -27.5131667   222928-273047        8.4      29.4      26.7  
  337.3685000   -23.7339444   222928-234402        2.2      67.9      59.6  
  337.3724583   -26.4307222   222929-262550        4.2      45.8      39.6  
  337.3740417   -21.9727778   222929-215822        5.3      80.6      41.8  
  337.3802083   -27.0787778   222931-270443        2.2      74.2      64.3  
  337.3850000   -22.8666667   222932-225200        3.4      55.3      43.6  
  337.3901250   -26.1139444   222933-260650       67.3      20.7      18.2  
  337.3955417   -24.3350278   222934-242006        3.6      70.8      44.1  
  337.3975000   -27.7611667   222935-274540        7.1      37.1      29.6  
  337.3983333   -26.0077778   222935-260028        3.9      48.9      42.7  
  337.3987083   -27.5411111   222935-273228        5.1      37.5      35.0  
  337.4027500   -25.2035278   222936-251212        9.0      37.0      24.9  
  337.4067917   -25.4517500   222937-252706      106.0      19.7      14.8  
  337.4068750   -25.6299167   222937-253747        4.9      71.6      51.6  
  337.4115417   -26.6465833   222938-263847        5.0      49.8      36.1  
  337.4127500   -25.9200833   222939-255512       11.2      24.9      22.3  
  337.4129583   -24.5470833   222939-243249        3.6      47.4      42.4  
  337.4131667   -25.5555278   222939-253319       35.8      26.4      20.5  
  337.4224167   -23.3938889   222941-232338        2.7      59.5      52.1  
  337.4267917   -26.0368611   222942-260212       45.0      19.1      15.0  
  337.4269167   -23.8666111   222942-235159        3.3      50.5      45.2  
  337.4317500   -22.1794722   222943-221046      421.0      18.8      16.6  
  337.4323333   -24.6559722   222943-243921        4.0      46.6      40.5  
  337.4377500   -26.7281944   222945-264341        2.4      65.1      57.7  
  337.4426667   -26.2909444   222946-261727       32.6      20.8      15.8  
  337.4482917   -23.1624722   222947-230944        3.8      43.5      40.1  
  337.4505417   -22.9207778   222948-225514        8.1      30.0      26.3  
  337.4571250   -23.8437500   222949-235037        2.4      66.6      57.9  
  337.4577500   -26.1814167   222949-261053        4.3      46.1      40.3  
  337.4648750   -25.6251111   222951-253730        2.5      86.6      61.5  
  337.4685000   -22.9341667   222952-225603        4.0     109.0      59.1  
  337.4727917   -25.5834167   222953-253500       44.0      16.4      15.2  
  337.4751250   -22.9704167   222954-225813       16.4      21.2      18.9  
  337.4787083   -26.4358611   222954-262609        3.2      53.8      47.9  
  337.4880000   -25.2335556   222957-251400       21.3      22.9      17.4  
  337.4888750   -27.6463333   222957-273846        2.2      72.1      62.9  
  337.4905833   -24.5995278   222957-243558        4.6      48.5      47.5  
  337.4907500   -27.1959722   222957-271145        9.1      26.9      25.3  
  337.4911250   -25.5785278   222957-253442       27.8      24.2      21.3  
  337.4945000   -23.6078889   222958-233628       40.1      48.9      31.1  
  337.4989167   -24.4656944   222959-242756       24.1      18.7      16.9  
  337.5012500   -25.0213889   223000-250117        5.0      37.8      34.3  
  337.5013333   -24.3620556   223000-242143       10.6      39.0      33.2  
  337.5046667   -27.7312222   223001-274352        2.3      69.4      60.8  
  337.5087500   -24.9948056   223002-245941        7.6      42.2      29.4  
  337.5098750   -27.2714167   223002-271617        3.2      77.2      73.1  
  337.5104583   -24.3469444   223002-242049        7.3      49.8      31.8  
  337.5127917   -24.4021389   223003-242407        2.6      81.9      54.6  
  337.5131667   -23.1169167   223003-230700        3.8      83.0      54.0  
  337.5148333   -23.9342778   223003-235603        4.0      50.3      40.2  
  337.5151250   -26.3364444   223003-262011        4.6      81.6      43.5  
  337.5176250   -23.5832500   223004-233459       46.4      73.0      27.8  
  337.5193750   -27.2121667   223004-271243        9.2      32.8      25.4  
  337.5214583   -25.3865833   223005-252311        2.8     115.0      54.6  
  337.5283333   -24.9696667   223006-245810        3.8      96.5      44.3  
  337.5297917   -23.3163333   223007-231858        3.1      51.1      46.4  
  337.5326250   -24.8925833   223007-245333        2.5      64.9      56.4  
  337.5392083   -24.8482778   223009-245053        4.8      61.1      36.8  
  337.5405000   -25.0103889   223009-250037        7.2      53.5      28.4  
  337.5435000   -22.0212778   223010-220116        3.3     137.0      48.4  
  337.5435417   -26.3221944   223010-261919       22.5      23.4      18.2  
  337.5443333   -26.6541389   223010-263914        3.4      91.2      47.7  
  337.5450833   -23.8775000   223010-235239        7.1      55.2      28.7  
  337.5508333   -25.1335556   223012-250800        3.8      65.7      42.6  
  337.5529167   -26.4393889   223012-262621       43.3      43.3      21.9  
  337.5682083   -26.1055278   223016-260619        5.7      35.3      32.9  
  337.5730833   -23.5832500   223017-233459        7.3      32.4      27.7  
  337.5744167   -26.6522222   223017-263908       13.7      22.2      20.8  
  337.5748333   -24.3776389   223017-242239        2.5      95.7      55.5  
  337.5807500   -24.2516944   223019-241506        3.3     117.0      47.6  
  337.5815833   -24.5149444   223019-243053        8.5      58.6      38.9  
  337.5826250   -26.4130833   223019-262447       17.6      25.1      22.6  
  337.5935000   -24.5776944   223022-243439        3.1      53.4      47.1  
  337.5995833   -22.1959444   223023-221145        2.6      57.6      51.8  
  337.6014583   -24.5031111   223024-243011       19.6      29.8      18.4  
  337.6017083   -23.1400278   223024-230824        5.7      35.9      31.7  
  337.6019167   -22.8157500   223024-224856        3.2      57.5      46.0  
  337.6217917   -23.5172222   223029-233102        4.0      51.3      39.7  
  337.6222500   -24.4714167   223029-242817       10.8      29.1      24.1  
  337.6263750   -24.5696111   223030-243410        4.2      45.9      37.9  
  337.6304583   -22.0383056   223031-220217       13.2      31.7      20.7  
  337.6340000   -26.6621667   223032-263943       17.8      23.9      19.2  
  337.6357500   -22.8539167   223032-225114        2.9     139.0      59.7  
  337.6382500   -27.3380556   223033-272017        7.6      34.1      28.2  
  337.6453750   -22.6670833   223034-224001       10.7      23.3      22.5  
  337.6477083   -23.6343056   223035-233803        3.8      69.0      41.7  
  337.6478333   -25.7083333   223035-254230        3.9      67.9      41.0  
  337.6511250   -25.8215000   223036-254917        5.8      48.8      31.8  
  337.6522083   -23.3787222   223036-232243        5.7      39.1      34.0  
  337.6647083   -23.8077778   223039-234828        2.5     106.0      56.1  
  337.6650417   -23.9135833   223039-235448        6.2      55.8      32.4  
  337.6665000   -25.2012778   223039-251204       41.7      16.7      15.0  
  337.6740000   -22.8713889   223041-225217        2.5      86.4      57.2  
  337.6775000   -27.1110000   223042-270639       37.1      17.7      18.7  
  337.6825833   -22.5986944   223043-223555       53.7      20.1      15.4  
  337.6877917   -23.6749444   223045-234029       30.5      41.5      16.6  
  337.6880417   -26.0751111   223045-260430      130.8      14.5      18.2  
  337.6970833   -24.2380556   223047-241417        2.6      94.1      63.6  
  337.7043333   -25.5758333   223049-253433        3.9      68.0      41.4  
  337.7084583   -26.9041111   223050-265414        7.0      34.7      29.3  
  337.7108750   -24.9621111   223050-245743      135.3      22.0      16.2  
  337.7193333   -27.7801944   223052-274648       26.6      17.1      16.4  
  337.7228750   -23.5874167   223053-233514        6.4      45.4      30.2  
  337.7233333   -23.7667500   223053-234600        7.5      30.4      27.2  
  337.7254167   -23.9096111   223054-235434        5.0      39.7      34.8  
  337.7422083   -24.9058333   223058-245421       35.6      54.1      23.7  
  337.7483333   -23.0231667   223059-230123        6.3      52.4      38.2  
  337.7500833   -26.0784444   223100-260442        4.7      44.5      36.2  
  337.7532917   -27.0570000   223100-270325        7.9      34.3      26.9  
  337.7537917   -24.8346944   223100-245004        2.5      61.7      54.5  
  337.7597500   -23.1919167   223102-231130        3.9      43.4      39.8  
  337.7602917   -25.6651667   223102-253954       11.5      33.8      32.2  
  337.7640833   -22.7183056   223103-224305        5.5      36.6      32.5  
  337.7698333   -23.9693889   223104-235809        2.8     115.0      57.6  
  337.7772917   -25.9116667   223106-255442       26.0      24.4      16.9  
  337.7817917   -24.9125000   223107-245445        5.8      36.9      32.2  
  337.7835833   -27.4088889   223108-272432        6.0      39.7      31.4  
  337.7865000   -25.7919444   223108-254731        3.3      76.4      48.2  
  337.7891667   -24.1218611   223109-240718       29.2      40.6      24.6  
  337.8106250   -22.3562778   223114-222122       28.3      23.6      23.1  
  337.8249167   -26.0300833   223117-260148        3.6      47.1      43.0  
  337.8370417   -22.1822500   223120-221056        3.1     175.0      52.2  
  337.8374167   -24.4961667   223120-242946        8.2      41.3      26.8  
  337.8405000   -23.9757778   223121-235832        6.8      58.7      30.1  
  337.8469167   -21.9171111   223123-215501       12.0      28.1      26.8  
  337.8555417   -25.3294722   223125-251946       17.9      19.2      18.5  
  337.8578750   -23.7199722   223125-234311        2.2      69.0      60.6  
  337.8580833   -23.5050278   223125-233018       10.0      27.8      23.8  
  337.8597917   -25.1233889   223126-250724        3.3      55.0      45.3  
  337.8618333   -25.0957500   223126-250544        3.6      82.6      78.0  
  337.8650000   -23.7380833   223127-234417        4.7      49.6      36.7  
  337.8665833   -23.6586667   223127-233931        3.2     111.0      60.1  
  337.8805417   -24.5222778   223131-243120        4.0      46.4      41.1  
  337.8810417   -25.2546389   223131-251516        3.3     118.0      64.2  
  337.8820833   -22.6116944   223131-223642        3.4      51.5      45.5  
  337.8828333   -24.8711944   223131-245216       11.2      24.4      22.6  
  337.8876250   -23.5539444   223133-233314        4.5      58.0      48.0  
  337.8885000   -25.1520000   223133-250907       37.8      18.2      15.3  
  337.8906667   -26.0711389   223133-260416        5.4      53.7      33.7  
  337.8907083   -24.2780278   223133-241640        4.0      47.6      41.6  
  337.8955833   -25.3314722   223134-251953        4.1      44.2      39.9  
  337.8961250   -22.1465833   223135-220847        2.9      59.0      51.7  
  337.8969167   -24.7121667   223135-244243        4.2      65.9      40.1  
  337.8974583   -22.3981389   223135-222353        2.3      64.8      57.8  
  337.8994167   -22.1736667   223135-221025        4.9      40.8      35.8  
  337.9080000   -24.9248611   223137-245529       29.5      16.2      16.1  
  337.9098750   -22.0950556   223138-220542        3.0      53.2      48.0  
  337.9235833   -24.3022778   223141-241808        2.3      69.2      60.2  
  337.9238333   -22.0693056   223141-220409       16.7      21.6      19.1  
  337.9272500   -23.3496944   223142-232058       42.0      15.5      18.5  
  337.9281250   -26.5223333   223142-263120       19.2      25.0      18.1  
  337.9297083   -26.2623056   223143-261544        3.9     102.0      45.7  
  337.9324583   -27.6010278   223143-273603        5.0      37.5      34.7  
  337.9355833   -27.3035000   223144-271812        3.4     132.0      53.7  
  337.9465417   -26.0543889   223147-260315        8.3      27.2      26.0  
  337.9472500   -23.5786389   223147-233443        3.8     153.0     100.0  
  337.9645000   -21.9237778   223151-215525        2.6      98.9      55.3  
  337.9650000   -24.9921389   223151-245931        2.8      76.9      52.1  
  337.9667083   -25.3367222   223152-252012        2.3      69.1      60.3  
  337.9691667   -23.8495278   223152-235058       17.8      33.4      19.9  
  337.9714583   -26.9200000   223153-265512        2.4      90.3      58.6  
  337.9741250   -21.8665278   223153-215159        5.6      44.7      32.7  
  337.9771667   -23.1470556   223154-230849       93.3      34.7      16.8  
  337.9785417   -23.8781944   223154-235241        3.2      53.7      47.3  
  337.9790833   -23.6838056   223154-234101      116.6      17.0      16.1  
  337.9790833   -23.5369722   223154-233213       12.4      33.5      21.8  
  337.9825417   -23.8166389   223155-234859        9.5      25.7      25.3  
  337.9856250   -26.9533611   223156-265712        6.3      58.1      34.9  
  337.9883750   -24.9462222   223157-245646       87.4      16.2      14.2  
  337.9925000   -26.0877500   223158-260515        6.1      41.8      35.7  
  337.9940000   -25.3171667   223158-251901        3.8      45.1      41.4  
  337.9980417   -25.5676944   223159-253403       19.7      25.8      20.1  
  337.9983333   -25.0787500   223159-250443        6.8      87.6      45.9  
  338.0033333   -24.8102778   223200-244837        2.8      61.0      53.1  
  338.0045000   -27.6009444   223201-273603        8.3      32.6      28.9  
  338.0096667   -22.8757222   223202-225232        7.7      31.2      27.6  
  338.0174583   -26.9394167   223204-265621        9.5      28.9      24.2  
  338.0237917   -22.5619167   223205-223342      482.1      16.0      14.7  
  338.0240833   -23.1365556   223205-230811        9.0      38.8      25.5  
  338.0245000   -23.6386667   223205-233819        3.0      53.1      50.0  
  338.0258333   -22.8992778   223206-225357        4.4      44.1      38.6  
  338.0264167   -27.1665556   223206-270959        7.0      34.1      28.8  
  338.0338333   -25.3980000   223208-252352        6.7      32.5      29.7  
  338.0342083   -22.8251667   223208-224930        2.6      62.8      55.0  
