#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      35      712.148148      0.003      6.206     -0.002      3.608    -16.244    -73.863     64.792
      36      712.166667      0.001      6.195      0.004      3.609    -16.222    -63.343     66.305
      37      712.185185      0.007      6.206     -0.001      3.609    -16.180    -74.209     73.079
      38      712.203704      0.005      6.229      0.002      3.621    -16.269    -70.940     73.293
      39      712.222222      0.006      6.226      0.001      3.626    -16.207    -70.538     63.908
      40      712.240741      0.006      6.214      0.002      3.604    -16.228    -72.391     63.950
      41      712.259259      0.008      6.215      0.006      3.616    -16.190    -64.249     73.859
      42      712.277778      0.005      6.184      0.005      3.608    -16.135    -75.419     77.431
      43      712.296296      0.007      6.218     -0.004      3.610    -16.215    -70.624     71.076
      44      712.314815      0.002      6.192     -0.001      3.592    -16.177    -70.751     73.764
      45      712.333333      0.007      6.208      0.008      3.601    -16.235    -69.185     83.328
      46      712.351852     -0.002      6.208      0.001      3.611    -16.251    -78.941     73.089
      47      712.370370      0.008      6.208      0.002      3.609    -16.241    -60.685     69.643
      48      712.388889      0.002      6.209      0.002      3.605    -16.225    -64.633     75.158
      49      712.407407      0.004      6.200      0.005      3.605    -16.255    -78.126     68.603
      50      712.425926      0.005      6.217      0.009      3.609    -16.222    -74.392     85.420
      51      712.444444      0.010      6.243      0.005      3.631    -16.286    -69.490     75.612
      52      712.462963      0.002      6.208     -0.002      3.612    -16.204    -69.707     72.029
      53      712.481481      0.009      6.227      0.003      3.615    -16.270    -82.561     68.235
      54      712.500000      0.001      6.208      0.003      3.613    -16.222    -76.670     67.669
      55      712.518519      0.010      6.218      0.010      3.618    -16.214    -68.211     70.653
      56      712.537037      0.003      6.211      0.010      3.613    -16.271    -71.045     67.177
      57      712.555556      0.006      6.224      0.002      3.613    -16.223    -72.554     74.094
      58      712.574074      0.008      6.158      0.008      3.590    -16.091    -67.532     69.451
      59      712.592593      0.000      6.207     -0.003      3.606    -16.291    -70.639     67.418
      60      712.611111      0.008      6.183     -0.002      3.592    -16.113    -73.497     88.399
      61      712.629630      0.007      6.220      0.005      3.612    -16.276    -72.351     81.510
      62      712.648148      0.006      6.217      0.002      3.602    -16.274    -91.839     72.258
      63      712.666667      0.007      6.219      0.011      3.621    -16.264    -86.604     69.617
      64      712.685185      0.008      6.220      0.004      3.612    -16.230    -69.967     69.233
      65      712.703704      0.007      6.203      0.006      3.606    -16.204    -61.787     63.601
      66      712.722222      0.005      6.232      0.009      3.616    -16.336    -75.124     73.230
      67      712.740741      0.003      6.187     -0.001      3.600    -16.180    -79.573     74.524
      68      712.759259      0.003      6.194      0.004      3.601    -16.205    -66.997     69.445
      69      712.777778      0.004      6.210      0.002      3.600    -16.296    -70.345     69.420
      70      712.796296      0.007      6.188      0.002      3.589    -16.150    -88.653     94.603
      71      712.814815      0.004      6.177      0.004      3.590    -16.117    -74.697     65.008
      72      712.833333      0.007      6.210      0.004      3.602    -16.224    -66.089     74.425
      73      712.851852      0.006      6.204      0.005      3.598    -16.238    -70.792     77.019
      74      712.870370      0.005      6.226     -0.000      3.612    -16.240    -73.121     75.882
      75      712.888889      0.006      6.204      0.001      3.610    -16.193    -64.679     77.837
      76      712.907407      0.006      6.188      0.006      3.598    -16.147    -69.038     74.421
      77      712.925926      0.007      6.211      0.003      3.609    -16.227    -82.225     69.412
      78      712.944444      0.010      6.201      0.007      3.604    -16.169    -67.747     73.232
      79      712.962963      0.006      6.175      0.008      3.588    -16.158    -79.192     69.422
      80      712.981481      0.007      6.193      0.003      3.595    -16.198    -61.563     82.778
      81      713.000000      0.010      6.192      0.006      3.603    -16.146    -67.266     68.131
      82      713.018519      0.008      6.179      0.005      3.599    -16.128    -81.590     69.624
      83      713.037037      0.008      6.194      0.005      3.604    -16.199    -64.333     77.906
      84      713.055556      0.001      6.194      0.002      3.600    -16.215    -77.698     80.774
      85      713.074074      0.007      6.172      0.007      3.574    -16.165    -67.449     79.573
      86      713.092593      0.006      6.184      0.005      3.597    -16.177    -72.552     80.756
      87      713.111111      0.003      6.200      0.002      3.597    -16.199    -83.468     74.065
      88      713.129630      0.008      6.190      0.001      3.587    -16.197    -66.931     71.224
      89      713.148148      0.010      6.197      0.003      3.594    -16.215    -61.559     68.351
      90      713.166667      0.011      6.190      0.003      3.588    -16.164    -69.614     66.990
      91      713.185185      0.007      6.204      0.006      3.585    -16.263    -76.087     77.345
      92      713.203704      0.009      6.191      0.010      3.590    -16.161    -65.810     74.353
      93      713.222222      0.005      6.211      0.007      3.602    -16.262    -72.410     77.712
      94      713.240741      0.009      6.201      0.003      3.601    -16.185    -82.608     73.403
      95      713.259259      0.008      6.199      0.008      3.587    -16.278    -74.135     73.570
      96      713.277778      0.012      6.184      0.007      3.571    -16.204    -84.568     68.202
      97      713.296296      0.011      6.226      0.009      3.602    -16.322    -74.941     74.025
      98      713.314815      0.008      6.208      0.004      3.601    -16.215    -75.534     63.161
      99      713.333333      0.010      6.200      0.002      3.597    -16.203    -61.909     76.890
     100      713.351852      0.005      6.198      0.006      3.588    -16.235    -67.849     65.923
     101      713.370370      0.011      6.183      0.006      3.595    -16.120    -82.949     82.234
     102      713.388889      0.011      6.190      0.010      3.590    -16.159    -70.375     65.878
     103      713.407407      0.010      6.213      0.009      3.601    -16.245    -77.931     73.761
     104      713.425926      0.011      6.161      0.007      3.562    -16.126    -73.506     64.261
     105      713.444444      0.009      6.142      0.019      3.573    -16.077    -79.418     71.536
     106      713.462963      0.013      6.162      0.012      3.576    -16.077    -70.221     77.889
     107      713.481481      0.012      6.154      0.006      3.572    -16.073    -72.101     66.556
     108      713.500000      0.011      6.159      0.005      3.576    -16.088    -74.036     94.253
     109      713.518519      0.017      6.140      0.008      3.574    -16.004    -73.591     76.353
     110      713.537037      0.013      6.133      0.012      3.569    -16.002    -73.515     71.785
     111      713.555556      0.021      6.140      0.017      3.560    -16.034    -69.766     66.988
     112      713.574074      0.014      6.142      0.007      3.573    -15.997    -67.271     72.504
     113      713.592593      0.020      6.153      0.008      3.568    -16.051    -83.394     66.748
     114      713.611111      0.015      6.148      0.015      3.573    -16.059    -93.124     64.046
     115      713.629630      0.013      6.103      0.012      3.557    -15.969    -71.519     64.146
     116      713.648148      0.015      6.135      0.010      3.565    -16.008    -72.591     75.004
     117      713.666667      0.013      6.154      0.008      3.570    -16.091    -73.347     60.650
     118      713.685185      0.016      6.146      0.012      3.572    -16.063    -75.382     74.121
     119      713.703704      0.017      6.152      0.012      3.560    -16.074    -64.359     69.203
     120      713.722222      0.018      6.146      0.011      3.564    -16.056    -77.689     68.033
     121      713.740741      0.012      6.154      0.011      3.568    -16.070    -76.206     66.653
     122      713.759259      0.009      6.143      0.006      3.570    -16.068    -68.689     80.823
     123      713.777778      0.018      6.139      0.011      3.555    -16.013    -84.638     83.637
     124      713.796296      0.006      6.140      0.006      3.564    -16.089    -87.430     62.759
     125      713.814815      0.007      6.152      0.009      3.573    -16.104    -77.917     79.008
     126      713.833333      0.013      6.144      0.008      3.571    -16.094    -65.069     78.575
     127      713.851852      0.015      6.131      0.008      3.554    -16.008    -64.782     75.122
     128      713.870370      0.012      6.140      0.010      3.564    -16.070    -71.678     72.549
     129      713.888889      0.015      6.119      0.006      3.554    -15.964    -69.165     83.266
     130      713.907407      0.017      6.147      0.014      3.560    -16.051    -74.960     64.109
     131      713.925926      0.008      6.145      0.002      3.565    -16.023    -66.894     75.257
     132      713.944444      0.010      6.130      0.009      3.559    -16.034    -64.544     64.237
     133      713.962963      0.011      6.128      0.006      3.559    -16.022    -68.974     72.452
     134      713.981481      0.014      6.114      0.007      3.547    -15.943    -69.535     70.987
     135      714.000000      0.014      6.128      0.015      3.561    -16.016    -76.715     77.622
     136      714.018519      0.009      6.124      0.009      3.548    -16.038    -76.471     67.431
     137      714.037037      0.009      6.123      0.006      3.560    -15.990    -76.035     68.493
     138      714.055556      0.009      6.135      0.005      3.554    -16.081    -71.754     69.373
     139      714.074074      0.015      6.122      0.011      3.549    -15.986    -69.631     63.591
     140      714.092593      0.008      6.129      0.003      3.561    -16.024    -81.608     73.827
     141      714.111111      0.006      6.123      0.009      3.568    -15.981    -77.964     70.310
     142      714.129630      0.011      6.119      0.011      3.547    -16.001    -69.183     68.127
     143      714.148148      0.013      6.128      0.006      3.558    -16.006    -71.750     78.620
     144      714.166667      0.012      6.114      0.010      3.552    -15.995    -69.841     69.625
     145      714.185185      0.011      6.125      0.009      3.550    -16.056    -67.358     81.732
     146      714.203704      0.007      6.109      0.007      3.537    -16.025    -69.583     68.289
     147      714.222222      0.013      6.127      0.009      3.558    -16.033    -71.318     60.696
     148      714.240741      0.017      6.128      0.008      3.548    -15.998    -85.872     63.719
     149      714.259259      0.018      6.144      0.013      3.558    -16.051    -94.399     69.234
     150      714.277778      0.019      6.121      0.014      3.542    -16.034    -75.424     77.275
     151      714.296296      0.016      6.117      0.014      3.544    -15.992    -69.125     67.212
     152      714.314815      0.018      6.147      0.011      3.561    -16.026    -88.703     73.002
     153      714.333333      0.018      6.106      0.011      3.553    -15.959    -71.110     70.437
     154      714.351852      0.016      6.116      0.009      3.543    -15.996    -71.972     69.058
     155      714.370370      0.012      6.093      0.014      3.538    -15.915    -82.124     70.041
     156      714.388889      0.015      6.088      0.010      3.537    -15.898    -71.371     80.497
     157      714.407407      0.015      6.113      0.010      3.555    -15.963    -72.304     71.567
     158      714.425926      0.013      6.107      0.010      3.547    -15.976    -72.989     71.218
     159      714.444444      0.014      6.129      0.011      3.549    -16.001    -75.067     69.945
     160      714.462963      0.020      6.104      0.015      3.543    -15.939    -69.781     71.532
     161      714.481481      0.012      6.108      0.008      3.550    -15.908    -69.662     72.166
     162      714.500000      0.015      6.123      0.013      3.545    -16.004    -75.485     71.175
     163      714.518519      0.016      6.112      0.012      3.558    -15.984    -64.911     74.052
     164      714.537037      0.013      6.103      0.004      3.541    -15.935    -67.193     88.077
     165      714.555556      0.015      6.141      0.008      3.552    -16.088    -76.577     68.745
     166      714.574074      0.009      6.104      0.012      3.544    -15.983    -65.620     68.617
     167      714.592593      0.011      6.121      0.009      3.546    -16.035    -75.269     64.780
     168      714.611111      0.014      6.100      0.013      3.531    -15.991    -61.402     75.333
     169      714.629630      0.017      6.101      0.012      3.543    -15.924    -74.543     63.751
     170      714.648148      0.011      6.110      0.007      3.540    -16.022    -71.662     80.032
     171      714.666667      0.012      6.098      0.006      3.542    -15.913    -85.860     75.447
     172      714.685185      0.012      6.083      0.006      3.528    -15.899    -72.400     78.432
     173      714.703704      0.010      6.120      0.007      3.541    -16.045    -73.418     63.955
     174      714.722222      0.009      6.102      0.007      3.529    -15.970    -79.210     65.740
     175      714.740741      0.007      6.127      0.009      3.552    -16.056    -68.229     67.813
     176      714.759259      0.010      6.112      0.006      3.542    -16.001    -79.808     72.155
     177      714.777778      0.007      6.096      0.002      3.537    -15.994    -65.905     77.012
     178      714.796296      0.008      6.088      0.010      3.533    -15.926    -79.704     77.743
     179      714.814815      0.008      6.113      0.006      3.541    -16.015    -73.924     68.122
     180      714.833333      0.002      6.102      0.006      3.534    -16.060    -74.527     67.877
     181      714.851852      0.010      6.133      0.007      3.548    -16.054    -70.179     71.238
     182      714.870370      0.005      6.104      0.008      3.540    -15.975    -75.205     85.012
     183      714.888889      0.001      6.121      0.006      3.542    -16.157    -89.941     68.607
     184      714.907407      0.009      6.117      0.007      3.536    -16.035    -74.282     78.297
     185      714.925926      0.006      6.116      0.011      3.546    -16.055    -68.650     68.110
     186      714.944444      0.006      6.133      0.010      3.550    -16.123    -77.494     65.873
     187      714.962963      0.003      6.109      0.007      3.542    -16.016    -86.404     78.021
     188      714.981481      0.007      6.122      0.007      3.547    -16.042    -70.631     68.095
     189      715.000000      0.007      6.088      0.006      3.524    -15.975    -68.876     68.497
     190      715.018519      0.005      6.095      0.006      3.533    -16.008    -80.315     79.546
     191      715.037037      0.007      6.123      0.007      3.547    -16.048    -84.693     69.196
     192      715.055556     -0.002      6.114      0.005      3.536    -16.094    -86.981     62.344
     193      715.074074      0.006      6.117      0.008      3.542    -16.057    -70.117     70.187
     194      715.092593      0.001      6.119      0.006      3.533    -16.124    -76.529     65.753
     195      715.111111     -0.003      6.115      0.001      3.529    -16.107    -71.559     62.624
     196      715.129630      0.005      6.079      0.004      3.510    -15.992    -69.597     68.545
     197      715.148148      0.002      6.116      0.007      3.536    -16.066    -96.480     75.724
     198      715.166667     -0.003      6.117     -0.002      3.544    -16.091    -78.284     74.853
     199      715.185185      0.001      6.100      0.011      3.546    -16.034    -68.034     86.892
     200      715.203704      0.005      6.100      0.007      3.530    -16.011    -67.252     80.482
     201      715.222222      0.004      6.103      0.006      3.533    -16.012    -70.683     70.994
     202      715.240741      0.002      6.095      0.005      3.517    -16.040    -79.641     71.279
     203      715.259259      0.003      6.113      0.004      3.536    -16.066    -68.091     74.991
     204      715.277778      0.005      6.117      0.006      3.543    -16.063    -85.523     63.019
     205      715.296296      0.001      6.069      0.006      3.512    -15.964    -68.424     66.156
     206      715.314815      0.004      6.093      0.003      3.530    -16.004    -68.412     76.246
     207      715.333333      0.003      6.092      0.002      3.532    -15.983    -81.890     66.560
     208      715.351852      0.001      6.109      0.006      3.527    -16.140    -65.676     65.160
     209      715.370370      0.002      6.083      0.001      3.521    -15.998    -67.674     70.032
     210      715.388889      0.004      6.091      0.007      3.524    -16.012    -65.606     72.195
     211      715.407407      0.005      6.109      0.011      3.537    -16.047    -86.127     75.234
     212      715.425926      0.005      6.098      0.006      3.525    -16.051    -65.921     66.705
     213      715.444444      0.000      6.095      0.001      3.531    -15.992    -69.402     70.549
     214      715.462963      0.006      6.088      0.008      3.516    -16.007    -71.125     66.546
     215      715.481481      0.010      6.078      0.009      3.519    -15.954    -64.522     65.361
     216      715.500000      0.005      6.107      0.004      3.537    -16.036    -66.147     80.864
     217      715.518519      0.011      6.109      0.006      3.536    -16.027    -71.697     72.691
     218      715.537037      0.008      6.092      0.003      3.531    -15.960    -75.389     76.213
     219      715.555556      0.010      6.074      0.006      3.508    -15.980    -70.134     62.381
     220      715.574074      0.002      6.085      0.005      3.525    -16.013    -74.448     95.368
     221      715.592593      0.001      6.109      0.005      3.537    -16.115    -66.050     61.582
     222      715.611111      0.005      6.087      0.011      3.523    -15.990    -84.867     80.888
     223      715.629630      0.003      6.120      0.007      3.539    -16.089    -73.099     67.719
     224      715.648148      0.006      6.122      0.008      3.531    -16.129    -70.422     74.438
     225      715.666667      0.004      6.084      0.010      3.522    -15.990    -70.238     77.501
     226      715.685185      0.007      6.114      0.008      3.530    -16.105    -78.567     63.205
     227      715.703704      0.004      6.090      0.009      3.514    -16.009    -68.280     72.343
     228      715.722222     -0.000      6.105      0.005      3.522    -16.097    -75.090     65.409
     229      715.740741      0.006      6.095      0.005      3.518    -16.019    -75.549     59.613
     230      715.759259      0.006      6.092      0.000      3.516    -16.027    -69.333     85.851
     231      715.777778      0.005      6.090      0.010      3.521    -16.040    -69.923     66.983
     232      715.796296      0.003      6.104      0.003      3.518    -16.111    -69.711     68.844
     233      715.814815      0.007      6.109      0.010      3.522    -16.075    -72.242     62.392
     234      715.833333      0.005      6.086      0.012      3.525    -16.011    -62.520     60.309
     235      715.851852      0.005      6.098      0.005      3.518    -16.026    -89.835     66.043
     236      715.870370      0.005      6.062      0.011      3.504    -15.967    -82.838     68.556
     237      715.888889      0.006      6.073      0.004      3.511    -16.002    -71.897     79.139
     238      715.907407      0.002      6.080      0.003      3.522    -15.971    -77.650     72.764
     239      715.925926      0.007      6.095      0.007      3.519    -16.028    -76.801     73.645
     240      715.944444      0.010      6.089      0.011      3.516    -15.988    -66.287     74.958
     241      715.962963      0.000      6.085      0.006      3.515    -16.041    -70.098     67.881
     242      715.981481      0.001      6.096      0.007      3.517    -16.059    -67.927     65.681
     243      716.000000      0.007      6.091      0.006      3.518    -15.989    -66.504     72.184
     244      716.018519      0.002      6.099      0.006      3.516    -16.076    -71.133     66.315
     245      716.037037      0.006      6.111      0.010      3.523    -16.076    -75.495     65.303
     246      716.055556      0.003      6.101      0.006      3.525    -16.045    -73.594     64.468
     247      716.074074      0.004      6.097      0.005      3.517    -16.030    -70.140     69.885
     248      716.092593      0.005      6.098      0.005      3.521    -16.054    -70.505     84.415
     249      716.111111      0.004      6.077      0.004      3.509    -15.944    -78.778     70.779
     250      716.129630      0.008      6.084      0.012      3.515    -15.969    -75.156     71.148
     251      716.148148      0.008      6.089      0.006      3.512    -16.056    -72.152     62.474
     252      716.166667      0.003      6.095      0.010      3.525    -16.086    -69.754     72.069
     253      716.185185     -0.001      6.101      0.004      3.515    -16.121    -68.362     73.278
     254      716.203704      0.001      6.079      0.004      3.509    -16.023    -74.567     67.999
     255      716.222222      0.001      6.107      0.005      3.525    -16.085    -75.760     71.159
     256      716.240741      0.007      6.096      0.005      3.516    -16.048    -72.926     67.408
     257      716.259259      0.004      6.113      0.003      3.522    -16.080    -90.783     73.692
     258      716.277778      0.006      6.102      0.006      3.529    -16.043    -67.714     85.194
     259      716.296296      0.007      6.109      0.008      3.524    -16.087    -68.886     68.574
     260      716.314815      0.009      6.078      0.004      3.509    -15.971    -73.038     65.446
     261      716.333333      0.012      6.104      0.008      3.512    -16.032    -69.140     64.741
     262      716.351852      0.002      6.093     -0.000      3.517    -16.018    -70.827     73.382
     263      716.370370      0.008      6.105      0.007      3.517    -16.069    -76.973     69.048
     264      716.388889      0.007      6.073      0.006      3.508    -15.946    -68.102     81.856
     265      716.407407      0.009      6.097      0.006      3.513    -16.013    -78.013     78.797
     266      716.425926      0.006      6.095      0.006      3.513    -16.040    -82.328     68.812
     267      716.444444      0.008      6.075      0.009      3.509    -15.933    -74.621     71.359
     268      716.462963      0.005      6.086      0.005      3.511    -15.996    -85.906     68.842
     269      716.481481      0.003      6.115      0.009      3.523    -16.150    -70.841     77.305
     270      716.500000      0.006      6.092      0.005      3.515    -16.020    -68.944     69.907
     271      716.518519      0.007      6.050      0.006      3.498    -15.897    -76.772     75.797
     272      716.537037      0.006      6.082      0.007      3.511    -16.022    -76.746     73.598
     273      716.555556      0.010      6.107      0.005      3.516    -16.080    -73.135     71.148
     274      716.574074      0.006      6.115      0.008      3.520    -16.114    -75.216     75.902
     275      716.592593      0.002      6.071     -0.002      3.501    -15.976    -65.571     75.762
     276      716.611111      0.005      6.106      0.003      3.505    -16.156    -67.572     67.039
     277      716.629630      0.007      6.104      0.012      3.528    -16.050    -67.467     67.547
     278      716.648148      0.005      6.085      0.007      3.507    -16.063    -66.556     70.676
     279      716.666667      0.003      6.096      0.010      3.503    -16.123    -85.558     71.437
     280      716.685185      0.001      6.072     -0.003      3.503    -16.016    -80.393     82.413
     281      716.703704      0.002      6.072      0.001      3.507    -15.963    -79.141     71.989
     282      716.722222      0.003      6.067      0.005      3.504    -15.967    -66.009     83.292
     283      716.740741      0.003      6.093      0.004      3.516    -16.022    -71.637     80.540
     284      716.759259     -0.003      6.098      0.004      3.509    -16.108    -70.706     75.178
     285      716.777778      0.003      6.086      0.004      3.511    -16.001    -69.095     71.219
     286      716.796296      0.003      6.091      0.007      3.509    -16.061    -80.917     75.756
     287      716.814815      0.007      6.097      0.002      3.518    -16.035    -78.560     84.849
     288      716.833333      0.000      6.080      0.005      3.499    -16.020    -70.283     75.308
     289      716.851852      0.003      6.097      0.006      3.513    -16.076    -68.689     75.939
     290      716.870370      0.004      6.079      0.006      3.493    -16.067    -82.722     98.401
     291      716.888889      0.001      6.073      0.004      3.501    -16.020    -73.806     85.146
     292      716.907407      0.001      6.079      0.002      3.503    -16.042    -72.707     75.896
     293      716.925926      0.003      6.084      0.002      3.507    -16.038    -84.286     63.839
     294      716.944444      0.002      6.080     -0.001      3.500    -16.036    -68.609     70.486
     295      716.962963      0.000      6.097      0.005      3.505    -16.089    -78.275     89.479
     296      716.981481     -0.001      6.080      0.005      3.502    -16.081    -61.615     75.164
     297      717.000000     -0.002      6.077      0.008      3.495    -16.061    -72.330     75.463
     298      717.018519      0.004      6.086      0.004      3.503    -16.061    -75.181     73.708
     299      717.037037      0.001      6.103      0.003      3.514    -16.080    -63.554     71.275
     300      717.055556      0.005      6.090      0.005      3.503    -16.061    -73.296     73.425
     301      717.074074      0.003      6.126      0.004      3.512    -16.189    -74.039     76.997
     302      717.092593      0.001      6.082      0.007      3.497    -16.056    -64.664     82.882
     303      717.111111     -0.005      6.091     -0.002      3.500    -16.137    -64.526     68.288
     304      717.129630     -0.001      6.105      0.003      3.503    -16.123    -70.770     70.345
     305      717.148148      0.000      6.084      0.005      3.501    -16.080    -72.772     78.443
     306      717.166667      0.001      6.088     -0.000      3.504    -16.073    -68.487     68.034
     307      717.185185     -0.006      6.080      0.004      3.504    -16.092    -71.071     70.843
     308      717.203704      0.005      6.088      0.007      3.499    -16.103    -69.110     70.769
     309      717.222222     -0.002      6.100      0.006      3.512    -16.140    -74.177     75.443
     310      717.240741      0.007      6.091      0.001      3.506    -16.013    -82.562     72.424
     311      717.259259      0.000      6.092      0.004      3.513    -16.059    -87.804     71.983
     312      717.277778      0.006      6.076      0.010      3.496    -16.009    -72.384     72.027
     313      717.296296      0.008      6.097      0.004      3.510    -16.074    -73.187     68.094
     314      717.314815      0.008      6.055      0.003      3.486    -15.885    -71.861     66.823
     315      717.333333      0.001      6.072      0.001      3.492    -16.008   -100.951     75.918
     316      717.351852      0.003      6.086      0.002      3.509    -16.006    -75.955     66.335
     317      717.370370      0.002      6.075      0.005      3.491    -16.055    -70.211     71.972
     318      717.388889      0.003      6.106      0.002      3.504    -16.146    -82.846     74.209
     319      717.407407      0.005      6.095      0.000      3.509    -16.071    -69.710     74.023
     320      717.425926      0.002      6.105      0.003      3.508    -16.162    -68.376     70.863
     321      717.444444      0.002      6.119      0.004      3.516    -16.146    -67.492     86.924
     322      717.462963      0.010      6.134      0.004      3.517    -16.138    -64.948     69.067
     323      717.481481      0.000      6.096      0.001      3.491    -16.126    -66.106     64.709
     324      717.500000      0.003      6.090      0.000      3.503    -16.103    -62.157     70.800
     325      717.518519      0.002      6.082      0.004      3.506    -16.021    -72.424     73.671
     326      717.537037     -0.000      6.099      0.004      3.503    -16.130    -82.673     67.848
     327      717.555556      0.003      6.081      0.008      3.507    -16.031    -70.526     69.791
     328      717.574074      0.004      6.100      0.006      3.508    -16.100    -67.997     63.510
     329      717.592593      0.002      6.074      0.006      3.498    -16.026    -68.586     71.423
     330      717.611111      0.000      6.073     -0.001      3.493    -16.052    -71.323     74.196
     331      717.629630      0.007      6.083     -0.002      3.502    -15.959    -76.873     76.733
     332      717.648148     -0.001      6.092      0.007      3.503    -16.106    -84.894     69.975
     333      717.666667      0.006      6.096      0.006      3.498    -16.124    -74.188     78.807
     334      717.685185      0.008      6.097      0.005      3.510    -16.053    -78.367     74.583
     335      717.703704      0.005      6.129      0.006      3.520    -16.193    -64.560     65.992
     336      717.722222      0.004      6.107      0.004      3.507    -16.143    -60.989     95.149
     337      717.740741      0.007      6.071      0.006      3.496    -15.981    -65.527     72.777
     338      717.759259      0.006      6.099      0.004      3.506    -16.066    -73.508     79.315
     339      717.777778      0.004      6.113      0.000      3.506    -16.134    -65.890     94.067
     340      717.796296      0.008      6.092      0.001      3.499    -16.025    -63.643     65.325
     341      717.814815      0.002      6.071     -0.002      3.504    -15.975    -75.496     69.014
     342      717.833333      0.008      6.113      0.008      3.515    -16.069    -68.535     69.947
     343      717.851852      0.008      6.102      0.005      3.497    -16.130    -66.235     79.037
     344      717.870370      0.007      6.090      0.008      3.499    -16.080    -67.078     80.404
     345      717.888889      0.000      6.081     -0.000      3.496    -16.026    -79.312     93.381
     346      717.907407     -0.003      6.077     -0.000      3.494    -16.096    -63.438     70.970
     347      717.925926     -0.002      6.097     -0.000      3.494    -16.186    -74.416     68.612
     348      717.944444      0.005      6.074     -0.001      3.484    -16.047    -72.464     64.374
     349      717.962963      0.006      6.094     -0.000      3.500    -16.003    -68.533     78.000
     350      717.981481      0.005      6.091      0.001      3.504    -16.043    -70.719     74.918
     351      718.000000      0.003      6.086      0.004      3.501    -16.045    -87.524     72.646
     352      718.018519      0.012      6.112      0.013      3.503    -16.134    -63.199     86.235
     353      718.037037      0.014      6.094      0.012      3.504    -16.055    -75.875     71.696
     354      718.055556      0.006      6.105      0.006      3.499    -16.159    -86.459     87.521
     355      718.074074      0.003      6.074      0.006      3.490    -16.064    -65.827     83.601
     356      718.092593      0.010      6.103      0.005      3.502    -16.086    -68.201     74.460
     357      718.111111      0.007      6.105      0.007      3.508    -16.099    -79.469     92.010
     358      718.129630      0.012      6.081      0.005      3.498    -15.989    -86.772     72.875
     359      718.148148      0.015      6.100      0.010      3.502    -16.051    -84.123     78.494
     360      718.166667      0.011      6.070      0.002      3.493    -15.977    -73.884     80.694
