     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    0.4010833     0.5674722   000136+003402       24.5      24.9      19.3  
    0.4013750    -2.1685556   000136-021006        4.1      99.0      43.0  
    0.4098333     1.9777778   000138+015840       70.1      36.6      28.7  
    0.4135000    -2.9815278   000139-025853        5.5      38.4      34.0  
    0.4177083     2.3889722   000140+022320        7.0      37.5      28.9  
    0.4179167    -0.5635556   000140-003348       72.5      26.8      20.6  
    0.4180000    -1.1099722   000140-010635       13.4      32.8      27.9  
    0.4186667     1.0914167   000140+010529        6.5      33.9      31.6  
    0.4221667     1.9954722   000141+015943       82.0      43.8      15.9  
    0.4251250     0.5431667   000142+003235        2.3      81.3      61.1  
    0.4266250    -0.2791667   000142-001645        3.7     138.0      47.3  
    0.4267500     1.9783889   000142+015842        5.5      34.9      33.4  
    0.4309583     1.1524167   000143+010908        6.1      46.0      32.4  
    0.4325417    -2.0897778   000143-020523        2.5      61.9      55.7  
    0.4339167    -0.4700833   000144-002812        4.6      40.6      37.6  
    0.4379167    -1.6924722   000145-014132       20.0      23.1      18.1  
    0.4418333     1.6370833   000146+013813        2.4      63.0      57.8  
    0.4430833     1.2295556   000146+011346        2.5     124.0      58.8  
    0.4447917     1.8030000   000146+014810        2.4      92.1      59.7  
    0.4460000    -2.5518889   000147-023306        5.7      35.5      32.8  
    0.4493333     2.0430833   000147+020235        2.6      77.3      55.0  
    0.4494583    -0.5027500   000147-003009        2.5      89.8      57.5  
    0.4525417     0.0088611   000148+000031        3.8      73.0      43.4  
    0.4550000    -2.2296389   000149-021346       10.4      56.2      27.4  
    0.4578333     1.3383889   000149+012018        3.1      54.1      49.7  
    0.4598333    -1.9934444   000150-015936       35.4      20.9      19.6  
    0.4603750     1.0348611   000150+010205        3.6      61.1      48.9  
    0.4669583    -2.4916944   000152-022930        2.6     103.0      60.5  
    0.4791250     2.0814167   000154+020453      300.7      47.1      18.0  
    0.4820417    -2.0100833   000155-020036        3.5      71.7      49.5  
    0.4866667     0.7065833   000156+004223        2.5      90.1      57.5  
    0.4912917     2.2015833   000157+021205        2.2      66.4      60.3  
    0.4975833     1.6562500   000159+013922        2.2      68.6      62.1  
    0.5001250     2.6548889   000200+023917       17.5      19.9      18.7  
    0.5027917    -1.4357222   000200-012608        2.9     117.0      55.2  
    0.5038750     2.8906389   000200+025326        4.5      42.1      38.1  
    0.5090833    -2.0314167   000202-020153        2.5      60.8      55.1  
    0.5101667    -0.0476111   000202-000251       20.6      28.5      18.6  
    0.5102083    -2.7655278   000202-024555       11.5      23.9      22.4  
    0.5112500    -1.0822222   000202-010456       17.9      21.1      19.1  
    0.5225000    -0.2366111   000205-001411       49.4      23.4      21.8  
    0.5248333     2.4200833   000205+022512        2.7     113.0      72.4  
    0.5255833     2.9814444   000206+025853        3.1      63.5      47.4  
    0.5276250     2.3544444   000206+022116        6.2      34.1      31.1  
    0.5326250    -1.3209167   000207-011915        3.7      61.3      44.1  
    0.5380833    -2.7730000   000209-024622      188.3      29.9      16.4  
    0.5385417     2.9413611   000209+025628       16.9      25.4      20.8  
    0.5400417    -0.1081944   000209-000629        2.5      61.7      56.2  
    0.5419583    -2.1492500   000210-020857        4.6      42.5      37.0  
    0.5500417    -0.9565278   000212-005723       90.1      18.7      16.7  
    0.5568750    -0.4975278   000213-002951       30.3      20.3      20.2  
    0.5622500     2.2975556   000214+021751        3.5      77.1      44.9  
    0.5643333    -0.6341389   000215-003802        3.4      90.8      60.9  
    0.5755833    -0.3087222   000218-001831        2.4      64.6      58.6  
    0.5762500     1.1672778   000218+011002        2.5      86.1      58.0  
    0.5869167     2.2931944   000220+021735       10.5      25.1      23.3  
    0.5879583    -2.5560833   000221-023321        7.6      30.0      27.7  
    0.5880000     0.3631667   000221+002147       13.1      23.5      21.4  
    0.5906667     0.6513889   000221+003905        2.9      58.5      52.4  
    0.5923333    -0.0820000   000222-000455        3.8      77.7      44.7  
    0.5975000    -1.3426111   000223-012033        4.0      44.9      41.2  
    0.5999583     0.8748611   000223+005229        4.4      51.9      42.3  
    0.6030000    -0.5464167   000224-003247       19.0      29.0      20.8  
    0.6118750    -0.6558889   000226-003921        8.3      46.8      30.3  
    0.6175417    -2.9478056   000228-025652        2.2      66.8      59.9  
    0.6180417     2.4957222   000228+022944        9.6      37.9      30.5  
    0.6183333     0.2323611   000228+001356        6.6      49.3      35.4  
    0.6286250     1.9446389   000230+015640        3.3     114.0      63.0  
    0.6307917    -1.0604722   000231-010337       18.6      19.1      18.5  
    0.6316250    -0.4783889   000231-002842       19.0      20.9      18.4  
    0.6348750     2.4685833   000232+022806       35.3      24.4      16.7  
    0.6374583    -0.0736389   000232-000425        5.8      66.5      34.4  
    0.6413750    -1.1205000   000233-010713       10.3      33.2      25.6  
    0.6480833     2.1756389   000235+021032        6.7      31.0      29.4  
    0.6527917     0.4300556   000236+002548       17.5      21.9      19.1  
    0.6534583    -2.2885556   000236-021718        4.3      42.2      38.6  
    0.6542917    -0.2703333   000237-001613        3.0      61.6      51.1  
    0.6566250    -1.7091389   000237-014232        2.6     114.0      66.4  
    0.6575417    -1.3901389   000237-012324        2.6      74.5      54.8  
    0.6596250    -2.0326389   000238-020157       11.9      30.9      30.1  
    0.6602500    -1.4991667   000238-012957        6.2      41.2      31.5  
    0.6625417     1.5068333   000239+013024        2.2      83.6      61.6  
    0.6647500     1.6772222   000239+014038        2.7     121.0      57.4  
    0.6673750     2.2173056   000240+021302       54.5      15.3      17.6  
    0.6687917    -2.5885000   000240-023518        5.7      49.3      33.8  
    0.6690000     2.8146667   000240+024852       12.2      22.3      21.7  
    0.6709583    -0.5418056   000241-003230        2.1      73.4      65.4  
    0.6732083     1.0071111   000241+010025        4.4     139.0      63.9  
    0.6766667    -0.2233889   000242-001324       40.8      46.2      16.8  
    0.6773333    -0.3248333   000242-001929        8.0      42.9      43.6  
    0.6818750     0.9741389   000243+005826        3.4      56.9      45.8  
    0.6854583    -2.9749167   000244-025829        3.0      56.8      49.3  
    0.6863750    -1.8214167   000244-014917       14.2      23.4      20.9  
    0.6877500    -0.5111944   000245-003040        4.2      79.8      43.0  
    0.6929167     2.4281667   000246+022541       10.2      31.2      24.0  
    0.6930833     2.1517500   000246+020906       21.2      22.4      18.0  
    0.6968750     0.5192222   000247+003109        5.7      34.3      32.7  
    0.6997083     1.2285833   000247+011342        4.6      61.7      40.4  
    0.7034167     1.0088333   000248+010031        5.2      36.9      34.8  
    0.7035000     0.7537500   000248+004513        2.2      67.0      60.9  
    0.7090417     2.9752222   000250+025830        7.1      52.9      33.4  
    0.7165000     0.4635000   000251+002748        2.7     105.0      55.7  
    0.7172500     2.9437500   000252+025637        9.9      49.5      30.3  
    0.7187917    -0.1263889   000252-000735       42.9      19.3      17.9  
    0.7203333    -1.5658056   000252-013356        4.1     107.0      43.7  
    0.7277917     1.1961667   000254+011146       13.6      39.1      24.9  
    0.7383750    -0.4134167   000257-002448      178.4      17.9      16.1  
    0.7392500     2.4682778   000257+022805        3.2      50.6      45.8  
    0.7468750     2.0876111   000259+020515        2.6      67.0      59.3  
    0.7494583    -2.6475000   000259-023851        2.7      79.1      72.1  
    0.7509583     1.5078056   000300+013028        3.0     114.0      52.7  
    0.7521250     1.7563056   000300+014522       19.4      24.7      19.5  
    0.7570417     1.0889167   000301+010520        3.3     133.0      50.0  
    0.7607500     0.3470278   000302+002049        3.9      45.9      41.9  
    0.7631250     2.9348611   000303+025605        3.7      75.4      43.7  
    0.7732917    -1.9139167   000305-015450        7.7      53.3      44.1  
    0.7754583    -1.9774722   000306-015838       15.4      21.0      19.9  
    0.7754583    -2.3063611   000306-021822        2.5     107.0      57.6  
    0.7770417    -0.1970556   000306-001149        7.7      32.4      28.1  
    0.7787500    -1.4093056   000306-012433        3.7      46.0      42.7  
    0.7800833    -1.0661944   000307-010358       17.2      21.4      19.6  
    0.7816667     0.2839167   000307+001702        2.6     142.0      59.1  
    0.7822917    -1.1534167   000307-010912        8.5      33.2      26.7  
    0.7823333     1.7765278   000307+014635       14.6      27.6      20.6  
    0.7895417     1.4051667   000309+012418        2.4      72.7      59.4  
    0.7922917    -2.3256111   000310-021932        8.2      28.6      26.7  
    0.7926667    -1.0540000   000310-010314        5.6      43.2      33.8  
    0.7940417     1.6177500   000310+013703        2.1      70.3      63.9  
    0.7955000     1.7954167   000310+014743        2.3      71.0      59.7  
    0.7960833    -1.0803889   000311-010449        4.8      39.0      36.6  
    0.7972500     2.1632500   000311+020947        9.7      27.7      24.4  
    0.7989583     0.4925833   000311+002933        2.4      62.8      57.2  
    0.7996250    -1.0192222   000311-010109        7.9      28.8      27.4  
    0.8040000     0.6761944   000312+004034        2.5      90.0      57.9  
    0.8087917    -0.9973611   000314-005950        5.7      48.5      33.5  
    0.8105000    -0.0828611   000314-000458        3.6      48.9      44.4  
    0.8125000     2.2493333   000315+021457       45.8      19.4      16.1  
    0.8157083    -2.4327500   000315-022557       36.4      18.1      15.8  
    0.8172500     2.8540556   000316+025114        2.3      63.2      58.1  
    0.8227917     0.0053889   000317+000019        5.0      46.8      36.5  
    0.8247083     0.8110278   000317+004839        3.9      62.7      42.9  
    0.8247500     2.8776389   000317+025239        7.8      32.3      27.2  
    0.8275417     1.2301111   000318+011348        2.2      66.9      61.1  
    0.8365833     2.2830000   000320+021658        6.4      45.0      31.2  
    0.8402917     0.5632222   000321+003347        2.9      56.3      51.0  
    0.8422917    -1.1526944   000322-010909        3.5     125.0      60.4  
    0.8430833    -2.7623611   000322-024544        9.6      32.8      24.6  
    0.8513333    -1.9482222   000324-015653      253.9      16.6      16.3  
    0.8540833    -2.4167778   000324-022500        5.4      37.2      33.6  
    0.8553333    -0.7324167   000325-004356        6.9      30.6      29.3  
    0.8571667     2.8308889   000325+024951       14.7      23.3      23.8  
    0.8573333     0.9144167   000325+005451        3.8      64.6      43.1  
    0.8597500    -2.8608333   000326-025139       28.9      21.5      18.3  
    0.8629583    -2.2420000   000327-021431       17.8      28.8      19.7  
    0.8653333     2.1185833   000327+020706        3.0     102.0      52.3  
    0.8685417     0.0075000   000328+000027       12.9      25.6      21.5  
    0.8701250    -0.9998333   000328-005959        8.3      30.2      26.7  
    0.8706667     1.2690000   000328+011608        4.5      39.9      37.7  
    0.8791250     0.4684167   000330+002806       39.4      56.0      24.5  
    0.8795833    -1.5215278   000331-013117        2.1      70.4      63.1  
    0.8817083     2.2253611   000331+021331        4.6      59.6      37.9  
    0.8834583    -1.1741944   000332-011027       19.6      26.3      21.1  
    0.8855417     2.0133056   000332+020047        2.7      57.6      52.7  
    0.8921667    -2.1893611   000334-021121        4.0     117.0      45.6  
    0.8927083    -0.6081944   000334-003629        6.2      39.0      31.5  
    0.8934583     2.6256389   000334+023732        7.7      41.2      46.5  
    0.8939583     0.1719167   000334+001018        4.4      83.6      61.4  
    0.8964583     2.4795000   000335+022846       48.0      15.7      15.1  
    0.9031667     0.3597222   000336+002135        2.3      81.2      61.4  
    0.9071250    -2.4320833   000337-022555       14.2      23.4      21.3  
    0.9074167     1.5675000   000337+013403      104.5      16.7      14.5  
    0.9146667     2.2359167   000339+021409       12.2      36.4      24.5  
    0.9160000    -0.1392778   000339-000821        3.6      94.6      76.5  
    0.9174583    -2.1981111   000340-021153        8.5      53.4      30.7  
    0.9298333     2.4362222   000343+022610        3.6      51.2      43.5  
    0.9312083    -1.3102778   000343-011837        5.2      78.7      41.1  
    0.9341250     0.1999444   000344+001159       18.0      37.3      24.8  
    0.9361250     0.4796944   000344+002846        2.6     128.0      59.5  
    0.9399583    -1.3936944   000345-012337       10.7      25.7      23.6  
    0.9457083     2.2402222   000346+021424        4.2      74.8      40.9  
    0.9508750     0.5135833   000348+003048        2.7     104.0      55.7  
    0.9509167    -0.0819444   000348-000455       44.4      23.9      18.4  
    0.9520417     1.5475556   000348+013251        2.4      62.9      57.7  
    0.9570000     2.0662222   000349+020358       10.6      32.7      24.8  
    0.9593750    -0.8265833   000350-004935        3.3     160.0      56.2  
    0.9651250    -1.0284444   000351-010142       13.0      26.2      21.5  
    0.9683750     2.0901389   000352+020524        2.2      78.4      60.4  
    0.9740000    -1.9991667   000353-015957        4.6      62.1      43.2  
    0.9760833     0.5825278   000354+003457        2.6      61.8      55.8  
    0.9775000    -2.9188889   000354-025508        3.0      72.0      50.1  
    0.9777500    -0.1945833   000354-001140        5.5      47.9      40.9  
    0.9800417    -2.5397500   000355-023223        3.4     100.0      60.1  
    0.9833750     1.0852222   000356+010506        2.9     142.0      54.4  
    0.9878333    -1.4586667   000357-012731        6.8      74.7      38.3  
    0.9884583     0.9298056   000357+005547        9.3      35.8      25.5  
    0.9902083     2.0124444   000357+020044        2.7      57.0      52.0  
    0.9959583     2.2628333   000359+021546        5.2      52.0      35.0  
    0.9972917    -0.1296944   000359-000746        8.7      57.4      31.2  
    1.0000417     2.4688889   000400+022808       19.0      30.3      19.2  
    1.0029583     0.2890833   000400+001720       12.8      30.7      36.1  
    1.0158750    -2.8241111   000403-024926        2.4      62.9      56.5  
    1.0159167    -0.0116667   000403-000042       11.1      35.8      28.8  
    1.0179167     2.3153611   000404+021855       12.9      25.9      21.3  
    1.0180417    -2.1523611   000404-020908        3.6      47.0      43.4  
    1.0198333    -0.3531111   000404-002111       28.1      18.9      16.4  
    1.0215833    -0.8042500   000405-004815        2.3      69.5      61.8  
    1.0266667    -1.9463056   000406-015646        2.9      64.6      51.0  
    1.0289167     1.4920000   000406+012931       11.5      25.2      23.0  
    1.0336667    -2.6133056   000408-023647        4.8      71.1      37.4  
    1.0355000    -1.9119444   000408-015443        4.5      45.1      38.2  
    1.0449583     2.4641389   000410+022750        2.2      64.2      58.9  
    1.0460417    -0.9861944   000411-005910       37.7      31.8      18.1  
    1.0503750     0.9705833   000412+005814       26.3      18.5      16.6  
    1.0517500    -0.5145278   000412-003052       10.1      30.2      24.2  
    1.0527500    -0.3511389   000412-002104       10.1      33.1      29.1  
    1.0549167    -2.4580278   000413-022728        4.9      37.5      35.3  
    1.0551667    -2.8385278   000413-025018        8.1      31.0      26.8  
    1.0572500     0.3065278   000413+001823        9.2      26.5      25.2  
    1.0610833    -0.9639444   000414-005750        2.7     116.0      55.7  
    1.0617917     1.4068056   000414+012424        4.0      66.7      42.1  
    1.0620000    -2.7218333   000414-024318        7.9      29.0      27.2  
    1.0662500    -2.1367778   000415-020812       11.2      42.3      41.7  
    1.0675000     0.8105000   000416+004837        2.4      89.4      72.3  
    1.0691250    -1.8805556   000416-015250        2.5     125.0      60.1  
    1.0715417     0.4916944   000417+002930        8.9      35.8      32.8  
    1.0738333    -1.2923889   000417-011732        5.6      40.9      33.7  
    1.0744167    -2.9489444   000417-025656       29.7      38.9      22.7  
    1.0750000     0.1790833   000418+001044       40.6      17.7      17.5  
    1.0777500     0.6096389   000418+003634        8.7      26.9      25.9  
    1.0834167     0.8316389   000420+004953       15.9      30.8      19.8  
    1.0855833     2.6929444   000420+024134        2.6      69.1      55.4  
    1.0872917    -1.5866667   000420-013512        3.1      52.2      48.0  
    1.0910417    -1.8377500   000421-015015       22.5      19.0      18.2  
    1.0928333    -2.7844722   000422-024704      103.7      49.4      14.3  
    1.0944167     0.5223611   000422+003120        2.2      68.4      62.0  
    1.0967500     1.3473889   000423+012050        4.5      68.4      45.0  
    1.1002917     2.2820000   000424+021655        6.2      34.9      31.3  
    1.1005000     0.7931667   000424+004735        2.1      69.1      62.7  
    1.1095833    -0.1168611   000426-000700        3.7      83.4      54.1  
    1.1169583    -1.3759444   000428-012233        4.1      58.9      42.2  
    1.1219583     2.5182222   000429+023105       15.2      20.3      19.7  
    1.1261250    -2.5430556   000430-023235        3.3      98.3      47.9  
    1.1272083    -1.1268056   000430-010736        2.8     138.0      56.2  
    1.1277917    -2.8757222   000430-025232       30.2      18.5      16.0  
    1.1292083    -1.3330833   000431-011959        6.6      33.1      30.2  
    1.1295833    -1.8063889   000431-014823        3.5      64.0      45.2  
    1.1386250    -0.6165000   000433-003659        3.7      46.1      42.9  
    1.1386250     1.3848611   000433+012305        4.0      83.1      43.4  
    1.1409583    -1.9855000   000433-015907        5.2      37.4      35.0  
    1.1443750     2.9380833   000434+025617        6.5      33.6      30.3  
    1.1541667     1.4534167   000437+012712        5.2      64.0      47.7  
    1.1566667     1.5520278   000437+013307       13.1      33.6      21.5  
    1.1598333     2.3767222   000438+022236        9.1      33.6      25.3  
    1.1691250     1.7379444   000440+014416        3.5     105.0      47.9  
    1.1696667     0.3410833   000440+002027        6.3      58.2      32.0  
    1.1813750     0.0020556   000443+000007       23.1      78.1      31.8  
    1.1814583     0.3886389   000443+002319        4.3      73.4      40.2  
    1.1822917     0.0872222   000443+000514       56.8      18.2      16.4  
    1.1880000    -0.6150000   000445-003654        2.6      92.8      56.3  
    1.1884583     2.2850000   000445+021706        7.6      45.4      30.7  
    1.1968333    -1.5716389   000447-013417        9.9      42.2      33.1  
    1.1979583     1.0696389   000447+010410       11.6      23.8      22.5  
    1.2015417     1.5150000   000448+013054        5.1      36.7      34.8  
    1.2020833    -0.3377500   000448-002015        2.3      66.7      59.8  
    1.2036667    -1.4983333   000448-012954        5.4      69.5      36.1  
    1.2107083     1.0053056   000450+010019        4.4      75.2      41.3  
    1.2112500    -0.8987222   000450-005355        3.1      92.7      50.3  
    1.2132917     2.5848611   000451+023505        3.8      65.6      44.9  
    1.2143333     1.7437500   000451+014437        2.7      96.8      54.6  
    1.2150000     1.1510278   000451+010903        3.6     116.0      56.5  
    1.2154583    -0.9905556   000451-005926       19.8      18.4      18.1  
    1.2157500     2.5645833   000451+023352        5.2      61.8      54.0  
    1.2171250     0.5806111   000452+003450       50.6      44.7      20.4  
    1.2181250    -0.5968056   000452-003548       46.2      20.0      15.0  
    1.2200417    -2.2671944   000452-021601        5.3      39.4      34.8  
    1.2205000     2.1606389   000452+020938        2.6      76.4      54.2  
    1.2228750    -0.8493889   000453-005057        2.9     111.0      54.8  
    1.2286250     1.6598611   000454+013935        8.5      46.7      26.9  
    1.2329167     2.4625278   000455+022745        2.5      86.7      57.9  
    1.2332500    -1.3344167   000455-012003        2.4      96.1      59.3  
    1.2345000    -0.8732778   000456-005223        4.9      56.6      36.7  
    1.2351667     1.7062500   000456+014222        7.4      47.8      32.0  
    1.2358750    -0.7548056   000456-004517        4.6      72.1      38.8  
    1.2361250    -0.7980833   000456-004753        3.3     109.0      69.3  
    1.2378750    -1.6871667   000457-014113        3.6      76.2      45.6  
    1.2388333     0.8675000   000457+005203        2.7     119.0      61.0  
    1.2401667     0.6941111   000457+004138        4.2      46.4      39.5  
    1.2424167    -2.2810833   000458-021651        2.3      98.1      62.7  
    1.2445833    -1.0229444   000458-010122       21.7      20.5      17.7  
    1.2534583    -0.8022500   000500-004808        3.4      66.1      46.3  
    1.2539583     1.8512500   000500+015104        5.0      37.3      35.5  
    1.2556250     1.8274167   000501+014938       73.8      17.3      16.4  
    1.2562500    -2.3071389   000501-021825       16.2      21.2      19.3  
    1.2631250    -0.1065278   000503-000623        2.3      76.7      60.9  
    1.2643333    -2.9633889   000503-025748       50.8      35.0      28.8  
    1.2660000    -1.7701111   000503-014612        4.3      76.4      40.9  
    1.2683333    -0.3956944   000504-002344        2.5      99.0      58.5  
    1.2687917    -0.2670556   000504-001601        3.0     114.0      54.4  
    1.2712500     2.6922778   000505+024132        4.7      56.3      38.7  
    1.2752083    -2.9906667   000506-025926       51.9      69.1      36.3  
    1.2764583    -2.5200000   000506-023112       13.6      22.1      20.8  
    1.2764583    -1.1965556   000506-011147        3.4      48.8      45.1  
    1.2789167    -0.9203056   000506-005513        2.6      86.1      57.3  
    1.2795833    -1.5462222   000507-013246       70.7      17.8      16.0  
    1.2872500     0.5478333   000508+003252       11.6      33.4      25.5  
    1.2906667    -0.8622778   000509-005144        3.2      62.8      47.8  
    1.2923750     0.8589167   000510+005132        4.5     120.0      64.1  
    1.2961250     2.7038889   000511+024214        3.3      58.0      45.9  
    1.3013750     1.0183333   000512+010106        2.5      62.2      56.6  
    1.3045000    -0.7215000   000513-004317        8.8      86.3      41.5  
    1.3058750     0.9434167   000513+005636        3.3      79.0      49.2  
