     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   44.4159167   -26.0036111   025739-260013      388.1      17.9      16.9  
   44.4163750   -25.9051111   025739-255418       18.1      25.7      19.2  
   44.4235417   -22.0285278   025741-220142        5.6      36.2      33.1  
   44.4288333   -24.9401389   025742-245624        9.4      55.8      42.3  
   44.4288750   -25.8672500   025742-255202        4.7      71.8      37.8  
   44.4363333   -27.4515833   025744-272705        7.8      38.4      27.6  
   44.4365833   -24.8841389   025744-245302        3.5     135.0      47.7  
   44.4406667   -22.1450000   025745-220842        2.8     142.0      54.6  
   44.4475417   -24.1340556   025747-240802       92.5      19.0      15.8  
   44.4491250   -22.6691389   025747-224008        2.2      69.1      61.1  
   44.4495833   -22.9221667   025747-225519        3.8      75.1      43.3  
   44.4499167   -26.8607500   025747-265138        2.6      62.6      54.9  
   44.4606250   -24.8906944   025750-245326        3.0     133.0      54.5  
   44.4612083   -22.1514167   025750-220905        8.3      37.8      30.7  
   44.4615000   -24.8701111   025750-245212        6.6      66.2      37.3  
   44.4767917   -24.9245556   025754-245528        3.2      85.2      48.4  
   44.4774167   -27.1526111   025754-270909        4.6      45.5      38.4  
   44.4822083   -25.4940000   025755-252938        3.3      50.2      45.4  
   44.4833333   -27.2042500   025756-271215        5.6      84.6      36.8  
   44.4913333   -23.0788889   025757-230444       47.9      19.6      15.5  
   44.4970833   -25.1531111   025759-250911        4.7     114.0      39.1  
   44.4991250   -22.8175000   025759-224903        3.6     166.0      47.8  
   44.5001667   -24.4462500   025800-242646        5.2      42.1      34.5  
   44.5031667   -26.1234444   025800-260724        2.2      73.1      63.4  
   44.5045000   -27.2518889   025801-271506       27.8      23.2      16.6  
   44.5104167   -27.4446667   025802-272640        3.1      57.6      49.9  
   44.5122500   -27.2058056   025802-271220       13.1      27.1      22.5  
   44.5226250   -25.0211667   025805-250116        4.4      84.8      45.3  
   44.5277083   -23.7442778   025806-234439       28.4      19.6      16.2  
   44.5302500   -22.6860833   025807-224109       17.9      23.9      18.6  
   44.5317917   -22.3996667   025807-222358        3.3      78.3      46.8  
   44.5333333   -22.0673056   025808-220402        2.8      58.7      52.2  
   44.5428333   -26.1559722   025810-260921        5.6      34.9      32.8  
   44.5581667   -26.1641389   025813-260950        5.6      44.1      34.0  
   44.5591667   -23.9016667   025814-235406        3.8      87.0      43.6  
   44.5596667   -24.5240556   025814-243126       83.0      19.1      15.1  
   44.5617083   -24.5419444   025814-243231        3.6      47.3      43.1  
   44.5627500   -24.5063056   025815-243022        2.8      56.4      50.8  
   44.5632917   -25.6315278   025815-253753       12.5      31.4      24.6  
   44.5648333   -26.0286944   025815-260143        2.7      69.9      53.3  
   44.5697083   -25.4998333   025816-252959      216.0      17.7      15.6  
   44.5728750   -23.7363611   025817-234410       84.9      20.4      14.2  
   44.5734167   -23.6011111   025817-233604       13.3      31.3      27.9  
   44.5769167   -25.3856389   025818-252308        3.5     100.0      67.3  
   44.5785417   -24.0144444   025818-240052        2.2      67.5      59.8  
   44.5814583   -22.1066111   025819-220623       28.6      21.4      16.2  
   44.5825833   -26.2913611   025819-261728        2.5      65.9      57.3  
   44.5887500   -25.8476111   025821-255051        3.1      78.0      49.2  
   44.5889167   -22.6002778   025821-223601        6.2      69.0      36.4  
   44.5918333   -27.1808333   025822-271051        5.6      59.6      33.8  
   44.5927917   -27.3519722   025822-272107       25.1      25.1      17.3  
   44.5929583   -23.8081667   025822-234829        3.4     163.0      49.4  
   44.5934167   -27.5420833   025822-273231        3.7     144.0      52.5  
   44.6100417   -24.7097222   025826-244235       11.2      38.5      29.3  
   44.6124167   -27.1085556   025826-270630       20.0      32.1      22.6  
   44.6137083   -24.3461111   025827-242046        2.3      70.8      61.7  
   44.6200000   -26.0684167   025828-260406       28.2      55.4      34.0  
   44.6215000   -23.5856389   025829-233508      178.5      17.4      14.6  
   44.6232917   -26.0904722   025829-260525       54.3      57.2      22.5  
   44.6247917   -26.5886667   025829-263519       85.7      64.9      40.3  
   44.6335000   -26.7384444   025832-264418        7.2      47.6      29.4  
   44.6362083   -26.0395833   025832-260222        9.1      36.5      30.2  
   44.6551250   -22.2794167   025837-221645        3.0      80.6      56.5  
   44.6610417   -27.1044167   025838-270615        3.2      51.1      46.3  
   44.6674583   -22.9751944   025840-225830       17.3      29.1      18.9  
   44.6999167   -27.8136944   025847-274849        4.0     108.0      43.8  
   44.7045417   -25.2376667   025849-251415        4.1      42.9      39.6  
   44.7146250   -25.3922222   025851-252332        3.4      49.9      44.7  
   44.7155417   -23.4972222   025851-232950      753.1      36.9      15.7  
   44.7171250   -26.3921944   025852-262331       14.5      29.3      24.1  
   44.7229167   -22.8099722   025853-224835       54.2      29.7      17.4  
   44.7269167   -24.6199167   025854-243711        6.9      30.5      28.9  
   44.7272500   -26.9845278   025854-265904        7.7      58.7      33.5  
   44.7368333   -25.9769444   025856-255837       10.5      44.8      26.6  
   44.7414583   -25.0103333   025857-250037       34.6      17.3      15.5  
   44.7415417   -23.9194167   025857-235509        8.6      48.7      38.9  
   44.7416667   -23.0597778   025858-230335       30.5      19.2      16.0  
   44.7425417   -25.1428611   025858-250834        5.7      48.0      33.1  
   44.7432083   -23.8152222   025858-234854        3.6      47.2      43.1  
   44.7479583   -23.9392222   025859-235621        2.8      77.5      53.7  
   44.7480833   -23.3297500   025859-231947       25.5      21.2      17.5  
   44.7513750   -23.1248333   025900-230729        2.2      73.8      60.7  
   44.7538750   -26.9268333   025900-265536       18.1      21.1      20.8  
   44.7550000   -25.1926944   025901-251133       27.7      17.5      18.4  
   44.7559167   -24.9081667   025901-245429        2.9      55.4      49.8  
   44.7590000   -23.2831667   025902-231659        4.0      62.2      43.9  
   44.7592500   -25.1683889   025902-251006        2.8     118.0      73.4  
   44.7600000   -23.0211389   025902-230116        2.4      88.0      60.3  
   44.7617500   -23.0398056   025902-230223        8.6      44.5      26.3  
   44.7649167   -22.8358056   025903-225008        3.3      52.9      46.8  
   44.7657917   -24.1193889   025903-240709        2.8      57.7      51.5  
   44.7662500   -23.6498333   025903-233859       15.6      28.6      19.7  
   44.7691250   -27.5552222   025904-273318       39.7      37.4      15.9  
   44.7743333   -26.5627500   025905-263345      102.9      67.0      17.8  
   44.7749167   -27.2000833   025905-271200        4.9      43.8      36.6  
   44.7770833   -22.6470556   025906-223849        2.5      61.0      54.7  
   44.7779167   -24.0620833   025906-240343        2.4      81.6      57.6  
   44.7789583   -24.8489444   025906-245056        3.7      61.0      44.0  
   44.7824583   -26.2791944   025907-261645        2.3      67.4      62.2  
   44.7855833   -23.5993333   025908-233557        9.7      38.3      33.0  
   44.7981250   -25.3047500   025911-251817       52.0      25.2      19.8  
   44.7995417   -22.2868333   025911-221712        3.3     124.0      94.8  
   44.8054583   -27.1771389   025913-271037        2.9     132.0      55.4  
   44.8080000   -24.3012222   025913-241804        8.6      45.1      26.2  
   44.8098333   -24.1575278   025914-240927       40.7      18.2      15.3  
   44.8140417   -26.8398056   025915-265023        6.6      47.1      30.5  
   44.8157083   -27.2403611   025915-271425        7.3      32.4      28.7  
   44.8187917   -22.2105000   025916-221237        3.2      73.7      57.1  
   44.8210000   -22.0881389   025917-220517        5.8      47.3      32.8  
   44.8294167   -23.5855000   025919-233507       16.6      26.2      29.2  
   44.8391250   -27.5339167   025921-273202       21.3      37.7      27.0  
   44.8533333   -27.5103056   025924-273037        3.7      64.0      45.4  
   44.8550000   -26.3961944   025925-262346       17.9      29.0      29.7  
   44.8577917   -26.7994167   025925-264757       13.1      23.6      21.3  
   44.8620000   -22.8845278   025926-225304        5.3      73.5      38.9  
   44.8680417   -27.4941667   025928-272939       30.9      34.4      24.2  
   44.8682083   -27.8044444   025928-274816        8.3      45.4      27.2  
   44.8782917   -22.4212778   025930-222516       18.9      26.2      18.3  
   44.8808333   -23.2707500   025931-231614        2.2      72.3      62.8  
   44.8809167   -27.6591111   025931-273932       33.8      19.5      16.9  
   44.8845417   -24.3786667   025932-242243        3.4     155.0      82.1  
   44.8895417   -27.6780833   025933-274041        8.2      50.8      32.5  
   44.8945000   -23.5385278   025934-233218        2.7      58.8      52.3  
   44.9039167   -25.4038056   025936-252413        6.0      62.4      51.6  
   44.9092917   -24.9098889   025938-245435       20.8      22.4      17.7  
   44.9094167   -23.7886944   025938-234719        3.0      53.1      48.1  
   44.9098750   -23.8085278   025938-234830        2.5      72.6      55.2  
   44.9124167   -27.3658889   025938-272157        3.6     187.0      68.5  
   44.9151250   -23.4967222   025939-232948      250.0      19.4      17.7  
   44.9192083   -26.2965000   025940-261747        3.6      50.9      44.6  
   44.9300000   -22.1948056   025943-221141        5.2      47.0      34.6  
   44.9335417   -21.9410833   025944-215627        4.4      44.8      37.8  
   44.9356250   -25.0970833   025944-250549        4.0      46.4      41.1  
   44.9434583   -25.1199167   025946-250711       11.1      34.7      23.3  
   44.9504583   -23.3521111   025948-232107        5.4      35.6      33.4  
   44.9542500   -22.7011111   025949-224204       25.9      22.7      16.7  
   44.9566250   -25.0915000   025949-250529        3.5      47.6      43.5  
   44.9619583   -22.6393889   025950-223821        7.2      39.9      30.9  
   44.9642917   -25.8926944   025951-255333       15.6      20.1      19.5  
   44.9739167   -21.9357222   025953-215608        3.1      51.8      47.0  
   44.9787083   -23.4519444   025954-232707      100.6      20.0      16.6  
   44.9827500   -26.6702222   025955-264012        2.3      67.1      59.3  
   44.9844167   -22.1436389   025956-220837       17.5      21.1      18.8  
   44.9970417   -26.3344444   025959-262004        4.9      39.9      36.1  
   45.0063333   -26.8749167   030001-265229        5.1      39.8      35.4  
   45.0157917   -23.3757778   030003-232232        8.0      32.9      30.0  
   45.0202500   -25.7857222   030004-254708        3.2      97.7      48.8  
   45.0246667   -22.2538056   030005-221513       83.7      20.4      15.7  
   45.0338333   -24.0896944   030008-240522       13.3      33.7      27.6  
   45.0422500   -23.7250833   030010-234330        3.9      62.9      49.2  
   45.0456250   -26.1068889   030010-260624       19.4      18.4      18.1  
   45.0486250   -24.1106667   030011-240638       21.2      22.3      26.7  
   45.0508750   -22.5503889   030012-223301       10.8      34.3      29.2  
   45.0535000   -26.6366389   030012-263811        4.4      41.6      38.3  
   45.0542917   -23.3523333   030013-232108        5.2      37.4      34.4  
   45.0614583   -26.6656944   030014-263956       12.7      34.4      21.9  
   45.0625833   -23.4541667   030015-232715       26.8      21.0      16.4  
   45.0642500   -24.6145833   030015-243652        5.0      41.0      36.0  
   45.0682917   -27.4341667   030016-272603        3.1      54.1      47.8  
   45.0713333   -26.6951111   030017-264142       13.1      26.4      21.2  
   45.0724583   -26.8480556   030017-265053        4.2     110.0      48.6  
   45.0728333   -22.4969722   030017-222949       14.3      25.4      20.4  
   45.0755833   -23.3033333   030018-231812        2.4      67.9      59.3  
   45.0758333   -26.1488333   030018-260855        6.1      49.2      43.1  
   45.0782917   -24.3781944   030018-242241       11.0      37.7      23.1  
   45.0783333   -27.0634167   030018-270348        3.0      54.9      49.3  
   45.0814167   -24.7427222   030019-244433        3.0      89.9      51.0  
   45.0826250   -24.3518056   030019-242106       10.2      35.6      34.6  
   45.0848333   -25.5753611   030020-253431        3.1      91.4      70.8  
   45.0853333   -26.4831389   030020-262859        7.2      49.3      29.4  
   45.0995417   -24.6950833   030023-244142       24.7      20.1      17.0  
   45.1024583   -27.3425000   030024-272033        4.3      46.0      40.0  
   45.1042083   -24.0292778   030025-240145        3.7      60.3      43.1  
   45.1067083   -26.7747500   030025-264629        2.4      63.9      56.7  
   45.1139583   -22.6891111   030027-224120      245.2      18.3      14.2  
   45.1145000   -22.2947778   030027-221741       10.3      38.6      23.8  
   45.1324583   -25.8518611   030031-255106       10.7      42.1      25.6  
   45.1377500   -23.1517778   030033-230906        3.2      85.1      48.7  
   45.1388333   -22.8481111   030033-225053        9.9      34.8      24.2  
   45.1402083   -23.3140278   030033-231850        4.5      49.5      37.9  
   45.1443333   -27.0022500   030034-270008       10.2      37.7      24.0  
   45.1486250   -25.3793333   030035-252245        7.8      28.4      27.1  
   45.1543750   -23.7505278   030037-234501        2.9      90.5      51.7  
   45.1576250   -22.8536667   030037-225113        3.9      60.8      41.7  
   45.1577500   -23.3195556   030037-231910        5.5      38.2      33.2  
   45.1580417   -26.5980556   030037-263553        2.7      93.0      54.3  
   45.1606250   -26.1023056   030038-260608        9.8      29.5      24.3  
   45.1616250   -26.9822500   030038-265856       28.1      16.5      16.2  
   45.1642083   -22.7727500   030039-224621        2.8     129.0      54.2  
   45.1642917   -22.2448611   030039-221441        2.6      72.0      55.4  
   45.1647917   -25.9550556   030039-255718        2.4      68.6      59.6  
   45.1760000   -26.4919722   030042-262931        2.5     105.0      57.7  
   45.1822917   -24.7632222   030043-244547       24.3      21.5      16.9  
   45.1850833   -27.8032500   030044-274811        2.4      75.8      58.4  
   45.1854583   -23.7312222   030044-234352        2.8      78.9      58.7  
   45.1930417   -24.2075000   030046-241227        7.1      32.0      28.7  
   45.1949167   -26.5329444   030046-263158        4.0      91.0      42.8  
   45.1958750   -25.9507222   030047-255702       15.0      26.7      19.9  
   45.2035000   -25.8198611   030048-254911       10.1      24.9      23.8  
   45.2061667   -22.7202500   030049-224312        2.7      97.4      54.9  
   45.2064167   -24.5748889   030049-243429        4.3      77.7      39.8  
   45.2108333   -22.0099167   030050-220035        2.8      56.2      50.6  
   45.2118333   -24.5943611   030050-243539        3.1      71.7      53.4  
   45.2129583   -23.4689167   030051-232808       51.1      15.8      16.2  
   45.2130417   -22.1853611   030051-221107        2.7      68.7      54.0  
   45.2166250   -26.6035833   030051-263612        6.2      50.4      36.4  
   45.2211250   -22.2331389   030053-221359       11.3      25.5      22.6  
   45.2307500   -24.8432222   030055-245035        4.2      97.6      65.4  
   45.2321250   -27.6621389   030055-273943       27.0      19.1      16.5  
   45.2408333   -23.2982500   030057-231753        5.7      57.3      33.1  
   45.2409167   -27.7486667   030057-274455        3.5      53.6      45.3  
   45.2430833   -27.2352778   030058-271407        3.2      72.6      48.2  
   45.2461250   -25.6886111   030059-254119        3.9      48.4      42.1  
   45.2518333   -23.9700833   030100-235812       13.2      36.9      37.4  
   45.2528333   -26.3159444   030100-261857        4.4      43.0      38.0  
   45.2537500   -22.0569167   030100-220324        4.6      60.7      37.6  
   45.2553750   -23.5535278   030101-233312        3.7      54.5      42.7  
   45.2565417   -23.9933611   030101-235936       52.0      25.0      23.5  
   45.2633333   -22.5238056   030103-223125        3.6      53.4      43.5  
   45.2702500   -26.8611944   030104-265140       49.1      20.9      15.0  
   45.2734167   -26.5549167   030105-263317       17.0      27.9      20.2  
   45.2820833   -23.4547222   030107-232717        7.9      33.9      27.1  
   45.2835833   -22.1231944   030108-220723        3.5     196.0      48.8  
   45.2838750   -25.2002500   030108-251200        8.0      43.4      45.2  
   45.2904583   -25.5899722   030109-253523        4.0      46.5      40.6  
   45.2928750   -21.9812778   030110-215852       22.3      20.8      19.0  
   45.2931667   -22.7207778   030110-224314       15.1      71.7      43.6  
   45.2962083   -26.9401944   030111-265624        3.9      48.9      42.7  
   45.2991667   -22.0007500   030111-220002       28.4      16.4      16.1  
   45.3019583   -26.4832222   030112-262859        4.2      91.1      41.5  
   45.3036250   -25.9029167   030112-255410        2.6      82.9      56.6  
   45.3087917   -27.7622778   030114-274544        7.8      47.1      35.8  
   45.3155833   -25.0946667   030115-250540      353.2      18.8      17.9  
   45.3162917   -24.4927778   030115-242934       33.4      19.5      18.8  
   45.3171250   -22.1690000   030116-221008        2.2      71.8      62.8  
   45.3179167   -25.6903889   030116-254125        3.0      78.8      72.8  
   45.3212083   -21.8925278   030117-215333       38.7      19.8      18.6  
   45.3240833   -23.5692222   030117-233409       81.2      19.5      15.4  
   45.3242917   -22.3160278   030117-221857        4.2      42.8      39.3  
   45.3282500   -23.1678611   030118-231004        2.7      61.5      53.9  
   45.3306667   -25.0841667   030119-250503        3.8      47.3      42.2  
   45.3387917   -27.4342500   030121-272603        7.2      41.4      40.9  
   45.3395417   -22.2106667   030121-221238      169.6      50.3      21.8  
   45.3440000   -24.7354722   030122-244407        3.8      47.9      42.3  
   45.3517500   -27.3766667   030124-272236        2.4      78.3      61.1  
   45.3547917   -24.8974167   030125-245350        4.4      40.5      37.6  
   45.3554583   -25.9737500   030125-255825        3.8      45.6      41.6  
   45.3559167   -27.5867500   030125-273512       18.2      22.3      18.6  
   45.3578333   -25.9250000   030125-255530        3.2      62.7      56.7  
   45.3596250   -26.8341111   030126-265002       10.8      34.2      24.9  
   45.3625417   -22.1925833   030127-221133       66.4      17.7      15.5  
   45.3660000   -25.0648889   030127-250353      413.1      22.6      14.0  
   45.3693333   -21.9126389   030128-215445        3.9      44.2      40.8  
   45.3725417   -27.7478333   030129-274452       12.5      26.4      21.8  
   45.3753333   -23.0074167   030130-230026        3.4     113.0      50.2  
   45.3768333   -22.5174722   030130-223102      108.8      81.4      19.3  
   45.3867917   -26.7717500   030132-264618        5.8      54.5      46.6  
   45.3897917   -24.9788611   030133-245843       14.6      24.2      20.2  
   45.3993750   -23.1901667   030135-231124        7.6      30.8      27.8  
   45.4013750   -26.8495833   030136-265058        3.0      55.4      48.5  
   45.4015833   -27.4928333   030136-272934        3.3     124.0      50.3  
   45.4027917   -26.8240556   030136-264926        4.3      79.0      40.5  
   45.4045000   -25.4521389   030137-252707        2.5      61.2      54.6  
   45.4106667   -22.4701944   030138-222812        3.7      71.2      47.7  
   45.4148333   -22.2344722   030139-221404        3.1      55.6      48.8  
   45.4239583   -22.0143056   030141-220051        2.2      70.2      61.6  
   45.4240417   -26.6953889   030141-264143        4.1      78.7      41.4  
   45.4250417   -26.5039722   030142-263014      256.3      25.9      17.3  
   45.4250833   -25.0673889   030142-250402       14.0      22.8      20.6  
   45.4269583   -26.8501389   030142-265100        2.7      74.9      53.7  
   45.4274583   -22.4283889   030142-222542        2.5      64.0      56.5  
   45.4274583   -23.3157500   030142-231856        9.8      38.3      24.5  
   45.4285000   -26.3440278   030142-262038        4.8      57.7      36.8  
   45.4300417   -22.2236111   030143-221325        4.7      59.5      37.3  
   45.4470417   -22.3573611   030147-222126       18.6      57.5      24.0  
   45.4539167   -24.0731389   030148-240423        6.7      33.7      30.0  
   45.4542083   -27.4684444   030149-272806        2.9      97.4      58.1  
   45.4555417   -27.0202778   030149-270113       12.6      26.9      21.5  
   45.4650833   -22.0062222   030151-220022        2.2      71.5      62.4  
   45.4651250   -21.9811389   030151-215852        2.4      83.2      65.4  
   45.4657083   -24.3676111   030151-242203       17.4      19.9      18.7  
   45.4758333   -23.8813611   030154-235252        2.8      57.1      52.8  
   45.4807917   -22.2656944   030155-221556        3.1      88.7      50.1  
   45.4862917   -22.7068333   030156-224224       18.4      19.4      18.4  
   45.4877500   -23.2645278   030157-231552       14.2      28.2      20.4  
   45.4919583   -27.4651944   030158-272754       52.3      18.7      15.1  
   45.5035000   -27.6510000   030200-273903        2.2      69.5      61.0  
   45.5094583   -24.1358056   030202-240808        2.3      68.6      60.3  
   45.5099583   -22.2703889   030202-221613        2.6      63.0      53.9  
   45.5161667   -27.0336111   030203-270201        2.3      79.2      60.0  
   45.5284583   -27.0669167   030206-270400       64.4      20.7      19.7  
   45.5326667   -26.2153333   030207-261255       11.2      59.4      35.2  
   45.5370000   -26.3271667   030208-261937       12.6      32.8      23.0  
   45.5375833   -26.7203333   030209-264313      105.5      19.0      14.7  
   45.5441250   -23.5492222   030210-233257       21.1      25.5      20.4  
   45.5441250   -26.2885278   030210-261718       30.8      17.7      15.9  
   45.5456250   -23.4400556   030210-232624       92.8      26.0      17.8  
   45.5469167   -23.0211667   030211-230116       10.1      34.1      24.3  
   45.5476250   -27.1244167   030211-270727       10.5      32.0      23.6  
   45.5530000   -24.1497778   030212-240859        2.7      59.1      52.5  
   45.5552917   -26.0539444   030213-260314       12.8      45.6      39.3  
   45.5563333   -23.5890833   030213-233520        4.2      46.0      39.4  
   45.5621250   -22.5663611   030214-223358        3.6      75.6      58.5  
   45.5635000   -24.5553056   030215-243319        9.1      34.4      27.7  
   45.5685833   -27.0756111   030216-270432       24.4      31.5      21.3  
   45.5730417   -25.8090556   030217-254832       24.6      31.2      17.7  
   45.5756667   -27.2078333   030218-271228       20.3      23.9      18.3  
   45.5793750   -22.9661111   030219-225758        2.7      62.4      54.7  
   45.5810000   -23.9061667   030219-235422       23.9      21.3      20.2  
   45.5886250   -22.1941667   030221-221139        2.9      83.7      51.4  
   45.5995417   -27.6113056   030223-273640        3.7     114.0      46.4  
   45.6002500   -23.2910278   030224-231727        2.7      58.7      52.8  
   45.6046667   -22.2892500   030225-221721        2.5      60.4      54.2  
   45.6091667   -24.1080556   030226-240629        5.5      71.6      34.3  
   45.6126667   -26.0753611   030227-260431        3.7      60.2      48.8  
   45.6158750   -24.6827778   030227-244058        9.6      27.3      24.6  
   45.6187500   -24.4560000   030228-242721        4.8      45.1      36.1  
   45.6188750   -27.6490556   030228-273856        9.3      41.8      27.6  
   45.6203333   -27.7391944   030228-274421       74.7      17.4      15.8  
   45.6287083   -25.8160000   030230-254857      105.0      18.0      15.6  
   45.6324167   -25.9822500   030231-255856       15.3      51.0      22.2  
   45.6357083   -26.2971667   030232-261749      192.3      17.0      16.2  
   45.6411250   -22.9599167   030233-225735        2.5     110.0      57.8  
   45.6425000   -22.3147222   030234-221853        6.4      38.0      31.6  
   45.6509167   -23.2728889   030236-231622       18.5      19.5      18.4  
   45.6518750   -27.2573056   030236-271526        5.7      35.2      32.5  
   45.6562083   -27.5479444   030237-273252        3.8     100.0      44.5  
   45.6567083   -22.8667778   030237-225200       59.0      55.2      48.5  
   45.6601250   -23.9473611   030238-235650       42.8      19.2      17.5  
   45.6610833   -26.1008333   030238-260603        4.5      64.0      63.3  
   45.6659167   -22.8467778   030239-225048        3.8      85.0      44.9  
   45.6665417   -27.6706944   030239-274014        7.1      30.2      28.7  
   45.6711667   -23.2656667   030241-231556        7.6      28.8      27.5  
   45.6845000   -26.3157500   030244-261856        3.6     103.0      47.6  
   45.6865833   -24.2896111   030244-241722        4.0      72.7      41.7  
   45.6875417   -24.5111944   030245-243040        9.6      41.8      25.0  
   45.6884167   -27.6799167   030245-274047      100.9      17.8      15.8  
   45.6899583   -24.9936944   030245-245937        3.1      78.8      48.9  
   45.6908333   -24.6699167   030245-244011        3.9      62.0      43.0  
   45.6917917   -25.0843889   030246-250503        3.3      52.4      46.7  
   45.7024167   -22.3361944   030248-222010        6.0      45.9      32.0  
   45.7034583   -26.7220000   030248-264319       27.9      23.7      17.5  
   45.7100000   -27.2365000   030250-271411        5.0      70.9      48.3  
   45.7265833   -27.6795833   030254-274046        2.4     102.0      58.3  
   45.7312500   -27.0197222   030255-270111        6.1      62.2      32.4  
   45.7362917   -27.1872778   030256-271114       17.2      25.0      22.4  
   45.7380000   -24.1733611   030257-241024        7.2      29.9      28.4  
   45.7396667   -27.6126111   030257-273645       12.0      27.5      22.8  
   45.7474583   -24.4745556   030259-242828       11.7      48.8      25.1  
   45.7502083   -26.1668889   030300-261000        4.2      48.4      39.1  
   45.7504583   -25.3495278   030300-252058        7.4      37.5      33.0  
   45.7516667   -23.2641944   030300-231551       12.1      34.4      23.6  
   45.7550417   -25.1017778   030301-250606        3.5      48.3      43.1  
   45.7587083   -27.7532222   030302-274511        2.5     112.0      57.9  
   45.7655417   -27.8364444   030303-275011        2.2      69.0      60.5  
   45.7659583   -25.9720833   030303-255819        2.2      72.5      62.9  
   45.7665833   -25.3341389   030303-252002        3.8     221.0      57.2  
   45.7718750   -25.5537222   030305-253313        5.8      33.2      31.2  
   45.7762083   -27.2205833   030306-271314      240.6      18.1      15.8  
   45.7782083   -27.4250000   030306-272530        3.2      65.9      49.2  
   45.7791667   -22.2069722   030307-221225        9.2      38.2      27.7  
   45.7796667   -22.6854722   030307-224107       12.0      24.7      21.9  
   45.7797083   -26.0793889   030307-260445        3.0      92.1      56.6  
   45.7860000   -26.3005278   030308-261801        2.4      91.7      61.1  
   45.7860833   -25.4750278   030308-252830        3.1      64.8      49.2  
   45.7930833   -24.8430833   030310-245035       20.4      26.3      21.0  
   45.7938333   -25.1437222   030310-250837        2.6     115.0      56.2  
   45.7958333   -25.3833889   030311-252300        5.2      65.1      42.8  
   45.7981250   -22.1351944   030311-220806        3.4      96.2      67.9  
   45.8090417   -24.0105278   030314-240037        3.3     117.0      48.4  
   45.8097500   -22.9041667   030314-225415       41.8      53.5      21.8  
   45.8133750   -21.9824722   030315-215856        4.6      44.7      36.7  
   45.8188333   -23.5823056   030316-233456       11.1      29.3      22.8  
