     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   38.2886250   -22.6981389   023309-224153        2.4      83.6      59.6  
   38.2934583   -22.7195278   023310-224310        9.2      38.1      24.8  
   38.2935417   -26.1634722   023310-260948       39.8      21.4      15.4  
   38.2983750   -24.4448333   023311-242641        2.4      90.5      57.3  
   38.2997500   -21.8791944   023311-215245        3.5      46.8      42.9  
   38.3010833   -25.0267500   023312-250136        6.0      41.7      32.9  
   38.3055000   -23.3912500   023313-232328        3.3     134.0      78.1  
   38.3080417   -24.3182500   023313-241905        3.2      62.9      51.5  
   38.3162083   -23.4762778   023315-232834        9.0      40.7      42.9  
   38.3170833   -25.5693889   023316-253409        7.2      39.5      28.5  
   38.3197917   -22.1543056   023316-220915       12.6      31.6      26.7  
   38.3252917   -24.9281389   023318-245541       12.3      32.7      36.8  
   38.3253333   -24.7813889   023318-244653        2.6     111.0      58.2  
   38.3320833   -27.6361667   023319-273810        7.5      32.0      28.3  
   38.3419167   -27.2240000   023322-271326        6.4      44.3      31.0  
   38.3465833   -23.6189722   023323-233708       18.0      42.1      22.0  
   38.3483333   -26.3835278   023323-262300       11.3      27.7      24.3  
   38.3500417   -24.4627222   023324-242745       34.1      21.1      18.8  
   38.3529167   -22.4380556   023324-222617        2.4      70.6      57.9  
   38.3530833   -23.3515000   023324-232105     1231.8      45.2      18.3  
   38.3562917   -23.7710556   023325-234615        3.0      56.2      48.0  
   38.3582500   -25.6259722   023325-253733       17.5      28.3      20.1  
   38.3620417   -24.4972500   023326-242950       17.6      22.8      18.5  
   38.3623333   -23.1580278   023326-230928        3.0      75.4      49.3  
   38.3633333   -25.4915278   023327-252929        2.7     100.0      54.1  
   38.3651250   -25.8477778   023327-255052        3.4     148.0      48.3  
   38.3749167   -25.5611111   023329-253340       28.2      46.1      17.1  
   38.3807500   -22.3022222   023331-221808        4.8      39.1      35.4  
   38.3848333   -24.4088889   023332-242432       12.6      30.3      31.3  
   38.3857917   -26.4859722   023332-262909       11.2      29.1      32.1  
   38.3979583   -22.4276389   023335-222539        3.7      89.6      43.8  
   38.4035833   -26.1926944   023336-261133       16.3      27.3      23.4  
   38.4047917   -22.4803889   023337-222849        4.7      45.9      36.1  
   38.4139167   -23.6135278   023339-233648        2.6     104.0      54.8  
   38.4151667   -25.8923056   023339-255332       63.6      20.1      16.4  
   38.4152083   -24.5062500   023339-243022        4.3      72.0      49.7  
   38.4152500   -22.3733611   023339-222224        4.7      38.2      35.6  
   38.4205417   -23.8189167   023340-234908       12.2      27.2      21.5  
   38.4323333   -26.8270833   023343-264937        2.3      69.6      60.9  
   38.4331667   -26.0265278   023343-260135        5.1      43.6      35.4  
   38.4365000   -24.6575278   023344-243927        3.1     117.0      49.8  
   38.4421250   -24.4198889   023346-242511        9.8      28.5      26.1  
   38.4428333   -27.5045833   023346-273016       21.4      30.7      22.1  
   38.4439583   -25.2776667   023346-251639       11.5      66.9      47.7  
   38.4468750   -25.7568333   023347-254524        9.6      44.7      28.5  
   38.4475417   -25.5148056   023347-253053       14.2      23.7      20.7  
   38.4495000   -25.9910278   023347-255927        3.3      74.2      45.8  
   38.4502917   -23.0643611   023348-230351        2.3      75.7      57.9  
   38.4506250   -25.2568056   023348-251524        6.9      59.1      75.2  
   38.4572500   -24.3867778   023349-242312        2.9     115.0      53.2  
   38.4572500   -25.2339722   023349-251402        3.8      63.9      41.7  
   38.4670000   -25.4588333   023352-252731        2.7      58.5      51.8  
   38.4678333   -26.7970556   023352-264749        2.9      55.5      49.9  
   38.4702917   -23.5377778   023352-233216        3.9     218.0      65.1  
   38.4729583   -27.3396111   023353-272022        3.6      51.3      43.6  
   38.4740000   -25.2410833   023353-251427        3.6     139.0      55.0  
   38.4760000   -23.1613333   023354-230940      147.1      18.7      15.0  
   38.4767500   -25.0330556   023354-250159       96.5      19.7      15.2  
   38.4852917   -21.9725556   023356-215821       11.3      40.5      24.5  
   38.4912083   -25.0091944   023357-250033        2.5      59.8      53.4  
   38.5031667   -27.1642778   023400-270951        5.2      43.2      34.5  
   38.5038333   -23.6077222   023400-233627        4.3      81.1      39.4  
   38.5063750   -27.4185556   023401-272506       18.3      18.9      18.5  
   38.5133333   -24.2616111   023403-241541       11.8      36.1      22.0  
   38.5137917   -26.4078056   023403-262428        4.6     108.0      67.4  
   38.5138750   -22.2706944   023403-221614       28.4      18.8      16.1  
   38.5180000   -24.2136111   023404-241249        2.8      73.0      72.9  
   38.5241250   -27.6799444   023405-274047        4.7      56.2      37.2  
   38.5272083   -27.7036111   023406-274213        2.7     120.0      58.8  
   38.5276250   -25.9545833   023406-255716        4.9      60.0      58.2  
   38.5317083   -25.8283611   023407-254942        2.7      98.5      54.6  
   38.5317500   -25.7854167   023407-254707        3.5      63.0      44.3  
   38.5382917   -21.9485278   023409-215654        3.3      52.8      46.2  
   38.5409167   -27.0114167   023409-270041       14.2      32.9      25.0  
   38.5433750   -26.3966389   023410-262347       16.5      26.9      21.7  
   38.5482083   -23.5672500   023411-233402        2.9      92.0      51.0  
   38.5513333   -24.1057778   023412-240620        4.4      56.2      38.0  
   38.5516250   -21.9756111   023412-215832        5.3      75.4      49.1  
   38.5522917   -27.0853611   023412-270507        4.3      64.4      39.6  
   38.5563333   -26.7707778   023413-264614       42.7      18.8      15.1  
   38.5614167   -24.9096389   023414-245434        7.7      46.5      27.4  
   38.5667083   -26.9656389   023416-265756        2.5      63.1      56.0  
   38.5712500   -27.8525000   023417-275109        2.4      86.0      59.5  
   38.5715417   -23.0437222   023417-230237       11.2      35.5      37.5  
   38.5749167   -27.6070556   023417-273625        2.5      63.4      56.2  
   38.5775417   -22.0905000   023418-220525        2.7      78.5      51.8  
   38.5831667   -22.7597500   023419-224535        2.5      81.1      55.0  
   38.5852083   -24.0142222   023420-240051        3.1      51.5      46.5  
   38.5896667   -24.4418611   023421-242630        6.3      60.7      47.3  
   38.5935833   -22.0922778   023422-220532        4.8      37.4      35.0  
   38.5936667   -26.3517222   023422-262106       28.1      16.8      16.3  
   38.5937917   -24.2444167   023422-241439       96.3      18.7      16.0  
   38.6067083   -26.7010278   023425-264203        3.5      48.2      44.0  
   38.6111667   -27.4049167   023426-272417       80.6      19.4      15.2  
   38.6134167   -27.6896389   023427-274122        3.5      52.6      45.8  
   38.6138333   -24.9134722   023427-245448        6.7      63.6      51.2  
   38.6166250   -26.4828889   023427-262858       12.8      31.7      21.5  
   38.6172917   -24.9391111   023428-245620        2.6     114.0      58.0  
   38.6228750   -24.5670833   023429-243401        3.5      50.8      44.2  
   38.6269167   -24.6997222   023430-244159        2.8      94.4      52.6  
   38.6298333   -23.0533611   023431-230312        4.3      44.3      38.7  
   38.6301250   -27.3051389   023431-271818       96.9      68.1      15.4  
   38.6301667   -25.4310278   023431-252551       37.4      19.4      17.8  
   38.6313333   -23.9812222   023431-235852       37.6      17.7      16.6  
   38.6335000   -27.8179722   023432-274904       25.6      19.5      16.7  
   38.6370417   -26.2314167   023432-261353        3.2      60.9      49.1  
   38.6378333   -26.3165278   023433-261859        2.4      67.6      59.3  
   38.6431250   -23.3437500   023434-232037       25.4      22.7      16.5  
   38.6486667   -22.5226111   023435-223121       12.5      28.1      21.2  
   38.6570417   -24.8366944   023437-245012        2.8      91.2      51.6  
   38.6596667   -24.6940556   023438-244138        6.9      43.0      29.1  
   38.6639167   -25.2160000   023439-251257        4.7      69.0      37.3  
   38.6649167   -26.2422500   023439-261432        3.3     122.0      49.1  
   38.6656250   -26.9362222   023439-265610        2.9     101.0      63.4  
   38.6683333   -27.0417222   023440-270230       59.0      19.2      14.6  
   38.6729167   -26.4670000   023441-262801        4.5      80.8      70.2  
   38.6771667   -26.5840556   023442-263502       39.5      21.9      15.2  
   38.6777500   -26.1180833   023442-260705        4.5      62.9      38.3  
   38.6778333   -26.9637500   023442-265749        2.2      68.3      61.9  
   38.6795000   -24.6189444   023443-243708        8.7      41.6      32.0  
   38.6801250   -26.3401667   023443-262024      115.9      18.0      15.7  
   38.6837500   -26.7755278   023444-264631        3.1      53.4      48.2  
   38.6953333   -22.7401389   023446-224424       11.7      32.1      26.0  
   38.6960417   -26.0619167   023447-260342        4.9      43.5      36.0  
   38.7021667   -24.1642500   023448-240951        6.2      47.4      30.8  
   38.7050833   -24.6407500   023449-243826       21.8      18.8      17.5  
   38.7059167   -25.5770556   023449-253437        2.4      61.9      55.0  
   38.7133333   -25.5101944   023451-253036        4.2      42.2      38.5  
   38.7135833   -22.4931389   023451-222935       18.1      21.8      21.5  
   38.7145417   -26.8419722   023451-265031        4.0     109.0      43.2  
   38.7188750   -23.6642500   023452-233951       10.2      31.9      23.4  
   38.7215417   -26.3975833   023453-262351        2.9      76.3      51.4  
   38.7217500   -27.2017500   023453-271206        2.9      93.1      52.5  
   38.7219583   -22.6413333   023453-223828       24.6      19.5      16.6  
   38.7234167   -25.9799444   023453-255847       41.4      18.7      15.0  
   38.7261250   -23.4763056   023454-232834        9.3      64.2      45.5  
   38.7325000   -23.3799722   023455-232247        4.5      58.6      37.4  
   38.7328333   -24.8341667   023455-245003       47.0      16.7      20.1  
   38.7423750   -23.4675278   023458-232803        4.3      49.7      38.7  
   38.7434167   -24.0377778   023458-240216       22.4      22.8      18.8  
   38.7531667   -22.4899722   023500-222923       10.1      35.3      30.8  
   38.7540000   -25.4578611   023500-252728       40.5      25.9      18.7  
   38.7550833   -25.8549167   023501-255117        3.1      75.7      47.5  
   38.7551667   -27.2178611   023501-271304        2.3      75.2      61.2  
   38.7553750   -27.3961667   023501-272346        2.3      67.8      59.7  
   38.7605000   -21.8866111   023502-215311        2.6      60.7      53.8  
   38.7622083   -27.3442778   023502-272039        4.4      43.8      39.0  
   38.7717500   -27.0552500   023505-270318        3.2     146.0      51.8  
   38.7725417   -26.0420556   023505-260231        4.9      50.7      36.0  
   38.7745833   -24.2833333   023505-241700       26.0      20.0      23.0  
   38.7749583   -26.6556667   023505-263920        4.1      57.1      41.0  
   38.7755833   -27.6504722   023506-273901        5.6      42.8      35.6  
   38.7768333   -24.1793056   023506-241045        6.2      53.7      31.2  
   38.7867500   -25.3615278   023508-252141        2.5      63.5      55.8  
   38.7956667   -24.8161944   023510-244858       65.4      18.8      16.1  
   38.7959583   -22.8165833   023511-224859        7.3      46.2      32.5  
   38.8036250   -21.8776389   023512-215239        9.4      43.3      24.9  
   38.8043333   -26.7691667   023513-264609        5.4      36.4      33.7  
   38.8205000   -27.2766667   023516-271636       32.1      18.4      15.9  
   38.8212500   -24.4892500   023517-242921       41.2      16.0      17.4  
   38.8254583   -26.4514167   023518-262705        7.8      37.8      27.8  
   38.8303750   -23.7455000   023519-234443       14.1      44.9      27.8  
   38.8318333   -25.4263056   023519-252534       19.6      23.6      17.9  
   38.8332083   -26.5588611   023519-263331        4.0      48.3      40.7  
   38.8348750   -25.5217500   023520-253118       22.8      20.6      17.3  
   38.8390000   -26.2033611   023521-261212        3.8      45.3      41.6  
   38.8421667   -26.4917500   023522-262930       27.5      17.5      16.4  
   38.8450000   -26.3703056   023522-262213        3.3      91.7      47.9  
   38.8463333   -25.8940833   023523-255338        3.1      70.8      51.6  
   38.8496667   -25.4894167   023523-252921       11.9      24.8      21.9  
   38.8513750   -25.7635278   023524-254548       20.3      17.9      17.6  
   38.8595000   -24.7674167   023526-244602        7.9      50.8      27.2  
   38.8634167   -21.9865278   023527-215911        4.0      86.9      42.5  
   38.8709583   -25.8051389   023529-254818        4.4      64.5      38.1  
   38.8711667   -26.2582778   023529-261529        6.1      36.6      31.8  
   38.8730000   -22.1111667   023529-220640        4.1      52.5      39.3  
   38.8732917   -22.5309167   023529-223151       75.1      33.2      15.1  
   38.8758750   -27.1448889   023530-270841        6.3      42.2      31.1  
   38.8780000   -26.5744167   023530-263427       12.0      57.7      27.9  
   38.8985417   -27.1594444   023535-270934        2.3      66.4      58.7  
   38.8988750   -27.6567778   023535-273924      132.6      17.4      16.8  
   38.9116250   -24.7287778   023538-244343       19.3      21.9      21.0  
   38.9172500   -26.9646944   023540-265752        6.3      33.9      31.0  
   38.9307083   -26.5965000   023543-263547        3.0      58.6      51.1  
   38.9345417   -21.9553333   023544-215719        4.3      50.3      38.4  
   38.9372083   -22.8089444   023544-224832        5.5      57.6      43.6  
   38.9403333   -27.0977500   023545-270551        3.5     163.0      48.7  
   38.9490417   -27.3153333   023547-271855        9.0      35.4      25.5  
   38.9632917   -25.2017222   023551-251206       14.6      21.2      19.8  
   38.9697500   -23.3813333   023552-232252       16.8      23.2      19.3  
   38.9767500   -26.1079722   023554-260628        3.6      60.9      44.3  
   38.9962500   -23.5136667   023559-233049        5.1      42.0      34.2  
   38.9995000   -23.5366111   023559-233211       19.5      19.1      17.8  
   39.0005000   -25.2319444   023600-251355        7.1      33.9      28.1  
   39.0017917   -22.3748333   023600-222229        3.4      49.7      44.4  
   39.0022083   -21.9104722   023600-215437        6.7      53.5      30.2  
   39.0025833   -23.4103611   023600-232437        8.6      37.2      25.7  
   39.0032083   -24.3471111   023600-242049        3.1      69.4      49.2  
   39.0097500   -24.8276389   023602-244939        5.4      64.4      50.6  
   39.0206250   -26.5516389   023604-263305        3.9      57.9      42.0  
   39.0232917   -21.9288611   023605-215543        8.8      37.1      25.6  
   39.0235417   -27.6551389   023605-273918       10.1      33.9      26.4  
   39.0252500   -27.3292778   023606-271945        3.9      44.6      40.8  
   39.0286667   -24.0177500   023606-240103       10.1      26.7      23.5  
   39.0291667   -23.6243333   023607-233727        4.2      60.7      40.0  
   39.0357083   -22.0226111   023608-220121       11.3      30.0      22.4  
   39.0362917   -23.1626111   023608-230945        3.3      51.5      44.4  
   39.0376250   -22.4051944   023609-222418        2.9      86.8      50.7  
   39.0394167   -26.0491389   023609-260256        8.2      38.4      27.4  
   39.0394583   -23.6436667   023609-233837       11.2      33.6      27.5  
   39.0490000   -26.1201389   023611-260712       12.0      22.7      21.9  
   39.0542500   -26.6688056   023613-264007        5.8      35.1      32.3  
   39.0700833   -22.3341111   023616-222002        5.3      43.4      33.6  
   39.0768750   -24.1356111   023618-240808        7.3      55.3      28.4  
   39.0775000   -26.8090278   023618-264832        2.8      92.1      52.8  
   39.0781667   -26.8264444   023618-264935        2.3      67.8      59.8  
   39.0782500   -21.9041389   023618-215414        5.9      45.1      31.9  
   39.0856667   -24.4516111   023620-242705        4.7      66.9      36.9  
