           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  113608+001256   174.0345000     0.2156389        2.7      58.5      53.2  
  113609-022314   174.0415000    -2.3872500       14.9      27.2      23.8  
  113610-001139   174.0442917    -0.1942778        4.4      65.8      39.2  
  113610-005350   174.0446667    -0.8973611        6.6      69.2      53.3  
  113610-004030   174.0449583    -0.6750000        2.9      89.7      53.3  
  113611+014047   174.0467083     1.6798333        4.0      42.9      40.3  
  113611+012149   174.0482083     1.3638056        2.2      65.6      59.7  
  113611-020724   174.0493750    -2.1234722        2.3      80.0      58.9  
  113613-012422   174.0543333    -1.4062778        2.1      70.0      62.7  
  113613-025213   174.0575833    -2.8704167        5.8      45.0      33.7  
  113613-002811   174.0578750    -0.4698056        2.2      67.2      60.6  
  113615-002313   174.0637917    -0.3870556       17.5      63.5      21.9  
  113616+001257   174.0701667     0.2160556        4.7      86.5      50.2  
  113617+002109   174.0710833     0.3525556        2.2      80.8      62.2  
  113617-004401   174.0738750    -0.7336111        2.6      87.5      61.5  
  113618-015726   174.0760417    -1.9573056       26.5      38.2      19.1  
  113618-004218   174.0767500    -0.7051667        2.6      74.3      55.8  
  113618+020356   174.0786667     2.0657778        2.4      93.1      59.3  
  113619+002834   174.0805833     0.4762500        3.5      87.2      50.2  
  113620+011255   174.0871667     1.2153333        2.8      59.1      53.0  
  113621-002922   174.0894167    -0.4895556        2.6      59.9      54.4  
  113622+004850   174.0920000     0.8141389      155.6      16.4      15.1  
  113622+013723   174.0925417     1.6231389       11.2      26.0      22.8  
  113623-003717   174.0982083    -0.6215556        7.7      52.0      28.1  
  113624-021600   174.1001667    -2.2669167       36.5      16.8      15.5  
  113624-001723   174.1032500    -0.2897778        4.3      43.7      38.8  
  113624+000026   174.1041250     0.0074444        4.3      40.6      38.2  
  113625+014247   174.1053333     1.7131111       30.2      21.0      18.7  
  113625-005339   174.1068333    -0.8943611        7.7      29.1      27.5  
  113625-005929   174.1082083    -0.9916389        6.2      41.3      31.5  
  113626-003115   174.1089167    -0.5209444        2.2      69.3      61.6  
  113626+000216   174.1106667     0.0378611        4.7      46.9      37.0  
  113626+002750   174.1108750     0.4639722        2.3      64.3      58.5  
  113627+024132   174.1135000     2.6923333        3.4     163.0      48.5  
  113628-001049   174.1169167    -0.1803056        3.3      77.8      47.5  
  113628+022250   174.1174583     2.3806389        2.6      76.2      53.7  
  113628-015220   174.1179167    -1.8722778       21.7      48.4      24.1  
  113629-021103   174.1214583    -2.1841667        5.5      39.0      33.2  
  113629-010244   174.1217917    -1.0455833        4.8      68.9      38.7  
  113629-022313   174.1224583    -2.3869722        4.1      63.1      42.0  
  113629+001228   174.1232083     0.2078056        9.9      45.5      47.4  
  113630-005342   174.1252500    -0.8951944       46.7      44.8      18.5  
  113630-002530   174.1272500    -0.4250556        5.2      57.8      35.0  
  113630+012027   174.1286250     1.3410833        2.1      69.6      63.0  
  113631+022947   174.1323333     2.4966111       49.0      36.1      17.5  
  113631-002914   174.1324583    -0.4874444        2.5      60.4      55.2  
  113632-012432   174.1367917    -1.4090556        3.2      97.5      49.3  
  113632+012452   174.1374583     1.4144722        4.1      73.4      41.9  
  113633-003113   174.1393750    -0.5204444        3.8      60.6      51.8  
  113633-022034   174.1409583    -2.3428889        7.2      39.2      29.0  
  113635+022039   174.1464167     2.3441667        2.4      88.8      57.2  
  113635-023144   174.1471667    -2.5290556        3.4      50.6      45.6  
  113636+003959   174.1508750     0.6663889        2.9      57.2      51.2  
  113636-020458   174.1529583    -2.0829722        2.9      93.6      58.8  
  113637+005248   174.1553333     0.8800000       16.3      34.9      27.6  
  113637-002402   174.1567917    -0.4005556        2.1      69.4      62.7  
  113637-012711   174.1575417    -1.4531944        2.3      67.2      59.7  
  113638-005213   174.1601250    -0.8705278        3.5     114.0      47.2  
  113639+004246   174.1641667     0.7130000        5.1      39.1      35.8  
  113639+002417   174.1649583     0.4047222        7.7      59.7      49.5  
  113641+004619   174.1740417     0.7721111        2.3      64.2      58.6  
  113642-021151   174.1752917    -2.1977222        5.0      40.0      35.3  
  113642-000020   174.1780833    -0.0057778        5.7      45.7      33.0  
  113643+004931   174.1828333     0.8253333       17.5      33.7      19.9  
  113645-011504   174.1876667    -1.2511944       17.4      25.1      19.3  
  113645+002012   174.1878333     0.3367778        7.7      41.2      28.9  
  113645+021112   174.1883750     2.1868333        2.9      58.7      49.5  
  113646+012514   174.1932500     1.4205556        2.3      64.4      58.9  
  113646+023601   174.1936667     2.6004722       11.6      24.4      22.1  
  113647-013835   174.1970000    -1.6431944        2.5     119.0      57.8  
  113647-011202   174.1977917    -1.2006667       13.9      29.3      26.5  
  113647+025437   174.1988333     2.9102778       18.0      24.0      19.5  
  113649+001007   174.2048750     0.1686667       72.9      16.2      14.8  
  113649+002431   174.2070417     0.4086667        3.6      75.6      44.7  
  113649+015119   174.2074167     1.8555278       64.2      20.5      16.7  
  113650-013035   174.2087917    -1.5099444        2.7      86.7      71.4  
  113650-024151   174.2113333    -2.6976667       73.6      17.4      18.0  
  113651-002909   174.2134167    -0.4858889        6.5      49.0      30.7  
  113651+024305   174.2153333     2.7182222        2.9      58.8      50.3  
  113652+014511   174.2171250     1.7531944        4.4      40.5      38.0  
  113653-013119   174.2245417    -1.5219444        3.8      45.4      43.5  
  113653+001219   174.2247500     0.2052778        5.6      54.6      33.6  
  113654+025731   174.2280000     2.9587222        6.7      32.1      29.3  
  113656+000706   174.2356250     0.1183333       12.2      27.6      26.5  
  113656-022711   174.2360000    -2.4530833        8.0      44.9      31.6  
  113657+002241   174.2377083     0.3783056        3.3      56.1      45.8  
  113657-000155   174.2381250    -0.0320556        2.6     128.0      57.9  
  113657+020220   174.2384167     2.0390556        5.0      86.9      56.0  
  113659-005956   174.2462500    -0.9990556        3.0     121.0      52.6  
  113702+000249   174.2597917     0.0470000       60.3      17.9      16.4  
  113702+014009   174.2624167     1.6692778       12.1      34.9      26.5  
  113703+001032   174.2647917     0.1758056        2.4      74.7      58.5  
  113703-005252   174.2658333    -0.8811667       14.3      23.7      21.1  
  113704-003843   174.2666667    -0.6453611        2.3      81.4      60.1  
  113704-015704   174.2693750    -1.9512500        6.9      44.4      29.7  
  113705+020241   174.2715000     2.0448333        2.9     123.0      52.8  
  113706+010833   174.2773750     1.1427222        3.6      49.8      44.6  
  113707-021854   174.2802083    -2.3150833        3.9      46.3      41.6  
  113707+025041   174.2804167     2.8447778       13.5      53.7      28.0  
  113707+021857   174.2808333     2.3159167        2.4      64.4      58.0  
  113707-000341   174.2821667    -0.0614444       15.0      20.3      19.9  
  113709+004124   174.2888750     0.6901111        2.5      93.7      71.1  
  113709+022155   174.2889167     2.3655000        7.1      42.9      29.0  
  113709-002118   174.2911667    -0.3551111        3.1     160.0      52.3  
  113712-010656   174.3009583    -1.1156389        2.3      94.4      63.3  
  113713-020923   174.3077917    -2.1564722        6.9      36.6      29.6  
  113714-023512   174.3086250    -2.5868889        3.8      66.7      51.0  
  113714-015330   174.3106667    -1.8916667       45.1      47.0      22.4  
  113716-023617   174.3190833    -2.6048056        5.9      45.9      35.4  
  113717-004622   174.3248750    -0.7728889        9.4      33.2      27.5  
  113719+000324   174.3295000     0.0567778        2.2      67.3      60.8  
  113719-005027   174.3328333    -0.8410833       42.5     126.6     125.5  
  113719+022200   174.3332500     2.3669167        6.3      38.6      35.5  
  113720+014733   174.3347917     1.7927222        2.7     124.0      66.6  
  113720-000440   174.3352917    -0.0780278       18.6      20.4      18.5  
  113721+004445   174.3405000     0.7460556       20.2      24.9      17.9  
  113721-004445   174.3412083    -0.7458611        5.6      34.6      32.7  
  113721-023440   174.3415417    -2.5779722        2.8      61.6      51.0  
  113722-025657   174.3441250    -2.9491667        5.9      45.5      32.3  
  113723-021506   174.3465000    -2.2518333       20.1      25.2      20.4  
  113723-014224   174.3487917    -1.7068889        2.6     128.0      59.7  
  113724-020546   174.3530833    -2.0962500        4.7      46.1      36.9  
  113725-014836   174.3543750    -1.8102222        3.0      53.5      48.7  
  113727-003151   174.3631667    -0.5310278        3.8      45.9      41.8  
  113728-005038   174.3666667    -0.8441111       33.8     100.9      67.7  
  113728-005236   174.3697917    -0.8766944       24.4     126.6      50.0  
  113728+021705   174.3698750     2.2848056        2.8     109.0      54.3  
  113728+011326   174.3705417     1.2239167        2.9      88.7      52.8  
  113729+001717   174.3713750     0.2881667        2.1      69.1      62.5  
  113729+023619   174.3721667     2.6054444        4.1      91.5      55.0  
  113729+011613   174.3736667     1.2703611     1059.7      15.8      17.2  
  113729-005126   174.3740833    -0.8572222       16.4     126.5      28.3  
  113731+011215   174.3793333     1.2042500        2.7      81.2      53.8  
  113731-024528   174.3813750    -2.7578333        7.4      30.0      28.1  
  113731+024035   174.3823333     2.6765278       12.7      46.8      23.8  
  113733-020351   174.3904167    -2.0641944        2.7      89.0      57.4  
  113734-013025   174.3917500    -1.5070833       22.9     126.8      26.7  
  113734-012558   174.3935417    -1.4329722        3.3     108.0      49.7  
  113734+011012   174.3939583     1.1700000        2.6      86.0      70.0  
  113737+020325   174.4061250     2.0570833       16.0      27.4      19.8  
  113738+021933   174.4095000     2.3259167        3.9      81.8      42.6  
  113738+015000   174.4106667     1.8335833        3.0     110.0      51.8  
  113738+010746   174.4108750     1.1296944       25.3      21.7      20.4  
  113739-022809   174.4135417    -2.4692222        3.5      61.2      44.9  
  113740-012222   174.4197500    -1.3728611        3.8      53.1      42.3  
  113741-025826   174.4222917    -2.9740833        3.7      54.2      43.5  
  113741-000736   174.4239583    -0.1268056        9.7      37.4      24.8  
  113742+010124   174.4282083     1.0235000       21.3      26.4      17.9  
  113743-010611   174.4305833    -1.1033056        4.3      50.2      39.0  
  113744+024206   174.4342500     2.7018889        4.4      88.0      46.8  
  113745-025159   174.4397500    -2.8665556        3.3      59.1      47.4  
  113746-023817   174.4425833    -2.6380833        4.2      83.8      41.4  
  113746-022630   174.4453333    -2.4419167        7.9      48.6      31.1  
  113749+020247   174.4544583     2.0465278        7.5      50.3      32.2  
  113749+025807   174.4557917     2.9686944        3.3      52.1      45.8  
  113749+014356   174.4577083     1.7324722       57.2      20.6      18.3  
  113751+014217   174.4636667     1.7049167       64.7      15.5      18.5  
  113753-024612   174.4724583    -2.7702222        5.1      47.6      35.7  
  113753-022539   174.4739167    -2.4275833       13.4      26.4      28.0  
  113755+024335   174.4797083     2.7264167        4.0      78.4      41.9  
  113755+001350   174.4797083     0.2305833        3.2      77.9      59.8  
  113755-021104   174.4802500    -2.1846111        2.7     109.0      55.4  
  113755-015206   174.4804167    -1.8684444        3.2     120.0      50.6  
  113755-002103   174.4812917    -0.3508333        2.1      69.2      62.5  
  113756+022327   174.4861250     2.3910000        2.7      83.4      52.8  
  113756-005752   174.4861667    -0.9645000       12.7      31.9      22.7  
  113757-021917   174.4888333    -2.3215556        2.4      94.0      61.3  
  113759-023026   174.4979167    -2.5074722        7.9      42.2      29.2  
  113800-021622   174.5018750    -2.2728333        5.0      37.1      34.9  
  113800+015000   174.5021667     1.8335278        6.3      54.9      31.4  
  113800-011327   174.5027917    -1.2243333        4.7      39.6      36.8  
  113802+002949   174.5085000     0.4970000        2.9      82.7      51.6  
  113803-011703   174.5155000    -1.2843611       15.7      42.7      29.0  
  113803+003807   174.5165833     0.6354722      100.5      18.5      16.3  
  113806-001247   174.5263750    -0.2131389        3.9      89.8      44.1  
  113806-004442   174.5267500    -0.7450000        9.6      36.5      25.2  
  113806+004926   174.5282083     0.8240556        3.6      94.7      48.0  
  113807+011810   174.5330833     1.3028056       12.4      31.3      23.0  
  113808-020845   174.5344167    -2.1460556       11.2      23.8      22.7  
  113809-003908   174.5415417    -0.6523611        4.2      60.5      42.3  
  113810-014247   174.5427083    -1.7132500        5.8      33.9      32.1  
  113812-014158   174.5514167    -1.6995833        8.1      33.7      27.7  
  113813+004948   174.5557083     0.8300000        3.0      82.5      50.3  
  113813+005727   174.5579167     0.9577500        2.5      63.2      56.9  
  113815-012149   174.5645833    -1.3637500       32.0      16.4      15.8  
  113817-003334   174.5721250    -0.5596667        3.6     103.0      47.0  
  113819+000852   174.5808750     0.1478056        2.8      83.2      53.5  
  113819+002939   174.5822917     0.4943056        2.1      70.0      63.2  
  113819-002853   174.5829583    -0.4814167        9.9      34.6      26.1  
  113820+003421   174.5858333     0.5725278       12.0      29.9      24.4  
  113820-021700   174.5860833    -2.2835833        5.4      66.4      34.9  
  113820+010418   174.5871667     1.0716944        3.7      67.6      44.1  
  113820+022453   174.5872083     2.4148333        8.1      35.6      26.6  
  113822-000819   174.5943750    -0.1387778       81.6      16.4      15.9  
  113822-022443   174.5944583    -2.4119722      189.8      14.2      17.4  
  113822-001238   174.5956667    -0.2108056        3.9      64.3      42.9  
  113823+004117   174.5972083     0.6882778        2.5     117.0      58.0  
  113824+004949   174.6005000     0.8304167        2.3      72.8      59.0  
  113825+010714   174.6070833     1.1207778        3.2      86.5      61.9  
  113826-013455   174.6096667    -1.5820556       11.2      24.4      22.7  
  113827+022628   174.6165833     2.4411667        9.0      40.1      25.6  
  113828-013909   174.6198333    -1.6526111        6.7      43.9      30.3  
  113828-015910   174.6199583    -1.9863056        6.5      41.5      30.9  
  113828-003750   174.6203750    -0.6308056        2.4     105.0      58.6  
  113828+001620   174.6206250     0.2724444        7.1      29.9      28.7  
  113829-003153   174.6211667    -0.5316389        2.2      76.9      61.4  
  113829-021522   174.6212917    -2.2561944        5.4      60.2      34.3  
  113829-023629   174.6246667    -2.6081667        2.4      86.4      59.7  
  113831-023521   174.6297083    -2.5894167        4.4      68.7      39.7  
  113832-014528   174.6354583    -1.7577778        4.4      43.9      38.6  
  113833-011103   174.6403333    -1.1843611        4.0      77.0      58.7  
  113834+025356   174.6435000     2.8991111       10.4      26.5      23.4  
  113838+012335   174.6612917     1.3931111        2.7      96.1      54.8  
  113838-001217   174.6617500    -0.2048333       52.7      16.8      15.9  
  113839+025042   174.6645417     2.8451667        3.2      52.5      47.3  
  113839+022948   174.6653333     2.4966944        2.3      66.1      59.5  
  113840+011932   174.6672083     1.3255556        2.7      65.0      52.3  
  113840+022420   174.6690417     2.4056667       39.5      43.2      23.4  
  113841-015513   174.6728333    -1.9203889        3.6      66.1      44.4  
  113842-003732   174.6779167    -0.6257222       20.8      21.9      21.1  
  113842+003427   174.6788333     0.5741667       37.3      18.1      17.8  
  113843-025432   174.6792500    -2.9090278       49.9      18.6      16.0  
  113843+011339   174.6808333     1.2275833        6.6      36.7      30.0  
  113844+005534   174.6858750     0.9262222        7.3      29.5      28.3  
  113846-021917   174.6924583    -2.3215278       12.5      34.0      23.1  
  113849+014719   174.7046250     1.7886389        3.2      87.9      48.6  
  113849-020210   174.7064583    -2.0363333       11.0      28.6      23.1  
  113849-020510   174.7069583    -2.0862778       26.0      21.8      16.8  
  113849+020004   174.7080417     2.0013056        2.7      71.5      52.2  
  113851-020655   174.7165000    -2.1154722        9.8      35.7      25.5  
  113851+021738   174.7165833     2.2940556       18.0      19.1      18.4  
  113853+004013   174.7228750     0.6704722       35.3      17.0      21.1  
  113853-021805   174.7246250    -2.3015833       23.5      28.0      17.9  
  113854-004752   174.7287083    -0.7980000        6.3      51.6      31.4  
  113855+005608   174.7320000     0.9355556        3.7      47.5      43.2  
  113855-015530   174.7327500    -1.9252500        3.0      53.3      48.7  
  113856-001944   174.7355833    -0.3290000        3.3      87.4      48.9  
  113857+014700   174.7380000     1.7833889        4.2      62.9      47.3  
  113857+002400   174.7384583     0.4000000       20.0      19.5      18.0  
  113857-004426   174.7393750    -0.7407778       14.9      26.5      20.0  
  113858-020134   174.7421667    -2.0263611        2.1      72.1      63.6  
  113858+002745   174.7427500     0.4625556       32.5      18.6      15.8  
  113858+022224   174.7447500     2.3733611        3.3      74.6      46.5  
  113859+024843   174.7472917     2.8120833        6.8      30.9      29.0  
  113900+011158   174.7516250     1.1995556        8.0      37.4      31.5  
  113900-020908   174.7532500    -2.1522222        4.5      45.1      37.9  
  113901+023657   174.7572917     2.6158611        2.5     114.0      64.6  
  113902-024221   174.7612083    -2.7058333        5.5      36.6      33.6  
  113903+010639   174.7655417     1.1110833        2.9      73.0      51.4  
  113904-014737   174.7667083    -1.7938056        2.5      86.9      71.0  
  113905+011022   174.7718333     1.1729444      375.8      18.0      16.1  
  113905-022536   174.7730833    -2.4268889        4.9      42.9      35.7  
  113905-023729   174.7731250    -2.6249167        5.5      38.9      33.3  
  113906+000258   174.7753333     0.0496944        4.1      76.0      41.5  
  113907-021325   174.7802917    -2.2236111       19.2      61.7      33.1  
  113909-011551   174.7907083    -1.2643333       13.6      21.9      20.8  
  113909+005727   174.7912917     0.9576667        6.7      37.4      29.7  
  113909-014410   174.7915417    -1.7363056        4.0      43.8      40.5  
  113912+010917   174.8038750     1.1549444        2.5      60.2      55.0  
  113915-024109   174.8128750    -2.6860278        3.6      76.7      63.6  
  113915-004256   174.8139167    -0.7157222        2.8     141.0      61.9  
  113917-012846   174.8247500    -1.4794722        4.0      84.6      47.9  
  113919+014102   174.8295000     1.6841111        5.8      41.8      32.8  
  113919+020826   174.8315000     2.1406111        2.7      64.0      52.3  
  113919-024551   174.8317083    -2.7642500       14.1      26.4      22.5  
  113919+012107   174.8317083     1.3519722        3.8      46.6      42.2  
  113920-025747   174.8371250    -2.9631389       57.8      18.8      14.6  
  113921-022558   174.8410000    -2.4329722       43.0      20.0      15.1  
  113922-012916   174.8442917    -1.4879167        3.5      84.0      46.2  
  113924+012153   174.8523333     1.3647500        2.8      54.5      50.4  
  113925-011618   174.8565417    -1.2718889        4.5      41.5      38.1  
  113925-025545   174.8580417    -2.9292222        4.9      50.0      36.1  
  113926-004041   174.8612500    -0.6783056        5.9      60.3      54.8  
  113927+002119   174.8639583     0.3553333        2.6     113.0      55.8  
  113927+000503   174.8642083     0.0843333       12.3      41.5      33.1  
  113927+012044   174.8659167     1.3457500        4.5     108.0      50.5  
  113927-015032   174.8659583    -1.8423889       22.8      22.0      17.3  
  113927-002704   174.8660000    -0.4511111        3.2     111.0      57.2  
  113928-004356   174.8684167    -0.7322778        2.5      88.7      58.3  
  113928+013018   174.8700417     1.5050833        6.8      43.1      29.8  
  113929-012919   174.8708333    -1.4888611        3.9      67.8      42.4  
  113929-003913   174.8709583    -0.6536944        6.0      58.2      32.4  
  113929+004449   174.8749583     0.7469722       27.6      18.2      16.6  
  113930-015247   174.8761667    -1.8797222        2.9     155.0      58.6  
  113931+013158   174.8810417     1.5329167        2.9      56.0      52.3  
  113931-014349   174.8815833    -1.7303056       37.5      19.7      15.5  
  113931+002017   174.8825833     0.3380833        2.3      64.6      58.8  
  113932+023131   174.8857917     2.5255278        3.7      50.0      42.0  
  113932-022333   174.8863333    -2.3926389       24.9      18.5      20.1  
  113933-011312   174.8901667    -1.2201389        3.0      81.8      50.6  
  113934-021438   174.8920417    -2.2441389        2.8      65.8      51.7  
  113934+010631   174.8952500     1.1086667        2.8     152.0      55.5  
  113936-022254   174.9004583    -2.3818333        9.1      38.9      25.9  
  113938-010411   174.9084167    -1.0699722        4.4      50.0      38.7  
  113938-002742   174.9101667    -0.4617500        2.8      56.5      56.2  
  113939-013337   174.9135000    -1.5605000        3.5     125.0      48.0  
  113939+025100   174.9138750     2.8501111        4.7      53.9      39.4  
  113940-001758   174.9169167    -0.2995278        2.6      60.1      54.6  
  113940+000951   174.9185833     0.1641944        4.4      55.5      39.4  
  113941-010459   174.9232083    -1.0830556       93.4      23.6      15.1  
  113941-025842   174.9242083    -2.9784444        2.4      63.3      59.1  
  113942+010159   174.9258333     1.0332778        4.2      78.0      41.6  
  113944-020658   174.9343333    -2.1161389        2.9      76.7      52.6  
  113945-010131   174.9392500    -1.0253056       13.2      29.2      24.3  
  113945-023203   174.9405417    -2.5342222       19.3      24.5      21.9  
  113946+005402   174.9418750     0.9006111        3.3      93.2      58.5  
  113946+014259   174.9436250     1.7163889        3.0      55.9      49.4  
  113946+020724   174.9437917     2.1233333        3.3     144.0      48.9  
  113948+014827   174.9502917     1.8075000      153.2      18.6      16.9  
  113948+022936   174.9514583     2.4934167       11.4      31.0      31.3  
  113949-023922   174.9551250    -2.6561944        3.1     205.0      53.1  
  113950+013340   174.9599583     1.5611944        9.5      32.5      24.7  
  113953+001348   174.9735833     0.2300000       19.7      47.6      21.3  
  113954-021545   174.9754167    -2.2627222        2.5      75.4      58.1  
  113954-013020   174.9766667    -1.5056667        3.7     153.0      48.3  
  113955+015754   174.9811250     1.9651389        8.6      40.3      31.2  
  113956-003606   174.9835833    -0.6016944        6.2      59.9      51.7  
  113956-020726   174.9841667    -2.1240278        7.0      40.2      38.0  
  113956+011123   174.9870000     1.1897778       12.9      43.8      23.8  
  113956-011249   174.9870417    -1.2137778        3.0      86.9      50.6  
  113957-023959   174.9876250    -2.6665278        6.3      32.6      30.7  
  114000-010741   175.0039167    -1.1282778       15.9      25.6      22.6  
  114001-014619   175.0042083    -1.7719722       25.2      26.2      21.9  
  114001-015427   175.0056250    -1.9076111        5.9      35.8      32.4  
  114001-010551   175.0062083    -1.0975556       71.4     101.9      20.2  
  114001+010349   175.0074167     1.0637222       36.8      24.3      17.7  
  114002-001229   175.0120833    -0.2082500       50.3      43.5      19.9  
  114003-014117   175.0149167    -1.6881389        6.4      32.6      30.5  
  114004+013100   175.0178750     1.5167500       15.7      22.2      21.0  
  114005-005919   175.0217917    -0.9887500        3.0      56.8      51.4  
  114007+015436   175.0310000     1.9101389       29.5      17.0      16.5  
  114007-010518   175.0311667    -1.0883333       54.8      51.2      21.1  
  114007-002758   175.0321250    -0.4662222        2.9      80.0      52.2  
  114009+005242   175.0400000     0.8783333        4.9      58.5      36.7  
  114010+003359   175.0438750     0.5664722       16.4      24.7      21.8  
  114010+025709   175.0444167     2.9527222       20.0      22.4      21.1  
  114012+010243   175.0503750     1.0453056        3.7      45.7      42.5  
  114012-014958   175.0518333    -1.8330278       12.1      27.9      22.1  
  114012+004949   175.0537083     0.8305278        2.2      66.8      60.7  
  114014+025005   175.0584583     2.8347778        4.5      57.8      38.2  
  114014-001016   175.0614167    -0.1713611       63.1      15.7      15.0  
  114015+023857   175.0627500     2.6491667        3.8      85.3      73.0  
  114015+020125   175.0643750     2.0236111        3.1      92.4      64.0  
  114015+011000   175.0661667     1.1666944       58.5      19.2      15.4  
  114016+005351   175.0694167     0.8976111      176.3      14.2      17.6  
  114017-024747   175.0742917    -2.7963889       11.7      25.8      25.4  
  114019+014916   175.0821250     1.8211111       16.4      27.3      23.8  
  114020+024946   175.0843333     2.8296389        8.0      36.4      26.8  
  114021+024452   175.0905000     2.7478611        2.6      59.9      54.1  
  114024-012413   175.1009167    -1.4036389       16.0      23.8      20.4  
  114024+023326   175.1011250     2.5572500        5.6      64.9      51.9  
  114024+000310   175.1011667     0.0529444        2.8     105.0      70.7  
  114024+010433   175.1035833     1.0759722        2.3      66.5      59.9  
  114024-013422   175.1040417    -1.5730000       13.1      38.1      23.2  
  114025+015907   175.1073750     1.9855278       19.4      43.9      19.7  
  114026-003928   175.1097083    -0.6580278       10.9      38.3      34.9  
  114026-025215   175.1097917    -2.8709167        9.5      27.1      24.5  
  114027-002550   175.1126250    -0.4306667        2.1      68.9      62.2  
  114029-015838   175.1212917    -1.9774722        4.2      75.6      41.6  
  114030-011717   175.1278750    -1.2880556       10.2      30.2      24.0  
  114030+005117   175.1291250     0.8548889        7.4      52.8      46.4  
  114031-023021   175.1332083    -2.5060833        2.8      59.2      52.3  
  114033+014042   175.1394583     1.6785278       20.7      19.1      17.8  
  114034-003941   175.1452083    -0.6613889        2.9      75.7      51.6  
  114035-010355   175.1460833    -1.0653889        7.3      35.4      29.3  
  114035+025002   175.1469583     2.8340278       32.3      23.0      15.8  
  114035-012529   175.1487500    -1.4248611       15.2      47.5      28.0  
  114036-013739   175.1500417    -1.6275278        3.3      54.4      48.6  
  114036+021133   175.1522917     2.1925833        2.2      64.1      58.7  
  114037+023751   175.1561250     2.6309444        8.6      52.0      29.9  
  114038+001427   175.1585417     0.2410833       13.5      97.7      27.7  
  114039-015632   175.1660833    -1.9423056       10.3      24.4      23.6  
  114039-012958   175.1666250    -1.4996667       41.6      18.9      16.6  
  114040-014041   175.1702917    -1.6780833        5.6      54.7      34.1  
  114042+003043   175.1767917     0.5120000        5.2      48.6      34.9  
  114042+024735   175.1777917     2.7933056        2.3      77.4      60.2  
  114043+025644   175.1798750     2.9456389       58.9      36.1      17.2  
  114043+021955   175.1815417     2.3321389        3.9      48.0      40.9  
  114043+000702   175.1830000     0.1173889        2.1      68.4      61.9  
  114046+013834   175.1917083     1.6429444       11.4      31.0      25.3  
  114047-014335   175.1967083    -1.7264444        3.1      77.3      50.0  
  114047-025309   175.1975000    -2.8859722        8.4      35.3      26.3  
