     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  223.7082083     2.2368611   145449+021412        3.6     115.0      79.2  
  223.7140417     1.9177222   145451+015503       42.5      31.7      20.5  
  223.7233750    -2.3582778   145453-022129        4.0      85.4      42.8  
  223.7260833     1.1343056   145454+010803        3.1      54.2      48.7  
  223.7263750    -1.5169722   145454-013101        4.1     176.0      43.7  
  223.7265000     0.8578333   145454+005128        3.4      58.0      56.7  
  223.7267917    -2.7642500   145454-024551        3.2      60.8      48.4  
  223.7273750    -0.0868611   145454-000512       14.6      20.8      20.0  
  223.7289167    -0.8500556   145454-005100       10.9      28.4      22.9  
  223.7390833     0.0444444   145457+000240        5.9      40.6      31.9  
  223.7422083     1.0963611   145458+010546      139.4      16.7      15.9  
  223.7506250    -1.6113333   145500-013640       17.2      25.8      19.5  
  223.7537083    -0.2131111   145500-001247        4.1      51.9      49.3  
  223.7605417    -1.7501667   145502-014500      110.7      18.2      16.9  
  223.7620833     1.7063056   145502+014222        2.9      79.7      60.6  
  223.7636250     0.0021111   145503+000007        3.2      63.3      47.5  
  223.7655417     0.6584722   145503+003930        2.8     105.0      80.4  
  223.7657917     1.5346389   145503+013204        6.2      49.2      31.4  
  223.7688750     2.9584722   145504+025730        3.3     159.0      55.0  
  223.7714583    -0.5885000   145505-003518        3.3      54.1      46.6  
  223.7739167     1.0225833   145505+010121        2.6     115.0      57.8  
  223.7744167     0.6298889   145505+003747       72.8      17.5      17.5  
  223.7770417     0.3783611   145506+002242       77.2      19.0      18.4  
  223.7810000     2.8445833   145507+025040      129.6      17.9      16.4  
  223.7822500     2.0619167   145507+020342       28.6      17.9      16.7  
  223.7857083     0.0826667   145508+000457        2.3      67.9      60.5  
  223.7869167    -1.9763333   145508-015834        3.0      66.4      55.8  
  223.7965833     1.5000556   145511+013000        5.8      33.8      32.0  
  223.7996667    -0.4721389   145511-002819        3.0     144.0      54.8  
  223.8004583    -2.8416389   145512-025029        8.3      40.9      28.2  
  223.8012083    -1.4724722   145512-012820        6.6      37.1      30.4  
  223.8043333    -0.1942778   145513-001139        4.8      47.9      37.0  
  223.8074167    -1.5912500   145513-013528       12.9      57.1      34.9  
  223.8079167     0.0080000   145513+000028        3.2     107.0      49.5  
  223.8095417     1.4925556   145514+012933        4.2      42.6      39.1  
  223.8135000    -1.4821944   145515-012855        6.3      46.6      31.1  
  223.8219167    -2.6866667   145517-024112        8.0      37.7      27.3  
  223.8233333     2.3725278   145517+022221       15.4      24.1      19.7  
  223.8285417    -2.0235000   145518-020124        6.2      34.5      30.8  
  223.8289583    -1.3396389   145518-012022        9.3      32.8      24.8  
  223.8293333     1.0797778   145519+010447        4.3      49.6      38.5  
  223.8333750     2.3562500   145520+022122       11.0      26.1      23.0  
  223.8357083     1.0645833   145520+010352        4.6     121.0      41.8  
  223.8364583    -2.8429444   145520-025034       15.9      20.0      19.3  
  223.8378750     2.6460556   145521+023845        2.1      67.0      61.4  
  223.8450000     0.6468611   145522+003848       55.1      25.0      16.5  
  223.8516250    -2.1032222   145524-020611       12.5      25.1      21.4  
  223.8539583    -1.8244167   145524-014927        3.0      66.4      49.7  
  223.8559583     2.2700278   145525+021612       10.4      29.8      23.5  
  223.8566250     2.3597500   145525+022135        2.8     101.0      95.6  
  223.8625417     2.1955833   145527+021144       21.1      17.8      17.5  
  223.8646667    -2.3022222   145527-021808        2.3      89.8      60.3  
  223.8654167    -1.5187778   145527-013107      187.6      17.1      15.1  
  223.8741250    -0.2643333   145529-001551        6.3      38.3      35.3  
  223.8752500     0.2345556   145530+001404        2.4      61.8      56.4  
  223.8762917     2.7495278   145530+024458        8.3      27.2      26.2  
  223.8786250    -2.3837500   145530-022301       25.5      22.0      16.7  
  223.8787917     2.2928056   145530+021734        2.7      89.1      55.5  
  223.8816250    -1.4607500   145531-012738        2.9     160.0      64.0  
  223.8856250    -0.3237222   145532-001925        3.5      47.5      43.8  
  223.8882917    -1.3456389   145533-012044        2.3      87.9      61.2  
  223.8944583    -1.2349167   145534-011405        2.3      65.8      59.0  
  223.8964167     0.9399167   145535+005623        4.6      55.4      37.4  
  223.8967083    -0.1611111   145535-000940        4.7      38.5      36.2  
  223.9040833    -0.9623611   145536-005744        2.8      55.3      50.7  
  223.9040833     2.1706111   145536+021014        3.1     140.0      78.7  
  223.9072917     1.1573333   145537+010926       14.2      22.0      20.3  
  223.9113750    -2.5476111   145538-023251        4.4      40.6      38.0  
  223.9164167    -2.5638056   145539-023349      101.6      50.4      15.3  
  223.9259583    -1.9371111   145542-015613        7.3      36.4      31.1  
  223.9265000     1.4014444   145542+012405       13.9      23.7      20.5  
  223.9321250    -0.8614167   145543-005141        4.6      71.8      38.5  
  223.9342083     0.2370278   145544+001413        2.6      69.7      55.0  
  223.9433333    -0.0828056   145546-000458       24.8      20.7      16.8  
  223.9438750    -1.9690278   145546-015808        3.4      62.3      46.4  
  223.9461250    -0.8500278   145547-005100        2.6      59.6      54.1  
  223.9461250     0.1167778   145547+000700        7.2      45.5      30.3  
  223.9477083    -0.0017222   145547-000006        2.4     106.0      58.0  
  223.9507917    -0.6242500   145548-003727       67.0      18.1      16.6  
  223.9559167     2.8575278   145549+025127        7.1      33.5      28.6  
  223.9605833    -2.0898889   145550-020523        4.1      41.9      39.1  
  223.9644167    -1.8040000   145551-014814       10.8      23.8      23.5  
  223.9723333     1.9017778   145553+015406       14.1      27.8      20.4  
  223.9746667     2.6340833   145553+023802        5.9      38.6      32.0  
  223.9757917    -2.8330278   145554-024958        2.9      86.3      51.8  
  223.9785833     1.1848056   145554+011105        2.5      76.0      55.9  
  223.9788750    -0.6203056   145554-003713       31.6      16.5      15.8  
  223.9813333     1.8627500   145555+015145        2.2      80.3      61.6  
  223.9820000    -0.7816944   145555-004654        4.1      58.4      40.2  
  223.9843333     2.5787778   145556+023443        2.3      84.1      58.8  
  223.9907917     1.9375278   145557+015615       23.7      23.7      18.8  
  223.9917083    -2.7113056   145558-024240        4.2     103.0      50.2  
  223.9947500    -1.9625556   145558-015745       48.1      19.6      17.0  
  223.9983333     1.2103056   145559+011237        2.9     160.0      66.7  
  223.9999167     2.7366944   145559+024412        2.3      66.9      60.3  
  224.0077917    -1.1523611   145601-010908        2.8     148.0      54.7  
  224.0084583     0.7840278   145602+004702        8.8      38.0      32.5  
  224.0109167     1.2437500   145602+011437       23.5      25.1      20.2  
  224.0195833     2.1714722   145604+021017       12.7      25.9      21.4  
  224.0325000    -0.9996667   145607-005958        4.7      73.0      38.0  
  224.0358750     0.3459722   145608+002045        4.1     105.0      56.5  
  224.0382917    -2.1926944   145609-021133        2.5      98.5      58.6  
  224.0429583     2.3513889   145610+022105        3.1     165.0      51.6  
  224.0494167    -2.4424722   145611-022632        2.8      68.0      51.6  
  224.0578750     1.6660556   145613+013957       17.6      19.7      18.7  
  224.0616667    -2.1923611   145614-021132       11.9      26.1      22.2  
  224.0620000     0.8281667   145614+004941        9.7     105.7      33.2  
  224.0624167    -1.3816944   145614-012254        3.5      46.9      43.4  
  224.0632083    -1.8551389   145615-015118        3.4     135.0      64.9  
  224.0640833     2.5950000   145615+023542       17.5      29.0      21.8  
  224.0707917     0.1599722   145616+000935        2.2      64.5      58.7  
  224.0727083    -0.0570000   145617-000325        5.2      66.1      35.5  
  224.0745833     1.1246667   145617+010728        2.9     114.0      64.5  
  224.0775833    -1.3132778   145618-011847        6.7      46.9      32.9  
  224.0814167     1.4488333   145619+012655       12.5      31.2      21.8  
  224.0882917     2.3963056   145621+022346        2.4      63.3      57.5  
  224.0892500    -1.1708611   145621-011015        3.5      49.9      44.8  
  224.0962083    -0.6935833   145623-004136        2.6     106.0      58.5  
  224.0970417     1.1797778   145623+011047        3.1      51.1      47.3  
  224.0998750    -2.5036667   145623-023013        8.6      47.1      41.1  
  224.1052500    -0.1881111   145625-001117        8.2      44.8      39.2  
  224.1055000     2.4487500   145625+022655        2.7      57.3      52.5  
  224.1071667    -1.3427778   145625-012034        3.3      93.0      48.8  
  224.1075417    -1.3221111   145625-011919      104.7      20.0      16.3  
  224.1127083    -1.3725833   145627-012221        6.1      35.8      31.7  
  224.1185417    -0.0343056   145628-000203        9.9      31.0      24.3  
  224.1250833     1.3818611   145630+012254        3.1     149.0      53.1  
  224.1258333    -0.1026111   145630-000609        4.5      67.4      40.0  
  224.1268750    -2.6059167   145630-023621        2.8      56.1      50.6  
  224.1271667    -0.8518056   145630-005106        3.5      68.6      44.9  
  224.1322500    -2.2628611   145631-021546        6.3      56.7      45.2  
  224.1366250     1.1113333   145632+010640       33.7      21.9      18.9  
  224.1375000    -2.1069722   145633-020625       10.1      39.0      24.4  
  224.1380000    -1.5282778   145633-013141        2.8      69.4      52.1  
  224.1393333     0.0986667   145633+000555       95.6      17.9      16.1  
  224.1395833    -0.3340278   145633-002002       19.6      22.1      19.9  
  224.1399167     2.2165000   145633+021259        3.3      93.1      52.6  
  224.1419167     2.8185833   145634+024906        2.8     100.0      54.7  
  224.1433750    -1.7194167   145634-014309        6.8      36.3      30.7  
  224.1464167     2.5505833   145635+023302        4.0      51.0      40.6  
  224.1475417     0.9881667   145635+005917        5.5      65.8      35.4  
  224.1480417     0.6728889   145635+004022        3.7     109.0      46.4  
  224.1499583    -0.5830000   145635-003458        5.3      35.5      33.6  
  224.1570417    -2.5570556   145637-023325        3.4      84.2      46.0  
  224.1595000    -1.1070000   145638-010625        2.1      69.5      62.5  
  224.1604167    -0.2565833   145638-001523        2.6     106.0      73.1  
  224.1623750     2.4764722   145638+022835        3.4      50.3      45.4  
  224.1642500     0.4400556   145639+002624        3.3      52.2      46.7  
  224.1650417    -0.3960833   145639-002345        9.5      27.4      24.5  
  224.1691667     1.2827222   145640+011657       44.3      28.0      17.5  
  224.1713750    -2.3048056   145641-021817        3.3      49.9      45.7  
  224.1718750    -0.2125278   145641-001245        5.9      38.9      31.9  
  224.1795000     0.9301111   145643+005548        8.1      32.4      26.7  
  224.1803333     0.5478889   145643+003252        2.2      69.4      62.0  
  224.1818750    -0.3724167   145643-002220        5.2      67.0      40.8  
  224.1818750     0.0596389   145643+000334       26.9      28.7      24.3  
  224.1908333    -2.6816944   145645-024054       34.3      19.5      15.6  
  224.1927500     2.4214444   145646+022517        4.0      53.5      41.3  
  224.1970000     2.1890556   145647+021120       13.6      28.9      22.1  
  224.2119583    -0.5001389   145650-003000       62.2      73.8      17.4  
  224.2123333    -2.5513056   145650-023304       11.2      31.6      23.9  
  224.2164583     0.5459444   145651+003245        7.1      41.7      29.1  
  224.2269167    -0.2803889   145654-001649        4.1      50.3      39.9  
  224.2281667     0.1847222   145654+001105        3.4      48.3      44.4  
  224.2413750    -1.6326944   145657-013757       21.8      24.4      17.5  
  224.2422500     1.6901111   145658+014124        3.2      70.0      47.5  
  224.2446667     0.8300278   145658+004948       31.4      20.8      16.4  
  224.2465000     2.9043056   145659+025415       15.7      19.8      19.4  
  224.2468750     2.1361667   145659+020810        3.2      50.5      46.3  
  224.2506667     0.1615556   145700+000941        3.7      86.4      45.2  
  224.2577500     1.3402778   145701+012025        3.7      58.1      43.7  
  224.2607083    -1.4334167   145702-012600        4.1      45.7      40.7  
  224.2635000    -0.9090278   145703-005432       10.1      30.0      24.0  
  224.2640417     2.0816111   145703+020453       10.9      24.9      22.9  
  224.2652083     0.2952500   145703+001742        7.5      44.0      28.2  
  224.2672917     0.0945278   145704+000540        2.7     122.0      55.8  
  224.2778333    -2.4470556   145706-022649        4.4      42.3      38.2  
  224.2781667    -0.5113889   145706-003041       24.8      23.4      21.3  
  224.2825000    -0.3122778   145707-001844        6.0      35.9      31.9  
  224.2827083     0.1207500   145707+000714       32.9      20.1      18.3  
  224.2831667    -2.1455556   145707-020844        7.8      51.1      31.6  
  224.2841667    -0.2204167   145708-001313        3.7      79.7      60.6  
  224.2852917     2.0400278   145708+020224        2.4      60.6      55.7  
  224.2855417     0.2128889   145708+001246       21.6      19.3      22.0  
  224.2860417     1.6937500   145708+014137        2.9      65.8      50.6  
  224.2875833    -1.9098056   145709-015435        5.5      64.2      35.0  
  224.2879167    -1.0160556   145709-010057       10.8      36.6      23.3  
  224.2917500     2.2928056   145710+021734        3.1      50.8      47.3  
  224.2930833     1.1506389   145710+010902        4.3      60.1      40.0  
  224.2960000    -1.2760278   145711-011633        6.5      31.4      29.9  
  224.2988750     1.5623889   145711+013344        3.0     112.0      52.1  
  224.2998750     2.3796111   145711+022246       26.3      22.5      16.6  
  224.3055000     1.4531389   145713+012711        2.3      79.2      59.3  
  224.3139583     2.8146111   145715+024852       14.4      28.7      20.3  
  224.3143750    -2.4423889   145715-022632        4.7      42.1      36.7  
  224.3207917    -1.7719167   145716-014618        3.8     135.0      60.1  
  224.3234583     1.5364722   145717+013211        7.2      51.7      29.5  
  224.3244167     1.5089444   145717+013032       19.1      18.4      18.1  
  224.3246667     1.8195556   145717+014910        5.8      33.4      31.9  
  224.3305833     1.0036944   145719+010013        2.5     111.0      58.6  
  224.3372917    -2.4126111   145720-022445        3.0      53.0      48.5  
  224.3404583    -0.6217778   145721-003718        2.5      60.5      55.1  
  224.3414167     1.5506667   145721+013302       14.2      29.7      20.4  
  224.3430000    -0.2351389   145722-001406        8.9      30.3      25.4  
  224.3452083     2.5477222   145722+023251       79.2      41.6      15.9  
  224.3467083    -1.0896944   145723-010522       25.4      19.5      19.4  
  224.3470000     0.1200556   145723+000712        2.7     115.0      55.4  
  224.3496667    -0.3031111   145723-001811       10.4      30.0      23.5  
  224.3560000     1.2007778   145725+011202        2.5      61.1      55.7  
  224.3571250     0.0759167   145725+000433       22.8      18.8      20.8  
  224.3573750    -0.3568056   145725-002124        5.1      38.8      34.6  
  224.3583750     0.2841389   145726+001702       14.2      25.1      29.9  
  224.3622083     1.9631667   145726+015747        5.9      64.3      47.3  
  224.3631250    -1.0294444   145727-010146       14.1      29.2      20.5  
  224.3701667     1.3499167   145728+012059        2.5      76.9      55.2  
  224.3714583     1.9076111   145729+015427        4.5      39.6      37.3  
  224.3777500     2.9884167   145730+025918        3.0      52.2      48.3  
  224.3802083     1.5996667   145731+013558        3.3      51.5      46.5  
  224.3864583    -0.6948889   145732-004141       15.6      34.1      27.8  
  224.3868750    -1.5249722   145732-013129       36.1      20.5      17.0  
  224.3882500     2.7536944   145733+024513       16.1      34.6      20.6  
  224.3897917    -0.9630833   145733-005747        5.1      58.3      35.7  
  224.3914167     2.1149167   145733+020653        5.1      61.1      40.5  
  224.3923333     2.4926389   145734+022933        3.9      43.2      40.7  
  224.3971250    -2.6343333   145735-023803        4.0      43.5      40.1  
  224.3988333    -0.8992778   145735-005357       99.0      19.5      17.0  
  224.4007917    -1.6512500   145736-013904        5.1      42.7      34.9  
  224.4010000    -2.9253611   145736-025531       55.4      20.0      15.7  
  224.4086250    -0.7030278   145738-004210       36.1      21.4      16.2  
  224.4126250     0.4643611   145739+002751        5.9      40.8      33.4  
  224.4136667     2.9811944   145739+025852       14.3      85.4      38.9  
  224.4176667    -2.7546389   145740-024516        5.0      43.6      35.4  
  224.4229583     1.7749722   145741+014629       12.4      25.7      21.8  
  224.4239167    -2.4573611   145741-022726        3.3      49.6      45.6  
  224.4263750     1.4501111   145742+012700       16.1      27.5      23.5  
  224.4283750    -2.4078611   145742-022428        3.5      47.3      43.7  
  224.4299583     1.7011111   145743+014204       10.9      29.1      22.9  
  224.4365000    -2.9863889   145744-025911        2.2      79.7      61.9  
  224.4385000     0.8201389   145745+004912        2.5      59.9      54.9  
  224.4439583     2.9500833   145746+025700        5.4      43.4      33.8  
  224.4494167    -1.2893611   145747-011721        2.5      96.8      56.9  
  224.4522917     0.4373889   145748+002614        2.3      63.1      57.5  
  224.4615833     1.3884722   145750+012318       20.8      37.7      21.5  
  224.4658750    -1.8068611   145751-014824        2.2      69.5      61.7  
  224.4691667    -0.7848611   145752-004705        2.8      55.1      50.6  
  224.4710000    -1.2333611   145753-011400       18.4      21.7      18.4  
  224.4718333     0.0862222   145753+000510        2.6      73.9      54.6  
  224.4735000    -1.5275833   145753-013139        3.2      82.7      47.9  
  224.4750000     0.0036667   145754+000013        4.3      43.9      38.5  
  224.4752083     0.4424722   145754+002632        5.4      70.1      35.2  
  224.4755000     2.1211389   145754+020716       15.8      20.8      19.5  
  224.4867917    -0.1941944   145756-001139        9.3      62.0      55.0  
  224.4868750     2.1631667   145756+020947        2.7     137.0      55.5  
  224.4878750    -1.9051111   145757-015418        2.6      87.5      55.7  
  224.4920833     0.3543611   145758+002115       23.5      20.7      17.0  
  224.4928333    -1.1971944   145758-011149        2.8      89.5      53.4  
  224.4997500    -2.9630278   145759-025746        4.2      42.0      39.1  
  224.5010000     0.1027778   145800+000610        8.7      51.5      36.1  
  224.5040000     0.3115833   145800+001841        8.3      33.2      28.3  
  224.5045417     0.0708889   145801+000415        6.6     109.8      55.5  
  224.5047917    -2.7551944   145801-024518        5.5      40.7      38.4  
  224.5069583    -2.8526944   145801-025109       45.4      21.0      16.4  
  224.5115000     1.4115833   145802+012441        3.8     100.0      44.7  
  224.5309167     2.4393611   145807+022621        7.3      39.4      34.3  
  224.5325833    -2.7226944   145807-024321        4.8      42.0      36.9  
  224.5362083     1.9692222   145808+015809        2.7      58.5      52.8  
  224.5362500    -0.1748889   145808-001029        7.9      31.6      26.9  
  224.5393750    -2.6254167   145809-023731       15.3      20.3      19.6  
  224.5413333    -2.8059167   145809-024821        3.6      63.3      44.3  
  224.5413750    -0.8663611   145809-005158        9.3      29.6      24.8  
  224.5428750    -2.4622222   145810-022744        3.1      54.5      48.4  
  224.5480417    -1.4547500   145811-012717        9.0      35.1      26.0  
  224.5524583     1.4044444   145812+012416        4.5      55.1      45.6  
  224.5581667     1.6440556   145813+013838       16.3      29.2      24.2  
  224.5589583     1.4432500   145814+012635        2.3      63.9      58.2  
  224.5611250    -0.6736111   145814-004025       26.2      18.7      16.5  
  224.5619583    -2.6622778   145814-023944        3.8      69.6      42.6  
  224.5627917     0.6521667   145815+003907       18.2      28.0      22.7  
  224.5632917    -2.1508889   145815-020903        4.7      55.3      49.9  
  224.5652917     2.3840833   145815+022302       10.2      40.3      24.1  
  224.5654583     0.0380278   145815+000216        2.5      60.7      55.0  
  224.5674583    -0.9772500   145816-005838        4.0     106.0      43.7  
  224.5717500    -1.8668611   145817-015200       53.5      19.9      16.9  
  224.5741667     0.3247778   145817+001929        2.5      61.8      57.4  
  224.5767083    -1.4129444   145818-012446        2.4      87.2      64.6  
  224.5931250    -1.2360000   145822-011409        4.7      77.0      37.9  
  224.5944167    -1.0910833   145822-010527       51.8      41.1      27.4  
  224.6083333     1.9465833   145826+015647        5.3      35.2      33.5  
  224.6101667     2.2406667   145826+021426        5.0      47.8      35.6  
  224.6110000     1.2706389   145826+011614        4.0      50.4      40.5  
  224.6157083    -0.0896944   145827-000522       12.4      25.3      22.2  
  224.6164583     0.2281667   145827+001341       47.8      17.6      15.4  
  224.6183333     0.3357500   145828+002008        5.0      39.8      35.1  
  224.6186250    -0.2147778   145828-001253        5.4      48.8      33.9  
  224.6220000     1.4306389   145829+012550        5.5      43.0      33.2  
  224.6259583    -0.7530556   145830-004511        5.5      54.6      33.8  
  224.6282917     2.0725833   145830+020421        4.2      62.8      40.4  
  224.6433750     0.3991389   145834+002356        3.6      45.7      42.5  
  224.6452917     2.3255278   145834+021931        5.0      50.2      38.9  
  224.6456667    -1.1358333   145834-010809       32.6      23.0      19.7  
  224.6472917    -2.5431667   145835-023235        3.8      70.0      59.8  
  224.6477083    -0.1143056   145835-000651       18.4      25.3      18.4  
  224.6499583    -1.6806111   145835-014050       32.8      69.0      17.3  
  224.6504167    -0.4018611   145836-002406        2.9      56.9      50.8  
  224.6519583     1.3306111   145836+011950        3.8      44.0      41.2  
  224.6552083    -0.5703611   145837-003413        3.3      48.9      45.3  
  224.6557917     2.8193056   145837+024909        8.6      34.4      32.6  
  224.6572917     2.4234167   145837+022524       65.6      19.2      17.9  
  224.6575000    -1.1235833   145837-010724       31.1      23.7      21.7  
  224.6592083     0.5235000   145838+003124        3.6      47.0      43.3  
  224.6603750     0.4805278   145838+002849       30.8      21.2      19.5  
  224.6622083    -0.5514167   145838-003305        9.9      33.0      24.1  
  224.6634583    -1.3741111   145839-012226        4.9      69.0      36.8  
  224.6653750     0.8913611   145839+005328       11.1      25.4      22.8  
  224.6700833     0.1130000   145840+000646        3.0      56.4      49.3  
  224.6732917    -0.9742778   145841-005827        4.9      38.1      35.3  
  224.6751667     1.2121944   145842+011243        3.8      79.3      45.7  
  224.6795833     0.5178611   145843+003104        3.1     104.0      49.5  
  224.6804167    -1.3930278   145843-012334        5.2      43.9      34.7  
  224.6826667     0.0794444   145843+000446       60.7      16.4      15.7  
  224.6837500     1.9990833   145844+015956        3.9      67.3      42.7  
  224.6981250    -1.0822778   145847-010456       24.0      21.4      19.6  
  224.7007500     0.7819444   145848+004655        3.3      92.6      47.4  
  224.7065417     1.1543611   145849+010915        8.0      33.9      27.8  
  224.7122917     1.0745000   145850+010428       28.0      20.5      18.2  
  224.7129583    -2.2332500   145851-021359        6.1      32.8      31.1  
  224.7142917    -1.3192500   145851-011909        2.2      85.6      61.1  
  224.7149583    -0.9512222   145851-005704       14.0      24.6      29.1  
  224.7150000    -1.2542778   145851-011515        3.9     123.0      48.0  
  224.7157083     1.9533889   145851+015712       10.9      26.2      23.3  
  224.7232917     1.8453333   145853+015043        6.4      55.8      31.4  
  224.7245417     0.5269722   145853+003137        4.4      56.6      38.7  
  224.7256250     1.9279722   145854+015540        3.7      49.7      42.3  
  224.7272083    -2.8226667   145854-024921        9.5      34.1      24.7  
  224.7272917     2.3585556   145854+022130        3.7      46.9      42.5  
  224.7320833     1.2066111   145855+011223        5.3      36.6      33.5  
  224.7352917     1.2270278   145856+011337        2.5      93.3      58.6  
  224.7359583    -0.3876667   145856-002315        2.8      72.6      51.7  
  224.7387917    -2.5711944   145857-023416        6.6      37.4      30.5  
  224.7447917     0.5346111   145858+003204        8.4      40.9      26.6  
  224.7448750    -2.3491389   145858-022056        3.3     140.0      52.8  
  224.7466667    -1.2770000   145859-011637        4.0      62.6      41.9  
  224.7471667     1.7291944   145859+014345        2.5      59.6      54.7  
  224.7472500    -0.6306667   145859-003750      434.8      17.3      16.5  
  224.7492917     2.2830000   145859+021658       13.2      36.3      22.8  
  224.7641667     0.2470833   145903+001449        7.6      36.0      27.6  
  224.7642500     2.6252500   145903+023730        4.2      52.2      39.1  
  224.7666667    -2.9010278   145904-025403        8.7      39.8      28.3  
  224.7673750    -1.9301667   145904-015548        3.2      66.4      49.8  
  224.7675000    -0.7371667   145904-004413        3.1      75.2      48.7  
  224.7758333     1.4411111   145906+012628       14.1      21.8      20.4  
  224.7887083    -1.8233333   145909-014924       30.5      18.2      16.2  
  224.7986250     2.0499722   145911+020259        2.2      81.2      62.0  
  224.8028333     2.1004167   145912+020601        3.5      56.8      44.3  
  224.8171250     0.6841944   145916+004103        4.0      46.1      41.2  
  224.8176667     2.0636111   145916+020349        3.8      68.2      43.6  
  224.8185833    -0.2255278   145916-001331        3.9      45.4      40.6  
  224.8206667    -0.2005556   145916-001202        5.0      75.1      37.0  
  224.8228333    -0.4838056   145917-002901        5.4      53.0      34.1  
  224.8305833     0.7111667   145919+004240        5.7      39.5      32.7  
  224.8349583    -1.5513889   145920-013305      105.8      17.5      17.2  
  224.8397083    -1.6424444   145921-013832       19.8      24.1      21.4  
  224.8429167    -2.1191389   145922-020708        2.9     106.0      54.0  
  224.8435417     0.7783056   145922+004641       77.7      47.6      25.6  
  224.8462083    -2.7008333   145923-024203       20.2      21.2      17.8  
  224.8501667     2.9804722   145924+025849        4.6      65.7      50.8  
  224.8513750    -2.5474444   145924-023250        2.6      93.1      56.0  
  224.8530833     1.5570556   145924+013325        5.4      52.9      34.0  
  224.8531667    -1.8391111   145924-015020        2.3      88.1      61.1  
  224.8549583    -2.2213611   145925-021316        3.4     116.0      49.1  
  224.8595833    -2.8783889   145926-025242        4.2      45.0      38.8  
  224.8609167    -0.2771944   145926-001637        3.3      81.4      48.3  
  224.8617083    -0.9955000   145926-005943       15.1      27.7      20.8  
  224.8625417     2.3764444   145927+022235        2.9      52.9      49.2  
  224.8626250    -2.0303333   145927-020149        2.9     181.0      57.2  
  224.8688750    -1.1954722   145928-011143       12.2      30.4      22.2  
  224.8785833    -2.1555000   145930-020919       29.3      20.8      18.7  
  224.8800417    -1.0583889   145931-010330        8.7     125.5      95.6  
