     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  155.4990833    -1.1673333   102159-011002      500.6      16.1      14.0  
  155.4998750     2.1523889   102159+020908        6.7      44.3      36.1  
  155.4999167    -1.8784444   102159-015242        3.8      45.2      41.9  
  155.5006667    -2.8090556   102200-024832        3.4      59.3      46.1  
  155.5017083    -2.4406389   102200-022626       12.2      28.5      22.2  
  155.5053333     1.0539722   102201+010314        8.9      31.7      26.9  
  155.5071250    -2.0702778   102201-020413       12.9      30.5      21.6  
  155.5111667    -1.4153889   102202-012455        2.8      66.3      53.0  
  155.5122083    -1.8645556   102202-015152       15.0      23.1      22.3  
  155.5151250     2.5537222   102203+023313        2.7      80.9      53.2  
  155.5188750     1.1249167   102204+010729        7.8      41.4      29.0  
  155.5189583    -0.6257500   102204-003732       27.1      21.8      18.4  
  155.5201667     2.4959722   102204+022945        3.4      67.8      46.8  
  155.5204167     0.2903333   102204+001725        4.9      49.5      36.1  
  155.5251667     1.0374167   102206+010214       13.4      25.7      26.0  
  155.5253333     0.7054167   102206+004219        6.3      36.4      33.4  
  155.5331667    -2.5110833   102207-023039       20.5      33.0      21.4  
  155.5332917    -2.6973611   102207-024150        9.1      42.6      25.9  
  155.5347917    -0.3068333   102208-001824       35.8      17.4      16.2  
  155.5349167    -1.4875556   102208-012915       13.1      29.3      28.3  
  155.5422500     0.4059444   102210+002421       22.6      25.8      19.7  
  155.5447917     0.0528056   102210+000310       62.2      17.8      15.4  
  155.5455417     0.6514444   102210+003905        3.7      67.1      43.5  
  155.5458333     0.6892222   102211+004121       10.0      36.0      24.2  
  155.5467500     1.8585556   102211+015130        2.5      83.4      57.5  
  155.5482083     0.3573056   102211+002126        2.7      90.8      55.8  
  155.5529167    -1.3836944   102212-012301        3.6      59.0      44.2  
  155.5674583    -0.2103889   102216-001237        2.2      66.7      60.4  
  155.5689167     0.2952500   102216+001742       21.5      57.7      19.7  
  155.5760833     0.5139444   102218+003050      168.6      18.7      16.8  
  155.5764167     2.0569444   102218+020325       10.4      35.9      28.0  
  155.5764583    -2.3948889   102218-022341       10.2      27.3      24.0  
  155.5768750     0.1480000   102218+000852        6.9      48.9      29.8  
  155.5791250    -0.3330556   102218-001959       10.9      23.5      22.9  
  155.5911250    -2.5796944   102221-023446       11.5      43.7      25.1  
  155.5989583    -2.0328333   102223-020158        4.5      43.3      38.8  
  155.5999583    -2.4230556   102223-022523        3.4     102.0      63.1  
  155.6004583     1.1983611   102224+011154        8.3      35.3      29.6  
  155.6030417     0.1136111   102224+000649        3.1      60.2      47.9  
  155.6035417    -2.0751111   102224-020430        8.6      46.3      26.5  
  155.6061667    -2.6682778   102225-024005        2.8     125.0      56.0  
  155.6081250     0.2144444   102225+001252        7.3      34.8      28.4  
  155.6127500    -2.1296111   102227-020746        6.7      38.0      32.9  
  155.6160417    -0.9242222   102227-005527        7.8      33.4      27.5  
  155.6260833    -0.7171389   102230-004301        3.6     104.0      58.1  
  155.6270000    -1.0035000   102230-010012        3.7      53.9      50.3  
  155.6325417     1.6497500   102231+013859       16.8      65.6      22.5  
  155.6329167     0.2199444   102231+001311      115.1      16.8      14.5  
  155.6329583     1.2473611   102231+011450      217.4      16.4      16.4  
  155.6335417     0.7025278   102232+004209       26.7      30.8      17.1  
  155.6348333     0.2598333   102232+001535       46.9      32.6      19.0  
  155.6348333    -1.3753611   102232-012231        5.1      69.9      36.1  
  155.6424583     0.1488333   102234+000855        7.2      36.6      29.7  
  155.6600833    -1.8218611   102238-014918       21.0      20.8      18.4  
  155.6606250     2.3815833   102238+022253        3.1      87.9      50.2  
  155.6627083     2.2513889   102239+021505        2.9      73.3      51.5  
  155.6655417     1.7714722   102239+014617        2.3      88.2      61.9  
  155.6692083     2.6636111   102240+023949      188.5      20.4      16.5  
  155.6776250     0.1466111   102242+000847       41.7      22.6      21.9  
  155.6809167    -2.5673056   102243-023402        2.6      66.3      54.2  
  155.6823750    -1.2171389   102243-011301       35.8      18.0      15.5  
  155.6831667    -1.8309444   102243-014951        2.7     155.0      59.2  
  155.6861250     0.4788333   102244+002843        4.0      44.1      40.7  
  155.6874167    -0.7393611   102244-004421        3.3     112.0      71.8  
  155.6933333    -1.6418333   102246-013830        4.9      40.6      35.9  
  155.6950000    -0.0568889   102246-000324       50.7      29.1      16.7  
  155.6961667     0.1072778   102247+000626       72.7      19.4      16.8  
  155.6983333     2.8363611   102247+025010        7.3      36.2      29.6  
  155.6984167    -2.3778611   102247-022240        3.8      46.4      42.4  
  155.7001667    -2.0839444   102248-020502        2.5      74.7      57.2  
  155.7007500    -2.9709722   102248-025815        6.5      44.9      30.8  
  155.7014167     0.8802778   102248+005249       44.4      21.7      16.9  
  155.7040833     0.4046944   102248+002416       12.8      26.2      31.6  
  155.7058333     2.2307222   102249+021350       21.2      21.4      17.6  
  155.7066250    -1.2187500   102249-011307       30.8      20.9      17.0  
  155.7105000    -0.0522222   102250-000308        3.2      50.1      46.3  
  155.7113750    -1.4551111   102250-012718        4.6      41.5      37.4  
  155.7122917     0.0762778   102250+000434        2.5      61.4      55.7  
  155.7150000     0.4511111   102251+002704        2.2      77.9      62.3  
  155.7150833     2.7049722   102251+024217       74.3      18.2      14.9  
  155.7208750    -1.1929167   102253-011134       26.2      23.3      16.6  
  155.7213750     1.3424167   102253+012032        2.1      67.1      61.2  
  155.7213750     1.0885833   102253+010518       11.9      34.0      41.2  
  155.7237917    -0.1400278   102253-000824        3.5      58.3      46.9  
  155.7357917    -1.1780000   102256-011040        3.1      54.9      48.7  
  155.7373750    -1.9914722   102256-015929        5.3      48.3      34.4  
  155.7409583     2.8887500   102257+025319        4.1      60.4      41.1  
  155.7460000    -0.8128056   102259-004846        9.1      25.9      25.1  
  155.7480000     2.7937222   102259+024737       71.5      18.0      16.9  
  155.7502500    -1.3502500   102300-012100        5.3      44.4      34.4  
  155.7535833    -2.7191667   102300-024309       11.1      33.6      23.6  
  155.7537500    -2.1041667   102300-020615        6.5      83.2      39.9  
  155.7568750     1.8683611   102301+015206        4.2      51.9      39.5  
  155.7625417     1.2413056   102303+011428        8.1     125.7      46.3  
  155.7653333    -0.1078056   102303-000628        4.8      40.9      36.7  
  155.7683750    -1.3986111   102304-012355       15.9      28.3      24.4  
  155.7726667     0.3708889   102305+002215        6.1      48.4      32.0  
  155.7761250     2.4380833   102306+022617        6.4      46.7      31.2  
  155.7763750    -2.7253056   102306-024331        2.5      65.5      57.1  
  155.7794167    -1.9260278   102307-015533       71.4      45.6      22.6  
  155.7890417     0.0188889   102309+000108        3.4      48.3      44.8  
  155.7918750     1.7358611   102310+014409        5.5      34.8      33.2  
  155.7960000    -2.1619444   102311-020943        2.9      54.4      49.7  
  155.7995417     2.3711944   102311+022216       34.5      39.0      18.6  
  155.8000417     1.2207778   102312+011314        3.1      51.4      47.6  
  155.8011667    -2.0308611   102312-020151        2.6     100.0      57.7  
  155.8040417    -2.1157500   102312-020656        3.7      89.5      45.1  
  155.8110833     1.5639167   102314+013350        5.5      75.5      34.9  
  155.8156667     2.5739444   102315+023426        2.1      69.9      63.0  
  155.8193750     0.6250278   102316+003730        2.4      78.1      61.7  
  155.8222083     0.5399444   102317+003223       25.8      35.2      23.2  
  155.8222083    -0.3556389   102317-002120        6.4      34.4      30.8  
  155.8247083    -0.2255833   102317-001332        2.7      79.1      53.9  
  155.8260833    -1.0501944   102318-010300        6.6      44.2      32.3  
  155.8261667     0.8750278   102318+005230        3.9      59.9      42.9  
  155.8327083     1.5764444   102319+013435       33.9      15.8      15.6  
  155.8407083     1.8701944   102321+015212       16.6      28.9      25.3  
  155.8412500     1.1307222   102321+010750        3.2      68.3      47.6  
  155.8418333    -0.8535833   102322-005112        2.5     112.0      59.8  
  155.8472917    -2.5160278   102323-023057        3.1     121.0      88.1  
  155.8481667     1.4130556   102323+012447        3.9      82.7      42.6  
  155.8490417    -0.5811111   102323-003452        3.0      65.3      50.3  
  155.8532500     2.9904722   102324+025925        2.8      54.7      50.8  
  155.8535417     0.8783611   102324+005242        2.8     157.0      57.2  
  155.8549583    -0.2898611   102325-001723        5.2      36.3      34.2  
  155.8576250    -2.3900278   102325-022324       28.6      32.5      22.3  
  155.8586667    -2.3720556   102326-022219        3.0      57.2      50.5  
  155.8593750     2.6165556   102326+023659        3.9      90.5      42.9  
  155.8626250    -0.1278889   102327-000740       14.0      26.2      22.2  
  155.8655000    -2.0127500   102327-020045        2.8      72.4      53.5  
  155.8707500    -2.1692500   102328-021009        2.4      84.2      58.7  
  155.8722500    -1.1369444   102329-010813       18.2      24.9      19.4  
  155.8780000     1.7273333   102330+014338        3.7      64.8      43.3  
  155.8793333    -2.8088333   102331-024831       13.9      32.8      20.9  
  155.8802500    -2.5912500   102331-023528       10.6      27.2      25.6  
  155.8820000     2.9951944   102331+025942       11.4      30.7      23.9  
  155.8832083    -1.5890000   102331-013520      107.1      19.0      16.1  
  155.8851667    -1.6826111   102332-014057        6.9      38.6      31.3  
  155.8852083     0.1730833   102332+001023        4.6      65.1      38.8  
  155.8855833     1.5886944   102332+013519        2.1      70.3      63.4  
  155.8903750     0.9810000   102333+005851        8.2      28.3      26.6  
  155.8930417    -0.5520000   102334-003307        3.3     149.0      97.8  
  155.8964583     0.2148889   102335+001253        2.8     138.0      63.5  
  155.8965000     1.1933611   102335+011136        5.1      54.4      35.3  
  155.9001667    -0.4721944   102336-002819        5.5      59.5      37.2  
  155.9007917    -2.6956667   102336-024144        3.0      73.9      50.4  
  155.9011250    -0.7034722   102336-004212        9.5      29.8      25.5  
  155.9021250     0.9082222   102336+005429        6.1      53.1      32.1  
  155.9031667    -0.9552500   102336-005718        3.5      54.4      44.1  
  155.9068750     2.6610278   102337+023939        2.9      97.7      53.6  
  155.9115417     0.4045278   102338+002416       89.5      18.2      17.0  
  155.9177083     2.5318333   102340+023154       20.3      23.6      20.6  
  155.9180417     1.8417222   102340+015030        3.1      99.0      53.1  
  155.9192917    -1.5995556   102340-013558       23.4      18.5      17.1  
  155.9200417     0.4838889   102340+002902        5.2      36.0      34.1  
  155.9222500     0.4682778   102341+002805        6.1      33.0      31.4  
  155.9269167     0.0086667   102342+000031        6.0      76.6      42.9  
  155.9292083     1.7651667   102343+014554        3.9      44.2      41.1  
  155.9400833    -2.4033611   102345-022412        2.7      81.4      54.3  
  155.9434167    -0.6899722   102346-004123      132.1      19.2      16.0  
  155.9449167    -1.3070833   102346-011825       18.5      27.5      18.5  
  155.9569583    -0.4008056   102349-002402        8.4      27.1      26.1  
  155.9576667     2.2897500   102349+021723       49.6      20.3      14.8  
  155.9615833    -2.1942222   102350-021139        4.8      49.1      37.4  
  155.9622500     0.1486389   102350+000855       11.3      29.7      24.1  
  155.9623333    -2.3898056   102350-022323        2.6      75.1      55.0  
  155.9659167    -1.3623333   102351-012144        8.0      33.5      27.0  
  155.9662083    -1.3858333   102351-012309        3.1     104.0      55.0  
  155.9691667    -0.7044167   102352-004215       13.2      27.8      22.9  
  155.9703750     2.5515833   102352+023305      391.9      17.8      15.7  
  155.9735000     2.3802778   102353+022249       19.8      48.6      19.9  
  155.9772083     1.9410278   102354+015627       10.2      29.1      24.0  
  155.9776667     2.8913333   102354+025328       28.2      23.4      17.0  
  155.9779583    -1.4953333   102354-012943        2.3      65.2      58.8  
  155.9787083     2.9814722   102354+025853       35.7      20.5      17.6  
  155.9787500    -1.3298611   102354-011947        8.5      36.7      26.9  
  155.9795000     1.7475278   102355+014451        5.2      55.1      35.2  
  155.9832083    -2.4964444   102355-022947        2.9      71.2      52.3  
  155.9836250     2.2643611   102356+021551        2.5      62.8      56.7  
  155.9862083    -0.9458611   102356-005645        6.4      43.0      37.0  
  155.9874167     2.3001389   102356+021800        2.3      65.7      58.4  
  155.9880000    -2.9419167   102357-025630       26.5      24.3      16.9  
  155.9925833     0.6406389   102358+003826       69.3      20.3      16.3  
  155.9955417     0.6443056   102358+003839        4.5      63.7      39.2  
  155.9963750    -2.0832778   102359-020459       74.2      86.7      69.5  
  156.0015417     2.9091389   102400+025432       12.5      28.9      29.3  
  156.0018750    -1.1401944   102400-010824       17.8      24.7      27.6  
  156.0038750     2.4276667   102400+022539        5.6      53.3      40.8  
  156.0052917     0.0115278   102401+000041        6.5      52.0      33.2  
  156.0066667    -1.5722500   102401-013420       14.5      27.4      21.0  
  156.0116250    -0.0178056   102402-000104        3.8      44.7      41.7  
  156.0134167    -0.6866111   102403-004111        2.2      84.9      62.4  
  156.0142917    -2.1178056   102403-020704       34.2      24.2      21.4  
  156.0155833    -2.6634722   102403-023948        2.7      72.3      55.1  
  156.0164167    -0.4590833   102403-002732        4.2     110.0      41.6  
  156.0227917     2.4386111   102405+022619       12.0      32.7      22.0  
  156.0267917     1.1591389   102406+010932       21.4      58.1      22.4  
  156.0305833    -1.8363889   102407-015011        5.2      71.2      35.8  
  156.0311667    -2.0624722   102407-020344       11.7      28.1      22.6  
  156.0412083     2.3075278   102409+021827       25.9      20.2      16.6  
  156.0432083     2.8689722   102410+025208       20.5      23.8      21.0  
  156.0435833     1.1253056   102410+010731        2.3      64.6      58.9  
  156.0441250     2.7118611   102410+024242        5.3      53.5      34.6  
  156.0522083     1.8370000   102412+015013        4.2      66.5      40.5  
  156.0544167     1.2546389   102413+011516        2.3      65.9      59.6  
  156.0564167    -0.6461389   102413-003846        2.1      70.4      63.2  
  156.0581667    -1.4978056   102413-012952        4.0      59.1      41.9  
  156.0600000    -2.4878889   102414-022916        3.1      93.9      55.1  
  156.0600417     2.8907778   102414+025326        2.5      59.2      54.4  
  156.0609583     2.5013056   102414+023004       24.2      22.9      21.1  
  156.0610833     2.2193333   102414+021309        4.1      78.2      41.3  
  156.0718333     2.1192500   102417+020709        2.3      67.1      60.5  
  156.0760833     2.6194167   102418+023709        3.6      48.1      43.8  
  156.0765833     0.6569444   102418+003925        3.7      47.9      43.0  
  156.0777500    -2.0455000   102418-020243       50.4     126.9      47.5  
  156.0791250     0.7186389   102418+004307       14.6      26.0      20.2  
  156.0824167    -0.0874444   102419-000514        4.6      39.3      37.0  
  156.0876667     1.3812500   102421+012252        2.6     100.0      56.6  
  156.0883750     1.7033889   102421+014212        4.1      52.3      48.8  
  156.0912917     1.7530278   102421+014510        5.7      63.0      36.8  
  156.0923750     2.7615833   102422+024541        5.1      76.3      53.7  
  156.0930000     2.6289444   102422+023744        3.4     226.0      52.0  
  156.0942500     1.7732500   102422+014623        4.3      47.3      38.9  
  156.0960833    -0.5240000   102423-003126      179.5      25.2      17.6  
  156.0971250     1.9914722   102423+015929        7.7      57.2      32.5  
  156.1032500     2.4059167   102424+022421       48.4      16.3      14.9  
  156.1057083    -2.3987500   102425-022355        6.2      33.2      31.2  
  156.1086250    -0.5142778   102426-003051        3.9     149.0      45.7  
  156.1115000    -0.9591667   102426-005733       23.3      19.7      17.1  
  156.1140417    -2.8881944   102427-025317        3.2      71.4      59.8  
  156.1155833     2.4508889   102427+022703        4.0      43.6      40.4  
  156.1192500     1.2800000   102428+011648        3.0      68.9      62.8  
  156.1215000     2.9231389   102429+025523        3.4      50.2      45.1  
  156.1234583    -0.8820000   102429-005255      986.2      16.8      16.1  
  156.1237500    -2.5207500   102429-023114       13.0      39.3      25.6  
  156.1295000     2.7672778   102431+024602        2.4      69.6      57.6  
  156.1334583     1.2991944   102432+011757        2.9      76.3      50.5  
  156.1335417    -0.2354167   102432-001407        4.6      87.6      50.6  
  156.1337083    -0.6016111   102432-003605        2.5     100.0      56.8  
  156.1371667     0.8016111   102432+004805       19.5      26.7      18.3  
  156.1481667    -2.5374722   102435-023214        6.4      62.4      34.0  
  156.1497917    -2.9384167   102435-025618        3.1      55.5      48.6  
  156.1572083     0.9372500   102437+005614      134.3      16.1      14.5  
  156.1582083     2.5688333   102437+023407        8.4      38.2      26.3  
  156.1702500    -2.4120278   102440-022443        2.5     107.0      70.1  
  156.1722083    -0.2795278   102441-001646      113.3      17.6      16.6  
  156.1725417    -2.3299167   102441-021947        2.8      86.9      62.2  
  156.1734583    -2.1843889   102441-021103        2.4      77.1      59.5  
  156.1745000    -1.9804444   102441-015849        8.4      35.3      26.4  
  156.1753750    -2.3071667   102442-021825       11.7      26.9      23.5  
  156.1767917     1.1740000   102442+011026        5.6      36.3      33.3  
  156.1779583     1.1073611   102442+010626       57.0      15.8      14.6  
  156.1804167    -1.7831389   102443-014659       13.2      25.3      21.1  
  156.1826667    -0.7063056   102443-004222        2.7      57.7      52.8  
  156.1828333     1.6240000   102443+013726       64.2      16.5      16.4  
  156.1888333     2.2106944   102445+021238       31.6      17.5      15.9  
  156.1949583     1.7263056   102446+014334       10.9      46.9      27.6  
  156.1962917    -1.6091389   102447-013632       12.6      26.9      22.5  
  156.1990833    -0.4879444   102447-002916        5.4      68.5      44.9  
  156.1995000     1.8386667   102447+015019       14.7      26.5      24.1  
  156.2010417    -2.4823889   102448-022856       38.0      19.1      17.1  
  156.2044583     2.5946389   102449+023540        2.3      91.5      60.6  
  156.2123333    -1.2618889   102450-011542        3.8      62.5      43.3  
  156.2166667    -0.9446111   102452-005640        3.0      76.8      49.9  
  156.2230000     1.0290278   102453+010144        2.7     118.0      58.5  
  156.2238750    -2.3518611   102453-022106        2.4      64.1      57.6  
  156.2263750    -2.3246111   102454-021928        2.9     122.0      86.8  
  156.2306667    -2.0545556   102455-020316       17.1      56.8      26.6  
  156.2316250    -1.8350000   102455-015006        7.7      46.8      39.9  
  156.2335833    -1.0705556   102456-010414        2.5      63.0      56.7  
  156.2355417     0.2451111   102456+001442        2.7     106.0      55.0  
  156.2388333     1.5491944   102457+013257       57.1      16.9      18.6  
  156.2390833     0.5344722   102457+003204       13.5      26.8      21.8  
  156.2406250    -2.5256944   102457-023132       11.5      23.5      22.5  
  156.2409167     2.8040278   102457+024814       72.3      18.9      15.5  
  156.2415417    -0.6038611   102457-003613        3.1      75.8      49.2  
  156.2425833    -2.6135000   102458-023648        2.5      92.1      66.6  
  156.2471250    -0.1248611   102459-000729       19.2      27.1      21.9  
  156.2497083     2.1856111   102459+021108       23.8      20.1      19.7  
  156.2544583    -0.6780278   102501-004040        8.8      32.6      25.9  
  156.2547917    -2.6748611   102501-024029        6.1      41.0      31.8  
  156.2561667     2.4959167   102501+022945        9.7      25.2      24.2  
  156.2610417     0.1016944   102502+000606        9.3      42.9      32.8  
  156.2647500     1.8318056   102503+014954        2.5     116.0      59.2  
  156.2705833     1.2342222   102504+011403        2.9      55.9      50.9  
  156.2738333    -1.3908611   102505-012327        2.1      69.0      61.9  
  156.2753333     0.2083056   102506+001229       82.7      19.5      16.5  
  156.2823750    -0.4551944   102507-002718        2.4      94.5      58.7  
  156.2833333    -2.9432222   102508-025635        6.2      53.7      41.1  
  156.2850417    -0.8740833   102508-005226        2.8      55.7      51.1  
  156.2917500     2.6178333   102510+023704        2.9      95.2      53.4  
  156.2946250     1.3375556   102510+012015        3.5     118.0      47.9  
  156.2953750    -2.9228056   102510-025522        7.2      35.7      28.9  
  156.2955417     0.5452222   102510+003242        6.7      33.0      29.9  
  156.3051250    -2.6606389   102513-023938       13.0      28.7      25.6  
  156.3069167    -1.1737778   102513-011025        2.6      93.9      56.7  
  156.3079583    -1.8323056   102513-014956        2.3      64.9      58.4  
  156.3087917    -0.4216944   102514-002518       19.6      23.7      22.3  
  156.3134583     1.9429722   102515+015634        3.2     100.0      50.3  
  156.3140417     1.6426667   102515+013833        6.3      37.4      31.1  
  156.3201250     2.3984722   102516+022354        3.2      90.0      48.6  
  156.3247500     0.6018333   102517+003606        7.2      78.9      38.1  
  156.3329583     0.6344722   102519+003804        2.7     126.0      59.9  
  156.3376667    -0.2889444   102521-001720        7.0      39.4      29.3  
  156.3382500    -0.8597778   102521-005135      107.2      18.2      14.1  
  156.3430833    -1.7356111   102522-014408        2.4      66.8      59.1  
  156.3444583    -2.7516944   102522-024506       16.8      25.1      25.0  
  156.3466250    -1.7024167   102523-014208       45.7      16.5      16.3  
  156.3512917     2.3952778   102524+022343       38.9      21.8      16.5  
  156.3612917     1.5428611   102526+013234        4.0      75.9      42.6  
  156.3616667     0.9102778   102526+005437        2.7      74.0      55.2  
  156.3625000    -0.1138056   102527-000649        2.6      90.2      54.8  
  156.3633750    -2.5244444   102527-023128       41.7      17.4      15.5  
  156.3641250    -1.5277222   102527-013139        3.4      49.0      44.8  
  156.3650417    -0.8635556   102527-005148        3.2     121.0      50.6  
  156.3675417     0.4085556   102528+002430        2.6     133.0      58.8  
  156.3689583    -2.3279444   102528-021940        2.8      60.6      53.5  
  156.3736667    -2.2935833   102529-021736      564.7      26.6      15.2  
  156.3830000    -2.3201944   102531-021912        4.7      39.4      36.9  
  156.3839583     1.5540556   102532+013314        7.8     125.8      55.7  
  156.3907500     2.2109167   102533+021239       28.0      16.9      16.2  
  156.3930000    -1.5985000   102534-013554        4.8      38.7      36.0  
  156.4037917    -0.3250556   102536-001930       11.9      32.4      22.7  
  156.4086667     0.5291389   102538+003144        2.3      66.0      58.7  
  156.4200833    -0.4766944   102540-002836        2.3      92.3      61.2  
  156.4234167     0.6923889   102541+004132       10.9      24.5      23.6  
  156.4298750     0.5377222   102543+003215       22.2      23.7      18.4  
  156.4336250    -0.6858056   102544-004108        2.3      65.0      59.0  
  156.4369167     2.1830000   102544+021058        4.6      43.7      37.0  
  156.4380000    -0.5474444   102545-003250       11.2      23.4      22.6  
  156.4391667     1.5712778   102545+013416        8.8      42.9      31.7  
  156.4395000     1.3086111   102545+011831        2.4      72.7      59.2  
  156.4434583    -1.3981944   102546-012353        7.0      48.3      29.7  
  156.4447500    -0.8340278   102546-005002        2.2      82.0      60.7  
  156.4464167     2.6105833   102547+023638       54.5      19.6      16.1  
  156.4473750    -2.4303889   102547-022549       54.7      15.3      14.7  
  156.4475417    -2.7490000   102547-024456       91.9      28.1      19.1  
  156.4488333     2.3456111   102547+022044       32.3      20.2      16.0  
  156.4508750    -2.2810833   102548-021651        3.1     102.0      52.4  
  156.4516667     1.0041389   102548+010014       18.6      25.9      19.6  
  156.4551667     2.2111667   102549+021240        2.6     118.0      66.9  
  156.4569167     1.1717778   102549+011018       43.5      20.3      17.6  
  156.4596667    -2.1844167   102550-021103        2.6      71.0      63.2  
  156.4596667     2.8300278   102550+024948        2.7      84.3      53.6  
  156.4662083    -1.2836111   102551-011701       22.8      22.3      20.9  
  156.4665000    -1.0226389   102551-010121        2.4      70.1      58.6  
  156.4669167     1.1901111   102552+011124       25.5      24.3      21.1  
  156.4767500     0.9776111   102554+005839        2.4     109.0      58.7  
  156.4782083    -1.2302500   102554-011348        2.4      63.8      57.1  
  156.4849583    -1.4348056   102556-012605       13.7      27.8      20.8  
  156.4852083     1.0189722   102556+010108        2.1      67.9      61.6  
  156.4884583     2.1031667   102557+020611       68.0      20.3      16.0  
  156.4939167    -0.4346944   102558-002604        3.1      92.1      50.3  
  156.5000000    -0.9016667   102600-005406        2.9      57.7      51.3  
  156.5011667    -2.6054444   102600-023619       10.5      29.1      26.0  
  156.5015833     2.2443056   102600+021439        3.2     106.0      49.4  
  156.5016667    -1.9756111   102600-015832        2.8      58.0      52.3  
  156.5057500    -0.8583611   102601-005130        2.2      67.8      61.0  
  156.5069167    -1.5501389   102601-013300       13.9      25.0      20.6  
  156.5101250     1.4244167   102602+012527        3.2     128.0      51.4  
  156.5130417     1.5951111   102603+013542       25.2      54.7      28.9  
  156.5131250    -0.1861667   102603-001110        3.1      59.7      47.8  
  156.5262917    -2.7757778   102606-024632        3.2      50.7      46.6  
  156.5271667     0.5704167   102606+003413        3.1     131.0      61.9  
