     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  217.7880833     2.5124444   143109+023044        3.6     137.0      70.1  
  217.7901667     2.2818056   143109+021654       20.5      18.3      18.0  
  217.7906250     0.1288611   143109+000743       18.8      23.0      21.7  
  217.7936667    -1.5604444   143110-013337      120.8      21.0      18.5  
  217.7970833     1.9489722   143111+015656        4.7      42.5      37.3  
  217.7992083     3.1923056   143111+031132       14.7      26.2      20.6  
  217.8002083     2.1773056   143112+021038        2.8      67.6      55.9  
  217.8045833    -0.8778611   143113-005240       76.0      17.3      15.8  
  217.8062500     1.3081111   143113+011829        3.7     141.0      47.1  
  217.8075417    -0.0990000   143113-000556        5.7      46.0      33.4  
  217.8139167    -1.7099167   143115-014235       36.6      62.4      18.2  
  217.8212083    -1.6490278   143117-013856       29.8      24.0      20.1  
  217.8324167    -1.5668611   143119-013400        2.2      68.0      61.3  
  217.8337500    -0.7353611   143120-004407        4.5      57.8      39.3  
  217.8353750     1.2495556   143120+011458       49.4      33.8      21.2  
  217.8362917    -0.9081389   143120-005429        4.8      52.4      36.9  
  217.8370417     3.0028056   143120+030010        2.2      84.8      60.7  
  217.8426667     1.1410556   143122+010827        2.5      62.4      56.7  
  217.8462500     2.5172778   143123+023102        2.9      95.8      51.4  
  217.8469167     3.0586944   143123+030331       63.8      16.2      19.8  
  217.8477083     3.3278889   143123+031940        2.8      54.3      50.3  
  217.8477500     2.8489167   143123+025056       26.5      17.5      16.3  
  217.8511250     2.4315278   143124+022553        3.2      54.3      46.4  
  217.8525833     3.3855556   143124+032308        4.6      38.1      36.2  
  217.8543333     2.5485556   143125+023254        8.9      40.0      25.3  
  217.8570417    -0.0268611   143125-000136        2.8     111.0      88.8  
  217.8577083     3.3660278   143125+032157        6.4      43.7      30.3  
  217.8626667     3.0091389   143127+030032       24.7      28.7      25.6  
  217.8650417     2.5761389   143127+023434       19.9      19.4      20.6  
  217.8775000     2.3326389   143130+021957        7.6      43.1      28.9  
  217.8797917     2.6090833   143131+023632        2.5      82.1      55.4  
  217.8797917     1.5967778   143131+013548        8.9      36.9      25.9  
  217.8817917     2.9325556   143131+025557        2.6     104.0      56.8  
  217.8820833     0.5696111   143131+003410        7.1      42.5      29.8  
  217.8847083    -1.2739167   143132-011626        3.4     139.0      71.9  
  217.8924583    -0.9212222   143134-005516       59.4      17.6      15.9  
  217.8940000     1.7990278   143134+014756       12.2      57.2      37.6  
  217.8947083    -0.6503056   143134-003901       31.4      39.5      19.9  
  217.8959167     1.4006389   143135+012402       15.2      28.2      30.9  
  217.8980000     0.9889444   143135+005920        4.1      67.9      42.2  
  217.9019167    -0.9464167   143136-005647        5.9      34.8      32.4  
  217.9030417    -0.7909167   143136-004727        4.3     132.0      43.2  
  217.9064583    -2.2918611   143137-021730       18.0      19.8      18.5  
  217.9067083     1.7956389   143137+014744        6.3      34.6      31.4  
  217.9093750    -0.9262778   143138-005534       93.1      33.6      17.9  
  217.9112500    -1.7745833   143138-014628        3.7     204.0      79.1  
  217.9123750     3.2101389   143138+031236        2.4      77.7      63.1  
  217.9135833    -0.1356944   143139-000808       30.1      20.6      16.1  
  217.9155000    -0.7048333   143139-004217       18.7      39.0      19.8  
  217.9170833     2.0148333   143140+020053       30.8      67.5      17.6  
  217.9185000     2.1630833   143140+020947        7.2      29.4      28.1  
  217.9191667    -1.5207778   143140-013114        2.8      62.0      52.5  
  217.9255000     3.2540000   143142+031514        3.7      43.7      41.2  
  217.9262500     3.0863056   143142+030510        2.5      73.9      56.4  
  217.9268333    -2.3591389   143142-022132        4.4      42.1      38.3  
  217.9297500    -2.2127778   143143-021246        4.8      69.5      40.4  
  217.9335000    -0.4855278   143144-002907        2.4      63.0      57.3  
  217.9341667     0.6483611   143144+003854        3.2      76.9      48.8  
  217.9370000     0.8098889   143144+004835        2.8      80.0      57.6  
  217.9394583     0.9145833   143145+005452        3.4     109.0      53.3  
  217.9437083    -0.9126389   143146-005445        3.7      46.8      43.2  
  217.9452500    -0.8369444   143146-005013       82.4      15.6      17.7  
  217.9502500    -1.2451944   143148-011442       15.0      28.4      26.9  
  217.9516667     1.3017500   143148+011806        8.0      40.9      28.1  
  217.9718333     2.8528611   143153+025110        2.4      61.4      56.2  
  217.9727917    -1.5585000   143153-013330        5.5      60.4      34.8  
  217.9728750    -0.3498056   143153-002059       14.1      31.6      20.4  
  217.9734167    -1.3664167   143153-012159       72.2      18.8      17.5  
  217.9777500     0.4616944   143154+002742        6.5      41.1      30.5  
  217.9793333     1.5739722   143155+013426        2.3      63.5      58.2  
  217.9844167     0.9336944   143156+005601       21.3      33.5      23.6  
  217.9917917     3.3361111   143158+032010        3.9      42.4      39.9  
  217.9940833     3.0961667   143158+030546        7.9      70.8      33.4  
  218.0009167     0.9422778   143200+005632        3.6      48.3      44.1  
  218.0080417     0.0998056   143201+000559       11.0      26.8      23.3  
  218.0127083     2.2256944   143203+021332       16.7      29.0      20.8  
  218.0157500    -1.9831667   143203-015859       37.9      57.4      21.1  
  218.0160000    -0.8298056   143203-004947       10.1      38.2      27.5  
  218.0201667     3.0953333   143204+030543      348.4      18.9      17.0  
  218.0208750    -0.6197500   143205-003711        5.3      75.8      35.3  
  218.0262500     2.6192778   143206+023709       55.8      15.9      17.1  
  218.0279167    -2.0372500   143206-020214        4.9      52.9      36.1  
  218.0282083     3.0223056   143206+030120       55.6      37.7      16.2  
  218.0284583    -1.1878056   143206-011116        2.8      71.4      51.6  
  218.0288333     2.2206389   143206+021314       18.1      20.9      20.1  
  218.0321250    -0.5950000   143207-003542        2.4      78.9      57.6  
  218.0333333     0.4096111   143208+002434        2.7      70.2      53.7  
  218.0361250    -0.9462778   143208-005646        5.9      59.1      45.6  
  218.0373750     1.3512778   143208+012104       12.4      32.1      21.5  
  218.0395833    -2.1937222   143209-021137       48.5      17.2      14.9  
  218.0395833    -0.8769722   143209-005237        4.1      70.4      41.4  
  218.0437083     0.0842500   143210+000503        3.8      79.0      45.6  
  218.0447083    -1.6456944   143210-013844       14.1      28.0      20.6  
  218.0467083    -1.9474444   143211-015650        3.0      52.8      48.3  
  218.0476667     2.2190278   143211+021308       23.7      22.3      17.0  
  218.0512917     0.6611111   143212+003940       11.5      23.4      22.1  
  218.0525417     2.9132778   143212+025447        4.2      67.9      55.9  
  218.0596667     1.5909444   143214+013527        3.1      68.3      48.1  
  218.0650417     1.2154167   143215+011255       36.0      17.9      20.7  
  218.0665000     1.4989167   143215+012956        3.2     117.0      61.0  
  218.0683333     0.3795556   143216+002246        3.9      55.2      50.1  
  218.0696667    -1.5618889   143216-013342        3.0      90.4      50.5  
  218.0704167    -1.7521944   143216-014507        2.8     133.0      56.5  
  218.0712917     1.1315000   143217+010753        3.0      96.8      50.8  
  218.0726667    -1.6567500   143217-013924        4.1      50.4      40.6  
  218.0732500     3.2376944   143217+031415        4.3      82.4      62.7  
  218.0750417     1.9059722   143218+015421        3.1      89.5      50.5  
  218.0778333     1.4743889   143218+012827        3.6      86.8      57.5  
  218.0867500     3.2743611   143220+031627        2.8      91.1      51.8  
  218.0902500     3.1474722   143221+030850       28.8      18.4      16.1  
  218.0941250    -1.4826111   143222-012857        5.7      78.0      53.1  
  218.0954167    -1.3010278   143222-011803        2.6      60.0      55.5  
  218.0966250    -0.8571667   143223-005125        9.2      30.4      24.8  
  218.0982500    -2.3808611   143223-022251       14.0      23.0      20.4  
  218.0998750    -2.4047778   143223-022417       48.2      17.3      14.8  
  218.1022917    -0.3371389   143224-002013        8.2      41.3      30.6  
  218.1135417     3.1019444   143227+030607        3.3     164.0      50.0  
  218.1137083     2.1338889   143227+020802        9.3      30.9      25.3  
  218.1154583    -1.2537500   143227-011513       10.9      25.5      22.9  
  218.1157500    -1.8001389   143227-014800        2.7      89.7      55.3  
  218.1175000     3.4809444   143228+032851       28.4      18.8      17.9  
  218.1210417    -2.3766944   143229-022236       13.0      91.0      48.8  
  218.1231667     2.0735833   143229+020424        8.8      39.4      32.9  
  218.1245000     1.5045278   143229+013016       11.4      31.8      23.0  
  218.1263750     1.5235000   143230+013124        3.4      80.3      45.6  
  218.1269583    -2.3276944   143230-021939        3.9     118.0      85.4  
  218.1393750    -2.2262222   143233-021334        2.6      97.2      54.5  
  218.1395000     0.4711667   143233+002816        4.9      37.0      35.0  
  218.1519167    -0.0098333   143236-000035       17.5      20.5      19.8  
  218.1538750     2.1601944   143236+020936        2.6      68.6      53.8  
  218.1545417     0.1750556   143237+001030       16.6      23.8      20.7  
  218.1551250     1.3491944   143237+012057        3.7      50.6      42.2  
  218.1576667    -1.2992500   143237-011757       58.7      18.1      17.7  
  218.1704167     0.7556667   143240+004520        4.2      70.1      54.5  
  218.1705417     1.9614167   143240+015741        2.2      66.7      60.5  
  218.1707500     2.9578889   143240+025728        3.3      79.5      72.4  
  218.1717500     0.8309722   143241+004951        8.1      27.9      26.2  
  218.1846250    -0.9871667   143244-005913      130.5      46.8      17.2  
  218.1847083    -2.0286667   143244-020143        3.4      91.2      46.9  
  218.1855000     2.0731944   143244+020423        3.7      52.6      41.7  
  218.1870417    -0.9291389   143244-005544        3.8      44.0      40.9  
  218.1993333    -0.7467500   143247-004448        2.8      71.6      52.1  
  218.2045417     0.7845278   143249+004704       76.4      34.3      18.5  
  218.2058750     1.0420278   143249+010231       10.8      29.8      24.0  
  218.2112500     1.5440833   143250+013238        4.3      76.6      62.5  
  218.2123333    -2.0397500   143250-020223        3.1      69.2      68.1  
  218.2137083     1.1653889   143251+010955        8.2      34.9      26.4  
  218.2257917    -1.9926667   143254-015933      169.3      17.7      17.6  
  218.2305417     1.7546944   143255+014516       17.1      53.1      21.4  
  218.2312083     2.4125833   143255+022445       11.5      31.1      25.3  
  218.2383750     2.0573889   143257+020326        4.8      39.2      35.4  
  218.2463750    -1.3579167   143259-012128        2.8      85.5      52.5  
  218.2468750     0.9153333   143259+005455      199.5      47.0      17.7  
  218.2554167    -1.7042222   143301-014215        2.4      67.3      56.4  
  218.2560417    -0.4807778   143301-002850      101.8      16.6      17.6  
  218.2562083     1.0259167   143301+010133       40.5      19.7      17.4  
  218.2612083    -0.3566944   143302-002124        3.5      48.4      43.2  
  218.2643333    -1.0456389   143303-010244        2.9      64.6      49.8  
  218.2703333    -0.5698333   143304-003411       11.1      34.0      28.7  
  218.2733333    -1.5513333   143305-013304       12.5      38.8      31.2  
  218.2737500    -1.9491667   143305-015657       48.7      21.0      19.9  
  218.2750833    -0.4960833   143306-002945       66.9      20.0      19.4  
  218.2772500    -2.2565000   143306-021523        7.0      29.7      28.3  
  218.2802083     1.7263056   143307+014334        6.5      32.7      29.7  
  218.2867917     0.7431944   143308+004435       70.1      19.8      18.2  
  218.2897917    -2.1598333   143309-020935        5.1      73.4      44.3  
  218.2928333    -2.2240278   143310-021326        2.6      60.1      57.9  
  218.2943333     2.7942500   143310+024739       22.3      18.5      17.1  
  218.2978333    -2.1360000   143311-020809        5.8      64.7      51.5  
  218.3090000    -0.3018611   143314-001806      201.2      18.0      17.2  
  218.3095833     3.2974722   143314+031750        3.2      84.5      61.0  
  218.3171250     2.5368333   143316+023212        7.6      38.2      30.2  
  218.3200417     1.1128056   143316+010646       22.5      21.8      19.2  
  218.3205833     2.6621389   143316+023943        4.5      54.6      39.0  
  218.3225000     2.0624167   143317+020344        2.4      97.8      57.9  
  218.3232500    -2.3756667   143317-022232        2.5      92.0      63.4  
  218.3245000    -0.5145000   143317-003052        6.7      30.4      29.0  
  218.3283333     2.7044167   143318+024215        8.1      30.4      30.1  
  218.3299583    -0.5998056   143319-003559       20.2      23.5      17.8  
  218.3327500     3.4469167   143319+032648        2.8      59.9      51.3  
  218.3447917     2.1544444   143322+020916        2.1      67.3      61.3  
  218.3491667     3.0480833   143323+030253        4.0      71.2      45.9  
  218.3531667     2.0775833   143324+020439        6.0      52.7      31.8  
  218.3533333    -2.3458611   143324-022045      256.0      18.8      16.3  
  218.3559167     2.6804167   143325+024049        5.6      47.6      33.0  
  218.3563333    -2.1046111   143325-020616       12.3      34.4      25.7  
  218.3585000    -1.5591667   143326-013333        3.4      75.5      47.9  
  218.3590833     0.3896944   143326+002322        2.7      66.2      52.5  
  218.3608750     0.5063889   143326+003023        2.9      85.0      50.6  
  218.3672083     3.3911111   143328+032328        2.4      78.1      57.7  
  218.3672500    -0.0347778   143328-000205        3.2      88.8      48.0  
  218.3695417     1.6520556   143328+013907        2.9      56.1      50.4  
  218.3702917     1.2226944   143328+011321        3.8      97.8      47.3  
  218.3790417     0.5195000   143330+003110        8.6      33.5      27.2  
  218.3825417     1.9253889   143331+015531        6.2      42.5      33.0  
  218.3879583     0.9143333   143333+005451        3.4     223.0      51.1  
  218.3967500     0.8344444   143335+005004       12.9      24.1      21.1  
  218.4038750     0.9020000   143336+005407        4.0      52.4      40.9  
  218.4047083    -0.5448056   143337-003241       24.2      23.5      22.7  
  218.4124167     0.9976667   143338+005951       19.5      21.6      25.5  
  218.4163333    -1.4319444   143339-012555        2.8      69.9      58.9  
  218.4164583     0.6149722   143339+003653        6.1      40.4      33.0  
  218.4192083     1.7298333   143340+014347       15.6      56.2      28.5  
  218.4213333    -1.7514722   143341-014505        2.6      62.7      56.8  
  218.4320833     2.4949167   143343+022941       10.8      25.5      22.8  
  218.4350000     0.7960556   143344+004745       39.0      63.2      18.3  
  218.4393333    -1.4461111   143345-012646        9.6      38.5      48.4  
  218.4407917     2.4697222   143345+022811        5.3      36.2      33.6  
  218.4411250     1.6030833   143345+013611       18.5      20.2      19.4  
  218.4414583     0.5486111   143345+003255        4.5      52.1      37.7  
  218.4433750    -0.0548889   143346-000317        2.1      67.0      60.7  
  218.4441250     2.2988611   143346+021755      170.8      40.7      19.1  
  218.4443750     2.2096944   143346+021234        5.6      35.3      32.5  
  218.4445417    -2.3895833   143346-022322       53.6      40.0      20.3  
  218.4474583     2.5966667   143347+023548        6.1      34.8      31.3  
  218.4500417    -0.8788056   143348-005243       27.7      17.2      19.3  
  218.4510000     0.8105278   143348+004837        3.1      61.8      48.0  
  218.4519583    -1.3848889   143348-012305        4.6      39.3      36.6  
  218.4530000    -1.0663333   143348-010358        9.1      43.0      38.9  
  218.4588750     2.4735833   143350+022824       53.6      25.6      16.2  
  218.4666250    -1.8946944   143351-015340       20.4      24.7      22.2  
  218.4670417     0.6250833   143352+003730      275.2      46.3      23.2  
  218.4683750    -1.9136111   143352-015449       16.8      40.3      28.4  
  218.4690000     3.4129444   143352+032446        4.9      42.3      39.5  
  218.4721667    -2.2220556   143353-021319        2.2      84.7      59.8  
  218.4732500     3.0014722   143353+030005        2.7      75.8      54.7  
  218.4747083    -0.3164444   143353-001859        9.9      33.0      26.3  
  218.4754583    -2.1151944   143354-020654       18.6      25.2      21.2  
  218.4800833    -0.3952222   143355-002342        3.2      50.7      46.5  
  218.4819583     2.4893056   143355+022921       19.8      22.5      19.4  
  218.4880417     0.5865278   143357+003511       12.3      22.2      21.4  
  218.4881250    -2.0891389   143357-020520       37.2      20.4      19.7  
  218.4947500     0.5441389   143358+003238        2.6      57.3      52.6  
  218.4978333    -0.1205000   143359-000713        6.6      46.1      34.9  
  218.5055000    -0.8327222   143401-004957        8.7      33.5      25.5  
  218.5098750     1.5637500   143402+013349        6.8      42.8      29.7  
  218.5109167     1.5855278   143402+013507       99.7      58.4      45.4  
  218.5134167     1.0643056   143403+010351       64.9      18.8      16.6  
  218.5195000     2.9873611   143404+025914       11.8      28.8      22.1  
  218.5217500    -0.3845278   143405-002304      156.6      14.2      16.8  
  218.5240000     1.6094167   143405+013633      225.6      64.7      16.5  
  218.5245000     2.3996944   143405+022358        6.3      43.0      30.7  
  218.5267083     0.5764167   143406+003435        3.5      46.5      43.3  
  218.5422500    -1.3902222   143410-012324      122.2      42.2      17.9  
  218.5430417     2.4974444   143410+022950       13.3      29.8      23.1  
  218.5440000     1.6130278   143410+013646      249.8      53.7      30.9  
  218.5440833     1.5947222   143410+013541        8.0      39.7      27.1  
  218.5463333     1.4958889   143411+012945       20.2      24.7      20.4  
  218.5468750    -0.4786944   143411-002843        6.4      51.9      30.6  
  218.5498750    -1.4061389   143411-012422       13.3      21.2      20.6  
  218.5552500     3.1354722   143413+030807        3.1      73.4      49.0  
  218.5565000     2.1563611   143413+020922        6.4      58.9      60.7  
  218.5641667    -0.9685000   143415-005806       14.2      23.1      20.2  
  218.5729583    -2.3284444   143417-021942        4.2      41.8      38.6  
  218.5740833     1.4596389   143417+012734       10.8      23.8      22.7  
  218.5783333     2.0576944   143418+020327       23.3      24.6      18.2  
  218.5837500     1.6316111   143420+013753        3.4     114.0      46.6  
  218.5849167     2.4163889   143420+022459        9.5      31.2      24.9  
  218.5858750     0.0647222   143420+000353       26.9      18.7      16.3  
  218.5877500    -2.1637222   143421-020949        2.7      59.6      52.8  
  218.5973750    -1.5039722   143423-013014        4.7      74.2      44.8  
  218.5992917     1.0881111   143423+010517       11.3      29.8      29.8  
  218.5995417    -2.0165278   143423-020059        3.7      45.2      41.9  
  218.5996667     3.1966667   143423+031148        5.3      42.9      33.6  
  218.6005833     1.4850833   143424+012906        6.9      51.6      33.8  
  218.6032500     2.7976389   143424+024751        7.2      33.3      28.4  
  218.6032500    -0.1646944   143424-000952        2.5      63.7      56.6  
  218.6142083     0.4827500   143427+002857       11.3      24.4      22.3  
  218.6180833     3.1981111   143428+031153       13.7      24.5      20.6  
  218.6196250     0.3050278   143428+001818        2.6     124.0      56.8  
  218.6246250     1.1342500   143429+010803        2.5     113.0      56.9  
  218.6356667    -2.0704722   143432-020413        6.0      47.0      32.3  
  218.6362917    -1.0860278   143432-010509       28.2      25.9      18.7  
  218.6375833     1.9569167   143433+015724        3.7      89.0      43.8  
  218.6440417    -1.5760833   143434-013433        6.3      39.2      36.2  
  218.6451667    -0.6353611   143434-003807       17.5      23.3      18.6  
  218.6570833     0.4888611   143437+002919        4.0      44.7      40.4  
  218.6580833     0.1255000   143437+000731        6.2      56.0      31.8  
  218.6614167    -2.3577222   143438-022127        3.3      72.9      47.2  
  218.6616250    -1.0395000   143438-010222       16.7      20.1      18.9  
  218.6632500     1.8461389   143439+015046       16.1      20.6      19.2  
  218.6708750     1.1226389   143441+010721        3.2      51.9      46.0  
  218.6780000     1.4774722   143442+012838        6.1      42.9      31.5  
  218.6789583     2.4988333   143442+022955        3.3      87.4      51.9  
  218.6830000    -0.3909444   143443-002327       12.7      27.1      22.7  
  218.6835417     1.7851111   143444+014706        3.0     135.0      52.3  
