     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   58.1200417   -22.3397778   035228-222023        2.7      60.0      51.2  
   58.1210000   -23.1545000   035229-230916        2.3      67.9      59.6  
   58.1215417   -26.3319722   035229-261955        4.3     102.0      58.2  
   58.1220833   -25.6208056   035229-253714       51.6      22.7      17.7  
   58.1260833   -26.1946111   035230-261140        8.4      43.2      42.0  
   58.1296250   -24.3260000   035231-241933        4.2      41.0      37.7  
   58.1325417   -27.3197222   035231-271911        5.0      43.8      34.8  
   58.1330000   -23.1898611   035231-231123        6.3      40.2      30.2  
   58.1336667   -26.3665833   035232-262159        3.2     103.0      68.4  
   58.1359583   -22.8358056   035232-225008        8.9      39.9      25.7  
   58.1374167   -22.2065556   035232-221223       37.0      29.0      15.6  
   58.1402917   -23.9124722   035233-235444        2.3      63.5      56.4  
   58.1415000   -26.6546944   035233-263916       13.8      21.4      20.5  
   58.1496250   -26.4987778   035235-262955       11.2      32.4      27.4  
   58.1502083   -25.6355833   035236-253808       62.6      26.5      20.1  
   58.1529167   -23.7667500   035236-234600        3.4      73.4      45.4  
   58.1632500   -23.5363056   035239-233210        2.6      76.4      63.1  
   58.1657500   -25.6624722   035239-253944       41.7      15.7      15.0  
   58.1680417   -23.6864722   035240-234111       26.3      29.5      16.8  
   58.1682083   -23.5640278   035240-233350        2.9      55.4      49.4  
   58.1723750   -22.4857778   035241-222908        2.5      74.4      55.1  
   58.1763750   -24.8619167   035242-245142        2.9      56.2      49.7  
   58.1771667   -22.6687500   035242-224007       22.8      19.4      17.1  
   58.1824167   -23.6951389   035243-234142      106.2      72.1      16.5  
   58.1980000   -23.7138333   035247-234249        3.8      92.4      42.6  
   58.2029167   -22.9258611   035248-225533       40.9      84.9      22.1  
   58.2085833   -24.3266944   035250-241936       61.0      20.4      17.6  
   58.2130417   -23.8298611   035251-234947       40.0      75.0      23.5  
   58.2151250   -27.8230556   035251-274923      349.9      18.3      17.7  
   58.2239583   -23.2302500   035253-231348       69.5      20.5      15.6  
   58.2240417   -23.5388056   035253-233219        5.1      38.5      34.3  
   58.2352917   -22.9429167   035256-225634       32.5      20.1      15.6  
   58.2377917   -25.5449444   035257-253241       45.8      20.9      20.6  
   58.2431250   -21.9531944   035258-215711       44.1      18.9      14.9  
   58.2462500   -26.5141944   035259-263051        2.5     104.0      57.4  
   58.2528750   -25.5571667   035300-253325        5.2      41.0      33.6  
   58.2534167   -22.4098611   035300-222435        3.1      67.0      47.3  
   58.2615000   -24.9505833   035302-245702      102.0      18.5      14.3  
   58.2726667   -22.3675556   035305-222203        2.5      81.1      54.9  
   58.2742083   -23.9786111   035305-235843       24.4      22.4      24.0  
   58.3050000   -24.2496389   035313-241458       33.9      26.2      15.8  
   58.3054167   -23.1909167   035313-231127        5.2      48.5      33.8  
   58.3092083   -24.0409722   035314-240227        8.9      40.7      40.6  
   58.3101667   -21.9921944   035314-215931       33.9      20.3      15.4  
   58.3137917   -27.0839444   035315-270502        6.7      35.2      32.8  
   58.3138750   -27.3311111   035315-271952        2.5      67.5      58.4  
   58.3189167   -22.8833333   035316-225300        3.1      68.9      47.6  
   58.3190833   -25.2872778   035316-251714       32.9      17.4      15.5  
   58.3233333   -23.1143056   035317-230651        3.3     104.0      46.7  
   58.3239583   -22.7761111   035317-224634        3.9      48.2      39.9  
   58.3289167   -24.8928333   035318-245334        2.3      70.1      57.5  
   58.3301250   -26.8468611   035319-265048        2.5      63.3      55.7  
   58.3334167   -25.9471389   035320-255649        5.0      64.7      52.6  
   58.3570833   -25.9200000   035325-255512      169.5      19.9      14.8  
   58.3638750   -25.3857500   035327-252308        6.8      43.1      29.0  
   58.3687500   -22.8642222   035328-225151        4.7      38.1      35.4  
   58.3723750   -21.9096111   035329-215434        4.3      42.8      38.0  
   58.3741667   -25.1496111   035329-250858        2.8     104.0      52.5  
   58.3769167   -22.4331667   035330-222559       74.1      19.8      17.2  
   58.3781250   -23.7876111   035330-234715        8.6      28.8      25.5  
   58.3817500   -25.3360000   035331-252009        6.7      48.8      29.3  
   58.3898750   -22.2318611   035333-221354        3.9      60.6      44.1  
   58.4084167   -22.3247222   035338-221929       30.7      19.3      17.1  
   58.4113750   -25.7330000   035338-254358       23.3      20.6      16.9  
   58.4219583   -22.3215000   035341-221917       37.5      20.3      17.9  
   58.4223750   -25.1247778   035341-250729        2.9     111.0      51.4  
   58.4282917   -24.5884722   035342-243518       42.6      18.0      15.0  
   58.4311667   -25.1006944   035343-250602        3.4     129.0      48.6  
   58.4315833   -22.8978611   035343-225352       13.0      21.7      20.6  
   58.4325833   -24.5671389   035343-243401        6.4      61.4      44.5  
   58.4351250   -22.9370000   035344-225613        3.9      61.3      40.7  
   58.4444583   -27.8266389   035346-274935        3.2      55.8      48.4  
   58.4553333   -22.5617500   035349-223342        2.7      79.6      54.6  
   58.4570833   -22.9643611   035349-225751        4.8      56.7      35.5  
   58.4643750   -24.1051389   035351-240618        4.9      41.3      34.6  
   58.4748750   -22.9630000   035353-225746        4.2      40.7      37.7  
   58.4763750   -25.0067222   035354-250024        3.2     159.0      49.6  
   58.4817917   -25.7499722   035355-254459        5.0      60.8      50.0  
   58.4847083   -22.5223611   035356-223120       11.7      31.0      22.0  
   58.4858750   -23.4738889   035356-232826        8.5      27.1      25.3  
   58.4975417   -24.7325833   035359-244357        3.4     108.0      60.8  
   58.4989167   -22.1899167   035359-221123        3.3      48.1      44.0  
   58.5030417   -24.4998333   035400-242959       22.1      25.1      17.1  
   58.5035833   -25.4301389   035400-252548        4.1      70.3      39.9  
   58.5125833   -27.7448611   035403-274441        9.0      69.1      45.2  
   58.5147500   -24.5978889   035403-243552        5.9      46.2      31.2  
   58.5165833   -25.3812500   035403-252252      300.1      19.9      17.3  
   58.5173750   -22.8558333   035404-225121       11.2      26.7      22.9  
   58.5212500   -22.3976389   035405-222351       15.4      25.7      19.5  
   58.5224583   -26.8671667   035405-265201       10.9      34.5      29.1  
   58.5243333   -23.4570000   035405-232725      118.3      24.7      16.9  
   58.5244167   -25.6698889   035405-254011       15.7      19.7      19.1  
   58.5275833   -22.9060833   035406-225421        6.8      30.3      28.5  
   58.5336667   -25.9369167   035408-255612       54.2      19.8      17.0  
   58.5381667   -24.8528333   035409-245110       12.6      27.2      21.9  
   58.5385833   -26.1500000   035409-260900        7.8      34.1      27.7  
   58.5422083   -26.8371111   035410-265013       86.5      15.0      17.1  
   58.5465417   -25.1961111   035411-251146        3.7     133.0      44.5  
   58.5530833   -22.9068889   035412-225424       44.4      18.3      14.8  
   58.5601250   -27.2429167   035414-271434        4.5      53.6      37.9  
   58.5638333   -26.8111111   035415-264840        2.5      73.7      56.3  
   58.5674167   -23.5305556   035416-233150        3.2     111.0      48.2  
   58.5750417   -24.0933611   035418-240536        5.4      58.8      33.4  
   58.5752083   -22.0560278   035418-220321        6.3      31.8      29.8  
   58.5795417   -26.7016111   035419-264205       11.1      41.2      25.1  
   58.5817083   -23.4273333   035419-232538       19.9      24.5      19.7  
   58.5870000   -27.3743889   035420-272227       12.9      60.2      25.8  
   58.5898333   -25.1912500   035421-251128        2.4      73.9      55.3  
   58.5935000   -25.3470833   035422-252049        9.9      40.9      23.7  
   58.5941250   -25.0394444   035422-250222        2.4      76.6      55.7  
   58.5954583   -24.0467500   035422-240248        7.1      31.7      28.2  
   58.6035833   -25.9454167   035424-255643        4.0      80.2      40.6  
   58.6038333   -25.1521111   035424-250907        3.8      60.5      41.0  
   58.6078333   -25.3682500   035425-252205        2.8      73.5      51.5  
   58.6088333   -27.1604444   035426-270937        2.8      57.5      51.1  
   58.6178750   -23.9035278   035428-235412        3.8      90.9      60.9  
   58.6270833   -23.6778056   035430-234040        3.6      45.8      41.9  
   58.6313333   -24.2387778   035431-241419        4.6      72.7      37.1  
   58.6367083   -26.6218611   035432-263718        4.3      46.3      39.3  
   58.6405000   -27.7414722   035433-274429        2.9      54.5      49.1  
   58.6441250   -25.0577222   035434-250327       17.5      42.7      21.8  
   58.6452083   -25.5072778   035434-253026       43.4      16.9      14.9  
   58.6463333   -27.4698056   035435-272811        4.7      56.6      51.5  
   58.6501250   -26.5143889   035436-263051        6.6      31.4      29.8  
   58.6520833   -24.4957500   035436-242944       29.5      23.2      15.9  
   58.6522917   -22.7334167   035436-224400        3.3      54.2      44.6  
   58.6561667   -22.7114444   035437-224241       10.4      25.2      23.0  
   58.6562917   -27.6366111   035437-273811       24.7      19.9      18.5  
   58.6580833   -26.8915833   035437-265329        4.0      46.9      41.2  
   58.6611250   -22.9890000   035438-225920       11.2      43.9      28.4  
   58.6664167   -27.0951111   035439-270542        2.4      65.1      57.6  
   58.6677500   -22.5581667   035440-223329       10.6      33.4      26.7  
   58.6697500   -27.5306389   035440-273150        3.2      51.2      46.4  
   58.6716250   -24.8741667   035441-245227        5.7      35.7      31.9  
   58.6815417   -24.3788333   035443-242243        5.3      60.4      45.1  
   58.6898333   -27.7656944   035445-274556        2.6      62.1      54.6  
   58.7000833   -25.9714722   035448-255817       29.2      21.8      18.2  
   58.7040417   -25.2398333   035448-251423        5.1     102.0      46.9  
   58.7077083   -24.0344167   035449-240203        2.8      55.3      49.5  
   58.7109583   -24.3875000   035450-242315        5.5      48.3      33.2  
   58.7124167   -26.7122500   035450-264244        4.7      79.8      66.1  
   58.7167083   -26.4932222   035452-262935       20.1      19.7      17.8  
   58.7178333   -22.3650833   035452-222154       38.6      18.2      15.6  
   58.7179167   -23.2873611   035452-231714        7.3      37.8      28.3  
   58.7179583   -22.7438611   035452-224437        6.7      37.9      29.4  
   58.7181667   -25.2177500   035452-251303        6.1      51.3      31.1  
   58.7184583   -21.9203056   035452-215513        5.7      43.0      32.8  
   58.7233750   -25.0210000   035453-250115       15.9      59.3      24.3  
   58.7235417   -24.7912222   035453-244728        4.4      81.9      60.6  
   58.7245833   -26.3667222   035453-262200        3.0      53.6      48.2  
   58.7259167   -24.5265556   035454-243135       23.1      24.0      19.1  
   58.7341250   -27.8019444   035456-274807        5.3      46.0      34.3  
   58.7412083   -24.8596111   035457-245134        2.2      66.2      58.5  
   58.7415000   -27.3093889   035457-271833        2.9      60.0      52.1  
   58.7459583   -23.0128889   035459-230046       11.4      29.5      22.0  
   58.7464167   -23.1079167   035459-230628        2.3      72.3      59.0  
   58.7468750   -23.6236944   035459-233725        3.0      57.4      47.2  
   58.7497083   -27.6230556   035459-273723        7.8      39.9      27.7  
   58.7554583   -27.3603611   035501-272137        3.6      79.0      45.2  
   58.7578750   -22.1310278   035501-220751        4.2      59.8      52.0  
   58.7725833   -25.8523611   035505-255108        9.7      33.1      28.0  
   58.7735000   -22.8409444   035505-225027       20.6      20.6      17.4  
   58.7746250   -26.4553333   035505-262719        2.7     121.0      55.4  
   58.7925000   -24.7731667   035510-244623        7.3      31.5      27.8  
   58.7958333   -27.7608611   035511-274539        3.3      49.7      45.1  
   58.8003750   -25.9509167   035512-255703        3.7      44.8      41.0  
   58.8079167   -27.3757222   035513-272232        2.3      66.9      58.9  
   58.8134167   -22.3798611   035515-222247       90.8      23.5      19.0  
   58.8174167   -27.2526944   035516-271509        4.5      61.3      50.3  
   58.8277917   -24.2149722   035518-241253        3.6      56.8      43.1  
   58.8327500   -26.5931389   035519-263535        3.3      50.8      45.9  
   58.8337083   -23.3440000   035520-232038        4.5      66.4      37.5  
   58.8377917   -25.5073056   035521-253026        4.3      41.9      37.8  
   58.8385833   -24.3865000   035521-242311        6.6      31.3      29.1  
   58.8394167   -24.0613333   035521-240340        9.3      35.9      24.5  
   58.8433333   -22.4227500   035522-222521       10.0      42.4      40.1  
   58.8454167   -22.5103333   035522-223037       19.9      24.9      20.9  
   58.8625833   -22.3028889   035527-221810        2.4      61.4      54.8  
   58.8645000   -25.6031111   035527-253611        2.3      65.7      57.5  
   58.8678333   -23.7222222   035528-234320       12.7      78.9      30.6  
   58.8720833   -23.0082222   035529-230029        4.1      56.1      39.4  
   58.8773750   -24.1511667   035530-240904        2.9      95.8      50.5  
   58.8832083   -22.2605556   035531-221538        2.3      65.0      57.6  
   58.8858333   -22.0784167   035532-220442        5.7      33.2      31.3  
   58.8879583   -27.2166389   035533-271259        7.6      46.3      28.1  
   58.8898750   -27.2414722   035533-271429        2.8      56.8      50.9  
   58.8940417   -25.9051667   035534-255418        4.4      53.5      37.6  
   58.9004167   -23.3942222   035536-232339        3.3      73.8      45.5  
   58.9034167   -24.7700278   035536-244612        7.5      43.8      27.5  
   58.9087500   -26.3076944   035538-261827       32.1      20.4      15.8  
   58.9111667   -25.3055556   035538-251820       15.1      25.8      19.5  
   58.9162500   -27.6138889   035539-273650        3.5      78.8      45.4  
   58.9208333   -25.9781389   035541-255841       76.7      19.7      17.2  
   58.9222500   -27.2483889   035541-271454       19.1      23.0      18.2  
   58.9245000   -26.1822778   035541-261056        3.9      48.5      40.8  
   58.9256250   -26.3568333   035542-262124        9.1      37.3      45.1  
   58.9267917   -27.6631944   035542-273947        3.8      55.6      44.9  
   58.9314583   -26.5508333   035543-263303       34.8      18.9      15.7  
   58.9323333   -26.1222778   035543-260720       70.9      22.4      17.4  
   58.9359583   -23.6486944   035544-233855       50.0      19.7      14.7  
   58.9370833   -24.9962778   035544-245946        3.3      69.0      45.5  
   58.9370833   -27.7544444   035544-274516       12.2      30.7      21.9  
   58.9382083   -22.4161667   035545-222458        3.1      53.8      46.3  
   58.9403750   -24.7879167   035545-244716        4.0      52.9      39.7  
   58.9452500   -24.9025833   035546-245409       35.2      27.0      15.6  
   58.9468333   -26.5469444   035547-263249       33.2      25.9      21.6  
   58.9544583   -23.4168889   035549-232500       14.4      26.9      20.7  
   58.9548750   -24.7473889   035549-244450        3.0      56.9      52.1  
   58.9628750   -23.0549167   035551-230317       25.9      21.8      17.4  
   58.9698333   -23.0850000   035552-230506       30.5      20.7      20.5  
   58.9702917   -25.4723333   035552-252820      237.4      29.1      14.8  
   58.9731250   -27.8091667   035553-274833        2.3      66.4      58.3  
   58.9777917   -23.4714722   035554-232817        9.1      32.6      24.6  
   58.9780000   -25.9664444   035554-255759        3.7      47.6      41.8  
   58.9785000   -24.0231667   035554-240123        3.7      63.9      42.4  
   58.9829167   -25.1088333   035555-250631        3.9      43.5      39.8  
   58.9846250   -23.8350000   035556-235006        3.3      86.6      49.3  
   58.9879583   -25.5889444   035557-253520        2.8      59.3      50.9  
   58.9882500   -22.8194722   035557-224910        7.0      41.6      29.0  
   58.9906667   -23.2243333   035557-231327        3.8      47.7      41.8  
   58.9933750   -27.4652222   035558-272754       50.6      27.1      18.6  
   58.9960417   -25.5774444   035559-253438        4.0      49.0      40.4  
   59.0008333   -23.3133056   035600-231847        8.4      35.2      25.7  
   59.0054167   -24.8476667   035601-245051        3.2      87.7      64.7  
   59.0065417   -23.2924722   035601-231732        6.5      31.1      29.1  
   59.0110417   -26.2214444   035602-261317        3.7      92.4      45.8  
   59.0116667   -27.4836667   035602-272901       16.2     126.2     106.9  
   59.0139167   -22.9869722   035603-225913        3.1     129.0      52.2  
   59.0177083   -24.0887500   035604-240519       15.0      34.6      26.1  
   59.0211250   -26.1238333   035605-260725        3.7      78.2      44.9  
   59.0220000   -23.3948333   035605-232341        8.7      28.4      25.2  
   59.0268750   -23.8955278   035606-235343        6.2      31.5      29.8  
   59.0323333   -23.2955278   035607-231743       18.7      21.9      18.0  
   59.0327500   -26.8793333   035607-265245        3.2      72.0      48.8  
   59.0428750   -23.0138056   035610-230049        4.8      57.1      36.2  
   59.0472500   -26.4361111   035611-262610        3.4      50.4      45.3  
   59.0550000   -27.0280833   035613-270141        3.0     100.0      52.0  
   59.0562083   -23.4215278   035613-232517       26.0      21.5      18.4  
   59.0577083   -24.8428333   035613-245034        6.7      50.6      30.7  
   59.0601250   -24.4722500   035614-242820        4.7      88.8      38.1  
   59.0615417   -21.9289722   035614-215544       19.2      19.9      17.7  
   59.0632917   -26.4828889   035615-262858       11.1      30.1      25.2  
   59.0758750   -23.1529167   035618-230910        3.5     103.0      77.9  
   59.0766667   -24.4118056   035618-242442        3.8      56.7      50.5  
   59.0804167   -26.1421389   035619-260831       69.1      18.5      16.1  
   59.0840000   -27.3953056   035620-272343        4.0     121.0      44.1  
   59.0856667   -27.5350278   035620-273206        5.2      68.6      35.7  
   59.0864167   -24.2413889   035620-241429      174.3      17.4      16.6  
   59.0867917   -22.7970278   035620-224749        2.8     119.0      52.7  
   59.0883333   -22.6833889   035621-224100        8.1      28.6      26.1  
   59.0902917   -23.2430556   035621-231435       11.7      30.4      21.7  
   59.0919167   -24.0630556   035622-240347        3.4      71.2      44.6  
   59.1005833   -22.0545556   035624-220316        7.1      30.2      27.7  
   59.1111667   -27.0368889   035626-270212        2.2      68.6      60.4  
   59.1185417   -27.0770556   035628-270437        4.4      89.6      41.0  
   59.1282083   -22.4618611   035630-222742       15.6      21.8      19.3  
   59.1286250   -22.6026389   035630-223609       17.1      24.9      20.8  
   59.1293750   -26.2881944   035631-261717       17.1      20.3      18.8  
   59.1358333   -24.9686111   035632-245807        7.9      41.5      27.0  
   59.1387917   -23.0948333   035633-230541        2.3      72.0      57.3  
   59.1390833   -25.4608889   035633-252739        7.2      51.4      28.5  
   59.1412500   -23.5195556   035633-233110       10.4      28.3      23.1  
   59.1416250   -25.1747500   035633-251029        5.4      63.5      38.4  
   59.1574167   -27.7029722   035637-274210        2.6      68.1      54.2  
   59.1593750   -22.4930000   035638-222934       23.4      19.7      16.9  
   59.1627500   -27.7278056   035639-274340        2.8      93.3      70.1  
   59.1782500   -27.5272500   035642-273138        2.2      71.3      60.6  
   59.1874167   -27.4581111   035644-272729        4.1      46.4      40.6  
   59.1880417   -27.3569444   035645-272125        4.0      89.7      43.1  
   59.1911250   -26.4428611   035645-262634        5.1      51.0      36.0  
   59.1937500   -24.4985833   035646-242954        3.7      78.9      62.0  
   59.1950833   -26.5963056   035646-263546        3.3      51.7      46.4  
   59.2001250   -27.4226944   035648-272521        2.7     100.0      75.0  
   59.2102500   -26.4475278   035650-262651        2.9     160.0      53.8  
   59.2150833   -26.2124167   035651-261244      413.5      16.2      17.6  
   59.2160833   -25.4893889   035651-252921       22.1      33.5      22.3  
   59.2201250   -23.7167500   035652-234300      130.0      18.7      15.6  
   59.2211250   -25.2315000   035653-251353       17.6      26.4      18.5  
   59.2232917   -22.5875833   035653-223515       35.1      17.0      16.9  
   59.2275000   -24.3458889   035654-242045        4.2      58.5      39.4  
   59.2296667   -27.2035278   035655-271212       24.8      23.5      16.8  
   59.2330417   -21.9491667   035655-215657        2.8      56.1      49.7  
   59.2378750   -24.4474722   035657-242650        3.1      80.5      48.0  
   59.2439583   -22.4482500   035658-222653        2.8      74.8      50.9  
   59.2475000   -24.6178333   035659-243704        3.6      45.7      41.8  
   59.2497500   -26.3130833   035659-261847       19.3      22.3      18.9  
   59.2590417   -22.6654444   035702-223955        8.0      50.6      33.4  
   59.2726250   -24.3213611   035705-241916        4.6      49.7      36.2  
   59.2734583   -23.3535000   035705-232112        2.4      86.8      56.0  
   59.2752500   -24.9276389   035706-245539        7.1      38.5      29.7  
   59.2757917   -25.7949444   035706-254741        7.6      42.0      27.5  
   59.2764583   -22.7647778   035706-224553       20.5      17.7      17.4  
   59.2794583   -27.2588333   035707-271531        5.2      47.4      35.3  
   59.2802083   -26.3105556   035707-261838       18.6      22.8      18.3  
   59.2806250   -24.8385000   035707-245018        3.3     129.0      53.8  
   59.2812500   -22.5290833   035707-223144        9.6      40.0      31.3  
   59.2851250   -26.5000556   035708-263000        5.2      37.1      34.3  
   59.2910833   -24.7282500   035709-244341       31.2      19.2      15.7  
   59.2934583   -23.2866389   035710-231711       11.7      22.2      21.5  
   59.2936250   -23.6591944   035710-233933        2.6      58.7      52.1  
   59.2950000   -23.5101667   035710-233036        2.9      80.9      49.4  
   59.2980417   -26.7073889   035711-264226        9.3      49.1      30.2  
   59.2998750   -27.2782778   035711-271641        5.7      82.9      34.2  
   59.3082917   -22.5554167   035713-223319        8.1      27.0      25.9  
   59.3094167   -22.0036944   035714-220013        6.5      42.0      29.5  
   59.3121667   -25.3548889   035714-252117       14.2      21.5      21.4  
   59.3137083   -26.3132500   035715-261847        3.7      73.0      43.6  
   59.3186667   -23.9754167   035716-235831        3.1      88.9      47.7  
   59.3199583   -24.1342500   035716-240803        3.4      51.8      45.0  
   59.3207083   -25.7511111   035716-254504        2.6     104.0      57.4  
   59.3212917   -24.6624444   035717-243944       19.4      23.9      22.0  
   59.3255417   -26.9871944   035718-265913        7.3      29.4      28.0  
   59.3275000   -25.2672778   035718-251602       51.9      17.6      15.0  
   59.3296250   -21.9995556   035719-215958       21.1      19.4      17.3  
   59.3299167   -27.4629444   035719-272746        6.8      31.1      29.3  
   59.3342917   -22.9642778   035720-225751        6.5      64.6      36.7  
   59.3435417   -23.2744167   035722-231627        3.3      78.8      58.0  
   59.3448750   -24.1397500   035722-240823        3.9      57.3      41.3  
   59.3556250   -23.9577222   035725-235727       36.7      18.9      15.4  
   59.3641667   -22.1386667   035727-220819        2.7      56.0      50.5  
   59.3674167   -24.9437500   035728-245637        3.2     124.0      51.9  
   59.3717917   -22.8251667   035729-224930        2.3      67.6      58.8  
   59.3720000   -22.5398333   035729-223223       93.7      16.2      14.2  
   59.3778333   -27.1366667   035730-270812       36.0      21.8      15.6  
   59.3880833   -23.7171944   035733-234301       84.9      16.5      15.3  
   59.3910000   -22.0294722   035733-220146        5.9      34.5      31.2  
   59.3911250   -23.5348333   035733-233205        3.3      50.6      45.0  
   59.3922500   -26.8030556   035734-264811        3.4     103.0      48.0  
   59.3946250   -25.4130833   035734-252447        3.8      79.9      42.2  
   59.3970417   -21.8733333   035735-215224       16.3      25.6      18.8  
   59.3992500   -25.0712778   035735-250416        2.9     101.0      76.2  
   59.4039167   -26.4059722   035736-262421       36.3      20.3      15.4  
   59.4071250   -27.0175278   035737-270103        2.6      75.2      54.8  
   59.4074583   -23.2550556   035737-231518       25.0      17.8      16.5  
   59.4111667   -23.6032778   035738-233611        7.0      37.8      28.2  
   59.4176250   -23.2223333   035740-231320        4.3      42.2      37.9  
   59.4197500   -23.4474722   035740-232650        5.1      44.1      33.9  
   59.4225000   -27.8401944   035741-275024        2.7      92.9      54.5  
   59.4238750   -22.9868056   035741-225912       24.2      21.9      21.5  
   59.4264167   -27.6972778   035742-274150       31.6      42.6      19.1  
   59.4283333   -26.6842778   035742-264103        6.0      62.3      53.2  
   59.4451250   -27.1478056   035746-270852        2.4      63.7      56.4  
   59.4507917   -22.3401111   035748-222024        3.2      66.9      47.0  
   59.4538750   -27.4815556   035748-272853       15.1      27.2      19.9  
   59.4645833   -23.0778333   035751-230440        3.9      92.8      68.1  
   59.4648333   -25.1128056   035751-250646        3.5     128.0      46.1  
   59.4668333   -27.0681111   035752-270405        7.5      46.0      36.5  
   59.4724167   -24.1709722   035753-241015        2.8      59.0      51.5  
   59.4788750   -27.0853333   035754-270507       64.8      69.5      16.1  
   59.4855000   -27.3553333   035756-272119       24.4      20.7      16.8  
   59.4867500   -25.5806667   035756-253450        2.6      86.5      55.1  
   59.4876250   -26.2455278   035757-261443        8.1      28.5      26.6  
   59.4962917   -26.5577500   035759-263327        4.0     116.0      52.0  
   59.4975000   -23.1280556   035759-230741        3.5      46.6      42.6  
   59.4975833   -23.6704167   035759-234013        3.8      72.3      41.9  
