           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  084218-012756   130.5779167    -1.4657222        3.6      49.6      44.5  
  084219+024827   130.5822083     2.8076389        4.4      40.8      38.1  
  084219+024422   130.5826667     2.7396111       14.9      22.6      20.0  
  084220+014418   130.5840417     1.7385000       67.8      21.1      15.1  
  084221+021812   130.5878333     2.3034167        2.8      66.9      52.6  
  084221-001000   130.5887083    -0.1668889        5.3      39.1      34.8  
  084221-025149   130.5892500    -2.8638611        4.9     110.0      38.8  
  084222+002715   130.5938333     0.4543056        2.7     120.0      68.7  
  084222-020714   130.5949583    -2.1208056        9.4      35.3      25.2  
  084222+001003   130.5956667     0.1675833       16.5      24.8      19.4  
  084223+003327   130.5967083     0.5576389        3.6      96.4      67.2  
  084224-015427   130.6009583    -1.9075278       10.8      30.4      24.8  
  084224-000830   130.6021250    -0.1416667        2.2      68.5      61.8  
  084225+025251   130.6063750     2.8810833       16.7      19.5      19.1  
  084226+023333   130.6085417     2.5593333        2.9      55.0      50.3  
  084226-022319   130.6090000    -2.3888333        2.6     108.0      58.5  
  084226-012737   130.6093750    -1.4603611        4.0     157.0      44.6  
  084227+022641   130.6160833     2.4448889        2.4      62.6      56.7  
  084228-001621   130.6182083    -0.2725556        4.8      91.3      38.7  
  084228+002050   130.6182917     0.3472222        3.5      47.1      43.9  
  084229+005918   130.6227083     0.9885556        4.9      80.5      47.9  
  084231+001926   130.6293333     0.3241111        2.4      64.1      58.0  
  084231-000613   130.6318750    -0.1038333       55.1      14.9      15.9  
  084232+001432   130.6346667     0.2423889        2.8     113.0      53.8  
  084232+000129   130.6371250     0.0247500        4.9      62.6      36.9  
  084234+024308   130.6443333     2.7189722        9.9      48.6      40.3  
  084235-024541   130.6488333    -2.7616111       10.7      38.6      23.6  
  084236+014903   130.6502917     1.8175278        4.9     106.0      38.6  
  084237+003025   130.6582500     0.5070556        4.7      49.1      37.4  
  084238+013739   130.6597083     1.6275278        2.5      61.7      56.1  
  084239+003752   130.6626250     0.6313056        6.1      35.8      31.9  
  084239-001453   130.6634167    -0.2481389       31.7      19.9      15.9  
  084240+004050   130.6671667     0.6806389        8.5      33.7      26.4  
  084240+002106   130.6689167     0.3516944        2.4      62.6      57.2  
  084240-020313   130.6700417    -2.0537500       70.6      18.9      14.7  
  084241-012103   130.6710000    -1.3510556        3.9     165.0      46.7  
  084241-001745   130.6722083    -0.2959444        2.6      64.1      54.3  
  084241-002927   130.6724583    -0.4910556       19.5      32.0      26.6  
  084241+020001   130.6729583     2.0003056       35.3      22.3      18.2  
  084241-025727   130.6733750    -2.9575556        2.7      79.4      56.1  
  084242+010428   130.6766667     1.0746944       13.6      21.7      20.8  
  084243+021342   130.6817083     2.2285833        3.3      90.9      49.1  
  084244+022027   130.6845417     2.3410278        3.2      50.0      46.7  
  084244-013856   130.6846667    -1.6489444        3.0     124.0      51.8  
  084245+013516   130.6887083     1.5879722        2.8     148.0      55.1  
  084245-000934   130.6895833    -0.1596111       22.2      23.5      17.5  
  084245+020202   130.6908750     2.0339167       14.8      31.1      25.6  
  084246-002035   130.6922917    -0.3431389        2.1      71.2      63.9  
  084246-025105   130.6952083    -2.8516111        6.5      80.2      40.2  
  084248+012750   130.7017917     1.4639444        2.1      69.1      62.8  
  084250+003042   130.7105000     0.5118889        4.9      51.5      36.8  
  084250-005533   130.7108333    -0.9258333        2.8     118.0      56.3  
  084250+020340   130.7117083     2.0613611        2.3      82.2      60.7  
  084250-000951   130.7119583    -0.1643611        6.2      47.9      31.6  
  084251-012429   130.7134583    -1.4081944        2.6     108.0      57.3  
  084251-022753   130.7156250    -2.4648333        7.9      35.9      27.4  
  084251+001123   130.7162917     0.1899444       19.8      25.5      18.7  
  084253-002104   130.7216667    -0.3513056        9.2      35.1      26.2  
  084253+015322   130.7219167     1.8894722        6.2      46.7      31.6  
  084254+014537   130.7284167     1.7605000        2.8     133.0      55.4  
  084255+000831   130.7309583     0.1421389        4.6      61.9      45.3  
  084256-014554   130.7357500    -1.7650278        2.7      69.1      53.7  
  084256-015724   130.7365417    -1.9567778       51.7      18.1      16.1  
  084256-020740   130.7372917    -2.1278056        2.5      60.3      54.8  
  084258+000208   130.7441667     0.0357500        4.4      66.3      40.0  
  084258+001656   130.7442500     0.2824167        2.9     146.0      65.0  
  084259+025802   130.7472500     2.9674167       13.1      65.4      25.2  
  084259+021907   130.7483333     2.3186944        2.7      81.8      55.6  
  084259+003620   130.7485833     0.6057500        7.7      53.8      34.3  
  084259+001318   130.7494583     0.2216944       61.8      18.2      15.5  
  084259+025000   130.7497083     2.8335000        3.7     130.0      45.7  
  084300-004113   130.7523333    -0.6870556        3.0     110.0      52.5  
  084301-001712   130.7559583    -0.2867500        4.0      46.0      41.3  
  084303+005855   130.7634167     0.9821944        3.0      53.0      49.1  
  084303-004506   130.7656667    -0.7516944       11.5      24.0      22.4  
  084304+014825   130.7686250     1.8070278        8.2      70.4      33.4  
  084305+010851   130.7725000     1.1476389        5.3      53.4      35.2  
  084307-023033   130.7809583    -2.5091667        4.5      41.6      38.8  
  084307+024652   130.7810000     2.7811111        4.5      60.6      41.1  
  084307+004211   130.7832500     0.7032222        2.7     101.0      55.7  
  084308+002846   130.7834583     0.4795833        5.0      54.8      40.4  
  084308+014254   130.7863333     1.7152222        3.9      72.5      42.5  
  084309+005604   130.7877917     0.9346667        2.8      72.0      52.6  
  084309+000033   130.7901250     0.0094167        5.3      57.6      36.9  
  084310+014749   130.7917500     1.7970556        2.4      62.2      56.9  
  084310-021426   130.7937917    -2.2405833        3.4      49.3      45.4  
  084310-022343   130.7944583    -2.3953611       10.5      24.5      23.5  
  084311-002626   130.7961250    -0.4406111       36.5      18.5      18.5  
  084312+023733   130.8022083     2.6258611        4.0     104.0      65.1  
  084312-015341   130.8028333    -1.8947778        2.4      87.5      61.1  
  084312-012846   130.8029167    -1.4796944        4.5      41.1      37.8  
  084314+022036   130.8104583     2.3435833        2.7     124.0      59.6  
  084314+025343   130.8104583     2.8953889        2.9      82.8      61.9  
  084314+014815   130.8124583     1.8043889       11.3      25.4      22.9  
  084317+025045   130.8220417     2.8459444        6.1      32.4      31.1  
  084317+013552   130.8237083     1.5978889        5.4      38.1      34.3  
  084317-025315   130.8238333    -2.8875833       38.1      18.5      15.4  
  084318-004225   130.8270417    -0.7070278        7.3      34.6      28.4  
  084319-020848   130.8306667    -2.1467222        8.0      38.6      30.2  
  084319+012236   130.8310000     1.3768056        2.3      72.0      60.2  
  084321+023233   130.8387917     2.5426667        2.3      63.4      58.2  
  084321-010301   130.8403750    -1.0503056        3.2      88.5      52.2  
  084322-011305   130.8438333    -1.2180556        2.3      66.6      59.9  
  084322+011949   130.8452083     1.3305000        3.9     129.0      48.8  
  084323+003326   130.8484583     0.5573333       18.9      19.5      18.3  
  084323+020127   130.8498750     2.0244167       76.7      18.2      16.9  
  084325+024114   130.8552083     2.6872778       35.4      40.1      16.2  
  084326+023829   130.8583333     2.6414444        4.3      64.7      43.2  
  084327-025553   130.8632083    -2.9315278       40.9      20.6      16.9  
  084328+020641   130.8698750     2.1114444       12.8      56.2      33.3  
  084329-003618   130.8712083    -0.6050833        6.1      56.7      50.4  
  084331+002926   130.8827083     0.4908056      111.5      52.5      14.8  
  084332-025856   130.8849583    -2.9823056        5.2      73.9      57.1  
  084332-014224   130.8851667    -1.7066944      130.0      17.0      15.5  
  084332-022908   130.8863333    -2.4855556        5.9      62.8      42.2  
  084332-001452   130.8869583    -0.2477778       41.2      18.8      19.7  
  084333-005359   130.8886667    -0.8999167       40.3      16.7      21.1  
  084338+003333   130.9104167     0.5593056        3.1     114.0      51.2  
  084338+020737   130.9120000     2.1271111        3.8      89.3      49.8  
  084339+011059   130.9130417     1.1831389       23.7      33.0      23.3  
  084339-015110   130.9143750    -1.8527778        7.3      39.4      31.0  
  084340+001310   130.9196250     0.2196389       54.8      17.2      15.3  
  084341-014747   130.9212917    -1.7965278        2.4     110.0      59.9  
  084342+002346   130.9265417     0.3961111       27.2      20.8      19.9  
  084343-024351   130.9309583    -2.7309167        6.0      41.3      32.0  
  084343-013252   130.9310417    -1.5478611       14.3      21.0      20.4  
  084344-010859   130.9372500    -1.1498056        2.8     134.0      57.5  
  084347+025230   130.9485417     2.8751667      173.9      16.9      15.2  
  084347-022035   130.9488333    -2.3432222        7.4      40.3      28.8  
  084347+012255   130.9497500     1.3819722       13.8      30.7      25.2  
  084349-002245   130.9552083    -0.3793056        5.2      38.7      34.7  
  084349-011649   130.9562500    -1.2804444       21.3      20.1      20.0  
  084349-013747   130.9572083    -1.6299444        2.5      67.5      56.4  
  084350+004458   130.9594167     0.7496667       15.1      26.6      23.1  
  084350+003808   130.9598333     0.6357778        4.1      50.3      40.5  
  084350+001142   130.9603333     0.1951389        3.8      50.3      42.9  
  084350+003641   130.9610417     0.6114722       12.4      26.0      23.3  
  084351+020145   130.9643333     2.0293611       33.6      19.9      16.2  
  084352+022854   130.9690000     2.4816944       26.2      34.1      20.4  
  084352-005330   130.9695417    -0.8918056       82.4      18.9      17.2  
  084353+013708   130.9722917     1.6191389        4.6      56.1      38.1  
  084353+011932   130.9741250     1.3256667        3.3      72.2      56.5  
  084353+023713   130.9746667     2.6204167       71.8      37.9      18.4  
  084354+024253   130.9785833     2.7147778       85.6      14.9      18.2  
  084355-013713   130.9817500    -1.6203056       16.6      26.1      24.1  
  084356+025351   130.9870417     2.8975833        5.8      42.9      33.3  
  084357+022502   130.9895833     2.4174444       81.3      15.1      16.2  
  084358+022213   130.9922500     2.3703611       20.8      25.4      20.5  
  084358-021712   130.9955833    -2.2868611        4.9      40.7      36.1  
  084359+023843   130.9977083     2.6455278       38.4      43.7      26.6  
  084359-004425   130.9981667    -0.7404444        3.0      88.0      50.8  
  084400+021921   131.0003750     2.3225278        3.5      48.0      44.3  
  084400-014120   131.0007917    -1.6889722       27.3      19.6      22.0  
  084400+015334   131.0021667     1.8928889        3.4     148.0      50.2  
  084400+011214   131.0032500     1.2039722        6.6      31.3      29.8  
  084401+020554   131.0057083     2.0985000        3.3      56.2      46.3  
  084401+013145   131.0066667     1.5291667        2.9      67.2      52.7  
  084402-000948   131.0084583    -0.1633889        9.9      28.4      24.2  
  084402+010739   131.0092083     1.1276389       10.8      70.9      42.3  
  084403-005227   131.0135417    -0.8742778       22.7      18.9      17.3  
  084403+021148   131.0136667     2.1968333        3.2      70.4      48.4  
  084403-011712   131.0147500    -1.2867222        9.1      26.4      25.3  
  084403-022903   131.0163333    -2.4841944       32.3      19.6      19.3  
  084404-021904   131.0166667    -2.3179167        2.7      76.6      56.2  
  084404-012344   131.0194583    -1.3957500       12.9      28.2      21.5  
  084407-004148   131.0295833    -0.6966667        9.4     104.6      36.8  
  084407+014902   131.0310000     1.8173889       23.0      25.8      22.9  
  084407+015430   131.0330833     1.9085000        4.5      84.1      43.1  
  084408-003521   131.0342917    -0.5893333       15.3      26.7      19.9  
  084408+000047   131.0345417     0.0132222       11.0      23.7      22.9  
  084409-020846   131.0390000    -2.1462778       32.2      36.8      17.8  
  084409+022028   131.0391667     2.3411944        6.9      34.2      32.0  
  084409-020553   131.0405000    -2.0981389        7.6      42.0      28.4  
  084410-024417   131.0418750    -2.7382500        2.8      87.4      53.9  
  084411+014916   131.0460000     1.8211389       37.4      24.0      23.6  
  084411+003315   131.0485417     0.5543611        2.1      68.0      61.8  
  084411+024839   131.0490417     2.8109444        3.3     152.0      50.1  
  084413-001803   131.0562083    -0.3010833        5.1      39.0      35.2  
  084414-011918   131.0584583    -1.3218611        3.6      61.3      44.3  
  084414+015028   131.0614167     1.8411944       24.5      78.6      42.1  
  084415-015516   131.0665417    -1.9213333       19.4      19.6      18.2  
  084416+022142   131.0671250     2.3616944       15.3      27.3      20.0  
  084416+012053   131.0678333     1.3482778        7.8      34.5      27.9  
  084416+014210   131.0704583     1.7028333        4.4      50.5      38.5  
  084417-000359   131.0715417    -0.0665833        3.2     141.0      53.3  
  084417-023218   131.0739583    -2.5384722        4.6     104.0      83.8  
  084417-022907   131.0745000    -2.4854444        5.8      72.8      43.8  
  084417+015137   131.0747083     1.8604167        9.1      99.9      34.6  
  084418-024946   131.0751667    -2.8295278       12.4      27.7      31.8  
  084418-013112   131.0758333    -1.5202222        2.2      68.9      61.6  
  084418-025605   131.0760417    -2.9347222        3.1      71.7      50.6  
  084418-020502   131.0765833    -2.0840278        6.4      64.8      44.9  
  084418+001918   131.0779583     0.3216944        3.1     103.0      79.1  
  084418+010435   131.0783333     1.0764722       25.7      39.7      25.7  
  084419-000255   131.0802083    -0.0487778        3.1      75.8      49.3  
  084420-000544   131.0864167    -0.0958056        5.3      93.6      36.2  
  084420-003206   131.0873333    -0.5350833        2.6      91.9      64.5  
  084421+014114   131.0886250     1.6873333        3.4      93.5      47.0  
  084422-014422   131.0938333    -1.7395278        3.4      49.6      45.3  
  084423+022250   131.0960417     2.3808056        2.9     127.0      54.1  
  084425+004518   131.1050417     0.7552500       21.2      23.3      19.2  
  084425-010412   131.1068333    -1.0701111        9.6      25.4      24.5  
  084426+022756   131.1116250     2.4657778       44.6      26.7      17.2  
  084426-003920   131.1116667    -0.6555833        5.2      91.0      36.5  
  084427-001502   131.1129167    -0.2506389        2.8      72.3      52.4  
  084427+020707   131.1150417     2.1188056        3.1      64.8      48.0  
  084427+013424   131.1155000     1.5733333       30.8      19.8      16.0  
  084427-022451   131.1159583    -2.4143056        3.0      54.3      49.5  
  084428-011752   131.1177083    -1.2980000       14.4      66.1      24.3  
  084428+014818   131.1185417     1.8051667       15.1      20.9      19.9  
  084428-024541   131.1195000    -2.7615833        3.5      49.8      46.8  
  084428+005833   131.1199583     0.9760556       53.3      16.4      14.7  
  084429-001828   131.1227917    -0.3077778       81.0      19.0      15.6  
  084430+002417   131.1276250     0.4047222        2.8      78.7      56.7  
  084431-001622   131.1300417    -0.2730278        2.5      60.8      55.5  
  084432+024016   131.1335833     2.6713611        6.4      59.2      46.6  
  084432+020220   131.1345833     2.0391389        9.7      27.7      24.7  
  084432-021718   131.1359167    -2.2884722        2.8      95.2      58.8  
  084432-021550   131.1361250    -2.2641389        3.3      79.9      52.6  
  084433-012902   131.1382500    -1.4840278        3.2     144.0      60.5  
  084433-010825   131.1400000    -1.1405000        7.5     124.2      46.0  
  084435-005620   131.1462917    -0.9389167        2.2      66.6      60.3  
  084435+001951   131.1466250     0.3308333        2.3      66.5      59.2  
  084435-024214   131.1484167    -2.7039444       14.3      34.7      34.5  
  084436-015755   131.1530000    -1.9653056        3.3      85.1      47.5  
  084437-015231   131.1553333    -1.8753056        6.5      57.4      31.3  
  084437+012322   131.1558333     1.3896944        3.3     147.0      49.9  
  084438-004137   131.1603750    -0.6936111        2.7      57.6      52.6  
  084438-001805   131.1604583    -0.3014722        2.2      66.0      59.9  
  084438+003842   131.1609583     0.6452222       38.8      19.2      17.6  
  084440+024000   131.1683333     2.6669167       10.6      36.0      25.3  
  084440+000902   131.1704167     0.1506389        4.7      50.9      37.4  
  084441+021523   131.1722083     2.2565278        5.1      51.7      39.5  
  084441-003148   131.1737083    -0.5302500       11.1      32.5      23.1  
  084441+013212   131.1737500     1.5368056        8.3      30.9      26.6  
  084442-014838   131.1785833    -1.8108056        4.2      64.4      41.8  
  084444-011214   131.1839583    -1.2040000        2.8      61.8      52.5  
  084444-014710   131.1857917    -1.7863333        3.1      71.2      50.3  
  084445-014050   131.1878750    -1.6805556        8.8      29.1      25.8  
  084445-004231   131.1885417    -0.7088056       23.9      22.5      19.8  
  084446-022620   131.1922500    -2.4389444       20.5      20.4      18.0  
  084446+003443   131.1957500     0.5786111        3.3      86.5      73.5  
  084447-002813   131.1967917    -0.4705000       15.0      31.8      22.2  
  084447+004329   131.1990833     0.7248056        9.1      37.4      28.7  
  084448+003834   131.2014583     0.6428056       85.7      37.7      14.5  
  084448+010826   131.2030000     1.1406944       17.0      48.7      29.3  
  084449+022919   131.2045833     2.4886111        2.1      70.1      63.4  
  084449+010007   131.2060000     1.0021111        2.4      61.9      56.4  
  084449-020848   131.2065833    -2.1466667        3.2     112.0      53.5  
  084449+013619   131.2067500     1.6055000        6.7      53.5      31.0  
  084451+004008   131.2153333     0.6690278        5.7      50.7      33.7  
  084452-010634   131.2167083    -1.1096667        4.7      50.9      37.5  
  084452+014641   131.2179583     1.7781389        2.7      98.1      56.6  
  084453+004110   131.2217500     0.6861111      141.3      32.3      19.3  
  084453-004212   131.2225417    -0.7034444       11.1      31.1      23.0  
  084453-010508   131.2245833    -1.0855833        5.1      67.7      36.4  
  084454+015753   131.2267083     1.9649444        3.0     134.0      54.5  
  084454-003245   131.2281667    -0.5460833        3.0      88.6      51.9  
  084455+001849   131.2297500     0.3136667        6.6      66.2      39.1  
  084455-015040   131.2315417    -1.8446111        3.8      45.5      42.1  
  084456-020810   131.2361250    -2.1361111        6.0      38.9      33.2  
  084456+003817   131.2366667     0.6381389        4.0      79.9      48.8  
  084457-004759   131.2393333    -0.7998056        2.3      98.3      61.5  
  084457+020643   131.2394583     2.1120833        2.7     118.0      55.2  
  084457+005004   131.2395417     0.8344722        4.1      63.9      57.6  
  084459-012238   131.2468750    -1.3774722        4.3      44.2      39.2  
  084459-010102   131.2494583    -1.0174444        2.8     111.0      56.1  
  084501-012530   131.2566667    -1.4251667        7.0      48.3      29.8  
  084503-004926   131.2643333    -0.8239167       23.2      24.8      22.2  
  084504-003248   131.2673333    -0.5466944        2.9      88.4      51.7  
  084504-024824   131.2706250    -2.8068056       15.2      20.8      19.9  
  084505+012227   131.2733750     1.3744167       15.9      56.7      33.0  
  084505+024225   131.2747500     2.7070556        2.7      79.0      75.6  
  084506+001513   131.2773750     0.2536111        3.6      75.4      45.3  
  084507+010423   131.2798750     1.0732222       15.5      24.5      28.4  
  084507+001946   131.2817917     0.3295278        3.7      52.6      42.9  
  084508+012211   131.2872083     1.3698056       10.3      31.2      25.3  
  084509+010539   131.2885000     1.0944167        9.6      32.9      28.7  
  084511+010955   131.2962083     1.1652778       86.5      29.8      16.5  
  084511-000135   131.2971250    -0.0265000        9.1      48.3      33.6  
  084512-012935   131.3018750    -1.4933056        2.3      69.1      59.0  
  084513-004310   131.3047917    -0.7196389      109.8      52.2      15.2  
  084513+010915   131.3070833     1.1542778        3.5      47.2      44.1  
  084514+010410   131.3116667     1.0696944        5.9      49.0      32.4  
  084514-003907   131.3121667    -0.6521944       36.6      26.0      20.5  
  084517-004119   131.3231250    -0.6886944       16.7      23.2      19.2  
  084517+014458   131.3247083     1.7495278       17.6      23.6      21.8  
  084518+010502   131.3256667     1.0841389        4.0     135.0      44.0  
  084519+012908   131.3303750     1.4856944       18.1      20.4      19.0  
  084519-012727   131.3317083    -1.4575278        2.8     103.0      53.7  
  084519-000437   131.3318333    -0.0771944        6.8      31.2      29.6  
  084519-022819   131.3327083    -2.4720000        3.4      53.9      46.1  
  084521-005923   131.3415833    -0.9898333        3.9      96.4      44.5  
  084522-001415   131.3422917    -0.2375556        7.2      69.6      36.4  
  084523+022335   131.3458333     2.3932222        3.1      96.1      50.1  
  084523+021654   131.3478333     2.2816944        4.7      86.2      38.8  
  084523+001054   131.3482917     0.1818056        8.5      36.5      26.6  
  084524+011443   131.3538750     1.2452778        7.8      48.2      27.9  
  084525+000735   131.3568333     0.1266389        4.9      52.8      36.4  
  084525-005202   131.3578333    -0.8674444       54.5      73.2      16.4  
  084526+014611   131.3608333     1.7698056        4.3      44.2      38.6  
  084527+014519   131.3648750     1.7554167        5.0      39.3      35.3  
  084528+015109   131.3675000     1.8525000       17.6      25.3      18.8  
  084528+015949   131.3700417     1.9969444        2.5     100.0      59.1  
  084529+003042   131.3722083     0.5117778        3.5     148.0      57.4  
  084529-014825   131.3749583    -1.8071944        4.5      44.7      38.6  
  084530+005809   131.3761250     0.9693889        4.4      42.7      38.9  
  084530-012228   131.3763333    -1.3746389       27.0      19.6      16.7  
  084530+023734   131.3765417     2.6263333       22.0      21.3      17.4  
  084531+022835   131.3814583     2.4763889        7.5      51.4      28.7  
  084532+010028   131.3833333     1.0078611        8.5      30.7      26.1  
  084532+015421   131.3838750     1.9059444        2.3      97.6      60.4  
  084532+011740   131.3849583     1.2945556        4.0      43.8      40.6  
  084532+012839   131.3864583     1.4777222        3.2      66.1      48.8  
  084532+001320   131.3874583     0.2223889       18.3      18.8      18.5  
  084533-021731   131.3883333    -2.2920556       14.0      29.4      20.8  
  084533-024301   131.3900833    -2.7171111        5.0      43.6      35.7  
  084533+021245   131.3901667     2.2126944        2.3      98.7      60.1  
  084533+001711   131.3903333     0.2863889       90.8      16.8      14.7  
  084536-005036   131.4005417    -0.8435556        2.4      63.6      57.7  
  084536+001055   131.4026667     0.1819444       22.6      25.2      20.4  
  084537+002756   131.4054167     0.4656111        3.1      69.8      49.4  
  084537+002508   131.4077917     0.4188889        4.7      49.6      37.7  
  084538+002244   131.4085833     0.3790833        3.9     216.0      55.0  
  084538-015946   131.4087917    -1.9963056        4.4      56.6      40.2  
  084538-003100   131.4121667    -0.5168333       21.1      33.8      24.7  
  084539+012555   131.4126667     1.4320833        4.7      82.7      48.0  
  084539-002949   131.4166250    -0.4971389       17.2      25.0      20.4  
  084541-002345   131.4228333    -0.3960278        4.5      55.3      38.2  
  084542-021935   131.4261250    -2.3266389       27.2      22.3      17.7  
  084542+020648   131.4268333     2.1133333       33.9      35.9      20.3  
  084543+023718   131.4300833     2.6218333        3.1     127.0      80.2  
  084543-024435   131.4317500    -2.7432778        2.2      89.8      63.6  
  084543+004103   131.4322083     0.6843611        2.2      75.2      61.7  
  084543+005737   131.4332500     0.9602778      157.8      17.7      15.8  
  084545-011202   131.4409583    -1.2006667        2.3      92.0      64.9  
  084546-005514   131.4447083    -0.9205556        2.5      64.1      57.0  
  084546+010708   131.4454583     1.1189444        2.5     128.0      59.8  
  084548-023210   131.4515417    -2.5363056        2.9     111.0      98.7  
  084549+020524   131.4551250     2.0902500        3.6     196.0      48.8  
  084549+002206   131.4557917     0.3684722        3.7      59.3      42.9  
  084549-005222   131.4557917    -0.8727778       10.8      28.8      23.5  
  084550-005109   131.4584167    -0.8525833      113.6      18.5      15.1  
  084551+004512   131.4646667     0.7535278      126.4      14.9      14.1  
  084553-024100   131.4725417    -2.6834722       54.9      18.3      17.1  
  084553-002917   131.4740000    -0.4882222        8.4      66.3      46.5  
  084554-000221   131.4777917    -0.0393611       48.6      19.6      14.9  
  084554-010411   131.4779583    -1.0699167        2.4      68.8      59.8  
  084555+014229   131.4812500     1.7083056        5.6      39.2      33.5  
  084558+014628   131.4924583     1.7746667       17.9      23.7      18.7  
  084601+004343   131.5050417     0.7287778        2.5     107.0      61.5  
  084601-004025   131.5056250    -0.6738333       30.1      20.3      16.1  
  084601+005149   131.5065000     0.8637778       22.8      21.6      18.7  
  084601+015850   131.5068750     1.9808056        3.7     114.0      48.8  
  084602-005549   131.5124583    -0.9302778        5.7      35.2      32.6  
  084605+001723   131.5210000     0.2899444        3.8      47.8      42.6  
  084606-004633   131.5285000    -0.7760556        3.1      52.5      48.1  
  084607-002908   131.5294583    -0.4856389        2.6      77.0      55.5  
  084607-024428   131.5303750    -2.7412778        3.9      46.5      41.8  
  084608-002511   131.5341250    -0.4197778        2.5      61.1      55.6  
  084608+004928   131.5368333     0.8246389        2.3      81.2      59.0  
  084609+001328   131.5407500     0.2245833        4.1      43.2      40.1  
  084610-005012   131.5418750    -0.8366667        6.0      66.8      33.0  
  084610-002829   131.5440000    -0.4749722        3.2     111.0      49.4  
  084610-021030   131.5450000    -2.1752222        2.9     116.0      72.9  
  084611+022743   131.5465417     2.4621667        5.2      40.0      35.3  
  084612+014222   131.5508333     1.7062500        5.2      36.6      34.3  
  084612+000921   131.5522917     0.1559167        4.5      42.4      38.2  
  084613+001302   131.5558750     0.2173333        7.6      46.5      28.4  
  084613+011333   131.5575833     1.2260556       10.4      32.8      23.8  
  084613+003504   131.5577083     0.5846389        7.9      46.2      27.7  
  084614-001638   131.5592083    -0.2772222        3.6      46.9      43.6  
  084614+013852   131.5609583     1.6480000        4.7      66.1      37.9  
  084615+021140   131.5646250     2.1946111       39.6      18.4      17.2  
  084615+025010   131.5660000     2.8361111        5.8      48.2      33.0  
  084616+024055   131.5667500     2.6820833        8.0      28.4      26.9  
  084616+020247   131.5684167     2.0464722       28.9      16.3      16.1  
  084617+015640   131.5735833     1.9446389        4.5      45.2      38.7  
  084619+023338   131.5812500     2.5606667        5.2      43.5      35.3  
  084619+015204   131.5814583     1.8680278      136.6      17.6      16.4  
  084620+012807   131.5848333     1.4687500        4.5      86.2      39.7  
  084620+020224   131.5862500     2.0402222       10.2      24.3      23.6  
  084621+022413   131.5893750     2.4038611        8.4      29.4      26.5  
  084621-005655   131.5896250    -0.9487222       10.6      28.4      24.4  
  084622-011346   131.5957083    -1.2295556       14.3      24.2      20.5  
  084623-012217   131.5970833    -1.3714444        7.8      30.0      27.3  
  084623-003244   131.5976250    -0.5456944       11.5      28.6      23.2  
  084626+001805   131.6114167     0.3015278        4.1     181.0      44.6  
  084627+014912   131.6139583     1.8201944       22.7      70.2      22.8  
  084627-021521   131.6155000    -2.2560000        2.2      71.2      60.8  
  084628-000235   131.6168750    -0.0431111        7.5      51.1      28.7  
  084628-024133   131.6205000    -2.6927222       13.6      27.9      21.1  
