     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   32.3219583   -32.0983056   020917-320553       12.1      25.7      24.0  
   32.3264167   -32.7325278   020918-324357        4.5      41.6      38.2  
   32.3304583   -29.8677500   020919-295203        7.7      47.1      29.9  
   32.3349167   -29.4137500   020920-292449       20.1      23.8      18.0  
   32.3420833   -29.3751944   020922-292230        7.3      30.0      28.4  
   32.3424583   -30.8582500   020922-305129       13.1      24.4      21.5  
   32.3425833   -31.6292222   020922-313745       47.0      16.4      15.5  
   32.3467083   -32.5191667   020923-323109       10.9      30.1      24.1  
   32.3473750   -30.2726111   020923-301621        3.0      58.7      50.9  
   32.3551667   -31.6075833   020925-313627       47.9      20.1      19.4  
   32.3560833   -27.6329167   020925-273758        7.8      30.9      27.8  
   32.3562500   -30.7509444   020925-304503        4.0      65.1      42.7  
   32.3645000   -28.2600000   020927-281536        4.5      72.4      39.4  
   32.3647917   -32.9771944   020927-325837        3.6     116.0      47.1  
   32.3676667   -28.4071389   020928-282425        3.9     102.0      48.6  
   32.3677500   -29.2633889   020928-291548        5.4      54.9      46.4  
   32.3683333   -30.1142222   020928-300651        4.6      68.1      38.6  
   32.3687083   -32.6580000   020928-323928        3.1      81.9      75.0  
   32.3797083   -27.9693056   020931-275809       25.5      19.7      21.0  
   32.3814167   -32.5613333   020931-323340        9.5      32.4      25.5  
   32.3875833   -28.6399722   020933-283823        5.1      38.1      35.2  
   32.3896667   -31.0182222   020933-310105        3.9      83.3      54.0  
   32.3908750   -32.9671389   020933-325801        7.3      53.7      37.8  
   32.3922083   -27.8830000   020934-275258        2.4      94.7      58.4  
   32.3932917   -30.7438056   020934-304437        4.5      43.8      38.9  
   32.3964583   -32.3552222   020935-322118       71.4      17.3      15.1  
   32.3967083   -30.5355278   020935-303207      149.6      18.4      16.8  
   32.3990833   -29.7300278   020935-294348        3.1      56.1      49.2  
   32.4029167   -30.9414167   020936-305629        3.1      67.0      49.2  
   32.4070417   -28.3856111   020937-282308       28.1      19.0      16.3  
   32.4093750   -29.7120833   020938-294243        5.0      49.1      36.5  
   32.4206250   -29.0236111   020940-290125       13.5      29.4      21.1  
   32.4214583   -27.6329722   020941-273758        2.8     108.0      55.8  
   32.4291250   -29.6999167   020942-294159        2.5      86.0      57.2  
   32.4297500   -28.8999722   020943-285359        6.3      35.2      31.3  
   32.4302083   -27.7846111   020943-274704       27.4      18.9      19.3  
   32.4345417   -29.0519722   020944-290307       15.5      28.0      23.0  
   32.4359167   -28.6167778   020944-283700       14.3      23.7      20.4  
   32.4368750   -29.9221667   020944-295519       90.8      14.6      16.7  
   32.4369583   -31.1623056   020944-310944        6.9      37.6      29.6  
   32.4395000   -32.6791111   020945-324044       16.5      24.0      22.5  
   32.4405833   -31.9045556   020945-315416        4.0     223.0      86.9  
   32.4420833   -31.1990000   020946-311156        3.0     129.0      52.8  
   32.4420833   -33.2691389   020946-331608      143.5      17.8      15.0  
   32.4428750   -31.8427222   020946-315033        3.1      70.9      49.3  
   32.4435000   -31.3616389   020946-312141        2.5      68.6      58.9  
   32.4444167   -30.5409167   020946-303227        2.7      76.4      58.8  
   32.4451667   -33.2260000   020946-331333        3.4     150.0      50.0  
   32.4457917   -29.4683333   020946-292806        4.1      49.7      41.3  
   32.4506667   -28.6782500   020948-284041        3.1      79.9      49.6  
   32.4552917   -30.1034167   020949-300612        7.5      35.3      28.9  
   32.4602917   -32.7665278   020950-324559       33.1      16.4      15.7  
   32.4694167   -32.5755278   020952-323431       29.7      20.7      19.3  
   32.4743750   -30.2626389   020953-301545        3.5      69.6      47.4  
   32.4749167   -31.6126944   020953-313645        2.9      80.5      52.6  
   32.4852917   -30.0763056   020956-300434       12.2      29.0      34.2  
   32.4946667   -29.3741944   020958-292227        8.0      78.6      35.8  
   32.5020417   -33.0066389   021000-330023        3.3      56.0      48.3  
   32.5053750   -28.4768611   021001-282836        2.6      98.2      57.1  
   32.5098333   -29.4264444   021002-292535        3.1     115.0      51.5  
   32.5105833   -29.1763056   021002-291034       64.6      16.6      14.7  
   32.5116667   -31.7495833   021002-314458        6.0      36.5      32.4  
   32.5168333   -33.1770000   021004-331037        2.6      62.3      54.7  
   32.5199167   -31.6300278   021004-313748        5.5      47.6      36.2  
   32.5237500   -28.3775556   021005-282239        2.4      66.5      58.2  
   32.5253750   -32.9408056   021006-325626       19.7      39.4      30.6  
   32.5272083   -30.6312778   021006-303752        2.3      87.7      62.0  
   32.5337083   -32.8072222   021008-324826        4.7      78.5      38.8  
   32.5347083   -28.5441944   021008-283239        5.4      84.1      48.3  
   32.5500417   -29.3958056   021012-292344        9.3      51.8      28.9  
   32.5590000   -29.7173333   021014-294302        3.1      52.9      47.6  
   32.5613750   -28.8005833   021014-284802        2.3      66.6      58.7  
   32.5625417   -32.8578889   021015-325128        4.3      46.8      39.6  
   32.5688750   -33.0159444   021016-330057       12.4      22.6      21.8  
   32.5829167   -30.0562500   021019-300322        2.7     140.0      59.2  
   32.5944167   -29.3518611   021022-292106        3.0      55.2      49.2  
   32.5985000   -31.9645833   021023-315752       20.0      45.7      19.7  
   32.6055000   -32.5141667   021025-323051        7.4      50.9      29.0  
   32.6166250   -28.8920556   021027-285331        8.5      29.1      26.1  
   32.6210417   -33.0149722   021029-330053        4.7      61.8      41.9  
   32.6254167   -32.2019444   021030-321207        2.8      59.3      52.4  
   32.6273750   -29.3972222   021030-292350        3.9      61.6      41.8  
   32.6312083   -32.0732778   021031-320423        4.6      64.7      51.7  
   32.6313750   -32.2379722   021031-321416       14.3      21.5      20.5  
   32.6352917   -28.4265278   021032-282535        2.2      75.4      64.1  
   32.6355417   -30.1580000   021032-300928       18.4      20.0      18.6  
   32.6405000   -30.7168889   021033-304300       10.3      38.3      28.0  
   32.6411250   -29.3660278   021033-292157        3.3     122.0      49.4  
   32.6464583   -28.8588333   021035-285131       20.5      26.2      22.5  
   32.6501667   -29.3192778   021036-291909        2.4      64.4      56.8  
   32.6531250   -29.7038611   021036-294213        5.4      41.1      33.9  
   32.6568333   -29.4949444   021037-292941        3.3      52.1      46.7  
   32.6609167   -32.1665833   021038-320959        2.6      62.8      55.2  
   32.6649167   -30.2532222   021039-301511        5.9      36.8      32.7  
   32.6660000   -31.7069722   021039-314225        3.1     138.0      82.8  
   32.6716667   -28.0357222   021041-280208        4.7      54.5      37.5  
   32.6744583   -29.1002778   021041-290601        5.5      35.5      33.2  
   32.6822500   -32.8158611   021043-324857        9.5      36.3      25.3  
   32.6841667   -32.4128889   021044-322446        2.7      95.5      67.1  
   32.6845833   -31.2428333   021044-311434        2.9      57.5      51.1  
   32.6862917   -32.3115000   021044-321841        3.0     103.0      51.9  
   32.6867500   -33.1450833   021044-330842       21.1      71.3      26.2  
   32.6922917   -29.4159167   021046-292457       18.8      24.4      18.4  
   32.6926250   -31.3899722   021046-312323        2.7      59.7      52.9  
   32.6931250   -33.0160833   021046-330057        5.1      49.9      43.7  
   32.6985417   -29.0295000   021047-290146       12.2      30.7      23.3  
   32.7016667   -28.9740000   021048-285826        4.9      65.2      48.2  
   32.7101667   -27.6940000   021050-274138       10.8      30.0      23.3  
   32.7109167   -33.1005556   021050-330602       14.6      32.3      31.6  
   32.7137083   -31.6463333   021051-313846        2.7      97.5      58.4  
   32.7169167   -30.3122222   021052-301844       28.7      26.7      17.8  
   32.7183750   -30.9640833   021052-305750        3.7     116.0      46.1  
   32.7219583   -30.3286667   021053-301943        2.8      58.3      51.9  
   32.7224167   -28.0615000   021053-280341        2.8     109.0      65.5  
   32.7303750   -31.3696389   021055-312210       13.4      26.4      21.9  
   32.7315000   -31.5986111   021055-313555        2.4      68.7      59.2  
   32.7326667   -28.7290556   021055-284344        7.7      54.2      33.7  
   32.7360417   -30.7071111   021056-304225      112.2      18.6      17.8  
   32.7411667   -31.5064444   021057-313023        2.6     111.0      57.8  
   32.7473333   -28.6251667   021059-283730       28.5      25.1      22.3  
   32.7575833   -28.0118611   021101-280042        2.2      73.3      63.5  
   32.7578333   -31.8241667   021101-314927       18.9      24.7      19.0  
   32.7591250   -29.1066389   021102-290623       24.2      29.0      18.8  
   32.7635000   -33.0855278   021103-330507       17.0      27.2      20.0  
   32.7652083   -29.6315000   021103-293753        3.4      50.1      45.2  
   32.7697500   -33.1751667   021104-331030        2.8      66.5      54.3  
   32.7760833   -29.9402500   021106-295624        8.7      30.1      26.3  
   32.7766250   -27.8921111   021106-275331       10.9      34.6      23.4  
   32.7872500   -28.8568333   021108-285124        2.4      66.4      58.1  
   32.7886667   -29.8578056   021109-295128        8.0      43.2      30.6  
   32.7901250   -31.0803889   021109-310449        8.2      34.8      30.8  
   32.8080833   -29.8527222   021113-295109        7.3      34.4      28.4  
   32.8091667   -28.5519167   021114-283306        5.5      84.3      35.4  
   32.8110417   -28.8821944   021114-285255        8.5      27.2      26.0  
   32.8130833   -31.4884444   021115-312918       61.7      17.1      14.5  
   32.8155417   -33.1641667   021115-330951        3.8     167.0      88.2  
   32.8217500   -33.1414167   021117-330829        2.6      65.2      56.3  
   32.8242917   -29.6671111   021117-294001       44.1      17.9      15.0  
   32.8248333   -30.7447222   021117-304441       21.1      20.4      17.7  
   32.8315833   -31.9921111   021119-315931       15.0      36.0      27.8  
   32.8334583   -29.0935000   021120-290536       48.3      28.5      17.2  
   32.8396667   -32.6234444   021121-323724        3.8      47.1      42.6  
   32.8420417   -29.1172222   021122-290702        2.6      63.9      55.7  
   32.8436250   -30.3781667   021122-302241       10.1      39.6      24.4  
   32.8508750   -33.1909444   021124-331127        3.3     107.0      49.5  
   32.8526250   -33.1580278   021124-330928       24.5      22.1      19.4  
   32.8592500   -33.3482778   021126-332053       58.1      57.3      18.4  
   32.8649583   -28.9664167   021127-285759       23.5      19.2      17.2  
   32.8687500   -29.0013333   021128-290004        4.5     128.0      41.0  
   32.8698750   -27.7919722   021128-274731       14.7      23.9      20.2  
   32.8767917   -27.9617500   021130-275742        3.5      50.2      44.8  
   32.8779167   -30.1347222   021130-300805        7.4      29.9      28.3  
   32.8812083   -32.5571111   021131-323325        2.6     112.0      58.0  
   32.8892083   -33.5341389   021133-333202        5.8      53.4      37.5  
   32.8933333   -29.1650000   021134-290954        2.5      85.7      58.3  
   32.9112500   -27.9440000   021138-275638        3.4      57.7      46.1  
   32.9117500   -31.6427500   021138-313833      144.7      16.1      15.4  
   32.9120417   -31.1401667   021138-310824        2.9      57.7      51.3  
   32.9177917   -31.1021111   021140-310607       32.3      19.4      15.9  
   32.9243333   -27.7770278   021141-274637        4.2      52.0      40.0  
   32.9321250   -29.8075833   021143-294827        4.5      94.5      40.2  
   32.9323750   -28.2034722   021143-281212       11.6      26.1      22.7  
   32.9349167   -29.7633889   021144-294548       12.9      22.0      21.3  
   32.9364583   -32.6240556   021144-323726        9.0      36.3      25.8  
   32.9384167   -30.3459722   021145-302045        4.7      54.9      42.5  
   32.9409583   -28.2271389   021145-281337        2.5      63.6      56.1  
   32.9480000   -28.9415833   021147-285629        3.1      86.1      55.4  
   32.9626250   -28.2769722   021151-281637        2.4      66.7      58.4  
   32.9641250   -32.2477778   021151-321452       11.4      30.9      24.8  
   32.9641667   -31.0144722   021151-310052        2.3      70.3      61.0  
   32.9654583   -29.3757500   021151-292232      108.2      78.8      15.8  
   32.9676667   -30.5056667   021152-303020        8.9      38.8      42.2  
   32.9698333   -30.4656111   021152-302756        4.9      96.5      46.4  
   32.9707083   -28.9073611   021152-285426       10.4      25.9      23.7  
   32.9744583   -28.5730278   021153-283422        2.6      89.9      57.6  
   32.9895417   -29.3751944   021157-292230        7.8      34.9      27.6  
   32.9975417   -32.1726389   021159-321021        4.2      61.8      42.3  
   32.9987500   -32.5277222   021159-323139        6.8      39.1      30.1  
   33.0010000   -28.3981389   021200-282353        2.3      67.0      58.9  
   33.0063333   -32.2331111   021201-321359       22.2      26.0      21.2  
   33.0082917   -31.8306111   021201-314950      212.7      18.5      17.0  
   33.0150000   -33.2998611   021203-331759        5.0      64.0      59.8  
   33.0208333   -28.9285833   021205-285542       10.1      29.7      24.0  
   33.0217083   -29.2566944   021205-291524       26.6      19.3      16.5  
   33.0323333   -32.4344444   021207-322604        2.7     108.0      78.7  
   33.0427917   -28.0034722   021210-280012      601.5      15.0      19.2  
   33.0451667   -32.3549722   021210-322117        3.6      49.0      43.9  
   33.0453333   -31.6431389   021210-313835        4.0      90.5      52.3  
   33.0528333   -28.2146389   021212-281252       18.6      21.1      18.4  
   33.0615833   -29.9978889   021214-295952        2.3      66.8      58.6  
   33.0691667   -28.5404722   021216-283225       57.5      20.7      18.1  
   33.0693333   -29.5001389   021216-293000       16.5      26.2      21.7  
   33.0711250   -29.1621111   021217-290943        7.5      30.0      28.0  
   33.0721667   -31.2719444   021217-311619       16.0      20.3      19.5  
   33.0799583   -30.2857778   021219-301708        3.8      48.7      42.6  
   33.0817500   -31.8543889   021219-315115        8.2      34.9      27.1  
   33.0828333   -27.9200000   021219-275512       67.8      18.9      14.6  
   33.0834583   -27.7523611   021220-274508        4.1      54.5      40.6  
   33.0992083   -32.8858056   021223-325308        4.4      56.5      43.5  
   33.1064167   -32.9278333   021225-325540        2.2      76.6      65.4  
   33.1077500   -28.0651111   021225-280354        3.0      54.1      48.7  
   33.1251250   -30.4334444   021230-302600        4.4      42.2      38.6  
   33.1279583   -27.7204167   021230-274313      107.3      32.3      18.2  
   33.1292500   -31.3236944   021231-311925        2.9      63.7      54.0  
   33.1359167   -28.3176667   021232-281903        5.0      38.2      35.3  
   33.1423333   -31.1958056   021234-311144        3.2      52.7      47.3  
   33.1454583   -32.7221944   021234-324319       21.8      35.8      25.8  
   33.1461667   -31.2684167   021235-311606        6.4      49.1      32.9  
   33.1474167   -31.1495556   021235-310858        5.5      43.6      33.8  
   33.1552500   -31.4640278   021237-312750        5.3      38.7      34.3  
   33.1625417   -30.2924722   021239-301732       30.5      16.7      16.0  
   33.1870417   -33.5581389   021244-333329        7.8      44.2      38.7  
   33.1872917   -32.5995000   021244-323558        2.5      67.3      57.9  
   33.1919167   -31.9776389   021246-315839        3.8      61.0      43.3  
   33.1961667   -30.9164444   021247-305459       78.6      17.4      15.7  
   33.1976250   -30.1015833   021247-300605        7.8     124.4      40.4  
   33.1987917   -33.0115833   021247-330041        4.9      43.4      37.2  
   33.2020833   -28.6795278   021248-284046        2.7     129.0      59.2  
   33.2152917   -29.1245556   021251-290728       35.3      18.4      15.5  
   33.2160833   -28.2026111   021251-281209        2.7      80.4      56.0  
   33.2175417   -30.8783611   021252-305242        2.7      59.2      52.6  
   33.2193333   -32.1070000   021252-320625        7.9      36.4      32.6  
   33.2244583   -30.1883611   021253-301118       20.2      20.2      18.1  
   33.2259167   -30.1281667   021254-300741        2.7      97.5      56.4  
   33.2262917   -29.5329167   021254-293158       17.6      25.5      21.9  
   33.2305833   -32.1970278   021255-321149        2.6     131.0      60.4  
   33.2335417   -33.0733333   021256-330424        3.2      63.0      47.8  
   33.2372500   -30.1737778   021256-301025       12.4      36.1      22.2  
   33.2442083   -30.2313056   021258-301352        2.8      63.3      56.2  
   33.2453750   -29.1952778   021258-291143        2.2      71.9      62.4  
   33.2493750   -29.9107222   021259-295438       21.4      19.0      17.6  
   33.2522500   -28.9879444   021300-285916        2.9      57.9      51.4  
   33.2586250   -27.9891389   021302-275920        2.8      56.8      50.9  
   33.2701250   -29.6541111   021304-293914        5.9      48.4      32.5  
   33.2707917   -32.6342500   021304-323803        3.0     103.0      91.1  
   33.2717917   -29.9031389   021305-295411        6.9      31.2      29.3  
   33.2816667   -28.2201111   021307-281312       14.9      20.5      20.0  
   33.2835000   -30.1842778   021308-301103       23.0      31.6      23.9  
   33.2835833   -32.3938889   021308-322338       30.0      21.9      16.6  
   33.2839583   -29.6038333   021308-293613       21.5      24.9      18.2  
   33.2916250   -29.3186667   021309-291907        3.0     130.0      73.4  
   33.3039167   -30.1860000   021312-301109        3.4      49.7      45.0  
   33.3059583   -29.4507500   021313-292702        8.5      48.3      37.4  
   33.3178333   -33.4490556   021316-332656        5.8      40.3      33.0  
   33.3183750   -29.7237500   021316-294325      114.6      17.9      16.1  
   33.3202500   -30.0316389   021316-300153        2.5      64.7      56.7  
   33.3226667   -29.7538889   021317-294514        3.9      65.2      42.6  
   33.3235417   -30.5488611   021317-303255        3.9      46.2      41.9  
   33.3242917   -30.3939167   021317-302338       22.6      22.5      17.9  
   33.3277917   -29.4704444   021318-292813        3.5      48.7      44.2  
   33.3307083   -32.5364444   021319-323211        6.1      36.9      32.0  
   33.3312500   -28.5111667   021319-283040        5.8      64.9      33.5  
   33.3337500   -28.2820556   021320-281655        6.7      40.8      30.4  
   33.3362083   -31.7531111   021320-314511       14.6      32.0      25.5  
   33.3407917   -31.8426111   021321-315033        7.3      42.9      28.9  
   33.3410833   -30.7769722   021321-304637        3.8     110.0      46.7  
   33.3438333   -29.8782222   021322-295241        5.5      37.1      33.7  
   33.3462500   -32.8604722   021323-325137        3.6      49.1      43.8  
   33.3492500   -32.7322500   021323-324356        2.6     124.0      61.5  
   33.3494583   -30.8997222   021323-305359        8.0      28.5      27.1  
   33.3556667   -32.7975833   021325-324751        2.9     103.0      52.8  
   33.3566667   -28.8754167   021325-285231        5.4      45.8      35.0  
   33.3605833   -30.5862778   021326-303510       18.6      26.8      22.5  
   33.3615833   -30.5579722   021326-303328        3.7      74.4      44.6  
   33.3672917   -30.8968889   021328-305348        8.3      40.1      27.5  
   33.3696667   -28.9090833   021328-285432        7.6      63.1      35.7  
   33.3700833   -27.9925556   021328-275933        7.2      30.2      28.6  
   33.3719167   -27.6021111   021329-273607        5.6      75.3      34.8  
   33.3727917   -30.6059444   021329-303621        2.6      61.3      54.2  
   33.3761250   -29.7431944   021330-294435       26.9      22.0      19.6  
   33.3790417   -30.7368889   021330-304412        3.0      91.4      53.0  
   33.3853750   -32.2701667   021332-321612        2.3      74.3      63.6  
   33.3862917   -29.3951667   021332-292342        4.9      38.4      35.6  
   33.3992083   -28.4010000   021335-282403        2.5      67.3      58.4  
   33.4031250   -31.9975556   021336-315951        9.5      28.4      25.2  
   33.4065833   -31.2152500   021337-311254        3.5     192.0      61.6  
   33.4123333   -28.4796667   021338-282846       87.8      23.2      18.2  
   33.4131250   -30.9327222   021339-305557        7.2      33.6      29.4  
   33.4153750   -32.1504722   021339-320901        3.6      67.6      45.1  
   33.4153750   -27.6673333   021339-274002       11.0      25.8      23.2  
   33.4184583   -32.7603056   021340-324537        4.0      47.9      41.9  
   33.4198333   -29.7101111   021340-294236        4.1     111.0      42.9  
   33.4236667   -30.3351667   021341-302006       10.1      43.1      24.6  
