           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  085825+165205   134.6055833    16.8681111        3.2      52.9      47.3  
  085825+173156   134.6070000    17.5323611        2.6      61.5      54.7  
  085826+175313   134.6099583    17.8869444        8.7      31.8      26.7  
  085827+173752   134.6150833    17.6312222        5.2      51.8      35.0  
  085829+174354   134.6210000    17.7317500        9.9      39.8      32.4  
  085829+184521   134.6224583    18.7560278       12.8      38.4      24.0  
  085829+165455   134.6227917    16.9155278        6.9      50.9      29.8  
  085831+200601   134.6303750    20.1004444        3.2     152.0      71.2  
  085832+163846   134.6365833    16.6463056        3.1     116.0      57.2  
  085833+170335   134.6395000    17.0599722       25.1      17.4      16.7  
  085833+213905   134.6410417    21.6513889       10.3      73.2      58.4  
  085835+211812   134.6472917    21.3034167        4.6      55.1      37.0  
  085836+205225   134.6512917    20.8737500        5.0      40.9      40.4  
  085836+161614   134.6527500    16.2706389       16.8      20.9      20.2  
  085837+182222   134.6576667    18.3728333        6.7      37.3      29.6  
  085838+163711   134.6590417    16.6198889        5.3      42.8      34.4  
  085838+202217   134.6608750    20.3716111        7.8      37.6      27.1  
  085838+182654   134.6612917    18.4483333        7.3      52.4      37.3  
  085839+183602   134.6665000    18.6005556        9.9      24.1      23.7  
  085839+190409   134.6665000    19.0693056        5.4      37.6      33.0  
  085840+162006   134.6688333    16.3352222       19.1      29.4      26.8  
  085840+180413   134.6701667    18.0704167       19.9      22.5      17.8  
  085840+202120   134.6706667    20.3556111        4.3      38.7      37.5  
  085842+183109   134.6777917    18.5191944       69.7      41.9      16.7  
  085843+192821   134.6799583    19.4726944        3.0      74.3      49.6  
  085844+180318   134.6853333    18.0550556        3.2     107.0      48.9  
  085844+170959   134.6856667    17.1665000       66.1      25.9      19.9  
  085844+164906   134.6861250    16.8183889       12.8      32.9      26.8  
  085845+171659   134.6876667    17.2833056        2.1      63.6      60.4  
  085845+155855   134.6877917    15.9820556      172.4      17.9      15.4  
  085847+182243   134.6977500    18.3787222       49.0      19.5      16.9  
  085848+165816   134.7014583    16.9713611        2.2      63.6      60.1  
  085848+201205   134.7032500    20.2014722        3.0     112.0      51.3  
  085849+212336   134.7055833    21.3934722        4.5      55.0      37.4  
  085849+181318   134.7057083    18.2218611       10.5      52.9      33.8  
  085850+212745   134.7085000    21.4625000        9.1      34.9      43.9  
  085850+175530   134.7090000    17.9252222        4.9      60.4      36.5  
  085851+160858   134.7152083    16.1496389        2.7     140.0      55.7  
  085852+165124   134.7185000    16.8568056      519.0      18.8      16.4  
  085853+201654   134.7244583    20.2818889        3.5     122.0      46.9  
  085859+170305   134.7491250    17.0514722       14.5      27.4      21.5  
  085900+203056   134.7521250    20.5156389        2.1      63.5      60.2  
  085901+183138   134.7542083    18.5273056        2.6     118.0      56.8  
  085902+190328   134.7606667    19.0580000        3.5      43.9      42.4  
  085902+163330   134.7610417    16.5585278        2.3      72.2      58.1  
  085903+171658   134.7641667    17.2829722        9.7      26.5      24.4  
  085904+204117   134.7672083    20.6883056        3.3      54.7      44.8  
  085907+181038   134.7805417    18.1774444        6.5      30.7      29.6  
  085907+160649   134.7811250    16.1137778        6.6      45.8      33.8  
  085908+181556   134.7872500    18.2656389        3.0     109.0      51.6  
  085909+205730   134.7882500    20.9583333        4.1      54.0      40.1  
  085910+205244   134.7941667    20.8791111        9.3      43.1      29.0  
  085912+164127   134.8032917    16.6908333        2.9      87.2      68.9  
  085913+201032   134.8076250    20.1757222        7.8      27.9      26.9  
  085915+191534   134.8125000    19.2595000       11.4      27.5      23.0  
  085915+213708   134.8126667    21.6190278        4.6      95.7      39.8  
  085915+194226   134.8130833    19.7072500       80.6      17.6      15.8  
  085915+181813   134.8141250    18.3036944       25.9      21.5      16.9  
  085917+194851   134.8235417    19.8144167        2.6     113.0      54.8  
  085917+172241   134.8240417    17.3783056        4.2      47.6      39.6  
  085917+170227   134.8244583    17.0410556        9.2      39.6      27.6  
  085918+190210   134.8256250    19.0363056        8.8      35.4      27.1  
  085918+162418   134.8257500    16.4051944       13.3      29.5      24.0  
  085918+190514   134.8272500    19.0872500        2.1      63.9      60.4  
  085919+162559   134.8311250    16.4332222        2.6      55.3      52.8  
  085919+201040   134.8327083    20.1777778        5.4      33.6      32.7  
  085920+164108   134.8352083    16.6858056        2.7      73.9      53.2  
  085920+203306   134.8365417    20.5518056       15.0      21.3      19.8  
  085921+190612   134.8399167    19.1033611        6.6      35.8      29.5  
  085921+192832   134.8401667    19.4755833        9.6      34.1      29.2  
  085921+185804   134.8404167    18.9678333        2.6     100.0      55.5  
  085922+155828   134.8438750    15.9745000       11.0      23.4      22.8  
  085922+172341   134.8451667    17.3949722        2.3      61.7      58.6  
  085924+181345   134.8508333    18.2293889        2.4      65.8      55.9  
  085924+171556   134.8514167    17.2657500        3.5      85.0      45.6  
  085927+185652   134.8640833    18.9478889       11.4      99.2      29.8  
  085927+195636   134.8645000    19.9435556        2.1      64.8      61.2  
  085927+212112   134.8659583    21.3534722        3.9      49.8      40.4  
  085927+155047   134.8664583    15.8466389       45.6      19.9      17.7  
  085929+200920   134.8747500    20.1556389        5.5      33.4      32.5  
  085931+163425   134.8832500    16.5738333       14.9      32.5      22.3  
  085933+162351   134.8888750    16.3977500        3.0      86.4      49.8  
  085934+201007   134.8926250    20.1686944        4.1      93.3      55.9  
  085934+163758   134.8955833    16.6328056       46.8      21.0      20.0  
  085935+174144   134.8968333    17.6957222      152.3      17.2      16.0  
  085935+193824   134.8970833    19.6401389        3.0      51.1      48.2  
  085935+181754   134.8975417    18.2985278        8.0      45.7      27.0  
  085936+204445   134.9002083    20.7460278       10.0      24.2      23.6  
  085936+165351   134.9002500    16.8975278        2.9      70.4      51.4  
  085936+170154   134.9015833    17.0318611        7.7      38.4      27.7  
  085936+155456   134.9018750    15.9156667        2.1      64.5      61.0  
  085938+192851   134.9095417    19.4810556        4.9      37.6      34.9  
  085938+162939   134.9119167    16.4941944        4.3      50.4      40.0  
  085939+170819   134.9136667    17.1387500       24.2      21.1      22.2  
  085939+211642   134.9140417    21.2785000        3.1      64.3      47.3  
  085942+161529   134.9276667    16.2581667        3.3      52.5      45.7  
  085943+181616   134.9298750    18.2713611       53.4      17.6      16.3  
  085943+211514   134.9300417    21.2539722        3.4      89.3      69.2  
  085943+163126   134.9305000    16.5240556        3.1      62.2      57.0  
  085943+184038   134.9309583    18.6772222        4.5      76.9      44.1  
  085943+184558   134.9327917    18.7663056      237.2      55.3      22.4  
  085943+155234   134.9328333    15.8761389       84.8      19.5      17.3  
  085944+212511   134.9336250    21.4199444       18.3      23.0      21.2  
  085944+191443   134.9346667    19.2454444        2.7      52.9      50.8  
  085946+155939   134.9417083    15.9943611        3.7      64.5      43.5  
  085946+182829   134.9423750    18.4748056        2.1      64.0      60.5  
  085946+170109   134.9443333    17.0191667        3.0      51.8      49.0  
  085946+193203   134.9443333    19.5342222        4.6      42.6      36.8  
  085947+180829   134.9470833    18.1415278        4.1      48.2      39.5  
  085947+161430   134.9490833    16.2417778       10.5      33.0      24.7  
  085947+191212   134.9496250    19.2035000       17.4      28.4      18.7  
  085949+214016   134.9542083    21.6713333       36.0      36.8      19.0  
  085949+211414   134.9563333    21.2373333        2.8      84.6      51.9  
  085950+191525   134.9618333    19.2569722        6.0      51.1      43.1  
  085951+180909   134.9627083    18.1525278       17.1      25.5      18.8  
  085952+175914   134.9669167    17.9874722        2.6      60.8      53.2  
  085953+182820   134.9744167    18.4723056        2.2      62.7      59.0  
  085954+200827   134.9771667    20.1409444       14.1      28.5      26.7  
  085954+203602   134.9788333    20.6005833        5.0      35.1      34.2  
  085955+214501   134.9793750    21.7503889       27.9      18.4      19.9  
  085955+165130   134.9801250    16.8585000        2.9     103.0      52.1  
  085957+175908   134.9891667    17.9858056       25.1      20.0      16.7  
  085957+194620   134.9904583    19.7722222        2.2      62.7      59.4  
  085957+174909   134.9910417    17.8192222       11.9      33.1      23.6  
  090002+181337   135.0115417    18.2271389        2.1      62.5      59.5  
  090005+183256   135.0215833    18.5488889        7.1      55.6      56.6  
  090005+183425   135.0215833    18.5737500        4.5      53.7      37.8  
  090005+164310   135.0240417    16.7195000        8.0      33.5      27.1  
  090005+203200   135.0246667    20.5333889        8.0      31.4      27.5  
  090006+195031   135.0285000    19.8421389        2.6      65.3      53.1  
  090007+170211   135.0305833    17.0365000       10.8      35.4      23.4  
  090008+180353   135.0369167    18.0647778        9.5      28.1      24.3  
  090010+204558   135.0421250    20.7661111        4.9      45.2      44.9  
  090010+171728   135.0440417    17.2913333        7.0      49.4      42.7  
  090011+191323   135.0487917    19.2230833        2.3      69.8      57.1  
  090012+175940   135.0505417    17.9946944        2.5      57.4      54.4  
  090012+183451   135.0514167    18.5808611        2.3      81.0      58.8  
  090013+202215   135.0547083    20.3709722        3.5      64.1      47.2  
  090013+203653   135.0548750    20.6148611       24.0      22.2      20.4  
  090015+171408   135.0632917    17.2358056        6.7      31.4      29.6  
  090016+190214   135.0668750    19.0372500        2.6     101.0      68.5  
  090016+214840   135.0674583    21.8111667        6.9      39.1      29.0  
  090017+183328   135.0712917    18.5578889        2.4      73.7      57.8  
  090019+165331   135.0797083    16.8921667        4.7      55.7      37.2  
  090019+205922   135.0812083    20.9895000        9.4      25.8      24.4  
  090019+195425   135.0812917    19.9071944        3.6      63.4      43.1  
  090019+170503   135.0813750    17.0842500        4.9      36.2      35.1  
  090019+180832   135.0816667    18.1423611        3.6      71.9      44.2  
  090019+164113   135.0820833    16.6871944        7.2      43.1      28.9  
  090020+174952   135.0834167    17.8312778        6.3      61.2      40.8  
  090020+214617   135.0860833    21.7715556       10.5      28.8      23.3  
  090020+190425   135.0862917    19.0736944        2.8     140.0      53.5  
  090020+155651   135.0870000    15.9476111      135.9      17.1      16.2  
  090020+181729   135.0871667    18.2916111        3.5      52.2      43.7  
  090022+184945   135.0947500    18.8292500        6.5      31.4      29.7  
  090023+171104   135.0972083    17.1846667        2.8     138.0      55.7  
  090023+165427   135.0985417    16.9075556      389.0      14.9      16.8  
  090024+162249   135.1003333    16.3804722        2.6      56.4      53.5  
  090024+155134   135.1013333    15.8596111        3.3      88.2      47.5  
  090025+202938   135.1048333    20.4939722        5.0      37.2      34.6  
  090026+175027   135.1113750    17.8409167       13.4      28.6      25.5  
  090027+161147   135.1157083    16.1964167       18.8     125.8      60.6  
  090028+161342   135.1198750    16.2284444       53.0      50.9      36.4  
  090028+183346   135.1200417    18.5629444       27.0      21.6      16.5  
  090030+190442   135.1266250    19.0785833        6.6      31.4      29.4  
  090031+161243   135.1321250    16.2120278        9.5      37.6      31.6  
  090031+161430   135.1324167    16.2417778       59.1      30.8      16.5  
  090033+213419   135.1402917    21.5721111       10.4      29.2      29.2  
  090034+190319   135.1443750    19.0553611       16.9      34.6      24.7  
  090036+202419   135.1531250    20.4055000        3.0     151.0      51.8  
  090036+205341   135.1532083    20.8947778        9.0      38.3      27.0  
  090037+203558   135.1580417    20.5996111        2.4      59.6      56.4  
  090039+214519   135.1660000    21.7553333        3.0      50.8      48.1  
  090040+203258   135.1690000    20.5496944        4.9      35.7      34.7  
  090040+163734   135.1706667    16.6263056        3.3      72.0      46.7  
  090041+180130   135.1711667    18.0252222        4.6      66.6      57.6  
  090041+171814   135.1745000    17.3039444       61.2      19.2      17.1  
  090042+175838   135.1773333    17.9773056       38.1      21.9      18.1  
  090042+192207   135.1777083    19.3686667        6.8      29.4      28.8  
  090043+193854   135.1816250    19.6484722        5.2      34.3      33.4  
  090046+212425   135.1950833    21.4070556        2.5      70.9      55.0  
  090047+191120   135.1962083    19.1891389        4.8      73.9      56.2  
  090047+195155   135.1967083    19.8655000        9.2      36.0      24.9  
  090047+194732   135.1989583    19.7924167       10.8      32.1      30.6  
  090048+183304   135.2004167    18.5512778       59.8      14.9      14.5  
  090048+183207   135.2013333    18.5352778     1227.7      41.3      15.4  
  090049+185639   135.2045000    18.9441944        5.6      67.2      33.7  
  090049+191606   135.2069583    19.2683333       29.2      19.6      16.0  
  090051+193658   135.2147917    19.6161944        2.5     110.0      57.1  
  090053+184222   135.2228333    18.7063333       74.8      16.9      14.3  
  090054+215032   135.2262917    21.8423889        5.7      53.8      32.6  
  090055+164243   135.2313333    16.7120278        3.2      62.0      47.5  
  090056+161649   135.2341667    16.2803333        3.8      44.6      41.8  
  090056+165412   135.2345833    16.9035278        4.4      52.8      38.6  
  090057+175105   135.2380833    17.8515278        8.4      42.2      38.1  
  090057+173549   135.2400833    17.5969722        3.1      79.5      66.7  
  090058+205031   135.2425000    20.8421667        2.3      58.9      56.3  
  090058+202906   135.2432083    20.4852222        8.6      34.7      29.3  
  090058+175248   135.2441250    17.8801111        4.4      63.1      39.0  
  090059+170003   135.2465000    17.0010278        8.0      27.4      26.7  
  090059+164618   135.2494167    16.7717222        2.6     109.0      59.0  
  090100+191805   135.2500000    19.3015278        2.5      93.8      56.1  
  090102+164131   135.2614583    16.6921667        6.3      32.0      30.7  
  090103+171353   135.2643333    17.2316389       30.1      20.0      16.0  
  090104+192352   135.2698333    19.3978611        6.9      34.4      28.7  
  090105+210943   135.2735833    21.1621389        4.8      56.6      40.0  
  090105+205135   135.2740417    20.8597222       18.3      19.1      18.3  
  090105+180323   135.2749167    18.0564167       13.0      21.1      20.9  
  090106+190148   135.2790833    19.0300833       17.2      22.8      18.8  
  090107+202512   135.2793333    20.4200556        2.5     105.0      56.7  
  090107+211634   135.2806250    21.2762778        4.0      54.3      40.4  
  090107+181818   135.2827083    18.3052500        8.2      33.4      26.4  
  090108+155415   135.2847500    15.9042222        5.0      52.0      46.9  
  090109+161131   135.2877500    16.1919444        8.3      43.8      36.5  
  090109+184228   135.2896250    18.7079167       10.3     126.1      35.4  
  090111+192809   135.2978333    19.4693333       10.3      51.9      34.0  
  090111+194448   135.2992083    19.7466667        3.1      61.6      47.2  
  090112+171855   135.3004583    17.3153611        2.3      76.5      67.5  
  090113+170459   135.3076667    17.0832500        2.8      95.5      52.2  
  090113+201227   135.3078333    20.2077222        2.8      90.8      63.8  
  090114+200855   135.3094167    20.1487500        3.7      73.2      58.6  
  090114+161748   135.3110000    16.2967222        7.2      51.0      29.3  
  090116+192502   135.3194583    19.4174444        3.3      73.2      46.2  
  090116+193309   135.3200417    19.5526111        3.0      76.9      49.4  
  090117+180138   135.3228333    18.0273889       20.3      22.8      17.7  
  090118+174107   135.3252083    17.6855278        4.8      54.5      36.5  
  090118+184804   135.3264167    18.8012778        2.7     112.0      53.7  
  090120+195205   135.3353333    19.8680556      531.2      17.4      17.5  
  090120+213710   135.3361250    21.6196944        3.4      51.5      43.7  
  090120+195311   135.3363750    19.8866389       31.8      16.0      15.7  
  090120+185406   135.3372083    18.9016667       19.7      44.0      27.2  
  090121+191329   135.3393333    19.2247778      167.3      41.5      17.6  
  090121+181820   135.3394167    18.3057778        2.6      55.1      52.1  
  090121+194211   135.3397917    19.7031667        3.1      61.9      46.8  
  090122+181434   135.3451667    18.2428056        4.0      90.9      41.9  
  090123+193022   135.3465417    19.5061111        8.2      36.9      26.5  
  090124+211108   135.3532500    21.1858056       49.5      16.3      15.1  
  090125+191516   135.3543750    19.2545000      184.6      50.1      15.4  
  090126+200731   135.3585833    20.1253611        3.7      67.6      42.4  
  090126+174239   135.3599167    17.7109444        2.7      79.2      53.0  
  090126+194935   135.3609583    19.8265278        5.1      36.4      34.4  
  090127+211807   135.3645833    21.3019722        3.1      58.7      47.0  
  090127+210740   135.3660417    21.1277778        2.9      65.8      50.0  
  090128+203658   135.3700833    20.6161111      205.0      24.6      18.6  
  090129+161934   135.3709583    16.3262500       25.2      18.1      16.7  
  090130+181713   135.3786250    18.2870000        2.2      60.4      57.6  
  090131+211045   135.3802083    21.1792222       36.6      74.0      23.8  
  090131+212052   135.3812917    21.3478333        7.6      58.1      32.4  
  090131+181313   135.3826667    18.2204444       45.6      15.0      14.9  
  090132+161502   135.3860000    16.2507222        3.9      53.1      41.1  
  090132+192223   135.3863750    19.3732222        3.3      59.8      45.5  
  090132+173246   135.3871667    17.5461944        2.8      52.7      50.4  
  090133+210828   135.3883750    21.1412500        4.0      78.6      47.9  
  090133+182411   135.3912083    18.4031944        2.2      61.1      58.2  
  090134+192745   135.3918750    19.4625000       15.7      21.8      19.4  
  090134+202424   135.3955417    20.4068333       83.8      43.7      15.1  
  090136+214737   135.4004583    21.7936667        7.8      40.3      32.7  
  090136+165826   135.4029167    16.9740833        2.9      51.9      49.7  
  090136+214611   135.4034167    21.7698889       24.6      69.6      24.6  
  090137+190139   135.4057917    19.0275000        3.2      70.5      47.0  
  090137+175355   135.4060417    17.8988611        3.6     126.0      69.1  
  090139+160628   135.4130833    16.1080278        6.0      53.9      32.4  
  090139+170709   135.4155417    17.1191667        3.1      53.5      47.4  
  090140+172516   135.4169583    17.4212222        2.7      56.4      52.9  
  090140+182139   135.4170000    18.3610833        3.7      42.9      41.3  
  090142+162100   135.4260000    16.3500278        4.6      53.4      37.6  
  090142+165708   135.4273750    16.9523056        5.3      35.4      33.7  
  090142+214443   135.4287500    21.7454167       15.9      21.5      19.3  
  090143+170715   135.4327083    17.1208611        3.7      47.7      43.2  
  090144+180057   135.4362500    18.0159444        8.5      38.5      28.9  
  090146+161935   135.4429583    16.3264444        2.6      59.7      54.0  
  090147+164851   135.4469167    16.8143056      117.8      59.4      19.7  
  090148+211310   135.4511667    21.2196111       24.0      18.7      16.8  
  090148+194233   135.4513333    19.7093333        7.7      27.4      26.9  
  090148+164856   135.4532917    16.8156667        7.8      27.6      27.1  
  090149+173842   135.4557917    17.6451667       12.7      26.7      23.1  
  090150+184932   135.4617917    18.8257500       12.5      92.3      52.8  
  090153+155555   135.4734583    15.9321389        9.6      33.6      29.4  
  090154+170329   135.4769167    17.0581111        4.3      39.5      38.3  
  090155+205620   135.4796667    20.9389444        3.6      76.8      45.1  
  090157+202724   135.4880417    20.4569167        3.9      68.5      42.1  
  090157+165059   135.4900417    16.8497500        3.8      67.5      43.2  
  090159+201601   135.4976667    20.2670556        2.3      79.1      58.4  
  090159+195453   135.4985417    19.9149444       21.8      28.5      24.8  
  090200+180903   135.5000000    18.1509722       52.6      21.1      18.1  
  090200+193136   135.5026250    19.5266667        2.8      53.3      50.6  
  090201+212620   135.5077917    21.4390556       63.3      30.4      17.8  
  090203+182606   135.5159167    18.4350000        3.7      96.0      43.6  
  090205+170634   135.5247917    17.1095556        6.0      32.2      31.4  
  090206+203037   135.5268333    20.5103889       67.9      14.8      18.7  
  090207+185905   135.5323750    18.9847222        2.4      91.2      70.0  
  090210+205841   135.5422500    20.9782222        4.0      47.7      39.8  
  090211+205959   135.5490000    20.9998333        6.1      77.0      39.9  
  090211+190412   135.5498333    19.0700556       34.5      17.8      15.5  
  090213+155609   135.5557917    15.9358333        2.7      54.3      51.5  
  090213+195052   135.5565000    19.8480000        2.8      92.0      51.6  
  090214+185522   135.5607917    18.9230000        2.6      78.1      54.0  
  090215+181123   135.5637083    18.1899444        2.9      76.0      50.4  
  090215+165015   135.5658333    16.8376111        8.9      64.4      56.3  
  090216+160943   135.5672500    16.1620000        2.8      70.8      51.3  
  090216+181904   135.5685417    18.3178889       68.8      29.1      18.7  
  090219+192714   135.5793750    19.4540278        5.6      33.0      32.3  
  090220+210308   135.5846667    21.0523056        2.2      68.1      59.6  
  090221+161249   135.5879167    16.2136389       13.5      22.7      20.8  
  090222+204525   135.5917500    20.7570278       22.8      45.0      22.5  
  090223+163727   135.5969167    16.6241667        3.4     110.0      73.9  
  090223+184257   135.5972917    18.7158333        3.9      64.6      41.4  
  090224+162258   135.6005417    16.3828056        3.0      55.1      48.8  
  090226+155411   135.6087083    15.9031667        4.9      46.8      35.7  
  090226+204457   135.6098750    20.7494167       54.2      70.8      24.4  
  090226+205045   135.6119583    20.8460278       58.6      15.3      14.6  
  090227+211315   135.6136250    21.2210556        2.4      88.2      57.9  
  090227+193114   135.6155417    19.5205556        6.4      43.2      30.2  
  090230+201151   135.6280417    20.1976667        2.8     103.0      54.9  
  090231+160151   135.6319167    16.0308611        9.0      27.6      25.3  
  090232+213123   135.6351250    21.5232500        3.3      46.3      44.8  
  090232+194834   135.6357083    19.8095833        4.4      38.0      36.9  
  090233+202455   135.6396250    20.4155000        6.1      59.5      31.6  
  090233+173959   135.6400000    17.6665833       43.8      90.3      75.4  
  090234+175254   135.6435000    17.8816944       39.0      20.0      15.3  
  090234+202231   135.6439583    20.3755000        7.4      46.1      40.7  
  090234+204410   135.6455000    20.7362778      131.5      51.8      21.9  
  090237+183839   135.6554167    18.6443333        2.5      57.7      54.4  
  090238+212926   135.6590000    21.4906667        5.2      35.5      34.0  
  090238+173752   135.6603750    17.6311389       26.5      28.2      20.2  
  090239+204143   135.6654583    20.6953889        6.1      34.4      30.9  
  090240+165106   135.6686250    16.8518333       30.0      18.7      20.6  
  090240+211251   135.6707917    21.2144167        3.2     139.0      86.4  
  090241+172858   135.6737917    17.4830000       14.1      28.9      22.2  
  090241+181316   135.6738333    18.2211944       17.8      35.1      21.7  
  090242+161822   135.6770417    16.3061389        2.5      77.9      58.1  
  090243+184643   135.6808750    18.7788333       40.3      20.3      18.8  
  090243+203333   135.6825417    20.5593611        4.5      49.7      37.0  
  090244+174239   135.6848333    17.7110000        8.6      30.3      26.0  
  090244+170746   135.6865417    17.1296389       35.5      15.6      15.5  
  090245+164710   135.6895000    16.7863056       15.0      27.9      21.3  
  090246+183321   135.6920417    18.5559444       10.9      29.7      24.0  
  090246+164003   135.6941667    16.6676111        4.6      38.2      36.6  
  090247+173425   135.6968750    17.5738056       48.3      84.6      73.8  
  090248+201047   135.7000417    20.1797778        2.7      81.6      53.5  
  090249+180952   135.7047083    18.1646667        2.2      75.2      59.7  
  090249+160400   135.7047500    16.0668611       23.7      22.4      17.0  
