     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  155.4799583     8.3123889   102155+081844        2.7     122.0      53.8  
  155.4846250     4.4479167   102156+042652       23.3      23.1      17.1  
  155.4865417     7.7080278   102156+074228        4.9      67.3      35.4  
  155.4871667     7.0883611   102156+070518        6.7      38.9      29.5  
  155.4885833     3.3786389   102157+032243        7.7      44.8      28.2  
  155.4894167     6.4095000   102157+062434       28.8      22.6      16.0  
  155.4941250     4.3392222   102158+042021       40.6      36.4      15.6  
  155.4982083     7.3581111   102159+072129       14.6      31.5      21.9  
  155.4989167     3.8766667   102159+035236       23.0      23.8      18.3  
  155.5042917     3.9604444   102201+035737      191.4      17.6      15.5  
  155.5060000     4.3604444   102201+042137       43.5      19.7      16.9  
  155.5121250     3.5885278   102202+033518        4.2      49.2      39.6  
  155.5129167     7.4178333   102203+072504       24.6      21.5      19.5  
  155.5132917     9.0652222   102203+090354       22.0      22.0      17.3  
  155.5162500     8.4768333   102203+082836        4.7      43.6      35.4  
  155.5242500     7.6124167   102205+073644      138.6      17.0      15.6  
  155.5244583     8.8663611   102205+085158       18.4      37.3      22.8  
  155.5280000     7.1214167   102206+070717        3.0      52.4      47.9  
  155.5436250     7.6744722   102210+074028        3.1      83.9      48.0  
  155.5515000     5.8633056   102212+055147        6.3      48.2      45.4  
  155.5535000     3.5548611   102212+033317        8.1      33.6      26.9  
  155.5567500     8.2350278   102213+081406        4.8      40.7      34.9  
  155.5635000     7.4418611   102215+072630        7.4      39.3      33.3  
  155.5670000     6.7784722   102216+064642        5.6      33.9      31.9  
  155.5710417     7.7233333   102217+074324        3.0      75.2      49.1  
  155.5804583     5.5180833   102219+053105       11.1      25.0      22.8  
  155.5890000     9.2358611   102221+091409        3.7      78.0      46.4  
  155.5954583     7.1337500   102222+070801        5.9      32.5      30.9  
  155.5980833     4.4190556   102223+042508       14.2      27.8      26.0  
  155.5983750     7.2630833   102223+071547        9.3      34.2      26.8  
  155.5988750     4.3356111   102223+042008        2.5      91.7      58.4  
  155.5997917     4.4503333   102223+042701       13.3      26.1      27.3  
  155.6023750     6.7159444   102224+064257        4.2      53.1      38.8  
  155.6029167     3.9958056   102224+035944        3.1      73.4      48.3  
  155.6036667     9.1035278   102224+090612        3.6      55.4      41.7  
  155.6070417     7.2143056   102225+071251       19.1      18.9      17.8  
  155.6075833     7.1917500   102225+071130        3.2      61.7      45.2  
  155.6162083     3.3924167   102227+032332        4.7      76.3      52.9  
  155.6232083     6.9022222   102229+065408        7.4      41.6      28.1  
  155.6269167     7.1117778   102230+070642        9.2      37.4      24.6  
  155.6320833     5.8151389   102231+054854        3.5      48.3      44.5  
  155.6340417     8.3080278   102232+081828        3.6      45.7      41.9  
  155.6342083     4.2114167   102232+041241        3.3      78.1      47.3  
  155.6379583     4.4957222   102233+042944        6.4      46.9      42.0  
  155.6401250     5.2693333   102233+051609        5.9      54.6      32.4  
  155.6461250     8.0620556   102235+080343        7.9      26.9      26.1  
  155.6518333     7.2480278   102236+071452        4.7      42.5      35.6  
  155.6535000     8.5788611   102236+083443        3.7      46.6      40.8  
  155.6617500     4.6963611   102238+044146        7.7      37.9      27.5  
  155.6620417     5.1786111   102238+051043        2.6      57.3      53.4  
  155.6678750     7.4478333   102240+072652        4.8      38.3      35.1  
  155.6744583     6.1965278   102241+061147        6.2      36.1      30.1  
  155.6754167     4.3058056   102242+041820        5.2      58.1      40.7  
  155.6800000     6.5817778   102243+063454        5.9      66.9      38.1  
  155.6824583     4.0672778   102243+040402        5.2      37.7      34.4  
  155.6833750     4.3981667   102244+042353       22.3      25.2      24.7  
  155.6848750     8.6482500   102244+083853        2.3      60.1      56.2  
  155.6852500     7.3118889   102244+071842       15.2      24.0      19.6  
  155.6868333     6.7806667   102244+064650        5.2      35.4      33.3  
  155.6892083     6.7570556   102245+064525       13.2      20.9      20.4  
  155.6916250     4.2902500   102245+041724        7.5      38.4      28.0  
  155.6937917     3.3977222   102246+032351        4.3     101.0      44.7  
  155.6994583     5.2812778   102247+051652        4.2     154.0     108.0  
  155.6997083     4.2418056   102247+041430       63.5      18.3      16.4  
  155.7017917     3.7612778   102248+034540        3.0     151.0      52.7  
  155.7029583     3.4758333   102248+032833       11.6      28.1      22.3  
  155.7042083     7.6894722   102249+074122       18.5      19.6      18.4  
  155.7052083     6.1133889   102249+060648        6.3      49.6      34.6  
  155.7116667     5.1426944   102250+050833        2.8     161.0      56.3  
  155.7174167     5.9993611   102252+055957        8.5      26.6      25.9  
  155.7181250     8.9597222   102252+085735        2.6      56.4      52.2  
  155.7215417     8.2668056   102253+081600        3.3      46.9      44.2  
  155.7227500     7.6907778   102253+074126       12.5      27.1      21.2  
  155.7253333     5.2917778   102254+051730        2.6     101.0      62.7  
  155.7281667     4.9479444   102254+045652        3.5      46.8      43.5  
  155.7338750     5.9076389   102256+055427       37.5      17.7      15.3  
  155.7393333     5.6530833   102257+053911        3.1      51.8      48.0  
  155.7395833     6.0655556   102257+060356        3.9      42.5      39.6  
  155.7449167     5.8284722   102258+054942        3.6     220.0      48.3  
  155.7460417     4.8368056   102259+045012       36.6      22.8      19.3  
  155.7467083     6.5841111   102259+063502        5.4      46.1      32.9  
  155.7530833     8.1761111   102300+081034        4.5      87.8      64.9  
  155.7559583     8.9309167   102301+085551        2.4      59.2      55.1  
  155.7578333     8.4256667   102301+082532        3.0      60.6      55.0  
  155.7582500     3.5035000   102301+033012       38.9      28.8      15.5  
  155.7592917     6.7720000   102302+064619        3.1     122.0      49.2  
  155.7600833     5.8104444   102302+054837       14.7      50.8      23.0  
  155.7618333     5.4439722   102302+052638       33.6      19.7      18.0  
  155.7620000     4.8303611   102302+044949       45.5      36.5      20.6  
  155.7667500     4.4662778   102304+042758        3.0     141.0      52.7  
  155.7674583     8.8871111   102304+085313        2.9      52.5      48.2  
  155.7701667     5.6846944   102304+054104       21.2      21.3      18.1  
  155.7712500     6.2647222   102305+061553        2.3      62.3      55.9  
  155.7740417     7.3947500   102305+072341        9.4      29.3      24.0  
  155.7785417     6.5901667   102306+063524        7.1      51.2      34.1  
  155.7787917     4.0825556   102306+040457        2.2      85.2      61.6  
  155.7807083     9.1526944   102307+090909        4.6      37.5      35.7  
  155.7820833     5.9404444   102307+055625        3.9      72.7      47.8  
  155.7830833     4.1154722   102307+040655        2.5     118.0      59.2  
  155.7834583     6.4776111   102308+062839        2.9      57.0      49.1  
  155.7840833     7.1082222   102308+070629       17.8      23.1      26.1  
  155.7863750     5.9160278   102308+055457       15.7      23.4      22.1  
  155.7871250     3.9467222   102308+035648        3.6      95.7      79.1  
  155.7905833     3.3538889   102309+032114        3.3      51.3      45.9  
  155.7922917     7.6246389   102310+073728       72.4      18.4      16.6  
  155.7958333     7.9215278   102311+075517        3.4     164.0      65.2  
  155.7973750     7.0763056   102311+070434        3.4      45.0      42.6  
  155.8007500     4.6695000   102312+044010       10.6      90.6      36.3  
  155.8009583     6.3135833   102312+061848        2.5      87.4      55.6  
  155.8025417     4.5945833   102312+043540        2.5      60.5      55.5  
  155.8114167     7.3791111   102314+072244       11.7      28.3      29.9  
  155.8164167     3.4709444   102315+032815        4.3      45.4      39.9  
  155.8165417     4.4390556   102315+042620        2.5      58.3      54.1  
  155.8242500     8.6694722   102317+084010        3.7      44.1      40.9  
  155.8291250     8.8829167   102318+085258       39.2      49.2      27.3  
  155.8399167     3.7005833   102321+034202        6.4      31.8      30.2  
  155.8491667     3.5242222   102323+033127       33.0      18.8      15.7  
  155.8512083     7.9230000   102324+075522        3.9      46.1      39.4  
  155.8530417     8.8568611   102324+085124       55.6      45.9      27.8  
  155.8539583     8.8736667   102324+085225       93.7     104.3      64.6  
  155.8582083     3.5138889   102325+033050       24.8      34.9      19.0  
  155.8611250     5.4951667   102326+052942        2.9     110.0      57.1  
  155.8611667     8.0871944   102326+080513        3.1      49.3      45.7  
  155.8633750     5.1660833   102327+050957      177.5      19.8      18.4  
  155.8644167     7.9887222   102327+075919        2.5      62.9      54.1  
  155.8654167     5.6636111   102327+053949       10.1      28.3      23.8  
  155.8688750     8.7842778   102328+084703        8.2      31.6      27.3  
  155.8711250     3.4934444   102329+032936        3.8      44.0      41.5  
  155.8712500     4.0734722   102329+040424        4.2      42.1      39.3  
  155.8762917     5.8680556   102330+055205       11.2      28.3      30.3  
  155.8764583     8.2478333   102330+081452       14.2      30.2      20.0  
  155.8802500     5.7042222   102331+054215        2.4      83.5      58.3  
  155.8832917     5.9062222   102331+055422        2.3      95.4      59.4  
  155.8873333     3.5390278   102332+033220        2.5      84.8      55.9  
  155.8960000     4.9058889   102335+045421       38.2      34.8      21.7  
  155.8992500     4.7252500   102335+044330        2.8      65.2      52.2  
  155.9016250     7.7156111   102336+074256        3.8      67.8      41.6  
  155.9028750     7.7570833   102336+074525       23.8      41.2      17.8  
  155.9049583     4.1517778   102337+040906       31.5      21.7      15.9  
  155.9053333     4.8716944   102337+045218        2.1      67.4      61.9  
  155.9062083     4.4038333   102337+042413      340.9      19.2      15.9  
  155.9062917     6.1981667   102337+061153        9.6      29.8      23.8  
  155.9064167     6.8532222   102337+065111        2.9      52.9      48.7  
  155.9089583     6.1174444   102338+060702        2.5      66.1      54.2  
  155.9094167     7.8563611   102338+075122        2.8     151.0      53.3  
  155.9094167     5.7726667   102338+054621        3.0      60.6      49.8  
  155.9123750     5.5505278   102338+053301        3.2      91.5      51.2  
  155.9130000     5.6571389   102339+053925        3.8      52.9      42.6  
  155.9151667     4.1876111   102339+041115        7.1      35.5      28.9  
  155.9165417     3.6871944   102339+034113        2.7      56.9      52.6  
  155.9184583     8.2192500   102340+081309       27.0      46.1      20.1  
  155.9242917     6.8941111   102341+065338        2.1      64.7      59.8  
  155.9281667     9.2788611   102342+091643       69.8      19.8      16.0  
  155.9292083     4.9486667   102343+045655       17.6      87.1      58.8  
  155.9310833     4.6771111   102343+044037        2.5      81.5      57.6  
  155.9340417     7.2906111   102344+071726       17.5      24.0      19.6  
  155.9372083     5.9125000   102344+055445        6.6      49.1      30.4  
  155.9378750     4.1779722   102345+041040       95.8      16.4      18.9  
  155.9382083     4.1943611   102345+041139        3.6      47.7      43.6  
  155.9390000     4.5750000   102345+043430        3.8      98.1      44.3  
  155.9411667     6.6830278   102345+064058        9.8      24.0      23.4  
  155.9448750     5.0034722   102346+050012       67.3      16.4      19.5  
  155.9501250     8.2693611   102348+081609       23.5      20.9      19.9  
  155.9573750     5.0609444   102349+050339        6.6      70.5      63.4  
  155.9633750     7.6821389   102351+074055       54.4      25.9      16.8  
  155.9640000     4.0581667   102351+040329       13.0      36.0      22.8  
  155.9720000     7.8245000   102353+074928        6.3      47.1      31.3  
  155.9748750     8.2084167   102353+081230        8.9      42.4      25.1  
  155.9839167     8.3966667   102356+082348        2.4      60.6      55.6  
  155.9858333     3.6585000   102356+033930        3.7      68.5      46.3  
  155.9858750     5.4350556   102356+052606       85.8      18.0      16.9  
  155.9863333     4.4754722   102356+042831       68.2      28.8      19.0  
  155.9917500     6.1216667   102358+060718        3.1      48.6      45.7  
  155.9952083     7.0056667   102358+070020        9.5      24.4      23.8  
  155.9965000     7.8183056   102359+074905       10.7      35.8      24.5  
  155.9988750     9.0763056   102359+090434       19.2      20.4      17.8  
  156.0021667     6.4883611   102400+062918        2.7     106.0      53.6  
  156.0022500     4.0798611   102400+040447        2.8      73.5      52.8  
  156.0026250     8.8790000   102400+085244       17.8      19.7      18.3  
  156.0029167     8.0853056   102400+080507        2.8     103.0      53.2  
  156.0036667     4.5604167   102400+043337       25.0      33.2      19.4  
  156.0048333     9.1262778   102401+090734        2.7      56.0      51.6  
  156.0061250     8.3771667   102401+082237       37.5      16.5      15.2  
  156.0105000     7.0766667   102402+070436        3.6      45.6      41.9  
  156.0217083     8.2678611   102405+081604       56.6      16.9      14.7  
  156.0297083     6.2211389   102407+061316        3.4      52.5      47.0  
  156.0350417     8.5015833   102408+083005        8.1      34.5      26.1  
  156.0358333     4.5066389   102408+043023        2.9      67.1      51.3  
  156.0362500     4.3178611   102408+041904       56.8      16.0      15.1  
  156.0380417     6.1755833   102409+061032        2.9      50.8      47.7  
  156.0415833     8.6686944   102409+084007        3.3      47.7      44.4  
  156.0436250     5.6225833   102410+053721        5.1      64.3      44.4  
  156.0467083     7.8620833   102411+075143        2.5      65.3      57.4  
  156.0573750     4.5030000   102413+043010        3.9      98.6      43.8  
  156.0574167     5.7513889   102413+054505       23.6      18.2      18.1  
  156.0601667     8.5848056   102414+083505        2.5      73.5      70.5  
  156.0613750     4.2878611   102414+041716        3.8      46.3      42.0  
  156.0664167     4.0805833   102415+040450       45.8      38.7      16.2  
  156.0707083     6.3337222   102416+062001        2.2      64.1      59.1  
  156.0710000     8.1387222   102417+080819        6.4      40.4      29.5  
  156.0715417     5.0336111   102417+050201       31.3      20.0      19.1  
  156.0729583     3.8020556   102417+034807        4.7      59.3      37.4  
  156.0755417     3.6869167   102418+034112       23.9      21.2      17.1  
  156.0782917     3.6270000   102418+033737        7.2      47.4      28.9  
  156.0847917     3.9865556   102420+035911        5.1      35.9      34.3  
  156.0866667     7.0535000   102420+070312        3.9      61.9      40.6  
  156.0872917     7.7415278   102420+074429        3.5      45.6      42.7  
  156.0945417     5.0366667   102422+050212        6.4      62.5      31.3  
  156.0947083     3.2986389   102422+031755        6.6      50.8      30.6  
  156.0992083     3.7319722   102423+034355       34.4      50.2      22.7  
  156.1044583     5.6336111   102425+053801        4.9      41.9      36.0  
  156.1047917     4.5345833   102425+043204        7.5      32.9      28.0  
  156.1074167     6.9387500   102425+065619        3.6     111.0      52.6  
  156.1140000     5.5015833   102427+053005       55.6      68.9      20.3  
  156.1207917     8.9098611   102428+085435        2.2      78.2      58.3  
  156.1239167     7.1224167   102429+070720       13.5      29.2      20.4  
  156.1290833     8.2400278   102430+081424        5.8      36.8      31.2  
  156.1298333     5.5131389   102431+053047       32.5      20.7      15.7  
  156.1300000     9.1494444   102431+090858        3.4      80.2      44.9  
  156.1365833     7.8318611   102432+074954        9.6      38.2      24.1  
  156.1397500     5.8939444   102433+055338        2.5      70.9      54.8  
  156.1576250     4.1001111   102437+040600        7.9      46.7      42.7  
  156.1674167     6.5728611   102440+063422        2.3      62.5      57.3  
  156.1732083     7.3460000   102441+072045       17.9      23.9      18.9  
  156.1743333     4.7717778   102441+044618        7.4      42.4      34.4  
  156.1764583     6.6151389   102442+063654       17.4      25.2      18.4  
  156.1823333     4.1644722   102443+040952        5.4      53.8      34.3  
  156.1831250     5.8902500   102443+055324        4.4      71.7      39.8  
  156.1839583     5.4047778   102444+052417        2.4      59.5      55.4  
  156.1874583     5.3195278   102444+051910        3.5     130.0      47.3  
  156.1915833     7.7527778   102445+074510        6.5      39.6      29.4  
  156.1918333     4.1826667   102446+041057        4.2      85.9      45.6  
  156.1952917     6.9154444   102446+065455        2.8      56.3      49.5  
  156.1962500     6.1243611   102447+060727        2.1      63.9      59.2  
  156.1985833     8.6000556   102447+083600        6.2      31.8      29.9  
  156.2033750     6.1398889   102448+060823        2.5      72.0      54.2  
  156.2059167     5.5571389   102449+053325        6.1      35.2      31.1  
  156.2061667     6.2280278   102449+061340        5.4      45.3      33.0  
  156.2136667     8.4941667   102451+082939       29.7      23.3      17.5  
  156.2158333     7.4488056   102451+072655       14.2      24.7      19.9  
  156.2167917     3.9019444   102452+035407        2.2      76.3      62.3  
  156.2189167     5.7231111   102452+054323       15.3      38.0      28.9  
  156.2225833     9.0970556   102453+090549       49.1      20.4      16.4  
  156.2297917     4.6181111   102455+043705       61.8      15.3      19.6  
  156.2300417     4.4565278   102455+042723        4.2      66.0      56.5  
  156.2393333     7.3070278   102457+071825        4.8      59.3      39.1  
  156.2430000     9.1016667   102458+090606      118.3      19.1      16.8  
  156.2482083     8.1516944   102459+080906        2.7     112.0      53.8  
  156.2490833     6.4150278   102459+062454      568.1      19.5      18.1  
  156.2493333     7.6577500   102459+073927        8.5      46.8      45.7  
  156.2515833     3.5566944   102500+033324       83.1      18.0      16.9  
  156.2555000     8.9887222   102501+085919       23.2      19.1      16.8  
  156.2565000     4.0328056   102501+040158      105.9      22.5      16.5  
  156.2567083     3.5106944   102501+033038        3.0      51.6      47.9  
  156.2672500     7.9160000   102504+075457        3.2      87.8      47.1  
  156.2704583     7.5667778   102504+073400        4.4      56.1      37.5  
  156.2758333     5.5429444   102506+053234        4.4      61.3      39.0  
  156.2807917     8.9789167   102507+085844        2.2      64.9      59.7  
  156.2839167     7.4133611   102508+072448       15.4      70.8      23.1  
  156.2894583     8.9530833   102509+085711        4.8      37.3      34.8  
  156.2895000     3.9536389   102509+035713        2.6      89.2      54.7  
  156.2970000     5.3227222   102511+051921        3.1      65.4      48.3  
  156.2980417     6.4445278   102511+062640        2.5      56.7      52.7  
  156.3043750     4.1130000   102513+040646       47.5      25.7      15.0  
  156.3141250     9.2501111   102515+091500       12.2      34.6      23.4  
  156.3160833     5.9390278   102515+055620       16.0      21.1      19.4  
  156.3195833     4.8334167   102516+045000        5.2      48.4      34.6  
  156.3200417     8.9506389   102516+085702        5.4      39.9      32.6  
  156.3204167     7.3887778   102516+072319        3.6      43.5      41.3  
  156.3228750     6.1596111   102517+060934        9.2      40.1      26.7  
  156.3281250     3.3320278   102518+031955        4.7      64.2      37.5  
  156.3319167     8.4690278   102519+082808        6.5      36.4      29.3  
  156.3394167     6.1615000   102521+060941        3.3      50.7      43.9  
  156.3451250     8.5167778   102522+083100        3.3      79.7      45.6  
  156.3462083     4.0413333   102523+040228       49.4      15.0      14.8  
  156.3464583     4.5693611   102523+043409       20.0      18.3      17.8  
  156.3527083     8.1019722   102524+080607        3.9      55.6      40.0  
  156.3591250     8.3585556   102526+082130        2.8      69.7      50.5  
  156.3610417     3.3405556   102526+032026        2.2      80.9      60.3  
  156.3622500     4.0080000   102526+040028        3.3      95.5      48.0  
  156.3632917     4.3350000   102527+042006        3.3     145.0      53.2  
  156.3724583     8.0695556   102529+080410        5.4      52.8      44.3  
  156.3750417     8.3256111   102530+081932        3.2     103.0      70.9  
  156.3819167     7.0555000   102531+070319        5.2      47.5      34.1  
  156.3847083     5.3515000   102532+052105        2.5      62.3      55.2  
  156.3851667     5.8890833   102532+055320        5.4      46.9      33.9  
  156.3865000     5.3191944   102532+051909      457.2      16.3      17.1  
  156.3877917     6.4598611   102533+062735       28.5      19.7      18.2  
  156.4007083     5.6187778   102536+053707        3.1     100.0      49.9  
  156.4007500     3.7552222   102536+034518       42.6      21.2      17.2  
  156.4007917     6.7483056   102536+064453        2.5      58.9      53.7  
  156.4115833     4.1269167   102538+040736       24.3      21.7      16.9  
  156.4120000     3.5581944   102538+033329        3.9      75.7      48.8  
  156.4183333     5.2478889   102540+051452        6.0      32.6      31.2  
  156.4240000     8.3312222   102541+081952        3.0      61.2      47.7  
  156.4270417     9.0019444   102542+090007        5.3      37.8      32.9  
  156.4309583     8.4363056   102543+082610        9.0      31.0      24.6  
  156.4315833     6.3912500   102543+062328       23.7      21.3      17.9  
  156.4367500     3.9503611   102544+035701        3.7      78.7      43.7  
  156.4537500     3.6193611   102548+033709       11.2      29.5      22.8  
  156.4557917     4.8199167   102549+044911        2.9      52.8      49.4  
  156.4599167     8.5252778   102550+083131       10.0      23.6      23.1  
  156.4643750     4.1373611   102551+040814       18.4      31.7      19.5  
  156.4785417     8.0686389   102554+080407       15.9      19.7      19.0  
  156.4785833     3.9963889   102554+035947        2.5      60.8      55.3  
  156.4809167     6.1453056   102555+060843        3.7      62.3      41.4  
  156.4845417     8.7007222   102556+084202       22.1      23.8      17.1  
  156.4880833     6.5453611   102557+063243        3.2     158.0      49.3  
  156.4890000     3.7025556   102557+034209        2.6      77.4      56.8  
  156.4915000     9.2050556   102557+091218        3.5      71.1      43.8  
  156.5013750     7.0044444   102600+070016        3.7     139.0      45.2  
  156.5063750     6.1686111   102601+061007        3.6      56.3      42.3  
  156.5083750     8.0172778   102602+080102       51.4      16.8      15.7  
  156.5125417     6.8528056   102603+065110      318.9      18.1      16.4  
  156.5197917     8.2603333   102604+081537       45.4      18.2      17.0  
  156.5199583     8.6376111   102604+083815        3.7     114.0      73.3  
  156.5211667     7.5924444   102605+073532      508.1      19.7      16.4  
  156.5247500     7.2643611   102605+071551       17.0      20.6      19.0  
  156.5268333     7.1059167   102606+070621       29.6      21.7      15.9  
  156.5283750     5.5666667   102606+053400        2.3      70.1      61.3  
  156.5285000     8.5821389   102606+083455       87.8      18.3      17.4  
  156.5348333     4.4692222   102608+042809        3.0      76.0      49.5  
  156.5364583     7.7639444   102608+074550        8.0      65.2      57.9  
  156.5383333     5.8635278   102609+055148        4.3      50.6      39.8  
  156.5415000     4.2887500   102609+041719        7.8      31.4      27.1  
  156.5478333     3.7785833   102611+034642        4.4      55.4      38.4  
  156.5542917     4.7800556   102613+044648        8.4      42.2      26.8  
  156.5571667     9.2334167   102613+091400        3.3      46.2      43.8  
  156.5582917     7.7797222   102613+074647        8.7      33.6      27.0  
  156.5590000     4.1947500   102614+041141        2.5      93.3      56.6  
  156.5678333     8.3255556   102616+081932        2.9     108.0      56.8  
  156.5683750     4.0305278   102616+040149       89.2      17.1      16.2  
  156.5738750     3.7811944   102617+034652       22.0      23.5      18.5  
  156.5755000     3.5569722   102618+033325        4.6      42.2      37.1  
  156.6000833     4.3952222   102624+042342        2.2      65.4      60.2  
  156.6021667     8.8644167   102624+085151       14.1      22.7      19.9  
  156.6025000     7.7005833   102624+074202        3.9      52.5      40.4  
  156.6035000     4.1480278   102624+040852       10.1      31.0      23.8  
  156.6091250     6.5606667   102626+063338        2.3      91.4      58.2  
  156.6331667     6.4590833   102631+062732      851.5      16.8      17.0  
  156.6391250     8.1213611   102633+080716       52.5      16.5      16.1  
  156.6444167     3.3130000   102634+031846       33.8      26.3      19.4  
  156.6461250     7.7673889   102635+074602       75.1      16.5      15.3  
  156.6503750     4.4539444   102636+042714        3.0      52.7      48.5  
  156.6507083     3.2954722   102636+031743       39.1      38.5      22.0  
  156.6521250     4.0025556   102636+040009        3.2      50.5      46.8  
  156.6534583     4.2555556   102636+041520        5.9      33.1      31.7  
  156.6535417     7.8728056   102636+075222       41.7      19.5      16.6  
  156.6544167     8.5361111   102637+083210       10.5      24.3      22.9  
  156.6628750     6.1153611   102639+060655        2.1      64.5      59.6  
  156.6636250     5.6486667   102639+053855        2.2      64.1      59.4  
  156.6641667     7.7310556   102639+074351        2.8      52.4      49.3  
  156.6688333     6.0014722   102640+060005       11.9      28.8      21.6  
  156.6727500     4.4064167   102641+042423       42.8      19.6      16.4  
  156.6763333     5.9015000   102642+055405        5.1      73.7      35.9  
  156.6776667     6.0413611   102642+060228        2.7      72.5      51.8  
  156.6781250     3.9112500   102642+035440        2.3      70.8      59.5  
  156.6797917     6.5720278   102643+063419       19.8      20.5      25.8  
  156.6809583     8.0126389   102643+080045        2.7      76.7      52.7  
  156.6825000     5.2892778   102643+051721      103.2      15.3      17.1  
  156.6826250     8.8765278   102643+085235      167.5      18.8      16.2  
  156.6865000     7.1353611   102644+070807       92.5      19.5      17.2  
