     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  135.4175417    -1.3516389   090140-012105       14.5      34.6      25.2  
  135.4203333     2.5648056   090140+023353        6.0      60.6      37.9  
  135.4231667     0.9831389   090141+005859       11.3      37.8      22.6  
  135.4250833     1.3523611   090142+012108       37.7      32.3      21.1  
  135.4281667     0.3833056   090142+002259        3.4      57.4      45.1  
  135.4309583    -1.3727778   090143-012222        5.4      36.5      33.3  
  135.4366667    -1.6395833   090144-013822       22.7      23.3      18.7  
  135.4420000    -1.7333611   090146-014400        2.8      70.7      51.5  
  135.4533333    -0.6586944   090148-003931        8.1      40.8      37.1  
  135.4559583     0.0712222   090149+000416        3.3      78.4      64.2  
  135.4607500     0.5153889   090150+003055       41.7      16.7      16.6  
  135.4612083     0.9151389   090150+005454       12.1      32.7      22.0  
  135.4624167     3.0730278   090150+030422      369.1      17.4      16.1  
  135.4655417     0.6967222   090151+004148        3.7      51.0      42.0  
  135.4679167     2.8028611   090152+024810       48.9      17.9      16.1  
  135.4690833     1.3823056   090152+012256        6.9      30.1      29.4  
  135.4705417     0.5935000   090152+003536        5.5      36.9      33.2  
  135.4721667    -0.8095833   090153-004834        2.4      65.2      58.1  
  135.4727500    -1.3683056   090153-012205       36.1      22.2      21.4  
  135.4729583     0.3957500   090153+002344        4.1      80.8      48.5  
  135.4794167    -0.5598056   090155-003335      285.6      19.3      16.4  
  135.4857083     1.7290833   090156+014344       16.8      27.1      21.6  
  135.4877917     3.2512222   090157+031504        9.2      38.4      30.8  
  135.4881667     2.3400278   090157+022024        7.5      32.0      28.1  
  135.4886250     3.0805833   090157+030450       63.3      18.6      14.5  
  135.4892917     2.2960556   090157+021745        9.4      61.8      33.7  
  135.4902500    -2.4709444   090157-022815       53.8      21.2      18.9  
  135.4918333    -2.4886111   090158-022919       16.5      23.9      19.2  
  135.4937917    -2.0133056   090158-020047        2.8      70.1      52.2  
  135.4947083     1.6430833   090158+013835      164.9      18.5      16.6  
  135.4950417     0.6251111   090158+003730        9.5      32.2      25.2  
  135.4954583     3.1050556   090158+030618        3.2      95.5      67.9  
  135.5011667     0.5207778   090200+003114       52.1      20.0      17.1  
  135.5048750     2.9218333   090201+025518        3.8      72.6      57.2  
  135.5093750    -1.2013333   090202-011204       14.7      30.5      25.0  
  135.5135000    -0.8210556   090203-004915      129.3      19.0      17.2  
  135.5208750    -0.3092500   090205-001833       20.3      26.4      21.2  
  135.5241667    -1.9574722   090205-015726        7.4      35.6      31.8  
  135.5256250    -1.0520556   090206-010307        3.2      82.2      63.1  
  135.5280833     0.0054444   090206+000019      225.8      17.9      14.4  
  135.5299583    -0.3422778   090207-002032        3.5      69.5      44.5  
  135.5392500    -1.4983889   090209-012954      184.4      27.7      19.6  
  135.5415417     0.7179167   090209+004304        3.5      54.3      52.1  
  135.5460417    -0.2283611   090211-001342       19.3      27.4      21.7  
  135.5470833    -0.0894722   090211-000522        2.3      92.3      61.4  
  135.5498750     1.1660278   090211+010957        5.9      33.1      31.3  
  135.5520833     3.3094167   090212+031833       16.0      20.1      19.4  
  135.5530000    -1.8549722   090212-015117        3.2     104.0      74.6  
  135.5580833     2.8987500   090213+025355       12.0      42.4      24.3  
  135.5610000     2.0552222   090214+020318        2.2      70.5      61.7  
  135.5616250     1.8013889   090214+014805       17.6      22.0      18.6  
  135.5682500    -2.0703333   090216-020413        3.7      53.2      43.7  
  135.5691250    -0.2818611   090216-001654        2.7      94.1      54.7  
  135.5700000    -0.6780000   090216-004040        2.8      55.4      50.8  
  135.5743333     3.2564167   090217+031523        2.5     117.0      57.5  
  135.5755417     1.6708611   090218+014015        3.8      58.6      45.9  
  135.5765000     3.3479444   090218+032052       18.2      21.4      18.6  
  135.5786667    -1.6553333   090218-013919        3.7      69.0      43.2  
  135.5828333    -1.1290000   090219-010744        2.2      65.1      58.9  
  135.5842917    -0.9500556   090220-005700       14.3      21.8      21.3  
  135.5880833     0.8832222   090221+005259        5.3      47.0      40.5  
  135.5896250     1.6549444   090221+013917        3.8      62.0      42.1  
  135.5945000    -1.4935833   090222-012936       13.6      24.1      21.4  
  135.6036667    -2.3188056   090224-021907       11.7      27.0      22.3  
  135.6047083    -2.4628611   090225-022746        2.5      59.9      54.3  
  135.6101250     0.8680556   090226+005205        5.3      79.4      36.9  
  135.6120000     1.1508333   090226+010903        4.7      72.0      39.3  
  135.6137917     0.8123333   090227+004844        2.8      54.5      50.1  
  135.6207083    -1.0309167   090228-010151        6.8      33.5      29.6  
  135.6212917     3.3838333   090229+032301        2.3      88.4      61.0  
  135.6265000    -1.5870278   090230-013513        3.9      43.3      40.2  
  135.6283750    -1.3256667   090230-011932       58.5      20.6      18.4  
  135.6295833    -1.5394167   090231-013221        8.7      28.0      25.5  
  135.6339167     1.4559722   090232+012721        2.8      68.1      52.1  
  135.6346250    -2.0720556   090232-020419        5.9      46.1      40.2  
  135.6353750    -2.2732778   090232-021623        7.4      89.9      49.4  
  135.6356250     1.0053889   090232+010019       29.9      16.1      15.9  
  135.6413333    -0.7763056   090233-004634        5.6      49.9      33.2  
  135.6423750    -1.1903333   090234-011125       43.0      18.4      15.0  
  135.6425833    -0.3556111   090234-002120      111.1      16.6      17.9  
  135.6430417     1.3606944   090234+012138        4.1      72.3      43.2  
  135.6479583    -0.5315278   090235-003153       21.9      25.1      17.6  
  135.6500000     0.6502222   090236+003900        4.6      56.0      37.3  
  135.6558333     1.0267222   090237+010136       14.5      21.9      20.0  
  135.6562083     3.0966389   090237+030547       10.1      28.6      24.4  
  135.6595000    -0.1288889   090238-000744        2.3      91.7      59.4  
  135.6659583     3.1982500   090239+031153        3.6      55.9      44.0  
  135.6713333     2.2905278   090241+021725        4.8      51.3      37.3  
  135.6739583     3.0476667   090241+030251       10.7      36.7      24.1  
  135.6774167    -0.5380833   090242-003217       20.1      18.5      17.7  
  135.6791250     1.3647778   090242+012153        5.0      52.1      35.2  
  135.6793333     2.8907500   090243+025326        2.4      62.0      56.8  
  135.6822500     2.6674167   090243+024002        4.4      76.4      39.9  
  135.6829167     3.0881389   090243+030517       20.1      27.1      19.6  
  135.6835417    -0.0296944   090244-000146        2.2      65.9      59.5  
  135.6857917    -2.0031944   090244-020011        2.6      59.4      53.5  
  135.6907083    -1.1415833   090245-010829       24.3      22.2      22.0  
  135.6912083     3.1583611   090245+030930       17.9      22.5      18.8  
  135.6912083     3.2761944   090245+031634        9.8      44.0      28.3  
  135.6927917     0.6819167   090246+004054       20.8      21.5      17.6  
  135.6966667     2.3647222   090247+022153        3.1      81.0      49.1  
  135.6989167    -2.4974722   090247-022950        2.8      84.7      52.9  
  135.6995000     3.0409722   090247+030227        3.6     130.0      62.4  
  135.7069167     3.2266944   090249+031336        3.1      54.0      49.0  
  135.7078333     3.2954722   090249+031743        2.4      89.7      59.0  
  135.7082500     2.6947778   090249+024141        2.9     107.0      59.9  
  135.7101667    -0.0773333   090250-000438        4.2      58.2      40.1  
  135.7103333    -1.7835833   090250-014700        3.1      94.0      49.6  
  135.7118750    -1.3800278   090250-012248        4.0      51.5      40.4  
  135.7125000    -1.3042778   090251-011815        5.7      38.4      32.2  
  135.7189167     1.3095000   090252+011834        6.9      52.4      29.6  
  135.7250833     1.0601111   090254+010336        2.8      82.1      51.9  
  135.7355417     0.5308889   090256+003151        4.1      75.7      41.0  
  135.7387500     2.0076944   090257+020027        4.1      86.5      41.6  
  135.7390833     0.1523889   090257+000908       56.7      18.6      14.6  
  135.7405000     1.1331667   090257+010759        4.3      60.3      38.9  
  135.7411250    -0.3393056   090257-002021       15.7      21.8      21.3  
  135.7440000     3.2590000   090258+031532       93.5      19.8      16.7  
  135.7481667     0.7438611   090259+004437        2.2      65.4      59.6  
  135.7505000    -2.4883611   090300-022918        9.6      28.4      25.2  
  135.7540000    -1.6626111   090300-013945        4.4      44.6      38.0  
  135.7622500     1.4445833   090302+012640       26.9      18.4      16.3  
  135.7767917     0.3233333   090306+001924        3.8      44.8      41.4  
  135.7828333     2.1978611   090307+021152       24.2      20.4      18.2  
  135.7842500     2.7251111   090308+024330        4.7      47.0      37.3  
  135.7852500     1.1936389   090308+011137        6.6      46.6      30.6  
  135.7865000     3.1841667   090308+031103       28.7      21.6      16.2  
  135.7866250     1.0913056   090308+010528        2.9      54.3      49.7  
  135.7920417     1.7975278   090310+014751        6.4      37.2      30.3  
  135.7929167    -0.7533056   090310-004511       18.5      23.2      20.5  
  135.7932083     2.5242500   090310+023127       43.0      29.1      15.5  
  135.7976250    -2.1402500   090311-020824        4.5      40.0      37.2  
  135.8069167     0.4659444   090313+002757        4.0      42.7      39.7  
  135.8119583     2.5687500   090314+023407        3.7      45.9      42.7  
  135.8162083     1.7195556   090315+014310        3.4     160.0      72.4  
  135.8166250    -2.3975556   090315-022351       13.6      33.1      32.2  
  135.8174167     3.4639167   090316+032750        3.2      87.3      49.1  
  135.8175833    -1.1658611   090316-010957       10.0      24.4      23.6  
  135.8217917     0.4916389   090317+002929        8.6      30.5      27.2  
  135.8219583    -0.1334167   090317-000800       11.5      30.7      22.3  
  135.8240833     1.4904722   090317+012925        4.0      42.4      39.8  
  135.8246250    -1.3353889   090317-012007       15.1      30.8      20.9  
  135.8343333     2.2688333   090320+021607        3.0      52.4      48.7  
  135.8345000     0.0261667   090320+000134        3.5      46.9      43.4  
  135.8353750     2.0578611   090320+020328        4.0      43.0      40.2  
  135.8412500    -0.2769167   090321-001636        4.2      88.8      43.7  
  135.8440833    -1.8785278   090322-015242       16.7      20.1      18.9  
  135.8442500    -0.7044444   090322-004216        4.5      55.9      39.8  
  135.8445833    -1.7189722   090322-014308        2.3      65.0      58.4  
  135.8567500     1.2035000   090325+011212        5.2      36.5      34.1  
  135.8587500     3.4191389   090326+032508        2.5      72.2      56.1  
  135.8597500    -0.9934167   090326-005936       13.5      21.2      20.6  
  135.8645833     3.1169167   090327+030700        7.3      46.5      29.1  
  135.8648333    -1.5236944   090327-013125        7.2      31.7      28.5  
  135.8735833     2.7210833   090329+024315        2.9     113.0      52.6  
  135.8775833    -1.7960833   090330-014745        3.0      53.4      48.6  
  135.8788333    -1.3826111   090330-012257        3.2      53.5      45.8  
  135.8815833     1.1463611   090331+010846       63.1      17.7      15.4  
  135.8830833    -1.1058889   090331-010621        3.0     101.0      50.5  
  135.8835417    -1.5931111   090332-013535        3.9      58.8      41.4  
  135.8848333     2.5013889   090332+023005       19.0      20.8      18.3  
  135.8892917    -1.4420556   090333-012631       13.1      25.8      24.3  
  135.8896667    -0.7778056   090333-004640       51.7      26.0      16.3  
  135.8925833     0.8759444   090334+005233        8.3      33.9      31.4  
  135.8974583    -0.4255556   090335-002532       13.7      23.0      20.8  
  135.9032917     1.4396667   090336+012622       13.6      30.1      20.7  
  135.9072500     3.1469722   090337+030849       21.5      56.6      29.3  
  135.9124583    -1.8376111   090338-015015        6.8      32.8      29.2  
  135.9195417     2.3546389   090340+022116        2.4      89.9      57.5  
  135.9248333     0.8879444   090341+005316       20.6      26.4      21.6  
  135.9255833     0.1443611   090342+000839        2.8     135.0      71.6  
  135.9266250     0.1687500   090342+001007       69.5      19.1      15.1  
  135.9350417    -0.5489167   090344-003256        5.7      45.0      33.1  
  135.9372917    -0.4900833   090344-002924        3.5      63.4      44.2  
  135.9373333    -0.1578889   090344-000928        4.1      49.8      40.5  
  135.9376250     1.6440278   090345+013838       56.4      19.3      14.6  
  135.9400000     0.9933611   090345+005936        5.5      46.5      33.1  
  135.9405417     2.6658333   090345+023957        3.2     111.0      50.2  
  135.9409167    -1.2308611   090345-011351        3.1      50.9      46.9  
  135.9417500     0.5422500   090346+003232        4.5     114.0      49.2  
  135.9432917     1.2464444   090346+011447        6.0      35.3      31.4  
  135.9506250    -0.2863611   090348-001710       68.0      16.1      14.4  
  135.9508750     1.5197500   090348+013111       12.9      24.0      21.1  
  135.9547083    -0.4164167   090349-002459        3.9     114.0      79.4  
  135.9575833    -1.8003889   090349-014801        5.1      44.9      34.8  
  135.9604167    -2.3845556   090350-022304       35.1      18.6      15.5  
  135.9622500    -1.1891111   090350-011120       23.7      22.5      19.1  
  135.9670417     3.2513611   090352+031504        2.5      95.0      59.0  
  135.9670833    -0.8969167   090352-005348        3.1     127.0      70.7  
  135.9680417    -2.4658333   090352-022757        8.6      27.4      25.8  
  135.9709583    -0.6013889   090353-003605       11.9      27.6      28.2  
  135.9732083     0.0277778   090353+000140        3.2     122.0      67.0  
  135.9831667    -0.5805278   090355-003449        2.8      67.3      61.3  
  135.9841667    -0.6030278   090356-003610       10.1      29.4      24.1  
  135.9852917    -1.8577222   090356-015127       13.3      22.5      20.8  
  135.9883750     1.3012222   090357+011804        5.0      53.4      35.1  
  135.9912917    -1.3991111   090357-012356      172.8      31.9      17.4  
  135.9978750    -1.9258889   090359-015533        5.1      67.5      38.5  
  135.9982917    -1.6762778   090359-014034       23.4      22.6      17.0  
  136.0001250     0.3985278   090400+002354        8.4      97.0      35.6  
  136.0004167     2.2852778   090400+021707        2.5      81.5      56.6  
  136.0023750     2.6355278   090400+023807       23.4      24.6      17.3  
  136.0024167    -0.0879167   090400-000516        2.1      70.2      62.7  
  136.0039167     0.6387778   090400+003819       73.2      17.6      16.7  
  136.0042500    -1.2311111   090401-011352        8.3      55.3      30.8  
  136.0043750     1.4580833   090401+012729       19.4      24.8      18.0  
  136.0055000    -2.4023889   090401-022408       61.3      17.5      19.4  
  136.0055417    -1.8171944   090401-014901        2.2      73.4      59.9  
  136.0064583     0.9308056   090401+005550        7.7      35.0      27.4  
  136.0072500     1.0581111   090401+010329        6.4      43.7      30.4  
  136.0157917     2.3391944   090403+022021        3.9      89.4      73.1  
  136.0186250     0.5942778   090404+003539        2.2      66.7      60.3  
  136.0190417     3.1229722   090404+030722        3.3      61.8      46.8  
  136.0195833     0.2269722   090404+001337        3.2      63.4      54.9  
  136.0200000     2.3636389   090404+022149        2.7     111.0      58.7  
  136.0247500    -1.0100556   090405-010036        4.2      64.7      39.9  
  136.0314167     0.4029167   090407+002410       30.5      20.8      19.1  
  136.0348750    -2.4346111   090408-022604        6.1      38.3      31.3  
  136.0376250     3.0182778   090409+030105       10.8      34.7      23.4  
  136.0377083     0.6495000   090409+003858        6.5      31.1      29.6  
  136.0383750    -0.5606944   090409-003338        2.1      73.2      62.4  
  136.0430417     2.7957500   090410+024744       44.9      19.9      15.0  
  136.0439583    -2.2398611   090410-021423        3.2     123.0      73.6  
  136.0462083     0.4344722   090411+002604       26.0      22.4      19.3  
  136.0477917     0.2091667   090411+001233        2.7     125.0      56.6  
  136.0539167    -0.3565556   090412-002123       27.7      18.3      20.6  
  136.0543750     3.0849167   090413+030505       28.3      19.6      24.7  
  136.0549167    -0.8870278   090413-005313       16.0      42.5      25.8  
  136.0569583    -2.4435000   090413-022636        2.5      61.3      55.4  
  136.0626250     2.3027500   090415+021809        3.5     222.0      50.0  
  136.0649583    -0.3705833   090415-002214       14.6      35.3      27.8  
  136.0680417     1.2268056   090416+011336       30.0      16.4      15.9  
  136.0686250    -0.3004167   090416-001801        2.8      57.5      51.7  
  136.0691250    -1.5183611   090416-013106        8.2      41.0      29.0  
  136.0712500     2.3600000   090417+022136        5.5      46.1      33.6  
  136.0733333     1.4868611   090417+012912        4.6      40.6      36.8  
  136.0750000    -1.2796667   090418-011646        3.0      58.5      48.7  
  136.0762917    -0.8753333   090418-005231       29.3      23.0      19.6  
  136.0785000     1.0301667   090418+010148        2.4      60.7      55.4  
  136.0827500    -1.1030278   090419-010610       11.9      32.6      30.5  
  136.0850417     2.3101389   090420+021836       11.1      29.4      23.1  
  136.0851250     3.4716111   090420+032817        4.1      68.8      41.5  
  136.0856250     0.7836389   090420+004701       17.6      22.1      22.6  
  136.0891250    -1.1433056   090421-010835        7.1      37.7      28.7  
  136.0910000    -1.5354167   090421-013207       18.9      19.5      18.2  
  136.0952083     0.6199444   090422+003711        7.0      39.7      28.8  
  136.0974167     1.4535556   090423+012712        3.5      46.3      43.2  
  136.1013750     0.4367500   090424+002612        6.8      32.1      29.0  
  136.1020833    -1.2367500   090424-011412        2.9     128.0      52.4  
  136.1058750    -1.4692500   090425-012809        2.9      53.7      49.2  
  136.1064583    -1.9603056   090425-015737        3.8      46.4      42.0  
  136.1066250     1.3376111   090425+012015       76.0      19.5      16.6  
  136.1092500     1.9152778   090426+015455        3.2      63.4      47.3  
  136.1139583     3.2143889   090427+031251        2.6     128.0      57.8  
  136.1189583     0.5520278   090428+003307       33.6      17.6      19.0  
  136.1208333     1.3946667   090429+012340        2.9      72.3      51.8  
  136.1257917    -0.8771111   090430-005237        6.4      60.6      31.0  
  136.1260000     1.8311667   090430+014952        3.9      43.7      40.2  
  136.1266667     0.7508611   090430+004503        3.3     107.0      48.3  
  136.1294167     1.0100833   090431+010036       27.6      29.6      20.7  
  136.1347917     2.2036667   090432+021213        8.4      42.3      26.5  
  136.1373333     0.5046389   090432+003016        2.5     111.0      57.1  
  136.1469583    -1.2214444   090435-011317        2.6      69.0      53.5  
  136.1479167    -1.5416667   090435-013230      103.2      19.2      14.4  
  136.1499167    -0.6738611   090435-004025        4.5      55.3      38.4  
  136.1521667    -1.7822500   090436-014656       36.2      23.6      15.6  
  136.1522500    -0.9289167   090436-005544        2.9      72.7      50.5  
  136.1670000     3.4847222   090440+032905        3.0     119.0      59.8  
  136.1675417    -1.6457500   090440-013844       98.7      18.8      14.1  
  136.1729167    -1.3523611   090441-012108        8.3      30.1      26.5  
  136.1779583     2.1898056   090442+021123        6.2      67.9      39.4  
  136.1825417     3.4625556   090443+032745        2.2      68.8      62.3  
  136.1865000    -1.8883889   090444-015318        3.4     144.0      48.4  
  136.1868333     0.5810556   090444+003451       33.8      25.7      19.1  
  136.1915833     2.1452778   090445+020843      329.6      39.1      17.1  
  136.1956667     3.3435000   090446+032036        3.6      98.1      45.9  
  136.1976667     2.7199444   090447+024311        7.4      28.9      27.9  
  136.1986250     1.8429444   090447+015034        8.6      48.2      34.9  
  136.2003750    -0.4441389   090448-002638        3.1      52.5      47.8  
  136.2026250    -1.1772500   090448-011038        2.4      61.4      55.8  
  136.2031667     2.1657222   090448+020956       15.4      20.1      19.7  
  136.2127917    -0.1170000   090451-000701        2.6      74.7      54.8  
  136.2219167    -0.2591944   090453-001533        3.8      49.8      41.7  
  136.2222500     3.3840833   090453+032302        9.9      29.9      25.1  
  136.2232917     2.9178056   090453+025504        2.8     103.0      54.6  
  136.2263750     2.0033333   090454+020012        7.2      29.5      28.3  
  136.2302500     3.4624444   090455+032744        4.5      75.3      39.0  
  136.2337500     0.2499167   090456+001459        2.5      59.2      54.2  
  136.2338333     3.4916111   090456+032929        4.4      72.5      39.3  
  136.2345833    -0.7448889   090456-004441       84.0      14.4      14.7  
  136.2347500    -2.0762778   090456-020434       12.0      23.0      21.9  
  136.2383750     1.6436944   090457+013837        3.4      88.6      51.7  
  136.2431250    -0.8749444   090458-005229        2.6     124.0      56.8  
  136.2438333     1.3382778   090458+012017        4.6      41.7      37.4  
  136.2452917     0.2167778   090458+001300        3.2      52.7      46.9  
  136.2464167    -1.5118333   090459-013042        3.1      86.4      52.2  
  136.2487917     1.1303889   090459+010749        3.2      52.5      45.9  
  136.2507500     3.3266111   090500+031935       26.3      45.4      21.7  
  136.2535833     0.5232778   090500+003123        3.6      46.7      42.6  
  136.2547917     0.8449167   090501+005041        9.8      37.9      30.3  
  136.2549167    -0.6170556   090501-003701        8.3      45.9      26.9  
  136.2569167    -1.9618056   090501-015742        4.0      43.0      40.0  
  136.2579583     2.7978611   090501+024752      201.0      19.0      16.6  
  136.2581667     1.7352778   090501+014407        3.9     126.0      85.4  
  136.2671667    -2.2303611   090504-021349        2.5      80.6      57.5  
  136.2780833     3.0890833   090506+030520        2.6      64.3      54.9  
  136.2814167     2.9854722   090507+025907       59.6      19.0      15.0  
  136.2871667    -0.1051389   090508-000618        2.8      58.3      50.9  
  136.2886667    -1.4928611   090509-012934       16.1      27.8      20.8  
  136.2900417     1.4415000   090509+012629        3.4      71.4      51.4  
  136.2912083     1.4052500   090509+012418        4.0     115.0      70.2  
  136.2931250    -0.2734167   090510-001624        3.4      69.8      45.3  
  136.2971667    -1.0397778   090511-010223       37.8      17.4      15.3  
  136.3006667     1.8201944   090512+014912        2.2      64.7      59.0  
  136.3010000     2.5496944   090512+023258       40.3      19.3      17.2  
  136.3060833    -1.9812500   090513-015852        4.5      46.6      37.3  
  136.3078750     3.1092500   090513+030633       15.0      78.1      36.0  
  136.3082500     3.3559444   090513+032121       11.0      34.0      37.0  
  136.3181667     0.1818889   090516+001054        2.8      54.2      49.8  
  136.3194167    -1.2131667   090516-011247       15.3      24.8      23.1  
  136.3341250     1.5175833   090520+013103       40.0      20.3      18.0  
  136.3389583    -0.2067500   090521-001224        2.4      73.0      61.4  
  136.3490833    -1.2439722   090523-011438        4.8      56.0      43.1  
  136.3507500     1.0400278   090524+010224        2.5      85.4      57.6  
  136.3516250    -0.9140278   090524-005450        2.3      65.7      59.0  
  136.3568750     2.1646389   090525+020952       44.0      16.0      15.1  
  136.3593750     3.4963611   090526+032946        2.2      64.7      59.5  
  136.3605000     2.1176111   090526+020703        9.8      32.5      26.1  
  136.3627083     0.0545833   090527+000316        2.6      74.4      55.4  
  136.3640000     2.6460556   090527+023845        4.0      77.8      42.1  
  136.3658750     3.2968889   090527+031748       10.8      36.7      32.8  
  136.3671667     3.1772778   090528+031038       16.4      26.2      20.5  
  136.3730000     1.0546944   090529+010316        9.1      45.0      28.1  
