     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   37.5679167     0.5922500   023016+003532        3.5      66.5      46.3  
   37.5760417     2.5332500   023018+023159        3.7      49.2      43.7  
   37.5763750     2.9770278   023018+025837       21.1      21.1      17.7  
   37.5844583     0.1511944   023020+000904        3.5     222.0      71.5  
   37.5915417    -2.9181667   023021-025505       85.9      19.6      18.1  
   37.5925833     0.0866389   023022+000511        7.8      37.7      28.4  
   37.5930833     1.1435000   023022+010836        9.7      42.5      25.4  
   37.6004583    -1.3085000   023024-011830        4.1      80.7      43.9  
   37.6101250     0.1050833   023026+000618        4.2      61.4      47.9  
   37.6122083    -2.1082778   023026-020629        2.4      98.4      62.0  
   37.6127500     1.1466944   023027+010848      130.9      29.5      20.3  
   37.6129167     1.9110000   023027+015439       19.5      22.5      19.8  
   37.6148333     0.2267222   023027+001336        3.5      67.5      59.3  
   37.6296667     1.7303056   023031+014349       10.3      27.1      24.5  
   37.6314583     2.3492222   023031+022057        2.3      63.8      58.6  
   37.6349167    -1.7877500   023032-014715       20.0      24.1      20.4  
   37.6375833    -0.8464444   023033-005047        4.2      46.7      41.6  
   37.6471667    -1.4210833   023035-012515        5.7      45.2      33.9  
   37.6524167    -0.8563889   023036-005123        9.6      28.0      25.3  
   37.6588750     2.1839167   023038+021102        4.8      78.9      38.4  
   37.6672083     1.7471667   023040+014449        2.2      71.9      62.2  
   37.6674583     0.3386111   023040+002019       29.7      32.3      22.0  
   37.6700000     2.4782778   023040+022841        4.1      42.6      40.0  
   37.6780417     2.7815833   023042+024653        5.0      67.1      45.1  
   37.6784167    -2.9395000   023042-025622       70.1      52.2      25.5  
   37.6825417    -2.0485278   023043-020254       12.9      30.7      21.9  
   37.6832083     0.3820833   023043+002255        6.5      50.7      31.5  
   37.6834167     2.2794444   023044+021646        2.7      58.4      53.3  
   37.6873750    -2.2031667   023044-021211        3.6     134.0      74.0  
   37.6890417    -2.0096111   023045-020034        3.4     112.0      49.2  
   37.6902917    -0.0036389   023045-000013        3.8     180.0      48.7  
   37.6930417     0.6591111   023046+003932        2.7     120.0      63.6  
   37.6955833    -0.2391111   023046-001420        2.7      59.1      53.8  
   37.7006250     0.3809722   023048+002251        3.9      59.4      43.0  
   37.7035833     1.8910278   023048+015327       18.5      19.5      18.7  
   37.7070000    -0.3369444   023049-002013        7.7      56.5      31.6  
   37.7082500    -1.3267222   023049-011936        2.8     142.0      58.5  
   37.7156250     1.1806667   023051+011050        7.4      35.4      32.4  
   37.7159583     0.2176944   023051+001303       10.0      38.6      26.2  
   37.7217500     2.7771667   023053+024637       10.3      29.3      23.9  
   37.7243333    -0.4099444   023053-002435        7.9      33.4      27.8  
   37.7246667     0.2391667   023053+001421       41.0      18.2      15.3  
   37.7262500    -1.2923889   023054-011732        3.5      59.4      47.4  
   37.7374583     0.7336944   023056+004401        2.8      69.2      54.1  
   37.7452083     1.1121667   023058+010643        9.4      32.6      25.5  
   37.7501250     2.5911667   023100+023528        7.5      29.3      28.0  
   37.7542500     1.8330000   023101+014958      118.6      20.1      17.4  
   37.7550417    -0.8290278   023101-004944       19.7      24.5      18.4  
   37.7607917    -2.1424167   023102-020832       12.7      28.1      25.6  
   37.7613750    -0.5418611   023102-003230        7.6      42.7      33.8  
   37.7622500    -0.2340000   023102-001402      129.9      26.5      15.3  
   37.7632083    -0.0030556   023103-000011        7.2      31.3      29.1  
   37.7685000     0.8413333   023104+005028        7.8      40.0      28.6  
   37.7707917     0.1899167   023104+001123        3.4     116.0      50.3  
   37.7715000     1.0613333   023105+010340        3.0      59.8      50.4  
   37.7731250     0.1456389   023105+000844       55.1      18.3      16.3  
   37.7761667     1.2003333   023106+011201        6.6      36.8      31.3  
   37.7780417    -2.1968889   023106-021148        7.1      46.5      30.1  
   37.7884583     0.9509444   023109+005703      105.9      17.6      16.2  
   37.7922917     2.7681111   023110+024605        6.8      30.9      29.5  
   37.8015000    -1.6469444   023112-013849        4.2      65.9      43.3  
   37.8104583     0.5595278   023114+003334        7.4      37.3      29.0  
   37.8112083    -0.7326389   023114-004357        3.8      86.8      45.5  
   37.8215000     1.8044444   023117+014816        2.3     101.0      61.9  
   37.8222500    -0.3306667   023117-001950       20.6      21.0      18.1  
   37.8248750     0.9976111   023117+005951        4.9      55.3      37.9  
   37.8429583     2.6223333   023122+023720        3.6      89.2      46.1  
   37.8494583     1.1067222   023123+010624       14.4      21.9      20.7  
   37.8547083     1.7368056   023125+014412        2.3     107.0      63.5  
   37.8562500     1.3452778   023125+012043        2.4      64.8      58.7  
   37.8684583     1.6587222   023128+013931       11.5      39.3      25.2  
   37.8705833     1.8574444   023128+015126        2.4      65.0      59.4  
   37.8708333    -2.9006944   023129-025402       11.3      30.0      24.7  
   37.8771250    -2.2115556   023130-021241       26.9      23.5      16.7  
   37.8780833    -1.4180556   023130-012505        6.6      35.7      30.8  
   37.8826667    -2.4676389   023131-022803      103.4      18.4      14.2  
   37.8840417    -2.5455556   023132-023244        2.3      66.1      59.6  
   37.8860000    -0.6972500   023132-004150       30.4      19.6      19.6  
   37.8865000    -1.8897500   023132-015323        2.9      55.6      50.9  
   37.8877083     1.8607500   023133+015138        4.3      41.7      39.4  
   37.8899167    -0.5038056   023133-003013        3.6      47.9      44.5  
   37.8905833     2.9510278   023133+025703       15.6      21.0      19.7  
   37.8939167    -1.1380000   023134-010816        4.0      67.5      46.1  
   37.8942917     2.9270000   023134+025537        2.7     103.0      56.9  
   37.8969167     1.2720278   023135+011619       29.7      22.9      19.6  
   37.8969583     1.1246944   023135+010728       39.2      19.4      15.4  
   37.8990417    -1.2510278   023135-011503        3.3      50.5      46.7  
   37.8992083    -2.3371944   023135-022013        3.8      54.5      43.3  
   37.8992917     1.2913333   023135+011728        5.6      35.3      33.7  
   37.9034583     1.0669722   023136+010401        3.2      51.0      47.5  
   37.9067917    -0.1406944   023137-000826        4.2      63.4      41.1  
   37.9141667     1.4515278   023139+012705        9.1      26.6      25.7  
   37.9194167     0.6796111   023140+004046        2.6     101.0      57.2  
   37.9207083     2.8105000   023140+024837        6.2      65.4      34.5  
   37.9207083    -1.1681389   023140-011005       11.6      34.4      23.1  
   37.9217083     2.8505556   023141+025102        8.6      37.4      29.0  
   37.9260000    -1.5946111   023142-013540       10.5      31.1      24.1  
   37.9287917    -1.8555833   023142-015120        2.4      80.8      60.5  
   37.9297917    -2.8093333   023143-024833        9.0      37.9      26.7  
   37.9348333    -0.9448056   023144-005641        4.2      43.3      40.4  
   37.9349167    -2.4523333   023144-022708        3.3      53.8      47.9  
   37.9417917     0.8448611   023146+005041        2.9      80.5      53.3  
   37.9421667     1.2421667   023146+011431        6.3      33.1      31.5  
   37.9465000     1.5091389   023147+013032        2.7     117.0      64.2  
   37.9470000    -0.5001389   023147-003000        2.9      58.1      52.1  
   37.9541667     1.9283611   023149+015542       11.2      29.9      23.4  
   37.9547917    -0.4589722   023149-002732        4.3      63.6      40.6  
   37.9589583     2.7190000   023150+024308       12.8      35.6      23.2  
   37.9600417    -0.2517222   023150-001506        3.9      45.0      42.0  
   37.9604583     1.2735000   023150+011624       29.0      17.3      16.4  
   37.9656667    -2.6263056   023151-023734        2.7      68.5      54.6  
   37.9659583    -0.6453889   023151-003843        9.1      37.3      28.4  
   37.9671667    -2.4461111   023152-022646       60.2      16.3      14.9  
   37.9678750     0.4945278   023152+002940        2.9      66.1      51.6  
   37.9697917     2.6076389   023152+023627        7.5      29.2      28.0  
   37.9725417     2.4332500   023153+022559       20.4      20.6      18.0  
   37.9732500     2.7779444   023153+024640        2.2      65.9      59.8  
   37.9746667     2.4045000   023153+022416        6.9      48.9      30.9  
   37.9747917    -1.4740556   023153-012826        7.3      31.3      29.2  
   37.9768333     2.5934444   023154+023536       10.7      39.8      36.2  
   37.9811667    -0.0960278   023155-000545       17.7      20.4      18.7  
   37.9820417     2.3764167   023155+022235       48.7      16.1      14.8  
   37.9832083     0.6455556   023155+003844        2.8     132.0      57.0  
   37.9882917    -2.5845278   023157-023504        3.6     173.0      49.1  
   37.9928750    -1.9140556   023158-015450        3.6      62.3      58.7  
   37.9937083    -2.1588056   023158-020931        2.6      98.0      58.3  
   37.9975833     0.9092222   023159+005433        3.8      70.1      49.0  
   38.0010833    -1.2796389   023200-011646        2.6      64.8      54.8  
   38.0031250    -0.1693333   023200-001009        2.8      58.6      53.0  
   38.0056250    -2.3216111   023201-021917       19.3      19.6      18.3  
   38.0065000     2.3487778   023201+022055       40.7      19.6      16.4  
   38.0084583    -2.7600278   023202-024536        3.2      61.5      47.9  
   38.0112500    -0.0251111   023202-000130       12.1      36.6      26.9  
   38.0143333    -1.6235000   023203-013724        6.8      36.2      30.9  
   38.0182500    -0.0717222   023204-000418        4.1      62.6      41.9  
   38.0207500     1.9903889   023204+015925       17.0      22.1      19.0  
   38.0269167    -2.4440833   023206-022638        5.1      69.9      36.9  
   38.0297083     0.4314722   023207+002553        3.0     134.0      56.5  
   38.0298333     0.4799167   023207+002847        3.2      51.9      47.4  
   38.0301250    -1.2614167   023207-011541       10.9      28.8      23.2  
   38.0307917    -2.1748333   023207-021029       20.5      34.7      30.3  
   38.0352917    -0.9781389   023208-005841        3.8     193.0      54.3  
   38.0367917    -0.0275278   023208-000139       13.8      31.3      27.2  
   38.0376667    -2.5207222   023209-023114        7.1      48.2      30.1  
   38.0377917     1.8456944   023209+015044       18.9      26.5      18.4  
   38.0398750    -2.1125000   023209-020645        4.7      53.0      38.5  
   38.0402917     0.3768056   023209+002236       29.9      16.2      16.0  
   38.0427917    -1.0993056   023210-010557        3.9      70.1      42.5  
   38.0550417     2.3965833   023213+022347        2.8      54.3      50.2  
   38.0583750    -0.8882778   023214-005317        3.4     108.0      64.0  
   38.0586667     1.7954722   023214+014743        2.7      75.8      55.2  
   38.0662083     1.6867500   023215+014112       14.9      28.5      22.6  
   38.0682083     2.8414722   023216+025029        3.6      48.5      43.8  
   38.0682500    -0.5508889   023216-003303       68.4      26.7      21.7  
   38.0706250     0.5663333   023216+003358        8.5      39.7      26.9  
   38.0714583    -0.9773056   023217-005838        5.3      66.5      36.0  
   38.0727917     2.1231389   023217+020723        3.0      71.1      51.9  
   38.0749167     2.5525556   023217+023309       17.9      23.0      18.6  
   38.0832083     2.1725000   023219+021021        5.0      70.5      38.7  
   38.0882917     1.3627500   023221+012145        2.3      67.4      60.7  
   38.0940000    -0.0757222   023222-000432       31.1      23.8      16.2  
   38.0980833     1.8021944   023223+014807        3.1      76.2      48.8  
   38.1030833    -1.8933611   023224-015336        3.6     156.0      73.8  
   38.1097083     0.9689167   023226+005808        2.4      75.9      57.8  
   38.1124167    -0.0557222   023226-000320       38.3      25.8      15.6  
   38.1172917     0.4614444   023228+002741        2.8      75.6      52.9  
   38.1185833    -0.5962222   023228-003546       13.2      28.1      21.2  
   38.1193750    -1.5553889   023228-013319        2.2      77.0      62.0  
   38.1208750     0.4283611   023229+002542       12.4      29.8      22.9  
   38.1221250     2.5636389   023229+023349        9.0      63.1      30.6  
   38.1225000     1.2321111   023229+011355       45.1      18.4      15.9  
   38.1247500     2.0326944   023229+020157        2.9      53.1      49.3  
   38.1250833     2.5220278   023230+023119        6.1      52.1      31.8  
   38.1316250     2.5853889   023231+023507       44.9      34.5      20.5  
   38.1320417    -0.0098056   023231-000035        2.5      62.9      56.4  
   38.1449583     1.6665278   023234+013959        4.2      42.1      39.3  
   38.1468750     2.5901944   023235+023524        2.8      57.2      51.5  
   38.1471250    -2.8583056   023235-025129        4.1     122.0      71.1  
   38.1522083     0.7973611   023236+004750        2.4      61.7      56.4  
   38.1546667    -0.2561667   023237-001522        5.1      57.8      40.8  
   38.1560000     0.2220278   023237+001319        9.3      35.5      25.6  
   38.1570000    -1.0676389   023237-010403       71.9      32.0      25.3  
   38.1600417    -2.8055000   023238-024819        3.2      90.5      52.7  
   38.1613333    -0.3375556   023238-002015       31.1      17.3      18.9  
   38.1624583    -1.0887222   023238-010519       95.7      31.9      20.7  
   38.1634583     0.6171389   023239+003701        4.4      53.6      39.2  
   38.1637083     0.9394167   023239+005621       55.7      16.5      15.3  
   38.1755417    -2.5525000   023242-023309      273.0      37.8      35.8  
   38.1758750    -0.3907778   023242-002326        2.4      78.8      59.1  
   38.1772917    -2.8928056   023242-025334        4.1      43.7      40.6  
   38.1811667     2.5646667   023243+023352        6.0      36.6      31.7  
   38.1869583     2.4391389   023244+022620        2.1      68.8      64.2  
   38.1895417    -2.5727222   023245-023421      306.4      53.6      22.0  
   38.2002500    -2.8063889   023248-024823        9.2     119.7      40.9  
   38.2093750     0.0066667   023250+000024        4.8      40.9      36.8  
   38.2101667     0.2890000   023250+001720      158.6      16.0      14.9  
   38.2110000    -0.3594722   023250-002134        9.6      31.9      24.6  
   38.2127917     2.2952222   023251+021742       38.8      58.9      18.0  
   38.2135000     1.7897778   023251+014723       13.1      24.6      21.1  
   38.2155833     1.9050000   023251+015418        2.1      68.4      62.1  
   38.2157500     2.0303611   023251+020149       11.7      28.2      24.1  
   38.2173750    -0.4401389   023252-002624        3.8      63.3      43.0  
   38.2174583    -2.5513056   023252-023304        3.0      56.2      50.7  
   38.2191250     0.0428333   023252+000234       44.8      21.4      15.0  
   38.2195833     0.9508611   023252+005703        2.3      74.6      60.1  
   38.2208750    -2.6290000   023253-023744        2.8      61.2      55.1  
   38.2269583     2.3550000   023254+022118       51.6      17.8      15.8  
   38.2296667     1.3461944   023255+012046        2.2      69.5      62.4  
   38.2328333     1.0383889   023255+010218        9.3      37.8      35.7  
   38.2334583    -1.2083889   023256-011230        3.9     157.0      44.9  
   38.2425833     1.1710556   023258+011015        2.9     116.0      53.2  
   38.2427083     0.5017500   023258+003006        2.5      75.1      56.0  
   38.2443750     1.5617500   023258+013342       10.8      51.5      35.1  
   38.2495417     0.0425278   023259+000233        3.1      99.0      50.3  
   38.2500417    -2.5930833   023300-023535        9.4      26.6      25.1  
   38.2543750     0.4210278   023301+002515        6.6      48.8      30.7  
   38.2555417    -0.8586667   023301-005131        9.2      37.3      30.2  
   38.2557917     2.8947500   023301+025341        4.0     105.0      63.2  
   38.2572083     1.0317222   023301+010154        5.4      71.4      35.1  
   38.2598333     2.8751111   023302+025230        3.0      97.7      50.6  
   38.2599583     1.4887500   023302+012919        7.8      43.7      30.1  
   38.2618333    -1.8170833   023302-014901        5.1      36.9      34.8  
   38.2622917     0.4001944   023302+002400        4.4      61.4      45.9  
   38.2645417    -0.7366389   023303-004411        8.4      48.9      35.6  
   38.2665833    -0.9868611   023303-005912       16.8      21.5      19.2  
   38.2673333     1.7716944   023304+014618        2.7      85.9      53.7  
   38.2690000     2.3989722   023304+022356       35.6      21.2      19.3  
   38.2700417     1.4669444   023304+012801        6.5      44.5      39.3  
   38.2704583    -2.2954444   023304-021743        4.9      88.1      38.2  
   38.2704583     0.5447500   023304+003241        4.4      41.8      38.0  
   38.2747500    -2.4761389   023305-022834       24.7      37.6      21.8  
   38.2797917    -1.5462500   023307-013246        5.9      36.7      32.5  
   38.2807917     1.0833889   023307+010500        4.5      67.1      38.7  
   38.2932500    -1.2817778   023310-011654        4.7      41.5      37.4  
   38.2936667    -2.3325278   023310-021957       54.6      20.3      18.9  
   38.2946250    -0.8976111   023310-005351        5.0      37.2      35.1  
   38.2953333     0.9998056   023310+005959        2.4      61.9      56.7  
   38.2983750    -1.3050833   023311-011818        2.4      90.2      61.0  
   38.3004583     0.2870278   023312+001713        3.2      81.6      64.2  
   38.3010000     2.5630278   023312+023346       12.8      28.3      22.9  
   38.3030000    -2.3162778   023312-021858        5.1      41.3      36.4  
   38.3035833     1.7933056   023312+014735        8.9      31.7      25.8  
   38.3076250    -0.2047500   023313-001217      113.7      49.9      18.3  
   38.3084167    -2.8125000   023314-024845        2.7     132.0      58.9  
   38.3115417     2.6805000   023314+024049       49.0      16.7      15.4  
   38.3135000    -2.1998333   023315-021159        2.8      83.0      80.7  
   38.3161667     0.3122222   023315+001844        3.0      55.8      48.7  
   38.3188750    -2.4020833   023316-022407        9.3      37.7      27.4  
   38.3210000    -0.5066389   023317-003023        2.9      57.7      51.7  
   38.3231667     2.2014722   023317+021205        3.2     119.0      51.0  
   38.3245000     1.5936111   023317+013537        4.4      52.0      38.6  
   38.3256250     2.8835556   023318+025300        4.9      82.7      37.8  
   38.3328750    -2.3903333   023319-022325        5.8      35.4      32.9  
   38.3360417     1.5727222   023320+013421        2.2      68.9      62.1  
   38.3457083     2.3700278   023322+022212       21.6      24.1      17.5  
   38.3548750     0.7319444   023325+004355        2.6      60.2      54.6  
   38.3560000     0.2633889   023325+001548       47.1      16.8      19.5  
   38.3576667     2.4601667   023325+022736       18.4      19.8      18.3  
   38.3618333     2.5833056   023326+023459       10.2      36.0      23.9  
   38.3649167     2.2051111   023327+021218        7.1      42.5      29.8  
   38.3650417    -2.5266389   023327-023135        3.3      63.9      48.1  
   38.3666250    -2.0445000   023327-020240        4.1      43.0      40.1  
   38.3677917    -2.2855000   023328-021707        2.5     118.0      59.4  
   38.3704583     2.6561389   023328+023922        3.8     153.0      65.6  
   38.3758333     1.5900556   023330+013524       22.4      23.6      20.8  
   38.3764167    -2.0562222   023330-020322      310.2      14.7      16.6  
   38.3766250    -0.6207500   023330-003714        3.7      54.5      43.6  
   38.3779167    -0.5711389   023330-003416        3.1      64.9      48.5  
   38.3789167     0.2456389   023330+001444        7.9     118.8      48.3  
   38.3797083     1.8482222   023331+015053        2.7      94.9      55.7  
   38.3806667     0.1745278   023331+001028        5.4      75.9      44.7  
   38.3815833     1.9099444   023331+015435       21.9      25.2      23.6  
   38.3816250     1.1361944   023331+010810        4.6      65.3      38.7  
   38.3940417     1.6435278   023334+013836       22.3      19.5      17.3  
   38.3997083    -1.0457500   023335-010244        7.9      48.0      35.7  
   38.4025417    -0.2355278   023336-001407        2.5      61.5      56.0  
   38.4045000     0.6152778   023337+003655        6.6      39.7      38.3  
   38.4075000    -1.0006389   023337-010002       29.1      25.1      16.9  
   38.4087083     2.5018333   023338+023006        3.5      46.1      43.2  
   38.4100833    -2.3603333   023338-022137       22.1      24.7      19.3  
   38.4179167     1.2100278   023340+011236        3.9      62.5      42.2  
   38.4193750    -2.5454167   023340-023243        4.2      43.7      40.0  
   38.4241250    -2.6096944   023341-023634        3.6     125.0      48.0  
   38.4305833    -0.4035833   023343-002412        4.4      44.0      39.1  
   38.4328750    -2.5365000   023343-023211      132.5      27.4      18.3  
   38.4455000     2.2636111   023346+021549        5.1      57.5      35.7  
   38.4459583    -0.8773889   023347-005238       45.9      25.7      18.8  
   38.4519583     0.7661667   023348+004558        3.6      47.6      43.7  
   38.4524167     2.9918333   023348+025930       12.1      26.8      23.7  
   38.4541250     2.4901667   023348+022924       51.2      21.5      19.1  
   38.4629583     1.1355556   023351+010808        4.5      66.6      38.8  
   38.4661250    -1.8035833   023351-014812        4.9      47.8      36.4  
   38.4735833     0.0715833   023353+000417        7.7      47.7      28.1  
   38.4765000    -2.4881944   023354-022917        5.0      47.5      46.5  
   38.4780833     1.9669167   023354+015800       10.6      23.9      23.2  
   38.4852917     2.4883889   023356+022918      100.8      14.9      17.0  
   38.4870833    -1.8403611   023356-015025        4.3      41.1      38.4  
   38.4902917    -0.1418333   023357-000830        2.1      68.7      62.2  
   38.4903750    -0.6670833   023357-004001        8.1      32.5      27.2  
   38.4906250     0.1794167   023357+001045       15.8      25.0      20.2  
   38.4916250     2.8603056   023357+025137       19.3      78.2      29.2  
   38.4971667     2.1643056   023359+020951        3.9      76.0      42.5  
   38.4981250    -2.4096389   023359-022434        3.9      57.5      42.9  
   38.5011250    -0.5244167   023400-003127        2.8      57.3      51.6  
   38.5018750     1.9141389   023400+015450        6.9      32.9      29.1  
   38.5030417     1.5241944   023400+013127        5.2      36.4      34.5  
   38.5070417     1.8363056   023401+015010      114.3      14.2      16.4  
   38.5143333    -1.7711389   023403-014616        2.3      66.0      58.1  
   38.5149583     0.9278889   023403+005540       25.6      21.5      18.7  
   38.5262917    -1.3763333   023406-012234        8.9      26.7      25.5  
   38.5276250    -2.5852500   023406-023506        8.0      40.8      27.8  
   38.5279583     1.8995556   023406+015358       33.3      19.9      15.8  
   38.5282500     2.7935278   023406+024736        4.7      38.1      36.0  
   38.5285000     2.2231111   023406+021323        3.1      62.3      48.7  
   38.5317083     2.9327222   023407+025557       13.6      63.1      34.6  
   38.5324167    -0.8287500   023407-004943        3.3      69.4      48.0  
   38.5360417    -0.0423889   023408-000232       14.4      46.0      41.8  
   38.5375417     2.8556111   023409+025120        3.3      48.3      45.0  
   38.5389583     0.5459167   023409+003245       25.2      25.0      19.8  
   38.5475417    -1.3619444   023411-012143       35.9      20.4      18.6  
   38.5482500     2.4507500   023411+022702        3.0      60.1      55.8  
   38.5506667    -0.4313611   023412-002552       37.8      16.4      15.4  
   38.5545833    -1.2458611   023413-011445        3.2     120.0      50.8  
   38.5580833     1.5340833   023413+013202       14.5      26.3      26.0  
   38.5610417     2.7476389   023414+024451        3.3      50.5      45.9  
   38.5655833    -2.0675833   023415-020403        3.7      74.3      44.9  
   38.5657917     2.9430556   023415+025635        2.1      68.4      62.0  
   38.5666250     1.3942222   023415+012339       39.5      16.3      19.0  
   38.5673333    -1.9935833   023416-015936        8.2      28.5      26.6  
   38.5737500     1.8260833   023417+014933       32.6      16.6      15.7  
   38.5776667     1.4889722   023418+012920        2.3      64.4      58.9  
   38.5791250    -2.0214722   023418-020117        5.4      41.4      34.5  
   38.5825000    -1.2985556   023419-011754        2.7     100.0      56.6  
   38.5832083    -2.7268611   023419-024336        6.5      35.5      31.3  
   38.5837917     2.7236111   023420+024325        7.6      41.1      29.0  
   38.5875833     2.5891389   023421+023520        3.2      58.6      54.5  
   38.5909583    -1.6501667   023421-013900       74.0      17.0      15.9  
   38.5916250    -0.4394722   023421-002622        2.8     123.0      68.6  
   38.5945417     1.7083611   023422+014230        5.0      37.0      35.1  
   38.6015417    -1.7565556   023424-014523        2.1      68.0      61.2  
   38.6049167    -2.1339167   023425-020802        2.7      59.0      53.4  
   38.6079583     2.6063889   023425+023623        2.9     107.0      52.3  
   38.6090417     2.3449444   023426+022041        9.1      38.3      25.3  
   38.6098333     2.8087500   023426+024831      119.1      26.8      17.9  
   38.6114167    -1.6751667   023426-014030        3.8      52.9      43.5  
   38.6130417    -0.2285278   023427-001342      168.7      17.7      16.7  
   38.6161667    -1.8366667   023427-015012       13.2      52.0      24.5  
   38.6164167     1.2219722   023427+011319        3.4      50.5      45.5  
   38.6175833    -2.3041667   023428-021815        4.0     101.0      61.4  
