           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  183438-161002   278.6590833   -16.1673611        6.2      40.7      32.2  
  183438-150358   278.6600417   -15.0662222        2.6      62.7      56.2  
  183439-162640   278.6628750   -16.4446944        3.1      85.0      53.6  
  183440-190735   278.6699167   -19.1265833        4.9      43.1      35.3  
  183440-171944   278.6707917   -17.3288889        2.8      62.6      55.5  
  183442-191436   278.6755833   -19.2433611        3.7     166.0      66.6  
  183443-192904   278.6826250   -19.4844722        3.6      47.3      43.0  
  183443-170303   278.6830000   -17.0508333        3.1     149.0      79.3  
  183443-144847   278.6830833   -14.8133056       12.2      35.2      23.0  
  183445-161852   278.6910000   -16.3145278      134.9      17.6      16.4  
  183447-195150   278.6992500   -19.8640833       11.2      42.3      40.9  
  183449-163121   278.7047500   -16.5226389        8.5      29.3      26.8  
  183449-152007   278.7050000   -15.3354444       42.9      19.4      18.2  
  183449-192521   278.7076667   -19.4225000        5.7      34.3      32.1  
  183450-170502   278.7115000   -17.0839722        5.5      78.3      37.6  
  183450-195622   278.7122917   -19.9395278       32.5      19.6      16.9  
  183451-153132   278.7161250   -15.5257500        2.4      82.7      60.0  
  183452-192957   278.7177500   -19.4991944        4.4      51.8      38.7  
  183452-182756   278.7200000   -18.4656389        4.9      58.8      50.8  
  183453-142123   278.7242083   -14.3564444        3.7      55.1      45.5  
  183455-172416   278.7324167   -17.4044722       58.7      23.0      18.2  
  183456-182532   278.7368333   -18.4257778        3.2      53.0      47.2  
  183457-172232   278.7407917   -17.3756111       12.4      54.1      25.8  
  183500-143521   278.7505833   -14.5893889        4.1     226.0      90.7  
  183500-161830   278.7513333   -16.3084444        8.9      52.7      40.6  
  183501-160332   278.7544167   -16.0590556       57.5      17.6      17.3  
  183501-175232   278.7546250   -17.8756944       10.1      35.3      26.7  
  183501-152200   278.7566250   -15.3666944        3.6     103.0      67.6  
  183502-171800   278.7618333   -17.3001667        6.5      49.2      32.2  
  183504-151220   278.7705417   -15.2056111        4.6      70.7      39.9  
  183506-171322   278.7769583   -17.2230000        5.5      49.1      34.7  
  183506-171430   278.7773750   -17.2417500       23.4      21.4      17.4  
  183507-151340   278.7802917   -15.2278056       61.0      20.2      18.2  
  183509-200633   278.7876250   -20.1092500        8.8      39.1      30.4  
  183510-175425   278.7917500   -17.9069444        6.1      56.1      33.8  
  183511-192256   278.7977917   -19.3823611        8.0      48.7      33.5  
  183511-190434   278.7996250   -19.0761111        7.2      35.1      28.2  
  183512-190129   278.8012083   -19.0249167        3.1     106.0      75.4  
  183513-151913   278.8058750   -15.3203333        4.9     119.0      75.6  
  183513-164659   278.8067917   -16.7830556        4.3      62.8      45.8  
  183514-150839   278.8090417   -15.1443056        4.0      64.5      42.9  
  183515-164138   278.8133750   -16.6941111        2.7      60.0      54.4  
  183518-153137   278.8277500   -15.5269444        2.8      59.1      53.6  
  183521-161936   278.8407500   -16.3267222       25.3      23.8      17.0  
  183522-172029   278.8423750   -17.3416111       37.5      19.0      15.5  
  183522-191743   278.8457083   -19.2954722       28.7      21.3      20.5  
  183524-155833   278.8502917   -15.9758611        5.3      46.1      35.5  
  183525-143116   278.8575000   -14.5213333        3.1      54.2      49.6  
  183526-161259   278.8612500   -16.2166389        3.4      64.0      48.9  
  183528-160748   278.8692083   -16.1301667        8.2      44.3      37.9  
  183530-163443   278.8751250   -16.5786667        5.5      58.5      54.8  
  183531-191101   278.8813750   -19.1838611        7.2      42.2      29.0  
  183532-150343   278.8833750   -15.0621944       24.3      20.5      17.2  
  183532-184722   278.8852083   -18.7896111        3.7      45.6      42.1  
  183532-155502   278.8852500   -15.9174444        2.7      98.5      56.9  
  183532-170103   278.8858333   -17.0176667        3.7      68.7      45.2  
  183532-164242   278.8861250   -16.7117500        8.8      48.5      29.6  
  183533-184434   278.8876250   -18.7428611       15.1      20.2      19.7  
  183533-192509   278.8909583   -19.4193611       10.4      35.0      26.5  
  183535-192623   278.8979167   -19.4398333        4.9      40.6      36.1  
  183535-153354   278.8982500   -15.5651111        3.3      61.5      48.6  
  183535-171311   278.8989583   -17.2197222       11.8      39.1      44.1  
  183535-192120   278.8999583   -19.3556389        3.3     141.0      68.5  
  183537-165554   278.9054167   -16.9318889        9.5      28.5      25.7  
  183537-192352   278.9060833   -19.3978889        2.8      62.1      51.7  
  183537-162726   278.9061250   -16.4572778        8.8      46.6      29.9  
  183537-173500   278.9069167   -17.5835833      102.9      16.1      14.5  
  183537-145829   278.9078750   -14.9749167        2.6      63.5      57.1  
  183538-184304   278.9105000   -18.7179167        4.6      42.7      37.6  
  183538-143547   278.9108750   -14.5965833        4.4     109.0      46.9  
  183539-195757   278.9160417   -19.9659722        2.6      61.2      54.1  
  183541-141922   278.9243750   -14.3228056      513.0      17.9      15.7  
  183542-191943   278.9283750   -19.3288056       35.1      17.5      20.4  
  183543-175924   278.9312500   -17.9901667        3.5      64.1      46.6  
  183544-154605   278.9341250   -15.7680833        2.5      93.1      68.5  
  183544-141731   278.9345417   -14.2919722        4.3     221.0      88.7  
  183546-161135   278.9426250   -16.1932500      162.2      55.6      18.5  
  183547-174841   278.9467500   -17.8116111       84.5      22.8      17.6  
  183548-173611   278.9512083   -17.6031111       19.6      19.0      18.4  
  183549-175750   278.9560417   -17.9639722       43.6      19.3      16.5  
  183550-172135   278.9603750   -17.3598611        9.4      31.7      26.6  
  183551-163920   278.9631250   -16.6557500        3.1      94.2      51.9  
  183552-152125   278.9679167   -15.3569444       15.8      20.5      20.0  
  183553-174622   278.9732917   -17.7729167        2.6      97.9      73.2  
  183555-143421   278.9812083   -14.5726389       16.2      25.9      20.7  
  183555-143530   278.9823750   -14.5917222        7.5      37.8      29.4  
  183556-144346   278.9842500   -14.7295000        5.7      46.8      34.3  
  183557-144750   278.9896250   -14.7972778        6.2      39.4      32.3  
  183558-183242   278.9925417   -18.5450556        9.6      37.9      25.5  
  183558-151613   278.9953333   -15.2705278       11.9      45.0      34.7  
  183559-144244   278.9967917   -14.7124444        5.2      87.7      39.6  
  183559-154455   278.9997500   -15.7488333       33.9      19.5      17.4  
  183601-160103   279.0053750   -16.0175278        3.4      50.1      46.2  
  183602-164424   279.0105000   -16.7401111       96.3      22.3      15.7  
  183603-144707   279.0165833   -14.7852778        2.3      82.5      63.0  
  183605-180946   279.0226667   -18.1630000        6.4      50.7      41.1  
  183606-194732   279.0281667   -19.7924722        2.9      56.8      50.2  
  183607-192649   279.0310833   -19.4470278       15.8      48.6      22.1  
  183608-165957   279.0346250   -16.9993889       35.5      21.2      15.7  
  183609-194830   279.0400833   -19.8083611        4.9      65.6      40.0  
  183613-191849   279.0547500   -19.3136389       17.5      24.6      18.9  
  183615-191017   279.0657083   -19.1715556        6.8      31.7      29.2  
  183619-182502   279.0796667   -18.4174722        3.3      50.3      45.6  
  183620-183337   279.0848333   -18.5602778        4.2      56.5      39.5  
  183621-164851   279.0875417   -16.8144167       25.7      22.7      16.9  
  183621-161935   279.0904167   -16.3265556        5.3      38.5      35.5  
  183622-161712   279.0941667   -16.2866667       39.5      19.0      15.4  
  183622-141406   279.0948750   -14.2351944       21.5      23.8      22.5  
  183622-163705   279.0952917   -16.6182778        3.1      53.8      49.3  
  183623-163757   279.0965417   -16.6326111        3.0      70.0      51.9  
  183623-155417   279.0978333   -15.9049444        6.9      60.4      40.2  
  183625-155612   279.1044167   -15.9368889       19.1      22.2      19.1  
  183625-144215   279.1051250   -14.7043333       17.6      19.8      19.2  
  183625-154821   279.1064167   -15.8060278        7.3      43.0      40.2  
  183626-173431   279.1110000   -17.5754167       23.6      24.0      19.7  
  183627-152307   279.1155417   -15.3854444        4.2      95.0      43.0  
  183628-145811   279.1170000   -14.9698611        7.4      33.6      29.0  
  183629-181722   279.1211250   -18.2895833        5.2      89.8      43.0  
  183629-192709   279.1237500   -19.4526667       24.1      21.2      16.8  
  183629-152105   279.1243750   -15.3515278        5.2      50.2      38.1  
  183631-173205   279.1331667   -17.5347500        2.5      64.5      57.9  
  183632-191928   279.1346250   -19.3244444       11.6      23.1      22.1  
  183633-192153   279.1380000   -19.3648611        7.6      34.5      27.8  
  183634-140928   279.1456667   -14.1578333        2.6     121.0      60.8  
  183635-191227   279.1497917   -19.2077222       38.8      43.5      23.1  
  183636-174121   279.1528333   -17.6893611       11.7      24.6      23.0  
  183638-183915   279.1585417   -18.6543889       51.5      65.2      20.9  
  183640-141125   279.1682083   -14.1904444        3.0      62.7      51.8  
  183642-143441   279.1750000   -14.5782778        5.0      92.9      43.1  
  183642-193245   279.1750000   -19.5458889        6.5      47.9      30.3  
  183644-143139   279.1858333   -14.5276667        2.3      69.5      62.1  
  183647-184558   279.1969583   -18.7663333        8.1      36.2      28.5  
  183649-163715   279.2056250   -16.6210556        6.8      58.7      35.5  
  183650-194323   279.2092083   -19.7232500        2.5      65.1      57.2  
  183651-190025   279.2138333   -19.0071944       31.2      20.6      15.8  
  183651-163123   279.2162083   -16.5232778       10.1      27.9      24.9  
  183652-153137   279.2170833   -15.5271389       94.5      15.1      16.5  
  183652-141657   279.2195000   -14.2825833        2.6      76.9      57.2  
  183653-191009   279.2233333   -19.1693889      171.1      28.8      19.0  
  183653-200109   279.2247500   -20.0192222        4.5      64.6      38.1  
  183654-163551   279.2264167   -16.5977222       41.4      60.0      24.5  
  183655-145001   279.2303333   -14.8337778        3.3      80.0      55.6  
  183655-163440   279.2319583   -16.5778333       16.4      57.2      22.8  
  183655-154739   279.2326250   -15.7941944        4.8      96.9      39.7  
  183655-160625   279.2327500   -16.1071389       33.6      22.1      19.6  
  183655-155553   279.2330417   -15.9315833        2.9      56.6      51.6  
  183656-160117   279.2345417   -16.0213889        2.8     133.0      57.1  
  183658-155136   279.2428333   -15.8600556       18.7      26.7      18.8  
  183659-171915   279.2477083   -17.3209722       43.3      19.2      15.2  
  183659-163751   279.2494583   -16.6310000        4.0     105.0      44.7  
  183700-184349   279.2529583   -18.7303056        2.8     118.0      54.2  
  183700-161539   279.2541250   -16.2610278       13.6      27.3      27.2  
  183701-192110   279.2546667   -19.3530278       37.3      16.3      16.0  
  183701-190517   279.2550417   -19.0880556        2.3      76.1      60.6  
  183701-172714   279.2557500   -17.4538889        8.7      46.4      27.1  
  183702-161649   279.2610000   -16.2804444        5.3      38.9      35.4  
  183703-160246   279.2629583   -16.0461111        9.6      28.7      25.6  
  183703-161804   279.2642083   -16.3012222        3.4      59.1      46.5  
  183703-163804   279.2649167   -16.6344444        3.0      58.5      52.1  
  183704-170540   279.2672083   -17.0944444        2.8      58.3      53.0  
  183704-170745   279.2677500   -17.1292222        2.8     135.0      66.4  
  183704-152020   279.2682917   -15.3390556       19.3      28.1      22.3  
  183704-175255   279.2684583   -17.8820833        4.6     113.0      49.0  
  183705-193516   279.2713333   -19.5878056        6.2      37.9      31.1  
  183705-142207   279.2742917   -14.3688611        4.6      50.0      38.9  
  183706-151933   279.2772500   -15.3258333       21.3      28.1      24.5  
  183707-200412   279.2825833   -20.0702500        3.8      68.1      43.0  
  183708-165702   279.2855000   -16.9506111        4.8      42.3      37.3  
  183708-192505   279.2860000   -19.4182222        2.9      78.0      50.4  
  183708-172423   279.2865417   -17.4065278        6.2      44.1      32.3  
  183709-163515   279.2906667   -16.5875278       15.9      20.5      19.9  
  183710-144515   279.2938333   -14.7543611        3.5      49.3      45.6  
  183710-185106   279.2951250   -18.8517500        3.0      53.5      48.3  
  183711-190220   279.2965000   -19.0389444        4.0      43.9      40.1  
  183711-174848   279.2987917   -17.8133333       47.1      90.4      20.2  
  183712-182742   279.3000417   -18.4619167        2.8      86.0      53.1  
  183712-162008   279.3014583   -16.3355833        2.4      82.3      73.0  
  183712-160757   279.3021250   -16.1326944        3.7      60.4      56.0  
  183712-152322   279.3024167   -15.3896667        2.7     125.0      58.0  
  183713-165221   279.3055417   -16.8726667        2.5      69.2      59.2  
  183714-143100   279.3095417   -14.5167222      269.6      17.5      16.1  
  183715-194705   279.3137500   -19.7848611        4.4     102.0      40.3  
  183715-200155   279.3150417   -20.0319444        2.7      70.5      53.2  
  183716-142603   279.3183750   -14.4344167       38.3      19.8      16.7  
  183717-180129   279.3230000   -18.0249722        3.7     118.0      46.1  
  183717-193347   279.3245417   -19.5632500        4.9      41.1      36.2  
  183719-154932   279.3293750   -15.8258056        5.1      74.5      37.5  
  183719-183244   279.3318333   -18.5455556        2.7      57.4      51.7  
  183721-184742   279.3390417   -18.7950833        3.8      94.5      43.1  
  183721-153458   279.3400833   -15.5829722        2.2      72.5      64.2  
  183722-161236   279.3428333   -16.2100000        6.1      33.9      32.2  
  183722-151025   279.3447917   -15.1737222        4.8      39.6      37.3  
  183723-192356   279.3466667   -19.3991389        3.5     103.0      46.2  
  183723-192205   279.3497917   -19.3683056        2.9     137.0      53.0  
  183723-170037   279.3497917   -17.0103611       34.9      19.9      15.7  
  183724-145325   279.3540833   -14.8904167       10.8      30.6      23.9  
  183725-195755   279.3544167   -19.9654444        3.4      47.8      43.9  
  183726-193009   279.3597083   -19.5026667       33.9      18.5      15.6  
  183727-192036   279.3638333   -19.3434444        7.9      36.3      27.4  
  183732-165940   279.3869167   -16.9944722        3.5      54.4      47.0  
  183733-185555   279.3908750   -18.9321389        7.8      51.0      27.6  
  183734-180021   279.3951667   -18.0060556       17.0      25.3      19.5  
  183735-175017   279.3968333   -17.8383056        4.3      52.1      40.3  
  183736-163528   279.4007500   -16.5913056        2.2      75.6      63.0  
  183736-165154   279.4008750   -16.8650278        3.4      50.4      46.3  
  183737-172155   279.4067500   -17.3655278       10.6      24.7      23.9  
  183737-153244   279.4069583   -15.5456944      245.9      15.9      14.8  
  183737-142604   279.4076667   -14.4346667       12.7      30.2      22.6  
  183739-191539   279.4133750   -19.2610000        7.0      38.9      28.8  
  183739-163618   279.4134167   -16.6050000        4.7      40.1      37.7  
  183739-173705   279.4152083   -17.6182500        5.9      34.6      32.8  
  183740-161049   279.4187917   -16.1805278        2.6     106.0      77.0  
  183742-163852   279.4250417   -16.6478611        3.8      82.9      48.5  
  183742-200512   279.4271667   -20.0866667        9.2      32.2      30.5  
  183744-183254   279.4352083   -18.5484167       23.2      17.3      17.0  
  183744-180008   279.4356667   -18.0022778        3.9      83.1      69.1  
  183744-193832   279.4373333   -19.6423056       16.2      26.1      20.1  
  183745-142816   279.4382917   -14.4712222        5.8      49.1      33.9  
  183745-163737   279.4409583   -16.6270278        6.8      46.7      38.4  
  183746-141236   279.4421667   -14.2101944       13.9      25.6      21.4  
  183746-142942   279.4422917   -14.4952500        3.6      48.6      45.0  
  183746-170546   279.4432500   -17.0963056       14.6      24.9      20.9  
  183746-161912   279.4442083   -16.3200556        2.5      67.1      59.5  
  183747-160654   279.4487500   -16.1150833        5.1      47.3      36.5  
  183748-180643   279.4521667   -18.1120278        2.8      60.1      52.9  
  183748-181959   279.4528750   -18.3331667       29.1      20.3      16.1  
  183749-190235   279.4552500   -19.0431111        3.1      55.4      48.9  
  183750-150249   279.4616250   -15.0471389        2.6      65.2      57.8  
  183752-185647   279.4701667   -18.9464167        3.1      52.6      47.6  
  183753-143832   279.4744583   -14.6424167       26.2      39.3      22.7  
  183754-173819   279.4768750   -17.6387222        8.4      30.7      27.1  
  183755-184723   279.4799167   -18.7897500        2.3      68.5      60.3  
  183755-165640   279.4801250   -16.9445278       16.9      24.9      22.9  
  183755-175835   279.4830417   -17.9766111       31.8      33.0      16.6  
  183756-164143   279.4834167   -16.6953611        3.0      94.9      64.2  
  183756-183346   279.4854167   -18.5630278        4.9      44.3      35.5  
  183756-175133   279.4872917   -17.8594167        2.8      84.6      54.2  
  183757-200022   279.4888333   -20.0063611        4.1      78.2      42.2  
  183758-163654   279.4937917   -16.6150278       17.3      20.9      19.4  
  183802-175718   279.5118333   -17.9550556        5.8      46.8      33.8  
  183803-155333   279.5134583   -15.8925556        4.0      48.2      43.1  
  183804-155445   279.5173333   -15.9125833       54.7      49.3      19.4  
  183804-164615   279.5196667   -16.7710278        5.2      40.6      36.3  
  183807-144357   279.5327500   -14.7326111        8.1      40.2      29.8  
  183808-192603   279.5372917   -19.4341944        3.5     226.0      48.7  
  183809-155836   279.5405000   -15.9769167        3.6     138.0      53.4  
  183810-192254   279.5416667   -19.3818056        3.7     141.0      53.9  
  183810-172214   279.5434583   -17.3707500       12.8      24.4      22.1  
  183811-182805   279.5472917   -18.4682778       11.0      23.4      22.6  
  183812-192519   279.5541250   -19.4220278        3.7     164.0      89.9  
  183815-190139   279.5632917   -19.0275833       13.7      74.5      25.5  
  183815-155613   279.5652083   -15.9370000        6.7      35.0      31.2  
  183815-143846   279.5653333   -14.6462222       23.7      20.6      17.5  
  183816-162357   279.5691250   -16.3993889        3.7     172.0      48.7  
  183817-172329   279.5716667   -17.3914444        9.1      27.9      25.9  
  183818-142139   279.5783750   -14.3610278        6.1      56.3      34.8  
  183820-193924   279.5848750   -19.6566944       22.2      17.5      17.2  
  183823-164010   279.5976667   -16.6695556        7.9      45.9      28.9  
  183823-163819   279.5985833   -16.6386389        6.9      33.0      30.4  
  183825-170449   279.6056667   -17.0802778       97.9      19.0      16.5  
  183826-191048   279.6115000   -19.1802500        9.3      41.4      25.0  
  183827-145604   279.6162083   -14.9344722        3.7     128.0      49.0  
  183828-165120   279.6205833   -16.8556667       76.2      35.8      17.6  
  183830-184358   279.6255417   -18.7330000        3.7     100.0      53.5  
  183830-160740   279.6280000   -16.1278056       12.9      33.7      25.5  
  183831-194001   279.6316250   -19.6671389        7.6      32.6      27.4  
  183833-155558   279.6392083   -15.9330000        4.0      77.5      45.0  
  183833-195650   279.6406667   -19.9472778       10.8      28.7      23.0  
  183833-182621   279.6414583   -18.4391944       36.3      19.8      15.4  
  183836-160514   279.6533750   -16.0874722        7.0      35.5      30.4  
  183836-193842   279.6535833   -19.6451944        6.1      59.7      39.4  
  183837-190131   279.6565833   -19.0253889        2.5      63.3      55.9  
  183837-183355   279.6570833   -18.5653611      195.0      18.4      16.3  
  183838-174549   279.6607917   -17.7637500      168.5      18.0      17.8  
  183838-160632   279.6623333   -16.1090556       24.0      20.4      17.3  
  183839-165205   279.6646667   -16.8681944       28.7      55.7      18.0  
  183840-193317   279.6678333   -19.5548333        5.0      37.9      35.0  
  183840-174059   279.6699167   -17.6831111       19.3      27.7      19.3  
  183842-194459   279.6752917   -19.7498889        8.4      29.2      26.0  
  183842-200235   279.6753333   -20.0431389        5.7      65.4      33.2  
  183842-161515   279.6777083   -16.2541944       25.9      32.0      21.4  
  183843-141519   279.6800417   -14.2554167       10.9     106.2      41.0  
  183843-193002   279.6831250   -19.5006944        4.8      61.4      37.1  
  183844-142535   279.6839583   -14.4266389       20.9      23.6      18.1  
  183845-185426   279.6875833   -18.9074444       50.0      19.4      17.3  
  183845-185330   279.6875833   -18.8917222       45.5      20.8      14.9  
  183846-151618   279.6916667   -15.2717222        3.8      56.4      43.8  
  183846-185640   279.6932083   -18.9444722        3.1      54.3      48.1  
  183846-183226   279.6953750   -18.5405833        5.2      62.8      35.7  
  183848-155644   279.7022917   -15.9457500       10.3      49.1      32.9  
  183848-160811   279.7038333   -16.1366111        5.4      60.4      35.6  
  183850-141919   279.7105833   -14.3221111        2.3      67.2      60.5  
  183850-181641   279.7106667   -18.2781667       10.2      31.8      30.4  
  183852-160009   279.7167500   -16.0026389        2.7      61.7      55.3  
  183852-153914   279.7167917   -15.6538889        6.9      47.6      34.5  
  183852-192101   279.7174583   -19.3503611        2.5     103.0      56.8  
  183853-141015   279.7210000   -14.1708889        2.7     115.0      57.0  
  183855-155138   279.7293333   -15.8607778        8.5      37.7      27.2  
  183855-154557   279.7297917   -15.7660556        3.8      50.9      45.0  
  183855-150929   279.7300417   -15.1581111       17.3      21.6      19.4  
  183855-171259   279.7301667   -17.2166111        3.5     146.0     102.0  
  183856-183716   279.7371250   -18.6213611        5.4      70.5      57.6  
  183859-155801   279.7472917   -15.9671111      156.5      61.4      17.4  
  183859-164355   279.7493333   -16.7321944       53.6      18.8      17.3  
  183901-175838   279.7542500   -17.9772500        3.3     121.0      51.0  
  183901-181637   279.7552500   -18.2771944        3.1      65.9      61.9  
  183901-161329   279.7581250   -16.2247778       22.0      37.5      23.4  
  183902-174349   279.7584167   -17.7304444        4.3      72.0      55.6  
  183902-144416   279.7596667   -14.7380000       22.2      19.1      19.0  
  183902-171541   279.7600417   -17.2614444        2.6      63.1      56.5  
  183902-150730   279.7622917   -15.1250556        3.3      55.0      48.8  
  183903-160446   279.7651667   -16.0795556        6.4      58.2      32.2  
  183908-150942   279.7833750   -15.1619167        4.5      52.4      39.0  
  183908-143103   279.7834583   -14.5175556        5.7      37.1      34.0  
  183908-162120   279.7851250   -16.3557222       24.1      23.5      17.3  
  183908-182419   279.7862500   -18.4055000        5.4      42.7      33.6  
  183909-171549   279.7894583   -17.2637500        3.9      48.3      43.4  
  183910-165607   279.7955833   -16.9354167      113.1      73.9      34.8  
  183911-173946   279.7965417   -17.6628333        2.9      61.2      54.2  
  183911-181958   279.7966250   -18.3330000       12.5      43.3      35.6  
  183912-165725   279.8037500   -16.9571667       37.6      34.8      16.0  
  183913-155628   279.8065000   -15.9412500       26.2      23.9      22.6  
  183913-163408   279.8080000   -16.5690556       10.3      27.6      24.7  
  183914-165455   279.8107083   -16.9153889        4.9      57.1      37.9  
  183915-155739   279.8155000   -15.9609167       11.2      36.3      23.8  
  183916-181559   279.8172500   -18.2665000       17.4      46.5      33.5  
  183916-155332   279.8176667   -15.8922778        7.0      48.4      30.6  
  183916-144953   279.8187083   -14.8316111        8.4      69.3      33.6  
  183918-155859   279.8251250   -15.9832500        8.3      79.2      51.5  
