     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  316.9687083     1.0952222   210752+010542       14.0      29.7      20.4  
  316.9687917    -0.8644167   210752-005151        9.2      44.7      34.8  
  316.9700000    -2.8302778   210752-024949       19.3      36.2      19.4  
  316.9767917    -2.7252778   210754-024331        2.4      76.8      59.7  
  316.9778750     1.7940556   210754+014738        2.2      75.5      59.6  
  316.9838333    -2.8878333   210756-025316       24.1      29.3      17.5  
  316.9915000     1.1967778   210757+011148        2.9      59.1      48.9  
  316.9953333    -2.3417500   210758-022030       27.8      41.8      23.1  
  316.9985833    -2.1140000   210759-020650        3.7      45.2      41.9  
  316.9989167    -0.5273056   210759-003138        5.4      44.1      34.0  
  317.0039167    -1.1666944   210800-011000        3.1      52.2      46.4  
  317.0042083    -0.8846389   210801-005304        3.4      48.5      44.6  
  317.0058333     1.7307222   210801+014350        2.5      87.7      55.8  
  317.0062500    -0.2530278   210801-001510        2.9      85.5      50.5  
  317.0140417     0.8502222   210803+005100       12.2      25.5      21.5  
  317.0145833     2.6472500   210803+023850        2.7     106.0      54.2  
  317.0221667    -1.2341944   210805-011403        5.3      53.6      44.6  
  317.0250833     1.0076667   210806+010027        6.7      30.9      29.1  
  317.0252917     0.9415278   210806+005629        2.4      80.8      72.2  
  317.0256667    -0.2660556   210806-001557        6.8      37.2      29.5  
  317.0274583    -0.3422222   210806-002032        2.1      67.3      60.8  
  317.0279583     2.1315556   210806+020753       27.0      23.3      17.6  
  317.0309583    -0.2821667   210807-001655       13.5      28.5      20.6  
  317.0337917    -1.0028611   210808-010010      248.9      17.3      14.9  
  317.0343333    -2.1411111   210808-020828       30.0      31.3      19.1  
  317.0348333     1.2227500   210808+011321        4.5      60.0      37.9  
  317.0377083    -1.1281389   210809-010741       29.1      23.4      18.6  
  317.0472083     2.4211389   210811+022516        2.9      65.4      50.9  
  317.0524167     1.1953333   210812+011143       42.7      21.0      18.1  
  317.0539167    -0.8114444   210812-004841        2.2      68.0      60.5  
  317.0602083     0.9991389   210814+005956       35.3      46.7      18.3  
  317.0603333     0.6116667   210814+003642       10.8      23.4      22.7  
  317.0623333    -1.1839722   210814-011102       11.1      36.6      22.6  
  317.0674583     2.3229722   210816+021922       12.0      22.1      22.1  
  317.0758333    -2.6061944   210818-023622        5.9      35.5      31.9  
  317.0767500     2.5710556   210818+023415        8.5      27.5      25.7  
  317.0873750    -2.3830556   210820-022259        2.4      63.0      56.8  
  317.0891667    -0.9920556   210821-005931       26.9      23.2      17.3  
  317.0899583     0.7328056   210821+004358        2.2      65.4      59.5  
  317.1079167     1.6498056   210825+013859      316.0      42.5      17.8  
  317.1091667    -1.5659722   210826-013357        2.6     101.0      54.3  
  317.1114167     2.8295556   210826+024946       63.4      20.0      14.5  
  317.1117083     1.6343333   210826+013803       10.1      24.5      23.4  
  317.1119167     0.5399722   210826+003223       15.4      23.8      19.5  
  317.1130833     2.3512222   210827+022104        3.8     101.0      43.5  
  317.1144583     1.3907500   210827+012326        2.8      94.1      52.9  
  317.1161250     0.8945000   210827+005340        4.6      44.0      36.7  
  317.1294167     1.4961944   210831+012946        2.4     100.0      57.0  
  317.1322500    -2.7734444   210831-024624        4.1      43.8      39.4  
  317.1332500     0.7703333   210831+004613        3.6     107.0      45.5  
  317.1402500     0.1230000   210833+000722        3.0      81.7      60.4  
  317.1423750    -1.4336111   210834-012601        3.3      50.2      45.6  
  317.1426667     0.5771667   210834+003437       15.9      34.8      20.8  
  317.1442083    -0.2892500   210834-001721       50.4      63.3      19.1  
  317.1487500    -2.6625833   210835-023945        6.1      34.7      31.2  
  317.1497917     1.7590833   210835+014532      174.1      17.8      16.0  
  317.1508750    -1.9928611   210836-015934        3.3      64.1      45.8  
  317.1575000    -0.9989167   210837-005956       86.0      14.8      17.5  
  317.1582917     1.0068611   210837+010024        2.2      67.3      60.2  
  317.1595000    -0.3553056   210838-002119        3.1      51.7      46.8  
  317.1607917     0.6898889   210838+004123       14.4      31.9      22.7  
  317.1684583    -2.1348889   210840-020805       55.6      20.4      17.1  
  317.1687083    -0.1958333   210840-001145        2.6      92.6      83.2  
  317.1693333    -2.1118611   210840-020642        8.7      28.4      25.7  
  317.1799583     1.6551389   210843+013918        2.9     136.0      53.0  
  317.1801667    -2.3963889   210843-022347       11.8      26.5      22.0  
  317.1815417     1.0932222   210843+010535        7.3      51.4      37.2  
  317.1844167    -2.5813056   210844-023452        2.9     140.0      54.3  
  317.1862500    -2.8429722   210844-025034      126.6      16.2      15.3  
  317.1884167    -2.0681944   210845-020405        5.3      37.1      33.8  
  317.1954167    -1.9395556   210846-015622        3.7      48.9      42.3  
  317.1965000    -2.7151111   210847-024254        5.3      62.2      34.9  
  317.1983750    -0.6692222   210847-004009        8.3      49.7      30.0  
  317.2057917     2.2291944   210849+021345        3.0      51.3      47.7  
  317.2100000     2.3103889   210850+021837        4.3      61.9      38.9  
  317.2117917     0.1520000   210850+000907       15.0      29.7      19.9  
  317.2137500     1.8890000   210851+015320       92.4      19.7      17.8  
  317.2254583    -1.7216944   210854-014318        7.0      37.4      28.7  
  317.2336667    -2.0535833   210856-020312       14.4      25.1      33.1  
  317.2350833     2.1043611   210856+020615        2.2      64.3      58.9  
  317.2361667     0.0501944   210856+000300        3.2     193.0      51.2  
  317.2369583    -0.6720833   210856-004019        6.3      45.1      30.6  
  317.2393750    -2.5610278   210857-023339        2.9      71.1      51.3  
  317.2401250     0.1684722   210857+001006       28.8      17.5      21.3  
  317.2457500     0.7232500   210858+004323       20.6      20.4      19.8  
  317.2496250    -2.7715833   210859-024617       22.7      22.1      17.2  
  317.2497083     0.8805278   210859+005249       15.7      22.9      19.4  
  317.2518750    -2.0781944   210900-020441        7.1      46.6      29.0  
  317.2588333    -0.6372500   210902-003814        7.0      30.3      28.4  
  317.2653333    -0.7354722   210903-004407        8.8      34.1      30.6  
  317.2655000     0.7649167   210903+004553       15.0      25.8      19.8  
  317.2655833    -0.7149722   210903-004253        6.1      43.9      34.0  
  317.2710000    -0.3126111   210905-001845        3.4      47.5      43.8  
  317.2757083     2.0037778   210906+020013        3.6      72.3      46.1  
  317.2760833    -2.8323611   210906-024956        3.1     118.0      51.8  
  317.2805417     0.9873611   210907+005914       20.7      24.3      17.6  
  317.2864167     1.2165556   210908+011259        3.1      72.1      56.9  
  317.2873333    -2.6249722   210908-023729       21.6      26.7      18.6  
  317.2918750    -0.5445000   210910-003240        4.6      39.7      36.5  
  317.2969167    -1.7994444   210911-014758       15.6      31.7      21.0  
  317.2982500     2.2401111   210911+021424        2.3      65.7      58.0  
  317.3002917     2.1764444   210912+021035        2.8     155.0      54.1  
  317.3006667    -1.7437500   210912-014437        7.1      32.9      28.3  
  317.3011250    -2.2975278   210912-021751       51.0      21.2      15.4  
  317.3041250    -2.7235556   210912-024324       93.5      16.6      15.9  
  317.3077500     1.5835000   210913+013500        2.5      62.6      56.0  
  317.3090833     2.1194444   210914+020710       12.7      23.5      21.3  
  317.3097083     0.9261667   210914+005534        2.7      57.2      51.9  
  317.3117500     0.3880833   210914+002317       10.9      30.7      23.2  
  317.3117917     0.1821667   210914+001055        6.4      49.0      30.4  
  317.3139167     0.5241667   210915+003127        2.8      73.5      51.0  
  317.3177917    -2.3307778   210916-021950        2.7      60.6      53.4  
  317.3317500     0.4185556   210919+002506        8.6      34.2      25.7  
  317.3336250     2.8948611   210920+025341       34.4      23.3      18.1  
  317.3364583     0.9146667   210920+005452        9.5      27.4      24.4  
  317.3400000    -0.3906944   210921-002326        4.8      49.9      35.8  
  317.3422500     1.8210833   210922+014915       19.8      20.8      17.8  
  317.3515833    -1.9693333   210924-015809        9.7      37.2      24.1  
  317.3517917     0.7480833   210924+004453       28.9      18.4      16.2  
  317.3546667    -0.5528611   210925-003310        2.9      61.9      49.3  
  317.3609167    -1.7634444   210926-014548        3.1      74.6      49.0  
  317.3611250    -2.5378056   210926-023216        2.9      68.4      50.3  
  317.3630000     0.4389167   210927+002620       33.3      20.3      15.8  
  317.3630417    -1.6021111   210927-013607       12.6      30.2      29.2  
  317.3682083     1.3023611   210928+011808        2.5      97.5      56.9  
  317.3704167     0.0264722   210928+000135        7.9      33.7      26.8  
  317.3770000    -1.1570000   210930-010925        2.8     115.0      71.9  
  317.3785417     2.8802778   210930+025249        4.5      41.1      37.1  
  317.3789167    -2.0271389   210930-020137        5.6      46.2      32.8  
  317.3795833     0.4306389   210931+002550       76.8      18.4      17.7  
  317.3799583     1.1778333   210931+011040        4.4      40.4      37.4  
  317.3808333    -0.6154722   210931-003655        3.5      57.4      43.9  
  317.3825000    -1.6820556   210931-014055       34.7      21.5      17.7  
  317.3834583     2.6479167   210932+023852        4.1      63.6      39.8  
  317.3851250     2.7875000   210932+024715       24.7      28.2      19.6  
  317.3874583    -0.2905000   210932-001725        5.0      87.2      39.8  
  317.3878333     1.4061667   210933+012422       18.0      29.7      28.0  
  317.3905000     1.1550833   210933+010918        5.6      36.0      32.5  
  317.3945417    -1.8340000   210934-015002      151.0      15.8      14.9  
  317.3965000    -2.8750556   210935-025230        5.4      63.8      37.8  
  317.3978333     1.0530278   210935+010310        6.0      47.7      31.5  
  317.4047917    -1.8850556   210937-015306        3.5      50.3      44.3  
  317.4053333    -2.6106111   210937-023638        3.0     105.0      65.8  
  317.4065000    -0.9895833   210937-005922       11.2      25.2      22.5  
  317.4091250    -1.8541389   210938-015114       12.6      32.8      22.5  
  317.4095417    -1.2892778   210938-011721        3.0      55.9      49.5  
  317.4130833     0.1291667   210939+000745        7.8      41.4      27.4  
  317.4181667     1.9864722   210940+015911       12.9      29.7      24.7  
  317.4197083     2.0316667   210940+020154        4.8      75.5      37.1  
  317.4232500    -0.2291944   210941-001345        2.5     119.0      57.1  
  317.4261250     1.2770833   210942+011637        2.3      77.2      58.8  
  317.4268333    -0.4647778   210942-002753        2.6      85.9      54.6  
  317.4340417     1.3835833   210944+012300        4.4      69.3      38.3  
  317.4391250     2.4716667   210945+022818       10.4      30.1      23.2  
  317.4397500     2.5429444   210945+023234       11.0      37.5      33.3  
  317.4424583     0.6844167   210946+004103       11.8      34.9      24.0  
  317.4470833    -1.4067778   210947-012424        2.6      76.6      53.7  
  317.4550417    -2.5563333   210949-023322        2.3      83.8      62.1  
  317.4579583     1.0739722   210949+010426        5.8      45.0      36.0  
  317.4610417     0.2888333   210950+001719       10.4      27.1      23.1  
  317.4649167     2.8114722   210951+024841        6.2      36.8      30.7  
  317.4675417     2.4195000   210952+022510       12.5      26.7      21.3  
  317.4679167    -2.7496667   210952-024458        2.6      91.3      77.5  
  317.4681250    -2.4473333   210952-022650        2.4      98.2      61.2  
  317.4798750    -2.6349722   210955-023805       23.1      21.2      19.0  
  317.4825833     0.4039722   210955+002414        2.7     104.0      55.9  
  317.4855000    -0.3515000   210956-002105        4.7      93.1      38.7  
  317.4876250     0.1231667   210957+000723        2.5      90.5      55.4  
  317.4950833    -2.3601111   210958-022136        7.8      42.7      27.7  
  317.4993750    -0.8119444   210959-004843        5.9      35.6      31.8  
  317.5010833    -1.6203333   211000-013713       21.7      18.7      17.2  
  317.5031250     1.1033056   211000+010611       18.3      21.5      18.3  
  317.5054583    -1.0262500   211001-010134        6.9      40.9      29.3  
  317.5063750    -0.0022778   211001-000008        8.6      35.3      25.7  
  317.5087917    -1.7566944   211002-014524        2.7      98.9      54.6  
  317.5097917    -0.0628333   211002-000346        4.3      41.9      38.3  
  317.5124583    -1.5449722   211002-013241        6.9      60.7      34.8  
  317.5232917     0.4485278   211005+002654       14.7      26.2      19.9  
  317.5242500     0.1078333   211005+000628       13.2      32.9      20.9  
  317.5341250    -1.6150833   211008-013654       10.2      26.8      23.6  
  317.5362500    -2.9686111   211008-025807        4.5      81.9      38.9  
  317.5365417    -0.7712500   211008-004616        3.1      74.5      48.1  
  317.5370833     1.9156944   211008+015456       40.7      18.8      15.1  
  317.5395833    -1.1478889   211009-010852        2.6      86.1      54.2  
  317.5426667     0.8023333   211010+004808        2.3      66.6      59.4  
  317.5431667    -2.3886944   211010-022319        2.4     105.0      59.8  
  317.5455833     1.7473611   211010+014450        6.3      43.5      30.5  
  317.5470833    -2.2101667   211011-021236        4.6      62.5      38.5  
  317.5518750    -1.3728056   211012-012222        8.9      30.8      25.0  
  317.5523750     1.7335000   211012+014400        9.9      24.3      23.6  
  317.5527083     2.0916111   211012+020529        3.1     132.0      51.1  
  317.5570833     1.8756111   211013+015232        2.3      85.1      58.3  
  317.5606667     2.9162500   211014+025458       49.2      17.0      19.2  
  317.5644167    -1.3288889   211015-011944      112.7      16.4      15.5  
  317.5661667    -1.8710000   211015-015215       11.8      25.9      21.8  
  317.5707917     2.6914722   211016+024129        4.9      41.2      34.9  
  317.5817083     0.9823333   211019+005856        5.6      47.6      33.4  
  317.5826667    -2.4824167   211019-022856        6.0      43.2      33.1  
  317.5877917     1.0919444   211021+010531       15.4      54.6      22.1  
  317.5880000     0.9428333   211021+005634        2.1      66.3      60.3  
  317.5895417     1.4069444   211021+012425        4.5      66.1      45.5  
  317.5925417     1.3382778   211022+012017        3.0      68.9      51.0  
  317.5945000    -1.4495000   211022-012658      131.1      16.5      15.5  
  317.5949583     0.6930556   211022+004135        5.3      36.5      33.6  
  317.5957917     1.6465278   211022+013847       68.8      16.9      17.7  
  317.5987083     1.7634722   211023+014548       11.6      27.6      22.6  
  317.6047083     1.4183889   211025+012506        5.6      42.3      38.9  
  317.6066667    -1.9588611   211025-015731        3.3      65.2      46.2  
  317.6091667     2.4961944   211026+022946        6.6      32.7      29.8  
  317.6109583    -0.9001111   211026-005400        4.8      90.8      48.0  
  317.6156250    -1.0722778   211027-010420        3.4      71.9      45.0  
  317.6178333     1.1524444   211028+010908        6.7      31.0      29.1  
  317.6191667    -1.8634722   211028-015148        6.5      51.5      38.7  
  317.6195000     2.7082500   211028+024229        2.6      56.6      52.3  
  317.6237083     0.4533333   211029+002712        4.7      61.3      36.7  
  317.6301667     1.3517778   211031+012106       10.5      32.9      23.2  
  317.6324167     0.8351111   211031+005006        3.3      63.4      45.9  
  317.6337083     1.1471944   211032+010849        2.9      75.2      50.9  
  317.6342917    -0.5775556   211032-003439       13.3      23.8      22.8  
  317.6364583     1.2884444   211032+011718        4.6      45.5      36.9  
  317.6438750     0.6591111   211034+003932        3.4      49.9      44.7  
  317.6447917    -1.4796111   211034-012846        2.6     117.0      56.0  
  317.6504583     2.6721667   211036+024019        2.5      59.4      54.6  
  317.6534583    -0.6578889   211036-003928        6.3      43.9      32.3  
  317.6548750     1.8998889   211037+015359        2.2      64.0      58.6  
  317.6562500     2.9389444   211037+025620        5.9      72.0      40.4  
  317.6587083    -0.1541111   211038-000914        3.8      45.8      41.3  
  317.6662083     2.8085000   211039+024830       74.8      19.0      15.1  
  317.6677500     1.6455556   211040+013844       14.4      27.2      27.1  
  317.6715000     0.1491389   211041+000856        4.1     112.0      62.8  
  317.6720000     0.0622500   211041+000344        3.0      55.2      49.1  
  317.6756250    -1.0768056   211042-010436        7.9      41.1      42.9  
  317.6779167     2.7754444   211042+024631        2.5     123.0      56.8  
  317.6807083     1.6578611   211043+013928       12.7      27.3      21.2  
  317.6849583    -2.8235556   211044-024924      211.3      15.9      15.1  
  317.6852500    -1.3580000   211044-012128        2.3      74.4      58.0  
  317.6871250     1.7946111   211044+014740        4.3      70.1      59.0  
  317.6910000     1.8921111   211045+015331       60.8      17.1      19.9  
  317.6910833     0.5697500   211045+003411        6.3      43.9      30.6  
  317.6919583    -0.5237500   211046-003125        3.4     201.0      50.0  
  317.6964167    -2.5222222   211047-023120        5.7      47.5      33.4  
  317.7017917    -0.6838611   211048-004101        3.7      90.0      44.2  
  317.7027083    -2.7723056   211048-024620        7.9      37.9      29.5  
  317.7060000     0.9898611   211049+005923        8.1      40.4      28.0  
  317.7185417    -0.1924722   211052-001132        9.6      71.6      29.6  
  317.7202500    -1.4675833   211052-012803        4.8      55.3      36.1  
  317.7249583    -0.7142222   211053-004251       12.3      31.7      22.8  
  317.7289583     0.5923611   211054+003532        4.7      38.7      36.0  
  317.7346667    -2.3995278   211056-022358        2.5      82.8      57.8  
  317.7352083     0.1601944   211056+000936        2.7      69.9      52.2  
  317.7389167     1.6938611   211057+014137        5.0      53.0      35.6  
  317.7436667     1.0106389   211058+010038        8.4      28.7      26.9  
  317.7468333    -2.1001944   211059-020600        2.1      72.0      63.8  
  317.7489583    -2.8882500   211059-025317       15.0      25.7      21.8  
  317.7490417    -1.0156667   211059-010056        5.5      73.2      35.2  
  317.7509583     1.9319444   211100+015555        3.2      78.6      49.4  
  317.7520000    -0.7036111   211100-004213       34.3      21.4      17.0  
  317.7552500    -2.8593611   211101-025133       15.4      21.5      19.5  
  317.7560833    -2.1982778   211101-021153        7.2      29.8      28.3  
  317.7563333     1.0903611   211101+010525        3.1      77.4      48.9  
  317.7589583     0.5395556   211102+003222       38.1      16.7      15.2  
  317.7597917    -0.2818333   211102-001654        5.6      58.6      33.3  
  317.7699167     2.5249167   211104+023129        3.8      58.4      41.8  
  317.7719167    -0.9810556   211105-005851       17.5      25.3      19.8  
  317.7742917     0.2745000   211105+001628        5.1      45.5      38.5  
  317.7750833     1.8324722   211106+014956        2.4      75.4      57.2  
  317.7752083    -0.4869444   211106-002913       38.4      19.7      17.3  
  317.7768333     2.0377500   211106+020215        2.5     104.0      57.6  
  317.7783750     0.4790556   211106+002844        6.8      81.5      37.2  
  317.7798333     1.5308611   211107+013151        4.5      84.1      48.6  
  317.7808333     2.3529167   211107+022110        3.6      45.5      42.6  
  317.7889583    -2.5215833   211109-023117       56.5      17.2      16.1  
  317.7912917     1.7430833   211109+014435        4.3      55.8      39.1  
  317.7939583    -1.6742778   211110-014027        7.4      44.5      28.3  
  317.7943333     2.9889444   211110+025920        2.3      79.6      60.2  
  317.8021667     2.4604722   211112+022737        5.6      36.7      33.0  
  317.8036667     2.8843611   211112+025303        7.8      33.4      27.0  
  317.8045833     0.3625556   211113+002145       21.9      21.8      21.1  
  317.8046250     2.6456667   211113+023844        2.7     134.0      56.6  
  317.8047083     1.9833611   211113+015900       18.6      22.0      18.7  
  317.8053333     1.8298056   211113+014947        2.8     120.0      68.0  
  317.8098333    -2.3489167   211114-022056        3.7     165.0      47.7  
  317.8120417     2.1101111   211114+020636       58.5      52.1      15.2  
  317.8137917    -1.9163611   211115-015458        2.2      81.2      62.4  
  317.8155000    -1.9535000   211115-015712        3.0     148.0      75.7  
  317.8190417     2.7615833   211116+024541        2.2      78.9      60.3  
  317.8221667     0.6574444   211117+003926        8.8      26.3      25.1  
  317.8223750     0.5436944   211117+003237        9.9      28.0      23.7  
  317.8247500     0.8749167   211117+005229        3.6      90.5      68.4  
  317.8262083    -0.8940000   211118-005338        4.6      70.9      46.5  
  317.8264583     1.7290833   211118+014344       61.8      17.3      16.8  
  317.8291250    -2.3674167   211118-022202        2.7      81.6      53.4  
  317.8306250    -1.2332500   211119-011359        5.4      67.3      43.9  
  317.8331667     1.9864722   211119+015911        2.7      93.3      55.0  
  317.8367500    -1.9987778   211120-015955        5.0      60.3      35.3  
  317.8409583    -0.7697500   211121-004611        8.3      40.0      31.4  
  317.8432083     2.8534444   211122+025112        4.0      48.5      40.1  
  317.8438333    -2.0769444   211122-020437        2.5      59.4      53.9  
  317.8442083     1.9161111   211122+015458       16.0      24.7      19.5  
  317.8448750     0.3912500   211122+002328        2.6      92.5      53.9  
  317.8588750    -2.5984444   211126-023554        7.2      45.6      37.4  
  317.8658333     0.2696111   211127+001610       10.4      33.5      29.0  
  317.8667917    -2.6700833   211128-024012        5.0      53.5      36.5  
  317.8764167     1.3865833   211130+012311        4.2      59.5      39.1  
  317.8768333    -2.0325278   211130-020157       32.6      18.2      20.0  
  317.8772500     2.8235833   211130+024924        2.5      64.9      54.4  
  317.8782500     2.2043333   211130+021215       28.4      18.8      17.9  
  317.8830833    -0.9516389   211131-005705       57.4      19.1      16.5  
  317.8831250     1.1328611   211131+010758        3.6     117.0      45.5  
  317.8866250     0.0652222   211132+000354       11.5      31.3      25.2  
  317.8893333     2.3461111   211133+022046        2.7     102.0      53.3  
  317.8897500    -2.7221667   211133-024319        6.1      39.9      34.9  
  317.8952083     2.1712500   211134+021016       11.1      32.9      22.7  
  317.8961667    -0.4635000   211135-002748       18.8      22.9      22.8  
  317.8977500    -0.5849167   211135-003505       47.8      17.0      14.9  
  317.9055417     0.1417778   211137+000830        4.8      56.9      36.3  
  317.9060000     0.1962222   211137+001146        3.1      50.8      46.8  
  317.9087917     1.1102778   211138+010637        2.2      77.5      61.8  
  317.9131667     1.6715000   211139+014017        3.3      58.7      45.2  
  317.9137083     1.7302222   211139+014348        4.4      48.4      40.6  
  317.9189167     1.8134167   211140+014848       47.7      19.6      18.4  
  317.9272917    -0.1520000   211142-000907        5.9      44.3      31.6  
  317.9284167     2.3948333   211142+022341        5.9      42.5      32.2  
  317.9335417    -2.6270833   211144-023737       18.3      21.4      18.3  
  317.9359167     2.5920278   211144+023531        5.2      38.9      34.0  
  317.9395833    -0.2213056   211145-001316        2.7      58.2      52.5  
  317.9402500    -1.3713889   211145-012217       20.7      22.5      17.6  
  317.9447917     2.0172778   211146+020102        5.3      60.0      37.9  
  317.9448750     0.0084722   211146+000030        5.5      44.2      32.9  
  317.9456667    -2.0724722   211146-020420       13.0      26.6      22.1  
  317.9500417     1.4838056   211148+012901        3.5     196.0      53.1  
  317.9569583    -2.1899167   211149-021123        2.7      59.5      53.1  
  317.9571250     0.0471944   211149+000249        2.2      70.7      61.1  
  317.9614167     0.2144444   211150+001252        4.8      54.1      39.8  
  317.9688750     0.0170000   211152+000101       18.1      56.7      25.0  
  317.9799583     0.3590833   211155+002132        5.9      38.4      32.5  
  317.9808750    -2.5036667   211155-023013       43.1      28.2      19.1  
  317.9840417     0.2510000   211156+001503        6.8      32.2      28.7  
  317.9868333    -0.6500556   211156-003900        2.5      59.2      53.9  
  317.9892500     1.5912778   211157+013528        4.6      77.2      55.1  
  317.9923333    -0.2184444   211158-001306        4.0      67.9      41.7  
  317.9925417     2.7027222   211158+024209      122.3      17.8      16.7  
  317.9966667    -1.9530833   211159-015711        9.9      72.1      34.7  
  318.0004583    -0.8485556   211200-005054        4.1      70.9      41.4  
  318.0037917    -2.7025833   211200-024209        5.7      56.5      33.1  
