     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  186.8147083     1.9157778   122715+015456        4.2      67.0      39.4  
  186.8177083     0.1930556   122716+001135        3.8      67.7      43.6  
  186.8200000     2.0273333   122716+020138        6.6      70.6      38.2  
  186.8220417     0.5263056   122717+003134        2.6      74.1      53.5  
  186.8227917     1.8446667   122717+015040        6.2     124.8      45.7  
  186.8237500    -2.3087222   122717-021831        2.2      64.1      57.7  
  186.8246250     2.3552500   122717+022118       46.2      22.2      15.8  
  186.8255000     2.9032778   122718+025411        3.4      66.8      46.6  
  186.8265833     2.5998889   122718+023559      126.0      18.6      17.2  
  186.8265833    -1.2445833   122718-011440        2.7      56.7      51.7  
  186.8276250     1.5596944   122718+013334        4.6      63.4      48.0  
  186.8289583     1.8900278   122718+015324        7.0      92.5      38.5  
  186.8325417    -1.0370278   122719-010213        3.2     204.0      50.9  
  186.8357917     1.7735556   122720+014624        3.3     124.0      55.0  
  186.8365417     2.8088889   122720+024832        3.5     132.0      58.9  
  186.8380417     1.8091944   122721+014833        3.7     156.0      46.5  
  186.8436667    -2.3753056   122722-022231        4.5      67.8      39.2  
  186.8464583    -2.6544722   122723-023916        2.6     109.0      54.9  
  186.8471667     2.3423333   122723+022032       47.7      18.0      21.4  
  186.8491250     2.5857500   122723+023508        3.1     114.0      57.1  
  186.8494583    -0.1380278   122723-000816       34.6      23.6      16.4  
  186.8512917     1.8489444   122724+015056       12.4     125.7      30.3  
  186.8589583     1.7206111   122726+014314        3.2     154.0      50.7  
  186.8606667     1.7638611   122726+014549        7.8      83.1      35.2  
  186.8633333     1.0314167   122727+010153        4.9      57.0      52.0  
  186.8639583     1.8820278   122727+015255        5.3      60.0      34.3  
  186.8692917    -2.2098333   122728-021235        7.8      39.6      35.6  
  186.8694167     0.8438889   122728+005038        3.2     146.0      49.7  
  186.8702500     2.9219444   122728+025519       42.4      16.5      18.3  
  186.8708333     0.8217500   122729+004918        2.1      67.2      61.0  
  186.8712500     1.8026667   122729+014809       38.2      18.8      15.4  
  186.8741250     1.4793611   122729+012845        2.9     100.0      52.2  
  186.8760000     1.3023889   122730+011808        3.1      50.6      46.8  
  186.8784167    -0.5010556   122730-003003        3.1      84.5      52.6  
  186.8805833     2.0866389   122731+020511        9.2      69.8      49.6  
  186.8867083    -2.9031389   122732-025411       29.7      43.1      22.1  
  186.8870833    -0.8117778   122732-004842        5.8      55.4      36.0  
  186.8872500     1.6592778   122732+013933        3.2      51.3      46.7  
  186.8880833    -2.5264722   122733-023135       12.0      30.8      24.0  
  186.8904167     2.8541944   122733+025115        4.8      60.3      44.9  
  186.8949583     2.4716389   122734+022817        3.1     142.0      53.8  
  186.8973750     0.1649167   122735+000953       28.6      19.2      16.1  
  186.9102500     2.7175556   122738+024303        4.7     102.0      39.7  
  186.9122083     0.4981389   122738+002953       15.9      26.7      24.6  
  186.9132083    -1.8388889   122739-015020        5.4      72.4      34.3  
  186.9172500    -2.4308889   122740-022551        7.1      37.9      28.7  
  186.9190417     2.4408611   122740+022627        2.3      76.7      60.5  
  186.9200000     2.0062778   122740+020022       12.5      68.9      26.5  
  186.9228333     2.7515556   122741+024505        5.7      39.7      33.2  
  186.9231667     2.2492778   122741+021457        4.2      44.4      40.3  
  186.9257083     2.4650556   122742+022754        8.8     125.8      97.2  
  186.9262917    -1.3041111   122742-011814        3.9      79.8      47.5  
  186.9279583    -2.4955278   122742-022943        3.3     150.0      57.2  
  186.9306250     1.7977778   122743+014752        4.3      41.3      38.3  
  186.9306667     2.1985833   122743+021154        2.4      64.0      58.5  
  186.9339167     2.1531944   122744+020911        8.2      84.7      35.5  
  186.9396250     2.2717778   122745+021618        4.9      80.7      38.1  
  186.9436250     2.1740278   122746+021026        7.6      89.6      59.4  
  186.9468333    -1.0853611   122747-010507        4.9      68.4      38.6  
  186.9529167    -2.5675000   122748-023403       19.4      25.6      17.8  
  186.9534167     1.7067500   122748+014224       13.7     126.0      28.8  
  186.9538750     1.8741667   122748+015227        4.4      97.4      40.1  
  186.9540417     2.5140833   122748+023050        7.9      77.8      47.3  
  186.9581667     2.3910556   122749+022327        3.5     127.0      50.6  
  186.9601250     2.0712222   122750+020416       28.5     122.2      27.8  
  186.9624167     2.4228889   122750+022522        2.9     181.0      57.1  
  186.9629167     2.1511944   122751+020904        2.2      67.8      61.8  
  186.9685000    -1.6494722   122752-013858       81.9      19.1      16.3  
  186.9690417    -1.1633056   122752-010947       43.5      50.1      20.3  
  186.9692083     2.0270278   122752+020137       45.7     126.6      58.2  
  186.9718750     2.2714167   122753+021617        6.0      50.9      33.1  
  186.9727083     2.3122778   122753+021844        2.4      65.1      58.7  
  186.9727500     1.8167222   122753+014900        4.5      60.3      38.1  
  186.9733750     2.0168889   122753+020100       19.2     105.3      39.1  
  186.9736667     2.7221111   122753+024319        2.7     147.0      61.0  
  186.9786250     1.8353889   122754+015007        7.3      58.6      33.3  
  186.9817500     1.1898889   122755+011123        4.8      88.6      64.7  
  186.9823750     1.7031111   122755+014211        9.0      89.4      49.6  
  186.9837083     1.6481667   122756+013853        4.3      78.5      39.9  
  186.9864167     1.2889722   122756+011720        2.6      68.5      54.7  
  186.9874167     1.9904444   122756+015925       34.0     126.6      45.4  
  186.9878750     0.8649167   122757+005153        9.7      36.2      27.2  
  186.9891667    -2.6167500   122757-023700      650.1      14.8      18.9  
  186.9895000     2.6471667   122757+023849        2.6      61.2      55.3  
  186.9896250     1.5874444   122757+013514        2.2      65.3      58.9  
  186.9905417    -1.5930278   122757-013534        3.5      47.0      43.4  
  186.9912917    -1.5542222   122757-013315       13.5      21.1      20.5  
  186.9925833     2.2780000   122758+021640        9.7     125.4      36.1  
  186.9929583     2.6591944   122758+023933        7.1     124.5      86.3  
  186.9944167     2.2635278   122758+021548        6.7      77.0      39.1  
  186.9965417     2.5875833   122759+023515       12.5      32.4      22.0  
  186.9975417     2.3254167   122759+021931       10.6     125.3      50.6  
  187.0007917    -0.8206944   122800-004914        8.4      30.0      26.0  
  187.0022917     1.6203333   122800+013713        3.2      75.9      48.5  
  187.0041250     0.3127222   122800+001845        3.4     104.0      65.8  
  187.0042083     0.3384722   122801+002018        2.6      59.8      52.8  
  187.0058333     0.9495278   122801+005658        2.3      66.4      59.5  
  187.0087083     2.6220278   122802+023719        4.0     213.0      50.5  
  187.0100417    -0.2651944   122802-001554        3.0      52.6      48.2  
  187.0162500     0.5117500   122803+003042       53.6      21.3      14.9  
  187.0175417     0.8145278   122804+004852        5.8      57.1      41.2  
  187.0190000    -1.7078889   122804-014228        4.3      47.8      38.9  
  187.0202083     2.2756389   122804+021632       15.8      52.1      22.4  
  187.0217917    -1.1399167   122805-010823        2.1      67.3      60.7  
  187.0227500    -2.3476667   122805-022051        3.5     118.0      47.3  
  187.0252083     0.4394167   122806+002621        5.0      39.7      35.4  
  187.0261250     0.3180556   122806+001905        3.0      56.3      49.3  
  187.0292083     0.9210000   122807+005515        3.6      91.5      45.8  
  187.0299167     1.3469722   122807+012049        2.2      68.5      61.4  
  187.0302083    -2.0032222   122807-020011        4.4      93.3      40.1  
  187.0312917    -0.2643333   122807-001551        4.5      91.3      38.9  
  187.0321667     1.7319167   122807+014354        4.2      43.8      39.2  
  187.0326667     1.9043333   122807+015415       28.9     126.8      25.9  
  187.0362083     1.4599167   122808+012735        9.2      94.0      33.3  
  187.0379167    -0.1250278   122809-000730        2.2      77.7      60.1  
  187.0416250     2.7261667   122809+024334        4.4     122.0     105.0  
  187.0419167     2.2120556   122810+021243       15.8     125.9      27.3  
  187.0439167     1.1143333   122810+010651       90.3      16.4      14.3  
  187.0470417     2.1716111   122811+021017        8.5      62.8      34.6  
  187.0478333     1.4705278   122811+012813       12.3      28.4      22.5  
  187.0480417     0.2499167   122811+001459        5.7      38.4      32.1  
  187.0517500     1.8185833   122812+014906       32.8     119.3      56.1  
  187.0550000     2.5154167   122813+023055       15.1     125.3      53.6  
  187.0576667     1.6270278   122813+013737        2.3      78.6      58.1  
  187.0608750     1.6791944   122814+014045        4.9      68.0      36.6  
  187.0610000     1.7422778   122814+014432        8.7      28.6      25.6  
  187.0611250     2.1925278   122814+021133        6.8      46.5      35.4  
  187.0612083     2.6054167   122814+023619        3.3     106.0      50.3  
  187.0617500     1.8618889   122814+015142       24.2      78.3      32.4  
  187.0617917     2.8212778   122814+024916        6.0      45.8      38.8  
  187.0637083    -1.8189722   122815-014908       20.9      22.3      18.6  
  187.0639583    -2.8351111   122815-025006       10.8      26.0      23.4  
  187.0646250     2.4392222   122815+022621       19.9      57.1      23.9  
  187.0706250     1.7247778   122816+014329       11.6      63.0      40.3  
  187.0734167    -1.3989167   122817-012356        2.6      76.1      54.1  
  187.0776667     0.1612500   122818+000940        3.5      57.4      44.3  
  187.0787917     2.5415278   122818+023229       60.0      20.6      16.5  
  187.0791667     2.4856667   122819+022908       20.3      66.0      56.8  
  187.0825833     2.4270833   122819+022537       23.9      97.3      65.8  
  187.0838333     1.8131389   122820+014847        9.9      55.5      27.9  
  187.0847083     2.8304167   122820+024949        6.5      68.0      42.9  
  187.0862917     2.1433333   122820+020836       24.1     126.4      26.9  
  187.0902083    -1.1543333   122821-010915       35.4      20.7      18.6  
  187.0922917     2.3179167   122822+021904        3.6      63.4      44.4  
  187.0972083     2.5406389   122823+023226       14.9     125.2      63.0  
  187.0978750     1.4197500   122823+012511        4.2      43.8      39.2  
  187.1030417     1.5910556   122824+013527       24.1      49.5      21.0  
  187.1050417    -2.1827500   122825-021057       14.8      24.0      30.2  
  187.1051667     1.2445556   122825+011440        7.9      79.6      77.1  
  187.1053750     2.3626944   122825+022145       27.5      36.5      17.3  
  187.1062917     2.7330278   122825+024358        8.7     108.1      51.6  
  187.1071250    -1.9393611   122825-015621        4.7      41.7      36.7  
  187.1135000     1.9324167   122827+015556       16.8     109.2      24.8  
  187.1169583     2.3480556   122828+022053        4.5      70.9      40.0  
  187.1173750    -0.0305556   122828-000150        2.6     102.0      69.2  
  187.1264583     1.3003333   122830+011801        3.2      52.4      46.9  
  187.1265417     2.0461944   122830+020246       26.3      72.6      60.2  
  187.1271250     1.5970833   122830+013549        3.8      64.2      42.5  
  187.1317083     0.9538889   122831+005714        2.4      77.9      58.2  
  187.1318750    -1.9735000   122831-015824       16.0      28.2      19.6  
  187.1354167     1.6986667   122832+014155        9.4      44.1      27.6  
  187.1377917    -0.6072222   122833-003626       20.2      21.4      17.7  
  187.1383333     2.1154444   122833+020655        8.9      57.4      34.4  
  187.1389583     2.2971389   122833+021749       23.0     115.3      42.5  
  187.1419167    -0.4034444   122834-002412        3.6     136.0      46.1  
  187.1457917     1.7150000   122834+014254       20.8     126.5      35.2  
  187.1466667     2.6329444   122835+023758        7.0      33.2      29.8  
  187.1505833     2.1533611   122836+020912        9.2      26.1      25.3  
  187.1526250     2.0810000   122836+020451       32.8      15.9      15.8  
  187.1526667     1.8488333   122836+015055       25.7     126.5      21.0  
  187.1535000     1.9837500   122836+015901        6.7      40.9      29.9  
  187.1567500     1.9635000   122837+015748        9.0      41.1      27.7  
  187.1583750     1.7431389   122838+014435       11.0      23.1      22.5  
  187.1605417    -0.1888611   122838-001119       11.3      31.4      22.5  
  187.1617500     0.3853611   122838+002307       26.6      20.5      19.5  
  187.1648333     1.6664167   122839+013959       26.9     126.1      61.3  
  187.1659583     2.6539444   122839+023914        2.8     132.0      56.0  
  187.1667917     2.2367778   122840+021412       18.6      52.7      20.8  
  187.1670000     2.5890833   122840+023520        3.4      48.8      45.4  
  187.1680833     2.1280833   122840+020741       20.5      83.4      29.5  
  187.1684167     1.5990833   122840+013556        3.4      84.7      45.8  
  187.1710833     0.2526389   122841+001509       63.0      22.2      17.8  
  187.1735417    -2.0435833   122841-020236      166.5      19.1      15.0  
  187.1749167     2.2927222   122841+021733       21.6     105.0      48.5  
  187.1779583     2.0416389   122842+020229       21.5     126.3      23.4  
  187.1790000     2.6158333   122842+023657        2.8      91.4      65.9  
  187.1805417     2.5218056   122843+023118        4.6      65.0      39.0  
  187.1840833     1.6375278   122844+013815        4.4      88.0      39.6  
  187.1866250     2.7133056   122844+024247        3.0      79.2      62.3  
  187.1868750     1.6066111   122844+013623        4.2     108.0      66.9  
  187.1888750    -2.3451667   122845-022042        4.5      47.3      40.0  
  187.1919167     1.9487500   122846+015655      353.4      15.1      14.8  
  187.1987083     2.7842222   122847+024703       11.1      37.1      33.6  
  187.1987917     2.1866111   122847+021111       16.7      22.8      19.9  
  187.2004167    -0.0863056   122848-000510        4.4      43.2      38.4  
  187.2010833    -1.0705833   122848-010414       29.1      17.3      16.1  
  187.2019167    -0.7097778   122848-004235        3.1      95.9      49.2  
  187.2020833    -0.2224167   122848-001320        2.9      52.7      48.6  
  187.2050417     0.9292500   122849+005545        6.8      60.6      45.0  
  187.2075000    -2.2829444   122849-021658        2.9      53.1      48.2  
  187.2076667    -2.3318889   122849-021954        6.6      58.6      40.7  
  187.2095417     2.4691111   122850+022808        7.2      93.2      39.2  
  187.2182500     0.5320278   122852+003155        2.8      73.3      52.7  
  187.2182917     0.0991111   122852+000556        2.4      61.2      55.9  
  187.2222500     2.4147778   122853+022453        2.6      79.4      56.1  
  187.2237500    -2.4713611   122853-022816        4.0      59.5      40.1  
  187.2240000    -1.0907778   122853-010526        3.7      55.6      42.2  
  187.2252083    -1.1223333   122854-010720        2.5      58.5      53.4  
  187.2294583     2.8195833   122855+024910        7.5      32.0      28.2  
  187.2311250    -0.2767500   122855-001636       19.1      20.2      18.0  
  187.2349583     2.5219722   122856+023119        4.2      50.6      40.6  
  187.2352083     0.1540556   122856+000914        2.9      67.8      49.3  
  187.2365417     2.4111667   122856+022440        2.7      64.7      55.2  
  187.2374167    -2.7418889   122856-024430       15.6      28.8      19.3  
  187.2380833    -1.8276667   122857-014939       24.5      20.7      18.6  
  187.2422500     0.3815556   122858+002253        2.3      71.0      57.2  
  187.2452917     1.7374444   122858+014414       13.1      66.8      25.1  
  187.2506250    -1.8574167   122900-015126        4.3      40.7      38.0  
  187.2527917     2.7691111   122900+024608        3.7      90.9      60.1  
  187.2556667     2.9629167   122901+025746        6.3      59.7      44.5  
  187.2558750    -2.3230556   122901-021923        2.9      57.0      50.4  
  187.2560833    -1.3781667   122901-012241       11.3      50.7      26.1  
  187.2566667    -1.1133611   122901-010648        6.5      37.6      29.8  
  187.2571667     2.4636389   122901+022749       32.2     126.3     106.7  
  187.2585833    -1.1761944   122902-011034        3.6     140.0      48.0  
  187.2649167    -0.0758333   122903-000433        8.4      32.8      27.0  
  187.2660417     1.9586389   122903+015731       26.2     120.9      20.6  
  187.2662917    -2.1847778   122903-021105        2.7      59.9      52.4  
  187.2706667    -1.5634722   122904-013348        2.3      77.3      63.8  
  187.2748750     2.2568889   122905+021524        4.0      44.9      41.4  
  187.2750000    -0.1046389   122906-000616        2.1      71.5      63.6  
  187.2767083     2.0514167   122906+020305    54991.2      21.5      15.9  
  187.2778333     2.3038611   122906+021813        4.6      39.3      37.3  
  187.2778750    -2.3151944   122906-021854        9.3      39.5      33.2  
  187.2780417     2.2752778   122906+021631        6.1      56.6      32.6  
  187.2790000    -2.0521111   122906-020307       74.4      20.6      15.2  
  187.2819583     1.7416111   122907+014429       24.8      84.9      19.7  
  187.2843333     1.9001667   122908+015400       23.3     126.4      22.0  
  187.2843333     1.6819444   122908+014055        8.3      50.9      30.2  
  187.2848750     2.3971389   122908+022349       16.4     125.9      29.1  
  187.2894583    -2.5831389   122909-023459        3.3     112.0      47.8  
  187.2915000     2.4444167   122909+022639       13.4      40.7      23.3  
  187.2927083    -2.7424444   122910-024432        2.8      64.3      50.4  
  187.2951250     1.2755278   122910+011631        4.7      83.2      47.5  
  187.2962500     1.3008333   122911+011803        3.1      55.0      47.1  
  187.3030000    -0.8623889   122912-005144        3.1     141.0      51.3  
  187.3044167     1.5789167   122913+013444        2.5      62.9      56.3  
  187.3069167    -2.7655000   122913-024555        7.0      33.3      28.3  
  187.3069583     0.0354167   122913+000207        2.5     108.0      56.7  
  187.3087083     1.4880556   122914+012917        2.7      87.8      53.9  
  187.3098333    -0.7696667   122914-004610        3.1     102.0      49.9  
  187.3111250     1.9986389   122914+015955        7.1      29.4      28.3  
  187.3116667     1.9613611   122914+015740       18.0     108.9      23.9  
  187.3164167    -1.4374167   122915-012614       70.8      20.4      14.5  
  187.3207083    -0.5876667   122916-003515        2.1      77.9      63.2  
  187.3213333     0.9086389   122917+005431       21.8      24.3      21.0  
  187.3215000    -0.1933611   122917-001136        3.1     110.0      50.7  
  187.3231250    -0.6605556   122917-003938        2.9      59.4      49.1  
  187.3233750     2.0000000   122917+020000       12.7      79.3      26.4  
  187.3271250     1.6118611   122918+013642        3.0      54.8      49.1  
  187.3310833     2.6007778   122919+023602        3.3     158.0      58.8  
  187.3317917     2.3373056   122919+022014       17.6      39.8      27.8  
  187.3330417     1.6799722   122919+014047        3.7      47.9      42.9  
  187.3346250     1.8210278   122920+014915        3.8      47.0      42.2  
  187.3378333     1.6613611   122921+013940        6.7      65.4      36.4  
  187.3416667    -2.1026389   122922-020609        6.8      30.1      28.6  
  187.3432500     2.1995556   122922+021158       38.7      28.2      15.7  
  187.3433333     0.4037500   122922+002413        2.2      67.7      60.8  
  187.3456250    -2.9369444   122922-025613        9.9      55.8      29.0  
  187.3469583    -1.0943611   122923-010539       44.0      19.4      20.2  
  187.3477917    -1.3392222   122923-012021        9.0      34.4      25.2  
  187.3480000    -2.9990000   122923-025956        3.7     116.0      67.4  
  187.3489583     1.9410556   122923+015627       16.3      22.9      19.6  
  187.3490417     1.2333889   122923+011400        2.4      68.0      56.5  
  187.3511667    -0.6543056   122924-003915        2.6      69.1      54.2  
  187.3534583    -2.3944722   122924-022340        3.9      67.0      40.8  
  187.3561667     0.5933333   122925+003536        7.3      52.2      28.7  
  187.3583750     2.2286111   122926+021343       10.4      24.3      23.7  
  187.3585833     2.7021389   122926+024207        5.6      52.2      36.2  
  187.3602917     0.3198611   122926+001911      122.3      16.7      16.1  
  187.3616250    -0.3979444   122926-002352        3.8      43.7      40.7  
  187.3649583     2.7693889   122927+024609        6.9     125.6      67.7  
  187.3662500     2.1532222   122927+020911        5.8      70.8      34.3  
  187.3664167     1.7612778   122927+014540        5.1      49.2      34.9  
  187.3666250     1.6131389   122927+013647        6.7      30.2      29.0  
  187.3674583     1.9060278   122928+015421       18.7      26.5      18.9  
  187.3696667     1.7456667   122928+014444        5.2      56.4      34.8  
  187.3710000    -0.3188889   122929-001908        2.1      70.2      62.8  
  187.3742083     2.9306667   122929+025550        3.2     103.0      50.2  
  187.3748750     2.8666667   122929+025200        3.0     187.0      57.7  
  187.3787500     1.9416944   122930+015630       16.1      45.4      21.1  
  187.3792083     1.6235278   122931+013724        9.2      37.9      27.1  
  187.3803333     2.4323611   122931+022556        3.4      48.1      45.0  
  187.3825833     1.1298056   122931+010747        4.1      87.8      41.5  
  187.3855833     0.7829444   122932+004658        3.2      84.9      47.5  
  187.3894167     0.5144722   122933+003052        3.5      63.4      45.1  
  187.3895000     1.8082500   122933+014829        6.2      52.7      31.2  
  187.3915000     2.7411389   122933+024428        2.8      92.7      55.0  
  187.3944167    -1.2526389   122934-011509        2.5     100.0      58.0  
