     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   56.5615833     0.4322222   034614+002556       76.2      17.3      16.2  
   56.5624583    -0.0865556   034614-000511        2.4      66.2      59.1  
   56.5646667    -2.0027222   034615-020009        3.9      96.7      44.5  
   56.5751250     0.9830000   034618+005858        5.7      35.0      33.1  
   56.5777083    -0.8831944   034618-005259        6.3      46.2      31.8  
   56.5830833    -1.0649167   034619-010353        7.4      32.8      29.1  
   56.5833333    -2.0262222   034620-020134       10.0      36.4      26.1  
   56.5851250     2.1386111   034620+020819        2.3      65.3      59.8  
   56.5910833    -1.9307500   034621-015550       17.8      29.0      19.7  
   56.5913333    -1.7354722   034621-014407       85.3      17.5      15.4  
   56.5955417     2.5405833   034622+023226        2.1      68.0      62.3  
   56.5992083     0.9514167   034623+005705       10.1      32.5      30.9  
   56.6017917    -2.5051944   034624-023018        3.7     169.0     123.0  
   56.6074167    -0.5848889   034625-003505       16.2      23.3      20.2  
   56.6078333     1.7924722   034625+014732        2.7     131.0      59.3  
   56.6095000    -0.9391111   034626-005620       13.9      30.3      25.7  
   56.6095000    -1.1257500   034626-010732        6.3      33.1      31.2  
   56.6130417    -1.9569167   034627-015724        5.7      56.5      34.1  
   56.6132083    -0.2389722   034627-001420        5.9      48.3      37.6  
   56.6136250    -1.5916944   034627-013530        2.5      69.5      57.3  
   56.6163333    -1.1787500   034627-011043       51.1      16.3      14.8  
   56.6164167     2.1843611   034627+021103       34.3      23.2      17.0  
   56.6189583    -0.1180556   034628-000705       50.4      68.3      18.4  
   56.6207917     1.0635278   034628+010348       17.3      34.5      21.1  
   56.6258750     0.5761944   034630+003434        2.2      70.4      63.2  
   56.6359167    -1.1304722   034632-010749        2.6      62.9      56.3  
   56.6377917     0.7053056   034633+004219        2.3      65.2      59.5  
   56.6396250    -1.2242778   034633-011327        6.7      40.9      30.5  
   56.6400417    -0.9784167   034633-005842        4.7      81.8      53.0  
   56.6406250     1.6198056   034633+013711       66.1      16.8      16.0  
   56.6407083    -2.0204167   034633-020113        2.9      80.7      52.2  
   56.6439583    -0.2456111   034634-001444        7.3      29.9      28.7  
   56.6440833    -2.0021944   034634-020007        5.7      43.6      33.9  
   56.6547500     1.2018889   034637+011206        4.2      75.2      42.3  
   56.6552083     0.7280000   034637+004340        5.4      40.7      35.6  
   56.6609167    -1.1259722   034638-010733        4.1      62.0      42.2  
   56.6656667     1.0647500   034639+010353        2.9      78.0      51.9  
   56.6656667     1.8761111   034639+015234        3.8      68.0      44.2  
   56.6728333     2.2227778   034641+021322        8.6      34.9      26.5  
   56.6762500    -0.5355278   034642-003207        3.9      46.4      42.2  
   56.6795417     1.1806944   034643+011050       16.6      28.0      19.6  
   56.6839583    -0.9218889   034644-005518       15.5      30.2      25.0  
   56.6882500    -0.3705556   034645-002214        2.5      84.9      66.3  
   56.6979583    -0.2315278   034647-001353        7.9      42.6      28.0  
   56.7008333    -1.4461389   034648-012646        9.1      29.7      25.6  
   56.7010000    -2.2980556   034648-021753        5.2      37.7      34.9  
   56.7102083    -0.8120833   034650-004843        3.0     115.0      56.2  
   56.7122500     2.5958611   034650+023545      105.9      17.7      15.9  
   56.7141250     2.1949444   034651+021141        8.9      42.1      28.8  
   56.7145000     0.7241389   034651+004326        9.8      45.3      36.9  
   56.7168750    -2.7890278   034652-024720        2.7      62.2      54.1  
   56.7187083    -1.3532500   034652-012111       27.7      19.4      16.4  
   56.7198750    -0.1892778   034652-001121        6.2      95.6      44.2  
   56.7209583     0.8510278   034653+005103        3.5      70.1      46.0  
   56.7219583    -2.1936111   034653-021137        2.4      67.6      60.1  
   56.7221667    -2.7590278   034653-024532       10.0      28.5      24.5  
   56.7315833    -2.7979444   034655-024752        2.8      56.8      51.7  
   56.7320000    -2.0845556   034655-020504        3.7      92.9      50.2  
   56.7340417     1.8226111   034656+014921        2.6     104.0      66.9  
   56.7382083    -1.5656111   034657-013356       73.4      43.1      15.2  
   56.7413333     1.4185000   034657+012506        3.1      75.6      50.7  
   56.7424583    -0.2088056   034658-001231       10.1      32.8      24.4  
   56.7441250     0.2149444   034658+001253        3.7      63.3      53.4  
   56.7451250    -0.3001944   034658-001800       14.0      21.4      20.7  
   56.7457083    -2.4590000   034658-022732       27.8      19.0      17.2  
   56.7475833    -0.1753056   034659-001031        6.7      54.8      33.0  
   56.7497917    -2.6436111   034659-023837        6.2      40.0      35.9  
   56.7503333    -0.6858611   034700-004109        5.5      46.4      34.4  
   56.7560833    -1.7801389   034701-014648       12.4      22.5      21.9  
   56.7560833     0.0968333   034701+000548        8.6      37.3      26.6  
   56.7588333     0.9966944   034702+005948       14.6      28.1      20.5  
   56.7680000    -0.8871944   034704-005313        2.3      81.0      60.1  
   56.7693333    -0.1603333   034704-000937        4.2      89.8      49.6  
   56.7698333    -2.1271111   034704-020737       10.0      39.8      40.1  
   56.7708750     2.2890000   034705+021720        9.2      33.3      25.8  
   56.7710417    -1.2983333   034705-011754       38.4      16.2      15.5  
   56.7715000    -2.2967500   034705-021748        3.7      89.4      45.4  
   56.7721667    -0.6515833   034705-003905        3.7      79.6      45.6  
   56.7723750     1.4403056   034705+012625        8.8      35.1      26.3  
   56.7760417    -1.7733611   034706-014624        3.7      46.1      42.8  
   56.7850417    -1.2870833   034708-011713        7.1     124.0      43.1  
   56.7862917     1.8791389   034708+015244       17.8      23.7      18.9  
   56.7926667    -0.9848056   034710-005905        3.9      74.7      43.5  
   56.7958333    -2.3188333   034711-021907        2.4      65.5      58.8  
   56.7968333     2.1127778   034711+020646       11.8      23.2      22.5  
   56.7975833    -2.6406667   034711-023826        2.8      60.9      53.8  
   56.8008750     0.6965556   034712+004147       11.2      29.3      23.1  
   56.8041250     2.9603333   034712+025737       13.3      29.4      26.4  
   56.8070000    -0.3366111   034713-002011        4.3      56.0      40.4  
   56.8097917    -2.8377222   034714-025015        4.4      58.4      39.8  
   56.8175000    -2.6568333   034716-023924       20.2      25.9      22.1  
   56.8270417    -0.9185000   034718-005506        2.6      84.5      56.1  
   56.8280417    -0.3227778   034718-001922        5.4      36.5      34.2  
   56.8315000    -0.3565278   034719-002123       39.6      56.2      20.9  
   56.8348333    -2.6678333   034720-024004        7.7      38.8      28.3  
   56.8362083     2.8923333   034720+025332        2.7      87.7      56.0  
   56.8373333    -0.6018611   034720-003606        3.2      80.5      49.4  
   56.8436667    -0.7974167   034722-004750       10.9      37.2      32.4  
   56.8437500     2.1426944   034722+020833        2.6      59.7      55.1  
   56.8439167    -0.3754444   034722-002231       29.9      21.8      16.2  
   56.8440000     1.8562500   034722+015122        3.0     107.0      88.1  
   56.8459167     2.5937778   034723+023537       10.5      30.6      24.1  
   56.8555417    -1.7516944   034725-014506        8.1      43.7      31.3  
   56.8556667     0.8031111   034725+004811        9.3      40.1      33.1  
   56.8560417    -0.1523611   034725-000908       64.6      16.1      14.5  
   56.8584167    -0.5166111   034726-003059        5.8      65.5      33.9  
   56.8615833     1.3023889   034726+011808       22.7      24.0      21.4  
   56.8632917    -2.2917778   034727-021730        2.5     107.0      61.2  
   56.8636250    -0.9553056   034727-005719        9.7      32.4      24.8  
   56.8689167    -2.6831667   034728-024059        3.1      86.0      50.8  
   56.8757500    -0.7571111   034730-004525       18.3      22.6      18.8  
   56.8758750    -1.5181111   034730-013105        4.6      74.5      44.5  
   56.8767500    -2.0528056   034730-020310        5.3      80.2      36.8  
   56.8812500    -0.8932222   034731-005335       26.0      23.4      18.8  
   56.8831667    -1.3666944   034731-012200        3.1      56.6      50.3  
   56.8870000     1.4130000   034732+012446        2.4     108.0      69.2  
   56.8872500    -1.5384167   034732-013218        7.7      48.4      28.5  
   56.8933333     2.3801111   034734+022248        2.5     125.0      59.8  
   56.9030833     1.4625278   034736+012745        3.8      53.4      43.5  
   56.9072500     0.2672500   034737+001602        7.0      51.0      30.5  
   56.9082500     2.8167778   034737+024900        3.4      51.8      47.0  
   56.9103750    -2.8494167   034738-025057        4.7      51.5      37.8  
   56.9131667    -2.2210556   034739-021315        4.8      44.9      36.7  
   56.9134583     0.1698056   034739+001011        5.7      44.5      35.4  
   56.9147917     1.8275000   034739+014939       23.7      26.7      18.3  
   56.9173750     1.0873889   034740+010514       32.0      18.7      17.0  
   56.9191250     0.6622778   034740+003944      146.7      17.9      16.2  
   56.9204167     0.3234722   034740+001924        3.0      90.8      52.0  
   56.9210000    -2.8050000   034741-024818        2.9      55.7      50.7  
   56.9239583    -1.9008611   034741-015403        3.0      96.2      52.4  
   56.9371250     0.1099444   034744+000635       49.5      23.7      18.4  
   56.9393333     0.5590556   034745+003332       44.8      21.7      17.3  
   56.9470417    -1.0580556   034747-010329       35.8      20.6      15.8  
   56.9486250     2.6803611   034747+024049       38.4      18.0      15.4  
   56.9514167     1.2122778   034748+011244       19.4      23.7      19.9  
   56.9526667    -0.1161389   034748-000658        5.4      72.8      44.2  
   56.9547917    -0.2577778   034749-001528        2.3      81.3      62.2  
   56.9600000     0.3681944   034750+002205        4.0      46.1      41.4  
   56.9602083    -1.0036944   034750-010013        6.0      54.1      33.3  
   56.9619167    -2.1541667   034750-020915        7.3      40.0      29.1  
   56.9621250    -1.1335556   034750-010800        8.0      34.0      30.9  
   56.9650833     1.2143611   034751+011251       20.8      23.1      21.7  
   56.9690833    -1.3514167   034752-012105        3.7      91.0      45.9  
   56.9715417    -0.2265000   034753-001335        4.1      44.4      41.0  
   56.9722917    -1.6246389   034753-013728        4.1     134.0      45.1  
   56.9728333     2.8451667   034753+025042        8.8      32.4      26.1  
   56.9821667     1.3489722   034755+012056        3.0      77.5      52.2  
   56.9872083    -0.8083056   034756-004829        9.2      28.4      25.4  
   56.9893750     2.5494444   034757+023258        4.9      61.7      37.7  
   56.9925417    -1.5841111   034758-013502        3.0      88.9      68.7  
   56.9930417    -1.6989722   034758-014156        2.8     171.0      58.2  
   56.9969167     1.0673611   034759+010402      260.2      33.8      17.6  
   57.0002083     1.0792500   034800+010445       11.0      23.8      23.2  
   57.0035000     2.1081944   034800+020629        4.4      94.5      41.8  
   57.0048333    -1.7521389   034801-014507        2.2      70.6      62.0  
   57.0097500     1.5314444   034802+013153        2.5      71.3      56.6  
   57.0105417     1.6333611   034802+013800        6.9      45.2      34.2  
   57.0112083     0.1882500   034802+001117        2.4      70.6      59.2  
   57.0142917    -0.2643611   034803-001551        2.8      59.1      53.0  
   57.0144583    -2.2621389   034803-021543       18.7      24.9      24.7  
   57.0150000    -2.3514167   034803-022105        2.7      91.9      61.2  
   57.0154583     1.8354722   034803+015007        2.7     102.0      57.0  
   57.0282083     1.7543889   034806+014515        5.0      37.3      35.5  
   57.0302083    -0.7060556   034807-004221        9.8      25.7      24.6  
   57.0405833    -2.7580556   034809-024529       64.5      19.3      20.1  
   57.0417500    -1.6128611   034810-013646        3.4      49.7      45.8  
   57.0490833    -2.2265556   034811-021335       22.7      22.1      17.6  
   57.0514583    -1.5263889   034812-013135        3.5      67.9      45.4  
   57.0554583     1.1045833   034813+010616        3.0     133.0      87.3  
   57.0558333    -1.9991111   034813-015956       16.1      22.3      20.2  
   57.0581250     0.8785000   034813+005242        9.8      30.7      24.9  
   57.0630000    -2.8517500   034815-025106        3.8      68.2      43.7  
   57.0709167    -2.2274722   034817-021338       13.5      27.1      21.2  
   57.0733333     2.2908611   034817+021727        5.7      50.4      36.2  
   57.0737500     0.9782222   034817+005841       52.1      20.4      17.9  
   57.0772917     0.8832222   034818+005259        3.3     148.0      52.7  
   57.0775417    -2.3744444   034818-022228       28.5      21.9      16.4  
   57.0830833     2.6092222   034819+023633        3.4      63.3      46.4  
   57.0874583    -2.2714722   034820-021617       13.8      57.0      24.3  
   57.0935833    -0.3633333   034822-002148        4.9      52.2      37.3  
   57.0937500    -0.0883333   034822-000518       11.5      29.2      22.8  
   57.0961667    -0.8102500   034823-004836       18.4      19.5      18.6  
   57.0985833     2.3552500   034823+022118       10.4      24.7      23.9  
   57.0992083    -1.7710000   034823-014615        6.9      45.8      30.4  
   57.0997083     2.9267222   034823+025536       43.7      16.0      17.9  
   57.1035000    -0.5700000   034824-003412      210.8      16.9      15.0  
   57.1068333    -0.7554722   034825-004519        2.5      86.1      59.6  
   57.1083750     1.7648611   034826+014553        3.3     119.0      53.4  
   57.1125417     1.9434167   034827+015636        2.4      65.5      59.0  
   57.1199583    -2.4315278   034828-022553        2.3      93.1      60.9  
   57.1231250    -0.3662778   034829-002158        4.7      58.5      38.3  
   57.1241250     1.4100000   034829+012436        2.6      64.5      54.7  
   57.1243750     2.4328333   034829+022558        2.9     106.0      54.3  
   57.1329167     0.6576667   034831+003927        3.5      87.5      46.9  
   57.1347500    -0.8437500   034832-005037        3.9      74.5      43.4  
   57.1383333    -0.2331111   034833-001359        4.4      69.7      51.7  
   57.1405000     2.9438611   034833+025637       15.0      69.2      32.1  
   57.1437917    -2.4798056   034834-022847        5.3      43.2      35.3  
   57.1438750    -2.9626667   034834-025745        2.9      55.8      50.8  
   57.1463750     0.5311944   034835+003152        8.5      29.1      26.4  
   57.1484583    -2.8485000   034835-025054        5.5      51.0      34.6  
   57.1485833     2.0676111   034835+020403       22.0      17.8      17.5  
   57.1502083     2.6497222   034836+023859       55.1      21.2      14.7  
   57.1522500    -1.9873611   034836-015914        3.7      67.2      44.4  
   57.1545833    -2.4935000   034837-022936       45.4      32.9      18.5  
   57.1565833     0.4829722   034837+002858       94.6      22.1      18.6  
   57.1578750     2.5253611   034837+023131        7.6      40.6      28.5  
   57.1608750     0.3028611   034838+001810        3.3      52.2      47.1  
   57.1642917    -2.8563611   034839-025122       13.0      53.0      39.1  
   57.1650833    -1.0547222   034839-010317        7.4      34.2      28.7  
   57.1687083    -2.4163611   034840-022458        3.9      95.5      44.5  
   57.1705417    -1.9771389   034840-015837        6.6      36.6      30.8  
   57.1710000     1.6516667   034841+013906        4.6      39.3      37.3  
   57.1712917    -0.5869444   034841-003513        2.6      71.1      64.4  
   57.1744583     2.5733056   034841+023423        2.6     140.0      60.6  
   57.1752500    -1.4953333   034842-012943        4.1      62.0      42.0  
   57.1775000    -0.8371944   034842-005013        3.5      54.8      45.4  
   57.1778333     1.0242222   034842+010127        9.0     124.9      37.5  
   57.1789167    -2.0556389   034842-020320       68.0      19.8      17.5  
   57.1813750    -1.5271389   034843-013137        4.8      47.2      36.9  
   57.1829167     1.5245000   034843+013128       46.2      26.1      21.4  
   57.1831667    -0.9333056   034843-005559       15.3      25.4      20.1  
   57.1838333     1.6367500   034844+013812        6.9      43.7      30.2  
