     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  141.9474167   -17.7683889   092747-174606        2.6      91.4      56.9  
  141.9478333   -15.9763056   092747-155834        9.3      35.8      26.6  
  141.9490833   -18.5041111   092747-183014        6.8      33.9      29.4  
  141.9600833   -16.6653889   092750-163955       11.6      29.4      29.9  
  141.9620833   -14.3981667   092750-142353       22.0      23.6      17.9  
  141.9643333   -19.7464444   092751-194447        8.8      39.4      26.0  
  141.9685417   -15.9008889   092752-155403        2.8      64.3      52.9  
  141.9731667   -16.2051667   092753-161218       17.5      21.0      18.9  
  141.9788333   -16.7328611   092754-164358       11.6      24.0      22.1  
  141.9824167   -18.7707500   092755-184614        2.7     108.0      64.7  
  141.9843333   -19.3068889   092756-191824        4.4      44.5      39.2  
  141.9927917   -15.9574722   092758-155726        6.8      30.1      28.7  
  141.9949167   -19.0161389   092758-190058        2.7      68.3      53.8  
  141.9973333   -18.7359167   092759-184409        2.3      66.5      59.5  
  142.0091250   -14.7669167   092802-144600        2.7      96.3      57.5  
  142.0103750   -14.6507500   092802-143902        4.1      75.3      41.5  
  142.0153750   -17.1625278   092803-170945        2.5     100.0      57.9  
  142.0173750   -17.2329167   092804-171358        3.6     131.0     122.0  
  142.0194583   -18.4895833   092804-182922      409.7      58.7      16.3  
  142.0240833   -18.1273611   092805-180738       38.9      22.5      18.6  
  142.0342083   -19.0142500   092808-190051        3.0      88.5      50.9  
  142.0345833   -16.6438889   092808-163838       12.9      25.5      21.1  
  142.0369167   -19.7929167   092808-194734       66.9      18.5      15.6  
  142.0493750   -17.2729167   092811-171622        7.0      30.3      28.4  
  142.0595417   -16.0668056   092814-160400        5.3      79.4      36.3  
  142.0617917   -16.2455833   092814-161444        2.9      71.3      50.3  
  142.0631250   -15.6021111   092815-153607        2.3      64.4      57.9  
  142.0739167   -18.4125556   092817-182445        3.8     223.0      47.5  
  142.0779583   -18.9708056   092818-185814        5.7      36.4      33.0  
  142.0870833   -18.6766111   092820-184035        6.3      34.5      31.2  
  142.0966250   -17.9501667   092823-175700        4.5     121.0      58.9  
  142.0969167   -17.9123611   092823-175444        7.0      33.0      29.0  
  142.1002500   -15.9124444   092824-155444      306.8      17.8      17.8  
  142.1003333   -14.4651111   092824-142754        6.9      47.5      29.3  
  142.1013333   -15.3809444   092824-152251        2.7      84.3      52.9  
  142.1060417   -14.4284444   092825-142542        2.9      53.9      48.9  
  142.1081250   -18.2596389   092825-181534        6.8      31.1      29.4  
  142.1127500   -17.4745000   092827-172828        7.2      43.1      38.2  
  142.1259583   -15.9036111   092830-155413       37.8      21.6      15.3  
  142.1273333   -17.5442500   092830-173239       93.7      17.9      16.1  
  142.1320000   -17.8116944   092831-174842       10.0      24.9      23.6  
  142.1343333   -15.7753889   092832-154631        3.3      76.7      46.4  
  142.1371667   -15.6481111   092832-153853        6.2      47.5      36.9  
  142.1451667   -18.7245556   092834-184328        2.7     119.0      55.6  
  142.1454167   -16.0401944   092834-160224        2.5      59.7      53.9  
  142.1465000   -18.1732222   092835-181023       18.1      19.0      18.6  
  142.1554167   -19.2461389   092837-191446        3.1      98.7      86.3  
  142.1645000   -15.8771389   092839-155237        5.8      37.7      32.0  
  142.1659167   -14.7787778   092839-144643        3.2      64.6      46.5  
  142.1840417   -17.9720556   092844-175819        4.3      56.0      38.4  
  142.1845000   -18.2278056   092844-181340       88.1      36.8      16.3  
  142.1845417   -18.7032778   092844-184211        4.0      66.9      46.1  
  142.1909167   -17.2656667   092845-171556        6.6      56.2      30.3  
  142.1945000   -16.8585000   092846-165130       16.2      20.9      19.2  
  142.1952500   -15.6041944   092846-153615       20.9      20.2      19.5  
  142.1981250   -14.3066667   092847-141824        4.4      63.1      38.4  
  142.2007500   -17.0457222   092848-170244       14.7      31.0      20.0  
  142.2058333   -18.2219167   092849-181318        3.3      84.0      47.3  
  142.2084167   -18.4849167   092850-182905        4.1     154.0      45.4  
  142.2114167   -18.7848333   092850-184705        7.5      53.0      31.3  
  142.2124583   -19.2666944   092850-191600        2.6      60.1      54.2  
  142.2132083   -18.5285000   092851-183142        2.8     131.0      54.6  
  142.2142500   -17.3551944   092851-172118        3.2      90.9      52.0  
  142.2147500   -17.9919444   092851-175931        2.7     125.0      58.1  
  142.2179583   -14.5544722   092852-143316        4.8      40.8      36.1  
  142.2186250   -19.7837222   092852-194701        3.9      44.1      40.9  
  142.2202917   -19.5814444   092852-193453       41.4      17.5      15.9  
  142.2245417   -16.4856111   092853-162908        6.6      45.7      29.9  
  142.2257083   -17.6030000   092854-173610        6.6      36.3      30.6  
  142.2295417   -16.8631111   092855-165147        4.3      47.7      38.1  
  142.2314167   -16.0190278   092855-160108        6.5      36.3      29.8  
  142.2358333   -16.1475833   092856-160851        2.8      57.4      51.1  
  142.2359583   -19.7764722   092856-194635        4.2      56.2      40.1  
  142.2360417   -14.2410556   092856-141427        2.8      62.0      51.8  
  142.2367500   -14.8967500   092856-145348        3.5      67.7      48.0  
  142.2380833   -18.1148611   092857-180653       10.9      31.8      41.6  
  142.2421667   -15.5873611   092858-153514       83.7      19.9      18.5  
  142.2422917   -19.7380833   092858-194417       12.9      29.3      21.4  
  142.2444167   -17.0140000   092858-170050        9.7      34.9      25.3  
  142.2464167   -17.2147222   092859-171253       11.5      23.4      22.0  
  142.2529167   -17.1176111   092900-170703        4.1      53.5      47.6  
  142.2561250   -17.3185000   092901-171906        7.3      96.7      81.5  
  142.2592083   -18.3458611   092902-182045      267.7      19.1      16.8  
  142.2622917   -17.2863611   092902-171710        9.1      30.9      24.9  
  142.2623750   -14.9940000   092902-145938        4.0     101.0      48.6  
  142.2630000   -15.5505278   092903-153301       10.0      33.1      25.8  
  142.2644583   -17.6123056   092903-173644       24.1      24.1      16.8  
  142.2726250   -15.9557778   092905-155720        5.0      52.0      38.3  
  142.2740833   -17.0343611   092905-170203       10.6      48.1      26.1  
  142.2751667   -14.7056944   092906-144220       28.9      44.3      24.9  
  142.2795417   -16.0158889   092907-160057        3.6      49.4      43.6  
  142.2817083   -18.9114722   092907-185441       30.6      17.2      16.0  
  142.2845417   -18.9918889   092908-185930        9.5      40.0      31.0  
  142.2850833   -18.9337222   092908-185601        2.2      67.0      59.8  
  142.2853750   -15.4412222   092908-152628       11.6      27.9      22.1  
  142.2877917   -16.8604444   092909-165137        2.7      57.7      51.8  
  142.2947083   -17.2900278   092910-171724        5.3      53.3      33.9  
  142.2950000   -15.5601667   092910-153336       77.6      18.0      16.7  
  142.2959167   -14.2562222   092911-141522       46.8      73.1      30.5  
  142.2965417   -16.4684167   092911-162806        6.1      38.4      31.0  
  142.3013333   -16.4527778   092912-162710        9.4      38.1      30.9  
  142.3015833   -20.0572500   092912-200326        2.2      67.5      60.2  
  142.3074583   -18.9416111   092913-185629        2.2      68.3      61.0  
  142.3110417   -19.5077222   092914-193027        6.8      31.2      29.6  
  142.3164167   -19.8492222   092915-195057        3.0      96.7      50.8  
  142.3177083   -16.0233889   092916-160124        6.0      40.7      31.3  
  142.3235000   -19.3913333   092917-192328       12.3      61.4      26.4  
  142.3255000   -15.7468056   092918-154448        3.6      49.0      43.8  
  142.3258333   -15.2124167   092918-151244       14.4      59.2      28.1  
  142.3262083   -16.1825556   092918-161057        2.6      76.6      53.8  
  142.3280417   -14.6625556   092918-143945       25.5      20.2      24.2  
  142.3325833   -17.6403611   092919-173825        6.1      69.8      47.9  
  142.3326667   -17.1117222   092919-170642        7.0      32.2      28.8  
  142.3333750   -16.6329722   092920-163758        4.3      43.7      38.7  
  142.3334583   -19.9332778   092920-195559        2.3      65.4      58.5  
  142.3335833   -18.8142500   092920-184851        6.5      32.0      30.3  
  142.3352917   -19.9489722   092920-195656        3.2      71.7      48.9  
  142.3412083   -17.1298611   092921-170747       70.9      44.6      23.8  
  142.3462083   -18.3728333   092923-182222        4.1     140.0      62.0  
  142.3486667   -17.5861667   092923-173510        5.4      51.9      34.4  
  142.3499583   -15.7592778   092923-154533       14.9      63.1      26.9  
  142.3511250   -17.3688611   092924-172207        3.5     173.0      63.8  
  142.3659583   -15.5190556   092927-153108        6.4      34.6      30.7  
  142.3661250   -14.8555556   092927-145120        4.2     109.0      40.9  
  142.3671667   -18.9810833   092928-185851       28.6      19.0      16.4  
  142.3673750   -17.2533056   092928-171511        2.5      77.7      56.5  
  142.3674167   -18.8139722   092928-184850       13.2      26.3      34.7  
  142.3692917   -15.5339167   092928-153202        5.1      46.6      35.2  
  142.3732500   -17.9356667   092929-175608        3.1     104.0      65.3  
  142.3752500   -15.4146111   092930-152452       26.8      22.2      16.3  
  142.3775000   -17.5992778   092930-173557        7.3      39.5      28.4  
  142.3856250   -16.4265000   092932-162535        5.3      82.1      34.9  
  142.3947500   -14.3889167   092934-142320        3.1      77.9      48.9  
  142.4020833   -16.2108611   092936-161239        4.4      86.8      43.9  
  142.4023750   -19.5470278   092936-193249        2.4      64.2      57.2  
  142.4160000   -16.8626389   092939-165145        8.0      80.6      37.6  
  142.4165417   -19.9347778   092939-195605        3.5      89.9      46.2  
  142.4267500   -14.6215833   092942-143717       53.4      51.8      21.0  
  142.4276250   -15.3540556   092942-152114        3.9      68.5      45.0  
  142.4319583   -18.2612778   092943-181540       26.1      37.7      24.2  
  142.4327917   -14.1665833   092943-140959        2.3      76.6      60.4  
  142.4344583   -16.8689167   092944-165208        3.8     110.0      44.1  
  142.4362917   -19.2281111   092944-191341        2.5      68.0      56.1  
  142.4374167   -18.3220833   092944-181919        8.2      41.4      27.4  
  142.4384167   -19.4741667   092945-192827        5.0      57.7      36.1  
  142.4405833   -17.9183056   092945-175505       40.0      23.6      19.3  
  142.4416250   -16.8357222   092945-165008        6.1      71.7      35.9  
  142.4437500   -15.1068611   092946-150624       54.8      19.6      17.6  
  142.4466667   -18.7071667   092947-184225        2.6      82.8      57.7  
  142.4527917   -19.3814167   092948-192253       14.6      30.3      21.9  
  142.4565833   -19.7323056   092949-194356        3.3     189.0      60.7  
