     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   25.1521250   -31.4780833   014036-312841       25.8      18.3      16.8  
   25.1565417   -29.4044444   014037-292416        3.1      97.6      51.1  
   25.1610833   -29.7778611   014038-294640        3.1      58.2      50.5  
   25.1623333   -30.2852222   014038-301706       96.6      18.2      15.6  
   25.1643750   -28.3052500   014039-281818        6.6      31.8      30.0  
   25.1909167   -29.2975556   014045-291751      293.9      17.5      15.0  
   25.1957917   -30.8774722   014046-305238        5.7      43.8      34.3  
   25.1970833   -27.8855833   014047-275308       14.1      29.1      20.7  
   25.1974583   -29.8930556   014047-295335       14.9      21.7      20.1  
   25.2028333   -27.7582778   014048-274529       14.0      27.6      20.7  
   25.2031667   -31.2948889   014048-311741       11.9      28.4      22.7  
   25.2051250   -29.5949722   014049-293541       21.0      37.0      21.2  
   25.2084583   -27.6413889   014050-273829        2.3      71.6      65.3  
   25.2132083   -32.7363889   014051-324411      538.6      14.8      13.9  
   25.2152083   -31.3306667   014051-311950        6.5      36.2      31.4  
   25.2222917   -29.4724722   014053-292820        2.8      59.4      52.2  
   25.2262917   -31.9195000   014054-315510        2.4      76.1      61.5  
   25.2310833   -29.7736944   014055-294625        3.5     227.0      50.3  
   25.2352917   -28.1461667   014056-280846        3.3      86.8      69.3  
   25.2413750   -28.1061667   014057-280622        2.6     115.0      63.9  
   25.2469583   -30.8826389   014059-305257       14.6      33.0      22.6  
   25.2494167   -29.0307500   014059-290150        6.7      48.9      37.1  
   25.2527917   -31.9176667   014100-315503        2.7     125.0      58.9  
   25.2605000   -31.0860278   014102-310509        3.1      63.1      48.9  
   25.2641250   -32.8588056   014103-325131       29.3     101.8      33.6  
   25.2687083   -32.3113056   014104-321840        6.8      34.5      29.9  
   25.2688333   -32.2752500   014104-321630        3.7      76.0      44.7  
   25.2690417   -31.2843056   014104-311703       17.3      26.1      19.2  
   25.2699583   -27.8518056   014104-275106        5.0      56.4      36.8  
   25.2780000   -28.0203056   014106-280113        7.2      42.9      29.1  
   25.2847500   -29.4348333   014108-292605        4.0      46.1      41.4  
   25.2877500   -27.9706944   014109-275814        4.3      69.0      40.4  
   25.2902083   -28.7090278   014109-284232        3.9      49.1      42.5  
   25.2907083   -33.5173889   014109-333102        2.7      69.6      54.2  
   25.2965833   -31.3716111   014111-312217        7.5      43.7      36.5  
   25.2980000   -30.3249444   014111-301929        3.2     102.0      57.4  
   25.3040833   -30.0460833   014112-300245        3.8      90.0      44.6  
   25.3140833   -28.6054167   014115-283619        3.6      70.7      45.5  
   25.3233750   -30.6917500   014117-304130        3.0      64.9      50.8  
   25.3248750   -32.6478889   014117-323852        4.6      66.2      39.5  
   25.3349167   -29.2719444   014120-291619       13.6      28.6      20.9  
   25.3349167   -30.0950833   014120-300542        3.6     111.0      48.7  
   25.3364167   -27.7247500   014120-274329        7.5      79.4      62.7  
   25.3401250   -29.3075278   014121-291827        2.5      86.7      59.5  
   25.3405833   -30.1261389   014121-300734        2.8     118.0      57.3  
   25.3468750   -27.7459167   014123-274445        4.2     140.0      67.5  
   25.3499167   -31.8594444   014123-315134        2.6      70.3      65.9  
   25.3565417   -27.9053889   014125-275419        8.4      34.4      26.5  
   25.3599583   -29.3663333   014126-292158        5.8      49.7      33.9  
   25.3608333   -33.0483333   014126-330254        3.8      52.7      42.9  
   25.3648333   -31.8031389   014127-314811        5.2      38.0      35.2  
   25.3656667   -31.1021111   014127-310607        3.3      59.8      47.2  
   25.3693333   -29.3986667   014128-292355        4.2      69.5      41.0  
   25.3697917   -28.1026111   014128-280609        8.9      47.8      37.8  
   25.3712917   -32.3882500   014129-322317        2.6      96.9      56.8  
   25.3752917   -30.7253333   014130-304331        5.4      36.8      34.3  
   25.3790417   -29.7779444   014130-294640        5.2      38.4      34.8  
   25.3808333   -28.3638056   014131-282149        2.4      72.9      59.9  
   25.3922917   -27.6030000   014134-273610        5.7      42.8      33.0  
   25.3997083   -31.7842222   014135-314703       24.0      18.1      17.1  
   25.4041667   -33.4731667   014137-332823        2.9      84.8      55.1  
   25.4080833   -32.5437222   014137-323237        2.7     102.0      56.1  
   25.4082500   -32.0491389   014137-320256       12.4      22.7      21.9  
   25.4087083   -28.0753056   014138-280431        2.3      67.9      59.8  
   25.4130000   -28.4271667   014139-282537       15.8      22.2      19.8  
   25.4171667   -31.0159444   014140-310057        2.3      74.3      63.9  
   25.4171667   -28.5902222   014140-283524        2.8      61.6      53.4  
   25.4187500   -33.2553889   014140-331519       69.0      18.7      15.7  
   25.4201250   -30.5847222   014140-303505       17.1      48.5      32.9  
   25.4219167   -31.1672222   014141-311002        2.4      70.1      60.5  
   25.4235000   -28.2143611   014141-281251       29.7      42.4      21.7  
   25.4315417   -30.7530833   014143-304511        2.8      63.6      55.1  
   25.4369167   -31.9361667   014144-315610       11.7      27.9      24.3  
   25.4396250   -33.3100000   014145-331836        3.4      52.7      46.7  
   25.4399167   -29.6425556   014145-293833        4.9      61.3      37.3  
   25.4430000   -32.5128333   014146-323046      187.6      15.2      17.4  
   25.4569167   -31.1379722   014149-310816        6.6      59.1      31.5  
   25.4578333   -31.1175556   014149-310703        5.6      74.3      34.8  
   25.4613333   -32.2096667   014150-321234       16.1      20.1      19.6  
   25.4624167   -30.4407222   014150-302626       13.7      35.2      26.8  
   25.4658750   -28.0119444   014151-280043       22.0      20.7      17.4  
   25.4743333   -28.7547778   014153-284517        4.6      40.1      37.1  
   25.4778333   -28.3167222   014154-281900        7.1      30.5      28.8  
   25.4817083   -28.5465278   014155-283247        6.7      36.9      31.3  
   25.4828333   -31.4662222   014155-312758        2.5      69.1      59.4  
   25.4843333   -29.4805833   014156-292850        5.4      71.2      35.2  
   25.4853333   -29.4666667   014156-292800        4.2      45.0      40.1  
   25.4881250   -32.5967778   014157-323548        3.1     108.0      79.4  
   25.4964583   -31.9181389   014159-315505        8.8      27.9      26.0  
   25.4985833   -29.6903333   014159-294125        5.9      51.0      32.7  
   25.4997083   -32.7036667   014159-324213        3.8      49.2      43.3  
   25.5023333   -30.9218333   014200-305518        2.2      71.8      62.5  
   25.5028333   -31.6741389   014200-314026      131.8      18.8      17.4  
   25.5051250   -33.3826389   014201-332257        3.4      51.7      45.9  
   25.5053333   -32.1602778   014201-320937        4.4      83.7      53.2  
   25.5081250   -30.8881667   014201-305317       62.0      18.0      15.5  
   25.5142083   -28.3290278   014203-281944       13.1      35.4      22.9  
   25.5152917   -30.0335278   014203-300200       20.7      21.2      24.1  
   25.5172917   -31.6833056   014204-314059        4.8      44.2      38.1  
   25.5190417   -28.6580278   014204-283928        3.2      66.2      49.8  
   25.5210417   -27.7296667   014205-274346        2.7     118.0      66.8  
   25.5235000   -27.7630278   014205-274546       11.0      26.2      23.3  
   25.5240000   -30.0723333   014205-300420       60.4      19.5      15.8  
   25.5290833   -32.7909167   014206-324727        2.6      68.6      58.7  
   25.5338333   -30.9562778   014208-305722      140.9      17.5      16.6  
   25.5345833   -29.0897222   014208-290523        8.8      59.0      37.3  
   25.5360417   -29.4050556   014208-292418        4.3      55.9      39.6  
   25.5386250   -32.0491944   014209-320257       21.4      22.2      17.8  
   25.5408333   -29.8247222   014209-294929        3.7     107.0      47.4  
   25.5460833   -28.7984444   014211-284754        2.2      74.5      64.3  
   25.5519167   -31.3928333   014212-312334        5.1      38.4      35.4  
   25.5546250   -32.4238056   014213-322525        3.9      73.5      44.4  
   25.5615417   -32.9720000   014214-325819        7.7      30.7      29.7  
   25.5618750   -33.2574167   014214-331526        5.2      40.8      35.7  
   25.5645833   -27.6112778   014215-273640        3.8      70.4      50.0  
   25.5650000   -29.9994167   014215-295957        4.5      49.1      42.3  
   25.5652500   -29.8895278   014215-295322        4.5      41.0      37.8  
   25.5658333   -33.0351944   014215-330206        4.2      70.2      49.9  
   25.5684583   -28.6091389   014216-283632        4.0      90.2      63.0  
   25.5685000   -31.0723333   014216-310420        2.3      74.2      60.8  
   25.5722500   -32.9911389   014217-325928       32.4      22.3      16.6  
   25.5739167   -28.0889167   014217-280520        4.8      41.4      36.3  
   25.5767083   -30.9379444   014218-305616       11.2      25.3      23.0  
   25.5840000   -30.2214444   014220-301317        6.6      42.3      32.4  
   25.5872500   -29.6208056   014220-293714        4.7      44.2      37.3  
   25.5899167   -29.7692222   014221-294609        2.4      68.4      59.5  
   25.5944583   -30.3858056   014222-302308        6.1      74.5      56.1  
   25.6006667   -30.8737500   014224-305225        7.2      33.9      29.4  
   25.6014167   -29.3730833   014224-292223        3.7      54.9      43.6  
   25.6040417   -32.8143333   014224-324851        2.3      75.7      63.6  
   25.6069167   -32.7754722   014225-324631        2.3      82.8      61.5  
   25.6082083   -30.0351667   014225-300206        7.8      29.2      27.7  
   25.6109583   -29.2147222   014226-291253       11.4      25.9      22.9  
   25.6159167   -28.3007500   014227-281802        6.4      36.5      31.7  
   25.6191667   -33.1825000   014228-331057       45.6      15.2      15.0  
   25.6250417   -32.1056667   014230-320620        3.1      63.4      56.1  
   25.6330000   -32.7731389   014231-324623        4.7      42.5      38.0  
   25.6361250   -29.4272222   014232-292538       10.2      27.5      24.0  
   25.6377500   -30.9886667   014233-305919        3.0     150.0      54.1  
   25.6377917   -33.4114444   014233-332441       19.2      19.7      18.4  
   25.6415417   -30.8703889   014233-305213        2.5      69.2      59.6  
   25.6470417   -31.5228889   014235-313122       35.5      33.3      19.5  
   25.6495833   -30.9228611   014235-305522        2.5      95.5      60.8  
   25.6535417   -31.6672500   014236-314002       76.0      15.2      14.4  
   25.6540833   -31.3970556   014236-312349        5.4      40.9      35.4  
   25.6565000   -30.8113889   014237-304841        4.5      88.5      41.3  
   25.6665000   -30.4198333   014239-302511        6.5      43.3      31.4  
   25.6675000   -30.6745556   014240-304028        7.7      32.5      29.5  
   25.6677917   -32.5209444   014240-323115        3.5      52.3      46.1  
   25.6729583   -30.7863333   014241-304710      169.8      24.2      15.7  
   25.6753333   -30.0534167   014242-300312        2.3      77.5      65.7  
   25.6758333   -29.7766667   014242-294636       55.9      16.9      16.1  
   25.6777083   -32.8363333   014242-325010        2.3      70.9      61.1  
   25.6917917   -28.6516389   014246-283905        4.7      43.1      37.6  
   25.6940833   -31.7226389   014246-314321        5.7      42.6      33.5  
   25.7056667   -33.2830000   014249-331658       14.1      32.4      34.1  
   25.7073333   -31.0633889   014249-310348       38.2      20.8      15.5  
   25.7096250   -27.8344444   014250-275004        6.0      45.8      38.9  
   25.7136667   -33.1063889   014251-330623       16.6      19.9      19.4  
   25.7150000   -31.7388333   014251-314419        5.7      63.7      41.0  
   25.7228750   -30.9151111   014253-305454       10.8      25.5      23.5  
   25.7268333   -32.5507500   014254-323302       73.4      17.6      14.4  
   25.7268333   -28.8185000   014254-284906        2.7      63.5      54.9  
   25.7285417   -29.0675278   014254-290403       42.8      20.1      18.1  
   25.7295000   -30.3940556   014255-302338        3.7      75.6      44.8  
   25.7327917   -33.1095556   014255-330634        7.7      29.6      28.0  
   25.7347500   -28.3229722   014256-281922       10.9      34.4      24.9  
   25.7403333   -30.5998056   014257-303559        8.2      42.5      34.7  
   25.7411667   -29.3237222   014257-291925       21.0      49.7      29.6  
   25.7497917   -33.1541389   014259-330914        7.2      78.1      37.3  
   25.7504167   -32.6407222   014300-323826       12.8      71.3      26.4  
   25.7548750   -32.6785556   014301-324042        5.0      76.3      71.8  
   25.7570417   -30.5863333   014301-303510        2.7      59.9      53.2  
   25.7592500   -28.3368056   014302-282012        5.1      41.8      36.3  
   25.7644583   -28.4831111   014303-282859        3.4      53.5      46.5  
   25.7786667   -29.4329444   014306-292558        9.9      29.7      24.4  
   25.7814167   -27.9228056   014307-275522      100.8      16.5      15.2  
   25.7852917   -29.6199167   014308-293711        2.4      79.3      59.4  
   25.7858750   -29.3180278   014308-291904       47.7      21.1      16.0  
   25.7872917   -32.4732500   014308-322823        5.6      39.6      33.9  
   25.7884583   -30.0867222   014309-300512        6.0      56.1      38.0  
   25.7923333   -32.0157778   014310-320056       75.8      17.2      14.3  
   25.7967500   -31.7148333   014311-314253        2.3      72.8      62.5  
   25.8007083   -29.9750556   014312-295830        3.4      93.1      66.6  
   25.8043750   -30.5432500   014313-303235        3.4      54.2      47.3  
   25.8061250   -31.6470278   014313-313849        3.8      98.7      58.0  
   25.8198750   -33.3823889   014316-332256        5.5      48.5      34.4  
   25.8215417   -33.0014444   014317-330005        2.5     106.0      60.6  
   25.8245417   -28.4894722   014317-282922       10.9      31.2      23.6  
   25.8278333   -29.9687500   014318-295807        4.1      48.6      41.0  
   25.8338333   -29.4304167   014320-292549        4.4      48.2      44.0  
   25.8385833   -27.9337222   014321-275601        2.5      64.8      57.1  
   25.8396667   -27.9557778   014321-275720        5.4      39.6      33.9  
   25.8415417   -30.3645833   014321-302152        2.9     107.0      61.3  
   25.8464167   -32.9072778   014323-325426       35.6      18.8      15.6  
   25.8471250   -28.3143056   014323-281851       11.8      41.8      42.5  
   25.8597500   -32.7755000   014326-324631        4.2      46.0      40.0  
   25.8614583   -32.0061944   014326-320022        3.0      57.7      50.7  
   25.8650417   -33.4766944   014327-332836        2.7      79.6      56.1  
   25.8700000   -28.3638889   014328-282150       14.7      20.8      20.2  
   25.8743333   -32.6824444   014329-324056        2.6      84.4      56.6  
   25.8772917   -31.1171389   014330-310701        4.7      43.0      37.7  
   25.8829167   -32.8300000   014331-324948       13.2      32.5      21.6  
   25.8884583   -28.4096667   014333-282434        3.8      53.4      42.5  
   25.8912083   -28.8097778   014333-284835       13.1      28.4      21.4  
   25.8920417   -32.3322222   014334-321956        7.3      52.9      36.3  
   25.9052083   -29.2669444   014337-291601        7.2      36.6      29.0  
   25.9080833   -28.9450556   014337-285642        8.5      42.2      29.7  
   25.9125000   -33.4453611   014339-332643        3.3      60.1      48.1  
   25.9168750   -30.3104167   014340-301837        8.7      28.7      26.3  
   25.9171667   -31.0915278   014340-310529        9.2      38.0      30.8  
   25.9175417   -31.1625556   014340-310945       15.0      24.2      22.4  
   25.9202083   -28.8784722   014340-285242        2.4      89.9      59.8  
   25.9234167   -29.2278611   014341-291340        5.2      37.2      34.7  
   25.9250417   -32.9889444   014342-325920       14.0      28.8      20.9  
   25.9310000   -31.9091944   014343-315433        7.9      39.4      30.7  
   25.9382917   -31.0836667   014345-310501        3.6      60.6      50.0  
   25.9387083   -33.1226944   014345-330721       23.0      22.9      17.4  
   25.9477083   -29.1571944   014347-290925        3.0      82.9      61.8  
   25.9524167   -31.8890833   014348-315320        3.8      76.3      44.5  
   25.9586667   -32.4585556   014350-322730        5.1      38.2      36.1  
   25.9604167   -27.6442500   014350-273839        2.9      77.3      52.2  
   25.9619167   -32.8665000   014350-325159       13.6      27.8      21.4  
   25.9671250   -31.9018056   014352-315406       74.6      16.4      17.7  
   25.9674167   -33.1574722   014352-330926        5.2      41.4      35.8  
   25.9720000   -33.1780833   014353-331041       86.8      48.9      21.0  
   25.9797083   -28.5402778   014355-283225        8.5      42.5      27.1  
   25.9850000   -27.8031111   014356-274811       16.6      24.5      19.3  
   25.9900417   -30.1560000   014357-300921        4.7      42.3      37.1  
   25.9940000   -33.3339444   014358-332002        3.1      56.0      49.3  
   25.9952917   -30.4466944   014358-302648       45.2      21.3      16.2  
   25.9987917   -32.0251111   014359-320130        3.2     174.0      54.8  
   26.0030417   -27.6871667   014400-274113        2.6     122.0      58.5  
   26.0038333   -30.7678889   014400-304604        3.6     127.0      47.3  
   26.0047083   -31.8314722   014401-314953        2.2      71.8      62.4  
   26.0051667   -28.8959167   014401-285345       20.9      26.5      20.1  
   26.0117500   -30.7259444   014402-304333       20.7      29.2      27.8  
   26.0179583   -33.1005556   014404-330602        5.4      41.1      35.4  
   26.0189583   -29.9490556   014404-295656        4.7      75.6      38.6  
   26.0391667   -32.0892778   014409-320521        5.9      37.1      33.0  
   26.0414167   -29.6174722   014409-293702       14.9      20.8      20.1  
   26.0423750   -31.1502500   014410-310900        6.7      34.7      30.7  
   26.0440833   -30.5861389   014410-303510        4.4      46.6      40.2  
   26.0456250   -31.2538611   014410-311513       69.8      17.8      17.2  
   26.0515417   -27.7854444   014412-274707      109.1      18.4      14.6  
   26.0553333   -30.5374722   014413-303214        3.5      76.8      46.9  
   26.0557500   -33.0827222   014413-330457       16.0      45.2      26.1  
   26.0561667   -28.7656944   014413-284556        5.2      49.8      36.2  
   26.0703333   -32.4407778   014416-322626        3.4     157.0      64.5  
   26.0710833   -28.6081667   014417-283629        2.3      81.5      60.4  
   26.0724167   -29.4256944   014417-292532       16.3      23.9      20.1  
   26.0727500   -31.5063611   014417-313022        2.9      58.5      51.8  
   26.0740417   -30.4005833   014417-302402        4.8      76.7      47.1  
   26.0951250   -32.0951944   014422-320542        7.0      45.9      29.9  
   26.1021250   -28.3341389   014424-282002      103.4      16.6      15.9  
   26.1060833   -32.6899167   014425-324123        7.9      31.2      27.5  
   26.1105000   -32.6349167   014426-323805        6.9      59.8      46.5  
   26.1185000   -30.3486111   014428-302055        5.7      37.7      33.7  
   26.1235417   -33.1094722   014429-330634        6.5      38.3      31.1  
   26.1256250   -29.4525278   014430-292709        3.3      65.1      57.8  
   26.1285417   -31.6436111   014430-313837        2.3      77.6      60.9  
   26.1304583   -31.2539444   014431-311514       11.5      29.9      26.1  
   26.1405000   -29.0636944   014433-290349        4.5      56.4      38.3  
   26.1408333   -30.7885278   014433-304718        7.1      34.5      29.5  
   26.1438750   -28.5525833   014434-283309       64.0      17.0      16.2  
   26.1510417   -30.5951389   014436-303542       20.8      21.7      17.9  
   26.1533750   -31.2407222   014436-311426        8.8      30.7      26.5  
   26.1544583   -32.3414722   014437-322029        7.5      30.7      28.5  
   26.1690417   -31.6370000   014440-313813       14.1      21.8      20.8  
   26.1710417   -32.3376111   014441-322015        6.5      39.6      31.6  
   26.1710417   -29.5657222   014441-293356        7.9      42.0      27.8  
   26.1787917   -33.2156111   014442-331256       19.1      23.3      20.4  
   26.1823333   -31.0533056   014443-310311        3.3      56.6      48.8  
   26.2005833   -32.6753611   014448-324031        9.2      30.1      26.0  
   26.2052917   -31.0846667   014449-310504      264.9      44.1      18.0  
   26.2053750   -32.1652222   014449-320954       13.3      27.7      25.7  
   26.2067083   -30.1751111   014449-301030        5.5      44.5      35.5  
   26.2067917   -29.1200000   014449-290712        2.9      60.7      52.7  
   26.2140000   -28.1403889   014451-280825        3.5      50.9      45.3  
   26.2202500   -31.0980278   014452-310552       49.6      16.1      14.9  
   26.2329167   -32.5152500   014455-323054        6.6      32.5      30.4  
   26.2330833   -30.9919167   014455-305930        2.9      62.4      53.7  
   26.2396667   -29.4278333   014457-292540        4.1      56.6      40.5  
   26.2487500   -32.2511389   014459-321504        5.7      42.4      33.5  
   26.2495417   -27.7496944   014459-274458        3.2      56.5      49.1  
   26.2510417   -30.5794444   014500-303446        2.7      60.5      53.6  
   26.2512917   -31.9483056   014500-315653        2.9      78.9      60.2  
   26.2545417   -33.4468611   014501-332648      109.5      19.6      16.9  
   26.2558750   -31.1594444   014501-310934       15.1      33.4      24.5  
   26.2680833   -29.6816944   014504-294054        2.2      71.1      62.0  
   26.2717500   -29.1023056   014505-290608       10.1      35.7      40.4  
   26.2799167   -29.5139167   014507-293050        2.4     102.0      60.9  
   26.2822917   -29.1274167   014507-290738        2.8      94.1      54.2  
   26.2837917   -30.3805556   014508-302250        2.8      59.4      52.6  
   26.2872083   -30.5970000   014508-303549        7.3      34.5      29.8  
   26.2959167   -30.8515000   014511-305105        6.3      46.9      31.8  
   26.2968750   -28.4401944   014511-282624       14.2      31.7      23.6  
   26.3079167   -30.7625278   014513-304545        2.2      75.6      61.7  
   26.3104583   -31.2951389   014514-311742        4.6      63.9      38.8  
   26.3118333   -32.8831389   014514-325259        2.8      81.9      53.7  
   26.3177500   -31.8949444   014516-315341        9.0      32.2      26.0  
   26.3223750   -31.4263611   014517-312534        2.2      72.7      63.0  
   26.3230000   -33.2990000   014517-331756       74.3      17.3      14.3  
   26.3251667   -30.8758333   014518-305233        2.5     109.0      58.6  
   26.3257083   -31.7561944   014518-314522       22.2      22.1      17.5  
   26.3258333   -29.9362778   014518-295610        6.3      43.8      32.4  
   26.3276250   -29.0949167   014518-290541        4.2     129.0      95.8  
   26.3283750   -32.0231944   014518-320123        3.1      77.6      52.1  
   26.3325417   -31.5390556   014519-313220        2.4      70.1      60.4  
   26.3336667   -29.2730000   014520-291622        5.1      84.5      47.2  
   26.3337917   -27.6233056   014520-273723        5.7      37.6      33.5  
