     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   51.1837500   -25.1706111   032444-251014        7.8      30.4      26.7  
   51.1889167   -27.7265556   032445-274335        3.0      83.1      51.6  
   51.1955417   -26.3862778   032446-262310        3.1     156.0      70.6  
   51.1985000   -21.9304444   032447-215549        3.0      94.9      49.8  
   51.2049583   -26.9071667   032449-265425       20.4      22.5      18.3  
   51.2070833   -25.3560000   032449-252121        4.5      42.2      37.3  
   51.2079167   -22.8575278   032449-225127        2.7      58.4      51.6  
   51.2110833   -22.2307778   032450-221350       21.2      70.9      20.0  
   51.2133333   -27.7008056   032451-274202       22.8      19.6      22.8  
   51.2156667   -26.6639444   032451-263950        3.8      60.2      43.4  
   51.2163333   -25.5270278   032451-253137        3.5      55.7      43.6  
   51.2249167   -23.6234722   032453-233724      152.3      16.2      15.7  
   51.2272083   -25.8902778   032454-255325       11.8      77.0      32.3  
   51.2272500   -23.1544722   032454-230916        7.1      69.5      35.6  
   51.2347083   -24.6198056   032456-243711       10.3      31.7      23.3  
   51.2428333   -27.0207222   032458-270114        7.4      55.0      42.4  
   51.2550833   -25.6591111   032501-253932        4.3      81.0      40.0  
   51.2612917   -22.9059167   032502-225421       41.5      20.1      18.8  
   51.2613333   -27.0754722   032502-270431       18.0      20.1      19.3  
   51.2625417   -25.8753611   032503-255231       29.1      23.1      15.9  
   51.2627500   -27.0545278   032503-270316       28.7      22.6      16.4  
   51.2721250   -24.5062222   032505-243022        2.9      83.5      50.2  
   51.2747917   -22.0862500   032505-220510        5.7      54.7      32.3  
   51.2808750   -24.7873611   032507-244714        3.9      47.8      40.6  
   51.2884167   -26.8594167   032509-265133        2.9      86.6      51.7  
   51.3005833   -22.2945278   032512-221740        2.3      69.0      60.1  
   51.3043333   -22.6710833   032513-224015       14.5      27.2      20.6  
   51.3045000   -23.4744167   032513-232827       43.2      16.7      16.0  
   51.3055833   -24.2633333   032513-241548      182.1      17.0      16.1  
   51.3207917   -27.7424444   032516-274432        7.5      34.1      32.2  
   51.3226250   -22.6680556   032517-224005      157.3      32.4      15.6  
   51.3241667   -26.9520278   032517-265707       18.0      28.7      18.9  
   51.3341667   -26.6763056   032520-264034       29.0      18.9      16.6  
   51.3399167   -22.1351389   032521-220806        7.0      29.5      28.0  
   51.3428333   -25.8686111   032522-255207        7.3      31.8      28.0  
   51.3465833   -25.6771944   032523-254037        3.6      45.9      42.0  
   51.3584167   -25.3890000   032526-252320       64.8      17.2      14.4  
   51.3667917   -23.0667222   032528-230400        2.8      58.3      51.0  
   51.3677917   -22.1298333   032528-220747       11.5      56.4      25.8  
   51.3685833   -24.0134167   032528-240048      177.8      18.0      15.2  
   51.3737917   -24.9564444   032529-245723        9.5      26.9      24.1  
   51.3752917   -27.6780000   032530-274040        4.2     110.0      89.2  
   51.3798750   -26.0148056   032531-260053       11.8      25.6      22.3  
   51.3810000   -24.8368889   032531-245012        2.8      66.2      52.6  
   51.3810000   -27.6485556   032531-273854        6.9      66.4      47.9  
   51.3847500   -25.9399444   032532-255623        4.3      45.3      37.7  
   51.3883750   -25.5487222   032533-253255        2.5      94.8      55.7  
   51.3902083   -23.1066944   032533-230624        4.2      45.1      39.3  
   51.3915833   -23.7240556   032533-234326        2.6      78.9      54.4  
   51.3953333   -27.6289444   032534-273744        2.8      60.9      53.1  
   51.4000000   -26.8413611   032536-265028        5.8      42.8      32.8  
   51.4024167   -27.6916111   032536-274129        9.4     113.0      34.9  
   51.4070833   -27.3262222   032537-271934        3.1      52.6      47.5  
   51.4103333   -24.7061667   032538-244222       14.0      78.6      25.9  
   51.4135417   -27.5863611   032539-273510        2.4      76.4      58.7  
   51.4172083   -25.9171389   032540-255501        9.6      37.2      27.9  
   51.4189583   -27.0783889   032540-270442        3.7      89.3      45.0  
   51.4193333   -24.4257500   032540-242532       13.0      21.4      20.7  
   51.4193750   -24.5330000   032540-243158        6.5      30.7      29.1  
   51.4295833   -25.1129167   032543-250646        3.1     121.0      55.1  
   51.4365833   -24.9415833   032544-245629        4.1      49.6      39.1  
   51.4380000   -26.3917222   032545-262330        3.8     104.0      44.2  
   51.4385417   -22.2886111   032545-221719        4.5      41.6      37.0  
   51.4494167   -22.6229722   032547-223722        6.1      35.8      32.8  
   51.4563750   -25.0085000   032549-250030        9.5      28.0      24.0  
   51.4677500   -24.4668333   032552-242800        5.0      71.4      48.6  
   51.4703333   -26.5868611   032552-263512        3.2      51.9      46.8  
   51.4720000   -24.1364444   032553-240811        5.1      50.4      40.9  
   51.4725417   -25.6566389   032553-253923        2.2      69.7      60.4  
   51.4730417   -27.6156111   032553-273656        2.7     127.0      56.4  
   51.4845000   -22.4344444   032556-222604       10.9      29.9      27.1  
   51.4921250   -21.9345000   032558-215604        9.9      52.7      27.3  
   51.4960833   -24.3056667   032559-241820       81.8      15.0      14.2  
   51.4976667   -25.4112778   032559-252440        3.5      68.5      43.6  
   51.4977083   -22.0938056   032559-220537        6.6      30.9      29.1  
   51.5048333   -25.7428611   032601-254434        3.1      64.1      47.5  
   51.5061667   -26.8783889   032601-265242        5.1      37.7      34.7  
   51.5062500   -27.2720278   032601-271619       25.5      23.3      16.8  
   51.5064167   -26.8468889   032601-265048        4.8      39.4      36.4  
   51.5095417   -25.6030278   032602-253610        3.1      50.5      45.8  
   51.5180417   -24.7636111   032604-244549        2.8      86.9      51.6  
   51.5208750   -26.8997222   032605-265359        7.6      42.4      28.7  
   51.5236250   -27.7932778   032605-274735       81.0      19.2      16.0  
   51.5269583   -26.2999444   032606-261759        7.4      58.8      39.5  
   51.5279167   -22.7940556   032606-224738        3.4      66.2      44.2  
   51.5332917   -24.3468611   032607-242048        5.4      51.6      33.3  
   51.5333333   -25.9814722   032608-255853        4.2      52.0      38.4  
   51.5401667   -22.4711111   032609-222816        2.5      66.0      54.0  
   51.5445833   -26.8287778   032610-264943       14.4      20.8      20.2  
   51.5447083   -24.8396111   032610-245022        9.3      30.8      27.6  
   51.5479167   -27.5455278   032611-273243      108.2      17.2      14.8  
   51.5505417   -21.9709444   032612-215815        7.2      44.6      28.3  
   51.5515000   -22.0727222   032612-220421       22.1      27.4      19.1  
   51.5562083   -23.5705278   032613-233413       10.8      24.6      22.6  
   51.5600417   -22.3701944   032614-222212       43.8      19.7      14.9  
   51.5635833   -22.4674722   032615-222802        3.5      54.9      44.5  
   51.5657500   -23.1856944   032615-231108       22.4      22.0      19.3  
   51.5663333   -22.1071944   032615-220625       13.2      42.9      29.9  
   51.5671250   -25.5364722   032616-253211      123.5      16.7      15.0  
   51.5681250   -27.2721389   032616-271619        8.0      36.3      30.8  
   51.5741250   -26.8442778   032617-265039        2.3      69.9      60.8  
   51.5796667   -23.1370556   032619-230813        6.5      62.4      35.8  
   51.5805833   -23.4589444   032619-232732       53.0      18.1      15.5  
   51.5850000   -22.6561111   032620-223922        4.9      75.8      36.1  
   51.5862083   -26.5829722   032620-263458        3.2     126.0      94.6  
   51.5865417   -21.9398889   032620-215623        3.8      44.6      41.1  
   51.5920000   -27.7234444   032622-274324       26.5      22.9      16.5  
   51.5934583   -21.8770556   032622-215237        8.6      28.7      25.6  
   51.5944583   -27.0828611   032622-270458       15.6      23.6      26.3  
   51.5954167   -24.6098056   032622-243635        4.4      92.9      39.2  
   51.5974167   -23.9866111   032623-235911       36.9      20.5      15.3  
   51.5987917   -22.8295000   032623-224946        3.1     108.0      49.5  
   51.5992500   -25.6970000   032623-254149        2.8     136.0      54.5  
   51.6011667   -25.2070000   032624-251225       20.5      25.3      18.4  
   51.6070000   -23.2326111   032625-231357        7.1      45.5      28.4  
   51.6074167   -27.0966389   032625-270547        6.0      37.9      31.8  
   51.6082500   -22.1139167   032625-220650        4.3      46.1      38.3  
   51.6103750   -22.8725556   032626-225221        3.9      48.6      40.6  
   51.6193750   -23.3912222   032628-232328      185.4      16.4      15.4  
   51.6213750   -27.4271389   032629-272537        3.6      93.7      45.8  
   51.6222083   -26.3565556   032629-262123        7.2      29.9      28.4  
   51.6293333   -27.5787778   032631-273443       28.1      21.9      20.3  
   51.6335417   -22.4510556   032632-222703        2.4      61.0      54.5  
   51.6335833   -25.3061111   032632-251822        3.3      52.1      47.6  
   51.6343333   -27.7800556   032632-274648       25.0      23.9      18.2  
   51.6436250   -27.0680833   032634-270405        2.9      58.0      51.0  
   51.6504583   -26.1291111   032636-260744        2.9     146.0      56.0  
   51.6560000   -25.7325556   032637-254357        3.9      63.3      41.8  
   51.6770417   -23.5038611   032642-233013       52.6      38.3      18.4  
   51.6784167   -26.4325278   032642-262557        7.9      28.5      27.2  
   51.6794583   -27.7907500   032643-274726        6.1      52.9      43.7  
   51.6826667   -26.6543889   032643-263915        9.6     126.5      36.8  
   51.6878750   -23.7858333   032645-234709       10.0      27.0      23.7  
   51.6997917   -23.2632778   032647-231547        6.0      62.6      44.7  
   51.7034167   -27.8263611   032648-274934        5.4      36.8      33.5  
   51.7039583   -23.2846111   032648-231704        3.7      69.8      42.2  
   51.7095833   -22.0646111   032650-220352        5.4      70.1      33.8  
   51.7109583   -24.2203333   032650-241313       62.0      17.5      14.4  
   51.7137917   -24.0325556   032651-240157       90.7      19.5      15.8  
   51.7183750   -26.4916944   032652-262930        8.6      37.8      26.4  
   51.7230833   -23.6224167   032653-233720        8.3      33.1      26.0  
   51.7348333   -22.9989444   032656-225956        8.9      26.4      24.8  
   51.7368333   -24.9184444   032656-245506        8.1      44.4      29.2  
   51.7375417   -24.6655833   032657-243956        9.3      28.5      24.5  
   51.7397500   -23.6023056   032657-233608        7.1     126.2      53.0  
   51.7412083   -22.4229722   032657-222522       65.1      15.6      14.4  
   51.7464167   -22.5253056   032659-223131        9.1      36.5      25.1  
   51.7477917   -25.9610833   032659-255739        8.1      39.0      26.4  
   51.7491667   -26.3845556   032659-262304        5.7      65.4      42.8  
   51.7546250   -24.1261944   032701-240734        2.8     100.0      53.8  
   51.7548333   -23.1760833   032701-231033        2.7      69.9      51.8  
   51.7685833   -22.6612500   032704-223940      518.3      18.7      17.4  
   51.7708750   -22.2246389   032705-221328        4.4      77.5      38.6  
   51.7761667   -24.0390833   032706-240220        2.7      95.3      55.2  
   51.7764167   -22.4145556   032706-222452       19.6      18.0      17.7  
   51.7872083   -22.1148056   032708-220653       17.7      21.4      18.8  
   51.7937500   -27.4860556   032710-272909        4.2      42.9      39.4  
   51.7956667   -22.0734444   032710-220424        4.0      74.5      47.9  
   51.7998333   -23.7815000   032711-234653        4.3      48.2      38.1  
   51.8010417   -23.4725556   032712-232821       13.5      29.4      20.6  
   51.8083750   -25.5084444   032714-253030        8.8      41.0      25.5  
   51.8089583   -22.6564722   032714-223923        2.6      70.1      54.3  
   51.8099583   -24.9138333   032714-245449        6.9      88.0      41.0  
   51.8099583   -22.3009722   032714-221803        5.9      37.7      31.3  
   51.8128750   -25.1446667   032715-250840       13.7      24.0      20.3  
   51.8320417   -22.3005278   032719-221801        4.9      56.7      36.2  
   51.8341667   -25.2043333   032720-251215       14.4      20.4      19.8  
   51.8367083   -22.8493889   032720-225057       19.6      20.4      18.2  
   51.8390833   -22.8679722   032721-225204        2.2      65.8      58.4  
   51.8483750   -24.2863611   032723-241710        3.6      56.2      43.9  
   51.8520833   -26.7148889   032724-264253        2.8      80.5      53.3  
   51.8590417   -24.0026944   032726-240009        3.5     116.0      51.5  
   51.8607083   -23.8136389   032726-234849        5.1      75.3      43.1  
   51.8623750   -27.3902222   032726-272324        3.9     103.0      44.0  
   51.8672500   -24.7515278   032728-244505        2.7      58.9      50.8  
   51.8705000   -24.2883889   032728-241718       24.9      18.9      17.9  
   51.8717083   -26.8948056   032729-265341        4.0      51.4      40.6  
   51.8745417   -27.7227500   032729-274321        8.2      46.4      30.3  
   51.8767500   -24.6899444   032730-244123        5.7      56.4      32.8  
   51.8797500   -21.9177778   032731-215504       62.1      18.1      14.5  
   51.8879167   -26.2105556   032733-261238      108.0      34.5      17.3  
   51.8917917   -21.8997222   032734-215359       10.6      31.8      26.2  
   51.8996250   -27.0315000   032735-270153        7.1      31.9      29.0  
   51.9026250   -25.3089722   032736-251832        2.7      60.4      52.7  
   51.9069167   -25.6638889   032737-253950        3.2      52.2      46.0  
   51.9077917   -22.9695278   032737-225810        4.7      79.5      75.6  
   51.9108333   -25.2882778   032738-251717        3.2      94.9      89.2  
   51.9137917   -23.2911389   032739-231728        4.9      46.7      34.9  
   51.9142917   -26.7239444   032739-264326        7.2      38.3      28.8  
   51.9194167   -23.6654167   032740-233955       22.1      25.8      17.1  
   51.9203750   -23.8384167   032740-235018       62.9      14.9      15.7  
   51.9224583   -25.8637500   032741-255149      290.1      68.8      18.2  
   51.9231250   -24.5933611   032741-243536       11.5      23.8      22.0  
   51.9243750   -27.7093889   032741-274233        4.7      49.2      37.4  
   51.9357083   -22.7805000   032744-224649      171.4      18.3      15.9  
   51.9380833   -26.1820000   032745-261055        7.9      42.7      27.5  
   51.9390833   -24.0450000   032745-240242       81.4      17.7      15.2  
   51.9452500   -27.2949722   032746-271741       10.5      26.2      23.7  
   51.9453750   -25.2770556   032746-251637        5.3      67.1      34.5  
   51.9532083   -23.9668889   032748-235800        2.4      62.9      55.6  
   51.9597083   -24.8769167   032750-245236       60.3      15.6      16.9  
   51.9606250   -26.3082222   032750-261829        3.7      46.8      42.5  
   51.9615833   -26.1827500   032750-261057       64.4      17.9      15.9  
   51.9641667   -23.6280278   032751-233740       30.6      21.7      15.8  
   51.9723750   -22.7621667   032753-224543      123.1      15.0      15.6  
   51.9825833   -26.4989722   032755-262956       13.5      27.5      22.9  
   51.9904583   -22.1140278   032757-220650        5.2      53.0      34.2  
   51.9907500   -24.5676667   032757-243403        3.5      47.5      43.1  
   51.9940000   -25.8279722   032758-254940        9.1      44.1      36.2  
   51.9982500   -22.8575278   032759-225127       20.4      23.1      19.4  
   51.9997500   -22.0349722   032759-220205      641.2      18.5      15.6  
   52.0001250   -22.5682500   032800-223405      140.5      15.9      14.9  
   52.0051667   -25.7902222   032801-254724        5.5      40.2      32.5  
   52.0063333   -24.6554167   032801-243919       11.9      48.5      30.9  
   52.0074583   -27.3465000   032801-272047        2.4      67.8      59.1  
   52.0082083   -26.7922222   032801-264732        5.3      92.6      38.8  
   52.0098750   -23.2418333   032802-231430       33.4      21.9      22.0  
   52.0110417   -22.1998611   032802-221159        6.1      60.2      38.3  
   52.0189167   -23.8783889   032804-235242       20.8      20.1      17.6  
   52.0226667   -22.1785000   032805-221042        3.2      94.0      48.8  
   52.0259167   -22.0408056   032806-220226        9.2      26.0      24.4  
   52.0274583   -24.7630278   032806-244546        3.4      51.4      44.9  
   52.0275417   -25.0987500   032806-250555        7.9      53.9      37.7  
   52.0278333   -23.4986667   032806-232955       98.5      26.5      17.9  
   52.0285000   -26.3288889   032806-261944       43.4      54.1      18.8  
   52.0343750   -26.5898889   032808-263523        4.1      56.4      41.0  
   52.0390833   -24.4761111   032809-242834       24.0      42.9      23.8  
   52.0392500   -26.7923333   032809-264732        2.2      68.4      60.3  
   52.0400833   -25.9403611   032809-255625        2.7      57.0      50.9  
   52.0408333   -25.5609167   032809-253339        2.2      66.5      58.7  
   52.0426250   -23.0676944   032810-230403        6.2      37.3      30.3  
   52.0438750   -26.3601944   032810-262136        8.4      37.7      34.7  
   52.0485000   -24.2875278   032811-241715       46.9      20.7      14.8  
   52.0506667   -25.7569167   032812-254524        5.9      33.0      31.0  
   52.0535417   -24.5107500   032812-243038       42.4      49.1      19.7  
   52.0535833   -24.6675000   032812-244003       11.0      28.1      31.7  
   52.0561667   -25.4512500   032813-252704       20.6      37.6      24.2  
   52.0572083   -22.1506667   032813-220902        5.4      79.8      36.6  
   52.0622917   -23.4125000   032814-232445        3.3      94.1      49.2  
   52.0699583   -24.6474722   032816-243850        2.7      86.8      52.5  
   52.0708750   -23.7907500   032817-234726        4.2     119.0      40.9  
   52.0851667   -24.5199722   032820-243111       19.1      23.7      20.5  
   52.0912500   -27.4765000   032821-272835        2.9      88.6      62.6  
   52.0982500   -26.6162222   032823-263658        3.2      98.5      59.5  
   52.0994167   -27.2857222   032823-271708       12.1      26.6      22.2  
   52.0995833   -23.9218889   032823-235518        4.4      45.0      37.0  
   52.1010000   -25.7968889   032824-254748      154.8      14.3      16.0  
   52.1087917   -24.8809167   032826-245251        2.7      65.1      51.2  
   52.1095000   -24.0128333   032826-240046        2.3      64.6      57.3  
   52.1100833   -27.5506944   032826-273302        5.3      50.2      40.7  
   52.1108750   -26.8789444   032826-265244        6.2      54.9      33.7  
   52.1114583   -25.0723333   032826-250420        4.0      44.9      40.1  
   52.1176667   -27.2830556   032828-271659       26.1      21.0      16.9  
   52.1222917   -27.1475278   032829-270851        2.3      71.5      60.7  
   52.1393750   -26.9608333   032833-265739        2.8      78.7      52.7  
   52.1395000   -27.1866667   032833-271112        2.5      87.0      57.0  
   52.1448333   -22.9641111   032834-225750       62.3      24.0      16.5  
   52.1458333   -23.4242778   032835-232527        4.4      70.8      38.3  
   52.1476250   -27.5861667   032835-273510        2.6      62.7      55.0  
   52.1501250   -24.0397778   032836-240223        2.6      96.3      54.9  
   52.1514583   -22.2534722   032836-221512       45.1      17.4      14.9  
   52.1534167   -23.3250556   032836-231930        2.4      62.6      55.8  
   52.1536667   -24.1087500   032836-240631        5.5      40.4      33.1  
   52.1591667   -26.3484444   032838-262054        3.5      61.3      45.3  
   52.1617500   -23.1755556   032838-231032       56.7      15.0      14.6  
   52.1622917   -25.5399722   032838-253223        4.8      94.0      56.4  
   52.1662917   -22.1583611   032839-220930        2.2      66.4      58.8  
   52.1696250   -21.8899722   032840-215323       24.5      17.8      19.2  
   52.1838333   -22.9256667   032844-225532       39.4      18.2      16.5  
   52.1872917   -23.8297778   032844-234947        2.2      65.8      58.3  
   52.1947083   -25.2031111   032846-251211        2.7      95.2      52.7  
   52.1951250   -27.2533611   032846-271512        6.7      32.5      29.9  
   52.1956250   -22.0988333   032846-220555        3.2     161.0      50.1  
   52.1962083   -26.4575833   032847-262727        4.7      97.8      39.6  
   52.2078750   -26.6131667   032849-263647        3.3      51.1      46.4  
   52.2095417   -25.1000278   032850-250600        4.2      78.0      40.0  
   52.2099167   -22.0559722   032850-220321        6.6      63.0      45.6  
   52.2182083   -27.0734167   032852-270424        2.3      70.9      61.5  
   52.2285833   -26.4946389   032854-262940        2.9     121.0      53.6  
   52.2332917   -25.1509722   032855-250903       95.3      15.3      17.8  
   52.2333750   -26.3594722   032856-262134       60.4      21.1      18.9  
   52.2382083   -27.1013889   032857-270605       33.6      19.4      15.7  
   52.2461667   -22.9115278   032859-225441       15.3      25.1      22.3  
   52.2527083   -26.6334167   032900-263800       14.7      25.6      20.5  
   52.2530833   -25.5430000   032900-253234       18.9      22.2      17.9  
   52.2540417   -23.5813056   032900-233452        4.5      51.6      37.4  
   52.2540833   -23.3465278   032900-232047       11.9      29.2      23.3  
   52.2570000   -22.4675278   032901-222803       47.3      15.1      18.8  
   52.2582500   -24.5664444   032901-243359        3.6      67.3      48.7  
   52.2589583   -27.0294167   032902-270145       13.7      31.3      23.2  
   52.2620417   -26.9921667   032902-265931        3.1      76.8      52.9  
   52.2621250   -25.0066667   032902-250024        3.3      82.8      73.0  
   52.2677083   -22.2636667   032904-221549       11.9      24.9      21.6  
   52.2708750   -23.0545278   032905-230316       18.4      27.8      24.4  
   52.2738333   -26.3913333   032905-262328       48.0      20.9      16.5  
   52.2825000   -26.5974444   032907-263550        6.5      31.9      30.2  
   52.2830000   -27.1298333   032907-270747        7.8      28.7      27.2  
   52.2916667   -23.2819444   032910-231655       49.2      19.4      17.5  
   52.2920000   -22.0206111   032910-220114       10.1      26.4      23.2  
   52.2920000   -27.1037778   032910-270613        4.2     112.0      42.1  
   52.2940833   -25.9883611   032910-255918       44.5      16.1      14.9  
   52.2974167   -26.0058056   032911-260020      619.6      58.9      45.4  
   52.3060833   -23.0623333   032913-230344        4.9      77.6      57.0  
   52.3100417   -22.7864722   032914-224711        7.1      55.7      33.1  
   52.3120417   -23.5058056   032914-233020        6.4      91.9      49.4  
   52.3138333   -27.3933889   032915-272336      141.4      37.8      18.9  
   52.3186250   -27.6555278   032916-273919        2.7     105.0      54.9  
   52.3331250   -24.4682222   032919-242805        3.8     164.0      62.8  
   52.3333750   -24.9190833   032920-245508        3.4      78.6      45.3  
   52.3334167   -23.1163889   032920-230659        4.6     110.0      85.7  
   52.3365417   -25.9568611   032920-255724        6.7      39.6      33.9  
   52.3380417   -23.4196111   032921-232510       39.1      19.7      15.1  
   52.3451667   -22.7138333   032922-224249        3.0     141.0      51.8  
   52.3474167   -22.7590000   032923-224532        5.2      64.5      34.4  
   52.3545833   -23.1276389   032925-230739        5.2      84.1      46.1  
   52.3603750   -27.3118611   032926-271842        9.1      37.9      25.4  
   52.3628333   -24.3603611   032927-242137        4.4      92.4      62.0  
   52.3785000   -25.1801111   032930-251048        2.3      63.6      58.4  
   52.3852083   -25.7449444   032932-254441       19.7      22.1      17.7  
   52.3861250   -22.1758889   032932-221033        4.8      76.4      56.1  
   52.3870417   -27.1097778   032932-270635       17.6      26.7      18.9  
   52.3912500   -26.9451389   032933-265642        2.5      94.5      57.0  
   52.3928333   -24.7405556   032934-244426       22.8      22.5      17.0  
   52.3945000   -21.9752222   032934-215830       10.6     102.3      30.9  
   52.4065833   -25.4658333   032937-252757        5.6      49.8      32.7  
   52.4094167   -22.6455556   032938-223844        4.0      61.5      40.6  
   52.4097917   -24.5980556   032938-243553       96.1      17.2      14.3  
   52.4101667   -22.6958611   032938-224145        3.6     102.0      56.4  
   52.4163750   -24.7484167   032939-244454      275.4      17.3      16.5  
   52.4260417   -25.6756111   032942-254032        3.5      60.2      43.3  
   52.4324583   -22.6361944   032943-223810        7.5      38.4      27.3  
   52.4334167   -24.0361667   032944-240210        4.0     187.0      98.0  
   52.4352917   -26.0691111   032944-260408        5.4      40.4      33.8  
   52.4392917   -23.7281667   032945-234341        4.1      76.9      41.4  
   52.4437083   -27.6098333   032946-273635        3.5      77.5      47.3  
   52.4451667   -22.7322222   032946-224356       26.7      21.0      18.6  
   52.4502917   -26.2912500   032948-261728       38.4      17.9      21.4  
   52.4514583   -27.5318056   032948-273154       32.9      74.0      17.7  
   52.4531250   -26.7355833   032948-264408        3.4      92.5      47.6  
   52.4622917   -23.2126944   032950-231245        2.8      75.0      70.2  
   52.4645833   -25.4928611   032951-252934        5.5      45.4      32.8  
   52.4652083   -26.8708611   032951-265215        2.8      63.7      52.4  
   52.4676667   -21.9796667   032952-215846       42.4      15.1      15.0  
   52.4714583   -27.4906944   032953-272926        2.5      64.3      56.6  
   52.4719167   -25.1698611   032953-251011       18.9      20.9      17.9  
   52.4753333   -23.9526944   032954-235709      683.1      14.9      17.9  
   52.4799167   -26.2625278   032955-261545        3.5     140.0      55.8  
   52.4818333   -24.5007500   032955-243002        3.8     218.0      56.2  
   52.4870833   -24.4819444   032956-242855        2.5      59.4      53.1  
   52.4915833   -24.8123333   032957-244844        3.2     165.0      50.5  
   52.4996250   -23.8348056   032959-235005        3.0     151.0      51.8  
   52.5015000   -23.9149722   033000-235453       18.1      21.8      18.7  
   52.5019167   -24.4651944   033000-242754       21.0      57.7      26.6  
   52.5028333   -23.0836667   033000-230501        2.5      77.3      55.8  
   52.5030000   -22.3375556   033000-222015        4.5      58.7      38.1  
   52.5054583   -27.7733611   033001-274624       18.9      27.0      24.0  
   52.5204167   -23.6186111   033004-233707       13.2      21.5      20.5  
   52.5225417   -24.8500278   033005-245100        7.6      40.8      30.3  
   52.5244583   -26.8599444   033005-265135       43.9      16.7      17.6  
   52.5245000   -26.5005000   033005-263001       12.2      28.0      22.0  
   52.5380417   -26.4286667   033009-262543        3.4      49.6      45.0  
   52.5384167   -24.8268333   033009-244936        2.6     104.0      54.8  
   52.5390833   -24.8623333   033009-245144        4.1      41.8      38.6  
   52.5427083   -22.7412778   033010-224428        2.5      95.4      55.0  
   52.5469583   -26.9817778   033011-265854       26.5      20.8      16.5  
   52.5471667   -25.8607500   033011-255138        2.5      60.0      53.3  
   52.5484167   -22.5656944   033011-223356        7.8      37.0      26.9  
   52.5585833   -25.3394722   033014-252022        2.9     141.0      52.4  
   52.5600833   -24.9980833   033014-245953        4.9      37.6      34.5  
   52.5612500   -24.9519722   033014-245707        2.7      68.0      51.9  
   52.5623333   -27.0098056   033014-270035        3.5      53.1      46.1  
   52.5643333   -27.0270833   033015-270137       46.1      35.3      15.9  
   52.5684583   -24.3564722   033016-242123        8.3      82.8      34.4  
   52.5702083   -23.3674167   033016-232202       14.7      31.3      25.9  
   52.5740000   -25.0006667   033017-250002        7.6      42.7      27.5  
   52.5769583   -22.8424167   033018-225032       33.7      21.2      15.5  
   52.5782083   -25.1335556   033018-250800       17.7      40.4      19.9  
   52.5889583   -26.7668889   033021-264600        5.0      64.9      36.5  
