     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  174.0004583     0.0203056   113600+000113       26.3      18.9      16.5  
  174.0005417    -0.6761667   113600-004034        2.1      68.4      61.8  
  174.0017500     2.8601389   113600+025136        3.2     114.0      48.9  
  174.0092917    -1.4897222   113602-012923        3.8      47.0      41.7  
  174.0096667    -0.5284722   113602-003142        3.5      61.5      44.6  
  174.0171250    -1.5493056   113604-013257        2.1      69.3      62.3  
  174.0198333     3.4623611   113604+032744        8.2      28.6      26.0  
  174.0202500    -0.8330000   113604-004958        2.5     132.0      60.0  
  174.0222083     3.3154722   113605+031855        2.9     143.0      54.7  
  174.0241667     2.2882778   113605+021717        7.0      32.4      28.7  
  174.0248750    -0.4305278   113605-002549        7.8      86.3      35.7  
  174.0272083    -0.1871944   113606-001113        8.1      50.1      27.4  
  174.0283750    -0.1578611   113606-000928        8.2      38.3      26.9  
  174.0317083    -0.0217778   113607-000118        3.9      62.8      51.9  
  174.0345000     0.2156389   113608+001256        2.7      58.5      53.2  
  174.0415000    -2.3872500   113609-022314       14.9      27.2      23.8  
  174.0442917    -0.1942778   113610-001139        4.4      65.8      39.2  
  174.0446667    -0.8973611   113610-005350        6.6      69.2      53.3  
  174.0448333     3.2958889   113610+031745       42.8      18.2      16.5  
  174.0449583    -0.6750000   113610-004030        2.9      89.7      53.3  
  174.0467083     1.6798333   113611+014047        4.0      42.9      40.3  
  174.0482083     1.3638056   113611+012149        2.2      65.6      59.7  
  174.0493750    -2.1234722   113611-020724        2.3      80.0      58.9  
  174.0512500     3.4379722   113612+032616        2.3      63.6      58.0  
  174.0543333    -1.4062778   113613-012422        2.1      70.0      62.7  
  174.0578750    -0.4698056   113613-002811        2.2      67.2      60.6  
  174.0637917    -0.3870556   113615-002313       17.5      63.5      21.9  
  174.0701667     0.2160556   113616+001257        4.7      86.5      50.2  
  174.0710833     0.3525556   113617+002109        2.2      80.8      62.2  
  174.0738750    -0.7336111   113617-004401        2.6      87.5      61.5  
  174.0760417    -1.9573056   113618-015726       26.5      38.2      19.1  
  174.0767500    -0.7051667   113618-004218        2.6      74.3      55.8  
  174.0786667     2.0657778   113618+020356        2.4      93.1      59.3  
  174.0805833     0.4762500   113619+002834        3.5      87.2      50.2  
  174.0871667     1.2153333   113620+011255        2.8      59.1      53.0  
  174.0894167    -0.4895556   113621-002922        2.6      59.9      54.4  
  174.0920000     0.8141389   113622+004850      155.6      16.4      15.1  
  174.0925417     1.6231389   113622+013723       11.2      26.0      22.8  
  174.0982083    -0.6215556   113623-003717        7.7      52.0      28.1  
  174.1001667    -2.2669167   113624-021600       36.5      16.8      15.5  
  174.1032500    -0.2897778   113624-001723        4.3      43.7      38.8  
  174.1041250     0.0074444   113624+000026        4.3      40.6      38.2  
  174.1053333     1.7131111   113625+014247       30.2      21.0      18.7  
  174.1068333    -0.8943611   113625-005339        7.7      29.1      27.5  
  174.1082083    -0.9916389   113625-005929        6.2      41.3      31.5  
  174.1089167    -0.5209444   113626-003115        2.2      69.3      61.6  
  174.1106667     0.0378611   113626+000216        4.7      46.9      37.0  
  174.1108750     0.4639722   113626+002750        2.3      64.3      58.5  
  174.1135000     2.6923333   113627+024132        3.4     163.0      48.5  
  174.1169167    -0.1803056   113628-001049        3.3      77.8      47.5  
  174.1174583     2.3806389   113628+022250        2.6      76.2      53.7  
  174.1179167    -1.8722778   113628-015220       21.7      48.4      24.1  
  174.1214583    -2.1841667   113629-021103        5.5      39.0      33.2  
  174.1217917    -1.0455833   113629-010244        4.8      68.9      38.7  
  174.1224583    -2.3869722   113629-022313        4.1      63.1      42.0  
  174.1232083     0.2078056   113629+001228        9.9      45.5      47.4  
  174.1252500    -0.8951944   113630-005342       46.7      44.8      18.5  
  174.1272500    -0.4250556   113630-002530        5.2      57.8      35.0  
  174.1286250     1.3410833   113630+012027        2.1      69.6      63.0  
  174.1323333     2.4966111   113631+022947       49.0      36.1      17.5  
  174.1324583    -0.4874444   113631-002914        2.5      60.4      55.2  
  174.1367917    -1.4090556   113632-012432        3.2      97.5      49.3  
  174.1374583     1.4144722   113632+012452        4.1      73.4      41.9  
  174.1393750    -0.5204444   113633-003113        3.8      60.6      51.8  
  174.1409583    -2.3428889   113633-022034        7.2      39.2      29.0  
  174.1417500     3.3193333   113634+031909       31.9      20.9      17.1  
  174.1464167     2.3441667   113635+022039        2.4      88.8      57.2  
  174.1508750     0.6663889   113636+003959        2.9      57.2      51.2  
  174.1529583    -2.0829722   113636-020458        2.9      93.6      58.8  
  174.1553333     0.8800000   113637+005248       16.3      34.9      27.6  
  174.1567917    -0.4005556   113637-002402        2.1      69.4      62.7  
  174.1575417    -1.4531944   113637-012711        2.3      67.2      59.7  
  174.1601250    -0.8705278   113638-005213        3.5     114.0      47.2  
  174.1641667     0.7130000   113639+004246        5.1      39.1      35.8  
  174.1649583     0.4047222   113639+002417        7.7      59.7      49.5  
  174.1665000     3.3460833   113639+032045       10.3      26.1      24.0  
  174.1740417     0.7721111   113641+004619        2.3      64.2      58.6  
  174.1752917    -2.1977222   113642-021151        5.0      40.0      35.3  
  174.1780833    -0.0057778   113642-000020        5.7      45.7      33.0  
  174.1828333     0.8253333   113643+004931       17.5      33.7      19.9  
  174.1876667    -1.2511944   113645-011504       17.4      25.1      19.3  
  174.1878333     0.3367778   113645+002012        7.7      41.2      28.9  
  174.1883750     2.1868333   113645+021112        2.9      58.7      49.5  
  174.1887083     3.4288889   113645+032544        3.3      50.6      46.1  
  174.1897917     3.1558056   113645+030920        3.9      42.5      40.1  
  174.1932500     1.4205556   113646+012514        2.3      64.4      58.9  
  174.1936667     2.6004722   113646+023601       11.6      24.4      22.1  
  174.1970000    -1.6431944   113647-013835        2.5     119.0      57.8  
  174.1977917    -1.2006667   113647-011202       13.9      29.3      26.5  
  174.1988333     2.9102778   113647+025437       18.0      24.0      19.5  
  174.2048750     0.1686667   113649+001007       72.9      16.2      14.8  
  174.2070417     0.4086667   113649+002431        3.6      75.6      44.7  
  174.2074167     1.8555278   113649+015119       64.2      20.5      16.7  
  174.2077083     3.2657778   113649+031556       19.8      19.9      17.8  
  174.2087917    -1.5099444   113650-013035        2.7      86.7      71.4  
  174.2134167    -0.4858889   113651-002909        6.5      49.0      30.7  
  174.2153333     2.7182222   113651+024305        2.9      58.8      50.3  
  174.2171250     1.7531944   113652+014511        4.4      40.5      38.0  
  174.2245417    -1.5219444   113653-013119        3.8      45.4      43.5  
  174.2247500     0.2052778   113653+001219        5.6      54.6      33.6  
  174.2280000     2.9587222   113654+025731        6.7      32.1      29.3  
  174.2356250     0.1183333   113656+000706       12.2      27.6      26.5  
  174.2360000    -2.4530833   113656-022711        8.0      44.9      31.6  
  174.2377083     0.3783056   113657+002241        3.3      56.1      45.8  
  174.2381250    -0.0320556   113657-000155        2.6     128.0      57.9  
  174.2384167     2.0390556   113657+020220        5.0      86.9      56.0  
  174.2462500    -0.9990556   113659-005956        3.0     121.0      52.6  
  174.2597917     0.0470000   113702+000249       60.3      17.9      16.4  
  174.2624167     1.6692778   113702+014009       12.1      34.9      26.5  
  174.2647917     0.1758056   113703+001032        2.4      74.7      58.5  
  174.2658333    -0.8811667   113703-005252       14.3      23.7      21.1  
  174.2666667    -0.6453611   113704-003843        2.3      81.4      60.1  
  174.2693750    -1.9512500   113704-015704        6.9      44.4      29.7  
  174.2715000     2.0448333   113705+020241        2.9     123.0      52.8  
  174.2773750     1.1427222   113706+010833        3.6      49.8      44.6  
  174.2802083    -2.3150833   113707-021854        3.9      46.3      41.6  
  174.2804167     2.8447778   113707+025041       13.5      53.7      28.0  
  174.2808333     2.3159167   113707+021857        2.4      64.4      58.0  
  174.2821667    -0.0614444   113707-000341       15.0      20.3      19.9  
  174.2888750     0.6901111   113709+004124        2.5      93.7      71.1  
  174.2889167     2.3655000   113709+022155        7.1      42.9      29.0  
  174.2911667    -0.3551111   113709-002118        3.1     160.0      52.3  
  174.3009583    -1.1156389   113712-010656        2.3      94.4      63.3  
  174.3077917    -2.1564722   113713-020923        6.9      36.6      29.6  
  174.3106667    -1.8916667   113714-015330       45.1      47.0      22.4  
  174.3248750    -0.7728889   113717-004622        9.4      33.2      27.5  
  174.3295000     0.0567778   113719+000324        2.2      67.3      60.8  
  174.3326250     3.1582778   113719+030929        3.2      68.5      47.4  
  174.3328333    -0.8410833   113719-005027       42.5     126.6     125.5  
  174.3332500     2.3669167   113719+022200        6.3      38.6      35.5  
  174.3347917     1.7927222   113720+014733        2.7     124.0      66.6  
  174.3351667     3.1743611   113720+031027        3.6      51.3      43.4  
  174.3352917    -0.0780278   113720-000440       18.6      20.4      18.5  
  174.3405000     0.7460556   113721+004445       20.2      24.9      17.9  
  174.3412083    -0.7458611   113721-004445        5.6      34.6      32.7  
  174.3465000    -2.2518333   113723-021506       20.1      25.2      20.4  
  174.3487917    -1.7068889   113723-014224        2.6     128.0      59.7  
  174.3530833    -2.0962500   113724-020546        4.7      46.1      36.9  
  174.3543750    -1.8102222   113725-014836        3.0      53.5      48.7  
  174.3631667    -0.5310278   113727-003151        3.8      45.9      41.8  
  174.3666667    -0.8441111   113728-005038       33.8     100.9      67.7  
  174.3697917    -0.8766944   113728-005236       24.4     126.6      50.0  
  174.3698750     2.2848056   113728+021705        2.8     109.0      54.3  
  174.3705417     1.2239167   113728+011326        2.9      88.7      52.8  
  174.3713750     0.2881667   113729+001717        2.1      69.1      62.5  
  174.3721667     2.6054444   113729+023619        4.1      91.5      55.0  
  174.3736667     1.2703611   113729+011613     1059.7      15.8      17.2  
  174.3740833    -0.8572222   113729-005126       16.4     126.5      28.3  
  174.3793333     1.2042500   113731+011215        2.7      81.2      53.8  
  174.3797917     3.2566667   113731+031524        5.4      48.0      34.2  
  174.3823333     2.6765278   113731+024035       12.7      46.8      23.8  
  174.3904167    -2.0641944   113733-020351        2.7      89.0      57.4  
  174.3917500    -1.5070833   113734-013025       22.9     126.8      26.7  
  174.3935417    -1.4329722   113734-012558        3.3     108.0      49.7  
  174.3939583     1.1700000   113734+011012        2.6      86.0      70.0  
  174.4061250     2.0570833   113737+020325       16.0      27.4      19.8  
  174.4095000     2.3259167   113738+021933        3.9      81.8      42.6  
  174.4106667     1.8335833   113738+015000        3.0     110.0      51.8  
  174.4108750     1.1296944   113738+010746       25.3      21.7      20.4  
  174.4135417    -2.4692222   113739-022809        3.5      61.2      44.9  
  174.4197500    -1.3728611   113740-012222        3.8      53.1      42.3  
  174.4239583    -0.1268056   113741-000736        9.7      37.4      24.8  
  174.4282083     1.0235000   113742+010124       21.3      26.4      17.9  
  174.4305833    -1.1033056   113743-010611        4.3      50.2      39.0  
  174.4342500     2.7018889   113744+024206        4.4      88.0      46.8  
  174.4453333    -2.4419167   113746-022630        7.9      48.6      31.1  
  174.4544583     2.0465278   113749+020247        7.5      50.3      32.2  
  174.4557917     2.9686944   113749+025807        3.3      52.1      45.8  
  174.4577083     1.7324722   113749+014356       57.2      20.6      18.3  
  174.4636667     1.7049167   113751+014217       64.7      15.5      18.5  
  174.4739167    -2.4275833   113753-022539       13.4      26.4      28.0  
  174.4797083     2.7264167   113755+024335        4.0      78.4      41.9  
  174.4797083     0.2305833   113755+001350        3.2      77.9      59.8  
  174.4802500    -2.1846111   113755-021104        2.7     109.0      55.4  
  174.4804167    -1.8684444   113755-015206        3.2     120.0      50.6  
  174.4812917    -0.3508333   113755-002103        2.1      69.2      62.5  
  174.4861250     2.3910000   113756+022327        2.7      83.4      52.8  
  174.4861667    -0.9645000   113756-005752       12.7      31.9      22.7  
  174.4888333    -2.3215556   113757-021917        2.4      94.0      61.3  
  174.5018750    -2.2728333   113800-021622        5.0      37.1      34.9  
  174.5021667     1.8335278   113800+015000        6.3      54.9      31.4  
  174.5027917    -1.2243333   113800-011327        4.7      39.6      36.8  
  174.5085000     0.4970000   113802+002949        2.9      82.7      51.6  
  174.5155000    -1.2843611   113803-011703       15.7      42.7      29.0  
  174.5165833     0.6354722   113803+003807      100.5      18.5      16.3  
  174.5263750    -0.2131389   113806-001247        3.9      89.8      44.1  
  174.5267500    -0.7450000   113806-004442        9.6      36.5      25.2  
  174.5282083     0.8240556   113806+004926        3.6      94.7      48.0  
  174.5330833     1.3028056   113807+011810       12.4      31.3      23.0  
  174.5344167    -2.1460556   113808-020845       11.2      23.8      22.7  
  174.5415417    -0.6523611   113809-003908        4.2      60.5      42.3  
  174.5427083    -1.7132500   113810-014247        5.8      33.9      32.1  
  174.5514167    -1.6995833   113812-014158        8.1      33.7      27.7  
  174.5557083     0.8300000   113813+004948        3.0      82.5      50.3  
  174.5579167     0.9577500   113813+005727        2.5      63.2      56.9  
  174.5645833    -1.3637500   113815-012149       32.0      16.4      15.8  
  174.5721250    -0.5596667   113817-003334        3.6     103.0      47.0  
  174.5808750     0.1478056   113819+000852        2.8      83.2      53.5  
  174.5822917     0.4943056   113819+002939        2.1      70.0      63.2  
  174.5829583    -0.4814167   113819-002853        9.9      34.6      26.1  
  174.5858333     0.5725278   113820+003421       12.0      29.9      24.4  
  174.5860833    -2.2835833   113820-021700        5.4      66.4      34.9  
  174.5871667     1.0716944   113820+010418        3.7      67.6      44.1  
  174.5872083     2.4148333   113820+022453        8.1      35.6      26.6  
  174.5943750    -0.1387778   113822-000819       81.6      16.4      15.9  
  174.5944583    -2.4119722   113822-022443      189.8      14.2      17.4  
  174.5950000     3.3773889   113822+032238        2.3      64.6      58.0  
  174.5956667    -0.2108056   113822-001238        3.9      64.3      42.9  
  174.5972083     0.6882778   113823+004117        2.5     117.0      58.0  
  174.6005000     0.8304167   113824+004949        2.3      72.8      59.0  
  174.6070833     1.1207778   113825+010714        3.2      86.5      61.9  
  174.6096667    -1.5820556   113826-013455       11.2      24.4      22.7  
  174.6111667     3.3273333   113826+031938        3.3      48.2      44.8  
  174.6165833     2.4411667   113827+022628        9.0      40.1      25.6  
  174.6198333    -1.6526111   113828-013909        6.7      43.9      30.3  
  174.6199583    -1.9863056   113828-015910        6.5      41.5      30.9  
  174.6203750    -0.6308056   113828-003750        2.4     105.0      58.6  
  174.6206250     0.2724444   113828+001620        7.1      29.9      28.7  
  174.6211667    -0.5316389   113829-003153        2.2      76.9      61.4  
  174.6212917    -2.2561944   113829-021522        5.4      60.2      34.3  
  174.6354583    -1.7577778   113832-014528        4.4      43.9      38.6  
  174.6403333    -1.1843611   113833-011103        4.0      77.0      58.7  
  174.6435000     2.8991111   113834+025356       10.4      26.5      23.4  
  174.6504583     3.2614722   113836+031541        3.5     114.0      46.4  
  174.6611667     3.3256111   113838+031932       12.0      28.5      21.9  
  174.6612917     1.3931111   113838+012335        2.7      96.1      54.8  
  174.6617500    -0.2048333   113838-001217       52.7      16.8      15.9  
  174.6645417     2.8451667   113839+025042        3.2      52.5      47.3  
  174.6653333     2.4966944   113839+022948        2.3      66.1      59.5  
  174.6672083     1.3255556   113840+011932        2.7      65.0      52.3  
  174.6690417     2.4056667   113840+022420       39.5      43.2      23.4  
  174.6714167     3.0809167   113841+030451       23.2      19.4      17.1  
  174.6728333    -1.9203889   113841-015513        3.6      66.1      44.4  
  174.6779167    -0.6257222   113842-003732       20.8      21.9      21.1  
  174.6788333     0.5741667   113842+003427       37.3      18.1      17.8  
  174.6808333     1.2275833   113843+011339        6.6      36.7      30.0  
  174.6858750     0.9262222   113844+005534        7.3      29.5      28.3  
  174.6924583    -2.3215278   113846-021917       12.5      34.0      23.1  
  174.7046250     1.7886389   113849+014719        3.2      87.9      48.6  
  174.7064583    -2.0363333   113849-020210       11.0      28.6      23.1  
  174.7069583    -2.0862778   113849-020510       26.0      21.8      16.8  
  174.7080417     2.0013056   113849+020004        2.7      71.5      52.2  
  174.7165000    -2.1154722   113851-020655        9.8      35.7      25.5  
  174.7165833     2.2940556   113851+021738       18.0      19.1      18.4  
  174.7228750     0.6704722   113853+004013       35.3      17.0      21.1  
  174.7246250    -2.3015833   113853-021805       23.5      28.0      17.9  
  174.7287083    -0.7980000   113854-004752        6.3      51.6      31.4  
  174.7320000     0.9355556   113855+005608        3.7      47.5      43.2  
  174.7327500    -1.9252500   113855-015530        3.0      53.3      48.7  
  174.7355833    -0.3290000   113856-001944        3.3      87.4      48.9  
  174.7380000     1.7833889   113857+014700        4.2      62.9      47.3  
  174.7384583     0.4000000   113857+002400       20.0      19.5      18.0  
  174.7393750    -0.7407778   113857-004426       14.9      26.5      20.0  
  174.7421667    -2.0263611   113858-020134        2.1      72.1      63.6  
  174.7427500     0.4625556   113858+002745       32.5      18.6      15.8  
  174.7447500     2.3733611   113858+022224        3.3      74.6      46.5  
  174.7472917     2.8120833   113859+024843        6.8      30.9      29.0  
  174.7475417     3.0212222   113859+030116        2.3      75.1      60.1  
  174.7516250     1.1995556   113900+011158        8.0      37.4      31.5  
  174.7532500    -2.1522222   113900-020908        4.5      45.1      37.9  
  174.7572917     2.6158611   113901+023657        2.5     114.0      64.6  
  174.7655417     1.1110833   113903+010639        2.9      73.0      51.4  
  174.7667083    -1.7938056   113904-014737        2.5      86.9      71.0  
  174.7672500     3.3696389   113904+032210        2.6      87.3      55.2  
  174.7718333     1.1729444   113905+011022      375.8      18.0      16.1  
  174.7730833    -2.4268889   113905-022536        4.9      42.9      35.7  
  174.7753333     0.0496944   113906+000258        4.1      76.0      41.5  
  174.7802917    -2.2236111   113907-021325       19.2      61.7      33.1  
  174.7820833     3.0718889   113907+030418       14.6      32.3      20.2  
  174.7907083    -1.2643333   113909-011551       13.6      21.9      20.8  
  174.7912917     0.9576667   113909+005727        6.7      37.4      29.7  
  174.7915417    -1.7363056   113909-014410        4.0      43.8      40.5  
  174.8038750     1.1549444   113912+010917        2.5      60.2      55.0  
  174.8139167    -0.7157222   113915-004256        2.8     141.0      61.9  
  174.8247500    -1.4794722   113917-012846        4.0      84.6      47.9  
  174.8295000     1.6841111   113919+014102        5.8      41.8      32.8  
  174.8315000     2.1406111   113919+020826        2.7      64.0      52.3  
  174.8317083     1.3519722   113919+012107        3.8      46.6      42.2  
  174.8355000     3.2507500   113920+031502        3.9      42.9      40.5  
  174.8410000    -2.4329722   113921-022558       43.0      20.0      15.1  
  174.8442917    -1.4879167   113922-012916        3.5      84.0      46.2  
  174.8523333     1.3647500   113924+012153        2.8      54.5      50.4  
  174.8533333     3.2413056   113924+031428       34.7      32.3      19.2  
  174.8565417    -1.2718889   113925-011618        4.5      41.5      38.1  
  174.8612500    -0.6783056   113926-004041        5.9      60.3      54.8  
  174.8639583     0.3553333   113927+002119        2.6     113.0      55.8  
  174.8642083     0.0843333   113927+000503       12.3      41.5      33.1  
  174.8643333     3.2292500   113927+031345       32.1      21.5      19.2  
  174.8653750     3.1007500   113927+030602        4.0      49.0      40.6  
  174.8659167     1.3457500   113927+012044        4.5     108.0      50.5  
  174.8659583    -1.8423889   113927-015032       22.8      22.0      17.3  
  174.8660000    -0.4511111   113927-002704        3.2     111.0      57.2  
  174.8684167    -0.7322778   113928-004356        2.5      88.7      58.3  
  174.8700417     1.5050833   113928+013018        6.8      43.1      29.8  
  174.8708333    -1.4888611   113929-012919        3.9      67.8      42.4  
  174.8709583    -0.6536944   113929-003913        6.0      58.2      32.4  
  174.8749583     0.7469722   113929+004449       27.6      18.2      16.6  
  174.8761667    -1.8797222   113930-015247        2.9     155.0      58.6  
  174.8810417     1.5329167   113931+013158        2.9      56.0      52.3  
  174.8815833    -1.7303056   113931-014349       37.5      19.7      15.5  
  174.8825833     0.3380833   113931+002017        2.3      64.6      58.8  
  174.8857917     2.5255278   113932+023131        3.7      50.0      42.0  
  174.8863333    -2.3926389   113932-022333       24.9      18.5      20.1  
  174.8901667    -1.2201389   113933-011312        3.0      81.8      50.6  
  174.8920417    -2.2441389   113934-021438        2.8      65.8      51.7  
  174.8952500     1.1086667   113934+010631        2.8     152.0      55.5  
  174.9004583    -2.3818333   113936-022254        9.1      38.9      25.9  
  174.9084167    -1.0699722   113938-010411        4.4      50.0      38.7  
  174.9101667    -0.4617500   113938-002742        2.8      56.5      56.2  
  174.9135000    -1.5605000   113939-013337        3.5     125.0      48.0  
  174.9138750     2.8501111   113939+025100        4.7      53.9      39.4  
  174.9169167    -0.2995278   113940-001758        2.6      60.1      54.6  
  174.9185833     0.1641944   113940+000951        4.4      55.5      39.4  
  174.9232083    -1.0830556   113941-010459       93.4      23.6      15.1  
  174.9258333     1.0332778   113942+010159        4.2      78.0      41.6  
  174.9343333    -2.1161389   113944-020658        2.9      76.7      52.6  
  174.9371667     3.2031944   113944+031211        3.9      68.8      41.6  
  174.9392500    -1.0253056   113945-010131       13.2      29.2      24.3  
  174.9418750     0.9006111   113946+005402        3.3      93.2      58.5  
  174.9436250     1.7163889   113946+014259        3.0      55.9      49.4  
  174.9437917     2.1233333   113946+020724        3.3     144.0      48.9  
  174.9502917     1.8075000   113948+014827      153.2      18.6      16.9  
  174.9514583     2.4934167   113948+022936       11.4      31.0      31.3  
  174.9599583     1.5611944   113950+013340        9.5      32.5      24.7  
  174.9735833     0.2300000   113953+001348       19.7      47.6      21.3  
  174.9754167    -2.2627222   113954-021545        2.5      75.4      58.1  
  174.9766667    -1.5056667   113954-013020        3.7     153.0      48.3  
  174.9811250     1.9651389   113955+015754        8.6      40.3      31.2  
  174.9835833    -0.6016944   113956-003606        6.2      59.9      51.7  
  174.9841667    -2.1240278   113956-020726        7.0      40.2      38.0  
  174.9870000     1.1897778   113956+011123       12.9      43.8      23.8  
  174.9870417    -1.2137778   113956-011249        3.0      86.9      50.6  
  175.0039167    -1.1282778   114000-010741       15.9      25.6      22.6  
  175.0042083    -1.7719722   114001-014619       25.2      26.2      21.9  
  175.0056250    -1.9076111   114001-015427        5.9      35.8      32.4  
  175.0062083    -1.0975556   114001-010551       71.4     101.9      20.2  
  175.0074167     1.0637222   114001+010349       36.8      24.3      17.7  
  175.0120833    -0.2082500   114002-001229       50.3      43.5      19.9  
  175.0149167    -1.6881389   114003-014117        6.4      32.6      30.5  
  175.0178750     1.5167500   114004+013100       15.7      22.2      21.0  
  175.0217917    -0.9887500   114005-005919        3.0      56.8      51.4  
  175.0310000     1.9101389   114007+015436       29.5      17.0      16.5  
  175.0311667    -1.0883333   114007-010518       54.8      51.2      21.1  
  175.0321250    -0.4662222   114007-002758        2.9      80.0      52.2  
  175.0400000     0.8783333   114009+005242        4.9      58.5      36.7  
  175.0412083     3.4939444   114009+032938       22.5      21.7      20.4  
  175.0438750     0.5664722   114010+003359       16.4      24.7      21.8  
  175.0444167     2.9527222   114010+025709       20.0      22.4      21.1  
  175.0478333     3.2915556   114011+031729        2.6      59.8      54.4  
  175.0503750     1.0453056   114012+010243        3.7      45.7      42.5  
  175.0518333    -1.8330278   114012-014958       12.1      27.9      22.1  
  175.0537083     0.8305278   114012+004949        2.2      66.8      60.7  
  175.0584583     2.8347778   114014+025005        4.5      57.8      38.2  
  175.0614167    -0.1713611   114014-001016       63.1      15.7      15.0  
  175.0627500     2.6491667   114015+023857        3.8      85.3      73.0  
  175.0643750     2.0236111   114015+020125        3.1      92.4      64.0  
  175.0661667     1.1666944   114015+011000       58.5      19.2      15.4  
  175.0694167     0.8976111   114016+005351      176.3      14.2      17.6  
  175.0821250     1.8211111   114019+014916       16.4      27.3      23.8  
  175.0843333     2.8296389   114020+024946        8.0      36.4      26.8  
  175.0905000     2.7478611   114021+024452        2.6      59.9      54.1  
  175.1009167    -1.4036389   114024-012413       16.0      23.8      20.4  
  175.1011250     2.5572500   114024+023326        5.6      64.9      51.9  
  175.1011667     0.0529444   114024+000310        2.8     105.0      70.7  
  175.1035833     1.0759722   114024+010433        2.3      66.5      59.9  
  175.1040417    -1.5730000   114024-013422       13.1      38.1      23.2  
  175.1073750     1.9855278   114025+015907       19.4      43.9      19.7  
  175.1097083    -0.6580278   114026-003928       10.9      38.3      34.9  
  175.1126250    -0.4306667   114027-002550        2.1      68.9      62.2  
  175.1212917    -1.9774722   114029-015838        4.2      75.6      41.6  
  175.1213333     3.3612778   114029+032140       32.3      17.7      15.9  
  175.1278750    -1.2880556   114030-011717       10.2      30.2      24.0  
  175.1291250     0.8548889   114030+005117        7.4      52.8      46.4  
  175.1394583     1.6785278   114033+014042       20.7      19.1      17.8  
  175.1400833     3.4240000   114033+032526        3.7      44.6      42.0  
  175.1452083    -0.6613889   114034-003941        2.9      75.7      51.6  
  175.1460833    -1.0653889   114035-010355        7.3      35.4      29.3  
  175.1469583     2.8340278   114035+025002       32.3      23.0      15.8  
  175.1487500    -1.4248611   114035-012529       15.2      47.5      28.0  
  175.1500417    -1.6275278   114036-013739        3.3      54.4      48.6  
  175.1522917     2.1925833   114036+021133        2.2      64.1      58.7  
  175.1561250     2.6309444   114037+023751        8.6      52.0      29.9  
  175.1585417     0.2410833   114038+001427       13.5      97.7      27.7  
  175.1660833    -1.9423056   114039-015632       10.3      24.4      23.6  
  175.1666250    -1.4996667   114039-012958       41.6      18.9      16.6  
  175.1702917    -1.6780833   114040-014041        5.6      54.7      34.1  
  175.1767917     0.5120000   114042+003043        5.2      48.6      34.9  
  175.1777917     2.7933056   114042+024735        2.3      77.4      60.2  
  175.1798750     2.9456389   114043+025644       58.9      36.1      17.2  
  175.1815417     2.3321389   114043+021955        3.9      48.0      40.9  
  175.1830000     0.1173889   114043+000702        2.1      68.4      61.9  
  175.1917083     1.6429444   114046+013834       11.4      31.0      25.3  
  175.1967083    -1.7264444   114047-014335        3.1      77.3      50.0  
  175.1995833     2.7123611   114047+024244        3.7      58.9      46.4  
  175.2086250     1.1102500   114050+010636       14.4      23.4      20.5  
