     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  343.2710417   -25.0427222   225305-250233        7.0      39.5      29.3  
  343.2736250   -23.5491667   225305-233257        3.8      97.4      63.5  
  343.2749167   -24.4668333   225305-242800      211.5      18.2      15.9  
  343.2762917   -26.1298056   225306-260747        3.2      74.2      48.2  
  343.2902083   -24.0401944   225309-240224        8.2      29.3      26.0  
  343.2909583   -22.4721944   225309-222819       15.4      26.5      19.9  
  343.2913333   -25.8767778   225309-255236       11.6      25.3      21.7  
  343.3034583   -25.5327500   225312-253157       23.6      22.4      16.7  
  343.3059167   -26.6085556   225313-263630       11.5      24.1      22.2  
  343.3099583   -25.3108333   225314-251839        6.4      58.5      36.8  
  343.3181250   -22.2064722   225316-221223        3.5      82.4      45.7  
  343.3209167   -21.9438333   225317-215637       58.1      15.5      15.6  
  343.3240417   -27.1288889   225317-270744        2.5      86.9      58.3  
  343.3300417   -23.4234722   225319-232524       10.9      36.0      24.1  
  343.3365000   -27.0714167   225320-270417        9.6      32.0      24.4  
  343.3397500   -26.8682500   225321-265205        4.6      51.8      37.1  
  343.3410417   -25.3834722   225321-252300        3.6     109.0      45.4  
  343.3469167   -24.9695833   225323-245810       12.2      31.2      27.1  
  343.3471667   -24.9265278   225323-245535       15.2      32.2      26.6  
  343.3476667   -27.1517500   225323-270906        2.9      55.9      50.1  
  343.3485833   -22.6246944   225323-223728       14.3      25.7      21.0  
  343.3488750   -25.4658611   225323-252757       16.4      26.2      20.7  
  343.3610833   -27.4641944   225326-272751        4.2      54.4      39.6  
  343.3615000   -27.7388611   225326-274419        7.2      39.0      28.6  
  343.3648750   -26.4050833   225327-262418        4.8      44.9      36.2  
  343.3792500   -23.3199722   225331-231911        2.3      73.0      57.9  
  343.3825417   -22.9019167   225331-225406        2.8      71.1      53.4  
  343.3883333   -27.3987778   225333-272355       76.7      19.5      16.6  
  343.3895833   -26.6757222   225333-264032        3.1     122.0      51.3  
  343.3907083   -22.3157222   225333-221856        3.3      63.5      44.5  
  343.3924583   -21.8675556   225334-215203       10.0      46.5      42.2  
  343.4047500   -26.4019444   225337-262407        3.0      83.5      58.9  
  343.4104167   -23.7217500   225338-234318      191.5      16.7      16.4  
  343.4200833   -24.3768056   225340-242236        3.2     163.0      55.1  
  343.4204583   -24.9673056   225340-245802       26.2      80.0      18.7  
  343.4293750   -24.1568056   225343-240924        7.6      28.4      26.7  
  343.4315417   -22.5647778   225343-223353        3.1      97.2      50.5  
  343.4403333   -23.0211111   225345-230116       11.3      29.5      24.1  
  343.4514583   -27.1544722   225348-270916        2.6     120.0      59.8  
  343.4591250   -23.1126111   225350-230645       10.6      32.4      27.8  
  343.4595833   -27.4096111   225350-272434       85.3      18.9      17.4  
  343.4668750   -25.3653333   225352-252155        2.8     123.0      53.7  
  343.4685417   -24.5325278   225352-243157       15.5     113.0      79.3  
  343.4792083   -22.2455000   225355-221443       28.1      22.3      19.0  
  343.4872500   -23.8494722   225356-235058        6.5      39.9      32.9  
  343.4947500   -22.2543333   225358-221515       27.2      21.2      21.0  
  343.5177083   -22.6581667   225404-223929       10.1      29.4      23.2  
  343.5186250   -25.1061111   225404-250622        8.4      36.0      25.7  
  343.5186667   -24.6239444   225404-243726       35.1      19.8      15.3  
  343.5447083   -25.8138889   225410-254850       13.8      28.8      24.5  
  343.5484167   -25.3500000   225411-252100        2.9      84.4      74.2  
  343.5484583   -27.7923611   225411-274732       19.9      25.6      18.9  
  343.5520417   -26.9009722   225412-265403        7.2     103.4     139.0  
  343.5577917   -25.6968333   225413-254148        6.9      55.6      40.5  
  343.5582500   -27.8342222   225413-275003        4.6      41.0      36.6  
  343.5600000   -24.4875278   225414-242915        4.8      47.5      35.2  
  343.5710833   -23.1585278   225417-230930        4.6      72.5      37.4  
  343.5711250   -25.7963333   225417-254746       10.5      32.3      22.9  
  343.5748333   -26.3389167   225417-262020        3.3      74.9      47.3  
  343.5789167   -26.3575278   225418-262127       12.2      24.2      22.2  
  343.5794583   -24.5003889   225419-243001        4.3      53.5      38.2  
  343.5800833   -22.8255556   225419-224932        3.1     106.0      49.0  
  343.5802500   -26.9163611   225419-265458       17.1      24.4      21.0  
  343.5911667   -22.2435278   225421-221436        3.0      82.8      49.0  
  343.5952083   -26.1668889   225422-261000        4.7      44.6      36.6  
  343.6030833   -26.9264722   225424-265535        4.0      80.7      43.1  
  343.6065417   -22.6554167   225425-223919       14.2      25.2      20.7  
  343.6077917   -26.2993611   225425-261757        2.4      64.8      57.4  
  343.6162917   -24.2290000   225427-241344        3.4      48.2      43.5  
  343.6167917   -23.6702778   225428-234013      173.3      17.4      18.7  
  343.6173333   -24.1015000   225428-240605       11.6      40.2      33.9  
  343.6219583   -22.1174444   225429-220702        2.8      68.0      50.5  
  343.6236667   -23.5656667   225429-233356        3.3     133.0      55.1  
  343.6276667   -26.6664167   225430-263959      205.8      15.5      15.9  
  343.6312917   -25.3939444   225431-252338        3.1     128.0      72.4  
  343.6335417   -25.3408056   225432-252026        4.0      57.2      44.3  
  343.6360417   -24.4624722   225432-242744       14.6      87.7      60.8  
  343.6373750   -27.2869722   225432-271713        7.1      33.2      29.1  
  343.6375417   -21.9622778   225433-215744        4.2      42.8      39.3  
  343.6402500   -24.3883611   225433-242318        4.2      83.3      39.2  
  343.6454583   -26.0475000   225434-260251        3.6      48.6      43.6  
  343.6469583   -24.6046667   225435-243616        3.0     103.0      59.2  
  343.6570000   -24.2198889   225437-241311       14.7      22.6      19.6  
  343.6575000   -24.4485833   225437-242654        3.6     125.0      62.2  
  343.6632917   -25.7745000   225439-254628        5.8      62.0      50.8  
  343.6651667   -27.5673056   225439-273402        5.1      37.4      34.7  
  343.6657083   -27.6243889   225439-273727       39.8      19.0      16.4  
  343.6671667   -22.2091111   225440-221232       31.2      46.8      18.3  
  343.6683750   -25.6705000   225440-254013        5.9      36.2      30.7  
  343.6703750   -23.0027500   225440-230009        2.9      66.7      50.1  
  343.6704167   -25.4751389   225440-252830        3.6      71.8      58.2  
  343.6737917   -26.5661389   225441-263358       24.7      17.0      16.7  
  343.6745000   -22.5140833   225441-223050        4.6      64.1      63.1  
  343.6799167   -22.0262778   225443-220134        8.1      44.4      30.9  
  343.6832500   -27.3643889   225443-272151        4.6      97.1      46.0  
  343.6837917   -26.0213611   225444-260116       11.2      29.4      22.8  
  343.6911667   -23.7165278   225445-234259        4.7      73.9      37.2  
  343.6954167   -23.2361111   225446-231410        2.6      89.3      70.7  
  343.7002083   -22.6493333   225448-223857        8.9      29.4      24.7  
  343.7080000   -26.1933889   225449-261136        2.3      68.1      59.4  
  343.7143750   -23.9852778   225451-235907        2.8      59.1      51.8  
  343.7173333   -26.6452778   225452-263843       16.0      24.5      19.4  
  343.7177083   -22.0290278   225452-220144        2.2      65.5      58.3  
  343.7189167   -27.0182222   225452-270105       10.3      31.3      23.6  
  343.7217083   -26.1716111   225453-261017        4.8      58.2      44.2  
  343.7217500   -27.4191944   225453-272509       52.2      18.3      17.3  
  343.7248333   -27.1648889   225453-270953        5.9      34.8      31.7  
  343.7260000   -25.8021389   225454-254807       45.4      16.8      16.3  
  343.7293750   -26.5796389   225455-263446       14.8      24.1      20.0  
  343.7327083   -22.7966944   225455-224748        3.2      66.2      46.0  
  343.7554583   -23.6748056   225501-234029        3.4      50.5      44.2  
  343.7710000   -26.4988611   225505-262955       36.7      16.6      15.4  
  343.7749167   -23.1297222   225505-230747        7.6      33.8      27.1  
  343.7780417   -27.7816944   225506-274654        6.3      35.7      31.3  
  343.7804583   -26.5840556   225507-263502        3.3      95.6      48.3  
  343.7854167   -27.4048333   225508-272417        5.7      34.6      32.4  
  343.7876667   -25.9353333   225509-255607       23.2      20.6      21.1  
  343.7923750   -22.0380556   225510-220217       22.0      43.0      25.5  
  343.7985417   -24.7492500   225511-244457      108.7      19.2      16.0  
  343.8025417   -22.0557778   225512-220320       63.5      37.6      22.7  
  343.8034583   -23.3348333   225512-232005       16.7      25.8      20.9  
  343.8061250   -22.7140556   225513-224250        6.9      31.8      28.8  
  343.8084167   -26.0745556   225514-260428       15.1      25.4      28.0  
  343.8167500   -24.3722778   225516-242220        3.6      54.7      41.8  
  343.8172917   -26.1481667   225516-260853        4.0      47.5      41.4  
  343.8175833   -21.9521667   225516-215707      143.8      19.2      18.9  
  343.8202083   -25.3488611   225516-252055        3.8      44.3      40.2  
  343.8240000   -22.3678056   225517-222204       36.5      20.3      16.9  
  343.8255417   -26.5424167   225518-263232       23.1      22.3      20.7  
  343.8293750   -26.4058611   225519-262421        2.7      59.6      56.5  
  343.8305833   -25.8937778   225519-255337       14.7      25.9      22.2  
  343.8360417   -22.4433611   225520-222636       11.3      22.7      21.8  
  343.8372917   -22.0682500   225520-220405       17.2      84.9      37.4  
  343.8432083   -26.6785000   225522-264042        8.9      28.7      25.4  
  343.8506667   -23.1219167   225524-230718        6.5      46.7      30.0  
  343.8552083   -25.1871389   225525-251113      130.9      31.6      18.6  
  343.8594583   -26.5116111   225526-263041        2.4      67.7      58.7  
  343.8598333   -23.0888611   225526-230519      139.7      16.4      14.0  
  343.8605417   -22.5024444   225526-223008        5.2      40.8      33.1  
  343.8620833   -26.8910556   225526-265327       48.4      26.6      17.6  
  343.8704167   -24.4588611   225528-242731       42.8      19.9      17.2  
  343.8786250   -25.7040556   225530-254214        5.3      73.4      43.0  
  343.8918750   -23.7030833   225534-234211        3.3      48.6      44.0  
  343.8952083   -27.3023056   225534-271808        9.9      43.3      32.9  
  343.9046250   -26.3514722   225537-262105        9.5      29.2      24.9  
  343.9145000   -22.6845278   225539-224104        2.7      63.6      50.9  
  343.9180000   -23.2743611   225540-231627        6.1      32.1      30.2  
  343.9191667   -23.9555278   225540-235719        3.8      73.7      57.1  
  343.9321250   -22.2178333   225543-221304       21.5      17.7      17.1  
  343.9421667   -24.4797222   225546-242847        9.0      35.0      45.5  
  343.9432500   -22.6760833   225546-224033       12.4      55.4      42.9  
  343.9469167   -25.1936389   225547-251137       51.0      20.2      15.3  
  343.9600417   -25.5582222   225550-253329        2.2      66.2      58.3  
  343.9647083   -24.5310833   225551-243151       42.1      18.1      18.6  
  343.9712500   -24.8205833   225553-244914       13.3      25.9      21.1  
  343.9787917   -25.5166389   225554-253059        5.6      34.0      31.7  
  343.9805000   -25.2617778   225555-251542        2.6      60.4      52.7  
  343.9806250   -22.8910833   225555-225327        5.9      36.3      30.7  
  343.9813750   -25.1785556   225555-251042       15.3      22.6      19.2  
  343.9837917   -23.4108333   225556-232439        5.9      37.6      34.6  
  343.9842917   -23.8029167   225556-234810        6.2      35.0      30.5  
  343.9867083   -22.6911667   225556-224128       12.0      52.2      38.6  
  344.0005417   -27.5987778   225600-273555      425.1      18.5      15.1  
  344.0049167   -26.3563333   225601-262122      112.5      21.1      17.2  
  344.0244583   -23.1130000   225605-230646       20.8      22.8      17.4  
  344.0347083   -25.8796667   225608-255246       11.2      24.2      22.1  
  344.0416667   -27.4129722   225610-272446        7.8      37.9      31.1  
  344.0573750   -25.2441389   225613-251438        9.2      27.8      24.4  
  344.0613750   -24.8735278   225614-245224        3.0      56.2      48.8  
  344.0645000   -25.8316944   225615-254954      157.6      39.8      18.8  
  344.0750000   -27.7786944   225618-274643        3.2      76.0      47.9  
  344.0755417   -23.7306111   225618-234350        2.6      69.8      52.7  
  344.0773750   -25.8196389   225618-254910       15.7      19.5      19.0  
  344.0780833   -24.6213611   225618-243716       17.7      26.4      20.2  
  344.0782917   -24.6425556   225618-243833       31.6      19.6      16.2  
  344.0788750   -23.7558611   225618-234521        4.2      61.0      38.4  
  344.0879583   -25.9990278   225621-255956        4.3      44.0      38.1  
  344.0893333   -27.4749167   225621-272829        2.9      57.7      50.8  
  344.0920417   -25.3985278   225622-252354       45.3      17.4      16.3  
  344.0948750   -21.8803611   225622-215249        2.6      60.7      53.8  
  344.0991667   -27.1063889   225623-270623        4.0      47.9      41.5  
  344.1000833   -22.9213056   225624-225516        2.7      56.9      50.6  
  344.1037500   -23.5636667   225624-233349       29.5      51.7      20.2  
  344.1037917   -27.6518333   225624-273906        7.3      31.3      28.3  
  344.1061667   -27.6691667   225625-274009       87.1      42.6      17.0  
  344.1096250   -27.0868611   225626-270512        2.8     139.0      55.3  
  344.1114583   -23.5480278   225626-233252        9.0      28.5      24.8  
  344.1126667   -24.9171667   225627-245501        3.8      50.1      41.6  
  344.1212083   -24.7363611   225629-244410       80.4      17.2      16.9  
  344.1250833   -26.4344722   225630-262604        4.7      50.5      36.9  
  344.1256667   -22.0668333   225630-220400       10.6      31.8      38.0  
  344.1307083   -23.6472222   225631-233850       13.2      27.7      25.4  
  344.1339167   -25.4634167   225632-252748       13.1      24.9      21.3  
  344.1347083   -24.6381944   225632-243817        7.7      29.4      26.5  
  344.1348750   -25.7705278   225632-254613        4.7      40.7      39.6  
  344.1396667   -23.6972222   225633-234150        6.0      50.1      31.6  
  344.1504167   -25.9102778   225636-255437        3.7      46.1      40.9  
  344.1507917   -22.7654167   225636-224555       17.9      24.4      18.2  
  344.1511250   -23.7197778   225636-234311       18.7      30.8      22.3  
  344.1655833   -27.7868056   225639-274712       15.7      23.2      27.3  
  344.1704167   -27.6209444   225640-273715        4.4      78.9      67.2  
  344.1736250   -24.1412222   225641-240828        7.0      41.0      28.3  
  344.1828750   -25.5592778   225643-253333       12.3      30.8      22.5  
  344.1867500   -23.8869167   225644-235312       18.0      25.1      20.0  
  344.1868750   -24.2270556   225644-241337        9.7      40.5      23.9  
  344.1874167   -27.3526944   225644-272109        2.4      64.6      57.1  
  344.1922083   -23.6273889   225646-233738        2.4      65.6      56.9  
  344.1954583   -22.5880000   225646-223516        2.9     105.0      53.1  
  344.2082083   -22.4701944   225649-222812      176.0      14.4      17.8  
  344.2135417   -27.8494444   225651-275058        7.4      37.9      37.4  
  344.2163333   -27.7554722   225651-274519        2.4      68.5      59.2  
  344.2217083   -24.1589722   225653-240932        3.6      45.9      41.6  
  344.2225417   -23.4156944   225653-232456        2.4      65.2      56.3  
  344.2261667   -23.4023333   225654-232408        2.7      62.4      52.3  
  344.2348750   -25.5417778   225656-253230        4.9      44.7      35.2  
  344.2371250   -24.9595833   225656-245734        7.0      48.0      28.5  
  344.2373333   -23.8235556   225656-234924        2.5      60.5      53.9  
  344.2374167   -26.1469722   225656-260849       16.0      27.1      19.5  
  344.2388333   -25.0373611   225657-250214        3.2      83.4      46.7  
  344.2403750   -27.1106667   225657-270638       53.3      15.2      14.7  
  344.2425000   -23.4631667   225658-232747        6.1      45.2      30.6  
  344.2461667   -21.8809444   225659-215251       41.6      43.7      21.7  
  344.2487917   -24.4754722   225659-242831        4.3      40.2      37.0  
  344.2556250   -22.7545278   225701-224516        3.5     102.0      46.9  
  344.2580417   -22.9116111   225701-225441       33.8      20.7      18.0  
  344.2624167   -27.3344444   225702-272004        4.5      47.5      38.3  
  344.2783750   -27.7580833   225706-274529        2.3      70.8      61.4  
  344.2813750   -25.7476389   225707-254451        4.7      62.1      36.5  
  344.2888750   -24.0703611   225709-240413       13.5      24.8      21.2  
  344.2990417   -22.6877222   225711-224115       42.2      20.5      20.1  
  344.2999167   -26.1520556   225711-260907        7.2      30.3      28.4  
  344.3024167   -27.7857778   225712-274708       17.4      28.4      18.9  
  344.3055000   -26.9361944   225713-265610        3.1      71.3      48.6  
  344.3127500   -27.0797778   225715-270447       20.1      20.0      17.9  
  344.3210000   -27.7628333   225717-274546        8.0      31.4      27.3  
  344.3211250   -25.9600833   225717-255736        2.9     134.0      53.0  
  344.3271667   -25.0519444   225718-250307        7.8      40.5      27.9  
  344.3295000   -24.0207778   225719-240114        3.5     114.0      47.1  
  344.3295833   -22.4315833   225719-222553       17.4      21.5      18.4  
  344.3334167   -27.3624167   225720-272144       11.0      76.7      31.6  
  344.3345833   -27.5349444   225720-273205       12.8      31.3      21.6  
  344.3417500   -26.8274722   225722-264938        3.3     108.0      49.2  
  344.3505417   -26.3553611   225724-262119        3.8      45.4      41.5  
  344.3526250   -25.6657222   225724-253956       12.6      62.8      24.6  
  344.3640833   -26.8233056   225727-264923        2.4      69.3      60.0  
  344.3689167   -25.2399444   225728-251423        5.7      36.9      32.1  
  344.3756250   -26.5622222   225730-263344        9.2      37.1      28.6  
  344.3798750   -25.8894722   225731-255322       38.8      22.0      15.4  
  344.3840833   -27.4077222   225732-272427        5.5      48.4      34.6  
  344.3877917   -23.3920000   225733-232331        4.2      56.1      39.2  
  344.4099167   -24.0655000   225738-240355        2.2      65.4      57.9  
  344.4105000   -24.2870556   225738-241713       14.0      25.2      20.7  
  344.4147083   -26.6798056   225739-264047        3.8      65.1      49.7  
  344.4180417   -24.6256111   225740-243732      822.7      19.8      15.7  
  344.4220833   -24.0048333   225741-240017        4.9      44.7      34.8  
  344.4224167   -23.9126389   225741-235445       20.1      21.4      17.6  
  344.4284167   -23.2339722   225742-231402        3.0      51.8      46.9  
  344.4394167   -27.7376944   225745-274415       64.4      54.2      19.1  
  344.4460417   -24.6766389   225747-244035       16.9      25.4      27.3  
  344.4502500   -21.9178611   225748-215504        6.1      32.4      30.7  
  344.4502500   -23.0141944   225748-230051       11.0      33.4      22.3  
  344.4503750   -23.2205556   225748-231314        7.2      30.6      27.7  
  344.4515000   -23.7325278   225748-234357        9.6      25.6      23.7  
  344.4529583   -22.2608333   225748-221539        3.4      54.7      43.4  
  344.4570417   -23.0634722   225749-230348        2.5      67.9      54.8  
  344.4578333   -27.8303056   225749-274949        3.2      52.3      46.6  
  344.4610833   -22.5446111   225750-223240        3.6     106.0      78.9  
  344.4676667   -26.2895278   225752-261722        2.4      78.3      60.1  
  344.4684167   -22.1651667   225752-220954        2.7      59.8      52.0  
  344.4733750   -25.3391389   225753-252020        7.1      30.5      27.8  
  344.4746667   -23.5579167   225753-233328        3.0      60.0      48.9  
  344.4755417   -23.2544444   225754-231516        5.7      36.6      31.4  
  344.4756667   -24.0950000   225754-240542        4.4      66.9      48.6  
  344.4765833   -26.7289444   225754-264344       41.8      21.2      15.1  
  344.4847500   -22.3215833   225756-221917       12.5      23.3      20.9  
  344.4862083   -27.8350833   225756-275006        2.6      64.3      56.0  
  344.4865417   -26.4558056   225756-262720       19.2      49.5      20.2  
  344.4898333   -24.8652778   225757-245155        4.7      45.2      35.5  
  344.4954583   -26.5949444   225758-263541        8.5      27.8      25.9  
  344.4987917   -22.6087500   225759-223631      246.4      17.5      16.3  
  344.5030833   -22.8852222   225800-225306        3.8      69.5      49.7  
  344.5049583   -27.2470556   225801-271449        3.1      53.0      47.8  
  344.5052083   -26.2110833   225801-261239        6.9      43.6      29.9  
  344.5061667   -24.7223056   225801-244320        3.6      56.0      42.9  
  344.5090000   -25.1176667   225802-250703       31.1      18.1      15.7  
  344.5171250   -21.9805278   225804-215849        3.2     100.0      57.3  
  344.5222500   -23.8370000   225805-235013       25.6      24.0      18.0  
  344.5252083   -26.7363056   225806-264410        9.0      39.5      25.8  
  344.5287083   -22.4430556   225806-222635        7.9      56.0      34.1  
  344.5294583   -21.9141667   225807-215451       44.8      48.0      21.1  
  344.5300833   -25.9402222   225807-255624       40.0      19.7      15.0  
  344.5347500   -27.7353056   225808-274407        3.7      50.3      43.6  
  344.5378750   -23.9451111   225809-235642      163.9      17.8      16.0  
  344.5442500   -23.7380278   225810-234416        3.4      90.8      49.1  
  344.5490000   -25.8777500   225811-255239        2.8      58.7      50.8  
  344.5495417   -22.9104722   225811-225437       66.4      71.2      19.1  
  344.5499583   -24.7098333   225811-244235        3.8      58.1      41.0  
  344.5511667   -24.8152500   225812-244854       31.6      24.4      19.3  
  344.5597500   -26.7188333   225814-264307        8.5      30.3      26.4  
  344.5614583   -27.1463889   225814-270847       74.7      15.1      14.3  
  344.5650417   -26.5663611   225815-263358        4.0      69.4      41.5  
  344.5671250   -27.2544444   225816-271516        5.3      50.8      35.1  
  344.5725833   -23.4864444   225817-232911        4.0      62.9      46.6  
  344.5738333   -26.3944167   225817-262339        4.4      50.7      38.9  
  344.5739583   -26.8302222   225817-264948       13.0      34.9      23.6  
  344.5807917   -22.8243889   225819-224927        6.5      39.3      29.5  
  344.5811250   -25.6167500   225819-253700        2.8      62.4      50.0  
  344.5815000   -26.6806389   225819-264050        2.4      67.0      58.7  
  344.5887917   -24.4459722   225821-242645        2.7      97.2      54.5  
  344.6119583   -23.4745556   225826-232828       55.9      18.2      14.9  
  344.6132083   -22.8088056   225827-224831        2.5      62.0      54.5  
  344.6133333   -25.0379722   225827-250216        2.5      60.9      53.8  
  344.6182500   -26.0813889   225828-260453        5.3      63.0      35.7  
  344.6270000   -22.0496944   225830-220258        2.5      58.7      52.5  
  344.6277083   -26.6599167   225830-263935       19.1      26.1      18.3  
  344.6286250   -24.4481389   225830-242653        2.8      73.0      51.3  
  344.6382917   -24.1668889   225833-241000        3.9     115.0      42.5  
  344.6394583   -25.1679167   225833-251004       15.0      24.4      19.4  
  344.6415417   -22.7246667   225833-224328        3.2     136.0      48.6  
  344.6487917   -23.8083889   225835-234830       43.8      25.1      17.9  
  344.6514583   -27.1841667   225836-271103       75.6      15.0      14.3  
  344.6535417   -23.7825833   225836-234657        2.7      68.9      50.9  
  344.6542917   -26.6815556   225837-264053        3.8      74.3      42.7  
  344.6546250   -25.4499444   225837-252659        4.2      46.7      38.0  
  344.6558333   -23.2675000   225837-231603        7.7      32.1      26.6  
  344.6636667   -22.8803611   225839-225249        3.7     137.0      44.8  
  344.6647500   -25.0181667   225839-250105       14.7      22.8      19.6  
  344.6666667   -25.7455556   225840-254444        3.1      51.6      46.0  
  344.6677917   -23.0504722   225840-230301        2.6      70.8      54.5  
  344.6732500   -26.0086389   225841-260031        2.4      70.9      58.8  
  344.6742083   -24.3363056   225841-242010       14.5      30.6      20.7  
  344.6760000   -23.5203611   225842-233113        2.9      55.3      49.1  
  344.6793750   -22.2410833   225843-221427        3.3      52.0      45.3  
  344.6886667   -27.7557222   225845-274520        6.9      34.1      30.0  
  344.6900000   -26.1582500   225845-260929        2.6     100.0      55.7  
  344.6909583   -24.7778056   225845-244640       32.2      35.4      23.6  
  344.6914583   -25.9036389   225845-255413        2.6      85.9      54.0  
  344.6927500   -24.6928333   225846-244134        2.9     152.0      52.6  
  344.6937500   -22.5268611   225846-223136       28.1      31.3      18.6  
  344.6969167   -23.2648333   225847-231553        4.3     117.0      74.7  
  344.7013750   -27.0828889   225848-270458        5.6      56.2      34.4  
  344.7049583   -26.0151944   225849-260054        2.9      80.5      51.5  
  344.7119167   -25.5796111   225850-253446       45.6      33.1      20.8  
  344.7137500   -23.3133333   225851-231848        4.7      41.4      36.0  
  344.7145417   -27.6401667   225851-273824        2.9      97.6      65.5  
  344.7172500   -26.7621111   225852-264543        5.4      39.3      34.2  
  344.7186667   -24.4639167   225852-242750        2.9      95.9      50.8  
  344.7211667   -26.6019167   225853-263606      136.5      17.8      15.3  
  344.7258750   -27.4313056   225854-272552       21.0      27.8      24.6  
  344.7276250   -23.4168056   225854-232500        3.9      42.4      39.1  
  344.7363333   -24.3540278   225856-242114        5.7      36.3      32.7  
  344.7404583   -26.9476389   225857-265651       11.2      28.4      22.7  
  344.7413750   -23.7785833   225857-234642        3.0      51.4      46.5  
  344.7461667   -27.6818333   225859-274054        8.6      29.3      25.9  
  344.7489167   -25.7931667   225859-254735       29.3      17.2      15.9  
  344.7493750   -22.9316389   225859-225553      157.1      38.6      18.0  
  344.7562500   -22.7178056   225901-224304        3.0     104.0      49.6  
  344.7565417   -25.5282778   225901-253141        7.8      48.2      43.2  
  344.7635833   -26.5853056   225903-263507        3.5     122.0      47.2  
  344.7654167   -24.4533889   225903-242712       42.6      19.9      15.4  
  344.7760833   -26.5619167   225906-263342        4.1      75.8      40.9  
  344.7824167   -24.1080000   225907-240628        4.3      52.8      37.5  
  344.7916667   -26.2337222   225910-261401        2.7      59.2      52.8  
  344.7955417   -25.1141389   225910-250650        3.5      96.8      44.7  
  344.7955833   -22.5235833   225910-223124        2.7     123.0      54.2  
  344.7958333   -27.5028889   225911-273010        7.9      47.2      36.9  
  344.7975000   -27.7833611   225911-274700        2.6      63.3      55.2  
  344.7977917   -24.7735278   225911-244624       23.6      19.0      17.3  
  344.8010000   -21.9004444   225912-215401        3.4      57.8      45.2  
  344.8047083   -26.2815278   225913-261653       13.5      24.7      20.8  
  344.8048750   -23.0100833   225913-230036       35.9      17.4      17.1  
  344.8049167   -24.7129167   225913-244246       16.5      23.0      18.7  
  344.8083333   -24.9858611   225914-245909        5.6      36.1      32.2  
  344.8096667   -24.3998889   225914-242359        7.3      32.0      27.7  
  344.8231667   -23.3312500   225917-231952       93.5      19.3      16.4  
