     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   12.7951667    -2.7003333   005110-024201        2.1      71.5      64.0  
   12.7974167    -0.5008611   005111-003003       34.4      25.4      16.0  
   12.8024583     2.5992500   005112+023557        2.1      67.9      62.2  
   12.8039583    -2.1161389   005112-020658        2.9      59.3      51.8  
   12.8085000     0.3959167   005114+002345        3.1      72.1      54.8  
   12.8094167     2.3006389   005114+021802        2.9     106.0      54.3  
   12.8122917     0.8723611   005114+005220        3.0      84.2      52.8  
   12.8139583    -0.5070833   005115-003025       11.1      25.5      23.4  
   12.8168750    -1.6551389   005116-013918        4.2     113.0      44.0  
   12.8169167     2.5352778   005116+023207        9.9      38.3      34.1  
   12.8201667     0.0715000   005116+000417        3.5      77.9      46.4  
   12.8213333     0.6153611   005117+003655       28.2      20.8      18.7  
   12.8213750     2.3420278   005117+022031        8.2      28.5      27.0  
   12.8250000    -1.0837222   005118-010501       56.7      20.3      14.7  
   12.8355417     0.8420000   005120+005031        3.5      83.2      61.7  
   12.8378333     2.5627500   005121+023345        7.4      45.0      53.1  
   12.8387500     0.5565278   005121+003323       12.3      31.9      22.4  
   12.8392083    -1.2426389   005121-011433        5.9      53.4      33.8  
   12.8413333    -1.6642500   005121-013951        3.1     139.0      65.9  
   12.8430833    -0.6358056   005122-003808        3.5      77.1      47.2  
   12.8435417     2.4564444   005122+022723        5.8      34.5      32.8  
   12.8481250    -0.3202778   005123-001913        7.0      62.2      40.8  
   12.8535833    -1.1667222   005124-011000        5.4      63.9      48.3  
   12.8540417    -0.4503611   005124-002701        2.5     105.0      60.0  
   12.8582500    -0.2440278   005125-001438       17.1      22.4      21.7  
   12.8772083     0.6966111   005130+004147       16.1      20.1      19.7  
   12.8818750     2.7580556   005131+024529        2.5      63.6      57.5  
   12.8841250    -2.2727778   005132-021622       21.5      27.0      17.8  
   12.8843333     1.9526389   005132+015709        2.6      81.8      56.7  
   12.8867500     2.0720556   005132+020419        2.9      54.9      50.6  
   12.8881250     0.5305556   005133+003150        2.2      82.8      64.2  
   12.8885000     2.6299167   005133+023747        9.4      32.7      29.1  
   12.8887083     1.5189444   005133+013108       53.4      19.4      20.5  
   12.8935417    -2.2350833   005134-021406        4.3      42.5      39.4  
   12.9016667    -1.9979444   005136-015952        8.0      46.6      29.1  
   12.9041250     2.6405556   005136+023826       22.3      21.6      18.9  
   12.9080000     2.9390000   005137+025620        7.0      30.9      29.5  
   12.9151667     2.2616111   005139+021541      124.2      18.1      14.8  
   12.9256667     2.7997500   005142+024759       26.7      20.4      19.2  
   12.9271667     0.7612500   005142+004540       15.6      27.2      20.9  
   12.9277083    -2.4666389   005142-022759       11.1      30.9      31.1  
   12.9287083     1.6283056   005142+013741        8.5      34.1      26.9  
   12.9347083     1.3905278   005144+012325       13.2      34.8      23.1  
   12.9437917     0.4846944   005146+002904        3.8     101.0      74.6  
   12.9442917    -1.9841389   005146-015902        7.5      31.1      28.8  
   12.9472917    -2.9127222   005147-025445        3.4     152.0      68.4  
   12.9511667    -2.9713889   005148-025817       16.0      23.7      22.9  
   12.9564167     0.7153056   005149+004255        3.3     121.0      59.5  
   12.9587083    -2.2809722   005150-021651       22.8      22.0      19.0  
   12.9637500     2.4956111   005151+022944       15.1      23.8      22.6  
   12.9672500    -2.2636389   005152-021549       24.3      20.7      17.5  
   12.9702917    -2.7274722   005152-024338        2.3      83.2      61.2  
   12.9783750    -1.9835000   005154-015900        2.5     115.0      69.1  
   12.9799167     1.8894722   005155+015322        4.4      42.2      39.1  
   12.9802917     0.2642222   005155+001551        9.2      40.0      26.4  
   12.9810000    -0.5688333   005155-003407        5.1      71.6      39.5  
   12.9811667    -1.6311389   005155-013752       11.1      43.2      38.1  
   12.9845833    -1.2642500   005156-011551       11.8      54.8      26.2  
   12.9866667     1.4366389   005156+012611       34.1      20.8      17.2  
   12.9886250     2.2182778   005157+021305        2.9      71.0      52.0  
   12.9896250     1.8373056   005157+015014       19.2      25.9      18.5  
   12.9896667    -2.6468056   005157-023848       22.2      22.8      22.5  
   12.9904583     0.4781944   005157+002841        7.0      39.8      33.2  
   12.9935417    -0.8336389   005158-005001        4.3     116.0      81.8  
   13.0003333    -0.8086944   005200-004831       16.3      23.1      22.2  
   13.0030833    -0.9323889   005200-005556        4.3      43.4      39.9  
   13.0040000     1.9261389   005200+015534        4.6      87.8      54.6  
   13.0069583    -2.0228889   005201-020122        2.3     100.0      62.7  
   13.0134167     1.0188333   005203+010107       24.2      21.6      17.7  
   13.0163750     2.2012500   005203+021204        3.5      47.3      44.4  
   13.0201250    -0.0399444   005204-000223        5.5      46.4      34.5  
   13.0231667     0.5938611   005205+003537      132.1      16.9      15.9  
   13.0250417    -1.9692500   005206-015809        3.3      51.3      47.0  
   13.0252500    -0.4851667   005206-002906        2.6      95.4      59.2  
   13.0269583     0.2370000   005206+001413        3.5     103.0      48.1  
   13.0311667     2.8664167   005207+025159        2.1      71.5      64.6  
   13.0370417    -2.2183889   005208-021306        7.4      45.3      29.2  
   13.0384167    -0.7630556   005209-004547        3.1     108.0      52.6  
   13.0386250    -1.9337222   005209-015601        2.1      71.1      64.6  
   13.0413333    -1.1183333   005209-010706        3.9     106.0      57.5  
   13.0442083    -1.3159722   005210-011857        6.5      58.5      55.1  
   13.0515000     0.1627222   005212+000945       11.8      25.1      23.2  
   13.0547083     1.7622500   005213+014544        6.0      35.3      32.6  
   13.0549583     2.2445833   005213+021440       10.9      34.5      35.7  
   13.0565833    -2.9311944   005213-025552       78.7      18.3      15.6  
   13.0645000     0.1886111   005215+001119        5.7      59.4      34.8  
   13.0658333     1.5613611   005215+013340        9.9      39.2      38.8  
   13.0663750    -0.6299722   005215-003747        5.2      38.4      35.5  
   13.0672500    -2.2445833   005216-021440       10.8      33.1      24.9  
   13.0704167    -0.3446944   005216-002040        2.7     102.0      57.6  
   13.0728333    -2.8814444   005217-025253        4.7      54.5      48.2  
   13.0735833    -0.7763611   005217-004634        8.7      28.2      26.3  
   13.0790833     0.8430556   005218+005035       14.8      40.8      27.9  
   13.0791250     1.3532222   005218+012111        4.5      58.4      39.2  
   13.0795000     0.5162500   005219+003058        5.7      47.3      33.9  
   13.0796667     1.2160278   005219+011257        4.3      57.4      45.3  
   13.0810000     0.9441944   005219+005639        8.6      34.6      26.7  
   13.0833333     1.5797222   005220+013447        8.8      42.5      29.3  
   13.0839583     0.4400833   005220+002624        6.0      47.6      43.3  
   13.0840417    -2.5428333   005220-023234       12.7      41.4      28.5  
   13.0848333    -2.8080000   005220-024828       20.5      20.0      18.6  
   13.0857917     0.7881944   005220+004717       75.0      51.9      17.9  
   13.0868750     1.9238056   005220+015525        5.1      38.6      35.9  
   13.0954167     0.0436389   005222+000237       16.5      24.7      19.6  
   13.0985417     1.4801667   005223+012848        3.9      45.2      42.2  
   13.1013750     0.9075833   005224+005427        6.5      32.2      30.9  
   13.1069583     0.4411667   005225+002628       11.5      34.0      23.5  
   13.1098750     0.8392222   005226+005021        3.6      69.5      45.1  
   13.1125417     1.4669167   005227+012800       20.3      19.7      18.2  
   13.1195000     0.2788889   005228+001644       50.6      26.6      18.7  
   13.1215833     0.8741667   005229+005227        3.8      68.9      44.1  
   13.1244167     2.1289444   005229+020744        3.4     115.0      52.6  
   13.1254583     1.4994167   005230+012957       62.4      20.7      14.5  
   13.1288750    -1.2638333   005230-011549        4.3     121.0      77.3  
   13.1294167     0.4426111   005231+002633        5.8      47.0      40.1  
   13.1324583     0.2888333   005231+001719       52.8      23.2      19.7  
   13.1423750    -2.2563611   005234-021522       15.8      20.3      19.8  
   13.1452500    -1.7744722   005234-014628        2.7     138.0      57.7  
   13.1485417     2.2998889   005235+021759        3.5      62.3      45.8  
   13.1501250    -0.6831944   005236-004059        3.0      72.2      52.5  
   13.1585833     1.6675000   005238+014003       15.0      39.6      22.1  
   13.1589583     1.6236389   005238+013725       31.0      62.2      26.7  
   13.1677917    -2.3672778   005240-022202        5.8      55.4      36.2  
   13.1712500    -1.4533333   005241-012712       17.8      23.3      22.0  
   13.1756250     1.9227778   005242+015522        5.9      67.5      37.1  
   13.1862083    -0.3533056   005244-002111        2.8      57.2      52.6  
   13.1905000    -0.4054167   005245-002419       90.7      19.4      17.6  
   13.1939583    -1.7664444   005246-014559        8.5      39.1      26.9  
   13.1998750     2.8809722   005247+025251        7.1      41.2      29.4  
   13.2007500     0.6540556   005248+003914        2.9     133.0      56.8  
   13.2030000     0.1169444   005248+000701        3.7      83.0      45.2  
   13.2124167    -1.7820556   005250-014655        2.3      70.6      60.2  
   13.2160000     2.3541389   005251+022114        7.9      36.3      27.6  
   13.2191667     2.9460833   005252+025645        2.1      70.6      64.3  
   13.2217083    -2.4048889   005253-022417        7.5      40.7      31.0  
   13.2219583    -0.0679444   005253-000404        2.5     113.0      59.3  
   13.2259583    -2.5217222   005254-023118        4.3      71.1      40.8  
   13.2261250    -2.2751667   005254-021630        3.0      58.6      52.0  
   13.2295833    -0.2695000   005255-001610       26.9      22.8      16.7  
   13.2337500    -1.1498889   005256-010859      163.8      46.5      14.3  
   13.2341667    -2.0948056   005256-020541       97.7      18.8      18.3  
   13.2358333    -2.1118056   005256-020642        4.3      45.6      40.5  
   13.2370000    -2.6084722   005256-023630        4.1      45.3      41.0  
   13.2457083     1.9328056   005258+015558        2.2      66.5      60.9  
   13.2503750     0.1020556   005300+000607        6.1      48.8      32.8  
   13.2504583    -1.2113889   005300-011241       56.4      17.8      15.6  
   13.2505417     2.7690278   005300+024608       14.1      41.9      24.3  
   13.2520417     2.0739722   005300+020426       15.1      22.4      20.3  
   13.2619583     2.3882500   005302+022317        3.2      52.5      48.3  
   13.2630833    -2.7004167   005303-024201       13.0      31.3      21.8  
   13.2644167    -0.0272778   005303-000138       39.5      19.3      18.0  
   13.2645833    -1.1194722   005303-010710        2.3      88.5      62.8  
   13.2671667    -0.2266389   005304-001335        2.3      66.3      60.0  
   13.2686250     0.0955278   005304+000543       10.6      27.5      24.0  
   13.2697917     2.0696667   005304+020410        8.2      35.0      27.5  
   13.2701667    -2.2325000   005304-021357        9.1      32.9      28.9  
   13.2708750     1.8684444   005305+015206       20.5      23.7      25.8  
   13.2737917    -2.5762222   005305-023434       24.7      23.1      18.8  
   13.2761667    -0.1167222   005306-000700        5.1      47.7      36.2  
   13.2784583    -2.6584722   005306-023930        3.6      67.7      45.4  
   13.2846667    -0.2496944   005308-001458        3.4      51.2      46.5  
   13.2847083     2.6994722   005308+024158        5.7      68.6      34.6  
   13.2879167     2.3218611   005309+021918       13.3      66.9      32.4  
   13.2889583     1.5815556   005309+013453        4.9      52.9      44.8  
   13.2891250     2.1592222   005309+020933        2.8      69.1      52.4  
   13.2902917    -2.0696944   005309-020410       21.2      24.6      23.0  
   13.2947083     1.0122500   005310+010044        4.0      46.7      42.2  
   13.2953750    -2.1755556   005310-021032       12.1      30.1      34.9  
   13.2992500    -1.3400833   005311-012024       23.4      25.1      17.3  
   13.3007500     2.9480556   005312+025653        2.5      69.6      57.2  
   13.3011667    -0.7982222   005312-004753        2.3      74.2      62.8  
   13.3045000    -0.5820833   005313-003455        3.7      49.5      45.1  
   13.3063333     2.4775000   005313+022839       16.7      23.2      19.4  
   13.3107500     1.9030833   005314+015411        4.6      55.0      38.5  
   13.3120417    -2.1653889   005314-020955       17.5      23.7      27.8  
   13.3169583    -1.9928889   005316-015934        5.8      35.4      33.7  
   13.3188750     1.7726667   005316+014621       11.0      25.0      23.5  
   13.3235417    -2.2246667   005317-021328        3.0     160.0      54.9  
   13.3392500    -0.6849722   005321-004105        2.5     107.0      61.1  
   13.3395833    -0.7449167   005321-004441        3.2      52.4      48.2  
   13.3439167    -2.8148056   005322-024853        8.5     124.2      61.3  
   13.3512917     0.2107500   005324+001238        2.3      69.1      61.8  
   13.3523333     0.9804722   005324+005849        3.8      45.9      43.0  
   13.3560417    -2.3061389   005325-021822        3.3      53.8      47.5  
   13.3623333    -2.7044167   005326-024215        2.1      73.1      65.1  
   13.3639167     0.3052778   005327+001819        5.4      36.0      34.2  
   13.3663750     1.4344722   005327+012604        4.5      41.2      38.5  
   13.3697500     2.0441111   005328+020238        9.0      47.3      38.7  
   13.3727500     1.9635000   005329+015748        5.4      75.8      47.2  
   13.3813333    -1.5786389   005331-013443        9.0      36.5      26.4  
   13.3835833    -2.4259722   005332-022533       26.3      26.4      20.2  
   13.3855833     2.9233889   005332+025524        3.1     107.0      51.6  
   13.3870000    -2.9382778   005332-025617        7.8      40.6      28.4  
   13.3872083    -1.7315000   005332-014353        6.8      39.0      30.4  
   13.3898333     1.1847222   005333+011105        4.9     111.0      41.2  
   13.3905417     1.7106111   005333+014238        6.0      34.0      32.4  
   13.3980000     0.8981111   005335+005353        2.3      66.4      60.7  
   13.4006250    -2.3274167   005336-021938        3.1      72.0      49.6  
   13.4043750    -2.3476389   005337-022051        3.5      71.0      46.3  
   13.4057500     1.0957500   005337+010544       10.8      67.1      29.1  
   13.4068333     0.9192778   005337+005509        2.4     105.0      60.0  
   13.4099167    -1.4968333   005338-012948        3.5      72.9      46.9  
   13.4206250    -2.6351111   005340-023806        3.1      55.0      49.5  
   13.4258333    -0.0761944   005342-000434       46.7      17.4      15.3  
   13.4291667    -1.0866389   005343-010511        2.7      95.9      56.3  
   13.4295417    -2.4011944   005343-022404        2.7      60.6      54.7  
   13.4316667    -2.5107778   005343-023038       11.0      34.5      25.0  
   13.4334167     1.7934722   005344+014736       28.4      22.9      19.6  
   13.4353333     1.9558056   005344+015720       40.0      20.7      15.5  
   13.4390417     2.4017778   005345+022406       18.7      20.2      18.6  
   13.4417083     1.9785833   005346+015842       24.4      45.1      25.5  
   13.4427083    -2.4407222   005346-022626        2.6     111.0      57.6  
   13.4447500     2.3839167   005346+022302       66.3      18.6      17.7  
   13.4485417     0.6750278   005347+004030        3.5      58.6      45.2  
   13.4537917     2.3172500   005348+021902        2.7     111.0      74.2  
   13.4572917    -0.0152222   005349-000054       22.7      82.6      28.2  
   13.4672917    -0.4370556   005352-002613       14.0      28.2      21.1  
   13.4683333    -2.4105833   005352-022438        2.5     105.0      58.4  
   13.4748750     2.3475278   005353+022051       10.9      32.3      25.2  
   13.4749583     0.6056667   005353+003620        2.8      98.1      56.4  
   13.4764167    -1.8231667   005354-014923       13.8      25.5      24.8  
   13.4800000    -0.4813333   005355-002852       17.2      23.3      19.9  
   13.4810417     0.3377500   005355+002015       18.0      25.2      22.2  
   13.4815000     2.8450556   005355+025042       19.0      25.0      18.5  
   13.4826667     2.4556667   005355+022720       24.4      19.2      17.0  
   13.4828333    -2.3043611   005355-021815        2.7      88.2      72.5  
   13.4842500    -2.2766389   005356-021635        4.7      69.8      52.1  
   13.4922500     0.4789167   005358+002844        5.4      36.3      34.5  
   13.4967500    -1.2652778   005359-011555        3.1      87.6      66.9  
   13.4976250    -0.3066667   005359-001824        3.0      56.6      51.3  
   13.4994583    -2.2165278   005359-021259        2.4      84.5      79.5  
   13.5080417     0.2860278   005401+001709        3.2      83.4      49.1  
   13.5108333     0.6908056   005402+004126        6.1      33.6      32.1  
   13.5215833     2.6513611   005405+023904        3.2     115.0      51.9  
   13.5229583    -0.6309722   005405-003751        8.9      40.1      32.8  
   13.5239167    -2.0597222   005405-020335        3.0     159.0      55.1  
   13.5299583     0.1126111   005407+000645        6.2      43.1      32.4  
   13.5300833    -1.3544444   005407-012116        6.9      41.2      30.9  
   13.5309167    -1.2004722   005407-011201        4.8      41.1      37.5  
   13.5322500    -0.7357778   005407-004408        2.4     106.0      61.1  
   13.5344583    -0.5725278   005408-003421        7.0      32.4      29.9  
   13.5390000     0.0820833   005409+000455        2.2      67.9      61.7  
   13.5446667    -0.2056389   005410-001220       17.0      29.6      22.4  
   13.5453750    -1.9517500   005410-015706       61.1      17.4      16.7  
   13.5542917    -1.2503056   005413-011501       12.9      24.6      21.9  
   13.5600000     2.2021667   005414+021207       15.8      26.3      23.5  
   13.5640417    -0.9701111   005415-005812        2.3      68.2      60.9  
   13.5723750    -2.7382778   005417-024417        7.4      39.9      29.3  
   13.5825417     1.2881111   005419+011717        4.1      51.6      42.0  
   13.5830833    -0.4269167   005419-002536        3.6      49.1      45.0  
   13.5867500     2.6436944   005420+023837       15.0      27.1      22.5  
   13.5882917    -0.1475278   005421-000851        7.7      31.8      28.5  
   13.5905833    -2.8806111   005421-025250        4.3      72.5      41.3  
   13.5954167    -0.5548056   005422-003317      229.3      17.3      15.6  
   13.5962500     1.5336389   005423+013201        2.4      92.2      68.3  
   13.5962500    -1.5095278   005423-013034        4.7      72.9      39.5  
   13.5985833    -2.9336944   005423-025601        3.9     132.0      88.3  
   13.5997083    -0.4789444   005423-002844        7.8      32.1      28.4  
   13.6032917     2.8302222   005424+024948       10.3      36.2      24.3  
   13.6106250    -0.3396389   005426-002022       10.7      28.9      23.8  
   13.6111250     2.0333056   005426+020159        5.4      37.3      34.4  
   13.6131667     2.5162778   005427+023058        7.1      50.5      30.1  
   13.6133333     0.7112500   005427+004240        3.2      89.4      74.4  
   13.6180417    -2.0696944   005428-020410        8.9      35.9      27.6  
   13.6185000    -0.4774722   005428-002838        8.5      36.3      29.4  
   13.6276250    -2.1888611   005430-021119        5.2      53.2      42.4  
   13.6292083    -2.0929167   005431-020534        4.7      40.4      37.4  
   13.6293750     2.2808056   005431+021650        3.3      51.2      47.1  
   13.6358333     2.9299444   005432+025547        5.8      42.3      33.7  
   13.6379583     2.1336944   005433+020801       11.9      26.2      22.5  
   13.6442917     2.9886667   005434+025919        2.4      65.8      59.5  
   13.6461667     0.8045833   005435+004816       13.5      54.2      29.0  
   13.6472500    -1.4788611   005435-012843        2.5     116.0      59.5  
   13.6497917    -0.0318333   005435-000154        5.1      62.7      36.7  
   13.6594167    -2.8011667   005438-024804        3.7      79.6      46.1  
   13.6616667     2.3468611   005438+022048        2.6      61.0      55.7  
   13.6618750     2.7546667   005438+024516        3.0     121.0      54.8  
   13.6701667    -2.6450556   005440-023842       16.1      24.6      26.4  
   13.6712083     0.0174722   005441+000102        3.2      69.1      48.8  
   13.6717500     0.5811111   005441+003452       11.5      34.1      23.4  
   13.6727083     1.4260833   005441+012533        2.9      62.2      51.9  
   13.6742083     1.3754167   005441+012231       11.2      30.0      23.4  
   13.6786667    -2.7056389   005442-024220       14.7      20.9      20.4  
   13.6807500     2.3735278   005443+022224        3.0     104.0      52.5  
   13.6815833    -1.8955556   005443-015344        4.1     106.0      43.8  
   13.6833333    -1.5941944   005444-013539      133.0      18.7      17.8  
   13.6867500     2.7966667   005444+024748        6.2      39.8      31.9  
   13.6890833    -0.9873889   005445-005914       17.9      22.8      19.1  
   13.6935833     1.0539167   005446+010314       14.4      24.5      22.9  
   13.6952500     1.4782778   005446+012841        3.7      49.3      44.5  
   13.6976250     1.4036111   005447+012413        6.9      55.9      31.5  
   13.7077500     2.0057500   005449+020020       13.7      38.1      30.4  
   13.7113333    -0.6028889   005450-003610        2.7     115.0      77.6  
   13.7153750     0.1833611   005451+001100        3.0      94.3      52.0  
   13.7170417    -0.6775000   005452-004039        6.4      48.7      34.7  
   13.7179167     1.1738056   005452+011025       10.6      30.1      23.9  
   13.7180833     1.9883889   005452+015918        3.3     134.0      59.7  
   13.7209583    -2.5975000   005453-023551       11.8      38.5      24.7  
   13.7249583    -2.5533889   005453-023312        2.2      69.9      61.3  
   13.7256667     1.8629722   005454+015146       38.8      17.2      18.3  
   13.7372083     2.7320556   005456+024355        4.2      45.1      40.8  
   13.7437917     1.3660278   005458+012157      155.2      43.5      21.4  
   13.7485000     1.4603056   005459+012737        3.2      73.2      56.9  
   13.7488750     2.3827778   005459+022258        2.6      95.0      58.8  
   13.7495000     1.3825556   005459+012257        7.1      33.0      29.7  
   13.7553333    -0.9493333   005501-005657       12.4      26.0      23.9  
   13.7615833    -0.6783333   005502-004042        9.3      34.9      25.7  
   13.7655000     2.7710833   005503+024615       15.6      21.8      20.1  
   13.7705833    -2.7575000   005504-024527       32.2      24.2      16.2  
   13.7757083     2.9549722   005506+025717       39.1      15.8      17.8  
   13.7768333    -2.1762222   005506-021034        3.5     166.0      49.3  
   13.7789583     0.4974722   005506+002950        2.2      71.0      63.7  
   13.7795833     1.2295000   005507+011346        6.7      38.5      30.7  
   13.7809583    -2.9937778   005507-025937        3.7      79.6      56.0  
   13.7811667     1.8058056   005507+014820       17.6      19.8      19.0  
   13.7866667     2.2308611   005508+021351        2.6      86.0      56.6  
   13.7871667    -1.5937500   005508-013537        8.4      40.4      27.2  
   13.7873333     2.3149167   005508+021853      101.0      17.2      14.2  
   13.7882083    -1.9398611   005509-015623        4.4      67.0      52.2  
   13.7962917     2.0674167   005511+020402        4.6      57.8      51.1  
   13.7967917    -0.3678889   005511-002204        2.8     120.0      56.5  
   13.8080417     1.2373611   005513+011414        3.9     147.0      46.2  
   13.8092500     1.1479444   005514+010852        4.5      83.1      41.6  
   13.8107917    -1.6204444   005514-013713       53.1      19.1      17.4  
   13.8123333    -1.2551111   005514-011518        3.1     119.0      52.0  
