           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  014127+024615    25.3630833     2.7710833        2.8      95.3      54.2  
  014127+002832    25.3665833     0.4758056        2.4     100.0      61.7  
  014129-021303    25.3712083    -2.2175000       17.5      24.1      23.7  
  014130+010547    25.3760000     1.0965556        9.1      33.7      25.7  
  014130+004243    25.3771667     0.7120833       16.5      26.5      23.9  
  014131-022402    25.3792500    -2.4006111        4.2     132.0      65.6  
  014131+013952    25.3800000     1.6644722        8.1      39.9      27.4  
  014131+014109    25.3813333     1.6858889        7.8      40.7      33.6  
  014131+010052    25.3832083     1.0145278        8.6      43.5      48.9  
  014132-015729    25.3858333    -1.9580833       32.6      16.8      18.6  
  014132-025710    25.3863750    -2.9528056       11.5      32.7      29.2  
  014133-005724    25.3876667    -0.9567778        6.4      56.7      40.8  
  014133+000032    25.3894167     0.0091389       28.8      21.6      16.3  
  014133-020221    25.3905417    -2.0393611      125.1      18.5      17.2  
  014134-014323    25.3951667    -1.7231389       18.9      25.9      18.8  
  014136-025537    25.4027917    -2.9270278        4.8      59.7      50.0  
  014137-005836    25.4077500    -0.9769167        3.4      50.7      46.3  
  014138-003919    25.4095833    -0.6553889        4.7      45.1      38.1  
  014138+021655    25.4098750     2.2820556        6.9      32.9      29.1  
  014140-020021    25.4170417    -2.0060556        3.0      92.9      59.5  
  014140+010114    25.4181667     1.0206944       19.1      25.8      24.0  
  014140+000941    25.4205417     0.1615278        2.6     114.0      58.3  
  014141+023222    25.4232083     2.5395278       70.6      18.5      17.2  
  014141-013932    25.4234167    -1.6590556        5.9      55.7      33.8  
  014141-005419    25.4249167    -0.9055278        6.4      37.5      31.0  
  014142+021847    25.4253333     2.3130556       28.3      50.0      18.6  
  014142-014340    25.4254167    -1.7279722        5.8      50.7      34.3  
  014142-023721    25.4258750    -2.6226389      379.6      18.1      16.5  
  014142-003326    25.4264583    -0.5572222        6.1      45.1      36.2  
  014145-000151    25.4388333    -0.0308611        5.4      37.3      34.1  
  014146-000727    25.4443333    -0.1243333       10.3      63.3      28.9  
  014149-003935    25.4545000    -0.6598056        6.2      50.4      32.5  
  014149-015758    25.4574583    -1.9663611        8.7      81.3      34.2  
  014149-003458    25.4579583    -0.5828889        9.4      40.8      28.2  
  014150+023851    25.4621667     2.6475278        2.5      88.1      58.1  
  014151-004541    25.4635000    -0.7616389        3.3     111.0      49.6  
  014151-004208    25.4640000    -0.7023611        2.1      71.8      64.5  
  014153+002351    25.4718333     0.3977222       31.5      19.1      16.7  
  014153-004043    25.4737500    -0.6788056       13.5      29.4      21.3  
  014153-012719    25.4742917    -1.4555000        2.4      79.4      59.4  
  014154+003549    25.4775417     0.5971944        3.5      51.5      46.2  
  014155+022600    25.4826667     2.4335278       40.7      18.9      15.2  
  014157+012214    25.4897917     1.3705833       26.3      19.8      16.7  
  014158+010203    25.4920417     1.0343889       10.7      31.7      23.6  
  014158+022336    25.4941250     2.3933611        9.0      34.3      27.2  
  014159+005706    25.4970833     0.9518611       11.8      22.9      22.3  
  014200+013115    25.5002083     1.5209167        6.1      48.1      32.4  
  014200+000847    25.5016250     0.1464167       20.0      61.8      21.2  
  014200-014142    25.5022500    -1.6950278        5.2      62.6      37.9  
  014200+013644    25.5030000     1.6123333        3.1     116.0      58.0  
  014201-010035    25.5049583    -1.0097778        3.1      99.0      75.9  
  014201-004417    25.5062500    -0.7382222        3.1     107.0      51.9  
  014202+012848    25.5091667     1.4800556       15.0      23.6      20.9  
  014203-000159    25.5133750    -0.0331389        4.0      58.9      41.8  
  014203+005449    25.5137083     0.9138611       16.6      26.7      19.4  
  014204-011131    25.5179167    -1.1920556       11.1      38.8      23.5  
  014204+021927    25.5187500     2.3241667       75.2      15.8      14.3  
  014205+012008    25.5223750     1.3356667       11.3      41.6      26.7  
  014205+000647    25.5244167     0.1131667        3.1      53.7      49.2  
  014206+012129    25.5277917     1.3581944       36.0      20.2      15.5  
  014206-012319    25.5278333    -1.3887222        2.6      61.0      55.1  
  014206+025713    25.5289167     2.9536389        3.8      67.2      52.5  
  014207+001438    25.5314167     0.2441111        7.4      52.0      29.2  
  014208-002944    25.5337500    -0.4957500        2.7      72.6      55.4  
  014209-011325    25.5398333    -1.2238611        5.4      55.6      35.4  
  014209-002525    25.5414167    -0.4237222        2.5      97.7      60.3  
  014210-003749    25.5441667    -0.6303056        4.3      43.7      39.7  
  014210-011849    25.5450000    -1.3138333        4.9      69.2      37.6  
  014211-002036    25.5469583    -0.3433611       21.0      27.2      19.6  
  014212-012251    25.5519583    -1.3810556        4.2     120.0      43.8  
  014213+002312    25.5560833     0.3868056        2.5      63.2      57.1  
  014213-001326    25.5568750    -0.2241111       36.8      16.9      15.6  
  014214-011457    25.5622083    -1.2494167       50.4      19.8      14.9  
  014215+005122    25.5633750     0.8562778        4.0      83.5      64.5  
  014215+011507    25.5637917     1.2520833        2.8     111.0      55.9  
  014216+002434    25.5696667     0.4094444        3.7      49.9      49.7  
  014216+013517    25.5697500     1.5882222        3.5      77.5      52.3  
  014217-020840    25.5728333    -2.1446389        5.5      47.1      36.1  
  014218-020018    25.5760000    -2.0050278        3.0      57.1      50.5  
  014219-024123    25.5792500    -2.6897222       15.5      24.1      20.4  
  014219-013627    25.5808333    -1.6076389        2.3      65.6      59.4  
  014219-002055    25.5829167    -0.3488056        2.5      64.4      57.9  
  014220+004755    25.5862917     0.7986389      357.4      21.0      18.0  
  014221+003357    25.5883750     0.5660278       10.2      32.8      24.4  
  014222-022851    25.5926667    -2.4810278       14.1      51.3      27.7  
  014222+025604    25.5945833     2.9346389        2.4      67.4      60.9  
  014225-001612    25.6055833    -0.2700278        4.0      62.8      42.9  
  014226-000046    25.6104167    -0.0128611        2.6      61.6      55.1  
  014227-025052    25.6151667    -2.8478611        7.5      50.1      35.1  
  014227+012423    25.6162500     1.4065278        2.5      60.2      55.3  
  014228+001138    25.6166667     0.1938889       38.7      20.2      16.9  
  014230+022744    25.6265833     2.4623889       12.0      28.4      22.1  
  014231+004142    25.6330417     0.6950000        4.5      53.4      39.7  
  014235+013854    25.6483750     1.6485000        3.6      56.0      43.9  
  014237+002905    25.6580833     0.4847778        2.9      74.1      52.9  
  014238-020531    25.6584167    -2.0920833        2.6      95.1      57.8  
  014238+025801    25.6590833     2.9669444        2.8     133.0      59.6  
  014238-015031    25.6613750    -1.8421667        6.2      62.2      39.9  
  014238-014530    25.6620833    -1.7585833      223.1      18.4      16.6  
  014240+023345    25.6680417     2.5626944        2.5     117.0      65.0  
  014240-021654    25.6692500    -2.2819167        7.0      33.1      29.5  
  014241-025147    25.6726250    -2.8632778       10.8      25.5      24.9  
  014241+025140    25.6742500     2.8612778       16.6      23.6      19.9  
  014242+020843    25.6762083     2.1452778        3.2      63.8      47.2  
  014243+010610    25.6804583     1.1028889       18.2      24.4      18.8  
  014243+020222    25.6824167     2.0395000        4.5      92.3      44.1  
  014244+004049    25.6835833     0.6803889        3.1      59.5      48.8  
  014244-001438    25.6837917    -0.2439444        4.2     104.0      42.2  
  014244+014551    25.6840833     1.7643889        2.6     105.0      57.1  
  014244-011825    25.6862917    -1.3071111        9.0      41.0      31.5  
  014245-023935    25.6882917    -2.6598611        6.5      43.9      30.7  
  014246-014849    25.6916667    -1.8136667        3.4      89.6      52.6  
  014246+000354    25.6917500     0.0650833        4.5      50.6      38.6  
  014246-000046    25.6923750    -0.0128056        7.0      30.6      29.3  
  014246+025013    25.6936250     2.8369444       56.0      17.0      15.8  
  014248-020559    25.7005833    -2.0999444       10.5      29.7      23.5  
  014249+014038    25.7059583     1.6773333        4.9      63.7      39.8  
  014250-020325    25.7085000    -2.0570556        9.8      42.9      27.0  
  014250-000031    25.7104583    -0.0086667       70.9      55.7      17.4  
  014250+013507    25.7117500     1.5853889        8.2      42.3      30.5  
  014252+003215    25.7205000     0.5376111        7.1      37.9      34.2  
  014253+011946    25.7230000     1.3295556        4.6      42.4      37.8  
  014253-015358    25.7249583    -1.8995833       13.7      24.9      21.0  
  014254-020445    25.7258750    -2.0792222        3.6     223.0      63.7  
  014255+021648    25.7328750     2.2802500       11.7      35.7      29.7  
  014256-024856    25.7333333    -2.8157500        6.8      42.6      41.6  
  014256-005502    25.7355833    -0.9173056       13.4      27.5      21.4  
  014256-011743    25.7356667    -1.2953056       22.7      22.7      17.4  
  014256-014640    25.7361667    -1.7779722       59.4      18.2      16.3  
  014256+021935    25.7369583     2.3264722       27.4      22.7      16.3  
  014257+003151    25.7393750     0.5309722       34.8      36.6      22.9  
  014259+000529    25.7491250     0.0915833        2.5      61.4      56.2  
  014300-000244    25.7510833    -0.0458056       29.2      23.6      21.5  
  014300+022604    25.7521250     2.4346111        6.9      30.0      28.9  
  014300+005611    25.7540833     0.9365556        5.3      48.9      47.8  
  014302-000120    25.7584167    -0.0224167        9.0      41.9      29.3  
  014302-014805    25.7599583    -1.8014722        6.5      52.3      33.7  
  014302-000021    25.7611250    -0.0058611        6.0      33.5      31.9  
  014304+004606    25.7705417     0.7685556       21.5      19.4      17.7  
  014306-025614    25.7753750    -2.9374444       21.2      24.2      19.8  
  014311-004110    25.7985417    -0.6861944        3.5      79.3      48.6  
  014312-000243    25.8029583    -0.0453611        2.3      66.1      59.9  
  014313-001825    25.8052500    -0.3070833        4.9      49.0      36.7  
  014316+025647    25.8196667     2.9465833       13.7      30.3      20.8  
  014317-011858    25.8220000    -1.3162500      823.4      26.2      15.0  
  014317-000212    25.8229583    -0.0367500        8.2      30.2      27.3  
  014317+012332    25.8244167     1.3923889       27.1      34.8      25.0  
  014318-010219    25.8264583    -1.0386944        4.7      42.7      40.5  
  014318+004932    25.8271250     0.8256111        6.5      44.5      31.1  
  014318+022820    25.8274167     2.4724167       15.7      21.2      19.6  
  014318-022133    25.8275417    -2.3593611        2.5      62.4      54.7  
  014318-015238    25.8276667    -1.8772222       12.4      30.1      22.2  
  014320+010747    25.8338750     1.1299722        5.7      34.9      33.1  
  014322-011321    25.8422083    -1.2227500        4.0      70.4      42.3  
  014322-022308    25.8428333    -2.3858056        4.0      44.5      40.9  
  014322-015439    25.8456667    -1.9109167        2.5      82.9      58.0  
  014323-015851    25.8492083    -1.9810556        3.6     113.0      47.4  
  014323-021405    25.8496250    -2.2349167        2.4      88.7      61.0  
  014324-024656    25.8501667    -2.7823889      376.3      16.3      14.3  
  014326-011345    25.8621250    -1.2293056       13.0      76.9      26.6  
  014326+014540    25.8622500     1.7613611        2.1      76.4      63.0  
  014329+010219    25.8727917     1.0386389        3.2      59.6      47.7  
  014331-012727    25.8801667    -1.4576111       11.7      49.1      25.5  
  014331+005338    25.8830833     0.8938889       36.6      20.2      18.7  
  014332+002646    25.8862917     0.4461667        2.2      68.2      62.0  
  014334-024255    25.8935417    -2.7153056       10.8      35.8      23.5  
  014334-002430    25.8944167    -0.4084722       14.0      29.9      20.9  
  014335-013459    25.8961250    -1.5831667        5.3      40.5      34.8  
  014335+011133    25.8965417     1.1925556        2.3      64.9      59.3  
  014335+021804    25.8982917     2.3011111        9.7      37.2      24.6  
  014336-020940    25.9017500    -2.1613333        3.7      46.0      42.5  
  014336+012149    25.9022917     1.3637222        3.2      92.9      70.3  
  014338-000836    25.9095417    -0.1433611        2.6      91.5      56.2  
  014341+014222    25.9211667     1.7062778       22.9      19.6      17.3  
  014341+015948    25.9226667     1.9968611        9.8      37.6      26.8  
  014341-024619    25.9239583    -2.7721111        2.2      85.4      61.1  
  014343-000842    25.9320417    -0.1450556        4.5      53.5      39.8  
  014344+003328    25.9346667     0.5580278       10.4      31.4      26.9  
  014344-014930    25.9357083    -1.8250833        2.6      96.8      56.3  
  014344+000711    25.9362917     0.1199444      101.4      29.4      16.7  
  014345-000049    25.9410000    -0.0136944        2.3      98.6      61.1  
  014345-022559    25.9412917    -2.4330556       27.5      23.3      19.4  
  014346+014254    25.9428750     1.7152222        2.1      70.1      63.4  
  014346-021612    25.9437500    -2.2700278       51.7      28.0      18.0  
  014346+012649    25.9441250     1.4469444       23.8      17.9      17.1  
  014347-012609    25.9458333    -1.4358611        8.9      45.5      31.9  
  014347+004548    25.9494167     0.7634722       30.5      20.0      16.1  
  014350-021624    25.9590000    -2.2733611       56.4      27.9      21.5  
  014350-023015    25.9624167    -2.5042500        2.1      73.1      64.7  
  014352-003833    25.9698333    -0.6426944        3.4      51.0      46.3  
  014354-011612    25.9765000    -1.2700833        2.3      77.7      60.9  
  014355+024020    25.9792500     2.6724167        2.2      76.2      63.4  
  014355+005359    25.9809167     0.8999167        2.4      88.2      59.6  
  014355+015552    25.9831667     1.9311389        2.7      57.3      53.0  
  014356+021147    25.9833750     2.1966389      499.6      17.3      16.8  
  014357+013747    25.9902500     1.6299722        4.3      54.7      40.5  
  014357+022059    25.9904167     2.3497500       24.0      19.1      20.5  
  014358+001113    25.9942083     0.1870556        3.9      68.7      43.9  
  014359+010615    25.9985833     1.1041944       92.4      18.6      16.5  
  014359-001634    25.9987083    -0.2763333        4.0     109.0      71.0  
  014359+025354    25.9987500     2.8983889        2.7      65.8      53.3  
  014359-000949    25.9998750    -0.1637500       43.1      21.6      16.7  
  014401+013514    26.0062083     1.5873611      191.1      31.3      16.9  
  014403-000727    26.0135833    -0.1244167        2.8     119.0      56.1  
  014403-015401    26.0164583    -1.9004722        2.8     102.0      53.9  
  014406-004922    26.0263750    -0.8228611        3.8      72.9      43.9  
  014406+001345    26.0284583     0.2292500        4.2      52.9      41.6  
  014406+013614    26.0288333     1.6041389       17.4      27.2      19.8  
  014407-001234    26.0295417    -0.2095278        3.6      48.3      44.4  
  014407-014418    26.0326250    -1.7383889        2.5      72.8      66.5  
  014408-005426    26.0339167    -0.9074444       31.6      21.9      19.6  
  014408-004704    26.0350833    -0.7844722        5.2      95.3      37.4  
  014408-022932    26.0359167    -2.4923056        2.6      63.7      56.2  
  014408+011002    26.0366250     1.1672778        8.0      38.1      28.2  
  014409+020208    26.0395417     2.0355833       25.7      22.7      20.2  
  014410-005332    26.0423333    -0.8922222       17.7      30.4      21.7  
  014411+024304    26.0491250     2.7179722        2.7      57.5      53.2  
  014411-011734    26.0492500    -1.2929444        2.3      91.7      61.2  
  014413-012114    26.0552083    -1.3541111        6.2      34.4      31.7  
  014413-003332    26.0569583    -0.5591389        2.8      80.5      74.0  
  014413+021002    26.0572083     2.1674444        3.7     124.0      53.9  
  014414-001647    26.0583750    -0.2797222        2.6     118.0      64.2  
  014414+020043    26.0615417     2.0121667        3.1     150.0      54.6  
  014414+023358    26.0620417     2.5661667        4.0      69.6      41.9  
  014416+014547    26.0691250     1.7632778       29.1      21.3      16.3  
  014417+003623    26.0737083     0.6064444       15.0      23.7      20.7  
  014418+022416    26.0759583     2.4045556        6.7      47.3      41.4  
  014420-010955    26.0836250    -1.1654722        2.7      58.0      53.0  
  014421+014817    26.0887083     1.8048333        2.8     144.0      55.8  
  014421+023822    26.0890833     2.6395000        3.2     102.0      49.9  
  014421+012710    26.0899167     1.4527778        3.5      69.5      46.4  
  014422+022819    26.0919167     2.4719444        3.7     181.0      48.4  
  014423-012019    26.0965417    -1.3387222        4.2      46.3      40.0  
  014423-024646    26.0987500    -2.7794444        6.0      46.3      32.7  
  014423-010501    26.0998333    -1.0838056       90.8      17.5      14.2  
  014424-025255    26.1020833    -2.8820000       54.9      15.4      18.7  
  014425+012639    26.1059167     1.4442500        5.2      82.1      36.8  
  014425-024542    26.1067083    -2.7618056       17.8      25.9      19.0  
  014426+011323    26.1097500     1.2232222       20.8      19.9      26.2  
  014426+004124    26.1107917     0.6901389        3.6      49.6      44.2  
  014428+025441    26.1194583     2.9115278        3.2      53.3      47.6  
  014429-022349    26.1216667    -2.3971667        5.9      53.2      33.6  
  014429+021243    26.1245417     2.2120278       79.5      24.6      17.0  
  014431-012742    26.1306667    -1.4618056        8.3      35.8      27.2  
  014431+025036    26.1328333     2.8433611        2.6      77.5      55.8  
  014432+020106    26.1339583     2.0185278       12.7      33.8      23.2  
  014432-014233    26.1349583    -1.7094167        4.6      65.2      51.7  
  014432+001226    26.1368333     0.2074444        3.1     194.0      54.4  
  014433+021141    26.1378333     2.1948889        7.3      51.8      29.6  
  014433-024033    26.1405417    -2.6759444        5.5      71.1      35.4  
  014435+002749    26.1460833     0.4636389        6.5      32.4      30.7  
  014435-012917    26.1464583    -1.4881944        2.3     100.0      65.8  
  014435-011352    26.1493750    -1.2312500        2.6      63.5      56.4  
  014438-021005    26.1588750    -2.1681111        2.7      64.5      54.4  
  014438-012718    26.1610833    -1.4552222        2.9     103.0      57.3  
  014438+001350    26.1614583     0.2307778        8.5      34.4      27.1  
  014439+025509    26.1633750     2.9192778        3.2      51.2      47.4  
  014439-002606    26.1658750    -0.4351111       19.9      22.0      27.7  
  014440+014850    26.1668750     1.8138889        6.9      40.1      30.9  
  014440-014200    26.1696667    -1.7000556        2.4      88.7      59.7  
  014441+020234    26.1722917     2.0428333       29.3      33.6      21.2  
  014441-024847    26.1727917    -2.8131111       10.8      28.3      23.5  
  014442+002650    26.1775000     0.4473889        3.7     103.0      71.6  
  014443-021139    26.1812500    -2.1943611       35.7      22.1      20.5  
  014444+010750    26.1838333     1.1306944        3.1      60.8      49.6  
  014444-005741    26.1841667    -0.9613889        7.8      45.2      43.5  
  014445+020305    26.1893333     2.0513889       17.5      28.5      23.0  
  014446-021622    26.1944167    -2.2728333        5.3      47.7      35.4  
  014447+000455    26.1971250     0.0820833       65.5      16.1      18.6  
  014447-020801    26.1995417    -2.1337778        9.8      29.2      24.7  
  014447-002027    26.1995833    -0.3410833        6.9      48.9      30.2  
  014447-014110    26.1999583    -1.6863056       36.3      17.8      15.5  
  014449-012858    26.2074167    -1.4828889       11.5      32.8      27.1  
  014450+022126    26.2092500     2.3574444        2.6     133.0      57.4  
  014451+020620    26.2152083     2.1055556        8.8      32.4      26.8  
  014452+015022    26.2177083     1.8394722       12.2      36.9      24.0  
  014452-003643    26.2196667    -0.6119722        4.1      43.6      40.5  
  014453+004131    26.2218333     0.6919444        2.9     139.0      83.2  
  014453+024517    26.2223333     2.7548611       52.3      17.6      16.8  
  014453-025137    26.2232917    -2.8604722       34.2      21.8      15.7  
  014454-012930    26.2255000    -1.4918333        4.7      58.0      38.6  
  014454+002903    26.2271250     0.4843889        2.6      82.7      56.8  
  014454-021711    26.2290417    -2.2865000       77.5      28.2      17.6  
  014456+015629    26.2345417     1.9416111        2.5      88.5      67.7  
  014456+011403    26.2355000     1.2341667        7.0      40.3      29.8  
  014457-004220    26.2385417    -0.7057500       11.3      25.1      23.0  
  014457-003128    26.2416250    -0.5245278        2.9      58.0      52.2  
  014458-024443    26.2432917    -2.7454167        2.8      86.1      80.9  
  014458+015130    26.2433750     1.8585833        6.4      47.3      31.8  
  014458-021833    26.2441250    -2.3093889        3.7     222.0      53.4  
  014458-000452    26.2450833    -0.0811944       18.6      28.0      19.4  
  014500-004854    26.2508333    -0.8150556       15.2      33.4      21.4  
  014501-004704    26.2550000    -0.7844722        4.1      88.6      43.3  
  014501+004856    26.2551250     0.8156389       12.4      24.2      21.9  
  014501+012623    26.2578750     1.4398611        4.0      43.2      40.7  
  014502-023843    26.2596250    -2.6453889        4.1      73.3      41.9  
  014502+015145    26.2620417     1.8626111        7.3      37.9      35.3  
  014504-022300    26.2678333    -2.3834167        4.5      89.2      41.1  
  014504+000505    26.2684167     0.0847778        3.1      53.7      49.2  
  014504+003649    26.2700833     0.6137222       69.0      18.8      17.2  
  014505-021724    26.2730417    -2.2901389        6.1      33.4      31.7  
