     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  134.3858333    17.8579167   085732+175128        3.3      47.6      45.4  
  134.4012083    16.5299167   085736+163147        2.6      93.5      55.2  
  134.4072500    20.0798611   085737+200447        8.3      30.3      26.0  
  134.4074167    16.9850000   085737+165906       40.7      21.7      19.5  
  134.4200417    16.3245278   085740+161928        2.4      94.8      57.8  
  134.4217917    16.8013611   085741+164804        3.4     103.0      61.7  
  134.4268333    19.6735000   085742+194024       11.3      32.9      22.5  
  134.4271250    17.1549722   085742+170917       16.4      26.7      23.3  
  134.4320000    20.2732778   085743+201623        8.4      26.5      25.8  
  134.4382917    20.1172778   085745+200702        4.1     144.0      50.9  
  134.4418333    19.6764722   085746+194035       16.6      40.0      23.1  
  134.4449583    17.9662778   085746+175758        6.5      30.6      29.9  
  134.4474583    19.6588889   085747+193932        7.0      35.0      28.6  
  134.4520000    17.3863333   085748+172310        4.4      72.7      47.2  
  134.4525833    21.4790278   085748+212844       13.4      22.7      20.7  
  134.4579583    17.8780278   085749+175240       26.4      24.8      22.6  
  134.4620833    20.0670278   085750+200401        6.1      32.7      31.0  
  134.4647083    21.1100000   085751+210636       12.8      27.3      21.2  
  134.4698750    18.5032778   085752+183011        2.7     124.0      54.7  
  134.4704167    20.1225000   085752+200721       16.5      27.0      27.6  
  134.4729167    17.0911111   085753+170528        3.3      46.7      44.9  
  134.4778333    21.3658056   085754+212156       53.9      16.2      18.8  
  134.4782500    20.7536944   085754+204513       49.0      19.2      17.3  
  134.4802083    16.6865278   085755+164111       54.0      20.7      18.6  
  134.4817083    21.0052500   085755+210018        8.2      46.7      32.4  
  134.4875417    17.0772778   085757+170438       83.1      32.1      16.7  
  134.4902500    19.8131667   085757+194847        5.6      48.3      32.9  
  134.4904167    18.3334167   085757+182000       17.7      26.2      18.6  
  134.4917500    21.5203611   085758+213113        3.7     106.0      44.0  
  134.4943750    17.0590833   085758+170332       20.0      24.5      21.1  
  134.4976667    20.3528056   085759+202110        5.6      32.8      32.1  
  134.4996250    16.5201667   085759+163112        2.3      59.8      56.9  
  134.5060833    15.8901389   085801+155324        2.2      63.3      59.5  
  134.5095417    21.0497778   085802+210259        6.9      46.0      29.1  
  134.5132500    19.1959722   085803+191145        3.6      43.9      42.4  
  134.5140417    21.5921944   085803+213531       28.6      21.1      16.8  
  134.5153750    20.9598611   085803+205735       29.7      26.5      19.7  
  134.5269167    19.9922500   085806+195932       11.1      27.9      22.5  
  134.5279583    18.9368056   085806+185612       33.1      22.9      20.8  
  134.5300417    20.2616389   085807+201541       14.5      35.9      21.5  
  134.5317917    17.9008611   085807+175403        5.9      48.3      34.7  
  134.5383333    17.4223889   085809+172520      490.2      16.1      18.0  
  134.5503333    20.3256111   085812+201932       89.4      19.4      16.2  
  134.5507083    20.2800000   085812+201648        3.0      59.5      48.5  
  134.5546667    18.3666944   085813+182200       23.1      20.2      17.3  
  134.5558750    17.0906389   085813+170526        6.4      70.0      38.2  
  134.5575000    16.1871944   085813+161113        3.0      50.3      47.9  
  134.5626250    20.0307222   085815+200150        4.4      38.7      37.1  
  134.5635000    19.7651944   085815+194554        3.3      57.3      44.7  
  134.5665000    18.8503889   085815+185101        7.1      66.9      50.9  
  134.5675000    17.3229444   085816+171922       28.3      22.6      16.3  
  134.5700833    20.4301111   085816+202548       11.0      22.9      22.5  
  134.5753333    20.7675000   085818+204603       13.1      32.0      21.0  
  134.5758750    19.3789167   085818+192244       22.0      24.7      21.9  
  134.5843750    17.0146944   085820+170052        2.8     119.0      54.3  
  134.5893333    17.0331944   085821+170159        3.4     224.0      50.2  
  134.5900417    19.9555000   085821+195719       17.0      26.2      24.8  
  134.5916667    21.4556111   085822+212720        6.4      58.6      30.7  
  134.5925833    16.9521111   085822+165707       78.3      19.3      17.0  
  134.5927083    18.2104167   085822+181237        3.7      77.0      53.8  
  134.5932500    16.3569444   085822+162125        5.0      53.9      35.9  
  134.6006250    20.5044444   085824+203016        3.2     132.0      49.8  
  134.6055833    16.8681111   085825+165205        3.2      52.9      47.3  
  134.6070000    17.5323611   085825+173156        2.6      61.5      54.7  
  134.6099583    17.8869444   085826+175313        8.7      31.8      26.7  
  134.6150833    17.6312222   085827+173752        5.2      51.8      35.0  
  134.6210000    17.7317500   085829+174354        9.9      39.8      32.4  
  134.6224583    18.7560278   085829+184521       12.8      38.4      24.0  
  134.6227917    16.9155278   085829+165455        6.9      50.9      29.8  
  134.6303750    20.1004444   085831+200601        3.2     152.0      71.2  
  134.6365833    16.6463056   085832+163846        3.1     116.0      57.2  
  134.6395000    17.0599722   085833+170335       25.1      17.4      16.7  
  134.6410417    21.6513889   085833+213905       10.3      73.2      58.4  
  134.6472917    21.3034167   085835+211812        4.6      55.1      37.0  
  134.6512917    20.8737500   085836+205225        5.0      40.9      40.4  
  134.6527500    16.2706389   085836+161614       16.8      20.9      20.2  
  134.6576667    18.3728333   085837+182222        6.7      37.3      29.6  
  134.6590417    16.6198889   085838+163711        5.3      42.8      34.4  
  134.6608750    20.3716111   085838+202217        7.8      37.6      27.1  
  134.6612917    18.4483333   085838+182654        7.3      52.4      37.3  
  134.6665000    18.6005556   085839+183602        9.9      24.1      23.7  
  134.6665000    19.0693056   085839+190409        5.4      37.6      33.0  
  134.6688333    16.3352222   085840+162006       19.1      29.4      26.8  
  134.6701667    18.0704167   085840+180413       19.9      22.5      17.8  
  134.6706667    20.3556111   085840+202120        4.3      38.7      37.5  
  134.6777917    18.5191944   085842+183109       69.7      41.9      16.7  
  134.6799583    19.4726944   085843+192821        3.0      74.3      49.6  
  134.6853333    18.0550556   085844+180318        3.2     107.0      48.9  
  134.6856667    17.1665000   085844+170959       66.1      25.9      19.9  
  134.6861250    16.8183889   085844+164906       12.8      32.9      26.8  
  134.6876667    17.2833056   085845+171659        2.1      63.6      60.4  
  134.6877917    15.9820556   085845+155855      172.4      17.9      15.4  
  134.6977500    18.3787222   085847+182243       49.0      19.5      16.9  
  134.7014583    16.9713611   085848+165816        2.2      63.6      60.1  
  134.7032500    20.2014722   085848+201205        3.0     112.0      51.3  
  134.7055833    21.3934722   085849+212336        4.5      55.0      37.4  
  134.7057083    18.2218611   085849+181318       10.5      52.9      33.8  
  134.7085000    21.4625000   085850+212745        9.1      34.9      43.9  
  134.7090000    17.9252222   085850+175530        4.9      60.4      36.5  
  134.7152083    16.1496389   085851+160858        2.7     140.0      55.7  
  134.7185000    16.8568056   085852+165124      519.0      18.8      16.4  
  134.7244583    20.2818889   085853+201654        3.5     122.0      46.9  
  134.7491250    17.0514722   085859+170305       14.5      27.4      21.5  
  134.7521250    20.5156389   085900+203056        2.1      63.5      60.2  
  134.7542083    18.5273056   085901+183138        2.6     118.0      56.8  
  134.7606667    19.0580000   085902+190328        3.5      43.9      42.4  
  134.7610417    16.5585278   085902+163330        2.3      72.2      58.1  
  134.7641667    17.2829722   085903+171658        9.7      26.5      24.4  
  134.7672083    20.6883056   085904+204117        3.3      54.7      44.8  
  134.7805417    18.1774444   085907+181038        6.5      30.7      29.6  
  134.7811250    16.1137778   085907+160649        6.6      45.8      33.8  
  134.7872500    18.2656389   085908+181556        3.0     109.0      51.6  
  134.7882500    20.9583333   085909+205730        4.1      54.0      40.1  
  134.7941667    20.8791111   085910+205244        9.3      43.1      29.0  
  134.8032917    16.6908333   085912+164127        2.9      87.2      68.9  
  134.8076250    20.1757222   085913+201032        7.8      27.9      26.9  
  134.8125000    19.2595000   085915+191534       11.4      27.5      23.0  
  134.8126667    21.6190278   085915+213708        4.6      95.7      39.8  
  134.8130833    19.7072500   085915+194226       80.6      17.6      15.8  
  134.8141250    18.3036944   085915+181813       25.9      21.5      16.9  
  134.8235417    19.8144167   085917+194851        2.6     113.0      54.8  
  134.8240417    17.3783056   085917+172241        4.2      47.6      39.6  
  134.8244583    17.0410556   085917+170227        9.2      39.6      27.6  
  134.8256250    19.0363056   085918+190210        8.8      35.4      27.1  
  134.8257500    16.4051944   085918+162418       13.3      29.5      24.0  
  134.8272500    19.0872500   085918+190514        2.1      63.9      60.4  
  134.8311250    16.4332222   085919+162559        2.6      55.3      52.8  
  134.8327083    20.1777778   085919+201040        5.4      33.6      32.7  
  134.8352083    16.6858056   085920+164108        2.7      73.9      53.2  
  134.8365417    20.5518056   085920+203306       15.0      21.3      19.8  
  134.8399167    19.1033611   085921+190612        6.6      35.8      29.5  
  134.8401667    19.4755833   085921+192832        9.6      34.1      29.2  
  134.8404167    18.9678333   085921+185804        2.6     100.0      55.5  
  134.8438750    15.9745000   085922+155828       11.0      23.4      22.8  
  134.8451667    17.3949722   085922+172341        2.3      61.7      58.6  
  134.8508333    18.2293889   085924+181345        2.4      65.8      55.9  
  134.8514167    17.2657500   085924+171556        3.5      85.0      45.6  
  134.8640833    18.9478889   085927+185652       11.4      99.2      29.8  
  134.8645000    19.9435556   085927+195636        2.1      64.8      61.2  
  134.8659583    21.3534722   085927+212112        3.9      49.8      40.4  
  134.8664583    15.8466389   085927+155047       45.6      19.9      17.7  
  134.8747500    20.1556389   085929+200920        5.5      33.4      32.5  
  134.8832500    16.5738333   085931+163425       14.9      32.5      22.3  
  134.8888750    16.3977500   085933+162351        3.0      86.4      49.8  
  134.8926250    20.1686944   085934+201007        4.1      93.3      55.9  
  134.8955833    16.6328056   085934+163758       46.8      21.0      20.0  
  134.8968333    17.6957222   085935+174144      152.3      17.2      16.0  
  134.8970833    19.6401389   085935+193824        3.0      51.1      48.2  
  134.8975417    18.2985278   085935+181754        8.0      45.7      27.0  
  134.9002083    20.7460278   085936+204445       10.0      24.2      23.6  
  134.9002500    16.8975278   085936+165351        2.9      70.4      51.4  
  134.9015833    17.0318611   085936+170154        7.7      38.4      27.7  
  134.9018750    15.9156667   085936+155456        2.1      64.5      61.0  
  134.9095417    19.4810556   085938+192851        4.9      37.6      34.9  
  134.9119167    16.4941944   085938+162939        4.3      50.4      40.0  
  134.9136667    17.1387500   085939+170819       24.2      21.1      22.2  
  134.9140417    21.2785000   085939+211642        3.1      64.3      47.3  
  134.9276667    16.2581667   085942+161529        3.3      52.5      45.7  
  134.9298750    18.2713611   085943+181616       53.4      17.6      16.3  
  134.9300417    21.2539722   085943+211514        3.4      89.3      69.2  
  134.9305000    16.5240556   085943+163126        3.1      62.2      57.0  
  134.9309583    18.6772222   085943+184038        4.5      76.9      44.1  
  134.9327917    18.7663056   085943+184558      237.2      55.3      22.4  
  134.9328333    15.8761389   085943+155234       84.8      19.5      17.3  
  134.9336250    21.4199444   085944+212511       18.3      23.0      21.2  
  134.9346667    19.2454444   085944+191443        2.7      52.9      50.8  
  134.9417083    15.9943611   085946+155939        3.7      64.5      43.5  
  134.9423750    18.4748056   085946+182829        2.1      64.0      60.5  
  134.9443333    17.0191667   085946+170109        3.0      51.8      49.0  
  134.9443333    19.5342222   085946+193203        4.6      42.6      36.8  
  134.9470833    18.1415278   085947+180829        4.1      48.2      39.5  
  134.9490833    16.2417778   085947+161430       10.5      33.0      24.7  
  134.9496250    19.2035000   085947+191212       17.4      28.4      18.7  
  134.9542083    21.6713333   085949+214016       36.0      36.8      19.0  
  134.9563333    21.2373333   085949+211414        2.8      84.6      51.9  
  134.9618333    19.2569722   085950+191525        6.0      51.1      43.1  
  134.9627083    18.1525278   085951+180909       17.1      25.5      18.8  
  134.9669167    17.9874722   085952+175914        2.6      60.8      53.2  
  134.9744167    18.4723056   085953+182820        2.2      62.7      59.0  
  134.9771667    20.1409444   085954+200827       14.1      28.5      26.7  
  134.9788333    20.6005833   085954+203602        5.0      35.1      34.2  
  134.9793750    21.7503889   085955+214501       27.9      18.4      19.9  
  134.9801250    16.8585000   085955+165130        2.9     103.0      52.1  
  134.9891667    17.9858056   085957+175908       25.1      20.0      16.7  
  134.9904583    19.7722222   085957+194620        2.2      62.7      59.4  
  134.9910417    17.8192222   085957+174909       11.9      33.1      23.6  
  135.0115417    18.2271389   090002+181337        2.1      62.5      59.5  
  135.0215833    18.5488889   090005+183256        7.1      55.6      56.6  
  135.0215833    18.5737500   090005+183425        4.5      53.7      37.8  
  135.0240417    16.7195000   090005+164310        8.0      33.5      27.1  
  135.0246667    20.5333889   090005+203200        8.0      31.4      27.5  
  135.0285000    19.8421389   090006+195031        2.6      65.3      53.1  
  135.0305833    17.0365000   090007+170211       10.8      35.4      23.4  
  135.0369167    18.0647778   090008+180353        9.5      28.1      24.3  
  135.0421250    20.7661111   090010+204558        4.9      45.2      44.9  
  135.0440417    17.2913333   090010+171728        7.0      49.4      42.7  
  135.0487917    19.2230833   090011+191323        2.3      69.8      57.1  
  135.0505417    17.9946944   090012+175940        2.5      57.4      54.4  
  135.0514167    18.5808611   090012+183451        2.3      81.0      58.8  
  135.0547083    20.3709722   090013+202215        3.5      64.1      47.2  
  135.0548750    20.6148611   090013+203653       24.0      22.2      20.4  
  135.0632917    17.2358056   090015+171408        6.7      31.4      29.6  
  135.0668750    19.0372500   090016+190214        2.6     101.0      68.5  
  135.0674583    21.8111667   090016+214840        6.9      39.1      29.0  
  135.0712917    18.5578889   090017+183328        2.4      73.7      57.8  
  135.0797083    16.8921667   090019+165331        4.7      55.7      37.2  
  135.0812083    20.9895000   090019+205922        9.4      25.8      24.4  
  135.0812917    19.9071944   090019+195425        3.6      63.4      43.1  
  135.0813750    17.0842500   090019+170503        4.9      36.2      35.1  
  135.0816667    18.1423611   090019+180832        3.6      71.9      44.2  
  135.0820833    16.6871944   090019+164113        7.2      43.1      28.9  
  135.0834167    17.8312778   090020+174952        6.3      61.2      40.8  
  135.0860833    21.7715556   090020+214617       10.5      28.8      23.3  
  135.0862917    19.0736944   090020+190425        2.8     140.0      53.5  
  135.0870000    15.9476111   090020+155651      135.9      17.1      16.2  
  135.0871667    18.2916111   090020+181729        3.5      52.2      43.7  
  135.0947500    18.8292500   090022+184945        6.5      31.4      29.7  
  135.0972083    17.1846667   090023+171104        2.8     138.0      55.7  
  135.0985417    16.9075556   090023+165427      389.0      14.9      16.8  
  135.1003333    16.3804722   090024+162249        2.6      56.4      53.5  
  135.1013333    15.8596111   090024+155134        3.3      88.2      47.5  
  135.1048333    20.4939722   090025+202938        5.0      37.2      34.6  
  135.1113750    17.8409167   090026+175027       13.4      28.6      25.5  
  135.1157083    16.1964167   090027+161147       18.8     125.8      60.6  
  135.1198750    16.2284444   090028+161342       53.0      50.9      36.4  
  135.1200417    18.5629444   090028+183346       27.0      21.6      16.5  
  135.1266250    19.0785833   090030+190442        6.6      31.4      29.4  
  135.1321250    16.2120278   090031+161243        9.5      37.6      31.6  
  135.1324167    16.2417778   090031+161430       59.1      30.8      16.5  
  135.1402917    21.5721111   090033+213419       10.4      29.2      29.2  
  135.1443750    19.0553611   090034+190319       16.9      34.6      24.7  
  135.1531250    20.4055000   090036+202419        3.0     151.0      51.8  
  135.1532083    20.8947778   090036+205341        9.0      38.3      27.0  
  135.1580417    20.5996111   090037+203558        2.4      59.6      56.4  
  135.1660000    21.7553333   090039+214519        3.0      50.8      48.1  
  135.1690000    20.5496944   090040+203258        4.9      35.7      34.7  
  135.1706667    16.6263056   090040+163734        3.3      72.0      46.7  
  135.1711667    18.0252222   090041+180130        4.6      66.6      57.6  
  135.1745000    17.3039444   090041+171814       61.2      19.2      17.1  
  135.1773333    17.9773056   090042+175838       38.1      21.9      18.1  
  135.1777083    19.3686667   090042+192207        6.8      29.4      28.8  
  135.1816250    19.6484722   090043+193854        5.2      34.3      33.4  
  135.1950833    21.4070556   090046+212425        2.5      70.9      55.0  
  135.1962083    19.1891389   090047+191120        4.8      73.9      56.2  
  135.1967083    19.8655000   090047+195155        9.2      36.0      24.9  
  135.1989583    19.7924167   090047+194732       10.8      32.1      30.6  
  135.2004167    18.5512778   090048+183304       59.8      14.9      14.5  
  135.2013333    18.5352778   090048+183207     1227.7      41.3      15.4  
  135.2045000    18.9441944   090049+185639        5.6      67.2      33.7  
  135.2069583    19.2683333   090049+191606       29.2      19.6      16.0  
  135.2147917    19.6161944   090051+193658        2.5     110.0      57.1  
  135.2228333    18.7063333   090053+184222       74.8      16.9      14.3  
  135.2262917    21.8423889   090054+215032        5.7      53.8      32.6  
  135.2313333    16.7120278   090055+164243        3.2      62.0      47.5  
  135.2341667    16.2803333   090056+161649        3.8      44.6      41.8  
  135.2345833    16.9035278   090056+165412        4.4      52.8      38.6  
  135.2380833    17.8515278   090057+175105        8.4      42.2      38.1  
  135.2400833    17.5969722   090057+173549        3.1      79.5      66.7  
  135.2425000    20.8421667   090058+205031        2.3      58.9      56.3  
  135.2432083    20.4852222   090058+202906        8.6      34.7      29.3  
  135.2441250    17.8801111   090058+175248        4.4      63.1      39.0  
  135.2465000    17.0010278   090059+170003        8.0      27.4      26.7  
  135.2494167    16.7717222   090059+164618        2.6     109.0      59.0  
  135.2500000    19.3015278   090100+191805        2.5      93.8      56.1  
  135.2614583    16.6921667   090102+164131        6.3      32.0      30.7  
  135.2643333    17.2316389   090103+171353       30.1      20.0      16.0  
  135.2698333    19.3978611   090104+192352        6.9      34.4      28.7  
  135.2735833    21.1621389   090105+210943        4.8      56.6      40.0  
  135.2740417    20.8597222   090105+205135       18.3      19.1      18.3  
  135.2749167    18.0564167   090105+180323       13.0      21.1      20.9  
  135.2790833    19.0300833   090106+190148       17.2      22.8      18.8  
  135.2793333    20.4200556   090107+202512        2.5     105.0      56.7  
  135.2806250    21.2762778   090107+211634        4.0      54.3      40.4  
  135.2827083    18.3052500   090107+181818        8.2      33.4      26.4  
  135.2847500    15.9042222   090108+155415        5.0      52.0      46.9  
  135.2877500    16.1919444   090109+161131        8.3      43.8      36.5  
  135.2896250    18.7079167   090109+184228       10.3     126.1      35.4  
  135.2978333    19.4693333   090111+192809       10.3      51.9      34.0  
  135.2992083    19.7466667   090111+194448        3.1      61.6      47.2  
  135.3004583    17.3153611   090112+171855        2.3      76.5      67.5  
  135.3076667    17.0832500   090113+170459        2.8      95.5      52.2  
  135.3078333    20.2077222   090113+201227        2.8      90.8      63.8  
  135.3094167    20.1487500   090114+200855        3.7      73.2      58.6  
  135.3110000    16.2967222   090114+161748        7.2      51.0      29.3  
  135.3194583    19.4174444   090116+192502        3.3      73.2      46.2  
  135.3200417    19.5526111   090116+193309        3.0      76.9      49.4  
  135.3228333    18.0273889   090117+180138       20.3      22.8      17.7  
  135.3252083    17.6855278   090118+174107        4.8      54.5      36.5  
  135.3264167    18.8012778   090118+184804        2.7     112.0      53.7  
  135.3353333    19.8680556   090120+195205      531.2      17.4      17.5  
  135.3361250    21.6196944   090120+213710        3.4      51.5      43.7  
  135.3363750    19.8866389   090120+195311       31.8      16.0      15.7  
  135.3372083    18.9016667   090120+185406       19.7      44.0      27.2  
  135.3393333    19.2247778   090121+191329      167.3      41.5      17.6  
  135.3394167    18.3057778   090121+181820        2.6      55.1      52.1  
  135.3397917    19.7031667   090121+194211        3.1      61.9      46.8  
  135.3451667    18.2428056   090122+181434        4.0      90.9      41.9  
  135.3465417    19.5061111   090123+193022        8.2      36.9      26.5  
  135.3532500    21.1858056   090124+211108       49.5      16.3      15.1  
  135.3543750    19.2545000   090125+191516      184.6      50.1      15.4  
  135.3585833    20.1253611   090126+200731        3.7      67.6      42.4  
  135.3599167    17.7109444   090126+174239        2.7      79.2      53.0  
  135.3609583    19.8265278   090126+194935        5.1      36.4      34.4  
  135.3645833    21.3019722   090127+211807        3.1      58.7      47.0  
  135.3660417    21.1277778   090127+210740        2.9      65.8      50.0  
  135.3700833    20.6161111   090128+203658      205.0      24.6      18.6  
  135.3709583    16.3262500   090129+161934       25.2      18.1      16.7  
  135.3786250    18.2870000   090130+181713        2.2      60.4      57.6  
  135.3802083    21.1792222   090131+211045       36.6      74.0      23.8  
  135.3812917    21.3478333   090131+212052        7.6      58.1      32.4  
  135.3826667    18.2204444   090131+181313       45.6      15.0      14.9  
  135.3860000    16.2507222   090132+161502        3.9      53.1      41.1  
  135.3863750    19.3732222   090132+192223        3.3      59.8      45.5  
  135.3871667    17.5461944   090132+173246        2.8      52.7      50.4  
  135.3883750    21.1412500   090133+210828        4.0      78.6      47.9  
  135.3912083    18.4031944   090133+182411        2.2      61.1      58.2  
  135.3918750    19.4625000   090134+192745       15.7      21.8      19.4  
  135.3955417    20.4068333   090134+202424       83.8      43.7      15.1  
  135.4004583    21.7936667   090136+214737        7.8      40.3      32.7  
  135.4029167    16.9740833   090136+165826        2.9      51.9      49.7  
  135.4034167    21.7698889   090136+214611       24.6      69.6      24.6  
  135.4057917    19.0275000   090137+190139        3.2      70.5      47.0  
  135.4060417    17.8988611   090137+175355        3.6     126.0      69.1  
  135.4130833    16.1080278   090139+160628        6.0      53.9      32.4  
  135.4155417    17.1191667   090139+170709        3.1      53.5      47.4  
  135.4169583    17.4212222   090140+172516        2.7      56.4      52.9  
  135.4170000    18.3610833   090140+182139        3.7      42.9      41.3  
  135.4260000    16.3500278   090142+162100        4.6      53.4      37.6  
  135.4273750    16.9523056   090142+165708        5.3      35.4      33.7  
  135.4287500    21.7454167   090142+214443       15.9      21.5      19.3  
  135.4327083    17.1208611   090143+170715        3.7      47.7      43.2  
  135.4362500    18.0159444   090144+180057        8.5      38.5      28.9  
  135.4429583    16.3264444   090146+161935        2.6      59.7      54.0  
  135.4469167    16.8143056   090147+164851      117.8      59.4      19.7  
  135.4511667    21.2196111   090148+211310       24.0      18.7      16.8  
  135.4513333    19.7093333   090148+194233        7.7      27.4      26.9  
  135.4532917    16.8156667   090148+164856        7.8      27.6      27.1  
  135.4557917    17.6451667   090149+173842       12.7      26.7      23.1  
  135.4617917    18.8257500   090150+184932       12.5      92.3      52.8  
  135.4734583    15.9321389   090153+155555        9.6      33.6      29.4  
  135.4769167    17.0581111   090154+170329        4.3      39.5      38.3  
  135.4796667    20.9389444   090155+205620        3.6      76.8      45.1  
  135.4880417    20.4569167   090157+202724        3.9      68.5      42.1  
  135.4900417    16.8497500   090157+165059        3.8      67.5      43.2  
  135.4976667    20.2670556   090159+201601        2.3      79.1      58.4  
  135.4985417    19.9149444   090159+195453       21.8      28.5      24.8  
  135.5000000    18.1509722   090200+180903       52.6      21.1      18.1  
  135.5026250    19.5266667   090200+193136        2.8      53.3      50.6  
  135.5077917    21.4390556   090201+212620       63.3      30.4      17.8  
  135.5159167    18.4350000   090203+182606        3.7      96.0      43.6  
  135.5247917    17.1095556   090205+170634        6.0      32.2      31.4  
  135.5268333    20.5103889   090206+203037       67.9      14.8      18.7  
  135.5323750    18.9847222   090207+185905        2.4      91.2      70.0  
  135.5422500    20.9782222   090210+205841        4.0      47.7      39.8  
  135.5490000    20.9998333   090211+205959        6.1      77.0      39.9  
  135.5498333    19.0700556   090211+190412       34.5      17.8      15.5  
  135.5557917    15.9358333   090213+155609        2.7      54.3      51.5  
  135.5565000    19.8480000   090213+195052        2.8      92.0      51.6  
  135.5607917    18.9230000   090214+185522        2.6      78.1      54.0  
  135.5637083    18.1899444   090215+181123        2.9      76.0      50.4  
  135.5658333    16.8376111   090215+165015        8.9      64.4      56.3  
  135.5672500    16.1620000   090216+160943        2.8      70.8      51.3  
  135.5685417    18.3178889   090216+181904       68.8      29.1      18.7  
  135.5793750    19.4540278   090219+192714        5.6      33.0      32.3  
  135.5846667    21.0523056   090220+210308        2.2      68.1      59.6  
  135.5879167    16.2136389   090221+161249       13.5      22.7      20.8  
  135.5917500    20.7570278   090222+204525       22.8      45.0      22.5  
  135.5969167    16.6241667   090223+163727        3.4     110.0      73.9  
  135.5972917    18.7158333   090223+184257        3.9      64.6      41.4  
  135.6005417    16.3828056   090224+162258        3.0      55.1      48.8  
  135.6087083    15.9031667   090226+155411        4.9      46.8      35.7  
  135.6098750    20.7494167   090226+204457       54.2      70.8      24.4  
  135.6119583    20.8460278   090226+205045       58.6      15.3      14.6  
  135.6136250    21.2210556   090227+211315        2.4      88.2      57.9  
  135.6155417    19.5205556   090227+193114        6.4      43.2      30.2  
  135.6280417    20.1976667   090230+201151        2.8     103.0      54.9  
  135.6319167    16.0308611   090231+160151        9.0      27.6      25.3  
  135.6351250    21.5232500   090232+213123        3.3      46.3      44.8  
  135.6357083    19.8095833   090232+194834        4.4      38.0      36.9  
  135.6396250    20.4155000   090233+202455        6.1      59.5      31.6  
  135.6400000    17.6665833   090233+173959       43.8      90.3      75.4  
  135.6435000    17.8816944   090234+175254       39.0      20.0      15.3  
  135.6439583    20.3755000   090234+202231        7.4      46.1      40.7  
  135.6455000    20.7362778   090234+204410      131.5      51.8      21.9  
  135.6554167    18.6443333   090237+183839        2.5      57.7      54.4  
  135.6590000    21.4906667   090238+212926        5.2      35.5      34.0  
  135.6603750    17.6311389   090238+173752       26.5      28.2      20.2  
  135.6654583    20.6953889   090239+204143        6.1      34.4      30.9  
  135.6686250    16.8518333   090240+165106       30.0      18.7      20.6  
  135.6707917    21.2144167   090240+211251        3.2     139.0      86.4  
  135.6737917    17.4830000   090241+172858       14.1      28.9      22.2  
  135.6738333    18.2211944   090241+181316       17.8      35.1      21.7  
  135.6770417    16.3061389   090242+161822        2.5      77.9      58.1  
  135.6808750    18.7788333   090243+184643       40.3      20.3      18.8  
  135.6825417    20.5593611   090243+203333        4.5      49.7      37.0  
  135.6848333    17.7110000   090244+174239        8.6      30.3      26.0  
  135.6865417    17.1296389   090244+170746       35.5      15.6      15.5  
  135.6895000    16.7863056   090245+164710       15.0      27.9      21.3  
  135.6920417    18.5559444   090246+183321       10.9      29.7      24.0  
  135.6941667    16.6676111   090246+164003        4.6      38.2      36.6  
  135.6968750    17.5738056   090247+173425       48.3      84.6      73.8  
  135.7000417    20.1797778   090248+201047        2.7      81.6      53.5  
  135.7047083    18.1646667   090249+180952        2.2      75.2      59.7  
  135.7047500    16.0668611   090249+160400       23.7      22.4      17.0  
