     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   43.6870000    -1.3165278   025444-011859       11.5      33.4      24.2  
   43.6915417    -0.9876111   025445-005915        2.5      60.1      54.8  
   43.6978333    -0.7228611   025447-004322        8.7      26.7      25.7  
   43.6985833    -1.3372778   025447-012014       29.1      19.7      17.9  
   43.7078750    -1.3649444   025449-012153        3.1      80.6      50.8  
   43.7091250     1.9478333   025450+015652        5.4      39.5      34.3  
   43.7141250    -1.2034167   025451-011212       16.9      22.9      19.2  
   43.7160833    -0.3770556   025451-002237       24.1      24.1      17.0  
   43.7220000    -1.3132778   025453-011847        5.8      77.9      71.1  
   43.7248333    -2.9038611   025453-025413        2.4      98.6      59.1  
   43.7250000    -0.0711944   025454-000416        3.6      47.5      43.5  
   43.7344167     2.1930000   025456+021134        2.2      69.3      62.7  
   43.7386250    -1.6594722   025457-013934       46.2      33.6      17.6  
   43.7387500     2.1229722   025457+020722        7.7      67.5      38.5  
   43.7471667    -2.8743333   025459-025227        4.7      48.3      37.2  
   43.7476667     1.2160833   025459+011257       12.8      38.5      30.7  
   43.7507500     0.5425000   025500+003233        2.9      54.9      50.1  
   43.7527083     2.4936111   025500+022937        2.5      60.2      55.6  
   43.7567083     0.2062222   025501+001222        3.8      86.8      44.9  
   43.7586250    -1.1840556   025502-011102        2.8      98.7      53.5  
   43.7612083    -0.2416944   025502-001430        2.5     105.0      58.5  
   43.7726667    -0.4501389   025505-002700        2.3      85.7      59.6  
   43.7751250     0.2462500   025506+001446        8.5      27.9      26.1  
   43.7753333     2.9514444   025506+025705        7.2      30.0      28.9  
   43.7850000     0.1450556   025508+000842        6.9      47.1      34.8  
   43.7892500     2.4283333   025509+022542        2.1      74.7      64.2  
   43.7907917     2.8960833   025509+025345      779.6      17.0      16.7  
   43.7918333    -0.2249444   025510-001329        4.3      42.5      39.1  
   43.7957083    -2.8987500   025510-025355        2.7      89.4      81.3  
   43.8006667    -0.1829722   025512-001058      154.6      19.0      19.1  
   43.8011667    -0.8735833   025512-005224       32.4      21.3      15.8  
   43.8012917     1.1427500   025512+010833        7.8      29.0      27.4  
   43.8028333    -2.1276111   025512-020739        3.1      55.5      49.7  
   43.8060417     0.4475556   025513+002651       13.9      43.7      36.6  
   43.8067917     1.5867222   025513+013512        6.0      59.2      33.0  
   43.8084167    -2.1016111   025514-020605       15.6      26.2      20.0  
   43.8127917     0.6277500   025515+003739       30.0      19.7      18.1  
   43.8131250     1.1200833   025515+010712        3.7      45.5      42.6  
   43.8168333     0.5356667   025516+003208       10.2      32.2      24.1  
   43.8205417    -0.8220000   025516-004919        2.9      73.8      56.7  
   43.8212500     1.9338056   025517+015601       91.4      41.3      19.6  
   43.8224167    -0.5788056   025517-003443        5.7      35.8      32.8  
   43.8291250     2.0494444   025518+020258        3.1      90.5      69.9  
   43.8356667     2.2036944   025520+021213        2.7     105.0      56.4  
   43.8357083    -1.5783056   025520-013441        3.1      59.0      48.4  
   43.8423333    -0.0474444   025522-000250        2.8     171.0      55.5  
   43.8434167    -2.1683333   025522-021006        2.7      61.5      54.5  
   43.8449167    -0.3908889   025522-002327       58.4      16.9      14.6  
   43.8477917     1.3934722   025523+012336        2.5      82.2      57.4  
   43.8509167    -1.6631944   025524-013947        7.2      55.3      33.8  
   43.8515417     1.1208333   025524+010715        7.0      31.4      29.2  
   43.8529583    -2.9327500   025524-025557        6.8      33.5      29.9  
   43.8545000     2.5830556   025525+023459        4.2      89.0      41.7  
   43.8557500     2.7792500   025525+024645        2.7      60.7      55.0  
   43.8677917     1.7360278   025528+014409       27.2      21.1      16.8  
   43.8705000    -0.0425000   025528-000233       18.7      23.6      18.4  
   43.8722083     2.7514167   025529+024505        3.9      46.8      42.6  
   43.8735000    -1.8700000   025529-015212        3.0      82.5      51.6  
   43.8740000    -2.4851111   025529-022906        3.0      56.2      49.3  
   43.8805417     2.6742222   025531+024027       70.5      16.0      14.4  
   43.8827917     1.7743889   025531+014627        2.5      83.5      57.2  
   43.8884583    -2.6201389   025533-023712        3.9      77.3      43.6  
   43.8993333     0.1629444   025535+000946        5.6      37.2      33.5  
   43.9014583    -1.1590556   025536-010932        2.6     106.0      63.4  
   43.9036667    -2.0476667   025536-020251       25.1      32.4      17.7  
   43.9238750    -0.2317778   025541-001354        8.6      39.3      26.3  
   43.9242083     2.1113333   025541+020640        3.5     136.0      49.1  
   43.9259583    -0.3450278   025542-002042        2.3      80.8      61.3  
   43.9286250    -0.0443333   025542-000239        3.0      56.0      49.4  
   43.9354583    -1.6141111   025544-013650        3.1     133.0      52.7  
   43.9381667     0.3288333   025545+001943        3.9      47.0      42.2  
   43.9408750    -0.8423889   025545-005032        2.3      66.7      59.5  
   43.9416250     0.2926944   025545+001733       21.1      20.6      17.7  
   43.9418750    -0.7692222   025546-004609        2.7     108.0      66.4  
   43.9521667    -0.1500556   025548-000900       43.5      17.5      15.0  
   43.9613333    -1.3218333   025550-011918       15.2      25.9      22.9  
   43.9633750     2.6246111   025551+023728        3.4      51.9      46.2  
   43.9657917    -0.0732222   025551-000423        5.4      35.4      33.5  
   43.9667917    -2.9841111   025552-025902      443.2      14.1      18.9  
   43.9671250    -0.7607222   025552-004538       13.3      33.7      25.0  
   43.9680000     2.9351944   025552+025606        6.4      39.4      31.5  
   43.9703333     2.3036389   025552+021813        2.5      85.3      57.7  
   43.9705417     2.1349167   025552+020805        6.7      60.4      52.8  
   43.9724167     0.0683889   025553+000406        2.8      89.6      64.2  
   43.9790000    -2.0904722   025554-020525        5.3      63.4      51.3  
   43.9798333     1.8573889   025555+015126        2.3      80.6      59.0  
   43.9812500     2.8169444   025555+024901       12.5      26.1      22.0  
   43.9884583     0.6924722   025557+004132       29.5      22.1      16.8  
   43.9937500    -0.7946111   025558-004740       11.6      25.3      22.6  
   43.9975000    -1.7941111   025559-014738        2.7     142.0      58.1  
   43.9988333     1.6348056   025559+013805        5.3      56.4      34.8  
   44.0035417     0.4459722   025600+002645        7.0      49.2      29.6  
   44.0063750     2.3996667   025601+022358       73.6      18.0      15.2  
   44.0145417     2.1178889   025603+020704        2.1      69.9      63.8  
   44.0153333    -0.1647222   025603-000953        3.0      55.1      49.5  
   44.0155417    -0.0081944   025603-000029        2.6      62.6      54.7  
   44.0182083    -0.7865278   025604-004711        2.2      66.6      60.3  
   44.0190417    -2.6452222   025604-023842        4.6      44.4      37.5  
   44.0202917     0.0994722   025604+000558       12.8      30.1      23.2  
   44.0212917    -0.8728333   025605-005222       66.4      27.7      23.5  
   44.0247917     2.7233611   025605+024324        2.9      55.0      51.1  
   44.0260000     1.7452500   025606+014442        3.1     135.0      90.5  
   44.0325000     0.0312500   025607+000152        6.3      38.5      30.8  
   44.0336250    -0.4949167   025608-002941        7.2      30.1      28.5  
   44.0387083    -2.4989167   025609-022956        7.4      49.8      42.3  
   44.0397083     0.1305556   025609+000750        3.5      87.8      47.1  
   44.0506667    -0.7131667   025612-004247        3.1      51.6      47.7  
   44.0560417     0.6586389   025613+003931       18.6      28.1      19.2  
   44.0624167    -0.9788056   025614-005843        8.6      47.1      38.4  
   44.0640833     0.6152222   025615+003654        2.1      68.4      62.1  
   44.0643750     0.9617500   025615+005742       16.0      26.9      21.9  
   44.0688750    -1.4491111   025616-012656        5.6      48.1      33.9  
   44.0723333     2.1767778   025617+021036        2.4      77.1      65.8  
   44.0765000    -1.3897222   025618-012323        2.3      96.8      61.0  
   44.0858750    -1.2541389   025620-011514        3.4      52.2      45.5  
   44.0864583    -1.9470833   025620-015649        4.8      39.4      36.4  
   44.0876250     0.7018889   025621+004206        4.4      86.5      73.7  
   44.0882500    -2.8284722   025621-024942        3.4      53.4      47.1  
   44.0902917     2.3667500   025621+022200       16.4      20.8      19.6  
   44.0909167     2.9476111   025621+025651        3.0      54.4      50.3  
   44.0994583    -1.4623333   025623-012744      311.2      40.3      16.2  
   44.1065000    -1.3200278   025625-011912       22.3      22.5      20.3  
   44.1111250    -1.8593333   025626-015133        3.1      87.1      50.9  
   44.1125417     0.2719444   025627+001619        9.1      39.7      29.1  
   44.1167500     2.8303056   025628+024949        9.3      33.7      25.6  
   44.1171250    -1.4050556   025628-012418        3.7      66.2      43.8  
   44.1200000    -2.7404167   025628-024425        3.0     196.0      54.7  
   44.1208333    -0.4489167   025629-002656        4.1      65.4      41.9  
   44.1231250     0.4415833   025629+002629       44.7      15.4      17.1  
   44.1262083    -0.5461389   025630-003246        3.6     112.0      59.2  
   44.1265000    -2.3123611   025630-021844      260.3      17.3      15.6  
   44.1291667    -2.1413333   025631-020828        6.2      40.6      31.5  
   44.1312500     0.3679167   025631+002204        2.7     119.0      55.6  
   44.1314167     0.6882222   025631+004117       71.7      37.7      19.1  
   44.1339167     1.2929167   025632+011734       10.6      23.9      23.3  
   44.1344583    -2.7718889   025632-024618        4.1      43.5      40.4  
   44.1354583     2.3404167   025632+022025        8.7      30.3      26.3  
   44.1390000     0.0840278   025633+000502        4.8      42.2      36.7  
   44.1430000    -1.4088889   025634-012432        6.6      55.4      47.2  
   44.1454167     2.7666667   025634+024600        2.6     121.0      58.6  
   44.1500833     2.2336944   025636+021401        4.7      67.0      38.5  
   44.1500833    -0.4450833   025636-002642        2.6      80.7      55.3  
   44.1517500     1.2260000   025636+011333       10.9      29.1      23.1  
   44.1532917    -1.1615556   025636-010941       95.7      73.2      17.5  
   44.1563333     1.5620000   025637+013343        5.8      52.1      33.4  
   44.1572500    -2.4782222   025637-022841       20.7      24.3      17.9  
   44.1594167     2.1027778   025638+020610      114.1      18.2      16.0  
   44.1595417    -2.3386389   025638-022019        3.4      53.0      45.9  
   44.1604167     2.7492500   025638+024457        2.6      60.5      55.5  
   44.1612083    -0.0404444   025638-000225        9.3      38.1      30.5  
   44.1674167     0.2762778   025640+001634       21.1      24.2      17.7  
   44.1694583     1.8364722   025640+015011        3.3      56.0      46.9  
   44.1701667     2.8581667   025640+025129        2.9     162.0      64.4  
   44.1723750     1.0837778   025641+010501        2.7     131.0      57.4  
   44.1796667     1.2515278   025643+011505       10.0      24.8      24.0  
   44.1844583    -2.4582778   025644-022729        2.4      74.3      58.2  
   44.1917083     1.7336667   025646+014401        3.7      48.0      43.3  
   44.1929583     0.8680833   025646+005205        7.5      34.1      28.2  
   44.1991667    -0.5995278   025647-003558       10.0      30.9      31.1  
   44.2035000    -0.9332222   025648-005559        6.5      65.7      37.7  
   44.2130417     0.6026667   025651+003609        4.9      61.2      36.8  
   44.2178333     0.7686111   025652+004607        5.0      62.8      36.6  
   44.2272917    -1.6009167   025654-013603       23.1      66.4      23.1  
   44.2320417    -2.8695000   025655-025210       12.2      24.0      22.0  
   44.2377083     2.5782222   025657+023441        3.6      48.7      44.5  
   44.2391250    -1.6635278   025657-013948       44.3      26.0      15.2  
   44.2441667     0.9150000   025658+005454       11.9      29.8      22.2  
   44.2471250     1.7595556   025659+014534        3.2      93.0      48.9  
   44.2505417     2.0291389   025700+020144        2.7      94.5      55.7  
   44.2580833     2.5758611   025701+023433        8.7      27.9      26.3  
   44.2584583     1.1126944   025702+010645        7.2      35.4      33.0  
   44.2590000    -0.1555833   025702-000920       21.1      18.0      17.6  
   44.2591250     1.1450556   025702+010842        5.2      69.5      35.7  
   44.2610833    -2.9406944   025702-025626        2.8     105.0     105.0  
   44.2655833    -1.1557500   025703-010920        3.2      50.8      46.8  
   44.2663750     2.3217222   025703+021918        3.8      82.0      44.6  
   44.2664583    -1.6730556   025703-014023        2.2      75.2      62.0  
   44.2677083    -0.7155833   025704-004256       25.2      22.0      21.1  
   44.2794167     1.0567222   025707+010324        4.9      45.8      35.9  
   44.2835000    -2.3796389   025708-022246        2.3      66.8      59.9  
   44.2858750    -0.8241667   025708-004927       13.6      26.8      26.2  
   44.2865000     2.7153056   025708+024255        6.6      39.4      30.7  
   44.2904167     2.6173333   025709+023702        3.7      80.9      51.0  
   44.2905000    -0.9444444   025709-005640        2.8      66.0      52.6  
   44.2909167    -1.2571389   025709-011525        8.4      27.3      26.2  
   44.2917917    -0.9205278   025710-005513        5.5      56.0      40.3  
   44.2940833     2.6932500   025710+024135        6.2      58.8      34.1  
   44.2941667     2.8428611   025710+025034        4.0      43.7      41.2  
   44.2957083     2.7738333   025710+024625        5.0      37.9      35.8  
   44.2965833     0.6070556   025711+003625        3.2     138.0      50.3  
   44.3015417    -1.1006111   025712-010602        2.6     114.0      59.4  
   44.3056250     0.7511111   025713+004504        2.3      65.5      59.5  
   44.3072083    -1.3563611   025713-012122        4.4      47.2      38.6  
   44.3093750    -1.4228333   025714-012522        2.9      81.1      54.0  
   44.3262917     2.1603611   025718+020937        3.1      89.3      51.1  
   44.3264167     0.1726944   025718+001021        2.8     129.0      54.9  
   44.3269167     2.5970556   025718+023549        3.8      69.1      44.2  
   44.3305833    -0.1348889   025719-000805        9.3      40.4      25.4  
   44.3358750    -0.2516111   025720-001505        2.7      57.4      52.2  
   44.3396250     0.1311944   025721+000752        3.1      52.0      47.9  
   44.3410833    -1.8295833   025721-014946        4.4      56.5      39.8  
   44.3426667     2.9014444   025722+025405        7.0     125.2      54.0  
   44.3436667    -1.8565000   025722-015123       47.9      18.7      14.9  
   44.3449583     1.8170833   025722+014901       27.6      24.9      22.4  
   44.3488333    -2.5270278   025723-023137        3.0      82.2      51.4  
   44.3537500     0.0815000   025724+000453        5.2      37.2      34.7  
   44.3642083     1.6680556   025727+014005      106.2      18.2      17.8  
   44.3669167    -2.4742500   025728-022827        2.4      67.6      59.8  
   44.3684583    -1.0709444   025728-010415       16.8      22.1      19.2  
   44.3685000     1.4292222   025728+012545        3.3      86.8      49.4  
   44.3702500     1.2556389   025728+011520        6.5      49.4      30.9  
   44.3741667    -1.7258333   025729-014333        3.5      60.7      50.6  
   44.3770000     0.3166944   025730+001900        2.8     120.0      55.5  
   44.3785417    -1.6242222   025730-013727        3.0      59.8      49.0  
   44.3861250     1.9829444   025732+015858       13.0      30.5      21.5  
   44.3862500     0.9052778   025732+005419        2.2      66.7      60.7  
   44.3873333    -2.4795833   025732-022846        3.4     150.0      50.2  
   44.3914167    -2.5393611   025733-023221        5.9      39.2      32.3  
   44.4100417    -2.3246667   025738-021928       42.4      16.6      15.1  
   44.4133333    -2.0795278   025739-020446       19.1      23.5      18.4  
   44.4161667     2.5235278   025739+023124        8.6      31.0      26.6  
   44.4197917    -0.2029167   025740-001210       47.0      15.1      14.9  
   44.4237500    -2.8399722   025741-025023        3.8     109.0      46.7  
   44.4252917     2.5081944   025742+023029       13.4      31.6      21.4  
   44.4289167    -2.4719722   025742-022819        4.2      45.9      40.6  
   44.4289583     0.2856111   025742+001708        2.5      60.8      55.5  
   44.4301250     2.4447500   025743+022641        5.3      41.2      34.9  
   44.4310000     0.6895000   025743+004122        4.3      44.1      39.4  
   44.4407500    -0.2849167   025745-001705        3.1      83.1      65.7  
   44.4412500     1.7723611   025745+014620       11.0      30.0      23.5  
   44.4453750    -0.0947500   025746-000541       55.9      16.0      14.6  
   44.4465833    -0.3698333   025747-002211        4.6      50.4      44.2  
   44.4472083     1.9993056   025747+015957        6.0      41.1      32.0  
   44.4487917     2.8123611   025747+024844       24.7      23.1      17.0  
   44.4498750     2.1366944   025747+020812        2.4     100.0      60.0  
   44.4502083     0.9816389   025748+005853        4.5      42.7      38.4  
   44.4545000    -1.3640278   025749-012150      313.0      62.1      37.5  
   44.4568750    -2.5635000   025749-023348        4.2      51.9      41.1  
   44.4637917    -1.3821667   025751-012255        4.6      40.9      37.4  
   44.4658333     2.3132778   025751+021847        6.7      80.0      43.4  
   44.4683333     0.8533889   025752+005112        2.3      94.2      60.8  
   44.4702083    -1.4708333   025752-012815        3.6     134.0      47.4  
   44.4726250     0.1111111   025753+000640        2.1      70.7      61.8  
   44.4745417     1.9691389   025753+015808       10.3      39.2      24.2  
   44.4747500    -2.3460833   025753-022045        6.9      54.5      56.8  
   44.4757500     0.0861389   025754+000510        9.7      30.6      24.5  
   44.4759583     2.9148056   025754+025453        3.5      98.9      48.9  
   44.4917917     2.2085833   025758+021230        8.4      27.6      26.7  
   44.4935833    -0.2855278   025758-001707        2.4     103.0      70.7  
   44.4938750     2.1608611   025758+020939      134.8      15.8      17.3  
   44.4947083     2.0049444   025758+020017        2.1      70.3      63.9  
   44.4959167     1.7165833   025759+014259       20.6      21.1      17.8  
   44.4992083    -2.9343333   025759-025603        5.0      38.1      35.7  
   44.5007083     2.5829722   025800+023458        6.4      39.8      31.4  
   44.5015833     1.2251389   025800+011330       11.4      28.4      22.8  
   44.5025833     0.5680556   025800+003405       20.6      18.2      17.7  
   44.5036667     2.6460278   025800+023845        3.4      69.4      46.8  
   44.5102083    -0.7706111   025802-004614        3.9      52.5      42.0  
   44.5158333     1.0503611   025803+010301        5.1      45.6      35.3  
   44.5160417    -2.4961111   025803-022946       33.1      19.2      16.1  
   44.5165000    -2.1258333   025803-020733        2.3      84.6      60.1  
   44.5174583    -0.4336944   025804-002601       12.8      29.0      21.5  
   44.5231667    -1.0725278   025805-010421        6.5      32.0      30.3  
   44.5287083    -0.6350556   025806-003806        8.3      56.1      32.1  
   44.5297083    -0.1537778   025807-000913        4.8      48.6      38.3  
   44.5304583    -2.9010833   025807-025403       95.4      32.2      20.4  
   44.5322083     1.7910556   025807+014727        7.0      35.0      30.2  
   44.5324167     1.5351389   025807+013206       15.1      30.8      28.4  
   44.5329583     0.3578611   025807+002128       13.0      23.7      21.4  
   44.5368333    -2.1538333   025808-020913       18.0      27.4      18.8  
   44.5378750     2.6831944   025809+024059      129.9      17.1      15.2  
   44.5405000    -2.8538611   025809-025113        2.2      68.2      61.2  
   44.5509583     1.3770833   025812+012237        9.9      56.0      32.9  
   44.5584167     0.7815278   025814+004653       15.9      27.9      21.7  
   44.5660000    -1.5979444   025815-013552        4.5      46.3      37.9  
   44.5669167     1.9585000   025816+015730        3.0      52.2      48.4  
   44.5672500    -2.2405556   025816-021426        6.1      51.2      32.3  
   44.5714167     1.8349444   025817+015005       29.7      20.9      16.1  
   44.5809167    -0.8396944   025819-005022        3.5      72.7      46.0  
   44.5842083    -1.8430000   025820-015034        3.0      65.0      51.3  
   44.5854583    -2.7310556   025820-024351       11.3      34.5      23.0  
   44.5875417    -2.4623611   025821-022744        3.0      75.4      50.5  
   44.5893333    -2.8022222   025821-024808        6.1      39.8      32.4  
   44.5918333     1.8111389   025822+014840        3.1     126.0      77.8  
   44.5965000    -1.4611944   025823-012740        9.6      25.9      24.5  
   44.5967917     1.4560000   025823+012721      581.3      14.2      17.6  
   44.5982083    -2.0266944   025823-020136        2.5      87.9      59.8  
   44.5982500    -0.8587222   025823-005131       10.4      40.7      26.6  
   44.6056250    -1.8254722   025825-014931        3.3      98.8      79.8  
   44.6061667    -0.9547778   025825-005717        7.6      33.4      27.9  
   44.6067083     1.0650000   025825+010354       35.3      18.1      16.0  
   44.6076667     0.7537222   025825+004513        6.6      36.5      30.4  
   44.6092917    -0.2949444   025826-001741       23.6      40.2      18.4  
   44.6150417     2.5425833   025827+023233        2.8     110.0      56.5  
   44.6226250    -0.9162500   025829-005458        7.0      34.7      33.0  
   44.6308750     2.6737778   025831+024025        4.4      57.3      39.7  
   44.6310000     2.7964167   025831+024747        6.5      32.5      30.9  
   44.6316250    -0.8426111   025831-005033       25.0      20.9      16.8  
   44.6375000    -0.3401389   025833-002024       17.5      26.1      25.5  
   44.6455000     2.4738333   025834+022825       10.2      34.0      24.6  
   44.6480000    -1.3201944   025835-011912        2.2      80.8      61.3  
   44.6525417     1.2726944   025836+011621        4.5      41.6      37.9  
   44.6589583    -1.4421667   025838-012631       18.3      23.5      18.6  
   44.6639583    -2.8245833   025839-024928       19.6      20.8      18.2  
   44.6679167     1.8703333   025840+015213        2.6     137.0      59.7  
   44.6701667     0.2497222   025840+001459        2.9      55.7      55.1  
   44.6732917    -2.0133889   025841-020048       10.7      24.3      23.4  
   44.6742083    -2.1555833   025841-020920       41.9      22.8      16.5  
   44.6758750    -0.2788889   025842-001644        3.8      54.6      43.5  
   44.6765833     1.4086111   025842+012431        3.0      86.3      50.9  
   44.6771250    -2.4214444   025842-022517        7.0      43.0      30.7  
   44.6920000     1.4021667   025846+012407        2.4      65.8      57.7  
   44.6992500     0.1246389   025847+000728        2.6     116.0      57.4  
   44.7020833    -1.1311389   025848-010752        2.3      90.8      59.5  
   44.7035417    -2.4626944   025848-022745        2.3      95.5      61.3  
   44.7038750     1.9931667   025848+015935        7.0      60.0      34.9  
   44.7112500    -2.3682778   025850-022205        3.9      45.8      41.7  
   44.7124167    -0.1220556   025850-000719        3.8      47.0      42.0  
   44.7172917    -0.7183889   025852-004306       17.2      26.0      19.4  
   44.7211667     0.9358611   025853+005609       18.5      28.0      18.6  
   44.7220000    -1.5126944   025853-013045        3.4      60.9      46.1  
   44.7257917     1.9227778   025854+015522        3.3      64.3      46.8  
   44.7272917     0.9621944   025854+005743        5.2      39.8      34.6  
   44.7297083    -0.0311944   025855-000152        5.0      57.9      50.7  
   44.7357917     0.7915278   025856+004729        3.2     148.0      51.6  
   44.7377500     2.8299167   025857+024947        2.5      72.2      56.6  
   44.7377917     1.8254167   025857+014931        7.4      36.3      32.1  
   44.7381667     0.9867500   025857+005912        7.6      31.7      27.7  
   44.7387083     0.0632222   025857+000347        2.3      74.8      59.0  
   44.7432917    -1.0013889   025858-010005        2.4      64.1      57.8  
   44.7457500    -1.0244722   025858-010128        2.4      96.8      59.4  
   44.7462500     2.9105000   025859+025437       32.3      17.2      15.9  
   44.7490417     0.6053333   025859+003619       20.6      21.8      17.8  
   44.7499167    -1.8571111   025859-015125        3.4     101.0      49.4  
   44.7527083     0.8226389   025900+004921      337.4      24.9      17.8  
   44.7542917     0.8966111   025901+005347       24.3      25.0      20.0  
   44.7594167    -2.8168056   025902-024900        4.9      38.4      36.0  
   44.7625417     1.1735000   025903+011024        3.0      56.0      50.2  
   44.7638750    -2.6195000   025903-023710        7.0      35.6      29.6  
   44.7673750    -0.6813056   025904-004052        5.6      36.9      33.5  
   44.7697083    -1.5715000   025904-013417       13.8      22.4      20.7  
   44.7714583     1.2223333   025905+011320        3.0      92.4      52.4  
   44.7742083     0.1899444   025905+001123        2.4      76.8      62.1  
   44.7772083     0.1668056   025906+001000        2.5      62.8      56.5  
   44.7785833     1.6775278   025906+014039        2.9      72.5      52.8  
   44.7890833     1.4218056   025909+012518        2.8     130.0      79.1  
   44.7932917    -1.2399722   025910-011423       15.4      27.7      20.1  
   44.7937500    -2.2757778   025910-021632        4.6      64.5      41.3  
   44.7962500     0.2115556   025911+001241       11.5      29.8      26.2  
   44.7973333    -1.7612222   025911-014540        2.5      63.5      54.7  
   44.7995833     0.7803889   025911+004649        3.8      84.8      44.2  
   44.8039583    -2.4021111   025912-022407       13.1      33.3      28.6  
   44.8097500    -1.6986111   025914-014155       24.1      19.1      18.9  
   44.8099583     2.8830833   025914+025259        3.4     108.0      49.1  
   44.8107083     1.6123611   025914+013644       10.2      34.1      24.2  
   44.8167083    -1.6169167   025916-013700       15.2      21.0      19.9  
   44.8199167     2.8637500   025916+025149       69.4      18.4      16.6  
   44.8267917    -0.4276389   025918-002539       17.1      60.8      22.0  
   44.8404583     0.9128333   025921+005446        2.2      85.2      61.6  
   44.8433333    -1.2882222   025922-011717        3.5     107.0      75.8  
   44.8445833    -0.8700833   025922-005212        5.7      34.7      32.6  
   44.8497917     1.2137500   025923+011249       16.9      21.9      19.0  
   44.8524167     0.3631944   025924+002147        4.4      51.7      39.6  
   44.8555833    -0.8363333   025925-005010        2.4      64.5      58.3  
   44.8570000     2.7511944   025925+024504        7.3      59.3      45.8  
   44.8573750    -0.7929167   025925-004734        3.0      55.7      49.8  
   44.8648750    -2.5573611   025927-023326        3.6      82.1      64.2  
   44.8661667     0.6094722   025927+003634        4.6      39.6      37.2  
   44.8680000    -0.7488611   025928-004455        2.9     119.0      79.7  
   44.8687500    -0.3334444   025928-002000      228.2      17.4      14.9  
   44.8715000    -2.5334722   025929-023200        7.4      41.7      31.9  
   44.8738750     2.6334722   025929+023800        3.8      46.2      42.9  
