           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  090719+010825   136.8330000     1.1402778        8.1      47.0      27.5  
  090721-001424   136.8378333    -0.2401667       10.3      29.3      23.5  
  090723-020610   136.8465000    -2.1030278       19.0      23.5      18.2  
  090723-005404   136.8492917    -0.9013333        2.4      63.4      56.7  
  090723+002535   136.8493333     0.4264167        2.5      61.6      55.5  
  090723-023222   136.8496667    -2.5394722        7.7      31.7      27.6  
  090724-010359   136.8531667    -1.0664444        3.9      43.9      40.5  
  090724-022314   136.8537500    -2.3874444        2.4      65.6      57.9  
  090724+011113   136.8538750     1.1871389        8.9      32.5      25.3  
  090729+012705   136.8710833     1.4514444        2.5      62.4      56.2  
  090729+010531   136.8716250     1.0920833        2.1      70.9      63.4  
  090729+013053   136.8732083     1.5149167        3.4      51.0      46.3  
  090729+015023   136.8748333     1.8398333       13.2      30.1      22.0  
  090730+005522   136.8756250     0.9227778       15.0      29.9      20.4  
  090730-005627   136.8782500    -0.9410556        2.3      63.8      57.5  
  090731+013752   136.8812083     1.6311944        4.3      86.0      39.9  
  090731-025526   136.8824583    -2.9241111        4.7      39.1      36.4  
  090733+020707   136.8904583     2.1186944        3.0      52.6      48.5  
  090733-012721   136.8907083    -1.4560000        6.8      53.5      29.9  
  090734+012502   136.8948333     1.4173611       12.8      25.6      21.1  
  090734-015117   136.8957917    -1.8547222        3.4      49.4      44.7  
  090735-003951   136.8987917    -0.6644167        4.6      38.7      36.3  
  090736+004342   136.9029167     0.7285278       10.6      31.8      28.2  
  090738+013658   136.9088333     1.6163333        3.5      48.7      44.3  
  090739-020820   136.9151250    -2.1391389        2.9      91.5      52.3  
  090741-014158   136.9235833    -1.6996944        2.8     109.0      52.8  
  090742+014530   136.9273333     1.7583611        3.0      74.0      49.3  
  090743+013328   136.9295833     1.5579722        6.5      39.1      30.0  
  090743+005441   136.9319167     0.9114167        4.0     100.0      42.6  
  090744-022754   136.9341250    -2.4651389        6.0      40.8      40.1  
  090746+005037   136.9422500     0.8438056        3.0     121.0      53.1  
  090746+014634   136.9437917     1.7761389        8.2      43.0      33.1  
  090746+003430   136.9447083     0.5750000        5.8      37.0      31.9  
  090748+010559   136.9512917     1.0999167        8.6      36.8      28.2  
  090749+011734   136.9542083     1.2929444        2.2      64.5      58.8  
  090749-001313   136.9567500    -0.2203333        2.1      69.2      62.2  
  090749+010144   136.9576667     1.0290833        3.6      54.5      43.2  
  090750+004720   136.9596250     0.7890278        2.6      80.5      54.5  
  090752+012930   136.9667917     1.4918889        3.8      77.8      42.7  
  090752+024755   136.9685417     2.7986111       12.9      29.8      21.4  
  090753-000724   136.9726250    -0.1235000        9.7      58.1      39.3  
  090754-013940   136.9790000    -1.6611111        3.0      63.0      49.0  
  090755-015411   136.9802500    -1.9031667        8.1      34.4      26.7  
  090757-010818   136.9893333    -1.1385556        9.8      34.5      25.8  
  090759-002846   136.9982083    -0.4796389        3.6      57.6      43.4  
  090802-002250   137.0099167    -0.3806389        5.8      39.1      32.0  
  090803+002926   137.0153750     0.4908056        3.7      55.4      42.9  
  090804-014020   137.0204167    -1.6724167        8.4      41.1      36.0  
  090805-000746   137.0218750    -0.1295556        6.8      47.0      29.7  
  090805-003010   137.0236250    -0.5027778        4.5      64.9      62.4  
  090806+011956   137.0251250     1.3324167       67.1      19.8      15.9  
  090807-021130   137.0302917    -2.1917778       68.1      18.1      17.1  
  090807+001412   137.0308333     0.2366667        3.8      45.1      40.8  
  090807+020611   137.0312500     2.1031111       17.9      19.0      18.6  
  090808+003458   137.0365833     0.5828889       13.7      28.1      20.8  
  090811-014808   137.0493333    -1.8023333       15.3      25.2      22.5  
  090811-002109   137.0495417    -0.3527500        6.9      43.1      29.5  
  090815-024624   137.0651250    -2.7733889       31.7      21.4      17.7  
  090815-005743   137.0660417    -0.9620833        2.5     112.0      58.5  
  090816-021519   137.0697917    -2.2553056        2.5     116.0      58.0  
  090817+001612   137.0712500     0.2701111        3.2      52.9      46.3  
  090817-011736   137.0714583    -1.2935000      286.5      16.7      15.9  
  090817-013040   137.0733750    -1.5112778       12.5      39.3      23.5  
  090818-005406   137.0759167    -0.9016667      128.3      23.9      17.5  
  090818+015602   137.0774167     1.9340000        3.3      48.7      45.2  
  090819-003955   137.0807500    -0.6653056        4.4      42.6      38.1  
  090819+022840   137.0828750     2.4780000        3.0      83.5      55.9  
  090820+025153   137.0855417     2.8648333        8.1      45.4      27.3  
  090821+023815   137.0889167     2.6375833        5.4      63.4      47.4  
  090821-001926   137.0915000    -0.3239167        8.0      43.9      38.1  
  090821+003300   137.0915833     0.5500833       32.3      20.1      15.7  
  090824-013020   137.1002500    -1.5058056       11.3      28.3      22.5  
  090824-001401   137.1013750    -0.2337500        3.8      83.2      53.3  
  090826-005510   137.1096250    -0.9196667        7.5      39.7      28.1  
  090826-025611   137.1110417    -2.9364444        4.5      69.8      39.4  
  090827+020240   137.1145833     2.0446667       26.9      22.8      16.5  
  090829-021358   137.1209167    -2.2328333       27.9      20.9      20.7  
  090829+012149   137.1224167     1.3636667        3.0      54.2      47.8  
  090829-011015   137.1232083    -1.1709444        2.6      58.9      53.1  
  090829+022705   137.1249583     2.4514444        6.6      45.0      30.4  
  090831-010837   137.1319167    -1.1436111        4.0      73.4      42.4  
  090832-013818   137.1365833    -1.6384444        2.6      57.8      52.5  
  090832+021035   137.1368333     2.1764444        8.0      30.3      27.3  
  090833+005709   137.1405417     0.9526111       21.2      24.7      20.3  
  090833-025036   137.1412083    -2.8434167       32.6      24.3      20.8  
  090834-011958   137.1424167    -1.3328333        3.3      72.2      46.0  
  090834-010233   137.1430833    -1.0426667       12.6      32.4      21.6  
  090835+014523   137.1469583     1.7565556        3.3      61.6      46.0  
  090835+015517   137.1477500     1.9215000       15.0      30.3      20.0  
  090835+020451   137.1486250     2.0810833        2.9     113.0      53.9  
  090836-024117   137.1504167    -2.6881111       75.1      20.5      14.8  
  090837-010900   137.1548333    -1.1500278       47.5      20.0      14.8  
  090838+003422   137.1597500     0.5730278        4.6      43.1      37.1  
  090838+020939   137.1603750     2.1609167        5.8      34.6      32.3  
  090839+015227   137.1628333     1.8742500        2.6      85.2      56.1  
  090840+013906   137.1697917     1.6519167        4.5      77.7      47.9  
  090840+025356   137.1701250     2.8990833       24.9      18.6      16.8  
  090841+023018   137.1738750     2.5052500        5.0      41.5      35.3  
  090841+024235   137.1745000     2.7098611        2.5      81.8      57.4  
  090842-023520   137.1783333    -2.5889722        9.6      34.7      24.6  
  090842-012327   137.1785417    -1.3909444      175.6      18.8      15.8  
  090843-021024   137.1810000    -2.1733333       17.7      27.6      22.9  
  090843-000409   137.1827500    -0.0693333        4.6      71.1      48.9  
  090845+015945   137.1880833     1.9958889       18.5      27.3      27.3  
  090846-025022   137.1951667    -2.8396389        2.8      57.4      51.7  
  090849-010348   137.2065000    -1.0635278       17.2      25.8      18.8  
  090850-025205   137.2094167    -2.8680833        2.3      66.5      59.1  
  090853+021239   137.2236250     2.2108611        6.6      51.3      30.8  
  090855-013236   137.2307083    -1.5435000        6.3     123.8      44.6  
  090856-021602   137.2333333    -2.2673333        3.3      54.8      46.7  
  090856-011032   137.2372917    -1.1757778        2.7     127.0      58.5  
  090857-013254   137.2410833    -1.5484167       71.3      39.0      17.1  
  090859-001812   137.2464583    -0.3033889        2.1      68.7      61.6  
  090859+020815   137.2465833     2.1376389        8.6      48.7      29.8  
  090859+005544   137.2471667     0.9288889        6.8      40.7      29.5  
  090859+002728   137.2482917     0.4578056       12.0      34.8      22.1  
  090859-005303   137.2493750    -0.8841667        2.8      63.9      51.5  
  090900+015411   137.2526667     1.9030556        2.7     122.0      56.6  
  090901-015528   137.2581667    -1.9246389        3.3      90.7      58.4  
  090903-020601   137.2626250    -2.1003611       20.6      24.5      19.1  
  090904-025424   137.2690833    -2.9066944        9.5      35.5      24.8  
  090904-014313   137.2692083    -1.7204722       80.6      18.5      16.6  
  090905+002539   137.2710000     0.4275278        6.5      42.8      30.5  
  090905-013139   137.2711250    -1.5276944       33.4      26.6      22.8  
  090905-004914   137.2721250    -0.8207222        9.3      29.4      25.8  
  090906-002232   137.2768333    -0.3756944        3.7      47.8      42.7  
  090906-010223   137.2769583    -1.0399167       31.1      19.4      17.8  
  090906+001911   137.2790833     0.3198611        2.7      58.8      53.0  
  090907-014023   137.2796667    -1.6730556        9.0      26.6      25.1  
  090908+005440   137.2834583     0.9111944      570.4      17.1      16.3  
  090909-013215   137.2887917    -1.5376667       19.2      36.4      26.4  
  090910+012135   137.2922500     1.3598889      759.7      19.4      16.3  
  090910+000804   137.2951250     0.1346111       14.9      67.4      35.8  
  090911-001043   137.2966250    -0.1787778        2.1      67.4      61.1  
  090911+002353   137.2968750     0.3982222       13.1      32.6      21.1  
  090911-021843   137.2990833    -2.3121667       10.3      27.1      23.8  
  090912+000335   137.3015833     0.0597222        6.1      54.0      31.8  
  090912-005932   137.3040417    -0.9922222       17.0      21.6      20.2  
  090913+000057   137.3064583     0.0159444        2.6     101.0      55.7  
  090913-001221   137.3075417    -0.2060833       75.5      20.1      14.3  
  090916-015551   137.3180000    -1.9308611        4.0      95.0      77.8  
  090917+000829   137.3217083     0.1415556        3.4      50.4      45.2  
  090917-011007   137.3234167    -1.1688333        5.4      61.4      41.9  
  090918+012016   137.3252500     1.3380000        7.7      36.4      27.5  
  090919+000026   137.3322500     0.0073056       17.6      20.7      18.9  
  090920-022326   137.3343750    -2.3905556        8.9      36.9      26.8  
  090920-022033   137.3362083    -2.3426944        3.6      56.5      44.7  
  090923+014753   137.3472917     1.7981667        9.3      30.5      24.8  
  090923-010641   137.3490417    -1.1114722        3.2      49.9      45.9  
  090925+003227   137.3548333     0.5408611        7.5      30.3      27.5  
  090925-014433   137.3562500    -1.7425000        2.8      97.1      53.3  
  090926+001034   137.3589167     0.1761389        3.3      48.3      44.7  
  090927-011054   137.3647083    -1.1818056       48.6      21.3      16.1  
  090927-013320   137.3658750    -1.5557222        2.4      62.4      56.5  
  090928-005708   137.3678333    -0.9523889        3.7      52.0      43.3  
  090928-015213   137.3681667    -1.8703889       63.8      16.5      14.5  
  090928+025750   137.3701667     2.9640556        2.6      67.0      55.0  
  090930+012006   137.3780000     1.3351389        7.4      32.0      27.7  
  090930-011221   137.3789167    -1.2059167       21.5      60.2      30.4  
  090930+002223   137.3789583     0.3731944       15.0      22.7      20.0  
  090931+021457   137.3817500     2.2493611       37.0      18.1      18.8  
  090931-021702   137.3831667    -2.2840833        7.2      51.1      37.0  
  090934-020713   137.3957500    -2.1204444        3.6      63.7      44.8  
  090937+011945   137.4062917     1.3293611      132.8      17.9      14.2  
  090937+022311   137.4068750     2.3863889        2.1      70.7      63.8  
  090937-002753   137.4073333    -0.4648889       11.4      27.4      22.3  
  090937+014328   137.4074167     1.7245556        4.7      41.1      36.8  
  090938-005732   137.4108750    -0.9591111        4.0      65.3      43.0  
  090939-004019   137.4135417    -0.6719444       15.2      28.1      20.8  
  090939-005556   137.4142083    -0.9323333       12.2      23.9      21.5  
  090939+020005   137.4160417     2.0014444      156.6      17.8      17.6  
  090939-001906   137.4163333    -0.3184722        8.1      36.8      28.8  
  090940-020851   137.4201667    -2.1476111        4.3     127.0      41.6  
  090941+004711   137.4215833     0.7865556      363.0      44.8      16.1  
  090942+000451   137.4260000     0.0808611       13.9      22.5      20.4  
  090942-015405   137.4266667    -1.9014444       30.1      17.6      16.6  
  090943-025759   137.4318333    -2.9664722        4.9      41.7      35.6  
  090944-023130   137.4372500    -2.5250278      624.8      18.6      15.6  
  090945-005748   137.4385833    -0.9634444        3.8      43.7      40.7  
  090946-023552   137.4433750    -2.5979444       10.4      32.9      23.6  
  090947-005609   137.4476667    -0.9360556       24.9      18.8      16.9  
  090948-020829   137.4523750    -2.1414167        2.2      80.8      62.1  
  090948-024151   137.4535833    -2.6976389        2.9     119.0      53.4  
  090948+015715   137.4537500     1.9543889       15.7      22.7      20.0  
  090949+014841   137.4569583     1.8115556        4.2      52.4      39.2  
  090952-000019   137.4670000    -0.0052778        2.3      93.4      59.7  
  090952-025202   137.4673333    -2.8672778        2.4      64.9      57.7  
  090952+003120   137.4682917     0.5223056        3.5      62.4      50.2  
  090952-015137   137.4702083    -1.8605000       20.8      17.9      17.5  
  090953+003607   137.4717500     0.6019722       68.1      25.5      18.3  
  090953-001202   137.4722083    -0.2005833       49.2      17.3      14.8  
  090953-010812   137.4730417    -1.1367500        3.1     116.0      50.4  
  090953-012930   137.4737500    -1.4918333        2.5      84.0      55.8  
  090954-020050   137.4756667    -2.0139167        2.7      57.4      52.2  
  090956-022253   137.4844167    -2.3816111        7.9      44.6      32.8  
  090956-023359   137.4847917    -2.5665000       39.4      18.2      15.2  
  090956-005724   137.4867917    -0.9568611        7.9      65.2      39.8  
  090957+015153   137.4880833     1.8648056       15.8      37.2      21.2  
  090957-003940   137.4897500    -0.6611111       34.4      20.0      15.5  
  090959-005555   137.4980000    -0.9320556       10.6      29.1      23.2  
  091000+022453   137.5003333     2.4149444        4.1      42.5      39.7  
  091001-024913   137.5061667    -2.8205000        4.8      41.4      36.8  
  091001+023728   137.5076250     2.6245556        5.7      37.3      32.6  
  091002-000224   137.5100833    -0.0402222        3.8      45.0      41.5  
  091003+021408   137.5140000     2.2356667        2.8      93.7      53.4  
  091003-023158   137.5165417    -2.5327778        5.5      47.5      33.7  
  091004-021720   137.5207917    -2.2891389       19.9      19.6      18.1  
  091005-012852   137.5223750    -1.4812778       49.9      27.3      16.8  
  091006+015151   137.5267500     1.8643611       17.2      19.0      18.7  
  091006+021642   137.5270000     2.2785556        4.0      44.0      40.1  
  091007-011148   137.5315833    -1.1966944       37.1      19.2      15.3  
  091007+024303   137.5332500     2.7175000       28.6      38.2      18.6  
  091009+020840   137.5388333     2.1446944        9.5      35.7      24.9  
  091009+002510   137.5400417     0.4195000        3.5      46.7      43.4  
  091009-022636   137.5405417    -2.4435833        3.9      59.2      41.9  
  091010+013928   137.5445000     1.6579444       66.0      35.3      20.3  
  091011+010139   137.5470417     1.0277500      225.9      17.8      16.4  
  091011-013411   137.5474583    -1.5697778        2.7      58.4      52.3  
  091011+024619   137.5477917     2.7721111        3.1      85.3      56.2  
  091012+015433   137.5503750     1.9091667        7.2      30.4      28.2  
  091013+013844   137.5544167     1.6456944       44.4      16.2      15.9  
  091015+025224   137.5628333     2.8735278        6.8      42.7      29.8  
  091016-024331   137.5704167    -2.7255000        4.5      57.1      38.9  
  091017-022354   137.5713333    -2.3985000       25.3      20.2      16.7  
  091017-004215   137.5740417    -0.7041667       12.0      55.6      25.3  
  091019+000817   137.5797083     0.1382778        6.7      30.5      29.2  
  091020+013706   137.5858333     1.6184722        2.5      64.3      54.8  
  091020+023909   137.5874583     2.6527222        3.9      51.8      41.3  
  091022-023835   137.5951250    -2.6430556       21.0      18.4      17.6  
  091022+001935   137.5953750     0.3264722      318.9      16.9      16.9  
  091023+001540   137.5980417     0.2611667       25.7      24.4      16.6  
  091023+011936   137.5999583     1.3268611        3.4     118.0      75.8  
  091024+023806   137.6003333     2.6350000        5.7      61.3      45.6  
  091027-002609   137.6136667    -0.4360000       34.5      17.4      18.1  
  091027-004427   137.6150417    -0.7410000      119.9      14.7      15.9  
  091028-010653   137.6192917    -1.1149722        5.8      42.0      32.7  
  091029+023533   137.6220000     2.5927222       15.4      40.9      25.0  
  091029-005655   137.6245000    -0.9486389        6.3      50.8      31.4  
  091033-003746   137.6387500    -0.6295833        3.0      52.6      48.0  
  091034+015426   137.6421250     1.9073056       21.6      22.3      17.4  
  091035-013920   137.6469167    -1.6556389        3.4      52.7      45.0  
  091035+003403   137.6498750     0.5676667        3.0      93.2      49.9  
  091036+001920   137.6514167     0.3222500        3.6     141.0      46.7  
  091036-013731   137.6524583    -1.6253333       27.8      34.5      24.3  
  091038-004904   137.6610000    -0.8180000        3.4     111.0      48.3  
  091038+013748   137.6613750     1.6300278        5.0      36.4      34.6  
  091039+000314   137.6629167     0.0540000       23.2      18.7      17.0  
  091039-005815   137.6648333    -0.9709167       80.1      18.9      17.4  
  091039-013634   137.6652083    -1.6096111       42.9      57.3      23.3  
  091040+024344   137.6674583     2.7290278        3.6     148.0      85.6  
  091041+021631   137.6715417     2.2753611        7.8      34.9      27.4  
  091045-010738   137.6883333    -1.1273333        5.6      42.8      32.9  
  091046-000709   137.6917917    -0.1193056       13.1      29.6      33.2  
  091046+022812   137.6937083     2.4700000        6.0      53.3      44.6  
  091046-021129   137.6942500    -2.1913889       10.7      30.9      23.4  
  091047-015025   137.6961250    -1.8403333        3.4      51.1      45.6  
  091049+025938   137.7081250     2.9940833        6.1      39.6      31.6  
  091049-022038   137.7082083    -2.3440000       48.4      38.7      20.3  
  091050+022457   137.7090417     2.4160000       49.0      48.7      18.6  
  091050+012214   137.7117917     1.3705556       51.5      19.2      18.4  
  091053-012610   137.7222083    -1.4363611        2.8     129.0      55.5  
  091053-023247   137.7248750    -2.5464722       12.6      27.2      26.5  
  091055+013412   137.7307500     1.5700278        3.0      59.9      58.7  
  091055+024743   137.7324167     2.7952778       30.7      17.1      16.0  
  091056-000447   137.7342083    -0.0799722        2.6     132.0      58.7  
  091056-014547   137.7369167    -1.7632500       31.7      22.9      20.1  
  091057-024231   137.7382917    -2.7088611       30.8      19.0      19.4  
  091057+004325   137.7393750     0.7237500        2.4      78.2      58.1  
  091058-005110   137.7420833    -0.8528056        7.7      43.2      38.6  
  091059-001505   137.7478333    -0.2515000        2.9      95.1      51.9  
  091059-010731   137.7487083    -1.1254444       12.1      35.8      23.3  
  091100+010502   137.7520833     1.0839167        2.6      60.0      54.3  
  091100-021321   137.7537500    -2.2225000        3.7      67.1      44.6  
  091102-025427   137.7621667    -2.9076944        8.0      32.3      27.0  
  091103+004659   137.7630000     0.7830556        4.4      60.4      38.2  
  091105-013209   137.7713333    -1.5359722        3.7      90.3      44.1  
  091105-013754   137.7731250    -1.6316667       10.9     115.8      32.0  
  091105+013621   137.7735833     1.6060833       13.2      24.5      21.0  
  091105+023900   137.7744167     2.6500000       20.9      19.1      17.7  
  091107-020726   137.7817083    -2.1239722       84.8      18.7      18.6  
  091107-005356   137.7820417    -0.8989167        2.6      81.7      55.7  
  091108-004347   137.7835000    -0.7297778        7.3      47.8      33.2  
  091110-020826   137.7955833    -2.1406111        4.2      44.7      39.8  
  091112-024737   137.8023333    -2.7937778       19.1      19.1      18.1  
  091112+020846   137.8025417     2.1461944        3.3      49.2      45.9  
  091113-020745   137.8074583    -2.1293889       79.6      21.6      16.8  
  091114+025606   137.8102500     2.9351944        2.6      77.2      55.5  
  091114+013352   137.8124583     1.5644722       15.8      44.4      29.6  
  091115-012212   137.8155417    -1.3700278        7.1      44.1      29.3  
  091116+001420   137.8169583     0.2389722        7.7      88.6      35.9  
  091117+021247   137.8217500     2.2131111        3.5      68.6      45.2  
  091118+022604   137.8257083     2.4346389        4.6      72.8      38.9  
  091118-002100   137.8273333    -0.3500278       23.9      30.1      19.7  
  091119+011009   137.8319167     1.1693611       40.5      17.6      15.1  
  091120+013158   137.8342917     1.5329444        6.4      46.1      30.5  
  091122+002352   137.8452083     0.3977778       12.1      36.6      28.9  
  091124-012435   137.8500833    -1.4097500       36.0      18.8      17.5  
  091124+014942   137.8502500     1.8283611       13.5      23.1      20.6  
  091125-012114   137.8555000    -1.3539444       22.8      17.6      17.1  
  091125-002634   137.8557500    -0.4427778        3.8      45.4      41.4  
  091126+025309   137.8583333     2.8858611        3.0     136.0      53.0  
  091127+001223   137.8638333     0.2064167        4.4      45.9      38.2  
  091127+002255   137.8665000     0.3821111        4.1     128.0      42.7  
  091128-011812   137.8679583    -1.3034444       69.2      16.8      15.7  
  091130-024826   137.8750833    -2.8073889        6.5      40.0      30.4  
  091130+010346   137.8775833     1.0628056        2.7     128.0      56.0  
  091131-025439   137.8792917    -2.9109444       26.8      21.2      16.5  
  091131-014543   137.8826250    -1.7621111        7.2      31.1      28.4  
  091132+014337   137.8847917     1.7269722       10.0      41.2      38.8  
  091132-010448   137.8863750    -1.0802500       17.9      21.6      29.4  
  091133-025058   137.8904167    -2.8495556        2.4      63.3      57.0  
  091134+010721   137.8956250     1.1226389        2.7     148.0      56.7  
  091135+004624   137.8988333     0.7733611        9.0      39.2      30.7  
  091137+012623   137.9063750     1.4398611        3.0      51.5      47.7  
  091139+013858   137.9157917     1.6496111        2.9      77.9      51.6  
  091140+010309   137.9185000     1.0525278       45.1      18.8      15.0  
  091140+014612   137.9195417     1.7702222       11.8      26.7      23.0  
  091140+020515   137.9195833     2.0877222      101.2      18.7      15.3  
  091140+023524   137.9196667     2.5900833        4.0      44.1      40.7  
  091140-021021   137.9200833    -2.1727222        2.3      64.2      57.9  
  091141+012700   137.9210417     1.4500278        3.8      47.9      41.9  
  091141+001102   137.9224583     0.1838889      479.5      16.6      16.2  
  091141-012729   137.9238750    -1.4581389        2.6      57.2      52.2  
  091142+012123   137.9290000     1.3565556        3.2      91.5      48.8  
  091143-024738   137.9319167    -2.7940833        6.1      32.8      31.0  
  091146-024015   137.9440833    -2.6709167        5.8      59.7      33.3  
  091146+024233   137.9444583     2.7093889        3.7      46.7      43.0  
  091146-001448   137.9450417    -0.2468056       22.0      25.7      17.8  
  091146-010005   137.9451250    -1.0015833      145.2      43.0      18.1  
  091148-000358   137.9502083    -0.0662222        5.4      37.9      33.3  
  091149-015519   137.9547917    -1.9221389        3.1      86.9      49.2  
  091149+014852   137.9548333     1.8145278       13.3      69.6      34.9  
  091149+010702   137.9564583     1.1174722        2.8      94.5      53.9  
  091151-014155   137.9639167    -1.6988333        2.5      82.5      56.9  
  091151+024749   137.9653333     2.7971944        2.5     103.0      58.2  
  091153+025217   137.9721667     2.8716389        2.7      57.7      52.5  
  091153-001000   137.9723750    -0.1669167        2.4      63.1      55.3  
  091153-000259   137.9726250    -0.0499722        2.4     105.0      60.8  
  091154+011041   137.9765833     1.1781667       28.2      19.2      18.9  
  091154-021407   137.9780417    -2.2353056       19.7      22.4      23.1  
  091154+010849   137.9784583     1.1470556       21.6      97.0      24.1  
  091155+001938   137.9800000     0.3273611        4.1      46.0      41.8  
  091157+014331   137.9892917     1.7254444        4.0      60.6      40.8  
  091158-004026   137.9925833    -0.6740833        7.7      30.8      27.2  
  091158-011306   137.9934583    -1.2185556        3.9      74.8      42.3  
  091159+024929   137.9983750     2.8249444        2.8      86.0      69.6  
  091202+020350   138.0118333     2.0639167       26.5      20.1      19.9  
  091204+000657   138.0167083     0.1159722        3.1     117.0      51.4  
  091204-021606   138.0191250    -2.2683333        2.5     118.0      59.6  
  091205+004955   138.0242083     0.8320556        2.5      65.9      56.1  
  091206+023838   138.0250833     2.6440556        4.3      57.0      40.1  
  091206+002655   138.0257500     0.4487500        2.8      87.3      52.9  
  091207-014801   138.0305000    -1.8002778        4.5      59.3      39.8  
  091207-004325   138.0305000    -0.7238333        5.6      34.2      32.4  
  091208-014114   138.0351667    -1.6873333        3.1      52.2      47.4  
  091209+012921   138.0375417     1.4892222        5.9      73.4      44.9  
  091209-000955   138.0400833    -0.1652778       37.6      19.7      15.3  
  091210+011650   138.0441250     1.2806944       11.8      24.3      24.2  
  091210-021654   138.0444583    -2.2818889        6.0      47.2      35.9  
  091210+022821   138.0452500     2.4726944        2.7      76.8      53.6  
  091210+013138   138.0455417     1.5273056        2.7      92.2      53.4  
  091211+020818   138.0478750     2.1383611        4.6      39.2      37.2  
  091211+005506   138.0482500     0.9185000        4.1      43.3      39.5  
  091211+025042   138.0490417     2.8452222        3.6      79.6      44.8  
  091214-003115   138.0595417    -0.5208333        3.0      53.1      48.5  
  091214-010725   138.0598750    -1.1237500       20.6      81.4      27.5  
  091215+000428   138.0659167     0.0745278        2.5      70.6      56.5  
  091216-020259   138.0669167    -2.0499444        3.7      48.7      42.7  
  091216-013434   138.0702500    -1.5763333        4.1      45.8      39.3  
  091216-010344   138.0703333    -1.0623333       22.3      94.8      40.5  
  091217-010239   138.0710417    -1.0442778       17.1      47.1      23.5  
  091217-010128   138.0716250    -1.0245000       21.1      57.7      29.8  
