     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  298.5702917   -39.1361667   195416-390810       12.1      23.5      21.9  
  298.5731667   -40.1852222   195417-401106        2.9      71.4      51.0  
  298.6243750   -39.7850556   195429-394706        4.2      90.4      41.6  
  298.6253750   -39.9662778   195430-395758        2.8      62.2      51.2  
  298.6290000   -40.0195000   195430-400110       32.2      23.4      18.2  
  298.6295417   -39.2961944   195431-391746        7.8      38.9      27.5  
  298.6342917   -40.2391389   195432-401420       29.8      20.3      20.2  
  298.6833750   -39.7553333   195444-394519        6.6     126.3      47.8  
  298.6900000   -39.1950278   195445-391142       27.1      23.1      19.2  
  298.7057500   -40.1739444   195449-401026        5.7      59.3      43.8  
  298.7072917   -39.7489444   195449-394456        8.5      27.7      25.9  
  298.7144583   -39.4808889   195451-392851       37.8      44.0      21.7  
  298.7269167   -39.2773611   195454-391638       13.1      31.1      21.4  
  298.7539583   -40.2110278   195500-401239        4.1      62.6      53.5  
  298.7764583   -40.0178056   195506-400104       30.1      22.1      16.4  
  298.7774167   -39.3745278   195506-392228        2.4      72.0      58.9  
  298.7850000   -39.4398333   195508-392623       13.6      28.9      20.8  
  298.9337500   -39.4757500   195544-392832        7.9      29.0      27.1  
  298.9507917   -39.9529722   195548-395710        3.0      59.5      49.9  
  298.9702083   -39.8502222   195552-395100        5.4      68.2      59.4  
  298.9787500   -39.2662500   195554-391558        3.1     110.0      51.2  
  298.9845000   -39.2922500   195556-391732       83.4      19.0      16.6  
  299.0003750   -39.8516944   195600-395106        2.7      67.9      56.0  
  299.0132500   -40.1510556   195603-400903       19.1      48.4      20.2  
  299.0577500   -39.6074722   195613-393626        3.6     141.0      60.7  
  299.0600417   -39.1963889   195614-391147        5.9      41.9      32.3  
  299.0717917   -40.0784167   195617-400442        5.5      49.2      36.2  
  299.1091250   -39.2311944   195626-391352        2.2      78.6      65.1  
  299.1385000   -40.0525278   195633-400309       10.2      25.4      23.7  
  299.1449167   -39.2033056   195634-391211        7.4      30.6      28.1  
  299.1741250   -39.9620833   195641-395743        4.6      41.7      37.2  
  299.1844583   -40.1730278   195644-401022        2.7      76.6      53.6  
  299.1878750   -39.6393889   195645-393821        2.9     155.0      55.1  
  299.2252083   -39.9944722   195654-395940        6.1      50.9      43.5  
  299.2305000   -40.1465278   195655-400847        2.3      70.2      58.9  
  299.2442083   -40.0975000   195658-400551        4.0      93.8      48.5  
  299.2518750   -40.0617500   195700-400342        8.7      44.1      39.0  
  299.2545000   -39.6071111   195701-393625        2.3      76.6      63.2  
  299.2739583   -40.1686944   195705-401007        2.9      68.5      53.7  
  299.2762500   -40.1849444   195706-401105       73.7      59.4      17.7  
  299.3084167   -39.6364722   195714-393811        5.4      62.5      42.4  
  299.4132917   -40.0933333   195739-400536        8.0      29.8      27.1  
  299.4190000   -39.5136389   195740-393049        8.7      29.9      25.7  
  299.4360833   -39.6645278   195744-393952        3.3     111.0      49.0  
  299.4434167   -39.6888611   195746-394119        2.7     106.0      58.4  
  299.4496667   -39.1500000   195747-390900        3.0     100.0      58.9  
  299.4513333   -39.8546111   195748-395116        8.6      31.0      29.5  
  299.4735000   -39.3318889   195753-391954       61.1      15.8      16.0  
  299.4877500   -39.7536111   195757-394513        4.7      62.2      37.8  
  299.4914583   -39.1681944   195757-391005        2.7      71.3      54.2  
  299.6218750   -40.1508333   195829-400903        4.8      80.4      38.5  
  299.6239583   -39.2693056   195829-391609      122.8      18.0      16.9  
  299.6957917   -39.6933056   195846-394135       19.5      27.5      18.2  
  299.6970000   -40.1229167   195847-400722        2.4      75.0      61.9  
  299.6976250   -40.2213333   195847-401316       12.2      25.4      22.0  
  299.7287083   -39.2345000   195854-391404        3.4     115.0      48.9  
  299.7859583   -40.2562222   195908-401522        5.3      44.8      34.3  
  299.8140000   -39.8131944   195915-394847        3.7      77.1      51.4  
  299.8146250   -39.9414444   195915-395629        3.0     149.0      53.8  
  299.8179167   -39.7483889   195916-394454        4.1      44.7      39.8  
  299.8398333   -39.6349167   195921-393805      109.2      14.9      14.1  
  299.8570833   -40.0036944   195925-400013       10.1      42.6      24.3  
  299.8974167   -39.4668333   195935-392800       24.8      21.8      20.0  
  299.9274583   -39.1461667   195942-390846       23.9      22.4      19.1  
  299.9288333   -40.2939444   195942-401738        3.3      98.1      83.1  
  299.9582083   -39.9326389   195949-395557        2.2      84.9      63.1  
  299.9626250   -39.7540000   195951-394514        2.3      78.4      59.6  
  299.9785417   -39.4118611   195954-392442       62.3      20.8      17.7  
  300.0079583   -39.9385833   200001-395618        2.8      60.7      51.9  
  300.0165417   -40.0965000   200003-400547       36.9      23.6      16.7  
  300.0320000   -40.2771389   200007-401637        3.5      51.4      44.7  
  300.0418750   -40.1032222   200010-400611       34.6      21.2      20.2  
  300.0691250   -40.0297500   200016-400147        6.5      35.0      30.6  
  300.0710833   -39.1462500   200017-390846       25.8      17.4      16.5  
  300.0738333   -39.8406944   200017-395026        3.5      51.3      44.4  
  300.1014167   -39.1890000   200024-391120        3.8      50.7      41.9  
  300.1108333   -40.2942500   200026-401739        4.6      43.6      37.8  
  300.1362083   -40.3241111   200032-401926        4.7      49.1      37.0  
  300.1463750   -39.5555833   200035-393320       14.0      21.3      20.4  
  300.1633750   -39.2390833   200039-391420       22.2      26.2      18.7  
  300.2035833   -39.3958889   200048-392345        3.7      93.2      48.0  
  300.2057917   -39.4154722   200049-392455        2.5     108.0      59.2  
  300.2594167   -39.5702222   200102-393412       20.4      26.0      20.9  
  300.2719167   -40.1243056   200105-400727       95.2      17.2      17.1  
  300.3345000   -39.6366944   200120-393812        2.5      69.1      58.0  
  300.3960833   -39.7920278   200135-394731       10.6      30.8      27.0  
  300.3986667   -40.0846944   200135-400504        2.8      60.4      51.5  
  300.4044583   -39.2742222   200137-391627        2.8      62.3      51.2  
  300.4117917   -39.8361944   200138-395010        6.9      36.2      30.1  
  300.4182500   -40.0985000   200140-400554        2.7     126.0      62.2  
  300.4399583   -39.7302778   200145-394349        3.9      46.6      41.0  
  300.4670000   -39.7295278   200152-394346      179.2      17.8      17.2  
  300.5177083   -39.4770833   200204-392837        8.1      34.8      27.2  
  300.5650417   -39.8856667   200215-395308       10.9      31.6      27.9  
  300.5727500   -40.1953611   200217-401143        4.7      60.8      42.6  
  300.6054167   -40.0933333   200225-400536        7.6      31.1      27.9  
  300.6087500   -39.5004167   200226-393001        3.2     147.0      56.4  
  300.6555417   -39.7892778   200237-394721       15.5      26.6      20.1  
  300.6920000   -39.9131111   200246-395447       19.6      26.7      25.8  
  300.6928750   -39.7007778   200246-394202        7.9      34.6      29.3  
  300.6978750   -39.5760000   200247-393433        2.9      67.0      51.2  
  300.6997500   -40.0277778   200247-400140       37.7      18.1      16.7  
  300.7288333   -39.9565278   200254-395723        3.4      75.7      46.4  
  300.7387500   -39.3726667   200257-392221        3.1      67.6      50.8  
  300.7390417   -40.1052222   200257-400618        2.2      76.1      63.2  
  300.7555000   -39.3439444   200301-392038        8.9      39.1      28.5  
  300.7556250   -39.4899167   200301-392923        2.2      75.1      62.6  
  300.7839583   -39.9643333   200308-395751        5.4      57.6      34.4  
  300.7877917   -39.2577778   200309-391528       17.5      44.4      23.7  
  300.7931667   -39.5183889   200310-393106       29.6      36.6      16.7  
  300.7993333   -40.2603333   200311-401537        3.5      58.9      46.1  
  300.8072500   -39.7488889   200313-394456        4.0     104.0      56.6  
  300.8087083   -39.1594444   200314-390934        6.1      43.6      31.6  
  300.8218333   -39.1973056   200317-391150        2.5     117.0      62.0  
  300.8276667   -40.0243889   200318-400127       11.1      55.7      33.0  
  300.8651250   -39.3404167   200327-392025        5.0      94.4      37.3  
  300.9014167   -39.4738889   200336-392826        3.2     125.0      69.0  
  300.9119167   -40.0782778   200338-400441       14.3      30.4      22.9  
  300.9380000   -39.8687778   200345-395207        2.3      76.2      62.8  
  300.9641667   -39.1633889   200351-390948        6.5      46.0      31.8  
  300.9688750   -39.2565833   200352-391523        8.1      32.3      27.2  
  300.9941667   -39.3046667   200358-391816       19.1      21.9      18.4  
  301.0580417   -39.7657778   200413-394556        9.1      26.7      25.1  
  301.0896250   -39.1838611   200421-391101       16.3      20.9      19.2  
  301.1461250   -39.3509722   200435-392103       13.3      25.1      21.2  
  301.1576250   -39.3204167   200437-391913        2.2      73.1      61.3  
  301.1577500   -40.0351944   200437-400206        3.3      74.1      47.9  
  301.1632500   -39.6679722   200439-394004        3.5      87.2      46.4  
  301.2148333   -39.3565556   200451-392123       14.1      27.4      21.4  
  301.2267917   -39.6726111   200454-394021        2.5      69.6      57.9  
  301.2272500   -39.2247500   200454-391329       15.5      22.5      19.8  
  301.2820417   -39.3169444   200507-391901        5.0      57.0      36.4  
  301.2978333   -39.1878333   200511-391116        8.5      32.3      27.7  
  301.3024167   -40.1078056   200512-400628        9.1      35.4      27.2  
  301.3037917   -39.7051944   200512-394218        2.7      67.5      55.9  
  301.3334167   -39.8522500   200520-395108        3.3      71.5      46.9  
  301.3749583   -39.4802778   200529-392849       27.5      46.2      17.4  
  301.4247500   -39.7003333   200541-394201       92.1      18.1      15.9  
  301.4381667   -39.3431111   200545-392035        6.3      38.4      31.8  
  301.4762500   -40.0400000   200554-400224        2.7     118.0      59.1  
  301.4783333   -40.0702500   200554-400412        7.9      34.1      28.0  
  301.4914167   -40.1124167   200557-400644       11.1      33.9      23.3  
  301.5065833   -39.2750278   200601-391630        8.0      46.3      28.3  
  301.5237500   -39.5810833   200605-393451        3.4      52.2      45.5  
  301.5253750   -39.3576389   200606-392127        6.0      67.0      41.0  
  301.5577500   -39.8945278   200613-395340        7.5      47.0      28.6  
  301.5640000   -39.5302222   200615-393148        3.2      96.6      50.4  
  301.5964167   -39.8142500   200623-394851        4.7      42.7      41.0  
  301.6009167   -39.9599722   200624-395735       26.9      37.1      17.4  
  301.6054583   -39.7707500   200625-394614        4.2      48.5      40.6  
  301.6100000   -40.0769722   200626-400437        4.8      52.4      38.9  
  301.6368333   -39.1428056   200632-390834        7.7      36.9      27.6  
  301.6435417   -40.2285278   200634-401342        3.3     105.0      52.9  
  301.6524167   -39.7741667   200636-394627        8.2      28.4      26.5  
  301.6552083   -40.0427222   200637-400233        3.6      52.8      43.5  
  301.6585000   -39.8694722   200638-395210       13.2      31.1      24.2  
  301.6810833   -39.8166389   200643-394859        2.3      69.9      58.8  
  301.7314167   -39.2947222   200655-391741       15.5      20.4      19.6  
  301.7563750   -39.7573056   200701-394526        6.9      31.4      29.1  
  301.7618333   -39.6764722   200702-394035        2.5      66.4      56.2  
  301.7844583   -39.5301944   200708-393148        6.7      46.8      32.0  
  301.8160417   -39.7610556   200715-394539        3.6      85.7      45.8  
  301.8495417   -39.9193333   200723-395509        4.2      97.6      41.8  
  301.8590417   -40.1143056   200726-400651        3.9     193.0      47.1  
  301.9241250   -39.1264444   200741-390735        4.2      83.2      40.9  
  301.9730833   -40.0027222   200753-400009        2.9      78.4      54.8  
  302.0187917   -40.0709444   200804-400415        2.5      68.2      58.8  
  302.1106667   -39.2900556   200826-391724        2.9     133.0      54.5  
  302.1130417   -39.1514444   200827-390905       10.7      34.8      23.9  
  302.1341250   -39.8441944   200832-395039        2.6      90.8      56.9  
  302.2107500   -39.6999167   200850-394159        2.5      65.9      55.8  
  302.2875417   -39.2434167   200909-391436      461.2      42.2      18.4  
  302.3565000   -39.1813056   200925-391052        3.4      54.6      46.6  
  302.3777083   -40.2095833   200930-401234       18.6      21.9      18.6  
  302.4007917   -40.0054444   200936-400019        4.3      44.5      38.5  
  302.4054167   -39.1423333   200937-390832       10.0      41.7      27.5  
  302.4759167   -39.3686667   200954-392207        2.3      71.0      59.6  
  302.4887917   -39.1904444   200957-391125        3.9      51.4      42.9  
  302.4918750   -39.6603611   200958-393937        2.6      64.2      54.5  
  302.5170833   -39.4659167   201004-392757       15.0      24.6      20.7  
  302.5360417   -39.3132778   201008-391847        6.3      35.6      30.9  
  302.5391667   -39.3402500   201009-392024        2.3      72.1      60.6  
  302.5583750   -39.7706667   201014-394614        4.5      58.6      39.6  
  302.5702917   -39.1256944   201016-390732       17.2      30.4      27.5  
  302.6492500   -39.6468611   201035-393848        3.1     150.0      52.1  
  302.7170833   -39.9421389   201052-395631        2.7      71.9      53.4  
  302.8312500   -39.2048889   201119-391217       75.5      17.5      17.2  
  302.8792500   -39.3738333   201131-392225       12.8      27.9      25.1  
  302.8902917   -39.4396111   201133-392622        4.6      83.7      42.5  
  302.8933750   -40.0370556   201134-400213       10.0      30.0      24.7  
  302.8986250   -39.1751389   201135-391030        4.8      40.1      36.2  
  302.9007500   -39.5431111   201136-393235       48.4      18.7      15.3  
  302.9019583   -39.9816667   201136-395854        2.4      70.5      59.1  
  302.9171667   -39.4241389   201140-392526        2.6      75.1      67.9  
  302.9838333   -39.2336667   201156-391401      176.6      33.8      18.7  
  302.9912083   -39.2490556   201157-391456        4.6      46.8      38.8  
  303.0583333   -40.1632222   201214-400947        2.3      75.9      60.1  
  303.0613750   -39.2703333   201214-391613        4.2      68.7      57.8  
  303.0770833   -40.0533889   201218-400312        2.5      84.7      67.1  
  303.0820417   -39.9786944   201219-395843        4.6      47.8      37.9  
  303.1052917   -39.4738611   201225-392825        4.2      70.3      40.5  
  303.1112083   -39.5092778   201226-393033        3.7      51.9      43.1  
  303.1225000   -39.8632222   201229-395147        3.6      62.2      45.1  
  303.1330000   -39.4582500   201231-392729        7.5      29.9      27.8  
  303.1604167   -40.1648889   201238-400953        2.6      71.8      55.4  
  303.1660000   -40.1322778   201239-400756       10.3      29.9      24.2  
  303.2345833   -39.9955278   201256-395943        2.3      71.6      60.0  
  303.2350000   -39.9696944   201256-395810       19.3      20.5      19.1  
  303.2479167   -39.2038333   201259-391213        6.9      68.8      36.3  
  303.2674583   -39.7591111   201304-394532        2.5      80.1      57.5  
  303.2884167   -39.5183333   201309-393106       22.0      22.8      17.5  
  303.3144167   -39.5975833   201315-393551        4.1     126.0      44.7  
  303.3500833   -39.3249167   201324-391929       46.4      21.5      18.6  
  303.3611250   -39.7697500   201326-394611        6.1      37.9      35.0  
  303.3734167   -39.9230556   201329-395523        4.3      96.1      41.4  
  303.3834583   -40.0598611   201332-400335        3.3     102.0      48.3  
  303.4176250   -39.1582778   201340-390929        6.0      58.8      35.5  
  303.4442500   -40.0563889   201346-400323        3.6      59.8      45.1  
  303.4780000   -39.5940833   201354-393538        5.6      41.2      33.6  
  303.4887083   -39.9522500   201357-395708        2.4      77.6      63.6  
  303.4924167   -39.7353333   201358-394407        5.1      43.0      35.2  
  303.5005000   -39.7698611   201400-394611        5.5      36.9      33.6  
  303.5181250   -39.3224167   201404-391920        7.0      32.5      29.2  
  303.5255833   -39.7908889   201406-394727       12.5      31.9      21.9  
  303.6032500   -39.5496389   201424-393258        3.0      57.7      49.5  
  303.6346667   -39.6038611   201432-393613        2.8      60.3      51.7  
  303.6565417   -40.1405556   201437-400826       20.8      19.7      17.7  
  303.6863333   -39.1859722   201444-391109        2.7      77.4      54.3  
  303.6925000   -39.1318056   201446-390754        4.6      47.1      38.2  
  303.7229167   -39.6310000   201453-393751       27.2      17.8      16.6  
  303.7280417   -39.6953611   201454-394143        3.3     134.0      75.5  
  303.7382917   -39.4568056   201457-392724        3.2     178.0      69.9  
  303.7417500   -39.4804167   201458-392849       38.4      16.8      19.4  
  303.7417917   -40.2100556   201458-401236        2.7      71.4      55.2  
  303.7546250   -39.5112222   201501-393040        2.6     135.0      57.7  
  303.7583750   -40.0285556   201502-400142       23.8      28.3      26.2  
  303.7797500   -39.8182778   201507-394905        6.0      51.0      32.4  
  303.8252500   -39.4713889   201518-392817        2.4      68.4      57.9  
  303.8305833   -39.1695556   201519-391010        4.7     102.0      53.8  
  303.8385000   -39.4257500   201521-392532       20.6      21.4      18.2  
  303.8492083   -39.9966389   201523-395947        9.1      34.9      25.6  
  303.8731667   -39.5068056   201529-393024        8.5      50.1      30.1  
  303.8857917   -39.6795278   201532-394046       55.9      50.5      19.7  
  303.9270000   -39.2015556   201542-391205        8.9      33.3      25.8  
  303.9659167   -40.0698611   201551-400411        3.0     134.0      77.7  
  304.0118750   -39.5629167   201602-393346        2.8     120.0      54.6  
  304.0244167   -39.8703056   201605-395213       99.8      19.3      15.2  
  304.1225833   -39.7999722   201629-394759        4.0      60.0      41.8  
  304.1235417   -39.3292778   201629-391945        8.9      30.9      25.6  
  304.1384583   -39.2253611   201633-391331        4.4      42.7      38.3  
  304.1425833   -39.1318333   201634-390754        3.1      70.9      52.1  
  304.1458333   -39.2006944   201635-391202       14.8      64.2      36.3  
  304.1683750   -40.0850556   201640-400506        5.0      64.4      36.7  
  304.2205000   -39.8634167   201652-395148        2.6      70.1      57.8  
  304.2223333   -39.1442500   201653-390839        5.4      53.8      42.3  
  304.2282083   -39.8926389   201654-395333       22.4      22.9      17.4  
  304.2284167   -39.8094444   201654-394834        2.6      66.6      56.2  
  304.2325417   -39.1958611   201655-391145        5.8      45.2      32.7  
  304.2633750   -39.6398056   201703-393823        6.8      98.1      69.9  
  304.2847500   -39.6597222   201708-393935        4.7     105.0      52.9  
  304.2947083   -39.1295556   201710-390746        2.9      58.7      50.6  
  304.3129583   -40.1830000   201715-401058        3.2      58.8      49.1  
  304.3132500   -39.3326667   201715-391957       77.3      93.2      15.4  
  304.3350833   -39.3589444   201720-392132        5.2      38.5      34.5  
  304.3358750   -39.9428056   201720-395634        6.4      85.3      91.0  
  304.3586667   -39.5020833   201726-393007        5.0      50.2      37.3  
  304.3612083   -39.4728889   201726-392822       34.1      17.1      15.9  
  304.3648333   -40.0367778   201727-400212        3.0     125.0      55.8  
  304.3655833   -39.2344722   201727-391404       40.7      20.1      15.4  
  304.3737083   -39.3449444   201729-392041        2.3      80.9      63.0  
  304.4213333   -39.4329167   201741-392558        2.7     126.0      61.6  
  304.4227083   -40.2605278   201741-401537        7.6      32.0      28.2  
  304.4294167   -39.3019444   201743-391807       21.1      21.3      19.8  
  304.4476250   -39.8538056   201747-395113       27.7      24.0      16.4  
  304.4530000   -40.1971111   201748-401149        3.8      53.2      44.0  
  304.5187917   -39.1010278   201804-390603        2.3      74.6      62.2  
  304.5190417   -39.9999167   201804-395959        2.9      61.7      52.2  
  304.5209583   -40.2948333   201805-401741       34.8      16.2      15.5  
  304.5531250   -40.0968889   201812-400548        3.8      85.5      52.6  
  304.5613750   -39.1738056   201814-391025        5.2      48.3      35.2  
  304.5676667   -39.2896944   201816-391722        3.3     105.0      70.0  
  304.5887500   -40.2397778   201821-401423        6.7      50.4      36.3  
  304.6056667   -40.1128333   201825-400646      282.6      45.2      15.9  
  304.6124167   -40.0238056   201826-400125        2.6      98.5      58.5  
  304.6275833   -40.1066944   201830-400624      224.3      35.4      19.9  
  304.6386667   -39.3360000   201833-392009        6.8      67.1      40.9  
  304.6390833   -40.1429167   201833-400834        8.4      30.5      26.7  
  304.6402083   -39.8107778   201833-394838        8.4      40.1      26.9  
  304.6559583   -39.3073889   201837-391826        2.4      91.2      61.5  
  304.6812500   -39.5231667   201843-393123        4.6      61.4      52.0  
  304.7000000   -39.5865556   201848-393511       12.0      38.4      31.9  
  304.7043750   -39.6998889   201849-394159        3.4     101.0      48.2  
  304.7537917   -39.3807500   201900-392250        5.8      39.7      33.4  
  304.7746250   -40.0406667   201905-400226        7.8      29.4      27.3  
  304.7819583   -39.3832778   201907-392259       10.1      34.4      24.3  
  304.7902500   -39.2322500   201909-391356        4.0      60.1      41.6  
  304.7973333   -39.1114167   201911-390641        5.3      59.8      35.3  
  304.8136250   -39.2338611   201915-391401      185.8      29.6      19.5  
  304.8155833   -39.2695000   201915-391610        3.3      86.1      48.1  
  304.8209583   -39.9515000   201917-395705       91.7      27.5      17.6  
  304.8212500   -39.9356111   201917-395608        3.3      59.2      49.0  
  304.8253333   -39.9839722   201918-395902        2.5      72.7      59.9  
  304.8639167   -39.9426111   201927-395633        3.0      66.2      54.5  
  304.9043333   -39.1597222   201937-390935        4.0      51.5      40.8  
  304.9093333   -39.6029722   201938-393610        3.1      73.0      49.2  
  304.9158333   -39.2833889   201939-391700        3.5     172.0      85.1  
  304.9485000   -39.8119167   201947-394842        3.1      55.3      47.9  
  304.9520833   -39.7896667   201948-394722        3.2      60.7      47.4  
  304.9536667   -39.5845833   201948-393504       76.9      19.8      14.3  
  304.9588333   -39.6106667   201950-393638        2.3      78.8      59.8  
  304.9697500   -39.8023056   201952-394808      234.6      19.2      17.2  
  304.9760000   -39.4876111   201954-392915        2.9     134.0      80.1  
  304.9899583   -40.0229444   201957-400122       42.7      30.5      16.9  
  304.9957500   -39.6062500   201958-393622        7.1      48.0      29.8  
  305.1047500   -40.1101667   202025-400636        3.3     129.0      50.2  
  305.1279583   -39.7068056   202030-394224        2.5      83.1      57.0  
  305.1319583   -39.7558889   202031-394521       12.7      27.4      22.7  
  305.1421250   -39.4483333   202034-392654        2.4      88.7      59.2  
  305.1485417   -40.1483611   202035-400854       13.8      25.7      20.7  
  305.1719583   -39.9437500   202041-395637        2.2      76.8      63.8  
  305.2649583   -39.4413333   202103-392628       58.0      19.5      17.1  
  305.3161667   -40.1955000   202115-401143       18.8      21.5      27.8  
