     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   65.1165833   -24.3319444   042027-241955        5.2      73.7      38.7  
   65.1307917   -22.0239444   042031-220126        2.9      90.5      53.2  
   65.1333333   -25.0918056   042032-250530       12.0      27.8      24.6  
   65.1335417   -26.2560833   042032-261521        5.5      66.6      34.2  
   65.1356250   -26.4509722   042032-262703        2.4      81.3      58.3  
   65.1456667   -24.0504722   042034-240301        2.6      94.1      56.8  
   65.1556667   -26.7103611   042037-264237        8.9      27.7      25.3  
   65.1600000   -26.2491667   042038-261457        2.6      60.6      53.8  
   65.1619167   -22.2675278   042038-221603       19.0      20.2      18.1  
   65.1622083   -23.4080556   042038-232429        4.4      51.5      37.6  
   65.1645833   -25.6601111   042039-253936        3.9      88.1      51.3  
   65.1695000   -26.8780556   042040-265241        3.3      58.3      45.3  
   65.1752083   -25.9395833   042042-255622       15.2      26.2      25.7  
   65.1813750   -22.9366944   042043-225612        2.4      63.2      56.2  
   65.1815833   -27.7143611   042043-274251        9.1      37.2      27.1  
   65.1829583   -27.6970556   042043-274149        6.2      33.2      30.7  
   65.1837083   -23.6376667   042044-233815       41.1      17.5      17.4  
   65.1844583   -25.4970278   042044-252949        3.8      81.0      53.4  
   65.1881667   -27.4239167   042045-272526        6.0      45.6      33.6  
   65.1922500   -25.9989167   042046-255956        3.9      76.8      41.9  
   65.1933750   -22.5484444   042046-223254        3.9      65.8      44.6  
   65.2094167   -23.2154444   042050-231255        3.0      52.3      47.5  
   65.2172500   -24.5624722   042052-243344        7.3      42.9      32.5  
   65.2189583   -22.2188889   042052-221308       16.4      26.6      19.0  
   65.2210833   -21.8754167   042053-215231        2.4      66.2      58.5  
   65.2242917   -23.2125000   042053-231245        3.2      63.4      46.3  
   65.2261250   -27.7577500   042054-274527       10.2      34.8      41.0  
   65.2267083   -26.4181389   042054-262505       15.6      31.0      27.7  
   65.2268750   -22.4147778   042054-222453        2.9      56.5      50.2  
   65.2324583   -27.4726667   042055-272821       12.2      26.6      21.6  
   65.2352083   -27.7013889   042056-274205       20.1      36.2      22.1  
   65.2371667   -26.8580278   042056-265128        8.9      39.6      28.4  
   65.2375833   -26.4706111   042057-262814        2.5      96.9      57.0  
   65.2410417   -26.3949167   042057-262341       30.4      35.3      20.8  
   65.2479167   -23.9938611   042059-235937       58.8      18.9      17.1  
   65.2512500   -22.2138611   042100-221249        3.1      51.1      46.5  
   65.2523333   -27.7993889   042100-274757        8.4      90.9      57.3  
   65.2542500   -22.1610556   042101-220939        2.4      63.0      56.3  
   65.2580417   -26.8801111   042101-265248        3.7      48.9      42.8  
   65.2580417   -26.1228611   042101-260722       19.8      18.1      17.8  
   65.2585833   -26.4474444   042102-262650        3.1      95.1      49.2  
   65.2632083   -23.7170556   042103-234301        4.3     133.0      67.9  
   65.2672083   -21.9340278   042104-215602       79.8      16.1      14.7  
   65.2686667   -23.6005833   042104-233602        2.2      67.1      59.4  
   65.2733750   -24.2342500   042105-241403        5.5      34.5      32.4  
   65.2742083   -22.8144167   042105-224851        4.3      62.1      38.7  
   65.2808750   -22.6914167   042107-224129       13.5      31.3      21.8  
   65.2825833   -26.5261667   042107-263134       17.7      65.6      25.6  
   65.2907500   -27.6965556   042109-274147        3.5      60.7      44.6  
   65.2919583   -22.1728056   042110-221022        3.9      43.5      40.2  
   65.2932917   -24.9977500   042110-245951       40.7      18.0      15.1  
   65.2971667   -25.7911111   042111-254728        2.8      86.0      52.8  
   65.2985833   -23.3552778   042111-232119      134.3      49.5      17.3  
   65.3157500   -22.3880833   042115-222317        2.8      86.5      53.3  
   65.3187917   -24.8258611   042116-244933       21.4      20.9      17.4  
   65.3195417   -26.8397500   042116-265023        2.4      67.6      58.7  
   65.3203750   -23.4109722   042116-232439       16.2      22.2      27.1  
   65.3250417   -24.8044444   042118-244816       16.5      25.5      19.1  
   65.3374167   -26.5183333   042120-263106        3.1      87.8      57.9  
   65.3385417   -22.9408056   042121-225626       28.6      30.6      17.3  
   65.3467500   -22.1127778   042123-220646       22.7      17.7      17.0  
   65.3502917   -24.1561944   042124-240922        2.6      59.6      53.0  
   65.3513333   -27.1406111   042124-270826        5.3      44.4      34.2  
   65.3533750   -27.0568889   042124-270324       13.0      29.4      21.1  
   65.3547917   -26.8272222   042125-264938       15.2      25.3      19.7  
   65.3555417   -23.0746389   042125-230428        4.7      40.3      36.4  
   65.3563750   -27.0831111   042125-270459        2.7     103.0      61.2  
   65.3589167   -25.5497778   042126-253259        7.1      36.8      28.8  
   65.3713333   -27.6686111   042129-274007        5.7      54.8      32.9  
   65.3727083   -25.9685833   042129-255806        4.2      93.9      40.8  
   65.3731250   -22.2838611   042129-221701       22.5      46.8      18.6  
   65.3772500   -23.8627778   042130-235146        9.6      30.8      24.5  
   65.3893333   -22.3554722   042133-222119       17.3      31.0      24.4  
   65.3904583   -24.1906389   042133-241126        7.3      41.2      28.1  
   65.4012500   -24.2979722   042136-241752       99.8      17.2      14.5  
   65.4098333   -25.3244167   042138-251927        8.9      37.6      25.6  
   65.4116250   -26.1656944   042138-260956       18.2      24.0      19.1  
   65.4147917   -22.1982222   042139-221153        4.7      41.7      36.5  
   65.4186667   -24.3539167   042140-242114        6.0      36.4      31.1  
   65.4260417   -26.7625278   042142-264545        4.3      48.1      38.5  
   65.4339167   -26.0898333   042144-260523        2.2      70.0      61.2  
   65.4382500   -22.0383889   042145-220218        3.9      70.3      42.3  
   65.4395000   -23.1874444   042145-231114        5.7      45.4      32.8  
   65.4528333   -26.6062778   042148-263622        6.1      35.7      31.2  
   65.4530833   -22.7669722   042148-224601        6.7      52.9      32.0  
   65.4563333   -22.9571389   042149-225725        5.1      39.9      34.9  
   65.4648333   -22.3269722   042151-221937        2.3      67.7      59.2  
   65.4681667   -22.5512778   042152-223304        6.1      38.3      33.8  
   65.4737083   -24.4172222   042153-242502        3.0      75.4      49.2  
   65.4771250   -24.0335556   042154-240200       29.5      19.6      17.6  
   65.4920833   -23.0154167   042158-230055       12.5      24.8      21.4  
   65.4948750   -24.3501389   042158-242100       26.8      16.5      16.3  
   65.4949167   -25.4238333   042158-252525        2.7      77.2      58.8  
   65.5037917   -22.7606111   042200-224538        8.1      27.6      26.2  
   65.5070833   -27.8123056   042201-274844        4.4      41.0      37.7  
   65.5089167   -25.6515833   042202-253905        6.5      79.3      58.8  
   65.5110000   -23.9603056   042202-235737       61.9      18.0      16.3  
   65.5178333   -22.0783333   042204-220442       20.3      56.4      20.0  
   65.5270833   -22.1513333   042206-220904       11.3      27.8      25.4  
   65.5320417   -26.3365556   042207-262011        3.2     102.0      48.8  
   65.5329167   -26.9825556   042207-265857        2.2      69.1      60.5  
   65.5387917   -27.0044722   042209-270016       32.2      23.2      17.4  
   65.5409583   -27.0182500   042209-270105       39.7      21.5      22.4  
   65.5433750   -22.1078056   042210-220628        2.3      65.0      57.8  
   65.5452500   -25.1887222   042210-251119        5.8      37.0      32.4  
   65.5498750   -25.3163611   042211-251858       21.6      25.1      17.5  
   65.5545000   -25.3669444   042213-252201        5.1      50.4      40.1  
   65.5565000   -25.0396389   042213-250222        2.6      95.0      57.3  
   65.5580417   -27.6990833   042213-274156        3.8      48.8      41.4  
   65.5593333   -22.9490278   042214-225656        2.8      60.7      51.3  
   65.5744583   -24.1189722   042217-240708        2.6      64.7      54.8  
   65.5755000   -21.9661944   042218-215758        3.4     144.0      84.5  
   65.5833750   -23.6962778   042220-234146        3.4     111.0      89.4  
   65.5923750   -23.1149167   042222-230653       17.8      25.1      18.6  
   65.5935000   -22.8747778   042222-225229        2.3      81.3      61.2  
   65.6030833   -22.5581389   042224-223329       36.1      19.7      15.3  
   65.6109583   -25.8294722   042226-254946        3.7      47.5      42.3  
   65.6123333   -24.8592778   042226-245133        2.4      69.1      56.8  
   65.6162917   -26.1159722   042227-260657       21.5      18.1      18.1  
   65.6188333   -26.0066667   042228-260024        3.2      68.4      47.4  
   65.6247917   -22.6756667   042229-224032        4.2      43.3      38.9  
   65.6327500   -26.7210000   042231-264315       24.1      21.5      17.9  
   65.6339167   -26.1276111   042232-260739        4.4      55.0      39.0  
   65.6376250   -26.3023611   042233-261808      219.3      14.0      14.0  
   65.6382500   -24.7365833   042233-244411       22.6      20.2      20.8  
   65.6425417   -26.2875833   042234-261715      804.1      96.0      39.8  
   65.6445000   -25.2765000   042234-251635        2.2      70.6      61.3  
   65.6459583   -26.2493889   042235-261457      401.3      77.5      18.6  
   65.6495000   -24.4318889   042235-242554       55.1      80.6      18.7  
   65.6558750   -27.7740000   042237-274626        3.8      55.2      42.0  
   65.6582917   -23.9765278   042237-235835        4.6      65.3      38.2  
   65.6585833   -27.3346111   042238-272004        6.5      56.4      38.8  
   65.6589167   -27.2492222   042238-271457       16.3      20.5      19.1  
   65.6613750   -25.7952778   042238-254743        2.6      61.4      54.2  
   65.6696250   -23.9964167   042240-235947       15.3      24.5      19.8  
   65.6714583   -25.5400278   042241-253224       16.6      20.8      18.9  
   65.6760000   -21.8586389   042242-215131        5.4      60.6      47.0  
   65.6764583   -26.2738056   042242-261625       74.8      16.6      14.3  
   65.6779167   -26.8301389   042242-264948        5.0      49.3      35.1  
   65.6802083   -22.0766389   042243-220435        4.1      50.6      40.1  
   65.6883750   -24.4177778   042245-242504      152.3      16.8      14.0  
   65.6943333   -26.5410278   042246-263227        3.4      57.3      46.5  
   65.6957500   -26.0678889   042246-260404      137.8      17.6      15.1  
   65.6972500   -27.7861389   042247-274710        4.8      40.9      36.1  
   65.6999167   -26.0486944   042247-260255       19.4      21.8      18.0  
   65.7083750   -25.4153611   042250-252455        3.7      55.1      43.2  
   65.7085000   -22.4651667   042250-222754        2.8      55.4      50.1  
   65.7107500   -22.7244722   042250-224328        2.5      91.4      57.9  
   65.7230417   -26.1397778   042253-260823        4.9      39.0      35.3  
   65.7251250   -24.6345278   042254-243804       37.7      17.7      15.5  
   65.7251250   -23.1360833   042254-230809       12.3      28.6      21.5  
   65.7262083   -23.2197222   042254-231311        9.1      29.2      25.1  
   65.7332500   -27.7754167   042255-274631        4.9      62.0      36.1  
   65.7336250   -25.5009167   042256-253003       17.8      18.8      18.4  
   65.7344583   -25.0606389   042256-250338       99.4      17.5      15.6  
   65.7444167   -26.9898889   042258-265923        3.6     113.0      63.5  
   65.7505833   -24.1599167   042300-240935        7.6      28.7      27.1  
   65.7567083   -23.8778889   042301-235240       37.4      19.3      17.8  
   65.7643333   -24.7669167   042303-244600       27.7      67.9      29.1  
   65.7675000   -22.0055833   042304-220020       38.7      22.8      15.4  
   65.7676250   -25.4498333   042304-252659        6.5      52.9      43.3  
   65.7739583   -23.6962500   042305-234146        6.5      82.9      38.8  
   65.7742083   -23.3809167   042305-232251       11.5      23.1      22.0  
   65.7749583   -24.1646944   042305-240952       13.0     123.7      75.5  
   65.7760000   -26.9879444   042306-265916        6.7      31.8      29.4  
   65.7843333   -24.4458056   042308-242644        3.5      72.9      46.3  
   65.7876250   -25.6446389   042309-253840        4.0      78.8      41.2  
   65.7928750   -23.7972778   042310-234750        5.1      47.8      34.5  
   65.7945000   -27.1555556   042310-270920       37.3      16.5      16.4  
   65.7980417   -24.5649444   042311-243353        3.0      80.8      49.0  
   65.8036250   -22.6239722   042312-223726        4.8      72.8      66.6  
   65.8040000   -26.9536667   042312-265713        4.7      46.6      36.5  
   65.8040000   -23.4769167   042312-232836        4.4      68.4      55.2  
   65.8103333   -23.5953611   042314-233543        2.5      87.9      58.5  
   65.8175833   -24.4986111   042316-242955        3.9     103.0      68.9  
   65.8187500   -25.9781389   042316-255841        2.4      63.2      56.1  
   65.8199583   -26.0996944   042316-260558       32.7      18.0      15.8  
   65.8213333   -25.6787500   042317-254043        2.2      67.1      59.1  
   65.8217083   -22.6684167   042317-224006        2.5      67.6      55.1  
   65.8251667   -21.8868056   042318-215312        5.1      82.7      59.1  
   65.8266250   -26.7177500   042318-264303       15.2      22.4      19.8  
   65.8303333   -25.1740833   042319-251026        8.3      38.8      30.9  
   65.8372500   -25.4288333   042320-252543        2.5      61.8      56.3  
   65.8441667   -23.8786389   042322-235243       19.9      23.8      17.8  
   65.8521250   -23.3714167   042324-232217       62.8      40.2      19.2  
   65.8611250   -23.4267500   042326-232536        3.6     224.0      56.4  
   65.8616667   -22.4285833   042326-222542        8.1      28.0      26.3  
   65.8623333   -23.2846389   042326-231704        2.8      97.0      86.6  
   65.8880417   -26.0814722   042333-260453       19.0      62.9      23.0  
   65.8887083   -25.4712222   042333-252816        3.2      82.6      74.1  
   65.8955000   -22.2393611   042334-221421       60.6      18.9      16.6  
   65.9040833   -25.3665556   042336-252159       23.6      18.8      16.9  
   65.9051667   -25.8442222   042337-255039        2.9      72.5      53.0  
   65.9128750   -27.1010833   042339-270603        2.7     110.0      56.9  
   65.9166250   -27.2886111   042339-271719        2.9      59.5      51.5  
   65.9187500   -25.9655000   042340-255755        4.6      58.6      37.4  
   65.9285000   -24.2481389   042342-241453        3.0     103.0      52.2  
   65.9291250   -25.2031111   042342-251211       13.6     101.7      38.9  
   65.9386250   -24.9360000   042345-245609        2.7      95.5      53.9  
   65.9447500   -27.1712222   042346-271016        7.3      53.1      32.8  
   65.9522500   -22.4968056   042348-222948        3.5     142.0      52.5  
   65.9560833   -27.4180833   042349-272505        8.3      35.2      26.6  
   65.9573333   -25.7761389   042349-254634        3.9      54.9      40.8  
   65.9579583   -23.9410833   042349-235627        9.7     125.8      35.1  
   65.9590833   -26.8300000   042350-264948        2.7     130.0      57.7  
   65.9598333   -22.3142500   042350-221851        6.7      53.8      36.4  
   65.9616250   -23.9243611   042350-235527       55.2      27.6      14.7  
   65.9674583   -27.3620000   042352-272143        3.0     131.0      51.9  
   65.9687500   -27.4939722   042352-272938        2.2      70.2      61.0  
   65.9705417   -24.5218333   042352-243118       10.4      35.1      23.3  
   65.9755833   -22.3999722   042354-222359      653.4      18.3      16.1  
   65.9828333   -26.2075278   042355-261227        2.7      87.8      59.0  
   65.9829167   -23.5711111   042355-233416        8.0      40.8      33.0  
   65.9851250   -23.5981389   042356-233553        2.8     104.0      59.1  
   65.9923333   -22.0495556   042358-220258       10.4      28.6      23.2  
   66.0024167   -26.8768611   042400-265236        4.6      42.9      37.6  
   66.0082917   -25.6452222   042401-253842       22.4      20.6      20.1  
   66.0122917   -23.9125278   042402-235445        3.2     134.0      50.2  
   66.0188333   -23.5366944   042404-233212        3.0      77.2      49.1  
   66.0206667   -24.3933333   042404-242336        5.7      51.5      32.8  
   66.0272500   -23.9993056   042406-235957        4.2      65.4      40.2  
   66.0284583   -23.8601111   042406-235136        3.7      74.2      48.4  
   66.0300417   -27.1773333   042407-271038       17.4      29.8      19.5  
   66.0383333   -24.5402222   042409-243224        7.0      43.1      29.3  
   66.0400833   -24.5604722   042409-243337       22.9      24.4      17.0  
   66.0423750   -22.4464444   042410-222647       23.3      23.0      17.0  
   66.0452917   -25.4835833   042410-252900        3.1      61.8      47.6  
   66.0518750   -23.9192500   042412-235509        3.0      57.6      50.2  
   66.0554167   -24.8770556   042413-245237        3.8      93.5      42.9  
   66.0598333   -24.9346389   042414-245604        8.5      29.8      26.0  
   66.0675000   -26.4333889   042416-262600       10.9      40.0      23.2  
   66.0678750   -26.1436111   042416-260837       25.8      18.5      16.5  
   66.0680417   -22.0123056   042416-220044        2.9      83.2      51.1  
   66.0739583   -27.7480833   042417-274453      210.5      61.3      47.9  
   66.0746667   -26.6656944   042417-263956        2.4      67.2      58.2  
   66.0762083   -27.5849444   042418-273505        3.7      45.7      41.7  
   66.0768333   -24.6594167   042418-243933        7.4      42.9      32.2  
   66.0786250   -23.7943333   042418-234739       20.0      22.8      17.7  
   66.0815833   -23.4904167   042419-232925        2.7      79.8      53.2  
   66.0820833   -27.7144167   042419-274251      185.9      59.9      45.9  
   66.0830833   -23.2875278   042419-231715        2.7      57.4      51.5  
   66.0895833   -26.5397222   042421-263223        3.0      53.8      48.5  
   66.0927500   -24.7076667   042422-244227        4.7     108.0      86.2  
   66.0980833   -27.7307222   042423-274350        9.3      43.6      27.7  
   66.1012083   -24.6419444   042424-243831        6.9      38.6      28.8  
   66.1065833   -22.9062500   042425-225422       20.7      18.7      17.6  
   66.1099583   -23.4626111   042426-232745        3.5     101.0      46.7  
   66.1114167   -23.5005000   042426-233001        5.2      56.3      34.6  
   66.1135833   -24.1168611   042427-240700        3.3      78.6      46.6  
   66.1162917   -24.8513611   042427-245104       11.4      29.9      27.3  
   66.1207083   -25.2952500   042428-251742        5.4      43.8      37.5  
   66.1227500   -27.2609444   042429-271539        2.7     103.0      63.1  
   66.1263333   -23.1654167   042430-230955       66.0      44.1      20.3  
   66.1276667   -26.5613056   042430-263340       18.6      40.7      30.8  
   66.1279167   -26.5202778   042430-263113        3.3      95.9      85.5  
   66.1280833   -24.2436389   042430-241437        3.0      53.0      47.7  
   66.1315833   -27.0882778   042431-270517       32.6      18.2      15.6  
   66.1354583   -21.8843056   042432-215303      136.9      17.7      17.4  
   66.1392500   -26.1770833   042433-261037       10.4      35.7      29.5  
   66.1572500   -26.7799444   042437-264647        4.3      80.4      40.4  
   66.1716250   -21.9221389   042441-215519        3.1      82.8      47.6  
   66.1781250   -22.1271389   042442-220737        2.8      68.9      52.1  
   66.1811250   -22.3224444   042443-221920        3.4      76.6      45.8  
   66.1821250   -26.5682778   042443-263405       56.1      78.1      29.1  
   66.1978750   -22.9941667   042447-225939        8.3      37.0      26.1  
   66.2007500   -23.6659167   042448-233957       31.6      20.6      15.9  
   66.2093333   -22.9461667   042450-225646      113.5      19.5      16.8  
   66.2291667   -23.1787222   042455-231043        3.2      62.7      46.4  
   66.2331667   -25.9364722   042455-255611       43.3      21.0      17.1  
   66.2373750   -25.3124722   042456-251844        4.1      45.1      39.9  
   66.2410833   -25.5991667   042457-253557        3.8      81.6      42.8  
   66.2460833   -26.2892500   042459-261721        2.9      76.6      57.2  
   66.2527500   -21.9133056   042500-215447       10.1      27.2      23.3  
   66.2552083   -25.2212500   042501-251316       31.8      21.0      17.7  
   66.2600000   -24.8580278   042502-245128      795.8      16.5      15.3  
