           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  081740-004947   124.4207917    -0.8297222        2.8      73.1      52.7  
  081743-000731   124.4305417    -0.1254167       10.9      28.5      23.6  
  081746+022543   124.4418750     2.4287778       12.5      35.8      26.5  
  081746-015631   124.4441250    -1.9420556       27.8      20.3      16.3  
  081746-011317   124.4454583    -1.2215000       87.1      17.5      16.6  
  081747-011756   124.4466250    -1.2991389        2.6      88.1      57.3  
  081747-014635   124.4467500    -1.7765278        7.2      48.6      30.5  
  081749-015257   124.4562917    -1.8825556       68.4      18.7      18.2  
  081750+005050   124.4621667     0.8473611       10.3      36.9      30.5  
  081751+000001   124.4645833     0.0003611        4.5      42.9      38.4  
  081752+011905   124.4673750     1.3181111        8.5      31.4      26.2  
  081752-011500   124.4685833    -1.2501111        4.2      56.2      39.8  
  081752-013502   124.4695833    -1.5838889       15.0      41.0      28.4  
  081752-023830   124.4698750    -2.6418333        2.9     151.0      78.4  
  081752-021433   124.4706250    -2.2425278        3.0      81.0      52.9  
  081753+015111   124.4730833     1.8533056       31.8      16.6      19.0  
  081754-000525   124.4750000    -0.0903889       15.9      24.0      20.5  
  081754-012528   124.4756667    -1.4246667       20.1      27.0      18.6  
  081754-024901   124.4778750    -2.8170833        3.3      69.6      49.3  
  081754-021746   124.4783750    -2.2962222        2.7      82.1      56.9  
  081755-000407   124.4797917    -0.0687222       21.2      25.8      20.7  
  081756+014737   124.4835000     1.7936389        6.2      45.3      31.5  
  081757-012803   124.4887500    -1.4676944        3.7      46.4      42.8  
  081757-023112   124.4915000    -2.5200556      432.4      19.7      17.1  
  081759+020206   124.4967083     2.0352500        3.2      64.5      48.5  
  081759+013445   124.4972500     1.5791944        2.2      67.4      61.4  
  081759-012524   124.4982500    -1.4235556        3.8      58.9      42.7  
  081800+002613   124.5012083     0.4370556        4.1      43.3      40.2  
  081800+013844   124.5025000     1.6456944        4.3      46.7      39.7  
  081801-022225   124.5043333    -2.3737778        2.5      87.7      59.9  
  081801+022729   124.5067500     2.4581111        2.3      90.1      62.2  
  081802-001603   124.5106250    -0.2676111       18.5      22.3      18.5  
  081802-004422   124.5124583    -0.7396111       23.0      37.8      26.2  
  081804+002715   124.5192500     0.4542500      296.6      17.4      16.5  
  081804+024656   124.5202500     2.7823889       13.6      27.1      22.5  
  081805+021143   124.5238333     2.1954167        7.8      46.1      31.6  
  081806-012840   124.5280833    -1.4777778        4.9      73.7      37.2  
  081807+014212   124.5295000     1.7035278        2.5     107.0      57.8  
  081807+002607   124.5302500     0.4354444        4.1      92.3      42.7  
  081807+024911   124.5327083     2.8198333        3.2     118.0      68.6  
  081808+014547   124.5354583     1.7632500        4.1      48.8      40.6  
  081810-001600   124.5420833    -0.2669167        4.2      56.4      40.3  
  081811+023520   124.5467500     2.5891389        2.2      65.8      60.3  
  081811+014148   124.5479583     1.6967500        5.8      44.6      33.2  
  081812+021655   124.5524167     2.2820000        3.9      47.3      42.7  
  081813-025432   124.5545833    -2.9091389        3.1      80.4      51.7  
  081814-003544   124.5585417    -0.5956944        7.5      54.5      28.7  
  081814-025055   124.5602083    -2.8488333       71.2      19.2      15.8  
  081814+012230   124.5610000     1.3752500       20.4      20.9      23.9  
  081814-021814   124.5617083    -2.3040000        7.1      49.3      30.6  
  081815+011226   124.5649167     1.2072778       54.6      20.0      16.5  
  081817-000802   124.5728750    -0.1341111        5.3      37.6      34.5  
  081818+002818   124.5770833     0.4717500        2.3      64.3      58.5  
  081819-013318   124.5803333    -1.5551667        2.5      79.9      58.0  
  081821-002846   124.5882083    -0.4794444        4.1      57.6      40.8  
  081821+010546   124.5885833     1.0961389        4.9      51.0      36.4  
  081821+023218   124.5915833     2.5385556        9.0      89.1      36.4  
  081825-005733   124.6072500    -0.9591944        2.6      73.7      54.3  
  081825-021622   124.6078333    -2.2729167        2.8     148.0      66.1  
  081826-012237   124.6090000    -1.3770556        3.1     111.0      51.1  
  081826-011252   124.6115833    -1.2146111        2.9     107.0      53.7  
  081826-025240   124.6123750    -2.8779167        3.0     109.0      52.3  
  081827+011305   124.6140417     1.2180556        4.3      44.2      39.7  
  081827-020850   124.6154583    -2.1474167      118.5      19.1      18.1  
  081829+015428   124.6221667     1.9078611        4.8      40.8      36.8  
  081830-010412   124.6260417    -1.0700833        5.3      59.4      35.1  
  081830+022126   124.6265000     2.3574444        2.5      60.1      55.2  
  081831+013245   124.6301667     1.5458611        2.3      65.1      59.2  
  081831-022808   124.6328333    -2.4689444        6.3      69.6      53.4  
  081835-023609   124.6481667    -2.6025833        3.0     156.0      53.8  
  081835+020106   124.6484583     2.0184722        9.0      47.3      26.2  
  081836-015845   124.6504583    -1.9791944        2.6     130.0      58.0  
  081836+005325   124.6522083     0.8903333        2.7      62.0      53.3  
  081838+001935   124.6605000     0.3265000        4.2      73.6      40.6  
  081838+025805   124.6610833     2.9680556        3.3      49.5      46.2  
  081838+014446   124.6617083     1.7462500        2.7     107.0      56.1  
  081839-014524   124.6662083    -1.7568333        2.6     106.0      81.9  
  081840-021539   124.6669167    -2.2609444      321.6      14.9      16.1  
  081840+012439   124.6704583     1.4110556       41.3      18.0      15.6  
  081841+020324   124.6727083     2.0567500        3.0     120.0      85.5  
  081841+014136   124.6748750     1.6933333       20.4      26.8      19.3  
  081842-020941   124.6752500    -2.1614722        3.5      48.3      44.6  
  081846+012604   124.6934167     1.4344444        2.6      86.0      55.6  
  081846+005529   124.6952083     0.9248056        3.3     157.0      59.9  
  081847-002609   124.6986667    -0.4359444        3.0      52.3      48.3  
  081849-025434   124.7055000    -2.9095278        7.1      55.8      30.1  
  081849+014055   124.7055833     1.6820833        4.2      42.3      39.3  
  081849+023210   124.7057500     2.5361389        3.7      48.2      43.6  
  081851-013406   124.7165833    -1.5683611        4.4      60.3      38.9  
  081852+012956   124.7180000     1.4991389        2.6     109.0      56.1  
  081855+025559   124.7319167     2.9332222       14.1      27.6      21.7  
  081856-024307   124.7351667    -2.7186111        3.2      51.9      47.6  
  081858+025003   124.7437083     2.8344167        3.2      96.1      49.0  
  081858-000444   124.7454167    -0.0789722       31.2      34.5      22.0  
  081859+015831   124.7471667     1.9755278        6.4      46.6      38.2  
  081900-000533   124.7515833    -0.0926667       32.8      19.0      15.7  
  081900+012514   124.7515833     1.4207500        9.4      25.6      24.7  
  081901+004321   124.7579167     0.7225556       17.8      19.7      18.7  
  081902+025922   124.7599167     2.9895833        3.2     136.0      89.6  
  081902-013750   124.7609583    -1.6306667        4.3      43.2      39.3  
  081903-002051   124.7627917    -0.3477500        3.8      61.2      43.1  
  081903+024239   124.7632917     2.7109167        5.5      41.1      34.1  
  081903-022404   124.7645000    -2.4012222        2.6      97.5      57.8  
  081904+000903   124.7687917     0.1509722        4.4      80.2      40.5  
  081905+002505   124.7732500     0.4180833       15.9      26.6      23.9  
  081906+013239   124.7760833     1.5444167        3.1      69.1      49.5  
  081906-004522   124.7767917    -0.7563333       28.6      19.9      16.2  
  081908-000132   124.7862917    -0.0255556        3.0      73.0      50.5  
  081910+015837   124.7934167     1.9770556       15.4      23.1      19.9  
  081910+015037   124.7949583     1.8436111      102.5      14.5      17.0  
  081911-013308   124.7996667    -1.5523889        5.3      39.3      35.0  
  081912-021424   124.8032500    -2.2401389        9.7      37.3      27.4  
  081912-020043   124.8035417    -2.0120556        5.8      49.4      33.5  
  081913+001211   124.8049583     0.2032778        5.8      36.2      32.8  
  081914+002211   124.8087083     0.3697500        4.7      56.1      43.1  
  081914+002715   124.8120833     0.4541944        4.3      53.4      39.3  
  081916+001905   124.8198333     0.3181667       27.2      65.7      26.2  
  081917-014225   124.8214167    -1.7070556        7.2      40.3      29.2  
  081917+021756   124.8248333     2.2989444        4.6      41.0      37.6  
  081918+022750   124.8283333     2.4640278        4.0      45.8      41.5  
  081919+000939   124.8302083     0.1609722       19.9      21.7      18.0  
  081919+002603   124.8315417     0.4343056        3.7      46.4      42.9  
  081920-004206   124.8358333    -0.7018889        4.8      65.2      37.4  
  081920-010751   124.8361667    -1.1310000      101.1      17.7      16.6  
  081921-021308   124.8381250    -2.2190000        9.9      43.5      25.1  
  081921+013313   124.8391250     1.5538056        3.1      54.5      49.1  
  081924+014707   124.8524583     1.7855000       64.8      15.1      19.3  
  081925-010825   124.8581250    -1.1403611        5.9      33.5      31.9  
  081925+025651   124.8582917     2.9477222       13.6      25.0      24.8  
  081927+022350   124.8632500     2.3973333        5.2      38.6      35.1  
  081927+003916   124.8635417     0.6546944        3.3      52.6      46.4  
  081928-024112   124.8668750    -2.6866667        4.7      76.8      38.8  
  081930-002019   124.8754583    -0.3387778        9.0      65.6      32.8  
  081930+021848   124.8764583     2.3134167        5.3      38.7      34.9  
  081930+001300   124.8779583     0.2168889        6.9      43.2      40.1  
  081934+021821   124.8939167     2.3060000        7.5      38.1      28.4  
  081934-024236   124.8951250    -2.7101667        2.9      84.4      53.1  
  081934-005044   124.8956250    -0.8457778       13.0      30.0      21.5  
  081934+023420   124.8957083     2.5722222        5.8      36.4      33.4  
  081936-014038   124.9015417    -1.6773056       25.4      19.0      16.8  
  081936+011822   124.9027500     1.3061111        9.1      35.9      28.0  
  081937-021430   124.9043333    -2.2418333       15.8      24.8      24.2  
  081937+020215   124.9048333     2.0375833        6.5      32.4      30.7  
  081938+011451   124.9113750     1.2475000       12.8      23.1      21.5  
  081939-005025   124.9149167    -0.8403611       14.0      31.5      21.8  
  081941-011921   124.9208333    -1.3227222       11.6      50.0      27.3  
  081941+003202   124.9235000     0.5339167        4.3      52.7      40.1  
  081941-013442   124.9246667    -1.5785278        5.9      33.8      32.1  
  081942+023403   124.9267500     2.5676111        8.5      45.1      43.3  
  081943-020817   124.9306667    -2.1381111        4.2      48.2      40.3  
  081946+013904   124.9457917     1.6511667        2.5      68.1      55.7  
  081947+005543   124.9467083     0.9286111        6.5      31.6      30.1  
  081947-023212   124.9470833    -2.5367778        9.2      34.2      30.0  
  081947-004447   124.9494167    -0.7465556        4.5      47.6      38.1  
  081948-000620   124.9509167    -0.1056944       12.3     103.0      33.8  
  081948-002000   124.9513750    -0.3334722        8.3      30.7      29.1  
  081949-014746   124.9551250    -1.7963611        2.8     108.0      54.4  
  081950+022817   124.9584583     2.4714444        2.3      86.0      61.6  
  081950-012159   124.9585833    -1.3664722       15.4      23.6      19.9  
  081950-023307   124.9597500    -2.5520556        8.0      34.1      33.9  
  081950+020754   124.9600833     2.1318611        3.0      86.5      52.5  
  081950+025033   124.9607917     2.8427500       80.1      52.8      19.8  
  081950+024133   124.9622500     2.6925556        2.8      58.2      53.0  
  081951+011713   124.9640000     1.2870556        3.3     194.0      51.0  
  081951-020915   124.9642917    -2.1543611        6.5      46.0      31.7  
  081951+005510   124.9660417     0.9195556        8.0      60.3      32.3  
  081952+002240   124.9679583     0.3778611       18.2      29.1      26.8  
  081952+005904   124.9700000     0.9846389        3.1      78.0      57.5  
  081953-005620   124.9724583    -0.9390278        2.8      72.7      52.6  
  081953+020405   124.9727917     2.0681389        5.6      42.5      33.5  
  081954+010105   124.9755417     1.0180556        3.5      57.0      45.3  
  081954+012024   124.9774167     1.3402500       14.9      27.9      21.0  
  081955-012143   124.9797500    -1.3621944       20.7      25.0      17.9  
  081956-015155   124.9864167    -1.8653889        9.6      28.1      24.8  
  081956+003122   124.9867500     0.5228611       24.5      21.9      19.0  
  081956-014220   124.9869167    -1.7058056       98.2      17.3      16.9  
  081959-002022   124.9981667    -0.3395278        3.7      54.8      43.2  
  082000+020920   125.0008333     2.1556944        4.3      65.0      40.1  
  082001-004318   125.0063750    -0.7218611        2.7     115.0      56.8  
  082001-015009   125.0068333    -1.8359444        2.9      55.3      50.1  
  082001-002324   125.0076250    -0.3902222        5.1      40.3      35.9  
  082002+022514   125.0084583     2.4207778        2.4      64.2      58.6  
  082003+000342   125.0131250     0.0618611        2.5      86.3      56.6  
  082003-025139   125.0147083    -2.8608333        2.1      71.4      63.7  
  082005-022556   125.0226250    -2.4323611        3.9      81.0      45.8  
  082006-014607   125.0287083    -1.7687222       13.9      21.5      20.7  
  082006-012325   125.0290000    -1.3905000       94.1      17.1      14.6  
  082008-021913   125.0350000    -2.3202778        2.7     117.0      56.3  
  082009+021252   125.0395417     2.2145000        2.1      68.2      62.3  
  082009+010730   125.0409167     1.1251944        2.7      81.1      54.5  
  082010-013832   125.0456250    -1.6423889        3.4     104.0      49.5  
  082011+024726   125.0470833     2.7908056        8.7      37.4      26.5  
  082011+000633   125.0474583     0.1094167        3.0      96.5      58.6  
  082012-014812   125.0519583    -1.8034167        2.2      68.7      61.7  
  082012-010549   125.0536667    -1.0971111       38.4      18.5      16.9  
  082015-022658   125.0632917    -2.4496389       11.2      25.1      23.2  
  082015+001047   125.0664167     0.1799444        6.9      49.0      30.1  
  082016+023130   125.0695000     2.5252222        3.7      86.2      57.8  
  082016+025004   125.0696250     2.8344722        4.9      54.2      36.7  
  082016-025727   125.0704167    -2.9576111       31.6      18.8      17.6  
  082017+022802   125.0723333     2.4674167        2.8     157.0      56.7  
  082018-000306   125.0765417    -0.0517500        4.8      79.7      38.0  
  082018-005749   125.0766250    -0.9637500        3.7      60.2      46.2  
  082019-021418   125.0799583    -2.2385556        9.3      41.6      40.2  
  082019-025855   125.0821667    -2.9820833       38.7      20.0      18.8  
  082019-012814   125.0823750    -1.4706389        5.2      47.1      34.9  
  082020+014005   125.0865417     1.6680833        5.7      34.1      32.5  
  082021+013619   125.0883750     1.6053611       18.2      67.8      30.2  
  082022-002243   125.0931250    -0.3786944        3.5      49.0      44.5  
  082023-013756   125.0960833    -1.6323333        2.1      70.5      63.2  
  082023+014730   125.0961667     1.7918611        3.5     133.0      80.8  
  082023-003158   125.0964583    -0.5329722       15.4      29.0      24.0  
  082023+005906   125.0982083     0.9852222        6.7      43.6      30.2  
  082024+021226   125.1005833     2.2074167        4.0      77.8      55.1  
  082025-021635   125.1071667    -2.2764722        2.5      77.1      58.0  
  082026+022636   125.1097083     2.4435833       39.4      33.1      18.4  
  082026+001346   125.1123333     0.2294722       10.3      38.6      26.4  
  082027-004743   125.1130000    -0.7955278        2.8     137.0      56.1  
  082028+015137   125.1182500     1.8604167        4.2      77.8      41.1  
  082028-000738   125.1185417    -0.1272222       10.6      28.6      23.4  
  082028+023555   125.1187500     2.5988056        2.5      92.2      57.1  
  082031-002451   125.1320833    -0.4143611        4.7      44.9      37.8  
  082031-025932   125.1328333    -2.9923611        3.1      56.7      49.9  
  082031-021554   125.1332917    -2.2651111        4.5      80.3      56.0  
  082033-010405   125.1378333    -1.0681944        2.4      68.0      58.0  
  082033-005650   125.1383750    -0.9474167       20.5      21.5      17.9  
  082034-023122   125.1435000    -2.5230278       10.9      33.9      24.0  
  082034+011412   125.1446250     1.2368611        2.1      71.1      64.1  
  082035-012234   125.1470000    -1.3762778        7.8      45.3      31.6  
  082036+005754   125.1502917     0.9650833        2.5      93.8      56.8  
  082038+013902   125.1585417     1.6506111        5.7      39.9      32.8  
  082038-002702   125.1623750    -0.4508056       16.4      37.3      26.0  
  082039-000536   125.1630417    -0.0935000       20.8      19.9      17.8  
  082039+010113   125.1631250     1.0204167       90.6      15.4      17.6  
  082039+023624   125.1639583     2.6067500       10.3      26.9      23.8  
  082041-022930   125.1718750    -2.4918333        2.8      61.8      54.6  
  082041+000116   125.1721667     0.0213333        4.4      47.9      39.0  
  082041-000745   125.1744167    -0.1293056        4.8      95.4      42.3  
  082041-012453   125.1745000    -1.4149444       10.5      40.0      31.6  
  082042-021533   125.1780417    -2.2593333        2.4      66.9      59.5  
  082044+015719   125.1846250     1.9554722        3.6      45.7      42.8  
  082046-002346   125.1953333    -0.3963056        2.5     111.0      58.5  
  082047+015257   125.1958750     1.8825833        3.9      68.7      42.6  
  082048-002114   125.2015417    -0.3541111       15.4      20.8      19.7  
  082048-024405   125.2016667    -2.7348333       16.5      22.1      19.8  
  082048-021127   125.2025833    -2.1908889        2.7      67.9      62.1  
  082049+013546   125.2043750     1.5963611       97.1      24.9      19.4  
  082049-020144   125.2076250    -2.0291111       42.2      20.0      15.8  
  082051+020054   125.2133750     2.0151667        3.1      81.5      72.4  
  082051+015152   125.2161250     1.8646389        4.1     118.0      50.3  
  082051-025421   125.2164583    -2.9059722        9.8      41.8      25.2  
  082052+004656   125.2174583     0.7822222        3.7     100.0      50.0  
  082053-013054   125.2223750    -1.5151667        9.8      43.2      24.8  
  082053-014451   125.2242083    -1.7475833        2.3      63.8      57.8  
  082055+003537   125.2303333     0.5937222       25.2      21.3      20.5  
  082055-021010   125.2312083    -2.1695833        5.1      37.6      35.3  
  082055+003443   125.2312917     0.5788333       41.1      23.1      18.9  
  082055+001903   125.2329583     0.3177500        3.3      76.0      48.2  
  082056-002738   125.2374583    -0.4607500      177.7      14.9      15.1  
  082059+021944   125.2459583     2.3290278        5.2      36.9      34.8  
  082059+015254   125.2465417     1.8816667        9.4      48.2      48.0  
  082059-023837   125.2498333    -2.6438056        2.9     125.0      55.6  
  082100+001505   125.2538333     0.2514167        2.3      66.7      59.9  
  082103-023653   125.2649583    -2.6147222        9.1      38.5      25.9  
  082104+015501   125.2670417     1.9170833       15.1      60.4      40.0  
  082104-001631   125.2681667    -0.2755000        4.6      64.3      38.6  
  082104-020642   125.2697083    -2.1118889        3.4      50.0      46.0  
  082104-021314   125.2704583    -2.2205556       12.0      28.5      22.5  
  082105+022724   125.2726250     2.4566944        2.3      82.5      60.3  
  082105+021406   125.2726250     2.2350556        4.2      57.3      46.7  
  082105+024912   125.2730833     2.8201667        3.6      73.7      45.2  
  082105+021901   125.2740833     2.3170556        7.3      31.4      28.5  
  082106-002251   125.2758750    -0.3809444       13.4      25.7      21.0  
  082106-000246   125.2780000    -0.0461944        2.1      71.3      63.8  
  082108+021733   125.2852917     2.2925833        2.5     112.0      58.1  
  082108+000021   125.2853333     0.0059444       92.3      18.0      17.2  
  082108+000635   125.2867083     0.1098333       10.3      29.1      23.9  
  082109-011614   125.2900417    -1.2708056        4.5      40.7      37.7  
  082110-005322   125.2950000    -0.8894722        5.6      71.5      34.3  
  082110-015922   125.2951250    -1.9895000        2.1      69.8      62.7  
  082110+003608   125.2956250     0.6024167       10.7      25.8      23.6  
  082111-011711   125.2975000    -1.2864167        3.6      58.8      44.5  
  082112+012914   125.3015417     1.4873056        8.0      38.1      34.2  
  082112-010431   125.3025833    -1.0753889        6.7      45.0      30.4  
  082112-014742   125.3040833    -1.7951667        8.9      29.1      27.9  
  082114-003539   125.3103750    -0.5943611       94.1      67.7      19.6  
  082115+014112   125.3140833     1.6869167        5.0      68.7      37.7  
  082115+000716   125.3161667     0.1212778        3.4     104.0      47.6  
  082118+025936   125.3277917     2.9934444        2.2      65.7      60.3  
  082119-001249   125.3332917    -0.2138611       34.0      19.0      15.8  
  082121-020429   125.3380000    -2.0748611        3.4      63.4      46.3  
  082121+000939   125.3390833     0.1609722       30.0      17.7      16.0  
  082122+021258   125.3424583     2.2162500        2.8     132.0      70.3  
  082123-013649   125.3470833    -1.6136944       55.2      17.9      14.7  
  082123+022731   125.3477917     2.4587778        3.2      76.6      49.6  
  082127-000728   125.3643750    -0.1245833        2.7     133.0      56.1  
  082128+011957   125.3681667     1.3327500        3.5     193.0      50.8  
  082128+023053   125.3689167     2.5148611      123.5      22.0      16.7  
  082128+012148   125.3693750     1.3633611       10.5      55.0      50.8  
  082129-000019   125.3725000    -0.0055000        2.4      77.9      58.6  
  082129+023148   125.3730833     2.5300000      140.8      15.1      15.6  
  082130+014445   125.3752917     1.7460556        7.6      49.6      28.5  
  082130+014232   125.3760000     1.7091111        3.8      69.4      43.3  
  082130+000903   125.3762500     0.1510833       21.4      54.0      19.6  
  082131-010142   125.3797500    -1.0285278        2.3      76.5      59.5  
  082131-021315   125.3802083    -2.2210278       26.5      21.3      17.1  
  082132-013425   125.3840833    -1.5736944        2.6      64.3      53.9  
  082132+025844   125.3844167     2.9788889        2.5      83.2      57.2  
  082132+015455   125.3849167     1.9154444        2.2      71.2      61.3  
  082132-022959   125.3859167    -2.4999167       20.7      25.8      18.1  
  082133+012005   125.3878750     1.3349167        6.4     110.2      50.2  
  082134-002123   125.3917083    -0.3565833        2.5     104.0      59.8  
  082134+020540   125.3930417     2.0946111       36.2      21.5      20.4  
  082135+010232   125.3966667     1.0423611      156.5      17.3      16.7  
  082135-021618   125.3980000    -2.2717778        3.6      76.5      45.8  
  082136+015809   125.4005417     1.9692222        2.8     125.0      62.3  
  082136-024054   125.4037500    -2.6816667        5.5      65.6      35.1  
  082137+000852   125.4077083     0.1480278       18.6      21.1      18.8  
  082139-025727   125.4127083    -2.9575000        2.4      65.1      58.6  
  082140+012922   125.4185000     1.4895278       23.9     126.1      58.0  
  082140+012519   125.4193750     1.4221389        9.1      56.3      33.4  
  082141-002257   125.4249583    -0.3826111        5.0      54.2      40.1  
  082142+002404   125.4255000     0.4013056        4.6      45.0      38.1  
  082142-025527   125.4255000    -2.9242500       14.8      30.5      21.5  
  082143-021359   125.4292500    -2.2330556       46.6      37.6      18.3  
  082143-023604   125.4305000    -2.6012778       14.5      24.8      20.9  
  082145-022928   125.4375833    -2.4911389       30.0      20.2      19.5  
  082146+023441   125.4419583     2.5782222        3.3      78.8      50.9  
  082146-003024   125.4420000    -0.5068333        2.1      71.3      63.6  
  082146+024109   125.4422917     2.6860556       11.8      24.1      22.5  
  082147-005428   125.4464167    -0.9078889        2.5      76.6      56.8  
  082148-005625   125.4511250    -0.9404167        3.3     102.0      48.6  
  082148-004502   125.4512083    -0.7506111        2.5     108.0      57.9  
  082148-010412   125.4535833    -1.0702500        4.5      40.6      37.8  
  082150+023153   125.4617083     2.5314444        2.8      57.1      52.5  
  082152+011615   125.4697083     1.2710000        2.6      60.7      54.6  
  082152-002858   125.4707917    -0.4828056        2.9      58.5      50.0  
  082153-002712   125.4734583    -0.4533889        6.2      35.7      31.6  
  082154+022510   125.4779167     2.4196389       20.7      20.6      19.2  
  082155-005559   125.4795417    -0.9330556       40.4      18.8      15.3  
  082155+024605   125.4812083     2.7682222        9.9      32.3      24.6  
  082156+004137   125.4838750     0.6936667        3.7      48.1      42.5  
  082156+000615   125.4839167     0.1042778       10.4      32.7      23.8  
  082158-022521   125.4950000    -2.4227222        3.2      73.8      49.7  
  082159-023521   125.4968750    -2.5893333        3.4      51.6      46.4  
  082159+011057   125.4976250     1.1825556       24.6      19.8      16.9  
  082159+011623   125.4990000     1.2732222        2.4      62.4      57.2  
  082200+011223   125.5012083     1.2064444        4.4      70.5      42.4  
  082200-010757   125.5036667    -1.1326111        4.8      47.6      36.4  
  082201+005306   125.5056667     0.8852222        5.0      37.2      35.3  
  082204-010139   125.5176250    -1.0276944        2.3      65.6      59.4  
  082204+014628   125.5198333     1.7745278        2.7      58.5      52.9  
  082206+021750   125.5255417     2.2972500      203.6      19.5      16.0  
  082206+020521   125.5261667     2.0891667        9.6      25.5      24.7  
  082206+025909   125.5274167     2.9858333        4.7      64.9      38.6  
  082206+015018   125.5281667     1.8385000       13.4      22.3      20.9  
  082206-013240   125.5290417    -1.5444722       10.5      30.4      23.6  
  082207-003409   125.5291667    -0.5694167        4.1      53.4      46.5  
  082207+011858   125.5308333     1.3161667       13.5      46.7      24.1  
  082207+004959   125.5317917     0.8331389        2.3      90.4      60.1  
  082209+014451   125.5380417     1.7477222        9.9      26.9      24.2  
  082210+013438   125.5437500     1.5773889        2.2      66.7      60.6  
  082210-004518   125.5442083    -0.7550278        7.0      68.4      36.0  
  082211-010225   125.5460000    -1.0403056        2.9     167.0      56.1  
  082214+005153   125.5596250     0.8647778        6.7      34.9      29.8  
  082216+004529   125.5670417     0.7581944       11.9      29.8      24.9  
  082216-014813   125.5685417    -1.8036111        2.2      74.7      61.2  
  082217+023100   125.5717083     2.5168611        4.5      79.8      39.8  
