     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  310.7015833     1.2996944   204248+011758        3.9      46.0      41.5  
  310.7029167    -1.8193889   204248-014909      124.4      17.4      16.5  
  310.7074583    -0.3403611   204249-002025      142.9      18.1      16.4  
  310.7121667    -1.6925556   204250-014133        2.4      73.6      57.5  
  310.7134167    -1.7182778   204251-014305        2.9      56.0      50.7  
  310.7138750     1.4165833   204251+012459        8.1      33.4      27.1  
  310.7148333    -0.2628611   204251-001546        3.6      50.4      43.7  
  310.7203750    -2.8814167   204252-025253       19.1      22.2      21.8  
  310.7247500     2.5907222   204253+023526       14.0      28.8      20.3  
  310.7262083    -0.8515000   204254-005105        4.1      45.2      40.6  
  310.7267917     0.3595000   204254+002134       12.7      27.9      22.5  
  310.7291250     1.2233611   204254+011324        5.1      50.7      35.5  
  310.7314583     1.9846944   204255+015904        4.3      57.7      39.0  
  310.7347083     0.0465833   204256+000247        2.2      73.0      63.7  
  310.7370000     0.4427500   204256+002633        2.8     106.0      54.6  
  310.7410417    -0.1531944   204257-000911        2.6     102.0      72.4  
  310.7469583     2.7493333   204259+024457      117.2      18.9      17.4  
  310.7501250     1.7451389   204300+014442        8.7      30.8      25.6  
  310.7508750    -1.7989444   204300-014756        2.8     165.0      58.0  
  310.7533750    -2.8208056   204300-024914        4.4      59.2      39.4  
  310.7550417     0.5529444   204301+003310        2.2      78.7      62.8  
  310.7617917    -2.4799722   204302-022847       20.0      39.7      23.6  
  310.7640000    -0.9772222   204303-005838       22.5      22.1      18.6  
  310.7642500     0.8638611   204303+005149       17.8      23.2      18.6  
  310.7645417    -0.2054444   204303-001219        3.9      44.5      41.0  
  310.7690833     0.0159722   204304+000057        3.1      89.4      49.5  
  310.7692917     0.5052222   204304+003018        5.3      38.3      34.3  
  310.7735000    -0.7906944   204305-004726        2.7      61.1      54.3  
  310.7744583    -0.8687778   204305-005207        7.0      44.4      29.3  
  310.7786667    -1.8960833   204306-015345       39.6      17.9      15.2  
  310.7786667    -0.1396111   204306-000822        7.3      46.2      28.7  
  310.7800000     0.1123889   204307+000644      272.8      19.0      17.5  
  310.7841250    -2.4547222   204308-022717        8.8      27.6      25.9  
  310.7873750     1.4399722   204308+012623       12.1      34.1      22.8  
  310.7982083     0.3992222   204311+002357        7.0      48.8      37.0  
  310.7986250    -2.4475278   204311-022651       17.3     126.5      26.4  
  310.8068333     0.1526944   204313+000909        5.6      37.6      33.5  
  310.8071667    -2.2677222   204313-021603        4.4     121.0      47.4  
  310.8082083     1.3253056   204313+011931        8.3      28.3      28.2  
  310.8091250     0.5006944   204314+003002        3.9      47.0      40.8  
  310.8109167    -1.7187222   204314-014307        2.4      90.7      61.1  
  310.8116667    -1.4606389   204314-012738        2.3      90.2      60.0  
  310.8125417    -0.6770000   204315-004037      200.5      17.5      14.9  
  310.8135000    -1.9205000   204315-015513        2.2      73.5      60.2  
  310.8147083     0.9115000   204315+005441        5.5      44.6      35.2  
  310.8252500    -2.2585000   204318-021530        4.3      52.0      39.6  
  310.8310833    -0.4284444   204319-002542        2.1      68.8      62.0  
  310.8415000     0.7876667   204321+004715       15.2      21.8      19.9  
  310.8422917    -1.5014444   204322-013005       11.4      40.9      28.1  
  310.8547083    -1.9513333   204325-015704       10.7      29.1      24.0  
  310.8568750     1.6469444   204325+013849        9.4      35.5      25.0  
  310.8650000     1.6710278   204327+014015        2.2      72.5      60.5  
  310.8661250     1.7691389   204327+014608        2.4      63.5      56.6  
  310.8673750     2.3783056   204328+022241       13.9      31.2      20.9  
  310.8689167    -0.6856667   204328-004108        8.1      33.4      26.7  
  310.8709583     1.3361389   204329+012010        3.1      77.5      49.3  
  310.8767500    -1.3200556   204330-011912        3.1      61.7      50.3  
  310.8774583     0.8583889   204330+005130        2.4      76.3      57.9  
  310.8842083     0.9346944   204332+005604        6.2      34.1      31.2  
  310.8850000    -1.8058889   204332-014821        2.3      72.0      59.2  
  310.8852917    -2.2520278   204332-021507        8.9      64.1      58.0  
  310.8908333     2.2985556   204333+021754        3.1      50.1      46.7  
  310.8930417    -0.1954167   204334-001143       36.4      34.8      18.7  
  310.8936667     0.5977222   204334+003551        3.1      69.0      56.4  
  310.8938750    -0.3902500   204334-002324        2.2      67.9      61.1  
  310.9037083    -1.0754444   204336-010431        6.0      35.3      31.5  
  310.9073333    -1.8003611   204337-014801        8.3      41.8      29.2  
  310.9075833    -0.6902778   204337-004125        4.1      41.9      39.2  
  310.9134167     0.3255556   204339+001932        9.9      34.7      25.7  
  310.9150833     1.9584444   204339+015730        5.9      37.8      32.0  
  310.9176250     0.9002778   204340+005401       29.9      19.2      16.0  
  310.9194583    -0.0009444   204340-000003        7.4     117.7      44.5  
  310.9257917     0.0220556   204342+000119       49.1      20.1      15.0  
  310.9281667     0.7449722   204342+004441        4.5      49.6      38.3  
  310.9322500     1.3749722   204343+012229       16.0      31.6      28.9  
  310.9338750    -1.2386111   204344-011419        2.6      98.8      55.8  
  310.9400417     1.3504167   204345+012101        2.9      52.9      48.9  
  310.9417500    -2.0745000   204346-020428        3.3     161.0      88.7  
  310.9468750     1.2972778   204347+011750      151.7      18.8      16.5  
  310.9545417     1.2038889   204349+011214       21.9      21.4      17.3  
  310.9545417    -0.4875833   204349-002915        6.4      40.9      31.0  
  310.9595000    -1.7976111   204350-014751        2.5     109.0      70.1  
  310.9595833     0.3355833   204350+002008      160.6      18.8      17.7  
  310.9619583    -2.0298333   204350-020147       13.8      31.6      26.9  
  310.9621250    -0.1341944   204350-000803        3.4      48.2      44.5  
  310.9634167    -0.0636111   204351-000349       10.1      30.5      37.3  
  310.9700417    -0.4768056   204352-002836        3.1      62.5      48.1  
  310.9728750     2.3228333   204353+021922        3.0     116.0      51.0  
  310.9817917    -2.2444167   204355-021439        6.7      41.4      32.2  
  310.9857917    -1.1101944   204356-010636       27.9      69.5      24.7  
  310.9904167     1.1641389   204357+010950        7.8      32.1      27.3  
  310.9956667    -2.3240000   204358-021926        2.3      68.8      61.3  
  310.9984583    -2.2357778   204359-021408        5.8      67.5      47.4  
  311.0042917     0.0313333   204401+000152       18.6      21.4      21.1  
  311.0044167    -1.6597222   204401-013935        3.3      51.5      46.2  
  311.0062500    -2.0023333   204401-020008        6.1      34.3      31.8  
  311.0123750     0.5692500   204402+003409        4.7      82.3      57.7  
  311.0131667     1.7090278   204403+014232        3.1      94.2      50.1  
  311.0163750     2.7278333   204403+024340        2.3      61.9      56.8  
  311.0261667    -1.4304444   204406-012549       14.4      26.5      20.3  
  311.0315833    -2.4098889   204407-022435      102.2      16.2      16.1  
  311.0324583     2.2254722   204407+021331       23.7      21.7      17.5  
  311.0330000    -2.4899167   204407-022923       28.6      23.3      18.3  
  311.0342917    -1.0708889   204408-010415        5.2      58.8      35.3  
  311.0401667    -0.6027778   204409-003610        6.0      60.8      38.2  
  311.0404167    -1.7333611   204409-014400        7.0      34.7      29.1  
  311.0431250    -0.2241111   204410-001326       18.7      32.2      20.1  
  311.0546667    -0.9013611   204413-005404        2.6     112.0      56.7  
  311.0569583     0.6691667   204413+004009        4.4     130.0      41.6  
  311.0576250    -0.0649167   204413-000353       30.2      41.3      17.7  
  311.0582500     0.5268611   204413+003136        7.8      39.5      31.7  
  311.0627917    -2.7275278   204415-024339        2.6      75.6      55.8  
  311.0653750    -1.9720833   204415-015819        4.0      81.8      43.1  
  311.0693750     0.0039167   204416+000014       14.4      27.2      25.7  
  311.0715833    -0.8812222   204417-005252        2.9      88.0      51.5  
  311.0763750    -0.4112778   204418-002440        2.4      63.3      57.2  
  311.0831250     2.8752500   204419+025230        2.8      88.0      71.5  
  311.0882083    -1.4705000   204421-012813        5.1      54.2      44.2  
  311.0898750    -2.6644444   204421-023952        3.8      52.7      43.4  
  311.0908750     2.7383333   204421+024418        2.9      54.4      49.6  
  311.0920000    -2.0208889   204422-020115        6.2      33.2      31.5  
  311.0920417     0.0187778   204422+000107       68.6      17.1      15.3  
  311.0926667    -0.0465833   204422-000247        4.3      83.0      58.5  
  311.0958750     0.6534167   204423+003912       10.1      32.5      23.9  
  311.0995000     2.9216667   204423+025518       17.5      21.1      18.6  
  311.1042083     2.3883056   204425+022317        5.5      48.3      33.3  
  311.1083750     0.4992500   204426+002957        3.1     110.0      51.0  
  311.1134167    -0.3335278   204427-002000        2.2      69.7      62.0  
  311.1208333    -0.2693611   204429-001609        6.3      32.6      30.6  
  311.1213750    -1.8685556   204429-015206        2.6      59.7      53.8  
  311.1247083     2.0673611   204429+020402        4.1      51.5      40.4  
  311.1290000    -2.4582778   204430-022729        7.0      35.1      29.4  
  311.1313750    -2.4263889   204431-022535        3.3      92.2      49.8  
  311.1372500     0.1390000   204432+000820        7.6      45.2      34.3  
  311.1426250    -2.1360278   204434-020809        5.6      49.0      42.7  
  311.1438333     1.8810278   204434+015251       39.8      16.0      17.9  
  311.1505000    -1.6608611   204436-013939       43.2      17.5      15.1  
  311.1517500     0.4503333   204436+002701        6.4     124.8      49.5  
  311.1525833     0.5407500   204436+003226        3.4      80.6      47.1  
  311.1553333    -1.6392500   204437-013821        2.4      66.0      58.8  
  311.1615417     2.3358333   204438+022009        5.7      56.4      32.9  
  311.1680417     0.9418889   204440+005630        3.6      80.9      55.4  
  311.1707500    -1.7189167   204440-014308        2.8     149.0      56.5  
  311.1849167    -0.8837778   204444-005301        8.0      27.8      26.7  
  311.1875833     1.5218056   204445+013118        2.2      66.4      60.3  
  311.1877083    -0.7815556   204445-004653        8.9      88.7      40.6  
  311.1887917    -1.4762778   204445-012834       46.6      42.7      17.1  
  311.1917083    -0.3952500   204446-002342       30.4      19.7      16.0  
  311.1970417     1.2331111   204447+011359        2.2      64.9      59.2  
  311.1972083     1.1942778   204447+011139        5.3      45.9      40.7  
  311.2042500     0.0639167   204449+000350        2.2      66.8      60.6  
  311.2050417    -0.2058611   204449-001221       93.8      61.7      21.7  
  311.2070000     0.4485278   204449+002654       12.4      23.6      22.0  
  311.2094167     2.8297778   204450+024947        2.3      96.4      59.3  
  311.2152083     1.6173889   204451+013702        2.1      70.2      63.3  
  311.2156667     0.8329167   204451+004958        4.4      43.2      37.8  
  311.2182083    -1.4242778   204452-012527        8.9      36.1      25.6  
  311.2196250     0.0980278   204452+000552        4.4      48.3      38.1  
  311.2233333    -1.6026111   204453-013609        5.6      36.1      33.0  
  311.2254583    -2.1074444   204454-020626        2.6      91.1      57.3  
  311.2321667    -2.2712222   204455-021616       97.6      19.3      15.1  
  311.2339583    -0.4680556   204456-002805        7.9      43.0      27.3  
  311.2369167     1.6763333   204456+014034       10.4      40.1      23.7  
  311.2405833    -0.8708611   204457-005215        6.0      44.3      32.3  
  311.2410000    -0.9750278   204457-005830        6.4      35.9      30.4  
  311.2415833     1.0999167   204457+010559       16.0      27.1      20.6  
  311.2434167     1.9593611   204458+015733        2.3      66.8      60.1  
  311.2485000    -1.9506389   204459-015702        6.7      56.2      43.9  
  311.2496667     2.4834444   204459+022900        2.6     102.0      55.1  
  311.2499167     2.3689722   204459+022208        2.4      99.0      58.3  
  311.2511250     1.6407500   204500+013826        8.2      28.0      26.4  
  311.2542500     2.1259167   204501+020733        9.1      35.6      25.1  
  311.2550833    -2.8804167   204501-025249      173.0      32.6      17.1  
  311.2553333     1.2075556   204501+011227       13.0      29.7      29.4  
  311.2566250    -2.8949167   204501-025341        3.2      55.0      48.6  
  311.2570000    -1.6002778   204501-013601        3.8      84.2      43.3  
  311.2571667     0.2173889   204501+001302        5.4      48.2      42.6  
  311.2599583     0.1181111   204502+000705       31.5      20.8      16.8  
  311.2738333    -1.2330833   204505-011359      143.6      48.2      16.9  
  311.2747917    -1.3011111   204505-011804        2.6     133.0      57.2  
  311.2752917    -0.6295000   204506-003746        2.4      88.9      62.8  
  311.2760417    -0.4719444   204506-002819        2.3      70.2      60.0  
  311.2803333    -2.3465833   204507-022047        3.0     107.0      52.6  
  311.2803750     2.2269167   204507+021336        2.8      78.0      55.1  
  311.2834167    -0.7133889   204508-004248        5.6      51.4      33.9  
  311.2836250    -0.9100556   204508-005436       39.6      19.3      15.3  
  311.2921667    -1.4955000   204510-012943        6.6      34.5      29.8  
  311.2922917     2.7511389   204510+024504        2.2      66.2      59.8  
  311.2943333     0.2416111   204510+001429        2.3      90.9      59.4  
  311.2997083    -1.7760000   204511-014633        2.3      65.2      58.8  
  311.3026667     2.4299167   204512+022547        6.7      43.0      29.5  
  311.3097500    -2.8260278   204514-024933        2.5      89.3      57.9  
  311.3192500     0.3143611   204516+001851        9.8      28.8      24.4  
  311.3212500     0.1301389   204517+000748        7.7      34.7      30.3  
  311.3273750     1.3930278   204518+012334       23.4      18.6      17.1  
  311.3291667    -0.1228611   204519-000722        3.1      53.6      49.5  
  311.3337083    -1.0392500   204520-010221        2.2      67.1      60.6  
  311.3387917     0.6450000   204521+003842        4.5      61.7      53.0  
  311.3462917     2.3733056   204523+022223       11.8      31.6      23.8  
  311.3474167     2.1652222   204523+020954        8.8      41.1      25.8  
  311.3522083     0.4483611   204524+002654        2.3      80.5      58.8  
  311.3525833    -1.1327500   204524-010757        3.9      49.3      40.9  
  311.3543750     1.8281944   204525+014941        7.4      37.5      30.1  
  311.3564583     2.7737500   204525+024625        5.1      51.8      35.3  
  311.3625833    -2.4842778   204527-022903        4.3      52.9      43.4  
  311.3632917     2.9844167   204527+025903        2.5      77.8      62.8  
  311.3684167    -2.4260000   204528-022533       22.0      40.0      21.5  
  311.3707083     1.0793611   204528+010445        3.7      56.7      43.6  
  311.3724167     2.0713611   204529+020416        7.9      39.7      31.0  
  311.3727083    -2.4601111   204529-022736        6.7      60.5      46.5  
  311.3745000     0.2273611   204529+001338        7.0      39.2      29.3  
  311.3844167     0.4949167   204532+002941        4.3      63.1      39.8  
  311.3849167    -2.3397222   204532-022023        2.2      68.3      61.4  
  311.3886667     0.1558611   204533+000921        3.0     133.0      51.9  
  311.3897917     2.3309444   204533+021951        6.9      47.3      29.3  
  311.3977500     2.9907778   204535+025926        5.4      54.9      38.6  
  311.3987917     1.1101389   204535+010636        2.4      83.0      57.6  
  311.3997083    -0.2504167   204535-001501       18.2      21.0      27.6  
  311.4019583    -2.0723611   204536-020420        2.7     141.0      57.0  
  311.4029167     0.8933889   204536+005336        5.3      39.9      34.4  
  311.4053333    -1.8321111   204537-014955       11.8      26.9      29.9  
  311.4056250    -2.3538889   204537-022114        2.2      69.0      62.0  
  311.4103333     0.0759722   204538+000433        7.2      43.7      28.7  
  311.4130833    -1.4455278   204539-012643       89.8      19.4      16.1  
  311.4142083     2.8940556   204539+025338        2.3      77.7      66.3  
  311.4195417    -2.0769722   204540-020437        6.4      55.6      31.9  
  311.4199167     1.7328056   204540+014358       52.5      32.1      18.8  
  311.4259583     0.7225556   204542+004321       58.7      17.3      14.6  
  311.4261250     1.5998056   204542+013559        4.8      58.1      37.1  
  311.4360417    -1.9580278   204544-015728        6.7      48.5      32.5  
  311.4378750    -2.5863889   204545-023511        5.7      45.9      40.0  
  311.4435417     1.0696111   204546+010410       14.3      50.1      22.8  
  311.4485000    -2.9011944   204547-025404        3.0      64.8      56.9  
  311.4509167    -0.9776667   204548-005839        3.1      62.9      47.8  
  311.4512500     1.5944722   204548+013540        2.1      67.5      61.4  
  311.4530000    -2.3068056   204548-021824       42.2      16.6      15.3  
  311.4532917     0.7407222   204548+004426        2.3      64.4      58.7  
  311.4540000    -1.9387778   204548-015619        6.3      51.1      42.1  
  311.4562917     0.2552778   204549+001519        4.7      54.0      37.9  
  311.4615000    -2.8728333   204550-025222       40.2      23.6      21.1  
  311.4617083     2.3650000   204550+022154        2.7     118.0      55.3  
  311.4647917    -0.7449444   204551-004441        4.6      61.5      38.1  
  311.4652500     1.5686389   204551+013407        6.0      48.6      43.1  
  311.4667500    -1.4226389   204552-012521        3.7      46.7      42.6  
  311.4698750    -2.6125000   204552-023645        2.9     136.0      69.6  
  311.4700417    -0.6754444   204552-004031       61.7      19.6      17.8  
  311.4727500     2.9828611   204553+025858       14.1      80.1      25.0  
  311.4735833     0.1314444   204553+000753        2.1      68.0      61.6  
  311.4820417     0.8526111   204555+005109       32.2      20.8      17.9  
  311.4825417    -2.3506667   204555-022102        9.3      33.5      25.7  
  311.4848333     2.9168611   204556+025500        5.5      39.3      33.2  
  311.4880833    -1.3651111   204557-012154        4.6      65.1      38.6  
  311.4912500     0.6298611   204557+003747        3.0      72.8      60.7  
  311.4915000     2.6442778   204557+023839       13.4      31.1      22.5  
  311.4975833     1.7096389   204559+014234       51.4      57.0      16.4  
  311.4984583     2.2009167   204559+021203       10.0      26.0      23.8  
  311.5015000     2.0418611   204600+020230       14.6      27.3      20.1  
  311.5025000     0.1133889   204600+000648        3.8      45.3      41.9  
  311.5087500     1.3770556   204602+012237        3.7      68.4      50.6  
  311.5175833    -1.5830556   204604-013459        3.5     223.0      50.9  
  311.5210417    -2.3606667   204605-022138       10.8      29.5      23.6  
  311.5215833    -0.8133056   204605-004847        4.4      69.6      50.1  
  311.5256250     2.6582778   204606+023929        5.1      36.0      34.1  
  311.5280833    -1.4663889   204606-012759        8.8      35.7      25.7  
  311.5330417     1.4684444   204607+012806        2.4      75.1      58.1  
  311.5361250    -2.8275556   204608-024939       86.8      17.3      14.6  
  311.5376250     1.2067778   204609+011224        5.3      68.6      35.7  
  311.5397500     0.3823333   204609+002256        5.0      64.5      42.1  
  311.5544583     2.5874722   204613+023514        9.6      56.8      33.1  
  311.5580833    -1.8418889   204613-015030        3.7      46.0      42.5  
  311.5583333    -2.8065000   204614-024823       10.3      36.9      33.9  
  311.5625833     2.8252222   204615+024930        4.5      38.6      36.6  
  311.5646250     0.7523056   204615+004508        9.8      31.4      26.4  
  311.5656250     2.6654444   204615+023955       11.7      22.4      21.9  
  311.5693333    -2.2601389   204616-021536        4.3      89.6      46.5  
  311.5783333     1.6184444   204618+013706        3.3      96.7      49.2  
  311.5793750     0.0718056   204619+000418        2.6      70.0      54.2  
  311.5882917    -1.1123611   204621-010644        6.5      34.4      30.5  
  311.5884583     0.7413611   204621+004428       34.7      40.7      23.8  
  311.5978750    -1.5128333   204623-013046        4.6      75.3      38.2  
  311.6010417    -1.1797500   204624-011047        9.7      28.3      24.3  
  311.6054167     2.9638889   204625+025750       19.1      21.3      18.0  
  311.6058333    -0.5052778   204625-003019       25.5      21.6      19.6  
  311.6072500    -1.8626389   204625-015145        2.7      59.1      53.1  
  311.6073750    -0.7921111   204625-004731        5.7      54.8      44.5  
  311.6120417    -1.6209722   204626-013715        4.2      45.4      40.3  
  311.6138750     1.9363889   204627+015611        2.2      68.0      61.1  
  311.6200833    -1.2579722   204628-011528        2.4      76.6      57.0  
  311.6212083     1.1883333   204629+011118        3.9      49.8      42.6  
  311.6217083     2.9689444   204629+025808       20.6      27.1      21.2  
  311.6258750    -0.1828889   204630-001058        3.6      96.2      46.1  
  311.6295000    -1.8170556   204631-014901        7.0      55.7      30.2  
  311.6305833    -2.2108056   204631-021238        2.8     126.0      59.8  
  311.6311667     0.5659444   204631+003357        9.0      37.2      41.5  
  311.6343750    -1.0244167   204632-010127        5.7      37.7      32.8  
  311.6444583     0.0964167   204634+000547        4.7      44.4      41.2  
  311.6483333    -0.9245000   204635-005528        3.2     117.0      57.2  
  311.6571250    -2.3638333   204637-022149       24.2      18.8      21.3  
  311.6594583     2.5401111   204638+023224        4.2      57.9      39.0  
  311.6607083    -2.2330556   204638-021359        4.5      44.6      38.3  
  311.6677500     2.0986389   204640+020555        8.1      28.9      26.5  
  311.6686667    -2.8045000   204640-024816        2.2      72.0      63.5  
  311.6752083     1.7220278   204642+014319        2.4      86.8      57.6  
  311.6760833     0.0856944   204642+000508       35.7      22.1      19.9  
  311.6766250    -0.4014722   204642-002405        3.0      65.1      56.2  
  311.6822500    -1.3691667   204643-012209        2.6      88.4      55.6  
  311.6877083    -2.5995278   204645-023558        2.2      67.1      60.3  
  311.6888333     0.6061111   204645+003622        4.1      89.3      52.7  
  311.6913333    -0.7398333   204645-004423       16.1      32.6      21.2  
  311.6927083    -2.4903889   204646-022925        2.5      61.7      55.9  
  311.6950000    -2.5141667   204646-023051        2.5      64.7      57.6  
  311.7098333    -1.2852778   204650-011707        4.4      60.8      42.3  
  311.7122500     2.1468333   204650+020848       10.3      37.0      25.5  
  311.7150833     0.0300556   204651+000148        7.9      37.1      27.2  
  311.7235417     1.1623889   204653+010944        3.6      68.3      44.3  
  311.7271250    -1.2386667   204654-011419       16.2      74.1      33.6  
  311.7274583     1.2667222   204654+011600       58.1      19.2      15.1  
  311.7283750     1.7368889   204654+014412        4.6      45.7      37.2  
  311.7357500     1.8150833   204656+014854        2.5      62.4      56.0  
  311.7395000    -0.5030000   204657-003010        2.4     112.0      59.4  
  311.7400833     1.7113611   204657+014240        2.7      95.3      92.8  
  311.7520000    -1.1637500   204700-010949       91.6      16.5      14.6  
  311.7547083     0.1261389   204701+000734        2.9      69.3      50.1  
  311.7639167    -1.8070278   204703-014825        5.8      36.2      32.4  
  311.7677083    -2.3148611   204704-021853       13.0      33.6      32.9  
  311.7717917     1.5125278   204705+013045        4.8      38.6      36.0  
  311.7728333    -0.3171389   204705-001901       28.8      19.8      16.2  
  311.7750833    -2.6683889   204706-024006        3.5      91.8      56.1  
  311.7756667    -1.2739722   204706-011626       13.1      33.2      22.5  
  311.7769583     2.9034167   204706+025412        3.2      62.5      60.4  
  311.7772083    -1.4175278   204706-012503        8.8      41.5      45.9  
  311.7796667     0.6770833   204707+004037        6.6      31.1      29.8  
  311.7813750     0.3029167   204707+001810        2.8     125.0      61.1  
  311.7824583    -2.7325833   204707-024357       47.4      21.7      17.3  
  311.7834167     2.2955833   204708+021744        2.9     133.0      72.8  
  311.7876250     1.1132778   204709+010647        3.2      50.1      46.5  
  311.7907083    -2.9295000   204709-025546        2.3      65.5      58.9  
  311.7930000    -2.6063056   204710-023622     2282.2      16.3      15.4  
  311.7941250     1.7763333   204710+014634        4.8      77.7      37.9  
  311.8012500     1.8158333   204712+014857       12.2      27.3      21.9  
  311.8040417    -2.2373333   204712-021414       10.5      90.2      63.2  
  311.8042500    -2.7639167   204713-024550        2.2      80.2      62.4  
  311.8095000     0.4587500   204714+002731        4.4      47.4      38.2  
