     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  180.4044583     1.3051667   120137+011818       24.5      23.7      17.2  
  180.4121667     2.1801389   120138+021048        5.3      47.7      34.9  
  180.4140000     2.8399444   120139+025023       32.5      37.9      18.8  
  180.4179583    -0.2050833   120140-001218       81.4      24.6      18.0  
  180.4181250     1.9013333   120140+015404        4.1      48.6      40.1  
  180.4200000     0.8081389   120140+004829        5.1      45.1      35.4  
  180.4237917     1.5305000   120141+013149        3.0     105.0      51.8  
  180.4243333     1.5108333   120141+013039       18.7      22.0      18.4  
  180.4267083     1.4604167   120142+012737        2.3      76.8      59.4  
  180.4282083     0.5727500   120142+003421        5.5      70.1      35.6  
  180.4316667    -0.1863056   120143-001110       28.4      21.0      19.6  
  180.4343333    -2.3042778   120144-021815        6.0      34.0      32.1  
  180.4357917     0.0748333   120144+000429       42.5      20.2      19.0  
  180.4422083     1.0821667   120146+010455       23.7      21.2      18.2  
  180.4435833     0.2211667   120146+001316        3.0     112.0      51.8  
  180.4439167    -0.4869444   120146-002913       12.2      31.6      27.9  
  180.4451667    -0.7076111   120146-004227        5.9      35.8      32.3  
  180.4475417     1.3019444   120147+011807        2.2      66.0      60.2  
  180.4479583    -1.9222222   120147-015520        3.9      47.4      41.8  
  180.4525417     3.2713333   120148+031616       15.9      29.0      19.6  
  180.4559167    -0.5093889   120149-003033       50.7      15.4      16.8  
  180.4577917     1.8025556   120149+014809        5.4      43.3      34.3  
  180.4595000    -1.8908889   120150-015327        3.7      45.3      42.0  
  180.4609167     0.3760833   120150+002233        3.3      67.7      50.4  
  180.4646250     0.5958333   120151+003545       10.4      32.4      23.6  
  180.4669583     0.1518333   120152+000906        3.7      50.9      42.8  
  180.4677917     0.8948889   120152+005341        2.2      79.3      61.3  
  180.4690000     1.1158333   120152+010657        7.6      41.0      28.3  
  180.4726667     2.4988333   120153+022955        2.8      78.0      52.1  
  180.4771250    -1.8429167   120154-015034        7.9      28.1      26.9  
  180.4817917    -1.1562778   120155-010922        2.1      69.6      62.3  
  180.4826667     1.2258611   120155+011333       57.9      16.0      17.8  
  180.4837917    -2.4441389   120156-022638        3.1      65.3      52.0  
  180.4840000     0.3885556   120156+002318        2.5      74.4      57.5  
  180.4874167     2.6575556   120156+023927        3.9      50.7      40.7  
  180.4876250    -2.2484167   120157-021454       47.9      17.4      16.8  
  180.4928750    -2.4686389   120158-022807       11.6      29.1      23.0  
  180.5015833     0.1365833   120200+000811        3.6      77.4      53.7  
  180.5022917     1.5140000   120200+013050        2.7     108.0      54.6  
  180.5057083     1.7258333   120201+014333        3.5      89.1      79.0  
  180.5059167    -1.2163333   120201-011258        3.6      71.3      45.0  
  180.5084167    -0.9227500   120202-005521        3.3      61.8      45.9  
  180.5087917     0.5527500   120202+003309       11.5      35.9      26.7  
  180.5121250     1.3141667   120202+011851       37.1      21.7      16.3  
  180.5132500    -0.6363333   120203-003810        2.7      59.3      52.9  
  180.5144583    -1.4292778   120203-012545       47.9      34.1      18.6  
  180.5182500     2.0996667   120204+020558       20.6      23.3      18.2  
  180.5232500     2.8141667   120205+024851      262.4      21.8      18.1  
  180.5239583    -1.1516111   120205-010905        9.2      27.1      24.9  
  180.5253333     1.3411667   120206+012028       11.2      36.2      22.9  
  180.5280417     1.2927500   120206+011733        7.3      92.6      38.5  
  180.5287083     1.3176944   120206+011903       10.5      38.1      23.6  
  180.5292500    -1.4538056   120207-012713        2.9      57.5      51.3  
  180.5313750    -0.8886667   120207-005319       15.4      23.3      20.6  
  180.5442500     1.9039167   120210+015414        5.8      73.7      33.7  
  180.5479583    -0.3469444   120211-002049       34.2      22.8      15.6  
  180.5483333    -1.2433056   120211-011435        4.6      51.6      38.4  
  180.5487917     0.6441944   120211+003839       12.7      22.3      21.3  
  180.5509167     1.1402778   120212+010825       15.5      24.9      23.0  
  180.5513333    -0.7514444   120212-004505        9.9      25.8      24.3  
  180.5546250    -1.7833611   120213-014700       38.6      22.4      20.0  
  180.5611667     1.0820000   120214+010455        6.2      40.5      31.0  
  180.5698750    -2.2496667   120216-021458       94.6      19.2      20.0  
  180.5729583     1.2105556   120217+011238        6.7      33.3      30.0  
  180.5733750    -0.9988056   120217-005955        7.3      42.8      29.1  
  180.5753750     3.3413889   120218+032029       19.8      21.4      18.5  
  180.5810833     2.7670278   120219+024601        3.5      62.4      44.3  
  180.5812500     1.1470000   120219+010849        4.1      43.1      39.9  
  180.5813750     1.5183056   120219+013105        4.2      44.1      39.8  
  180.5822500     0.1141111   120219+000650        7.2      30.1      28.3  
  180.5830417     3.4970278   120219+032949        2.6      61.1      55.2  
  180.5960417     3.2756111   120223+031632        2.5      61.3      55.9  
  180.5972083     1.6312500   120223+013752       23.1      25.0      22.0  
  180.5974167     1.8740833   120223+015226        3.1      65.6      48.7  
  180.6101250    -0.5908056   120226-003526       24.0      19.9      16.9  
  180.6110000     3.0017500   120226+030006        2.7      71.0      52.2  
  180.6112917    -1.4880556   120226-012917       14.4      23.1      22.3  
  180.6157500    -1.0558333   120227-010321        5.3      37.0      34.0  
  180.6247500     2.4335000   120229+022600        2.5     103.0      57.8  
  180.6275000     1.2081389   120230+011229        2.3      93.6      59.9  
  180.6315833     2.8009444   120231+024803        9.2      38.6      31.6  
  180.6373333     1.3094167   120232+011833        2.6      87.0      54.8  
  180.6383750     2.1459722   120233+020845       66.6      17.3      15.6  
  180.6414583    -0.5145000   120233-003052        2.1      70.4      62.8  
  180.6433750     3.2257222   120234+031332        5.3      50.8      35.6  
  180.6494167    -1.9848056   120235-015905       41.8      19.4      16.7  
  180.6536250    -2.4493889   120236-022657        3.0     100.0      52.1  
  180.6647083     0.7988333   120239+004755        3.9      43.5      40.8  
  180.6680833    -1.7047500   120240-014217        3.5      55.3      44.1  
  180.6691667     2.9476389   120240+025651       16.1      26.4      21.0  
  180.6700000     1.8948889   120240+015341        2.1      67.5      61.6  
  180.6755833     1.9770000   120242+015837       29.3      22.7      24.3  
  180.6762500    -1.3957222   120242-012344       58.9      19.0      18.3  
  180.6765833    -1.7433333   120242-014436        3.3      85.0      48.3  
  180.6778333    -1.6615833   120242-013941       32.0      16.9      16.8  
  180.6926667     2.2927222   120246+021733        4.4      39.8      38.6  
  180.7039583     2.8188333   120248+024907      103.7      14.3      16.9  
  180.7043333     0.5925833   120249+003533       12.7      66.6      42.1  
  180.7077500     1.3856389   120249+012308      100.0      18.4      17.9  
  180.7088333     1.4508889   120250+012703        6.1     102.3      54.4  
  180.7091250    -0.0383333   120250-000218        3.5      47.1      43.6  
  180.7121250     1.7661944   120250+014558        3.5      56.5      44.3  
  180.7172083    -1.0045278   120252-010016        5.4      63.7      45.8  
  180.7177917    -0.1410278   120252-000827        4.1      63.1      40.3  
  180.7213333    -2.4960000   120253-022945       12.0      30.7      24.6  
  180.7245417     2.7889167   120253+024720        2.9     171.0      55.4  
  180.7300833     2.5906111   120255+023526       47.4      16.1      14.8  
  180.7306667     2.2435278   120255+021436       20.4      23.1      17.9  
  180.7308333     1.2709167   120255+011615        4.5      53.8      38.6  
  180.7309167    -0.1153889   120255-000655        2.5      94.7      57.7  
  180.7331250     1.8196667   120255+014910        4.7      38.1      36.1  
  180.7335833     1.7303611   120256+014349        2.9      53.1      49.2  
  180.7354583     2.1625833   120256+020945       22.4      20.3      17.2  
  180.7363750     0.9535833   120256+005712       11.1      34.5      23.0  
  180.7391667     1.8442778   120257+015039        5.5      45.0      33.4  
  180.7400417     0.2573611   120257+001526        4.5      43.1      38.1  
  180.7428333    -0.2642222   120258-001551        9.5      38.6      35.1  
  180.7490417    -2.2914444   120259-021729        3.9      63.6      43.0  
  180.7503333    -1.9995833   120300-015958        7.7      61.1      40.8  
  180.7585417    -0.0134444   120302-000048        3.4      90.4      46.9  
  180.7659167    -1.9302500   120303-015548        3.7      64.9      51.3  
  180.7669167     1.6778333   120304+014040        3.4      47.5      44.4  
  180.7697500    -0.1236667   120304-000725        4.9      65.1      36.7  
  180.7775000     0.7058611   120306+004221        6.2      40.4      31.6  
  180.7783750     1.4704167   120306+012813        3.5      61.7      44.8  
  180.7839583    -0.3858889   120308-002309        3.1      76.9      52.1  
  180.7850000    -1.9990833   120308-015956       10.7      32.6      23.6  
  180.7856667     0.6768611   120308+004036        3.0      87.8      52.1  
  180.7864583    -0.1183333   120308-000706        4.0      62.0      41.0  
  180.7868750     1.5505833   120308+013302        2.5      62.0      56.0  
  180.7921250    -2.3755000   120310-022231       10.4      45.7      49.6  
  180.7928750    -1.2300000   120310-011348        8.0      38.3      27.0  
  180.8004583     1.6663056   120312+013958       18.0      20.3      18.6  
  180.8039167    -0.0098611   120312-000035        2.2      65.0      59.1  
  180.8045000     3.2061667   120313+031222        2.5      58.8      54.3  
  180.8065417    -1.9741944   120313-015827        4.8      74.3      37.7  
  180.8090000    -2.2582222   120314-021529        2.3      77.8      61.0  
  180.8207917     1.6707500   120316+014014        3.9      44.2      41.2  
  180.8225417     2.8177778   120317+024904       23.7      18.5      16.9  
  180.8256250     1.7774722   120318+014638        5.7      56.3      46.8  
  180.8273750     3.0895556   120318+030522        9.7      31.3      24.4  
  180.8300000    -1.5911111   120319-013528       26.6      17.7      16.5  
  180.8315833    -0.4555556   120319-002720       20.8      43.9      24.8  
  180.8377500    -0.1240833   120321-000726        7.4      40.8      34.2  
  180.8394167    -0.7948056   120321-004741       95.7      18.3      14.5  
  180.8457917    -1.9797222   120322-015847      167.2      18.7      16.7  
  180.8545000    -0.4590000   120325-002732        5.1      46.5      35.1  
  180.8581667     1.1265278   120325+010735        7.6      40.1      30.6  
  180.8605000     2.7961667   120326+024746       14.6      27.2      20.1  
  180.8721667    -2.3226667   120329-021921       30.6      17.7      17.0  
  180.8777917     3.1785833   120330+031042        2.4      71.5      56.8  
  180.8801667    -1.6866111   120331-014111        8.1      29.3      26.7  
  180.8847917     2.8065278   120332+024823        2.9      93.5      51.2  
  180.8852500     0.6769722   120332+004037        8.6      30.2      25.9  
  180.8927917     2.5157778   120334+023056        3.9      57.6      41.2  
  180.8950417    -0.3299722   120334-001947       16.6      22.9      21.6  
  180.8987917     1.0269167   120335+010136        3.3     109.0      53.9  
  180.9007917     2.1983611   120336+021154        8.7      30.9      25.6  
  180.9017083     0.6103056   120336+003637        8.5      30.5      26.0  
  180.9050833     2.6308889   120337+023751        2.8      79.4      51.9  
  180.9127917    -1.5533611   120339-013312        2.9     115.0      52.5  
  180.9192083     2.4661111   120340+022758       20.9      18.7      17.6  
  180.9270417     1.0316667   120342+010154        7.9      31.0      27.1  
  180.9275000     0.0518611   120342+000306        2.6      95.8      56.7  
  180.9358750     3.3051111   120344+031818        3.4      83.7      48.9  
  180.9465000     2.4935556   120347+022936       48.5      20.0      17.3  
  180.9500833     2.4228333   120348+022522        5.6      51.7      33.4  
  180.9525417    -1.8884167   120348-015318        4.3     164.0      42.6  
  180.9525417     1.0341667   120348+010203       12.0      28.2      22.0  
  180.9525833     3.1479167   120348+030852        2.6      71.9      53.8  
  180.9607083     2.8942778   120350+025339       39.4      21.1      19.3  
  180.9629167     2.2344167   120351+021403        3.9      87.7      45.6  
  180.9633750     1.2944722   120351+011740        3.7      61.1      43.6  
  180.9665000     0.1605000   120351+000937       18.6      20.6      18.4  
  180.9677500     2.7841111   120352+024702        2.6      60.5      53.7  
  180.9707083    -2.3373056   120352-022014        3.7     102.0      45.8  
  180.9745833     1.7811944   120353+014652       16.2      38.1      25.6  
  180.9755000     1.8909722   120354+015327        5.8      42.8      32.7  
  180.9774167    -2.4750278   120354-022830       11.5      29.2      22.8  
  180.9778750     2.0934722   120354+020536        3.1      50.5      47.0  
  180.9782917    -1.9906111   120354-015926        6.7      43.5      30.2  
  180.9844167    -1.2881944   120356-011717        2.3      70.5      58.9  
  180.9864167    -2.2389444   120356-021420        4.1      76.8      42.1  
  180.9882500    -0.9935278   120357-005936       19.2      23.3      21.6  
  180.9888750    -1.6436389   120357-013837        4.4      59.6      39.0  
  180.9946667    -0.2137222   120358-001249        2.3      77.7      61.5  
  180.9958750     2.5598056   120359+023335        3.1      65.3      48.1  
  180.9966667     0.0645278   120359+000352       17.0      29.3      19.1  
  180.9989167     0.2416389   120359+001429       10.0      43.0      34.6  
  180.9996250     1.4363333   120359+012610       25.4      26.9      17.1  
  181.0024167     2.4453611   120400+022643        2.5     105.0      70.7  
  181.0062917     1.9290833   120401+015544        3.2      65.7      47.6  
  181.0067500     2.2616944   120401+021542        5.4      35.0      33.2  
  181.0077917    -1.9868333   120401-015912        6.0      53.0      32.6  
  181.0078750     0.8988056   120401+005355       12.9      23.0      21.2  
  181.0098750    -2.3531111   120402-022111        8.8      27.1      26.0  
  181.0127500    -1.4101111   120403-012436        2.9      57.0      50.9  
  181.0145000    -1.5187222   120403-013107       14.6      21.2      20.1  
  181.0162917     1.4339444   120403+012602        7.9      98.5      61.3  
  181.0166667     0.1735833   120404+001024       10.6      35.9      25.1  
  181.0211250    -0.4627500   120405-002745       27.3      21.3      21.4  
  181.0217917     1.7681111   120405+014605        3.8      65.7      42.8  
  181.0237083    -0.4971944   120405-002949      316.5      39.4      19.2  
  181.0264167     2.4117778   120406+022442      251.9      33.9      18.7  
  181.0326250    -2.3721111   120407-022219        3.6      49.0      44.5  
  181.0429583     1.5921389   120410+013531        2.4      62.0      56.8  
  181.0454583    -1.8901667   120410-015324        9.3      37.7      27.3  
  181.0514583    -0.1282500   120412-000741       44.8      15.5      20.5  
  181.0583333     1.9916111   120414+015929        2.1      67.0      61.3  
  181.0624167    -1.6256667   120414-013732        2.8      74.6      53.0  
  181.0630833     2.9673889   120415+025802        2.5     106.0      60.6  
  181.0647500     0.0653333   120415+000355       10.1      32.1      23.9  
  181.0658333     0.3624167   120415+002144        6.9      40.9      34.9  
  181.0702917    -0.9688611   120416-005807        9.8      35.7      24.5  
  181.0822917     3.1470556   120419+030849       39.4      17.3      15.2  
  181.0916250     1.2646944   120421+011552        3.8      79.7      42.9  
  181.0975000    -1.6215000   120423-013717        3.9      43.6      40.6  
  181.0984167     0.4038611   120423+002413       16.6      21.3      19.2  
  181.1002500    -0.6161111   120424-003658       13.3      26.7      21.2  
  181.1017083    -2.3288611   120424-021943        2.3      66.3      59.8  
  181.1024167     1.5467222   120424+013248      103.0      17.8      14.1  
  181.1037083     3.4809167   120424+032851        3.1     103.0      52.2  
  181.1071667    -0.6605556   120425-003938        7.5      42.4      33.7  
  181.1080000    -2.3995000   120425-022358       11.2      26.5      23.1  
  181.1113333     2.7378056   120426+024416        2.2      73.1      61.6  
  181.1155417     1.3416389   120427+012029        3.4      51.8      44.3  
  181.1216667     1.9156667   120429+015456       17.1      25.6      26.9  
  181.1375000    -2.0581944   120433-020329       16.2      23.9      20.5  
  181.1380000    -2.2544722   120433-021516        2.3      68.6      61.1  
  181.1405000    -2.2028056   120433-021210        2.6      63.6      55.4  
  181.1419167     3.2506667   120434+031502       16.3      25.4      21.1  
  181.1423333     1.3331389   120434+011959        2.6      57.4      52.9  
  181.1433333    -2.2751944   120434-021630        2.1      74.3      65.7  
  181.1435000    -1.4701389   120434-012812        5.4      36.8      33.6  
  181.1530417    -0.8917778   120436-005330        3.0      55.5      49.8  
  181.1560000     2.5291111   120437+023144        3.3      51.1      46.2  
  181.1577500     0.8283056   120437+004941        4.2      67.6      41.0  
  181.1585417    -0.1278889   120438-000740       16.4      29.1      26.5  
  181.1600833    -0.8725556   120438-005221        6.1      49.2      32.0  
  181.1602083     1.7895278   120438+014722        2.8     131.0      60.2  
  181.1659583     1.8337500   120439+015001        6.4      53.9      35.7  
  181.1687500    -1.7491944   120440-014457       12.4      24.3      21.7  
  181.1857917    -0.1314722   120444-000753       65.5      17.7      17.2  
  181.1902917     0.2805278   120445+001649        4.5      97.5      39.4  
  181.1913333     0.2452500   120445+001442       22.0      23.1      21.2  
  181.1932917     1.1756111   120446+011032        2.3      71.3      58.4  
  181.1957500     1.1561111   120446+010922        8.3      35.2      26.5  
  181.2010000     3.2798611   120448+031647        2.6     129.0      57.5  
  181.2031667     1.7056389   120448+014220       13.6      23.3      20.7  
  181.2070000     0.0694444   120449+000410        8.1      71.4      56.1  
  181.2084167    -2.3833889   120450-022300       18.4      44.8      33.9  
  181.2126667     1.8328333   120451+014958        2.9     114.0      54.1  
  181.2155833     0.3039722   120451+001814        2.6      77.8      54.3  
  181.2202500    -0.2032500   120452-001211       55.7      18.7      16.3  
  181.2210833    -1.0772500   120453-010438       10.8      26.0      23.0  
  181.2222917     2.1433889   120453+020836       16.8      25.0      19.0  
  181.2250000     0.6848056   120454+004105       10.1      35.9      28.6  
  181.2277917    -0.4716111   120454-002817        3.7      62.6      58.2  
  181.2286667    -2.0920556   120454-020531        9.1      26.4      25.5  
  181.2329167     1.1212778   120455+010716       20.6      33.2      18.6  
  181.2392500     3.3902222   120457+032324       18.5      25.4      18.9  
  181.2396667     1.4053056   120457+012419        5.2      73.8      39.6  
  181.2444583    -0.1561389   120458-000922        3.9      43.6      40.6  
  181.2462083    -2.3474167   120459-022050        2.6      91.9      62.0  
  181.2482500     2.8100833   120459+024836       15.8      55.9      25.2  
  181.2486250     1.7612222   120459+014540        6.7      34.7      29.5  
  181.2544583    -1.7266111   120501-014335       18.1      25.1      18.5  
  181.2572917    -0.5374444   120501-003214       34.2      18.6      15.8  
  181.2573333    -0.1224722   120501-000720        7.3      34.6      28.7  
  181.2665417     2.2566111   120503+021523       40.8      21.3      18.4  
  181.2677083     3.3939444   120504+032338        2.8     138.0      56.4  
  181.2684167     0.8554444   120504+005119        3.9      46.4      41.5  
  181.2697917    -1.7496944   120504-014458        5.2      46.1      34.7  
  181.2732917    -0.7640833   120505-004550        5.1      53.1      35.6  
  181.2768333    -1.2338056   120506-011401        2.6     119.0      66.4  
  181.2795833     1.0303889   120507+010149        8.6      66.6      43.3  
  181.2817500    -2.2703056   120507-021613       33.4      19.3      15.8  
  181.2818750    -0.4798056   120507-002847        8.4      46.5      27.8  
  181.2824583     0.5159167   120507+003057        3.2      99.0      50.4  
  181.2825000     1.7621389   120507+014543        2.6     133.0      57.9  
  181.2870833    -1.9810833   120508-015851        2.7      96.5      57.7  
  181.2970000     0.2453889   120511+001443        6.3     109.9      44.5  
  181.3020833    -0.5068889   120512-003024       25.7      21.4      16.6  
  181.3035417    -0.8002222   120512-004800        3.2      52.0      47.2  
  181.3077917     2.3632500   120513+022147        2.4      61.7      56.6  
  181.3102083     3.0786944   120514+030443        2.5      58.8      54.4  
  181.3109167     2.7501389   120514+024500        3.1      93.1      49.8  
  181.3165000     1.5843333   120515+013503        5.1      36.6      34.6  
  181.3210000     0.4947778   120517+002941        9.9      28.9      24.5  
  181.3212500    -0.2404722   120517-001425        2.7      59.8      53.3  
  181.3234167    -2.4929444   120517-022934        6.4      56.8      31.9  
  181.3290417    -0.0873611   120518-000514        2.9      98.4      71.7  
  181.3300833    -2.3979444   120519-022352        3.0      65.7      50.2  
  181.3316250     0.6372222   120519+003814       12.0      36.9      25.9  
  181.3342500     0.3326389   120520+001957        3.6     120.0      75.0  
  181.3398333     0.9902778   120521+005925        8.8      37.4      25.9  
  181.3418750     1.9181944   120522+015505        5.7      36.9      32.4  
  181.3423333    -2.1863611   120522-021110       28.3      20.7      16.4  
  181.3462500     2.5853611   120523+023507        3.8      50.9      42.1  
  181.3501250     1.3640278   120524+012150        3.6      45.9      43.0  
  181.3613750    -1.4652778   120526-012755       20.5      20.3      18.3  
  181.3615000    -0.8698333   120526-005211        3.3      76.4      62.4  
  181.3653750    -2.4380000   120527-022616       16.4      22.9      19.5  
  181.3723333     0.5063889   120529+003023        3.4      47.5      44.2  
  181.3740833     1.6889722   120529+014120        6.3      32.5      30.6  
  181.3760000     2.8656944   120530+025156       22.3      21.0      18.4  
  181.3800000     0.2803056   120531+001649        2.8      97.5      63.5  
  181.3829583     2.4471111   120531+022649        8.6      27.1      25.7  
  181.3838750     2.5533333   120532+023312        5.4      53.6      33.9  
  181.3842917     0.0962778   120532+000546        4.3      42.3      38.8  
  181.3887500     0.8129167   120533+004846        2.6      91.8      56.3  
  181.3888750    -2.0528889   120533-020310        4.4      41.5      38.8  
  181.3940417    -0.6172500   120534-003702       27.6      23.4      20.7  
  181.3996250     0.5123611   120535+003044        2.7      57.6      52.4  
  181.4222917     0.5539722   120541+003314       51.2      17.2      14.7  
  181.4227083    -0.2395556   120541-001422        2.2      67.2      60.8  
  181.4245833     0.9515833   120541+005705        6.6      33.3      29.9  
  181.4247500    -1.3826667   120541-012257        2.5     131.0      60.0  
  181.4252500     1.8516389   120542+015105        3.2      87.8      48.7  
  181.4282083    -1.7636944   120542-014549        8.7      26.8      25.7  
  181.4297500    -0.9211944   120543-005516        3.2      81.8      49.0  
  181.4304167    -2.4087500   120543-022431        2.4     116.0      60.6  
  181.4334583    -0.3127500   120544-001845        6.5      41.0      30.7  
  181.4402500     3.3408889   120545+032027        9.1      32.2      26.8  
  181.4414167     2.9692500   120545+025809        7.4      35.9      28.1  
  181.4429167    -1.8510278   120546-015103        3.2     140.0      54.5  
  181.4445417     3.4885000   120546+032918        4.6      57.7      38.7  
  181.4445417     3.1303333   120546+030749        2.2      64.5      59.3  
  181.4500833    -0.8608333   120548-005139        2.7      56.9      52.1  
  181.4508333     0.6120000   120548+003643        8.0      29.8      27.1  
  181.4514167    -1.2309444   120548-011351        7.3      45.1      44.7  
  181.4523333     0.8954444   120548+005343      117.9      16.9      15.3  
  181.4550000    -1.3036111   120549-011813        4.0      48.4      41.1  
  181.4558333     0.6687222   120549+004007        3.1     108.0      50.6  
  181.4575000     0.5409722   120549+003227        7.7      46.2      28.0  
  181.4617500    -1.0410000   120550-010227        5.0      39.4      34.9  
  181.4722500     2.4390000   120553+022620        3.9      66.5      42.0  
  181.4747500    -2.0226944   120553-020121        3.4      51.2      46.4  
  181.4850417     1.2490278   120556+011456        2.3      74.8      58.7  
  181.4907917     0.3046667   120557+001816      121.8      17.7      15.2  
  181.5032500    -2.4335000   120600-022600        4.3      42.3      39.5  
  181.5045417     2.4251389   120601+022530        2.8      90.4      53.7  
  181.5051250     2.2276667   120601+021339        2.8     129.0      54.7  
  181.5059583     1.2119722   120601+011243       22.6      21.4      20.2  
  181.5063333     0.5841667   120601+003503       11.5      30.9      22.4  
  181.5064167     3.0099167   120601+030035        5.0      38.2      34.7  
  181.5102083     0.3346944   120602+002004        3.1      51.1      47.3  
  181.5129167    -0.1486389   120603-000855        2.9      71.4      51.0  
  181.5139167     1.5971944   120603+013549        9.4      44.7      30.6  
