     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    0.3790417   -25.3969444   000130-252349        2.6      59.9      53.0  
    0.3852500   -25.8754722   000132-255231        4.0      42.9      39.6  
    0.3898333   -25.7696389   000133-254610        8.5      37.8      25.9  
    0.3950417   -27.7103889   000134-274237        2.7      90.0      63.9  
    0.3960000   -25.4612500   000135-252740       19.5      23.0      17.9  
    0.3962083   -26.0376111   000135-260215       24.6      20.2      16.9  
    0.3971667   -22.0614722   000135-220341        2.4      88.0      56.6  
    0.3985833   -21.8900556   000135-215324        3.6      70.5      43.9  
    0.4003750   -22.3395278   000136-222022       24.1      42.5      25.8  
    0.4009167   -26.6061111   000136-263622        3.1      53.1      47.2  
    0.4073750   -24.9693333   000137-245809        5.5      34.6      32.5  
    0.4186250   -24.0846944   000140-240504       11.9      27.2      25.5  
    0.4195000   -23.0076944   000140-230027       32.2      19.0      17.1  
    0.4258333   -25.2102222   000142-251236        4.5      42.4      36.6  
    0.4261667   -26.2186389   000142-261307       24.1      20.2      19.2  
    0.4330833   -26.9121667   000143-265443        5.8      43.3      36.9  
    0.4392917   -26.4133889   000145-262448       18.4      23.8      18.2  
    0.4421250   -26.9737222   000146-265825       20.6      25.9      18.1  
    0.4478333   -26.0727500   000147-260421       22.1      20.8      17.1  
    0.4547083   -22.3570556   000149-222125        9.2      36.5      29.7  
    0.4553750   -22.1150000   000149-220654       11.2      26.8      22.4  
    0.4562917   -23.0013611   000149-230004       11.0      49.0      37.2  
    0.4598750   -21.9248333   000150-215529        3.0     133.0      60.9  
    0.4691667   -23.3580278   000152-232128        3.3      48.8      44.5  
    0.4694167   -22.3317500   000152-221954        7.5      48.2      31.4  
    0.4703750   -24.9701111   000152-245812        5.7      36.9      32.5  
    0.4821250   -27.6260833   000155-273733       29.8      17.8      18.6  
    0.4871250   -22.8569722   000156-225125        2.8      56.6      49.6  
    0.4942917   -23.0012500   000158-230004        4.2      41.2      38.2  
    0.4945000   -23.0144444   000158-230052        3.3      53.7      46.8  
    0.4951250   -23.0649444   000158-230353        4.0      42.6      39.2  
    0.4957917   -25.2790000   000158-251644        4.6      59.4      43.3  
    0.5020000   -26.5888611   000200-263519        2.4      64.2      56.6  
    0.5031667   -24.2945833   000200-241740        3.9      86.0      42.7  
    0.5220000   -24.5667222   000205-243400       12.0      46.0      40.8  
    0.5243750   -26.2320000   000205-261355        5.5      37.7      32.5  
    0.5307500   -24.8605556   000207-245138        2.4      70.3      56.3  
    0.5308750   -23.8104722   000207-234837        7.8      33.9      26.9  
    0.5328333   -26.7423611   000207-264432        2.8      56.2      50.0  
    0.5430417   -24.4615833   000210-242741        2.4      63.4      56.3  
    0.5435417   -26.5814167   000210-263453       34.0      54.7      19.8  
    0.5498333   -21.8858889   000211-215309      370.5      17.7      16.3  
    0.5507500   -25.2554722   000212-251519        3.5     102.0      45.9  
    0.5526667   -23.5348333   000212-233205       15.3      26.6      23.2  
    0.5646667   -22.9342500   000215-225603       10.5      34.6      23.2  
    0.5680000   -24.6436389   000216-243837        4.3     105.0      56.1  
    0.5718333   -24.6582222   000217-243929        2.7      92.6      54.4  
    0.5727500   -22.4591667   000217-222733       22.1      23.7      17.2  
    0.5760417   -25.6540556   000218-253914      404.8      16.9      16.1  
    0.5775833   -24.9248333   000218-245529        6.9      45.7      29.4  
    0.5803750   -24.6758889   000219-244033        3.0     114.0      86.2  
    0.5812917   -22.2502778   000219-221501       21.4      63.5      28.5  
    0.5846667   -27.1637778   000220-270949       52.9      18.6      17.4  
    0.5898750   -26.5305833   000221-263150        3.0      57.5      48.1  
    0.6057500   -22.3066111   000225-221823        3.6      89.6      45.1  
    0.6064583   -23.3219722   000225-231919        8.6      26.9      25.4  
    0.6092083   -23.5386111   000226-233219        4.0      67.8      56.3  
    0.6187917   -26.0222500   000228-260120        3.0      63.6      48.7  
    0.6265417   -27.5011389   000230-273004       22.3      23.2      17.7  
    0.6285000   -27.8178333   000230-274904       10.0      28.2      23.6  
    0.6289583   -27.6860556   000230-274109        7.1      41.9      28.5  
    0.6316667   -27.8328056   000231-274958       10.3      26.9      23.7  
    0.6338750   -24.2665278   000232-241559        3.8     117.0      82.2  
    0.6387500   -22.3528889   000233-222110        2.5      99.0      57.0  
    0.6445417   -22.9414444   000234-225629       12.0      34.7      31.3  
    0.6448333   -26.3323056   000234-261956        2.2      67.4      59.4  
    0.6464583   -24.0666111   000235-240359        8.6      26.5      25.3  
    0.6487917   -22.3741944   000235-222227        2.3      65.8      58.4  
    0.6508750   -27.5066389   000236-273023       25.0      20.2      19.9  
    0.6515833   -27.6781111   000236-274041       20.8      23.4      17.5  
    0.6544167   -23.1443611   000237-230839        3.1      87.0      49.3  
    0.6590417   -25.9108333   000238-255439        5.8      63.2      32.8  
    0.6631250   -27.7902778   000239-274725       19.4      18.7      17.8  
    0.6765000   -22.6164722   000242-223659        6.3      39.9      30.4  
    0.6769167   -22.4383611   000242-222618       16.3      23.1      19.1  
    0.6772083   -25.4761111   000242-252834        4.2      48.4      38.8  
    0.6800417   -25.6748056   000243-254029        6.0      65.8      48.4  
    0.6801667   -27.6723611   000243-274020        4.4     117.0      71.1  
    0.6882083   -27.6468889   000245-273848        6.3      97.3      46.7  
    0.6882917   -23.7933889   000245-234736        4.1      42.2      39.0  
    0.6949583   -22.0695278   000246-220410        3.9      67.0      63.1  
    0.6982083   -21.9476944   000247-215651        3.2      50.8      46.1  
    0.7019167   -26.0555278   000248-260319        5.3      42.2      33.5  
    0.7027917   -23.2963333   000248-231746        7.5      51.5      28.0  
    0.7074167   -25.0687778   000249-250407        2.6      60.4      52.2  
    0.7092917   -25.2743889   000250-251627       11.5      27.4      22.9  
    0.7115417   -22.5771389   000250-223437       11.8      28.1      21.8  
    0.7116250   -22.2477500   000250-221451        7.4      48.9      28.1  
    0.7196667   -25.3545000   000252-252116        2.9     134.0      59.1  
    0.7201667   -25.9822500   000252-255856       23.2      22.8      20.4  
    0.7232917   -26.8145556   000253-264852        3.0      69.8      54.3  
    0.7265833   -27.1806667   000254-271050       39.1      19.3      20.4  
    0.7329583   -26.9141667   000255-265451       94.4      87.0      19.8  
    0.7341667   -27.4368333   000256-272612       28.5      20.5      18.3  
    0.7381667   -26.4882778   000257-262917        9.8      41.9      34.4  
    0.7411250   -25.1438056   000257-250837        9.5      28.7      24.3  
    0.7413333   -24.5704444   000257-243413        6.6      47.2      32.5  
    0.7417917   -24.6121667   000258-243643        2.5      92.6      57.3  
    0.7422500   -27.8498611   000258-275059       11.9      28.9      24.3  
    0.7423750   -27.7371667   000258-274413       21.6      24.6      17.5  
    0.7442917   -26.5371389   000258-263213       12.9      24.1      20.9  
    0.7466250   -22.9230278   000259-225522        3.9      47.8      46.6  
    0.7490000   -27.4285278   000259-272542       24.9      22.5      21.7  
    0.7589583   -23.9504444   000302-235701        2.7      58.6      53.0  
    0.7650833   -25.6095278   000303-253634        2.7      60.1      52.8  
    0.7676250   -24.0844167   000304-240503        2.5      65.9      55.3  
    0.7742917   -26.4697778   000305-262811        3.1     115.0      49.6  
    0.7745417   -27.7416667   000305-274430        3.8      47.0      41.5  
    0.7752083   -23.9349444   000306-235605        5.3      38.6      34.0  
    0.7764583   -27.1996944   000306-271158        4.1     100.0      41.2  
    0.7806667   -23.9532778   000307-235711        2.8     129.0      55.6  
    0.7834583   -26.7131389   000308-264247        5.4      72.2      38.6  
    0.7878333   -23.2855833   000309-231708        3.3      76.0      60.9  
    0.7963750   -26.0045000   000311-260016        5.9      34.0      31.4  
    0.8043750   -23.9291111   000313-235544        5.8      33.3      31.4  
    0.8070833   -23.3632500   000313-232147        5.5      49.2      36.1  
    0.8127500   -26.4913889   000315-262929        5.8      57.5      34.9  
    0.8130000   -22.0968056   000315-220548        5.7      61.3      36.2  
    0.8188750   -22.9885278   000316-225918       14.2      26.8      20.1  
    0.8222917   -23.1171667   000317-230701        3.1      79.9      48.4  
    0.8248750   -24.5522778   000317-243308        8.4      27.0      25.6  
    0.8329583   -27.8623056   000319-275144        5.0      59.4      36.5  
    0.8330000   -26.4835000   000319-262900        2.6      63.5      55.0  
    0.8362917   -27.5055000   000320-273019        2.7      59.9      53.3  
    0.8365833   -24.8915000   000320-245329        4.5      63.6      38.0  
    0.8413333   -24.6003056   000321-243601       12.0      34.8      22.7  
    0.8536667   -23.0886944   000324-230519        2.2      65.7      58.3  
    0.8543333   -22.8868333   000325-225312        4.0      65.6      40.8  
    0.8548333   -27.4621111   000325-272743        7.6      46.2      28.0  
    0.8565833   -27.4421667   000325-272631      144.0      66.4      18.4  
    0.8566250   -24.1255278   000325-240731        3.4      74.4      45.7  
    0.8644583   -22.9566111   000327-225723      118.9      18.7      18.8  
    0.8687500   -27.2785278   000328-271642        7.5      38.7      27.5  
    0.8715000   -27.8481667   000329-275053        2.4      64.6      56.6  
    0.8718333   -25.6914722   000329-254129        9.0      40.8      25.5  
    0.8724583   -26.2192778   000329-261309        3.1      65.5      47.9  
    0.8731667   -26.3243056   000329-261927       16.2      28.2      25.4  
    0.8748333   -27.6566667   000329-273924       14.7      31.4      28.4  
    0.8817917   -24.6371944   000331-243813        3.0      78.6      49.3  
    0.8873750   -22.1015000   000332-220605       39.1      20.0      19.4  
    0.8875833   -22.7993056   000333-224757        4.5     170.0      96.8  
    0.8883750   -22.2569722   000333-221525        2.8     103.0      59.4  
    0.8937083   -26.9975000   000334-265951        2.6     119.0      56.0  
    0.8946250   -22.2260556   000334-221333        6.9      58.9      34.4  
    0.8963333   -25.8752500   000335-255230        4.6      40.3      36.4  
    0.8967917   -27.8360833   000335-275009        4.6      44.3      36.6  
    0.8980833   -26.5608611   000335-263339        4.6      43.6      36.5  
    0.8982500   -26.9581111   000335-265729       16.7      19.7      18.8  
    0.8994583   -25.1302222   000335-250748        5.1      71.3      35.7  
    0.9051667   -25.4380000   000337-252616        3.2     106.0      49.6  
    0.9055833   -26.2094444   000337-261234       33.1      22.3      15.8  
    0.9058750   -27.3827222   000337-272257        7.7      49.7      27.4  
    0.9075417   -22.1526111   000337-220909       48.3      15.3      19.7  
    0.9084583   -26.7255556   000338-264332       13.4      29.2      23.8  
    0.9101667   -27.6486389   000338-273855        5.6      81.3      59.7  
    0.9120417   -22.1228889   000338-220722       11.5      22.8      22.0  
    0.9127500   -24.5245833   000339-243128        9.8      25.8      23.8  
    0.9174167   -24.9143611   000340-245451       32.5      20.0      16.4  
    0.9220000   -22.1665833   000341-220959       61.2      16.7      15.1  
    0.9404583   -24.5476111   000345-243251       12.3      24.6      21.6  
    0.9408333   -26.7780833   000345-264641        2.9     112.0      52.3  
    0.9415417   -27.3989444   000345-272356       50.0      20.7      16.9  
    0.9429167   -26.6120833   000346-263643        3.7      75.9      47.1  
    0.9465417   -23.7137778   000347-234249       12.8      24.9      21.0  
    0.9468333   -25.3406111   000347-252026      163.1      17.1      17.0  
    0.9498333   -23.4945556   000347-232940      687.5      36.4      17.2  
    0.9515833   -25.4027222   000348-252409        3.2      92.5      61.2  
    0.9542917   -22.9633611   000349-225748       13.7      49.6      30.9  
    0.9706667   -22.7293056   000352-224345        6.7      30.5      28.9  
    0.9726667   -22.5780000   000353-223440       15.0      28.8      25.9  
    0.9779583   -23.6831389   000354-234059        8.9      36.5      34.3  
    0.9801250   -25.3562500   000355-252122      112.9      53.4      16.5  
    0.9855833   -24.3414444   000356-242029        3.2      67.1      48.7  
    0.9865833   -23.7084444   000356-234230        7.2      44.9      35.8  
    0.9878333   -23.0682222   000357-230405        7.1      49.0      35.5  
    0.9971667   -23.1162778   000359-230658      263.7      64.8      32.1  
    0.9989167   -27.1028611   000359-270610       81.7      17.8      15.5  
    0.9994583   -22.6273611   000359-223738       18.0      27.4      19.9  
    1.0001250   -26.4050833   000400-262418        2.7      58.0      51.7  
    1.0035833   -26.6218333   000400-263718      149.2      17.3      16.8  
    1.0091250   -24.1847500   000402-241105        5.9      58.2      33.0  
    1.0138333   -24.4878611   000403-242916        3.3      53.1      46.0  
    1.0170000   -25.0712500   000404-250416       33.1      36.8      19.3  
    1.0258333   -23.1170556   000406-230701      257.1      75.0      32.0  
    1.0305000   -27.3484167   000407-272054        8.9      36.3      30.0  
    1.0345833   -25.0605833   000408-250338       54.1      29.5      16.7  
    1.0347917   -23.3664444   000408-232159        2.6      58.7      52.6  
    1.0357917   -24.2619167   000408-241542        9.7      40.6      35.4  
    1.0362917   -26.1549722   000408-260917        2.8     131.0      55.6  
    1.0373750   -23.3113056   000408-231840      199.8      17.2      16.9  
    1.0387083   -27.4026944   000409-272409        3.4      50.7      44.2  
    1.0434167   -27.4190556   000410-272508        2.6      59.8      53.2  
    1.0454583   -27.0088333   000410-270031        4.4      55.7      47.1  
    1.0500417   -27.7161944   000412-274258        2.9      86.7      51.5  
    1.0607500   -23.3878333   000414-232316        2.5      75.0      57.2  
    1.0691250   -26.8616389   000416-265141        2.6     120.0      56.7  
    1.0712083   -22.2145833   000417-221252      181.0      18.7      16.3  
    1.0932500   -23.1258889   000422-230733      112.2      17.5      15.6  
    1.1001667   -24.0563333   000424-240322        2.9      84.4      58.3  
    1.1018333   -22.0331389   000424-220159        4.5      46.0      36.9  
    1.1024583   -25.6136667   000424-253649        9.7      26.2      24.0  
    1.1038750   -24.3047778   000424-241817       16.8      44.6      21.2  
    1.1075417   -26.9859444   000425-265909       11.9      70.5      35.5  
    1.1082083   -22.4180000   000425-222504        9.5      31.3      24.5  
    1.1171667   -27.1751667   000428-271030       68.7      67.1      18.2  
    1.1202083   -23.1263333   000428-230734       61.6      18.7      14.7  
    1.1222083   -23.0726944   000429-230421        2.8      57.7      51.2  
    1.1307917   -22.7745556   000431-224628        5.0      80.5      36.1  
    1.1341250   -22.7489444   000432-224456       17.2      20.9      19.1  
    1.1345833   -26.0892778   000432-260521       15.6      27.1      19.4  
    1.1486667   -25.1191389   000435-250708       29.6      22.5      17.2  
    1.1779583   -21.9120000   000442-215443        3.2      51.3      46.6  
    1.1822500   -21.9510278   000443-215703       19.1      56.3      21.7  
    1.1844167   -26.0711389   000444-260416       22.9      26.0      21.7  
    1.1891667   -25.7165000   000445-254259        3.1      66.3      47.2  
    1.1912083   -26.9353333   000445-265607        2.9      59.3      50.2  
    1.1943333   -27.1995833   000446-271158        9.2      78.4      40.4  
    1.1946667   -25.2550278   000446-251518        3.0     149.0      53.0  
    1.1947500   -23.0301667   000446-230148        4.9      48.3      35.3  
    1.2025417   -22.7886389   000448-224719        2.9      79.8      54.0  
    1.2035417   -26.1633889   000448-260948       12.3      24.3      21.5  
    1.2130417   -24.9606111   000451-245738        2.6     111.0      56.4  
    1.2130833   -22.6750278   000451-224030       11.0      35.8      22.7  
    1.2173333   -27.0926389   000452-270533        6.2      47.4      31.0  
    1.2245417   -22.6402778   000453-223825       11.7      29.5      26.0  
    1.2251667   -22.8531389   000454-225111       10.1      32.2      23.6  
    1.2290417   -26.0284722   000454-260142        3.2      89.4      47.6  
    1.2301667   -23.7738333   000455-234625        4.2     150.0      42.1  
    1.2305833   -27.6844167   000455-274103        2.6     104.0      60.5  
    1.2307083   -26.0628889   000455-260346        2.8      76.3      76.1  
    1.2376250   -26.5974722   000457-263550       22.2      23.7      19.1  
    1.2410000   -26.3633333   000457-262148        2.7      56.5      50.7  
    1.2440417   -25.5655000   000458-253355        9.8      42.0      31.5  
    1.2450417   -26.4688611   000458-262807        4.2      59.1      39.1  
    1.2456667   -27.3205000   000458-271913        2.6     107.0      57.0  
    1.2542500   -27.0267778   000501-270136        2.3      67.3      58.5  
    1.2570000   -26.0265556   000501-260135       14.5      26.9      20.1  
    1.2581250   -24.6664722   000501-243959        2.8      60.4      52.6  
    1.2614167   -27.7138056   000502-274249       10.2      26.9      23.4  
    1.2649583   -24.7209722   000503-244315        5.0      41.3      34.6  
    1.2649583   -25.6052222   000503-253618       50.9      16.9      17.8  
    1.2652500   -26.3199722   000503-261911        4.2      99.0      49.0  
    1.2657917   -27.0074444   000503-270026        6.8      43.0      29.1  
    1.2702500   -23.5266389   000504-233135        4.4     128.0      71.7  
    1.2730000   -25.8456389   000505-255044        2.7      60.5      53.2  
    1.2734167   -22.7801944   000505-224648        3.9      82.0      48.2  
    1.2759167   -24.7357778   000506-244408        9.7      26.4      24.0  
    1.2761250   -26.1948889   000506-261141        8.1      35.2      27.3  
    1.2786250   -22.8294444   000506-224946       68.6      20.6      14.4  
    1.2787083   -24.2201944   000506-241312      104.6      19.3      16.3  
    1.2835000   -24.7066389   000508-244223        6.5      44.7      29.9  
    1.2847083   -22.1613333   000508-220940        4.7      72.0      37.9  
    1.2898750   -24.8641944   000509-245151        5.3      66.5      35.0  
    1.2948750   -25.0921111   000510-250531       50.9      17.2      16.5  
    1.2979167   -26.9731389   000511-265823       36.6      18.1      22.0  
    1.3071250   -26.2436667   000513-261437       36.9      20.4      18.0  
    1.3087917   -22.9461389   000514-225646        2.6      63.6      55.4  
    1.3179583   -22.8791667   000516-225245        2.5      79.6      55.8  
    1.3215000   -25.0511111   000517-250304        3.1      55.4      48.5  
    1.3219583   -25.5973889   000517-253550       12.2      33.2      21.9  
    1.3225000   -26.3240833   000517-261926        8.9      58.2      55.5  
    1.3265833   -23.0357778   000518-230208        7.7      29.2      28.2  
    1.3281250   -23.0938333   000518-230537        3.0     127.0      52.2  
    1.3309583   -27.4228333   000519-272522        6.2      58.1      33.3  
    1.3321667   -23.4813056   000519-232852        3.0      53.1      47.7  
    1.3403333   -23.3195833   000521-231910       19.1      24.0      20.9  
    1.3421250   -22.3487222   000522-222055       10.0      24.2      23.4  
    1.3457500   -27.2712778   000522-271616        2.8      74.4      57.9  
    1.3465000   -24.1754167   000523-241031        7.9      36.9      27.7  
    1.3485000   -26.9131944   000523-265447        7.9      34.2      26.8  
    1.3494167   -23.6530833   000523-233911        4.0      43.9      39.8  
    1.3501250   -23.0275556   000524-230139      161.0      18.3      14.7  
    1.3620417   -25.0908333   000526-250527        2.3      65.8      58.2  
    1.3628333   -26.6623056   000527-263944       26.8      23.0      16.4  
    1.3635833   -24.7004167   000527-244201        4.2      55.4      39.1  
    1.3649167   -23.4638333   000527-232749        3.9      43.2      39.9  
    1.3755000   -25.2079444   000530-251228        4.5      42.2      36.9  
    1.3824583   -27.2280000   000531-271340        2.5      67.0      56.6  
    1.3889167   -25.4725833   000533-252821       67.4      16.1      16.0  
    1.3920000   -26.5697778   000534-263411        3.6      64.9      43.2  
    1.4074583   -21.9717778   000537-215818       11.9      37.5      23.8  
    1.4086250   -25.0902222   000538-250524        3.2     100.0      66.8  
    1.4183333   -22.1320833   000540-220755       41.6      16.5      16.1  
    1.4225417   -25.6482222   000541-253853       86.1      17.4      16.5  
    1.4229583   -24.8716111   000541-245217        2.6      78.1      53.9  
    1.4233750   -24.8246111   000541-244928        3.4      48.5      44.2  
    1.4289167   -24.2330556   000542-241359       27.9      24.0      16.2  
    1.4330000   -27.5594722   000543-273334        3.7      64.3      51.0  
    1.4350000   -27.2345278   000544-271404        3.3     152.0      49.5  
    1.4373333   -22.5025000   000544-223009       12.3      28.9      24.8  
    1.4383750   -27.7301944   000545-274348        6.5      37.1      30.0  
    1.4393750   -25.4775278   000545-252839       20.2      19.4      18.0  
    1.4398333   -23.3135556   000545-231848        3.8      44.9      41.0  
    1.4429583   -27.3859444   000546-272309        5.1      43.7      34.6  
    1.4447083   -24.8098889   000546-244835        8.3      27.8      25.9  
    1.4469583   -23.1669722   000547-231001        3.5      66.6      58.6  
    1.4480833   -24.4930833   000547-242935        5.3      86.5      35.2  
    1.4502500   -27.7495833   000548-274458        2.4      86.6      60.1  
    1.4607500   -25.0645000   000550-250352        3.2      67.5      46.8  
    1.4641667   -26.6961389   000551-264146        2.8      64.0      52.2  
    1.4666250   -23.1751111   000551-231030       15.9      27.1      25.4  
    1.4737083   -23.6554167   000553-233919        4.2      84.9      41.8  
    1.4776250   -26.6860278   000554-264109        3.4      53.9      44.3  
    1.4797917   -26.8650000   000555-265154        3.3     115.0     111.0  
    1.4831250   -26.6077222   000555-263627        6.8      30.5      28.8  
    1.4869167   -25.0763056   000556-250434        3.9      85.3      42.8  
    1.4897500   -27.4404722   000557-272625        2.9     130.0      64.8  
    1.4910417   -25.9554722   000557-255719       38.6      26.1      17.4  
    1.4962500   -26.9987778   000559-265955        4.5      83.4      69.0  
    1.4991250   -26.1039722   000559-260614        2.6      85.4      54.8  
    1.4991667   -24.4218333   000559-242518       12.3      43.5      34.6  
    1.5076667   -23.1035833   000601-230612       44.4      18.5      18.0  
    1.5084583   -26.2614167   000602-261541        5.6      42.8      32.8  
    1.5085000   -22.2900000   000602-221724        6.2      35.5      31.0  
    1.5110000   -25.3404444   000602-252025        3.8      59.6      41.9  
    1.5115833   -26.1343333   000602-260803        7.3      33.6      28.1  
    1.5120417   -23.4845556   000602-232904       54.1      16.7      14.6  
    1.5154583   -26.4549167   000603-262717       22.5      19.9      18.1  
    1.5183333   -27.0228333   000604-270122       37.3      34.6      32.2  
    1.5282500   -25.3588333   000606-252131        3.2      93.4      50.2  
    1.5293333   -27.6875556   000607-274115        3.4     206.0      49.7  
    1.5296667   -23.6469444   000607-233849        2.5      69.8      54.7  
    1.5297083   -27.0337222   000607-270201       26.6      25.6      18.1  
    1.5314167   -22.4807500   000607-222850       12.7      28.3      27.8  
    1.5317917   -22.5495556   000607-223258        6.9      30.0      28.5  
    1.5364167   -24.6236111   000608-243725       30.3      18.2      15.9  
    1.5378333   -26.0370833   000609-260213        2.8      60.0      52.3  
    1.5381667   -23.0976944   000609-230551        4.5      42.9      37.8  
    1.5381667   -24.5971389   000609-243549       55.3      16.4      14.6  
    1.5455417   -25.9675833   000610-255803        3.1      55.8      46.7  
    1.5460833   -26.6888056   000611-264119       10.6      35.0      36.1  
    1.5482083   -24.7885000   000611-244718        8.8      31.7      25.6  
    1.5483333   -24.5176667   000611-243103       15.5      26.4      20.3  
    1.5504583   -21.9759444   000612-215833        2.7      98.5      54.8  
    1.5525000   -22.8526111   000612-225109        8.7      35.4      25.9  
    1.5534167   -25.9325000   000612-255557        4.5      78.2      39.0  
    1.5563750   -23.2362778   000613-231410        2.3      69.8      60.8  
    1.5587500   -24.6858611   000614-244109        5.4      35.2      32.8  
    1.5590833   -25.8839722   000614-255302        2.4      63.6      56.0  
    1.5627500   -26.6539722   000615-263914       29.6      40.6      23.8  
    1.5655417   -27.1291111   000615-270744        4.9      61.2      35.9  
