     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  335.5649167    -2.4633611   222215-022748       13.9      28.8      26.5  
  335.5683333     0.5671944   222216+003401        2.4      62.6      57.1  
  335.5712500    -1.7318889   222217-014354        4.3      60.9      41.5  
  335.5733333    -0.6636389   222217-003949        2.7      59.0      53.2  
  335.5733750     2.6062222   222217+023622        6.7      31.2      29.4  
  335.5750833     2.7884722   222218+024718        3.9      69.2      42.4  
  335.5767917     2.0742222   222218+020427        2.8     112.0      54.3  
  335.5794583    -2.3115000   222219-021841      132.1      19.3      17.9  
  335.5861250    -0.7462778   222220-004446       12.8      26.7      21.7  
  335.5874583    -1.5255278   222220-013131       25.9      27.6      21.2  
  335.5921250    -2.8353889   222222-025007     1434.8      15.4      18.0  
  335.5929167     0.7972500   222222+004750       36.8      17.9      16.2  
  335.5936250     1.3102778   222222+011837       60.5      16.3      15.0  
  335.5963333     1.7156389   222223+014256        4.2      47.5      39.7  
  335.5964583     0.3238611   222223+001925        3.0     131.0      53.1  
  335.5967917    -0.4646389   222223-002752        2.3      97.7      60.9  
  335.6074583    -1.5587500   222225-013331       10.5      34.3      23.7  
  335.6100833    -2.3397500   222226-022023        9.1      41.8      39.7  
  335.6112917     0.0944444   222226+000540        2.2      66.5      60.2  
  335.6120417     1.0079167   222226+010028        3.9      44.4      41.2  
  335.6127083     1.9155556   222227+015456        2.7      56.9      52.6  
  335.6130833     2.5190833   222227+023108        6.9      30.2      29.0  
  335.6172500     2.6675833   222228+024003       23.8      19.1      17.6  
  335.6182500     2.5813889   222228+023453        9.4      27.6      24.9  
  335.6201250     0.0480000   222228+000252        3.2     102.0      67.0  
  335.6207500     1.8381944   222228+015017        2.8      58.0      52.1  
  335.6258333     1.0966389   222230+010547        3.3     164.0      51.4  
  335.6282500    -1.9677222   222230-015803        2.5      90.7      57.4  
  335.6304583    -1.1745000   222231-011028       13.1      24.0      21.3  
  335.6307083     0.7543611   222231+004515        8.7      46.5      35.2  
  335.6416667    -0.0133056   222234-000047        9.7      26.6      24.6  
  335.6448750    -0.4580833   222234-002729        2.2      69.7      62.1  
  335.6479167     1.0999722   222235+010559        2.9      65.5      52.5  
  335.6495833     0.2602500   222235+001536       68.0      15.7      14.4  
  335.6502083     1.4483333   222236+012654       22.7      26.2      23.3  
  335.6514167    -0.4242778   222236-002527        4.3      53.5      39.1  
  335.6531667    -1.6502500   222236-013900        6.0      39.7      34.5  
  335.6544583    -2.1350556   222237-020806        7.9     123.7      98.0  
  335.6612083     2.2857778   222238+021708        2.3      65.2      59.3  
  335.6688750     0.1758889   222240+001033        2.4      61.8      56.4  
  335.6775833     0.1994444   222242+001158        4.1      49.8      40.2  
  335.6788750     2.9067222   222242+025424       11.0      23.3      22.7  
  335.6818333    -2.9446111   222243-025640        2.5      93.2      59.7  
  335.6898750     2.9203611   222245+025513        7.4      30.4      27.8  
  335.6922083    -2.8782778   222246-025241        4.3     173.0      70.8  
  335.6955000     0.6384444   222246+003818        9.4      28.5      25.1  
  335.7025833    -1.4667222   222248-012800       15.0      29.7      23.2  
  335.7101667    -0.2923333   222250-001732        8.7      29.4      25.9  
  335.7137500     2.4589167   222251+022732        4.1      49.2      39.7  
  335.7149167     1.3205278   222251+011913        5.5      67.9      46.0  
  335.7156667     0.4289722   222251+002544        3.5     104.0      53.7  
  335.7208333    -2.0498056   222253-020259        2.5      66.6      58.9  
  335.7271250    -1.3621389   222254-012143       48.6      31.3      20.6  
  335.7273750     0.9678333   222254+005804       14.0      73.6      38.8  
  335.7324167     1.1970278   222255+011149        5.1      39.5      35.4  
  335.7327917     1.1652222   222255+010954        7.8      39.3      40.3  
  335.7388750    -1.9916111   222257-015929        3.5     110.0      47.1  
  335.7407083    -2.6666111   222257-023959        3.1     147.0      54.2  
  335.7470833     0.8197500   222259+004911       39.7      17.7      16.3  
  335.7485000    -2.0495556   222259-020258        3.3     233.0      54.7  
  335.7503750     0.1297222   222300+000747        2.9      91.7      53.4  
  335.7511250    -1.3402500   222300-012024        2.8      58.4      52.4  
  335.7512917     1.1988889   222300+011156        5.1      59.5      35.9  
  335.7557083     2.7723056   222301+024620       16.9      25.1      19.0  
  335.7570000     0.9451667   222301+005642        8.0      69.9      52.5  
  335.7573333    -2.7114167   222301-024241        7.4      47.6      39.1  
  335.7603750    -1.6931389   222302-014135       13.1     115.2      48.7  
  335.7641250    -1.2590833   222303-011532       14.2      24.4      20.5  
  335.7665417    -2.0818333   222303-020454       11.0      44.0      38.7  
  335.7669167    -2.0528611   222304-020310        2.8     103.0      55.6  
  335.7690000     0.8070000   222304+004825       11.3      33.0      28.5  
  335.7723750    -1.7757778   222305-014632        3.9     179.0      95.4  
  335.7731250    -0.6161944   222305-003658        7.7      31.0      28.0  
  335.7795417    -1.3939444   222307-012338        3.9      68.6      50.7  
  335.7800833    -1.7926389   222307-014733        2.8     100.0      53.5  
  335.7817083     1.6585000   222307+013930        5.4      49.5      34.9  
  335.7841250     1.5650556   222308+013354        3.8      65.3      42.7  
  335.7932083    -0.1078889   222310-000628        2.7      69.4      54.4  
  335.7933333    -2.2533889   222310-021512       25.2      17.9      16.9  
  335.7970000     1.3377500   222311+012015       12.1      32.7      24.0  
  335.7979167    -0.0528611   222311-000310       13.5      23.6      22.3  
  335.7989167     0.7687778   222311+004607        9.3      30.7      25.0  
  335.8000417    -2.6384722   222312-023818        2.7      72.6      54.4  
  335.8013333     2.6258611   222312+023733       70.3      20.6      15.9  
  335.8033750    -0.3556667   222312-002120        3.2      54.1      48.2  
  335.8085833    -1.8415278   222314-015029       11.6      32.0      31.0  
  335.8100000    -2.4201389   222314-022512        3.5     199.0      88.1  
  335.8105417    -2.5076667   222314-023027       10.2      72.9      49.5  
  335.8129583     2.3518611   222315+022106        3.8     103.0      44.5  
  335.8267500    -2.8380833   222318-025017        9.6      36.6      25.2  
  335.8349167     2.8208333   222320+024915       10.3      24.7      23.4  
  335.8349167    -2.1366111   222320-020811        2.2      74.1      72.6  
  335.8359583    -1.6701111   222320-014012        6.6      34.3      30.6  
  335.8389583     2.5596667   222321+023334       19.5      27.4      25.2  
  335.8426667    -1.3401111   222322-012024        3.3      73.4      47.0  
  335.8432083     2.8368889   222322+025012        4.5      61.4      57.9  
  335.8432917     2.7752500   222322+024630        2.2      67.8      61.2  
  335.8478333     0.8860000   222323+005309        3.6      49.5      44.4  
  335.8611250    -1.9621667   222326-015743        3.7     114.0      64.3  
  335.8678750    -0.6989722   222328-004156       21.6      33.7      18.6  
  335.8684167     1.6982778   222328+014153       14.0      22.5      20.6  
  335.8732917     1.0407500   222329+010226        6.1      49.1      35.1  
  335.8740000     1.5755833   222329+013432       19.1      28.1      21.8  
  335.8764167    -0.6747500   222330-004029       15.7      95.7      43.7  
  335.8768333     0.2356111   222330+001408        7.6      56.0      33.2  
  335.8772917     2.7721667   222330+024619       44.3      15.5      16.0  
  335.8797917    -2.3877222   222331-022315        2.6     122.0      57.3  
  335.8821667     0.8646389   222331+005152        2.1      68.6      62.4  
  335.8825417    -1.5217222   222331-013118        4.9      38.4      36.0  
  335.8870417     0.6232222   222332+003723        4.9      48.0      36.1  
  335.8890000    -1.3672778   222333-012202        2.8     161.0      55.9  
  335.8917917    -1.9688611   222334-015807        3.3      81.8      55.3  
  335.8994583    -2.3391944   222335-022021        2.8     172.0      57.0  
  335.9000000     2.5551944   222336+023318        6.1      35.2      31.7  
  335.9008333     0.0318611   222336+000154       10.7      25.1      23.4  
  335.9072083    -1.1803333   222337-011049       10.0      34.1      24.9  
  335.9083750     0.3361667   222338+002010        3.6      60.3      49.8  
  335.9129583    -0.3935556   222339-002336        7.7      35.4      32.7  
  335.9132083    -1.9453889   222339-015643        3.5     176.0      66.8  
  335.9138750    -2.3352500   222339-022006        2.6     111.0      58.1  
  335.9229167     0.3003333   222341+001801        4.0      73.9      51.3  
  335.9264167    -1.6500278   222342-013900        2.8      90.3      61.4  
  335.9282083    -1.1950556   222342-011142        7.2      40.2      29.0  
  335.9288750     2.8954167   222342+025343        3.0      86.5      65.0  
  335.9320000    -2.7927500   222343-024733        5.1      70.3      37.4  
  335.9335833    -0.4033889   222344-002412        4.0      55.4      41.5  
  335.9358333     1.3832778   222344+012259        4.9      40.0      36.2  
  335.9392917    -1.9462778   222345-015646       30.1      17.6      16.0  
  335.9395833     1.6301944   222345+013748        3.5      47.5      44.1  
  335.9401667    -2.0867778   222345-020512       44.4      17.2      15.0  
  335.9433333     2.1626944   222346+020945        2.5      77.3      57.0  
  335.9465000     1.2497778   222347+011459        5.5      35.4      33.3  
  335.9470417    -2.7536111   222347-024513        7.0      49.4      30.2  
  335.9483750    -2.0264722   222347-020135      901.1      50.3      25.0  
  335.9487500    -1.6526111   222347-013909        6.1      33.2      31.4  
  335.9512083    -2.0449444   222348-020241       99.3      14.7      14.2  
  335.9542083    -2.0725833   222349-020421     1080.2     127.3      54.4  
  335.9543333     2.2883056   222349+021717       36.4      25.1      15.7  
  335.9552917    -2.0989167   222349-020556       55.4      23.4      14.8  
  335.9580833    -0.1967500   222349-001148       84.7      52.3      17.8  
  335.9614583    -2.1174444   222350-020702     2059.1     127.3      82.1  
  335.9661667    -2.1556111   222351-020920      150.9      40.6      14.1  
  335.9665833    -0.8695000   222351-005210        2.5     111.0      60.9  
  335.9680417    -2.1444167   222352-020839       58.0      14.8      14.6  
  335.9695000    -2.1745833   222352-021028     1278.3      56.0      18.7  
  335.9704167     0.5880833   222352+003517       26.7      25.0      17.8  
  335.9728333    -1.5998333   222353-013559       37.5      18.1      15.5  
  335.9787917     2.5190833   222354+023108       10.4      58.5      27.5  
  335.9798750    -2.3936111   222355-022337        3.6      49.0      44.6  
  335.9814583    -0.3263056   222355-001934        3.6      82.7      45.4  
  335.9829583    -2.1168889   222355-020700       57.2      19.0      14.7  
  335.9847500    -0.2329444   222356-001358        8.9      31.4      25.6  
  335.9852500    -2.4097778   222356-022435        5.7      41.0      33.2  
  335.9856667    -1.9666389   222356-015759        3.0      68.5      50.7  
  335.9877500    -2.7357500   222357-024408        4.4      57.6      39.9  
  335.9980417    -2.0142500   222359-020051       58.0      15.8      17.2  
  335.9990000     1.1985000   222359+011154        2.4      65.9      59.1  
  336.0004583    -2.2171944   222400-021301        2.1      70.8      63.4  
  336.0026250    -2.0148611   222400-020053       17.2      19.7      19.0  
  336.0040417     0.1557222   222400+000920        3.8      96.1      45.4  
  336.0055000     2.4160556   222401+022457        2.5      59.4      54.4  
  336.0197500     2.2547778   222404+021517       17.5      25.9      20.2  
  336.0218333    -0.4708889   222405-002815        6.4      36.3      30.7  
  336.0244583     1.9870000   222405+015913        2.8     145.0      56.2  
  336.0274583     1.5672778   222406+013402        3.3      66.8      47.8  
  336.0311250     2.0662500   222407+020358       22.3      19.2      17.2  
  336.0320833     2.8387778   222407+025019        2.8      73.3      51.2  
  336.0327917    -2.4457778   222407-022644       10.4      26.0      24.0  
  336.0351667    -0.3524722   222408-002108       13.5      32.1      24.9  
  336.0370833    -0.2532500   222408-001511        2.4      62.8      56.9  
  336.0385833     2.8556389   222409+025120        2.7      58.0      52.6  
  336.0396250     2.7794722   222409+024646      309.7      18.0      15.7  
  336.0415417    -0.0652778   222409-000355       30.1      21.4      17.4  
  336.0439167     2.4575833   222410+022727       11.4      35.2      23.1  
  336.0459583     1.5851667   222411+013506       25.8      43.1      22.9  
  336.0472083     2.8703056   222411+025213        3.9      45.1      40.9  
  336.0491250     0.9303056   222411+005549        2.2      65.8      59.9  
  336.0493750     0.6901389   222411+004124        7.6      58.8      41.9  
  336.0510000    -2.0433889   222412-020236       87.1      56.3      19.9  
  336.0514167     0.3283889   222412+001942       22.2      23.0      23.2  
  336.0546250    -1.9698611   222413-015811        3.7     135.0      46.2  
  336.0608750     0.0084722   222414+000030        2.5      74.9      57.1  
  336.0623333     1.1989167   222414+011156        9.3      43.4      25.3  
  336.0631250    -2.2896944   222415-021722        4.2      61.5      60.1  
  336.0660833     2.0685000   222415+020406        3.1      58.7      54.5  
  336.0686667    -0.8440000   222416-005038        3.1     144.0      57.9  
  336.0700833    -1.5080833   222416-013029       85.0      59.2      15.9  
  336.0755417     1.5837500   222418+013501        8.3     125.8      71.5  
  336.0757083    -2.7779444   222418-024640      111.1      17.1      19.4  
  336.0772083    -0.1290000   222418-000744        2.8      87.1      58.8  
  336.0796667     1.9006944   222419+015402        3.8      83.9      43.9  
  336.0838750    -1.8049444   222420-014817        2.9      89.2      52.3  
  336.0869167    -2.3123889   222420-021844        4.0     201.0     117.0  
  336.0871667    -1.6487778   222420-013855       13.5      23.1      20.9  
  336.0883750    -0.5230000   222421-003122       51.6      40.5      20.1  
  336.0910417     1.4426111   222421+012633       48.2      18.2      14.9  
  336.0933333     0.2607778   222422+001538        4.2      46.6      41.1  
  336.0940000     0.8055000   222422+004819        5.0      76.2      41.1  
  336.1037500    -0.2405000   222424-001425        3.1     107.0      51.9  
  336.1080000    -0.7160000   222425-004257        3.4      66.7      54.1  
  336.1103750     0.4604167   222426+002737       37.1      19.8      19.4  
  336.1112917    -1.6400000   222426-013824        3.6     116.0      91.0  
  336.1162083    -1.5909444   222427-013527        4.4     186.0      67.8  
  336.1199583     1.5786944   222428+013443       25.1      44.9      23.3  
  336.1350833    -2.7378056   222432-024416        3.9     115.0      66.6  
  336.1374167    -2.0054722   222432-020019        3.0      72.7      71.9  
  336.1388333    -2.4180556   222433-022505        4.2     212.0      62.0  
  336.1420417     2.5667778   222434+023400        2.6      64.4      54.3  
  336.1425417    -2.7926944   222434-024733        3.0      68.6      50.0  
  336.1444167    -0.4183611   222434-002506        4.5      40.4      37.6  
  336.1446250    -2.0698611   222434-020411        3.3      94.6      77.5  
  336.1475833    -0.9203889   222435-005513        2.5      91.4      62.9  
  336.1533333     2.9047778   222436+025417        4.7      40.4      40.1  
  336.1597083    -2.9636667   222438-025749        3.7     108.0      61.2  
  336.1604167    -1.8763056   222438-015234        5.4      35.7      33.7  
  336.1608750    -2.3732500   222438-022223        4.2      43.9      40.1  
  336.1611667    -2.5042778   222438-023015        3.8      76.1      44.0  
  336.1630833     2.3313889   222439+021953       16.1      26.1      19.4  
  336.1678750     1.0415278   222440+010229        2.3     100.0      60.4  
  336.1695417    -0.6448889   222440-003841        2.3      75.6      59.9  
  336.1717083    -0.3673333   222441-002202        3.7     218.0      48.0  
  336.1795417     0.0520000   222443+000307        5.0      37.3      35.2  
  336.1815000    -2.4534722   222443-022712       17.5      25.3      19.0  
  336.1816667     0.4855833   222443+002908        2.7     150.0      56.8  
  336.1827917    -0.6223611   222443-003720        7.5      50.8      56.8  
  336.1853333    -0.3344444   222444-002004       19.6      22.8      18.1  
  336.1915833     2.5070000   222445+023025        3.3      79.2      47.1  
  336.1988333    -2.4627778   222447-022746        6.2      42.1      32.0  
  336.1996250    -1.7826111   222447-014657       11.2      24.6      22.8  
  336.2010417    -0.5617500   222448-003342        3.6      49.8      44.6  
  336.2025417    -0.8805833   222448-005250       17.2      29.7      20.9  
  336.2032917    -0.4910833   222448-002927        3.9     101.0      44.0  
  336.2045417     0.5208333   222449+003115        3.1     109.0      57.0  
  336.2095417     0.1231667   222450+000723        2.9      81.3      51.3  
  336.2104167     2.6380556   222450+023817        3.3      48.5      45.0  
  336.2166250    -0.4024167   222451-002408        7.5     125.9      42.3  
  336.2184167     0.7472500   222452+004450        3.5      63.6      45.0  
  336.2215417     1.7293889   222453+014345       12.1      31.2      22.3  
  336.2220000    -0.5413611   222453-003228        6.4      37.0      30.5  
  336.2227500    -0.1548889   222453-000917        2.9      91.3      60.1  
  336.2301250    -0.3218889   222455-001918        3.6      79.8      52.6  
  336.2309583    -0.3905278   222455-002325       33.1      22.5      15.8  
  336.2326250     1.6605556   222455+013938       13.0      28.7      24.6  
  336.2328333    -0.3754167   222455-002231       28.0      42.0      21.2  
  336.2350417     1.8366389   222456+015011        5.5      36.9      33.7  
  336.2363750    -0.1097500   222456-000635        3.8     169.0      46.2  
  336.2367083    -2.7404722   222456-024425        3.3      74.5      50.6  
  336.2369583     0.4223333   222456+002520        3.2      83.0      53.9  
  336.2401250    -2.0819167   222457-020454        2.8     121.0      56.8  
  336.2406667    -1.7326944   222457-014357        2.3      93.6      60.3  
  336.2439583    -1.2736389   222458-011625       13.7      91.8      63.6  
  336.2479583     1.4556944   222459+012720        7.9      28.5      27.2  
  336.2506250    -1.2101667   222500-011236        3.1     117.0      51.0  
  336.2530000    -2.2655833   222500-021556        4.0     106.0      69.1  
  336.2560417    -2.3515278   222501-022105       16.9      27.6      28.5  
  336.2564583    -2.4086944   222501-022431      305.5      19.0      16.8  
  336.2567083    -2.0857500   222501-020508        7.8     124.3      40.7  
  336.2599583    -2.0407500   222502-020226        4.3      72.3      71.4  
  336.2609167     0.1344444   222502+000804        2.1      69.2      62.7  
  336.2614167    -0.2800000   222502-001648       34.3      19.8      16.2  
  336.2655000    -2.0683056   222503-020405        3.9     218.0      54.3  
  336.2704167     1.3953333   222504+012343       10.1      45.3      41.5  
  336.2727083    -0.2474167   222505-001450        4.8      39.7      36.3  
  336.2730000    -2.0898333   222505-020523        4.5      63.4      39.4  
  336.2735000     0.2840556   222505+001702       10.9      35.0      26.5  
  336.2801667    -2.0347222   222507-020205        3.5     160.0      48.8  
  336.2815000    -2.3909167   222507-022327       37.6      27.1      19.5  
  336.2830833    -2.2051667   222507-021218        2.6      94.2      56.0  
  336.2832917    -2.1838333   222507-021101       12.4      23.4      21.9  
  336.2836250    -2.2789722   222508-021644       10.7      26.9      23.7  
  336.2864167     2.0922222   222508+020532        2.5      84.4      56.4  
  336.2902917    -0.5642222   222509-003351       24.6      24.6      22.2  
  336.2911667     2.0116944   222509+020042        3.1      50.9      47.4  
  336.2933750     2.6533333   222510+023912      111.0      18.1      15.8  
  336.2952083     1.8858889   222510+015309        7.2      31.7      28.7  
  336.3031250    -2.6897778   222512-024123        3.0     124.0      86.7  
  336.3036250    -0.3827222   222512-002257       16.7      21.4      19.3  
  336.3059167    -2.4754167   222513-022831       22.1      70.4      42.0  
  336.3063333     0.3512500   222513+002104        3.5      49.2      44.9  
  336.3092500    -1.7563889   222514-014523       35.4      23.5      21.8  
  336.3096250     0.8213056   222514+004916        2.2      69.6      62.6  
  336.3126250    -0.2780833   222515-001641       22.1      41.8      24.8  
  336.3149583     1.4100278   222515+012436       10.5      24.1      23.4  
  336.3158333     0.1862778   222515+001110       13.7      41.5      25.0  
  336.3180000     2.2788056   222516+021643        6.4      62.9      43.5  
  336.3181250     2.8445278   222516+025040        2.8      63.2      52.6  
  336.3249167    -0.4231944   222517-002523        3.6     106.0      82.2  
  336.3257917     2.1279722   222518+020740      114.5      19.7      17.2  
  336.3258750     1.3779444   222518+012240        7.5      46.2      31.9  
  336.3299583     0.8298333   222519+004947        3.6      70.9      44.2  
  336.3309167     0.7622222   222519+004544        9.0      28.5      25.5  
  336.3312500     0.9567778   222519+005724       21.8      18.6      17.5  
  336.3317500    -2.4826389   222519-022857       22.3      18.2      17.5  
  336.3327917     0.1160833   222519+000657        3.2      62.6      48.4  
  336.3342500     2.2921111   222520+021731        4.7      79.8      40.0  
  336.3362083    -0.8978333   222520-005352        5.2      54.2      49.3  
  336.3402083     0.7193611   222521+004309       32.0      21.1      16.6  
  336.3425833     1.9131389   222522+015447        8.9      26.2      25.4  
  336.3505417     1.6243611   222524+013727        3.8     167.0     107.0  
  336.3524167    -0.0535833   222524-000312        2.5      63.7      56.9  
  336.3544167    -2.4785278   222525-022842      114.9      18.8      17.0  
  336.3546250    -1.8153333   222525-014855       27.3      16.6      16.4  
  336.3573750    -2.3685556   222525-022206        7.2      42.7      29.4  
  336.3607500    -2.9928611   222526-025934        4.2     103.0      42.7  
  336.3615000    -2.7839722   222526-024702       42.0      19.2      19.0  
  336.3640833    -2.3944444   222527-022340        2.9      75.2      55.2  
  336.3669583    -0.9196667   222528-005510       12.5      27.5      32.5  
  336.3702917    -0.1431667   222528-000835        3.2      53.1      47.7  
  336.3784167    -0.1761111   222530-001034        3.1      61.6      49.3  
  336.3843333     1.0589722   222532+010332       54.5      18.4      16.4  
  336.3935000    -1.9942500   222534-015939        2.4      92.6      58.9  
  336.3938750     0.0600278   222534+000336        9.6      79.6      31.4  
  336.3949583    -1.4706667   222534-012814       14.3      26.9      20.6  
  336.3991250    -0.8153889   222535-004855       22.3      49.1      29.9  
  336.3992083     2.7017500   222535+024206        6.4      43.6      31.3  
  336.4011667     2.1089444   222536+020632       23.6      19.4      17.0  
  336.4065833    -2.9828333   222537-025858        2.9      70.3      54.9  
  336.4096667    -0.4762222   222538-002834        3.8      83.1      49.1  
  336.4113333    -2.5647222   222538-023353        2.9     187.0      56.0  
  336.4119583    -2.9480833   222538-025653        6.6      56.1      39.6  
  336.4147500     0.0435833   222539+000236      109.2      19.9      15.1  
  336.4161667    -2.0259444   222539-020133        2.8     127.0      80.7  
  336.4170000     2.2696389   222540+021610        3.3      49.4      45.3  
  336.4185417     1.0849444   222540+010505       10.7      40.4      30.0  
  336.4196250    -1.9189722   222540-015508        2.4      79.2      58.3  
  336.4204583     0.7433611   222540+004436        2.7     150.0      57.7  
  336.4210417     1.3468056   222541+012048        2.5      66.8      56.2  
  336.4217083     2.6164444   222541+023659       10.5      27.6      23.3  
  336.4221250     0.5124167   222541+003044       14.5      29.0      28.0  
  336.4232083    -0.6176111   222541-003703        3.1      52.4      48.1  
  336.4290417    -1.9751111   222542-015830       14.1      31.5      22.1  
  336.4345417     0.4950000   222544+002942       20.7      35.9      26.4  
  336.4397917     0.6753611   222545+004031        2.6      73.6      55.1  
  336.4427083     1.8338056   222546+015001        4.5      39.6      37.5  
  336.4482500    -0.5763056   222547-003434       76.7      17.7      19.0  
  336.4488333     0.8680278   222547+005204        7.5      29.0      27.8  
  336.4514583     0.5305000   222548+003149        6.9      55.6      30.1  
