     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   30.7977917   -26.8476667   020311-265051       13.7      30.7      22.0  
   30.7983750   -26.0102500   020311-260036        7.5      30.6      29.2  
   30.8099167   -23.5469167   020314-233248       19.7      22.7      18.1  
   30.8224167   -22.4125278   020317-222445        4.1      66.6      40.6  
   30.8300000   -26.8283611   020319-264942        2.4      92.9      59.2  
   30.8400417   -23.4647778   020321-232753        8.2      50.5      46.5  
   30.8421250   -27.3699722   020322-272211        2.3      66.7      58.9  
   30.8445417   -22.4872222   020322-222914        3.7     101.0      44.6  
   30.8450000   -26.7504722   020322-264501       14.0      22.9      20.7  
   30.8520833   -23.6075000   020324-233627        3.1      53.4      48.0  
   30.8558333   -25.4400556   020325-252624        3.0      97.3      51.6  
   30.8597917   -25.2327500   020326-251357        2.6      79.5      57.5  
   30.8629167   -25.5600833   020327-253336        5.1      37.8      34.8  
   30.8637917   -25.2548056   020327-251517        3.6      65.9      44.4  
   30.8669167   -24.0135000   020328-240048      275.5      18.0      15.4  
   30.8705000   -23.2025278   020328-231209        4.0      76.2      41.4  
   30.8706667   -22.5919722   020328-223531        3.4      59.6      45.4  
   30.8707500   -23.7261944   020328-234334        2.3      67.5      59.6  
   30.8750000   -22.5246667   020330-223128        2.3      66.8      58.9  
   30.8767500   -23.8903889   020330-235325       11.1      26.2      22.7  
   30.8772917   -24.4504722   020330-242701      108.1      25.0      17.8  
   30.8782917   -27.3987222   020330-272355       10.1      32.3      24.1  
   30.8827083   -23.1165000   020331-230659        2.7     138.0      55.7  
   30.8840417   -24.2621667   020332-241543        4.8      54.6      50.8  
   30.8876250   -23.9380833   020333-235617        4.2      43.6      39.0  
   30.8886250   -26.3367222   020333-262012        3.9      94.7      59.4  
   30.8905833   -27.2974444   020333-271750        2.9      56.0      50.3  
   30.8910417   -25.1240278   020333-250726       19.7      24.2      22.5  
   30.8929167   -27.5550000   020334-273318       22.7      24.2      18.0  
   30.8942500   -24.0443056   020334-240239       24.6      61.9      18.9  
   30.9036667   -27.0688611   020336-270407       15.6      22.5      19.9  
   30.9117083   -26.6461667   020338-263846        4.9      41.1      36.5  
   30.9166667   -22.3713889   020340-222217        3.5      69.8      66.6  
   30.9170417   -23.3140556   020340-231850       10.2      39.5      23.9  
   30.9214583   -22.0370556   020341-220213        3.9      86.5      47.9  
   30.9232917   -27.1959167   020341-271145        3.5     115.0      48.0  
   30.9259583   -27.4007222   020342-272402        9.7      36.0      26.6  
   30.9421667   -27.2957500   020346-271744       36.2      18.7      16.3  
   30.9444583   -22.4956667   020346-222944       36.7      28.9      20.4  
   30.9465833   -26.1166944   020347-260700        3.8      70.0      43.4  
   30.9506667   -23.3969167   020348-232348       10.8      33.2      30.0  
   30.9508750   -25.9567222   020348-255724       40.0      19.7      15.2  
   30.9511250   -24.3144167   020348-241851       83.0      18.6      14.6  
   30.9536667   -23.0723611   020348-230420        2.3      71.7      59.4  
   30.9567917   -22.5464444   020349-223247        3.5      47.8      43.7  
   30.9576667   -26.6777222   020349-264039        4.5      44.5      38.8  
   30.9640000   -26.0671944   020351-260401       83.2      20.0      18.9  
   30.9707917   -25.7679167   020352-254604       14.7      25.9      20.8  
   30.9711250   -22.1083056   020353-220629        4.3      67.5      49.1  
   30.9747917   -27.0865833   020353-270511        4.7      61.7      37.6  
   30.9757083   -24.0240278   020354-240126        5.3      36.7      33.9  
   30.9809167   -24.0500833   020355-240300        3.1      52.3      47.5  
   30.9838750   -24.7497500   020356-244459       10.2      50.3      27.1  
   30.9856667   -23.3116944   020356-231842       26.3      18.0      16.7  
   30.9878750   -27.0583889   020357-270330        3.4      54.0      47.0  
   30.9884583   -21.8675000   020357-215203        5.9      55.9      32.7  
   30.9987500   -26.1067500   020359-260624        6.6      83.7      39.6  
   31.0004583   -27.4496667   020400-272658       13.9      21.6      20.7  
   31.0082083   -27.1165833   020401-270659        3.1     113.0      52.3  
   31.0115833   -27.0296389   020402-270146        2.9      80.2      51.6  
   31.0117917   -23.6211389   020402-233716       71.2      18.1      14.9  
   31.0122917   -25.5941111   020402-253538        7.3      36.0      28.3  
   31.0162917   -22.6539167   020403-223914        5.0      89.8      37.2  
   31.0164167   -26.4157500   020403-262456        2.2      70.4      61.9  
   31.0207500   -25.0706111   020404-250414       10.7      34.3      23.4  
   31.0282917   -27.6570000   020406-273925        2.5     109.0      58.7  
   31.0289167   -25.3258333   020406-251933        5.1      45.7      35.5  
   31.0309167   -24.0055278   020407-240019        3.3     189.0      60.8  
   31.0317500   -26.8723056   020407-265220        8.7      36.8      36.0  
   31.0439583   -26.0536944   020410-260313       10.1      64.2      31.7  
   31.0475000   -21.9861111   020411-215910       23.7      20.6      20.5  
   31.0567083   -26.6285000   020413-263742        2.4      67.6      59.2  
   31.0583750   -25.9882222   020414-255917       29.5      17.9      16.0  
   31.0617083   -22.8863056   020414-225310       28.2      40.1      22.1  
   31.0677500   -23.7520278   020416-234507        3.2      67.6      47.0  
   31.0788750   -26.7074722   020418-264226        3.0      73.9      51.4  
   31.0847500   -27.7465556   020420-274447        8.1      36.7      27.0  
   31.0870417   -22.2867778   020420-221712        6.6      34.7      30.4  
   31.0892500   -24.8775278   020421-245239        5.8      70.0      33.5  
   31.0894583   -23.6699444   020421-234011        9.6      35.4      24.5  
   31.0900833   -23.1141667   020421-230651        4.6      39.9      37.0  
   31.0920417   -21.8478611   020422-215052        2.8      56.2      50.9  
   31.0930417   -24.8601111   020422-245136        4.8      40.5      36.5  
   31.0951667   -25.7657500   020422-254556       14.6      28.8      22.6  
   31.0983750   -22.5085000   020423-223030        4.2      54.9      40.9  
   31.1025833   -26.5973611   020424-263550       35.3      61.7      24.9  
   31.1080833   -24.1050556   020425-240618       92.0      16.3      15.9  
   31.1090417   -26.7117778   020426-264242        2.5      63.7      56.4  
   31.1091250   -23.2058611   020426-231221        9.1      55.7      48.9  
   31.1116667   -24.6187500   020426-243707        4.9      67.9      36.9  
   31.1121667   -25.8079167   020426-254828        7.9      32.0      27.3  
   31.1137083   -23.7973333   020427-234750        3.1     147.0      56.9  
   31.1228750   -22.0239444   020429-220126       38.5      18.9      15.3  
   31.1255833   -26.7621111   020430-264543        4.3      42.2      39.0  
   31.1275417   -22.6855278   020430-224107       50.2      19.5      16.0  
   31.1350417   -22.9601667   020432-225736        3.4      48.7      44.6  
   31.1368750   -27.2391389   020432-271420        3.6      52.1      45.3  
   31.1399167   -26.2611667   020433-261540       95.7      24.7      16.1  
   31.1440000   -22.4972222   020434-222950        2.6      90.8      56.0  
   31.1497083   -23.8415000   020435-235029        3.7      48.4      43.0  
   31.1522083   -23.6833333   020436-234100        6.6      62.5      30.8  
   31.1531667   -26.0867778   020436-260512        2.9     138.0      54.2  
   31.1555833   -27.6387222   020437-273819        4.4      62.3      40.4  
   31.1712500   -23.5731944   020441-233423      272.9      16.1      17.4  
   31.1713750   -27.0346111   020441-270204      175.8      17.3      17.0  
   31.1761667   -26.6009444   020442-263603        3.6      78.7      45.3  
   31.1888333   -21.9318056   020445-215554        2.8      97.9      54.2  
   31.1905833   -27.6894722   020445-274122        7.8      28.6      27.2  
   31.1931250   -23.6849444   020446-234105        5.4      47.0      46.0  
   31.1957917   -25.5561944   020446-253322        3.9      89.0      67.4  
   31.2026250   -23.4938333   020448-232937       14.9      65.4      35.2  
   31.2045833   -23.2332778   020449-231359       23.9      30.7      17.6  
   31.2046250   -24.5799167   020449-243447        2.7      63.6      52.1  
   31.2079167   -24.7418889   020449-244430        3.0     101.0      51.5  
   31.2093750   -26.4535556   020450-262712        2.2      78.8      64.0  
   31.2100417   -26.8201389   020450-264912        9.2      29.3      25.5  
   31.2115000   -24.6846389   020450-244104       13.4      24.6      20.8  
   31.2132917   -24.9098611   020451-245435        3.4      48.8      44.5  
   31.2135000   -23.4302778   020451-232549        9.0      43.5      25.6  
   31.2173750   -22.8800556   020452-225248        5.4      62.9      34.7  
   31.2215417   -25.7393333   020453-254421        3.2      95.5      65.3  
   31.2237917   -26.3008333   020453-261803        2.5      98.2      57.5  
   31.2300000   -23.8449722   020455-235041        5.6      34.8      32.7  
   31.2311667   -24.8896667   020455-245322       13.9      26.6      20.7  
   31.2339583   -23.2401389   020456-231424        3.3      54.1      45.7  
   31.2361250   -23.7073333   020456-234226       15.8      24.5      27.1  
   31.2406667   -26.3837500   020457-262301       39.9      16.5      15.3  
   31.2412083   -24.2240000   020457-241326       80.2      23.6      16.8  
   31.2465417   -24.2440000   020459-241438        4.5     107.0      40.7  
   31.2500417   -24.1684167   020500-241006       16.0      29.2      26.8  
   31.2550000   -24.2661111   020501-241558       66.9      16.3      20.6  
   31.2607500   -23.2877222   020502-231715        9.7      25.2      24.2  
   31.2690417   -24.6623889   020504-243944       31.3      21.4      15.9  
   31.2707500   -23.7232778   020504-234323       28.3      17.4      16.2  
   31.2759167   -26.2082500   020506-261229       29.8      18.5      16.4  
   31.2815833   -27.2061944   020507-271222      234.5      15.2      18.9  
   31.2868333   -23.4497222   020508-232659        7.1     124.3      42.4  
   31.2971250   -21.8667778   020511-215200        2.6      82.8      57.2  
   31.2996667   -23.4675278   020511-232803       20.5      22.3      18.2  
   31.3010833   -25.6013333   020512-253604       25.7      21.9      17.3  
   31.3068333   -22.0068889   020513-220024       14.3      22.7      20.3  
   31.3068333   -24.7760278   020513-244633        2.7     107.0      56.2  
   31.3068333   -23.5350278   020513-233206        2.5      79.8      62.3  
   31.3123750   -26.1523889   020514-260908       10.3      30.9      23.8  
   31.3151667   -27.1676111   020515-271003        4.4      50.6      42.6  
   31.3239167   -26.4283889   020517-262542        4.1      43.9      40.2  
   31.3365833   -23.4602500   020520-232736        2.9      86.8      68.9  
   31.3383750   -22.1602222   020521-220936       16.2      20.5      19.3  
   31.3395833   -22.2212778   020521-221316       25.2      18.5      16.8  
   31.3420417   -27.7226111   020522-274321        2.6      77.0      56.9  
   31.3445000   -25.0022500   020522-250008       24.4      18.1      16.9  
   31.3449167   -22.3755278   020522-222231        3.1      55.2      48.7  
   31.3481250   -26.7371111   020523-264413        4.1      43.3      39.9  
   31.3481250   -22.7428333   020523-224434       35.3      19.2      15.7  
   31.3507083   -23.6356667   020524-233808        3.5      95.9      56.2  
   31.3516667   -22.6097222   020524-223635        9.8      29.9      24.3  
   31.3535417   -22.4961389   020524-222946        9.3      26.0      24.7  
   31.3571667   -25.6364167   020525-253811        2.7      93.4      56.1  
   31.3607500   -22.5880556   020526-223517       22.3      21.1      17.3  
   31.3649167   -27.0797500   020527-270447        3.8      95.7      44.8  
   31.3710417   -22.0875556   020529-220515        6.1      49.8      32.4  
   31.3718750   -23.8157222   020529-234856        2.9      55.5      49.9  
   31.3730000   -23.1217222   020529-230718        6.6      31.2      29.7  
   31.3735417   -24.7721111   020529-244619        4.1      71.7      43.8  
   31.3780833   -22.1196389   020530-220710        3.0      55.8      49.5  
   31.3885833   -25.3632778   020533-252147       11.6      38.0      22.5  
   31.3908333   -25.2436667   020533-251437        4.1      84.2      75.5  
   31.3986667   -22.9889722   020535-225920        6.6      38.8      37.8  
   31.3999167   -25.3311944   020535-251952        6.5      46.7      31.1  
   31.4063333   -26.1932778   020537-261135        4.6      41.9      37.0  
   31.4231667   -27.4450278   020541-272642       13.3      33.4      23.7  
   31.4241667   -26.7843611   020541-264703        5.0     107.0      37.9  
   31.4245417   -26.5916667   020541-263530        6.2      41.2      31.3  
   31.4341667   -25.3095000   020544-251834        5.9      37.1      32.0  
   31.4343750   -25.6642222   020544-253951       17.1      24.8      19.5  
   31.4380000   -24.9675000   020545-245803        2.6      59.9      53.4  
   31.4397917   -22.6138333   020545-223649        2.7      57.8      52.1  
   31.4413333   -27.1625000   020545-270945        2.8      57.8      51.8  
   31.4504583   -22.3993889   020548-222357        3.6      47.6      43.4  
   31.4553333   -23.1471111   020549-230849       20.8      24.7      17.7  
   31.4572500   -26.6258611   020549-263733       16.9      23.3      22.3  
   31.4580417   -27.3740000   020549-272226        5.8      34.4      32.2  
   31.4620417   -27.6846389   020550-274104        3.4      54.4      47.2  
   31.4632083   -27.5311944   020551-273152        3.2      52.0      47.1  
   31.4634167   -25.5250278   020551-253130        6.1      66.0      41.5  
   31.4717083   -22.5966111   020553-223547        4.6      53.5      37.5  
   31.4785417   -25.6687778   020554-254007        2.4      65.6      57.5  
   31.4801667   -23.7746111   020555-234628        5.4      37.9      33.9  
   31.4804167   -23.1082778   020555-230629        3.0     114.0      51.5  
   31.4809583   -23.5516667   020555-233306        7.8      39.1      27.5  
   31.4816667   -24.9729167   020555-245822        5.7      37.8      32.6  
   31.4850417   -23.6171944   020556-233701        9.6      29.4      25.6  
   31.4889167   -26.5440833   020557-263238       11.6      24.9      22.5  
   31.4895417   -25.9002778   020557-255401        2.8      67.7      52.9  
   31.4904583   -26.9424444   020557-265632        5.3      49.0      35.8  
   31.4987917   -22.4752500   020559-222830       13.6      25.8      21.0  
   31.5025833   -25.6703889   020600-254013        2.7      63.9      53.7  
   31.5047083   -22.5584722   020601-223330        2.5      64.1      56.5  
   31.5069583   -25.9273889   020601-255538        7.4      29.2      27.8  
   31.5089167   -26.0858056   020602-260508       26.2      61.6      19.3  
   31.5089583   -27.5631389   020602-273347        9.3      33.5      26.2  
   31.5091667   -27.1713611   020602-271016        2.5      62.6      55.7  
   31.5119583   -25.3898056   020602-252323        7.1      33.7      28.9  
   31.5170833   -23.4720278   020604-232819       18.8      24.4      26.5  
   31.5205833   -24.9072500   020604-245426        4.6      60.0      37.5  
   31.5241667   -26.9459167   020605-265645        7.2      30.7      28.6  
   31.5290417   -27.5622778   020606-273344       27.6      22.0      21.2  
   31.5311250   -24.9361111   020607-245610        7.6      50.8      40.0  
   31.5373333   -27.6475000   020608-273851        2.4      69.6      60.3  
   31.5375417   -24.4711389   020609-242816       49.2      20.6      17.8  
   31.5455417   -27.6036111   020610-273613        4.7      49.8      37.3  
   31.5570000   -23.4496111   020613-232658        3.7     166.0      66.2  
   31.5584167   -23.2736944   020614-231625      236.9      19.0      14.1  
   31.5584583   -27.3895000   020614-272322        4.4      44.0      38.9  
   31.5631667   -23.0541944   020615-230315       65.7      19.5      14.9  
   31.5652083   -24.7217500   020615-244318        6.9      33.4      29.6  
   31.5660833   -22.8229722   020615-224922        2.9      67.9      60.6  
   31.5707083   -22.7800278   020616-224648       15.0      24.5      20.0  
   31.5715417   -25.5777778   020617-253440       51.2      18.5      14.7  
   31.5769583   -24.1523889   020618-240908       20.2      22.4      18.5  
   31.5802917   -27.7368333   020619-274412       64.5      17.4      18.8  
   31.5805833   -27.2007778   020619-271202       29.0      16.4      16.1  
   31.5836250   -22.2054444   020620-221219      304.0      18.4      17.0  
   31.5860833   -26.4163333   020620-262458        2.4      63.6      56.5  
   31.5863333   -23.9045556   020620-235416       10.0      39.1      24.3  
   31.5865417   -26.4453611   020620-262643        2.5      78.8      56.6  
   31.5910000   -23.0531944   020621-230311        3.4      93.1      51.0  
   31.5914167   -25.8863056   020621-255310        6.3      33.8      30.8  
   31.5949167   -24.9512500   020622-245704        6.6      45.1      35.0  
   31.6009583   -27.7265556   020624-274335        5.4      68.3      37.1  
   31.6016667   -24.5702222   020624-243412       23.4      23.6      17.0  
   31.6040417   -25.4545833   020624-252716        3.7     112.0      46.1  
   31.6050417   -26.3774444   020625-262238        5.7      36.0      33.0  
   31.6068750   -25.7643889   020625-254551       16.0      31.0      19.5  
   31.6093750   -24.5476667   020626-243251        2.5     108.0      60.3  
   31.6148333   -27.5756667   020627-273432        2.2      78.2      62.1  
   31.6185417   -22.2544444   020628-221516       40.1      19.3      16.5  
   31.6222917   -22.1156389   020629-220656        2.7      77.2      55.8  
   31.6276667   -25.2506667   020630-251502        3.0      54.1      48.9  
   31.6310000   -22.0805278   020631-220449        2.6      91.6      75.3  
   31.6362500   -27.3131667   020632-271847        5.9      41.4      32.4  
   31.6385000   -26.7283889   020633-264342        2.4      77.8      57.4  
   31.6417083   -26.3405000   020634-262025        2.7     130.0      57.0  
   31.6418333   -27.2549444   020634-271517       17.7      20.5      18.8  
   31.6455833   -26.0965556   020634-260547       19.3      30.2      30.1  
   31.6474583   -27.1537500   020635-270913        9.9      34.0      26.7  
   31.6514583   -23.2188056   020636-231307       15.7      29.4      21.3  
   31.6519167   -24.0841667   020636-240503        6.5      55.6      42.3  
   31.6522083   -23.6456111   020636-233844      287.6      17.6      17.0  
   31.6561250   -24.3816667   020637-242254       34.6      31.9      16.1  
   31.6647500   -26.4283056   020639-262541       18.6      21.8      18.7  
   31.6656667   -23.9996111   020639-235958        5.6      52.6      33.3  
   31.6701250   -22.8965556   020640-225347       13.0      45.9      23.5  
   31.6730417   -25.2743333   020641-251627        8.5      29.9      26.3  
   31.6768750   -26.9577222   020642-265727       20.4      26.0      20.8  
   31.6802917   -25.8883056   020643-255317       10.9      29.8      23.2  
   31.6817083   -24.6193056   020643-243709        9.6      46.0      36.9  
   31.6817500   -26.1541111   020643-260914        8.9      46.1      28.2  
   31.6909167   -22.9931944   020645-225935        2.8     102.0      55.3  
   31.7021667   -24.5224444   020648-243120       20.0      24.1      19.2  
   31.7032917   -23.4780556   020648-232841        2.3      65.3      58.1  
   31.7042083   -22.2433611   020649-221436       21.8      19.6      17.7  
   31.7053750   -22.8581667   020649-225129       12.7      25.3      21.5  
   31.7058333   -27.2964444   020649-271747        5.9      43.8      32.9  
   31.7220417   -26.3320833   020653-261955        6.1      57.3      32.2  
   31.7223333   -26.5973333   020653-263550        6.1      36.2      32.1  
   31.7241250   -27.2786111   020653-271643       13.9      21.2      20.6  
   31.7275833   -25.8946944   020654-255340      131.1      17.8      14.8  
   31.7344167   -21.9427500   020656-215633        2.3      66.2      59.0  
   31.7353750   -27.7396667   020656-274422        4.2      85.5      41.3  
   31.7356250   -26.4959722   020656-262945       21.9      20.6      17.5  
   31.7398750   -22.2746389   020657-221628        3.0     103.0      56.3  
   31.7420000   -26.5133611   020658-263048        3.1     169.0      52.5  
   31.7498333   -24.8164722   020659-244859        4.4      79.8      39.5  
   31.7506667   -22.2347778   020700-221405        2.3      80.3      61.0  
   31.7517917   -27.3324722   020700-271956       12.3      76.0      54.9  
   31.7599167   -22.0310278   020702-220151        8.4      35.4      26.7  
   31.7601250   -26.8212500   020702-264916        7.2      37.7      36.9  
   31.7615833   -27.7471111   020702-274449        6.0      54.5      43.8  
   31.7618750   -27.3053333   020702-271819        3.6      62.3      44.5  
   31.7622500   -25.5237778   020702-253125      303.1      61.7      17.8  
   31.7632917   -26.9433889   020703-265636       25.6      20.5      18.6  
   31.7662083   -27.2698611   020703-271611        9.3      38.3      39.2  
   31.7724167   -22.8037778   020705-224813       11.8      35.4      22.4  
   31.7748333   -27.7903611   020705-274725       62.7      15.8      19.2  
   31.7752917   -27.4448333   020706-272641        6.7      46.8      30.5  
   31.7837083   -26.1496667   020708-260858        3.5      49.0      44.5  
   31.7877083   -26.7085278   020709-264230       13.0      24.5      21.5  
   31.7892917   -24.9386111   020709-245619        2.6      90.9      56.2  
   31.7979167   -24.7557778   020711-244520        6.8      67.0      36.8  
   31.7985417   -23.0671389   020711-230401        4.0      49.4      40.6  
   31.7994583   -26.8070556   020711-264825        3.4     105.0      47.7  
   31.7999167   -24.2741667   020711-241627        3.1     127.0      51.0  
   31.8015417   -26.7788056   020712-264643        2.4      68.7      59.6  
   31.8021667   -24.7736389   020712-244625      110.5      28.8      15.1  
   31.8053333   -26.5025278   020713-263009        4.2      86.1      41.8  
   31.8125833   -25.7614722   020715-254541        2.5      67.4      57.6  
   31.8145833   -22.4583889   020715-222730        2.9     149.0      57.8  
   31.8184167   -27.2646944   020716-271552        4.7      72.4      40.6  
   31.8318333   -25.4432222   020719-252635        4.3      67.2      45.5  
   31.8332083   -27.0690556   020719-270408        2.7      65.3      57.1  
   31.8343750   -25.3800833   020720-252248      145.8      16.2      14.5  
   31.8348750   -24.5920833   020720-243531       20.1      19.9      17.8  
   31.8374167   -27.3065556   020720-271823        3.2      55.7      48.6  
   31.8424583   -22.0907778   020722-220526        6.4      59.3      31.7  
   31.8483750   -26.8365556   020723-265011      222.8      22.8      16.6  
   31.8503750   -23.1181111   020724-230705       15.7      21.1      19.6  
   31.8548750   -22.9415278   020725-225629        2.7     131.0      58.3  
   31.8584583   -24.5806667   020726-243450        5.9      35.3      32.2  
   31.8623750   -24.1077222   020726-240627        4.2      45.0      40.1  
   31.8636667   -23.1345278   020727-230804        3.4      51.1      45.5  
   31.8656667   -22.9670278   020727-225801        9.1      63.9      31.2  
   31.8658750   -21.8999167   020727-215359       20.7      26.5      17.8  
   31.8712500   -22.6227778   020729-223722        2.8     137.0      56.3  
   31.8727500   -25.5220278   020729-253119       12.0      27.3      25.7  
   31.8832917   -27.4855833   020731-272908        9.9      47.9      31.6  
   31.8861250   -25.2990278   020732-251756        6.5      35.2      30.2  
   31.8865000   -27.2846944   020732-271704        9.5      28.4      25.0  
   31.8891250   -24.0341111   020733-240202      185.8      17.1      14.7  
   31.8950417   -22.8977222   020734-225351       15.5      25.8      19.7  
   31.8960417   -27.2218056   020735-271318        5.3      47.3      39.0  
   31.9032917   -27.5928333   020736-273534       25.0      23.0      21.3  
   31.9041250   -26.8486389   020736-265055        2.7      59.0      52.8  
   31.9089583   -23.4439167   020738-232638        3.4      79.8      46.0  
   31.9100833   -24.1583889   020738-240930       60.9      60.4      16.5  
   31.9104583   -23.4249444   020738-232529        6.0      33.2      31.4  
   31.9114167   -22.2377222   020738-221415       24.6      20.9      16.9  
   31.9140417   -22.7495556   020739-224458      611.3      31.8      16.6  
   31.9201667   -23.2312778   020740-231352        5.3      43.9      34.0  
   31.9253750   -27.8047222   020742-274817       11.8      28.5      23.3  
   31.9285417   -24.0088333   020742-240031        6.6      52.5      35.9  
   31.9370000   -26.0231667   020744-260123        4.8      41.1      36.7  
   31.9393750   -21.9779722   020745-215840        7.2      40.3      28.8  
   31.9397500   -22.7624167   020745-224544        8.1      28.1      26.6  
   31.9419583   -27.4130278   020746-272446        7.0      34.0      29.7  
   31.9420417   -25.5160833   020746-253057        5.9      34.0      31.8  
   31.9467083   -23.6896667   020747-234122       90.5      21.2      19.5  
   31.9475000   -22.0795833   020747-220446      256.6      27.0      18.3  
   31.9485417   -23.9032778   020747-235411        8.6      33.9      26.2  
   31.9658333   -22.1998333   020751-221159       22.1      22.2      17.3  
   31.9777917   -23.7789722   020754-234644        3.8      49.9      42.6  
   31.9792083   -22.5250833   020755-223130        2.2      68.0      60.4  
   31.9804583   -24.3641667   020755-242151       10.8      32.8      23.2  
   31.9817083   -26.9351944   020755-265606        3.4     120.0      48.6  
   31.9839167   -24.8969167   020756-245348       11.0      33.8      23.1  
   31.9879167   -24.7287500   020757-244343      101.7      17.0      15.8  
   31.9907500   -24.4746389   020757-242828       92.7      75.7      20.2  
   31.9915417   -26.2485278   020757-261454        3.4      75.5      46.9  
   32.0010833   -22.4254167   020800-222531        3.6      87.2      45.3  
   32.0070000   -26.5170556   020801-263101        5.2      50.8      35.0  
   32.0122917   -22.4641389   020802-222750        4.7      55.2      37.6  
   32.0129583   -24.4691667   020803-242809        7.8      86.8      36.1  
   32.0129583   -26.4788611   020803-262843       86.0      18.2      15.2  
   32.0145417   -26.5809167   020803-263451       17.7      54.7      32.1  
   32.0340417   -26.9355000   020808-265607        3.4      89.7      49.0  
   32.0364167   -22.9153611   020808-225455       10.6      24.1      23.1  
   32.0508333   -23.6351667   020812-233806        8.2      31.9      26.5  
   32.0516250   -27.1115000   020812-270641        3.0      58.1      50.6  
   32.0585417   -25.5049722   020814-253017      111.7      19.1      14.1  
   32.0618750   -26.2117222   020814-261242       94.3      20.0      15.9  
   32.0645833   -27.5068333   020815-273024        5.7      42.8      36.9  
   32.0669167   -27.5543056   020816-273315        3.6     153.0      52.1  
   32.0677500   -26.4748333   020816-262829       10.7      33.2      23.6  
   32.0734167   -26.1209444   020817-260715        8.2      30.8      26.9  
   32.0735833   -27.0742222   020817-270427        3.7      46.8      42.7  
   32.0746250   -25.1496389   020817-250858        8.2      30.8      26.6  
   32.0772917   -22.7479444   020818-224452       33.1      70.9      26.3  
   32.0810000   -24.4882778   020819-242917       69.4      36.1      20.7  
   32.0830833   -22.3551944   020819-222118      166.2      16.4      15.3  
   32.0927500   -27.7250278   020822-274330        6.5      45.4      31.5  
   32.0933333   -26.8384444   020822-265018      105.2      14.9      14.1  
   32.1001250   -25.9945556   020824-255940        6.9      37.3      31.7  
   32.1009167   -25.3043611   020824-251815       11.1     115.1      34.8  
   32.1020000   -24.9772500   020824-245838        5.0      56.4      35.8  
   32.1039167   -25.1204722   020824-250713       35.2      19.2      15.5  
   32.1040000   -25.3615278   020824-252141        3.2     114.0      49.5  
   32.1092917   -21.9276111   020826-215539       13.0     108.2      31.7  
   32.1099583   -23.0251389   020826-230130        2.5      61.8      55.3  
   32.1107917   -24.0118611   020826-240042        7.8      35.1      27.5  
   32.1116667   -25.7978889   020826-254752        3.8      49.5      43.2  
   32.1135833   -23.1380278   020827-230816       16.5      30.1      22.3  
   32.1147917   -23.8799167   020827-235247        4.0      96.4      75.7  
