     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   17.2472500   -25.2636944   010859-251549        2.3      87.8      59.6  
   17.2525833   -26.2936667   010900-261737       10.0      39.5      24.2  
   17.2534583   -23.6059722   010900-233621        3.3      63.2      45.2  
   17.2624583   -23.1246389   010902-230728      420.5      18.1      16.2  
   17.2636667   -24.2308611   010903-241351        3.9     116.0      43.1  
   17.2650417   -26.7816111   010903-264653       40.2      49.2      39.5  
   17.2696667   -26.4623611   010904-262744        8.0      36.9      32.1  
   17.2701667   -26.0560278   010904-260321        2.4      64.0      56.7  
   17.2762083   -23.7710000   010906-234615        3.6      67.8      43.2  
   17.2762500   -22.5025278   010906-223009       21.0      21.4      17.5  
   17.2774583   -26.1631389   010906-260947        3.7      50.0      43.5  
   17.2814583   -22.2978333   010907-221752        3.5     100.0      45.5  
   17.2853333   -26.8135278   010908-264848       23.6      65.3      41.3  
   17.2857500   -24.1975833   010908-241151        4.7      42.0      36.5  
   17.2927500   -24.2097222   010910-241235        6.2      42.2      34.8  
   17.2999167   -27.7891667   010911-274721        3.1      82.4      49.1  
   17.3123750   -25.0849722   010914-250505        2.6      98.0      54.5  
   17.3164583   -26.2669444   010915-261601        2.9     138.0      53.6  
   17.3267083   -26.0493611   010918-260257        4.6      53.0      38.3  
   17.3336250   -24.9110556   010920-245439        5.2      82.3      45.2  
   17.3340000   -23.7484444   010920-234454       13.9      27.7      20.3  
   17.3368750   -26.9814444   010920-265853        2.6      62.8      55.1  
   17.3386667   -24.3659444   010921-242157       20.4      21.9      17.6  
   17.3434167   -25.5529444   010922-253310        3.8      52.0      42.3  
   17.3453333   -27.4902500   010922-272924        8.8      29.3      25.8  
   17.3493750   -23.5551944   010923-233318        3.4     133.0      47.2  
   17.3542917   -22.5276667   010925-223139        5.0      72.4      35.7  
   17.3572083   -21.9433611   010925-215636       14.9      30.0      19.9  
   17.3620000   -22.8728333   010926-225222        2.4      82.0      59.2  
   17.3677083   -25.9575833   010928-255727        4.1      42.8      39.1  
   17.3732917   -25.3930000   010929-252334       33.0      19.3      20.0  
   17.3756250   -23.4585278   010930-232730        3.7      46.7      41.9  
   17.3811250   -23.9366667   010931-235612        3.6      56.2      42.8  
   17.3815000   -24.2719167   010931-241618        7.0      29.7      28.1  
   17.4005000   -24.2125556   010936-241245        3.7      48.6      42.6  
   17.4006250   -26.0250556   010936-260130        4.5      41.8      37.8  
   17.4046250   -25.9352222   010937-255606        3.1      89.6      54.2  
   17.4097083   -26.3288333   010938-261943       11.7      33.7      22.4  
   17.4101250   -26.1796389   010938-261046        3.4      81.5      75.9  
   17.4123333   -22.9010833   010938-225403        6.4      98.3      78.8  
   17.4322083   -25.8165833   010943-254859       12.9      46.7      26.7  
   17.4333333   -21.8645556   010944-215152        3.6     199.0      47.0  
   17.4408333   -26.7301667   010945-264348        3.8      71.0      58.2  
   17.4510000   -27.6495278   010948-273858       14.8      23.1      20.0  
   17.4567917   -24.7224444   010949-244320       12.2      31.3      28.8  
   17.4696250   -25.8753333   010952-255231        4.7      95.1      39.2  
   17.4718750   -23.4190556   010953-232508        2.3      64.2      57.1  
   17.4770833   -23.3834722   010954-232300       72.7      19.0      17.9  
   17.4781667   -27.5116389   010954-273041        3.0      58.1      48.9  
   17.4801667   -25.8421389   010955-255031        2.8      95.0      52.3  
   17.4820417   -24.4342778   010955-242603        6.2      54.6      36.5  
   17.4889167   -26.4436944   010957-262637        4.4      61.4      39.0  
   17.5042917   -27.5194444   011001-273110        3.4      74.1      46.1  
   17.5089167   -23.5429444   011002-233234        3.7      50.2      42.6  
   17.5090000   -25.7851111   011002-254706        5.2      45.6      33.8  
   17.5118333   -23.8448056   011002-235041        4.7      42.1      36.7  
   17.5223750   -24.6499167   011005-243859        4.1      63.7      40.0  
   17.5447917   -23.5298056   011010-233147       10.6      29.6      25.1  
   17.5456250   -26.7985833   011010-264754       31.3      16.7      18.5  
   17.5459167   -26.2281667   011011-261341        2.6      68.1      54.5  
   17.5511250   -26.6840000   011012-264102       14.0      25.9      20.6  
   17.5553333   -24.1455278   011013-240843        2.8      61.7      52.3  
   17.5560000   -24.8154444   011013-244855        3.2     117.0      50.6  
   17.5565833   -24.8513611   011013-245104        6.1      32.1      30.3  
   17.5565833   -25.5775278   011013-253439        3.1      56.1      48.7  
   17.5567083   -26.4546111   011013-262716        5.8      39.3      37.2  
   17.5607917   -24.2229444   011014-241322      138.8      41.7      19.6  
   17.5622500   -22.4972778   011014-222950        7.9      28.6      26.5  
   17.5640417   -25.0066944   011015-250024        4.3      75.7      39.9  
   17.5653750   -27.1155278   011015-270655      224.8      25.5      15.8  
   17.5663333   -25.0675000   011015-250403        9.9      32.8      24.0  
   17.5684167   -26.9003333   011016-265401        2.2      67.8      59.7  
   17.5774583   -26.4333333   011018-262600       20.1      47.9      27.6  
   17.5795417   -24.2259167   011019-241333      111.9      32.3      19.2  
   17.5820833   -23.8444722   011019-235040        5.2      54.6      34.2  
   17.5846667   -22.7802500   011020-224648        6.6      47.0      44.0  
   17.5873750   -27.7077222   011020-274227        2.7      84.4      54.4  
   17.5904167   -26.4770278   011021-262837        2.4      70.3      59.1  
   17.6062500   -25.6058333   011025-253621       26.9      19.7      20.1  
   17.6110417   -26.5346667   011026-263204        3.5      52.1      45.6  
   17.6198333   -24.5883889   011028-243518        7.9      36.1      28.8  
   17.6224167   -24.9856944   011029-245908        9.8      33.2      23.9  
   17.6243750   -23.6805833   011029-234050        2.4      75.9      56.4  
   17.6272500   -26.8725000   011030-265221        3.1     115.0      51.0  
   17.6286250   -23.9356111   011030-235608        3.3      80.0      60.5  
   17.6307917   -27.7385000   011031-274418        3.0     121.0      66.3  
   17.6315000   -24.2058056   011031-241220       18.8      24.1      19.1  
   17.6317917   -25.1615000   011031-250941        2.8      69.6      53.5  
   17.6322917   -26.3057222   011031-261820        4.4      43.4      39.8  
   17.6324583   -22.9659167   011031-225757        2.3      68.5      59.0  
   17.6420000   -24.5078611   011034-243028      179.1      33.4      18.1  
   17.6516667   -26.7486667   011036-264455       11.4      35.2      33.9  
   17.6519167   -21.9324444   011036-215556       13.5      31.2      21.4  
   17.6533333   -23.5605278   011036-233337       34.3      46.5      16.2  
   17.6615417   -25.7716389   011038-254617        2.6     111.0      58.3  
   17.6620000   -24.5600278   011038-243336       65.0      17.7      16.8  
   17.6627500   -22.2602778   011039-221537        9.6      24.9      23.8  
   17.6677917   -25.9602778   011040-255737        2.7      59.6      52.5  
   17.6725417   -25.3395556   011041-252022        3.7      88.5      43.8  
   17.6733333   -27.3851111   011041-272306        4.1     115.0      42.5  
   17.6873750   -25.7049167   011044-254217       32.2      19.5      15.6  
   17.6942917   -23.3438333   011046-232037       39.8      19.8      16.2  
   17.6969167   -26.5286111   011047-263143        3.4     113.0      48.3  
   17.7046667   -27.0739444   011049-270426        5.3      52.7      34.9  
   17.7064167   -26.9596111   011049-265734       10.5      24.4      23.3  
   17.7202917   -26.1834444   011052-261100        2.8      56.4      50.7  
   17.7232500   -21.8586389   011053-215131        2.4      72.7      71.6  
   17.7251667   -25.4599444   011054-252735        4.0      66.9      40.9  
   17.7267083   -21.9639722   011054-215750        7.7      40.7      29.4  
   17.7370833   -22.8716667   011056-225218       47.5      18.1      16.2  
   17.7475417   -26.0410000   011059-260227        5.2      40.0      35.1  
   17.7475833   -27.7091944   011059-274233       77.0      17.3      15.1  
   17.7480833   -25.1838611   011059-251101        3.1      72.4      47.5  
   17.7489583   -27.6295278   011059-273746        6.0      47.0      32.3  
   17.7501250   -22.9186389   011100-225507       40.2      17.4      18.5  
   17.7561250   -23.8191944   011101-234909        3.8      95.2      43.3  
   17.7692500   -22.2612778   011104-221540        2.7      91.0      53.1  
   17.7753750   -27.1857500   011106-271108        6.7      33.3      29.9  
   17.7782083   -24.6214722   011106-243717       23.7      33.7      19.9  
   17.7816250   -24.1953056   011107-241143        9.1      26.7      24.5  
   17.7895417   -26.4322222   011109-262556        5.4      58.6      34.2  
   17.7940000   -24.6361667   011110-243810       13.2      36.2      27.8  
   17.8015833   -25.1853056   011112-251107       20.9      22.5      20.5  
   17.8080417   -26.8561111   011113-265122        6.0      33.6      31.6  
   17.8092083   -23.9846667   011114-235904        7.0      31.2      28.5  
   17.8146667   -26.2080833   011115-261229       20.3      18.5      17.8  
   17.8160000   -25.1001944   011115-250600        3.2      54.2      45.3  
   17.8197917   -27.3985833   011116-272354       18.2      20.0      18.5  
   17.8222917   -25.8060833   011117-254821        5.4      41.6      32.9  
   17.8277917   -23.8754722   011118-235231        3.4      59.7      44.2  
   17.8308333   -25.5625000   011119-253345        4.5      39.2      36.3  
   17.8312917   -23.7381944   011119-234417        3.6      59.8      42.6  
   17.8324167   -22.1327500   011119-220757        5.3      73.4      60.5  
   17.8331250   -27.4133056   011119-272447        9.2      40.2      28.5  
   17.8333750   -25.0927500   011120-250533        2.4      86.4      56.3  
   17.8337083   -26.2883611   011120-261718        3.4      61.5      45.5  
   17.8398333   -24.9191944   011121-245509        2.3      64.7      57.4  
   17.8422083   -25.2940833   011122-251738        2.4      62.9      55.8  
   17.8433333   -23.5409167   011122-233227       15.3      20.3      19.4  
   17.8460417   -23.2777222   011123-231639        2.5      86.4      55.9  
   17.8545417   -24.7446389   011125-244440      101.2      36.2      20.1  
   17.8571250   -26.8617778   011125-265142        4.6      39.9      37.0  
   17.8692917   -26.1775833   011128-261039        4.3      41.8      38.7  
   17.8779167   -25.7586389   011130-254531      103.3      18.4      14.1  
   17.8779167   -26.4448889   011130-262641       11.0      33.6      35.8  
   17.8797500   -23.8637222   011131-235149       85.6      47.2      16.8  
   17.8805417   -23.7253056   011131-234331        2.7     103.0      54.0  
   17.8844583   -23.8411111   011132-235028        2.6      77.7      54.9  
   17.8978333   -22.9665278   011135-225759       18.5      23.1      18.2  
   17.9007917   -25.1437778   011136-250837       52.7      18.3      14.7  
   17.9019583   -22.3633889   011136-222148      195.2      39.6      19.2  
   17.9108333   -24.6601111   011138-243936        3.3      53.5      45.0  
   17.9112500   -23.8368333   011138-235012       37.5      19.5      17.5  
   17.9114583   -26.8497222   011138-265059        4.2      45.8      40.3  
   17.9198750   -23.1488889   011140-230856       25.0      33.8      17.3  
   17.9227083   -27.5621667   011141-273343        5.2      90.3      36.5  
   17.9240833   -25.4856111   011141-252908        4.5      41.2      37.1  
   17.9325417   -22.9966667   011143-225948        7.1      42.5      31.9  
   17.9343333   -23.2988056   011144-231755        3.2      58.0      47.7  
   17.9361667   -25.5608333   011144-253339        9.4      28.1      24.5  
   17.9427500   -25.1430833   011146-250835        3.4      47.7      43.4  
   17.9444583   -26.7568056   011146-264524        3.6     115.0      46.2  
   17.9457500   -27.0273889   011146-270138        6.4      32.7      30.6  
   17.9483750   -24.5079167   011147-243028        3.0      96.4      51.2  
   17.9509167   -26.7228333   011148-264322        2.7     103.0      74.1  
   17.9556667   -23.5540000   011149-233314        6.8      38.6      30.7  
   17.9590833   -25.9023611   011150-255408        8.2      44.4      31.8  
   17.9632500   -26.3695833   011151-262210        9.5      29.6      24.7  
   17.9650000   -26.6282500   011151-263741        2.5      61.5      54.8  
   17.9651250   -22.0035833   011151-220012        2.3      65.7      58.2  
   17.9818333   -26.5130833   011155-263047        5.1      40.6      35.6  
   17.9837500   -23.8726667   011156-235221       18.1      24.6      18.3  
   17.9880000   -27.4828333   011157-272858       18.2      22.2      18.6  
   17.9952083   -26.5622222   011158-263344        6.4      41.0      30.7  
   18.0015417   -26.8802778   011200-265249        7.3      46.8      28.8  
   18.0068750   -22.4028056   011201-222410       22.8      19.6      18.3  
   18.0074583   -27.6390000   011201-273820        6.5      42.3      39.1  
   18.0082500   -27.6642778   011201-273951       26.0      31.5      25.7  
   18.0178750   -27.3045833   011204-271816       66.9      59.8      18.7  
   18.0195417   -23.0842222   011204-230503        4.4      45.6      37.3  
   18.0220000   -25.0497778   011205-250259       12.2      33.5      36.4  
   18.0265000   -23.1785278   011206-231042       11.3      36.3      22.4  
   18.0287500   -25.6794444   011206-254046       92.2      20.1      17.1  
   18.0301250   -25.9827778   011207-255858       90.2      18.6      14.2  
   18.0319167   -27.3350000   011207-272006       50.7      15.7      16.6  
   18.0327083   -27.2907500   011207-271726        4.9      58.6      36.6  
   18.0414583   -25.6537500   011209-253913       14.1      22.2      20.1  
   18.0418750   -25.4012222   011210-252404        8.3      30.0      26.0  
   18.0418750   -23.8853333   011210-235307        9.7      56.9      28.4  
   18.0445417   -27.2537778   011210-271513        5.9      59.8      32.9  
   18.0472083   -26.3310833   011211-261951        3.2      99.0      72.4  
   18.0491667   -22.1645556   011211-220952      184.4      18.5      16.0  
   18.0494167   -23.3124722   011211-231844        9.0      28.7      24.7  
   18.0556667   -23.8983056   011213-235353        4.9      44.9      35.8  
   18.0582917   -22.3171389   011213-221901        2.2      66.3      58.9  
   18.0585000   -26.9218611   011214-265518        4.5      50.8      38.5  
   18.0595833   -27.3807778   011214-272250        2.4      65.3      57.5  
   18.0619167   -21.9247778   011214-215529        3.9      62.6      48.4  
   18.0621667   -22.0684444   011214-220406       11.4      31.7      23.8  
   18.0674583   -22.9197222   011216-225511      178.8      17.2      15.5  
   18.0726250   -24.0241667   011217-240127       36.4      16.5      18.1  
   18.0752083   -25.3449167   011218-252041       30.2      20.4      18.9  
   18.0800000   -23.9210000   011219-235515        2.3      65.9      58.1  
   18.0813333   -25.2272500   011219-251338        2.5      63.8      53.9  
   18.0862917   -21.9978333   011220-215952       45.8      23.1      15.8  
   18.0972500   -23.8381667   011223-235017       69.6      17.8      14.9  
   18.1037917   -21.9454167   011224-215643       20.3      24.4      20.2  
   18.1054583   -23.8905833   011225-235326        2.7      83.1      52.8  
   18.1096667   -27.4791389   011226-272844       27.3      27.5      21.3  
   18.1097917   -24.9387500   011226-245619       18.1      23.4      18.8  
   18.1191250   -23.9676667   011228-235803       22.8      19.3      21.3  
   18.1207083   -22.1806111   011228-221050      422.1      17.0      16.6  
   18.1291250   -27.5529167   011230-273310        4.3      41.8      38.6  
   18.1303750   -26.0721667   011231-260419        6.9      63.1      37.4  
   18.1318750   -25.1693889   011231-251009        5.2      47.0      34.2  
   18.1321667   -24.7047778   011231-244217        3.1      81.4      47.9  
   18.1328750   -25.0819722   011231-250455        5.2      71.3      50.2  
   18.1362500   -26.1262778   011232-260734        3.3      67.1      47.4  
   18.1415417   -22.7164444   011233-224259       66.9      20.5      16.4  
   18.1449167   -22.3903611   011234-222325        2.3      66.0      58.1  
   18.1538333   -25.6431389   011236-253835       33.7      18.9      15.5  
   18.1574167   -25.4339167   011237-252602       31.6      26.9      20.4  
   18.1640417   -23.9827222   011239-235857        5.6      68.8      36.2  
   18.1645000   -25.0830278   011239-250458       14.5      23.0      19.8  
   18.1671250   -25.7142500   011240-254251       30.7      20.2      15.8  
   18.1682500   -22.1463056   011240-220846        3.1     103.0      75.9  
   18.1711667   -24.8475833   011241-245051        4.6      53.1      36.8  
   18.1717500   -22.5763889   011241-223435       11.0      34.8      23.2  
   18.1720833   -23.1806111   011241-231050       11.6      24.3      22.0  
   18.1775000   -23.2226111   011242-231321        5.2      48.2      44.4  
   18.1830000   -26.0311111   011243-260152        5.2      44.8      35.5  
   18.1869583   -27.1743889   011244-271027       15.5      20.3      19.7  
   18.1877917   -24.6695278   011245-244010        7.9      45.0      27.1  
   18.1905417   -24.8893333   011245-245321       21.3      22.5      17.3  
   18.1987500   -25.9219722   011247-255519       10.6      30.4      22.9  
   18.1994583   -24.9712500   011247-245816        4.5     108.0      51.3  
   18.2013750   -22.5389167   011248-223220        6.0      39.8      30.9  
   18.2022500   -23.3044444   011248-231816       29.8      18.4      17.3  
   18.2080833   -27.6690556   011249-274008        3.9     120.0      65.0  
   18.2112917   -26.1182500   011250-260705        3.1      70.8      49.2  
   18.2152083   -22.3403889   011251-222025       19.9      25.2      21.2  
   18.2176250   -22.6040000   011252-223614       20.5      23.6      19.6  
   18.2185833   -25.5151667   011252-253054       67.9      19.1      17.6  
   18.2202500   -23.8168333   011252-234900        3.0      75.9      49.7  
   18.2347083   -24.0314444   011256-240153        4.4      63.6      45.5  
   18.2422917   -22.6137500   011258-223649        2.4      65.0      57.3  
   18.2434167   -27.1702778   011258-271013        4.0      88.4      42.6  
   18.2438333   -22.3721944   011258-222219        2.5     101.0      56.9  
   18.2466250   -26.2630556   011259-261547       10.6      29.0      23.4  
   18.2530000   -24.0601667   011300-240336       19.3      25.0      17.9  
   18.2551250   -22.8118333   011301-224842        2.8      84.1      51.4  
   18.2590417   -27.4462500   011302-272646        2.9      60.1      52.4  
   18.2593333   -23.7092500   011302-234233        7.4      36.5      27.7  
   18.2632500   -27.6710833   011303-274015        6.1      41.8      31.7  
   18.2663750   -26.2535278   011303-261512        4.4      47.8      38.5  
   18.2755417   -25.4848333   011306-252905        3.6      46.3      42.2  
   18.2781250   -23.1714722   011306-231017       13.9      28.2      30.6  
   18.2872500   -23.0563333   011308-230322        6.0      58.6      31.7  
   18.2910000   -23.2999722   011309-231759       41.2      19.1      15.1  
   18.2960417   -25.6200278   011311-253712        3.7      79.4      44.7  
   18.3076667   -22.9690833   011313-225808        7.1      37.3      28.5  
   18.3162917   -23.1563056   011315-230922        2.4      62.0      55.3  
   18.3170833   -27.3183889   011316-271906        4.5      43.3      37.7  
   18.3174167   -27.2052778   011316-271219        5.7      37.3      33.2  
   18.3207083   -22.4407778   011316-222626        9.6      51.3      49.3  
   18.3214583   -25.3096667   011317-251834       25.5      23.9      21.7  
   18.3236667   -25.8701389   011317-255212       48.6      30.2      16.3  
   18.3271250   -25.4867500   011318-252912        3.1     105.0      66.3  
   18.3325833   -22.6187778   011319-223707        2.7      71.0      51.9  
   18.3409583   -22.3012500   011321-221804        3.2     102.0      53.1  
   18.3444167   -27.3131667   011322-271847       15.3      29.1      20.0  
   18.3520417   -23.9965000   011324-235947        8.7      28.0      25.3  
   18.3549583   -27.7706944   011325-274614       13.1      21.8      21.1  
   18.3563750   -24.9221667   011325-245519        4.6      38.8      36.1  
   18.3565833   -26.1839444   011325-261102        3.5      76.2      45.2  
   18.3623333   -24.9401944   011326-245624       58.1      19.4      18.2  
   18.3745833   -26.6516667   011329-263906        3.8      72.5      61.7  
   18.3775833   -25.0487500   011330-250255        3.0      52.8      47.6  
   18.3821250   -22.6907778   011331-224126        2.4      83.5      57.4  
   18.3838750   -26.2302500   011332-261348        5.8      35.8      32.6  
   18.3846667   -23.8178333   011332-234904       15.9      27.3      19.9  
   18.3858750   -23.8403333   011332-235025       16.1      27.2      19.1  
   18.3900417   -27.3890278   011333-272320      103.1      17.6      15.7  
   18.4015417   -22.2124444   011336-221244        2.4      85.8      57.4  
   18.4044583   -27.3547778   011337-272117        2.9      55.1      49.6  
   18.4053750   -23.9888611   011337-235919        2.4      64.6      57.0  
   18.4067083   -24.4258333   011337-242533        2.2      65.9      58.3  
   18.4071250   -27.2260278   011337-271333       19.9      18.3      17.9  
   18.4106250   -25.8182500   011338-254905        2.3      64.5      57.0  
   18.4188333   -22.9493611   011340-225657        3.0      76.8      48.7  
   18.4191667   -22.1855278   011340-221107       14.4      31.2      23.0  
   18.4219583   -27.3048333   011341-271817        3.9      94.9      55.7  
   18.4246667   -25.9883333   011341-255918        2.6      89.4      64.9  
   18.4249583   -23.4897500   011341-232923       45.2      19.2      17.9  
   18.4252500   -23.7557778   011342-234520        3.1      52.2      47.1  
   18.4275000   -25.3996667   011342-252358      403.6      19.6      17.3  
   18.4318750   -22.2656944   011343-221556        9.2      28.2      24.7  
   18.4346250   -24.7803333   011344-244649       11.6      27.3      22.9  
   18.4362500   -25.9238889   011344-255526       31.6      18.7      15.7  
   18.4395417   -25.3439722   011345-252038        4.5      39.4      36.6  
   18.4417083   -22.7731944   011346-224623       18.8      25.9      18.6  
   18.4652917   -23.9749167   011351-235829       14.7      20.6      19.7  
   18.4654167   -22.7822500   011351-224656       12.2      25.0      21.4  
   18.4662917   -22.6219444   011351-223719       48.4      20.9      17.0  
   18.4703333   -24.5720000   011352-243419        4.6      42.5      37.2  
   18.4708750   -22.7604444   011353-224537        2.7     125.0      54.1  
   18.4771667   -22.7231667   011354-224323       12.4      23.0      21.3  
   18.4810000   -26.6688611   011355-264007        3.7      69.3      43.9  
   18.5009583   -21.9861944   011400-215910       13.0      22.0      20.7  
   18.5033333   -22.1306111   011400-220750        3.8      66.7      42.9  
   18.5101250   -22.5291944   011402-223145       39.8      45.8      17.0  
   18.5143333   -27.6200278   011403-273712        4.7      49.8      47.0  
   18.5285000   -23.1756389   011406-231032       54.4      19.2      14.6  
   18.5307083   -23.1396389   011407-230822        2.7     118.0      55.7  
   18.5497083   -27.5989167   011411-273556       19.5      23.3      19.4  
   18.5502500   -25.6774722   011412-254038        2.5     102.0      57.5  
   18.5537500   -23.8982222   011412-235353       41.1      17.5      19.0  
   18.5542083   -26.0620556   011413-260343        6.4      37.7      30.8  
   18.5554583   -26.2575833   011413-261527        3.1      81.6      55.5  
   18.5655833   -23.9225833   011415-235521        5.7      35.6      32.2  
   18.5684583   -22.6046944   011416-223616        8.7      40.8      35.4  
   18.5761667   -23.3074722   011418-231826       14.9      32.8      26.2  
   18.5762917   -27.2177500   011418-271303       12.0      23.1      22.0  
   18.5777917   -22.3780278   011418-222240       17.7      20.7      26.8  
   18.5778333   -24.2649722   011418-241553       27.4      18.1      16.2  
   18.5785833   -23.5448333   011418-233241       18.5      21.2      18.7  
   18.5813333   -24.4013889   011419-242405        2.4      94.0      59.4  
   18.5852083   -26.9481111   011420-265653        3.9      45.0      41.3  
   18.5882917   -27.3116944   011421-271842       97.0      41.3      17.2  
   18.5917917   -23.2646667   011422-231552       13.8      26.1      20.3  
   18.5941250   -26.6567222   011422-263924        7.3      65.6      51.7  
   18.6099167   -26.2830000   011426-261658        4.3      50.2      39.3  
   18.6145833   -24.7149444   011427-244253        3.8      44.7      40.5  
   18.6225417   -23.3337778   011429-232001        6.7      36.6      29.4  
   18.6252083   -25.1013333   011430-250604        2.2      69.4      60.5  
   18.6434583   -25.2871111   011434-251713        2.8      62.7      57.8  
   18.6445000   -25.6845000   011434-254104       67.5      20.5      16.5  
   18.6480417   -26.6306389   011435-263750        4.8      38.9      36.2  
   18.6490417   -21.9046944   011435-215416        6.8      32.8      28.9  
   18.6521250   -23.9800000   011436-235848      169.8      19.0      16.2  
   18.6538750   -23.8840556   011436-235302        4.8      37.8      35.3  
   18.6641667   -26.2616944   011439-261542        4.6      66.3      42.2  
   18.6655833   -27.7006111   011439-274202        2.7      86.5      58.6  
   18.6722917   -23.9226667   011441-235521        2.5      63.9      55.5  
   18.6817500   -25.0306111   011443-250150       20.8      22.6      17.4  
   18.6883333   -25.4444444   011445-252640       33.4      17.4      22.7  
   18.7003750   -26.4125278   011448-262445       23.6      22.2      17.1  
   18.7060417   -22.4955000   011449-222943       46.9      40.1      29.4  
   18.7111667   -25.9593889   011450-255733        4.4      44.3      38.4  
   18.7114583   -27.2059722   011450-271221       14.3      26.0      20.4  
   18.7131667   -26.3451389   011451-262042        3.5      57.5      46.2  
   18.7135417   -22.7138611   011451-224249      166.3      18.4      15.7  
   18.7200417   -26.5773889   011452-263438       11.5      27.0      22.5  
   18.7218750   -24.2849722   011453-241705        6.1      48.1      31.3  
   18.7226250   -26.7152778   011453-264255        3.2     159.0      51.0  
   18.7256667   -22.8143889   011454-224851        3.3      92.5      47.0  
   18.7339583   -22.4685833   011456-222806       15.0      85.2      36.5  
   18.7365000   -22.9219722   011456-225519       60.8      15.7      14.8  
   18.7365417   -22.5338889   011456-223202      127.4      31.5      16.1  
   18.7383333   -24.3293333   011457-241945      150.7      14.2      17.1  
   18.7391250   -26.8894167   011457-265321        6.9      43.1      30.0  
   18.7414583   -25.4903889   011457-252925       35.3      16.0      15.5  
   18.7419583   -23.2879444   011458-231716        2.7      58.8      51.9  
   18.7431250   -21.9295000   011458-215546        9.5      31.8      24.3  
   18.7459167   -24.9195278   011459-245510        4.6      39.0      36.2  
   18.7465000   -25.1298056   011459-250747        7.8     126.4      40.7  
   18.7518750   -24.3649444   011500-242153        2.7      67.7      52.3  
   18.7567917   -24.8354722   011501-245007        9.2      32.0      29.8  
   18.7613333   -27.2829444   011502-271658        3.5     158.0      55.6  
   18.7646667   -25.1221111   011503-250719       79.4      59.4      19.5  
   18.7718333   -25.8603333   011505-255137        2.8     146.0      56.0  
   18.7734167   -22.5304444   011505-223149        2.4      68.3      57.4  
   18.7786250   -27.5235278   011506-273124        2.4      69.3      60.0  
   18.7931250   -23.4120278   011510-232443        9.1      27.1      24.8  
   18.7931667   -26.5388611   011510-263219        7.6      31.8      28.1  
   18.7955833   -24.4726389   011510-242821       14.7      24.5      20.6  
   18.7972917   -23.9785000   011511-235842        3.9      51.1      40.4  
   18.7980833   -26.9645278   011511-265752        9.1      29.3      25.5  
   18.7988750   -27.8156389   011511-274856        3.7      63.6      45.2  
   18.8110833   -26.1766667   011514-261036        2.8     109.0      53.7  
   18.8212500   -27.7426667   011517-274433        2.3      72.7      60.1  
   18.8236250   -25.3820000   011517-252255        9.9      33.2      23.8  
