     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  127.9524167    20.0755000   083148+200431        3.0      85.0      49.3  
  127.9541667    19.7479167   083149+194452       44.5      21.0      18.1  
  127.9557917    18.2234167   083149+181324       23.0      29.1      17.6  
  127.9569583    21.7946111   083149+214740       27.2      58.2      23.2  
  127.9628750    19.4916944   083151+192930        2.8      53.4      49.5  
  127.9674583    17.7878333   083152+174716        3.2      79.7      47.9  
  127.9688333    16.4774444   083152+162838       20.6      18.7      17.7  
  127.9725417    16.1978611   083153+161152        3.5      90.9      47.2  
  127.9733333    18.8865278   083153+185311        4.1      66.2      40.2  
  127.9790000    15.8956389   083154+155344        3.6      79.7      44.7  
  127.9806667    16.7525278   083155+164509        5.6      56.3      33.3  
  127.9813750    17.4130833   083155+172447       74.7      19.9      15.8  
  127.9870833    19.2095833   083156+191234        4.5      82.1      65.7  
  127.9915417    19.5764167   083157+193435        3.0     170.0      52.0  
  127.9967083    20.2156111   083159+201256       14.8      23.5      19.7  
  127.9975417    16.5946667   083159+163540        3.3      86.8      47.0  
  127.9993750    16.8061389   083159+164822        8.1      40.2      27.0  
  128.0001667    19.8148611   083200+194853       15.4      19.5      19.3  
  128.0015833    16.9974167   083200+165950        2.7      54.2      51.6  
  128.0022083    19.9438056   083200+195637       20.4      73.6      20.7  
  128.0026250    20.4804167   083200+202849       43.8      18.5      17.8  
  128.0028333    19.8887778   083200+195319      200.0      76.4      15.2  
  128.0032083    16.8247778   083200+164929        3.3      85.3      47.0  
  128.0079167    18.1841667   083201+181103        3.4      58.3      44.7  
  128.0081667    18.9815556   083201+185853       30.6      62.5      22.1  
  128.0094583    18.2776667   083202+181639        2.3      93.3      58.2  
  128.0122500    19.5827778   083202+193458       30.3      19.5      15.9  
  128.0137917    18.7848889   083203+184705       10.0      25.2      23.4  
  128.0172917    21.3316389   083204+211953        4.5      38.5      36.6  
  128.0183333    21.6294167   083204+213745        3.4      46.1      43.6  
  128.0218333    19.7077778   083205+194228       25.3      17.7      16.5  
  128.0270000    17.6169722   083206+173701        5.6      43.5      33.0  
  128.0285833    20.3538889   083206+202114       22.7      20.7      20.0  
  128.0298333    18.2971944   083207+181749       25.1      24.5      21.3  
  128.0349167    16.2729722   083208+161622        2.4      92.6      57.2  
  128.0390000    16.5251667   083209+163130        6.0      64.0      33.5  
  128.0432083    16.2122778   083210+161244        2.8     108.0      61.6  
  128.0455417    19.2618333   083210+191542       21.0      21.3      17.8  
  128.0537500    16.5035278   083212+163012        9.8      35.7      28.9  
  128.0611667    21.8121111   083214+214843        3.6      93.5      44.6  
  128.0643333    19.7709444   083215+194615        3.7      55.5      42.1  
  128.0668750    18.5364167   083216+183211      895.8      19.0      16.7  
  128.0714583    19.0273611   083217+190138       24.9      39.6      25.0  
  128.0752083    21.0208333   083218+210115        3.3      77.5      55.6  
  128.0777500    19.7898611   083218+194723       55.7      38.8      14.8  
  128.0815833    16.4914444   083219+162929        3.5     146.0      48.4  
  128.0831250    17.5179444   083219+173104        4.0     165.0     123.0  
  128.0852083    17.3273333   083220+171938        3.8      83.8      43.2  
  128.0861667    20.8041667   083220+204815       15.8      22.4      19.2  
  128.0879583    16.3139167   083221+161850        2.8      53.7      50.5  
  128.0900000    21.2738889   083221+211626        4.5      38.3      36.4  
  128.0918333    20.6758611   083222+204033        2.1      61.7      58.9  
  128.0920833    18.1255278   083222+180731       24.7      42.1      26.5  
  128.0960000    19.6835556   083223+194100        3.2     102.0      63.5  
  128.0964167    18.5788056   083223+183443        8.2      38.6      28.6  
  128.0973333    20.7799722   083223+204647        4.1      62.4      39.8  
  128.0980000    17.7825278   083223+174657        7.0      45.2      33.9  
  128.1010000    18.8161667   083224+184858       96.3      75.4      18.6  
  128.1011667    21.3201667   083224+211912        5.1      53.8      36.8  
  128.1019583    16.8299167   083224+164947       21.5      26.7      21.3  
  128.1020833    21.2499444   083224+211459        2.7      62.0      51.4  
  128.1030833    17.1328333   083224+170758       17.8      35.4      22.3  
  128.1035417    18.3557222   083224+182120      143.8      19.3      17.0  
  128.1087083    18.2666667   083226+181600        3.1     156.0      50.2  
  128.1131250    17.9452500   083227+175642       14.0      25.2      20.5  
  128.1140833    19.4670278   083227+192801       24.2      16.8      16.7  
  128.1170000    18.6288889   083228+183744      241.9      30.1      17.6  
  128.1195833    18.8040278   083228+184814       12.3      46.8      23.9  
  128.1223333    16.0380278   083229+160216       13.1      32.1      24.1  
  128.1259167    21.0085000   083230+210030       32.4      18.9      15.7  
  128.1259583    18.2628056   083230+181546        3.0      84.1      50.1  
  128.1265417    21.1623889   083230+210944       26.4      22.2      19.0  
  128.1328333    16.4333333   083231+162600        3.2      48.0      45.9  
  128.1357917    21.3444444   083232+212040        4.3      68.5      38.8  
  128.1414583    16.2964167   083233+161747       94.5      18.3      15.2  
  128.1457083    16.5440833   083234+163238        2.4      78.1      56.4  
  128.1489583    21.6118056   083235+213642        2.4      59.1      55.9  
  128.1590000    16.0419722   083238+160231       10.3      32.6      23.6  
  128.1604583    18.5978611   083238+183552       48.4      15.7      19.1  
  128.1642083    19.6424722   083239+193832        2.7     110.0      53.1  
  128.1647083    15.8455556   083239+155044        3.2      78.4      59.0  
  128.1650417    19.3227500   083239+191921       10.9      27.9      22.6  
  128.1699583    17.1852500   083240+171106      182.7      42.5      17.0  
  128.1761250    18.5559722   083242+183321        5.5      43.4      32.5  
  128.1817083    16.1706944   083243+161014        2.6      56.4      52.9  
  128.1852917    16.6325833   083244+163757       11.5      23.7      22.4  
  128.1869167    16.7640833   083244+164550       26.8      22.7      18.1  
  128.1882083    21.5125556   083245+213045        2.9      76.9      50.0  
  128.1891667    16.7489444   083245+164456       21.5      20.0      17.4  
  128.1934583    18.5976111   083246+183551        3.8      75.5      42.3  
  128.1945833    17.4542778   083246+172715       12.1      91.8      28.3  
  128.2059167    15.9024722   083249+155408      287.2      17.3      16.0  
  128.2158333    16.9519722   083251+165707        5.7      50.7      33.1  
  128.2210000    17.8560278   083253+175121        4.7      69.8      37.7  
  128.2271250    17.3461389   083254+172046        2.4      60.2      56.8  
  128.2273333    19.3317222   083254+191954        2.9     110.0      51.4  
  128.2337917    18.4803889   083256+182849        3.5      72.2      50.8  
  128.2337917    21.6192500   083256+213709        8.8      29.0      25.0  
  128.2366250    18.5354722   083256+183207        3.5     138.0      46.3  
  128.2382917    18.1496944   083257+180858        5.5      45.1      32.8  
  128.2386667    20.1537222   083257+200913        3.8      42.3      40.7  
  128.2401250    18.4265833   083257+182535        3.4      96.1      45.8  
  128.2466250    19.8818056   083259+195254       34.6      17.5      15.4  
  128.2480417    17.9204722   083259+175513       43.9      21.1      17.0  
  128.2498333    16.5325556   083259+163157        2.9      78.8      59.5  
  128.2643750    21.2336389   083303+211401       12.6      30.7      21.2  
  128.2648333    20.6810000   083303+204051       13.6      23.9      21.5  
  128.2729583    17.0938333   083305+170537       28.1      29.5      18.7  
  128.2743750    18.9905833   083305+185926        2.9      90.0      65.4  
  128.2744167    16.5218056   083305+163118        2.1      63.1      60.0  
  128.2768333    21.7432778   083306+214435       10.1      31.3      23.5  
  128.2783333    21.3128056   083306+211846       15.2      22.0      23.5  
  128.2839167    21.8316667   083308+214954        4.8      66.2      44.2  
  128.2844583    17.4568056   083308+172724        2.8      78.9      51.9  
  128.2861667    21.7908333   083308+214727       12.6      52.3      40.7  
  128.2886667    17.5847222   083309+173505        3.0     105.0      95.4  
  128.2908750    16.9782778   083309+165841        7.2      29.8      28.4  
  128.2928333    18.8618611   083310+185142        4.8      62.3      36.1  
  128.2939583    18.0270000   083310+180137        2.8      79.8      51.3  
  128.2997917    17.7780278   083311+174640        3.1     110.0      52.0  
  128.3050000    18.1438611   083313+180837        3.9      71.4      42.1  
  128.3078333    20.6159167   083313+203657        4.3      42.7      37.4  
  128.3107917    17.0388056   083314+170219        2.6      69.0      53.5  
  128.3114167    16.8632778   083314+165147        2.9     127.0      53.4  
  128.3119167    17.9527222   083314+175709        3.9      71.3      42.1  
  128.3145417    17.3817222   083315+172254        6.0      33.6      31.6  
  128.3237083    18.8523333   083317+185108        7.9      46.7      49.7  
  128.3247083    19.3453333   083317+192043        2.8      53.5      50.4  
  128.3253750    17.3377778   083318+172016        4.6      37.9      36.7  
  128.3311667    21.7272500   083319+214338       18.6      21.3      18.1  
  128.3340417    16.8280556   083320+164941        5.5      49.4      34.4  
  128.3385833    20.2221389   083321+201319       61.4      18.9      17.4  
  128.3422917    20.8573333   083322+205126       12.8     125.8      58.5  
  128.3440833    16.5651111   083322+163354        3.3      54.5      45.7  
  128.3453333    17.2966667   083322+171748        2.5      81.6      71.7  
  128.3475833    16.3469722   083323+162049        3.2      71.4      47.4  
  128.3482083    16.7039444   083323+164214        5.8      40.5      32.1  
  128.3573333    17.1042500   083325+170615        3.7     136.0      46.1  
  128.3610833    16.5860278   083326+163509        7.2      38.2      38.0  
  128.3661250    20.3791667   083327+202245       30.8      41.1      17.1  
  128.3689583    18.0728611   083328+180422       21.2      25.7      17.4  
  128.3708750    16.9328056   083329+165558        3.3      46.4      44.6  
  128.3770833    16.9130556   083330+165447        4.0      80.1      41.6  
  128.3865833    18.8166944   083332+184900        9.4      28.1      24.3  
  128.3945833    18.2331944   083334+181359        3.8      49.8      41.1  
  128.3988333    17.5245556   083335+173128       14.3      20.6      20.2  
  128.4006250    18.0019444   083336+180007        4.5      38.5      36.5  
  128.4012917    21.2426111   083336+211433       84.0      16.9      15.6  
  128.4035417    19.2749167   083336+191629        5.1      49.8      35.2  
  128.4041667    21.5285000   083337+213142       35.4      21.7      15.4  
  128.4059583    20.8149167   083337+204853        3.0      97.5      49.8  
  128.4060833    17.1793056   083337+171045        2.5      56.4      53.9  
  128.4089583    19.7544444   083338+194516        5.6      51.4      32.9  
  128.4099583    21.1837500   083338+211101        3.1     163.0      64.1  
  128.4176250    21.6575833   083340+213927      132.5      17.4      16.2  
  128.4179167    17.1403333   083340+170825        3.5      44.5      42.9  
  128.4226250    19.0658889   083341+190357        3.3     160.0      49.5  
  128.4305000    18.5586944   083343+183331        4.4      71.5      58.4  
  128.4330833    21.5526389   083343+213309       20.2      24.3      17.7  
  128.4354583    21.6335278   083344+213800        2.5      97.9      56.0  
  128.4456667    18.6541667   083346+183915        9.4      67.5      31.5  
  128.4543333    20.7940833   083349+204738        2.3      59.7      56.8  
  128.4546667    18.1735833   083349+181024       28.6      19.9      22.0  
  128.4568750    20.3732500   083349+202223       11.0      23.1      22.3  
  128.4598750    21.3610833   083350+212139      127.3      17.3      15.3  
  128.4652500    15.9172500   083351+155502        2.4      83.2      57.6  
  128.4655000    17.1268611   083351+170736       10.1      33.0      24.1  
  128.4729583    18.3453889   083353+182043        2.5      92.3      55.6  
  128.4774167    20.5445833   083354+203240       43.5      17.4      15.9  
  128.4795833    20.0508889   083355+200303       11.7      23.0      21.8  
  128.4858333    19.7099167   083356+194235        2.8      73.6      51.0  
  128.4860000    19.4031667   083356+192411        3.4      80.7      52.8  
  128.4952500    20.9851389   083358+205906       32.1      19.3      17.4  
  128.4960417    17.8849722   083359+175305        4.4      76.7      41.0  
  128.5028750    16.4378333   083400+162616        4.5      38.6      37.2  
  128.5041250    16.6137222   083400+163649        2.9     104.0      56.1  
  128.5078750    16.1741944   083401+161027        4.2      54.6      39.6  
  128.5087917    19.6031111   083402+193611        5.3      47.9      36.6  
  128.5122500    19.2562778   083402+191522        4.5     106.0      59.8  
  128.5137917    19.0460278   083403+190245        2.2      74.2      59.1  
  128.5146667    18.6149444   083403+183653       10.6      32.8      24.1  
  128.5213333    19.5316667   083405+193154        6.9      52.7      33.6  
  128.5286667    19.8722500   083406+195220        5.6      43.7      32.5  
  128.5351250    19.6081111   083408+193629        3.3      54.7      44.6  
  128.5364167    21.2391389   083408+211420       32.5      20.2      17.5  
  128.5491667    20.3794444   083411+202246       10.8      24.8      22.6  
  128.5506250    18.3624167   083412+182144        2.4      82.2      56.6  
  128.5522083    16.5977222   083412+163551        3.0      87.2      50.3  
  128.5525833    21.7078056   083412+214228        3.2      81.6      53.1  
  128.5546250    18.5103889   083413+183037        3.3      46.2      44.3  
  128.5617917    18.1050556   083414+180618        3.1      53.0      46.1  
  128.5661667    21.5698611   083415+213411        3.2      46.8      45.0  
  128.5681667    17.3968889   083416+172348       25.5      28.5      17.2  
  128.5695833    17.5802500   083416+173448       26.5      22.7      16.5  
  128.5729583    18.7348889   083417+184405        3.9      51.7      40.3  
  128.5733750    18.4171389   083417+182501       19.8      25.1      19.2  
  128.5790417    20.3320556   083418+201955        4.0      69.0      40.7  
  128.5833333    17.3113611   083420+171840      582.7      18.2      16.7  
  128.5867500    18.5957222   083420+183544        2.6      55.1      52.1  
  128.5874167    20.4390000   083420+202620        9.1      27.3      24.5  
  128.5880417    18.3142500   083421+181851        2.4      59.7      56.1  
  128.5933750    19.7800556   083422+194648        2.9      50.0      47.8  
  128.5961250    16.2587778   083423+161531        9.2      33.7      32.2  
  128.6007500    17.5310833   083424+173151       17.9      21.9      23.9  
  128.6152917    20.6897222   083427+204123        7.0      42.3      28.9  
  128.6163750    21.7949722   083427+214741        2.9      51.0      48.5  
  128.6204583    15.8675833   083428+155203       10.6      39.3      28.1  
  128.6286667    16.5726944   083430+163421        5.9      41.5      32.1  
  128.6326667    19.5111111   083431+193040        3.4     124.0      46.4  
  128.6441667    19.4736944   083434+192825        6.1      43.0      30.8  
  128.6445000    16.0753333   083434+160431       15.3      21.4      19.7  
  128.6491667    20.5797778   083435+203447        8.4      39.3      27.9  
  128.6496667    16.1749722   083435+161029       10.6      24.0      23.2  
  128.6551250    21.2443333   083437+211439        6.9      31.3      28.5  
  128.6595417    18.3452500   083438+182042       72.3      32.8      15.2  
  128.6603333    18.4778056   083438+182840        2.7      55.4      51.1  
  128.6612917    21.8075278   083438+214827       46.8      17.5      16.9  
  128.6655417    18.6096389   083439+183634        3.2      46.2      44.6  
  128.6716250    17.1840833   083441+171102        3.1      72.7      48.5  
  128.6822500    20.2529722   083443+201510        3.2      47.9      45.4  
  128.6843333    18.0208333   083444+180115       19.7      21.0      17.7  
  128.6869583    17.9491389   083444+175656       33.3      23.0      18.0  
  128.6933750    19.0099722   083446+190035        9.2      40.8      30.9  
  128.6947500    16.9118611   083446+165442        9.2      68.1      30.8  
  128.6960833    18.3716111   083447+182217        2.6      75.1      52.6  
  128.6980833    19.1180833   083447+190705        3.5      52.3      42.7  
  128.6987083    20.3541944   083447+202115        2.9      61.0      48.5  
  128.7005000    17.6361389   083448+173810       25.7      27.9      23.7  
  128.7015417    17.0128056   083448+170046     1882.8      21.0      17.2  
  128.7030000    17.6022778   083448+173608       36.4      70.8      21.7  
  128.7112917    17.0240833   083450+170126       24.9      16.8      16.7  
  128.7152917    20.1399167   083451+200823        6.9      34.7      30.6  
  128.7220417    20.0581944   083453+200329        2.2      64.8      58.0  
  128.7240000    21.5604722   083453+213337       15.7      22.5      19.2  
  128.7246250    20.6922222   083453+204132        4.5      42.0      36.4  
  128.7362500    19.1095278   083456+190634       12.1      31.2      21.7  
  128.7390000    16.1329722   083457+160758        5.7      35.6      32.3  
  128.7435000    20.7329444   083458+204358        5.0      36.5      34.1  
  128.7441667    21.6674444   083458+214002       20.9      24.8      17.5  
  128.7498750    19.1650556   083459+190954        3.1      91.8      53.0  
  128.7522083    21.7861667   083500+214710        2.7      71.0      51.7  
  128.7569167    18.6316944   083501+183754        4.1      41.2      38.7  
  128.7583750    19.2372222   083502+191414       11.5      28.8      29.8  
  128.7605417    21.5268333   083502+213136       63.0      18.5      16.1  
  128.7608750    18.2385000   083502+181418        3.1      82.9      48.3  
  128.7698333    17.4378611   083504+172616        2.3      79.2      57.9  
  128.7702083    18.0056944   083504+180020        2.4      69.9      56.2  
  128.7707917    17.3245000   083504+171928        2.5     110.0      57.5  
  128.7774583    20.1822222   083506+201056       73.5      19.2      17.0  
  128.7781667    21.7448611   083506+214441        4.2      58.9      42.7  
  128.7817083    17.6960556   083507+174145        3.9      56.1      52.1  
  128.7862917    21.2293889   083508+211345        3.1      89.8      47.8  
  128.7884583    19.9019444   083509+195407       14.5      23.4      19.9  
  128.7923750    17.4785833   083510+172842        8.5      27.1      25.8  
  128.7966250    19.7385278   083511+194418        2.7      73.4      52.5  
  128.7976250    16.5112222   083511+163040        3.5      62.4      44.4  
  128.8007500    16.2460000   083512+161445        4.4      74.5      39.0  
  128.8013750    17.9114444   083512+175441        8.5      28.5      26.9  
  128.8024167    18.5988611   083512+183555        2.5      54.9      52.6  
  128.8033750    17.5727500   083512+173421        3.6      44.4      42.6  
  128.8039167    17.3055278   083512+171819        2.5      88.9      55.7  
  128.8141667    20.5887778   083515+203519        5.6      49.9      42.7  
  128.8151250    17.4510833   083515+172703        3.3     111.0      54.4  
  128.8182083    16.8530278   083516+165110        2.9      50.5      48.5  
  128.8216250    18.7476667   083517+184451       44.1      20.2      15.8  
  128.8243750    16.4238056   083517+162525        3.8     102.0      47.2  
  128.8268750    19.5515833   083518+193305        3.0     141.0      51.5  
  128.8272083    21.6633611   083518+213948        4.1      43.7      38.6  
  128.8323750    20.4976667   083519+202951        3.4      77.1      44.7  
  128.8326250    19.9590556   083519+195732        3.9     135.0      68.9  
  128.8416667    19.3303611   083522+191949        5.5      33.4      32.1  
  128.8517500    21.4851111   083524+212906      150.3      17.5      14.8  
  128.8522917    18.0409444   083524+180227       11.6      27.7      22.0  
  128.8591667    19.6128889   083526+193646        2.8     119.0      63.9  
  128.8607500    20.9027500   083526+205409        4.3      55.6      38.3  
  128.8658333    21.6075000   083527+213627        3.3      78.5      45.7  
  128.8694167    20.2145556   083528+201252        4.3      40.3      37.7  
  128.8740000    21.7756667   083529+214632        2.6      68.1      52.0  
  128.8750000    19.5405000   083530+193225       71.3      23.2      15.3  
  128.8834583    17.5877222   083532+173515        3.4     104.0      47.2  
  128.8897917    16.7810556   083533+164651        2.6      68.8      53.1  
  128.8913333    17.5718889   083533+173418       50.9      23.9      17.2  
  128.8960833    17.0273889   083535+170138      112.5      17.9      16.7  
  128.8984583    19.8511944   083535+195104      130.8      16.2      15.2  
  128.8991667    20.8916944   083535+205330       73.5      18.4      16.1  
  128.9020833    17.5145556   083536+173052        8.2      39.9      26.8  
  128.9022083    19.9971944   083536+195949        2.7     114.0      54.2  
  128.9031250    18.4003611   083536+182401       16.1      25.5      19.1  
  128.9061667    20.2588333   083537+201531        5.6      47.3      32.6  
  128.9111667    19.0172500   083538+190102       17.7      20.3      18.4  
  128.9191250    15.9001389   083540+155400       35.5      20.1      15.8  
  128.9213333    20.7786111   083541+204643        4.1      39.4      38.3  
  128.9222917    18.2993889   083541+181757        7.0      40.3      33.2  
  128.9232917    21.4118056   083541+212442        8.7      34.4      31.3  
  128.9302917    21.1036667   083543+210613        4.8      37.2      35.2  
  128.9313333    21.7246111   083543+214328        3.5      60.0      44.7  
  128.9327083    21.5925000   083543+213533        8.0      26.6      26.2  
  128.9346250    21.5308056   083544+213150        5.1      61.3      34.9  
  128.9418333    17.3020278   083546+171807        3.4      54.1      44.9  
  128.9518333    19.0267500   083548+190136        2.1      63.6      60.2  
  128.9535000    16.2783611   083548+161642        2.5      89.4      56.2  
  128.9557083    18.4221667   083549+182519       53.2      17.6      15.1  
  128.9584167    17.8625833   083550+175145       23.9      18.0      16.9  
  128.9622917    16.6816111   083550+164053        4.0      43.0      40.3  
  128.9665833    20.2466944   083551+201448        3.7     115.0      45.0  
  128.9682500    18.7357222   083552+184408       11.5      31.4      22.5  
  128.9716667    17.6387222   083553+173819        2.7     102.0      54.8  
  128.9739583    18.1764722   083553+181035        9.1      31.8      24.8  
  128.9780417    16.8396944   083554+165022        2.7      83.0      58.9  
  128.9806250    20.7402222   083555+204424       12.2      29.8      21.5  
  128.9817917    20.9629167   083555+205746       14.6      29.3      24.1  
  128.9834167    20.1827222   083556+201057        4.2      40.6      38.3  
  128.9907917    19.7319722   083557+194355        3.3      47.0      44.6  
  128.9921667    19.3023611   083558+191808        2.4      95.3      57.1  
  128.9939167    17.6401667   083558+173824        2.4      78.5      56.7  
  128.9944583    20.0406389   083558+200226        2.7      64.3      51.4  
  128.9986250    19.7487778   083559+194455        4.8      41.2      35.3  
  129.0007500    16.6911667   083600+164128        6.7      33.4      29.3  
  129.0039583    15.9658611   083600+155757        5.6      44.2      33.0  
  129.0039583    19.0531111   083600+190311        2.5      56.8      53.9  
  129.0225833    18.4323333   083605+182556       12.5      79.0      26.4  
  129.0240417    20.2279444   083605+201340       36.9      18.2      15.3  
  129.0354167    20.0829444   083608+200458        9.7      25.2      23.9  
  129.0403333    17.1619722   083609+170943        2.3      74.3      58.2  
  129.0438333    19.3548056   083610+192117       10.9      33.6      34.3  
  129.0477083    20.7171944   083611+204301        2.4      60.9      54.8  
  129.0479583    21.8267222   083611+214936        7.8      26.9      26.4  
  129.0484167    20.2217222   083611+201318        2.5     104.0      55.4  
  129.0506250    16.7530000   083612+164510        4.9      36.2      35.1  
  129.0541250    19.1436944   083612+190837        4.7      46.6      36.4  
  129.0571250    21.3526389   083613+212109        4.7      52.0      36.1  
  129.0575417    20.4000556   083613+202400        3.6      52.1      43.8  
  129.0584167    19.6209444   083614+193715        3.1      68.4      46.8  
  129.0601250    16.4659722   083614+162757        7.0      42.2      29.0  
  129.0607500    21.7024167   083614+214208        2.8     103.0      94.2  
  129.0639167    19.3453889   083615+192043       24.2      27.6      19.7  
  129.0674583    21.6512500   083616+213904      132.5      17.5      16.1  
  129.0692500    20.5268333   083616+203136        3.5      44.1      42.6  
  129.0696667    16.3442222   083616+162039       16.0      19.7      19.3  
  129.0719167    19.8519444   083617+195107        9.2      30.3      24.5  
  129.0827500    17.0170833   083619+170101       57.7      52.3      16.9  
  129.0843333    20.9129167   083620+205446        2.6      57.0      52.0  
  129.0933333    15.8746944   083622+155228       19.9      21.0      17.9  
  129.0960417    18.3807222   083623+182250        2.5      68.0      54.9  
  129.0969167    17.1028056   083623+170610        2.9      62.8      50.6  
  129.1003333    19.9217778   083624+195518        3.8      85.8      53.3  
  129.1016250    20.8941389   083624+205338        4.8      39.7      35.1  
  129.1041250    21.0275833   083624+210139        3.2      80.4      57.8  
  129.1053333    19.6270833   083625+193737        4.4      39.5      37.1  
  129.1107083    16.9961111   083626+165946        2.3      60.1      57.3  
  129.1123750    19.9708333   083626+195815        8.7     122.2      59.6  
  129.1205417    19.5666667   083628+193400        5.1      66.3      35.1  
  129.1289583    18.0437500   083630+180237        3.4      59.8      44.3  
  129.1299583    19.9884722   083631+195918       12.6      72.6      33.9  
  129.1338750    20.3316389   083632+201953        4.5      41.4      36.5  
  129.1363333    19.6535000   083632+193912       30.7      45.2      26.6  
  129.1420833    19.6318333   083634+193754       27.1      30.0      19.9  
  129.1435417    17.6387778   083634+173819      126.1      17.0      16.3  
  129.1509583    20.2664167   083636+201559        7.3      33.7      27.7  
  129.1525417    20.7842222   083636+204703        3.4      73.6      44.8  
  129.1530417    20.6595278   083636+203934        2.1      63.8      60.2  
  129.1586250    17.7710833   083638+174615        8.2      44.9      26.8  
  129.1624167    16.5685833   083638+163406       13.5      47.6      24.4  
  129.1636250    18.0413056   083639+180228       13.1      75.9      33.3  
  129.1637500    21.1760000   083639+211033        2.4      77.2      55.9  
  129.1687917    20.8060833   083640+204821        2.4      88.8      56.8  
  129.1717083    20.6739444   083641+204026        2.8      61.8      49.8  
  129.1813750    16.4903611   083643+162925        7.3      34.6      28.3  
  129.1820000    16.8824167   083643+165256       14.3      31.1      24.2  
  129.1985000    20.8845278   083647+205304       10.5      26.0      22.9  
  129.1996250    17.8316944   083647+174954       11.4      35.6      27.9  
  129.2064167    21.7405556   083649+214426       36.1      19.4      15.4  
  129.2100833    17.4157778   083650+172456        3.0     106.0      51.2  
  129.2139167    17.4892778   083651+172921        3.2      77.6      47.7  
