     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  350.6103750   -23.0133056   232226-230047        2.7      83.1      53.4  
  350.6134583   -26.5295278   232227-263146        3.1      66.0      59.8  
  350.6174583   -22.2117222   232228-221242        3.3      52.4      46.2  
  350.6226667   -26.3765833   232229-262235        8.6      50.9      30.0  
  350.6227917   -22.9805000   232229-225849        3.7      60.3      47.0  
  350.6266667   -23.8849444   232230-235305        2.7     117.0      55.2  
  350.6313333   -24.4592778   232231-242733       56.9      47.5      21.4  
  350.6314583   -23.0752222   232231-230430        3.9      69.9      41.5  
  350.6378750   -22.3346111   232233-222004        2.7      81.6      54.9  
  350.6382917   -22.7524444   232233-224508        3.7      80.2      44.4  
  350.6398750   -27.8103611   232233-274837        6.7      40.3      30.1  
  350.6610833   -22.3836389   232238-222301        9.0      27.3      25.1  
  350.6635833   -23.5365556   232239-233211        7.2      30.5      28.2  
  350.6638750   -27.3653889   232239-272155        8.4      47.3      44.6  
  350.6639583   -27.8205556   232239-274914        4.2      51.3      39.9  
  350.6680417   -27.8426111   232240-275033       13.3      54.1      34.5  
  350.6733333   -23.7739167   232241-234626        2.6      70.0      56.4  
  350.6737500   -27.2668611   232241-271600        9.6      31.8      24.5  
  350.6795000   -23.3196389   232243-231910        2.3      65.0      57.8  
  350.6912500   -22.0092500   232245-220033        2.8      70.7      51.6  
  350.6927500   -27.7822500   232246-274656        2.9      57.1      50.3  
  350.6962917   -25.9787778   232247-255843        7.5      33.3      27.7  
  350.7007917   -24.6340833   232248-243802       10.5      35.7      23.4  
  350.7021667   -26.8579167   232248-265128      125.4      19.4      14.9  
  350.7120417   -25.6734444   232250-254024       14.6      27.3      28.0  
  350.7144583   -26.3053889   232251-261819        2.5      89.3      56.0  
  350.7155417   -22.5333056   232251-223159        3.3      53.1      46.6  
  350.7173333   -25.4073889   232252-252426        3.3      50.0      45.5  
  350.7226667   -23.2504444   232253-231501       36.4      18.1      22.5  
  350.7235417   -24.2867778   232253-241712        4.6      49.0      36.7  
  350.7330000   -25.5390278   232255-253220       13.1      64.2      28.8  
  350.7348750   -25.7161111   232256-254258        3.7      47.0      42.3  
  350.7480000   -22.3788611   232259-222243        3.0     113.0      91.2  
  350.7531667   -26.7495556   232300-264458        2.2      67.4      59.4  
  350.7532083   -22.2642778   232300-221551        3.4      52.7      46.1  
  350.7542500   -25.6081389   232301-253629        2.6      59.5      53.2  
  350.7598333   -23.9361389   232302-235610        6.2      33.2      30.7  
  350.7621667   -24.9241111   232302-245526        3.4      69.5      52.7  
  350.7621667   -26.4511111   232302-262704        4.2      41.9      38.7  
  350.7633750   -25.3805278   232303-252249        3.4      92.8      78.1  
  350.7649167   -25.0841944   232303-250503       19.4      23.8      18.1  
  350.7659167   -26.4667222   232303-262800        2.6      60.1      53.6  
  350.7659167   -25.8460278   232303-255045        4.2      43.9      39.4  
  350.7690000   -27.5747500   232304-273429        8.5      78.9      59.5  
  350.7752083   -22.6121667   232306-223643       24.5      23.0      16.8  
  350.7792083   -24.6525556   232307-243909        2.9      71.8      51.6  
  350.7813750   -26.2771389   232307-261637       12.2      38.8      35.8  
  350.7837500   -27.4257778   232308-272532        5.7      46.9      32.7  
  350.7915833   -26.0588611   232309-260331        5.7      34.1      32.1  
  350.7917083   -24.1592500   232310-240933        3.6      48.6      43.5  
  350.7959167   -26.3115000   232311-261841        3.6     140.0      54.5  
  350.8013333   -23.4407500   232312-232626        4.0      43.2      40.0  
  350.8017083   -23.6396944   232312-233822       14.4      27.4      20.4  
  350.8047917   -25.2925000   232313-251733        2.3      66.2      58.6  
  350.8063750   -27.7160000   232313-274257        4.8      75.4      54.7  
  350.8093333   -23.9088056   232314-235431        4.1      92.9      65.5  
  350.8097500   -23.0205278   232314-230113        5.9      43.6      31.8  
  350.8114583   -25.7222778   232314-254320        3.2     161.0      51.0  
  350.8128750   -27.3099444   232315-271835        2.4      68.7      59.4  
  350.8146667   -23.4851111   232315-232906        7.5      54.4      51.2  
  350.8158333   -27.7627778   232315-274546       36.4      68.9      20.8  
  350.8180833   -26.6671389   232316-264001      384.7      17.4      15.4  
  350.8184167   -27.3677778   232316-272204        2.6      64.4      55.3  
  350.8241250   -22.3413056   232317-222028        2.2      66.3      58.9  
  350.8268750   -22.4402778   232318-222625       88.6      41.6      21.0  
  350.8285417   -22.4601944   232318-222736       11.8      29.7      22.2  
  350.8293333   -26.8867778   232319-265312        3.3     101.0      49.8  
  350.8305000   -26.5290833   232319-263144       21.2      25.5      17.5  
  350.8314167   -26.5031944   232319-263011        2.8     136.0      54.7  
  350.8348333   -25.7971389   232320-254749        3.2      54.5      47.5  
  350.8370833   -22.4195556   232320-222510      104.1      44.0      17.8  
  350.8396250   -27.5479722   232321-273252       12.9      31.6      22.2  
  350.8438750   -23.5265278   232322-233135        5.7      38.1      32.8  
  350.8510833   -22.7764722   232324-224635        2.9      70.2      49.8  
  350.8602083   -22.7926667   232326-224733        2.8      55.0      49.7  
  350.8642500   -23.4471944   232327-232649        5.2      81.1      36.3  
  350.8665833   -26.9808611   232327-265851        2.7      95.3      54.0  
  350.8691667   -23.9786944   232328-235843        9.0      32.5      25.2  
  350.8713333   -27.0008056   232329-270002      183.8      18.1      15.7  
  350.8735417   -25.3848056   232329-252305        7.0      38.9      28.8  
  350.8773333   -24.4179167   232330-242504       12.8      28.1      21.4  
  350.8775833   -27.4452778   232330-272643        2.5      63.0      55.6  
  350.8829167   -22.7408056   232331-224426        3.7      68.8      45.1  
  350.8831250   -22.1592222   232331-220933       20.8      35.5      22.4  
  350.8854167   -26.7787778   232332-264643        4.6      46.7      36.9  
  350.8865000   -22.4210556   232332-222515       44.9      15.7      18.0  
  350.8877500   -26.5127778   232333-263046        4.9      68.5      40.5  
  350.8879167   -23.4392778   232333-232621        9.5      38.7      24.9  
  350.9017083   -23.4178056   232336-232504        7.2     101.5      39.0  
  350.9017500   -22.6942222   232336-224139       12.7      50.9      32.3  
  350.9077083   -23.5147500   232337-233053       56.8      20.0      17.7  
  350.9142917   -25.7901389   232339-254724        5.9      35.7      31.7  
  350.9200417   -25.7540000   232340-254514        4.3      69.2      40.0  
  350.9232500   -27.1899444   232341-271123       20.5      22.1      18.1  
  350.9300417   -27.7467500   232343-274448       15.0      25.8      19.8  
  350.9345833   -26.6456667   232344-263844        3.4      67.0      60.0  
  350.9351250   -25.6329722   232344-253758        2.2      72.1      62.6  
  350.9353750   -26.3083611   232344-261830        2.7     110.0      69.0  
  350.9385833   -22.5688889   232345-223408        5.9      72.3      33.0  
  350.9407083   -24.7923611   232345-244732        7.8      46.6      27.4  
  350.9430417   -26.7396389   232346-264422        2.7     134.0      56.3  
  350.9430417   -24.8263889   232346-244935        8.9      34.9      25.4  
  350.9472083   -26.0839167   232347-260502        2.2      71.9      62.5  
  350.9526250   -22.3371111   232348-222013        2.8      74.7      52.1  
  350.9584583   -23.8866111   232350-235311        8.3      43.9      46.6  
  350.9600833   -22.8311667   232350-224952       26.7      24.0      16.5  
  350.9659583   -22.9196111   232351-225510       11.2      27.3      22.4  
  350.9695000   -27.0113611   232352-270040        3.2      60.7      46.6  
  350.9723333   -25.9743611   232353-255827        6.2      59.4      37.6  
  350.9727500   -23.8849167   232353-235305        5.0      52.6      35.4  
  350.9805000   -22.4478333   232355-222652        3.5      95.9      66.9  
  350.9844583   -25.6156667   232356-253656       21.8      18.6      17.3  
  350.9863333   -25.8577500   232356-255127        2.8     103.0      55.4  
  350.9971667   -22.2208611   232359-221315       10.7      29.8      28.8  
  350.9991667   -27.6886111   232359-274119       36.1      53.8      22.3  
  351.0018750   -26.9858333   232400-265909       17.0      28.3      19.0  
  351.0033333   -21.8746111   232400-215228        6.5      35.2      29.9  
  351.0087500   -26.5887222   232402-263519        4.1      48.5      39.9  
  351.0091250   -22.5819722   232402-223455      249.0      28.1      16.1  
  351.0102917   -24.0837500   232402-240501        9.0      26.1      25.0  
  351.0190833   -24.0568333   232404-240324        5.3      75.8      36.0  
  351.0200000   -24.5881111   232404-243517        3.0      61.7      49.6  
  351.0220417   -25.5767778   232405-253436        7.4      32.5      28.3  
  351.0237500   -22.0773889   232405-220438        2.4      76.4      56.6  
  351.0252500   -23.8203056   232406-234913        7.8      51.3      27.7  
  351.0415000   -26.4672778   232409-262802        5.2      41.6      34.5  
  351.0456250   -22.4279722   232410-222540        2.4      65.4      61.2  
  351.0468750   -24.3427778   232411-242034        2.8      78.4      52.1  
  351.0509167   -23.4480556   232412-232653       44.2      25.8      21.2  
  351.0565417   -23.0168889   232413-230100        4.1      52.1      40.6  
  351.0567083   -27.0889444   232413-270520        4.3      47.7      38.6  
  351.0617500   -24.5145833   232414-243052        8.9      37.5      25.4  
  351.0674167   -22.3906111   232416-222326        4.2     183.0      43.2  
  351.0697500   -23.5181667   232416-233105        2.9      95.8      78.4  
  351.0703750   -24.0333056   232416-240159        4.0      71.3      41.1  
  351.0722500   -24.0070833   232417-240025        4.3      68.8      39.2  
  351.0750833   -24.0566667   232418-240324        6.3     126.2      47.4  
  351.0839583   -23.4172778   232420-232502       11.4      52.8      40.3  
  351.0861667   -22.0702500   232420-220412        9.7      30.3      24.1  
  351.0917917   -24.2060833   232422-241221       43.4      20.1      17.1  
  351.0931250   -24.0612500   232422-240340        3.4      85.1      45.8  
  351.0985833   -25.7760278   232423-254633        2.2      71.4      62.0  
  351.0993333   -23.1206111   232423-230714        3.0      57.7      49.7  
  351.1012917   -26.4982500   232424-262953        4.4      59.5      46.5  
  351.1155833   -23.2895833   232427-231722       12.6      28.0      21.4  
  351.1197500   -25.8628333   232428-255146        2.6      63.3      55.3  
  351.1217083   -23.9902778   232429-235925       50.4      18.4      17.0  
  351.1275833   -24.8016111   232430-244805        2.7     116.0      66.8  
  351.1300417   -22.6711944   232431-224016       15.4      26.9      20.2  
  351.1309167   -22.6505278   232431-223901        4.9      37.3      35.0  
  351.1412500   -26.3455000   232433-262043        4.7      70.8      37.5  
  351.1429167   -25.3411667   232434-252028        5.7      49.9      32.9  
  351.1479167   -23.1254722   232435-230731        2.5      72.8      60.9  
  351.1548750   -22.6327222   232437-223757       14.5      25.2      20.1  
  351.1560833   -24.6373611   232437-243814        6.7      49.6      35.2  
  351.1570833   -27.7135833   232437-274248        2.8      73.3      51.7  
  351.1572500   -24.5644167   232437-243351        3.7      45.7      42.0  
  351.1601250   -22.7471389   232438-224449        2.7      60.7      53.5  
  351.1630417   -25.4103333   232439-252437        3.9      53.1      40.8  
  351.1671667   -25.6433611   232440-253836       74.1      16.0      15.0  
  351.1734167   -22.2000000   232441-221200       13.6      44.7      36.3  
  351.1751250   -23.0796944   232442-230446       41.6      26.9      19.4  
  351.1757083   -25.6241111   232442-253726       10.7      28.4      23.4  
  351.1823333   -22.9272778   232443-225538        2.4      70.1      56.9  
  351.1832083   -26.3340278   232443-262002        6.1      65.9      38.2  
  351.1924167   -27.7911389   232446-274728        2.4      63.3      55.9  
  351.1935833   -26.6546944   232446-263916        9.2      32.3      28.3  
  351.1955000   -22.0418056   232446-220230       16.6      29.2      19.2  
  351.1971667   -27.3220556   232447-271919     1373.1      14.1      15.9  
  351.1972500   -27.0372500   232447-270214        9.5      36.5      26.5  
  351.2022500   -23.6440278   232448-233838        4.5      56.2      38.9  
  351.2032083   -23.3920556   232448-232331        3.4      93.2      48.2  
  351.2064167   -22.5206667   232449-223114        5.5      40.9      33.3  
  351.2066250   -25.5933056   232449-253535        5.8      55.8      32.5  
  351.2069167   -24.7184444   232449-244306       19.1      26.4      20.8  
  351.2080000   -27.8283056   232449-274941        8.5      27.7      25.9  
  351.2171250   -23.0686111   232452-230407      287.7      17.2      15.2  
  351.2176250   -26.4798056   232452-262847        3.1      55.9      48.8  
  351.2180833   -23.7844444   232452-234704        3.4     155.0      68.5  
  351.2205417   -23.5698333   232452-233411        5.9      39.3      36.6  
  351.2260000   -21.9317778   232454-215554        3.1      82.8      48.9  
  351.2287917   -23.4584167   232454-232730        4.0      64.2      40.9  
  351.2367917   -22.3108333   232456-221839        4.1      45.5      40.2  
  351.2393750   -26.4487500   232457-262655        5.0      37.9      35.0  
  351.2448333   -24.1124167   232458-240644        9.1      29.8      25.2  
  351.2450000   -25.6822500   232458-254056        7.5      32.4      27.5  
  351.2514167   -23.2863889   232500-231711       61.7      17.1      16.2  
  351.2533333   -22.2130278   232500-221246       44.3      15.5      14.9  
  351.2556667   -26.5173611   232501-263102        4.3      51.5      38.9  
  351.2574167   -25.6171944   232501-253701       10.5      24.3      23.2  
  351.2599167   -25.5426667   232502-253233        7.4      38.8      32.8  
  351.2618333   -26.3123333   232502-261844        2.3      82.8      61.5  
  351.2636667   -26.1698333   232503-261011        7.2      32.8      28.7  
  351.2659167   -22.0258056   232503-220132        6.2      34.2      31.0  
  351.2705833   -25.9788056   232504-255843        4.1      90.8      41.7  
  351.2737917   -23.9325000   232505-235557        5.0      44.8      35.3  
  351.2740833   -22.9204167   232505-225513        3.0      54.6      48.7  
  351.2750833   -23.4020278   232506-232407      308.7      89.0      31.8  
  351.2754583   -24.7988333   232506-244755        3.2      51.9      46.1  
  351.2757500   -22.5930833   232506-223535        3.8      54.4      41.9  
  351.2780833   -23.8327500   232506-234957       19.8      24.8      17.9  
  351.2825833   -22.4193333   232507-222509      136.9      20.1      16.5  
  351.2995417   -23.3105556   232511-231838        2.2      67.8      59.9  
  351.3010833   -23.8793611   232512-235245       13.6      25.3      21.8  
  351.3069583   -23.5058333   232513-233021        2.8      77.2      51.6  
  351.3082500   -25.1294167   232513-250745        4.5      61.6      38.5  
  351.3109583   -25.5807778   232514-253450        3.6      51.8      43.9  
  351.3138750   -27.3209167   232515-271915        6.7      33.8      29.4  
  351.3157500   -22.1941944   232515-221139        4.3      65.5      40.1  
  351.3167917   -22.9441389   232516-225638       53.7      17.7      16.8  
  351.3212917   -25.5965278   232517-253547      105.7      16.5      18.6  
  351.3260000   -26.6507500   232518-263902       26.2      67.0      19.5  
  351.3295417   -27.4960833   232519-272945        2.9      55.1      49.3  
  351.3326250   -24.6837778   232519-244101      187.8      19.8      17.5  
  351.3339167   -22.1375278   232520-220815      104.5      26.8      18.2  
  351.3370417   -24.6122222   232520-243644        4.2      95.3      47.8  
  351.3387917   -22.6114722   232521-223641        2.7     125.0      58.3  
  351.3435417   -26.1295278   232522-260746        8.5      32.9      26.0  
