           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  164520-275332   251.3335833   -27.8922222        4.0      47.9      41.6  
  164520-293646   251.3337083   -29.6129444      124.1      19.6      16.6  
  164521-311052   251.3412083   -31.1811667        2.3      73.2      62.9  
  164522-310640   251.3445417   -31.1112778        2.3      68.9      60.1  
  164524-301747   251.3512917   -30.2964444       57.8      17.7      14.6  
  164525-274610   251.3541667   -27.7695833        7.9      39.7      27.4  
  164525-280840   251.3551667   -28.1445000        5.9      37.6      32.6  
  164525-332426   251.3574583   -33.4073889        4.7      61.5      41.6  
  164528-285109   251.3699167   -28.8527222        7.4      30.0      28.0  
  164531-300635   251.3803333   -30.1098611       15.1      23.6      20.8  
  164531-290716   251.3820000   -29.1213611        3.8      46.2      41.7  
  164533-285138   251.3878750   -28.8606389       14.7      29.9      27.4  
  164534-303626   251.3924167   -30.6072500        5.9      36.7      32.9  
  164535-283329   251.3996250   -28.5583056        2.6     113.0      59.4  
  164536-320912   251.4020000   -32.1535278        9.0      30.3      26.2  
  164536-314354   251.4031250   -31.7316667       62.3      33.6      17.6  
  164537-323644   251.4061667   -32.6124167       11.4      36.5      27.6  
  164544-303729   251.4365833   -30.6248333        2.2      71.1      61.8  
  164544-321642   251.4371250   -32.2785278        2.8      59.8      52.6  
  164545-283942   251.4394167   -28.6618056        2.8      90.2      54.9  
  164546-284043   251.4452917   -28.6786389        4.0      59.5      41.0  
  164547-324633   251.4480417   -32.7759167       10.2      36.0      24.4  
  164548-312304   251.4508333   -31.3846944        5.8      53.3      33.5  
  164548-301804   251.4530417   -30.3012222        4.3      42.5      39.1  
  164550-281517   251.4603750   -28.2547222       39.3      40.2      18.2  
  164550-325850   251.4604167   -32.9806389      151.6      17.7      16.3  
  164550-323007   251.4623750   -32.5021389       87.6      18.9      16.7  
  164551-314946   251.4643333   -31.8296944        2.2      72.3      61.1  
  164551-292822   251.4664167   -29.4728333       20.2      20.6      18.9  
  164552-294302   251.4678333   -29.7173056        2.6      61.2      54.2  
  164552-290338   251.4694167   -29.0606944       21.1      24.5      19.0  
  164553-313136   251.4721667   -31.5268889        4.1      53.8      41.8  
  164554-313513   251.4787917   -31.5869722       83.3      16.9      14.3  
  164555-274028   251.4815417   -27.6745833       44.4      45.3      15.6  
  164556-314319   251.4858333   -31.7221111        3.7     105.0      68.3  
  164557-295311   251.4886667   -29.8863889        5.0      37.7      35.1  
  164557-295157   251.4901667   -29.8659167       25.3      17.4      16.6  
  164559-324358   251.4998333   -32.7329722       53.1      18.2      15.8  
  164600-291728   251.5004583   -29.2913056        2.9      84.4      52.0  
  164601-284352   251.5051250   -28.7312500        2.9      69.7      61.8  
  164602-303835   251.5087500   -30.6430833        8.8      28.6      25.9  
  164602-321443   251.5110417   -32.2454444        4.6      41.1      37.7  
  164607-291149   251.5313333   -29.1970833        3.5      71.1      47.1  
  164608-282503   251.5335833   -28.4175000        2.9     117.0      56.7  
  164608-282214   251.5367500   -28.3706111        2.9     113.0      52.8  
  164609-311608   251.5392083   -31.2689722       48.7      17.9      15.7  
  164610-281807   251.5427083   -28.3021944       14.8      21.4      20.0  
  164611-302218   251.5490833   -30.3717500       16.9      23.3      19.3  
  164612-320806   251.5515000   -32.1352222        7.6      44.4      29.1  
  164612-280732   251.5520417   -28.1257778        3.7      53.9      44.0  
  164614-314438   251.5585833   -31.7440556       11.9      23.1      22.2  
  164615-292024   251.5627917   -29.3401389        5.4      47.3      34.6  
  164619-320415   251.5797500   -32.0710556        2.8      58.5      51.8  
  164621-332052   251.5898750   -33.3479167        3.3      87.9      49.9  
  164621-320612   251.5900000   -32.1034722        7.2      72.9      46.7  
  164621-283209   251.5914167   -28.5359444        3.5      79.5      69.2  
  164621-310704   251.5915000   -31.1178056        2.9      89.7      53.1  
  164622-295858   251.5942500   -29.9828056        4.1      62.4      40.4  
  164622-295749   251.5950833   -29.9637778        5.3      36.4      33.9  
  164623-332229   251.5972083   -33.3747500        3.8      49.3      43.5  
  164624-332544   251.6026250   -33.4290556       68.6      18.1      14.6  
  164624-295550   251.6041250   -29.9306389       10.5      27.0      23.4  
  164627-324543   251.6136667   -32.7621944       26.3      24.2      16.7  
  164628-315159   251.6193333   -31.8666111       26.0      24.2      16.8  
  164629-313532   251.6224583   -31.5923611        4.7      43.9      38.3  
  164630-283933   251.6264583   -28.6593611        3.2      55.6      48.2  
  164630-294543   251.6277083   -29.7621667        3.0     117.0      86.7  
  164631-303551   251.6293333   -30.5975278       11.2      28.5      23.9  
  164634-310320   251.6437083   -31.0555833       12.1     123.7      33.7  
  164634-295335   251.6451250   -29.8931944        2.4      88.5      58.8  
  164635-330512   251.6462917   -33.0866667       35.9      38.6      24.0  
  164635-325854   251.6464583   -32.9816944       66.1      16.8      17.9  
  164635-313519   251.6480000   -31.5886111        8.2      39.3      27.3  
  164636-330353   251.6531250   -33.0648611       28.1      31.0      23.2  
  164637-285307   251.6558750   -28.8854444       35.6      28.0      19.1  
  164638-332134   251.6585000   -33.3595833       23.1      24.5      23.2  
  164638-294130   251.6624583   -29.6916944        3.2      68.1      49.0  
  164640-313911   251.6667083   -31.6532778        2.4      70.4      60.4  
  164640-283430   251.6700833   -28.5751389        3.3      53.2      46.6  
  164642-311435   251.6754167   -31.2432222       39.9      22.6      18.1  
  164642-291849   251.6787083   -29.3136389        3.5      98.2      71.4  
  164643-304644   251.6794583   -30.7791111        3.3      55.5      46.9  
  164643-302716   251.6808333   -30.4546389       68.7      17.9      14.4  
  164646-274321   251.6928333   -27.7225278        2.8      57.4      51.3  
  164650-313150   251.7103333   -31.5307500        2.8      62.9      54.1  
  164650-291820   251.7113333   -29.3056389        2.7     137.0      56.0  
  164650-312501   251.7115000   -31.4170278       58.3      18.6      14.6  
  164651-280036   251.7127500   -28.0102222        3.9      49.1      42.5  
  164651-283234   251.7140000   -28.5430278        4.0      90.7      46.5  
  164653-281101   251.7230417   -28.1836667        3.7     186.0      49.3  
  164654-285015   251.7264583   -28.8375278        3.1     106.0      63.2  
  164654-281229   251.7273333   -28.2080833       12.7      25.0      23.8  
  164656-325732   251.7350833   -32.9591389       19.0      20.7      19.9  
  164656-285349   251.7360833   -28.8971389        3.6      95.6      66.7  
  164656-281950   251.7362083   -28.3306389       25.8      17.0      16.5  
  164659-275546   251.7465417   -27.9296389        3.7      49.0      43.1  
  164700-292127   251.7512500   -29.3577500       18.8      23.2      23.0  
  164700-304332   251.7520000   -30.7256389        3.4      74.0      46.9  
  164701-283123   251.7564167   -28.5231667        9.5      30.2      24.8  
  164701-295534   251.7567083   -29.9263056        4.5      60.9      39.6  
  164701-284623   251.7572500   -28.7732222        3.1      57.6      48.6  
  164702-282926   251.7600833   -28.4905556       10.2      24.6      23.6  
  164703-280447   251.7630417   -28.0798611        6.2      38.4      31.1  
  164705-295433   251.7716667   -29.9093889       27.3      17.6      16.3  
  164705-283203   251.7737917   -28.5342222       11.4      26.2      22.8  
  164707-285055   251.7823333   -28.8488611        5.5      35.4      33.1  
  164707-321043   251.7827917   -32.1786389        3.4     139.0      91.7  
  164709-323923   251.7886250   -32.6563889        4.5      45.0      39.1  
  164710-275426   251.7944583   -27.9073611       60.5      15.8      14.5  
  164713-304307   251.8075000   -30.7188611       11.1      32.6      23.6  
  164716-281740   251.8167083   -28.2944722        9.3      31.3      25.1  
  164717-314712   251.8229167   -31.7869167        3.6     161.0      51.0  
  164718-302014   251.8283333   -30.3373056       53.4      18.1      14.8  
  164718-320819   251.8289167   -32.1386389        3.8      58.4      44.5  
  164719-303656   251.8291667   -30.6155833        4.4      62.1      39.6  
  164719-322243   251.8298750   -32.3788611        8.9      27.2      25.7  
  164720-332758   251.8355417   -33.4663611      102.2      42.6      16.6  
  164721-331102   251.8400833   -33.1839167       60.1      19.6      16.1  
  164722-300051   251.8439583   -30.0143333        3.3      60.8      48.1  
  164723-294128   251.8480833   -29.6913333        2.5      64.3      56.3  
  164724-313039   251.8517500   -31.5108611        2.9      59.9      52.1  
  164724-300200   251.8520833   -30.0335000        9.1      40.5      41.2  
  164726-305041   251.8614167   -30.8449722      139.8      15.0      19.1  
  164727-305240   251.8645417   -30.8778056        8.6      42.1      29.8  
  164727-280918   251.8658333   -28.1550000        2.8      60.8      53.0  
  164727-331603   251.8658750   -33.2676111        5.0      76.4      37.3  
  164728-291907   251.8694583   -29.3188056       17.1      34.7      20.2  
  164729-300044   251.8722083   -30.0123333       11.1      69.8      32.4  
  164731-292120   251.8791667   -29.3555833       26.7      19.3      16.5  
  164733-321045   251.8877500   -32.1791944       22.4      22.5      20.5  
  164734-291444   251.8927083   -29.2456944       13.6      22.9      20.8  
  164736-322030   251.9005000   -32.3417778        3.1      54.7      48.8  
  164736-310852   251.9021667   -31.1478611       17.4      19.8      19.0  
  164740-332354   251.9167083   -33.3985278        8.3      39.5      27.6  
  164742-280907   251.9253750   -28.1520278        2.3      70.0      60.7  
  164743-284938   251.9317917   -28.8272222        2.7      63.0      54.4  
  164743-333251   251.9322500   -33.5476944        4.4      46.7      39.9  
  164745-304933   251.9386250   -30.8258611       34.6      21.9      16.2  
  164745-303132   251.9413750   -30.5256944        3.7      96.2      77.7  
  164746-274912   251.9425833   -27.8201389        3.7      90.1      52.9  
  164747-311802   251.9496667   -31.3008056        4.3      60.4      40.2  
  164748-294527   251.9511667   -29.7576111        2.5      63.5      55.9  
  164749-320019   251.9571250   -32.0054167        9.0      34.9      26.3  
  164751-310218   251.9650000   -31.0383889        8.6      61.7      47.5  
  164752-283856   251.9673333   -28.6491111        2.3      75.6      58.6  
  164754-315016   251.9757917   -31.8378889       20.8      22.4      17.8  
  164755-312551   251.9812917   -31.4310556        5.1      42.1      36.5  
  164756-301231   251.9861667   -30.2088333        6.8      51.1      35.2  
  164756-280710   251.9865417   -28.1195556        3.5      58.9      46.1  
  164756-305945   251.9874167   -30.9958889       17.5      22.8      26.3  
  164757-305639   251.9892917   -30.9442222       16.5      58.7      22.3  
  164757-332846   251.9910833   -33.4796111        2.5      96.8      69.0  
  164757-291244   251.9912500   -29.2122222      127.8      17.7      17.1  
  164759-315243   251.9992083   -31.8788333        3.2      55.6      48.9  
  164800-293301   252.0000833   -29.5502778        2.7      58.6      52.0  
  164800-331209   252.0019583   -33.2026111        2.3      78.1      60.9  
  164800-325809   252.0034583   -32.9692222        3.0      63.0      51.6  
  164800-300033   252.0041250   -30.0092778        2.3      68.6      60.1  
  164801-311143   252.0042083   -31.1954444        3.0      58.6      51.3  
  164804-313839   252.0171667   -31.6443056        5.1      41.1      36.0  
  164808-294816   252.0339583   -29.8046944       22.6      41.1      21.3  
  164808-283546   252.0346667   -28.5962500        9.7      28.6      24.5  
  164808-331544   252.0359583   -33.2622778        3.0      92.0      65.5  
  164808-315612   252.0364167   -31.9367500       45.6      21.7      19.0  
  164809-284944   252.0377500   -28.8289722        3.3      50.9      46.3  
  164809-314611   252.0407917   -31.7697778       10.3      34.3      25.7  
  164810-294232   252.0419583   -29.7091111      245.6      17.6      16.1  
  164810-311639   252.0422083   -31.2777222        5.4      38.0      34.3  
  164811-321238   252.0480000   -32.2107778       74.6      16.9      16.5  
  164811-324946   252.0498750   -32.8296111        4.5      44.3      39.1  
  164812-324747   252.0523750   -32.7965833        5.6      38.6      34.1  
  164813-322510   252.0567083   -32.4195556        6.5      57.2      44.7  
  164815-294522   252.0655417   -29.7561111        2.7      59.8      54.7  
  164816-303507   252.0691667   -30.5854167        3.5     109.0      51.5  
  164816-332413   252.0704167   -33.4037222        3.7      77.9      61.9  
  164820-322244   252.0870000   -32.3789444       51.8      18.7      15.9  
  164822-322329   252.0935417   -32.3915833       40.7      20.6      21.0  
  164823-302419   252.0983333   -30.4054167        4.4      42.8      38.9  
  164824-332801   252.1030417   -33.4669722        3.5      50.4      45.0  
  164824-324742   252.1036250   -32.7951667       12.1      30.0      22.3  
  164826-301902   252.1089167   -30.3172222       13.6      21.7      21.0  
  164827-324408   252.1140000   -32.7356111        4.0      55.4      42.3  
  164828-332330   252.1182083   -33.3916667        2.3      92.0      61.1  
  164830-321254   252.1263750   -32.2150556       13.1      28.4      31.6  
  164832-320657   252.1345417   -32.1160278        9.0      39.8      28.5  
  164832-291841   252.1345417   -29.3116389       47.1      44.3      18.1  
  164832-324138   252.1365417   -32.6940000        4.9      39.3      36.1  
  164832-283408   252.1372917   -28.5688889        3.6      72.7      44.4  
  164833-293847   252.1412500   -29.6463889        7.5      32.3      28.2  
  164839-274823   252.1638750   -27.8065833       14.0      23.3      20.7  
  164839-324136   252.1661250   -32.6935278        2.8      59.0      52.3  
  164840-324304   252.1686250   -32.7180278        4.1     115.0      48.5  
  164841-331313   252.1713750   -33.2205278        3.8      93.3      46.5  
  164841-293919   252.1716667   -29.6553333        2.3      66.8      58.7  
  164842-330149   252.1762500   -33.0303333      404.7      17.9      16.3  
  164843-311607   252.1794583   -31.2687222      192.8      16.7      15.3  
  164843-291511   252.1800000   -29.2532778        2.6      77.4      55.0  
  164843-312621   252.1826250   -31.4392778        7.5      43.7      30.0  
  164844-312813   252.1849167   -31.4705000        4.5     213.0     104.0  
  164844-275338   252.1860000   -27.8941389        2.5      67.1      61.5  
  164844-301740   252.1867500   -30.2945556      355.0      14.2      18.6  
  164844-303519   252.1872500   -30.5888056        2.8     115.0      59.2  
  164845-282011   252.1887500   -28.3365556        6.9      32.8      29.4  
  164846-294018   252.1951250   -29.6717222      174.7      20.9      16.3  
  164846-292244   252.1954583   -29.3789167        3.3     102.0      58.2  
  164846-321106   252.1955417   -32.1852222        3.0     161.0      57.2  
  164847-330340   252.1962917   -33.0611667       47.5      16.2      19.0  
  164847-285319   252.1967500   -28.8886944        8.5      38.3      26.2  
  164847-332911   252.1984583   -33.4865556        7.0      32.7      29.6  
  164848-313548   252.2005833   -31.5967500        4.6      45.2      38.9  
  164851-280619   252.2128333   -28.1053611       83.1      26.0      20.5  
  164851-301012   252.2155417   -30.1701944       12.8      65.2      31.8  
  164851-280727   252.2165417   -28.1242222        9.8      27.9      24.5  
  164854-332200   252.2250417   -33.3668333       11.4      24.7      22.8  
  164854-280340   252.2250833   -28.0612778       94.2      35.3      16.9  
  164855-315336   252.2297500   -31.8933333        3.1      62.6      49.5  
  164855-275846   252.2319583   -27.9795556        2.5      80.6      57.6  
  164855-311015   252.2329167   -31.1710278        2.5      69.7      56.9  
  164857-333112   252.2379167   -33.5201944      277.6      16.7      15.3  
  164857-320544   252.2383333   -32.0957500       41.7      21.8      17.3  
  164900-312827   252.2522500   -31.4742778        2.4      65.1      57.2  
  164900-322155   252.2529167   -32.3653056        2.6      71.8      59.2  
  164901-304258   252.2543333   -30.7163056        7.0      36.8      29.6  
  164902-310545   252.2589583   -31.0960833        5.4      45.9      34.5  
  164902-280840   252.2603750   -28.1444722       10.3      24.5      23.5  
  164904-321600   252.2694583   -32.2668333        8.9      30.4      26.1  
  164904-321029   252.2697500   -32.1748611       25.0      20.6      21.5  
  164905-322823   252.2740833   -32.4731944        5.1      42.2      36.3  
  164906-280347   252.2782500   -28.0631389        7.4      42.8      28.2  
  164907-281050   252.2800417   -28.1805556        3.6      51.2      44.4  
  164907-291152   252.2816667   -29.1979444        4.4      61.1      39.6  
  164908-315422   252.2852500   -31.9063056        5.1      80.2      60.2  
  164908-284616   252.2860417   -28.7711944       33.9      15.8      15.6  
  164908-310750   252.2870833   -31.1306667        2.3      69.6      60.4  
  164910-311228   252.2949583   -31.2080000        3.7     118.0      71.6  
  164911-312820   252.2975833   -31.4723333        8.8      41.2      26.9  
  164911-303258   252.2988750   -30.5496667        8.1      47.5      31.4  
  164912-283213   252.3027917   -28.5370833        9.6      25.3      24.3  
  164913-285017   252.3045833   -28.8381944        8.2      51.3      27.2  
  164915-282232   252.3135417   -28.3755833        3.3      50.3      45.6  
  164916-323447   252.3166667   -32.5799167        4.3      46.0      39.6  
