     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  347.9123750    -0.1161111   231138-000658        2.8     133.0      54.9  
  347.9166667     0.8768333   231140+005236       32.5      22.3      15.8  
  347.9167083     2.7114722   231140+024241        2.7      63.9      54.2  
  347.9167500     0.4437500   231140+002637        3.3      58.2      46.4  
  347.9257083     1.1955556   231142+011144        3.2     137.0      51.5  
  347.9310417     1.4437222   231143+012637        2.8      95.5      88.5  
  347.9310833     2.0802500   231143+020448        2.9      93.7      52.8  
  347.9342083    -0.2002778   231144-001201        2.8     154.0      65.8  
  347.9382500     1.8416389   231145+015029       12.4      25.1      21.7  
  347.9384583    -1.2562778   231145-011522       21.3      22.6      20.2  
  347.9449167     1.5192500   231146+013109        2.3      92.8      59.9  
  347.9485833    -2.2019444   231147-021207        2.5      81.9      57.0  
  347.9515000     1.3801389   231148+012248       39.0      22.0      16.2  
  347.9556250     0.3395833   231149+002022        9.6      27.6      24.5  
  347.9588750     2.1883333   231150+021118        5.6      58.9      34.9  
  347.9611250    -2.5843056   231150-023503        2.8     137.0      55.6  
  347.9630833     0.4202222   231151+002512        2.5      63.3      56.9  
  347.9759167     0.2870833   231154+001713       79.9      36.4      20.1  
  347.9773333    -1.7057222   231154-014220        4.5      45.5      37.8  
  347.9777083     0.3377778   231154+002016       15.4      25.6      23.1  
  347.9842917     1.8902778   231156+015325        3.0      81.7      50.6  
  347.9843750     2.3928611   231156+022334        3.7      45.9      43.2  
  347.9916250     1.2105278   231157+011237        3.3      81.9      51.6  
  347.9926667     2.7579444   231158+024528        2.7      66.1      53.1  
  347.9952917     2.1753056   231158+021031       10.7      26.9      23.6  
  347.9965417     2.1565833   231159+020923        3.9      70.9      43.3  
  347.9970833     0.5572778   231159+003326        6.5      55.4      36.1  
  347.9991667    -1.1221111   231159-010719        2.5      64.0      56.9  
  348.0050417     2.5980556   231201+023553       19.6      21.4      19.6  
  348.0107083     2.6275556   231202+023739        8.3     106.6      37.8  
  348.0115417    -0.8851389   231202-005306       35.5      21.7      15.5  
  348.0141250    -2.2542778   231203-021515        2.8     104.0      54.7  
  348.0198750     2.0673333   231204+020402      188.0      19.7      16.2  
  348.0223333     1.7085556   231205+014230       12.8      26.1      21.4  
  348.0296250     2.6746111   231207+024028       10.6      40.8      33.9  
  348.0297500     2.0514722   231207+020305        4.9      40.9      36.4  
  348.0303750    -0.9505000   231207-005701       13.0      32.1      22.3  
  348.0326250    -1.4021667   231207-012407        2.8      88.5      60.7  
  348.0374167    -1.7349722   231208-014405        2.9      80.0      52.6  
  348.0384167    -2.1923056   231209-021132        8.4      39.3      32.8  
  348.0416250    -2.9823889   231209-025856        2.6      72.1      54.7  
  348.0437083    -0.5273889   231210-003138        5.3      36.2      33.9  
  348.0500000    -0.9329444   231212-005558       31.1      27.7      16.9  
  348.0519583     1.0164444   231212+010059        5.4      44.3      34.0  
  348.0520000     1.8111111   231212+014840        9.7      33.4      26.4  
  348.0542500    -2.1913056   231213-021128        3.3      53.5      47.6  
  348.0562500    -2.4007778   231213-022402       26.5      21.1      16.6  
  348.0664167     0.2196944   231215+001310        9.8      34.0      25.2  
  348.0689583     0.5240833   231216+003126        4.7      47.8      36.9  
  348.0690000    -2.6660278   231216-023957        2.6     136.0      58.9  
  348.0709167    -2.8998333   231217-025359      104.7      17.6      17.2  
  348.0730417    -0.2077778   231217-001228        2.8      60.9      51.0  
  348.0751667     1.4200000   231218+012512       37.5      18.5      16.1  
  348.0782917     2.0234444   231218+020124        2.5      98.0      58.1  
  348.0798750     1.6391667   231219+013821        5.5      38.0      33.3  
  348.0799167    -0.1273889   231219-000738        2.4      65.0      57.9  
  348.0808333    -2.4415000   231219-022629       19.5      45.3      30.2  
  348.0870417     0.2730278   231220+001622        3.2      52.2      47.0  
  348.0875000    -0.1865556   231221-001111       16.6      19.9      19.1  
  348.0932083    -1.1573333   231222-010926      259.5      17.4      16.1  
  348.0952500    -2.6315833   231222-023753        2.6      63.3      55.8  
  348.0985833    -1.6831111   231223-014059        6.0      34.8      31.9  
  348.1093750     2.0558611   231226+020321        2.2      70.2      63.3  
  348.1154167     1.9465278   231227+015647        3.2      92.0      53.3  
  348.1260000    -2.6857778   231230-024108        6.2      36.4      31.6  
  348.1317083    -0.4782222   231231-002841       16.7      24.1      20.0  
  348.1368750     2.3076389   231232+021827        4.6      39.8      37.7  
  348.1380417    -1.4049167   231233-012417        2.4     107.0      59.4  
  348.1406667     1.9435000   231233+015636       11.1      26.1      22.8  
  348.1416667    -2.4011111   231234-022404        8.5      43.0      26.9  
  348.1427083    -2.6108333   231234-023639        4.4      46.8      39.0  
  348.1443750     0.8053889   231234+004819        2.4     104.0      59.5  
  348.1464583     2.8304722   231235+024949       57.1      17.4      17.0  
  348.1543750     2.7644167   231237+024551       14.7      28.7      20.4  
  348.1555833    -1.4314722   231237-012553        3.0      62.0      50.1  
  348.1567083    -0.9885000   231237-005918        2.3      98.4      60.1  
  348.1626667     2.7469722   231239+024449        2.8      72.9      52.2  
  348.1643333     0.1427222   231239+000833        2.8     142.0      73.7  
  348.1696667    -1.7911111   231240-014728       30.2      84.6      25.0  
  348.1810833     0.9235556   231243+005524        6.9      55.4      39.3  
  348.1812083     2.4279167   231243+022540       44.9      17.7      18.2  
  348.1828333     2.4454722   231243+022643       54.6      19.8      16.6  
  348.1842083     1.3568889   231244+012124        2.4      95.0      59.9  
  348.1853333    -0.3607778   231244-002138        7.4      30.0      28.2  
  348.1875417     1.7841667   231245+014703        3.0      84.8      50.9  
  348.1883333    -1.0624444   231245-010344       21.8      26.4      17.5  
  348.1892917    -0.9090833   231245-005432       10.6      30.3      23.5  
  348.1905417    -2.1191944   231245-020709        2.5     120.0      58.9  
  348.1918750     0.1686389   231246+001007        7.5      44.0      40.4  
  348.1929583     2.7034167   231246+024212        2.6      95.3      56.7  
  348.1947083    -2.1015000   231246-020605        2.5     115.0      61.0  
  348.1953750    -0.6813333   231246-004052       44.5      16.0      15.0  
  348.2002500     1.6758333   231248+014033        4.1     213.0      79.5  
  348.2010833     1.7130556   231248+014247       17.2      23.6      20.8  
  348.2011667    -0.3015833   231248-001805       28.0      19.7      16.5  
  348.2045417    -0.5886944   231249-003519        5.4      56.4      36.1  
  348.2066667     1.7592222   231249+014533        2.2      75.5      62.3  
  348.2097917     0.6793333   231250+004045        6.5      33.7      30.5  
  348.2123333    -0.4863056   231250-002910        5.4      63.1      39.9  
  348.2132083    -2.4855556   231251-022908        2.5     119.0      67.7  
  348.2132500    -2.0360556   231251-020209        4.4      57.4      41.3  
  348.2195833    -0.0513889   231252-000305        4.3      57.4      54.6  
  348.2255833     1.0303056   231254+010149        3.4      51.5      46.1  
  348.2265417    -0.2543333   231254-001515       48.6      42.5      16.4  
  348.2321250    -2.1443889   231255-020839      189.0      19.1      15.6  
  348.2329167     0.1886111   231255+001119        8.0      33.2      27.2  
  348.2330000    -2.9688611   231255-025807       22.4      41.3      22.8  
  348.2338750     1.5623611   231256+013344        4.1      44.9      40.6  
  348.2361250    -1.0096667   231256-010034        2.4      88.6      60.3  
  348.2400833     1.8466111   231257+015047        4.9      79.0      41.3  
  348.2439167    -2.1588611   231258-020931       79.9      18.7      16.9  
  348.2484167     2.3590556   231259+022132        6.7      42.5      31.0  
  348.2605833     2.6116111   231302+023641        5.0      37.6      35.7  
  348.2617083    -2.5937500   231302-023537        2.8      72.9      52.8  
  348.2632083    -0.9615556   231303-005741        2.3      69.0      61.3  
  348.2636667     1.5283333   231303+013142        8.9      32.0      25.5  
  348.2638750    -2.6097500   231303-023635        7.5      86.3      82.1  
  348.2711667    -2.1203056   231305-020713       27.2      24.6      17.8  
  348.2734167     0.1373889   231305+000814        6.0      44.3      34.1  
  348.2762083     1.6717500   231306+014018        2.9     163.0      56.1  
  348.2859167    -0.0628611   231308-000346        3.2      57.9      47.5  
  348.2922500     0.1332222   231310+000759        2.7      57.9      52.5  
  348.2931250     0.3925278   231310+002333       10.3      49.6      28.6  
  348.2953750    -1.9041111   231310-015414       42.4      18.3      15.1  
  348.3047917     2.9476389   231313+025651       18.3      22.6      21.4  
  348.3097917     1.2553056   231314+011519        3.3     111.0      49.3  
  348.3124167    -2.6888056   231314-024119        7.9      28.4      27.1  
  348.3171250    -2.6545556   231316-023916        2.3      69.7      61.5  
  348.3176250     1.0478333   231316+010252        3.9      51.9      49.2  
  348.3178333     1.9804167   231316+015849       51.1      18.0      16.4  
  348.3195833     1.9976944   231316+015951       38.8      21.5      16.6  
  348.3201250    -0.6217778   231316-003718        2.6      58.8      53.7  
  348.3220000     0.5776667   231317+003439        5.0      39.1      35.7  
  348.3252500    -0.7759722   231318-004633        5.5      69.6      34.7  
  348.3298750    -2.0476111   231319-020251        3.2     130.0      50.5  
  348.3325000    -1.1702778   231319-011013        3.0      65.8      50.1  
  348.3330000    -0.5913056   231319-003528        3.1      52.9      48.1  
  348.3347083    -2.0982222   231320-020553        6.1      62.4      48.3  
  348.3405417     0.6371389   231321+003813        3.6      55.7      44.8  
  348.3444167    -0.0915278   231322-000529        9.0      42.2      25.8  
  348.3454583    -0.0380556   231322-000217        7.1      35.8      28.8  
  348.3501667     2.7698889   231324+024611        3.1     109.0      51.5  
  348.3501667    -1.0669444   231324-010401        2.1      71.0      63.3  
  348.3540417     2.4239444   231324+022526        7.7      36.1      28.4  
  348.3589583    -1.7089444   231326-014232       18.6      32.9      28.5  
  348.3598333     2.2271111   231326+021337        2.3      66.8      60.6  
  348.3684167    -1.4700833   231328-012812        3.3      76.4      48.4  
  348.3694583     2.1188889   231328+020708        3.0     154.0      54.0  
  348.3704167    -2.7109444   231328-024239       13.2      27.8      21.2  
  348.3723750     2.2011667   231329+021204        7.4      42.6      29.1  
  348.3750000     2.6293056   231330+023745       18.7      24.5      18.6  
  348.3785417     0.6088611   231330+003631        2.1      70.7      63.3  
  348.3942500    -1.9283056   231334-015541       15.4      54.3      22.4  
  348.3946667    -2.2463889   231334-021447        3.4     142.0      66.4  
  348.3975417     0.3955833   231335+002344        2.5      96.0      57.4  
  348.3981667    -0.6364722   231335-003811       15.2      22.6      21.3  
  348.4000833    -2.8170000   231336-024901        3.0      54.0      49.0  
  348.4027917     0.5248611   231336+003129        8.6      42.8      38.5  
  348.4109583     1.2691111   231338+011608        2.9      83.5      79.3  
  348.4184583     0.3336667   231340+002001        5.3      38.8      34.6  
  348.4227083     0.5296111   231341+003146        8.1      35.2      27.8  
  348.4237083    -0.6743333   231341-004027        4.6      70.5      39.1  
  348.4265417     2.2289722   231342+021344        2.1      72.4      65.3  
  348.4283750    -1.0424167   231342-010232        2.7      56.3      51.5  
  348.4293750     0.8588333   231343+005131      109.8      21.0      16.2  
  348.4305000    -1.4686944   231343-012807        2.9      54.8      50.1  
  348.4310000    -1.3111667   231343-011840        4.1      43.0      39.9  
  348.4312500    -1.6286944   231343-013743        5.2      38.1      34.3  
  348.4335833    -1.7299444   231344-014347       14.2      24.9      25.9  
  348.4367083     2.2754722   231344+021631        2.9     101.0      53.8  
  348.4368333    -0.9939167   231344-005938        3.2      87.6      49.1  
  348.4405417    -1.2343056   231345-011403       62.4      22.3      17.7  
  348.4417500     2.1216667   231346+020718        2.1      70.1      63.5  
  348.4425000     1.8768611   231346+015236        2.4      62.9      57.0  
  348.4473333    -2.9300833   231347-025548        5.3      48.3      44.9  
  348.4483750    -2.9560278   231347-025721        2.5     104.0      58.3  
  348.4497917     2.7445278   231347+024440      135.9      18.1      16.5  
  348.4526667    -1.8792222   231348-015245        2.7     133.0      62.3  
  348.4533750     1.6513611   231348+013904        7.4      60.6      47.8  
  348.4535833    -2.2317500   231348-021354        3.4     123.0      48.3  
  348.4575417     0.7953056   231349+004743        7.0      30.0      28.8  
  348.4580000     2.4283056   231349+022541        2.2      66.3      60.9  
  348.4595417     0.8564444   231350+005123        2.7      73.6      53.0  
  348.4621667     0.8783056   231350+005241        2.7      67.8      52.6  
  348.4624167     2.7962778   231350+024746       19.0      22.0      18.5  
  348.4671667     2.5423056   231352+023232       47.4      21.3      18.2  
  348.4810000     2.4784722   231355+022842       15.1      26.3      20.2  
  348.4851250     2.8549444   231356+025117        2.4      99.0      60.2  
  348.4855833     2.4356389   231356+022608        3.8     115.0      58.3  
  348.4858750     1.1530278   231356+010910        7.4      42.5      29.3  
  348.4876667    -1.6220833   231357-013719        3.5      75.4      46.1  
  348.4893750     2.1663333   231357+020958        2.6      74.9      56.1  
  348.4947917     0.8909722   231358+005327        3.3      81.1      47.1  
  348.4961667     1.7353611   231359+014407        2.2      67.1      61.0  
  348.4977917     1.1026944   231359+010609        4.0      43.1      40.2  
  348.5014167    -1.2619722   231400-011543       64.4      17.7      17.3  
  348.5133750     2.7963333   231403+024746        3.3      58.7      51.7  
  348.5185833    -1.5419444   231404-013231        8.1      27.8      26.7  
  348.5247083    -0.5623056   231405-003344        2.2      91.9      62.9  
  348.5251667     0.4707222   231406+002814        5.9      34.2      31.9  
  348.5277917     0.7347500   231406+004405       17.5      27.5      19.3  
  348.5382917     2.1791111   231409+021044        2.2      69.1      62.8  
  348.5480417    -0.3628611   231411-002146        3.5      84.6      45.8  
  348.5515000    -2.7794444   231412-024646        4.4      59.0      39.3  
  348.5557500    -1.7289167   231413-014344        2.1      68.7      61.9  
  348.5575833     1.7135000   231413+014248        5.5      52.2      34.3  
  348.5583333     0.4415000   231414+002629        7.3      29.5      28.3  
  348.5635000     1.8890833   231415+015320       24.0      20.3      17.0  
  348.5655000     2.4113611   231415+022440        5.1      37.3      35.2  
  348.5667500    -2.8356111   231416-025008        2.6      59.2      53.7  
  348.5693333    -1.7093056   231416-014233       16.0      26.6      19.6  
  348.5715417     0.7240000   231417+004326        2.2      84.5      61.4  
  348.5800000    -1.8460556   231419-015045       79.9      37.5      14.4  
  348.5804167    -1.2093056   231419-011233       34.7      16.7      21.8  
  348.5872917    -2.8341389   231420-025002       27.6      68.4      26.2  
  348.5875833    -2.5856667   231421-023508        6.2      33.6      31.4  
  348.5883750    -0.7198056   231421-004311       24.4      18.7      16.9  
  348.5891250    -1.1193611   231421-010709        2.4      63.4      57.1  
  348.5930000    -2.7283056   231422-024341       10.2      38.1      24.3  
  348.5939583    -2.9920000   231422-025931        2.9     124.0      61.5  
  348.5960000     2.2804444   231423+021649        2.5      90.0      57.3  
  348.6097917    -2.6995278   231426-024158        5.3      70.5      65.3  
  348.6129167     0.9441667   231427+005639       23.8      27.3      17.6  
  348.6134583     1.9840000   231427+015902        3.1      78.4      49.6  
  348.6158750    -0.2076944   231427-001227        4.5      68.0      46.4  
  348.6217083    -2.5593611   231429-023333        2.7      67.4      54.5  
  348.6298333     0.2187778   231431+001307        3.8      70.0      42.6  
  348.6353750    -1.0758056   231432-010432        2.6     120.0      57.0  
  348.6384583     0.5440556   231433+003238        3.1      54.2      48.7  
  348.6387500     0.2351111   231433+001406        4.0      46.3      41.5  
  348.6415833     0.4868611   231433+002912       43.8      18.1      15.0  
  348.6450833    -1.4960278   231434-012945        6.3      32.5      30.7  
  348.6475000    -0.2967222   231435-001748        6.7      30.8      29.5  
  348.6492500    -2.6016667   231435-023606       13.0      22.9      21.3  
  348.6541667     0.6443611   231437+003839        7.7      40.0      27.9  
  348.6558333     0.6863889   231437+004111       36.3      41.8      19.7  
  348.6573333     0.9029444   231437+005410        4.2      44.8      39.9  
  348.6701250     1.1030556   231440+010611        9.2      36.0      27.2  
  348.6710000     0.3279444   231441+001940       28.0      16.6      16.3  
  348.6730417     0.6636111   231441+003949        2.9      54.3      50.1  
  348.6749167     0.6088889   231441+003632       29.4      33.4      16.7  
  348.6749583     1.0365278   231441+010211        4.1      45.1      39.8  
  348.6781667    -2.4257222   231442-022532        7.5      29.8      28.1  
  348.6791250    -2.8304444   231442-024949        4.3      42.6      39.3  
  348.6822083    -1.0582222   231443-010329        2.5      91.2      69.9  
  348.6832500     0.6779167   231443+004040        2.5      59.7      54.7  
  348.6847917    -2.9978333   231444-025952        2.7     104.0      67.0  
  348.6915833    -2.8258056   231445-024932        5.0      49.0      36.0  
  348.6930833    -0.1225556   231446-000721        2.8      75.8      53.4  
  348.6931667     0.8956944   231446+005344       11.3      27.0      22.7  
  348.6945417    -1.6491111   231446-013856        8.0      29.5      26.8  
  348.6967083     2.3351389   231447+022006       28.5      18.4      16.4  
  348.7011250     2.1578056   231448+020928       33.7      21.2      17.3  
  348.7025000    -2.3938611   231448-022337        2.3      76.2      59.2  
  348.7029167     2.0307778   231448+020150      124.8      18.3      15.6  
  348.7049583     0.2831389   231449+001659       11.1      24.3      22.9  
  348.7067500     2.5182222   231449+023105        2.4      62.4      57.4  
  348.7118750     0.4680556   231450+002805       32.6      25.2      21.2  
  348.7122917    -2.1763333   231450-021034       23.0      20.5      17.3  
  348.7171250    -0.0316389   231452-000153        2.4      87.2      58.4  
  348.7213750     2.5271389   231453+023137        2.7      56.4      52.3  
  348.7300000    -2.5130000   231455-023046        3.9      53.9      45.1  
  348.7364167     2.6109722   231456+023639        7.9      41.4      27.8  
  348.7409583    -2.3997222   231457-022359        4.1     137.0      84.7  
  348.7433750    -0.3777500   231458-002239        2.5      85.9      55.9  
  348.7456250    -0.0028611   231458-000010        5.7      35.1      32.6  
  348.7471667    -1.0816111   231459-010453        3.9      45.1      41.3  
  348.7493750     0.9510278   231459+005703        5.5      34.7      33.0  
  348.7496250    -0.6161944   231459-003658        2.8     124.0      57.7  
  348.7527083    -1.0898889   231500-010523        7.9     125.8      61.7  
  348.7535000    -2.3493611   231500-022057       12.3      34.3      29.2  
  348.7559167     0.4981667   231501+002953       10.5      25.8      23.5  
  348.7644583    -2.1229444   231503-020722        3.3     115.0      50.0  
  348.7653333    -1.2520833   231503-011507       27.4      20.7      17.3  
  348.7752083    -2.2906389   231506-021726        5.1      55.6      36.2  
  348.7765000    -0.3005556   231506-001802        2.9      57.8      50.7  
  348.7785833     0.6954722   231506+004143       16.2      28.1      23.3  
  348.7792083     1.0819722   231507+010455        4.9      37.4      35.4  
  348.7805833    -2.4828333   231507-022858        2.3      72.5      59.4  
  348.7813333     0.4639722   231507+002750       45.7      15.3      14.9  
  348.7822917     1.3940833   231507+012338       15.0      22.3      20.1  
  348.7842917     1.4203611   231508+012513        3.4      99.0      48.1  
  348.7856250     1.0643333   231508+010351        3.3      85.5      47.6  
  348.7891250     0.0390000   231509+000220       14.3      47.8      28.4  
  348.8022083    -2.9797500   231512-025847        3.5      55.1      45.4  
  348.8032083     0.6999444   231512+004159        2.9     133.0      53.7  
  348.8066667    -2.1736111   231513-021025        4.1      46.2      41.1  
  348.8145833    -2.3838333   231515-022301       31.9      18.2      17.8  
  348.8153333     1.4567500   231515+012724       11.4      35.9      30.4  
  348.8227083     0.4415000   231517+002629        8.9      29.4      25.5  
  348.8235000     1.9493889   231517+015657        5.0      42.0      36.0  
  348.8273333    -1.5465556   231518-013247        3.7      53.0      43.2  
  348.8318333     2.4030833   231519+022411        3.7      68.8      45.2  
  348.8378333     1.6970278   231521+014149       15.8      24.1      19.6  
  348.8379167     1.6614444   231521+013941       17.4      27.2      19.6  
  348.8455000     2.0770833   231522+020437        4.0      86.0      43.8  
  348.8540417    -0.6812222   231524-004052        2.5      86.4      58.5  
  348.8560000    -0.3196111   231525-001910        2.3      87.2      62.2  
  348.8572500     1.5470556   231525+013249        2.9      57.5      51.6  
  348.8659583    -0.7472222   231527-004450        4.6     133.0      45.4  
  348.8694583    -2.7093056   231528-024233        2.5      82.2      56.7  
  348.8771250     2.0414722   231530+020229       27.0      24.1      18.5  
  348.8788750     2.5694444   231530+023410        5.0      52.7      39.2  
  348.8813333     0.0634444   231531+000348        4.4      60.3      39.1  
  348.8832500     0.6630833   231531+003947       49.5      21.2      20.4  
  348.8868750     1.7018333   231532+014206        3.3      71.3      47.3  
  348.8869167     2.4785556   231532+022842       78.2      17.6      15.2  
  348.8942083    -0.9168611   231534-005500        5.2      44.9      34.6  
  348.8954583     2.5667778   231534+023400        4.2      70.8      52.9  
  348.8989583     0.3113611   231535+001840        2.7     102.0      55.1  
  348.9049583    -0.7057778   231537-004220        7.4      37.3      28.7  
  348.9054167    -0.6276667   231537-003739        3.2     142.0      58.1  
  348.9075417    -0.6726111   231537-004021        2.6      81.9      56.1  
  348.9099167    -2.9419167   231538-025630        2.5      96.5      57.8  
  348.9135833    -1.2544444   231539-011516       69.6      26.1      17.1  
  348.9152500    -0.0186944   231539-000107        3.7      50.3      42.9  
  348.9178750    -1.8551667   231540-015118        2.5      98.1      63.2  
  348.9235833     0.4933333   231541+002936       20.8      24.4      17.7  
  348.9250000    -0.4349722   231542-002605       45.5      66.9      19.3  
  348.9280833     0.9260278   231542+005533        4.7      65.4      37.6  
  348.9298750     0.4161389   231543+002458        3.9     120.0      50.7  
  348.9312917     0.1115556   231543+000641       57.6      17.8      19.5  
  348.9330833    -2.3835556   231543-022300        3.1     163.0      57.2  
  348.9347083     2.7430833   231544+024435        2.6     118.0      57.9  
  348.9347917     1.9937778   231544+015937       14.1      25.8      20.6  
  348.9369167     0.8873889   231544+005314       21.2      24.8      17.6  
  348.9395833     1.0267222   231545+010136        7.3      40.3      35.3  
  348.9427500     2.2991389   231546+021756        6.1      36.3      32.2  
  348.9446667     1.8280556   231546+014941       84.1      19.5      18.5  
  348.9490417     0.1193333   231547+000709       11.1      64.2      31.0  
  348.9517917    -0.8534167   231548-005112        6.5      52.2      31.9  
  348.9591250     1.6831111   231550+014059      181.9      19.3      16.4  
  348.9675833    -2.3354722   231552-022007        2.6      72.5      54.4  
  348.9734167    -1.0061389   231553-010022       23.4      20.6      18.7  
  348.9769583     1.5606944   231554+013338        8.6      40.0      27.3  
  348.9770417    -2.9619444   231554-025743        2.8      71.6      52.1  
  348.9785417     2.4012778   231554+022404      290.6      17.6      17.5  
  348.9796250     1.7846667   231555+014704        2.2      68.3      61.4  
  348.9864167    -2.0315833   231556-020153        3.9      83.8      52.2  
  348.9909167     2.5705000   231557+023413        3.7      62.6      44.3  
  348.9930833    -0.2943056   231558-001739        3.9      83.0      44.2  
  348.9941250    -1.6696667   231558-014010        3.0      53.3      48.9  
  348.9951667    -0.2028889   231558-001210        7.1      40.1      30.7  
  348.9955833    -0.8015833   231558-004805        6.6      47.6      30.8  
  348.9987917    -1.8464444   231559-015047        3.8      48.2      42.3  
  349.0101250    -2.5815000   231602-023453       13.6      28.3      21.0  
  349.0123333    -2.7317500   231602-024354       10.8      24.8      24.2  
