     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   19.0344583    -0.1676389   011608-001003        3.4     197.0      51.9  
   19.0431667    -0.4337500   011610-002601        4.0      63.0      43.2  
   19.0438750    -1.8448333   011610-015041        7.6      49.4      33.2  
   19.0472917     1.0257222   011611+010132        2.5      90.3      59.4  
   19.0491667     2.4165278   011611+022459       14.0      21.4      20.5  
   19.0495000    -0.3166667   011611-001900        3.0     111.0      54.7  
   19.0504167    -0.0184722   011612-000106        7.7      30.2      28.6  
   19.0507083    -2.2563056   011612-021522        3.9      60.9      44.3  
   19.0569167     0.9685278   011613+005806       42.1      22.0      15.3  
   19.0572083    -2.0355278   011613-020207        2.4      68.4      60.9  
   19.0582917    -2.1181944   011613-020705        3.9     127.0      61.2  
   19.0654583    -2.0770278   011615-020437       13.1      23.8      21.5  
   19.0690833     0.2270000   011616+001337       12.6      30.3      22.3  
   19.0709167     0.9485833   011617+005654        2.2      82.4      65.5  
   19.0745417    -0.9343889   011617-005603        2.5      86.0      59.8  
   19.0761250     2.1850556   011618+021106       21.8      20.0      17.5  
   19.0825000     0.3845556   011619+002304        4.7      62.7      39.2  
   19.0834167    -0.6947222   011620-004141        4.2      44.2      41.0  
   19.0877083    -1.5744444   011621-013428        2.3      68.2      61.3  
   19.0885417    -2.7813056   011621-024652        3.9      46.2      42.3  
   19.0900833     0.5204722   011621+003113        5.1      50.8      36.7  
   19.1017083     1.5482500   011624+013253       18.1      20.2      19.1  
   19.1019167    -0.7198611   011624-004311        3.1      56.9      50.5  
   19.1029167     0.7304722   011624+004349        4.2      43.4      40.7  
   19.1093333     0.7853611   011626+004707        5.6      43.8      34.5  
   19.1099583     1.5051667   011626+013018        4.5      59.3      40.1  
   19.1145833    -1.4694167   011627-012809        4.8      42.5      38.3  
   19.1212500    -2.8639444   011629-025150        3.6      86.4      72.8  
   19.1222083     0.0182222   011629+000105        4.3      63.3      43.8  
   19.1244583     1.4008611   011629+012403       31.2      20.2      21.3  
   19.1267917     1.2215556   011630+011317       10.8      58.8      28.3  
   19.1318750     0.2564444   011631+001523        3.1      56.3      50.8  
   19.1331250    -1.4595000   011631-012734       15.8      30.5      24.2  
   19.1407500     1.4760000   011633+012833      391.2      29.9      17.7  
   19.1477083     1.7030278   011635+014210        9.3      46.3      26.4  
   19.1554583    -0.7366389   011637-004411        7.4      40.7      29.6  
   19.1609167    -2.8386944   011638-025019        2.4      63.9      57.7  
   19.1630833     1.0418611   011639+010230        6.9      31.8      30.4  
   19.1659167    -1.4567222   011639-012724        6.5      37.3      32.0  
   19.1702083    -0.6217500   011640-003718      156.3      17.9      16.4  
   19.1755000     0.5548889   011642+003317        7.4      33.6      29.5  
   19.1915417     0.5662778   011645+003358        5.7      37.5      34.6  
   19.1957917     2.8958611   011646+025345       17.6      27.0      18.8  
   19.1958333    -1.4362500   011647-012610        6.1      35.6      32.8  
   19.2054583    -1.7748611   011649-014629        2.4      95.5      62.2  
   19.2093333    -0.0505833   011650-000302        5.4      36.7      34.9  
   19.2165833     1.4891389   011651+012920       14.2      27.5      21.1  
   19.2176667    -0.1036667   011652-000613       28.5      25.8      21.0  
   19.2205833    -2.4203056   011652-022513        2.2      69.9      62.5  
   19.2214583     2.5549167   011653+023317       19.1      27.0      22.7  
   19.2296667    -2.2321111   011655-021355        4.4      51.4      40.0  
   19.2305417    -0.1193611   011655-000709        4.0      62.7      43.6  
   19.2311667    -1.1080556   011655-010629        6.0      47.2      33.5  
   19.2325417     2.2675833   011655+021603       34.1      19.8      18.2  
   19.2429167    -2.5612222   011658-023340        3.4      77.8      48.3  
   19.2476667     1.8606389   011659+015138        3.5      62.8      47.5  
   19.2522083    -1.0533889   011700-010312        2.4     109.0      61.0  
   19.2547917     1.7499722   011701+014459       11.7      29.6      31.2  
   19.2578750    -2.0620833   011701-020343       20.5      23.0      19.8  
   19.2599583    -2.9315000   011702-025553        3.6      52.6      45.7  
   19.2612083     0.7781944   011702+004641        2.2      95.2      64.2  
   19.2633333    -2.5284444   011703-023142        4.5      54.2      39.1  
   19.2654167    -1.4125833   011703-012445        2.4      64.3      58.4  
   19.2674583    -2.6136389   011704-023649       26.4      61.5      28.3  
   19.2684167    -2.2709444   011704-021615        4.1      46.9      41.8  
   19.2686667    -0.7282222   011704-004341       15.7      29.7      20.3  
   19.2725000    -0.9899444   011705-005923        3.0     113.0      76.8  
   19.2802083     2.0189167   011707+020108        4.0      71.4      42.5  
   19.2872083    -1.1108056   011708-010638        3.9      72.7      45.1  
   19.2880833     2.2872500   011709+021714        3.4     121.0      48.7  
   19.2890833    -0.6381111   011709-003817        3.3      77.4      49.5  
   19.2908333    -1.6024167   011709-013608       12.8      26.7      26.3  
   19.3024167     1.6510278   011712+013903        3.2      53.3      49.0  
   19.3035000    -1.4666111   011712-012759        8.3      29.2      27.4  
   19.3036667     0.0948611   011712+000541        2.3      99.0      66.0  
   19.3087083    -2.8839444   011714-025302       12.0      30.6      23.8  
   19.3120000    -2.0731667   011714-020423        2.8      63.2      52.2  
   19.3155417    -1.2055833   011715-011220        4.5      43.4      39.6  
   19.3178333     0.0490000   011716+000256       21.4      30.6      18.9  
   19.3220000     2.0199722   011717+020111        5.2      41.6      34.9  
   19.3244583    -2.7511667   011717-024504       11.6      68.4      27.9  
   19.3246250     1.0968333   011717+010548       11.7      27.5      23.4  
   19.3247083     2.5114167   011717+023041        2.4      87.9      57.8  
   19.3258750    -1.6947222   011718-014141        5.4      77.6      36.9  
   19.3342083    -0.4106667   011720-002438       44.4      39.7      15.7  
   19.3394167    -1.6573889   011721-013926       29.5      22.4      18.2  
   19.3406667     2.8794167   011721+025245        4.7      89.0      38.6  
   19.3411667     2.4404444   011721+022625        7.6      31.2      28.0  
   19.3460417     0.1211389   011723+000716        2.4     101.0      62.6  
   19.3463750    -1.1842500   011723-011103        2.3      91.2      62.7  
   19.3565833    -0.5881389   011725-003517        7.4      60.0      30.2  
   19.3566250    -2.2824722   011725-021656       16.9      30.9      22.9  
   19.3602917    -0.8275556   011726-004939        2.4      65.8      59.8  
   19.3686250    -1.1623611   011728-010944        4.1     121.0      45.3  
   19.3710833     1.9644444   011729+015752        3.2      68.4      50.1  
   19.3713750     1.0756944   011729+010432        2.7      70.6      55.9  
   19.3734583     2.8261667   011729+024934       13.7      29.5      24.5  
   19.3772917    -2.0357222   011730-020208        2.7      60.4      54.2  
   19.3773750    -1.1755833   011730-011032        7.2      71.1      51.8  
   19.3866250    -0.9662778   011732-005758        5.0      39.1      36.7  
   19.3872917    -0.3784722   011732-002242        2.5     103.0      61.2  
   19.3881667    -2.1774444   011733-021038       50.1      20.5      18.2  
   19.3884167    -2.4343056   011733-022603       27.1      18.6      20.2  
   19.3889167     1.3616389   011733+012141        2.4      77.2      60.2  
   19.3923750     1.8346389   011734+015004        6.8      52.0      38.3  
   19.3933333     2.1083889   011734+020630        5.7      62.8      33.6  
   19.3942500     0.5885556   011734+003518        6.4      42.5      32.0  
   19.3948333    -1.1967778   011734-011148        2.2      70.7      63.5  
   19.4045833     2.2889722   011737+021720        5.5      63.1      46.8  
   19.4067500     1.0367222   011737+010212        2.4      84.7      61.5  
   19.4086250    -0.8804722   011738-005249        6.0      37.3      33.4  
   19.4153750     1.0039444   011739+010014        2.1      74.0      66.6  
   19.4195417     1.3558333   011740+012121       10.7      25.1      24.1  
   19.4212083    -1.2171111   011741-011301       15.4      81.2      41.9  
   19.4232500     0.4614444   011741+002741        8.6      47.3      27.5  
   19.4320000     2.9795556   011743+025846        2.8      57.0      51.6  
   19.4385833    -0.2547500   011745-001517        4.7      41.7      38.3  
   19.4427083     0.4407222   011746+002626        2.5      64.8      58.6  
   19.4496667     1.2354444   011747+011407       28.3      21.1      16.6  
   19.4497917     0.9464167   011747+005647       20.2      21.9      18.4  
   19.4520417     2.6363611   011748+023810        4.0     105.0      63.6  
   19.4578750     1.1445000   011749+010840        5.4      53.8      35.8  
   19.4613333    -0.8872222   011750-005314        4.7      40.1      37.8  
   19.4650000     0.4179722   011751+002504       11.9      29.3      22.9  
   19.4721250    -1.2146389   011753-011252        3.5      50.2      46.4  
   19.4732083     2.5049722   011753+023017        2.2      64.9      59.4  
   19.4750833     2.1731111   011754+021023        2.4      75.0      57.9  
   19.4908750     2.2201111   011757+021312        3.1     102.0      50.1  
   19.4913750    -1.3176389   011757-011903        2.9     127.0      93.0  
   19.4938333    -2.7387500   011758-024419       11.1      24.5      23.3  
   19.5075833     0.5852222   011801+003506       12.6      27.0      22.3  
   19.5163333     1.7310833   011803+014351       15.6      20.6      20.2  
   19.5200000     1.9801667   011804+015848        4.5      58.1      40.8  
   19.5228750    -1.6286667   011805-013743        8.3      38.6      27.7  
   19.5249583    -2.9933889   011805-025936        3.6      60.5      45.4  
   19.5265417     1.7716389   011806+014617        7.0      39.4      30.5  
   19.5296250     0.0070000   011807+000025        6.6      39.1      31.4  
   19.5316667    -2.9608333   011807-025739       30.3      22.3      16.2  
   19.5347083     1.1986667   011808+011155      146.8      15.0      17.1  
   19.5375417    -2.4276944   011809-022539        6.9      37.6      30.1  
   19.5398333     1.9879722   011809+015916       10.1      33.7      24.9  
   19.5403750     2.6379722   011809+023816        3.0      54.4      48.7  
   19.5487500     1.0360000   011811+010209       34.7      21.8      17.5  
   19.5640000    -1.3417500   011815-012030     1248.9      14.0      17.3  
   19.5642917     0.9744722   011815+005828        5.0      54.0      42.5  
   19.5689583     0.9452500   011816+005642        4.5      66.4      40.5  
   19.5717917     0.4849444   011817+002905       12.1      28.9      22.7  
   19.5772083    -0.0438056   011818-000237        4.4     213.0      65.0  
   19.5773333     2.9682222   011818+025805     1521.8      19.3      17.3  
   19.5842083    -1.8929167   011820-015334        5.5      38.0      35.0  
   19.5887500     1.0569722   011821+010325        2.8      76.6      54.8  
   19.5904167    -2.9849444   011821-025905        2.8      83.9      58.7  
   19.5957917    -2.3503056   011822-022101       44.7      18.0      15.1  
   19.5961250    -1.9302500   011823-015548        7.0      31.6      30.2  
   19.5981250     0.8988611   011823+005355        7.1      61.1      36.4  
   19.5993333     0.0625833   011823+000345        3.5      52.6      46.3  
   19.6058750     1.0829444   011825+010458        3.3     175.0      53.4  
   19.6067917     1.6768611   011825+014036       89.9      17.4      16.7  
   19.6079167    -0.4876944   011825-002915       42.7      34.3      18.4  
   19.6088750     2.1502222   011826+020900       10.4      29.7      23.9  
   19.6185000     1.2385833   011828+011418       81.4      38.9      15.5  
   19.6217500     1.5418889   011829+013230        5.3      82.7      37.2  
   19.6260833    -0.4490000   011830-002656        8.1      36.7      28.1  
   19.6286667    -1.2579167   011830-011528        3.0     122.0      68.3  
   19.6385833    -0.9632222   011833-005747        2.4      86.0      60.9  
   19.6412083    -0.1622222   011833-000944        3.9      62.4      43.7  
   19.6417083    -1.0550000   011834-010318       32.4      26.7      16.5  
   19.6428333     1.7480556   011834+014453        2.1      70.6      64.5  
   19.6430000    -0.2291389   011834-001344       22.4      24.5      18.2  
   19.6436667     0.4832500   011834+002859        2.2      91.8      64.4  
   19.6461667    -2.0177222   011835-020103        2.9     104.0      85.1  
   19.6516250    -2.3774722   011836-022238        4.5      44.1      40.1  
   19.6548333    -1.5945833   011837-013540        4.1      51.3      44.2  
   19.6592500     1.6330833   011838+013759        3.4      64.7      48.7  
   19.6593750    -1.8596111   011838-015134        2.6     113.0      80.4  
   19.6595833    -0.5401389   011838-003224       19.2      20.4      18.7  
   19.6610833     2.7778889   011838+024640        2.5      86.9      57.3  
   19.6613750     0.4352222   011838+002606        2.3      86.3      63.6  
   19.6633333    -0.0025556   011839-000009        3.1      84.3      53.0  
   19.6700417     1.9218056   011840+015518        2.6      60.9      56.2  
   19.6751667     2.0765833   011842+020435        4.4      50.2      42.2  
   19.6794167    -1.0371389   011843-010213        2.6      76.8      56.4  
   19.6865833    -2.3481944   011844-022053        5.8      57.9      34.4  
   19.6893750     2.4212500   011845+022516        3.2      77.0      48.2  
   19.6905000    -2.4675000   011845-022803       25.2      17.1      16.9  
   19.6918333    -0.2093611   011846-001233        5.5      50.3      35.4  
   19.6921667     2.2506111   011846+021502        9.6      32.3      24.6  
   19.6987500     0.9898889   011847+005923       42.3      21.8      16.3  
   19.7017500     0.9126111   011848+005445        2.8     150.0      60.3  
   19.7037083    -1.6736111   011848-014025        2.5      97.8      60.0  
   19.7047500    -1.8041111   011849-014814        2.1      71.7      64.5  
   19.7070833     2.1099444   011849+020635        2.5      79.2      56.7  
   19.7125833    -1.5853611   011851-013507        2.2      70.8      63.6  
   19.7176667    -0.7118056   011852-004242        3.2     111.0      53.1  
   19.7243333    -1.0028889   011853-010010        4.0      47.0      42.8  
   19.7268750    -1.9323889   011854-015556        2.3      90.2      62.3  
   19.7300000    -1.6282500   011855-013741        2.8      61.4      54.6  
   19.7309167    -1.6418056   011855-013830        2.3      68.2      61.7  
   19.7346667    -2.3499444   011856-022059        5.0      54.0      36.7  
   19.7377083    -2.4648056   011857-022753        3.3      51.1      47.0  
   19.7415000    -0.7882222   011857-004717        9.4      38.2      26.1  
   19.7416667    -1.4900278   011858-012924        2.8     144.0      58.6  
   19.7417917    -0.7088056   011858-004231        3.3      78.2      49.8  
   19.7421250     2.6406667   011858+023826       12.7      28.7      23.1  
   19.7439583     2.0173333   011858+020102       11.4      29.1      22.6  
   19.7445417    -0.1892222   011858-001121        3.0      63.0      52.3  
   19.7498333     1.1948889   011859+011141       15.7      57.9      33.8  
   19.7565000    -2.0971389   011901-020549        3.6      65.3      48.9  
   19.7576250     2.6831111   011901+024059        2.6      70.4      53.9  
   19.7622917    -1.2578056   011902-011528        2.5      90.6      59.4  
   19.7666250    -0.7060556   011903-004221        3.6     209.0      65.5  
   19.7691667     2.0979167   011904+020552       22.6      24.9      21.9  
   19.7702083    -0.7851111   011904-004706        3.6      77.6      72.2  
   19.7704583     1.9040833   011904+015414        9.8      28.1      25.4  
   19.7743333    -1.3345833   011905-012004        2.8     100.0      66.8  
   19.7746667    -1.2337778   011905-011401        4.2      78.6      52.2  
   19.7758333     2.6040278   011906+023614        2.1      67.5      61.7  
   19.7780417     0.9651389   011906+005754        4.2      48.3      40.9  
   19.7839583    -2.7222222   011908-024320       16.0      37.9      21.6  
   19.7863333     0.8498611   011908+005059        6.2      77.9      51.9  
   19.7878333     1.5770000   011909+013437        2.3      66.6      60.9  
   19.7880833    -1.9584722   011909-015730        8.0      29.3      27.9  
   19.7888333     1.5087500   011909+013031       39.3      21.9      16.8  
   19.7890000    -1.4748611   011909-012829      133.0      15.3      19.2  
   19.7927500     1.5308333   011910+013151       19.6      26.2      23.9  
   19.8007500    -2.5451111   011912-023242       31.1      19.7      16.1  
   19.8013750     1.0634167   011912+010348        6.3      33.6      32.0  
   19.8022083     0.1352778   011912+000807        5.5      58.7      35.7  
   19.8147500    -1.9634167   011915-015748       14.0      28.3      22.7  
   19.8162083     0.9155833   011915+005456        2.1      72.8      66.0  
   19.8188750    -1.5113889   011916-013041       18.8      19.1      18.8  
   19.8237917    -2.3383611   011917-022018        6.0      34.1      32.3  
   19.8269167     1.5884444   011918+013518        3.2      87.8      50.4  
   19.8330000     1.2228889   011919+011322        5.3      47.9      36.5  
   19.8352500    -0.4249167   011920-002529       20.5      20.8      18.3  
   19.8426667     0.1595556   011922+000934       20.9      25.1      20.1  
   19.8427083    -1.5614167   011922-013341        2.3      73.0      61.8  
   19.8434167    -0.0469722   011922-000249       30.4      20.6      17.2  
   19.8437083    -1.6684167   011922-014006        2.6     111.0      60.3  
   19.8490000     2.3266111   011923+021935        3.4      74.7      46.7  
   19.8504583     0.4716389   011924+002817       15.1      25.9      21.4  
   19.8572500    -2.7976944   011925-024751        9.9      29.2      24.7  
   19.8573333    -0.7449444   011925-004441       12.2      43.5      27.4  
   19.8591250     1.1531111   011926+010911        2.4      66.9      60.3  
   19.8606250     1.6552222   011926+013918        4.7      54.8      44.5  
   19.8622500     2.8040000   011926+024814       68.2      20.0      14.4  
   19.8632500     0.9026667   011927+005409        4.2      46.1      41.5  
   19.8664583     0.3570000   011927+002125        3.7      59.2      45.4  
   19.8687083     0.5950278   011928+003542        3.6      49.0      45.4  
   19.8704167     0.0255556   011928+000132        2.3     104.0      64.2  
   19.8731667     2.1141667   011929+020651       30.6      22.6      18.6  
   19.8786250     0.3250278   011930+001930        3.8      74.1      48.3  
   19.8793750     0.5006944   011931+003002        8.0      37.8      28.6  
   19.8802500     1.0415278   011931+010229        2.8     113.0      57.0  
   19.8851250    -2.5840000   011932-023502        7.8      33.2      28.1  
   19.8852083     0.1861667   011932+001110      156.0      15.6      14.0  
   19.8892500    -0.3356111   011933-002008        4.6      47.7      39.2  
   19.8927500     0.0142222   011934+000051        3.2     196.0      56.2  
   19.8951667     0.5043333   011934+003015        3.0     111.0      53.3  
   19.8957917     0.6537222   011934+003913        2.3      67.2      61.4  
   19.8984583     2.9610000   011935+025739        2.3      71.3      59.9  
   19.8993333     1.1985000   011935+011154        2.5      61.9      56.9  
   19.9003333     2.6278889   011936+023740       19.1      26.2      18.3  
   19.9020000     2.8122778   011936+024844       37.3      24.3      18.9  
   19.9050000    -1.4387222   011937-012619      104.1      18.4      14.7  
   19.9091250     1.4415556   011938+012629        5.0      43.4      38.4  
   19.9093333     1.3605278   011938+012137        2.8      77.0      56.4  
   19.9129583    -1.4087222   011939-012431        7.6      41.1      29.4  
   19.9162917     0.8459444   011939+005045        3.2      52.0      48.3  
   19.9185833    -0.4348056   011940-002605       21.6      33.5      24.3  
   19.9218750     2.5475278   011941+023251        6.3      32.0      30.7  
   19.9219583    -2.5623889   011941-023344        4.3      50.1      39.9  
   19.9365417     1.8708056   011944+015214        7.4      44.6      33.6  
   19.9425000    -2.5823889   011946-023456        3.6     108.0      47.1  
   19.9437917    -2.7308056   011946-024350       93.2      19.1      16.4  
   19.9468750     1.0611667   011947+010340       12.4      26.1      23.3  
   19.9470000     0.6870833   011947+004113        3.3      50.9      47.4  
   19.9479583     1.4163056   011947+012458       83.1      14.5      14.3  
   19.9587500    -1.8124444   011950-014844        2.2      79.5      68.0  
   19.9607500     0.6209722   011950+003715        5.8      49.6      34.0  
   19.9696667     0.2325833   011952+001357       18.1      27.7      19.2  
   19.9719583    -0.0589167   011953-000332        2.1      82.5      67.0  
   19.9750833    -2.1825000   011954-021057       14.6      21.2      20.5  
   19.9765000    -1.4288889   011954-012544        4.5      46.4      39.2  
   19.9850833    -1.1528333   011956-010910       30.6      17.6      16.2  
   19.9928333    -0.8264167   011958-004935      178.8      17.5      16.6  
   19.9971250     1.4941111   011959+012938        7.3      59.1      31.7  
   19.9975833    -2.2002500   011959-021200        2.6      91.0      57.3  
   19.9979167     2.1180278   011959+020704       11.6      34.9      22.6  
   20.0005833     0.4913889   012000+002929        2.3      68.0      61.1  
   20.0029167     2.7494444   012000+024458        2.7      78.4      54.1  
   20.0034583     0.4759444   012000+002833        2.2      68.9      62.7  
   20.0079167    -0.9212778   012001-005516       31.6      18.7      18.2  
   20.0089167     2.9401667   012002+025624       19.5      20.3      22.1  
   20.0100000    -0.5791111   012002-003444        2.9     133.0      56.4  
   20.0107917    -0.1817500   012002-001054        3.5      78.2      47.6  
   20.0151667     0.9286667   012003+005543        3.8      58.6      44.0  
   20.0167917     2.0275556   012004+020139        2.6      76.3      55.0  
   20.0279583     1.2482778   012006+011453        3.5     133.0      49.6  
   20.0320417    -0.3805000   012007-002249        3.7     100.0      61.0  
   20.0322500    -0.0952778   012007-000543        3.5     174.0      52.3  
   20.0333750    -0.6491667   012008-003857       52.9      45.2      21.7  
   20.0405833    -1.9962778   012009-015946        2.6      67.1      66.9  
   20.0407083    -2.4838056   012009-022901        2.8      70.1      54.0  
   20.0428333     0.0421944   012010+000231        3.4     111.0      62.7  
   20.0536667    -0.6440000   012012-003838      258.0     127.2      19.4  
   20.0594583     2.8830833   012014+025259        3.6     120.0      80.9  
   20.0605417    -1.1893889   012014-011121       43.2      17.7      17.2  
   20.0647500    -2.8800278   012015-025248        3.5      55.0      48.4  
   20.0738333     0.7278889   012017+004340        3.1     109.0      53.3  
   20.0761250     2.4591944   012018+022733        5.2      67.2      35.5  
   20.0775833     0.5007778   012018+003002        3.2     107.0      60.5  
   20.0810833     2.8671667   012019+025201        6.6      53.9      32.4  
   20.0814167     0.7582222   012019+004529       14.0      50.1      24.1  
   20.0836667     0.5746389   012020+003428        5.5      54.4      47.7  
   20.0855833    -0.3572222   012020-002126       26.6      25.4      24.6  
   20.0873750    -1.0061389   012020-010022        2.7      94.6      57.1  
   20.0910000    -2.6808333   012021-024051        3.8      96.7      47.4  
   20.0912500    -2.8576389   012021-025127       32.5      21.9      19.2  
   20.0927083    -1.4585556   012022-012730        7.3      38.3      34.6  
   20.0974167    -0.0793889   012023-000445       14.6      30.4      21.0  
   20.0996667     0.7975833   012023+004751        3.7      46.8      43.8  
   20.1005417     2.1448889   012024+020841       31.1      21.6      16.0  
   20.1020833    -0.2757778   012024-001632       22.2      29.0      21.8  
   20.1039583    -2.9382222   012024-025617       12.9      27.2      26.6  
   20.1042083     1.8276667   012025+014939        3.5      80.7      47.8  
   20.1052083    -2.3918056   012025-022330       56.5      18.6      17.2  
