     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  302.4831667   -26.7491389   200955-264456       51.0      15.6      15.6  
  302.4887500   -24.8021111   200957-244807        4.1      44.6      39.7  
  302.4960000   -22.3537500   200959-222113        3.1      51.2      46.6  
  302.5025000   -23.6590833   201000-233932        3.0      61.9      50.2  
  302.5052500   -27.3627500   201001-272145        2.3      65.2      57.6  
  302.5105833   -24.1466111   201002-240847       19.2      18.3      18.0  
  302.5124167   -24.7939444   201002-244738       28.9      17.1      19.0  
  302.5234167   -25.7336667   201005-254401        3.6      75.7      43.8  
  302.5268333   -23.8271389   201006-234937       28.4      17.7      17.5  
  302.5297500   -24.5826944   201007-243457       11.7      26.1      25.4  
  302.5308750   -27.2496944   201007-271458        7.0      34.8      29.1  
  302.5359583   -22.5679167   201008-223404        4.5      61.4      37.9  
  302.5447500   -22.5863056   201010-223510        3.0      57.8      50.4  
  302.5492083   -25.0833333   201011-250500      101.7      32.4      19.1  
  302.5538750   -25.5691111   201012-253408        4.5      63.3      38.1  
  302.5562083   -26.4161111   201013-262458       21.2      18.9      17.6  
  302.5571667   -26.6665000   201013-263959        7.0      32.0      28.7  
  302.5581667   -22.1071111   201013-220625        9.2      26.5      24.8  
  302.5590417   -27.6034722   201014-273612        2.5      62.2      55.2  
  302.5597500   -24.1999444   201014-241159       50.6      53.8      16.1  
  302.5630833   -25.0657222   201015-250356        3.5     205.0      51.7  
  302.5643333   -24.7842778   201015-244703        4.7      41.6      36.3  
  302.5750833   -24.1020556   201018-240607       25.2      31.0      20.1  
  302.5763333   -22.9026389   201018-225409        6.5      33.6      30.1  
  302.5769583   -27.1203889   201018-270713        3.1      56.8      49.4  
  302.5824583   -25.3996667   201019-252358       58.5      18.5      15.5  
  302.5833333   -24.2041944   201020-241215       44.2      39.9      19.0  
  302.5870000   -24.1314722   201020-240753        3.5      84.5      45.7  
  302.6008750   -21.8502778   201024-215101       72.7      19.3      16.4  
  302.6017917   -25.1152222   201024-250654       21.2      21.0      22.3  
  302.6072083   -23.0063889   201025-230023       46.9      18.0      15.4  
  302.6178750   -25.2427500   201028-251433        2.8     100.0      60.5  
  302.6226250   -24.7636389   201029-244549        3.3      76.0      46.4  
  302.6290833   -22.1425000   201030-220833       10.9      26.2      23.0  
  302.6299583   -26.7511111   201031-264504       30.1      22.5      17.3  
  302.6410833   -26.7653889   201033-264555       20.3      28.4      22.6  
  302.6470000   -25.4685833   201035-252806        3.1      51.2      46.5  
  302.6475000   -26.5953056   201035-263543        6.4      43.5      30.6  
  302.6537083   -26.8081389   201036-264829       57.5      17.1      17.0  
  302.6547917   -27.2130556   201037-271247        2.7     115.0      55.8  
  302.6568750   -25.8294444   201037-254946       26.4      64.9      20.9  
  302.6606667   -22.1198611   201038-220711        3.1      51.2      46.5  
  302.6610833   -24.5932778   201038-243535        2.4      67.3      58.6  
  302.6684583   -23.9057222   201040-235420        5.1      50.1      35.0  
  302.6693333   -23.0356389   201040-230208        3.6      46.2      42.3  
  302.6722083   -23.8346111   201041-235004       11.8      54.1      32.3  
  302.6725833   -26.6050833   201041-263618      242.0      18.5      17.0  
  302.6736250   -22.0158889   201041-220057        5.3      60.8      34.3  
  302.6737500   -23.0751111   201041-230430        4.2      45.4      39.7  
  302.6743750   -24.3905278   201041-242325        2.4      68.3      59.4  
  302.6765000   -23.4304722   201042-232549        5.7      70.3      35.0  
  302.6808333   -27.1301667   201043-270748        3.2      54.2      47.9  
  302.6826667   -26.9322222   201043-265556        4.7      47.1      36.7  
  302.6846667   -26.6507222   201044-263902        2.6      62.7      55.2  
  302.6848333   -27.4627778   201044-272746        8.4      30.3      26.5  
  302.6860417   -27.1459167   201044-270845        7.0      31.9      29.0  
  302.6880417   -24.4292222   201045-242545     1192.8      18.9      16.3  
  302.6884167   -26.6300556   201045-263748       19.1      30.8      22.1  
  302.6936250   -22.2873333   201046-221714       47.5      68.9      18.3  
  302.6940417   -26.7617500   201046-264542        4.7      57.2      37.2  
  302.6977500   -22.8545278   201047-225116        8.0      36.8      27.1  
  302.7010833   -25.1074167   201048-250626        2.9      58.7      51.3  
  302.7069167   -22.2204444   201049-221313       11.4      27.4      22.5  
  302.7072500   -22.8905278   201049-225325        5.4      51.6      34.0  
  302.7147917   -22.1530278   201051-220910        8.7      32.4      25.5  
  302.7192500   -23.1027778   201052-230610        7.8      28.2      27.3  
  302.7295833   -26.7618611   201055-264542        2.8      57.9      51.3  
  302.7380417   -24.6891389   201057-244120       10.1      31.4      33.1  
  302.7417917   -22.0220000   201058-220119       17.4      23.1      18.8  
  302.7430833   -24.3563611   201058-242122        2.3      81.5      58.9  
  302.7504583   -23.3158889   201100-231857        2.7      91.3      62.0  
  302.7521667   -27.6415556   201100-273829        3.4      71.8      46.6  
  302.7611667   -23.4549444   201102-232717        4.3      56.6      39.0  
  302.7681667   -26.0299722   201104-260147        8.5      33.1      32.6  
  302.7707500   -24.9598889   201104-245735        2.8      59.5      52.0  
  302.7796667   -26.1531111   201107-260911        3.6      52.3      43.1  
  302.7921250   -26.3390278   201110-262020        3.1      52.7      47.5  
  302.7922083   -24.5800833   201110-243448        4.0      70.0      40.8  
  302.7969583   -25.1555556   201111-250920       15.8      21.1      19.3  
  302.8042917   -22.0863611   201113-220510        5.8      33.9      31.6  
  302.8078333   -24.4313889   201113-242553       21.6      24.1      17.9  
  302.8086667   -23.7886389   201114-234719        5.7      45.7      33.1  
  302.8088750   -24.2555278   201114-241519        2.6      75.0      54.3  
  302.8100000   -26.1163333   201114-260658        2.7      66.0      53.1  
  302.8110000   -25.8572222   201114-255126        9.1      40.2      37.8  
  302.8136667   -26.3539444   201115-262114        7.5      31.4      28.0  
  302.8204583   -24.8691944   201116-245209       42.3      17.8      15.0  
  302.8204583   -23.3180833   201116-231905        5.7      36.4      35.1  
  302.8216250   -22.9412778   201117-225628       11.8      33.6      22.1  
  302.8266667   -25.8785833   201118-255242       10.4      29.2      29.0  
  302.8286250   -25.1351389   201118-250806        4.8      41.0      36.2  
  302.8297083   -24.0242500   201119-240127        2.3      65.2      57.6  
  302.8299583   -25.3351667   201119-252006        7.4      36.6      35.2  
  302.8381250   -22.8675278   201121-225203        3.7      45.9      42.1  
  302.8409583   -22.6458611   201121-223845        5.4      44.3      33.7  
  302.8435000   -26.8853333   201122-265307        5.4      40.3      34.2  
  302.8447500   -21.9256111   201122-215532       60.3      19.6      15.5  
  302.8650000   -22.0213333   201127-220116       71.0      31.1      18.2  
  302.8718750   -24.1869722   201129-241113       13.4      22.8      20.8  
  302.8720417   -23.4348611   201129-232605       14.0      27.5      20.3  
  302.8741667   -27.4113333   201129-272440       30.9      17.8      17.7  
  302.8782500   -23.5416667   201130-233230       42.9      36.9      16.4  
  302.8832500   -23.3446111   201131-232040       39.3      19.0      15.9  
  302.8910000   -21.9937500   201133-215937        4.2      75.1      42.1  
  302.8916250   -25.5303056   201133-253149       10.4      28.9      27.0  
  302.9009167   -22.1349167   201136-220805       11.6      25.2      23.3  
  302.9019167   -26.5812778   201136-263452        2.9     107.0      56.6  
  302.9049167   -23.2748056   201137-231629        2.9      89.6      51.4  
  302.9090000   -26.8031667   201138-264811       24.1      18.5      18.3  
  302.9109167   -23.9903056   201138-235925       14.4      28.1      23.7  
  302.9147083   -22.9670000   201139-225801        7.8      31.3      27.3  
  302.9215417   -23.1757778   201141-231032       20.8      25.8      22.5  
  302.9271667   -26.6733056   201142-264023       25.0      21.2      16.8  
  302.9285417   -24.7230000   201142-244322        6.1      38.4      31.0  
  302.9327083   -24.8091111   201143-244832       20.1      24.3      22.5  
  302.9392500   -24.5170000   201145-243101       39.8      16.1      15.7  
  302.9396667   -27.5350833   201145-273206        2.9      69.3      51.5  
  302.9421250   -23.6572778   201146-233926        3.4      49.9      44.8  
  302.9424167   -23.1600278   201146-230936        4.9      75.9      38.6  
  302.9442917   -23.3166667   201146-231900        3.3      78.4      47.0  
  302.9450833   -26.6365556   201146-263811        3.7      46.1      42.2  
  302.9472083   -22.6349722   201147-223805        2.7      75.0      52.2  
  302.9495833   -27.3320000   201147-271955        3.3      65.0      47.9  
  302.9543333   -24.8025000   201149-244809       44.4      21.6      16.1  
  302.9549583   -22.9339722   201149-225602       17.6      28.1      18.6  
  302.9627083   -26.6319167   201151-263754       55.7      38.2      18.6  
  302.9640000   -23.9335000   201151-235600        2.8     111.0      55.2  
  302.9651250   -26.5534167   201151-263312        2.3      78.9      59.8  
  302.9683750   -27.0143889   201152-270051        8.4      27.6      26.0  
  302.9697083   -27.4781667   201152-272841        6.4      36.5      34.7  
  302.9704583   -23.1472500   201152-230850       14.8      27.0      20.3  
  302.9828750   -22.4625000   201155-222745        8.8      26.6      25.3  
  302.9874167   -24.7633333   201156-244548        5.8      35.8      33.7  
  303.0064167   -22.7431389   201201-224435       12.8      32.6      25.0  
  303.0132500   -26.5978889   201203-263552       12.9      22.8      21.1  
  303.0172917   -24.7771389   201204-244637        5.0      37.2      34.7  
  303.0174167   -23.1466667   201204-230848        9.5      40.7      33.0  
  303.0175833   -26.5415000   201204-263229        4.7      51.2      36.9  
  303.0189583   -27.4540278   201204-272714       80.3      17.6      19.3  
  303.0197500   -26.3413611   201204-262028       11.3      29.7      22.6  
  303.0200417   -24.2693889   201204-241609       11.7      23.2      21.9  
  303.0231667   -24.4851111   201205-242906        5.2      80.1      55.7  
  303.0262500   -25.3238056   201206-251925       25.5      21.4      20.8  
  303.0305417   -23.0488611   201207-230255        7.0      45.4      29.1  
  303.0343333   -27.5639167   201208-273350        4.4      42.7      38.5  
  303.0372500   -26.8396389   201208-265022        3.4      49.8      44.9  
  303.0379167   -26.6055833   201209-263620        5.5      38.4      33.6  
  303.0385833   -23.2031667   201209-231211        3.0      52.3      47.5  
  303.0454583   -26.1533611   201210-260912        8.2      36.5      29.1  
  303.0525417   -25.2109444   201212-251239        3.6      96.7      45.1  
  303.0655833   -27.8463333   201215-275046        2.7     116.0      62.9  
  303.0668333   -22.5571944   201216-223325        2.6      58.5      52.6  
  303.0678750   -24.2396111   201216-241422       41.3      16.9      18.4  
  303.0679583   -23.8513611   201216-235104        3.7      66.1      56.5  
  303.0715417   -22.8355278   201217-225007        5.3      39.4      34.4  
  303.0734167   -25.6749722   201217-254029        3.9     113.0      47.4  
  303.0852917   -25.1920556   201220-251131        8.3      28.6      26.2  
  303.1059583   -26.5001944   201225-263000        2.5      62.4      55.3  
  303.1087083   -27.6035833   201226-273612        7.5      54.1      28.5  
  303.1158333   -25.9841667   201227-255903        3.1      54.1      47.8  
  303.1218750   -27.6295278   201229-273746        4.8      38.7      35.8  
  303.1229167   -25.5692778   201229-253409        4.5      58.9      45.9  
  303.1238333   -25.9112778   201229-255440       20.9      20.4      18.3  
  303.1282917   -24.6973611   201230-244150       10.6      23.7      22.9  
  303.1345000   -22.1106389   201232-220638       19.9      23.5      17.8  
  303.1390833   -25.2300278   201233-251348        3.3      49.6      45.2  
  303.1410417   -24.3958333   201233-242345        5.4      39.1      34.1  
  303.1412917   -24.0774722   201233-240438        3.5      48.0      43.3  
  303.1426250   -22.3228889   201234-221922       26.1      20.9      16.4  
  303.1433750   -23.4803889   201234-232849        4.3      67.4      44.9  
  303.1446250   -26.1386389   201234-260819        8.3      48.8      30.1  
  303.1459583   -26.9258333   201235-265533        9.5      41.9      24.8  
  303.1471250   -23.2932778   201235-231735       26.8      21.7      18.2  
  303.1493333   -25.1899722   201235-251123        3.8      45.9      41.6  
  303.1501667   -27.0831111   201236-270459        9.9      25.2      23.9  
  303.1606250   -22.0650000   201238-220354        7.0      35.9      28.6  
  303.1652500   -22.3256944   201239-221932       20.6      24.4      19.9  
  303.1671250   -22.0069722   201240-220025        2.9      60.0      48.9  
  303.1695000   -27.5865278   201240-273511        9.1      28.3      25.1  
  303.1720417   -22.4695000   201241-222810       25.1      19.5      16.6  
  303.1767500   -25.2109444   201242-251239        2.4      67.0      58.2  
  303.1767500   -22.1725556   201242-221021        7.7      29.6      27.1  
  303.1812083   -26.8045556   201243-264816        3.4     137.0      62.9  
  303.1838750   -24.6071667   201244-243625       30.9      18.1      17.2  
  303.1865000   -25.8528333   201244-255110        3.4      60.5      45.5  
  303.1916250   -27.3490556   201245-272056      397.4      30.6      19.2  
  303.1959167   -23.7270278   201247-234337        8.6      48.9      40.0  
  303.1959583   -24.2932500   201247-241735       19.3      21.3      21.9  
  303.2000833   -23.8781944   201248-235241       35.7      18.2      15.4  
  303.2037500   -27.3366111   201248-272011        8.5      27.1      25.9  
  303.2065000   -23.6408889   201249-233827        5.4      88.4      71.9  
  303.2088333   -24.8698611   201250-245211       18.7      26.1      18.5  
  303.2237083   -24.6400278   201253-243824        3.3      57.1      45.7  
  303.2309167   -24.7853611   201255-244707        5.4      35.5      33.1  
  303.2338333   -22.8973611   201256-225350        4.3      99.0      69.2  
  303.2402500   -25.9129722   201257-255446       27.3      30.8      17.1  
  303.2409167   -23.1885556   201257-231118        3.8      73.8      42.8  
  303.2412083   -22.5890000   201257-223520       10.2      28.0      23.5  
  303.2427500   -27.7880000   201258-274716        3.4      89.3      48.4  
  303.2479167   -27.6421944   201259-273831        2.8      58.6      51.9  
  303.2492083   -27.3391667   201259-272021        4.3      69.1      39.4  
  303.2499167   -21.9896389   201259-215922        6.5      50.7      36.7  
  303.2568750   -26.0233889   201301-260124        2.5      61.3      54.6  
  303.2598333   -25.9063333   201302-255422       14.4      25.9      27.7  
  303.2607917   -24.0076944   201302-240027        4.1      51.7      39.4  
  303.2608750   -23.9055833   201302-235420       13.0      67.3      36.1  
  303.2704583   -25.1644167   201304-250951        3.3      57.4      45.3  
  303.2740833   -27.7452500   201305-274442        7.7      36.9      27.6  
  303.2828333   -25.8726944   201307-255221        2.8      79.6      51.7  
  303.2842917   -22.9582222   201308-225729        7.0      32.6      28.9  
  303.2877500   -25.8883611   201309-255318        4.3      50.5      39.4  
  303.2978333   -25.9286389   201311-255543       25.2      17.4      16.6  
  303.2994167   -24.0387778   201311-240219        3.9      64.2      41.5  
  303.3010833   -24.7784722   201312-244642      127.1      40.6      16.3  
  303.3031250   -26.4643611   201312-262751        7.4      52.3      28.9  
  303.3051667   -27.8443611   201313-275039        2.4      90.5      59.6  
  303.3074167   -23.2559722   201313-231521        3.2     115.0      71.3  
  303.3106250   -22.9501944   201314-225700      208.3      16.7      16.3  
  303.3141250   -25.1161667   201315-250658        6.7      58.5      30.1  
  303.3182083   -24.7528056   201316-244510        8.2      30.9      26.2  
  303.3225833   -24.8063889   201317-244823       75.8      18.1      15.3  
  303.3270833   -24.6488889   201318-243856        4.8      61.0      36.6  
  303.3306250   -23.1697778   201319-231011        3.4      62.3      45.7  
  303.3314167   -23.1838333   201319-231101        2.8      59.8      52.3  
  303.3325833   -27.6677222   201319-274003       11.1      30.1      24.2  
  303.3334167   -24.4913333   201320-242928        4.2      62.1      42.0  
  303.3442917   -22.3751667   201322-222230        7.5      29.2      27.4  
  303.3462500   -22.2796389   201323-221646       12.3      24.5      21.7  
  303.3465417   -26.5265556   201323-263135        7.9      33.8      27.0  
  303.3465833   -23.9766667   201323-235836       14.0      26.7      23.2  
  303.3472917   -27.7027778   201323-274210        2.5      62.8      55.6  
  303.3495833   -27.2269722   201323-271337        9.1      42.9      39.5  
  303.3511250   -27.0297778   201324-270147       45.2      28.9      15.6  
  303.3587917   -26.9670556   201326-265801       66.6      47.4      16.1  
  303.3591667   -23.8377500   201326-235015       10.2      40.2      26.1  
  303.3614583   -23.9968889   201326-235948       26.3      22.5      17.7  
  303.3621667   -25.4241389   201326-252526        2.8      59.8      52.4  
  303.3654583   -26.5700556   201327-263412        3.2     106.0      49.4  
  303.3727500   -24.5897500   201329-243523        2.6     107.0      57.0  
  303.3769583   -25.4471667   201330-252649        2.7      66.8      54.2  
  303.3789583   -24.0919444   201330-240531        3.9      82.2      42.2  
  303.3802917   -22.3509722   201331-222103        3.0      55.4      49.0  
  303.3936667   -26.9651667   201334-265754        3.2      51.8      46.4  
  303.3981250   -22.3948333   201335-222341        3.1     124.0      50.2  
  303.4051250   -24.4871944   201337-242913        5.2      48.2      37.6  
  303.4092917   -26.7130833   201338-264247       24.7      19.1      16.8  
  303.4132500   -27.4019167   201339-272406       32.0      25.2      16.1  
  303.4137500   -23.7363056   201339-234410        3.4     105.0      84.7  
  303.4140000   -27.4203889   201339-272513      438.7      36.7      19.3  
  303.4140833   -27.3826389   201339-272257      318.6      38.0      15.8  
  303.4306667   -22.0677500   201343-220403        7.9      29.5      26.7  
  303.4326667   -27.7346389   201343-274404        3.5      77.4      45.3  
  303.4356250   -27.0545000   201344-270316        2.3      67.7      59.4  
  303.4388333   -26.8156111   201345-264856        8.7      39.6      30.3  
  303.4403333   -21.8928056   201345-215334        3.0      88.9      50.6  
  303.4422500   -24.2958611   201346-241745        3.7      46.1      42.0  
  303.4485000   -25.4082778   201347-252429        5.0      57.5      43.7  
  303.4497917   -23.2976944   201347-231751        2.6     109.0      62.5  
  303.4520417   -25.1511944   201348-250904       26.7      21.2      20.3  
  303.4565417   -24.3706667   201349-242214        2.4      66.2      57.9  
  303.4587500   -23.4323611   201350-232556        3.4      95.9      48.3  
  303.4606667   -26.4020556   201350-262407      104.2      19.7      17.0  
  303.4649167   -22.0452222   201351-220242        2.3      65.6      58.3  
  303.4666250   -25.8565000   201351-255123      107.3      22.8      19.9  
  303.4670417   -24.5188333   201352-243107        2.7      86.8      53.6  
  303.4746667   -27.5851389   201353-273506      290.9      15.2      18.8  
  303.4775417   -21.9158889   201354-215457        4.2     140.0     100.0  
  303.4805833   -25.8176111   201355-254903       72.2      19.9      15.9  
  303.4835000   -22.4312222   201356-222552        5.2      52.9      34.4  
  303.4857500   -23.4970000   201356-232949       28.7      23.4      18.8  
  303.4924583   -26.9011111   201358-265404       10.1      39.7      39.3  
  303.4969583   -26.1152778   201359-260655       11.9      30.4      22.8  
  303.5043333   -26.8227222   201401-264921       22.9      27.1      23.4  
  303.5091250   -25.5214722   201402-253117       10.9      27.3      22.8  
  303.5104583   -24.8194444   201402-244910       55.6      16.3      14.6  
  303.5172500   -26.5808333   201404-263451        4.6      41.3      37.3  
  303.5410417   -27.7127222   201409-274245       75.6      15.2      17.6  
  303.5455417   -21.8837500   201410-215301        3.5     116.0      57.5  
  303.5459583   -25.6376944   201411-253815       40.7      15.3      15.1  
  303.5467500   -26.2287500   201411-261343        2.8     113.0      54.1  
  303.5472917   -22.8728333   201411-225222        8.9      26.2      25.1  
  303.5475833   -26.9796111   201411-265846       29.4      21.4      16.5  
  303.5500417   -26.7118889   201412-264242        2.7      96.3      54.4  
  303.5613333   -24.0681111   201414-240405        2.6      98.7      56.9  
  303.5619583   -22.8902222   201414-225324        3.6     156.0      52.6  
  303.5630833   -23.5042222   201415-233015        2.5      65.3      56.9  
  303.5762500   -23.5318889   201418-233154        5.3      47.1      33.7  
  303.5796667   -26.0613333   201419-260340        6.9      30.6      29.0  
  303.5800417   -25.7779444   201419-254640       12.7      29.6      21.2  
  303.5897083   -26.9075278   201421-265427        2.3      75.1      61.6  
  303.5964583   -27.7133611   201423-274248        6.6      53.3      30.4  
  303.6058333   -27.6919167   201425-274130      172.8      21.1      16.8  
  303.6069583   -23.5023333   201425-233008       13.9      30.3      29.8  
  303.6133333   -27.4974167   201427-272950       13.1      31.8      27.0  
  303.6149583   -24.9385556   201427-245618        4.9      53.1      36.9  
  303.6220000   -23.5160278   201429-233057        6.2      55.4      50.5  
  303.6329167   -21.9773333   201431-215838        6.9      37.4      29.2  
  303.6338750   -25.6931944   201432-254135        2.6     115.0      58.8  
  303.6371667   -22.7523611   201432-224508        3.4     127.0      53.0  
  303.6458750   -24.2542222   201435-241515        2.7      93.6      71.0  
  303.6488750   -22.7384722   201435-224418        7.0      30.1      28.4  
  303.6542917   -23.6318889   201437-233754      172.8      15.9      15.3  
  303.6570417   -22.0773611   201437-220438        4.2      78.4      40.6  
  303.6575000   -25.4249444   201437-252529        5.4      61.7      34.0  
  303.6602917   -22.0331667   201438-220159        3.7      49.5      43.3  
  303.6663333   -25.5303056   201439-253149       17.5      21.8      20.8  
  303.6691250   -23.8047500   201440-234817        3.7      96.7      56.7  
  303.6781667   -27.0596111   201442-270334        4.8      48.3      36.3  
  303.6784167   -22.4663611   201442-222758        4.5      52.9      37.5  
  303.6818333   -27.6826944   201443-274057        2.6     115.0      61.5  
  303.6823333   -22.4060278   201443-222421       49.4      95.0      22.9  
  303.6837083   -24.7821944   201444-244655       12.0      89.8      51.0  
  303.6839167   -23.2830000   201444-231658        3.6     137.0      50.5  
  303.6863750   -26.8562500   201444-265122       10.3      34.5      33.9  
  303.6875000   -26.1676944   201445-261003        7.2      34.8      28.9  
  303.6931667   -23.2073056   201446-231226       27.0      26.6      24.1  
  303.6949167   -27.1750833   201446-271030        4.9      43.7      35.7  
  303.6953333   -23.8080278   201446-234828        2.7      93.4      74.5  
  303.6958750   -27.1422778   201447-270832       27.4      22.0      17.1  
  303.6969583   -22.2517778   201447-221506       15.3      24.8      19.8  
  303.6983333   -22.3079444   201447-221828       27.8      17.8      16.3  
  303.7080417   -27.7355278   201449-274407        8.3      32.3      26.4  
  303.7125000   -23.5047778   201451-233017        7.2      44.0      28.5  
  303.7127917   -25.5470000   201451-253249       14.8      22.5      19.8  
  303.7150000   -22.4199722   201451-222511      151.1      35.5      18.3  
  303.7156250   -24.5063056   201451-243022      229.2      19.7      17.9  
  303.7200417   -26.4431667   201452-262635        2.5      83.1      58.1  
  303.7231667   -26.4538889   201453-262714        2.7      59.9      52.9  
  303.7238333   -22.2465556   201453-221447        2.9      73.3      51.9  
  303.7299583   -25.2253056   201455-251331      199.9      16.9      14.3  
  303.7336250   -22.9510000   201456-225703        2.8      55.1      49.8  
  303.7403750   -23.5926111   201457-233533        3.3      93.3      46.9  
  303.7482083   -23.4435278   201459-232636       58.2      17.1      16.3  
  303.7567500   -27.2132222   201501-271247        3.2      59.3      46.7  
  303.7584583   -24.4249444   201502-242529       15.0      52.7      31.4  
  303.7598333   -23.7921111   201502-234731       60.6      15.9      14.5  
  303.7685833   -26.7626111   201504-264545        3.1     117.0      62.9  
  303.7702917   -22.8314722   201504-224953        4.5      49.5      38.5  
  303.7705417   -24.9675000   201504-245803        7.3      50.6      37.2  
  303.7724167   -25.3869722   201505-252313        8.6      34.1      25.9  
  303.7729583   -23.4598056   201505-232735        6.2      67.0      31.7  
  303.7833750   -25.8006389   201508-254802        2.8      67.1      52.6  
  303.7906667   -27.0180278   201509-270104        5.0      50.6      38.8  
  303.7910833   -27.5943611   201509-273539        2.3      69.3      60.3  
  303.7961667   -23.2264444   201511-231335        5.1      52.7      35.7  
  303.8038750   -22.7154167   201512-224255        2.9     103.0      52.6  
  303.8080833   -26.1163889   201513-260659        3.1      89.6      52.5  
  303.8104167   -23.5091944   201514-233033        5.6      48.6      32.9  
  303.8128750   -22.6676389   201515-224003        2.4      72.1      57.9  
  303.8143750   -27.5291667   201515-273145        2.9      70.7      50.9  
  303.8156667   -22.4363333   201515-222610       35.5      20.1      18.1  
  303.8160417   -24.5022222   201515-243008       24.3      21.2      18.8  
  303.8161667   -23.5292500   201515-233145        2.7     138.0      57.2  
  303.8197083   -22.1565278   201516-220923       35.8      21.2      16.5  
  303.8240417   -26.3289167   201517-261944       51.3      18.4      15.2  
  303.8316667   -25.0319167   201519-250154        8.0      29.0      26.7  
  303.8346667   -27.6431389   201520-273835       11.0      27.2      22.9  
  303.8480000   -22.3318333   201523-221954        2.4      90.0      59.9  
  303.8502083   -25.0118333   201524-250042        2.4      74.4      58.7  
  303.8577083   -22.8148611   201525-224853        5.2      39.7      34.7  
  303.8614167   -23.1132778   201526-230647        6.0      67.5      32.3  
  303.8678333   -24.7168611   201528-244300        9.6      58.9      33.4  
  303.8794167   -23.8192500   201531-234909      114.9      18.3      16.7  
  303.8851667   -24.6116667   201532-243642        3.5     100.0      49.9  
  303.8857083   -27.6392222   201532-273821        6.1      35.5      31.5  
  303.8886250   -27.1312500   201533-270752      139.5      19.6      14.9  
  303.8897500   -26.7392778   201533-264421        2.4     100.0      58.5  
  303.8897917   -23.0184444   201533-230106        2.6      70.2      55.3  
  303.8903333   -22.3117222   201533-221842       54.1      18.2      14.7  
  303.8927917   -23.3996111   201534-232358        2.5      94.4      57.6  
  303.8949583   -24.6953889   201534-244143       10.6      38.1      25.6  
  303.9054167   -24.8914722   201537-245329        3.8      48.4      42.2  
  303.9066250   -24.3786667   201537-242243       63.2      20.9      17.0  
  303.9132500   -24.2478611   201539-241452        5.1      65.9      35.9  
  303.9148750   -27.2404722   201539-271425        3.5     145.0      47.8  
  303.9285417   -22.5120000   201542-223043        2.7      61.0      53.3  
  303.9299167   -25.7706944   201543-254614        6.7      49.5      32.9  
  303.9468333   -27.3215556   201547-271917        2.2      67.7      59.6  
  303.9477917   -22.6114167   201547-223641        3.9      68.9      42.7  
  303.9514583   -23.9009722   201548-235403        3.0      58.0      50.1  
  303.9536667   -22.8510556   201548-225103       66.2      28.5      17.2  
  303.9570833   -24.8434722   201549-245036        5.3      42.4      33.6  
  303.9622083   -27.4392778   201550-272621        4.1      45.8      40.6  
  303.9665833   -23.1950556   201551-231142        5.0      64.7      36.7  
  303.9707917   -27.6336111   201552-273801        2.5      85.8      55.8  
