     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  329.6767083   -26.1764167   215842-261035        6.6      32.5      30.4  
  329.6792083   -23.7209722   215843-234315      131.8      21.4      17.3  
  329.6877917   -22.3603056   215845-222137        5.6      40.5      32.0  
  329.6880417   -25.1033056   215845-250611       16.4      27.8      19.0  
  329.6890417   -21.9265833   215845-215535        3.3      48.3      44.3  
  329.6909167   -21.9048056   215845-215417        2.3      63.8      56.9  
  329.6929583   -22.9010833   215846-225403       17.3      22.4      18.4  
  329.6943333   -23.7285556   215846-234342       82.9      17.6      17.4  
  329.6999167   -27.1485000   215847-270854        4.9      38.8      36.1  
  329.7044167   -26.9488889   215849-265656        4.8      61.7      38.1  
  329.7057500   -27.5847778   215849-273505        3.6      47.8      43.4  
  329.7094167   -22.1425000   215850-220833       50.8      17.3      14.7  
  329.7114167   -26.1305000   215850-260749        3.8     110.0      46.0  
  329.7176667   -26.3155278   215852-261855        3.2      52.5      47.4  
  329.7202500   -26.2918889   215852-261730        3.7     124.0      46.9  
  329.7348750   -22.7973056   215856-224750        4.8      46.1      35.3  
  329.7379583   -26.5598889   215857-263335        6.0      52.8      32.9  
  329.7385833   -24.3211944   215857-241916       11.3      36.5      22.2  
  329.7399167   -27.4387500   215857-272619        3.5     160.0      60.1  
  329.7402917   -26.7857222   215857-264708        2.9      60.1      52.2  
  329.7405000   -23.2074444   215857-231226        8.5      41.6      25.5  
  329.7446667   -27.4133889   215858-272448        3.2      52.2      47.2  
  329.7482917   -27.8121667   215859-274843       13.0      28.0      21.5  
  329.7596250   -23.7817222   215902-234654        2.5      95.8      58.2  
  329.7643333   -26.3552500   215903-262118        2.7      59.6      53.2  
  329.7654167   -25.5805278   215903-253449       11.3      25.3      22.2  
  329.7680833   -25.4088333   215904-252431        4.3      53.0      38.6  
  329.7723333   -26.7396111   215905-264422        3.4      94.5      47.8  
  329.7741250   -24.7112500   215905-244240        3.4      62.0      44.4  
  329.7782083   -25.7184722   215906-254306        9.1      35.9      24.7  
  329.7790000   -23.9369444   215906-235613        2.6      59.9      52.8  
  329.7900000   -25.9962500   215909-255946       11.4      35.9      22.2  
  329.7910417   -22.8899722   215909-225323       50.1      35.6      16.4  
  329.7922917   -25.2074444   215910-251226        2.6      59.3      52.7  
  329.7983750   -27.7329444   215911-274358      208.7      20.8      17.0  
  329.8148333   -25.1167222   215915-250700       15.9      24.3      19.0  
  329.8162500   -25.4580833   215915-252729        7.1      38.9      28.1  
  329.8170417   -26.7757222   215916-264632       10.1      32.8      30.3  
  329.8229583   -27.8334444   215917-275000        8.9      40.1      25.9  
  329.8242500   -27.0212778   215917-270116        9.2      26.3      25.3  
  329.8256250   -27.2341944   215918-271403        2.6      64.3      55.8  
  329.8312500   -22.3646389   215919-222152       99.6      61.7      17.8  
  329.8348333   -25.6632500   215920-253947        2.5      80.2      55.6  
  329.8378333   -22.6333056   215921-223759        3.3      63.1      45.7  
  329.8411250   -22.0615833   215921-220341        2.4      79.2      56.5  
  329.8475000   -22.2406389   215923-221426        5.9      32.8      30.6  
  329.8490833   -26.3074722   215923-261826        3.1      52.7      47.8  
  329.8497917   -26.9327778   215923-265558       83.7      16.4      14.4  
  329.8539583   -24.2978889   215924-241752      514.6      18.5      15.5  
  329.8556250   -26.7687778   215925-264607        2.7      96.7      71.5  
  329.8566250   -24.6033333   215925-243612        3.1      86.4      55.8  
  329.8567500   -23.5448889   215925-233241        2.9     144.0      52.5  
  329.8570833   -27.0744444   215925-270428        4.7      76.8      39.5  
  329.8588333   -24.6612778   215926-243940       92.6      15.7      17.6  
  329.8622500   -27.0165833   215926-270059        3.4     221.0      51.8  
  329.8635417   -27.5403056   215927-273225       24.5      23.8      21.5  
  329.8639167   -25.1462222   215927-250846       10.0      36.6      23.5  
  329.8701667   -27.3573333   215928-272126        4.1      76.6      41.1  
  329.8733750   -25.3250000   215929-251930        6.4      31.0      29.2  
  329.8754167   -26.1446389   215930-260840       16.9      20.4      19.2  
  329.8791667   -22.9938611   215931-225937        5.7      38.3      31.7  
  329.8813333   -26.2691111   215931-261608        2.8      69.0      52.0  
  329.8823333   -26.6622778   215931-263944        3.1     108.0      54.0  
  329.8949167   -22.6945000   215934-224140        7.2      40.8      35.4  
  329.8990417   -26.7813333   215935-264652        6.7      34.4      29.7  
  329.9095417   -23.3127778   215938-231846        2.6      89.8      53.1  
  329.9163750   -22.0989722   215939-220556        4.1      54.2      40.9  
  329.9166250   -23.6837500   215939-234101        4.5      39.0      36.1  
  329.9188750   -24.7738333   215940-244625       66.3      14.7      16.4  
  329.9196250   -26.3370278   215940-262013        3.5     106.0      46.9  
  329.9374583   -26.0280000   215944-260140        7.4      32.7      28.6  
  329.9378750   -22.9146667   215945-225452        3.9      60.0      40.6  
  329.9401250   -24.6111111   215945-243640       37.3      19.6      16.9  
  329.9455833   -23.0757500   215946-230432        7.0      31.6      30.0  
  329.9465000   -25.6109444   215947-253639        2.9      58.0      50.2  
  329.9527083   -24.2942778   215948-241739       10.4      45.2      38.1  
  329.9532500   -25.1117500   215948-250642        7.3      31.0      27.6  
  329.9609583   -27.7238333   215950-274325        2.5     109.0      59.1  
  329.9614583   -23.6173056   215950-233702        4.7      41.4      36.0  
  329.9625000   -25.2805556   215951-251650      233.1      17.4      19.6  
  329.9690833   -24.4835278   215952-242900        2.4      69.8      56.7  
  329.9697500   -27.5189722   215952-273108       14.3      52.0      34.0  
  329.9712500   -27.7567778   215953-274524       13.9      42.2      25.2  
  329.9771250   -22.8829722   215954-225258        7.9      30.6      26.2  
  329.9772083   -27.2538056   215954-271513        3.0      57.3      50.1  
  329.9792917   -27.7854167   215955-274707       42.2      20.6      19.0  
  329.9905417   -23.5917500   215957-233530       12.5      25.7      22.2  
  330.0013333   -24.5654444   220000-243355        5.3      47.4      33.4  
  330.0019583   -27.1685556   220000-271006        8.6      36.0      26.4  
  330.0022500   -23.5101667   220000-233036       38.2      19.9      18.6  
  330.0047083   -27.7951667   220001-274742        7.3      54.0      33.2  
  330.0064167   -23.4843333   220001-232903       25.4      18.9      17.8  
  330.0082083   -24.3559722   220001-242121        3.9      87.7      42.3  
  330.0094167   -22.1497222   220002-220859        8.7      27.8      24.9  
  330.0133750   -27.1274444   220003-270738        4.3      58.5      39.7  
  330.0135833   -27.6748333   220003-274029       80.7      20.0      18.2  
  330.0186667   -25.0640278   220004-250350      117.1      14.8      17.2  
  330.0312500   -24.0892778   220007-240521        4.6      89.6      38.3  
  330.0316667   -24.1281667   220007-240741        8.4      26.4      25.3  
  330.0322083   -22.4763889   220007-222835        5.0      38.3      34.2  
  330.0382917   -27.2209167   220009-271315        5.9      37.9      33.2  
  330.0396667   -22.6306667   220009-223750        3.1     123.0      51.0  
  330.0425833   -26.0485278   220010-260254        3.6     136.0      48.8  
  330.0445000   -24.3296389   220010-241946       19.6      25.6      18.7  
  330.0466667   -23.9750833   220011-235830        5.6      53.4      35.3  
  330.0518750   -22.0783056   220012-220441        3.2      56.3      46.7  
  330.0538750   -27.1685833   220012-271006        3.2      56.8      47.9  
  330.0567917   -23.2185000   220013-231306        4.0      42.0      38.8  
  330.0619167   -22.7047222   220014-224217       33.3      18.6      15.6  
  330.0682917   -23.4836944   220016-232901       15.6      23.9      19.1  
  330.0701250   -23.5964722   220016-233547        3.7      86.6      50.1  
  330.0701667   -27.2768611   220016-271636        5.3      73.0      56.7  
  330.0702500   -24.9828889   220016-245858       34.1      20.8      16.2  
  330.0775417   -26.3543056   220018-262115        5.3      54.0      38.1  
  330.0895000   -23.7447778   220021-234441        5.3      34.8      32.6  
  330.0922083   -23.6712500   220022-234016        3.0      55.7      48.4  
  330.0978750   -25.5747222   220023-253429        5.0      44.6      37.8  
  330.1022500   -24.5785278   220024-243442        7.9      45.8      26.7  
  330.1053333   -25.1139167   220025-250650       18.5      19.8      18.0  
  330.1082917   -22.2729167   220025-221622        3.3      54.8      44.3  
  330.1090417   -23.7754444   220026-234631       24.6      25.1      21.6  
  330.1096250   -23.0391389   220026-230220        3.9     127.0      53.3  
  330.1100000   -25.0203889   220026-250113       24.9      22.0      16.5  
  330.1150833   -23.1884167   220027-231118      135.1      15.4      15.2  
  330.1205833   -23.0202778   220028-230113       28.8      17.7      16.0  
  330.1209583   -27.6106111   220029-273638        3.5      64.0      45.7  
  330.1267500   -24.6320556   220030-243755        8.0      98.0      48.0  
  330.1279583   -27.0726667   220030-270421       75.1      15.1      14.4  
  330.1289167   -26.3567222   220030-262124        2.3      69.7      60.9  
  330.1398333   -22.6916667   220033-224130        3.8      96.4      42.6  
  330.1418750   -25.9576111   220034-255727       15.2      26.5      20.7  
  330.1467917   -25.8561667   220035-255122        3.2      92.3      47.6  
  330.1477083   -24.6175833   220035-243703        3.3      65.7      45.9  
  330.1527917   -24.2413056   220036-241428       28.4      16.7      16.0  
  330.1585417   -24.5020278   220038-243007       13.8      22.4      20.2  
  330.1613333   -25.6907500   220038-254126       18.3      20.5      18.1  
  330.1679167   -23.1231111   220040-230723      170.6      15.0      14.3  
  330.1711667   -22.7046944   220041-224216        2.5      59.0      52.9  
  330.1758333   -23.8901389   220042-235324        2.7      71.4      53.0  
  330.1831667   -23.6984722   220043-234154        3.2      50.1      45.1  
  330.1842917   -27.5046944   220044-273016        3.7     123.0      80.6  
  330.1861250   -24.3035833   220044-241812       63.7      18.7      14.9  
  330.1894583   -24.6090833   220045-243632       13.9      28.2      20.1  
  330.1942917   -22.5836944   220046-223501        4.5      70.3      37.8  
  330.1976250   -25.4015278   220047-252405       15.7      23.5      19.3  
  330.2021250   -23.1908611   220048-231127        8.1      40.2      28.0  
  330.2029167   -22.9442500   220048-225639        2.5      59.9      53.6  
  330.2066667   -23.6198056   220049-233711        3.4     104.0      48.5  
  330.2135833   -22.0993333   220051-220557      155.9      24.1      14.0  
  330.2181250   -25.6745833   220052-254028        3.2      50.1      45.4  
  330.2262083   -26.8420556   220054-265031       31.6      16.4      15.9  
  330.2262083   -22.1108056   220054-220638       10.1     126.6      35.2  
  330.2335000   -27.0520000   220056-270307        8.1      44.8      28.0  
  330.2359583   -26.4721944   220056-262819       15.6      28.5      19.8  
  330.2458750   -26.2391389   220059-261420        2.2      71.4      62.7  
  330.2802500   -25.0960278   220107-250545        9.6      36.4      24.7  
  330.2850833   -27.5958056   220108-273544        4.8      44.7      38.6  
  330.2871250   -26.7954444   220108-264743        4.3      52.6      51.7  
  330.2896250   -23.7819722   220109-234655        4.7      66.4      37.4  
  330.2896667   -25.4214444   220109-252517        4.2      43.0      39.0  
  330.2900833   -22.5934167   220109-223536       15.2      61.0      35.6  
  330.2928333   -25.4410000   220110-252627        2.7      86.4      54.1  
  330.2965833   -25.6165556   220111-253659       11.3      40.1      28.7  
  330.2972083   -23.3563056   220111-232122        9.8      34.6      29.3  
  330.3048750   -27.2784167   220113-271642        5.8      58.2      35.5  
  330.3052500   -26.9705556   220113-265814        4.1      76.2      41.2  
  330.3233750   -24.9774722   220117-245838        4.6      58.1      37.5  
  330.3250833   -22.6406667   220118-223826        2.7     115.0      55.4  
  330.3261667   -25.4414167   220118-252629        4.5     100.0      39.3  
  330.3380417   -26.5690278   220121-263408       14.3      21.4      20.4  
  330.3384167   -23.9548056   220121-235717       13.9      25.6      20.4  
  330.3397083   -23.3766111   220121-232235        2.2      67.9      60.0  
  330.3398333   -21.9341944   220121-215603        4.3     113.0      89.1  
  330.3436667   -23.0516944   220122-230306        3.5      88.6      46.2  
  330.3492500   -26.4082222   220123-262429        3.5     105.0      69.1  
  330.3632083   -23.6126667   220127-233645        9.3      42.3      27.7  
  330.3706250   -27.5005556   220128-273002       46.1      85.5      20.8  
  330.3709583   -27.1746111   220129-271028       21.9      19.2      17.5  
  330.3842917   -26.8982778   220132-265353        2.6      70.1      54.2  
  330.3845000   -23.5435556   220132-233236       19.7      20.5      18.0  
  330.3853750   -23.6136944   220132-233649        3.5      49.1      44.2  
  330.3855833   -25.9690000   220132-255808        2.4      85.3      59.4  
  330.3942500   -26.5038611   220134-263013       61.4      17.6      15.6  
  330.4036667   -24.3311667   220136-241952        2.8     136.0      54.3  
  330.4050000   -23.0585833   220137-230330       26.5      27.2      19.4  
  330.4050833   -24.7833056   220137-244659        2.6      58.9      52.7  
  330.4097083   -23.0191111   220138-230108        9.3      33.9      24.8  
  330.4119583   -24.9782778   220138-245841       22.5      32.7      17.9  
  330.4422083   -27.0155833   220146-270056        4.6      42.1      37.8  
  330.4469583   -26.3625833   220147-262145       56.7      25.5      17.4  
  330.4496667   -25.4560000   220147-252721        7.1      59.7      37.5  
  330.4532500   -23.1892500   220148-231121        2.5      77.9      57.7  
  330.4540833   -27.2661389   220148-271558       13.0      28.9      22.3  
  330.4652083   -25.9190833   220151-255508       11.7      28.8      23.4  
  330.4689167   -25.6151111   220152-253654       13.9      29.3      20.9  
  330.4690000   -23.6488611   220152-233855        4.4      41.6      38.0  
  330.4708333   -24.0830556   220153-240459        9.0      26.6      25.0  
  330.4712500   -26.0441667   220153-260239        2.6      64.0      55.6  
  330.4712500   -23.9043611   220153-235415       17.4      24.6      20.1  
  330.4887917   -22.4111389   220157-222440        8.0     124.4      85.0  
  330.4900833   -27.1267500   220157-270736       12.9      27.1      21.3  
  330.4907917   -25.9888056   220157-255919       16.2      19.6      19.1  
  330.4910000   -23.1136389   220157-230649        6.6      32.2      29.5  
  330.4912917   -22.9862500   220157-225910        9.8      25.0      23.9  
  330.4955417   -22.7837222   220158-224701        8.9      26.1      25.1  
  330.4985417   -25.4535000   220159-252712        2.8      86.6      62.5  
  330.5031250   -24.0557500   220200-240320        3.1      66.1      49.5  
  330.5162917   -25.2235000   220203-251324        2.9     130.0      53.3  
  330.5185000   -24.3188056   220204-241907        6.1      59.7      31.8  
  330.5185000   -25.9256389   220204-255532        4.1      97.5      62.8  
  330.5196667   -22.3045556   220204-221816       27.2      23.4      21.1  
  330.5224167   -27.7503333   220205-274501       12.3      23.6      21.7  
  330.5270833   -26.3943889   220206-262339       69.3      18.2      16.0  
  330.5299583   -24.3075000   220207-241827        3.4      48.4      44.2  
  330.5330833   -24.3368611   220207-242012        4.8      68.8      37.8  
  330.5370417   -25.1788333   220208-251043       67.5      16.5      16.1  
  330.5371250   -27.0122778   220208-270044        2.9      78.9      52.2  
  330.5409583   -26.3385278   220209-262018        5.5      41.1      33.7  
  330.5411667   -27.0290556   220209-270144        2.4      68.1      58.8  
  330.5415417   -23.7346389   220209-234404       30.7      18.3      16.6  
  330.5464583   -25.9420278   220211-255631        4.5      55.7      37.9  
  330.5475833   -23.2174167   220211-231302        8.3      30.2      26.4  
  330.5479583   -23.9735833   220211-235824        6.0      41.2      31.4  
  330.5493333   -27.1221944   220211-270719        5.2      52.2      42.6  
  330.5506667   -27.0427222   220212-270233        3.6      68.0      57.0  
  330.5546250   -22.8768889   220213-225236       11.8      24.8      22.1  
  330.5687500   -25.2773333   220216-251638       18.3      27.2      18.4  
  330.5696250   -22.0632778   220216-220347       13.7      31.5      23.7  
  330.5773750   -24.8732222   220218-245223       48.1      29.0      16.9  
  330.5782083   -25.5525278   220218-253309       18.7      35.7      22.8  
  330.5785417   -24.8561667   220218-245122        3.2      56.3      48.1  
  330.5833333   -27.2608056   220220-271538       16.9      21.9      19.1  
  330.5833333   -24.1652500   220220-240954       10.1      32.4      24.2  
  330.5840417   -25.3458889   220220-252045        3.4      49.5      44.5  
  330.5930000   -24.6783889   220222-244042        5.0      81.7      36.9  
  330.5934583   -25.5415000   220222-253229        3.2      79.7      48.2  
  330.5953333   -24.0081944   220222-240029        2.6      91.2      68.3  
  330.5971667   -23.3903889   220223-232325        2.4      66.4      57.9  
  330.5989583   -24.3865000   220223-242311        2.8      77.2      53.5  
  330.6058750   -27.7985556   220225-274754        2.4      87.0      60.0  
  330.6066250   -26.6163889   220225-263659        6.6      63.6      44.6  
  330.6125000   -22.4871667   220227-222913       88.4      20.2      18.9  
  330.6329583   -25.9456944   220231-255644       10.4      29.5      23.4  
  330.6338750   -27.2340000   220232-271402        5.5      38.4      33.9  
  330.6633750   -23.2859722   220239-231709       32.9      17.4      15.7  
  330.6697917   -22.9024722   220240-225408        7.0      30.1      28.5  
  330.6717500   -26.4402500   220241-262624        6.3      42.1      32.0  
  330.6791250   -26.5705833   220242-263414      101.0      19.8      15.8  
  330.6827500   -25.6374444   220243-253814       31.0      16.5      15.8  
  330.6864583   -24.7241944   220244-244327        5.5      54.8      35.0  
  330.6993333   -26.1127222   220247-260645        5.1      69.2      62.8  
  330.7010833   -23.1237778   220248-230725        3.3      52.4      46.4  
  330.7095833   -25.7688889   220250-254608       22.0      35.4      18.5  
  330.7099583   -24.4374444   220250-242614        3.2      84.6      48.2  
  330.7112917   -24.1072500   220250-240626       16.7      49.6      21.2  
  330.7120000   -25.3773611   220250-252238        2.8     116.0      56.3  
  330.7130417   -24.0475556   220251-240251       31.7      17.4      15.8  
  330.7173750   -25.6337778   220252-253801       25.1      18.6      16.7  
  330.7187917   -22.7125000   220252-224245        3.2      54.2      47.4  
  330.7248750   -24.8663333   220253-245158      390.4      19.8      16.9  
  330.7320417   -25.7518611   220255-254506        3.1      52.3      47.4  
  330.7332917   -23.5862500   220255-233510      501.9      18.1      16.8  
  330.7365417   -23.1528611   220256-230910       13.9      33.6      21.7  
  330.7381250   -25.7693333   220257-254609       31.5      48.3      29.7  
  330.7389583   -22.6098333   220257-223635        9.0      25.9      24.9  
  330.7463333   -22.2489167   220259-221456        3.2     144.0      50.0  
  330.7470000   -27.3120833   220259-271843        3.1      76.1      63.4  
  330.7550000   -23.3255833   220301-231932        8.6      26.6      25.5  
  330.7618750   -24.2945556   220302-241740        2.8      55.9      50.3  
  330.7640417   -22.5171667   220303-223101       14.7      25.9      20.0  
  330.7700417   -22.9936667   220304-225937        2.8      92.7      57.2  
  330.7742083   -26.4303889   220305-262549        5.6      36.9      33.2  
  330.7767500   -22.4367778   220306-222612       43.4      90.9      24.0  
  330.7789583   -25.5959444   220306-253545        2.8      56.6      50.6  
  330.7801667   -27.1025556   220307-270609        6.7      31.1      29.5  
  330.7821250   -27.3424167   220307-272032        4.8      48.0      36.9  
  330.7829167   -24.7285000   220307-244342        6.4      34.4      30.7  
  330.7849583   -22.9141111   220308-225450        2.5      64.6      56.4  
  330.7944583   -27.7005556   220310-274202        2.5      99.0      58.1  
  330.7979583   -27.4098333   220311-272435       26.9      18.4      16.5  
  330.8012500   -26.8661111   220312-265158       13.3      33.3      37.6  
  330.8018750   -25.1467500   220312-250848        4.4      61.6      45.3  
  330.8049167   -25.0643889   220313-250351        2.8      58.5      51.4  
  330.8050000   -22.3280278   220313-221940       95.8      18.4      16.4  
  330.8053750   -23.3629722   220313-232146        3.5     228.0      51.1  
  330.8057083   -26.9133333   220313-265448       12.7      32.4      22.9  
  330.8127083   -27.2981389   220315-271753       17.5      22.8      18.8  
  330.8140417   -23.4308611   220315-232551        2.4      80.8      58.8  
  330.8233333   -23.6832222   220317-234059       12.3      29.2      35.5  
  330.8284167   -27.3970833   220318-272349       72.0      16.8      16.0  
  330.8310000   -22.8751667   220319-225230        2.4      83.0      59.5  
  330.8371667   -22.5187778   220320-223107        2.6      61.2      54.4  
  330.8395833   -24.6640000   220321-243950        2.6     109.0      57.9  
  330.8399583   -25.1924167   220321-251132       79.2      14.9      14.3  
  330.8469583   -22.9665556   220323-225759       13.7      24.9      21.0  
  330.8473333   -23.7121667   220323-234243        4.1      56.7      44.1  
  330.8509583   -24.8108611   220324-244839        8.7      27.7      25.6  
  330.8549167   -27.0094722   220325-270034        4.1     129.0      46.5  
  330.8553333   -25.6592222   220325-253933       35.8      16.4      20.4  
  330.8592500   -24.6390556   220326-243820        3.0      53.0      48.0  
  330.8615417   -26.2337222   220326-261401        2.4      76.3      59.1  
  330.8615833   -25.4892778   220326-252921       11.4      23.2      22.2  
  330.8653750   -25.2453056   220327-251443        3.9      44.2      40.5  
  330.8727083   -27.6948889   220329-274141        3.1      86.2      50.8  
  330.8747917   -23.3435556   220329-232036       18.1      28.7      18.5  
  330.8801250   -26.3754722   220331-262231        3.3     127.0      73.0  
  330.8899167   -24.1591944   220333-240933        5.8      45.0      33.0  
  330.9022083   -27.4547500   220336-272717       14.3      34.4      21.9  
  330.9030833   -25.3667222   220336-252200       13.3      42.1      29.1  
  330.9083333   -25.9482778   220338-255653        8.9      29.0      25.4  
  330.9089583   -23.1946667   220338-231140        2.9      55.3      49.2  
  330.9174583   -22.1473056   220340-220850       20.3      18.0      17.7  
  330.9268750   -25.4994722   220342-252958        4.5      53.1      37.8  
  330.9302083   -24.0453611   220343-240243        6.1      64.8      32.0  
  330.9337500   -23.1711667   220344-231016       32.1      21.5      16.8  
  330.9399167   -26.5215278   220345-263117        7.2      33.0      29.0  
  330.9420000   -25.8032222   220346-254811        6.1      62.5      39.0  
  330.9440000   -23.6700556   220346-234012        3.2      76.6      58.3  
  330.9443750   -25.4966389   220346-252947        8.9      62.6      30.8  
  330.9522917   -22.6088611   220348-223631       10.0      27.1      24.1  
  330.9734583   -23.4176667   220353-232503        7.0      32.4      28.7  
  330.9745000   -24.7219722   220353-244319        3.6     190.0      48.7  
  330.9840833   -25.2106944   220356-251238        6.4      55.4      30.9  
  330.9855833   -21.8788333   220356-215243       11.0     126.5      58.4  
  330.9864583   -26.1629722   220356-260946        3.1      71.5      50.3  
  330.9901250   -27.6146667   220357-273652        2.6      64.1      55.7  
  330.9967083   -27.8496389   220359-275058       10.4      25.1      23.5  
  330.9991667   -26.3847500   220359-262305       49.5      26.3      18.0  
  330.9992083   -23.8699167   220359-235211        5.3      61.6      38.6  
  331.0040417   -23.5951111   220400-233542        6.0      49.9      31.9  
  331.0068750   -27.6097500   220401-273635        3.0      54.2      48.8  
  331.0093750   -26.6177500   220402-263703        3.2     136.0      60.8  
  331.0174167   -23.6338333   220404-233801       12.5      31.2      21.6  
  331.0184583   -22.8293333   220404-224945        2.5      60.9      54.5  
  331.0195000   -26.3982222   220404-262353       56.3      32.8      14.9  
  331.0364583   -27.0803333   220408-270449        2.3      66.0      58.3  
  331.0433333   -23.6810278   220410-234051       17.4      35.6      30.0  
  331.0434167   -21.8864722   220410-215311       16.2      19.7      19.3  
  331.0606667   -23.7856667   220414-234708       39.9      22.4      18.7  
  331.0645417   -25.1574167   220415-250926       14.4      26.9      20.2  
  331.0765833   -23.8465000   220418-235047        2.9     133.0      65.5  
  331.0775000   -24.3820833   220418-242255        9.5      37.2      30.7  
  331.0814583   -22.7961389   220419-224746        6.7      56.6      30.1  
  331.0880833   -23.7738889   220421-234626       98.7      18.4      15.7  
  331.0897917   -26.0218889   220421-260118        6.6      32.9      32.7  
  331.0922083   -22.8409722   220422-225027        7.4      78.0      36.6  
  331.1004583   -24.1632222   220424-240947      158.3      17.5      16.0  
  331.1040000   -26.8610556   220424-265139       31.9      33.3      20.9  
  331.1056667   -27.0844722   220425-270504        3.5      89.6      60.2  
  331.1065833   -25.0608333   220425-250339        4.6      84.4      64.4  
  331.1088750   -26.4340833   220426-262602        2.3      85.2      61.8  
  331.1101250   -23.8417222   220426-235030        2.4      75.4      58.1  
  331.1163750   -26.7206944   220427-264314        2.5      74.5      56.2  
  331.1187500   -23.4177222   220428-232503        2.6      66.3      58.1  
  331.1187917   -23.6321667   220428-233755        2.4      63.5      56.4  
  331.1214167   -23.5679722   220429-233404        4.3      42.0      38.2  
  331.1220833   -23.1704722   220429-231013      131.8      16.0      15.2  
  331.1275833   -27.5831111   220430-273459        2.4      88.5      58.7  
  331.1306250   -25.7127778   220431-254246        5.2      47.6      34.3  
  331.1342917   -22.7031111   220432-224211        9.8      27.3      24.2  
  331.1349583   -26.8571667   220432-265125       19.3      29.7      28.3  
  331.1465000   -27.0215000   220435-270117      545.8      18.7      17.1  
  331.1467917   -25.9593333   220435-255733        4.3      51.3      39.9  
  331.1505417   -26.9620278   220436-265743       10.4      24.8      23.5  
  331.1521667   -26.7155000   220436-264255        2.6      86.8      57.1  
  331.1525000   -26.0150000   220436-260054        5.8      63.8      50.4  
  331.1594167   -26.8927778   220438-265334        3.0     117.0      51.6  
  331.1601250   -25.2616111   220438-251541        4.0      45.8      40.3  
  331.1638750   -26.5293889   220439-263145        5.9      52.8      32.5  
  331.1646250   -24.5639167   220439-243350       32.9      86.7      23.0  
  331.1650833   -22.9187222   220439-225507       10.8      36.3      25.3  
  331.1689167   -24.2485278   220440-241454      114.0      49.8      16.7  
  331.1716250   -23.3605833   220441-232138        6.6      53.6      38.6  
  331.1725000   -26.0353889   220441-260207        4.7      60.7      44.4  
  331.1765417   -26.7380000   220442-264416        9.9      32.1      24.2  
