     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    6.4896667     0.8858889   002557+005309        3.2      82.5      50.0  
    6.4922500    -1.6220833   002558-013719        2.5      66.8      57.7  
    6.4936250    -2.8925000   002558-025333        5.0      48.9      36.5  
    6.4947500    -2.7793333   002558-024645        5.2      40.1      35.8  
    6.5005417    -1.6607778   002600-013938        2.8     130.0      83.8  
    6.5010417    -2.9325000   002600-025557       14.6      27.9      31.0  
    6.5056667     2.5742778   002601+023427        2.8      62.6      52.5  
    6.5181667    -2.4779444   002604-022840        4.0      54.7      42.9  
    6.5183333     0.5017778   002604+003006        7.5      54.3      29.4  
    6.5295000    -2.9035833   002607-025412        9.3      64.0      31.1  
    6.5310000     1.3761111   002607+012234        2.7      58.5      53.8  
    6.5318333    -1.8198889   002607-014911       33.0      16.6      15.9  
    6.5366250    -0.9593333   002608-005733       28.2      22.7      17.0  
    6.5405000    -1.8526389   002609-015109        3.3      81.1      49.6  
    6.5532917     0.1163889   002612+000659        5.0     110.0      54.7  
    6.5601667     0.8146389   002614+004852        6.4      59.5      34.4  
    6.5611667    -0.1284167   002614-000742        2.1      72.4      64.7  
    6.5624583     2.7421111   002614+024431        2.9      55.7      50.9  
    6.5638750     0.3195833   002615+001910       14.9      21.7      20.5  
    6.5642083     2.8974167   002615+025350        7.4      29.2      28.1  
    6.5683333     1.3438056   002616+012037        2.3      68.0      61.2  
    6.5714583    -2.7766667   002617-024636        3.5     110.0      51.5  
    6.5720833     0.3969167   002617+002348        3.4      95.7      48.2  
    6.5757083    -1.8974167   002618-015350        4.0      67.1      44.1  
    6.5760833    -1.0598056   002618-010335       31.4      20.1      16.3  
    6.5804583     0.4397778   002619+002623        2.6      61.7      56.0  
    6.5817083     1.7092500   002619+014233       38.4      28.4      15.8  
    6.5835833     0.4603056   002620+002737        2.9      81.6      56.2  
    6.5852917    -1.0775278   002620-010439      244.4      21.8      17.0  
    6.5915000     0.7151389   002621+004254        3.9      74.6      46.4  
    6.5929167    -0.0917778   002622-000530        3.9     100.0      45.0  
    6.5940833    -1.9078333   002622-015428        2.2      78.2      63.8  
    6.5948333     2.9707222   002622+025814       11.8      24.5      22.4  
    6.5963750    -0.0276944   002623-000139        8.2      31.8      27.8  
    6.5967083     2.8186389   002623+024907        4.1      54.6      40.9  
    6.5983750    -1.5870000   002623-013513        2.9      65.5      52.3  
    6.5987083     2.0787222   002623+020443        7.7      42.5      28.5  
    6.6016667     1.1323889   002624+010756        3.2      52.6      48.3  
    6.6033750    -1.0790278   002624-010444        7.9      99.1     133.0  
    6.6100833    -0.9934722   002626-005936        2.1      71.2      64.2  
    6.6118750    -1.6472222   002626-013850      151.8      23.4      16.7  
    6.6120417     1.2124444   002626+011244        2.2      87.4      67.0  
    6.6125417    -1.8716389   002627-015217        3.3      62.6      49.5  
    6.6161250     2.9981111   002627+025953        8.7      44.0      29.7  
    6.6183750    -1.6624167   002628-013944       17.0      84.5      24.4  
    6.6231250    -0.6804722   002629-004049        6.5      70.3      32.6  
    6.6248750     0.8803056   002629+005249       22.6      53.8      19.6  
    6.6256667     2.8479444   002630+025052        3.1      53.7      49.1  
    6.6337500     2.6158889   002632+023657       99.9      16.8      15.6  
    6.6500000     0.3613611   002636+002140        3.3      85.6      65.1  
    6.6500417    -1.1504167   002636-010901        2.4      90.8      61.2  
    6.6506667    -1.9057222   002636-015420        2.3      70.0      62.6  
    6.6525417     1.3848056   002636+012305        7.2      33.8      29.5  
    6.6729167    -1.2970833   002641-011749        2.5      80.9      59.7  
    6.6739583     1.9710833   002641+015815       98.1      19.2      16.3  
    6.6762917     1.0699722   002642+010411        2.4      94.3      61.2  
    6.6777500    -2.0323333   002642-020156        8.2      33.2      31.3  
    6.6786667     1.3057778   002642+011820       10.6      30.3      24.0  
    6.6823750    -2.6169722   002643-023701       10.3      26.2      24.2  
    6.6825417    -1.7275000   002643-014339        5.7      35.9      33.6  
    6.6832917     0.5716667   002643+003418        2.9     101.0      55.5  
    6.6865000     2.0869167   002644+020512       21.8      17.7      17.5  
    6.6890000     2.3538889   002645+022114       17.7      26.3      18.9  
    6.6910000    -1.0158889   002645-010057       12.0      29.3      22.7  
    6.6946250     1.6047500   002646+013617        2.7      83.1      55.3  
    6.6952083     0.3108333   002646+001839        4.8      39.7      37.3  
    6.7017500     1.2920556   002648+011731        7.6      56.9      29.4  
    6.7042500    -2.0904167   002649-020525       23.8      24.3      18.5  
    6.7064167     0.4043889   002649+002415        2.3      75.2      60.8  
    6.7074583     2.5807778   002649+023450        4.3      47.4      39.1  
    6.7077917    -0.6041944   002649-003615        3.4      50.1      46.1  
    6.7093333     1.3274444   002650+011938        6.7      45.0      31.6  
    6.7102500    -1.3335000   002650-012000        5.7      38.3      34.1  
    6.7164583     0.8042500   002651+004815        4.8      39.3      37.0  
    6.7182500    -1.2514167   002652-011505        4.3      53.5      41.5  
    6.7234167    -0.3855833   002653-002308        3.9      46.9      42.8  
    6.7326250    -2.4323889   002655-022556       13.0      22.2      21.6  
    6.7338333    -1.9334167   002656-015600        8.2      39.6      27.6  
    6.7350833     0.3971667   002656+002349        3.5      62.6      55.8  
    6.7369583     2.8021667   002656+024807        4.1      71.2      42.0  
    6.7384583     1.5594444   002657+013334       16.0      25.8      22.0  
    6.7398750     2.4777222   002657+022839        7.1      39.0      29.2  
    6.7399583    -2.7616944   002657-024542        2.2      70.8      63.2  
    6.7478750     0.0519444   002659+000307        2.8     134.0      57.8  
    6.7582917     0.6790556   002701+004044        9.9      25.6      24.7  
    6.7594167     1.5668611   002702+013400       16.9      20.4      19.5  
    6.7671667    -2.7593611   002704-024533        2.1      74.7      66.0  
    6.7733750    -1.1866667   002705-011112       20.8      26.9      18.6  
    6.7741250    -1.3434444   002705-012036       71.3      17.7      17.2  
    6.7763333    -2.9806667   002706-025850        2.5     125.0      61.1  
    6.7805417     2.4149167   002707+022453        9.7      41.2      27.2  
    6.7813750    -0.8412222   002707-005028        8.9      40.9      30.5  
    6.7845833    -0.7898889   002708-004723        5.7      74.7      35.1  
    6.7905000    -2.3563056   002709-022122       26.6      23.9      20.1  
    6.7925000    -1.5174167   002710-013102       48.7      35.0      20.2  
    6.7931667    -0.6942778   002710-004139       14.9      25.1      21.2  
    6.7934583     2.4823889   002710+022856       11.7      30.5      22.5  
    6.7972500    -2.8468611   002711-025048        4.5      48.7      38.7  
    6.7980000    -1.5361111   002711-013210        8.3      47.5      28.0  
    6.7999583    -2.3260833   002711-021933        2.2      69.2      62.2  
    6.8015417    -1.2706667   002712-011614        2.3      69.7      62.1  
    6.8057500     1.6093333   002713+013633      135.0      36.1      17.3  
    6.8087083     1.6868889   002714+014112        2.4      94.2      74.7  
    6.8120417     1.9058611   002714+015421        3.5     112.0      66.4  
    6.8121250     2.7271389   002714+024337        5.7      47.5      38.0  
    6.8163333    -1.6431667   002715-013835        8.3      63.1      60.7  
    6.8175417    -1.7804444   002716-014649       20.9      21.1      18.0  
    6.8181667     1.6180833   002716+013705        4.8      38.9      36.9  
    6.8197083     2.0498889   002716+020259       10.4      28.3      23.7  
    6.8207917     0.6240556   002716+003726        4.2      44.6      41.0  
    6.8235833     2.5762222   002717+023434       10.9      31.3      23.3  
    6.8250417    -0.1517500   002718-000906        3.4      51.5      46.8  
    6.8300000     2.4075556   002719+022427      132.8      48.2      17.3  
    6.8316667    -1.6199167   002719-013711       38.4      16.4      17.4  
    6.8354167     1.0900833   002720+010524        3.7     116.0      51.8  
    6.8369167     2.8385833   002720+025018        3.9      97.3      56.4  
    6.8451667     1.9398889   002722+015623        3.3      53.6      48.3  
    6.8467083     1.7153889   002723+014255        7.6      29.9      28.5  
    6.8604583     2.6579444   002726+023928        2.5      63.2      57.0  
    6.8610000    -1.5209167   002726-013115        3.2      55.9      49.7  
    6.8610833     0.5095556   002726+003034        6.1      55.1      46.9  
    6.8617917     1.3008056   002726+011802       16.2      27.3      20.0  
    6.8711250     2.1288333   002729+020743        6.6      31.3      30.0  
    6.8792500     1.7936389   002731+014737        2.7      72.2      54.5  
    6.8852917    -1.8902222   002732-015324        2.6      87.3      58.5  
    6.8894167    -1.2519722   002733-011507        2.7     105.0      58.6  
    6.8900000    -0.1823333   002733-001056        8.0      39.0      28.1  
    6.8930000     2.2765833   002734+021635        3.0      65.6      49.7  
    6.8937083    -0.0224167   002734-000120        5.8      68.7      45.6  
    6.8981250    -1.6382222   002735-013817        6.8      36.7      31.0  
    6.9090000     0.1092222   002738+000633        5.3      55.5      35.9  
    6.9114583    -1.8261944   002738-014934       15.6      25.1      20.2  
    6.9139583     0.9982500   002739+005953       94.7      19.1      15.7  
    6.9143333    -1.9941667   002739-015939       23.7      21.5      17.7  
    6.9150000    -2.7908611   002739-024727       19.1      21.2      18.9  
    6.9181250    -1.6012222   002740-013604       12.3      31.7      27.0  
    6.9197917    -1.9036667   002740-015413        2.3      73.8      61.0  
    6.9224167    -2.1296667   002741-020746        8.3      34.0      27.3  
    6.9245417     1.5239444   002741+013126        2.2      70.4      63.3  
    6.9264167    -0.3968056   002742-002348        4.4     166.0      78.2  
    6.9277917     0.1063333   002742+000622        7.9      86.5      36.6  
    6.9306250    -0.2124167   002743-001244        2.8      57.9      53.2  
    6.9345833    -0.3726111   002744-002221       10.4      37.0      26.3  
    6.9362500    -1.3093611   002744-011833        3.2     170.0      86.6  
    6.9417917     1.2185833   002746+011306        5.4      50.9      43.5  
    6.9540000     0.5496944   002748+003258       20.2      18.5      18.2  
    6.9560000     1.8670556   002749+015201       76.1      17.2      14.4  
    6.9577917     0.1574167   002749+000926       20.1      27.0      19.8  
    6.9610833     0.4503889   002750+002701        4.8      41.4      37.7  
    6.9695833     0.6642500   002752+003951        7.1      52.0      42.9  
    6.9700417    -1.8099722   002752-014835        8.7      49.6      48.0  
    6.9711250     0.3199444   002753+001911        3.5      71.5      55.3  
    6.9722917     0.3977500   002753+002351       22.4      24.8      19.9  
    6.9765833    -2.8300833   002754-024948        7.9      31.4      28.0  
    6.9840417    -2.1392500   002756-020821       10.5      39.3      24.3  
    6.9846250    -1.4935833   002756-012936        2.4      79.7      61.8  
    6.9861667     0.8712778   002756+005216        3.4     125.0      82.5  
    6.9881667    -2.0709167   002757-020415       69.6      17.0      17.4  
    6.9909583    -0.0618333   002757-000342        4.3      62.8      40.7  
    6.9981667     0.5825556   002759+003457        3.3      62.0      47.5  
    6.9989167     1.9828056   002759+015858       31.2      17.9      16.1  
    7.0025833    -2.5949167   002800-023541        2.9     129.0      89.1  
    7.0137500    -2.6506944   002803-023902       71.3      15.7      14.4  
    7.0149167    -1.8511389   002803-015104       16.9      23.3      21.2  
    7.0158333    -2.0090556   002803-020032        3.8     152.0      58.8  
    7.0206250     2.5833889   002804+023500        2.1      70.7      63.8  
    7.0257500    -2.6118889   002806-023642        3.6      86.8      54.9  
    7.0257917    -0.8530000   002806-005110        2.2      80.9      63.6  
    7.0317917     1.7559444   002807+014521        8.2      63.1      34.9  
    7.0335417     2.7591111   002808+024532        6.0      35.9      32.4  
    7.0370000     1.1675278   002808+011003        4.7      39.9      37.6  
    7.0372917    -1.5075000   002808-013027        7.9      44.4      28.3  
    7.0390000    -2.5489444   002809-023256        4.7      67.9      42.2  
    7.0392500     0.1809167   002809+001051        4.0      58.5      54.3  
    7.0432083     2.2186944   002810+021307       25.3      24.0      19.7  
    7.0471250     1.5701389   002811+013412        6.5      49.6      32.1  
    7.0545417    -2.5899167   002813-023523        7.6      29.9      28.3  
    7.0548750     0.2311944   002813+001352        4.2      44.2      40.7  
    7.0563333    -2.8541667   002813-025115       18.1      22.9      19.4  
    7.0565833     2.9443333   002813+025639        3.0     123.0      51.9  
    7.0572917    -0.3653056   002813-002155        4.2      95.8      43.7  
    7.0578750     1.2809167   002813+011651       41.3      20.7      17.6  
    7.0629167    -2.8238611   002815-024925       41.6      20.8      17.0  
    7.0632917     1.9773056   002815+015838        3.4      66.2      48.3  
    7.0639167     0.9464444   002815+005647        2.5      64.2      57.1  
    7.0724583    -2.1491944   002817-020857       23.6      21.6      17.3  
    7.0762917    -0.3633056   002818-002147        2.3      65.2      59.4  
    7.0817917     2.2725833   002819+021621       16.2      23.0      25.8  
    7.0832083     1.8775833   002819+015239        2.7      72.6      55.4  
    7.0873750    -1.4015556   002820-012405        2.4     100.0      75.1  
    7.0944167     2.2475833   002822+021451       10.1      46.4      33.4  
    7.0956250     1.1971667   002822+011149       51.4      16.5      14.9  
    7.1004583     0.0646111   002824+000352        4.2      45.6      41.0  
    7.1010000     0.4805833   002824+002850        5.8      54.2      34.4  
    7.1014167    -1.6657222   002824-013956        2.5      65.0      57.4  
    7.1015417    -1.5388333   002824-013219       38.1      21.7      17.0  
    7.1041250    -0.0264167   002824-000135        8.4      35.1      32.5  
    7.1042917    -0.4574444   002825-002726      455.9      34.7      19.8  
    7.1073750     0.0998056   002825+000559        2.5      61.9      56.6  
    7.1213750     1.6933889   002829+014136        3.3      58.1      49.9  
    7.1221667    -2.8248889   002829-024929        2.4      68.6      60.7  
    7.1233333    -2.9752778   002829-025831        2.4      64.5      58.1  
    7.1247083     1.4450278   002829+012642       12.1      24.0      22.5  
    7.1249583     2.9822500   002829+025856        2.4     103.0      59.5  
    7.1261667    -0.8470000   002830-005049        2.3      89.7      62.3  
    7.1306250    -0.4280000   002831-002540      645.1      54.6      27.7  
    7.1306250    -0.0703333   002831-000413        2.9      79.8      54.6  
    7.1310833    -0.5653056   002831-003355        8.2      31.1      27.7  
    7.1324167     1.7192222   002831+014309        3.9      58.3      44.0  
    7.1370000     0.8516667   002832+005106       11.8      25.2      22.9  
    7.1380000    -1.7042222   002833-014215       12.2      31.9      22.8  
    7.1389167     0.5509444   002833+003303        3.2      52.9      48.7  
    7.1391667     0.9196944   002833+005510      246.8      16.7      14.0  
    7.1416667    -2.6251389   002834-023730        2.7      64.2      53.8  
    7.1510417    -1.9843333   002836-015903        2.3      68.4      61.3  
    7.1516250    -2.5915000   002836-023529        5.4      56.7      37.1  
    7.1526667     0.5740833   002836+003426       22.6      26.3      20.0  
    7.1557500     1.2539444   002837+011514        6.7      42.0      31.0  
    7.1561250     1.8787778   002837+015243        3.6      50.3      45.5  
    7.1577083     2.2975833   002837+021751        4.1      83.0      42.2  
    7.1607917    -2.3594167   002838-022133       11.6      26.3      23.1  
    7.1613333     1.0823056   002838+010456        9.1      26.9      25.8  
    7.1641667     0.5970000   002839+003549       88.6      49.4      15.6  
    7.1667083    -0.1339444   002840-000802        3.2      77.1      59.7  
    7.1704583     2.3258333   002840+021933        5.4      39.9      34.3  
    7.1731250     0.6145000   002841+003652       11.8      35.2      23.1  
    7.1736667    -2.6326389   002841-023757        3.2      71.8      59.4  
    7.1737500    -1.0625278   002841-010345        2.3      81.4      61.9  
    7.1800000     0.7587778   002843+004531       71.8      16.1      20.4  
    7.1821667    -0.4587778   002843-002731       62.6      19.3      17.2  
    7.1836667    -0.0969722   002844-000549       21.0      26.4      18.1  
    7.1857083    -1.8126944   002844-014845        8.7      64.1      32.7  
    7.1892083    -0.0593333   002845-000333       18.3      34.5      21.4  
    7.1921250     2.2818889   002846+021654        7.5      36.9      31.4  
    7.1924167     1.3726389   002846+012221       16.3      25.9      19.8  
    7.1975417     0.7348889   002847+004405       10.8      31.9      28.2  
    7.2042083    -1.8724444   002849-015220       11.4      32.0      23.3  
    7.2048333     2.5641944   002849+023351       14.4      23.1      20.4  
    7.2048333    -2.0642778   002849-020351       17.4      19.6      19.1  
    7.2106667     0.3146944   002850+001852        9.3      28.4      25.7  
    7.2124583     2.8441944   002850+025039       45.7      20.8      16.9  
    7.2130833     0.6535000   002851+003912       11.2      31.7      23.4  
    7.2139167    -0.1966944   002851-001148        8.8      43.0      36.6  
    7.2152500    -0.2844167   002851-001703        2.7      63.6      53.9  
    7.2191250     2.5232778   002852+023123        2.3      85.1      61.0  
    7.2208750     0.7323333   002853+004356        2.2      68.4      62.2  
    7.2217917    -1.8883333   002853-015318       61.7      17.8      14.6  
    7.2221250     0.1156111   002853+000656       31.8      25.1      19.7  
    7.2256250     1.8770833   002854+015237       12.5      29.7      22.2  
    7.2259583     0.6905556   002854+004126        7.2      38.3      29.9  
    7.2274583     2.6345000   002854+023804        5.4      65.2      51.1  
    7.2283333     2.2021111   002854+021207        7.9      41.2      27.7  
    7.2365417     0.6726667   002856+004021        3.5     104.0      65.1  
    7.2415000    -1.6398889   002857-013823        2.3      72.6      62.4  
    7.2436667     1.8428333   002858+015034        4.2     115.0      43.8  
    7.2485000     0.3330833   002859+001959       19.8      28.3      18.5  
    7.2524167     1.9698889   002900+015811       18.9      28.0      19.1  
    7.2537917    -0.1251667   002900-000730        5.6      54.6      34.9  
    7.2543333    -1.2281389   002901-011341      284.8      19.9      16.1  
    7.2559167     2.9331667   002901+025559        7.5      58.4      33.4  
    7.2663750     1.3226111   002903+011921        5.0      38.5      36.2  
    7.2696250     2.3889167   002904+022320       21.9      22.2      17.5  
    7.2707500    -0.2218611   002904-001318        3.3      93.3      49.0  
    7.2733750    -0.3143056   002905-001851       15.6      87.8      25.8  
    7.2742500    -1.2215000   002905-011317        3.4     110.0      51.1  
    7.2750000    -1.6967222   002906-014148        7.6      49.4      39.3  
    7.2788333     1.5161389   002906+013058        3.6      65.1      45.6  
    7.2801667    -2.7379722   002907-024416        2.7      98.3      56.9  
    7.2894583     0.0009167   002909+000003       24.5      20.2      19.8  
    7.2912500    -0.1638889   002909-000950        3.7     115.0      47.4  
    7.2930833     0.9234722   002910+005524        2.9     133.0      68.7  
    7.2943750     2.1368333   002910+020812        3.8      67.1      43.0  
    7.3003750    -0.7418889   002912-004430        3.0     102.0      70.8  
    7.3017917     2.4300833   002912+022548        4.2      70.0      40.9  
    7.3020000     2.8701111   002912+025212        6.9      59.4      54.8  
    7.3022917    -1.0867778   002912-010512        2.8      80.2      55.2  
    7.3035833    -2.4306944   002912-022550       21.8      19.5      17.7  
    7.3045000    -2.5769167   002913-023436        4.7      72.4      38.8  
    7.3045833     1.3707778   002913+012214        4.3      53.1      40.3  
    7.3050417    -1.1578333   002913-010928      135.2      32.4      16.0  
    7.3079583    -1.9061389   002913-015422        3.9     196.0      89.9  
    7.3126250    -1.6051111   002915-013618       72.1      29.3      17.2  
    7.3167500     2.9856389   002916+025908        3.1      63.6      55.7  
    7.3332500     1.9323611   002919+015556        5.5      52.3      35.1  
    7.3346250    -0.4386111   002920-002619        4.0      47.9      41.6  
    7.3372917    -2.5078333   002920-023028        2.6      76.8      55.7  
    7.3485417     0.3169444   002923+001901        3.3     106.0      54.0  
    7.3487500     2.9257222   002923+025532        3.8     138.0      45.6  
    7.3496250     0.2909444   002923+001727        3.5     103.0      69.7  
    7.3499167     0.4406944   002923+002626        4.5      59.7      39.5  
    7.3508333    -1.5161944   002924-013058        8.1      36.8      30.3  
    7.3536250     0.8001389   002924+004800       18.6      25.8      19.1  
    7.3558750     0.9649722   002925+005753        6.4      48.7      38.2  
    7.3625417    -2.0952778   002927-020543       25.3      22.3      17.0  
    7.3631250     1.7154167   002927+014255       10.9      35.7      23.9  
    7.3677083     0.8491944   002928+005057        4.3      42.7      40.0  
    7.3696667    -0.2129722   002928-001246        4.0      44.2      41.3  
    7.3831250     2.2183611   002931+021306        5.3      45.4      34.5  
    7.3846250     0.5371389   002932+003213        4.5      61.5      39.6  
    7.3874583    -1.0978611   002932-010552        5.1      52.5      41.5  
    7.3879583     2.0848611   002933+020505        6.4      31.8      30.5  
    7.3882500    -2.8316667   002933-024954        4.9      38.8      36.4  
    7.3894583    -2.7746389   002933-024628       30.6      23.1      21.2  
    7.3915417    -2.1665000   002933-020959        4.4      44.4      39.5  
    7.3923750     1.2822500   002934+011656        2.6      59.8      55.1  
    7.3940833     1.7134167   002934+014248       11.0      25.2      23.6  
    7.3983750    -1.3855556   002935-012308        5.2      59.4      50.9  
    7.4002083     1.5045278   002936+013016        8.2      31.9      27.6  
    7.4040833    -2.4367500   002936-022612       13.1      22.9      21.5  
    7.4086667    -0.2804444   002938-001649        2.7     114.0      56.9  
    7.4121667    -2.1187778   002938-020707        4.0      48.2      42.7  
    7.4175417    -1.9048056   002940-015417       12.2      34.8      22.6  
    7.4233333     2.2477500   002941+021451        2.8      56.5      51.8  
    7.4247917    -0.2469167   002941-001448        6.4      49.5      32.0  
    7.4360417     0.1683333   002944+001006        5.0      48.1      44.8  
    7.4390833    -1.4507778   002945-012702        9.3      51.3      40.4  
    7.4407083    -1.5097778   002945-013035        3.9     108.0      83.2  
    7.4427083     1.8906111   002946+015326       20.3      38.4      25.0  
    7.4445417    -2.3843056   002946-022303        3.1      76.2      50.5  
    7.4474583     1.8556667   002947+015120       10.6      33.2      27.1  
    7.4475417     0.1475000   002947+000851        7.5      38.4      31.0  
    7.4491667    -0.2438611   002947-001437        5.3     102.0      46.4  
    7.4502083    -2.2011667   002948-021204        3.5      59.5      46.7  
    7.4522500     0.7462500   002948+004446      122.0      20.8      17.5  
    7.4558750    -2.1472500   002949-020850       33.4      16.4      15.8  
    7.4582083    -1.0762500   002949-010434        3.4      93.8      48.8  
    7.4596250    -1.1685556   002950-011006       14.8      22.4      20.7  
    7.4657500    -2.2830556   002951-021659        2.9      58.2      52.3  
    7.4713333     0.4253056   002953+002531        2.6      60.8      55.8  
    7.4740000     1.5371389   002953+013213        5.6      47.2      34.3  
    7.4774583    -2.6774444   002954-024038       31.4      21.3      20.1  
    7.4862917     0.9328333   002956+005558        3.2     176.0      52.8  
    7.4887083     0.6261111   002957+003734        2.7     122.0      57.4  
    7.4888750     2.8462222   002957+025046        4.7      40.9      37.2  
    7.4938750    -0.1325000   002958-000757        4.5     100.0      41.8  
    7.5060000    -2.1799722   003001-021047        3.4      49.8      45.9  
    7.5068750    -2.9953056   003001-025943       14.8      25.2      30.1  
    7.5132083     1.2404722   003003+011425        8.1      35.7      27.8  
    7.5133333    -2.6342500   003003-023803        3.5      49.1      45.2  
    7.5205833     0.4163611   003004+002458        7.8      30.1      28.0  
    7.5243750     0.6374444   003005+003814        4.5      42.2      39.0  
    7.5264167    -2.2691111   003006-021608        9.0      52.7      40.2  
    7.5279583     1.1198889   003006+010711        3.3      99.0      55.7  
    7.5327500    -0.0024167   003007-000008       50.2      19.4      17.4  
    7.5354167     1.4130278   003008+012446        2.9     101.0      53.9  
    7.5377083    -0.4618611   003009-002742        3.3      94.3      49.5  
    7.5383333     0.2879167   003009+001716       53.3      36.2      17.5  
    7.5410833    -1.0992222   003009-010557        2.9      59.4      53.0  
    7.5445000    -1.5349722   003010-013205        3.5     143.0      69.8  
    7.5446667     2.0928333   003010+020534       32.4      40.5      34.1  
    7.5475000     0.7960278   003011+004745        3.0      61.4      51.7  
    7.5534167     1.2969722   003012+011749        3.3      61.9      47.9  
    7.5675000     2.8065833   003016+024823        2.7      69.1      53.8  
    7.5688750    -0.0502500   003016-000300        3.4     117.0      52.3  
    7.5700833     0.4093889   003016+002433       11.7      26.3      23.0  
    7.5707083     0.1291667   003016+000745        4.2      64.6      47.5  
    7.5731250     2.2600278   003017+021536       44.6      34.0      22.0  
    7.5744583    -1.1537500   003017-010913       51.0      18.4      14.9  
    7.5789167     1.2520833   003018+011507        2.7     155.0      57.6  
    7.5811667    -2.8596111   003019-025134       17.7      25.0      19.1  
    7.5851250     1.7016111   003020+014205       10.2      38.2      28.2  
    7.5851667    -1.1134167   003020-010648       51.8      27.2      16.8  
    7.5897083    -2.9312778   003021-025552       97.6      19.3      17.0  
    7.5905417     2.9630556   003021+025747        3.0     135.0      53.0  
    7.5939583    -0.1229444   003022-000722       11.4      36.6      25.8  
    7.5955833    -2.4289722   003022-022544       15.0      27.4      20.4  
    7.6001667    -0.3763889   003024-002235        3.3     204.0      76.9  
    7.6038333     0.5970556   003024+003549        4.0     202.0      63.9  
    7.6044167     1.2321667   003025+011355        3.5      82.1      47.7  
    7.6050833     1.6950278   003025+014142        9.8      30.2      25.1  
    7.6075833     1.1343056   003025+010803        3.0      60.2      51.4  
    7.6104583     2.5306667   003026+023150        9.6      35.8      25.0  
    7.6183333    -1.0401944   003028-010224        3.0     142.0      54.6  
    7.6184167    -0.1145000   003028-000652        3.2      62.6      49.9  
