     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  273.2453750   -39.9724722   181258-395820        7.0      45.8      29.7  
  273.2494167   -39.8697778   181259-395211        2.8     130.0      56.2  
  273.3917917   -40.0344722   181334-400204        5.0      51.0      36.5  
  273.3931667   -40.0176667   181334-400103        8.2      36.6      27.8  
  273.3944583   -39.8680278   181334-395204       39.0      18.9      18.5  
  273.4371667   -39.1920000   181344-391131        2.7     115.0      63.1  
  273.4460000   -39.8180556   181347-394905        5.9      71.3      52.3  
  273.4706667   -39.9167500   181352-395500        4.0     107.0      44.6  
  273.4970833   -39.5036389   181359-393013        4.1      78.8      42.6  
  273.5247917   -39.7361667   181405-394410        6.6      42.7      30.6  
  273.5757917   -39.9186944   181418-395507        4.8      54.8      37.6  
  273.6054167   -39.9134167   181425-395448        8.1      45.7      28.5  
  273.6059583   -39.8822778   181425-395256       14.9      24.0      20.3  
  273.6185417   -39.2282222   181428-391341        4.7      80.8      39.6  
  273.7093333   -39.2322778   181450-391356        2.4      70.5      59.3  
  273.7132083   -39.5553056   181451-393319        2.5      94.8      59.0  
  273.7426250   -39.2173889   181458-391302       57.4      17.0      14.6  
  273.7588333   -39.1278611   181502-390740       11.1      30.8      28.6  
  273.7674583   -40.2338889   181504-401402        7.4      46.5      28.9  
  273.7685417   -39.4577222   181504-392727        3.5      81.9      51.8  
  273.7996250   -40.2298889   181511-401347       45.2      21.4      16.2  
  273.8127083   -39.8173056   181515-394902        3.9     134.0      50.7  
  273.8157917   -39.7851111   181515-394706        2.4     100.0      60.0  
  273.8291250   -39.6638333   181518-393949       10.0      28.4      24.6  
  273.8421667   -39.6467222   181522-393848       15.4      27.3      20.8  
  273.8597083   -39.2239444   181526-391326        7.0      64.6      32.4  
  273.8944583   -39.8846944   181534-395304        2.7     146.0      59.5  
  273.9582500   -39.7733056   181549-394623        2.6      66.3      55.3  
  273.9708333   -40.1311111   181553-400752       10.9      32.7      23.5  
  274.0100417   -39.5405556   181602-393226        2.9      65.3      53.0  
  274.0455000   -39.5552222   181610-393318        3.5      77.5      47.6  
  274.0460833   -39.7958333   181611-394745        9.5      39.4      25.7  
  274.0602083   -39.9806389   181614-395850        6.2      60.4      32.7  
  274.0706667   -39.5613333   181616-393340        3.0      74.4      52.0  
  274.0709167   -39.3923056   181617-392332        2.4      98.6      62.9  
  274.0726667   -39.1911944   181617-391128        2.6      66.1      55.9  
  274.1417917   -39.1415833   181634-390829       15.3      24.9      20.0  
  274.1558750   -39.8570278   181637-395125        8.1      35.6      32.1  
  274.1672500   -40.0693611   181640-400409        3.6      58.6      46.2  
  274.2363333   -39.2840833   181656-391702        9.1      79.3      47.8  
  274.2377917   -39.2401111   181657-391424        2.6      97.9      72.4  
  274.2380833   -39.2121667   181657-391243       46.0      18.0      21.4  
  274.2538333   -39.8935000   181700-395336        8.9      37.0      34.8  
  274.2989167   -39.6786111   181711-394043       22.6      24.6      18.2  
  274.3197083   -39.1534722   181716-390912        9.0      36.3      26.3  
  274.3231667   -39.9317222   181717-395554       44.2      63.3      16.2  
  274.3886667   -40.1874167   181733-401114        2.8     139.0      57.7  
  274.3936250   -39.3310278   181734-391951        3.1     120.0     103.0  
  274.4203750   -40.0240000   181740-400126        3.4     134.0      49.6  
  274.4402083   -39.8612500   181745-395140       27.7      20.1      18.6  
  274.4516667   -39.1333333   181748-390800       11.7      36.1      23.4  
  274.4546250   -39.4606667   181749-392738       22.0      31.6      18.5  
  274.4645417   -39.2673333   181751-391602        5.5      53.1      34.6  
  274.4704583   -39.4499444   181752-392659       20.7      34.8      22.9  
  274.4783750   -39.9017778   181754-395406       11.4      32.0      24.8  
  274.5030000   -40.2441944   181800-401439       13.1      47.3      24.0  
  274.5285000   -40.0396667   181806-400222        2.4      94.5      59.5  
  274.5352917   -40.2159167   181808-401257       15.6      27.8      24.5  
  274.5786250   -40.2205556   181818-401314       13.5      22.5      21.1  
  274.5932917   -40.1318889   181822-400754       19.9      32.4      30.4  
  274.6226667   -39.3229722   181829-391922       10.6      35.9      24.1  
  274.6324583   -39.5059722   181831-393021        3.8     149.0      46.4  
  274.6450833   -39.9904167   181834-395925        3.7      51.5      44.0  
  274.6465417   -39.3212222   181835-391916        6.2      38.8      31.5  
  274.6533750   -39.5695278   181836-393410       83.6      39.3      16.1  
  274.6627083   -40.1855000   181839-401107        3.4      93.2      51.8  
  274.7300417   -39.7013611   181855-394204       44.9      21.0      16.4  
  274.7425417   -40.0739444   181858-400426        7.2      41.7      29.8  
  274.7612917   -39.8811389   181902-395252       46.7      20.4      17.6  
  274.7863750   -39.1813889   181908-391053       18.4      60.9      31.2  
  274.7907917   -39.4078611   181909-392428       57.3      15.9      15.7  
  274.8429167   -39.7516944   181922-394506        3.1     114.0      56.7  
  274.8560000   -39.1706944   181925-391014      416.5      15.2      15.9  
  274.8629167   -39.5028611   181927-393010       68.8      19.4      18.7  
  274.8629167   -39.1194167   181927-390709        3.4      83.0      48.7  
  274.8673333   -39.5365833   181928-393211       46.7      18.1      20.7  
  274.8715833   -39.5722500   181929-393420        3.2     209.0      53.0  
  274.8723750   -39.6310000   181929-393751       38.8      16.1      20.4  
  274.8811250   -39.7429444   181931-394434        3.5     106.0      48.2  
  274.8959167   -40.1156389   181935-400656        8.5     123.9      42.4  
  274.9450000   -39.2886111   181946-391719        3.3      79.2      58.4  
  274.9502083   -39.8860000   181948-395309        2.8     115.0      72.6  
  274.9655833   -39.4259444   181951-392533        2.2      78.9      65.4  
  274.9986250   -39.2215278   181959-391317        2.4      70.5      59.5  
  275.0015000   -39.7834722   182000-394700        2.3      81.1      62.4  
  275.0171250   -39.4424167   182004-392632        5.7      38.8      33.6  
  275.0355833   -39.4400833   182008-392624        6.4      72.2      32.2  
  275.0437083   -39.6656111   182010-393956        4.2     104.0      43.5  
  275.0637083   -39.4287500   182015-392543       65.6      15.3      18.2  
  275.0679167   -39.8751944   182016-395230        3.8      73.8      43.7  
  275.0762917   -39.9846111   182018-395904        7.5      54.8      33.0  
  275.0920000   -39.3288889   182022-391944        3.0      63.4      51.0  
  275.0947083   -39.4068056   182022-392424        2.4      73.6      61.4  
  275.1015000   -40.0573056   182024-400326      399.7      17.6      17.5  
  275.1042917   -39.1704444   182025-391013        2.5      65.7      56.0  
  275.1209583   -39.2100278   182029-391236       36.0      22.8      15.6  
  275.1326667   -39.6478889   182031-393852        6.0      63.6      33.1  
  275.1367083   -40.0588889   182032-400332        7.8     126.3      42.8  
  275.1443333   -39.1517778   182034-390906      310.6      23.2      13.9  
  275.1477500   -39.1580000   182035-390928     2399.9      18.1      17.9  
  275.1882917   -40.2538889   182045-401514        5.0      46.3      36.3  
  275.2094167   -40.2630278   182050-401546        3.4     119.0      48.6  
  275.2196667   -39.5463611   182052-393246      201.3      15.2      17.2  
  275.2269167   -39.9603333   182054-395737      131.3      25.3      20.0  
  275.2430833   -39.6749167   182058-394029       13.5      32.9      22.4  
  275.2536250   -39.5225556   182100-393121        3.6      81.5      46.5  
  275.2588333   -39.4742778   182102-392827        3.8      66.9      43.8  
  275.2865833   -39.8339444   182108-395002        5.2      75.3      39.1  
  275.2880000   -39.2387778   182109-391419        7.7      35.8      28.8  
  275.3105417   -39.3046667   182114-391816        2.8     114.0      72.6  
  275.3175000   -40.1424722   182116-400832        3.4      59.2      47.3  
  275.3232083   -39.3741667   182117-392227        3.3     166.0      78.8  
  275.3618750   -39.6648611   182126-393953      119.6      15.9      19.7  
  275.3769167   -40.1302778   182130-400749       10.5      36.8      24.0  
  275.4425000   -39.5295833   182146-393146       11.1      43.8      31.1  
  275.4548333   -39.8676944   182149-395203        3.2     121.0      51.4  
  275.4694583   -39.2463611   182152-391446        2.9      64.9      53.9  
  275.4982917   -39.7605000   182159-394537        5.9      79.5      34.2  
  275.5062917   -39.1656944   182201-390956       89.2      30.2      16.5  
  275.5495417   -39.9259722   182211-395533       10.5      29.9      23.9  
  275.5699583   -39.1262778   182216-390734        3.0     115.0      95.5  
  275.6087083   -39.8635556   182226-395148        3.2      66.9      49.5  
  275.6320000   -39.7869167   182231-394712        3.5      85.6      47.9  
  275.6381250   -39.2715833   182233-391617        5.8      48.1      33.8  
  275.6403750   -39.4664722   182233-392759        5.7      87.5      34.8  
  275.6960833   -39.8471944   182247-395049        8.5      45.1      29.8  
  275.6968333   -39.6686111   182247-394007        8.5      32.5      28.3  
  275.7045000   -39.5004722   182249-393001        5.4      56.8      45.2  
  275.7254583   -39.4081667   182254-392429        4.0      68.5      42.9  
  275.7462500   -40.0224722   182259-400120      247.6      18.5      16.0  
  275.8079167   -39.5984444   182313-393554        8.3      44.3      30.0  
  275.8930833   -39.9352500   182334-395606        2.5     107.0      59.8  
  275.9103750   -39.3010278   182338-391803        5.8      57.9      34.9  
  275.9226667   -39.7247778   182341-394329        4.0      63.5      44.8  
  275.9320000   -39.5213611   182343-393116        2.2      75.1      62.8  
  276.0130417   -39.8341667   182403-395003       17.9      23.2      24.8  
  276.0179167   -39.9517500   182404-395706        2.9      76.3      53.1  
  276.0402083   -39.3860556   182409-392309        3.5     145.0      50.2  
  276.0656250   -39.3193889   182415-391909        6.4      69.1      32.5  
  276.0810833   -39.2737222   182419-391625        4.0      68.7      42.5  
  276.1640417   -39.5826667   182439-393457       32.5      32.8      21.4  
  276.1681667   -39.6048611   182440-393617        8.6      42.9      26.8  
  276.1720833   -39.1440556   182441-390838        6.0      35.5      32.1  
  276.2230417   -39.1979444   182453-391152        4.0      70.1      42.1  
  276.2352917   -39.5045000   182456-393016        4.6      63.6      39.4  
  276.2388333   -39.3683333   182457-392206        2.3      77.6      64.3  
  276.2543333   -39.9300833   182501-395548       15.8      31.6      19.9  
  276.2543750   -39.6045000   182501-393616       57.6      19.2      16.3  
  276.2695833   -39.7336944   182504-394401       36.1      20.5      19.5  
  276.2726250   -40.0725833   182505-400421        3.2     141.0      73.5  
  276.2747500   -39.6318333   182505-393754       11.5      34.5      24.5  
  276.2975417   -39.2267778   182511-391336        2.6     122.0      59.0  
  276.2980000   -39.2815556   182511-391653        2.4      91.7      60.0  
  276.3135417   -39.3329167   182515-391958        7.0      46.4      29.9  
  276.3195417   -39.6514167   182516-393905        5.0      75.4      38.1  
  276.3408750   -39.4375556   182521-392615        5.7      58.5      33.9  
  276.3515417   -39.5591389   182524-393332        2.7     141.0      57.3  
  276.3646667   -40.0083889   182527-400030        2.2      75.8      61.9  
  276.3664583   -40.0535000   182527-400312      547.1      73.7      17.2  
  276.3955833   -39.9313056   182534-395552        2.4      74.3      72.7  
  276.4142500   -39.2086111   182539-391231        4.2      65.4      58.0  
  276.4217083   -39.5012500   182541-393004        3.5     144.0      61.7  
  276.4505833   -39.2118056   182548-391242       16.2      27.8      21.5  
  276.4773750   -39.2754722   182554-391631        5.2      55.4      37.1  
  276.4958333   -39.6267222   182559-393736       14.0      27.4      22.3  
  276.5433750   -39.2963056   182610-391746        3.7     130.0      60.3  
  276.5746667   -40.0256667   182617-400132        6.7      49.0      32.5  
  276.6154167   -39.7181389   182627-394305        3.4     158.0      68.4  
  276.6317500   -40.1490278   182631-400856       17.8      28.7      19.9  
  276.6477500   -40.0015278   182635-400005        3.0     114.0      60.4  
  276.6536250   -40.1228056   182636-400722        5.5      59.5      51.4  
  276.6882083   -40.0178611   182645-400104        7.4      63.8      40.1  
  276.7326667   -39.9095278   182655-395434        2.7      78.1      54.9  
  276.7553750   -39.7225278   182701-394321        3.0      68.5      50.9  
  276.7603333   -39.7403611   182702-394425        4.0     114.0      57.0  
  276.7651667   -40.1584444   182703-400930       24.0      22.9      18.3  
  276.8043750   -39.3716667   182713-392218        4.3     108.0      42.2  
  276.8207083   -39.5551944   182716-393318       16.9      23.6      21.6  
  276.8256667   -39.5296944   182718-393146       55.3      21.4      16.3  
  276.9088333   -39.6550833   182738-393918        2.9      89.0      52.6  
  276.9111250   -39.7994444   182738-394758        6.9      38.5      30.0  
  276.9479167   -39.4969444   182747-392949        2.7      87.3      71.2  
  276.9490000   -39.7078611   182747-394228        8.8      42.4      30.9  
  276.9593750   -39.6346944   182750-393804        3.6      91.5      69.6  
  276.9595417   -39.9485278   182750-395654       34.6      19.7      16.3  
  277.0527917   -39.4319167   182812-392554        4.3      80.1      46.5  
  277.0906667   -40.0018333   182821-400006        3.0      63.0      50.3  
  277.1250417   -39.8163889   182830-394859        2.7     122.0      57.9  
  277.1499583   -39.2346389   182835-391404        2.5      86.8      67.5  
  277.1870833   -39.6930000   182844-394134       11.1      39.2      23.3  
  277.1947917   -39.2595278   182846-391534       21.8      19.3      17.5  
  277.2110417   -39.7141111   182850-394250        4.7      62.5      43.7  
  277.2606250   -39.6472222   182902-393850       12.1      29.3      22.3  
  277.3342500   -40.0516667   182920-400306        3.1      64.2      53.0  
  277.3664583   -39.2035833   182927-391212       49.9      16.6      16.6  
  277.4320833   -39.7894167   182943-394721        4.6     110.0      66.8  
  277.4395000   -39.1391111   182945-390820       19.8      21.3      27.4  
  277.4842917   -40.1417778   182956-400830        2.7      61.6      52.6  
  277.5394583   -39.3770556   183009-392237        2.4      70.1      59.3  
  277.5660417   -39.6379167   183015-393816        2.3      82.7      61.4  
  277.5673333   -39.6624167   183016-393944        4.8      68.0      64.4  
  277.5736667   -39.4877778   183017-392916       11.5      37.2      23.0  
  277.5821250   -39.9511944   183019-395704        2.9     128.0      55.0  
  277.5848333   -39.9167778   183020-395500        3.1      88.4      50.5  
  277.6043333   -39.4667222   183025-392800        7.1      53.3      30.4  
  277.6301667   -40.1832222   183031-401059        3.1      61.2      50.8  
  277.6433750   -39.6748333   183034-394029        9.6      42.0      25.0  
  277.6835000   -39.9205556   183044-395514        5.6      51.7      34.3  
  277.6907500   -39.4224444   183045-392520       20.7      25.5      18.8  
  277.7058333   -39.1371944   183049-390813        4.9      42.5      35.6  
  277.7297083   -39.3258889   183055-391933        3.1      57.4      48.9  
  277.7475000   -39.2673889   183059-391602       16.6      26.4      19.9  
  277.7540000   -39.5682500   183100-393405        3.2      78.5      49.2  
  277.7697500   -39.6773611   183104-394038       15.6      26.7      20.4  
  277.7747500   -40.0558333   183105-400321        2.8     138.0      56.0  
  277.8260417   -39.8650278   183118-395154       67.7      43.6      21.1  
  277.8521250   -40.0498889   183124-400259        4.1     102.0     101.0  
  277.9432083   -39.5153889   183146-393055        2.4      98.8      59.7  
  277.9662083   -39.3102778   183151-391837        2.4      95.7      60.3  
  277.9765000   -40.0730556   183154-400423        2.6     104.0      57.7  
  277.9991250   -39.1158333   183159-390657        6.7      48.9      30.5  
  278.0336667   -39.7075278   183208-394227        7.4      55.7      33.0  
  278.0615000   -39.5268056   183214-393136        9.6      43.8      28.9  
  278.0902500   -39.3063333   183221-391822       16.1      21.6      19.4  
  278.0909583   -39.4914444   183221-392929        6.6      49.6      32.8  
  278.1645417   -39.4559722   183239-392721       10.5      65.6      34.3  
  278.1726250   -40.2390556   183241-401420        2.4      83.9      59.4  
  278.1726667   -39.9924722   183241-395932        4.9      56.6      37.3  
  278.2335000   -39.6470556   183256-393849        8.7      44.2      27.2  
  278.2344583   -39.5016944   183256-393006        2.5     107.0      58.8  
  278.2404583   -39.4394444   183257-392622        3.0      86.7      52.2  
  278.2415000   -39.6688333   183257-394007        2.2      73.4      63.5  
  278.2522083   -40.1416667   183300-400830       47.7      21.7      15.8  
  278.2545000   -40.1468889   183301-400848       21.9     124.0     111.3  
  278.2737500   -40.1220000   183305-400719       92.8      25.9      16.7  
  278.2790833   -39.5555000   183306-393319        5.0      39.1      35.3  
  278.2976250   -39.8413056   183311-395028        3.6      72.5      44.7  
  278.3032917   -39.6488889   183312-393856       12.0      44.9      25.9  
  278.3088750   -39.6006667   183314-393602        2.5      66.2      56.3  
  278.3125000   -39.2716389   183315-391617        2.3      70.2      59.3  
  278.3458333   -39.3098333   183323-391835        3.5      50.9      44.4  
  278.3657083   -39.7017222   183327-394206        3.4      53.4      46.0  
  278.4370833   -39.6088056   183344-393631       26.0      24.5      20.2  
  278.4845833   -39.6730278   183356-394022     1101.6      17.8      15.5  
  278.4855417   -39.2792778   183356-391645       17.7      23.1      28.2  
  278.4950417   -39.6996944   183358-394158       73.2      50.1      24.4  
  278.5282500   -39.5525556   183406-393309        2.6      93.1      61.4  
  278.5333750   -39.7273889   183408-394338        2.5      66.9      56.5  
  278.5924583   -39.9994167   183422-395957        2.7      68.6      62.2  
  278.6559167   -39.5491111   183437-393256        6.1      41.3      32.5  
  278.7691667   -39.3830556   183504-392259        7.9      36.9      27.5  
  278.8146667   -40.1492500   183515-400857        3.6      50.3      43.8  
  278.8187500   -39.1334444   183516-390800      230.3      17.1      16.0  
  278.8195417   -39.2909444   183516-391727       54.8      20.7      14.6  
  278.8302917   -39.4567222   183519-392724        3.4      75.4      71.3  
  278.8308333   -39.3150278   183519-391854        3.5     139.0      58.7  
  278.8462083   -39.5091111   183523-393032       36.6      22.5      18.6  
  278.8712083   -39.1505000   183529-390901        6.8      57.0      30.4  
  278.8761667   -39.8702500   183530-395212        4.4     100.0      40.8  
  279.0065000   -40.2041389   183601-401214       36.8      19.0      22.2  
  279.0207083   -39.6076944   183604-393627        3.5      64.6      45.4  
  279.0263750   -39.3946389   183606-392340        2.3      81.1      60.9  
  279.0505417   -39.9836667   183612-395901        3.9      48.6      42.1  
  279.0563333   -39.2423333   183613-391432        3.7      60.4      45.3  
  279.1111667   -40.0443056   183626-400239        3.1      60.0      57.8  
  279.1295000   -39.4558333   183631-392721       14.6      34.3      21.5  
  279.1458333   -40.1914722   183635-401129        6.1      50.3      38.9  
  279.1617500   -39.5557778   183638-393320        7.9      34.4      27.3  
  279.1732917   -39.4556667   183641-392720        3.6      70.9      45.0  
  279.1785833   -39.8151944   183642-394854        8.0      47.0      40.6  
  279.1880833   -39.8304722   183645-394949        9.4      43.7      34.0  
  279.2070417   -40.1018056   183649-400606        3.4     145.0      57.9  
  279.3798750   -39.8299444   183731-394947        4.2      57.0      40.4  
  279.4365833   -39.7896667   183744-394722        3.3      61.4      47.6  
  279.4650417   -39.7345556   183751-394404        8.5      32.8      26.4  
  279.4949583   -39.2867222   183758-391712       10.8      24.5      23.0  
  279.4950833   -39.6742778   183758-394027        3.1     103.0      86.6  
  279.5023750   -39.6000556   183800-393600       44.4      21.4      15.3  
  279.5287917   -39.9287778   183806-395543        3.9      55.4      41.6  
  279.5551250   -39.9340833   183813-395602        5.1      53.4      50.9  
  279.5800000   -39.1534167   183819-390912        3.0      88.4      51.4  
  279.5868333   -39.1170556   183820-390701       67.8      18.6      14.7  
  279.5999583   -39.2381111   183823-391417        4.9     112.0      52.2  
  279.6023750   -39.1948333   183824-391141        3.2     164.0      76.9  
  279.6074583   -39.8876111   183825-395315       10.2     113.7      62.4  
  279.6437083   -40.1544444   183834-400916        6.1      42.6      31.9  
  279.6539167   -40.0246389   183836-400128        3.9      52.5      45.2  
  279.7407917   -39.8908889   183857-395327        5.7      41.1      32.7  
  279.8108750   -39.6114167   183914-393641        5.4      38.3      34.0  
  279.8136250   -40.2508611   183915-401503        6.3      37.3      30.9  
  279.8144583   -40.2196389   183915-401310        3.0      99.0      54.3  
  279.8157083   -39.5529444   183915-393310        3.3      98.3      60.2  
  279.8166667   -40.1658889   183916-400957        2.7     102.0      58.7  
  279.8637083   -39.1369722   183927-390813        3.0     128.0      52.4  
  279.8721250   -39.3723333   183929-392220        4.5     146.0      41.5  
  279.8747917   -39.4968333   183929-392948        2.6      66.5      56.1  
  279.8764583   -39.6620556   183930-393943        7.5      34.1      28.6  
  279.9184167   -39.6469444   183940-393849        2.3      91.1      64.0  
  279.9227083   -39.6106944   183941-393638       45.9      15.6      19.1  
  279.9732500   -39.4884444   183953-392918        2.7      62.3      53.3  
  279.9896250   -39.4800833   183957-392848        3.2      54.0      46.9  
  279.9932917   -39.6872222   183958-394114        5.8      64.7      48.1  
  280.0262083   -39.1048889   184006-390617        2.6      98.0      57.6  
  280.0997917   -40.0367500   184023-400212        2.6      64.6      54.6  
  280.0997917   -39.1168889   184023-390700        3.1      80.1      50.6  
  280.1034583   -39.0626389   184024-390345        6.3      51.5      32.1  
  280.1059583   -39.7800278   184025-394648        3.6      73.7      50.9  
  280.1122083   -39.4911389   184026-392928        4.1      65.4      41.1  
  280.1198750   -39.3391944   184028-392021        2.3      75.1      62.4  
  280.1402917   -39.1262500   184033-390734        6.5      37.8      31.2  
