     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  304.4009167     2.2203333   201736+021313       14.6      23.7      21.0  
  304.4013333     1.8450000   201736+015042       13.4      30.8      24.7  
  304.4073750    -2.8902778   201737-025325        2.1      71.6      63.6  
  304.4090833     1.2952222   201738+011742       14.3      23.6      20.4  
  304.4092500     1.8817778   201738+015254        2.1      73.6      61.7  
  304.4193333     2.9751667   201740+025830        3.8      72.9      42.7  
  304.4194167     2.9093056   201740+025433        2.1      68.5      62.3  
  304.4205417     2.5264167   201740+023135        2.4      83.8      57.9  
  304.4239583    -1.3649167   201741-012153       18.2      22.7      18.6  
  304.4242500    -1.5204167   201741-013113        2.2      78.4      62.4  
  304.4405000     2.0281389   201745+020141       12.3      29.0      25.4  
  304.4475833     2.6215833   201747+023717        3.2      86.1      49.0  
  304.4531667    -1.9131111   201748-015447        2.9      66.8      50.8  
  304.4535417     2.5220833   201748+023119        3.2     123.0      57.9  
  304.4561667    -0.4945000   201749-002940        2.8     136.0      57.0  
  304.4586250     1.2348889   201750+011405        3.3      86.2      47.4  
  304.4656667     1.5416944   201751+013230       16.9      28.9      31.4  
  304.4665417    -0.1628333   201751-000946       31.5      21.7      17.1  
  304.4700833     1.5717222   201752+013418       15.5      31.7      20.9  
  304.4718750    -0.9357500   201753-005608        4.2      59.3      42.9  
  304.4795833    -2.7443611   201755-024439        4.5      67.2      39.0  
  304.4815833    -2.4414444   201755-022629       30.9      21.6      16.2  
  304.4879583     1.6081944   201757+013629        3.1     120.0      95.3  
  304.4897500     1.0356944   201757+010208        2.4      69.5      57.9  
  304.5009583     2.7979444   201800+024752        2.7     125.0      70.4  
  304.5017917    -2.0489167   201800-020256        2.6     135.0      58.5  
  304.5062917    -1.1193056   201801-010709        5.2      84.2      42.3  
  304.5071250     1.6486944   201801+013855        4.4      48.4      38.8  
  304.5162917     0.8155556   201803+004856        4.5      39.9      37.6  
  304.5252083     2.3820000   201806+022255        7.8      41.0      27.5  
  304.5303333     2.8946667   201807+025340        9.2      31.8      24.9  
  304.5416250     2.7968333   201809+024748        3.0      96.8      51.2  
  304.5433750    -2.2316389   201810-021353        2.6      59.9      54.4  
  304.5456667    -2.2731944   201810-021623       14.2      30.2      26.1  
  304.5503750    -1.3096944   201812-011834        6.4      34.1      30.5  
  304.5578750     2.8835278   201813+025300        4.4      57.3      45.3  
  304.5582083     0.8154444   201813+004855        3.2     101.0      49.7  
  304.5706667     2.4729722   201816+022822        7.7      30.1      27.3  
  304.5731667     2.2821389   201817+021655      279.1      29.7      16.9  
  304.5743750     1.4312778   201817+012552        3.4      49.5      45.1  
  304.5755833     0.2059444   201818+001221        3.6      56.0      44.0  
  304.5775000    -2.6351389   201818-023806       41.9      16.0      17.6  
  304.5796667     2.8440278   201819+025038       29.1      21.2      18.1  
  304.5817500    -0.3733333   201819-002224        2.8      82.4      52.7  
  304.5840417    -0.3937222   201820-002337        6.8      34.9      33.6  
  304.5895417     2.7335278   201821+024400       18.7      21.1      18.2  
  304.5895833    -1.8152778   201821-014855        5.0      38.5      35.4  
  304.5896667    -0.0868333   201821-000512        8.1      27.7      26.7  
  304.5907917    -2.2005278   201821-021201        4.7      40.5      37.3  
  304.5925833    -1.3147778   201822-011853        2.2      69.2      61.7  
  304.5945417    -1.0868889   201822-010512       21.4      21.1      23.4  
  304.5952500     1.4233056   201822+012523        7.0      38.3      29.5  
  304.5967500    -0.9080556   201823-005429        4.1      63.3      42.0  
  304.5996667    -1.8864444   201823-015311      319.3      17.5      17.1  
  304.6012500     1.8971667   201824+015349        2.6      79.9      68.5  
  304.6067917    -2.2314167   201825-021353       20.1      25.7      18.1  
  304.6118333    -2.8326944   201826-024957        3.3     103.0      86.0  
  304.6135833     1.0290833   201827+010144       16.1      20.0      19.4  
  304.6158333    -0.4924444   201827-002932        5.3      41.0      34.4  
  304.6172500     0.1566944   201828+000924       42.4      19.2      16.7  
  304.6208750     0.6741111   201829+004026        3.8      47.6      41.6  
  304.6215833     2.4958056   201829+022944        3.4      50.5      45.5  
  304.6266250    -1.8665833   201830-015159       25.4      20.9      22.9  
  304.6280833     2.9378333   201830+025616       47.6      19.3      16.3  
  304.6353333    -0.8031111   201832-004811        2.6     121.0      57.9  
  304.6379167    -2.7580833   201833-024529        3.2      86.5      49.5  
  304.6393750     1.2855556   201833+011708       13.0      22.0      21.2  
  304.6416250    -2.7395833   201833-024422        6.9      31.0      29.5  
  304.6450417     1.3531389   201834+012111        6.6      48.7      30.8  
  304.6482500     0.1714444   201835+001017        2.7     115.0      57.0  
  304.6502083    -0.1550278   201836-000918        4.3     124.0      56.7  
  304.6505000    -2.8464444   201836-025047        6.3      60.7      32.1  
  304.6554167     2.8175833   201837+024903        5.0      38.0      34.9  
  304.6557083     1.8391111   201837+015020       35.5      18.0      15.5  
  304.6567083    -0.1055833   201837-000620        2.4      77.5      59.6  
  304.6594583     0.0610556   201838+000339        2.9      79.6      52.4  
  304.6616250     2.6860833   201838+024109       41.6      21.1      15.2  
  304.6656250     0.2156111   201839+001256        4.2      66.9      40.2  
  304.6656667     2.8819722   201839+025255       39.2      20.8      17.8  
  304.6685000    -0.1499722   201840-000859        3.4      79.2      48.2  
  304.6703333     2.6747500   201840+024029       45.7      23.7      19.0  
  304.6705417     0.5645556   201840+003352        2.5      72.8      57.2  
  304.6792917     1.6292778   201843+013745        3.2      73.2      48.5  
  304.6793750    -0.6521944   201843-003907        2.2      79.2      63.3  
  304.6806250     1.1180278   201843+010704        2.2      82.6      62.2  
  304.6814167    -1.3077222   201843-011827        3.0      95.8      50.5  
  304.6835833     0.7489167   201844+004456        8.8      44.2      37.7  
  304.6854167     2.6975833   201844+024151       11.9      28.7      22.0  
  304.6856250     1.5065000   201844+013023        9.1      39.7      26.2  
  304.6889583    -2.9941389   201845-025938        4.1      46.2      41.4  
  304.7110833     2.9059722   201850+025421       14.1      25.9      23.0  
  304.7130833     1.9354167   201851+015607        3.6      73.6      51.6  
  304.7131667    -1.4777778   201851-012840       11.0      26.8      23.7  
  304.7142917    -0.0337222   201851-000201       11.8      37.3      24.6  
  304.7286667    -0.6382500   201854-003817       19.2      20.7      18.7  
  304.7298333    -2.7024444   201855-024208        5.2      37.1      34.9  
  304.7308333     0.7941389   201855+004738        3.2     113.0      49.2  
  304.7332917     0.1829167   201855+001058        5.6      46.6      33.3  
  304.7377917     2.0301389   201857+020148        7.3      47.0      31.4  
  304.7454583     1.6181111   201858+013705       61.2      20.8      18.2  
  304.7456250     1.8639167   201858+015150        6.3      31.8      30.5  
  304.7522083     2.7027500   201900+024209       11.1      30.3      25.3  
  304.7526250     1.4479167   201900+012652        4.8      39.0      36.2  
  304.7546250     0.9932778   201901+005935        2.7      59.4      53.2  
  304.7548750    -0.1749167   201901-001029        3.5      61.5      45.2  
  304.7610417     2.5706944   201902+023414       10.4      35.1      24.0  
  304.7646667     0.7080833   201903+004229        6.2      34.5      31.0  
  304.7656667    -1.4691944   201903-012809        2.4      63.2      56.6  
  304.7671667    -1.1468889   201904-010848        4.7      46.5      36.9  
  304.7722917     1.9615833   201905+015741       16.3      25.9      21.4  
  304.7735000     2.6460556   201905+023845       11.2      33.3      25.2  
  304.7764167     1.1938889   201906+011138        3.6      70.0      45.6  
  304.7832917     0.6248056   201907+003729       16.4      20.3      19.2  
  304.7843333     2.6276667   201908+023739        3.5      61.5      44.6  
  304.7897500     1.1505000   201909+010901        4.8      48.2      37.1  
  304.7907083    -1.7779167   201909-014640        2.7      82.4      80.6  
  304.7915417    -0.9918333   201909-005930        3.6     109.0      78.9  
  304.7918333    -1.4232222   201910-012523      110.5      43.1      18.5  
  304.7931250     2.8674722   201910+025202        8.0      31.0      26.7  
  304.7933750    -1.7235000   201910-014324       11.6      27.9      25.9  
  304.7964167    -0.8016667   201911-004806        2.6      99.0      56.4  
  304.7975000    -1.6331944   201911-013759       67.5      26.5      16.8  
  304.8010833     0.1106667   201912+000638        2.5     112.0      62.0  
  304.8064583     1.4340000   201913+012602        2.2      66.8      60.8  
  304.8071667    -1.0828056   201913-010458       20.1      23.8      22.2  
  304.8073750    -2.2406111   201913-021426       21.7      20.9      17.6  
  304.8080417     1.8384167   201913+015018       11.7      22.9      22.2  
  304.8082083     0.2025000   201913+001209        5.7      56.1      41.0  
  304.8087083    -0.0454722   201914-000243       10.7      43.4      26.1  
  304.8099167     1.6728333   201914+014022        3.3      68.4      47.1  
  304.8129167    -0.2436111   201915-001437        4.9      39.2      35.8  
  304.8135000     0.7568611   201915+004524        3.2      56.1      47.6  
  304.8153333    -0.8473889   201915-005050        7.1      36.2      29.0  
  304.8173750    -0.1344722   201916-000804        4.5      40.2      37.6  
  304.8174583    -0.2603611   201916-001537        3.6      80.4      45.8  
  304.8175000    -1.4436944   201916-012637      129.9      30.5      20.7  
  304.8198750     2.0886111   201916+020519        8.1      29.4      26.6  
  304.8244583     0.5592778   201917+003333        4.5      42.7      38.2  
  304.8275000    -2.3345556   201918-022004        5.1      39.3      35.4  
  304.8330000     1.5097778   201919+013035        8.8      35.9      27.6  
  304.8333750    -1.9905556   201920-015926        2.4      64.7      57.8  
  304.8343333     1.0316389   201920+010153       14.1      24.0      20.5  
  304.8395833     0.6234722   201921+003724       13.4      25.2      20.9  
  304.8417917    -0.6204722   201922-003713        2.7     126.0      55.9  
  304.8430000    -2.5417778   201922-023230        4.6      69.2      48.4  
  304.8434167     2.0731111   201922+020423       55.5      18.7      16.9  
  304.8448333     1.2511111   201922+011504        3.1     130.0      54.0  
  304.8532917     1.4973333   201924+012950       11.4      47.6      27.7  
  304.8557500    -2.2197222   201925-021311        5.6      39.1      34.2  
  304.8612083     1.0596944   201926+010334        8.1      27.6      26.7  
  304.8612917    -2.4963889   201926-022947        2.6      93.6      57.4  
  304.8619167    -1.3492500   201926-012057        2.3      65.9      59.1  
  304.8631667     2.8428611   201927+025034        2.5      62.1      56.1  
  304.8655000    -0.5545000   201927-003316        2.8      56.5      51.6  
  304.8686667     0.8406111   201928+005026        2.9      82.5      51.4  
  304.8756667    -2.3136111   201930-021849        3.4      65.3      46.7  
  304.8809583     1.7991667   201931+014757       24.9      39.6      23.8  
  304.8860833    -2.1863889   201932-021111        8.0     125.7      75.3  
  304.8986667     1.6724167   201935+014020       10.4      32.1      31.7  
  304.8993333    -2.5233056   201935-023123       25.8      40.6      22.8  
  304.9006667     2.7911389   201936+024728        3.4      85.8      47.8  
  304.9035417     1.3318333   201936+011954        5.5      63.1      34.4  
  304.9072500     0.7312778   201937+004352        4.2      43.3      39.6  
  304.9079167    -0.7405278   201937-004425        2.8      89.1      54.7  
  304.9085417     1.7475833   201938+014451        2.9      54.6      50.4  
  304.9222917    -0.4363056   201941-002610        3.3     228.0      52.7  
  304.9267917    -0.5078889   201942-003028        4.4      61.7      39.5  
  304.9279167     1.7014167   201942+014205       10.7      38.1      23.7  
  304.9292083     2.8819444   201943+025255        5.9      34.0      31.6  
  304.9297500     0.5031944   201943+003011        4.8      85.7      45.5  
  304.9361250     0.5713611   201944+003416        4.2      43.6      39.8  
  304.9401250     0.4003333   201945+002401        3.1      76.2      49.2  
  304.9401250     2.1925000   201945+021133        2.9     114.0      53.9  
  304.9490833     0.4980833   201947+002953        2.7      84.0      54.6  
  304.9542083    -1.7596944   201949-014534       14.8      28.0      25.4  
  304.9613333    -1.1231667   201950-010723        2.6      77.1      55.3  
  304.9702500    -0.7779167   201952-004640        4.3      81.3      40.7  
  304.9784583     1.6625833   201954+013945        2.1      74.0      62.9  
  304.9873333    -1.4414167   201956-012629        9.4      31.5      24.9  
  304.9878333     2.7891667   201957+024721       20.1      20.2      18.1  
  304.9929167    -2.9169167   201958-025500        8.1      43.9      40.1  
  304.9932500     2.3821111   201958+022255        2.4      80.7      57.9  
  304.9938750    -0.6076944   201958-003627      155.8      23.9      16.8  
  304.9954167    -1.5197778   201958-013111        4.6      39.1      36.7  
  305.0053333    -2.3750833   202001-022230      166.5      25.8      17.2  
  305.0093750    -1.4321944   202002-012555      275.3      21.1      16.7  
  305.0107083     1.2829722   202002+011658       77.5      19.4      14.3  
  305.0111250     0.8288056   202002+004943        3.0      60.8      49.6  
  305.0153333     1.3106389   202003+011838        2.6      60.1      54.3  
  305.0161667    -1.1883889   202003-011118        3.5     112.0      51.7  
  305.0291667     0.0582778   202007+000329        2.7     121.0      61.0  
  305.0347083    -1.7275556   202008-014339        4.5      45.4      37.9  
  305.0355000     2.5088333   202008+023031        2.7      96.3      53.3  
  305.0410000    -1.1935833   202009-011136       12.4      29.6      21.8  
  305.0425833     1.7196111   202010+014310       15.1      73.6      36.9  
  305.0426250     0.2113056   202010+001240        4.0      45.7      41.2  
  305.0434583     1.6209722   202010+013715        5.0      45.2      42.2  
  305.0436250     0.9166667   202010+005500        7.9      41.6      27.4  
  305.0450417     1.3087778   202010+011831        3.2     209.0      51.9  
  305.0467500    -2.2282500   202011-021341       76.8      20.2      14.7  
  305.0484583    -1.0815000   202011-010453       94.2      17.9      14.9  
  305.0509583    -0.5941389   202012-003538        2.2      68.9      61.9  
  305.0560000    -0.3751389   202013-002230       29.3      27.0      23.5  
  305.0589583    -1.4416944   202014-012630        6.5      60.6      50.0  
  305.0661250     2.0074722   202015+020026       31.0      23.2      18.2  
  305.0681667     0.2435278   202016+001436        2.9      54.4      49.8  
  305.0682500    -0.5016389   202016-003005        5.6      61.7      34.4  
  305.0685833    -0.0094722   202016-000034       81.6      18.4      14.4  
  305.0717083    -0.9623056   202017-005744       14.0      28.5      24.1  
  305.0777917     1.4250000   202018+012530        9.8      31.6      24.3  
  305.0794583     1.5406389   202019+013226        4.7      41.8      37.5  
  305.0827917    -2.0816667   202019-020454        7.8      37.2      27.8  
  305.0867917     1.8698889   202020+015211       19.5      20.6      18.1  
  305.0883750    -0.4474167   202021-002650        2.3      63.5      57.8  
  305.1001250     2.4680000   202024+022804       74.9      34.6      19.4  
  305.1027917     0.4725833   202024+002821        2.4      64.7      58.2  
  305.1051667    -1.7826944   202025-014657        2.7      63.8      55.6  
  305.1054167     0.1462222   202025+000846        6.1      50.8      32.2  
  305.1075417    -0.7954167   202025-004743        3.3     129.0      49.2  
  305.1098750     1.8416944   202026+015030        2.6     117.0      56.5  
  305.1109167     0.1291111   202026+000744        7.0      37.0      34.3  
  305.1123750    -0.7383056   202026-004417      424.8      31.1      21.0  
  305.1135833     1.4795556   202027+012846        2.2      68.3      61.5  
  305.1155833    -0.4102500   202027-002436       20.9      18.2      17.6  
  305.1165417    -0.7101389   202027-004236       21.9      28.0      23.6  
  305.1176667    -1.6124722   202028-013644        8.1      28.1      26.8  
  305.1271667     1.0382500   202030+010217        2.7     122.0      57.3  
  305.1279583     2.9031389   202030+025411        3.2     100.0      48.2  
  305.1297917    -2.9434444   202031-025636        4.0     158.0      89.7  
  305.1314583    -1.1598056   202031-010935        2.5     111.0      60.1  
  305.1354167     2.8876944   202032+025315        2.9      81.8      52.4  
  305.1416667    -1.0513611   202034-010304        2.2      69.9      60.7  
  305.1427917     1.1870278   202034+011113        5.5      43.4      33.6  
  305.1439167    -1.4246389   202034-012528       14.0      29.6      20.7  
  305.1460000     0.2076944   202035+001227      342.0      40.2      14.3  
  305.1480833     2.7082222   202035+024229       55.2      18.7      16.3  
  305.1493333    -0.1519167   202035-000906       29.1      36.3      21.8  
  305.1495000     0.2393333   202035+001421       50.1      17.6      14.8  
  305.1497500    -2.3435833   202035-022036        6.2      42.8      32.0  
  305.1523333     1.4805000   202036+012849        5.6      52.2      33.5  
  305.1563750    -0.8325000   202037-004957       11.5      37.7      23.6  
  305.1608750     1.9304167   202038+015549       40.4      19.4      17.4  
  305.1614583     0.5273611   202038+003138       24.9      45.2      22.1  
  305.1636250     0.0096667   202039+000034        3.1      74.6      56.6  
  305.1662083    -2.0993333   202039-020557       29.4      25.7      20.1  
  305.1670417     1.0009167   202040+010003        6.3      32.5      30.8  
  305.1715417    -0.7828889   202041-004658       11.7      25.5      22.3  
  305.1765833     1.5071111   202042+013025        2.6     118.0      57.4  
  305.1853750    -1.1596667   202044-010934        4.1     115.0      45.5  
  305.1867500    -0.4505000   202044-002701        3.7      80.0      45.0  
  305.1997917     2.4675278   202047+022803        5.8      56.8      33.0  
  305.2010833    -1.9414722   202048-015629       21.3      22.7      21.6  
  305.2032917     1.2747222   202048+011629       13.2      27.1      27.0  
  305.2062917     0.2175278   202049+001303        5.8      60.6      33.1  
  305.2087917    -2.5882500   202050-023517        4.7      39.6      37.1  
  305.2098333     2.3851667   202050+022306        4.3      40.1      37.9  
  305.2217500    -1.5748889   202053-013429       12.8      32.0      21.7  
  305.2226250     0.1883611   202053+001118        3.4      48.3      44.5  
  305.2230417     0.4400000   202053+002624       13.0      32.0      28.6  
  305.2246250     2.7984722   202053+024754       11.7      37.2      23.5  
  305.2338333     0.6098889   202056+003635        4.5      53.3      39.1  
  305.2340000    -0.6519167   202056-003906        8.3      50.3      45.1  
  305.2340417    -2.6540278   202056-023914       36.2      16.0      15.5  
  305.2356250     0.5827222   202056+003457        4.4      95.4      45.0  
  305.2362500     0.6363056   202056+003810        5.6      61.6      33.9  
  305.2424583     1.0001389   202058+010000        5.8      61.2      33.3  
  305.2495000     1.2472778   202059+011450        3.7      47.2      42.9  
  305.2505000     2.9712778   202100+025816        3.8      95.4      59.3  
  305.2520000     1.3201667   202100+011912       23.9      23.6      19.0  
  305.2525833    -2.2410000   202100-021427        4.3     113.0      57.8  
  305.2579583     0.7451944   202101+004442      538.0      15.1      18.7  
  305.2591667     0.5826389   202102+003457       17.4      29.0      19.0  
  305.2601250     1.1018333   202102+010606        5.6      36.0      33.1  
  305.2620417    -0.1624722   202102-000944        2.9      54.7      50.2  
  305.2646250     2.4820000   202103+022855       11.7      25.7      22.1  
  305.2736250    -2.6680278   202105-024004       37.7      22.5      19.1  
  305.2754583     0.3562222   202106+002122        2.8      59.4      53.1  
  305.2819583    -2.6547500   202107-023917       25.6      22.0      17.3  
  305.2879583     1.3569167   202109+012124       14.4      21.3      20.5  
  305.2880000    -2.1926389   202109-021133        3.8      54.5      44.2  
  305.2887500     0.7367778   202109+004412        3.1      67.2      57.3  
  305.2891250     0.1212222   202109+000716       13.4      32.9      21.2  
  305.2897917    -0.0910278   202109-000527        4.1      53.9      40.6  
  305.2919583    -1.3754444   202110-012231        4.5      75.5      39.4  
  305.2927917    -2.3915833   202110-022329        2.8      88.7      54.4  
  305.2930000     1.6964444   202110+014147        5.5      36.2      33.4  
  305.2992917     1.7517222   202111+014506       46.3      20.1      16.3  
  305.3030417     2.5550556   202112+023318        5.7      33.7      32.2  
  305.3039167    -0.8585278   202112-005130        2.6      98.0      76.0  
  305.3043333     0.9947778   202113+005941        5.9      61.7      60.7  
  305.3063333    -2.0746667   202113-020428       21.6      19.7      18.0  
  305.3070833    -0.4004722   202113-002401        3.9      88.8      49.8  
  305.3097500    -1.7372222   202114-014414        3.2      87.4      51.5  
  305.3098333     0.1010000   202114+000603        4.1      58.9      40.3  
  305.3099583    -1.3395556   202114-012022        5.5      75.7      35.4  
  305.3105833     1.7815556   202114+014653        2.8      58.1      52.2  
  305.3107083     0.1135833   202114+000648        3.0      81.4      52.3  
  305.3131250     1.0684444   202115+010406       19.4      41.5      25.7  
  305.3170417     0.6549722   202116+003917        5.1      72.9      45.4  
  305.3187917    -2.6146111   202116-023652        2.1      69.9      62.7  
  305.3225833    -2.9478611   202117-025652        2.7      59.5      53.7  
  305.3242083     0.8457778   202117+005044        4.0      43.3      40.5  
  305.3301667    -2.9047222   202119-025417        4.3      65.4      41.4  
  305.3309583    -1.3643056   202119-012151       10.9      41.2      34.5  
  305.3421667     2.2783333   202122+021642        4.8      51.8      39.5  
  305.3465833    -0.8421944   202123-005031        5.2      87.5      36.5  
  305.3512083    -1.7493889   202124-014457        6.9      34.6      29.6  
  305.3533750    -2.7670000   202124-024601       12.6      26.3      21.9  
  305.3561250     0.8810556   202125+005251        5.6      58.7      33.8  
  305.3665417    -0.2214167   202127-001317       62.1      18.3      16.7  
  305.3679167     2.7024167   202128+024208        3.2      49.8      46.4  
  305.3711667     0.9066667   202129+005424        4.2      41.4      39.0  
  305.3740833     2.8399167   202129+025023        2.9      72.1      50.2  
  305.3753333    -0.7486667   202130-004455        2.6      79.3      56.7  
  305.3809167     2.5015000   202131+023005       85.8      32.6      18.6  
  305.3834167     1.8599722   202132+015135        5.1      76.8      37.2  
  305.3837083    -1.6135833   202132-013648        3.3      52.5      50.8  
  305.3919583     2.5854444   202134+023507      149.2      17.0      16.2  
  305.3965000    -2.5671667   202135-023401        3.8      51.9      43.9  
  305.3975417    -0.3927222   202135-002333       19.0      22.9      18.2  
  305.4049167     2.1098056   202137+020635        5.3      61.3      44.9  
  305.4067917     1.7249444   202137+014329        9.6      26.7      24.4  
  305.4083750    -2.9441111   202138-025638        5.6      42.3      33.7  
  305.4099583     2.4603611   202138+022737        9.3      40.3      25.0  
  305.4100417    -2.6971389   202138-024149        2.8      75.2      53.3  
  305.4134167    -0.2785556   202139-001642        6.8      89.0      70.2  
  305.4153750    -1.7692222   202139-014609        3.9     204.0      64.9  
  305.4174167     1.9265278   202140+015535        4.6      71.2      55.2  
  305.4197500     0.0832222   202140+000459        3.8     150.0      46.4  
  305.4251667    -2.6491667   202142-023857        2.6     124.0      58.4  
  305.4260833    -2.3620556   202142-022143        3.7     132.0      46.9  
  305.4267917    -2.2931667   202142-021735       10.2      30.1      24.1  
  305.4296667    -1.1505000   202143-010901        2.5      60.8      55.1  
  305.4313750     1.2637778   202143+011549       16.1      26.1      19.6  
  305.4329583     2.1906667   202143+021126       18.1      20.1      19.0  
  305.4380417     2.2888056   202145+021719        7.6      28.9      27.4  
  305.4389167     1.8814167   202145+015253        3.2      52.2      47.6  
  305.4490000     0.8490556   202147+005056        4.3      44.2      39.5  
  305.4532083    -0.8905833   202148-005326        2.9     117.0      53.4  
  305.4545000     0.6065833   202149+003623        2.9      59.7      50.0  
  305.4562083     0.4194167   202149+002509        8.0      39.9      27.3  
  305.4627917     0.3721111   202151+002219        2.9      53.8      49.6  
  305.4697083     1.0157778   202152+010056       37.0      21.0      15.4  
  305.4715417    -2.8569167   202153-025124        3.6      85.4      58.0  
  305.4727500     0.6784722   202153+004042        2.6      91.4      55.6  
  305.4730417     1.7399167   202153+014423       45.3      16.3      14.9  
  305.4746667     0.6629167   202153+003946        3.2      52.1      47.4  
  305.4752500    -2.0270833   202154-020137       10.2      40.2      28.2  
  305.4754167     2.2135278   202154+021248        3.2      53.3      47.3  
  305.4760417    -2.4836667   202154-022901        4.2      66.8      40.8  
  305.4839167     2.3697500   202156+022211        8.2      37.4      26.7  
  305.4845833     2.7978333   202156+024752       13.4      54.7      23.9  
  305.4898333    -0.4243889   202157-002527       24.6      18.9      18.2  
  305.5028750    -2.9624444   202200-025744       40.5      21.1      17.9  
  305.5101667     0.3943889   202202+002339        2.8      71.1      57.8  
  305.5157500    -0.6979722   202203-004152        2.1      73.0      64.9  
  305.5168750     0.7632222   202204+004547        5.5      51.9      35.7  
  305.5189167     0.4268333   202204+002536       42.7      26.6      18.0  
  305.5224583    -1.2598056   202205-011535       32.5      20.8      15.8  
  305.5225000    -0.8347778   202205-005005        3.0      83.8      51.2  
  305.5238750    -1.4537500   202205-012713        6.2      44.3      40.8  
  305.5250833    -1.3161111   202206-011858        9.3      36.9      26.9  
  305.5368333    -2.8100000   202208-024836        7.3      42.8      41.4  
  305.5370833     2.7811667   202208+024652        2.7      79.9      54.2  
  305.5384583     1.4204722   202209+012513       15.0      24.4      23.0  
  305.5479167     2.2515278   202211+021505      124.5      18.6      15.3  
  305.5570833    -2.5100000   202213-023036        4.1      45.6      40.4  
  305.5577500    -2.7356667   202213-024408        2.1      70.7      63.3  
  305.5637083     2.1233333   202215+020724        3.4      56.1      48.0  
  305.5656250     2.6851111   202215+024106        8.7      31.4      28.0  
  305.5672083    -0.2527222   202216-001509       35.9      20.9      17.9  
  305.5678333     1.8763889   202216+015235        3.8      81.1      44.1  
  305.5681250    -2.1120000   202216-020643       15.0      24.6      20.2  
  305.5691667     0.1937500   202216+001137        2.3      66.8      59.7  
  305.5802500     1.2474167   202219+011450        2.8     106.0      54.5  
  305.5887500    -0.1640833   202221-000950        4.2      71.2      40.8  
  305.5887500     2.5426667   202221+023233        2.8     103.0      53.7  
  305.5958750    -1.2290000   202223-011344       24.8      27.3      20.7  
