     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   10.4728333   -26.6958056   004153-264144        2.5      88.3      58.1  
   10.4755417   -27.8161944   004154-274858      303.9      14.5      16.1  
   10.4760000   -24.7374167   004154-244414       16.1      19.8      19.1  
   10.4857083   -26.7521944   004156-264507       21.3      20.6      17.4  
   10.4860833   -25.0535278   004156-250312       19.6      21.9      18.7  
   10.4870833   -25.8209167   004156-254915        2.8      75.2      51.4  
   10.4990833   -22.5339167   004159-223202        3.8      61.5      41.7  
   10.5002083   -23.0941389   004200-230538        6.4      38.8      30.2  
   10.5020000   -23.8247778   004200-234929        2.6      62.6      54.3  
   10.5035417   -26.7775278   004200-264639       29.9      22.1      16.0  
   10.5198333   -26.7600556   004204-264536        2.6      70.4      53.7  
   10.5241667   -22.7109444   004205-224239        6.4      62.6      31.0  
   10.5256250   -25.2083889   004206-251230        2.9      57.7      50.2  
   10.5372917   -26.7235556   004208-264324        4.5      43.1      37.8  
   10.5379167   -21.8526389   004209-215109        2.5      61.9      55.2  
   10.5408333   -22.6016667   004209-223606        3.3      49.6      45.2  
   10.5436250   -21.9470556   004210-215649      140.2      28.8      16.6  
   10.5573333   -27.3426389   004213-272033       24.0      21.9      16.9  
   10.5595417   -24.3337500   004214-242001        7.9      28.1      26.5  
   10.5602500   -25.1730278   004214-251022       12.9      32.0      23.6  
   10.5661250   -22.1195000   004215-220710       20.2      28.1      18.4  
   10.5780000   -27.2708889   004218-271615        6.3      43.0      30.6  
   10.5782500   -23.8315556   004218-234953        2.9      57.5      50.5  
   10.5829167   -25.4652778   004219-252755        6.3      38.6      34.5  
   10.5848333   -24.8612222   004220-245140        3.4     114.0      48.0  
   10.5866250   -23.0436111   004220-230237        6.4      42.8      30.2  
   10.5873750   -27.7408889   004220-274427       73.1      17.3      17.3  
   10.5912500   -22.6396111   004221-223822        5.2      63.3      42.0  
   10.6016250   -26.8427778   004224-265034        4.5      59.1      38.5  
   10.6019167   -26.1985556   004224-261154        3.9      44.9      40.9  
   10.6025833   -25.1688056   004224-251007       19.1      22.1      18.5  
   10.6135417   -23.6294444   004227-233746        8.7      28.7      25.3  
   10.6146667   -25.0933333   004227-250536       86.1      18.1      15.5  
   10.6176250   -24.4248889   004228-242529       23.1      21.2      17.0  
   10.6194167   -27.1619444   004228-270943        2.9      85.7      64.5  
   10.6266250   -26.9847222   004230-265905        2.4      93.6      60.3  
   10.6318333   -26.4457778   004231-262644        3.6     180.0      49.7  
   10.6328333   -24.0769167   004231-240436        5.5      44.2      36.5  
   10.6357083   -25.1284444   004232-250742        6.7      32.5      29.1  
   10.6357917   -26.4700278   004232-262812       13.8      23.4      20.6  
   10.6359167   -24.3560556   004232-242121       15.0      24.8      19.7  
   10.6379583   -27.4557222   004233-272720        6.2      32.7      30.7  
   10.6396250   -22.8648333   004233-225153        4.0      86.3      42.7  
   10.6405833   -23.9987778   004233-235955        7.3      29.6      27.8  
   10.6422500   -27.5199722   004234-273111       16.6      22.6      19.5  
   10.6473750   -26.3863611   004235-262310        6.2      38.9      30.9  
   10.6548333   -25.5326111   004237-253157       38.3      17.4      17.3  
   10.6578750   -27.5086389   004237-273031        5.1      37.4      34.4  
   10.6584583   -26.9630833   004238-265747        2.7     118.0      66.4  
   10.6624167   -23.2775000   004238-231639       18.1      21.3      18.3  
   10.6646250   -22.4734722   004239-222824       20.2      78.2      28.1  
   10.6646667   -23.5398611   004239-233223       20.4     108.2      22.4  
   10.6666250   -25.9712222   004239-255816        9.7      30.8      30.4  
   10.6852917   -23.6607222   004244-233938        2.7      79.5      53.3  
   10.6870000   -25.2366389   004244-251411        2.3      69.2      60.1  
   10.6875000   -22.7947222   004245-224741        6.7      55.5      31.2  
   10.6907917   -23.5613333   004245-233340       60.3      15.7      14.5  
   10.6970000   -21.9394444   004247-215622       32.9      17.7      15.6  
   10.6991667   -27.6628611   004247-273946        7.2      48.1      40.9  
   10.6994583   -27.5017778   004247-273006       16.8      24.3      30.3  
   10.7012083   -24.8887500   004248-245319        5.3      39.2      34.2  
   10.7154167   -26.0361944   004251-260210        3.9      76.7      62.9  
   10.7154583   -27.5346667   004251-273204        5.1      49.4      38.5  
   10.7203750   -23.5409722   004252-233227       42.2      18.9      18.2  
   10.7207917   -21.9049444   004252-215417        3.1     166.0      51.7  
   10.7210000   -27.3347222   004253-272005        5.9      74.8      33.2  
   10.7230000   -26.1605556   004253-260938        4.1      46.3      40.5  
   10.7235833   -26.0073889   004253-260026        7.5      32.2      28.0  
   10.7253333   -26.4734722   004254-262824        3.1     103.0      49.5  
   10.7371250   -23.1377500   004256-230815        3.0      53.3      48.0  
   10.7371667   -24.3315278   004256-241953       65.9      17.7      15.7  
   10.7428333   -27.4878333   004258-272916       16.1      37.1      33.5  
   10.7525833   -22.9728611   004300-225822       44.4      81.1      24.5  
   10.7679167   -25.1980278   004304-251152        4.3      57.6      38.5  
   10.7683333   -22.9195000   004304-225510       17.4      22.2      18.7  
   10.7701250   -23.4456389   004304-232644        3.0      75.3      50.5  
   10.7705000   -23.2696389   004304-231610        3.9      71.8      43.0  
   10.7727083   -27.4913889   004305-272929        4.3     112.0      40.8  
   10.7758333   -22.4605278   004306-222737        3.3      49.4      45.1  
   10.7779167   -25.8289444   004306-254944        2.7      58.2      51.8  
   10.7889167   -22.6979444   004309-224152        3.6      49.6      43.4  
   10.7900000   -26.0393056   004309-260221        3.5      63.9      45.7  
   10.8000417   -24.4713056   004312-242816       10.4      27.9      23.1  
   10.8013333   -27.2048889   004312-271217       12.0      29.9      21.8  
   10.8052917   -24.1724444   004313-241020        8.9      41.8      25.5  
   10.8071667   -27.7675278   004313-274603        8.6      30.8      26.1  
   10.8145000   -27.5326111   004315-273157       31.4      19.1      15.8  
   10.8202083   -24.0498056   004316-240259       27.9      61.0      17.8  
   10.8394583   -21.9956944   004321-215944        3.3      72.7      64.7  
   10.8426667   -27.5323333   004322-273156        2.9      80.1      51.3  
   10.8447917   -26.6514167   004322-263905       77.8      17.1      16.9  
   10.8464167   -27.2188333   004323-271307        3.6      75.8      44.0  
   10.8570417   -23.4670556   004325-232801        2.7      90.5      55.1  
   10.8628333   -23.8478333   004327-235052        5.2      57.2      34.9  
   10.8633750   -22.0961111   004327-220546       18.1      24.4      18.3  
   10.8680000   -23.6031111   004328-233611        9.6      24.9      24.6  
   10.8766667   -24.3688056   004330-242207        7.2      29.7      28.0  
   10.8912500   -27.4472222   004333-272650       33.8      19.4      15.6  
   10.8934167   -23.0532500   004334-230311        4.1      51.4      40.4  
   10.8957083   -22.6636111   004334-223949      151.0      18.2      16.3  
   10.8974583   -26.2345833   004335-261404        6.4      52.8      31.9  
   10.8982083   -22.3098333   004335-221835      121.4      19.3      15.0  
   10.9004583   -27.3151389   004336-271854        2.3      64.9      57.3  
   10.9007500   -27.5941667   004336-273539        7.4      32.4      28.3  
   10.9048750   -22.9179722   004337-225504        8.4      30.5      25.7  
   10.9122500   -25.4210556   004338-252515        2.8      58.2      50.5  
   10.9208333   -23.0618889   004341-230342        2.9      53.5      48.5  
   10.9287917   -25.6946389   004342-254140        2.7     111.0      54.4  
   10.9339167   -24.3631944   004344-242147        4.8      74.4      38.1  
   10.9357500   -22.9393889   004344-225621        6.7      38.7      29.5  
   10.9375000   -27.7601111   004345-274536        9.6      39.2      24.7  
   10.9386667   -26.4431944   004345-262635       20.9      23.8      20.1  
   10.9386667   -23.6336667   004345-233801       11.5      25.2      22.0  
   10.9393750   -24.8696944   004345-245210       27.6      55.6      25.3  
   10.9419167   -24.2224444   004346-241320        3.1     127.0      74.1  
   10.9428750   -24.3984444   004346-242354        2.9      87.5      51.7  
   10.9525417   -23.1546667   004348-230916       12.1      24.9      21.8  
   10.9562917   -25.9802222   004349-255848       99.5      44.2      17.9  
   10.9581667   -26.4380833   004349-262617       13.8      45.0      25.5  
   10.9595000   -25.5293889   004350-253145        4.2      45.5      39.5  
   10.9669167   -25.9939167   004352-255938        8.0      27.8      26.4  
   10.9669583   -23.9493056   004352-235657       19.0      24.2      18.2  
   10.9696667   -21.9427778   004352-215634       65.6      19.6      15.8  
   10.9734583   -26.5271667   004353-263137        3.2      79.3      49.3  
   10.9752500   -25.6465833   004354-253847        9.6      34.4      24.5  
   10.9773750   -22.9721667   004354-225819        2.3      68.9      58.4  
   10.9836250   -26.2395833   004356-261422        8.3      41.9      26.6  
   10.9844167   -22.6186389   004356-223707        2.5     100.0      57.5  
   10.9850833   -22.3232500   004356-221923        6.1      58.9      40.5  
   10.9853750   -26.3545000   004356-262116        7.9      32.6      26.8  
   10.9863333   -22.4465000   004356-222647        3.1     112.0      52.1  
   11.0003750   -27.2478056   004400-271452       19.1      23.2      18.2  
   11.0026667   -26.9851944   004400-265906        7.0      30.3      28.5  
   11.0087500   -24.7626667   004402-244545        2.8      63.8      51.6  
   11.0133750   -24.4617778   004403-242742       73.4      30.3      16.6  
   11.0155833   -26.0359722   004403-260209       31.2      18.8      18.7  
   11.0167500   -23.8959167   004404-235345       10.9      36.4      28.1  
   11.0169167   -26.9763333   004404-265834        6.4      59.4      31.1  
   11.0237917   -26.0481111   004405-260253       32.6      22.6      17.9  
   11.0271250   -27.2173056   004406-271302      190.2      17.9      15.6  
   11.0283333   -27.3090278   004406-271832        7.5      41.0      47.4  
   11.0304583   -26.3235556   004407-261924        2.4      62.5      55.5  
   11.0305833   -26.5962222   004407-263546        4.2      44.7      39.5  
   11.0365833   -22.9188611   004408-225507        3.2     128.0      55.6  
   11.0440833   -22.0532500   004410-220311        4.2      45.3      39.5  
   11.0470417   -22.2077500   004411-221227      457.6      62.4      16.9  
   11.0522500   -25.9925833   004412-255933        2.7      57.5      51.5  
   11.0604167   -27.7540556   004414-274514       18.7      20.8      18.3  
   11.0691250   -26.3275556   004416-261939        5.4      42.3      34.1  
   11.0694583   -23.6788889   004416-234044        5.4      48.0      33.6  
   11.0736250   -25.5456111   004417-253244       11.7      32.0      27.3  
   11.0750000   -22.2579444   004418-221528        8.1      27.3      26.2  
   11.0787083   -24.7317778   004418-244354       17.2      21.2      18.8  
   11.0862083   -26.6895556   004420-264122       13.6      23.0      20.6  
   11.0895000   -27.4801944   004421-272848       42.1      39.7      16.5  
   11.0906667   -26.4756111   004421-262832        9.7      41.6      26.5  
   11.0927500   -27.0038611   004422-270013        6.7      36.6      29.6  
   11.0956250   -25.3892222   004422-252321        2.4      63.6      56.3  
   11.1047500   -27.1783056   004425-271041        3.3      59.6      47.2  
   11.1063750   -25.6918333   004425-254130        3.5      87.3      44.9  
   11.1063750   -22.2494167   004425-221457       47.1      28.7      18.2  
   11.1075833   -25.0774444   004425-250438        2.2      68.5      60.1  
   11.1182083   -23.1999444   004428-231159        3.6      63.2      43.4  
   11.1238333   -26.8456111   004429-265044        3.4      70.3      51.3  
   11.1262917   -23.3143611   004430-231851       16.8      44.7      32.6  
   11.1311250   -23.1011667   004431-230604        2.4      86.5      57.4  
   11.1420833   -25.4741111   004434-252826       40.3      17.2      15.1  
   11.1450000   -25.5117778   004434-253042        3.0      79.1      49.5  
   11.1454583   -24.6961111   004434-244146        6.1      47.9      34.5  
   11.1557083   -22.6778056   004437-224040       14.3      23.9      20.8  
   11.1625000   -23.5110278   004439-233039        2.9     138.0      52.8  
   11.1695000   -27.7055000   004440-274219        3.4     102.0      47.7  
   11.1783333   -22.9874167   004442-225914        8.5      33.9      25.8  
   11.1791250   -25.1011944   004442-250604      102.1      24.0      15.6  
   11.1832083   -25.9154444   004443-255455       18.5      24.7      26.9  
   11.1875417   -24.1151667   004445-240654        4.5      60.5      38.1  
   11.1909583   -26.0521389   004445-260307       12.4      22.1      21.4  
   11.1926250   -24.7533333   004446-244512        7.9      32.5      26.6  
   11.1955417   -27.6531389   004446-273911        8.7      27.4      25.4  
   11.1974167   -25.7650000   004447-254554        3.2      81.3      47.6  
   11.1994583   -25.6278889   004447-253740        6.8     107.3      94.7  
   11.1996667   -26.1250556   004447-260730        2.9      55.3      49.8  
   11.2094167   -22.3091944   004450-221833        3.3     106.0      56.6  
   11.2106250   -24.4400556   004450-242624       29.8      20.0      23.2  
   11.2155833   -22.3416944   004451-222030       13.8      21.0      20.7  
   11.2160417   -22.7457500   004451-224444       10.1      27.1      23.8  
   11.2285417   -22.5577778   004454-223328        2.6      78.2      53.9  
   11.2290417   -25.6826111   004454-254057        7.7      41.8      28.3  
   11.2301250   -27.7077778   004455-274228        2.3      82.8      60.1  
   11.2307083   -26.8554167   004455-265119        2.3      68.1      59.5  
   11.2316667   -22.2439167   004455-221438       22.7      19.3      17.0  
   11.2324583   -27.0814722   004455-270453        2.8     113.0      71.6  
   11.2340417   -26.2098611   004456-261235        3.0      90.3      50.2  
   11.2341667   -23.1855833   004456-231108        8.9      25.9      24.9  
   11.2358333   -22.9966667   004456-225948        2.6     100.0      55.2  
   11.2383750   -22.3455556   004457-222044        3.1     107.0      58.9  
   11.2387083   -25.0659722   004457-250357        2.5      64.9      56.7  
   11.2425000   -24.1383056   004458-240817       16.1      20.0      19.1  
   11.2477917   -26.7427222   004459-264433        3.1     109.0      77.7  
   11.2485417   -22.4808056   004459-222850        7.2      31.7      28.3  
   11.2529583   -24.5786944   004500-243443      186.6      14.6      15.7  
   11.2555417   -24.6753889   004501-244031       35.4      15.7      15.4  
   11.2599583   -26.0783889   004502-260442        3.0      67.5      48.7  
   11.2625833   -24.1947222   004503-241141       18.7      52.2      24.0  
   11.2689583   -26.3389444   004504-262020        3.8      57.2      42.0  
   11.2699583   -24.8159444   004504-244857        5.8      46.5      32.6  
   11.2706250   -24.5696667   004504-243410      348.5      15.5      15.5  
   11.2713333   -23.4224444   004505-232520        3.3      79.8      47.6  
   11.2730417   -22.2616667   004505-221542       16.8      41.1      20.4  
   11.2760833   -25.9383889   004506-255618        6.3      39.2      30.3  
   11.2790000   -24.4368611   004506-242612       35.0      15.9      15.4  
   11.2796667   -25.0307778   004507-250150        5.6      53.8      51.7  
   11.2911250   -23.0485833   004509-230254       18.3      20.5      18.2  
   11.2946250   -22.0154167   004510-220055        2.9      78.4      51.6  
   11.3005417   -22.5916111   004512-223529       58.8      27.0      18.8  
   11.3177917   -22.1445278   004516-220840        7.4      62.8      76.1  
   11.3185417   -27.5795833   004516-273446       20.2      25.7      22.1  
   11.3248333   -25.0916944   004517-250530        4.7      50.8      42.9  
   11.3299167   -23.1673056   004519-231002      138.6      15.7      15.5  
   11.3339167   -26.9575000   004520-265727        8.4      40.4      26.2  
   11.3405417   -25.6656111   004521-253956        3.7      45.6      41.7  
   11.3422083   -25.4990833   004522-252956       11.1      30.2      33.9  
   11.3497500   -22.6545000   004523-223916        4.1      76.4      60.4  
   11.3522500   -26.3533333   004524-262112        5.9      68.2      44.7  
   11.3647083   -23.3682500   004527-232205       15.2      20.5      19.5  
   11.3651667   -23.9977778   004527-235952        2.6      83.1      54.1  
   11.3682083   -23.2200833   004528-231312        9.3      75.7      61.4  
   11.3699167   -25.7011111   004528-254204        4.2      45.0      39.3  
   11.3851667   -26.5647500   004532-263353        3.8      67.8      42.3  
   11.3915417   -26.5985556   004533-263554        9.1      57.1      47.3  
   11.3947083   -25.9024722   004534-255408        2.9      55.7      49.6  
   11.3960000   -23.6304444   004535-233749        9.3      25.8      24.4  
   11.3980833   -27.8485556   004535-275054        3.5     147.0      49.7  
   11.3996667   -23.6059444   004535-233621        2.3      77.6      58.7  
   11.4047083   -27.5939167   004537-273538      231.0      17.8      14.7  
   11.4074167   -26.8121944   004537-264843        5.3      40.8      34.5  
   11.4127917   -22.8008056   004539-224802        3.2      84.5      48.5  
   11.4128333   -24.5673056   004539-243402        4.8      39.6      35.8  
   11.4144167   -22.0731389   004539-220423        4.1     109.0      63.3  
   11.4149167   -22.7319167   004539-224354      156.3      16.8      15.8  
   11.4175417   -21.9145278   004540-215452        5.6      35.0      32.4  
   11.4188333   -24.7315278   004540-244353       15.8      35.5      30.3  
   11.4199583   -26.3980278   004540-262352        4.4      44.9      38.7  
   11.4202500   -26.8003611   004540-264801        2.6      92.4      59.2  
   11.4210417   -27.4415556   004541-272629       12.2      33.6      27.8  
   11.4228750   -22.2418889   004541-221430        4.2      68.2      43.8  
   11.4291250   -25.2589722   004542-251532       33.7      33.8      16.1  
   11.4310833   -26.0132778   004543-260047       12.2      26.4      21.9  
   11.4352083   -24.7933889   004544-244736        2.9      53.5      48.3  
   11.4389167   -26.1998611   004545-261159        5.3      36.8      33.8  
   11.4407917   -27.4791667   004545-272845       15.0      55.9      30.9  
   11.4476250   -23.1850833   004547-231106       22.7      18.7      20.7  
   11.4525000   -27.4222778   004548-272520       11.9      22.6      21.8  
   11.4529167   -27.5747222   004548-273429       13.8      30.2      20.6  
   11.4583750   -25.5306667   004550-253150        3.5      62.1      43.5  
   11.4586250   -27.8476667   004550-275051        3.8      49.7      42.9  
   11.4670417   -26.6738333   004552-264025        8.9      34.1      36.8  
   11.4677500   -22.9166111   004552-225459        3.8      48.6      42.4  
   11.4701250   -26.6515278   004552-263905        2.8      60.5      52.5  
   11.4768750   -25.7526944   004554-254509        3.1      82.1      49.4  
   11.4845417   -23.0943611   004556-230539        3.1      51.2      46.6  
   11.4851667   -23.3070556   004556-231825        3.5      50.8      44.7  
   11.4893333   -25.3742500   004557-252227        3.6     114.0      45.2  
   11.4940000   -25.8864722   004558-255311        2.6      94.0      55.4  
   11.5063333   -25.9535833   004601-255712      115.2      17.6      14.2  
   11.5077083   -26.2798889   004601-261647        8.9      38.1      25.5  
   11.5089583   -24.0037778   004602-240013        3.5      51.3      44.7  
   11.5179167   -25.9210278   004604-255515       25.6      22.2      16.5  
   11.5205833   -25.7432222   004604-254435       17.1      22.0      19.3  
   11.5241250   -25.2865278   004605-251711        4.0     166.0      43.8  
   11.5272500   -25.3807778   004606-252250        4.3     138.0      41.0  
   11.5285833   -27.6551944   004606-273918        3.1      66.0      47.5  
   11.5317917   -25.2001944   004607-251200       86.9      18.7      14.2  
   11.5318750   -23.0982222   004607-230553       63.8      33.6      21.9  
   11.5322500   -24.0774167   004607-240438        3.0      91.3      56.9  
   11.5450000   -23.2566111   004610-231523        2.9     102.0      55.8  
   11.5485833   -25.6629722   004611-253946        3.8     151.0      77.8  
   11.5522917   -25.2925833   004612-251733        2.7      85.6      53.3  
   11.5539583   -27.0570278   004612-270325        3.8     160.0      50.4  
   11.5561250   -25.1037222   004613-250613        9.3      27.7      24.5  
   11.5574167   -26.5318056   004613-263154       95.4      17.2      14.6  
   11.5580000   -25.6290833   004613-253744        3.2     100.0      78.3  
   11.5601667   -24.2808056   004614-241650        6.1      36.0      31.3  
   11.5605833   -27.0889722   004614-270520        6.0      68.1      32.5  
   11.5614583   -24.7335556   004614-244400        4.4     145.0      48.6  
   11.5621250   -25.8469722   004614-255049       16.4      20.0      19.0  
   11.5667917   -22.9986111   004616-225955       15.5      49.9      22.6  
   11.5768750   -23.4014722   004618-232405      129.2      15.5      14.4  
   11.5805417   -22.9409722   004619-225627        3.1      51.6      46.9  
   11.5863333   -24.3895278   004620-242322        3.6     153.0      89.7  
   11.5870417   -27.6473889   004620-273850        5.4      37.3      33.6  
   11.5904167   -25.3179444   004621-251904       29.7     126.7     101.6  
   11.5935833   -26.6096111   004622-263634        3.3     152.0      71.0  
   11.5935833   -25.3256389   004622-251932       76.9      18.2      14.3  
   11.6035000   -23.8553611   004624-235119       92.4      16.2      19.1  
   11.6050000   -23.1949722   004625-231141        3.2      64.6      47.2  
   11.6108333   -25.6170833   004626-253701       16.3      51.8      26.3  
   11.6157083   -27.5789722   004627-273444        7.6      41.6      27.8  
   11.6207917   -26.6971111   004628-264149        8.7      29.3      25.8  
   11.6215417   -21.9660278   004629-215757       24.8      18.5      16.9  
   11.6277917   -22.0887778   004630-220519        2.7      71.1      51.8  
   11.6291667   -23.6095556   004631-233634        2.4      80.6      57.5  
   11.6317500   -27.5980833   004631-273553        2.2      71.8      62.2  
   11.6322083   -22.6130278   004631-223646       94.9      16.7      14.2  
   11.6363333   -22.0497500   004632-220259        2.2      66.4      59.0  
   11.6377083   -24.3366111   004633-242011        5.2      73.0      35.5  
   11.6445000   -26.8565000   004634-265123        9.1      25.9      24.8  
   11.6452917   -27.2472778   004634-271450        4.4      41.8      38.0  
   11.6471250   -22.0860278   004635-220509        5.6      61.2      34.2  
   11.6476667   -24.1847778   004635-241105        6.1      34.8      31.1  
   11.6506250   -26.2512778   004636-261504        4.2     151.0      84.0  
   11.6617083   -25.1096111   004638-250634       12.3      64.0      28.1  
   11.6638750   -23.8132778   004639-234847       14.1      31.1      20.4  
   11.6658333   -22.4386667   004639-222619        3.7      81.4      43.5  
   11.6689167   -27.5999722   004640-273559        4.2      42.3      38.9  
   11.6739583   -27.0020000   004641-270007        2.5     107.0      57.2  
   11.6742083   -22.3951389   004641-222342        5.3      58.2      34.1  
   11.6758333   -26.6771667   004642-264037        3.8      86.5      44.6  
   11.6804583   -23.4026944   004643-232409        6.5      70.8      57.8  
   11.6809583   -22.8876944   004643-225315        3.7      72.7      55.5  
   11.6833750   -22.1797500   004644-221047       10.0      27.2      23.9  
   11.6854167   -24.2584444   004644-241530        3.2      53.7      47.0  
   11.6896667   -22.4800556   004645-222848        2.3      66.9      59.1  
   11.6915000   -26.5664167   004645-263359        2.9      78.1      60.4  
   11.6916667   -22.7683611   004646-224606        3.0     115.0      71.2  
   11.6989167   -26.9315833   004647-265553        6.4      64.6      38.1  
   11.6993333   -22.7140000   004647-224250      180.2      19.4      16.4  
   11.7072500   -24.9469444   004649-245649        6.0      37.8      30.9  
   11.7108750   -23.7825556   004650-234657       13.8      23.5      20.3  
   11.7135833   -27.2707500   004651-271614        2.4      67.0      58.1  
   11.7175417   -22.9829722   004652-225858       13.7      23.4      20.6  
   11.7213333   -22.7210556   004653-224315       95.2      30.9      19.3  
   11.7218750   -22.3287222   004653-221943        7.0      67.6      38.7  
   11.7265833   -26.3422778   004654-262032        4.6      40.5      36.7  
   11.7282500   -21.9158611   004654-215457        3.0      77.0      49.4  
   11.7282500   -22.0683056   004654-220405       29.4      19.3      16.0  
   11.7354167   -26.6093611   004656-263633        2.3      79.5      61.8  
   11.7355833   -27.5699722   004656-273411        4.5      85.2      43.3  
   11.7427083   -22.9742500   004658-225827        5.4      34.9      32.8  
   11.7440000   -27.5513333   004658-273304       14.1      52.3      23.3  
   11.7467917   -25.7812778   004659-254652        2.8      55.2      49.6  
   11.7489167   -26.3101389   004659-261836       43.4      18.2      16.1  
   11.7498750   -25.3961667   004659-252346        4.9     101.0      37.0  
   11.7533750   -26.1998611   004700-261159        9.6      25.3      24.1  
   11.7607500   -22.4563611   004702-222722       12.4      25.8      24.7  
   11.7612917   -27.2945000   004702-271740        7.4      30.4      27.6  
   11.7627917   -27.1163056   004703-270658        2.4      92.6      58.0  
   11.7632083   -22.9671389   004703-225801       10.4      23.8      23.0  
   11.7665833   -26.9671111   004703-265801        3.8     135.0      50.9  
   11.7670000   -26.5492222   004704-263257        2.7      58.5      52.3  
   11.7749583   -24.5083056   004705-243029        4.8      51.0      36.1  
   11.7800417   -24.5313889   004707-243153        2.4      62.8      55.9  
   11.7877500   -24.3612222   004709-242140       46.5      72.1      41.7  
   11.7933750   -25.4700278   004710-252812        3.8     196.0      63.3  
   11.7937917   -24.3303611   004710-241949        9.1      62.6      37.5  
   11.7942083   -22.9644722   004710-225752       14.8      24.4      19.8  
   11.7958333   -27.4242778   004711-272527        3.8     136.0      46.7  
   11.7968333   -21.9767500   004711-215836        3.0      98.0      50.2  
   11.7987917   -26.6080833   004711-263629       25.2      24.5      21.3  
   11.7990000   -23.2672500   004711-231602        3.7      56.3      43.0  
   11.7996250   -26.3975556   004711-262351       11.8      28.3      24.6  
   11.7998333   -26.6457778   004711-263844        3.0     101.0      66.7  
   11.8027917   -24.3065278   004712-241823       40.9      47.7      28.9  
   11.8168750   -22.2747500   004716-221629        6.3      35.8      30.2  
   11.8197500   -22.5046389   004716-223016        3.6      49.2      42.1  
   11.8282083   -22.3163056   004718-221858        2.6     107.0      55.2  
   11.8338333   -27.3437778   004720-272037       19.4      24.2      18.1  
   11.8342500   -23.1757222   004720-231032        2.5      65.2      56.8  
   11.8379167   -25.3285556   004721-251942      264.5     127.2      97.4  
   11.8458333   -27.5198611   004723-273111       16.2      27.4      24.4  
   11.8461250   -24.8737500   004723-245225      130.9      18.0      17.3  
   11.8488750   -24.5274722   004723-243138        3.2      68.9      46.5  
   11.8543333   -27.4018889   004725-272406        4.4      57.2      39.3  
   11.8555417   -23.7882778   004725-234717        4.3      74.5      39.2  
   11.8612500   -27.1910000   004726-271127        2.4      73.0      57.1  
   11.8624167   -27.6190000   004726-273708        4.7      38.7      35.9  
   11.8646667   -23.3014167   004727-231805       27.8      23.1      17.5  
   11.8675000   -25.3008056   004728-251802      971.4     127.3     127.2  
   11.8769167   -25.2739444   004730-251626       72.0      69.0      14.8  
