     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  341.6897917    -0.1969722   224645-001149        2.5      88.3      69.2  
  341.6920000    -2.0780556   224646-020441        3.2     133.0      50.5  
  341.6924167     0.0778611   224646+000440        2.8      90.0      68.2  
  341.6936667    -1.6110556   224646-013639       22.1      21.7      20.8  
  341.6956250    -1.2223333   224646-011320        2.8     112.0      62.1  
  341.6980833    -2.8496667   224647-025058        2.7      61.4      54.2  
  341.7021667    -0.8238889   224648-004926        6.5      35.9      29.9  
  341.7065417    -2.2579444   224649-021528        3.2     147.0      52.4  
  341.7070000     0.7567500   224649+004524        5.1      43.6      35.4  
  341.7115000    -1.5389722   224650-013220        3.8      51.4      44.1  
  341.7123750    -1.0847222   224650-010505       51.3      18.1      14.8  
  341.7219583    -2.6258889   224653-023733      249.4      53.1      18.0  
  341.7222500    -1.7032500   224653-014211       21.5      26.7      21.6  
  341.7225833     2.0601944   224653+020336       22.1      52.0      45.1  
  341.7234583    -0.1354722   224653-000807       12.3      61.9      29.0  
  341.7317917     1.7513611   224655+014504        7.8      41.9      27.7  
  341.7321667    -2.9796667   224655-025846        2.7      92.7      55.8  
  341.7350000    -1.2020833   224656-011207      105.3      21.4      19.6  
  341.7411250    -0.3326667   224657-001957       17.0      24.1      19.0  
  341.7476667    -1.4715000   224659-012817       24.1      25.2      22.5  
  341.7506667    -1.9202778   224700-015513        9.2      34.0      29.3  
  341.7552500     0.0491944   224701+000257        2.7      94.8      54.3  
  341.7560000     2.0685556   224701+020406       15.2      22.1      20.3  
  341.7563333     0.4862778   224701+002910        3.7     124.0      45.5  
  341.7605417    -0.1922500   224702-001132       34.6      37.0      18.1  
  341.7632083     1.7093889   224703+014233       36.0      70.6      30.7  
  341.7687500     2.7377778   224704+024416        2.8     140.0      55.2  
  341.7718750     1.9206111   224705+015514        4.7      63.5      37.9  
  341.7720000    -0.0800278   224705-000448        7.2      46.1      36.1  
  341.7792500    -0.6613056   224707-003940       39.6      17.8      16.3  
  341.7808750     2.2436944   224707+021437        5.2      57.7      34.9  
  341.7817500    -0.9581667   224707-005729        5.0      48.3      35.4  
  341.7843333    -0.7837778   224708-004701       37.1      46.5      23.3  
  341.7874583     2.0714167   224708+020417       22.3      49.2      38.9  
  341.7919583    -2.4271389   224710-022537       69.4      16.6      15.7  
  341.7936667     1.9112778   224710+015440        3.9      43.9      40.5  
  341.7955000    -2.0036389   224710-020013       54.2      16.2      17.4  
  341.7967917    -0.5161111   224711-003058        3.6     102.0      86.3  
  341.7982917    -0.3572500   224711-002126        2.4      85.1      58.1  
  341.7990833    -1.8651944   224711-015154        2.6     108.0      55.3  
  341.8017917    -1.9047778   224712-015417        3.5      70.9      47.7  
  341.8063750    -2.0926667   224713-020533       17.2      29.2      23.8  
  341.8127917     2.0687222   224715+020407        3.2      54.8      45.9  
  341.8232083    -0.6078333   224717-003628        3.7     123.0      48.7  
  341.8260833     2.2583889   224718+021530        7.6      40.7      31.9  
  341.8294583     1.1997222   224719+011159        3.3      48.4      45.1  
  341.8316250    -2.1136667   224719-020649        7.5      34.6      28.0  
  341.8343333     1.0403056   224720+010225        5.8      34.4      31.7  
  341.8344167     2.4431667   224720+022635        4.5      39.5      37.1  
  341.8366667     2.1624444   224720+020944        2.9      88.9      51.1  
  341.8434583    -1.3254722   224722-011931        5.4      51.1      34.4  
  341.8459583     0.0413333   224723+000228        3.4     176.0      85.0  
  341.8460833     0.4810833   224723+002851       24.3      20.3      16.8  
  341.8480833     0.7345833   224723+004404        2.2      83.3      60.0  
  341.8493750     0.4592778   224723+002733       29.0      17.6      18.7  
  341.8514167     1.3310000   224724+011951        3.0      79.1      53.5  
  341.8605417     0.6553889   224726+003919       16.5      43.4      21.3  
  341.8654583    -2.9694167   224727-025809        7.0      55.9      37.2  
  341.8720417     1.5502500   224729+013300        2.8      54.1      50.0  
  341.8757500     0.0020000   224730+000007      242.8      18.3      16.1  
  341.8779583     1.3651389   224730+012154        7.3      48.4      35.9  
  341.8836250     0.4037222   224732+002413        4.0      45.8      40.3  
  341.8846667     1.4071111   224732+012425        2.4      91.2      57.3  
  341.8876250    -1.0408889   224733-010227        4.9      41.6      37.5  
  341.8899167     2.5324167   224733+023156        3.6      60.8      43.8  
  341.8990833    -1.9987500   224735-015955        2.8     134.0      61.3  
  341.9061250    -0.4778889   224737-002840        8.1      31.1      26.7  
  341.9080417     0.3131667   224737+001847        5.5      57.1      34.4  
  341.9102500     0.0256111   224738+000132        3.6      57.9      42.9  
  341.9105000     0.3418056   224738+002030        3.1     120.0      52.2  
  341.9105000     0.7404167   224738+004425       11.0      24.9      22.8  
  341.9148750    -2.2844722   224739-021704        3.4      48.5      44.7  
  341.9215000     1.1146667   224741+010652        3.1      82.4      69.9  
  341.9411667     1.0869167   224745+010512        2.4      61.4      55.8  
  341.9445833     0.9323611   224746+005556        2.7      56.7      51.8  
  341.9526667    -0.7113333   224748-004240        4.3      45.7      39.1  
  341.9578333    -2.4258611   224749-022533        7.8      28.7      27.1  
  341.9590833    -0.5855556   224750-003508        6.3      37.3      30.8  
  341.9617917     0.3459167   224750+002045       24.1      46.5      21.8  
  341.9640833    -0.9356389   224751-005608        5.0      40.2      35.5  
  341.9752083     1.2684444   224754+011606        8.1      27.7      26.7  
  341.9769167     0.0769444   224754+000437       10.0      24.8      24.0  
  341.9770417    -0.0013056   224754-000004        8.1      27.4      26.4  
  341.9782917     2.5118611   224754+023042        3.0      54.7      48.6  
  341.9866667     0.0081111   224756+000029        8.4      37.8      26.4  
  341.9923750    -1.0249722   224758-010129        3.3     103.0      47.7  
  341.9944167    -1.1930833   224758-011135        7.5      50.2      36.4  
  341.9970000     1.8038056   224759+014813        4.1     111.0      43.4  
  342.0053333    -1.9618056   224801-015742      592.6      17.8      16.8  
  342.0092083    -1.6507778   224802-013902        9.6      31.1      28.4  
  342.0102917    -0.9385000   224802-005618        2.8     151.0      56.1  
  342.0126250    -0.2239444   224803-001326       39.8      21.8      16.0  
  342.0127500    -0.6415000   224803-003829        2.7     117.0      61.9  
  342.0137917     0.6660556   224803+003957       16.6      22.0      21.8  
  342.0194583    -1.7802500   224804-014648        6.5      39.7      30.1  
  342.0203750     0.5476389   224804+003251        4.3      41.1      38.5  
  342.0262500    -0.3099167   224806-001835       13.4      21.2      20.7  
  342.0262500     2.6232222   224806+023723        3.1     105.0      78.0  
  342.0297500    -0.8530833   224807-005111        4.7      54.2      36.6  
  342.0340417    -1.2590000   224808-011532       49.7      20.2      19.1  
  342.0352500    -1.9331944   224808-015559        5.5      83.8      41.2  
  342.0370417     2.2895556   224808+021722        4.3      54.1      38.9  
  342.0372917     2.0204167   224808+020113        7.3      59.6      36.0  
  342.0445000    -1.0057778   224810-010020       10.4      24.4      23.6  
  342.0445833    -0.3944444   224810-002340       22.9      39.3      24.8  
  342.0463750     0.3911111   224811+002328        9.7      25.3      24.5  
  342.0474583    -0.1286944   224811-000743        3.2      90.7      49.5  
  342.0501250     0.8801389   224812+005248       14.8      49.3      24.0  
  342.0506667     1.4170833   224812+012501        3.8      75.4      52.3  
  342.0570417    -1.0735000   224813-010424        3.6      47.2      43.8  
  342.0577917    -1.4401667   224813-012624       20.9      23.7      17.8  
  342.0582917    -2.8655833   224813-025156        2.7     122.0      56.3  
  342.0592917     1.0161389   224814+010058        7.3      42.9      29.3  
  342.0702500    -2.3460833   224816-022045        2.4      81.3      60.3  
  342.0713333     2.8122222   224817+024844        3.5     120.0      47.3  
  342.0749167     0.0933056   224817+000535        7.0      39.8      34.4  
  342.0770833    -1.2413611   224818-011428        2.6      60.3      54.6  
  342.0787500    -0.4198333   224818-002511        6.9      34.8      29.6  
  342.0802500    -0.6120000   224819-003643       61.1      16.6      17.8  
  342.0865417    -0.5383056   224820-003217       12.7      31.4      26.5  
  342.0868333    -0.4677500   224820-002803       36.4      71.2      23.0  
  342.0871667    -2.3213056   224820-021916       29.5      30.0      22.9  
  342.0909167    -1.3042778   224821-011815        3.0      59.0      49.3  
  342.0910000     1.2866389   224821+011711        8.1      29.9      27.1  
  342.0917917    -0.9842500   224822-005903       17.1      24.7      19.1  
  342.0938750     0.6614722   224822+003941        4.2      77.2      40.8  
  342.0955833    -1.1539444   224822-010914        3.4      84.0      46.8  
  342.0983333    -0.6899444   224823-004123      110.6      18.7      16.2  
  342.0995417    -1.5896389   224823-013522        3.5     111.0      78.3  
  342.1037500    -2.5935278   224824-023536        3.0     128.0      77.3  
  342.1080833     1.2131944   224825+011247        2.4      93.9      60.9  
  342.1088750    -2.2835833   224826-021700        6.4      54.1      31.3  
  342.1130417     1.1938056   224827+011137        4.5      53.1      38.1  
  342.1295000    -1.1300278   224831-010748        5.1      88.8      61.7  
  342.1376250    -1.0680556   224833-010405        5.4      45.3      34.2  
  342.1397917    -1.6998333   224833-014159       45.1      23.4      18.3  
  342.1500000     2.1225278   224836+020721       10.7      32.4      29.7  
  342.1595833    -1.9612222   224838-015740        3.1      60.2      48.9  
  342.1630417    -1.7810556   224839-014651        2.5      85.6      77.2  
  342.1632917     1.7645556   224839+014552       29.3      16.3      16.1  
  342.1712083    -1.0700833   224841-010412        3.0      68.5      50.3  
  342.1788333    -2.6047500   224842-023617        2.2      70.1      63.9  
  342.1812083     0.8423056   224843+005032        5.3      36.0      34.2  
  342.1886667     2.0870556   224845+020513        2.9     110.0      54.6  
  342.1925417     2.2118333   224846+021242       35.9      19.8      17.5  
  342.1937083    -1.2671667   224846-011601        4.6      52.8      37.7  
  342.2001667    -2.7628056   224848-024546        5.5      36.4      33.7  
  342.2045000    -1.6795556   224849-014046       33.5      22.9      20.1  
  342.2092500     0.6115833   224850+003641        8.7      35.8      26.5  
  342.2099167     1.2900000   224850+011724        4.0      94.5      43.1  
  342.2100417     0.3802778   224850+002249       18.2      36.2      31.2  
  342.2125417     2.2827778   224851+021658        2.5      62.7      57.0  
  342.2145000     1.4655556   224851+012756        3.3      56.8      46.1  
  342.2158333    -2.6653889   224851-023955      145.3      19.6      18.0  
  342.2172500    -2.7971944   224852-024749       53.9      14.9      14.7  
  342.2207083     0.2985556   224852+001754        5.3      65.9      35.5  
  342.2214583    -1.9821944   224853-015855       31.6      20.1      15.9  
  342.2218333    -2.6178333   224853-023704        7.7      52.4      28.4  
  342.2236250    -0.3922222   224853-002332       27.4      62.9      18.6  
  342.2256250    -1.9565000   224854-015723        4.0     107.0      57.1  
  342.2269167     0.3959444   224854+002345        2.4      93.9      61.5  
  342.2278333    -1.9892222   224854-015921      290.5      21.3      16.1  
  342.2280833     2.4326389   224854+022557       56.4      19.0      17.2  
  342.2299583    -0.6142222   224855-003651       16.7      28.1      19.4  
  342.2303750    -1.2560000   224855-011521       10.2      37.1      35.3  
  342.2318333     2.6701944   224855+024012        3.0      53.3      49.1  
  342.2365417    -1.8954444   224856-015343        2.8     137.0      57.8  
  342.2381250    -0.5814444   224857-003453        2.6      88.3      55.3  
  342.2382500    -2.1411111   224857-020828        3.4     108.0      81.4  
  342.2384167     2.8695833   224857+025210        6.2      44.7      31.6  
  342.2412083    -2.0326111   224857-020157        6.6      63.8      36.9  
  342.2506250    -0.5713611   224900-003416        3.1      52.6      48.3  
  342.2521250    -2.3511111   224900-022104        8.9      39.2      25.9  
  342.2536250    -2.7522222   224900-024508        4.8      40.5      36.1  
  342.2544167    -0.8142222   224901-004851        3.3      91.2      66.1  
  342.2631250    -1.3478333   224903-012052        3.3      94.6      49.9  
  342.2690417     1.8880000   224904+015316        4.0      49.2      41.4  
  342.2699583    -2.8726667   224904-025221        3.0     127.0      72.0  
  342.2714167     2.2560833   224905+021521        7.2      42.2      29.1  
  342.2795000     1.3268056   224907+011936       78.0      19.7      15.6  
  342.2805833     1.5633333   224907+013348        4.4      72.2      43.1  
  342.2810417    -0.5953889   224907-003543       38.1      19.6      21.6  
  342.2815000    -1.2713056   224907-011616        4.1     114.0      80.2  
  342.2846667     0.3398611   224908+002023        4.7      57.3      37.7  
  342.2855000    -0.6100000   224908-003636       51.3      20.2      15.2  
  342.2886250    -2.5846111   224909-023504        3.6      58.1      44.8  
  342.2912500    -1.4196111   224909-012510        3.8      75.7      57.9  
  342.2912500     1.7596111   224909+014534       35.6      15.6      15.5  
  342.2913750    -1.8856944   224909-015308       10.2      25.2      23.9  
  342.2955417     0.9989444   224910+005956       10.9      27.5      24.2  
  342.2977083    -2.7646111   224911-024552        3.2     155.0      95.7  
  342.2993750    -2.1950556   224911-021142        4.2      43.8      39.9  
  342.3003750    -2.9195278   224912-025510        3.0      98.5      51.2  
  342.3023750    -0.5966389   224912-003547       13.1      31.6      21.9  
  342.3031667     1.4570000   224912+012725       12.4      27.1      21.9  
  342.3050833    -1.4025833   224913-012409       32.1      25.8      17.4  
  342.3057917    -1.0094722   224913-010034        7.9      38.5      31.5  
  342.3102083    -2.3396667   224914-022022        6.4      41.3      32.2  
  342.3117083    -1.4841667   224914-012903        4.2      44.4      40.1  
  342.3143750    -0.9871944   224915-005913        7.1      30.3      28.8  
  342.3169583     2.3002778   224916+021801        5.0      37.9      35.3  
  342.3207500    -2.6600833   224916-023936        6.1      65.2      53.1  
  342.3243333    -0.3476111   224917-002051       11.1      36.2      23.2  
  342.3317917    -0.0144722   224919-000052        3.9      53.3      42.0  
  342.3341667     1.7641389   224920+014550       38.1      18.1      17.3  
  342.3347500    -0.1792500   224920-001045        2.2      71.4      62.0  
  342.3358750    -2.5395278   224920-023222        3.2      50.5      46.4  
  342.3377083    -2.6010000   224921-023603       23.8      35.8      30.8  
  342.3389583    -1.4819722   224921-012855        7.3      45.8      29.0  
  342.3428750     0.3014444   224922+001805        9.6      25.3      24.6  
  342.3480833     2.6390000   224923+023820        9.4      27.7      25.0  
  342.3513333     0.7964167   224924+004747       18.3      37.6      27.7  
  342.3514583     2.2343611   224924+021403       44.5      21.0      16.2  
  342.3519583     2.0787500   224924+020443        4.1      42.5      39.7  
  342.3537083     1.5399722   224924+013223        3.8      47.2      42.4  
  342.3537500     1.6028056   224924+013610        7.9      28.1      27.1  
  342.3600417    -0.4812778   224926-002852        2.6      69.5      55.5  
  342.3624167    -2.5845000   224926-023504        2.6      87.5      56.4  
  342.3634167    -0.0864167   224927-000511      138.3      18.0      15.6  
  342.3702083     1.2726111   224928+011621       28.5      51.0      22.2  
  342.3708333     2.2862222   224929+021710        2.4     103.0      59.8  
  342.3721667    -0.1548889   224929-000917        3.7      82.8      44.2  
  342.3728750     1.2935556   224929+011736        3.9     110.0      45.5  
  342.3733333    -2.7287500   224929-024343        3.5     102.0      47.3  
  342.3745833    -0.8850278   224929-005306        7.1      41.7      37.8  
  342.3764583    -2.2082778   224930-021229        2.6     113.0      57.7  
  342.3771250     0.3616111   224930+002141       15.5      20.3      19.7  
  342.3813750    -0.4685000   224931-002806        9.5      37.1      40.7  
  342.3817083    -0.2209444   224931-001315        2.4      76.1      59.6  
  342.3834167    -1.1302500   224932-010748       14.3      25.4      20.6  
  342.3840417    -2.3879167   224932-022316        9.4      30.2      25.2  
  342.3848750    -0.4106944   224932-002438        2.7     124.0      65.9  
  342.3928750     2.5237778   224934+023125       11.2      25.1      22.6  
  342.3931250     2.6573889   224934+023926        2.8      70.0      52.6  
  342.3933750     0.1769444   224934+001037        4.3      48.9      39.2  
  342.3971667     2.1245833   224935+020728        2.4      61.0      56.0  
  342.3981667     0.7023889   224935+004208        2.1      71.2      63.9  
  342.3989167    -1.2090000   224935-011232        6.8      57.3      30.8  
  342.4022083     0.0814444   224936+000453        4.0      53.1      43.5  
  342.4052917    -0.1258889   224937-000733       45.4      19.9      19.9  
  342.4068333     1.5578611   224937+013328       32.8      19.2      15.8  
  342.4134167    -0.4661111   224939-002758       15.4      47.0      24.7  
  342.4139583     1.4309444   224939+012551       16.2      25.9      19.5  
  342.4153333     1.9658056   224939+015756        3.0      71.0      49.7  
  342.4168750    -2.3001944   224940-021800        3.0      62.6      50.0  
  342.4183750     2.1587778   224940+020931      177.6      22.9      20.0  
  342.4187917    -1.7306389   224940-014350        5.3      66.1      35.9  
  342.4193333     2.3735556   224940+022224        5.5      35.3      33.3  
  342.4237917    -2.4184444   224941-022506        6.5      75.0      56.1  
  342.4246250    -0.9370556   224941-005613        5.0      47.0      35.8  
  342.4277500     1.5126111   224942+013045        3.7      71.2      44.5  
  342.4299167     1.7588889   224943+014532        8.6      29.0      26.0  
  342.4354167     1.6964444   224944+014147        3.0      70.2      50.9  
  342.4421667    -2.6520833   224946-023907        2.2      83.6      61.5  
  342.4427083    -0.6429444   224946-003834        2.4     100.0      59.3  
  342.4431250     0.6536944   224946+003913       14.8      21.4      20.2  
  342.4449583     1.5758611   224946+013433        8.0      50.7      27.8  
  342.4451250     0.0106667   224946+000038        2.4      96.5      60.8  
  342.4460417    -0.9478056   224947-005652      200.7      17.3      16.0  
  342.4524583    -2.1607778   224948-020938        2.8      72.2      52.7  
  342.4540417    -2.3712222   224948-022216       11.6      38.1      33.2  
  342.4662917     2.8568889   224951+025124      142.0      33.8      17.3  
  342.4664167     0.5501667   224951+003300        3.0      87.1      52.5  
  342.4741250    -2.2815556   224953-021653        2.3      66.7      60.8  
  342.4811667    -1.7618611   224955-014542        2.5     114.0      59.0  
  342.4812917     0.5836944   224955+003501        3.8      47.7      42.7  
  342.4862500     0.6724444   224956+004020        2.7      68.2      54.1  
  342.4882917     2.7132222   224957+024247        5.7      40.0      33.0  
  342.4928333    -0.1439722   224958-000838        3.5      48.1      44.6  
  342.4936667    -0.6704444   224958-004013        5.6      69.8      52.1  
  342.4984167     2.6006944   224959+023602       15.3      23.4      19.8  
  342.4993750    -2.5384444   224959-023218       33.6      16.2      15.7  
  342.5024167    -0.6439167   225000-003838        3.2     121.0      50.6  
  342.5057083    -0.9175000   225001-005503        3.3      67.3      47.2  
  342.5069583     0.1926389   225001+001133        2.9      57.1      51.1  
  342.5099167    -1.7230556   225002-014323        8.4      45.3      28.8  
  342.5106667     2.7438333   225002+024437        2.6      70.7      66.9  
  342.5112917    -0.2980833   225002-001753        3.2     146.0      51.0  
  342.5126667     0.3658889   225003+002157        2.5      71.8      56.6  
  342.5162083    -2.1637778   225003-020949       22.2      30.6      25.9  
  342.5167500     1.5540000   225004+013314        6.6      54.5      31.6  
  342.5188750     2.0165833   225004+020059        5.6      52.2      33.9  
  342.5237083     2.1105000   225005+020637       16.6      27.3      19.2  
  342.5324583    -0.2583333   225007-001530        2.4      78.8      59.2  
  342.5326667     0.2043056   225007+001215        2.4      99.0      60.5  
  342.5342083     0.9756944   225008+005832       16.3      20.5      19.4  
  342.5393750     0.4851944   225009+002906        4.5     118.0      45.7  
  342.5418750     0.1783611   225010+001042        8.4      28.0      26.5  
  342.5503333     2.0398611   225012+020223      120.5      17.1      15.9  
  342.5509167     0.7308333   225012+004351        2.4      94.9      60.5  
  342.5517083    -1.8494722   225012-015058        2.2      68.4      61.2  
  342.5530417     1.0090000   225012+010032        5.3      38.6      34.6  
  342.5583750     1.4379444   225014+012616        4.0     133.0      44.6  
  342.5598750     1.7201389   225014+014312        6.1      36.6      31.5  
  342.5640417     1.2118056   225015+011242        2.6     125.0      60.7  
  342.5657917     1.3060278   225015+011821        2.7     148.0      58.4  
  342.5683750     2.3926389   225016+022333        4.3      71.4      39.8  
  342.5747917     2.2140833   225017+021250        5.6      49.9      33.6  
  342.5797917    -0.7310278   225019-004351        3.7     114.0      46.3  
  342.5810833     1.4923611   225019+012932        4.7      57.7      37.5  
  342.5843750    -0.1114722   225020-000641        7.5      33.4      28.4  
  342.5863750    -2.3390000   225020-022020        2.3      79.9      60.3  
  342.5906250     1.2624167   225021+011544        2.3      65.7      59.5  
  342.5907083    -1.8720833   225021-015219        4.4      63.3      39.6  
  342.5942083     1.0770278   225022+010437        3.4      89.0      48.1  
  342.5950417    -0.3050833   225022-001818       15.3      20.3      19.8  
  342.5971250    -1.7982500   225023-014753        6.1      40.9      31.9  
  342.5989167     2.6604167   225023+023937        4.4      40.1      38.0  
  342.6038750    -1.0030000   225024-010010        7.9      38.6      27.8  
  342.6112500     2.0968333   225026+020548        2.7      91.8      62.3  
  342.6171250     0.3923333   225028+002332        2.7      61.7      52.5  
  342.6184167     1.2189167   225028+011308        2.9      72.1      50.7  
  342.6198333     0.2773611   225028+001638       10.0      37.4      27.5  
  342.6199167     2.6113611   225028+023640        3.3      61.3      47.2  
  342.6275000    -1.7310278   225030-014351        7.1      35.7      29.5  
  342.6286667    -0.8530000   225030-005110        4.7      46.2      38.0  
  342.6309583    -1.3641944   225031-012151        2.6      71.3      55.9  
  342.6328750     1.8534722   225031+015112        4.3      55.2      39.5  
  342.6363750     0.8655556   225032+005156        2.7      94.2      60.6  
  342.6421250     2.1260278   225034+020733       25.7      26.9      19.1  
  342.6484167    -2.7113056   225035-024240        2.7      71.6      54.2  
  342.6501667    -1.5454722   225036-013243        4.8      41.1      36.9  
  342.6516667    -2.5358611   225036-023209        3.7      80.8      68.7  
  342.6561250    -0.8213611   225037-004916      107.7      26.1      17.2  
  342.6616667     2.8159722   225038+024857        3.0     111.0      60.3  
  342.6720000     2.1176667   225041+020703        9.2      31.4      25.7  
  342.6723750     1.3493056   225041+012057       23.1      25.5      17.3  
  342.6733750     0.4479722   225041+002652       14.7      20.8      20.1  
  342.6737500    -2.7908611   225041-024727      301.5      19.5      16.9  
  342.6740833    -2.1456111   225041-020844       28.1      20.3      16.3  
  342.6761667     0.3235000   225042+001924        3.0      59.4      49.6  
  342.6797917    -1.7175556   225043-014303       36.8      61.5      23.8  
  342.6825833     2.8594722   225043+025134       14.5      27.3      20.3  
  342.6863750     0.4640278   225044+002750        2.7      60.4      54.4  
  342.6921667    -1.4546111   225046-012716        8.9      36.6      28.6  
  342.6950000    -1.6879167   225046-014116       89.1      38.1      15.6  
  342.6972917    -1.3696111   225047-012210        5.5      35.4      33.5  
  342.6974583     0.0954722   225047+000543       13.5      32.7      25.3  
  342.7023333    -1.0665833   225048-010359       27.9      17.2      16.3  
  342.7077917     0.9031667   225049+005411        2.9     164.0      54.7  
  342.7119583    -0.0508889   225050-000303        3.4      74.6      66.3  
  342.7134583     2.4863333   225051+022910        2.5     115.0      59.5  
  342.7194167    -2.6455000   225052-023843        4.6      48.3      37.8  
  342.7269583     0.5234722   225054+003124        6.9      33.8      29.3  
  342.7345417    -2.3521111   225056-022107       17.4      25.1      18.9  
  342.7394583    -2.5640556   225057-023350        4.4      44.9      38.1  
  342.7419583    -2.0429444   225058-020234        3.3      74.5      47.9  
  342.7468750    -1.8173611   225059-014902       57.7      15.4      14.6  
  342.7508750    -2.2372778   225100-021414      123.6      15.2      16.7  
  342.7536667    -2.1635000   225100-020948        2.2      66.9      60.3  
  342.7550000    -2.3190278   225101-021908        9.8      25.4      24.2  
  342.7563333     2.7470833   225101+024449        2.4      83.7      58.7  
