           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  142957-010412   217.4887917    -1.0701111        4.1     104.0      71.3  
  142957+000258   217.4909583     0.0495556        6.2      47.3      43.4  
  142958-003000   217.4940833    -0.5000556        2.9     107.0      53.0  
  142959-015510   217.4977500    -1.9196667       40.7      21.7      16.4  
  143000+021142   217.5038333     2.1952222        3.3     122.0      70.3  
  143000+004626   217.5039583     0.7739722      120.7      17.8      15.9  
  143003+020238   217.5143750     2.0441111        3.1     170.0      51.5  
  143004+004324   217.5181667     0.7235833        2.4      64.0      57.8  
  143004+011650   217.5190833     1.2805556        2.8      62.5      51.7  
  143005-013152   217.5213333    -1.5311667        2.8     153.0      56.3  
  143005-002654   217.5216667    -0.4484444       20.8      26.4      18.4  
  143005-023241   217.5237917    -2.5447778        8.8      43.8      29.1  
  143006+002713   217.5272083     0.4536111        5.8      36.5      32.8  
  143006-002948   217.5280000    -0.4968333       31.8      60.2      19.4  
  143008+010511   217.5374583     1.0865556        4.5      63.9      39.2  
  143009+024841   217.5398750     2.8113889        4.2      57.4      39.3  
  143009-013007   217.5411250    -1.5020556        2.7     127.0      59.2  
  143010+012917   217.5456250     1.4883056       13.5      30.1      21.1  
  143012+002231   217.5500417     0.3755000       30.6      20.8      16.0  
  143012-024725   217.5517500    -2.7903056        3.6      46.3      42.8  
  143012-011830   217.5525000    -1.3085833       29.3      31.2      23.9  
  143012+000406   217.5526250     0.0683333        3.1     113.0      87.5  
  143013-014914   217.5562083    -1.8207500        2.5      89.7      63.9  
  143013+020101   217.5577917     2.0170000        3.5      78.6      47.6  
  143017+004834   217.5715833     0.8095278       16.6      26.7      25.8  
  143017+023418   217.5727083     2.5717222        3.7     146.0      45.3  
  143017+001339   217.5743750     0.2275556        3.5     143.0      95.9  
  143018+012844   217.5752083     1.4790833       10.1      45.7      41.2  
  143019+013012   217.5800417     1.5035000       10.4      50.0      28.9  
  143019+011226   217.5813750     1.2073611       19.4      27.6      23.8  
  143021-003600   217.5900833    -0.6000278        5.7      62.8      34.1  
  143021-010921   217.5906250    -1.1559167        6.8      91.7      53.2  
  143023-015517   217.5968333    -1.9215833       54.6      19.3      19.9  
  143023+004710   217.5969583     0.7863611       31.1      18.4      16.0  
  143023+023621   217.5976250     2.6060556        3.2      50.2      46.2  
  143023+025356   217.5996250     2.8989444        2.3      65.2      58.7  
  143024-013502   217.6029167    -1.5840833        3.0     189.0      55.2  
  143024-012251   217.6033750    -1.3808889       10.2      24.9      23.9  
  143025+021817   217.6070000     2.3048333       14.0      31.0      20.7  
  143026+011653   217.6100417     1.2816111        2.4     102.0      59.2  
  143026+025602   217.6102500     2.9340000       19.4      21.3      18.1  
  143026-012552   217.6118750    -1.4313056        3.7      79.2      44.5  
  143027-015502   217.6130000    -1.9173333       63.0      17.1      19.9  
  143027-020449   217.6158333    -2.0803611        3.0     115.0     114.0  
  143028-021908   217.6169583    -2.3191389        5.0      42.8      35.4  
  143029-012454   217.6225000    -1.4152500        7.0      47.8      40.5  
  143030-004022   217.6263333    -0.6729722      146.1      17.7      17.1  
  143030+004105   217.6269167     0.6849444        4.1      97.6      43.7  
  143030+010104   217.6272083     1.0180278      171.4      42.5      14.3  
  143031-001217   217.6307500    -0.2047778        3.4      57.5      45.8  
  143031-000908   217.6310417    -0.1522222       53.0      18.2      18.2  
  143032-023700   217.6345000    -2.6167222        5.6      60.3      33.9  
  143032-011843   217.6355417    -1.3120833        3.5      83.4      46.6  
  143033+010637   217.6405000     1.1103333        8.6      48.4      39.4  
  143035-003959   217.6472500    -0.6665556       17.9      27.5      18.8  
  143035-024518   217.6487917    -2.7551667        9.6      29.0      27.9  
  143035-003441   217.6494583    -0.5781944        6.0      66.1      52.3  
  143036+013000   217.6513333     1.5002500        8.5      29.2      26.4  
  143036+003341   217.6521250     0.5615000       64.7      19.9      19.8  
  143037-003031   217.6559167    -0.5088611        2.8      74.0      69.6  
  143038+015755   217.6601250     1.9653056        3.0     109.0      52.7  
  143039-005241   217.6659167    -0.8781111        2.5      70.6      57.7  
  143041+010103   217.6714583     1.0176667       16.2      30.5      27.3  
  143041+004900   217.6731250     0.8167778       30.7      17.7      18.8  
  143042+003105   217.6775417     0.5183056        5.8      47.1      33.4  
  143042+015254   217.6777500     1.8817778        6.7      47.3      30.7  
  143044+001501   217.6852083     0.2503889       16.6      75.7      28.1  
  143044+000806   217.6856250     0.1351111        4.1      63.6      41.1  
  143045+005450   217.6902917     0.9139167        2.9     104.0      60.9  
  143046-004442   217.6920833    -0.7451111        3.2     215.0      54.8  
  143046-003110   217.6947083    -0.5194444        6.9      33.7      29.9  
  143047+001817   217.6997917     0.3048333       15.0      21.9      21.3  
  143050+001936   217.7102083     0.3269167        2.6      58.2      53.4  
  143051-005808   217.7140417    -0.9688889       14.9      46.6      33.0  
  143052-013532   217.7200417    -1.5923333        3.6      83.9      51.4  
  143052-003130   217.7200417    -0.5250556        3.4     194.0      83.0  
  143053-000920   217.7227917    -0.1556111        5.5      35.5      33.6  
  143054-002810   217.7287917    -0.4695833        3.7      97.7      45.5  
  143056-010546   217.7342500    -1.0963056        4.3      83.2      41.6  
  143059-015328   217.7459167    -1.8913056        5.1      60.2      36.0  
  143101+011424   217.7554583     1.2401389        3.2     154.0      50.9  
  143102-001935   217.7586250    -0.3264444        2.6     101.0      62.9  
  143102+021809   217.7602917     2.3027500       26.0      51.1      23.4  
  143104-003958   217.7673333    -0.6661667       22.1      21.7      20.2  
  143104-005455   217.7681250    -0.9155278        3.7     102.0      45.8  
  143104-004645   217.7692917    -0.7793889        2.8      75.3      52.3  
  143106-001119   217.7752083    -0.1886667        3.3      49.1      45.6  
  143106+022929   217.7760000     2.4915833        2.2      64.1      58.8  
  143107+001013   217.7808750     0.1705278        3.6      80.9      60.5  
  143107+011729   217.7816250     1.2915833       21.6      20.4      18.1  
  143109+023044   217.7880833     2.5124444        3.6     137.0      70.1  
  143109+021654   217.7901667     2.2818056       20.5      18.3      18.0  
  143109+000743   217.7906250     0.1288611       18.8      23.0      21.7  
  143110-013337   217.7936667    -1.5604444      120.8      21.0      18.5  
  143111+015656   217.7970833     1.9489722        4.7      42.5      37.3  
  143112+021038   217.8002083     2.1773056        2.8      67.6      55.9  
  143113-005240   217.8045833    -0.8778611       76.0      17.3      15.8  
  143113+011829   217.8062500     1.3081111        3.7     141.0      47.1  
  143113-000556   217.8075417    -0.0990000        5.7      46.0      33.4  
  143115-014235   217.8139167    -1.7099167       36.6      62.4      18.2  
  143117-013856   217.8212083    -1.6490278       29.8      24.0      20.1  
  143119-013400   217.8324167    -1.5668611        2.2      68.0      61.3  
  143120-004407   217.8337500    -0.7353611        4.5      57.8      39.3  
  143120+011458   217.8353750     1.2495556       49.4      33.8      21.2  
  143120-005429   217.8362917    -0.9081389        4.8      52.4      36.9  
  143120-025922   217.8370000    -2.9895833       14.6      26.2      24.8  
  143122+010827   217.8426667     1.1410556        2.5      62.4      56.7  
  143123+023102   217.8462500     2.5172778        2.9      95.8      51.4  
  143123+025056   217.8477500     2.8489167       26.5      17.5      16.3  
  143124+022553   217.8511250     2.4315278        3.2      54.3      46.4  
  143125+023254   217.8543333     2.5485556        8.9      40.0      25.3  
  143125-000136   217.8570417    -0.0268611        2.8     111.0      88.8  
  143127+023434   217.8650417     2.5761389       19.9      19.4      20.6  
  143130+021957   217.8775000     2.3326389        7.6      43.1      28.9  
  143131+023632   217.8797917     2.6090833        2.5      82.1      55.4  
  143131+013548   217.8797917     1.5967778        8.9      36.9      25.9  
  143131-023146   217.8814583    -2.5294444       32.2      18.5      16.7  
  143131+025557   217.8817917     2.9325556        2.6     104.0      56.8  
  143131+003410   217.8820833     0.5696111        7.1      42.5      29.8  
  143132-011626   217.8847083    -1.2739167        3.4     139.0      71.9  
  143134-005516   217.8924583    -0.9212222       59.4      17.6      15.9  
  143134+014756   217.8940000     1.7990278       12.2      57.2      37.6  
  143134-003901   217.8947083    -0.6503056       31.4      39.5      19.9  
  143135+012402   217.8959167     1.4006389       15.2      28.2      30.9  
  143135+005920   217.8980000     0.9889444        4.1      67.9      42.2  
  143136-005647   217.9019167    -0.9464167        5.9      34.8      32.4  
  143136-004727   217.9030417    -0.7909167        4.3     132.0      43.2  
  143137-021730   217.9064583    -2.2918611       18.0      19.8      18.5  
  143137+014744   217.9067083     1.7956389        6.3      34.6      31.4  
  143138-005534   217.9093750    -0.9262778       93.1      33.6      17.9  
  143138-014628   217.9112500    -1.7745833        3.7     204.0      79.1  
  143139-000808   217.9135833    -0.1356944       30.1      20.6      16.1  
  143139-004217   217.9155000    -0.7048333       18.7      39.0      19.8  
  143140+020053   217.9170833     2.0148333       30.8      67.5      17.6  
  143140+020947   217.9185000     2.1630833        7.2      29.4      28.1  
  143140-013114   217.9191667    -1.5207778        2.8      62.0      52.5  
  143141-025347   217.9211250    -2.8966389        6.6      39.5      30.2  
  143142-022132   217.9268333    -2.3591389        4.4      42.1      38.3  
  143143-021246   217.9297500    -2.2127778        4.8      69.5      40.4  
  143143-024448   217.9305833    -2.7468333        4.4      44.0      41.6  
  143144-002907   217.9335000    -0.4855278        2.4      63.0      57.3  
  143144+003854   217.9341667     0.6483611        3.2      76.9      48.8  
  143144+004835   217.9370000     0.8098889        2.8      80.0      57.6  
  143145+005452   217.9394583     0.9145833        3.4     109.0      53.3  
  143146-023628   217.9420000    -2.6079444        3.3      64.8      47.0  
  143146-005445   217.9437083    -0.9126389        3.7      46.8      43.2  
  143146-024317   217.9438333    -2.7214167       18.0      25.6      18.6  
  143146-005013   217.9452500    -0.8369444       82.4      15.6      17.7  
  143148-011442   217.9502500    -1.2451944       15.0      28.4      26.9  
  143148+011806   217.9516667     1.3017500        8.0      40.9      28.1  
  143153+025110   217.9718333     2.8528611        2.4      61.4      56.2  
  143153-013330   217.9727917    -1.5585000        5.5      60.4      34.8  
  143153-002059   217.9728750    -0.3498056       14.1      31.6      20.4  
  143153-012159   217.9734167    -1.3664167       72.2      18.8      17.5  
  143154+002742   217.9777500     0.4616944        6.5      41.1      30.5  
  143155-023228   217.9792500    -2.5412778        5.3      68.6      47.4  
  143155+013426   217.9793333     1.5739722        2.3      63.5      58.2  
  143156+005601   217.9844167     0.9336944       21.3      33.5      23.6  
  143200+005632   218.0009167     0.9422778        3.6      48.3      44.1  
  143201+000559   218.0080417     0.0998056       11.0      26.8      23.3  
  143203+021332   218.0127083     2.2256944       16.7      29.0      20.8  
  143203-015859   218.0157500    -1.9831667       37.9      57.4      21.1  
  143203-004947   218.0160000    -0.8298056       10.1      38.2      27.5  
  143205-003711   218.0208750    -0.6197500        5.3      75.8      35.3  
  143206+023709   218.0262500     2.6192778       55.8      15.9      17.1  
  143206-020214   218.0279167    -2.0372500        4.9      52.9      36.1  
  143206-011116   218.0284583    -1.1878056        2.8      71.4      51.6  
  143206+021314   218.0288333     2.2206389       18.1      20.9      20.1  
  143207-003542   218.0321250    -0.5950000        2.4      78.9      57.6  
  143208+002434   218.0333333     0.4096111        2.7      70.2      53.7  
  143208-005646   218.0361250    -0.9462778        5.9      59.1      45.6  
  143208+012104   218.0373750     1.3512778       12.4      32.1      21.5  
  143209-021137   218.0395833    -2.1937222       48.5      17.2      14.9  
  143209-005237   218.0395833    -0.8769722        4.1      70.4      41.4  
  143210+000503   218.0437083     0.0842500        3.8      79.0      45.6  
  143210-013844   218.0447083    -1.6456944       14.1      28.0      20.6  
  143211-015650   218.0467083    -1.9474444        3.0      52.8      48.3  
  143211+021308   218.0476667     2.2190278       23.7      22.3      17.0  
  143212+003940   218.0512917     0.6611111       11.5      23.4      22.1  
  143212+025447   218.0525417     2.9132778        4.2      67.9      55.9  
  143214+013527   218.0596667     1.5909444        3.1      68.3      48.1  
  143215+011255   218.0650417     1.2154167       36.0      17.9      20.7  
  143215+012956   218.0665000     1.4989167        3.2     117.0      61.0  
  143216+002246   218.0683333     0.3795556        3.9      55.2      50.1  
  143216-013342   218.0696667    -1.5618889        3.0      90.4      50.5  
  143216-014507   218.0704167    -1.7521944        2.8     133.0      56.5  
  143217+010753   218.0712917     1.1315000        3.0      96.8      50.8  
  143217-013924   218.0726667    -1.6567500        4.1      50.4      40.6  
  143218+015421   218.0750417     1.9059722        3.1      89.5      50.5  
  143218+012827   218.0778333     1.4743889        3.6      86.8      57.5  
  143222-012857   218.0941250    -1.4826111        5.7      78.0      53.1  
  143222-011803   218.0954167    -1.3010278        2.6      60.0      55.5  
  143223-005125   218.0966250    -0.8571667        9.2      30.4      24.8  
  143223-022251   218.0982500    -2.3808611       14.0      23.0      20.4  
  143223-022417   218.0998750    -2.4047778       48.2      17.3      14.8  
  143224-002013   218.1022917    -0.3371389        8.2      41.3      30.6  
  143225-025748   218.1054583    -2.9635833        3.0      78.4      50.3  
  143227+020802   218.1137083     2.1338889        9.3      30.9      25.3  
  143227-011513   218.1154583    -1.2537500       10.9      25.5      22.9  
  143227-014800   218.1157500    -1.8001389        2.7      89.7      55.3  
  143228-024918   218.1166667    -2.8216944        5.7      35.3      32.3  
  143229-022236   218.1210417    -2.3766944       13.0      91.0      48.8  
  143229+020424   218.1231667     2.0735833        8.8      39.4      32.9  
  143229+013016   218.1245000     1.5045278       11.4      31.8      23.0  
  143230+013124   218.1263750     1.5235000        3.4      80.3      45.6  
  143230-021939   218.1269583    -2.3276944        3.9     118.0      85.4  
  143233-021334   218.1393750    -2.2262222        2.6      97.2      54.5  
  143233+002816   218.1395000     0.4711667        4.9      37.0      35.0  
  143236-000035   218.1519167    -0.0098333       17.5      20.5      19.8  
  143236+020936   218.1538750     2.1601944        2.6      68.6      53.8  
  143237+001030   218.1545417     0.1750556       16.6      23.8      20.7  
  143237+012057   218.1551250     1.3491944        3.7      50.6      42.2  
  143237-011757   218.1576667    -1.2992500       58.7      18.1      17.7  
  143240+004520   218.1704167     0.7556667        4.2      70.1      54.5  
  143240+015741   218.1705417     1.9614167        2.2      66.7      60.5  
  143240+025728   218.1707500     2.9578889        3.3      79.5      72.4  
  143241+004951   218.1717500     0.8309722        8.1      27.9      26.2  
  143244-005913   218.1846250    -0.9871667      130.5      46.8      17.2  
  143244-020143   218.1847083    -2.0286667        3.4      91.2      46.9  
  143244+020423   218.1855000     2.0731944        3.7      52.6      41.7  
  143244-005544   218.1870417    -0.9291389        3.8      44.0      40.9  
  143245-025711   218.1877083    -2.9532222        3.4      89.6      71.0  
  143247-004448   218.1993333    -0.7467500        2.8      71.6      52.1  
  143249+004704   218.2045417     0.7845278       76.4      34.3      18.5  
  143249+010231   218.2058750     1.0420278       10.8      29.8      24.0  
  143250+013238   218.2112500     1.5440833        4.3      76.6      62.5  
  143250-020223   218.2123333    -2.0397500        3.1      69.2      68.1  
  143251+010955   218.2137083     1.1653889        8.2      34.9      26.4  
  143254-015933   218.2257917    -1.9926667      169.3      17.7      17.6  
  143255+014516   218.2305417     1.7546944       17.1      53.1      21.4  
  143255+022445   218.2312083     2.4125833       11.5      31.1      25.3  
  143257+020326   218.2383750     2.0573889        4.8      39.2      35.4  
  143259-012128   218.2463750    -1.3579167        2.8      85.5      52.5  
  143259+005455   218.2468750     0.9153333      199.5      47.0      17.7  
  143301-014215   218.2554167    -1.7042222        2.4      67.3      56.4  
  143301-002850   218.2560417    -0.4807778      101.8      16.6      17.6  
  143301+010133   218.2562083     1.0259167       40.5      19.7      17.4  
  143302-002124   218.2612083    -0.3566944        3.5      48.4      43.2  
  143303-010244   218.2643333    -1.0456389        2.9      64.6      49.8  
  143303-024150   218.2645833    -2.6973056        4.0      96.3      41.7  
  143304-003411   218.2703333    -0.5698333       11.1      34.0      28.7  
  143305-013304   218.2733333    -1.5513333       12.5      38.8      31.2  
  143305-015657   218.2737500    -1.9491667       48.7      21.0      19.9  
  143306-002945   218.2750833    -0.4960833       66.9      20.0      19.4  
  143306-021523   218.2772500    -2.2565000        7.0      29.7      28.3  
  143307+014334   218.2802083     1.7263056        6.5      32.7      29.7  
  143308+004435   218.2867917     0.7431944       70.1      19.8      18.2  
  143309-020935   218.2897917    -2.1598333        5.1      73.4      44.3  
  143310-021326   218.2928333    -2.2240278        2.6      60.1      57.9  
  143310+024739   218.2943333     2.7942500       22.3      18.5      17.1  
  143311-020809   218.2978333    -2.1360000        5.8      64.7      51.5  
  143314-001806   218.3090000    -0.3018611      201.2      18.0      17.2  
  143316+023212   218.3171250     2.5368333        7.6      38.2      30.2  
  143316+010646   218.3200417     1.1128056       22.5      21.8      19.2  
  143316+023943   218.3205833     2.6621389        4.5      54.6      39.0  
  143317+020344   218.3225000     2.0624167        2.4      97.8      57.9  
  143317-022232   218.3232500    -2.3756667        2.5      92.0      63.4  
  143317-003052   218.3245000    -0.5145000        6.7      30.4      29.0  
  143318-025401   218.3280000    -2.9004444       32.7      21.4      17.5  
  143318+024215   218.3283333     2.7044167        8.1      30.4      30.1  
  143319-003559   218.3299583    -0.5998056       20.2      23.5      17.8  
  143322+020916   218.3447917     2.1544444        2.1      67.3      61.3  
  143324+020439   218.3531667     2.0775833        6.0      52.7      31.8  
  143324-022045   218.3533333    -2.3458611      256.0      18.8      16.3  
  143325+024049   218.3559167     2.6804167        5.6      47.6      33.0  
  143325-020616   218.3563333    -2.1046111       12.3      34.4      25.7  
  143326-013333   218.3585000    -1.5591667        3.4      75.5      47.9  
  143326+002322   218.3590833     0.3896944        2.7      66.2      52.5  
  143326+003023   218.3608750     0.5063889        2.9      85.0      50.6  
  143328-000205   218.3672500    -0.0347778        3.2      88.8      48.0  
  143328+013907   218.3695417     1.6520556        2.9      56.1      50.4  
  143328+011321   218.3702917     1.2226944        3.8      97.8      47.3  
  143330+003110   218.3790417     0.5195000        8.6      33.5      27.2  
  143331+015531   218.3825417     1.9253889        6.2      42.5      33.0  
  143333+005451   218.3879583     0.9143333        3.4     223.0      51.1  
  143335+005004   218.3967500     0.8344444       12.9      24.1      21.1  
  143336+005407   218.4038750     0.9020000        4.0      52.4      40.9  
  143337-003241   218.4047083    -0.5448056       24.2      23.5      22.7  
  143338+005951   218.4124167     0.9976667       19.5      21.6      25.5  
  143339-012555   218.4163333    -1.4319444        2.8      69.9      58.9  
  143339+003653   218.4164583     0.6149722        6.1      40.4      33.0  
  143340+014347   218.4192083     1.7298333       15.6      56.2      28.5  
  143341-014505   218.4213333    -1.7514722        2.6      62.7      56.8  
  143343+022941   218.4320833     2.4949167       10.8      25.5      22.8  
  143344+004745   218.4350000     0.7960556       39.0      63.2      18.3  
  143345-012646   218.4393333    -1.4461111        9.6      38.5      48.4  
  143345+022811   218.4407917     2.4697222        5.3      36.2      33.6  
  143345+013611   218.4411250     1.6030833       18.5      20.2      19.4  
  143345+003255   218.4414583     0.5486111        4.5      52.1      37.7  
  143346-000317   218.4433750    -0.0548889        2.1      67.0      60.7  
  143346+021755   218.4441250     2.2988611      170.8      40.7      19.1  
  143346+021234   218.4443750     2.2096944        5.6      35.3      32.5  
  143346-022322   218.4445417    -2.3895833       53.6      40.0      20.3  
  143347+023548   218.4474583     2.5966667        6.1      34.8      31.3  
  143348-005243   218.4500417    -0.8788056       27.7      17.2      19.3  
  143348+004837   218.4510000     0.8105278        3.1      61.8      48.0  
  143348-012305   218.4519583    -1.3848889        4.6      39.3      36.6  
  143348-010358   218.4530000    -1.0663333        9.1      43.0      38.9  
  143350+022824   218.4588750     2.4735833       53.6      25.6      16.2  
  143351-024455   218.4630833    -2.7488056        4.5      41.9      36.9  
  143351-015340   218.4666250    -1.8946944       20.4      24.7      22.2  
  143352+003730   218.4670417     0.6250833      275.2      46.3      23.2  
  143352-015449   218.4683750    -1.9136111       16.8      40.3      28.4  
  143353-021319   218.4721667    -2.2220556        2.2      84.7      59.8  
  143353-001859   218.4747083    -0.3164444        9.9      33.0      26.3  
  143354-020654   218.4754583    -2.1151944       18.6      25.2      21.2  
  143355-002342   218.4800833    -0.3952222        3.2      50.7      46.5  
  143355+022921   218.4819583     2.4893056       19.8      22.5      19.4  
  143357+003511   218.4880417     0.5865278       12.3      22.2      21.4  
  143357-020520   218.4881250    -2.0891389       37.2      20.4      19.7  
  143358+003238   218.4947500     0.5441389        2.6      57.3      52.6  
  143359-000713   218.4978333    -0.1205000        6.6      46.1      34.9  
  143401-004957   218.5055000    -0.8327222        8.7      33.5      25.5  
  143402+013349   218.5098750     1.5637500        6.8      42.8      29.7  
  143402+013507   218.5109167     1.5855278       99.7      58.4      45.4  
  143403+010351   218.5134167     1.0643056       64.9      18.8      16.6  
  143404+025914   218.5195000     2.9873611       11.8      28.8      22.1  
  143405-002304   218.5217500    -0.3845278      156.6      14.2      16.8  
  143405+013633   218.5240000     1.6094167      225.6      64.7      16.5  
  143405+022358   218.5245000     2.3996944        6.3      43.0      30.7  
  143406+003435   218.5267083     0.5764167        3.5      46.5      43.3  
  143410-012324   218.5422500    -1.3902222      122.2      42.2      17.9  
  143410+022950   218.5430417     2.4974444       13.3      29.8      23.1  
  143410+013646   218.5440000     1.6130278      249.8      53.7      30.9  
  143410+013541   218.5440833     1.5947222        8.0      39.7      27.1  
  143411+012945   218.5463333     1.4958889       20.2      24.7      20.4  
  143411-002843   218.5468750    -0.4786944        6.4      51.9      30.6  
  143411-012422   218.5498750    -1.4061389       13.3      21.2      20.6  
  143413+020922   218.5565000     2.1563611        6.4      58.9      60.7  
  143415-005806   218.5641667    -0.9685000       14.2      23.1      20.2  
  143417-021942   218.5729583    -2.3284444        4.2      41.8      38.6  
  143417+012734   218.5740833     1.4596389       10.8      23.8      22.7  
  143418+020327   218.5783333     2.0576944       23.3      24.6      18.2  
  143419-023542   218.5814167    -2.5952222       36.2      22.1      16.3  
  143420+013753   218.5837500     1.6316111        3.4     114.0      46.6  
  143420+022459   218.5849167     2.4163889        9.5      31.2      24.9  
  143420+000353   218.5858750     0.0647222       26.9      18.7      16.3  
  143421-020949   218.5877500    -2.1637222        2.7      59.6      52.8  
  143423-013014   218.5973750    -1.5039722        4.7      74.2      44.8  
  143423+010517   218.5992917     1.0881111       11.3      29.8      29.8  
  143423-020059   218.5995417    -2.0165278        3.7      45.2      41.9  
  143424+012906   218.6005833     1.4850833        6.9      51.6      33.8  
  143424+024751   218.6032500     2.7976389        7.2      33.3      28.4  
  143424-000952   218.6032500    -0.1646944        2.5      63.7      56.6  
  143427+002857   218.6142083     0.4827500       11.3      24.4      22.3  
  143428+001818   218.6196250     0.3050278        2.6     124.0      56.8  
  143429+010803   218.6246250     1.1342500        2.5     113.0      56.9  
  143432-020413   218.6356667    -2.0704722        6.0      47.0      32.3  
  143432-010509   218.6362917    -1.0860278       28.2      25.9      18.7  
  143433+015724   218.6375833     1.9569167        3.7      89.0      43.8  
  143434-013433   218.6440417    -1.5760833        6.3      39.2      36.2  
  143434-003807   218.6451667    -0.6353611       17.5      23.3      18.6  
  143437-024056   218.6564583    -2.6823611       11.1      32.5      22.6  
  143437-024340   218.6566667    -2.7279722        2.4      63.7      56.8  
  143437+002919   218.6570833     0.4888611        4.0      44.7      40.4  
  143437+000731   218.6580833     0.1255000        6.2      56.0      31.8  
  143438-022127   218.6614167    -2.3577222        3.3      72.9      47.2  
  143438-010222   218.6616250    -1.0395000       16.7      20.1      18.9  
  143439+015046   218.6632500     1.8461389       16.1      20.6      19.2  
  143441+010721   218.6708750     1.1226389        3.2      51.9      46.0  
  143442+012838   218.6780000     1.4774722        6.1      42.9      31.5  
  143442+022955   218.6789583     2.4988333        3.3      87.4      51.9  
  143443-002327   218.6830000    -0.3909444       12.7      27.1      22.7  
  143444+014706   218.6835417     1.7851111        3.0     135.0      52.3  
  143445+020926   218.6893333     2.1574444        2.8      56.0      51.1  
  143446-025529   218.6921667    -2.9248889        7.2      84.9      44.8  
  143447-000411   218.6968750    -0.0697222        8.5      36.9      30.8  
  143447+001036   218.6977500     0.1767222        6.8      48.9      30.3  
  143447+015849   218.6982500     1.9805000       26.4      21.3      20.4  
  143449-021509   218.7052917    -2.2525556      112.5      59.0      23.2  
  143449-014101   218.7074583    -1.6838611        2.5      98.5      60.2  
  143450-001214   218.7106250    -0.2039444       31.8      17.5      15.7  
  143451-014651   218.7142083    -1.7810556        5.5      44.8      43.1  
  143451-012012   218.7153333    -1.3368056        7.1      43.8      31.0  
  143452-002827   218.7195000    -0.4741667       38.9      19.5      16.6  
  143452+023603   218.7201667     2.6008333      322.1      37.2      18.1  
  143453-014545   218.7217083    -1.7625000        5.9      56.4      34.3  
  143454-005648   218.7277083    -0.9468611        3.1      68.1      48.4  
