     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   47.0822500   -32.2058056   030819-321220        3.0      59.8      49.4  
   47.0924167   -33.0791944   030822-330445        2.4      67.6      58.3  
   47.0950000   -32.2975278   030822-321751        8.4      31.0      26.8  
   47.0953750   -28.3115000   030822-281841        8.2      30.4      26.5  
   47.0956250   -31.1106944   030822-310638        6.2      40.2      32.1  
   47.0972917   -32.0366111   030823-320211        5.6      83.2      34.9  
   47.0982083   -33.4460000   030823-332645       89.7      18.5      17.3  
   47.1090417   -28.2169722   030826-281301       15.5      23.0      19.7  
   47.1097917   -32.8396111   030826-325022       13.5      27.9      21.1  
   47.1132917   -31.1033056   030827-310611       13.3      31.3      21.2  
   47.1192917   -29.5750556   030828-293430       13.8      22.5      20.5  
   47.1196667   -30.7182778   030828-304305        5.2      49.8      37.1  
   47.1228750   -27.8349722   030829-275005       35.9      46.0      18.0  
   47.1282917   -32.8816667   030830-325254       27.1      22.1      19.6  
   47.1459583   -28.7953056   030835-284743        2.5      69.7      55.0  
   47.1473750   -30.6235278   030835-303724        2.9      61.6      53.0  
   47.1499167   -28.9542500   030835-285715        5.0      38.2      35.1  
   47.1535833   -30.4567778   030836-302724        4.2      46.5      39.5  
   47.1652083   -27.7221111   030839-274319       83.8      15.5      19.8  
   47.1688333   -32.2022500   030840-321208       19.6      20.1      18.1  
   47.1695833   -31.8302778   030840-314949        2.2      75.8      64.9  
   47.1758750   -28.6791667   030842-284045        7.2      38.2      29.1  
   47.1767500   -32.0221389   030842-320119        3.8      63.9      43.2  
   47.1785417   -31.1718611   030842-311018       10.5      26.1      23.6  
   47.1820833   -31.6861667   030843-314110        3.4      65.1      46.7  
   47.1840000   -32.7073611   030844-324226        3.5      60.3      46.7  
   47.1893333   -32.3579444   030845-322128        8.8      39.2      28.3  
   47.1937083   -27.8532500   030846-275111       35.2      55.1      16.8  
   47.2014167   -27.8763333   030848-275234        4.0      95.0      42.5  
   47.2045833   -30.2615833   030849-301541       50.4      16.6      16.2  
   47.2061667   -31.0208611   030849-310115       17.3      21.8      18.9  
   47.2146667   -30.9209444   030851-305515        2.3      90.0      63.7  
   47.2212917   -33.5872778   030853-333514        2.5      90.0      59.1  
   47.2280417   -28.6862222   030854-284110        2.7     113.0      64.7  
   47.2390417   -30.1240278   030857-300726       30.1      21.3      23.6  
   47.2403333   -29.0423889   030857-290232        3.4      84.9      46.5  
   47.2448750   -30.8297500   030858-304947        3.7      52.9      48.4  
   47.2473333   -31.2551111   030859-311518       12.4      22.5      21.7  
   47.2500000   -32.8311111   030900-324952        7.8      42.0      28.2  
   47.2516250   -29.5651111   030900-293354       23.7      19.5      18.6  
   47.2528750   -32.9256944   030900-325532        2.7     107.0      56.2  
   47.2535833   -32.5351389   030900-323206       80.0      18.3      15.5  
   47.2537917   -27.9509444   030900-275703        2.9      61.9      50.2  
   47.2544583   -30.0837500   030901-300501        4.4      44.9      38.3  
   47.2563333   -28.3829167   030901-282258        3.0      58.1      49.3  
   47.2577083   -33.1544167   030901-330915        4.5      41.2      37.7  
   47.2751667   -31.6247500   030906-313729       13.4      22.8      21.0  
   47.2802917   -29.7650000   030907-294554        3.5      99.0      65.6  
   47.2872083   -29.9183611   030908-295506       12.2      60.4      27.5  
   47.2979167   -29.2706667   030911-291614        3.7      51.2      44.2  
   47.3009167   -28.1920556   030912-281131        2.3      68.4      61.7  
   47.3103750   -33.5628611   030914-333346        8.0      54.5      58.5  
   47.3223750   -33.1998611   030917-331159        8.8      34.9      26.0  
   47.3302083   -28.7286111   030919-284343        5.4      52.5      34.5  
   47.3357917   -30.5318611   030920-303154        5.1      38.0      35.2  
   47.3358750   -32.3821111   030920-322255        5.3      57.9      36.8  
   47.3417083   -31.1272222   030922-310738        2.3      72.4      59.3  
   47.3445417   -29.5275833   030922-293139       10.9      23.8      22.9  
   47.3530417   -33.0001667   030924-330000        4.2      79.1      56.8  
   47.3538750   -33.2519722   030924-331507        3.1      66.5      49.4  
   47.3565417   -27.9097222   030925-275435       10.3      24.5      23.5  
   47.3617917   -28.4829722   030926-282858       27.2      33.8      19.3  
   47.3639167   -31.1462222   030927-310846        2.9      60.4      52.4  
   47.3693750   -29.1633889   030928-290948       21.8      54.6      19.3  
   47.3725417   -30.4174167   030929-302502       29.9      22.3      22.3  
   47.3740417   -29.9112500   030929-295440        6.9      46.7      33.6  
   47.3780000   -30.7748611   030930-304629        2.3      83.5      61.6  
   47.3798333   -28.8957778   030931-285344        2.4      67.1      58.3  
   47.3812083   -30.3063333   030931-301822        3.0      94.3      53.1  
   47.3837083   -29.9279444   030932-295540       17.0      24.1      19.1  
   47.3900000   -32.6132222   030933-323647        3.0     110.0      55.5  
   47.3900833   -29.1877222   030933-291115        6.7      54.0      30.3  
   47.3908750   -28.6172222   030933-283702        2.7      81.4      53.3  
   47.3945417   -27.6120556   030934-273643       33.5      16.5      15.8  
   47.3950000   -33.2249167   030934-331329        2.7      60.3      53.0  
   47.4063333   -28.0334167   030937-280200        5.6      50.2      33.2  
   47.4069167   -30.1620556   030937-300943        4.8      78.2      38.1  
   47.4077083   -32.7077500   030937-324227        8.1      77.8      34.9  
   47.4107917   -29.7649722   030938-294553      386.5      19.8      15.3  
   47.4139583   -29.0493056   030939-290257        2.6      83.3      57.4  
   47.4167917   -29.9137778   030940-295449      105.9      25.8      19.9  
   47.4181667   -31.6689444   030940-314008        3.7      79.9      44.9  
   47.4242083   -29.4281389   030941-292541       29.6      17.2      16.9  
   47.4351250   -29.5626389   030944-293345       11.0      27.1      22.9  
   47.4411250   -33.0673056   030945-330402       12.8      32.3      28.8  
   47.4411667   -30.6432500   030945-303835        3.6      80.5      45.4  
   47.4454583   -32.0022778   030946-320008        3.5      69.5      47.4  
   47.4466667   -31.0695833   030947-310410        3.6      82.1      45.2  
   47.4472500   -28.6630278   030947-283946        7.3      42.0      28.4  
   47.4598333   -32.0463889   030950-320247        2.8     123.0      72.8  
   47.4637083   -33.1300278   030951-330748       15.3      20.7      19.9  
   47.4693333   -32.2858889   030952-321709       13.3      28.0      24.1  
   47.4760833   -28.2080556   030954-281229        3.1      84.5      53.1  
   47.4762917   -29.6084167   030954-293630       27.9      27.9      20.1  
   47.4790833   -31.0545556   030954-310316        4.0      45.5      41.2  
   47.4800000   -28.4525000   030955-282709        9.6      37.4      26.6  
   47.4807083   -29.6302500   030955-293748       31.9      25.9      17.3  
   47.4811250   -31.8758333   030955-315233       15.6      33.5      31.4  
   47.4820000   -32.2999444   030955-321759        2.9      58.0      51.3  
   47.4837500   -33.3115278   030956-331841       18.0      52.1      21.1  
   47.4848333   -29.7018611   030956-294206       11.5      29.6      22.5  
   47.4864167   -29.1893889   030956-291121       47.5      18.4      18.1  
   47.4906667   -30.3253611   030957-301931      467.1      51.7      32.4  
   47.4937917   -32.1558056   030958-320920        4.0      71.4      42.6  
   47.4948750   -27.8255278   030958-274931        3.6      50.4      44.2  
   47.4952500   -31.0923889   030958-310532        8.5      30.3      26.5  
   47.5003333   -30.9668889   031000-305800        2.5      91.9      60.5  
   47.5032500   -28.1075278   031000-280627        3.1      52.8      47.5  
   47.5052500   -29.4834722   031001-292900       10.1      26.4      23.9  
   47.5113750   -29.1763889   031002-291035       30.5      20.3      16.0  
   47.5140833   -33.0448611   031003-330241       17.4      70.1      22.4  
   47.5152500   -29.6948889   031003-294141        6.1      33.2      31.0  
   47.5165833   -28.9422778   031003-285632        4.3      51.2      38.9  
   47.5193750   -30.3273889   031004-301938      594.7      40.0      23.0  
   47.5240000   -29.5679167   031005-293404        2.5      63.2      55.6  
   47.5262083   -28.7607778   031006-284538        2.6      59.7      53.0  
   47.5267500   -31.5018611   031006-313006       10.5      27.7      23.9  
   47.5456667   -30.5332778   031010-303159        3.7     229.0      69.8  
