     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   24.0011250   -24.5068889   013600-243024        5.3      56.2      33.6  
   24.0014167   -27.4625833   013600-272745      274.4      49.8      17.7  
   24.0060417   -24.0493889   013601-240257       71.5      18.1      14.3  
   24.0150833   -22.8051944   013603-224818       26.3      42.8      25.0  
   24.0210417   -23.9083889   013605-235430        2.8     137.0      53.9  
   24.0212083   -22.8266944   013605-224936       10.1      28.7      23.2  
   24.0260833   -23.1471667   013606-230849        8.9      25.7      24.6  
   24.0270417   -24.3971111   013606-242349        7.2      48.8      28.4  
   24.0350417   -23.2987222   013608-231755        3.2     193.0      50.3  
   24.0443333   -25.3057778   013610-251820        2.7      86.2      54.9  
   24.0476250   -27.5725833   013611-273421       22.9      20.6      17.2  
   24.0485833   -25.2893889   013611-251721        3.7      67.9      42.6  
   24.0509583   -23.9970000   013612-235949        2.8      77.5      64.3  
   24.0521250   -23.4983611   013612-232954       16.6      21.0      18.8  
   24.0532500   -23.2167222   013612-231300        2.2      68.6      60.1  
   24.0550417   -26.2159444   013613-261257        6.7      31.4      29.7  
   24.0569167   -23.3130000   013613-231846       12.0      36.8      27.9  
   24.0572083   -23.2311389   013613-231352        2.3      64.7      57.3  
   24.0590833   -26.3632500   013614-262147        3.6      48.3      43.6  
   24.0633333   -22.6899444   013615-224123       10.2      24.9      23.2  
   24.0684167   -23.1850833   013616-231106        3.2     109.0      66.3  
   24.0750417   -27.7489444   013618-274456        3.5      75.7      47.2  
   24.0771250   -27.0581944   013618-270329        4.3     108.0      65.6  
   24.0776250   -25.3451944   013618-252042       17.5      25.4      22.9  
   24.0780833   -22.6385000   013618-223818        2.2      69.0      60.1  
   24.0794583   -22.5468333   013619-223248        7.0      30.4      28.1  
   24.0806250   -22.0508056   013619-220302        4.8      77.3      36.7  
   24.0816250   -26.5013611   013619-263004        7.7      62.3      33.4  
   24.0886667   -22.0141944   013621-220051        2.5      64.5      56.2  
   24.0895417   -27.3678889   013621-272204        2.6      61.1      54.3  
   24.0916250   -23.8599444   013621-235135        2.9      91.0      51.7  
   24.0970000   -27.4404167   013623-272625       66.4      17.0      15.9  
   24.0978333   -23.5594444   013623-233334       28.7      23.7      16.0  
   24.1028750   -23.0445833   013624-230240       13.2      22.0      20.6  
   24.1047917   -25.7972778   013625-254750        6.9      37.9      28.6  
   24.1064583   -25.5504167   013625-253301        2.6      57.7      51.6  
   24.1068750   -24.8971389   013625-245349       13.2      27.7      21.1  
   24.1269583   -26.4859167   013630-262909       15.5      27.4      32.0  
   24.1319167   -22.4443611   013631-222639        3.6      49.5      43.3  
   24.1333750   -26.8741389   013632-265226        9.2      37.6      37.5  
   24.1353750   -26.3556667   013632-262120       65.1      17.4      15.8  
   24.1505833   -25.8430833   013636-255035       17.1      19.6      18.5  
   24.1515833   -21.9381944   013636-215617       28.6      22.2      16.0  
   24.1544167   -27.3973611   013637-272350        3.2     114.0      50.1  
   24.1633333   -25.5451667   013639-253242        2.2      66.4      58.6  
   24.1659167   -23.6835833   013639-234100       11.3      27.4      22.2  
   24.1677083   -25.2937222   013640-251737       11.2      22.8      22.1  
   24.1771250   -25.3336944   013642-252001       39.9      21.0      15.3  
   24.2002917   -23.8982778   013648-235353        3.9      79.8      41.8  
   24.2028333   -23.8196667   013648-234910        2.8      56.1      50.2  
   24.2041250   -27.7881944   013648-274717        3.3      72.3      47.8  
   24.2212083   -21.9392222   013653-215621       20.3      21.7      17.6  
   24.2217917   -25.8039722   013653-254814        5.5      51.5      35.5  
   24.2223333   -27.0292222   013653-270145        3.0     156.0      54.6  
   24.2246667   -22.4853056   013653-222907        2.6     105.0      55.3  
   24.2272917   -25.2831667   013654-251659        2.9      53.0      47.9  
   24.2289167   -26.6987222   013654-264155       47.7      18.4      15.6  
   24.2410417   -23.2952222   013657-231742       10.6      32.1      22.8  
   24.2455000   -24.2044444   013658-241216        2.6      61.8      53.7  
   24.2456667   -24.2260000   013658-241333        2.9      72.8      49.2  
   24.2542083   -25.9400556   013701-255624        5.7      58.7      34.8  
   24.2587500   -25.6362222   013702-253810        2.6      70.9      53.5  
   24.2620000   -23.1908889   013702-231127        3.4      47.6      43.5  
   24.2622083   -23.8021944   013702-234807        6.4      47.3      36.6  
   24.2643333   -26.7756111   013703-264632      111.3      17.0      16.5  
   24.2706250   -25.4222778   013704-252520       10.0      25.4      23.4  
   24.2775833   -24.3239167   013706-241926        4.9      51.0      35.1  
   24.2793750   -26.4320278   013707-262555        7.3      29.9      28.4  
   24.2819167   -24.7465833   013707-244447       21.0      20.1      17.3  
   24.2870417   -27.6375833   013708-273815        2.3      69.5      60.6  
   24.2883750   -22.9366389   013709-225611       25.1      20.3      16.6  
   24.2998333   -22.1221389   013711-220719        2.8     101.0      58.3  
   24.3028333   -22.0902222   013712-220524       13.0      29.6      20.9  
   24.3133750   -24.2178611   013715-241304        3.1      56.6      47.3  
   24.3149167   -27.2566389   013715-271523       11.0      26.1      23.2  
   24.3197500   -24.5545833   013716-243316        4.9      63.4      35.7  
   24.3232917   -22.7002500   013717-224200      307.6      15.9      15.4  
   24.3236667   -24.5758611   013717-243433       58.6      19.4      14.5  
   24.3275417   -25.9047778   013718-255417       15.5      20.9      19.3  
   24.3330000   -26.0910000   013719-260527        2.7      68.7      53.9  
   24.3346250   -25.7178889   013720-254304        2.2      68.1      59.4  
   24.3373333   -26.1238889   013720-260726       46.6      21.7      16.7  
   24.3462083   -25.2945000   013723-251740       17.8      20.8      18.4  
   24.3545833   -27.2718889   013725-271618        2.7      98.5      55.4  
   24.3616250   -22.6796944   013726-224046       11.3      22.7      22.0  
   24.3756250   -22.7033333   013730-224212       10.1      29.9      25.0  
   24.3757083   -24.6167500   013730-243700        2.6      89.7      53.7  
   24.3842500   -27.8036389   013732-274813       37.1      17.1      15.6  
   24.3849167   -26.2938889   013732-261738       20.7      23.0      18.0  
   24.3900417   -22.2200000   013733-221312       13.5      23.4      20.5  
   24.3913750   -23.6085833   013733-233630        2.6      58.5      52.4  
   24.3926250   -25.5827500   013734-253457       28.4      53.8      17.3  
   24.3981250   -27.1385278   013735-270818        2.9      66.4      53.3  
   24.3987083   -23.4888333   013735-232919        2.3      63.2      56.2  
   24.4074583   -25.8186111   013737-254907        5.2      56.4      34.2  
   24.4087083   -24.5151111   013738-243054     1181.2      22.6      18.9  
   24.4092083   -23.5160000   013738-233057        3.5      77.3      44.4  
   24.4125000   -24.6820833   013739-244055        3.2      52.3      45.6  
   24.4200417   -26.1703056   013740-261013       52.3      20.1      16.7  
   24.4225833   -25.7199167   013741-254311        2.7      84.7      58.9  
   24.4235417   -26.2239167   013741-261326      104.9      21.5      16.4  
   24.4250833   -22.2236944   013742-221325        2.6      79.3      53.6  
   24.4488750   -23.1875278   013747-231115        7.9      39.1      30.7  
   24.4537500   -26.4041667   013748-262415       11.9      29.1      23.3  
   24.4576667   -23.0999167   013749-230559       28.4      18.4      16.5  
   24.4612500   -26.8493333   013750-265057       14.2      35.5      22.1  
   24.4617500   -25.9698889   013750-255811        3.6      89.1      44.3  
   24.4638750   -26.7770278   013751-264637       19.5      19.5      18.2  
   24.4662917   -27.5755278   013751-273431        2.6      73.7      57.1  
   24.4677083   -23.5172500   013752-233102        4.4      58.4      37.9  
   24.4696250   -26.0116944   013752-260042        6.5      32.1      30.4  
   24.4703333   -23.2538889   013752-231514        2.6     110.0      56.8  
   24.4717500   -26.8853889   013753-265307        3.5     158.0      59.7  
   24.4725417   -23.5412222   013753-233228        4.4      59.5      37.9  
   24.4802917   -23.4321944   013755-232555        5.5      37.0      34.0  
   24.4842083   -26.2207500   013756-261314        5.3      38.6      34.7  
   24.4857917   -25.2719444   013756-251619        3.1      50.6      45.9  
   24.4864167   -26.1487500   013756-260855       17.8      20.9      18.8  
   24.4895833   -22.6013056   013757-223604        4.9      48.6      46.1  
   24.4916667   -24.2165000   013758-241259       72.5      16.8      15.8  
   24.4951250   -27.0830833   013758-270459       12.9      25.6      21.4  
   24.4960000   -23.9094722   013759-235434        4.7      72.9      36.8  
   24.5089583   -27.6880556   013802-274117       10.4      35.9      25.8  
   24.5148333   -21.9258611   013803-215533       17.2      24.0      19.6  
   24.5240417   -22.5670556   013805-223401       11.2      24.1      22.2  
   24.5270417   -24.6740556   013806-244026        3.4      52.2      44.1  
   24.5351667   -22.7882222   013808-224717        3.5      50.9      44.4  
   24.5358750   -25.3000000   013808-251800       13.4      22.7      20.4  
   24.5387083   -24.7351111   013809-244406        6.1      51.8      31.0  
   24.5410417   -27.1912222   013809-271128      260.9      18.6      16.4  
   24.5435000   -24.8279167   013810-244940        3.0      65.3      49.0  
   24.5442083   -24.8701111   013810-245212        2.7      79.7      52.5  
   24.5489583   -26.3300000   013811-261948        5.7      61.4      35.3  
   24.5528333   -25.1538333   013812-250913        3.4      92.8      52.1  
   24.5544167   -22.8806111   013813-225250        3.5     126.0      64.0  
   24.5567917   -26.2234722   013813-261324        4.0     151.0      44.4  
   24.5576667   -25.6868056   013813-254112       26.5      20.6      19.8  
   24.5605417   -25.2535833   013814-251512        2.2      66.7      58.8  
   24.5637083   -23.2719722   013815-231619        9.6      37.3      33.1  
   24.5656250   -22.0106667   013815-220038        2.9      85.7      50.4  
   24.5729167   -26.6401389   013817-263824       95.3      21.2      16.2  
   24.5770417   -26.7516111   013818-264505       67.6      20.3      18.8  
   24.5782500   -22.9277500   013818-225539        3.6      64.1      43.4  
   24.5785000   -23.5223611   013818-233120        4.9      38.5      35.0  
   24.5805417   -26.7778056   013819-264640        2.7      96.7      80.8  
   24.5954583   -23.6544167   013822-233915        2.4      90.1      57.1  
   24.5958750   -23.0450833   013823-230242       12.5      24.8      22.1  
   24.6068750   -25.5983611   013825-253554       19.4      82.5      26.8  
   24.6089167   -22.6788056   013826-224043        4.5      99.0      39.0  
   24.6130000   -24.5312222   013827-243152        4.9      58.5      35.5  
   24.6152083   -27.1175000   013827-270703        3.6      47.3      43.2  
   24.6190417   -24.2720000   013828-241619        6.2      33.3      30.3  
   24.6215000   -22.7133611   013829-224248        4.7      75.8      42.2  
   24.6247917   -24.2925556   013829-241733        3.0      56.4      49.0  
   24.6287083   -22.0190833   013830-220108       10.4      31.2      23.2  
   24.6299167   -22.0907778   013831-220526        2.4      61.8      55.3  
   24.6452083   -24.2449167   013834-241441        3.5      47.0      42.5  
   24.6453333   -23.9145000   013834-235452       21.9      18.8      17.1  
   24.6474583   -22.3290833   013835-221944        2.9     117.0      52.0  
   24.6540000   -22.8481667   013836-225053       19.2      25.0      22.5  
   24.6636250   -22.3649167   013839-222153       15.1      35.2      29.9  
   24.6652083   -22.4087778   013839-222431        7.0      44.6      30.9  
   24.6667917   -27.7944444   013840-274740       39.2      20.2      17.4  
   24.6746667   -26.0513611   013841-260304        5.8      59.3      33.4  
   24.6782500   -26.1459444   013842-260845       37.3      17.9      15.4  
   24.6792917   -22.0790278   013843-220444        4.6      62.4      37.4  
   24.6849583   -23.3219167   013844-231918       31.8      51.6      21.9  
   24.6877083   -23.3955000   013845-232343        8.3      32.8      26.1  
   24.6884167   -23.1515556   013845-230905        9.0      25.4      24.4  
   24.6915417   -22.9861667   013845-225910        2.8      58.1      50.7  
   24.6937917   -23.1755278   013846-231031       24.8      17.8      19.5  
   24.6943750   -25.2777778   013846-251640        2.5      65.0      56.5  
   24.7005833   -24.8053056   013848-244819        3.8      49.1      40.9  
   24.7018333   -24.0062222   013848-240022        4.2      45.0      39.1  
   24.7026667   -25.2904722   013848-251725        3.8      56.0      41.6  
   24.7034167   -27.6091389   013848-273632       24.7      20.0      19.3  
   24.7095833   -25.5277222   013850-253139        3.2      50.8      45.8  
   24.7115833   -21.8834167   013850-215300       43.6      16.8      20.4  
   24.7173750   -23.9539444   013852-235714       26.1      22.4      20.9  
   24.7280000   -22.6243611   013854-223727       10.2      40.2      23.5  
   24.7340417   -23.1438056   013856-230837       10.1      36.5      23.6  
   24.7392917   -22.9141111   013857-225450      511.9      18.2      14.1  
   24.7400833   -26.3452500   013857-262042        2.7      95.7      57.3  
   24.7577917   -25.3021944   013901-251807        3.5      46.2      42.3  
   24.7597917   -24.8916111   013902-245329       10.6      33.6      25.8  
   24.7624167   -22.7208611   013902-224315       11.6      32.2      24.6  
   24.7678333   -25.3157222   013904-251856        8.7      31.4      25.4  
   24.7762917   -22.9856944   013906-225908       14.1      33.4      21.3  
   24.7778750   -25.6839722   013906-254102        4.1      51.8      38.9  
   24.7843750   -24.2663889   013908-241559       23.2      21.7      19.0  
   24.7875000   -26.4284444   013909-262542        2.7      83.2      54.5  
   24.7905417   -23.9928889   013909-235934       15.6      28.1      19.3  
   24.8017917   -25.1866667   013912-251112        3.1     134.0      51.9  
   24.8018333   -25.3165278   013912-251859        6.1      39.6      30.6  
   24.8020833   -26.5190278   013912-263108        4.6      53.2      39.2  
   24.8024167   -25.2004167   013912-251201        3.2      77.0      48.2  
   24.8062083   -25.6637778   013913-253949        3.1     127.0      51.0  
   24.8072500   -27.3211389   013913-271916        6.5      50.1      31.0  
   24.8075833   -24.7871944   013913-244713        3.6      49.2      42.5  
   24.8114167   -22.2020833   013914-221207        3.1      50.0      45.6  
   24.8144167   -26.2527778   013915-261510        7.8      53.4      29.6  
   24.8256667   -24.2602500   013918-241536        3.6      46.4      42.3  
   24.8307917   -23.4718056   013919-232818        3.5     149.0      62.8  
   24.8436667   -25.5285000   013922-253142        2.8      64.7      50.2  
   24.8496667   -22.3970833   013923-222349       11.3      31.7      22.2  
   24.8534167   -25.0591944   013924-250333        7.7      32.6      26.7  
   24.8567083   -27.4541389   013925-272714        5.6      45.0      33.5  
   24.8610417   -25.1088611   013926-250631        9.1      25.3      24.3  
   24.8647083   -23.0886111   013927-230519       11.6      30.5      21.9  
   24.8658750   -26.0697222   013927-260411       10.7      25.3      24.7  
   24.8672917   -27.2484444   013928-271454        2.6      62.4      55.3  
   24.8673750   -22.3266667   013928-221936        9.3      65.8      38.1  
   24.8731250   -25.7062222   013929-254222        4.1      42.0      38.4  
   24.8765417   -24.6511667   013930-243904        4.6      39.8      36.1  
   24.8857917   -26.9075556   013932-265427        5.2      36.8      34.4  
   24.9182500   -24.6789167   013940-244044       21.7      29.6      17.8  
   24.9205417   -24.4310833   013940-242551        3.6      84.5      44.3  
   24.9261667   -24.3751667   013942-242230        4.3      40.2      37.3  
   24.9352917   -23.7660000   013944-234557      126.6      18.9      17.8  
   24.9380417   -25.8283056   013945-254941       24.8      20.7      16.5  
   24.9394167   -23.1415833   013945-230829        6.9      40.2      28.7  
   24.9399583   -21.8997500   013945-215359       22.8      22.4      17.5  
   24.9449167   -25.0167222   013946-250100        2.3      85.9      59.4  
   24.9490000   -26.9839444   013947-265902        3.7      80.0      60.6  
   24.9503750   -23.9394444   013948-235622        2.6      65.2      53.3  
   24.9523333   -25.6931111   013948-254135       37.7      20.6      18.3  
   24.9532083   -27.4956389   013948-272944        5.9      53.7      39.2  
   24.9596667   -25.9033889   013950-255412        5.2      37.2      33.5  
   24.9640417   -26.1275556   013951-260739      119.0      15.8      16.7  
   24.9676667   -27.3138611   013952-271849        3.0      55.2      49.6  
   24.9715417   -23.8620000   013953-235143        3.5      50.9      44.2  
   24.9719583   -26.1098333   013953-260635      372.0      16.4      17.6  
   24.9809167   -27.0915000   013955-270529       82.6      20.3      14.8  
   24.9837500   -26.2268889   013956-261336       13.0      23.5      21.4  
   24.9844583   -24.4823611   013956-242856        3.2      77.5      47.0  
   24.9964583   -26.5962778   013959-263546        7.3      42.9      32.3  
   25.0000833   -26.7476944   014000-264451       20.3      33.7      19.0  
   25.0004167   -26.9561111   014000-265722        4.1     112.0      56.0  
   25.0059167   -25.8737222   014001-255225        2.8      55.1      49.5  
   25.0068333   -24.9231111   014001-245523        4.8      40.4      35.1  
   25.0104167   -24.8451111   014002-245042        3.1      89.8      48.4  
   25.0117083   -26.6129722   014002-263646        7.9      46.3      31.0  
   25.0128750   -25.5688056   014003-253407        4.5      43.0      37.4  
   25.0318333   -25.5128889   014007-253046        2.6      72.4      52.6  
   25.0421667   -22.4143611   014010-222451        3.8      77.7      42.1  
   25.0426667   -23.5607500   014010-233338       15.6      22.1      26.6  
   25.0540000   -24.2670278   014012-241601        6.1      57.9      31.4  
   25.0547917   -23.4505000   014013-232701        2.6      57.7      51.7  
   25.0560000   -25.3954722   014013-252343      273.1      16.7      15.1  
   25.0627500   -25.5909722   014015-253527        4.0      72.8      40.8  
   25.0657917   -22.2458611   014015-221445        3.4      50.5      47.9  
   25.0678750   -25.0410000   014016-250227       22.8      21.0      17.4  
   25.0746250   -25.1748611   014017-251029       10.2      32.1      23.4  
   25.0779167   -24.5618889   014018-243342        5.2      44.0      33.6  
   25.0854167   -26.5074444   014020-263026        3.9     216.0      46.1  
   25.0885417   -22.0807500   014021-220450        6.4      48.0      34.4  
   25.0932500   -25.3080278   014022-251828        6.9      48.0      29.4  
   25.0975000   -23.2982222   014023-231753        4.8      51.7      36.8  
   25.0995417   -26.2323333   014023-261356        2.3      71.8      62.4  
   25.1042917   -26.4811944   014025-262852        3.5     133.0      72.1  
   25.1123750   -26.8448333   014026-265041        2.4      77.7      61.3  
   25.1196250   -22.2636111   014028-221549        8.1      29.3      26.3  
   25.1209167   -23.8212778   014029-234916       11.9      28.9      28.3  
   25.1293750   -23.2498611   014031-231459        3.7     126.0      44.1  
   25.1322500   -23.7827222   014031-234657       10.7      53.7      39.5  
   25.1345833   -22.5827778   014032-223458       11.3      27.5      26.3  
   25.1375000   -22.2083056   014033-221229       14.9      25.6      19.7  
   25.1383333   -22.7205000   014033-224313        3.8      79.5      44.8  
   25.1440417   -23.4540000   014034-232714        2.8      55.6      49.9  
   25.1490000   -27.5167778   014035-273100        7.0      37.6      29.5  
   25.1553333   -24.8229167   014037-244922        3.2      50.2      45.5  
   25.1582083   -27.4244167   014037-272527        4.3      92.7      41.4  
   25.1665833   -24.0490000   014039-240256        6.3      40.4      29.9  
   25.1747083   -25.3423056   014041-252032        8.1      52.5      30.7  
   25.1753750   -23.0833333   014042-230500        5.0      54.5      35.3  
   25.1773333   -23.5027222   014042-233009       25.6      20.5      16.4  
   25.1960000   -25.7930556   014047-254735        5.9      32.8      30.7  
   25.1966667   -22.4730833   014047-222823       17.8      25.0      23.0  
   25.1985833   -23.5025833   014047-233009       38.0      17.5      15.7  
   25.2028333   -27.7582778   014048-274529       14.0      27.6      20.7  
   25.2055000   -24.9548889   014049-245717       19.0      24.4      17.9  
   25.2066667   -23.4723056   014049-232820        5.2      38.1      33.9  
   25.2081667   -26.3146667   014049-261852        3.2     128.0      52.3  
   25.2084583   -27.6413889   014050-273829        2.3      71.6      65.3  
   25.2096250   -24.5023056   014050-243008        2.8      57.8      50.7  
   25.2119167   -26.0747778   014050-260429        3.2     137.0      50.4  
   25.2196667   -23.3966389   014052-232347        2.5      60.6      54.1  
   25.2238333   -25.9351389   014053-255606      287.9      38.8      15.9  
   25.2289167   -25.0317222   014054-250154        3.5     126.0      46.0  
   25.2375833   -22.7410000   014057-224427        6.3      42.2      33.5  
   25.2406250   -25.9099722   014057-255435       13.0      28.9      21.0  
   25.2444583   -23.6911944   014058-234128        3.4      98.9      92.3  
   25.2559167   -22.2754167   014101-221631      116.2      17.8      16.3  
   25.2606667   -23.1107222   014102-230638       19.1      22.3      17.9  
   25.2626250   -25.2498333   014103-251459       10.5      26.7      23.8  
   25.2699583   -27.8518056   014104-275106        5.0      56.4      36.8  
   25.2747917   -25.3515278   014105-252105        4.5      40.1      36.5  
   25.2748750   -24.5003889   014105-243001        5.3      38.2      33.1  
   25.2767500   -23.3234444   014106-231924        2.6      59.6      53.1  
   25.2994167   -23.5567778   014111-233324        3.0      80.1      49.4  
   25.3057083   -22.4088333   014113-222431        3.8      43.8      40.2  
   25.3076250   -22.1553611   014113-220919       51.1      18.4      16.1  
   25.3120000   -24.1157778   014114-240656        3.3      58.8      45.4  
   25.3144583   -23.9901667   014115-235924        4.8      37.5      35.0  
   25.3175000   -23.8435000   014116-235036        5.6      54.4      32.9  
   25.3293750   -24.3338056   014119-242001       26.5      16.8      16.3  
   25.3332500   -23.1091944   014119-230633        5.1      58.4      47.5  
   25.3364167   -27.7247500   014120-274329        7.5      79.4      62.7  
   25.3383750   -22.3473056   014121-222050        6.7      34.7      28.8  
   25.3392083   -24.8253889   014121-244931        5.2      58.9      34.3  
   25.3438333   -22.0411389   014122-220228       15.7      28.2      24.5  
   25.3442083   -25.6298611   014122-253747       36.4      19.1      15.9  
   25.3468750   -27.7459167   014123-274445        4.2     140.0      67.5  
   25.3533750   -25.3906944   014124-252326        3.6      59.3      43.1  
   25.3535833   -24.8661667   014124-245158        3.5     110.0      45.2  
   25.3578750   -24.6495000   014125-243858       19.1      19.0      17.9  
   25.3632083   -27.1021111   014127-270607     1566.1      18.9      16.7  
   25.3689167   -24.2248611   014128-241329        3.2     111.0      48.8  
   25.3822500   -26.4885556   014131-262918       41.3      18.0      15.2  
   25.3895000   -27.2000556   014133-271200       12.7      75.8      36.7  
   25.3922917   -27.6030000   014134-273610        5.7      42.8      33.0  
   25.3940417   -22.7283889   014134-224342       37.5      20.3      15.2  
   25.3942500   -23.2012222   014134-231204        5.1      46.7      34.8  
   25.3969167   -26.5085000   014135-263030        3.4      86.2      49.2  
   25.4010417   -25.4369167   014136-252612        2.3      77.1      61.5  
   25.4010833   -25.3404722   014136-252025        2.6      73.4      54.0  
   25.4066667   -23.1628611   014137-230946        5.8      38.4      31.3  
   25.4072917   -25.9419444   014137-255631       10.1      33.3      23.4  
   25.4073333   -22.6586389   014137-223931        3.6     133.0      45.1  
   25.4114583   -23.5186111   014138-233107        3.1      58.3      47.5  
   25.4175833   -23.3841111   014140-232302        4.0      42.4      38.9  
   25.4190833   -24.9585556   014140-245730        6.2      35.4      30.7  
   25.4213750   -26.7131389   014141-264247       13.5      26.1      20.9  
   25.4240000   -23.2530556   014141-231511      102.4      16.0      14.9  
   25.4295833   -21.9806944   014143-215850       11.8      51.1      24.6  
   25.4315000   -27.5253333   014143-273131       84.0      17.1      16.5  
   25.4352917   -27.2816667   014144-271654        2.6      89.4      56.6  
   25.4470000   -26.5628333   014147-263346       15.5      35.2      22.5  
   25.4482917   -23.7350556   014147-234406        3.1      79.2      65.2  
   25.4494583   -23.3656389   014147-232156        4.8      37.3      34.8  
   25.4540417   -24.8638889   014148-245150       43.4      16.9      19.1  
   25.4565417   -24.3977778   014149-242352       12.4      27.5      21.2  
   25.4617083   -24.9930278   014150-245934        7.2      28.9      27.5  
   25.4680417   -22.4721111   014152-222819       20.0      41.1      18.8  
   25.4704583   -22.4563889   014152-222723        8.9      82.3      32.6  
   25.4732500   -22.2858333   014153-221709        2.5      88.5      55.6  
   25.4775833   -24.9919722   014154-245931       10.1      37.7      30.3  
   25.4777917   -23.9843056   014154-235903        3.0     104.0      69.8  
   25.4777917   -24.5303611   014154-243149        5.7      49.7      32.5  
   25.4822917   -23.5957778   014155-233544       15.8      26.3      19.2  
   25.4832917   -25.1824444   014155-251056        2.8      59.5      51.6  
   25.4856667   -22.7763611   014156-224634        4.3      41.3      37.5  
   25.4857917   -25.3591389   014156-252132        7.1      41.0      28.2  
   25.4879167   -26.0110556   014157-260039        2.9      67.0      51.4  
   25.4957500   -25.7480556   014158-254453       83.5      26.6      14.7  
   25.5031667   -24.5523056   014200-243308        3.1      98.7      48.6  
   25.5040000   -27.3648611   014200-272153       70.5      16.9      15.0  
   25.5062917   -22.0117500   014201-220042       30.4      36.8      22.6  
   25.5210417   -27.7296667   014205-274346        2.7     118.0      66.8  
   25.5235000   -27.7630278   014205-274546       11.0      26.2      23.3  
   25.5242083   -23.9518611   014205-235706        3.6     130.0      99.0  
   25.5320833   -25.4291944   014207-252545        6.6      36.4      29.6  
   25.5490000   -24.1819167   014211-241054        4.6      38.6      35.9  
   25.5537083   -22.8934167   014212-225336       81.1      16.7      15.1  
   25.5540000   -23.8311111   014212-234952        2.9     105.0      53.2  
   25.5544583   -25.4161389   014213-252458        6.3      35.6      29.9  
   25.5645833   -27.6112778   014215-273640        3.8      70.4      50.0  
   25.5664167   -26.7580000   014215-264528       55.0      24.1      20.9  
   25.5676250   -22.2478611   014216-221452        8.9      39.9      33.1  
   25.5768333   -26.0111667   014218-260040        2.5      89.6      57.8  
   25.5768750   -24.9228611   014218-245522       13.5      27.2      20.7  
   25.5773750   -22.1020000   014218-220607       10.7      39.4      31.6  
   25.5779583   -22.4542500   014218-222715        3.1      50.3      45.8  
   25.5781250   -27.1365278   014218-270811        2.8     116.0      57.7  
   25.5801250   -25.5319167   014219-253154        2.7     106.0      54.2  
   25.5838333   -23.8791111   014220-235244        9.0      25.7      24.5  
   25.5839167   -27.1903333   014220-271125      129.4      19.5      16.9  
   25.5860417   -27.1190000   014220-270708        5.5      51.6      33.9  
   25.5998750   -27.3544444   014223-272116       14.6      23.0      20.6  
   25.6019167   -23.4326944   014224-232557        2.6     105.0      54.7  
   25.6031667   -21.9654167   014224-215755       20.8      21.2      17.4  
