           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  213159+004958   322.9982917     0.8330278        2.4      69.5      56.6  
  213200+025032   323.0024167     2.8422222        5.6      33.9      31.8  
  213201+025126   323.0065833     2.8572778        8.3      35.1      27.7  
  213202-003152   323.0092500    -0.5313611       17.9      24.8      18.5  
  213205+023541   323.0215833     2.5948611       38.5      20.2      16.1  
  213206+001655   323.0252917     0.2821389        3.1      73.9      49.0  
  213206+003519   323.0254583     0.5888056       18.1      26.7      18.5  
  213206-013314   323.0262917    -1.5539167        3.3      60.0      46.8  
  213207-025226   323.0304167    -2.8740833        2.6      76.0      53.7  
  213207-000653   323.0310000    -0.1149722        2.6      92.7      55.5  
  213208+014010   323.0340833     1.6694722       10.4      29.1      23.6  
  213210-001440   323.0446250    -0.2445833        3.4      72.0      45.5  
  213211-000019   323.0462083    -0.0054444        4.6      80.8      46.3  
  213211-001826   323.0462917    -0.3073889        2.3      77.2      59.0  
  213211+024647   323.0468333     2.7798611        8.3      29.1      25.5  
  213211+001458   323.0483333     0.2496111        2.2      69.8      62.3  
  213211-021114   323.0492083    -2.1873611        2.4      90.3      57.7  
  213212+003220   323.0518333     0.5391111       11.9      28.3      22.0  
  213215+000937   323.0662917     0.1604167        5.8      45.9      32.4  
  213216+011705   323.0683750     1.2847222        9.4      37.5      26.8  
  213216+003848   323.0702500     0.6469167        2.2      64.6      58.9  
  213217+010128   323.0717917     1.0245000        4.2      80.2      72.3  
  213217+004751   323.0718750     0.7975000        2.7     114.0      55.1  
  213217-023935   323.0747083    -2.6597500        4.0      88.8      42.3  
  213219+004250   323.0794583     0.7139722       13.9      29.2      21.6  
  213219-015929   323.0812917    -1.9915000        4.4      64.7      39.8  
  213220-015749   323.0834167    -1.9636389       28.0      23.8      18.2  
  213220+015353   323.0836250     1.8982778        3.1      50.7      46.9  
  213221-022432   323.0890000    -2.4090000       11.8      27.4      21.9  
  213223+024337   323.0967500     2.7270278      174.3      16.1      14.6  
  213223-013626   323.0999583    -1.6072500        4.8      44.4      35.8  
  213225+002017   323.1070417     0.3382222       10.0      29.9      23.8  
  213226+003801   323.1093333     0.6336944       11.3      27.1      22.4  
  213226+014820   323.1124167     1.8057222        4.5     100.0      79.1  
  213228-022325   323.1174583    -2.3902778        4.8      66.9      36.9  
  213228-003703   323.1177917    -0.6175278        3.1      98.2      60.3  
  213229+021353   323.1240833     2.2314167        7.6      37.2      27.4  
  213231+025001   323.1300417     2.8338611        7.1      53.1      40.6  
  213231-005026   323.1318333    -0.8408056        5.4      34.9      33.0  
  213232+010446   323.1355833     1.0796667        3.2      96.1      49.3  
  213233-011400   323.1380417    -1.2333333        5.2      48.1      34.3  
  213233-010618   323.1395417    -1.1050833        4.8      39.1      35.9  
  213234+024139   323.1447917     2.6943889        5.1      38.4      33.5  
  213236-005749   323.1507083    -0.9637778        3.8      90.6      57.9  
  213237+024939   323.1555000     2.8276111       25.2      21.4      20.0  
  213237+012412   323.1555417     1.4033889       46.6      17.4      14.9  
  213237+013609   323.1577083     1.6025556        2.3      63.7      57.7  
  213239+003642   323.1652917     0.6116944        9.2      35.1      37.7  
  213240+005458   323.1690833     0.9162222        3.7      70.6      43.4  
  213242+012016   323.1757917     1.3380000       11.9      28.5      21.9  
  213243+003700   323.1797917     0.6167778        6.2      54.3      33.6  
  213243+000959   323.1804583     0.1665833        4.8      59.1      36.7  
  213243+014614   323.1808333     1.7705556       13.7      38.0      31.2  
  213243-022052   323.1826250    -2.3478056        4.0      58.3      40.7  
  213244+003235   323.1836250     0.5431944        3.3      74.7      46.9  
  213244+000310   323.1867917     0.0528333        6.3      35.3      30.8  
  213245-003301   323.1876250    -0.5505000        8.4      43.0      47.7  
  213247+004137   323.1966250     0.6937778       19.2      22.4      18.0  
  213248+020110   323.2006667     2.0196944        2.8      67.8      50.3  
  213248-021950   323.2008750    -2.3306944       28.2      21.0      16.4  
  213249+005713   323.2051250     0.9536944       15.0      44.1      23.1  
  213249+023704   323.2068333     2.6178333        2.9      90.8      51.9  
  213249-005354   323.2076667    -0.8983611        2.3      63.5      57.6  
  213251-012325   323.2159167    -1.3903611       26.4      17.2      16.4  
  213252-003604   323.2190417    -0.6011944        2.6      98.0      54.9  
  213253-013131   323.2236250    -1.5252778        3.9     138.0      53.0  
  213253-010807   323.2237500    -1.1354722       20.1      21.1      19.3  
  213254-010402   323.2262500    -1.0672778        5.4      49.0      34.3  
  213255+023540   323.2315417     2.5946111       11.1      81.9      28.0  
  213255-012426   323.2326667    -1.4072222        3.8      44.3      41.2  
  213256+023203   323.2353750     2.5344167       12.7      21.9      20.8  
  213258+004314   323.2430833     0.7207222        4.7      73.0      46.9  
  213259-004007   323.2465833    -0.6688333       28.1      19.5      16.2  
  213259+022547   323.2465833     2.4297500       66.7      16.2      14.4  
  213300+012337   323.2517083     1.3936667        9.0      33.6      25.3  
  213300-012354   323.2523333    -1.3984444       14.5      29.7      22.9  
  213301-003700   323.2565417    -0.6168333        6.7      54.4      64.3  
  213301-023309   323.2570000    -2.5525833        4.4      77.9      39.4  
  213301+010140   323.2572083     1.0278889       10.4      30.1      23.3  
  213302-024330   323.2584167    -2.7252500       16.2      28.8      20.0  
  213302+025729   323.2605833     2.9582778        3.3      90.1      47.7  
  213303-021530   323.2654167    -2.2584167       38.0      19.0      16.2  
  213303-013014   323.2665833    -1.5039444        8.8      34.8      25.7  
  213304-021906   323.2702083    -2.3184444       20.2      26.6      25.2  
  213304-012021   323.2706667    -1.3393333        2.5      60.2      54.4  
  213305+023700   323.2735833     2.6166667        6.4      50.4      30.5  
  213307-025035   323.2817083    -2.8430833        2.8      97.8      54.7  
  213307+012507   323.2821250     1.4187500        8.1      27.9      26.4  
  213307-011130   323.2823333    -1.1918611        5.0      36.7      34.6  
  213308-001913   323.2836250    -0.3203333        2.3      92.0      60.8  
  213308+024957   323.2836250     2.8325000        3.2      55.7      45.5  
  213308-023406   323.2867083    -2.5684167       42.8      20.2      16.9  
  213309+013235   323.2915000     1.5432222        2.6      88.2      69.6  
  213310-023921   323.2920000    -2.6560833        7.6      45.2      34.2  
  213310-015324   323.2920833    -1.8902222        4.7      55.6      37.0  
  213310+012914   323.2952917     1.4872778        5.1      67.1      35.4  
  213311-021046   323.2984583    -2.1795833       29.0      20.9      16.1  
  213311+013357   323.2998750     1.5660833        3.0     146.0      65.1  
  213312-011209   323.3018750    -1.2026389        6.4      40.8      30.7  
  213312-023202   323.3019167    -2.5340833        2.4      84.0      57.3  
  213313+013956   323.3074167     1.6657778        6.8      57.8      31.8  
  213314-012434   323.3117083    -1.4095833        4.7      38.4      36.1  
  213314+010005   323.3124583     1.0013889        7.7      30.7      27.4  
  213315-003029   323.3131667    -0.5081389        5.5      67.8      35.5  
  213315-022429   323.3159583    -2.4080833      100.3      17.5      16.5  
  213316+025933   323.3195833     2.9926667        7.2      29.6      27.6  
  213317-003604   323.3231250    -0.6012222        2.7      70.7      52.5  
  213318+015550   323.3267500     1.9306389        4.6      38.6      36.3  
  213322+001314   323.3418333     0.2208056        3.2      50.2      46.0  
  213322-013715   323.3428750    -1.6209444        7.2      35.3      29.4  
  213322-014316   323.3440417    -1.7211667       10.0      24.6      23.6  
  213323+003356   323.3475417     0.5658056       14.3      22.4      20.1  
  213324+010946   323.3501250     1.1629444        2.6      56.9      52.3  
  213325-012813   323.3563333    -1.4704722        3.1      63.0      47.8  
  213325+003820   323.3573333     0.6389722        2.1      67.3      60.6  
  213325+024746   323.3577917     2.7961667        4.3      41.7      37.6  
  213326-011013   323.3623750    -1.1704167        3.7     153.0      63.7  
  213329-000335   323.3715000    -0.0597500        6.5      39.2      29.9  
  213329-012323   323.3717500    -1.3898333        8.9      39.4      36.4  
  213330-004231   323.3765000    -0.7088333        6.1      42.9      31.3  
  213330+014613   323.3767917     1.7704444       60.3      19.4      16.4  
  213330-001220   323.3791250    -0.2056389        2.7      63.5      53.1  
  213331+015414   323.3827083     1.9039444        4.7      61.2      36.9  
  213335+000937   323.3989167     0.1604167        2.4      63.3      57.2  
  213336-005110   323.4015833    -0.8528333      198.9      17.0      16.5  
  213337+002327   323.4055833     0.3908333        8.3      27.6      26.1  
  213337-025210   323.4068333    -2.8695833        3.6      69.2      43.9  
  213337+013520   323.4070833     1.5890556       34.6      21.9      15.5  
  213337-025347   323.4077500    -2.8965833        7.0      47.2      32.3  
  213340+004154   323.4177917     0.6985278        3.1      53.2      47.0  
  213340-021307   323.4200833    -2.2186111        3.0      63.5      48.7  
  213341-003837   323.4240000    -0.6438056        3.2     176.0      50.8  
  213342+000710   323.4252917     0.1194722        2.9      73.4      51.9  
  213342-023624   323.4278750    -2.6067500        4.8      94.7      39.6  
  213342-014309   323.4285417    -1.7193611        8.3      28.1      26.0  
  213343-021539   323.4307500    -2.2609444       19.8      24.1      19.8  
  213343+012618   323.4309583     1.4385833       20.0      22.2      17.9  
  213344-015716   323.4344167    -1.9546111       92.9      59.3      15.2  
  213344+000028   323.4344167     0.0078889        3.8      46.6      41.4  
  213344+023551   323.4357500     2.5977500       13.8      24.2      20.2  
  213346-014242   323.4424167    -1.7116944        6.3      41.5      30.7  
  213346+023443   323.4435000     2.5787222        3.6     192.0      55.4  
  213347-023657   323.4491667    -2.6160833        3.0      62.6      58.0  
  213348-025746   323.4500000    -2.9628889        6.3      38.9      31.2  
  213348-004147   323.4514583    -0.6963889       34.6      45.4      20.9  
  213348-020757   323.4531250    -2.1326111        2.8      73.3      51.8  
  213349-010142   323.4550000    -1.0283889        2.6     109.0      55.5  
  213350+024550   323.4592083     2.7640278        5.4      33.8      32.3  
  213350+020219   323.4623333     2.0387500        5.6      47.9      32.4  
  213351-023715   323.4642083    -2.6210000        4.6      51.1      37.1  
  213353-004403   323.4710833    -0.7343333        4.2      95.5      40.9  
  213353-025931   323.4733333    -2.9920000       10.4      36.8      34.9  
  213353+003430   323.4733333     0.5750278        4.2     127.0      43.2  
  213354+023511   323.4750833     2.5864167        2.5      61.6      55.4  
  213354+012311   323.4768333     1.3866111        3.3     135.0      67.0  
  213355-010723   323.4821250    -1.1230833        3.1     208.0      54.5  
  213355+014200   323.4832083     1.7000000        3.8     136.0      44.6  
  213356-024137   323.4864167    -2.6936944        2.2      76.3      60.6  
  213356-025215   323.4871250    -2.8708889        5.4      51.0      33.7  
  213357-013926   323.4877917    -1.6574167        2.6      57.9      52.7  
  213358-001541   323.4920417    -0.2615556        3.1      66.3      48.1  
  213400-020828   323.5020000    -2.1411667        8.0      45.0      40.7  
  213400+011958   323.5022083     1.3330000        2.2      64.2      58.7  
  213400+002229   323.5023750     0.3749444       11.4      22.8      22.2  
  213401-001239   323.5057500    -0.2110000        3.1      62.0      47.3  
  213402+023920   323.5121250     2.6557222       22.2      24.8      20.5  
  213405+013122   323.5211667     1.5230000        3.9      58.2      41.4  
  213405-013208   323.5218333    -1.5356944        3.2      58.3      47.2  
  213406+010559   323.5281250     1.0999167       85.9      24.7      17.5  
  213408+013320   323.5336250     1.5557500       14.0      25.7      20.6  
  213408+000707   323.5359583     0.1188611        3.2      58.2      46.5  
  213410-015317   323.5429583    -1.8880556     1689.5      14.0      19.0  
  213411-000758   323.5479167    -0.1329444        4.0      45.0      40.4  
  213411+000433   323.5486250     0.0758611        7.1      40.3      28.7  
  213412+011004   323.5505417     1.1677778       14.0      24.1      21.1  
  213412+022142   323.5507917     2.3618333       16.6      21.1      18.7  
  213414+003541   323.5601250     0.5947778        3.3      59.2      46.0  
  213414-011539   323.5617500    -1.2610278        4.3      60.0      39.1  
  213414-020814   323.5622083    -2.1373889        2.6      91.6      59.2  
  213415+013224   323.5652917     1.5402500        4.5      40.0      37.0  
  213415+012721   323.5664167     1.4558889        8.8      43.6      34.2  
  213416+012415   323.5682500     1.4043056        8.4      33.8      30.6  
  213416+015537   323.5705000     1.9271944        2.4      82.8      58.7  
  213417+025742   323.5711667     2.9617500       26.6      18.9      16.3  
  213417+013515   323.5718333     1.5877500        2.6     112.0      55.6  
  213418-024450   323.5752083    -2.7473889        3.2      51.2      46.0  
  213418-002048   323.5759167    -0.3468889        3.7      63.4      43.2  
  213418-013416   323.5788750    -1.5712500        2.4      99.0      59.6  
  213419+001318   323.5798750     0.2217778        8.1      38.0      35.4  
  213419-001617   323.5800833    -0.2713889        3.2     107.0      49.5  
  213419-004158   323.5806250    -0.6994444       12.8      23.6      21.1  
  213420+005818   323.5858333     0.9718333       11.6      36.7      22.3  
  213420+012347   323.5874167     1.3965556        2.1      66.4      60.6  
  213422-025004   323.5943333    -2.8345000        2.5     127.0      57.8  
  213423-002902   323.5983750    -0.4839444        5.0      51.7      35.3  
  213424+025852   323.6036250     2.9812222        7.3      59.9      38.6  
  213426-023434   323.6110417    -2.5763333        2.5     113.0      58.2  
  213427+002557   323.6128333     0.4326944        5.2      35.5      33.6  
  213427+023506   323.6136250     2.5851389        4.5      82.3      67.6  
  213428-025437   323.6199167    -2.9104722       10.8      25.2      22.9  
  213429-005321   323.6249583    -0.8893611        3.6      48.4      43.5  
  213431-011616   323.6331667    -1.2711667        2.7     113.0      55.5  
  213432+003928   323.6341250     0.6580000        2.4      63.1      57.0  
  213432+023152   323.6350417     2.5312500       15.9      24.5      25.9  
  213433+002617   323.6382500     0.4381111        9.9      37.7      24.1  
  213436+020707   323.6526250     2.1188611       67.1      20.2      16.1  
  213437-003412   323.6545000    -0.5700556        3.0     108.0      70.1  
  213439+021741   323.6648750     2.2947500        3.7      44.8      41.3  
  213441+022259   323.6737500     2.3830833        2.3      91.2      60.1  
  213442+014428   323.6757917     1.7412222        2.6      83.9      69.5  
  213442-024655   323.6785417    -2.7821389        3.9      43.3      40.0  
  213443-005059   323.6812083    -0.8498611        2.8     141.0      54.7  
  213444+013111   323.6853750     1.5198611        2.5     106.0      57.2  
  213445-010157   323.6901250    -1.0326111        8.9      26.1      25.1  
  213448+003157   323.7009167     0.5325833        2.7     140.0      55.7  
  213449-012733   323.7051667    -1.4593333        6.4      63.7      46.2  
  213449+005049   323.7072083     0.8470833        2.9      53.8      49.4  
  213451-012033   323.7126667    -1.3425556        5.0      65.3      35.7  
  213451-023611   323.7130000    -2.6032500       10.3      33.7      23.5  
  213451+005414   323.7144583     0.9038889        2.3      90.8      59.2  
  213452-023207   323.7169583    -2.5353889       12.6      29.0      21.2  
  213452+000357   323.7190417     0.0660278        2.5     111.0      57.8  
  213453-010640   323.7230000    -1.1113056      130.5      14.8      19.2  
  213453-020643   323.7240417    -2.1119444        3.7      87.8      43.6  
  213453-001103   323.7245000    -0.1843333        4.1     106.0      42.0  
  213455-012400   323.7307083    -1.4000278      177.8      19.1      16.2  
  213456+015105   323.7352083     1.8516389        7.7      47.0      28.9  
  213457+002304   323.7396250     0.3845278        2.1      67.6      61.2  
  213457-012824   323.7399167    -1.4733333        3.6     106.0      46.4  
  213457-005918   323.7412500    -0.9885833        3.6      47.3      42.9  
  213458-010855   323.7452500    -1.1487500        4.3      42.3      38.5  
  213458+011015   323.7453750     1.1708611       54.4      20.1      16.1  
  213458+001853   323.7457917     0.3147778        2.2      64.5      58.6  
  213459+025629   323.7496250     2.9416389        2.6      73.0      53.7  
  213502+010620   323.7602083     1.1055833       13.8      32.0      20.6  
  213502+012242   323.7612500     1.3785000        2.2      64.7      58.8  
  213503+020517   323.7658750     2.0882222        3.4      80.4      44.9  
  213503+013057   323.7660833     1.5159722       10.3      37.1      35.8  
  213504-001311   323.7695417    -0.2198056        9.3      35.2      24.8  
  213504-012730   323.7697500    -1.4583333       11.5      54.4      42.5  
  213506-010113   323.7756250    -1.0204722        3.6      99.0      78.0  
  213506+020012   323.7772083     2.0035833        8.6      30.3      25.5  
  213507+012304   323.7831667     1.3846111        2.3      63.3      57.9  
  213508-002246   323.7852500    -0.3794722       18.7      23.4      21.5  
  213508-010202   323.7863333    -1.0340278        2.1      68.2      61.4  
  213510-025632   323.7924583    -2.9423333        2.3      64.2      57.7  
  213510-020459   323.7950833    -2.0831389        3.7      89.1      44.7  
  213510+014952   323.7955417     1.8312778        6.5      41.8      30.3  
  213511-005233   323.7979167    -0.8759444      158.4      18.1      16.8  
  213511+021939   323.7982917     2.3276667        4.0     111.0      42.7  
  213511-023950   323.7996667    -2.6640833       32.8      18.4      15.6  
  213512-005601   323.8002500    -0.9338056        2.4      60.8      55.3  
  213512-001216   323.8012917    -0.2044444        7.0      31.9      29.0  
  213512+004042   323.8020000     0.6784167        3.4      51.0      45.6  
  213514+014037   323.8085833     1.6770000       41.7      18.5      15.1  
  213514-001122   323.8100833    -0.1896389       91.6      28.8      16.2  
  213514-002047   323.8106667    -0.3465000        3.8     106.0      44.5  
  213514-024137   323.8110000    -2.6938333       18.4      51.7      24.8  
  213514+010516   323.8110417     1.0879722        3.1      53.7      48.0  
  213515-005255   323.8125000    -0.8820278      188.0      18.5      15.8  
  213515+012444   323.8131250     1.4124444       16.0      21.4      19.4  
  213515-023849   323.8162917    -2.6469444        3.2      51.1      46.2  
  213515+001946   323.8162917     0.3296111        3.9      57.6      42.1  
  213516-021146   323.8190833    -2.1963333        2.7      56.8      51.5  
  213517-011658   323.8219583    -1.2828056        4.8     117.0      66.8  
  213518-022355   323.8252917    -2.3987778        3.7      88.6      43.6  
  213518+012525   323.8279167     1.4236389      177.9      20.1      19.4  
  213519-014419   323.8313750    -1.7386667        2.5      62.9      56.3  
  213519+012908   323.8314167     1.4857778       13.2      25.3      28.7  
  213520-010427   323.8345833    -1.0743889        4.9      41.1      36.4  
  213521+004743   323.8380000     0.7955278       26.7      20.8      20.8  
  213521+002848   323.8389583     0.4802500        5.3      36.1      33.6  
  213521+005827   323.8391250     0.9742778        2.6      57.4      52.8  
  213521+013815   323.8405000     1.6377500        4.0     122.0      43.4  
  213522+021830   323.8425417     2.3085000        3.7      58.0      41.7  
  213522+020706   323.8432083     2.1184444        3.4      57.0      45.3  
  213523-005950   323.8473333    -0.9973333        6.0      47.5      31.7  
  213524+012830   323.8504583     1.4751111        5.5      63.8      33.8  
  213524-023552   323.8514583    -2.5978056       90.3      20.1      17.2  
  213524-015146   323.8527917    -1.8629722       12.1      28.0      31.4  
  213525+012705   323.8569167     1.4514167        9.5      73.0      30.2  
  213525-005742   323.8579167    -0.9618889       22.2      23.8      17.3  
  213526-014019   323.8603333    -1.6720278        7.7      64.9      33.4  
  213526+013241   323.8618750     1.5448611        4.6      75.8      42.4  
  213527-001019   323.8651667    -0.1719444        2.2      71.6      60.4  
  213527-025305   323.8652500    -2.8848056       12.3      24.7      21.6  
  213528+020318   323.8676250     2.0550556       16.2      20.1      18.9  
  213528-025359   323.8693750    -2.8997778      263.5      40.7      16.9  
  213528-025923   323.8705417    -2.9898333        4.7      56.3      37.4  
  213529-004916   323.8736667    -0.8212778        2.5     116.0      58.2  
  213530+003857   323.8774167     0.6493333       12.4      24.1      21.6  
  213530-014910   323.8785417    -1.8195833        3.4     132.0      48.3  
  213531-023659   323.8824167    -2.6165833        2.7      71.2      60.2  
  213533-000003   323.8910833    -0.0009444        3.0      77.2      49.8  
  213534+022043   323.8942083     2.3455278        3.1      64.7      48.7  
  213536-012548   323.9039167    -1.4300833        2.5     115.0      58.1  
  213537-005934   323.9069167    -0.9927778        8.7      38.1      29.0  
  213538+023835   323.9085833     2.6431389       16.3      29.0      20.7  
  213538+003858   323.9098750     0.6494444        2.3      64.1      57.8  
  213539+005236   323.9149167     0.8768889        2.6      88.3      57.0  
  213539+000307   323.9151667     0.0520278        4.1     112.0      42.2  
  213539+000951   323.9152917     0.1641667       22.9      30.3      18.0  
  213539+004605   323.9163750     0.7681389       63.1      19.2      14.4  
  213539+000529   323.9166250     0.0914167       22.7      35.9      18.1  
  213540-001427   323.9190833    -0.2408889       72.9      18.5      18.0  
  213541+004829   323.9214583     0.8080556        2.7      56.2      51.5  
  213542-000529   323.9255000    -0.0915278        5.7      33.7      32.0  
  213542-015336   323.9282500    -1.8933889        3.6      64.1      44.4  
  213543+011502   323.9328750     1.2505556       14.9      31.3      30.6  
  213544-010501   323.9339583    -1.0836667        8.3      29.7      26.1  
  213544-004037   323.9354167    -0.6769444        5.6      47.1      34.4  
  213545+010504   323.9410833     1.0846667        6.5      45.5      30.6  
  213545+023358   323.9415417     2.5661111        5.4      33.9      32.4  
  213546-015117   323.9429583    -1.8548333        7.2      55.2      48.4  
  213547+001549   323.9470000     0.2636667        3.4      75.0      45.5  
  213549-005756   323.9541667    -0.9656667       13.7      26.1      33.2  
  213550+000946   323.9603750     0.1630278        2.3      82.2      59.1  
  213550-011249   323.9611250    -1.2138056      156.2      18.3      15.9  
  213552+011815   323.9687083     1.3043611      833.0      19.3      19.0  
  213553+014945   323.9730833     1.8292778        3.4      47.4      44.3  
  213554-013346   323.9788750    -1.5630278        2.7      60.8      53.7  
  213555+013421   323.9800000     1.5725000       93.4      15.8      17.5  
  213555+025221   323.9811250     2.8727222        2.7      57.0      51.8  
  213555+001858   323.9815000     0.3161667        3.0     115.0      51.9  
  213556-013033   323.9846250    -1.5091944       33.8      35.4      21.8  
  213556-002318   323.9849583    -0.3885833       11.5      25.0      22.3  
  213558+005632   323.9917500     0.9424167        6.5      46.2      30.2  
  213600-012953   324.0008333    -1.4981667       17.8      54.4      21.1  
  213601+025231   324.0065000     2.8755000        2.1      64.6      58.8  
  213602+002208   324.0096667     0.3689722        3.4      49.0      44.9  
  213603-013754   324.0125417    -1.6318056        4.6      60.5      37.9  
  213603+003002   324.0151250     0.5006944        3.3      61.1      46.5  
  213603-005449   324.0153750    -0.9138611        5.3      47.2      35.8  
  213605-014531   324.0228750    -1.7586667      123.2      31.2      16.8  
  213605-011801   324.0240000    -1.3003611       10.1      34.1      25.6  
  213607+024138   324.0295000     2.6941111       28.4      20.7      16.1  
  213607+012351   324.0307917     1.3977500      204.3      17.2      17.6  
  213607-010311   324.0312917    -1.0532222        6.2      60.4      32.3  
  213608+013401   324.0374583     1.5671111        6.4      67.1      37.5  
  213609+023248   324.0376250     2.5468889        8.2      41.5      26.3  
  213609+002228   324.0382500     0.3744444        5.8      38.2      32.1  
  213609-010548   324.0407500    -1.0968611        2.7     122.0      66.0  
  213610+020809   324.0427917     2.1360278        3.8      43.8      40.6  
  213611+025936   324.0498750     2.9934167       23.6      24.3      21.3  
  213611+004032   324.0498750     0.6756111        3.1      50.8      47.1  
  213612-025320   324.0518750    -2.8890833        3.7      47.1      42.4  
  213613-022737   324.0547917    -2.4603333       20.7      31.9      18.4  
  213613-012952   324.0568333    -1.4979444        2.9      73.1      67.4  
  213614-020339   324.0602500    -2.0610278        5.4      64.1      34.2  
  213614+020650   324.0612083     2.1140556        5.3      34.4      32.8  
  213616+014823   324.0672500     1.8066111        7.0      32.1      29.0  
  213616-010840   324.0695833    -1.1445556       17.1      22.0      21.1  
  213616-003705   324.0702917    -0.6180833        8.0      53.1      40.2  
  213617+023903   324.0714167     2.6508333        3.7      54.1      41.9  
  213617+025339   324.0718750     2.8944167        2.5      76.9      54.8  
  213618+020640   324.0763333     2.1111389        7.9      43.0      34.0  
  213619+003044   324.0795000     0.5123333        2.5     123.0      57.9  
  213619-014413   324.0795417    -1.7369444        4.5      39.3      36.8  
  213620-024528   324.0840000    -2.7579722        3.9     151.0      45.2  
  213620-002710   324.0868333    -0.4528056        2.7      80.1      66.5  
  213620+022039   324.0869583     2.3443889        3.0      53.1      47.7  
  213624+020947   324.1028333     2.1632778        8.2      33.2      26.2  
  213625-000744   324.1042917    -0.1290000       13.2      30.0      21.2  
  213626+024138   324.1100833     2.6940556       12.1      30.9      21.9  
  213628-022850   324.1186250    -2.4806667        2.4      77.5      57.3  
  213629+020301   324.1239167     2.0503333        2.6      66.7      52.9  
  213630+000933   324.1255833     0.1592500       14.7      35.5      21.3  
  213631+001640   324.1325000     0.2778889       17.1      25.1      19.4  
  213631+023342   324.1331667     2.5618333       28.4      21.6      16.0  
  213633-011619   324.1377500    -1.2721111        6.8      51.0      33.8  
  213633+002159   324.1386250     0.3664722        2.8      56.5      51.2  
  213634-011215   324.1422917    -1.2042500        3.3      49.7      45.5  
  213636+015636   324.1508333     1.9434167        3.2      65.5      46.6  
  213636+003455   324.1528333     0.5821667        3.4      86.1      46.4  
  213636-025337   324.1529583    -2.8938056        2.8     108.0      53.0  
  213637-002649   324.1581667    -0.4471389       34.9      27.1      16.7  
  213638+004154   324.1607083     0.6984722     3472.5      16.3      15.0  
  213639-011550   324.1644167    -1.2639444       16.4      25.0      24.5  
  213640+003911   324.1690833     0.6531667        3.4      47.8      44.3  
  213640-004558   324.1698333    -0.7662778       84.0      22.2      19.5  
  213641-004500   324.1711667    -0.7501111        3.1      51.8      47.4  
  213642-004836   324.1775000    -0.8102500        2.9      70.2      62.3  
  213644+003916   324.1842917     0.6545000        2.5      59.8      54.5  
  213644-014736   324.1868750    -1.7935833        6.6      38.9      29.9  
  213645-005649   324.1904583    -0.9469444        4.9      62.5      36.0  
  213646-002811   324.1948333    -0.4698889       25.3      35.4      19.0  
  213647+012633   324.1967500     1.4425278        3.8      43.3      40.6  
  213647+021659   324.1974167     2.2832778        2.9     115.0      51.5  
  213647+024219   324.1988333     2.7055000        3.2     110.0      47.9  
  213647-025357   324.1999167    -2.8992222       61.0      17.3      15.7  
  213648+002308   324.2005000     0.3856944        3.0      52.4      48.1  
  213648-020459   324.2006667    -2.0830833        2.9     147.0      67.1  
