           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  233630+021042   354.1271250     2.1783333      171.4      30.2      16.0  
  233630-023241   354.1283333    -2.5449722       16.4      23.4      19.8  
  233631-021717   354.1332083    -2.2881389       10.7      34.7      29.4  
  233632-024641   354.1373333    -2.7781667        8.1      29.1      27.6  
  233633-014542   354.1385417    -1.7618889        2.3      67.3      60.3  
  233633-015249   354.1385833    -1.8805000        8.9      43.6      38.1  
  233633-000841   354.1401250    -0.1447222        5.0      54.8      36.4  
  233633+011901   354.1404167     1.3171944        9.1      85.1      33.7  
  233634+024647   354.1445000     2.7797500        2.7     129.0      56.9  
  233634+003141   354.1446250     0.5281389        9.5      40.6      53.6  
  233634-014754   354.1452500    -1.7983611        3.4     126.0      70.8  
  233635-023943   354.1475000    -2.6621111        2.3     108.0      63.1  
  233636-002536   354.1520000    -0.4267778       23.2      20.9      17.4  
  233637+022137   354.1562500     2.3604444       42.7      26.1      17.5  
  233637+024314   354.1572083     2.7206111        3.6      94.8      45.6  
  233639-010025   354.1652083    -1.0069444       10.3      38.1      26.1  
  233639-012648   354.1658333    -1.4469167        2.9     103.0      74.9  
  233640-024202   354.1675417    -2.7007778       58.0      18.8      20.7  
  233640-024754   354.1683750    -2.7983889        8.2      45.3      33.9  
  233640-003754   354.1684583    -0.6318889        3.3     231.0      52.5  
  233641+010956   354.1736250     1.1656389        3.0      53.4      49.4  
  233642+020628   354.1756250     2.1080000        6.1      33.3      31.5  
  233642-021444   354.1772500    -2.2456944       18.1      27.7      22.9  
  233643+013132   354.1800833     1.5257500        5.1      71.9      36.5  
  233643-022724   354.1809167    -2.4567778        5.7      46.9      36.2  
  233643-024450   354.1820833    -2.7472222       41.5      32.8      19.4  
  233644-015714   354.1836250    -1.9540000        3.1     171.0      78.1  
  233644+021724   354.1838750     2.2900278        2.6     100.0      56.5  
  233645+004038   354.1896667     0.6772222        2.6     111.0      58.0  
  233646-023355   354.1923750    -2.5653056        3.0      79.8      58.1  
  233646+005626   354.1945000     0.9407500        6.3      32.3      30.9  
  233646+020844   354.1953750     2.1456667        6.3      36.8      31.8  
  233647-000421   354.1986667    -0.0725556        3.2     155.0      77.2  
  233648-025427   354.2030417    -2.9075278        2.4      91.5      60.9  
  233649-000007   354.2042500    -0.0020556        4.6      41.7      37.9  
  233649-024307   354.2054583    -2.7186944       16.8      64.1      26.9  
  233649-015021   354.2057917    -1.8391944        6.0      39.6      32.6  
  233651+022224   354.2138333     2.3733333       60.6      46.4      16.7  
  233652-010855   354.2177083    -1.1487222        3.4      66.4      46.4  
  233653+012425   354.2215417     1.4071944       22.1      44.4      18.9  
  233653-023353   354.2224167    -2.5649722        2.9     103.0      54.3  
  233654+001318   354.2258750     0.2218056        3.7      49.6      43.2  
  233654+011951   354.2287500     1.3310833        5.4      47.8      38.1  
  233655+022221   354.2312917     2.3725278        3.8      45.6      42.4  
  233655-002738   354.2313333    -0.4605556       24.6      52.2      22.7  
  233657+013116   354.2387917     1.5212222        4.3      90.0      49.9  
  233657-002838   354.2402500    -0.4772778        3.4     116.0      49.9  
  233658-004419   354.2437083    -0.7388611        3.5      77.4      46.8  
  233659-023941   354.2463333    -2.6615556        9.0      28.9      26.3  
  233659+013518   354.2468333     1.5883889        3.1      56.6      48.9  
  233700-000101   354.2502917    -0.0171389       10.6      25.5      23.7  
  233700-022700   354.2535833    -2.4501667        6.5      58.8      44.0  
  233701-015944   354.2554167    -1.9955556       33.6      44.7      22.5  
  233702-015209   354.2622500    -1.8693333      134.9      19.2      16.3  
  233703+020356   354.2639167     2.0657778       23.2      55.2      22.4  
  233704-013154   354.2680417    -1.5318056       13.5      24.2      23.7  
  233705-011107   354.2725417    -1.1853611        2.9     174.0      55.3  
  233705+011432   354.2726667     1.2423333        3.5      50.3      44.4  
  233705+025953   354.2728750     2.9980556        2.7     100.0      55.4  
  233707-005725   354.2812917    -0.9570000        2.4      63.4      57.7  
  233707-024222   354.2814167    -2.7061389        3.3      68.4      48.2  
  233709-024026   354.2877083    -2.6741111        3.7     143.0      47.9  
  233709-013135   354.2877083    -1.5265556        4.8     108.0      44.9  
  233713-001651   354.3045000    -0.2809167       11.9      28.7      22.4  
  233713-014055   354.3078333    -1.6821111        5.1      74.5      58.5  
  233715-012121   354.3127917    -1.3560000       29.8      18.6      16.2  
  233716+021040   354.3180833     2.1778611        4.3      48.6      39.6  
  233716-001713   354.3200000    -0.2869722        7.4      36.9      36.1  
  233716+010421   354.3202917     1.0726111        2.8      92.7      55.6  
  233717+012043   354.3220833     1.3454167        3.1     131.0      83.0  
  233718-000459   354.3252500    -0.0830556        2.6     144.0      58.4  
  233718-014306   354.3256250    -1.7183333       34.7      20.7      18.9  
  233718+015712   354.3277083     1.9535833        5.3      38.2      34.8  
  233719+001504   354.3306667     0.2512222        3.0     142.0      66.4  
  233719+025206   354.3320417     2.8685556       15.8      20.9      19.6  
  233721+000730   354.3375000     0.1250278        5.8      62.2      51.1  
  233723-022407   354.3471250    -2.4021389        2.2      83.1      65.8  
  233723-005808   354.3487500    -0.9688889       88.4      60.5      15.4  
  233723+014719   354.3490417     1.7887778       17.9      26.0      27.9  
  233724-004625   354.3530833    -0.7736667        4.0      45.1      41.2  
  233724-002140   354.3531667    -0.3611667        7.1      31.1      29.1  
  233725-022912   354.3555000    -2.4867500       57.1      18.8      15.0  
  233725-023622   354.3572083    -2.6062500       24.4      24.1      18.3  
  233726-013131   354.3590833    -1.5255278        3.1      98.1      54.4  
  233726+010847   354.3594167     1.1465556        7.9      30.1      27.3  
  233726-025142   354.3594167    -2.8617222        2.8      99.0      55.1  
  233727-010516   354.3640000    -1.0879444       10.7      25.6      23.6  
  233728-003404   354.3696250    -0.5679167       13.0      26.0      21.5  
  233728+012605   354.3704583     1.4348611       62.2      16.9      15.3  
  233728-022148   354.3705833    -2.3634722       10.4      34.7      24.6  
  233729-014714   354.3714167    -1.7873056        2.6      96.1      57.7  
  233730+024031   354.3770000     2.6755278        3.0      71.1      50.9  
  233730-024601   354.3789167    -2.7670278        2.9      62.5      52.2  
  233730-023132   354.3789167    -2.5255833       10.2      52.5      28.2  
  233731+004336   354.3820000     0.7268611       28.9      54.2      17.8  
  233731-000855   354.3825833    -0.1488611       39.8      48.3      16.0  
  233732+010824   354.3835000     1.1400833        3.3      79.3      52.6  
  233732-024040   354.3874167    -2.6779722       11.5      27.7      24.5  
  233732+022335   354.3874583     2.3933056        6.4      37.7      30.7  
  233733-000752   354.3898333    -0.1311944        4.4      44.2      39.6  
  233734-023451   354.3918750    -2.5810833       60.9      15.0      15.2  
  233734-025221   354.3933333    -2.8725000        6.5      54.3      35.9  
  233736-004931   354.4018333    -0.8254167        2.3      66.9      60.3  
  233737-000056   354.4050833    -0.0156389        8.0      28.4      27.1  
  233738+000959   354.4085833     0.1666111       12.4      30.7      22.0  
  233740+013936   354.4172083     1.6602222       48.5      19.0      14.9  
  233740+001646   354.4186667     0.2794722      107.0      19.9      16.5  
  233742-015512   354.4288750    -1.9202500       16.1      41.3      21.4  
  233744-012704   354.4345000    -1.4511667       30.9      22.4      19.8  
  233744-004158   354.4372917    -0.6995833       61.9      74.0      28.2  
  233745-000433   354.4381250    -0.0760000        2.1      71.1      63.2  
  233745-023117   354.4405833    -2.5214167        3.3      54.2      48.5  
  233746+001141   354.4432917     0.1948889       10.6      32.1      23.7  
  233746-020825   354.4445833    -2.1402778        2.4     100.0      60.8  
  233746-010246   354.4455000    -1.0461944        2.3      65.0      58.8  
  233747-013941   354.4471667    -1.6615278       13.3      25.2      21.2  
  233747-003719   354.4471667    -0.6220833        2.3      77.9      60.7  
  233748+001424   354.4507083     0.2401667        7.4      32.0      28.9  
  233749-013534   354.4552917    -1.5930000      266.3      17.2      16.0  
  233749-004204   354.4565417    -0.7011667        4.6      39.7      37.4  
  233750-012045   354.4620000    -1.3460278        6.7      50.9      38.2  
  233751+025213   354.4638333     2.8705000        3.2      69.6      48.3  
  233752+004400   354.4677083     0.7335000        6.1      47.1      32.2  
  233752-001359   354.4688750    -0.2331667       11.0      26.2      23.4  
  233752+010815   354.4700833     1.1376667        3.0      52.9      49.0  
  233753-010719   354.4742083    -1.1219444        2.7      71.8      54.1  
  233754+021630   354.4765417     2.2751111        3.9      60.0      45.1  
  233755+005442   354.4793333     0.9118611        6.1      34.0      31.7  
  233755+025203   354.4814167     2.8677500        3.8      57.7      42.8  
  233756-020204   354.4837917    -2.0346111        3.1      53.7      49.4  
  233756+024608   354.4852083     2.7690000        2.5      80.5      56.4  
  233756-012503   354.4852500    -1.4175833        2.1      73.8      68.0  
  233756-003224   354.4860417    -0.5401389        6.7      58.3      31.1  
  233757-023058   354.4890000    -2.5162222      648.5      15.1      17.6  
  233757-004917   354.4894583    -0.8215833        7.5      38.0      28.4  
  233757-022411   354.4914583    -2.4032222        4.8      62.8      48.4  
  233758-003538   354.4949167    -0.5940278        3.3      54.1      47.2  
  233800-022317   354.5020417    -2.3882500        6.6      33.2      31.1  
  233800-023650   354.5039583    -2.6139444        6.4      35.7      31.6  
  233801-003049   354.5054167    -0.5136944       23.9      22.4      18.9  
  233802+014247   354.5099167     1.7131667        2.5      62.6      57.1  
  233803-021956   354.5126667    -2.3324722        5.9      64.7      55.6  
  233803+023522   354.5127083     2.5894444        2.7     110.0      55.4  
  233803-001548   354.5133333    -0.2635556        7.5     114.9      40.3  
  233803+004357   354.5148750     0.7325556        8.6      29.0      26.5  
  233803+000017   354.5154167     0.0048889        2.3      94.9      61.7  
  233804+025954   354.5186667     2.9985278       87.4      19.2      16.0  
  233804+013845   354.5187917     1.6458611        3.7     112.0      46.2  
  233805+013350   354.5219583     1.5639722        3.0      59.4      49.6  
  233806-025913   354.5272917    -2.9871111        2.7     134.0      57.9  
  233806-024530   354.5277917    -2.7585278        3.5     122.0      60.8  
  233806-014854   354.5283333    -1.8150000       17.6      25.2      19.0  
  233807-002834   354.5292083    -0.4763333       26.2      22.4      16.7  
  233807-004830   354.5325833    -0.8085278        7.0      30.5      29.2  
  233808-020012   354.5353750    -2.0035000        3.9      57.4      42.9  
  233808+011914   354.5355833     1.3206389        6.6      32.2      30.4  
  233808+010950   354.5362917     1.1639167        8.2      91.9      42.0  
  233810-012942   354.5431250    -1.4952222        9.9      36.7      26.5  
  233812-022000   354.5517500    -2.3334167        2.4      88.1      60.2  
  233813-013946   354.5575833    -1.6629167        3.4      92.8      54.1  
  233814-012147   354.5612083    -1.3632778        2.4      63.9      57.9  
  233817+003856   354.5736667     0.6490833        3.8      95.1      44.3  
  233818-001743   354.5775833    -0.2955000        3.1     129.0      52.5  
  233819+013226   354.5806667     1.5407500        4.1      46.3      40.7  
  233819-000710   354.5807500    -0.1196111        6.7      39.5      30.5  
  233819-020814   354.5816667    -2.1372778        3.6      60.4      56.4  
  233820-005554   354.5843333    -0.9316944       84.0      54.7      23.1  
  233820-013018   354.5861250    -1.5051944        2.5      76.4      57.0  
  233820-003144   354.5866250    -0.5290556        4.1      53.1      41.2  
  233822+025210   354.5930417     2.8695278        3.7      50.4      42.9  
  233822+001145   354.5930833     0.1958889       21.8      23.9      17.6  
  233822+022002   354.5936667     2.3339722        8.2      32.5      27.2  
  233823+022444   354.5987917     2.4122222        2.6     144.0      58.0  
  233827-015256   354.6166250    -1.8822500        2.9      78.2      59.6  
  233828-012000   354.6185417    -1.3335833        4.3      43.6      39.2  
  233829+010020   354.6216667     1.0057500        5.2      36.7      34.8  
  233829-004129   354.6222500    -0.6915000        2.3      65.8      59.7  
  233830+004400   354.6289583     0.7333889      171.7      16.2      15.9  
  233832+011735   354.6341667     1.2930556        3.5      57.6      45.2  
  233832+012403   354.6349167     1.4009167        2.9     120.0      55.0  
  233833+025259   354.6382083     2.8833056        3.0     118.0      56.4  
  233833-005552   354.6383750    -0.9311667        2.6      99.0      58.7  
  233835+024638   354.6485417     2.7773611        2.4      87.2      59.5  
  233836+001242   354.6510417     0.2116667        2.5      94.8      59.1  
  233836-015404   354.6537917    -1.9013611        3.8     136.0      47.5  
  233837-024911   354.6553750    -2.8199722        2.6     141.0      60.0  
  233837-001031   354.6560833    -0.1753333       38.7      18.0      16.6  
  233837-022437   354.6571250    -2.4104722        9.0      43.1      34.1  
  233838+005927   354.6605417     0.9908889       12.9      26.3      21.6  
  233838-014005   354.6616667    -1.6681389        8.1      46.5      27.6  
  233838-000105   354.6620833    -0.0181111        5.3      64.7      36.3  
  233839-003531   354.6640000    -0.5921667       23.6      23.9      17.6  
  233840+012502   354.6692917     1.4172778       35.0      18.9      15.7  
  233841+000716   354.6712083     0.1211944        3.1     140.0      52.5  
  233841-013725   354.6725833    -1.6238333        8.4      34.8      26.8  
  233841-004741   354.6735417    -0.7947778        2.9     128.0      69.3  
  233842-022204   354.6753750    -2.3678611        3.9      47.8      43.2  
  233842+002427   354.6765000     0.4075278       12.1      22.8      22.1  
  233842+015912   354.6790833     1.9868056       12.9      22.3      21.5  
  233843+025545   354.6793750     2.9292778        3.1      50.9      47.5  
  233843-002536   354.6808333    -0.4268056        3.3      49.9      46.3  
  233845-000919   354.6912083    -0.1552778       15.1      27.6      20.2  
  233847+012118   354.6968750     1.3551667        3.9      86.4      43.9  
  233848-011507   354.7006667    -1.2520556        2.6      59.0      53.9  
  233848+025641   354.7007083     2.9448889        4.2      67.7      41.5  
  233849-004035   354.7054583    -0.6764444        8.5      28.7      26.4  
  233850+024708   354.7109167     2.7856389        3.4      72.7      47.9  
  233850+014317   354.7119167     1.7215278       10.8      25.0      23.4  
  233851+010429   354.7132083     1.0749722       10.4      26.8      23.8  
  233852+004844   354.7185000     0.8124167        9.4      36.2      25.2  
  233854-024547   354.7251667    -2.7632500       20.0      20.4      18.4  
  233855+010707   354.7308333     1.1187500       50.2      19.2      15.5  
  233855+014829   354.7328750     1.8081111        2.4      64.7      58.6  
  233859+001741   354.7458333     0.2948056        2.2      68.0      61.8  
  233859+025107   354.7466250     2.8519722       28.4      22.8      20.0  
  233900-021013   354.7513750    -2.1704167      112.9      18.0      16.3  
  233900+004258   354.7528750     0.7161667       26.8      48.4      23.4  
  233901+014053   354.7568333     1.6816111        9.9      34.3      24.5  
  233901-013700   354.7577917    -1.6167222      102.5      19.4      16.1  
  233902-003549   354.7607500    -0.5969722      153.3      23.5      14.5  
  233902-000104   354.7621667    -0.0180000       27.8      20.1      16.4  
  233903-005945   354.7666250    -0.9958611       11.5      33.1      24.6  
  233904+015520   354.7667083     1.9224444        2.5      81.8      58.0  
  233906-020438   354.7789167    -2.0774444      231.6      14.1      17.1  
  233907-021125   354.7807083    -2.1903333        5.0      40.7      36.7  
  233908+013718   354.7838750     1.6218611        7.8      28.5      27.5  
  233908-012559   354.7850000    -1.4333056       10.1      29.4      24.2  
  233909+025105   354.7887500     2.8516389       20.8      21.6      20.7  
  233909-003448   354.7897083    -0.5800000        2.4      63.6      57.8  
  233910+002703   354.7925417     0.4508333        3.1      54.9      49.4  
  233912+004916   354.8003750     0.8212778        3.8      87.0      45.7  
  233912+001400   354.8011250     0.2334722        5.4      36.0      34.0  
  233912+010641   354.8025000     1.1114167        2.5      82.0      57.2  
  233913+015837   354.8046250     1.9770556       26.1      39.8      21.2  
  233913-023917   354.8082917    -2.6549722       45.1      42.3      19.7  
  233914+015719   354.8088333     1.9552778        5.1      89.9      66.2  
  233915-001349   354.8156250    -0.2303056        5.6      58.6      51.7  
  233915+002052   354.8161250     0.3478889        2.2      73.3      61.2  
  233916-020345   354.8170417    -2.0626667       13.9      28.8      22.7  
  233916-024253   354.8200833    -2.7148889        3.0      73.4      51.9  
  233918+001718   354.8290000     0.2883611        2.4      62.3      57.0  
  233921+015117   354.8397500     1.8547222       14.6      98.4      32.2  
  233921-014505   354.8407917    -1.7516389        2.8      98.3      54.2  
  233922-013119   354.8417500    -1.5221389        2.2      72.3      64.1  
  233924-022632   354.8501667    -2.4424722        5.7      54.3      49.3  
  233924+003306   354.8508750     0.5517222        3.7      61.0      44.4  
  233926+012528   354.8583750     1.4244722        7.9      29.4      27.5  
  233926+021731   354.8597917     2.2919444        6.3      43.9      32.8  
  233926+013308   354.8600833     1.5522778        4.2     163.0     100.0  
  233928+011608   354.8669583     1.2690833        3.1      54.9      49.6  
  233928+013106   354.8687917     1.5184722        2.2      68.8      61.9  
  233928+004107   354.8705417     0.6854167        3.0      89.9      51.9  
  233929+024404   354.8738333     2.7346944      116.4      18.7      15.8  
  233930+003017   354.8750417     0.5048611       26.2      19.9      17.8  
  233930-020250   354.8754583    -2.0473333        5.6      63.8      35.0  
  233934-013757   354.8954167    -1.6327500       17.6      22.6      19.0  
  233934-014657   354.8956667    -1.7826111        3.3     231.0      52.3  
  233937-013711   354.9042500    -1.6199444       13.6      25.8      21.5  
  233937-023858   354.9079167    -2.6496111        3.5      65.5      48.2  
  233938-020917   354.9108333    -2.1549722       16.4      29.9      23.7  
  233938+020028   354.9114167     2.0079167       48.5      24.7      17.6  
  233939-015557   354.9141250    -1.9327222        2.2      68.5      61.3  
  233940+010147   354.9195000     1.0297778        2.7      60.4      53.3  
  233940+012453   354.9195833     1.4148056       28.7      20.0      17.4  
  233941+011255   354.9216667     1.2153056        5.4      40.0      34.6  
  233941+020409   354.9227500     2.0691944        5.6      49.7      34.4  
  233941+003210   354.9244583     0.5362500       18.3      19.0      18.6  
  233942-020328   354.9252500    -2.0578611        2.2      92.7      66.1  
  233943+012645   354.9312500     1.4460556        2.1      70.1      63.0  
  233944+020927   354.9340000     2.1576389        6.6      47.7      41.3  
  233944+015548   354.9342500     1.9302500        4.0      56.6      41.6  
  233945+001603   354.9384167     0.2675278       12.2      53.9      25.5  
  233946+024633   354.9438333     2.7758333       31.6      22.6      22.3  
  233947-010534   354.9469167    -1.0927778        2.8      68.0      53.3  
  233947+005028   354.9472083     0.8412778        2.8      86.1      54.2  
  233948-025739   354.9502500    -2.9610278        2.8     105.0      68.0  
  233949-012109   354.9562083    -1.3526111        2.5      73.4      58.5  
  233949-025004   354.9572500    -2.8345000       40.5      20.6      18.9  
  233950+012144   354.9605000     1.3623056        6.1      56.1      37.1  
  233950-022951   354.9613333    -2.4975833        2.5     103.0      77.9  
  233951+023441   354.9637500     2.5781667        6.7      52.1      41.3  
  233951-020200   354.9645000    -2.0334444        2.7      91.5      57.5  
  233952-003824   354.9668333    -0.6401667        3.3      75.4      60.7  
  233955-015307   354.9798750    -1.8854444       10.6      28.7      25.1  
  233955-025027   354.9799167    -2.8409444        4.3      64.6      40.7  
  233956-025744   354.9838333    -2.9624722        3.9     223.0      89.8  
  233957+000801   354.9889167     0.1336667        3.6      66.4      44.5  
  233957+010318   354.9895833     1.0551944        3.1      52.2      48.2  
  233957-010215   354.9896667    -1.0375556        2.6      63.0      56.3  
  233957+015321   354.9908333     1.8894167       54.4      20.1      19.3  
  233958-005500   354.9940000    -0.9168889        6.8      33.4      30.3  
  233959+021429   354.9958750     2.2415000       13.2      22.3      21.2  
  233959-015735   354.9962500    -1.9599167       32.2      21.2      15.9  
  233959+015922   354.9962500     1.9896944       12.6      23.4      21.8  
  233959-020123   354.9965417    -2.0232222        9.2      40.8      26.3  
  233959-012751   354.9994583    -1.4643889        2.6      59.5      54.3  
  234000+010150   355.0025417     1.0307500       21.9      24.2      21.0  
  234001-010507   355.0057500    -1.0855000        4.1      44.7      40.7  
  234003+015457   355.0145000     1.9158889        3.4      50.5      45.9  
  234004-000719   355.0182083    -0.1220833        4.2      61.7      40.6  
  234004+003835   355.0197917     0.6432500        3.3      77.0      49.2  
  234004+025531   355.0200000     2.9252778       12.8      32.9      21.7  
  234005+021735   355.0223750     2.2931389       63.0      69.1      18.8  
  234008+015755   355.0340000     1.9655278       29.3      23.3      19.6  
  234009-023823   355.0404167    -2.6398889       15.6      22.6      20.1  
  234009-004638   355.0411667    -0.7774167        5.0      66.4      37.0  
  234010-021545   355.0417083    -2.2625556      177.5      18.7      15.9  
  234010-012434   355.0440000    -1.4096944       21.4      23.6      21.5  
  234012-005353   355.0507083    -0.8981111        7.4      44.8      29.1  
  234012-020256   355.0530417    -2.0489167       14.3      31.8      21.1  
  234012-013935   355.0540000    -1.6598056        3.0     100.0      52.7  
  234013+020419   355.0577917     2.0720833        5.6      35.9      33.1  
  234015+003215   355.0632917     0.5376389       18.2      22.2      18.7  
  234015-001032   355.0637500    -0.1757778        5.8      34.1      32.5  
  234016+004002   355.0691667     0.6674444       13.4      30.0      23.0  
  234016+014551   355.0695833     1.7643611        2.2      82.2      64.7  
  234016-014715   355.0706667    -1.7875833       23.5      24.5      20.2  
  234017-011812   355.0741667    -1.3035833        3.4     104.0      49.1  
  234018-021104   355.0764167    -2.1844444        2.4      67.8      60.2  
  234018+001409   355.0765000     0.2358611        2.8      59.0      52.8  
  234018+005310   355.0791250     0.8862222        8.5      36.4      26.9  
  234019-000618   355.0796667    -0.1050278        7.3      30.1      28.6  
  234020+010054   355.0873750     1.0151944       32.1      23.1      19.0  
  234022-011050   355.0926250    -1.1805556       11.8      25.7      22.4  
  234023-005326   355.0987500    -0.8907778      114.3      16.7      15.5  
  234023-025604   355.0993750    -2.9345556        4.4      61.0      40.5  
  234024+022141   355.1003333     2.3615000        3.9      48.1      41.6  
  234024-023726   355.1035833    -2.6239167        2.5     127.0      62.2  
  234025+003122   355.1082917     0.5228056       77.2      19.5      16.4  
  234026-014907   355.1097500    -1.8187500        2.1      73.8      65.4  
  234026-004939   355.1103750    -0.8275556        5.4      48.1      34.5  
  234026+020917   355.1115833     2.1547222       10.7      30.1      23.6  
  234027+010859   355.1153750     1.1499444        2.4      79.8      58.7  
  234029+023843   355.1230000     2.6453333        2.6      87.2      55.6  
  234029+003028   355.1237083     0.5079722       94.2      18.7      17.7  
  234029-023635   355.1244583    -2.6098056        3.6     104.0      48.5  
  234030-002656   355.1280833    -0.4490556        9.7      37.6      27.1  
  234030+024307   355.1282083     2.7186389       12.9      22.0      21.4  
  234031+020608   355.1296250     2.1022500        3.2     107.0      50.3  
  234031-011911   355.1332500    -1.3197222        3.1      63.4      49.0  
  234032+014359   355.1357500     1.7331389       26.4      47.2      20.9  
  234032+023126   355.1372500     2.5238889       32.5      23.3      15.9  
  234033+025224   355.1377500     2.8735278       21.0      20.6      17.8  
  234033+003352   355.1382500     0.5644722        2.7      86.4      65.2  
  234033+024453   355.1399583     2.7482500        3.6      48.7      44.2  
  234034+014922   355.1420417     1.8228333        2.3      65.4      59.5  
  234034-002120   355.1422917    -0.3558056        2.6      83.5      57.7  
  234035+020036   355.1471250     2.0101944        5.4      38.9      34.0  
  234035-021628   355.1484583    -2.2746667        2.6      60.6      55.0  
  234036+023200   355.1531667     2.5334167        3.1      60.5      49.1  
  234036+010044   355.1539583     1.0122778        4.2      71.3      41.2  
  234037+025857   355.1558750     2.9826111       87.9      18.6      16.1  
