#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      52      712.462963      0.025      6.937      0.010      4.600    -16.257    -34.489     49.596
      53      712.481481      0.028      6.897     -0.006      4.534    -16.231    -32.650     45.319
      54      712.500000      0.009      6.893      0.007      4.559    -16.316    -34.894     36.290
      55      712.518519      0.017      7.025     -0.002      4.652    -16.595    -35.225     37.582
      56      712.537037      0.014      7.011      0.024      4.673    -16.446    -34.104     39.047
      57      712.555556      0.028      6.891      0.012      4.556    -16.133    -36.832     40.206
      58      712.574074      0.022      6.898     -0.002      4.579    -16.206    -36.418     36.182
      59      712.592593      0.015      6.894     -0.002      4.563    -16.173    -35.809     39.520
      60      712.611111      0.016      6.939      0.011      4.593    -16.299    -35.293     33.888
      61      712.629630      0.037      6.981      0.015      4.636    -16.359    -33.056     40.239
      62      712.648148      0.014      6.932     -0.011      4.593    -16.274    -35.092     40.161
      63      712.666667      0.027      6.951      0.017      4.579    -16.284    -42.003     38.927
      64      712.685185      0.029      6.939      0.011      4.611    -16.291    -33.273     35.486
      65      712.703704      0.019      7.014      0.026      4.656    -16.531    -34.325     48.494
      66      712.722222      0.032      6.915     -0.001      4.591    -16.128    -33.656     40.873
      67      712.740741      0.017      6.929      0.007      4.590    -16.360    -38.113     37.654
      68      712.759259      0.009      6.936      0.009      4.605    -16.330    -35.367     38.657
      69      712.777778      0.017      6.861      0.011      4.533    -16.198    -36.730     37.432
      70      712.796296      0.034      6.947      0.001      4.604    -16.209    -34.204     35.483
      71      712.814815      0.021      6.940      0.013      4.606    -16.266    -37.120     39.016
      72      712.833333      0.015      7.009     -0.006      4.640    -16.501    -37.913     40.335
      73      712.851852      0.020      6.912      0.019      4.587    -16.295    -37.671     35.418
      74      712.870370      0.001      6.952      0.018      4.617    -16.451    -35.313     37.344
      75      712.888889      0.004      6.967      0.004      4.613    -16.468    -34.878     39.267
      76      712.907407      0.024      7.068     -0.009      4.668    -16.495    -37.934     43.631
      77      712.925926      0.025      6.860      0.027      4.527    -16.126    -33.953     42.818
      78      712.944444      0.030      6.939      0.004      4.588    -16.242    -33.249     35.762
      79      712.962963      0.020      6.949      0.014      4.617    -16.280    -35.317     37.119
      80      712.981481      0.021      6.967      0.016      4.601    -16.484    -35.064     34.983
      81      713.000000      0.035      6.935      0.019      4.592    -16.301    -37.164     38.342
      82      713.018519      0.032      6.894      0.007      4.584    -16.151    -42.564     35.964
      83      713.037037      0.001      6.912     -0.006      4.583    -16.220    -34.369     40.379
      84      713.055556      0.017      6.991      0.003      4.641    -16.414    -35.784     37.479
      85      713.074074      0.024      6.938      0.003      4.585    -16.331    -33.087     33.857
      86      713.092593      0.020      6.958      0.003      4.612    -16.313    -39.453     47.940
      87      713.111111      0.023      6.888      0.018      4.580    -16.104    -33.890     34.397
      88      713.129630      0.023      6.964      0.011      4.624    -16.304    -36.450     36.203
      89      713.148148      0.031      6.947      0.011      4.594    -16.306    -35.104     41.056
      90      713.166667      0.032      6.947      0.005      4.602    -16.285    -36.601     34.886
      91      713.185185      0.045      6.915      0.031      4.578    -16.228    -36.531     38.154
      92      713.203704      0.019      6.944      0.006      4.600    -16.283    -35.152     38.146
      93      713.222222      0.016      6.917     -0.000      4.599    -16.319    -33.810     41.592
      94      713.240741      0.026      6.950     -0.007      4.624    -16.194    -31.448     38.833
      95      713.259259      0.019      6.996      0.009      4.647    -16.442    -33.528     46.617
      96      713.277778      0.002      6.936      0.018      4.599    -16.515    -31.712     42.264
      97      713.296296      0.025      6.907      0.016      4.591    -16.209    -33.025     40.551
      98      713.314815      0.018      6.937      0.018      4.617    -16.256    -35.666     37.376
      99      713.333333      0.027      6.973     -0.002      4.632    -16.389    -33.990     34.324
     100      713.351852      0.015      6.941      0.012      4.590    -16.317    -33.873     42.867
     101      713.370370      0.009      6.990     -0.010      4.639    -16.417    -32.126     44.275
     102      713.388889      0.025      6.842     -0.002      4.533    -16.081    -31.987     39.357
     103      713.407407      0.023      6.964      0.045      4.609    -16.430    -33.910     34.530
     104      713.425926      0.034      6.804      0.017      4.508    -15.899    -32.561     34.528
     105      713.444444      0.013      6.788     -0.016      4.492    -15.972    -34.599     35.650
     106      713.462963      0.021      6.856      0.010      4.538    -16.127    -37.684     42.142
     107      713.481481      0.017      6.872      0.003      4.545    -16.193    -40.502     34.876
     108      713.500000      0.008      6.869      0.006      4.556    -16.215    -34.229     35.714
     109      713.518519      0.025      6.909      0.020      4.579    -16.232    -34.010     43.740
     110      713.537037      0.024      6.959      0.036      4.601    -16.422    -33.569     40.217
     111      713.555556      0.028      6.824      0.018      4.524    -16.008    -33.100     39.262
     112      713.574074      0.031      6.864      0.012      4.550    -16.053    -34.853     44.344
     113      713.592593      0.014      6.882     -0.006      4.572    -16.109    -37.067     41.230
     114      713.611111      0.011      6.853      0.006      4.559    -16.128    -33.837     35.694
     115      713.629630      0.026      6.900      0.008      4.578    -16.170    -33.666     49.972
     116      713.648148      0.016      6.877      0.004      4.573    -16.131    -32.257     39.076
     117      713.666667      0.039      6.930      0.000      4.601    -16.121    -33.720     38.567
     118      713.685185      0.010      6.829      0.013      4.541    -16.084    -33.935     37.743
     119      713.703704      0.025      6.848      0.006      4.539    -16.103    -34.740     40.150
     120      713.722222      0.011      6.879      0.016      4.563    -16.169    -32.852     40.907
     121      713.740741      0.028      6.887      0.026      4.549    -16.232    -38.320     38.745
     122      713.759259      0.040      6.833      0.014      4.527    -16.025    -35.087     41.959
     123      713.777778      0.013      6.825     -0.003      4.534    -15.977    -32.669     35.571
     124      713.796296      0.041      6.860      0.018      4.547    -15.939    -34.490     37.419
     125      713.814815      0.018      6.836      0.020      4.522    -16.151    -33.250     39.388
     126      713.833333      0.032      6.856      0.029      4.537    -16.086    -34.103     34.467
     127      713.851852      0.027      6.927      0.026      4.583    -16.339    -34.895     37.492
     128      713.870370      0.031      6.890      0.028      4.580    -16.174    -33.991     37.876
     129      713.888889      0.014      6.905      0.006      4.567    -16.256    -31.878     43.380
     130      713.907407      0.005      6.897      0.021      4.565    -16.271    -34.329     38.147
     131      713.925926      0.034      6.956      0.019      4.637    -16.154    -35.228     40.281
     132      713.944444      0.016      6.872     -0.006      4.558    -16.203    -32.563     39.270
     133      713.962963      0.013      6.854     -0.004      4.539    -16.059    -34.839     40.626
     134      713.981481      0.025      6.834      0.012      4.532    -16.025    -31.991     38.103
     135      714.000000      0.021      6.826     -0.000      4.537    -15.896    -34.965     38.883
     136      714.018519      0.011      6.879     -0.001      4.581    -16.237    -31.129     34.889
     137      714.037037      0.026      6.806      0.011      4.516    -15.993    -34.983     37.713
     138      714.055556      0.030      6.890      0.012      4.562    -16.166    -36.841     47.290
     139      714.074074      0.027      6.857      0.018      4.545    -16.058    -32.668     39.727
     140      714.092593      0.026      6.812      0.007      4.516    -16.001    -38.872     37.042
     141      714.111111      0.014      6.872     -0.003      4.558    -16.125    -40.520     40.236
     142      714.129630      0.017      6.761     -0.005      4.478    -15.883    -34.550     39.078
     143      714.148148      0.041      6.833      0.022      4.531    -16.004    -35.124     40.089
     144      714.166667      0.018      6.814     -0.001      4.503    -16.102    -32.903     35.681
     145      714.185185      0.019      6.829      0.004      4.532    -16.097    -34.061     38.326
     146      714.203704      0.029      6.751     -0.006      4.475    -15.712    -39.214     41.906
     147      714.222222      0.027      6.811      0.008      4.521    -15.977    -33.400     36.459
     148      714.240741      0.021      6.854     -0.013      4.560    -15.956    -31.061     40.386
     149      714.259259      0.037      6.868      0.008      4.555    -16.031    -32.522     35.728
     150      714.277778      0.003      6.828     -0.017      4.525    -16.099    -31.580     37.465
     151      714.296296      0.023      6.812      0.003      4.523    -15.961    -33.296     43.694
     152      714.314815      0.025      6.806      0.006      4.496    -16.039    -34.601     36.456
     153      714.333333      0.025      6.806      0.020      4.499    -16.045    -32.808     35.978
     154      714.351852      0.030      6.830      0.004      4.525    -15.961    -34.737     37.385
     155      714.370370      0.023      6.876      0.022      4.563    -16.181    -34.960     35.354
     156      714.388889      0.016      6.893      0.002      4.587    -16.211    -35.487     38.262
     157      714.407407      0.027      6.917      0.019      4.579    -16.219    -39.624     37.377
     158      714.425926      0.035      6.853      0.014      4.544    -16.047    -34.234     35.648
     159      714.444444      0.016      6.937      0.002      4.596    -16.381    -32.881     41.263
     160      714.462963      0.006      6.832      0.002      4.521    -16.104    -39.150     33.162
     161      714.481481      0.031      6.838      0.005      4.530    -15.967    -34.099     38.276
     162      714.500000      0.017      6.866      0.017      4.563    -16.136    -31.686     36.382
     163      714.518519      0.004      6.868      0.014      4.548    -16.222    -34.803     37.753
     164      714.537037      0.029      6.994      0.017      4.653    -16.301    -34.227     38.495
     165      714.555556      0.017      6.868     -0.006      4.539    -16.190    -37.444     37.506
     166      714.574074      0.020      6.902      0.013      4.563    -16.212    -34.182     41.012
     167      714.592593      0.039      6.885      0.039      4.583    -16.123    -31.181     38.693
     168      714.611111      0.007      6.875     -0.024      4.541    -16.260    -33.913     43.934
     169      714.629630      0.014      6.870      0.015      4.545    -16.260    -32.630     37.566
     170      714.648148      0.013      6.863      0.010      4.554    -16.175    -33.762     37.664
     171      714.666667      0.034      6.837      0.019      4.525    -16.013    -36.590     41.646
     172      714.685185      0.008      6.886     -0.019      4.573    -16.225    -39.733     44.157
     173      714.703704      0.011      6.866      0.011      4.544    -16.208    -33.205     40.790
     174      714.722222      0.025      6.896      0.011      4.572    -16.173    -37.365     41.014
     175      714.740741      0.004      6.855     -0.006      4.554    -16.173    -33.710     35.450
     176      714.759259      0.015      6.808      0.002      4.499    -15.969    -36.562     36.070
     177      714.777778      0.045      6.871      0.044      4.554    -16.079    -35.189     37.794
     178      714.796296      0.018      6.894      0.012      4.576    -16.202    -34.353     40.502
     179      714.814815     -0.006      6.824     -0.017      4.518    -16.188    -31.651     36.319
     180      714.833333      0.011      6.897      0.018      4.577    -16.310    -37.519     36.612
     181      714.851852      0.010      6.870     -0.005      4.547    -16.164    -32.621     37.808
     182      714.870370      0.029      6.856      0.001      4.537    -16.033    -36.045     38.084
     183      714.888889      0.013      6.891     -0.013      4.584    -16.094    -34.288     37.488
     184      714.907407      0.010      6.874      0.018      4.557    -16.244    -36.914     44.140
     185      714.925926      0.019      6.882      0.024      4.557    -16.286    -31.938     37.604
     186      714.944444      0.024      6.889     -0.007      4.565    -16.189    -36.131     38.939
     187      714.962963      0.007      6.888      0.000      4.566    -16.264    -35.211     39.757
     188      714.981481      0.012      6.896     -0.004      4.597    -16.148    -36.876     37.040
     189      715.000000      0.027      6.810      0.026      4.514    -15.941    -38.054     36.927
     190      715.018519      0.008      6.898     -0.000      4.566    -16.241    -32.603     37.121
     191      715.037037      0.020      6.896      0.017      4.567    -16.185    -32.573     39.386
     192      715.055556      0.003      6.890      0.008      4.579    -16.316    -36.292     37.881
     193      715.074074      0.011      6.849     -0.014      4.529    -16.185    -31.433     31.877
     194      715.092593      0.021      6.858      0.013      4.551    -16.127    -36.308     35.285
     195      715.111111      0.018      6.890      0.026      4.554    -16.263    -36.155     41.806
     196      715.129630      0.021      6.820      0.022      4.516    -16.052    -32.985     44.378
     197      715.148148     -0.007      6.850     -0.009      4.544    -16.160    -33.089     36.665
     198      715.166667      0.012      6.895      0.004      4.563    -16.195    -33.722     37.608
     199      715.185185      0.028      6.871      0.011      4.568    -16.123    -37.634     34.898
     200      715.203704      0.011      6.873     -0.009      4.559    -16.212    -36.526     35.773
     201      715.222222      0.019      6.892      0.009      4.575    -16.157    -31.452     37.961
     202      715.240741      0.014      6.808      0.018      4.529    -15.986    -38.712     41.706
     203      715.259259      0.013      6.889      0.011      4.582    -16.152    -36.037     40.430
     204      715.277778      0.025      6.829      0.022      4.516    -16.041    -33.140     35.958
     205      715.296296      0.011      6.832      0.022      4.505    -16.196    -33.406     43.126
     206      715.314815      0.023      6.818      0.009      4.523    -15.893    -31.326     37.357
     207      715.333333      0.020      6.810      0.028      4.523    -16.011    -32.609     37.240
     208      715.351852      0.020      6.858      0.004      4.543    -16.126    -33.771     36.039
     209      715.370370      0.009      6.884      0.019      4.569    -16.221    -41.505     38.508
     210      715.388889      0.039      6.883      0.044      4.567    -16.135    -33.141     35.196
     211      715.407407      0.007      6.858     -0.003      4.550    -16.155    -33.004     35.917
     212      715.425926      0.017      6.991     -0.001      4.645    -16.383    -38.467     36.741
     213      715.444444      0.011      6.928      0.004      4.611    -16.295    -32.759     33.837
     214      715.462963      0.020      6.889     -0.011      4.572    -16.133    -40.973     39.457
     215      715.481481      0.038      6.889      0.009      4.563    -16.096    -32.282     42.510
     216      715.500000      0.027      6.886      0.003      4.559    -16.141    -34.107     44.978
     217      715.518519      0.007      6.904     -0.007      4.584    -16.300    -34.165     38.459
     218      715.537037      0.019      6.866      0.001      4.546    -16.110    -31.345     38.853
     219      715.555556      0.020      6.880      0.007      4.547    -16.223    -35.040     34.625
     220      715.574074     -0.001      6.893     -0.000      4.570    -16.269    -32.552     40.467
     221      715.592593      0.021      6.906      0.009      4.572    -16.273    -32.936     36.096
     222      715.611111      0.022      6.860      0.016      4.553    -16.111    -34.224     38.208
     223      715.629630      0.016      6.865     -0.017      4.554    -16.083    -32.924     34.389
     224      715.648148      0.017      6.877     -0.000      4.559    -16.176    -36.883     46.656
     225      715.666667     -0.005      6.862     -0.004      4.561    -16.213    -36.266     35.399
     226      715.685185      0.017      6.919      0.002      4.583    -16.309    -37.000     34.899
     227      715.703704      0.017      6.872      0.012      4.556    -16.245    -31.821     37.218
     228      715.722222      0.010      6.892      0.012      4.564    -16.255    -39.570     36.634
     229      715.740741      0.015      6.919      0.004      4.595    -16.314    -35.330     43.300
     230      715.759259      0.015      6.900      0.006      4.564    -16.255    -36.479     35.401
     231      715.777778      0.027      6.989      0.007      4.631    -16.399    -35.843     37.848
     232      715.796296      0.024      6.966     -0.019      4.612    -16.334    -35.119     47.837
     233      715.814815      0.001      6.822      0.001      4.514    -16.122    -35.035     35.542
     234      715.833333      0.010      6.842     -0.001      4.528    -16.158    -34.379     35.324
     235      715.851852      0.010      6.903      0.010      4.588    -16.225    -33.739     36.634
     236      715.870370      0.021      6.905      0.016      4.575    -16.189    -37.016     39.893
     237      715.888889      0.023      6.870     -0.014      4.562    -16.108    -37.225     40.257
     238      715.907407      0.008      6.901     -0.008      4.580    -16.160    -34.113     34.757
     239      715.925926      0.017      6.883      0.003      4.546    -16.236    -41.492     40.366
     240      715.944444     -0.015      6.810     -0.014      4.516    -16.100    -37.738     33.089
     241      715.962963      0.038      6.929      0.012      4.604    -16.201    -36.872     35.816
     242      715.981481      0.025      6.906      0.019      4.573    -16.268    -34.342     33.728
     243      716.000000      0.013      6.853      0.020      4.537    -16.166    -34.441     37.524
     244      716.018519      0.010      6.859      0.009      4.550    -16.140    -33.394     40.743
     245      716.037037      0.008      6.843      0.003      4.534    -16.174    -31.352     36.277
     246      716.055556      0.009      6.836      0.006      4.515    -16.227    -32.822     40.829
     247      716.074074      0.016      6.849      0.013      4.536    -16.106    -37.100     35.718
     248      716.092593      0.028      6.847      0.018      4.534    -16.043    -32.199     46.994
     249      716.111111      0.027      6.817      0.002      4.538    -15.863    -33.016     39.844
     250      716.129630      0.043      6.896      0.018      4.570    -16.143    -33.347     43.614
     251      716.148148      0.011      6.865      0.003      4.555    -16.095    -33.757     39.350
     252      716.166667      0.016      6.901      0.016      4.579    -16.272    -37.358     35.742
     253      716.185185      0.003      6.886     -0.000      4.551    -16.275    -33.292     35.949
     254      716.203704      0.021      6.906      0.011      4.592    -16.229    -34.956     40.606
     255      716.222222      0.028      6.914      0.009      4.593    -16.142    -33.043     37.932
     256      716.240741      0.039      6.890      0.021      4.558    -16.108    -37.257     36.520
     257      716.259259      0.040      6.906      0.014      4.583    -16.132    -37.634     41.932
     258      716.277778      0.007      6.916     -0.009      4.584    -16.352    -35.015     36.898
     259      716.296296      0.031      6.895     -0.015      4.578    -16.190    -37.935     34.944
     260      716.314815     -0.007      6.991      0.012      4.638    -16.585    -37.783     33.783
     261      716.333333      0.019      6.932      0.016      4.598    -16.289    -37.273     42.748
     262      716.351852     -0.001      6.960      0.017      4.636    -16.452    -34.561     33.972
     263      716.370370      0.042      6.927      0.008      4.596    -16.099    -37.116     43.562
     264      716.388889      0.027      6.997     -0.000      4.635    -16.370    -35.274     42.069
     265      716.407407      0.021      6.946      0.012      4.595    -16.332    -34.668     35.748
     266      716.425926      0.001      6.887     -0.006      4.560    -16.234    -35.851     41.241
     267      716.444444      0.032      6.941     -0.001      4.607    -16.222    -34.506     41.771
     268      716.462963      0.024      6.976      0.005      4.630    -16.355    -33.840     40.099
     269      716.481481      0.013      6.957     -0.004      4.620    -16.353    -35.717     39.895
     270      716.500000      0.022      6.957      0.017      4.616    -16.307    -36.895     36.588
     271      716.518519      0.003      6.873     -0.001      4.562    -16.176    -35.049     43.802
     272      716.537037      0.003      6.875     -0.008      4.558    -16.209    -37.075     35.651
     273      716.555556      0.011      6.852      0.006      4.565    -16.085    -33.239     40.388
     274      716.574074      0.027      6.885      0.005      4.585    -16.142    -34.319     42.783
     275      716.592593      0.031      6.913      0.017      4.584    -16.218    -35.426     41.759
     276      716.611111      0.009      6.925      0.013      4.585    -16.351    -35.314     37.290
     277      716.629630      0.012      6.912      0.017      4.585    -16.326    -32.960     41.924
     278      716.648148      0.001      6.916     -0.000      4.591    -16.321    -34.426     40.042
     279      716.666667      0.036      6.907      0.020      4.589    -16.060    -32.664     35.942
     280      716.685185      0.025      6.864      0.004      4.541    -16.097    -33.752     43.720
     281      716.703704      0.015      6.933      0.002      4.597    -16.279    -36.612     44.331
     282      716.722222      0.013      6.947     -0.002      4.586    -16.405    -34.923     35.667
     283      716.740741      0.010      6.861      0.009      4.541    -16.209    -32.138     37.838
     284      716.759259      0.037      6.950      0.011      4.624    -16.181    -38.686     50.333
     285      716.777778      0.025      6.936      0.010      4.588    -16.308    -38.166     42.355
     286      716.796296     -0.005      6.961     -0.025      4.627    -16.377    -40.321     45.672
     287      716.814815      0.014      6.933      0.004      4.591    -16.280    -31.992     42.545
     288      716.833333      0.021      6.914      0.031      4.596    -16.189    -36.195     38.455
     289      716.851852      0.022      6.903      0.005      4.570    -16.246    -39.922     41.937
     290      716.870370      0.007      6.936      0.011      4.612    -16.310    -33.824     40.118
     291      716.888889      0.005      6.923      0.003      4.576    -16.367    -36.491     35.075
     292      716.907407      0.017      6.928      0.010      4.603    -16.298    -35.249     39.549
     293      716.925926     -0.005      6.920      0.002      4.582    -16.440    -37.880     44.477
     294      716.944444      0.007      6.906      0.011      4.580    -16.262    -31.643     34.759
     295      716.962963     -0.007      6.977     -0.015      4.612    -16.528    -42.711     40.926
     296      716.981481      0.019      6.984      0.021      4.632    -16.412    -35.478     44.341
     297      717.000000      0.024      6.975      0.001      4.611    -16.317    -36.960     40.475
     298      717.018519      0.011      6.955      0.014      4.610    -16.330    -36.546     41.507
     299      717.037037      0.000      6.904      0.010      4.589    -16.296    -40.421     38.112
     300      717.055556      0.004      6.926      0.029      4.599    -16.440    -36.257     35.685
     301      717.074074      0.003      6.946     -0.004      4.604    -16.393    -37.322     40.894
     302      717.092593      0.023      6.966      0.001      4.630    -16.308    -37.129     37.678
     303      717.111111     -0.000      6.884      0.011      4.564    -16.300    -35.362     34.854
     304      717.129630      0.013      6.890      0.027      4.563    -16.182    -35.261     36.964
     305      717.148148      0.006      6.962      0.008      4.616    -16.423    -35.323     41.069
     306      717.166667     -0.002      6.997     -0.012      4.625    -16.541    -37.818     42.199
     307      717.185185      0.003      6.969     -0.000      4.614    -16.460    -36.399     36.528
     308      717.203704      0.016      6.954      0.004      4.602    -16.328    -37.872     35.427
     309      717.222222     -0.003      6.931     -0.005      4.591    -16.426    -35.946     40.908
     310      717.240741      0.015      6.936     -0.006      4.603    -16.317    -34.036     45.527
     311      717.259259      0.013      6.963      0.014      4.603    -16.435    -38.806     37.186
     312      717.277778      0.027      6.949      0.015      4.605    -16.316    -31.778     38.708
     313      717.296296      0.021      6.912     -0.003      4.575    -16.280    -37.370     33.899
     314      717.314815      0.020      6.915     -0.013      4.594    -16.178    -38.598     34.356
     315      717.333333      0.019      6.945      0.004      4.612    -16.306    -35.866     36.051
     316      717.351852      0.025      6.995      0.008      4.658    -16.356    -33.887     37.841
     317      717.370370      0.020      6.996     -0.014      4.641    -16.472    -36.475     45.870
     318      717.388889      0.004      6.943     -0.002      4.604    -16.368    -36.849     40.864
     319      717.407407      0.003      7.021     -0.002      4.663    -16.637    -32.322     44.671
     320      717.425926      0.018      6.980      0.001      4.636    -16.348    -37.191     42.029
     321      717.444444      0.005      6.983     -0.012      4.639    -16.415    -34.932     37.802
     322      717.462963      0.021      6.959      0.030      4.617    -16.335    -36.609     36.806
     323      717.481481      0.029      7.006      0.009      4.657    -16.339    -33.856     42.209
     324      717.500000      0.018      6.941      0.001      4.602    -16.265    -33.510     49.852
     325      717.518519      0.031      6.910      0.009      4.592    -16.120    -35.569     36.106
     326      717.537037     -0.002      7.031      0.004      4.672    -16.537    -34.407     51.240
     327      717.555556      0.023      6.985      0.001      4.646    -16.355    -34.428     39.616
     328      717.574074      0.007      6.976      0.018      4.636    -16.403    -35.051     39.017
     329      717.592593     -0.003      6.933      0.003      4.613    -16.345    -35.288     35.023
     330      717.611111     -0.009      6.979     -0.005      4.629    -16.559    -35.673     40.297
     331      717.629630      0.016      6.944      0.009      4.626    -16.239    -33.233     44.444
     332      717.648148      0.009      6.975      0.019      4.613    -16.461    -39.558     44.207
     333      717.666667     -0.004      6.939     -0.005      4.600    -16.385    -36.376     39.112
     334      717.685185      0.008      6.961      0.007      4.635    -16.384    -35.806     34.631
     335      717.703704      0.013      6.993     -0.006      4.640    -16.448    -38.250     41.783
     336      717.722222      0.013      6.965      0.026      4.641    -16.363    -34.902     41.255
     337      717.740741      0.025      7.003      0.022      4.657    -16.395    -35.766     48.675
     338      717.759259      0.026      6.982      0.022      4.630    -16.389    -35.039     35.724
     339      717.777778     -0.007      7.017     -0.001      4.658    -16.656    -34.624     32.591
     340      717.796296      0.032      7.033      0.003      4.671    -16.428    -33.514     45.639
     341      717.814815      0.012      7.017     -0.002      4.653    -16.542    -34.103     40.255
     342      717.833333      0.013      6.969      0.006      4.619    -16.515    -33.983     35.318
     343      717.851852      0.009      7.022      0.004      4.668    -16.534    -32.836     42.888
     344      717.870370      0.003      6.958     -0.003      4.600    -16.440    -33.892     36.872
     345      717.888889      0.021      7.033      0.002      4.672    -16.553    -34.999     37.281
     346      717.907407      0.028      6.952      0.012      4.613    -16.338    -42.153     39.493
     347      717.925926      0.017      6.981      0.016      4.639    -16.428    -35.818     34.859
     348      717.944444      0.030      6.974      0.000      4.613    -16.384    -35.045     42.714
     349      717.962963     -0.005      6.994      0.007      4.647    -16.588    -36.781     34.033
     350      717.981481      0.042      6.993      0.009      4.642    -16.255    -35.034     40.004
     351      718.000000      0.001      7.005     -0.022      4.646    -16.525    -32.663     34.246
     352      718.018519      0.014      6.999      0.020      4.649    -16.496    -33.260     36.813
     353      718.037037      0.031      6.997      0.010      4.634    -16.359    -33.880     37.423
     354      718.055556      0.031      6.955      0.008      4.628    -16.283    -34.773     35.249
     355      718.074074      0.019      6.986      0.001      4.636    -16.412    -38.891     38.160
     356      718.092593      0.036      7.027      0.017      4.659    -16.468    -37.018     47.753
     357      718.111111      0.018      7.035      0.003      4.664    -16.586    -33.652     40.469
     358      718.129630      0.017      6.971     -0.001      4.629    -16.348    -35.047     38.117
     359      718.148148      0.024      6.999      0.009      4.642    -16.411    -34.909     33.935
