#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      38      712.203704      0.033      3.663      0.022      2.425     -8.476    -19.722     56.325
      39      712.222222      0.018      3.671      0.009      2.427     -8.620    -17.935     50.560
      40      712.240741      0.023      3.622      0.019      2.391     -8.423    -15.739     49.058
      41      712.259259      0.033      3.648      0.017      2.410     -8.475    -16.957     56.623
      42      712.277778      0.022      3.647      0.018      2.416     -8.507    -18.638     56.611
      43      712.296296      0.030      3.641      0.019      2.406     -8.443    -16.657     55.256
      44      712.314815      0.023      3.669      0.010      2.423     -8.555    -18.682     51.278
      45      712.333333      0.037      3.637      0.025      2.406     -8.448    -16.965     49.234
      46      712.351852      0.035      3.638      0.017      2.411     -8.416    -19.385     45.628
      47      712.370370      0.026      3.642      0.005      2.417     -8.459    -16.439     43.293
      48      712.388889      0.025      3.614      0.024      2.379     -8.425    -18.855     48.655
      49      712.407407      0.029      3.649      0.024      2.414     -8.466    -18.071     48.946
      50      712.425926      0.030      3.672      0.019      2.426     -8.546    -17.763     50.753
      51      712.444444      0.033      3.676      0.019      2.438     -8.505    -17.568     52.729
      52      712.462963      0.029      3.636      0.010      2.396     -8.435    -20.389     52.802
      53      712.481481      0.027      3.597      0.009      2.375     -8.350    -19.175     54.029
      54      712.500000      0.042      3.643     -0.003      2.410     -8.377    -19.194     56.186
      55      712.518519      0.028      3.613      0.025      2.377     -8.435    -17.882     53.755
      56      712.537037      0.033      3.607      0.017      2.388     -8.360    -18.152     40.738
      57      712.555556      0.019      3.603      0.020      2.394     -8.389    -17.307     45.478
      58      712.574074      0.035      3.603      0.023      2.381     -8.310    -19.036     55.704
      59      712.592593      0.026      3.595      0.016      2.369     -8.352    -21.656     56.186
      60      712.611111      0.026      3.633      0.019      2.397     -8.456    -18.372     48.994
      61      712.629630      0.033      3.577      0.028      2.357     -8.281    -17.725     59.892
      62      712.648148      0.027      3.599      0.011      2.371     -8.327    -17.794     52.247
      63      712.666667      0.023      3.602      0.010      2.370     -8.342    -16.558     59.361
      64      712.685185      0.037      3.625      0.018      2.399     -8.414    -16.793     53.278
      65      712.703704      0.031      3.600      0.025      2.372     -8.374    -15.926     59.958
      66      712.722222      0.027      3.640      0.009      2.407     -8.411    -17.281     54.510
      67      712.740741      0.022      3.591      0.017      2.373     -8.319    -17.969     51.696
      68      712.759259      0.031      3.604      0.011      2.380     -8.318    -17.668     55.080
      69      712.777778      0.029      3.591      0.011      2.377     -8.248    -17.111     56.011
      70      712.796296      0.035      3.597      0.013      2.379     -8.300    -19.904     51.449
      71      712.814815      0.032      3.602      0.019      2.368     -8.360    -17.223     56.665
      72      712.833333      0.028      3.591      0.017      2.363     -8.375    -17.551     52.716
      73      712.851852      0.030      3.577      0.011      2.350     -8.327    -17.650     46.781
      74      712.870370      0.016      3.587      0.007      2.374     -8.381    -18.011     51.060
      75      712.888889      0.017      3.608      0.014      2.386     -8.497    -18.924     55.881
      76      712.907407      0.030      3.600      0.015      2.364     -8.362    -17.952     50.813
      77      712.925926      0.024      3.622      0.001      2.385     -8.368    -19.515     55.400
      78      712.944444      0.028      3.617      0.005      2.386     -8.373    -17.132     51.786
      79      712.962963      0.017      3.579      0.003      2.363     -8.328    -18.437     48.643
      80      712.981481      0.024      3.604      0.002      2.381     -8.363    -17.650     49.445
      81      713.000000      0.024      3.593      0.011      2.371     -8.362    -17.968     49.830
      82      713.018519      0.028      3.586      0.018      2.369     -8.265    -17.502     52.305
      83      713.037037      0.012      3.598      0.011      2.367     -8.449    -16.983     56.772
      84      713.055556      0.027      3.593      0.012      2.371     -8.279    -17.123     53.422
      85      713.074074      0.014      3.581     -0.000      2.362     -8.338    -16.487     50.332
      86      713.092593      0.023      3.602      0.008      2.371     -8.370    -18.355     50.724
      87      713.111111      0.015      3.619      0.010      2.389     -8.455    -19.965     53.398
      88      713.129630      0.016      3.613      0.014      2.378     -8.441    -19.435     44.320
      89      713.148148      0.019      3.579      0.009      2.368     -8.288    -20.463     49.569
      90      713.166667      0.026      3.580      0.007      2.369     -8.312    -18.143     56.529
      91      713.185185      0.014      3.623      0.000      2.404     -8.402    -18.106     44.249
      92      713.203704      0.018      3.588      0.004      2.359     -8.329    -19.247     52.753
      93      713.222222      0.020      3.595      0.005      2.368     -8.333    -18.061     48.587
      94      713.240741      0.010      3.587      0.002      2.366     -8.359    -17.817     57.697
      95      713.259259      0.017      3.623      0.016      2.392     -8.444    -18.085     54.253
      96      713.277778      0.007      3.584      0.012      2.371     -8.343    -18.798     56.139
      97      713.296296      0.018      3.622     -0.003      2.401     -8.329    -16.473     51.269
      98      713.314815      0.020      3.602      0.020      2.381     -8.406    -18.679     50.547
      99      713.333333      0.015      3.597     -0.006      2.371     -8.362    -16.253     51.068
     100      713.351852      0.023      3.589      0.009      2.378     -8.347    -16.807     46.115
     101      713.370370      0.020      3.552      0.009      2.346     -8.240    -18.716     52.943
     102      713.388889      0.016      3.581      0.008      2.363     -8.332    -19.647     53.664
     103      713.407407      0.013      3.575      0.004      2.362     -8.320    -15.835     57.524
     104      713.425926      0.005      3.608     -0.003      2.379     -8.389    -17.887     51.757
     105      713.444444      0.003      3.574      0.001      2.359     -8.353    -19.119     55.316
     106      713.462963      0.001      3.594      0.003      2.377     -8.428    -16.910     54.840
     107      713.481481      0.019      3.582      0.002      2.368     -8.253    -17.650     52.051
     108      713.500000      0.011      3.569      0.009      2.350     -8.363    -17.975     48.748
     109      713.518519      0.015      3.593      0.006      2.364     -8.298    -18.308     48.657
     110      713.537037      0.013      3.585      0.008      2.368     -8.366    -18.304     55.140
     111      713.555556      0.011      3.548      0.010      2.337     -8.316    -18.363     46.692
     112      713.574074      0.014      3.557      0.010      2.355     -8.216    -17.810     55.836
     113      713.592593      0.023      3.549      0.001      2.337     -8.228    -17.402     58.414
     114      713.611111      0.021      3.548     -0.003      2.345     -8.126    -18.347     45.210
     115      713.629630     -0.007      3.588     -0.010      2.370     -8.385    -19.498     56.955
     116      713.648148      0.005      3.553     -0.014      2.344     -8.265    -17.560     56.369
     117      713.666667     -0.001      3.533     -0.014      2.332     -8.225    -18.939     53.156
     118      713.685185      0.015      3.586      0.006      2.364     -8.287    -18.508     52.909
     119      713.703704      0.010      3.539     -0.001      2.334     -8.239    -17.874     45.913
     120      713.722222      0.010      3.534     -0.012      2.340     -8.185    -18.300     50.116
     121      713.740741     -0.004      3.562     -0.007      2.347     -8.335    -16.404     53.466
     122      713.759259      0.008      3.555      0.001      2.349     -8.279    -17.988     47.873
     123      713.777778      0.003      3.546     -0.009      2.352     -8.238    -16.532     53.838
     124      713.796296      0.001      3.522     -0.002      2.311     -8.251    -16.780     53.861
     125      713.814815      0.010      3.552      0.011      2.348     -8.266    -17.526     53.295
     126      713.833333      0.003      3.532     -0.008      2.335     -8.236    -17.851     55.274
     127      713.851852      0.002      3.510     -0.007      2.306     -8.149    -17.631     52.292
     128      713.870370      0.012      3.555      0.001      2.344     -8.222    -18.057     51.910
     129      713.888889      0.001      3.551     -0.009      2.342     -8.251    -19.783     55.641
     130      713.907407      0.002      3.571     -0.007      2.356     -8.271    -19.010     56.484
     131      713.925926     -0.004      3.503     -0.010      2.309     -8.177    -18.337     57.255
     132      713.944444      0.011      3.551     -0.003      2.350     -8.229    -18.583     53.475
     133      713.962963     -0.015      3.547     -0.025      2.341     -8.351    -18.145     52.191
     134      713.981481     -0.004      3.548     -0.016      2.351     -8.227    -17.866     50.883
     135      714.000000      0.007      3.521      0.002      2.324     -8.151    -16.623     54.913
     136      714.018519      0.014      3.544     -0.000      2.339     -8.199    -18.429     56.594
     137      714.037037     -0.002      3.561     -0.011      2.351     -8.289    -17.366     52.483
     138      714.055556     -0.008      3.531     -0.019      2.328     -8.241    -17.341     54.706
     139      714.074074      0.009      3.518      0.000      2.320     -8.191    -16.034     47.056
     140      714.092593     -0.008      3.525     -0.014      2.327     -8.256    -16.002     54.419
     141      714.111111      0.002      3.587     -0.009      2.368     -8.263    -17.790     61.346
     142      714.129630      0.003      3.514     -0.001      2.321     -8.167    -18.332     51.913
     143      714.148148     -0.007      3.547     -0.023      2.339     -8.276    -16.462     59.295
     144      714.166667     -0.007      3.544     -0.019      2.339     -8.260    -17.037     53.289
     145      714.185185      0.003      3.519     -0.010      2.329     -8.113    -17.330     52.885
     146      714.203704     -0.002      3.502     -0.001      2.306     -8.179    -17.915     44.691
     147      714.222222     -0.015      3.524     -0.017      2.326     -8.256    -16.427     47.020
     148      714.240741      0.004      3.491     -0.006      2.303     -8.127    -16.089     58.444
     149      714.259259     -0.002      3.523     -0.011      2.328     -8.231    -20.304     61.132
     150      714.277778      0.001      3.525     -0.007      2.323     -8.188    -17.787     52.400
     151      714.296296     -0.006      3.513     -0.015      2.321     -8.172    -17.078     52.900
     152      714.314815      0.003      3.491     -0.007      2.301     -8.125    -16.772     50.397
     153      714.333333     -0.005      3.513     -0.015      2.310     -8.162    -16.987     55.941
     154      714.351852     -0.005      3.501     -0.016      2.309     -8.167    -17.814     49.715
     155      714.370370     -0.016      3.506     -0.013      2.303     -8.166    -17.498     60.807
     156      714.388889     -0.008      3.525     -0.025      2.321     -8.219    -17.311     54.515
     157      714.407407     -0.008      3.511     -0.024      2.311     -8.164    -16.576     54.005
     158      714.425926      0.005      3.516      0.000      2.314     -8.148    -17.031     55.823
     159      714.444444     -0.008      3.514     -0.008      2.324     -8.179    -16.928     46.196
     160      714.462963      0.002      3.527     -0.013      2.317     -8.249    -17.248     46.501
     161      714.481481     -0.005      3.535     -0.019      2.323     -8.265    -19.053     56.673
     162      714.500000     -0.008      3.527     -0.015      2.325     -8.232    -17.131     54.301
     163      714.518519      0.000      3.528     -0.009      2.323     -8.193    -18.263     58.129
     164      714.537037     -0.002      3.497     -0.017      2.307     -8.115    -16.594     54.147
     165      714.555556     -0.011      3.491     -0.018      2.304     -8.127    -16.885     49.000
     166      714.574074     -0.009      3.473     -0.007      2.291     -8.129    -17.208     53.628
     167      714.592593      0.005      3.497     -0.014      2.307     -8.121    -17.129     48.905
     168      714.611111     -0.000      3.486     -0.017      2.306     -8.105    -15.725     51.350
     169      714.629630     -0.004      3.494     -0.018      2.310     -8.095    -17.022     47.649
     170      714.648148      0.002      3.498     -0.010      2.313     -8.107    -17.236     53.974
     171      714.666667     -0.013      3.465     -0.007      2.290     -8.127    -16.441     50.320
     172      714.685185      0.004      3.508     -0.010      2.310     -8.121    -16.565     56.590
     173      714.703704     -0.010      3.501     -0.017      2.307     -8.184    -16.642     55.740
     174      714.722222     -0.005      3.483     -0.012      2.293     -8.119    -17.428     51.135
     175      714.740741     -0.008      3.509     -0.008      2.324     -8.186    -17.168     52.957
     176      714.759259     -0.011      3.530     -0.022      2.317     -8.250    -16.396     59.727
     177      714.777778     -0.011      3.487     -0.030      2.297     -8.091    -16.143     53.413
     178      714.796296     -0.020      3.485     -0.022      2.304     -8.138    -16.494     56.306
     179      714.814815     -0.008      3.482     -0.011      2.309     -8.116    -16.579     45.888
     180      714.833333     -0.005      3.482     -0.021      2.299     -8.041    -19.475     51.768
     181      714.851852     -0.021      3.494     -0.023      2.304     -8.165    -16.616     54.614
     182      714.870370     -0.009      3.486     -0.022      2.299     -8.094    -18.315     50.989
     183      714.888889     -0.004      3.497     -0.012      2.304     -8.159    -18.466     50.847
     184      714.907407     -0.008      3.473     -0.014      2.295     -8.083    -18.472     50.852
     185      714.925926     -0.004      3.501     -0.026      2.317     -8.108    -17.497     54.379
     186      714.944444     -0.005      3.512     -0.021      2.321     -8.145    -16.874     54.038
     187      714.962963     -0.013      3.507     -0.019      2.321     -8.171    -17.869     53.931
     188      714.981481     -0.003      3.475     -0.025      2.289     -8.056    -17.063     52.022
     189      715.000000     -0.013      3.481     -0.025      2.305     -8.095    -17.314     50.210
     190      715.018519      0.002      3.489     -0.017      2.295     -8.085    -15.682     49.360
     191      715.037037     -0.011      3.497     -0.011      2.309     -8.145    -17.896     54.531
     192      715.055556     -0.007      3.514     -0.021      2.320     -8.139    -16.272     60.719
     193      715.074074     -0.008      3.492     -0.017      2.307     -8.102    -17.863     61.121
     194      715.092593     -0.024      3.452     -0.017      2.272     -8.091    -15.944     54.866
     195      715.111111     -0.011      3.459     -0.029      2.286     -8.030    -19.489     47.633
     196      715.129630     -0.013      3.465     -0.019      2.289     -8.111    -16.691     54.577
     197      715.148148     -0.006      3.496     -0.015      2.304     -8.101    -16.751     61.132
     198      715.166667     -0.013      3.477     -0.015      2.289     -8.116    -16.701     51.594
     199      715.185185     -0.002      3.481     -0.022      2.296     -8.053    -17.543     57.132
     200      715.203704     -0.007      3.478     -0.006      2.292     -8.120    -16.877     52.333
     201      715.222222     -0.006      3.447     -0.006      2.274     -8.077    -17.305     54.902
     202      715.240741     -0.008      3.449     -0.017      2.269     -8.047    -19.332     53.636
     203      715.259259     -0.009      3.490     -0.011      2.314     -8.117    -16.569     55.860
     204      715.277778     -0.012      3.509     -0.016      2.317     -8.155    -18.321     60.904
     205      715.296296     -0.002      3.462     -0.016      2.286     -8.038    -17.072     52.155
     206      715.314815     -0.010      3.470     -0.015      2.287     -8.114    -16.487     56.885
     207      715.333333     -0.013      3.466     -0.017      2.286     -8.067    -16.829     58.303
     208      715.351852     -0.016      3.455     -0.018      2.281     -8.081    -17.842     43.532
     209      715.370370     -0.009      3.467     -0.014      2.291     -8.094    -17.170     47.699
     210      715.388889     -0.012      3.488     -0.016      2.298     -8.164    -18.402     53.451
     211      715.407407     -0.013      3.465     -0.030      2.275     -8.091    -16.586     52.204
     212      715.425926     -0.018      3.443     -0.018      2.270     -8.067    -16.545     47.137
     213      715.444444     -0.012      3.456     -0.019      2.287     -8.050    -16.285     52.151
     214      715.462963     -0.018      3.434     -0.022      2.262     -8.034    -15.607     53.454
     215      715.481481     -0.001      3.457     -0.024      2.277     -7.982    -16.921     53.968
     216      715.500000     -0.004      3.433     -0.015      2.264     -7.998    -17.082     54.069
     217      715.518519     -0.006      3.464     -0.017      2.281     -8.023    -17.312     53.057
     218      715.537037     -0.011      3.459     -0.011      2.279     -8.063    -17.094     56.305
     219      715.555556     -0.013      3.446     -0.029      2.258     -8.034    -19.465     50.727
     220      715.574074     -0.020      3.464     -0.027      2.287     -8.077    -16.342     53.737
     221      715.592593     -0.016      3.448     -0.025      2.277     -8.067    -15.880     58.241
     222      715.611111     -0.008      3.482     -0.022      2.286     -8.075    -17.609     58.577
     223      715.629630     -0.001      3.444     -0.013      2.265     -8.020    -16.223     55.272
     224      715.648148     -0.009      3.466     -0.028      2.282     -8.036    -16.490     56.568
     225      715.666667     -0.015      3.455     -0.021      2.282     -8.077    -16.398     50.335
     226      715.685185     -0.008      3.447     -0.016      2.275     -7.990    -17.402     56.573
     227      715.703704     -0.013      3.434     -0.019      2.266     -7.962    -16.559     52.507
     228      715.722222     -0.008      3.432     -0.032      2.253     -7.956    -18.089     50.728
     229      715.740741     -0.006      3.421     -0.011      2.255     -7.946    -15.602     45.117
     230      715.759259     -0.020      3.409     -0.017      2.251     -8.006    -16.459     55.661
     231      715.777778     -0.007      3.465     -0.018      2.283     -8.062    -15.933     53.578
     232      715.796296     -0.012      3.428     -0.028      2.263     -7.976    -18.770     50.870
     233      715.814815     -0.004      3.447     -0.021      2.279     -7.980    -16.542     49.957
     234      715.833333     -0.012      3.442     -0.021      2.273     -8.017    -16.582     57.689
     235      715.851852     -0.011      3.424     -0.016      2.258     -7.967    -16.724     54.687
     236      715.870370     -0.006      3.428     -0.012      2.255     -7.999    -17.130     48.670
     237      715.888889     -0.006      3.427     -0.021      2.259     -7.923    -18.695     52.509
     238      715.907407     -0.010      3.465     -0.012      2.283     -8.069    -17.414     56.246
     239      715.925926     -0.012      3.430     -0.020      2.265     -7.989    -16.440     55.516
     240      715.944444     -0.008      3.414     -0.010      2.254     -7.925    -16.422     51.046
     241      715.962963     -0.010      3.450     -0.017      2.270     -8.024    -16.796     54.984
     242      715.981481     -0.009      3.434     -0.011      2.263     -7.981    -18.207     55.371
     243      716.000000     -0.010      3.409     -0.015      2.244     -7.953    -16.587     48.514
     244      716.018519     -0.005      3.462     -0.018      2.286     -8.016    -16.823     56.577
     245      716.037037      0.000      3.433     -0.004      2.267     -7.954    -17.471     54.389
     246      716.055556     -0.004      3.457     -0.011      2.277     -8.049    -16.610     53.420
     247      716.074074     -0.007      3.401     -0.020      2.235     -7.889    -16.410     59.289
     248      716.092593     -0.007      3.453     -0.025      2.276     -8.008    -16.658     62.075
     249      716.111111     -0.004      3.437     -0.015      2.266     -7.964    -18.723     55.652
     250      716.129630     -0.011      3.439     -0.020      2.267     -8.007    -16.674     50.505
     251      716.148148     -0.011      3.431     -0.018      2.265     -7.988    -16.118     49.476
     252      716.166667     -0.006      3.421     -0.004      2.257     -7.993    -17.554     51.761
     253      716.185185      0.004      3.437     -0.010      2.266     -7.972    -16.310     53.367
     254      716.203704     -0.001      3.411     -0.013      2.249     -7.948    -18.027     52.648
     255      716.222222     -0.010      3.443     -0.019      2.265     -8.055    -16.417     55.361
     256      716.240741     -0.001      3.434     -0.022      2.264     -7.903    -18.516     54.829
     257      716.259259     -0.011      3.419     -0.023      2.256     -7.926    -17.300     51.549
     258      716.277778     -0.002      3.426     -0.014      2.252     -7.961    -17.364     57.160
     259      716.296296     -0.000      3.419     -0.024      2.255     -7.896    -15.495     52.098
     260      716.314815      0.004      3.423     -0.009      2.256     -7.943    -17.353     55.162
     261      716.333333      0.002      3.424     -0.007      2.260     -7.964    -19.040     51.350
     262      716.351852     -0.008      3.432     -0.022      2.259     -8.014    -15.983     53.623
     263      716.370370     -0.002      3.420     -0.012      2.265     -7.957    -18.554     54.122
     264      716.388889     -0.002      3.432     -0.013      2.259     -7.985    -16.398     55.827
     265      716.407407      0.006      3.403     -0.007      2.238     -7.878    -16.478     53.061
     266      716.425926      0.002      3.432     -0.012      2.260     -7.966    -16.737     47.987
     267      716.444444      0.003      3.433     -0.011      2.256     -7.988    -16.284     56.102
     268      716.462963      0.001      3.467     -0.005      2.283     -7.990    -20.196     59.990
     269      716.481481     -0.000      3.424     -0.007      2.257     -7.936    -17.351     55.337
     270      716.500000     -0.001      3.444     -0.022      2.265     -8.003    -15.893     51.062
     271      716.518519     -0.008      3.404     -0.019      2.238     -7.935    -18.253     51.949
     272      716.537037     -0.002      3.391     -0.008      2.224     -7.943    -15.658     51.908
     273      716.555556      0.002      3.411     -0.014      2.244     -7.934    -15.967     54.357
     274      716.574074      0.000      3.440     -0.014      2.262     -7.987    -17.438     58.210
     275      716.592593      0.000      3.426     -0.008      2.251     -7.992    -18.012     50.303
     276      716.611111     -0.000      3.419     -0.008      2.257     -7.945    -16.745     51.621
     277      716.629630      0.009      3.420     -0.007      2.246     -7.970    -16.904     54.449
     278      716.648148     -0.003      3.391     -0.016      2.227     -7.913    -16.884     54.124
     279      716.666667      0.007      3.430     -0.010      2.268     -7.911    -16.267     49.726
     280      716.685185      0.012      3.425     -0.008      2.258     -7.907    -16.074     55.760
     281      716.703704      0.002      3.420     -0.016      2.249     -7.962    -17.705     51.429
     282      716.722222      0.001      3.451     -0.006      2.285     -7.973    -16.128     56.985
     283      716.740741      0.012      3.432     -0.001      2.262     -7.931    -15.320     52.605
     284      716.759259      0.005      3.410     -0.005      2.256     -7.883    -16.785     57.083
     285      716.777778      0.004      3.411     -0.002      2.250     -7.893    -18.423     53.402
     286      716.796296      0.005      3.419     -0.018      2.248     -7.930    -16.609     55.278
     287      716.814815      0.010      3.399     -0.001      2.227     -7.882    -15.365     55.294
     288      716.833333      0.007      3.393     -0.010      2.237     -7.855    -16.550     52.481
     289      716.851852      0.001      3.401     -0.011      2.253     -7.876    -15.578     53.344
     290      716.870370      0.015      3.430     -0.008      2.265     -7.902    -17.184     53.405
     291      716.888889      0.010      3.388     -0.003      2.228     -7.852    -17.112     54.949
     292      716.907407      0.007      3.396      0.013      2.239     -7.913    -17.187     53.725
     293      716.925926      0.008      3.416     -0.003      2.251     -7.889    -15.491     57.627
     294      716.944444      0.002      3.382     -0.014      2.217     -7.857    -16.240     53.947
     295      716.962963      0.002      3.417      0.000      2.253     -7.949    -15.896     55.747
     296      716.981481      0.002      3.377     -0.007      2.228     -7.860    -15.569     55.000
     297      717.000000      0.014      3.385     -0.006      2.234     -7.778    -15.560     52.361
     298      717.018519      0.021      3.384      0.011      2.228     -7.761    -16.247     51.101
     299      717.037037      0.004      3.367     -0.007      2.220     -7.864    -17.202     48.291
     300      717.055556      0.019      3.422      0.006      2.254     -7.909    -16.221     54.479
     301      717.074074      0.006      3.359     -0.001      2.204     -7.829    -15.297     54.618
     302      717.092593      0.009      3.403      0.010      2.250     -7.874    -15.537     60.001
     303      717.111111      0.004      3.379     -0.020      2.225     -7.879    -15.369     51.127
     304      717.129630      0.004      3.360     -0.002      2.212     -7.871    -15.989     55.120
     305      717.148148      0.002      3.408      0.005      2.248     -7.919    -16.455     51.697
     306      717.166667      0.008      3.387      0.002      2.235     -7.875    -16.793     57.186
     307      717.185185      0.018      3.407     -0.002      2.240     -7.863    -16.066     46.250
     308      717.203704      0.007      3.405      0.010      2.242     -7.887    -17.075     54.694
     309      717.222222      0.012      3.450     -0.003      2.267     -7.987    -17.701     59.840
     310      717.240741      0.007      3.389     -0.000      2.221     -7.879    -16.756     53.305
     311      717.259259      0.005      3.398      0.003      2.232     -7.922    -17.988     54.348
     312      717.277778      0.008      3.396     -0.002      2.231     -7.883    -15.499     57.000
     313      717.296296      0.000      3.381     -0.003      2.223     -7.895    -16.238     55.354
     314      717.314815      0.011      3.384     -0.002      2.233     -7.807    -17.663     49.677
     315      717.333333      0.011      3.411     -0.005      2.260     -7.924    -17.714     49.819
     316      717.351852      0.015      3.389      0.003      2.231     -7.837    -15.811     55.273
     317      717.370370      0.015      3.404      0.007      2.245     -7.866    -17.646     53.054
     318      717.388889      0.018      3.388      0.011      2.231     -7.817    -16.859     58.977
     319      717.407407      0.011      3.444      0.001      2.285     -7.912    -16.603     59.190
     320      717.425926      0.011      3.398     -0.008      2.244     -7.843    -16.055     51.917
     321      717.444444      0.013      3.386     -0.009      2.234     -7.845    -17.262     58.579
     322      717.462963      0.017      3.379      0.012      2.232     -7.848    -18.165     54.983
     323      717.481481      0.014      3.369      0.002      2.209     -7.826    -15.709     57.666
     324      717.500000      0.007      3.357     -0.011      2.215     -7.817    -16.075     59.225
     325      717.518519      0.006      3.399      0.001      2.238     -7.941    -17.190     45.295
     326      717.537037      0.019      3.401      0.000      2.240     -7.881    -16.790     51.823
     327      717.555556      0.009      3.386      0.006      2.231     -7.884    -17.257     57.737
     328      717.574074      0.020      3.425      0.015      2.257     -7.929    -16.592     61.797
     329      717.592593      0.013      3.434      0.013      2.256     -7.986    -15.653     59.188
     330      717.611111      0.014      3.353      0.009      2.210     -7.782    -16.615     48.610
     331      717.629630      0.016      3.383      0.005      2.222     -7.877    -16.079     54.757
     332      717.648148      0.017      3.357      0.009      2.212     -7.774    -16.205     54.393
     333      717.666667      0.015      3.406      0.008      2.239     -7.918    -15.963     59.083
     334      717.685185      0.008      3.394     -0.002      2.237     -7.863    -19.444     60.506
     335      717.703704      0.021      3.435      0.011      2.261     -7.973    -16.855     59.948
     336      717.722222      0.018      3.351      0.016      2.215     -7.792    -15.891     53.705
     337      717.740741      0.018      3.394      0.010      2.235     -7.903    -15.614     56.669
     338      717.759259      0.018      3.401      0.003      2.241     -7.884    -17.293     56.272
     339      717.777778      0.023      3.394      0.012      2.227     -7.877    -15.122     55.138
     340      717.796296      0.021      3.414      0.018      2.241     -7.888    -17.111     59.991
     341      717.814815      0.021      3.388      0.014      2.238     -7.829    -15.547     54.270
     342      717.833333      0.020      3.430      0.007      2.264     -7.893    -17.129     61.986
     343      717.851852      0.029      3.398      0.011      2.238     -7.825    -16.533     53.400
     344      717.870370      0.020      3.444      0.004      2.269     -7.951    -17.062     62.659
     345      717.888889      0.026      3.394      0.013      2.234     -7.852    -16.158     62.769
     346      717.907407      0.021      3.369      0.009      2.217     -7.800    -19.640     49.300
     347      717.925926      0.020      3.439      0.016      2.259     -7.975    -19.173     60.688
     348      717.944444      0.023      3.431      0.008      2.268     -7.927    -15.437     59.943
     349      717.962963      0.026      3.355      0.005      2.206     -7.772    -15.491     56.983
     350      717.981481      0.014      3.430      0.002      2.260     -7.949    -17.366     59.823
     351      718.000000      0.015      3.382      0.010      2.218     -7.915    -18.375     59.164
     352      718.018519      0.018      3.369      0.014      2.215     -7.815    -16.040     50.781
     353      718.037037      0.018      3.379      0.005      2.221     -7.878    -15.651     52.693
     354      718.055556      0.033      3.393      0.021      2.243     -7.826    -15.544     52.881
