#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      89      713.148148      0.002      3.976     -0.001      2.658     -9.306    -22.831     19.333
      90      713.166667     -0.005      3.974     -0.009      2.653     -9.311    -18.194     20.052
      91      713.185185     -0.001      3.966     -0.004      2.643     -9.279    -20.235     21.481
      92      713.203704     -0.013      3.971     -0.008      2.660     -9.339    -19.226     23.025
      93      713.222222     -0.006      3.968     -0.016      2.657     -9.285    -22.437     20.913
      94      713.240741     -0.007      3.950     -0.009      2.638     -9.268    -20.842     18.993
      95      713.259259     -0.010      3.951     -0.015      2.629     -9.318    -19.971     18.995
      96      713.277778     -0.006      3.951     -0.019      2.636     -9.240    -19.538     20.332
      97      713.296296     -0.005      3.957     -0.018      2.641     -9.231    -17.693     20.868
      98      713.314815     -0.004      3.934      0.000      2.618     -9.231    -19.788     19.715
      99      713.333333     -0.016      3.892     -0.018      2.599     -9.143    -17.498     21.288
     100      713.351852     -0.003      3.910      0.002      2.617     -9.151    -17.679     24.183
     101      713.370370     -0.018      3.975     -0.021      2.654     -9.330    -19.072     17.946
     102      713.388889     -0.020      3.960     -0.014      2.638     -9.354    -24.252     18.888
     103      713.407407     -0.002      3.942      0.007      2.630     -9.257    -18.093     19.685
     104      713.425926     -0.034      3.982     -0.014      2.659     -9.425    -19.584     21.618
     105      713.444444     -0.020      3.963     -0.028      2.654     -9.279    -19.965     17.469
     106      713.462963     -0.021      3.945     -0.030      2.636     -9.218    -19.483     18.029
     107      713.481481     -0.033      3.960     -0.030      2.652     -9.326    -19.220     19.007
     108      713.500000     -0.027      3.920     -0.022      2.617     -9.234    -18.484     18.673
     109      713.518519     -0.031      3.959     -0.036      2.638     -9.319    -20.090     18.657
     110      713.537037     -0.024      3.913     -0.009      2.607     -9.197    -21.218     18.989
     111      713.555556     -0.025      3.918     -0.018      2.614     -9.260    -21.059     17.482
     112      713.574074     -0.030      3.913     -0.029      2.612     -9.204    -18.833     18.658
     113      713.592593     -0.016      3.899     -0.022      2.607     -9.151    -17.266     20.109
     114      713.611111     -0.035      3.883     -0.036      2.589     -9.145    -17.812     19.409
     115      713.629630     -0.034      3.917     -0.033      2.617     -9.223    -18.552     20.153
     116      713.648148     -0.017      3.908     -0.006      2.612     -9.192    -22.088     18.013
     117      713.666667     -0.024      3.908     -0.021      2.616     -9.198    -19.551     17.771
     118      713.685185     -0.023      3.915     -0.004      2.609     -9.273    -17.337     20.922
     119      713.703704     -0.030      3.903     -0.036      2.613     -9.144    -19.741     21.578
     120      713.722222     -0.016      3.912     -0.015      2.620     -9.181    -19.179     19.289
     121      713.740741     -0.030      3.909     -0.034      2.615     -9.162    -18.919     19.496
     122      713.759259     -0.021      3.879     -0.015      2.586     -9.160    -21.853     19.027
     123      713.777778     -0.029      3.900     -0.037      2.623     -9.093    -18.130     19.639
     124      713.796296     -0.022      3.898     -0.018      2.591     -9.203    -21.108     18.739
     125      713.814815     -0.020      3.936     -0.016      2.624     -9.226    -19.589     20.615
     126      713.833333     -0.024      3.904     -0.017      2.609     -9.214    -18.024     19.639
     127      713.851852     -0.022      3.902     -0.026      2.615     -9.148    -19.228     16.975
     128      713.870370     -0.022      3.860     -0.022      2.570     -9.109    -20.729     18.423
     129      713.888889     -0.027      3.939     -0.021      2.637     -9.302    -18.391     19.030
     130      713.907407     -0.020      3.889     -0.020      2.582     -9.174    -18.832     19.855
     131      713.925926     -0.027      3.900     -0.015      2.609     -9.170    -18.727     19.206
     132      713.944444     -0.030      3.872     -0.030      2.575     -9.136    -21.089     19.248
     133      713.962963     -0.029      3.907     -0.017      2.603     -9.221    -18.800     19.182
     134      713.981481     -0.040      3.873     -0.022      2.587     -9.195    -19.079     20.065
     135      714.000000     -0.023      3.895     -0.021      2.605     -9.090    -17.815     18.136
     136      714.018519     -0.040      3.918     -0.028      2.618     -9.266    -18.175     19.050
     137      714.037037     -0.034      3.892     -0.032      2.594     -9.205    -17.173     17.965
     138      714.055556     -0.037      3.917     -0.028      2.618     -9.220    -18.293     17.725
     139      714.074074     -0.032      3.886     -0.026      2.585     -9.189    -20.067     19.463
     140      714.092593     -0.025      3.938     -0.032      2.635     -9.235    -18.445     19.499
     141      714.111111     -0.029      3.916     -0.039      2.611     -9.195    -20.187     19.395
     142      714.129630     -0.049      3.882     -0.043      2.586     -9.178    -19.074     17.133
     143      714.148148     -0.028      3.903     -0.031      2.605     -9.194    -20.038     19.550
     144      714.166667     -0.028      3.886     -0.033      2.601     -9.105    -19.117     18.660
     145      714.185185     -0.029      3.917     -0.029      2.623     -9.172    -21.877     19.193
     146      714.203704     -0.036      3.903     -0.040      2.600     -9.174    -20.016     20.333
     147      714.222222     -0.030      3.899     -0.024      2.605     -9.162    -18.106     19.411
     148      714.240741     -0.036      3.878     -0.027      2.600     -9.137    -18.209     18.691
     149      714.259259     -0.024      3.878     -0.025      2.591     -9.089    -18.607     18.311
     150      714.277778     -0.028      3.821     -0.036      2.550     -8.976    -17.766     18.062
     151      714.296296     -0.033      3.836     -0.030      2.565     -9.025    -21.563     17.966
     152      714.314815     -0.035      3.876     -0.031      2.597     -9.089    -19.279     18.139
     153      714.333333     -0.031      3.860     -0.028      2.583     -9.069    -16.880     18.679
     154      714.351852     -0.025      3.897     -0.027      2.599     -9.148    -19.244     17.136
     155      714.370370     -0.025      3.820     -0.021      2.544     -8.978    -18.074     21.081
     156      714.388889     -0.030      3.857     -0.023      2.578     -9.133    -18.150     18.692
     157      714.407407     -0.033      3.852     -0.036      2.569     -9.050    -18.865     22.794
     158      714.425926     -0.031      3.857     -0.042      2.578     -9.020    -19.746     19.342
     159      714.444444     -0.022      3.834     -0.019      2.555     -9.032    -17.232     17.518
     160      714.462963     -0.027      3.839     -0.028      2.557     -9.038    -21.768     19.612
     161      714.481481     -0.023      3.855     -0.018      2.576     -9.012    -19.243     19.401
     162      714.500000     -0.038      3.864     -0.025      2.573     -9.138    -19.060     17.771
     163      714.518519     -0.029      3.850     -0.024      2.566     -9.048    -17.658     23.433
     164      714.537037     -0.030      3.868     -0.035      2.590     -9.162    -20.582     17.756
     165      714.555556     -0.029      3.873     -0.038      2.589     -9.020    -18.478     19.763
     166      714.574074     -0.030      3.861     -0.027      2.584     -9.110    -17.919     19.143
     167      714.592593     -0.029      3.831     -0.026      2.562     -8.987    -17.272     18.756
     168      714.611111     -0.039      3.865     -0.035      2.576     -9.147    -21.236     20.929
     169      714.629630     -0.038      3.841     -0.034      2.565     -9.064    -17.668     17.233
     170      714.648148     -0.023      3.866     -0.037      2.581     -9.062    -20.406     19.088
     171      714.666667     -0.032      3.844     -0.032      2.564     -9.069    -17.935     17.456
     172      714.685185     -0.028      3.818     -0.028      2.549     -9.049    -18.533     17.219
     173      714.703704     -0.039      3.834     -0.039      2.572     -9.028    -17.194     19.386
     174      714.722222     -0.033      3.821     -0.034      2.558     -8.962    -19.846     18.748
     175      714.740741     -0.032      3.864     -0.024      2.579     -9.113    -17.187     18.986
     176      714.759259     -0.037      3.858     -0.036      2.578     -9.083    -17.989     18.064
     177      714.777778     -0.021      3.826     -0.028      2.552     -8.969    -17.900     18.303
     178      714.796296     -0.026      3.829     -0.028      2.557     -8.964    -18.890     18.268
     179      714.814815     -0.034      3.831     -0.019      2.568     -8.964    -18.934     18.287
     180      714.833333     -0.031      3.831     -0.027      2.563     -9.010    -17.181     18.412
     181      714.851852     -0.031      3.862     -0.030      2.582     -9.048    -17.570     18.950
     182      714.870370     -0.032      3.855     -0.024      2.562     -9.098    -17.282     20.009
     183      714.888889     -0.043      3.809     -0.047      2.555     -8.941    -17.936     19.046
     184      714.907407     -0.039      3.861     -0.031      2.581     -9.118    -20.434     18.592
     185      714.925926     -0.030      3.794     -0.032      2.523     -8.952    -17.082     18.476
     186      714.944444     -0.023      3.853     -0.032      2.570     -8.976    -20.323     23.410
     187      714.962963     -0.022      3.872     -0.020      2.587     -9.070    -18.745     17.702
     188      714.981481     -0.040      3.827     -0.052      2.544     -9.047    -20.072     18.088
     189      715.000000     -0.039      3.818     -0.030      2.551     -9.025    -18.754     18.645
     190      715.018519     -0.032      3.816     -0.021      2.546     -8.986    -17.447     18.484
     191      715.037037     -0.034      3.842     -0.034      2.561     -9.113    -18.540     19.342
     192      715.055556     -0.030      3.826     -0.027      2.562     -8.997    -18.070     17.082
     193      715.074074     -0.029      3.839     -0.033      2.568     -9.012    -17.931     18.258
     194      715.092593     -0.037      3.816     -0.033      2.544     -9.021    -19.306     18.581
     195      715.111111     -0.028      3.814     -0.031      2.545     -8.968    -18.714     18.032
     196      715.129630     -0.036      3.835     -0.032      2.558     -9.015    -18.127     18.207
     197      715.148148     -0.030      3.846     -0.021      2.561     -9.053    -19.487     20.498
     198      715.166667     -0.032      3.859     -0.024      2.576     -9.104    -18.768     19.734
     199      715.185185     -0.022      3.838     -0.009      2.568     -8.954    -17.349     18.472
     200      715.203704     -0.021      3.802     -0.030      2.540     -8.879    -19.608     19.311
     201      715.222222     -0.026      3.840     -0.037      2.572     -8.967    -19.041     19.906
     202      715.240741     -0.037      3.859     -0.038      2.573     -9.100    -20.065     21.203
     203      715.259259     -0.028      3.829     -0.039      2.546     -8.970    -18.026     19.946
     204      715.277778     -0.032      3.818     -0.041      2.555     -8.930    -18.580     19.226
     205      715.296296     -0.027      3.817     -0.036      2.556     -8.929    -18.965     19.866
     206      715.314815     -0.027      3.842     -0.029      2.561     -9.038    -20.437     21.152
     207      715.333333     -0.029      3.838     -0.024      2.562     -9.026    -19.177     19.490
     208      715.351852     -0.031      3.817     -0.035      2.549     -8.978    -19.625     20.772
     209      715.370370     -0.029      3.827     -0.024      2.552     -9.033    -18.592     18.085
     210      715.388889     -0.031      3.794     -0.042      2.529     -8.915    -17.370     20.734
     211      715.407407     -0.029      3.802     -0.015      2.541     -8.977    -19.974     18.270
     212      715.425926     -0.023      3.803     -0.028      2.540     -8.950    -19.642     18.827
     213      715.444444     -0.020      3.793     -0.019      2.531     -8.883    -18.313     17.758
     214      715.462963     -0.031      3.794     -0.026      2.538     -8.961    -17.761     19.605
     215      715.481481     -0.028      3.816     -0.022      2.539     -9.009    -19.495     20.425
     216      715.500000     -0.019      3.814     -0.019      2.543     -9.005    -16.940     18.282
     217      715.518519     -0.019      3.807     -0.024      2.543     -8.927    -19.985     19.952
     218      715.537037     -0.030      3.817     -0.038      2.553     -8.962    -18.386     20.822
     219      715.555556     -0.024      3.754     -0.033      2.498     -8.778    -17.696     17.703
     220      715.574074     -0.032      3.824     -0.032      2.555     -8.976    -20.656     17.324
     221      715.592593     -0.024      3.788     -0.020      2.528     -8.937    -18.548     19.330
     222      715.611111     -0.026      3.800     -0.027      2.529     -8.908    -18.367     17.846
     223      715.629630     -0.022      3.806     -0.027      2.537     -8.986    -17.592     19.413
     224      715.648148     -0.031      3.784     -0.025      2.528     -8.901    -19.913     19.115
     225      715.666667     -0.020      3.814     -0.013      2.553     -8.959    -18.343     18.281
     226      715.685185     -0.018      3.800     -0.025      2.540     -8.893    -17.168     20.717
     227      715.703704     -0.023      3.803     -0.012      2.539     -8.996    -18.834     19.495
     228      715.722222     -0.025      3.794     -0.026      2.536     -8.913    -17.971     17.854
     229      715.740741     -0.026      3.778     -0.016      2.530     -8.948    -17.366     17.070
     230      715.759259     -0.022      3.798     -0.028      2.540     -8.945    -17.287     21.205
     231      715.777778     -0.028      3.791     -0.026      2.529     -8.935    -18.717     17.844
     232      715.796296     -0.017      3.783     -0.010      2.529     -8.914    -17.718     19.357
     233      715.814815     -0.018      3.790     -0.019      2.530     -8.884    -17.711     17.884
     234      715.833333     -0.008      3.804     -0.010      2.535     -8.900    -18.685     20.517
     235      715.851852     -0.016      3.796     -0.013      2.532     -8.895    -18.863     19.178
     236      715.870370     -0.011      3.788     -0.014      2.522     -8.924    -17.549     18.669
     237      715.888889     -0.016      3.778     -0.012      2.530     -8.832    -17.267     17.998
     238      715.907407     -0.021      3.803     -0.019      2.538     -8.941    -20.317     18.185
     239      715.925926     -0.021      3.759     -0.025      2.514     -8.795    -17.301     18.483
     240      715.944444     -0.020      3.786     -0.013      2.530     -8.931    -18.672     21.509
     241      715.962963     -0.018      3.794     -0.011      2.536     -8.946    -18.136     19.343
     242      715.981481     -0.012      3.790     -0.003      2.520     -8.945    -19.075     19.632
     243      716.000000     -0.012      3.781     -0.004      2.524     -8.900    -18.907     17.934
     244      716.018519     -0.014      3.758     -0.023      2.516     -8.780    -17.652     19.803
     245      716.037037     -0.024      3.802     -0.019      2.535     -8.994    -16.652     18.967
     246      716.055556     -0.014      3.774     -0.013      2.521     -8.877    -18.016     18.219
     247      716.074074     -0.010      3.808     -0.017      2.544     -8.910    -17.895     17.586
     248      716.092593     -0.016      3.789     -0.024      2.522     -8.892    -17.761     20.617
     249      716.111111     -0.007      3.728     -0.003      2.492     -8.722    -19.270     17.274
     250      716.129630     -0.012      3.757     -0.007      2.503     -8.880    -17.431     20.817
     251      716.148148     -0.008      3.767     -0.029      2.514     -8.771    -18.788     20.030
     252      716.166667     -0.012      3.788     -0.000      2.532     -8.906    -17.735     18.465
     253      716.185185     -0.008      3.765      0.001      2.516     -8.806    -17.444     18.979
     254      716.203704     -0.014      3.771     -0.013      2.520     -8.866    -19.204     17.360
     255      716.222222     -0.008      3.772     -0.009      2.516     -8.805    -16.314     19.474
     256      716.240741     -0.005      3.757      0.002      2.514     -8.775    -19.734     20.950
     257      716.259259     -0.019      3.732     -0.005      2.493     -8.804    -16.774     19.385
     258      716.277778     -0.012      3.797     -0.021      2.538     -8.883    -18.043     19.321
     259      716.296296     -0.005      3.764     -0.002      2.511     -8.796    -17.480     18.381
     260      716.314815     -0.001      3.771     -0.005      2.530     -8.829    -19.021     17.433
     261      716.333333      0.004      3.759      0.003      2.513     -8.803    -18.868     17.933
     262      716.351852     -0.014      3.730     -0.008      2.493     -8.737    -20.285     18.174
     263      716.370370     -0.005      3.756     -0.009      2.507     -8.815    -18.529     18.780
     264      716.388889     -0.013      3.750     -0.012      2.503     -8.848    -17.965     18.076
     265      716.407407     -0.002      3.760     -0.018      2.512     -8.766    -16.919     16.923
     266      716.425926     -0.005      3.753     -0.011      2.513     -8.801    -18.407     20.246
     267      716.444444     -0.002      3.735     -0.010      2.496     -8.738    -18.081     17.201
     268      716.462963      0.009      3.744      0.006      2.496     -8.742    -17.062     20.129
     269      716.481481     -0.007      3.716     -0.001      2.487     -8.716    -16.528     17.759
     270      716.500000      0.007      3.790     -0.006      2.529     -8.840    -17.914     20.927
     271      716.518519      0.000      3.780      0.006      2.527     -8.898    -17.779     18.588
     272      716.537037     -0.006      3.754     -0.009      2.512     -8.799    -17.789     18.981
     273      716.555556      0.004      3.733      0.013      2.491     -8.765    -17.706     18.960
     274      716.574074     -0.002      3.748      0.003      2.502     -8.822    -17.821     17.272
     275      716.592593     -0.004      3.792     -0.007      2.529     -8.862    -18.509     20.174
     276      716.611111      0.011      3.735      0.005      2.497     -8.726    -17.657     16.415
     277      716.629630     -0.003      3.782      0.004      2.519     -8.926    -17.878     18.810
     278      716.648148      0.008      3.743      0.005      2.502     -8.756    -17.416     16.415
     279      716.666667      0.005      3.755      0.002      2.502     -8.803    -18.651     17.981
     280      716.685185      0.004      3.712     -0.004      2.481     -8.674    -18.048     18.327
     281      716.703704      0.006      3.765      0.005      2.504     -8.852    -19.506     18.055
     282      716.722222      0.002      3.732     -0.003      2.487     -8.761    -17.328     18.734
     283      716.740741      0.014      3.736      0.011      2.491     -8.768    -18.017     17.837
     284      716.759259      0.010      3.731      0.011      2.485     -8.737    -16.510     18.894
     285      716.777778      0.003      3.706      0.007      2.473     -8.706    -19.592     18.574
     286      716.796296      0.004      3.719      0.019      2.486     -8.731    -18.531     16.249
     287      716.814815      0.006      3.705      0.003      2.473     -8.673    -17.293     18.154
     288      716.833333      0.010      3.731     -0.004      2.483     -8.746    -18.680     20.542
     289      716.851852      0.020      3.753      0.007      2.502     -8.734    -17.097     18.273
     290      716.870370      0.007      3.717      0.012      2.487     -8.689    -16.680     18.942
     291      716.888889      0.022      3.718      0.012      2.482     -8.628    -18.066     18.416
     292      716.907407      0.005      3.719      0.001      2.482     -8.697    -17.205     19.839
     293      716.925926      0.015      3.743      0.011      2.496     -8.740    -18.028     18.521
     294      716.944444      0.010      3.739      0.011      2.505     -8.760    -18.503     18.488
     295      716.962963      0.011      3.714      0.004      2.484     -8.659    -18.701     19.473
     296      716.981481      0.017      3.725      0.016      2.491     -8.697    -17.724     18.761
     297      717.000000      0.018      3.704      0.019      2.466     -8.673    -18.132     17.820
     298      717.018519      0.011      3.733      0.022      2.489     -8.777    -19.714     18.481
     299      717.037037      0.003      3.699      0.007      2.479     -8.653    -18.848     17.538
     300      717.055556      0.016      3.708      0.013      2.476     -8.642    -18.637     19.164
     301      717.074074      0.010      3.705      0.005      2.474     -8.661    -17.507     18.390
     302      717.092593      0.012      3.734     -0.002      2.495     -8.676    -17.241     17.045
     303      717.111111      0.021      3.731      0.013      2.493     -8.674    -18.471     17.097
     304      717.129630      0.015      3.716      0.017      2.479     -8.702    -18.058     19.363
     305      717.148148      0.020      3.732      0.015      2.501     -8.689    -16.834     18.968
     306      717.166667      0.011      3.712      0.010      2.482     -8.727    -16.861     17.133
     307      717.185185      0.010      3.754      0.008      2.509     -8.758    -17.731     18.928
     308      717.203704      0.028      3.727      0.015      2.490     -8.699    -18.773     18.822
     309      717.222222      0.023      3.738      0.010      2.500     -8.699    -19.479     18.348
     310      717.240741      0.017      3.717      0.013      2.484     -8.689    -19.231     19.975
     311      717.259259      0.027      3.741      0.021      2.503     -8.713    -17.541     18.275
     312      717.277778      0.012      3.707      0.018      2.477     -8.696    -18.633     18.412
     313      717.296296      0.024      3.715      0.015      2.477     -8.647    -18.998     18.357
     314      717.314815      0.019      3.721      0.020      2.480     -8.689    -17.946     18.869
     315      717.333333      0.023      3.711      0.012      2.484     -8.611    -17.836     17.227
     316      717.351852      0.016      3.728      0.014      2.494     -8.698    -20.455     21.326
     317      717.370370      0.015      3.695      0.016      2.468     -8.650    -17.911     20.341
     318      717.388889      0.015      3.711      0.017      2.472     -8.685    -19.472     17.872
     319      717.407407      0.027      3.757      0.021      2.512     -8.745    -19.555     21.042
     320      717.425926      0.035      3.743      0.038      2.499     -8.748    -17.847     18.470
     321      717.444444      0.026      3.712      0.024      2.481     -8.686    -17.753     16.873
     322      717.462963      0.033      3.708      0.036      2.476     -8.646    -19.212     17.945
     323      717.481481      0.024      3.712      0.024      2.479     -8.661    -16.786     18.516
     324      717.500000      0.022      3.722      0.015      2.482     -8.661    -17.478     19.942
     325      717.518519      0.018      3.716      0.021      2.488     -8.705    -16.563     18.664
     326      717.537037      0.026      3.698      0.036      2.472     -8.662    -17.431     20.156
     327      717.555556      0.030      3.703      0.035      2.479     -8.615    -17.653     16.542
     328      717.574074      0.031      3.697      0.025      2.475     -8.644    -16.949     18.514
     329      717.592593      0.027      3.729      0.021      2.507     -8.682    -17.405     18.317
     330      717.611111      0.026      3.698      0.020      2.477     -8.615    -16.844     18.315
     331      717.629630      0.028      3.712      0.026      2.486     -8.638    -16.548     19.821
     332      717.648148      0.036      3.687      0.029      2.459     -8.552    -15.987     18.690
     333      717.666667      0.029      3.690      0.022      2.466     -8.600    -17.571     16.601
     334      717.685185      0.031      3.715      0.021      2.479     -8.608    -19.918     18.007
     335      717.703704      0.031      3.708      0.028      2.471     -8.689    -17.135     19.525
     336      717.722222      0.030      3.748      0.029      2.509     -8.774    -18.148     17.655
     337      717.740741      0.030      3.732      0.034      2.493     -8.706    -17.661     18.475
     338      717.759259      0.034      3.686      0.027      2.461     -8.591    -17.580     20.210
     339      717.777778      0.037      3.705      0.041      2.474     -8.665    -16.911     19.945
     340      717.796296      0.038      3.715      0.026      2.480     -8.640    -18.009     19.216
     341      717.814815      0.029      3.707      0.038      2.472     -8.692    -19.859     19.098
     342      717.833333      0.036      3.718      0.034      2.484     -8.690    -17.175     17.606
     343      717.851852      0.041      3.696      0.035      2.461     -8.641    -17.238     16.737
     344      717.870370      0.026      3.683      0.037      2.460     -8.639    -17.234     17.587
     345      717.888889      0.047      3.723      0.028      2.490     -8.594    -16.380     16.232
     346      717.907407      0.039      3.711      0.042      2.474     -8.642    -20.243     21.424
     347      717.925926      0.048      3.678      0.035      2.446     -8.558    -16.786     22.208
     348      717.944444      0.052      3.718      0.036      2.479     -8.598    -16.210     17.692
     349      717.962963      0.029      3.725      0.033      2.492     -8.710    -17.409     17.313
     350      717.981481      0.041      3.695      0.038      2.471     -8.560    -18.830     18.732
     351      718.000000      0.041      3.697      0.040      2.476     -8.599    -19.289     17.880
     352      718.018519      0.031      3.657      0.027      2.443     -8.500    -19.477     18.405
