#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
      93      713.222222     -0.037      4.345     -0.041      2.878    -10.225    -20.402     58.566
      94      713.240741     -0.032      4.308     -0.039      2.864    -10.067    -21.445     53.257
      95      713.259259     -0.026      4.284     -0.032      2.848    -10.010    -21.171     53.451
      96      713.277778     -0.025      4.267     -0.030      2.833    -10.007    -22.339     46.821
      97      713.296296     -0.027      4.274     -0.028      2.844    -10.000    -20.395     51.236
      98      713.314815     -0.016      4.269     -0.024      2.831     -9.977    -21.057     51.707
      99      713.333333     -0.035      4.275     -0.036      2.835    -10.053    -23.099     46.443
     100      713.351852     -0.037      4.259     -0.028      2.826    -10.031    -21.002     46.176
     101      713.370370     -0.044      4.277     -0.039      2.851    -10.077    -20.423     49.149
     102      713.388889     -0.024      4.252     -0.035      2.819     -9.943    -22.220     52.481
     103      713.407407     -0.024      4.307     -0.036      2.852    -10.033    -20.674     45.484
     104      713.425926     -0.025      4.228     -0.026      2.806     -9.873    -21.565     55.221
     105      713.444444     -0.038      4.236     -0.049      2.810     -9.928    -18.681     61.201
     106      713.462963     -0.022      4.226     -0.041      2.805     -9.888    -19.517     47.669
     107      713.481481     -0.039      4.242     -0.049      2.819     -9.879    -20.257     50.776
     108      713.500000     -0.031      4.238     -0.025      2.805     -9.994    -21.834     51.150
     109      713.518519     -0.028      4.233     -0.036      2.809     -9.922    -20.429     55.000
     110      713.537037     -0.024      4.245     -0.026      2.816     -9.951    -24.849     51.455
     111      713.555556     -0.028      4.222     -0.038      2.802     -9.881    -25.624     54.391
     112      713.574074     -0.022      4.258     -0.030      2.815    -10.030    -21.531     60.262
     113      713.592593     -0.024      4.222     -0.024      2.798     -9.873    -21.630     55.247
     114      713.611111     -0.024      4.236     -0.034      2.804     -9.942    -22.248     52.155
     115      713.629630     -0.026      4.247     -0.031      2.820     -9.919    -23.784     53.516
     116      713.648148     -0.029      4.249     -0.037      2.817     -9.957    -22.925     52.405
     117      713.666667     -0.024      4.247     -0.028      2.815     -9.931    -21.656     52.355
     118      713.685185     -0.034      4.232     -0.045      2.819     -9.926    -19.218     56.697
     119      713.703704     -0.015      4.236     -0.028      2.810     -9.888    -21.522     57.146
     120      713.722222     -0.014      4.232     -0.029      2.803     -9.905    -20.052     60.417
     121      713.740741     -0.030      4.248     -0.035      2.819     -9.974    -19.391     53.738
     122      713.759259     -0.025      4.252     -0.032      2.826     -9.939    -20.476     57.647
     123      713.777778     -0.006      4.181     -0.021      2.767     -9.796    -20.699     47.132
     124      713.796296     -0.030      4.184     -0.023      2.773     -9.840    -20.703     50.759
     125      713.814815     -0.032      4.226     -0.042      2.799     -9.879    -21.661     46.964
     126      713.833333     -0.027      4.206     -0.030      2.790     -9.819    -20.426     52.187
     127      713.851852     -0.034      4.228     -0.031      2.795     -9.976    -20.227     48.423
     128      713.870370     -0.012      4.214     -0.030      2.795     -9.828    -21.823     55.221
     129      713.888889     -0.014      4.209     -0.031      2.794     -9.863    -21.402     52.365
     130      713.907407     -0.016      4.227     -0.016      2.806     -9.874    -21.546     58.262
     131      713.925926     -0.025      4.187     -0.049      2.774     -9.783    -22.421     55.435
     132      713.944444     -0.012      4.223     -0.014      2.788     -9.886    -20.514     54.616
     133      713.962963     -0.016      4.213     -0.025      2.798     -9.796    -21.008     49.703
     134      713.981481     -0.027      4.204     -0.041      2.784     -9.825    -20.434     57.722
     135      714.000000     -0.003      4.192     -0.016      2.777     -9.736    -20.084     52.989
     136      714.018519     -0.011      4.180     -0.022      2.777     -9.767    -20.070     47.361
     137      714.037037     -0.015      4.194     -0.030      2.796     -9.761    -21.518     51.944
     138      714.055556     -0.012      4.181     -0.025      2.769     -9.734    -20.421     47.488
     139      714.074074     -0.020      4.218     -0.016      2.811     -9.892    -20.808     54.246
     140      714.092593     -0.022      4.191     -0.049      2.765     -9.800    -20.692     54.382
     141      714.111111     -0.014      4.166     -0.014      2.755     -9.755    -19.788     52.698
     142      714.129630     -0.007      4.181     -0.025      2.763     -9.715    -21.339     51.585
     143      714.148148     -0.019      4.185     -0.016      2.777     -9.813    -19.728     46.879
     144      714.166667     -0.004      4.190     -0.025      2.782     -9.736    -20.338     47.331
     145      714.185185     -0.015      4.204     -0.022      2.775     -9.868    -22.071     52.021
     146      714.203704     -0.012      4.173     -0.014      2.771     -9.791    -19.254     49.733
     147      714.222222     -0.007      4.205     -0.021      2.793     -9.789    -19.083     59.386
     148      714.240741     -0.006      4.184     -0.011      2.772     -9.807    -20.551     47.587
     149      714.259259      0.001      4.210     -0.012      2.788     -9.818    -20.622     60.163
     150      714.277778     -0.002      4.213     -0.000      2.791     -9.844    -24.658     55.688
     151      714.296296     -0.002      4.167     -0.014      2.766     -9.704    -19.427     50.875
     152      714.314815     -0.009      4.197     -0.030      2.784     -9.748    -21.006     61.886
     153      714.333333     -0.009      4.205     -0.018      2.786     -9.810    -22.726     55.846
     154      714.351852     -0.004      4.181     -0.004      2.777     -9.784    -20.323     49.620
     155      714.370370     -0.006      4.176     -0.019      2.772     -9.723    -20.152     52.120
     156      714.388889      0.004      4.221     -0.007      2.793     -9.840    -20.339     52.853
     157      714.407407      0.002      4.174     -0.003      2.761     -9.763    -23.002     45.871
     158      714.425926      0.003      4.224     -0.007      2.795     -9.869    -20.970     56.625
     159      714.444444      0.003      4.216     -0.000      2.791     -9.842    -23.583     54.107
     160      714.462963      0.010      4.201     -0.004      2.781     -9.800    -19.700     56.844
     161      714.481481      0.001      4.189     -0.023      2.771     -9.730    -22.299     51.218
     162      714.500000      0.005      4.167     -0.004      2.765     -9.696    -19.334     56.741
     163      714.518519      0.009      4.220     -0.002      2.793     -9.814    -18.694     59.262
     164      714.537037      0.008      4.186     -0.012      2.766     -9.739    -20.941     45.864
     165      714.555556      0.003      4.199     -0.006      2.774     -9.754    -21.921     57.833
     166      714.574074      0.008      4.192     -0.014      2.781     -9.716    -20.195     54.417
     167      714.592593     -0.002      4.193     -0.013      2.773     -9.794    -23.586     55.326
     168      714.611111      0.011      4.185      0.007      2.782     -9.754    -19.805     49.383
     169      714.629630      0.012      4.212      0.001      2.792     -9.796    -20.147     61.524
     170      714.648148      0.008      4.201     -0.007      2.775     -9.805    -21.726     47.160
     171      714.666667     -0.006      4.193     -0.012      2.777     -9.845    -21.760     51.392
     172      714.685185      0.005      4.205     -0.008      2.789     -9.739    -20.098     62.585
     173      714.703704      0.022      4.235     -0.003      2.810     -9.778    -20.264     58.044
     174      714.722222      0.007      4.185     -0.017      2.767     -9.730    -20.365     54.301
     175      714.740741      0.009      4.183     -0.004      2.765     -9.774    -20.867     59.442
     176      714.759259      0.014      4.175     -0.002      2.768     -9.729    -20.931     52.160
     177      714.777778      0.017      4.198     -0.012      2.776     -9.723    -21.908     59.448
     178      714.796296      0.022      4.174      0.014      2.774     -9.665    -19.534     45.693
     179      714.814815      0.005      4.223      0.004      2.797     -9.836    -22.397     47.389
     180      714.833333      0.009      4.159     -0.003      2.754     -9.710    -19.815     53.079
     181      714.851852      0.005      4.177     -0.002      2.772     -9.764    -20.066     53.638
     182      714.870370      0.009      4.215      0.005      2.786     -9.869    -22.202     53.588
     183      714.888889      0.013      4.198      0.001      2.782     -9.783    -22.066     54.650
     184      714.907407      0.031      4.191      0.012      2.783     -9.684    -21.292     52.922
     185      714.925926      0.007      4.187     -0.001      2.783     -9.780    -20.630     48.628
     186      714.944444      0.020      4.177      0.005      2.769     -9.700    -19.409     49.942
     187      714.962963      0.010      4.198     -0.005      2.781     -9.773    -20.026     48.593
     188      714.981481      0.029      4.189      0.010      2.778     -9.661    -19.652     53.885
     189      715.000000      0.023      4.144      0.010      2.748     -9.605    -20.952     58.777
     190      715.018519      0.025      4.181      0.008      2.758     -9.763    -19.848     50.776
     191      715.037037      0.010      4.185     -0.002      2.773     -9.752    -19.029     58.479
     192      715.055556      0.010      4.147     -0.005      2.751     -9.682    -23.124     55.623
     193      715.074074      0.017      4.179      0.019      2.774     -9.739    -22.847     52.764
     194      715.092593      0.009      4.200     -0.008      2.778     -9.755    -22.000     55.287
     195      715.111111      0.015      4.148      0.003      2.744     -9.695    -19.724     49.195
     196      715.129630      0.022      4.140      0.007      2.753     -9.608    -19.736     57.131
     197      715.148148      0.028      4.149      0.018      2.747     -9.612    -18.984     53.686
     198      715.166667      0.015      4.170      0.001      2.765     -9.706    -22.334     50.649
     199      715.185185      0.020      4.172      0.014      2.763     -9.720    -20.676     53.301
     200      715.203704      0.027      4.187      0.011      2.778     -9.689    -20.152     59.575
     201      715.222222      0.010      4.265      0.001      2.823     -9.922    -19.205     61.521
     202      715.240741      0.025      4.200      0.007      2.786     -9.763    -21.279     53.777
     203      715.259259      0.015      4.144      0.012      2.737     -9.719    -21.398     48.669
     204      715.277778      0.034      4.149      0.011      2.742     -9.580    -21.666     48.447
     205      715.296296      0.029      4.124      0.019      2.728     -9.545    -22.836     58.859
     206      715.314815      0.022      4.157      0.001      2.747     -9.680    -19.821     59.792
     207      715.333333      0.006      4.155     -0.011      2.746     -9.703    -21.488     52.572
     208      715.351852      0.029      4.148      0.015      2.747     -9.620    -18.975     59.365
     209      715.370370      0.029      4.202      0.023      2.782     -9.750    -20.997     59.257
     210      715.388889      0.028      4.177      0.015      2.763     -9.769    -20.503     50.181
     211      715.407407      0.032      4.170      0.027      2.747     -9.707    -23.552     48.836
     212      715.425926      0.028      4.104      0.010      2.720     -9.571    -18.648     47.911
     213      715.444444      0.028      4.138      0.018      2.751     -9.594    -19.224     50.166
     214      715.462963      0.037      4.146      0.005      2.752     -9.573    -17.995     48.794
     215      715.481481      0.038      4.139      0.022      2.743     -9.590    -18.872     52.338
     216      715.500000      0.033      4.144      0.006      2.759     -9.550    -19.888     59.272
     217      715.518519      0.039      4.160      0.020      2.748     -9.628    -19.840     57.196
     218      715.537037      0.038      4.183      0.017      2.772     -9.667    -21.477     52.526
     219      715.555556      0.038      4.171      0.021      2.757     -9.686    -19.786     55.856
     220      715.574074      0.032      4.151      0.024      2.753     -9.626    -20.009     45.687
     221      715.592593      0.029      4.156      0.030      2.745     -9.679    -19.972     49.418
     222      715.611111      0.032      4.149      0.015      2.752     -9.605    -20.759     50.950
     223      715.629630      0.037      4.158      0.029      2.753     -9.627    -18.700     53.128
     224      715.648148      0.031      4.182      0.022      2.774     -9.708    -20.417     52.552
     225      715.666667      0.040      4.171      0.030      2.765     -9.711    -19.010     53.488
     226      715.685185      0.033      4.179      0.021      2.773     -9.687    -22.492     58.614
     227      715.703704      0.034      4.139      0.019      2.748     -9.569    -19.729     55.786
     228      715.722222      0.047      4.167      0.019      2.761     -9.576    -20.709     56.673
     229      715.740741      0.039      4.132      0.025      2.728     -9.605    -21.211     59.394
     230      715.759259      0.036      4.142      0.015      2.739     -9.595    -19.131     55.975
     231      715.777778      0.043      4.162      0.018      2.755     -9.645    -22.302     48.254
     232      715.796296      0.040      4.154      0.025      2.751     -9.577    -20.280     54.189
     233      715.814815      0.041      4.125      0.032      2.730     -9.583    -21.028     55.840
     234      715.833333      0.044      4.155      0.036      2.757     -9.650    -20.263     55.413
     235      715.851852      0.048      4.110      0.019      2.720     -9.473    -20.975     50.828
     236      715.870370      0.044      4.114      0.029      2.725     -9.559    -20.220     48.889
     237      715.888889      0.044      4.116      0.030      2.726     -9.550    -19.802     52.246
     238      715.907407      0.043      4.160      0.022      2.755     -9.639    -24.538     57.634
     239      715.925926      0.060      4.143      0.033      2.738     -9.539    -19.668     51.222
     240      715.944444      0.047      4.132      0.024      2.729     -9.508    -19.373     52.548
     241      715.962963      0.051      4.109      0.032      2.718     -9.488    -19.904     50.974
     242      715.981481      0.061      4.106      0.045      2.712     -9.446    -19.059     55.537
     243      716.000000      0.051      4.149      0.028      2.742     -9.596    -22.469     58.985
     244      716.018519      0.055      4.145      0.041      2.747     -9.595    -20.084     54.913
     245      716.037037      0.054      4.180      0.045      2.763     -9.696    -19.898     57.754
     246      716.055556      0.049      4.130      0.036      2.739     -9.589    -19.894     49.807
     247      716.074074      0.031      4.155      0.016      2.748     -9.701    -21.653     59.924
     248      716.092593      0.060      4.126      0.044      2.740     -9.491    -18.338     61.261
     249      716.111111      0.038      4.130      0.020      2.732     -9.574    -20.394     50.742
     250      716.129630      0.063      4.137      0.034      2.735     -9.517    -25.919     55.655
     251      716.148148      0.054      4.124      0.031      2.727     -9.586    -18.944     50.227
     252      716.166667      0.043      4.135      0.025      2.738     -9.605    -20.533     55.791
     253      716.185185      0.051      4.140      0.045      2.758     -9.603    -21.245     54.931
     254      716.203704      0.050      4.133      0.042      2.738     -9.569    -18.851     58.581
     255      716.222222      0.052      4.131      0.027      2.741     -9.517    -20.434     46.258
     256      716.240741      0.058      4.156      0.035      2.748     -9.576    -20.759     57.277
     257      716.259259      0.053      4.140      0.029      2.745     -9.614    -20.910     51.194
     258      716.277778      0.053      4.103      0.029      2.716     -9.530    -19.974     55.866
     259      716.296296      0.040      4.142      0.022      2.744     -9.607    -20.310     60.825
     260      716.314815      0.068      4.113      0.037      2.721     -9.447    -21.091     52.337
     261      716.333333      0.061      4.130      0.046      2.746     -9.495    -20.609     50.900
     262      716.351852      0.037      4.133      0.017      2.731     -9.589    -21.146     57.115
     263      716.370370      0.045      4.154      0.021      2.752     -9.549    -20.569     47.882
     264      716.388889      0.049      4.128      0.029      2.736     -9.533    -23.869     54.339
     265      716.407407      0.053      4.154      0.038      2.746     -9.611    -18.555     52.938
     266      716.425926      0.062      4.151      0.041      2.761     -9.553    -19.689     52.415
     267      716.444444      0.059      4.129      0.020      2.724     -9.495    -19.476     57.800
     268      716.462963      0.058      4.103      0.039      2.719     -9.452    -19.496     51.890
     269      716.481481      0.055      4.121      0.045      2.738     -9.528    -21.403     56.334
     270      716.500000      0.053      4.148      0.032      2.741     -9.605    -22.474     54.553
     271      716.518519      0.059      4.122      0.037      2.724     -9.536    -18.432     54.593
     272      716.537037      0.068      4.110      0.045      2.715     -9.466    -22.202     59.249
     273      716.555556      0.058      4.128      0.027      2.734     -9.519    -20.102     55.016
     274      716.574074      0.052      4.109      0.030      2.717     -9.505    -19.952     54.848
     275      716.592593      0.059      4.079      0.033      2.702     -9.408    -18.858     50.740
     276      716.611111      0.059      4.112      0.045      2.714     -9.474    -22.642     56.102
     277      716.629630      0.056      4.104      0.037      2.725     -9.494    -21.104     48.220
     278      716.648148      0.062      4.115      0.035      2.728     -9.458    -19.676     56.819
     279      716.666667      0.048      4.108      0.026      2.713     -9.593    -22.484     51.596
     280      716.685185      0.075      4.132      0.045      2.735     -9.453    -19.065     57.048
     281      716.703704      0.060      4.125      0.035      2.736     -9.476    -20.638     54.165
     282      716.722222      0.052      4.146      0.023      2.752     -9.554    -19.828     55.645
     283      716.740741      0.057      4.118      0.028      2.727     -9.528    -19.653     52.461
     284      716.759259      0.059      4.153      0.033      2.746     -9.572    -19.243     60.162
     285      716.777778      0.043      4.120      0.026      2.728     -9.526    -19.079     54.653
     286      716.796296      0.056      4.138      0.041      2.745     -9.557    -20.698     58.660
     287      716.814815      0.064      4.154      0.038      2.757     -9.548    -19.351     60.060
     288      716.833333      0.055      4.104      0.039      2.724     -9.498    -21.335     51.110
     289      716.851852      0.051      4.125      0.046      2.736     -9.587    -18.800     53.485
     290      716.870370      0.052      4.163      0.035      2.753     -9.660    -20.483     55.723
     291      716.888889      0.046      4.137      0.037      2.747     -9.575    -19.076     52.501
     292      716.907407      0.058      4.131      0.030      2.744     -9.468    -18.599     54.504
     293      716.925926      0.050      4.096      0.034      2.707     -9.478    -19.585     58.442
     294      716.944444      0.067      4.132      0.046      2.728     -9.551    -21.464     56.140
     295      716.962963      0.040      4.114      0.025      2.726     -9.581    -19.316     46.704
     296      716.981481      0.068      4.105      0.034      2.720     -9.374    -21.182     46.064
     297      717.000000      0.061      4.125      0.043      2.728     -9.523    -18.876     57.922
     298      717.018519      0.058      4.099      0.026      2.710     -9.441    -19.786     50.703
     299      717.037037      0.057      4.136      0.051      2.735     -9.560    -19.203     58.210
     300      717.055556      0.051      4.114      0.044      2.732     -9.504    -21.309     50.116
     301      717.074074      0.055      4.142      0.035      2.737     -9.608    -25.159     53.116
     302      717.092593      0.060      4.098      0.044      2.713     -9.437    -21.383     56.259
     303      717.111111      0.056      4.102      0.037      2.714     -9.488    -19.517     55.451
     304      717.129630      0.058      4.116      0.041      2.731     -9.491    -17.810     53.711
     305      717.148148      0.050      4.120      0.039      2.723     -9.583    -20.624     56.881
     306      717.166667      0.049      4.112      0.031      2.721     -9.534    -20.804     55.077
     307      717.185185      0.063      4.118      0.029      2.722     -9.427    -21.912     52.391
     308      717.203704      0.055      4.101      0.042      2.713     -9.482    -19.075     51.954
     309      717.222222      0.050      4.152      0.047      2.757     -9.645    -22.097     60.428
     310      717.240741      0.061      4.141      0.043      2.744     -9.563    -19.833     61.526
     311      717.259259      0.049      4.101      0.039      2.714     -9.492    -19.647     50.837
     312      717.277778      0.057      4.128      0.031      2.727     -9.520    -19.321     63.270
     313      717.296296      0.061      4.127      0.045      2.730     -9.512    -19.601     50.373
     314      717.314815      0.059      4.148      0.036      2.757     -9.510    -19.220     58.482
     315      717.333333      0.059      4.137      0.047      2.733     -9.606    -19.778     57.876
     316      717.351852      0.039      4.096      0.029      2.715     -9.508    -21.475     55.198
     317      717.370370      0.049      4.094      0.035      2.715     -9.503    -19.172     56.841
     318      717.388889      0.062      4.138      0.041      2.745     -9.501    -19.585     54.168
     319      717.407407      0.057      4.103      0.031      2.713     -9.461    -19.314     62.276
     320      717.425926      0.041      4.091      0.033      2.705     -9.484    -20.125     58.224
     321      717.444444      0.048      4.161      0.050      2.754     -9.720    -19.337     57.422
     322      717.462963      0.044      4.109      0.036      2.724     -9.505    -19.880     60.758
     323      717.481481      0.043      4.100      0.030      2.718     -9.528    -20.853     55.935
     324      717.500000      0.050      4.112      0.030      2.724     -9.506    -19.870     58.751
     325      717.518519      0.050      4.116      0.050      2.725     -9.584    -18.403     56.041
     326      717.537037      0.037      4.135      0.036      2.744     -9.623    -19.921     55.153
     327      717.555556      0.043      4.143      0.038      2.744     -9.648    -19.707     50.833
     328      717.574074      0.054      4.126      0.045      2.733     -9.571    -18.076     49.558
     329      717.592593      0.054      4.127      0.032      2.732     -9.522    -20.634     57.651
     330      717.611111      0.053      4.144      0.021      2.738     -9.573    -18.907     53.546
     331      717.629630      0.043      4.111      0.025      2.720     -9.574    -19.759     48.060
     332      717.648148      0.062      4.130      0.046      2.733     -9.549    -21.069     59.849
     333      717.666667      0.040      4.118      0.040      2.728     -9.572    -21.043     58.185
     334      717.685185      0.041      4.128      0.037      2.724     -9.571    -19.713     53.188
     335      717.703704      0.048      4.156      0.045      2.747     -9.575    -18.854     59.167
     336      717.722222      0.046      4.120      0.032      2.727     -9.518    -18.976     64.520
     337      717.740741      0.050      4.111      0.036      2.725     -9.512    -21.893     60.020
     338      717.759259      0.036      4.114      0.037      2.719     -9.654    -20.531     52.328
     339      717.777778      0.047      4.123      0.035      2.725     -9.530    -20.107     53.036
     340      717.796296      0.050      4.118      0.031      2.725     -9.536    -24.732     54.527
     341      717.814815      0.039      4.116      0.024      2.715     -9.551    -19.456     57.927
     342      717.833333      0.044      4.158      0.023      2.753     -9.607    -21.194     61.113
     343      717.851852      0.047      4.114      0.039      2.723     -9.548    -19.775     53.151
     344      717.870370      0.038      4.081      0.026      2.696     -9.488    -21.371     62.025
     345      717.888889      0.044      4.096      0.034      2.718     -9.463    -22.546     54.454
     346      717.907407      0.035      4.156      0.025      2.748     -9.659    -20.179     58.453
     347      717.925926      0.040      4.154      0.016      2.745     -9.639    -20.823     54.896
     348      717.944444      0.034      4.102      0.023      2.714     -9.532    -19.541     56.096
     349      717.962963      0.033      4.139      0.023      2.739     -9.616    -21.920     57.488
     350      717.981481      0.041      4.103      0.017      2.714     -9.479    -21.180     60.767
     351      718.000000      0.037      4.102      0.011      2.717     -9.505    -19.073     49.544
     352      718.018519      0.057      4.100      0.042      2.716     -9.460    -22.573     52.409
     353      718.037037      0.050      4.106      0.026      2.714     -9.411    -18.933     56.082
